Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
42260	-6381.791018	-6215.896833	-170.537847	0.267244	0.227796	0.238101	0.266859	0.256809	0.210820	0.244472	0.304123	0.216090	0.291702
42270	-6374.202847	-6213.366725	-165.868412	0.251366	0.235557	0.266903	0.246174	0.194198	0.210820	0.244472	0.314360	0.197042	0.285397
42280	-6373.458577	-6213.243120	-165.967297	0.248625	0.232787	0.278342	0.240246	0.194198	0.210820	0.230309	0.247898	0.187522	0.231633
42290	-6380.218531	-6215.845236	-170.125135	0.248625	0.232787	0.278342	0.240246	0.194198	0.210820	0.230309	0.247898	0.187522	0.231633
42300	-6376.532383	-6214.072103	-168.208310	0.256247	0.227108	0.278149	0.238496	0.225902	0.210820	0.215066	0.212828	0.206893	0.231633
42310	-6378.308819	-6213.919782	-169.537558	0.285381	0.234394	0.259083	0.221142	0.289289	0.210820	0.215066	0.261287	0.206893	0.239689
42320	-6371.689003	-6211.785799	-165.430013	0.262130	0.257539	0.268641	0.211690	0.190934	0.247121	0.215066	0.247684	0.206893	0.239689
42330	-6369.228324	-6209.203250	-165.224611	0.263258	0.264571	0.255009	0.217162	0.190934	0.237242	0.215066	0.247684	0.206893	0.315022
42340	-6375.323585	-6214.462975	-165.598580	0.250157	0.270132	0.247508	0.232203	0.239233	0.249627	0.244006	0.310835	0.146432	0.315022
42350	-6377.657782	-6220.465028	-161.930724	0.244497	0.232583	0.290536	0.232384	0.239233	0.249627	0.244006	0.310835	0.146432	0.315022
42360	-6379.328762	-6221.801211	-162.034495	0.244277	0.259077	0.288453	0.208193	0.239233	0.279642	0.244006	0.310835	0.172699	0.304944
42370	-6373.016143	-6216.108939	-162.038801	0.270300	0.223677	0.287357	0.218665	0.239233	0.221667	0.224812	0.310835	0.172699	0.257184
42380	-6376.831641	-6220.003039	-161.571526	0.270300	0.223677	0.287357	0.218665	0.195058	0.221667	0.224812	0.310835	0.294609	0.257184
42390	-6372.390990	-6215.923843	-161.058051	0.287818	0.227518	0.267908	0.216757	0.234444	0.212685	0.224812	0.310835	0.294609	0.257184
42400	-6369.141259	-6213.788718	-160.626854	0.292672	0.240226	0.232669	0.234433	0.234444	0.212685	0.224812	0.291076	0.203430	0.231441
42410	-6366.668815	-6210.658453	-160.903212	0.292672	0.240226	0.232669	0.234433	0.234444	0.235820	0.184072	0.300912	0.208572	0.310360
42420	-6362.128499	-6208.053597	-159.181439	0.283124	0.250983	0.247754	0.218139	0.234444	0.247013	0.184135	0.300912	0.154578	0.310360
42430	-6362.994637	-6210.769681	-157.331493	0.286471	0.258917	0.224701	0.229911	0.234444	0.247013	0.184135	0.300912	0.154578	0.310360
42440	-6359.097295	-6204.700136	-159.571401	0.279063	0.259357	0.228691	0.232889	0.216932	0.247013	0.184135	0.300912	0.158548	0.310360
42450	-6364.229133	-6212.381332	-157.022043	0.271392	0.260003	0.229940	0.238665	0.216932	0.247013	0.184135	0.300912	0.158548	0.310360
42460	-6365.586418	-6205.244503	-165.146658	0.271392	0.260003	0.229940	0.238665	0.236462	0.247013	0.184135	0.300912	0.185647	0.337632
42470	-6370.222022	-6208.725158	-166.301607	0.262003	0.271042	0.251170	0.215786	0.236462	0.247013	0.184135	0.300912	0.185647	0.337632
42480	-6364.869295	-6210.302347	-159.371691	0.287821	0.256048	0.223679	0.232452	0.236462	0.247013	0.184135	0.300912	0.185647	0.337632
42490	-6358.810278	-6207.738526	-155.876495	0.270194	0.246477	0.239494	0.243835	0.236462	0.247013	0.184135	0.300912	0.185647	0.337632
42500	-6363.622206	-6211.729879	-156.152318	0.267633	0.244940	0.257918	0.229509	0.236462	0.225095	0.315004	0.300912	0.185647	0.337632
42510	-6367.606812	-6212.887199	-158.979603	0.264261	0.233064	0.252687	0.249988	0.236462	0.225095	0.315004	0.300912	0.185647	0.337632
42520	-6363.468834	-6211.393923	-155.574147	0.257424	0.228370	0.278073	0.236134	0.236462	0.289628	0.324669	0.300912	0.263599	0.337632
42530	-6363.510326	-6213.746688	-153.867080	0.244689	0.248010	0.277499	0.229803	0.221692	0.289628	0.297942	0.300912	0.290829	0.231057
42540	-6356.594458	-6204.939696	-156.713876	0.270162	0.254289	0.245189	0.230360	0.221692	0.259027	0.209405	0.300912	0.218833	0.231057
42550	-6358.050751	-6204.059743	-159.098565	0.267206	0.227231	0.260658	0.244905	0.221692	0.259027	0.209405	0.249226	0.218833	0.273054
42560	-6363.664432	-6205.618589	-162.287618	0.282795	0.245917	0.241077	0.230211	0.280368	0.259027	0.209405	0.363707	0.218833	0.273054
42570	-6367.254218	-6204.722189	-166.577446	0.275464	0.231541	0.255451	0.237544	0.280368	0.259027	0.183039	0.333164	0.251698	0.336369
42580	-6363.873726	-6204.612506	-162.374866	0.275464	0.231541	0.255451	0.237544	0.276034	0.288835	0.328845	0.348237	0.251698	0.336369
42590	-6372.738858	-6209.929777	-165.410278	0.282560	0.225299	0.266086	0.226056	0.276034	0.313638	0.328845	0.428171	0.251698	0.334122
42600	-6369.966921	-6209.024075	-163.241552	0.282560	0.225299	0.266086	0.226056	0.276034	0.313638	0.328845	0.338059	0.335922	0.400509
42610	-6368.664064	-6206.437201	-164.760425	0.270902	0.226613	0.266742	0.235743	0.287293	0.360594	0.245537	0.347126	0.332044	0.373442
42620	-6374.547018	-6213.300287	-163.188592	0.270902	0.226613	0.266742	0.235743	0.346506	0.360594	0.324000	0.327790	0.332044	0.373442
42630	-6376.129517	-6215.070549	-163.027985	0.270902	0.226613	0.266742	0.235743	0.346506	0.334629	0.362491	0.327790	0.314087	0.373442
42640	-6378.243375	-6220.262395	-159.949997	0.270902	0.226613	0.266742	0.235743	0.346506	0.334629	0.362491	0.327790	0.314087	0.373442
42650	-6378.716803	-6220.726373	-159.959447	0.265820	0.228192	0.261386	0.244602	0.346506	0.334629	0.362491	0.327790	0.314087	0.373442
42660	-6381.192662	-6225.538711	-157.977448	0.265820	0.228192	0.261386	0.244602	0.346506	0.295890	0.232213	0.425912	0.314087	0.373442
42670	-6374.749610	-6217.738041	-159.335067	0.265820	0.228192	0.261386	0.244602	0.346506	0.295890	0.232213	0.425912	0.314087	0.373442
42680	-6375.455349	-6215.648165	-161.521486	0.259350	0.247136	0.260043	0.233471	0.362095	0.355816	0.232213	0.472236	0.314087	0.373442
42690	-6379.130439	-6218.397244	-163.635866	0.285664	0.228534	0.236843	0.248959	0.255460	0.355816	0.232213	0.341197	0.314087	0.373442
42700	-6385.722268	-6226.354266	-162.484274	0.287578	0.245416	0.225729	0.241277	0.299641	0.355816	0.232213	0.368414	0.199968	0.373442
42710	-6390.889426	-6223.393573	-170.612124	0.251772	0.262941	0.260164	0.225123	0.299641	0.355816	0.232213	0.368414	0.199968	0.373442
42720	-6385.794172	-6219.185444	-169.247288	0.277374	0.247731	0.253587	0.221308	0.313782	0.375503	0.232213	0.368414	0.261683	0.373442
42730	-6390.783649	-6224.031591	-169.288051	0.258353	0.249986	0.253344	0.238317	0.351871	0.375503	0.232213	0.350838	0.261683	0.373442
42740	-6394.215321	-6224.258963	-172.398553	0.250758	0.242752	0.249884	0.256606	0.336756	0.409378	0.232213	0.350838	0.261683	0.373442
42750	-6395.407761	-6224.929094	-172.920862	0.264226	0.237811	0.248577	0.249386	0.336756	0.409378	0.232213	0.350838	0.261683	0.373442
42760	-6401.778161	-6230.359547	-174.800664	0.256146	0.259711	0.249902	0.234241	0.303962	0.235921	0.286449	0.309076	0.267490	0.373442
42770	-6394.495001	-6222.899028	-174.529079	0.256540	0.255713	0.251156	0.236591	0.303962	0.309762	0.286449	0.309076	0.267490	0.389389
42780	-6393.832462	-6223.210825	-174.058040	0.261115	0.235755	0.268295	0.234834	0.324891	0.277710	0.286449	0.309076	0.267490	0.299853
42790	-6399.929299	-6226.194539	-177.309266	0.242620	0.230927	0.282124	0.244329	0.324891	0.284524	0.249687	0.309076	0.268715	0.300954
42800	-6401.815761	-6224.076513	-181.313755	0.254740	0.246745	0.247006	0.251509	0.324891	0.284524	0.249687	0.309076	0.268715	0.300954
42810	-6407.007135	-6230.090486	-181.279440	0.276907	0.229326	0.270155	0.223612	0.300783	0.198285	0.263215	0.304593	0.212360	0.300954
42820	-6399.755175	-6225.924641	-177.636156	0.276907	0.229326	0.270155	0.223612	0.300783	0.256867	0.263215	0.304593	0.298650	0.267515
42830	-6398.467270	-6228.618185	-174.102071	0.284242	0.224875	0.262182	0.228701	0.228614	0.299482	0.263215	0.309074	0.198162	0.303605
42840	-6400.318629	-6229.559667	-174.622919	0.284242	0.224875	0.262182	0.228701	0.262308	0.341339	0.232053	0.317053	0.187834	0.339369
42850	-6398.659909	-6225.792455	-176.625575	0.260043	0.245902	0.268263	0.225792	0.262308	0.228488	0.245356	0.317053	0.298124	0.349795
42860	-6400.421800	-6225.367054	-179.388823	0.265149	0.245175	0.272534	0.217142	0.262308	0.216198	0.204054	0.311015	0.242564	0.349795
42870	-6397.811542	-6222.372307	-180.026615	0.255525	0.240428	0.265593	0.238454	0.262308	0.227317	0.195781	0.311015	0.242564	0.296288
42880	-6402.592097	-6226.598289	-180.049672	0.288181	0.219144	0.253206	0.239468	0.262308	0.333620	0.195781	0.311015	0.242564	0.296288
42890	-6403.354328	-6229.678001	-177.736778	0.288181	0.219144	0.253206	0.239468	0.262308	0.332702	0.195781	0.311015	0.242564	0.296288
42900	-6405.538498	-6230.549876	-178.623044	0.288181	0.219144	0.253206	0.239468	0.293851	0.332702	0.224792	0.335666	0.242564	0.296288
42910	-6401.547651	-6232.184492	-173.383224	0.271712	0.222638	0.271335	0.234315	0.286724	0.201115	0.217195	0.335666	0.251087	0.356949
42920	-6401.608686	-6231.065973	-174.562778	0.279256	0.245627	0.249437	0.225679	0.286724	0.201115	0.217195	0.335666	0.251087	0.356949
42930	-6400.778934	-6226.108952	-178.671259	0.278901	0.234957	0.265475	0.220667	0.277237	0.201115	0.217195	0.348911	0.251087	0.356949
42940	-6395.719087	-6225.318753	-174.401611	0.268008	0.230754	0.255664	0.245574	0.277237	0.201115	0.217195	0.348911	0.251087	0.356949
42950	-6394.774911	-6225.432365	-173.343822	0.268008	0.230754	0.255664	0.245574	0.277237	0.201115	0.217195	0.348911	0.251087	0.356949
42960	-6383.665112	-6214.686185	-173.390404	0.267139	0.233013	0.265409	0.234439	0.277237	0.201115	0.217195	0.348911	0.251087	0.274909
42970	-6386.366761	-6218.509078	-172.269160	0.277982	0.240075	0.253380	0.228563	0.277237	0.201115	0.217195	0.348911	0.251087	0.274909
42980	-6385.293963	-6217.901674	-171.386729	0.267446	0.226792	0.267696	0.238066	0.304411	0.205731	0.257407	0.348911	0.251087	0.286314
42990	-6387.284160	-6219.186457	-172.092143	0.296214	0.220627	0.263745	0.219414	0.304411	0.205731	0.257407	0.348911	0.251087	0.286314
43000	-6388.208326	-6220.681470	-171.884207	0.269257	0.220780	0.282689	0.227274	0.249013	0.180686	0.216159	0.398020	0.251087	0.286314
43010	-6390.996381	-6221.603614	-172.552027	0.269257	0.220780	0.282689	0.227274	0.297034	0.292455	0.216159	0.404685	0.251087	0.359476
43020	-6391.526496	-6223.653237	-171.358712	0.280634	0.224261	0.258216	0.236890	0.297034	0.292455	0.216159	0.404685	0.251087	0.294237
43030	-6386.351165	-6221.553723	-168.282894	0.253491	0.259309	0.252926	0.234274	0.297034	0.292455	0.216159	0.404685	0.251087	0.294237
43040	-6394.367145	-6224.739174	-173.113424	0.246390	0.251119	0.263854	0.238637	0.297034	0.292455	0.216159	0.404685	0.251087	0.294237
43050	-6390.248501	-6220.814415	-172.919538	0.253534	0.227673	0.273625	0.245168	0.297034	0.292455	0.216159	0.404685	0.251087	0.294237
43060	-6388.621407	-6218.043405	-174.209585	0.254643	0.231372	0.268147	0.245837	0.257627	0.292455	0.216159	0.404685	0.261268	0.294237
43070	-6389.691663	-6219.702836	-173.528290	0.297505	0.224309	0.252467	0.225719	0.276051	0.292455	0.216159	0.404685	0.261268	0.294237
43080	-6392.394908	-6224.967011	-172.563020	0.278299	0.245047	0.256720	0.219934	0.276051	0.292455	0.216159	0.223045	0.193011	0.225003
43090	-6391.936231	-6226.038161	-171.111923	0.254027	0.239703	0.235768	0.270502	0.276051	0.211877	0.182882	0.339991	0.174174	0.225003
43100	-6383.548893	-6216.793339	-171.431980	0.254027	0.239703	0.235768	0.270502	0.276051	0.211877	0.220605	0.340937	0.164509	0.303483
43110	-6386.375675	-6220.489153	-170.562948	0.298313	0.209963	0.225757	0.265967	0.276051	0.211877	0.220605	0.340937	0.164509	0.303483
43120	-6390.216590	-6218.505367	-177.736071	0.273477	0.220208	0.244297	0.262019	0.177406	0.176265	0.238329	0.216304	0.148054	0.291421
43130	-6380.554864	-6212.873089	-173.959782	0.289875	0.218210	0.235936	0.255978	0.177406	0.176265	0.216985	0.279743	0.148054	0.198695
43140	-6386.677757	-6212.702913	-179.881096	0.289875	0.218210	0.235936	0.255978	0.206085	0.229218	0.216985	0.220640	0.148054	0.250517
43150	-6388.138697	-6212.753412	-181.335971	0.263641	0.248240	0.215469	0.272649	0.206085	0.229218	0.162314	0.266425	0.148054	0.250517
43160	-6384.006100	-6213.010056	-176.121965	0.292261	0.223491	0.240180	0.244068	0.206085	0.229218	0.162314	0.323349	0.256083	0.250517
43170	-6385.647677	-6214.483070	-176.158355	0.283286	0.239104	0.234729	0.242882	0.201379	0.229218	0.135744	0.336592	0.244122	0.306944
43180	-6377.893843	-6214.261495	-167.316576	0.308522	0.232067	0.235524	0.223887	0.282011	0.302707	0.202821	0.350042	0.244122	0.334201
43190	-6383.427247	-6220.366844	-166.528171	0.311553	0.220850	0.233281	0.234317	0.301205	0.302707	0.202821	0.371112	0.247150	0.334201
43200	-6382.764940	-6212.799949	-173.495211	0.312689	0.226205	0.232550	0.228556	0.301205	0.290216	0.202821	0.371112	0.247150	0.334201
43210	-6383.038200	-6211.625684	-174.286766	0.312689	0.226205	0.232550	0.228556	0.301205	0.290216	0.220927	0.432225	0.267140	0.366186
43220	-6389.150930	-6215.761552	-176.956342	0.312303	0.218282	0.233126	0.236289	0.193932	0.265936	0.220927	0.432225	0.260149	0.366186
43230	-6384.143592	-6214.835691	-173.848760	0.307346	0.232465	0.257917	0.202272	0.193932	0.232119	0.189654	0.346060	0.216625	0.366186
43240	-6386.258238	-6214.245261	-176.205468	0.307346	0.232465	0.257917	0.202272	0.265406	0.239604	0.189654	0.371632	0.216625	0.331329
43250	-6383.440821	-6209.397746	-178.235566	0.306246	0.216323	0.235475	0.241956	0.265406	0.239604	0.189654	0.371632	0.216625	0.331329
43260	-6379.410793	-6204.536237	-179.067047	0.288371	0.239808	0.231645	0.240175	0.265406	0.239604	0.189654	0.371632	0.216625	0.331329
43270	-6380.962792	-6207.110899	-178.831459	0.281431	0.237540	0.255389	0.225641	0.239223	0.239604	0.157178	0.272876	0.216625	0.331329
43280	-6384.998288	-6210.168069	-179.134850	0.279227	0.230723	0.272312	0.217737	0.239223	0.239604	0.262631	0.272876	0.246160	0.331329
43290	-6391.780257	-6215.846051	-179.868380	0.286802	0.248595	0.252322	0.212281	0.268745	0.264796	0.227690	0.340619	0.232734	0.331329
43300	-6391.658822	-6212.641260	-182.683320	0.260648	0.263444	0.250628	0.225280	0.268745	0.264796	0.281373	0.340619	0.232734	0.331329
43310	-6395.469577	-6209.785960	-189.438419	0.260648	0.263444	0.250628	0.225280	0.268745	0.264796	0.255557	0.340619	0.240742	0.331329
43320	-6393.845388	-6207.138395	-190.254569	0.258674	0.235390	0.259803	0.246134	0.287085	0.264796	0.255557	0.363725	0.240742	0.331329
43330	-6388.602459	-6206.407315	-185.742719	0.258674	0.235390	0.259803	0.246134	0.287085	0.264796	0.255557	0.363725	0.240742	0.331329
43340	-6386.442253	-6204.367951	-185.742719	0.273259	0.228383	0.251148	0.247210	0.284988	0.264796	0.252670	0.350007	0.235275	0.331329
43350	-6379.309504	-6206.310929	-176.304475	0.273259	0.228383	0.251148	0.247210	0.284988	0.306422	0.252670	0.350007	0.301043	0.296438
43360	-6374.594670	-6206.500746	-171.498527	0.278458	0.233611	0.249724	0.238206	0.284988	0.235638	0.252670	0.350007	0.301043	0.347482
43370	-6376.685785	-6210.103201	-169.831801	0.288916	0.232982	0.239066	0.239036	0.287166	0.356883	0.199700	0.384472	0.262213	0.312472
43380	-6379.526093	-6216.468639	-167.029298	0.288916	0.232982	0.239066	0.239036	0.300025	0.329931	0.218209	0.337306	0.222288	0.250620
43390	-6385.077611	-6217.960239	-171.089215	0.275213	0.252848	0.241656	0.230283	0.300025	0.329931	0.218209	0.337306	0.222288	0.250620
43400	-6382.658104	-6216.750159	-171.109697	0.268795	0.234062	0.275978	0.221165	0.244163	0.196130	0.218209	0.319572	0.169278	0.265047
43410	-6381.075191	-6213.408030	-172.922769	0.268795	0.234062	0.275978	0.221165	0.244163	0.185358	0.218209	0.319572	0.169278	0.265047
43420	-6378.436573	-6214.220650	-169.429147	0.277272	0.259424	0.239066	0.224237	0.244163	0.185358	0.218209	0.293304	0.214605	0.254465
43430	-6380.743115	-6215.261425	-170.489031	0.264285	0.265767	0.256298	0.213649	0.279137	0.197989	0.218209	0.273011	0.214605	0.268330
43440	-6378.057763	-6212.566263	-170.698721	0.272205	0.263220	0.242521	0.222054	0.176778	0.227114	0.218209	0.272508	0.248365	0.268330
43450	-6382.426420	-6216.879743	-170.698721	0.312592	0.227715	0.234909	0.224785	0.232844	0.251798	0.143822	0.272508	0.248365	0.273002
43460	-6378.224884	-6209.333622	-174.150897	0.270656	0.247346	0.244919	0.237079	0.194671	0.216414	0.173675	0.272508	0.270552	0.273002
43470	-6391.900835	-6222.193300	-174.967170	0.293067	0.216659	0.251294	0.238981	0.194671	0.216414	0.173675	0.272508	0.270552	0.273002
43480	-6402.531761	-6231.420621	-176.575699	0.274348	0.224700	0.239131	0.261821	0.194671	0.216414	0.175480	0.272508	0.270552	0.230212
43490	-6399.250984	-6230.564510	-174.565885	0.278272	0.239039	0.233655	0.249033	0.143279	0.216414	0.210122	0.251478	0.225362	0.230212
43500	-6400.983902	-6223.711296	-182.133271	0.286534	0.226312	0.268534	0.218621	0.285849	0.236107	0.210122	0.251478	0.237713	0.259347
43510	-6398.533924	-6221.045198	-182.349390	0.270620	0.236213	0.278731	0.214436	0.285849	0.236107	0.210122	0.251478	0.237713	0.259347
43520	-6402.677461	-6224.153477	-183.118203	0.273539	0.236512	0.284850	0.205100	0.231508	0.236107	0.230952	0.251478	0.238449	0.345410
43530	-6398.959200	-6220.071585	-183.481834	0.282267	0.245460	0.257450	0.214822	0.231508	0.236107	0.230952	0.251478	0.238449	0.345410
43540	-6398.941706	-6221.666428	-182.318671	0.274035	0.245846	0.273861	0.206259	0.231508	0.236107	0.230952	0.251478	0.238449	0.255575
43550	-6400.295328	-6225.249564	-180.089157	0.259066	0.247748	0.270436	0.222750	0.231508	0.236107	0.230952	0.251478	0.238449	0.255575
43560	-6380.608254	-6213.180016	-172.513354	0.259066	0.247748	0.270436	0.222750	0.207699	0.236107	0.230952	0.266942	0.238449	0.255575
43570	-6383.827358	-6216.326569	-172.340151	0.284362	0.238652	0.262052	0.214934	0.207699	0.236107	0.233391	0.266942	0.295630	0.245107
43580	-6383.347740	-6216.825484	-171.201360	0.256245	0.244044	0.260898	0.238813	0.213253	0.236107	0.233391	0.301451	0.296602	0.236125
43590	-6384.200241	-6221.022159	-168.439663	0.279749	0.238095	0.221044	0.261113	0.213253	0.236107	0.169890	0.257935	0.236597	0.286651
43600	-6383.826233	-6220.421438	-168.848832	0.279286	0.227665	0.231276	0.261773	0.190914	0.251105	0.169890	0.257935	0.207447	0.286651
43610	-6378.604291	-6215.833751	-168.214576	0.265466	0.259691	0.239496	0.235347	0.190914	0.251105	0.169890	0.257935	0.207447	0.286651
43620	-6377.402611	-6214.991644	-167.407492	0.276304	0.226535	0.254794	0.242367	0.190914	0.251105	0.184684	0.352450	0.187640	0.286651
43630	-6379.311270	-6216.620383	-167.400880	0.293014	0.251825	0.234804	0.220357	0.190914	0.277762	0.184684	0.334598	0.193595	0.329197
43640	-6385.867607	-6219.826605	-170.798782	0.265050	0.263017	0.240353	0.231581	0.190914	0.277762	0.184684	0.334598	0.237957	0.275278
43650	-6388.039066	-6221.400143	-170.953055	0.265050	0.263017	0.240353	0.231581	0.234170	0.277762	0.239340	0.334598	0.228775	0.275278
43660	-6383.221501	-6215.824104	-171.689210	0.271380	0.250485	0.240873	0.237262	0.234170	0.256283	0.227018	0.316770	0.259348	0.300797
43670	-6396.293380	-6226.207614	-172.418876	0.276279	0.220830	0.276559	0.226332	0.353153	0.256283	0.375400	0.394993	0.233257	0.373041
43680	-6394.823392	-6223.550055	-171.474381	0.276279	0.220830	0.276559	0.226332	0.376097	0.327657	0.337972	0.447538	0.520546	0.402729
43690	-6387.439572	-6216.159725	-172.251926	0.263266	0.233125	0.285137	0.218472	0.376097	0.327657	0.295417	0.447538	0.357712	0.453912
43700	-6385.260176	-6214.408664	-171.695705	0.274021	0.213431	0.275323	0.237225	0.376097	0.326184	0.295417	0.447538	0.384602	0.454073
43710	-6392.470377	-6219.908421	-173.593645	0.252598	0.229364	0.272908	0.245130	0.376097	0.326184	0.257917	0.447538	0.384602	0.454073
43720	-6401.264134	-6228.347199	-173.587021	0.267595	0.209930	0.257931	0.264544	0.391927	0.311687	0.381867	0.394576	0.384602	0.454073
43730	-6393.818697	-6223.082273	-171.406511	0.285867	0.229368	0.269389	0.215376	0.391927	0.311687	0.381867	0.394576	0.384602	0.454073
43740	-6401.352500	-6230.934102	-170.507249	0.309220	0.207921	0.271306	0.211554	0.508174	0.311687	0.381867	0.394576	0.384602	0.454073
43750	-6397.504744	-6225.794821	-171.576004	0.296610	0.223942	0.268410	0.211038	0.508174	0.297436	0.381867	0.394576	0.384602	0.512878
43760	-6391.927525	-6220.560743	-172.497677	0.296610	0.223942	0.268410	0.211038	0.346081	0.297436	0.336005	0.487995	0.384602	0.374450
43770	-6388.898451	-6220.081369	-169.736584	0.289996	0.232896	0.262716	0.214392	0.346081	0.297436	0.331117	0.487995	0.384602	0.421617
43780	-6394.286427	-6222.523222	-172.682707	0.265586	0.228348	0.254784	0.251282	0.346081	0.297436	0.331117	0.487995	0.384602	0.421617
43790	-6387.246909	-6220.640818	-167.525593	0.265908	0.225246	0.264187	0.244658	0.346081	0.297436	0.331117	0.487995	0.384602	0.421617
43800	-6388.275388	-6221.005782	-168.945750	0.265908	0.225246	0.264187	0.244658	0.346081	0.297436	0.331117	0.487995	0.342611	0.312279
43810	-6384.159758	-6218.284350	-167.438420	0.265908	0.225246	0.264187	0.244658	0.346081	0.297436	0.331117	0.462722	0.342611	0.360177
43820	-6385.589883	-6220.358214	-167.438420	0.281818	0.223054	0.248107	0.247021	0.312169	0.282071	0.282032	0.532423	0.247539	0.355165
43830	-6379.756415	-6215.953969	-165.104525	0.273537	0.228971	0.244671	0.252821	0.338451	0.348864	0.282032	0.524566	0.318635	0.379785
43840	-6385.845930	-6218.763430	-168.277190	0.310800	0.217561	0.248945	0.222695	0.338451	0.348864	0.251251	0.524566	0.370894	0.379785
43850	-6375.301717	-6213.454468	-163.277519	0.288381	0.231859	0.243219	0.236541	0.338451	0.335832	0.273568	0.468164	0.370894	0.379785
43860	-6371.251079	-6207.435540	-165.454262	0.276688	0.234732	0.247813	0.240767	0.338451	0.335832	0.273568	0.468164	0.299349	0.409639
43870	-6376.780970	-6211.182116	-166.718891	0.276688	0.234732	0.247813	0.240767	0.338451	0.335832	0.233292	0.539776	0.356814	0.424576
43880	-6381.569812	-6214.824604	-167.705820	0.280523	0.238299	0.233912	0.247266	0.338451	0.335128	0.297483	0.539776	0.356814	0.392975
43890	-6381.413876	-6213.782019	-169.379265	0.285438	0.240960	0.242862	0.230740	0.338451	0.331290	0.297483	0.370550	0.356814	0.408679
43900	-6385.530597	-6215.637653	-172.290839	0.241767	0.270700	0.249032	0.238501	0.311149	0.297375	0.336607	0.370550	0.296909	0.360580
43910	-6387.007229	-6219.171857	-170.994762	0.233402	0.275772	0.260523	0.230303	0.254420	0.347983	0.243533	0.335170	0.269514	0.370251
43920	-6380.725453	-6212.500427	-171.689917	0.263823	0.264683	0.251207	0.220288	0.254420	0.316153	0.243533	0.335170	0.240244	0.370251
43930	-6386.314798	-6217.192767	-172.162195	0.279298	0.252188	0.239195	0.229320	0.254420	0.316153	0.243533	0.420115	0.240244	0.370251
43940	-6387.943961	-6219.391929	-171.272954	0.288009	0.239863	0.231857	0.240271	0.275739	0.316153	0.243533	0.420115	0.240244	0.412780
43950	-6383.183898	-6212.707420	-172.860682	0.274151	0.241597	0.233187	0.251065	0.299676	0.315112	0.271805	0.420115	0.257159	0.412041
43960	-6385.966931	-6219.306153	-169.599085	0.281717	0.224188	0.235682	0.258413	0.299698	0.282484	0.271805	0.341900	0.257159	0.412041
43970	-6385.352746	-6218.217018	-170.189194	0.281411	0.221643	0.249543	0.247404	0.279243	0.262861	0.314261	0.341900	0.257159	0.386632
43980	-6387.563850	-6221.976471	-167.208164	0.272872	0.227081	0.255546	0.244501	0.347634	0.262861	0.314261	0.507762	0.257159	0.438915
43990	-6387.893512	-6220.033163	-169.481134	0.284890	0.223107	0.261830	0.230174	0.347634	0.262861	0.314261	0.507762	0.257159	0.438915
44000	-6386.610919	-6220.708118	-167.297503	0.284890	0.223107	0.261830	0.230174	0.347634	0.262861	0.314261	0.552978	0.257159	0.438915
44010	-6383.174615	-6219.506622	-165.107777	0.262883	0.226390	0.267754	0.242973	0.347634	0.262861	0.314261	0.552978	0.257159	0.429899
44020	-6390.991943	-6227.370464	-165.061263	0.253034	0.254167	0.228197	0.264603	0.347634	0.262861	0.314261	0.552978	0.257159	0.429899
44030	-6381.732105	-6217.117988	-164.829985	0.253034	0.254167	0.228197	0.264603	0.347634	0.432740	0.301215	0.552978	0.362569	0.412439
44040	-6384.318808	-6219.844225	-163.455543	0.250548	0.257879	0.241039	0.250534	0.347634	0.432740	0.502492	0.552978	0.408273	0.412439
44050	-6378.095540	-6217.869504	-159.534795	0.250548	0.257879	0.241039	0.250534	0.492014	0.432740	0.335068	0.510464	0.408273	0.412439
44060	-6375.359126	-6215.139635	-159.164934	0.250548	0.257879	0.241039	0.250534	0.492014	0.432740	0.335068	0.510464	0.414019	0.479356
44070	-6382.912843	-6220.806448	-160.369050	0.256668	0.267998	0.234033	0.241301	0.492014	0.432740	0.335068	0.510464	0.414019	0.615914
44080	-6381.758537	-6218.699303	-162.213676	0.284292	0.243077	0.250234	0.222397	0.403663	0.353985	0.341022	0.510464	0.414019	0.598708
44090	-6382.335318	-6221.200164	-160.289595	0.270749	0.237531	0.243100	0.248619	0.403663	0.353985	0.341022	0.510464	0.414019	0.598708
44100	-6388.474094	-6227.861838	-162.106883	0.270143	0.235354	0.233567	0.260935	0.403663	0.353985	0.341022	0.510464	0.223462	0.321227
44110	-6391.487729	-6232.144889	-161.476764	0.256318	0.239457	0.225261	0.278963	0.361282	0.396304	0.253090	0.436358	0.223462	0.355468
44120	-6389.958309	-6229.443240	-163.866078	0.256318	0.239457	0.225261	0.278963	0.221802	0.396304	0.253090	0.363330	0.192552	0.355468
44130	-6384.690622	-6225.162754	-163.159794	0.236145	0.236478	0.252974	0.274403	0.255825	0.306097	0.253090	0.363330	0.192552	0.355468
44140	-6387.084569	-6224.061305	-166.655190	0.238069	0.245571	0.251239	0.265121	0.255825	0.306097	0.253090	0.363330	0.192552	0.355468
44150	-6384.554329	-6222.810609	-167.535262	0.258274	0.234958	0.254502	0.252265	0.231346	0.211570	0.240365	0.218182	0.181548	0.211430
