Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
48570	-8199.652554	-8018.995054	-184.909319	0.224665	0.246690	0.250088	0.278556	0.308707	0.283154	0.240101	0.225185	0.265247	0.225906
48580	-8197.926791	-8017.084520	-185.094090	0.224665	0.246690	0.250088	0.278556	0.308707	0.283154	0.240101	0.225185	0.265247	0.225906
48590	-8200.413697	-8021.315534	-183.349982	0.233373	0.257252	0.249805	0.259571	0.308707	0.283154	0.240101	0.225185	0.265247	0.225906
48600	-8202.918499	-8028.321592	-179.482357	0.233373	0.257252	0.249805	0.259571	0.308707	0.245304	0.217294	0.180177	0.227989	0.242104
48610	-8203.302667	-8023.365728	-185.036516	0.222917	0.240832	0.259967	0.276285	0.308707	0.245304	0.172086	0.182560	0.227989	0.242104
48620	-8206.060449	-8022.940220	-188.304410	0.219564	0.246150	0.242321	0.291966	0.263670	0.254671	0.190835	0.182560	0.227989	0.242104
48630	-8198.604045	-8024.648932	-179.095777	0.219564	0.246150	0.242321	0.291966	0.270400	0.254671	0.199206	0.182560	0.227989	0.235707
48640	-8191.675473	-8017.426324	-179.811670	0.238515	0.253767	0.247725	0.259992	0.253083	0.221091	0.199206	0.182560	0.227989	0.202233
48650	-8193.091892	-8022.208728	-176.323423	0.243632	0.238337	0.257206	0.260825	0.241570	0.231369	0.171631	0.192835	0.270976	0.202233
48660	-8194.071515	-8025.161152	-174.521892	0.203534	0.270804	0.253137	0.272526	0.241570	0.294828	0.165381	0.157381	0.214967	0.202233
48670	-8197.289277	-8031.250554	-171.610830	0.226630	0.281378	0.248314	0.243679	0.214427	0.302890	0.165381	0.184347	0.214967	0.202233
48680	-8187.003460	-8020.716195	-171.449489	0.221928	0.271190	0.249890	0.256993	0.214427	0.254662	0.237169	0.184347	0.237972	0.237645
48690	-8184.596073	-8023.629269	-166.274171	0.209414	0.262242	0.250768	0.277576	0.214427	0.254662	0.220344	0.184974	0.225142	0.237645
48700	-8185.590468	-8023.335088	-167.372766	0.234267	0.253790	0.267340	0.244603	0.275471	0.254662	0.205702	0.184974	0.254190	0.200191
48710	-8185.241117	-8025.413530	-165.107328	0.211196	0.246730	0.270021	0.272053	0.282397	0.215278	0.220445	0.184974	0.251782	0.187841
48720	-8187.266371	-8026.610428	-165.806702	0.221281	0.232521	0.269093	0.277105	0.298207	0.215278	0.219944	0.195460	0.251782	0.187841
48730	-8179.717016	-8019.849208	-165.519431	0.215144	0.240251	0.264965	0.279640	0.246639	0.215278	0.219944	0.157743	0.214983	0.213753
48740	-8178.062422	-8019.228331	-164.585756	0.215144	0.240251	0.264965	0.279640	0.246639	0.215278	0.219944	0.187520	0.214983	0.163967
48750	-8186.966913	-8024.679148	-167.731472	0.226040	0.235453	0.244260	0.294248	0.246639	0.308039	0.219944	0.142616	0.214983	0.177703
48760	-8184.890332	-8022.428407	-169.189053	0.226040	0.235453	0.244260	0.294248	0.176945	0.216969	0.175195	0.141472	0.164957	0.177703
48770	-8178.470152	-8017.382110	-167.435160	0.222572	0.253754	0.242001	0.281673	0.228873	0.225434	0.175195	0.141472	0.182332	0.175936
48780	-8178.828959	-8017.469494	-167.389516	0.222572	0.253754	0.242001	0.281673	0.228873	0.241345	0.175195	0.149323	0.197901	0.200019
48790	-8171.545006	-8015.126319	-162.429570	0.222572	0.253754	0.242001	0.281673	0.189384	0.268913	0.188934	0.149323	0.199916	0.200019
48800	-8173.387170	-8012.745223	-166.026992	0.222572	0.253754	0.242001	0.281673	0.262090	0.309534	0.188934	0.163394	0.199916	0.197790
48810	-8174.530779	-8013.701337	-165.814218	0.222572	0.253754	0.242001	0.281673	0.293769	0.307522	0.188934	0.213780	0.199916	0.197790
48820	-8182.632812	-8014.763782	-172.324693	0.222572	0.253754	0.242001	0.281673	0.345465	0.307522	0.228459	0.213780	0.199916	0.212391
48830	-8181.253487	-8013.403317	-171.850705	0.222572	0.253754	0.242001	0.281673	0.334306	0.307522	0.228459	0.213780	0.302100	0.212391
48840	-8180.083949	-8012.306691	-171.303507	0.222572	0.253754	0.242001	0.281673	0.382674	0.307522	0.215702	0.242853	0.302100	0.242565
48850	-8180.057809	-8010.770414	-172.813645	0.227731	0.224631	0.257337	0.290302	0.382674	0.307522	0.215702	0.242853	0.302100	0.242565
48860	-8180.800983	-8012.545866	-171.781367	0.219199	0.236165	0.250818	0.293819	0.382674	0.307522	0.215702	0.242853	0.302100	0.242565
48870	-8181.426748	-8013.079983	-171.873015	0.219199	0.236165	0.250818	0.293819	0.382674	0.307522	0.215702	0.242853	0.302100	0.242565
48880	-8172.983643	-8018.483877	-158.076455	0.219199	0.236165	0.250818	0.293819	0.396943	0.307522	0.212072	0.242853	0.279664	0.244275
48890	-8175.554670	-8020.931208	-158.016292	0.238375	0.219029	0.279932	0.262664	0.277601	0.353588	0.281541	0.232047	0.321565	0.253757
48900	-8173.290859	-8020.678439	-156.204777	0.258284	0.223618	0.264035	0.254063	0.277601	0.353588	0.241635	0.232047	0.321565	0.253757
48910	-8173.693614	-8018.964431	-158.191742	0.258284	0.223618	0.264035	0.254063	0.305401	0.286779	0.265871	0.234303	0.321565	0.292235
48920	-8177.073697	-8021.995746	-158.182625	0.235456	0.254898	0.226039	0.283606	0.367333	0.291201	0.265871	0.231480	0.361099	0.260748
48930	-8176.400126	-8018.085977	-161.184556	0.235456	0.254898	0.226039	0.283606	0.367333	0.292704	0.265871	0.231480	0.370790	0.296407
48940	-8176.789653	-8019.514600	-158.783316	0.203365	0.271948	0.242119	0.282569	0.465543	0.379418	0.265871	0.231480	0.370790	0.383912
48950	-8176.025516	-8020.786884	-157.961116	0.203365	0.271948	0.242119	0.282569	0.376381	0.334467	0.276836	0.231480	0.251094	0.383912
48960	-8171.486783	-8015.645189	-158.545389	0.214244	0.248559	0.259212	0.277986	0.354319	0.334467	0.261528	0.231730	0.291952	0.383912
48970	-8167.678180	-8011.435788	-157.712054	0.223814	0.253675	0.238845	0.283665	0.386440	0.437843	0.261528	0.299278	0.379206	0.340439
48980	-8173.000084	-8014.569498	-158.967821	0.223814	0.253675	0.238845	0.283665	0.493904	0.437843	0.261528	0.352962	0.379206	0.365776
48990	-8173.499398	-8016.187226	-158.085313	0.200580	0.264641	0.259812	0.274967	0.436383	0.458380	0.324510	0.295352	0.367625	0.361787
49000	-8172.923574	-8015.596733	-157.805340	0.200580	0.264641	0.259812	0.274967	0.517149	0.458380	0.302083	0.298070	0.367625	0.359659
49010	-8161.570215	-8008.295693	-153.906029	0.217240	0.243256	0.265033	0.274471	0.482489	0.458380	0.372498	0.298070	0.367625	0.293302
49020	-8166.848920	-8012.837145	-154.892628	0.204373	0.279766	0.256193	0.259667	0.393449	0.465775	0.372498	0.298070	0.324617	0.368086
49030	-8163.434865	-8009.728916	-154.586802	0.207025	0.273191	0.257882	0.261903	0.393449	0.465775	0.372498	0.298070	0.324617	0.368086
49040	-8161.862684	-8005.668948	-157.074589	0.214542	0.267827	0.244603	0.273028	0.393449	0.465775	0.372498	0.298070	0.324617	0.368086
49050	-8161.578811	-8006.368554	-156.401111	0.212477	0.272185	0.248125	0.267213	0.390976	0.465775	0.372498	0.298070	0.324617	0.308559
49060	-8160.927358	-8006.374603	-155.672508	0.217205	0.253315	0.263635	0.265845	0.390976	0.465775	0.386719	0.298070	0.324617	0.308559
49070	-8156.500498	-8000.797435	-156.845251	0.217205	0.253315	0.263635	0.265845	0.390976	0.465775	0.309570	0.298070	0.397279	0.308559
49080	-8158.180134	-8002.736325	-157.164748	0.217205	0.253315	0.263635	0.265845	0.390976	0.384721	0.308790	0.298070	0.363363	0.308559
49090	-8162.519802	-8005.939076	-158.627158	0.212328	0.241176	0.261134	0.285362	0.324736	0.384721	0.308790	0.298070	0.364504	0.308559
49100	-8160.680905	-8007.829161	-154.898176	0.218097	0.247960	0.253225	0.280718	0.324736	0.384721	0.308790	0.298070	0.364504	0.308559
49110	-8159.220575	-8003.457039	-156.763812	0.218097	0.247960	0.253225	0.280718	0.469013	0.428868	0.329598	0.298070	0.364504	0.308559
49120	-8164.382279	-8006.390057	-158.427051	0.211441	0.263390	0.272467	0.252702	0.469013	0.534442	0.329598	0.298070	0.364504	0.316074
49130	-8174.294136	-8018.218513	-156.701813	0.201623	0.262631	0.272191	0.263556	0.346690	0.548931	0.359204	0.298070	0.404460	0.316074
49140	-8174.744700	-8020.094214	-155.550902	0.201623	0.262631	0.272191	0.263556	0.346690	0.548931	0.359204	0.298070	0.349614	0.316074
49150	-8174.436270	-8019.179757	-155.186981	0.201878	0.267756	0.253029	0.277337	0.432581	0.435965	0.390720	0.331783	0.401666	0.419857
49160	-8174.254663	-8020.060752	-154.118992	0.201878	0.267756	0.253029	0.277337	0.432581	0.435965	0.374036	0.339835	0.401666	0.429566
49170	-8173.582916	-8023.923327	-149.694389	0.201878	0.267756	0.253029	0.277337	0.432581	0.435965	0.461836	0.289977	0.401666	0.369680
49180	-8175.786807	-8028.288850	-147.532757	0.212100	0.267341	0.278596	0.241962	0.432581	0.435965	0.461836	0.289977	0.401666	0.369680
49190	-8177.896441	-8027.933232	-149.998008	0.233453	0.235382	0.264080	0.267085	0.432581	0.435965	0.461836	0.289977	0.401666	0.369680
49200	-8179.794752	-8027.101291	-152.728260	0.208562	0.249415	0.272736	0.269287	0.432581	0.435965	0.461836	0.289977	0.401666	0.369680
49210	-8182.165347	-8023.590579	-157.922817	0.222110	0.280348	0.238469	0.259073	0.432581	0.536333	0.422357	0.289977	0.401666	0.446141
49220	-8181.715082	-8023.172489	-158.271836	0.234476	0.271661	0.239933	0.253929	0.432581	0.448535	0.422357	0.301537	0.401666	0.446141
49230	-8180.135553	-8023.030767	-156.828356	0.224287	0.269745	0.252790	0.253177	0.432581	0.518512	0.387606	0.287857	0.401666	0.425730
49240	-8176.557620	-8023.931812	-152.349378	0.224287	0.269745	0.252790	0.253177	0.432581	0.518512	0.387606	0.287857	0.401666	0.425730
49250	-8179.049909	-8026.473200	-152.300279	0.230770	0.273490	0.244075	0.251664	0.432581	0.518512	0.387606	0.287857	0.401666	0.425730
49260	-8178.402862	-8026.102973	-152.023460	0.230718	0.272594	0.247655	0.249033	0.432581	0.518512	0.387606	0.287857	0.401666	0.425730
49270	-8176.529969	-8024.329714	-150.262173	0.233713	0.241227	0.251967	0.273093	0.599623	0.533984	0.387230	0.411546	0.460489	0.393410
49280	-8174.010886	-8021.769686	-150.303119	0.233713	0.241227	0.251967	0.273093	0.599623	0.533984	0.387230	0.411546	0.460489	0.393410
49290	-8159.671391	-8006.869975	-151.545351	0.233713	0.241227	0.251967	0.273093	0.586246	0.533984	0.350912	0.324837	0.460489	0.393410
49300	-8168.124000	-8014.012491	-152.962986	0.223052	0.262675	0.254893	0.259380	0.586246	0.533984	0.252770	0.321217	0.451706	0.482447
49310	-8166.129241	-8012.546776	-153.246287	0.223052	0.262675	0.254893	0.259380	0.447384	0.510378	0.252770	0.321217	0.451706	0.482447
49320	-8163.618561	-8010.267873	-151.810278	0.223052	0.262675	0.254893	0.259380	0.494710	0.570055	0.404898	0.321217	0.491548	0.424320
49330	-8156.339664	-8009.073269	-146.754747	0.223052	0.262675	0.254893	0.259380	0.383076	0.527609	0.392918	0.321217	0.491548	0.384628
49340	-8156.551808	-8009.897176	-145.863543	0.223052	0.262675	0.254893	0.259380	0.383076	0.527609	0.392918	0.321217	0.491548	0.440516
49350	-8157.037304	-8011.118902	-146.406206	0.223052	0.262675	0.254893	0.259380	0.339729	0.527609	0.392918	0.321217	0.350158	0.369474
49360	-8149.685792	-8003.801361	-146.202740	0.223052	0.262675	0.254893	0.259380	0.339729	0.489538	0.389541	0.309082	0.437639	0.369474
49370	-8152.389475	-8002.889110	-150.916458	0.223052	0.262675	0.254893	0.259380	0.321716	0.446510	0.389541	0.309082	0.349260	0.299336
49380	-8161.974143	-8011.085732	-152.121253	0.252925	0.265110	0.242250	0.239714	0.325608	0.487986	0.297355	0.274187	0.445120	0.321843
49390	-8156.587921	-8007.712361	-151.523050	0.246695	0.256378	0.242833	0.254093	0.325608	0.330589	0.340635	0.274187	0.321963	0.276187
49400	-8159.097623	-8008.836671	-152.093900	0.253486	0.244868	0.242081	0.259566	0.351084	0.409696	0.340635	0.274187	0.380288	0.276187
49410	-8171.294318	-8015.844140	-156.954155	0.236036	0.205375	0.285050	0.273539	0.395558	0.409696	0.340635	0.274187	0.380288	0.297507
49420	-8166.128390	-8012.830674	-155.078991	0.247645	0.226001	0.269831	0.256523	0.395558	0.409696	0.298993	0.260369	0.380288	0.297507
49430	-8161.859551	-8010.082398	-153.862851	0.247645	0.226001	0.269831	0.256523	0.395558	0.332949	0.290346	0.291463	0.373703	0.297507
49440	-8162.552887	-8012.821343	-151.650333	0.234443	0.267249	0.240565	0.257743	0.357832	0.386821	0.290346	0.279333	0.376989	0.323587
49450	-8166.305792	-8017.569484	-150.234247	0.229110	0.272946	0.240235	0.257710	0.360836	0.357019	0.333131	0.336295	0.376989	0.334808
49460	-8162.097544	-8015.285420	-148.310064	0.228580	0.242736	0.271839	0.256845	0.360836	0.357019	0.333131	0.336295	0.376989	0.334808
49470	-8161.429007	-8016.142562	-148.308421	0.246966	0.251610	0.243948	0.257476	0.360836	0.304770	0.240348	0.217670	0.335839	0.334808
49480	-8157.936767	-8012.398054	-148.661851	0.219710	0.245758	0.241568	0.292964	0.372765	0.304770	0.254969	0.217670	0.335839	0.288026
49490	-8152.145940	-8006.436624	-148.310101	0.237820	0.261005	0.240837	0.260339	0.313529	0.317994	0.344673	0.262178	0.310994	0.329141
49500	-8150.822147	-8002.999770	-151.406327	0.237820	0.261005	0.240837	0.260339	0.313529	0.275948	0.262181	0.262178	0.310994	0.257047
49510	-8152.866502	-8005.278637	-151.171814	0.237820	0.261005	0.240837	0.260339	0.313529	0.275948	0.262181	0.262178	0.310994	0.257047
49520	-8150.650913	-8001.964315	-151.689515	0.217605	0.273941	0.264731	0.243722	0.364143	0.367464	0.266480	0.220812	0.311490	0.267693
49530	-8150.464064	-8002.263176	-151.166932	0.235467	0.248719	0.246351	0.269463	0.325957	0.367464	0.233066	0.249982	0.317302	0.311686
49540	-8152.317599	-8003.548723	-151.170036	0.214909	0.242953	0.260137	0.282001	0.376310	0.367464	0.291995	0.255790	0.317302	0.309573
49550	-8157.489244	-8002.594209	-157.571969	0.214909	0.242953	0.260137	0.282001	0.376310	0.367464	0.291995	0.200635	0.317302	0.309573
49560	-8156.225400	-8001.207447	-157.422715	0.214909	0.242953	0.260137	0.282001	0.380510	0.367464	0.291995	0.250870	0.317302	0.309573
49570	-8162.040672	-8011.240215	-153.713831	0.241867	0.248344	0.245299	0.264490	0.380510	0.356725	0.242823	0.230852	0.304734	0.300346
49580	-8162.644711	-8011.841056	-153.717029	0.223011	0.276033	0.242427	0.258530	0.380510	0.356725	0.242823	0.230852	0.304734	0.300346
49590	-8170.211314	-8017.969181	-155.173981	0.214279	0.263696	0.233555	0.288470	0.298787	0.433724	0.285562	0.229177	0.304734	0.260312
49600	-8167.963327	-8015.517470	-155.003591	0.214279	0.263696	0.233555	0.288470	0.344062	0.433724	0.311503	0.215226	0.304734	0.277868
49610	-8169.860263	-8017.107642	-154.996880	0.203230	0.266968	0.261109	0.268693	0.346574	0.433724	0.376308	0.270284	0.255164	0.267759
49620	-8166.287498	-8012.193806	-156.152241	0.220632	0.265288	0.263718	0.250362	0.369916	0.358853	0.376308	0.270284	0.295771	0.315824
49630	-8165.889942	-8011.055543	-156.830668	0.220632	0.265288	0.263718	0.250362	0.313563	0.454538	0.300171	0.282590	0.384911	0.263639
49640	-8164.732004	-8013.913196	-153.337561	0.239433	0.268990	0.249534	0.242043	0.313563	0.454538	0.256518	0.282590	0.300771	0.286934
49650	-8164.080202	-8014.612400	-152.071645	0.197394	0.275959	0.253323	0.273324	0.313563	0.402774	0.291265	0.282590	0.300771	0.286934
49660	-8161.774900	-8013.569799	-150.994054	0.226453	0.229471	0.273901	0.270174	0.313563	0.402774	0.265159	0.209555	0.362889	0.286934
49670	-8161.406972	-8013.201226	-150.994699	0.225159	0.237557	0.260322	0.276962	0.313563	0.402774	0.265159	0.209555	0.362889	0.286934
49680	-8162.221742	-8013.049380	-150.994699	0.236457	0.231029	0.253458	0.279055	0.411937	0.402774	0.345058	0.281523	0.305972	0.286934
49690	-8161.466447	-8012.321986	-151.537156	0.209828	0.232926	0.270062	0.287184	0.331374	0.402774	0.299225	0.281523	0.318297	0.286934
49700	-8162.334794	-8014.173310	-150.755744	0.209828	0.232926	0.270062	0.287184	0.419344	0.333077	0.299225	0.281523	0.318297	0.228348
49710	-8162.270287	-8013.754471	-150.148450	0.209828	0.232926	0.270062	0.287184	0.419344	0.405927	0.299225	0.298691	0.318297	0.330656
49720	-8166.840523	-8017.643358	-150.829799	0.203326	0.239864	0.254085	0.302724	0.419344	0.405927	0.299225	0.298691	0.318297	0.330656
49730	-8165.742481	-8018.755225	-150.001876	0.194425	0.258540	0.266354	0.280681	0.419344	0.286321	0.299225	0.221341	0.327771	0.241741
49740	-8162.471409	-8016.659928	-149.138628	0.233787	0.251415	0.240888	0.273910	0.297217	0.286321	0.299225	0.221341	0.295280	0.333853
49750	-8162.467085	-8019.306292	-146.486959	0.229076	0.248092	0.277125	0.245707	0.312449	0.336589	0.272689	0.260169	0.278690	0.272847
49760	-8156.776289	-8012.171976	-148.153846	0.220197	0.262056	0.257646	0.260102	0.312449	0.311333	0.272689	0.232004	0.278690	0.281595
49770	-8159.000034	-8011.396942	-151.188814	0.229195	0.263071	0.266796	0.240937	0.291078	0.311333	0.272689	0.246137	0.278690	0.281595
49780	-8163.642633	-8018.949718	-147.815293	0.229195	0.263071	0.266796	0.240937	0.311436	0.373027	0.272689	0.246137	0.289307	0.281595
49790	-8157.697542	-8013.165974	-147.653946	0.229195	0.263071	0.266796	0.240937	0.311436	0.373027	0.272689	0.246137	0.289307	0.281595
49800	-8158.878684	-8013.247570	-148.407184	0.223924	0.262193	0.266543	0.247340	0.380697	0.373027	0.272689	0.246137	0.289307	0.281595
49810	-8162.391831	-8017.563785	-147.970104	0.225982	0.258335	0.274440	0.241243	0.311970	0.403466	0.272689	0.196009	0.304525	0.281595
49820	-8161.471855	-8017.609028	-146.672869	0.214782	0.246459	0.245428	0.293331	0.329458	0.403466	0.223198	0.259187	0.339753	0.281595
49830	-8157.135402	-8012.207131	-147.477565	0.214782	0.246459	0.245428	0.293331	0.388196	0.403466	0.223198	0.249928	0.339753	0.284266
49840	-8158.480393	-8008.076903	-153.229632	0.220025	0.268855	0.239593	0.271528	0.388196	0.389227	0.223198	0.249928	0.298623	0.284266
49850	-8156.126401	-8005.962473	-152.772993	0.233921	0.246834	0.234177	0.285068	0.377927	0.454449	0.223198	0.249928	0.287085	0.284266
49860	-8164.164585	-8014.963412	-151.810238	0.239527	0.241997	0.274829	0.243647	0.377927	0.454449	0.223198	0.249928	0.287085	0.284266
49870	-8161.862683	-8013.393125	-151.164414	0.239527	0.241997	0.274829	0.243647	0.362002	0.342453	0.233295	0.211875	0.358932	0.351137
49880	-8154.035896	-8011.800423	-144.996745	0.237741	0.245823	0.257714	0.258721	0.389449	0.290847	0.244171	0.211875	0.358932	0.351137
49890	-8156.672631	-8010.241758	-149.192145	0.237741	0.245823	0.257714	0.258721	0.389449	0.290847	0.244171	0.211875	0.358932	0.351137
49900	-8159.743314	-8013.688810	-149.047800	0.216488	0.256458	0.262487	0.264567	0.383137	0.290847	0.244171	0.211875	0.358932	0.311044
49910	-8161.528610	-8007.719668	-157.066577	0.216488	0.256458	0.262487	0.264567	0.342402	0.283192	0.282351	0.207709	0.319037	0.312449
49920	-8166.007829	-8008.186148	-161.079314	0.224430	0.239002	0.269569	0.266999	0.342402	0.283192	0.282351	0.207709	0.319037	0.312449
49930	-8164.006292	-8006.919234	-162.518378	0.224430	0.239002	0.269569	0.266999	0.273409	0.285847	0.212609	0.136519	0.227272	0.176747
49940	-8162.408667	-8008.032577	-160.362628	0.224430	0.239002	0.269569	0.266999	0.273409	0.201467	0.188920	0.146241	0.214575	0.176747
49950	-8164.474860	-8010.385225	-160.721435	0.224430	0.239002	0.269569	0.266999	0.273409	0.201467	0.145009	0.146241	0.167173	0.139008
49960	-8164.082700	-8009.721158	-160.855030	0.224430	0.239002	0.269569	0.266999	0.273409	0.201467	0.145009	0.146241	0.194835	0.139008
49970	-8164.314040	-8006.696318	-164.996483	0.224430	0.239002	0.269569	0.266999	0.163658	0.201467	0.145009	0.120943	0.152829	0.139008
49980	-8160.427136	-8008.285329	-159.520568	0.224430	0.239002	0.269569	0.266999	0.163658	0.201467	0.145009	0.120943	0.152829	0.139008
49990	-8165.921500	-8013.302612	-159.651268	0.203328	0.238687	0.285668	0.272318	0.213790	0.168808	0.163934	0.120943	0.177746	0.146968
50000	-8163.896168	-8012.590898	-158.258906	0.199922	0.244788	0.283301	0.271989	0.213790	0.200382	0.171528	0.112810	0.177746	0.131682
50010	-8165.231237	-8012.393358	-159.791515	0.209098	0.261865	0.249399	0.279639	0.213790	0.200382	0.171528	0.112810	0.177746	0.131682
50020	-8167.337600	-8013.268408	-160.531528	0.209098	0.261865	0.249399	0.279639	0.213790	0.266050	0.152536	0.152112	0.177746	0.143964
50030	-8172.299085	-8014.969632	-163.809633	0.209098	0.261865	0.249399	0.279639	0.213790	0.209150	0.152536	0.154606	0.177746	0.194802
50040	-8173.051846	-8016.816882	-163.078552	0.240106	0.266046	0.244765	0.249083	0.213790	0.209150	0.152536	0.128211	0.177746	0.148516
50050	-8172.081872	-8017.066371	-161.968894	0.202540	0.267065	0.280442	0.249953	0.200643	0.193941	0.152536	0.138654	0.173699	0.148516
50060	-8170.550691	-8016.009466	-161.494618	0.202540	0.267065	0.280442	0.249953	0.200643	0.193941	0.152536	0.138654	0.173699	0.148516
50070	-8172.151526	-8020.092896	-159.035779	0.242106	0.245708	0.276176	0.236011	0.200643	0.216947	0.152536	0.106127	0.160110	0.166873
50080	-8171.939345	-8021.010605	-157.858259	0.242638	0.249830	0.256842	0.250690	0.205539	0.177520	0.152536	0.113941	0.196353	0.166873
50090	-8183.662319	-8031.062269	-159.731071	0.228263	0.215328	0.297603	0.258806	0.167390	0.146527	0.152526	0.131089	0.208057	0.166873
50100	-8184.014731	-8031.789386	-159.356366	0.228263	0.215328	0.297603	0.258806	0.167390	0.146527	0.152526	0.131089	0.208057	0.166873
50110	-8183.013107	-8031.052211	-158.695669	0.228263	0.215328	0.297603	0.258806	0.218649	0.191051	0.175778	0.146673	0.208057	0.111503
50120	-8170.885133	-8020.023812	-158.003301	0.227199	0.219898	0.283887	0.269016	0.217163	0.188406	0.143504	0.101968	0.169970	0.149259
50130	-8167.060160	-8017.161854	-156.952128	0.228912	0.232556	0.287137	0.251395	0.217163	0.188406	0.161135	0.101968	0.169970	0.149259
50140	-8164.227436	-8013.024271	-157.896339	0.228912	0.232556	0.287137	0.251395	0.217163	0.221171	0.155022	0.130259	0.178445	0.157971
50150	-8161.833337	-8010.384716	-158.141794	0.205750	0.255347	0.269392	0.269511	0.217163	0.221171	0.155022	0.130259	0.178445	0.157971
50160	-8165.529281	-8010.711864	-161.718189	0.205750	0.255347	0.269392	0.269511	0.208062	0.200900	0.158953	0.132352	0.159789	0.158455
50170	-8167.959981	-8015.028228	-159.832524	0.206142	0.241011	0.250094	0.302753	0.208062	0.200900	0.158953	0.132352	0.159789	0.158455
50180	-8163.928359	-8012.805671	-157.787034	0.201607	0.259999	0.275658	0.262736	0.255347	0.200900	0.158953	0.132352	0.159789	0.158455
50190	-8165.841309	-8012.697958	-159.554981	0.217508	0.244073	0.273556	0.264863	0.235738	0.241695	0.177962	0.133196	0.169905	0.157844
50200	-8165.606740	-8012.832477	-159.554981	0.217096	0.242386	0.275699	0.264820	0.193658	0.223544	0.158529	0.133196	0.173696	0.159900
50210	-8170.143089	-8016.362667	-160.401673	0.217096	0.242386	0.275699	0.264820	0.224681	0.195357	0.194362	0.126420	0.173696	0.159900
50220	-8168.679892	-8016.427765	-158.923699	0.217096	0.242386	0.275699	0.264820	0.219995	0.195357	0.194362	0.126420	0.184847	0.143370
50230	-8170.672559	-8017.883921	-159.175905	0.217096	0.242386	0.275699	0.264820	0.250327	0.199606	0.194362	0.142579	0.184847	0.149491
50240	-8177.699400	-8022.971383	-161.115285	0.245859	0.231061	0.273657	0.249423	0.250327	0.199606	0.194362	0.142579	0.184847	0.149491
50250	-8174.269297	-8016.984342	-163.323549	0.213122	0.243537	0.291849	0.251492	0.272099	0.199606	0.194362	0.142579	0.232810	0.149491
50260	-8182.050828	-8023.531325	-164.558097	0.226835	0.247028	0.288588	0.237549	0.272099	0.199606	0.194362	0.142579	0.232810	0.149491
50270	-8177.055027	-8019.076182	-164.571393	0.217490	0.259793	0.265004	0.257713	0.202023	0.228110	0.194362	0.125606	0.182252	0.147802
50280	-8175.924608	-8021.507951	-161.282826	0.217490	0.259793	0.265004	0.257713	0.202023	0.237233	0.142440	0.113258	0.182252	0.148227
50290	-8177.470074	-8027.871871	-156.930431	0.215301	0.257370	0.268495	0.258833	0.202023	0.183301	0.142440	0.098850	0.157380	0.148227
50300	-8177.221059	-8022.493238	-162.060050	0.226625	0.258886	0.243052	0.271437	0.202023	0.183301	0.142440	0.098850	0.157380	0.148227
50310	-8176.949881	-8021.454881	-162.000908	0.232484	0.238332	0.258159	0.271024	0.260949	0.218165	0.159937	0.139451	0.170754	0.148227
50320	-8189.092534	-8026.884649	-168.814346	0.211631	0.235974	0.304393	0.248002	0.235504	0.215516	0.159937	0.139451	0.181650	0.145316
50330	-8194.717375	-8031.537446	-170.150808	0.182652	0.255374	0.276931	0.285044	0.215867	0.215516	0.136371	0.119651	0.181650	0.135436
50340	-8191.061470	-8029.386815	-167.996844	0.198757	0.235901	0.281593	0.283749	0.235367	0.218278	0.144030	0.147061	0.241900	0.147591
50350	-8180.555786	-8020.479234	-166.820201	0.198757	0.235901	0.281593	0.283749	0.235367	0.223458	0.144030	0.121714	0.182252	0.143114
50360	-8174.825423	-8010.116449	-171.480279	0.229279	0.257424	0.257282	0.256015	0.235367	0.223458	0.144030	0.116183	0.182252	0.143114
50370	-8170.343191	-8014.782849	-162.231923	0.239061	0.246955	0.247544	0.266440	0.207122	0.223458	0.163408	0.116183	0.173943	0.180236
50380	-8166.925928	-8012.913750	-160.164061	0.212397	0.241579	0.271559	0.274465	0.255141	0.225482	0.217941	0.116183	0.185886	0.167656
50390	-8167.634380	-8012.897171	-160.765684	0.221131	0.246786	0.260732	0.271351	0.255141	0.233047	0.185748	0.184412	0.185886	0.148737
50400	-8166.303386	-8011.773255	-160.074915	0.220142	0.244817	0.265615	0.269425	0.280997	0.233047	0.173356	0.184412	0.241812	0.176085
50410	-8167.847664	-8014.733494	-158.004913	0.212173	0.265636	0.261764	0.260427	0.280997	0.349555	0.173356	0.184412	0.241812	0.190385
50420	-8163.525722	-8010.397213	-158.121634	0.212173	0.265636	0.261764	0.260427	0.280997	0.324831	0.173356	0.154782	0.247292	0.218783
50430	-8163.058209	-8008.911933	-159.789548	0.232073	0.225992	0.265205	0.276730	0.280997	0.226119	0.173356	0.189641	0.235800	0.164098
50440	-8161.190623	-8007.089862	-159.841984	0.205290	0.250066	0.266338	0.278306	0.280997	0.222717	0.222194	0.141641	0.218775	0.164098
50450	-8161.302327	-8006.934632	-160.238172	0.211027	0.250738	0.272836	0.265399	0.280997	0.222717	0.222194	0.141641	0.192924	0.164098
50460	-8172.504741	-8013.689028	-164.929734	0.212937	0.261832	0.293269	0.231962	0.232289	0.222717	0.222194	0.141641	0.192924	0.164098
