Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
38970	-7871.435079	-7725.874100	-155.722420	0.256651	0.242383	0.248396	0.252571	0.054382	0.062822	0.062972	0.061975	0.074295	0.075716
38980	-7873.725477	-7727.052732	-156.797769	0.256651	0.242383	0.248396	0.252571	0.054382	0.062822	0.062972	0.061975	0.074295	0.083000
38990	-7876.821536	-7728.651987	-158.249728	0.256651	0.242383	0.248396	0.252571	0.054382	0.062822	0.062972	0.062263	0.074295	0.091681
39000	-7881.918125	-7731.214465	-160.764928	0.256651	0.242383	0.248396	0.252571	0.054382	0.062822	0.062972	0.066045	0.074295	0.091681
39010	-7887.253316	-7736.373536	-161.055869	0.256651	0.242383	0.248396	0.252571	0.048210	0.061752	0.062972	0.066045	0.074295	0.075959
39020	-7891.043556	-7738.858105	-162.299934	0.268415	0.235452	0.239228	0.256904	0.047956	0.061752	0.062972	0.078620	0.074295	0.075959
39030	-7895.259816	-7741.592370	-163.787739	0.268415	0.235452	0.239228	0.256904	0.060509	0.061977	0.054462	0.068577	0.072902	0.081964
39040	-7889.929069	-7739.397056	-160.652306	0.268415	0.235452	0.239228	0.256904	0.060509	0.061977	0.054462	0.068577	0.072902	0.081964
39050	-7888.682516	-7738.594817	-160.148533	0.268415	0.235452	0.239228	0.256904	0.060509	0.069469	0.064150	0.068577	0.067615	0.081964
39060	-7889.814585	-7737.349381	-162.547005	0.276607	0.237638	0.222168	0.263588	0.043624	0.069469	0.064150	0.081269	0.067615	0.081964
39070	-7888.896533	-7735.257023	-163.728435	0.276607	0.237638	0.222168	0.263588	0.042199	0.069469	0.064150	0.081269	0.067615	0.081964
39080	-7890.458828	-7736.867023	-163.727951	0.267756	0.254793	0.234133	0.243318	0.042199	0.069469	0.064150	0.071824	0.067615	0.081964
39090	-7887.930299	-7734.033735	-163.857231	0.247411	0.232183	0.241526	0.278880	0.063808	0.079383	0.064150	0.081884	0.067615	0.075477
39100	-7887.901787	-7738.731218	-159.131236	0.247411	0.232183	0.241526	0.278880	0.063808	0.079383	0.064150	0.081884	0.067615	0.075477
39110	-7893.550368	-7742.866020	-160.488456	0.262453	0.250951	0.229366	0.257230	0.064811	0.066313	0.060774	0.081884	0.090397	0.099450
39120	-7884.433255	-7734.966198	-159.075829	0.230693	0.235759	0.257782	0.275766	0.064811	0.096630	0.074482	0.081884	0.085439	0.099450
39130	-7893.624346	-7743.352969	-159.810779	0.234974	0.275672	0.255410	0.233944	0.071358	0.096630	0.080347	0.093618	0.075168	0.099450
39140	-7896.276718	-7741.814646	-164.002412	0.234974	0.275672	0.255410	0.233944	0.064919	0.096630	0.086598	0.093618	0.075168	0.099450
39150	-7893.670698	-7739.380100	-163.991094	0.243137	0.264661	0.226159	0.266042	0.055352	0.087269	0.073088	0.102166	0.077723	0.088753
39160	-7894.476040	-7736.680072	-167.496465	0.247067	0.263935	0.226503	0.262495	0.055352	0.087269	0.073088	0.102166	0.077723	0.088753
39170	-7902.818740	-7745.527962	-167.072479	0.247067	0.263935	0.226503	0.262495	0.055352	0.087269	0.067151	0.102166	0.067419	0.088753
39180	-7908.378877	-7749.264043	-168.896534	0.247067	0.263935	0.226503	0.262495	0.055352	0.087269	0.067151	0.102166	0.067419	0.088753
39190	-7906.487077	-7748.417613	-167.948027	0.260025	0.236468	0.230277	0.273229	0.058650	0.087143	0.059558	0.075072	0.079562	0.088753
39200	-7907.917573	-7749.075358	-168.444089	0.260025	0.236468	0.230277	0.273229	0.067627	0.086955	0.060580	0.112450	0.079562	0.096902
39210	-7903.670707	-7747.745689	-165.391918	0.274672	0.224224	0.235552	0.265552	0.067627	0.086955	0.087575	0.112450	0.079562	0.096902
39220	-7903.269900	-7745.826349	-166.877494	0.274672	0.224224	0.235552	0.265552	0.069034	0.086955	0.087575	0.117634	0.079562	0.096902
39230	-7896.434613	-7740.585743	-165.399388	0.248151	0.221078	0.248839	0.281932	0.080151	0.086955	0.087575	0.083202	0.079562	0.096902
39240	-7896.720226	-7739.048443	-167.222300	0.246836	0.247152	0.226084	0.279928	0.080151	0.086955	0.087575	0.083202	0.079562	0.096902
39250	-7891.803799	-7733.828993	-167.525323	0.265571	0.233472	0.221953	0.279005	0.080151	0.086955	0.087575	0.083202	0.079562	0.096902
39260	-7888.642665	-7730.615623	-167.639265	0.267749	0.221116	0.227570	0.283566	0.073328	0.086955	0.063086	0.098253	0.083483	0.096902
39270	-7897.789404	-7738.110084	-169.135084	0.265600	0.227977	0.222804	0.283619	0.073328	0.086955	0.092112	0.102751	0.083483	0.094669
39280	-7890.722467	-7734.552050	-165.599141	0.265600	0.227977	0.222804	0.283619	0.076761	0.086955	0.092112	0.102751	0.085458	0.094669
39290	-7893.735082	-7735.384274	-167.855978	0.279280	0.227929	0.222944	0.269847	0.076761	0.093352	0.070426	0.102751	0.085458	0.094669
39300	-7895.633022	-7737.065561	-167.778389	0.282286	0.231286	0.218153	0.268275	0.082171	0.093352	0.106460	0.102751	0.085458	0.112073
39310	-7892.714023	-7738.491164	-163.433787	0.265301	0.200936	0.258450	0.275313	0.082171	0.093352	0.106460	0.102751	0.085458	0.112073
39320	-7886.781707	-7732.360378	-163.459890	0.266540	0.229329	0.239139	0.264991	0.090523	0.096097	0.096695	0.102751	0.114910	0.115762
39330	-7883.338590	-7728.879584	-162.926924	0.266540	0.229329	0.239139	0.264991	0.090523	0.128788	0.104086	0.138920	0.119646	0.148904
39340	-7890.066508	-7733.813154	-164.382991	0.283823	0.224355	0.240770	0.251051	0.086883	0.128788	0.148712	0.138920	0.154701	0.140519
39350	-7885.722486	-7730.879108	-162.915584	0.270658	0.247900	0.255512	0.225930	0.086883	0.155703	0.148712	0.138920	0.111223	0.168568
39360	-7883.335439	-7725.624983	-165.789921	0.250895	0.268102	0.250775	0.230228	0.086883	0.155703	0.124441	0.138920	0.134042	0.168568
39370	-7881.212869	-7724.051563	-165.233315	0.279296	0.230178	0.254135	0.236391	0.086883	0.157194	0.124441	0.138920	0.134042	0.168568
39380	-7884.376466	-7723.271614	-169.176860	0.272835	0.228819	0.256455	0.241891	0.086883	0.157194	0.124441	0.138920	0.134042	0.168568
39390	-7884.730853	-7723.402859	-168.662437	0.246221	0.228420	0.275668	0.249691	0.135296	0.157194	0.169215	0.148964	0.178326	0.168568
39400	-7893.505360	-7724.461312	-176.278279	0.246221	0.228420	0.275668	0.249691	0.157064	0.160440	0.169215	0.148964	0.173354	0.168568
39410	-7885.470776	-7722.929999	-169.775008	0.258921	0.224932	0.253203	0.262944	0.157064	0.160440	0.169215	0.148964	0.173354	0.168568
39420	-7878.280038	-7719.543185	-166.206776	0.258921	0.224932	0.253203	0.262944	0.109926	0.160440	0.169215	0.148964	0.173354	0.168568
39430	-7879.645803	-7721.458138	-165.984141	0.237689	0.267268	0.243172	0.251872	0.109926	0.156769	0.155188	0.149868	0.124836	0.168568
39440	-7882.990381	-7725.641820	-165.088270	0.237689	0.267268	0.243172	0.251872	0.123375	0.152341	0.155188	0.135116	0.141920	0.168568
39450	-7877.368713	-7720.678881	-164.961546	0.256529	0.223428	0.261045	0.258999	0.099956	0.130039	0.147457	0.135688	0.119314	0.137654
39460	-7868.491903	-7719.738627	-157.024991	0.256529	0.223428	0.261045	0.258999	0.099956	0.130039	0.147457	0.135688	0.119314	0.137654
39470	-7883.843521	-7735.609192	-156.464130	0.264692	0.264904	0.226154	0.244250	0.099956	0.108388	0.147457	0.146513	0.119314	0.156862
39480	-7883.242429	-7733.602214	-158.234039	0.264692	0.264904	0.226154	0.244250	0.069261	0.125128	0.102763	0.150112	0.101560	0.156862
39490	-7886.131974	-7736.736012	-158.005404	0.252143	0.251678	0.231913	0.264266	0.069261	0.125128	0.102763	0.150112	0.098436	0.156862
39500	-7890.342170	-7735.117195	-163.632410	0.268994	0.257794	0.222851	0.250361	0.069261	0.140433	0.109385	0.150112	0.120147	0.153627
39510	-7884.256144	-7729.200847	-163.632410	0.263188	0.248720	0.237598	0.250494	0.084125	0.132112	0.109385	0.118465	0.113556	0.151385
39520	-7885.450369	-7730.346766	-163.642765	0.267424	0.238749	0.227967	0.265860	0.084125	0.132112	0.109385	0.118465	0.113556	0.158976
39530	-7892.985844	-7736.382929	-165.402866	0.240990	0.236493	0.265038	0.257479	0.078519	0.132112	0.090922	0.106171	0.118424	0.138311
39540	-7890.222126	-7733.500671	-165.402866	0.243695	0.237215	0.252001	0.267089	0.078519	0.132112	0.114076	0.106171	0.113310	0.143980
39550	-7893.199815	-7736.478541	-165.402686	0.254010	0.229860	0.255609	0.260520	0.078519	0.132112	0.114076	0.106171	0.113310	0.143980
39560	-7888.183573	-7734.222459	-162.642525	0.236165	0.249491	0.246092	0.268252	0.078519	0.132112	0.114076	0.106171	0.113310	0.143980
39570	-7891.444133	-7738.116716	-161.971451	0.246723	0.249004	0.239990	0.264283	0.078519	0.145248	0.094561	0.106171	0.113310	0.157835
39580	-7890.354588	-7733.304635	-165.429170	0.269983	0.243233	0.227844	0.258940	0.078519	0.145248	0.137097	0.124039	0.113310	0.150395
39590	-7892.360761	-7735.779737	-164.967248	0.277373	0.252376	0.223558	0.246693	0.078519	0.145248	0.141444	0.124039	0.107562	0.150395
39600	-7887.595097	-7733.897513	-162.041920	0.255650	0.259083	0.236375	0.248891	0.078519	0.106231	0.141444	0.134737	0.106610	0.188043
39610	-7884.691654	-7730.495579	-162.584497	0.279307	0.241941	0.235884	0.242868	0.095755	0.106231	0.115390	0.134737	0.106610	0.188043
39620	-7886.731133	-7731.262094	-163.956010	0.279756	0.238267	0.239919	0.242058	0.084117	0.101282	0.099685	0.143527	0.134749	0.163696
39630	-7884.602787	-7728.955320	-164.134437	0.280502	0.220110	0.228805	0.270583	0.084117	0.101282	0.099685	0.143527	0.134749	0.163696
39640	-7885.278841	-7725.620496	-168.102472	0.248672	0.230276	0.236439	0.284613	0.088909	0.101282	0.116768	0.135678	0.110805	0.182183
39650	-7890.741942	-7727.229036	-171.817737	0.245211	0.230344	0.247502	0.276943	0.088909	0.129141	0.116768	0.135678	0.110805	0.182183
39660	-7892.423045	-7726.144228	-174.495765	0.245211	0.230344	0.247502	0.276943	0.085145	0.129141	0.116768	0.135678	0.132146	0.182183
39670	-7895.356289	-7726.848829	-176.497448	0.236901	0.241187	0.245772	0.276141	0.080407	0.156197	0.116768	0.149121	0.141778	0.182183
39680	-7897.327084	-7727.448858	-177.898850	0.248848	0.255167	0.219608	0.276377	0.080407	0.156197	0.129642	0.149783	0.122114	0.182183
39690	-7901.194153	-7728.388529	-180.750337	0.248848	0.255167	0.219608	0.276377	0.080407	0.156197	0.150827	0.137118	0.128978	0.181982
39700	-7902.168716	-7727.834421	-182.499179	0.248848	0.255167	0.219608	0.276377	0.080407	0.156197	0.106793	0.137118	0.128978	0.181982
39710	-7910.132899	-7732.598653	-185.699130	0.248848	0.255167	0.219608	0.276377	0.080407	0.156197	0.106793	0.137118	0.128978	0.181982
39720	-7909.109216	-7732.347054	-184.861287	0.238803	0.241904	0.240690	0.278603	0.080407	0.175136	0.106793	0.165571	0.128978	0.147740
39730	-7903.534346	-7729.950182	-181.794745	0.247789	0.234141	0.241091	0.276979	0.117762	0.165265	0.106644	0.115946	0.128978	0.147740
39740	-7900.324935	-7728.480687	-179.559292	0.268259	0.232768	0.240156	0.258818	0.117762	0.165265	0.142142	0.157698	0.128978	0.169597
39750	-7902.024130	-7730.182798	-179.575463	0.268259	0.232768	0.240156	0.258818	0.104056	0.165265	0.134287	0.175442	0.128978	0.169597
39760	-7900.957855	-7730.275164	-178.400488	0.268259	0.232768	0.240156	0.258818	0.104056	0.154010	0.155234	0.169017	0.128978	0.169597
39770	-7903.100151	-7729.984656	-180.821976	0.268259	0.232768	0.240156	0.258818	0.099257	0.158357	0.133797	0.169017	0.128978	0.193748
39780	-7905.625318	-7735.355562	-177.650266	0.268259	0.232768	0.240156	0.258818	0.118424	0.158357	0.133797	0.153568	0.190454	0.193748
39790	-7899.501192	-7732.211240	-174.509142	0.244744	0.249733	0.237071	0.268452	0.118424	0.158357	0.174939	0.144690	0.190454	0.193748
39800	-7894.037074	-7728.799667	-172.372822	0.250356	0.236669	0.249356	0.263620	0.118424	0.175112	0.174939	0.144690	0.190454	0.193748
39810	-7896.566073	-7732.147282	-171.022695	0.239315	0.254505	0.244520	0.261660	0.145512	0.175112	0.174939	0.223904	0.190454	0.193748
39820	-7892.831573	-7730.632545	-168.626388	0.239315	0.254505	0.244520	0.261660	0.145512	0.209082	0.174939	0.223904	0.156670	0.228871
39830	-7893.945320	-7732.401208	-167.994552	0.239315	0.254505	0.244520	0.261660	0.145512	0.209082	0.174939	0.223904	0.172452	0.208473
39840	-7885.298994	-7724.417526	-167.561234	0.254949	0.244776	0.248094	0.252180	0.145512	0.209082	0.175686	0.177292	0.172452	0.208473
39850	-7886.212375	-7728.659535	-164.787466	0.254802	0.240238	0.249857	0.255102	0.145512	0.156316	0.175686	0.177292	0.172452	0.150267
39860	-7886.331969	-7729.213473	-164.369159	0.256109	0.249557	0.247370	0.246964	0.119015	0.156316	0.156997	0.168147	0.172452	0.201391
39870	-7892.956314	-7725.731899	-174.269907	0.270783	0.239510	0.238478	0.251228	0.119015	0.156316	0.156997	0.192366	0.175708	0.214950
39880	-7884.585721	-7722.232978	-169.398235	0.270783	0.239510	0.238478	0.251228	0.119015	0.156316	0.156997	0.192366	0.175708	0.214950
39890	-7886.184532	-7719.861124	-173.368900	0.270783	0.239510	0.238478	0.251228	0.119015	0.156316	0.156997	0.192366	0.175708	0.214950
39900	-7887.551046	-7721.249752	-173.115245	0.267224	0.227564	0.248296	0.256916	0.119015	0.193551	0.166071	0.192366	0.175708	0.214950
39910	-7899.123624	-7724.098460	-181.479657	0.267224	0.227564	0.248296	0.256916	0.168653	0.193551	0.166071	0.192366	0.175708	0.237204
39920	-7897.238963	-7724.896755	-178.602669	0.267224	0.227564	0.248296	0.256916	0.168653	0.184746	0.202693	0.192366	0.186696	0.237204
39930	-7895.860756	-7724.173552	-177.582685	0.267224	0.227564	0.248296	0.256916	0.168653	0.220450	0.202693	0.230081	0.186696	0.236781
39940	-7896.984506	-7724.899564	-177.980423	0.229966	0.227246	0.259813	0.282975	0.168653	0.220450	0.202693	0.230081	0.186696	0.236781
39950	-7898.926881	-7725.506105	-178.870772	0.230725	0.247371	0.249095	0.272809	0.168653	0.232126	0.193561	0.258328	0.236061	0.245722
39960	-7901.033280	-7725.110170	-181.167916	0.255925	0.215908	0.239299	0.288869	0.168653	0.232126	0.206177	0.258328	0.241622	0.268584
39970	-7900.671375	-7724.190901	-181.725280	0.255925	0.215908	0.239299	0.288869	0.168653	0.232126	0.206177	0.258328	0.241622	0.268584
39980	-7901.253284	-7723.713136	-183.009943	0.258994	0.225800	0.251797	0.263408	0.168653	0.192105	0.250361	0.209166	0.241622	0.268584
39990	-7899.162531	-7721.766954	-182.517252	0.243671	0.262118	0.250576	0.243636	0.168653	0.261729	0.250361	0.209166	0.241622	0.268584
40000	-7899.107748	-7722.716619	-181.368029	0.261746	0.239255	0.238394	0.260606	0.168653	0.250910	0.250361	0.209166	0.241622	0.308357
40010	-7903.305683	-7725.983577	-182.085760	0.265002	0.257939	0.237024	0.240035	0.168653	0.246570	0.275748	0.230770	0.241622	0.308357
40020	-7905.496900	-7727.137409	-182.940395	0.265114	0.248532	0.242589	0.243766	0.168653	0.298153	0.258227	0.230770	0.244109	0.308357
40030	-7899.568820	-7723.601149	-179.875395	0.258557	0.258344	0.235380	0.247719	0.176612	0.298153	0.258227	0.322397	0.279159	0.308357
40040	-7899.944530	-7728.123078	-175.729176	0.230187	0.247209	0.270839	0.251765	0.176612	0.298153	0.258227	0.322397	0.279159	0.308357
40050	-7902.894078	-7731.364246	-175.414523	0.236637	0.240085	0.282187	0.241091	0.176612	0.298153	0.262833	0.322397	0.279159	0.308357
40060	-7898.456042	-7726.742684	-175.455818	0.232877	0.234836	0.288047	0.244240	0.205058	0.298153	0.262833	0.322397	0.279159	0.308357
40070	-7893.024320	-7724.178411	-172.278346	0.273526	0.202753	0.255337	0.268383	0.238164	0.343590	0.262833	0.316960	0.268059	0.308357
40080	-7889.495881	-7719.049276	-174.566289	0.246086	0.255273	0.233590	0.265051	0.214368	0.308276	0.249664	0.316960	0.234190	0.277055
40090	-7892.982801	-7722.080140	-175.022346	0.255199	0.210744	0.255778	0.278280	0.214368	0.308276	0.249664	0.316960	0.234190	0.277055
40100	-7895.636055	-7719.433908	-180.192235	0.262574	0.224912	0.247260	0.265254	0.214368	0.284411	0.249664	0.316960	0.283974	0.277055
40110	-7888.424565	-7714.804116	-177.610537	0.262574	0.224912	0.247260	0.265254	0.214368	0.284411	0.249664	0.316960	0.283974	0.277055
40120	-7885.721509	-7714.388584	-175.139708	0.262574	0.224912	0.247260	0.265254	0.179246	0.305072	0.249796	0.309296	0.283974	0.335709
40130	-7892.554596	-7719.152104	-177.209275	0.256920	0.241366	0.242795	0.258918	0.179246	0.305072	0.249796	0.309296	0.283974	0.335709
40140	-7893.297866	-7719.297625	-176.863279	0.256920	0.241366	0.242795	0.258918	0.236824	0.328713	0.350444	0.316178	0.283974	0.335709
40150	-7896.676815	-7722.809341	-176.730512	0.268316	0.233970	0.257563	0.240150	0.236824	0.328713	0.350444	0.316178	0.283974	0.335709
40160	-7910.599470	-7736.014969	-176.668853	0.268316	0.233970	0.257563	0.240150	0.236824	0.350059	0.345897	0.344769	0.394321	0.335709
40170	-7908.837789	-7736.099998	-174.785738	0.258441	0.239804	0.262335	0.239421	0.236824	0.350059	0.345897	0.344769	0.394321	0.342990
40180	-7917.943360	-7742.745372	-177.446904	0.258441	0.239804	0.262335	0.239421	0.196631	0.350059	0.345897	0.344769	0.394321	0.342990
40190	-7919.161951	-7743.551358	-178.825521	0.258441	0.239804	0.262335	0.239421	0.211840	0.350059	0.345897	0.276345	0.254334	0.342990
40200	-7921.056939	-7745.335299	-178.936568	0.248728	0.244047	0.260091	0.247134	0.211840	0.350059	0.345897	0.276345	0.254334	0.342990
40210	-7919.232289	-7743.528096	-179.186726	0.248728	0.244047	0.260091	0.247134	0.211840	0.358649	0.283787	0.276345	0.254334	0.342990
40220	-7918.810264	-7741.960265	-180.332532	0.239787	0.258852	0.253171	0.248190	0.211840	0.358649	0.283787	0.276345	0.254334	0.342990
40230	-7920.813921	-7743.220873	-180.340626	0.239787	0.258852	0.253171	0.248190	0.230096	0.358649	0.345129	0.276345	0.321727	0.342990
40240	-7921.751320	-7744.338337	-180.160560	0.241301	0.261235	0.256729	0.240736	0.230096	0.358649	0.345129	0.276345	0.321727	0.342990
40250	-7917.915058	-7744.171986	-176.488314	0.241301	0.261235	0.256729	0.240736	0.230563	0.358649	0.345129	0.276345	0.321727	0.342990
40260	-7915.643141	-7742.347245	-175.869667	0.229027	0.255066	0.239401	0.276506	0.230563	0.358649	0.298391	0.276345	0.321727	0.424022
40270	-7916.390318	-7744.079699	-174.711901	0.229027	0.255066	0.239401	0.276506	0.235995	0.353567	0.298391	0.310493	0.321727	0.424022
40280	-7915.089547	-7742.443027	-173.828825	0.246248	0.247565	0.251080	0.255108	0.315884	0.425587	0.298391	0.402379	0.321727	0.424022
40290	-7914.404900	-7740.490719	-175.558568	0.255192	0.230586	0.257546	0.256676	0.313147	0.354603	0.279696	0.402379	0.321727	0.424022
40300	-7916.476502	-7743.043488	-176.032842	0.266189	0.220265	0.237867	0.275680	0.244750	0.354603	0.279696	0.359322	0.321727	0.344387
40310	-7910.394984	-7737.657410	-175.356613	0.266189	0.220265	0.237867	0.275680	0.244750	0.298376	0.340167	0.351235	0.321727	0.344387
40320	-7909.387964	-7736.855879	-175.146784	0.234355	0.218573	0.275393	0.271679	0.245618	0.298376	0.340167	0.351235	0.321727	0.344387
40330	-7906.054796	-7735.600637	-173.488504	0.235704	0.248748	0.250759	0.264789	0.245618	0.298376	0.340167	0.267306	0.321727	0.344387
40340	-7903.411992	-7729.257476	-176.988979	0.239364	0.246376	0.256728	0.257532	0.217383	0.366588	0.340167	0.267306	0.321727	0.344387
40350	-7902.245016	-7730.726809	-174.352669	0.247433	0.257130	0.236453	0.258984	0.217383	0.366588	0.340167	0.267306	0.321727	0.344387
40360	-7902.649241	-7730.084175	-175.889225	0.247433	0.257130	0.236453	0.258984	0.217383	0.366588	0.291986	0.267306	0.316768	0.299588
40370	-7902.852168	-7732.168575	-174.007753	0.248136	0.256223	0.254635	0.241006	0.217383	0.366588	0.291986	0.267306	0.316768	0.299588
40380	-7902.614461	-7731.676737	-174.007753	0.257626	0.236950	0.267035	0.238389	0.187291	0.289420	0.324472	0.267306	0.316768	0.425188
40390	-7901.554093	-7728.894131	-175.203099	0.257626	0.236950	0.267035	0.238389	0.231098	0.319682	0.324472	0.293746	0.316768	0.430058
40400	-7906.272816	-7727.422245	-180.745898	0.278886	0.227282	0.254863	0.238970	0.231098	0.319682	0.324472	0.404845	0.333330	0.431959
40410	-7917.965127	-7732.828876	-185.607892	0.278886	0.227282	0.254863	0.238970	0.324265	0.441067	0.324472	0.404845	0.428887	0.406586
40420	-7920.117680	-7731.584843	-189.098961	0.224633	0.243899	0.271067	0.260402	0.332077	0.441067	0.352303	0.408779	0.370414	0.406586
40430	-7921.060905	-7732.110248	-189.516781	0.268609	0.245510	0.239059	0.246822	0.332077	0.441067	0.352303	0.408779	0.370414	0.406586
40440	-7923.597583	-7734.384297	-190.315002	0.247095	0.246898	0.245568	0.260438	0.332077	0.441067	0.352303	0.301661	0.370414	0.406586
40450	-7920.577816	-7733.834084	-187.845447	0.230429	0.241546	0.251315	0.276710	0.332077	0.441067	0.352303	0.301661	0.370414	0.406586
40460	-7915.566668	-7736.699881	-180.874677	0.230429	0.241546	0.251315	0.276710	0.227243	0.441067	0.352303	0.301551	0.370414	0.330294
40470	-7911.964958	-7735.483357	-178.502650	0.239081	0.248036	0.241087	0.271796	0.194851	0.358161	0.349261	0.404252	0.383421	0.330294
40480	-7912.205055	-7732.426116	-181.395758	0.239081	0.248036	0.241087	0.271796	0.236890	0.386593	0.349261	0.390602	0.390204	0.347537
40490	-7910.597948	-7733.983331	-179.017783	0.248445	0.242958	0.229912	0.278686	0.236890	0.318699	0.349261	0.361863	0.329567	0.347537
40500	-7903.759705	-7732.541386	-174.073804	0.255673	0.244772	0.235609	0.263946	0.205522	0.348502	0.349261	0.272964	0.329567	0.347537
40510	-7906.120586	-7730.671987	-178.274729	0.248475	0.246736	0.244111	0.260678	0.210154	0.306186	0.323652	0.342128	0.329567	0.347537
40520	-7902.100295	-7731.582534	-173.049774	0.248475	0.246736	0.244111	0.260678	0.243189	0.357150	0.323652	0.342128	0.300885	0.351044
40530	-7898.993897	-7727.168097	-174.357814	0.252005	0.220246	0.252985	0.274763	0.243189	0.357150	0.323652	0.342128	0.300885	0.351044
40540	-7902.118312	-7726.993331	-177.765321	0.252005	0.220246	0.252985	0.274763	0.243189	0.357150	0.323652	0.319520	0.305409	0.347463
40550	-7905.590180	-7728.907513	-178.778368	0.252005	0.220246	0.252985	0.274763	0.264290	0.357150	0.323652	0.353720	0.305409	0.401089
40560	-7909.529362	-7729.349340	-182.449773	0.230535	0.238431	0.266307	0.264727	0.275199	0.358274	0.323652	0.353720	0.305409	0.354245
40570	-7907.352444	-7731.710150	-177.912045	0.223269	0.256163	0.242622	0.277946	0.275199	0.358274	0.323652	0.353720	0.305409	0.354245
40580	-7909.554293	-7728.976388	-182.847656	0.246647	0.229293	0.240799	0.283262	0.275199	0.358274	0.323652	0.353720	0.305409	0.354245
40590	-7902.295253	-7725.325020	-179.413292	0.246647	0.229293	0.240799	0.283262	0.245890	0.347816	0.303716	0.353720	0.305409	0.379287
40600	-7902.334374	-7724.686903	-180.134555	0.246647	0.229293	0.240799	0.283262	0.245890	0.319069	0.323657	0.353720	0.305409	0.379287
40610	-7913.242035	-7736.076870	-179.851974	0.266771	0.205810	0.272859	0.254560	0.245890	0.319069	0.286392	0.353720	0.305409	0.376608
40620	-7906.319746	-7724.726808	-184.279746	0.276941	0.220748	0.250099	0.252212	0.245890	0.319069	0.286392	0.353720	0.305409	0.376608
40630	-7908.810376	-7726.871759	-183.552612	0.276941	0.220748	0.250099	0.252212	0.269376	0.319069	0.286392	0.353720	0.437109	0.435985
40640	-7907.902514	-7726.381921	-183.252778	0.274140	0.228022	0.256647	0.241191	0.269376	0.319069	0.286392	0.353720	0.437109	0.412347
40650	-7911.027507	-7733.526590	-178.949241	0.271444	0.234324	0.247204	0.247028	0.269376	0.319069	0.353035	0.362747	0.410364	0.420195
40660	-7911.446829	-7736.060208	-176.535467	0.271444	0.234324	0.247204	0.247028	0.272778	0.369090	0.353035	0.362747	0.358022	0.479009
40670	-7912.572037	-7736.382167	-177.656136	0.252133	0.253011	0.243930	0.250927	0.273353	0.369090	0.317310	0.393166	0.369153	0.409125
40680	-7910.593051	-7736.926681	-175.638014	0.252133	0.253011	0.243930	0.250927	0.219086	0.369090	0.270502	0.393166	0.369153	0.409125
40690	-7907.755278	-7736.083364	-174.056291	0.252133	0.253011	0.243930	0.250927	0.219086	0.369090	0.270502	0.310619	0.369153	0.409125
40700	-7905.937415	-7735.678911	-172.412364	0.252133	0.253011	0.243930	0.250927	0.253880	0.351370	0.334128	0.276022	0.369153	0.409125
40710	-7905.665578	-7737.517805	-170.466658	0.245176	0.245441	0.274165	0.235217	0.234396	0.337850	0.334128	0.276022	0.369153	0.409125
40720	-7902.781209	-7734.913999	-170.440340	0.251641	0.239015	0.256311	0.253033	0.234396	0.308483	0.334128	0.318501	0.305192	0.409125
40730	-7911.097648	-7742.952241	-170.515534	0.274965	0.213348	0.273781	0.237906	0.235712	0.308483	0.349512	0.330548	0.369422	0.356749
40740	-7917.758349	-7746.044219	-174.084257	0.278078	0.210137	0.276919	0.234866	0.235712	0.308483	0.349512	0.330548	0.369422	0.356749
40750	-7914.927686	-7744.244123	-173.434241	0.269911	0.221672	0.284259	0.224159	0.226587	0.247437	0.349512	0.324608	0.369422	0.356749
40760	-7915.256569	-7745.863942	-173.410110	0.289094	0.221566	0.255843	0.233496	0.251666	0.247437	0.220259	0.231620	0.349446	0.320527
40770	-7908.643257	-7739.168576	-174.413336	0.234704	0.223543	0.251026	0.290727	0.226295	0.240174	0.220259	0.228977	0.268980	0.252035
40780	-7908.777263	-7738.536843	-174.657821	0.234704	0.223543	0.251026	0.290727	0.210647	0.284360	0.220259	0.303987	0.268980	0.252738
40790	-7905.741900	-7734.445439	-175.309990	0.248683	0.236879	0.217598	0.296839	0.210647	0.284360	0.220259	0.303987	0.268980	0.333512
40800	-7903.630255	-7732.143778	-175.500006	0.248683	0.236879	0.217598	0.296839	0.210647	0.284360	0.220259	0.303987	0.268980	0.333512
40810	-7897.510268	-7726.245360	-175.500006	0.235496	0.255378	0.233733	0.275392	0.210647	0.287983	0.273696	0.245161	0.226432	0.333512
40820	-7893.679784	-7725.909016	-172.005866	0.235496	0.255378	0.233733	0.275392	0.210647	0.287983	0.273696	0.245161	0.226432	0.333512
40830	-7895.251390	-7727.138124	-173.339647	0.251038	0.243743	0.253128	0.252091	0.140545	0.287983	0.273696	0.227709	0.193053	0.256187
40840	-7889.191124	-7721.038630	-173.092873	0.251038	0.243743	0.253128	0.252091	0.140545	0.258567	0.273696	0.223010	0.220756	0.319800
40850	-7886.605227	-7720.435533	-170.609357	0.252595	0.249257	0.251406	0.246742	0.187516	0.260648	0.232087	0.247684	0.288783	0.319800
40860	-7885.993435	-7720.103715	-170.874702	0.252595	0.249257	0.251406	0.246742	0.154487	0.245928	0.232087	0.247684	0.226744	0.320523
