Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
64340	-7824.086039	-7683.104763	-149.485039	0.208255	0.272511	0.251424	0.267809	0.081258	0.101990	0.106168	0.104152	0.076962	0.082212
64350	-7823.972574	-7681.641848	-150.944252	0.230472	0.244162	0.270313	0.255052	0.081258	0.101990	0.106168	0.095710	0.077382	0.068281
64360	-7825.931361	-7684.742030	-149.802857	0.235891	0.247251	0.270204	0.246653	0.081258	0.101990	0.106168	0.095710	0.077382	0.068281
64370	-7829.569538	-7686.341095	-151.836557	0.230303	0.291679	0.244978	0.233040	0.082341	0.101990	0.106168	0.095710	0.077382	0.068281
64380	-7836.072644	-7690.562912	-153.836464	0.230303	0.291679	0.244978	0.233040	0.091256	0.101990	0.106168	0.078031	0.104941	0.105761
64390	-7831.247554	-7687.976961	-151.748171	0.215617	0.293294	0.252161	0.238927	0.091256	0.104639	0.088404	0.078031	0.104941	0.090707
64400	-7827.160801	-7686.359096	-149.279283	0.215617	0.293294	0.252161	0.238927	0.091256	0.104639	0.088404	0.078031	0.104941	0.090707
64410	-7827.176882	-7688.959814	-146.791063	0.239226	0.283522	0.246366	0.230886	0.091256	0.104639	0.088404	0.078031	0.104941	0.071424
64420	-7823.415103	-7681.867140	-150.405404	0.239226	0.283522	0.246366	0.230886	0.076062	0.075717	0.088404	0.063914	0.106487	0.071424
64430	-7827.505733	-7682.833619	-153.683205	0.239226	0.283522	0.246366	0.230886	0.074968	0.076067	0.088404	0.068453	0.071962	0.071424
64440	-7827.862535	-7688.543974	-148.329652	0.246490	0.255823	0.266274	0.231414	0.074968	0.076067	0.088404	0.068453	0.071962	0.071424
64450	-7825.504488	-7687.831269	-146.657742	0.228574	0.279008	0.257724	0.234694	0.074968	0.083550	0.086234	0.068453	0.071962	0.071424
64460	-7829.192323	-7692.270805	-145.926218	0.213979	0.296369	0.244218	0.245434	0.074968	0.082218	0.086234	0.068453	0.071962	0.068721
64470	-7830.440686	-7693.626295	-145.778150	0.242759	0.252911	0.251040	0.253291	0.074968	0.065727	0.086234	0.072559	0.098052	0.063203
64480	-7830.325961	-7690.134716	-148.971229	0.229671	0.269184	0.239876	0.261269	0.074968	0.099539	0.086234	0.075502	0.098052	0.063203
64490	-7823.010469	-7674.159612	-157.630841	0.221537	0.267333	0.258853	0.252278	0.074968	0.099539	0.086234	0.075502	0.098052	0.063203
64500	-7821.621211	-7674.573054	-155.803276	0.221537	0.267333	0.258853	0.252278	0.074968	0.089022	0.086234	0.075502	0.098052	0.078694
64510	-7823.634565	-7675.536188	-156.817316	0.225114	0.256411	0.284150	0.234324	0.086703	0.087849	0.086234	0.076475	0.093752	0.078694
64520	-7825.982794	-7677.938334	-156.785470	0.225114	0.256411	0.284150	0.234324	0.086703	0.087849	0.081102	0.095084	0.093752	0.060802
64530	-7833.631898	-7682.959428	-159.456772	0.252196	0.243209	0.277925	0.226670	0.096455	0.087849	0.081102	0.076673	0.093752	0.060802
64540	-7833.942462	-7682.726250	-160.000513	0.239829	0.264529	0.270992	0.224650	0.096455	0.087849	0.081102	0.076673	0.093752	0.060802
64550	-7834.571877	-7678.979677	-164.143142	0.215447	0.265010	0.256164	0.263378	0.112990	0.087849	0.069401	0.096773	0.093752	0.082541
64560	-7847.101829	-7690.364853	-165.287919	0.202761	0.251635	0.276040	0.269564	0.112990	0.087849	0.069401	0.096773	0.093752	0.082541
64570	-7837.574642	-7683.873069	-162.150690	0.213354	0.252590	0.257519	0.276537	0.112313	0.108892	0.069401	0.096773	0.093752	0.082541
64580	-7828.793219	-7674.708543	-162.430900	0.218151	0.268175	0.248128	0.265546	0.112313	0.108892	0.087076	0.096773	0.102932	0.076265
64590	-7828.722783	-7680.104240	-156.890634	0.220962	0.240217	0.268955	0.269865	0.101996	0.108892	0.087076	0.105867	0.118981	0.076265
64600	-7832.236883	-7681.464099	-159.119242	0.218578	0.231325	0.269842	0.280255	0.101996	0.108892	0.087076	0.105867	0.118981	0.061391
64610	-7827.360971	-7678.246525	-157.798815	0.214943	0.232558	0.271586	0.280913	0.101996	0.092112	0.087076	0.097322	0.076724	0.061391
64620	-7832.048317	-7680.559390	-159.639265	0.212010	0.237610	0.285218	0.265161	0.129787	0.092112	0.087076	0.099118	0.112526	0.102808
64630	-7830.961919	-7683.523798	-155.307183	0.225205	0.237050	0.290915	0.246830	0.143108	0.129040	0.087076	0.099118	0.112526	0.108815
64640	-7830.496840	-7679.889075	-158.391647	0.221359	0.256232	0.291833	0.230577	0.143108	0.129040	0.104112	0.099118	0.112526	0.108815
64650	-7825.870059	-7672.474478	-161.047012	0.233626	0.280104	0.245325	0.240945	0.126405	0.129040	0.104112	0.139835	0.115002	0.108815
64660	-7823.182993	-7674.032162	-156.882869	0.240169	0.270820	0.247635	0.241376	0.110284	0.129040	0.104112	0.139835	0.115002	0.108815
64670	-7827.800581	-7676.170227	-159.556433	0.240169	0.270820	0.247635	0.241376	0.110284	0.129040	0.089669	0.119514	0.110958	0.108815
64680	-7827.686556	-7673.892426	-161.820314	0.239735	0.253103	0.257729	0.249433	0.110284	0.109019	0.089669	0.119514	0.110958	0.108815
64690	-7832.447048	-7676.025816	-164.489287	0.240361	0.270605	0.255083	0.233951	0.089341	0.105469	0.107019	0.119514	0.110958	0.107584
64700	-7830.811605	-7676.092079	-162.811987	0.240361	0.270605	0.255083	0.233951	0.103993	0.104823	0.103124	0.119514	0.110958	0.092591
64710	-7838.202669	-7686.943959	-159.355655	0.240906	0.304306	0.222989	0.231799	0.092768	0.108630	0.103124	0.099305	0.110958	0.119320
64720	-7836.357284	-7682.032219	-162.564979	0.237416	0.300965	0.238619	0.223000	0.073366	0.108630	0.110471	0.099305	0.110958	0.102781
64730	-7832.267442	-7677.873502	-162.863391	0.231533	0.267811	0.266263	0.234392	0.073366	0.087127	0.115068	0.099305	0.110958	0.073780
64740	-7835.555926	-7681.586376	-162.226411	0.222496	0.246353	0.259184	0.271967	0.097722	0.087127	0.122059	0.099305	0.110958	0.084952
64750	-7828.826511	-7677.050625	-160.032747	0.222193	0.251286	0.253931	0.272591	0.097722	0.087127	0.122059	0.099305	0.110958	0.084952
64760	-7830.160360	-7675.343252	-163.242523	0.222193	0.251286	0.253931	0.272591	0.097722	0.099221	0.091109	0.089249	0.110958	0.080153
64770	-7835.289193	-7681.266018	-162.523885	0.230263	0.236249	0.259713	0.273775	0.109357	0.092030	0.091109	0.089249	0.091455	0.080153
64780	-7829.561624	-7679.233087	-158.822687	0.219395	0.255041	0.249663	0.275900	0.110669	0.092030	0.091109	0.089249	0.091455	0.080153
64790	-7829.213168	-7678.060961	-159.609540	0.219395	0.255041	0.249663	0.275900	0.094438	0.109544	0.079816	0.085717	0.110381	0.082132
64800	-7828.405161	-7677.108478	-159.754017	0.214424	0.254350	0.259745	0.271482	0.094438	0.109544	0.079816	0.085717	0.110381	0.082132
64810	-7827.555364	-7675.729501	-160.464640	0.243424	0.271777	0.235333	0.249467	0.093969	0.086029	0.089683	0.084503	0.090938	0.080617
64820	-7824.818662	-7675.591086	-157.866353	0.243424	0.271777	0.235333	0.249467	0.093969	0.086029	0.089683	0.084503	0.090938	0.080617
64830	-7829.485078	-7673.964777	-164.383953	0.233785	0.278846	0.235653	0.251716	0.066190	0.086029	0.089683	0.084729	0.082764	0.071370
64840	-7829.024507	-7675.071806	-162.844116	0.241255	0.248933	0.243281	0.266531	0.063626	0.086029	0.074831	0.084729	0.093548	0.072450
64850	-7832.422755	-7680.709475	-160.602225	0.241255	0.248933	0.243281	0.266531	0.063626	0.080366	0.074831	0.090886	0.093548	0.072450
64860	-7828.134495	-7675.903293	-160.993918	0.241255	0.248933	0.243281	0.266531	0.080431	0.093258	0.083621	0.090886	0.085813	0.066943
64870	-7827.401703	-7677.987973	-158.102279	0.246642	0.266648	0.239603	0.247106	0.080431	0.093258	0.094315	0.090886	0.089951	0.066943
64880	-7835.623991	-7687.894457	-156.215664	0.246642	0.266648	0.239603	0.247106	0.105427	0.093258	0.094315	0.090886	0.105440	0.066943
64890	-7835.633908	-7685.391319	-158.728720	0.213347	0.282218	0.251147	0.253288	0.105427	0.093258	0.094315	0.090886	0.105440	0.066943
64900	-7840.283659	-7688.969912	-159.689269	0.237748	0.267411	0.237219	0.257622	0.105427	0.093258	0.099753	0.107570	0.105440	0.066943
64910	-7841.166769	-7689.941952	-159.786151	0.237748	0.267411	0.237219	0.257622	0.083099	0.093258	0.099753	0.107570	0.090605	0.066943
64920	-7842.142302	-7691.742732	-159.177064	0.237748	0.267411	0.237219	0.257622	0.086032	0.090069	0.061625	0.097520	0.098179	0.064572
64930	-7852.994445	-7692.133676	-169.653832	0.237748	0.267411	0.237219	0.257622	0.099611	0.090069	0.055982	0.074643	0.098179	0.076397
64940	-7848.269002	-7685.812686	-171.331766	0.238622	0.252802	0.256552	0.252024	0.098136	0.085704	0.055982	0.064007	0.098179	0.076397
64950	-7847.790927	-7682.230901	-174.307002	0.220545	0.252296	0.258876	0.268283	0.098136	0.078455	0.072004	0.097680	0.081428	0.076397
64960	-7842.132358	-7678.884750	-171.994583	0.238758	0.273136	0.239054	0.249053	0.098136	0.078455	0.072004	0.097680	0.081428	0.076397
64970	-7844.583679	-7680.552058	-172.617258	0.224753	0.269982	0.235547	0.269719	0.089418	0.078455	0.104431	0.097680	0.081428	0.084956
64980	-7837.296644	-7673.641071	-172.071235	0.224753	0.269982	0.235547	0.269719	0.089418	0.116873	0.097391	0.090800	0.090924	0.084956
64990	-7833.085226	-7671.377763	-170.022265	0.224753	0.269982	0.235547	0.269719	0.089418	0.116873	0.097391	0.110973	0.090924	0.084956
65000	-7827.131042	-7667.236183	-168.159089	0.224753	0.269982	0.235547	0.269719	0.098675	0.116873	0.096935	0.110973	0.092237	0.084956
65010	-7831.139359	-7669.470599	-169.961370	0.224753	0.269982	0.235547	0.269719	0.089864	0.098092	0.096935	0.110973	0.100731	0.098379
65020	-7832.046765	-7670.565096	-169.774278	0.224753	0.269982	0.235547	0.269719	0.089864	0.098092	0.096935	0.110973	0.100731	0.098379
65030	-7831.372727	-7672.347459	-167.317877	0.217269	0.268108	0.239188	0.275434	0.089864	0.098092	0.096935	0.110973	0.100731	0.098379
65040	-7828.893050	-7672.338605	-164.680710	0.221400	0.264483	0.241402	0.272715	0.123133	0.098092	0.096935	0.110973	0.100731	0.098379
65050	-7822.780165	-7671.195837	-159.673696	0.238158	0.244107	0.257810	0.259925	0.123133	0.096668	0.096935	0.110973	0.100731	0.107183
65060	-7823.146095	-7673.037933	-158.614905	0.222035	0.247809	0.257480	0.272677	0.110023	0.096668	0.086082	0.110973	0.082329	0.066072
65070	-7828.330205	-7675.585010	-161.465525	0.207638	0.246331	0.271207	0.274824	0.110023	0.096668	0.072154	0.082183	0.082329	0.066072
65080	-7827.908807	-7672.867880	-163.778201	0.204463	0.244257	0.276919	0.274361	0.110023	0.096668	0.072154	0.078794	0.082329	0.066072
65090	-7828.616677	-7673.115425	-164.238527	0.193608	0.275093	0.271626	0.259674	0.110023	0.096668	0.072154	0.078794	0.082329	0.066072
65100	-7830.496273	-7671.933670	-167.227382	0.193608	0.275093	0.271626	0.259674	0.092907	0.096668	0.072154	0.072260	0.101183	0.085368
65110	-7824.170641	-7665.659398	-167.249436	0.199893	0.278384	0.269773	0.251950	0.092907	0.095784	0.094061	0.077613	0.082306	0.063185
65120	-7819.443477	-7667.102892	-161.078779	0.199893	0.278384	0.269773	0.251950	0.092907	0.095784	0.094061	0.077613	0.082306	0.063185
65130	-7818.722986	-7670.470168	-157.055077	0.199893	0.278384	0.269773	0.251950	0.092907	0.095784	0.079590	0.077613	0.083963	0.063185
65140	-7817.970576	-7667.641478	-159.142327	0.209061	0.258944	0.277084	0.254911	0.084801	0.095784	0.079590	0.082509	0.083963	0.064201
65150	-7821.405064	-7674.398756	-155.819538	0.209061	0.258944	0.277084	0.254911	0.084801	0.095784	0.079590	0.082509	0.083963	0.064201
65160	-7830.149653	-7680.570356	-158.182326	0.208783	0.275121	0.269632	0.246464	0.110654	0.095784	0.095777	0.082509	0.083963	0.064201
65170	-7837.658761	-7681.472295	-164.857030	0.208783	0.275121	0.269632	0.246464	0.110632	0.095010	0.081218	0.081360	0.086961	0.064201
65180	-7833.239513	-7681.516022	-160.626728	0.208783	0.275121	0.269632	0.246464	0.077469	0.083571	0.083122	0.077522	0.086961	0.064201
65190	-7831.090468	-7685.121618	-154.947052	0.245200	0.242993	0.271035	0.240772	0.065625	0.083571	0.079973	0.077522	0.086961	0.064201
65200	-7829.132171	-7682.613039	-155.558316	0.223612	0.282258	0.259975	0.234155	0.065625	0.083571	0.079973	0.077522	0.082330	0.056636
65210	-7837.001727	-7689.458941	-156.220866	0.247755	0.246975	0.274623	0.230646	0.097683	0.079516	0.079973	0.098544	0.082330	0.079833
65220	-7831.249379	-7684.139901	-155.787557	0.235359	0.234959	0.258857	0.270826	0.097683	0.079516	0.079973	0.098544	0.082330	0.079833
65230	-7831.061110	-7684.966990	-154.785968	0.212422	0.252346	0.260779	0.274453	0.097683	0.094362	0.087282	0.091661	0.082330	0.061808
65240	-7832.100170	-7687.472204	-153.286310	0.227069	0.268504	0.242657	0.261769	0.097683	0.094362	0.099901	0.085743	0.082330	0.061808
65250	-7834.627562	-7690.334508	-153.126158	0.227069	0.268504	0.242657	0.261769	0.091016	0.094362	0.072621	0.066535	0.082330	0.080010
65260	-7836.718388	-7687.294058	-158.455442	0.244725	0.265539	0.242710	0.247026	0.063811	0.094362	0.073888	0.066535	0.082330	0.066348
65270	-7835.013788	-7685.810369	-158.484373	0.219200	0.276135	0.279539	0.225126	0.060721	0.067921	0.073888	0.066535	0.082330	0.045910
65280	-7837.615422	-7687.007765	-159.595644	0.244324	0.280545	0.236331	0.238800	0.060721	0.093041	0.079732	0.066535	0.082209	0.073660
65290	-7834.369626	-7683.051615	-160.372613	0.236578	0.268802	0.241945	0.252675	0.066727	0.082177	0.074416	0.080075	0.082209	0.056970
65300	-7832.672761	-7683.340104	-158.387260	0.229501	0.261716	0.271507	0.237276	0.066727	0.082177	0.074416	0.080075	0.082209	0.056970
65310	-7827.327446	-7682.776751	-153.605299	0.219850	0.275880	0.266362	0.237908	0.066727	0.082177	0.074416	0.080075	0.082209	0.056970
65320	-7836.728745	-7695.394758	-150.391742	0.203964	0.257380	0.268502	0.270155	0.091783	0.082177	0.074416	0.063925	0.072673	0.056970
65330	-7837.834991	-7695.597892	-151.434205	0.203964	0.257380	0.268502	0.270155	0.070564	0.079017	0.074156	0.057070	0.076297	0.056970
65340	-7841.957339	-7698.634969	-152.455072	0.189450	0.282100	0.265738	0.262713	0.070564	0.079017	0.074156	0.066276	0.079972	0.056970
65350	-7837.222585	-7693.963480	-152.391807	0.238624	0.266899	0.252672	0.241805	0.070564	0.079017	0.074156	0.066276	0.079972	0.056970
65360	-7841.910196	-7697.717655	-153.308167	0.211242	0.279484	0.256301	0.252974	0.070564	0.079017	0.074156	0.066276	0.083387	0.056970
65370	-7838.137862	-7693.796997	-153.465923	0.231748	0.270182	0.264781	0.233289	0.070564	0.077130	0.074156	0.066276	0.083387	0.056970
65380	-7835.952754	-7691.040683	-153.990230	0.231748	0.270182	0.264781	0.233289	0.070564	0.080173	0.075820	0.074984	0.079353	0.056970
65390	-7831.925480	-7687.609052	-153.457881	0.246694	0.244521	0.261490	0.247295	0.070149	0.080072	0.067285	0.074984	0.079353	0.053362
65400	-7831.482675	-7689.924668	-150.755835	0.246694	0.244521	0.261490	0.247295	0.067441	0.065295	0.074843	0.074984	0.079353	0.052014
65410	-7828.807900	-7685.140378	-153.005470	0.236414	0.255525	0.256947	0.251113	0.055961	0.065295	0.074843	0.058440	0.079353	0.052014
65420	-7822.899479	-7681.530023	-150.727737	0.219671	0.260539	0.268397	0.251393	0.051044	0.065295	0.074843	0.059291	0.079353	0.052014
65430	-7824.382128	-7682.426014	-151.151090	0.232428	0.261575	0.270355	0.235642	0.083705	0.065295	0.074843	0.059291	0.079353	0.052014
65440	-7832.275676	-7687.020865	-154.527087	0.229043	0.254961	0.270811	0.245185	0.083705	0.065295	0.074843	0.059291	0.063893	0.052014
65450	-7830.098624	-7684.716879	-154.465146	0.229043	0.254961	0.270811	0.245185	0.083705	0.066329	0.074843	0.079388	0.080536	0.052014
65460	-7840.365520	-7693.561979	-155.886941	0.241528	0.254126	0.257744	0.246603	0.083705	0.066329	0.074843	0.079388	0.080536	0.052014
65470	-7843.279529	-7696.048242	-156.058930	0.213415	0.273245	0.287284	0.226056	0.083705	0.083107	0.074843	0.079388	0.102554	0.064370
65480	-7828.930911	-7688.318807	-149.330467	0.203143	0.269786	0.287660	0.239411	0.083804	0.083107	0.089049	0.079388	0.102554	0.071920
65490	-7818.970529	-7676.407068	-151.281823	0.216929	0.253281	0.265059	0.264731	0.083804	0.083107	0.089049	0.079388	0.102554	0.071920
65500	-7815.242376	-7670.997927	-153.049057	0.236297	0.265367	0.250451	0.247885	0.083804	0.083107	0.074128	0.079388	0.098713	0.073433
65510	-7813.154569	-7675.177620	-146.694687	0.204255	0.280260	0.278267	0.237219	0.083804	0.081865	0.094216	0.079388	0.098713	0.071962
65520	-7820.950624	-7679.176494	-150.491867	0.204255	0.280260	0.278267	0.237219	0.083804	0.081865	0.094216	0.079388	0.098713	0.071962
65530	-7818.820495	-7675.571015	-151.967218	0.212544	0.262799	0.276278	0.248379	0.083804	0.081865	0.094216	0.079388	0.098713	0.071962
65540	-7816.265613	-7672.640718	-152.588996	0.216016	0.259474	0.285735	0.238774	0.089373	0.064165	0.068861	0.065381	0.100933	0.071962
65550	-7826.899204	-7680.739380	-155.123924	0.252289	0.237854	0.259481	0.250376	0.089373	0.064165	0.068861	0.065381	0.100933	0.071962
65560	-7825.442595	-7679.483414	-154.969054	0.234034	0.251369	0.247787	0.266811	0.089373	0.064165	0.068861	0.065381	0.094466	0.069275
65570	-7823.790483	-7677.990144	-154.664405	0.229965	0.250080	0.277534	0.242421	0.089373	0.064165	0.068861	0.089002	0.100007	0.069275
65580	-7824.457298	-7676.488166	-157.017087	0.219402	0.258968	0.270208	0.251422	0.089317	0.060108	0.068861	0.066391	0.100007	0.059220
65590	-7824.314348	-7676.719159	-156.707338	0.231283	0.239098	0.263890	0.265728	0.076478	0.060108	0.068861	0.066391	0.100007	0.059220
65600	-7819.750135	-7671.381154	-157.414299	0.231283	0.239098	0.263890	0.265728	0.074583	0.082324	0.068861	0.075425	0.081542	0.061696
65610	-7816.721695	-7670.846466	-154.951800	0.215131	0.263136	0.264410	0.257323	0.074583	0.082324	0.068861	0.069175	0.081542	0.061696
65620	-7819.863829	-7672.706831	-156.233568	0.212652	0.272578	0.279051	0.235719	0.074583	0.082324	0.068861	0.069175	0.081542	0.061696
65630	-7816.544224	-7669.752823	-156.024902	0.206546	0.272788	0.263244	0.257422	0.074583	0.072273	0.068861	0.067476	0.067264	0.056338
65640	-7823.065890	-7675.212694	-157.124244	0.232760	0.243115	0.252989	0.271135	0.066422	0.072273	0.055613	0.071194	0.067264	0.066520
65650	-7825.723291	-7675.405001	-159.622385	0.229670	0.275613	0.268492	0.226226	0.066422	0.072273	0.055613	0.064584	0.067264	0.066520
65660	-7821.955867	-7677.612952	-153.877840	0.229670	0.275613	0.268492	0.226226	0.050651	0.072273	0.057131	0.044456	0.067264	0.054735
65670	-7819.398916	-7674.910815	-153.877840	0.236946	0.270459	0.265578	0.227017	0.067508	0.070989	0.056847	0.060146	0.067264	0.052794
65680	-7818.414980	-7675.801690	-152.103078	0.224138	0.276204	0.248243	0.251416	0.047499	0.070989	0.056847	0.060146	0.067264	0.052794
65690	-7818.513567	-7675.733994	-152.461566	0.224138	0.276204	0.248243	0.251416	0.047499	0.060491	0.045947	0.054090	0.056276	0.052794
65700	-7824.323217	-7681.568628	-152.161780	0.224138	0.276204	0.248243	0.251416	0.072782	0.066443	0.066368	0.051514	0.060724	0.054225
65710	-7822.505451	-7681.367861	-150.564206	0.229729	0.258437	0.254216	0.257618	0.071649	0.066443	0.063617	0.051514	0.060724	0.054225
65720	-7820.688232	-7679.304476	-150.879479	0.229729	0.258437	0.254216	0.257618	0.061728	0.061846	0.058789	0.057038	0.060724	0.054225
65730	-7822.296799	-7680.187339	-151.605183	0.223367	0.257311	0.255429	0.263893	0.061728	0.061846	0.058789	0.057038	0.060724	0.054225
65740	-7821.673224	-7681.236443	-149.944750	0.228143	0.280603	0.248023	0.243231	0.061728	0.066581	0.058789	0.052032	0.058546	0.054225
65750	-7820.052247	-7679.542580	-150.017636	0.218120	0.278857	0.238130	0.264894	0.061728	0.066581	0.058789	0.052032	0.058546	0.054225
65760	-7824.424718	-7679.248341	-154.700611	0.218120	0.278857	0.238130	0.264894	0.061728	0.066581	0.058789	0.052032	0.055293	0.054225
65770	-7827.518009	-7681.791193	-155.251050	0.230105	0.290081	0.235347	0.244467	0.061728	0.066581	0.058789	0.052032	0.055293	0.054225
65780	-7825.059718	-7680.729931	-154.000551	0.219222	0.274545	0.240899	0.265335	0.047551	0.051762	0.062428	0.053761	0.055613	0.048228
65790	-7819.913176	-7681.367904	-148.216036	0.235660	0.264695	0.262907	0.236738	0.047551	0.051762	0.062428	0.053761	0.055613	0.048228
65800	-7819.771617	-7681.960681	-147.602890	0.224919	0.285397	0.259339	0.230345	0.047551	0.051762	0.055543	0.043161	0.048860	0.048228
65810	-7821.312943	-7681.705489	-149.483281	0.210007	0.279191	0.250442	0.260360	0.045683	0.050623	0.055543	0.043161	0.045377	0.037943
65820	-7827.827343	-7687.756057	-150.003936	0.252971	0.257475	0.234447	0.255107	0.037788	0.041969	0.055543	0.043161	0.050561	0.037943
65830	-7820.277801	-7681.070500	-149.167168	0.225525	0.254759	0.259031	0.260685	0.037788	0.041969	0.051759	0.043161	0.048728	0.038117
65840	-7823.024574	-7682.775852	-150.208588	0.221983	0.282272	0.231808	0.263937	0.037788	0.041969	0.051759	0.043161	0.048728	0.038117
65850	-7827.660234	-7681.932967	-155.605148	0.245650	0.286531	0.234139	0.233680	0.038791	0.041969	0.047419	0.043161	0.059497	0.047081
65860	-7828.000439	-7682.817195	-155.035610	0.250777	0.272558	0.242090	0.234575	0.038791	0.047072	0.047419	0.043161	0.059497	0.047081
65870	-7832.708882	-7685.844097	-156.683418	0.250777	0.272558	0.242090	0.234575	0.051730	0.047072	0.047419	0.043161	0.053305	0.047081
65880	-7832.176498	-7684.024342	-157.918491	0.227027	0.282713	0.257931	0.232328	0.039586	0.058061	0.047419	0.045942	0.062138	0.047081
65890	-7829.676169	-7677.612629	-161.632541	0.235732	0.266755	0.265028	0.232485	0.059618	0.050598	0.058881	0.057055	0.062138	0.051404
65900	-7828.255500	-7675.232000	-162.590680	0.224410	0.260180	0.272114	0.243296	0.059618	0.050598	0.059246	0.057055	0.062138	0.051404
65910	-7829.927078	-7674.553242	-164.892596	0.224719	0.259855	0.278276	0.237150	0.059618	0.055999	0.063528	0.057055	0.062138	0.051404
65920	-7836.774331	-7680.042978	-166.089025	0.245097	0.252284	0.231790	0.270829	0.057823	0.060341	0.069682	0.076567	0.062138	0.055410
65930	-7831.305322	-7675.274560	-165.352912	0.233162	0.242109	0.256875	0.267854	0.067050	0.060341	0.069682	0.076567	0.062138	0.053287
65940	-7838.329002	-7680.845906	-166.805246	0.247050	0.239103	0.256453	0.257394	0.067050	0.060341	0.069682	0.076567	0.062138	0.053287
65950	-7841.356658	-7682.086032	-168.741442	0.247050	0.239103	0.256453	0.257394	0.067958	0.048933	0.069682	0.058768	0.062615	0.051376
65960	-7839.842552	-7681.355300	-167.958068	0.246635	0.263745	0.263574	0.226046	0.067958	0.048933	0.069682	0.058768	0.062615	0.051376
65970	-7840.761638	-7682.058762	-168.121212	0.225841	0.286198	0.263553	0.224408	0.059760	0.048933	0.069682	0.062574	0.077503	0.051376
65980	-7837.891669	-7683.387265	-163.824760	0.241803	0.284806	0.245962	0.227429	0.059760	0.065714	0.072496	0.062574	0.077503	0.051376
65990	-7838.255426	-7684.524074	-162.920038	0.241803	0.284806	0.245962	0.227429	0.059760	0.077063	0.067962	0.060826	0.077503	0.072644
66000	-7836.661518	-7682.041755	-163.829647	0.241803	0.284806	0.245962	0.227429	0.059760	0.080407	0.062678	0.060826	0.077503	0.070345
66010	-7838.833340	-7688.757899	-159.202468	0.235456	0.291044	0.234940	0.238560	0.059760	0.080407	0.062678	0.061698	0.081570	0.081977
66020	-7830.673913	-7679.772746	-160.033745	0.232130	0.248678	0.262598	0.256594	0.071637	0.080407	0.062678	0.076526	0.080274	0.055458
66030	-7837.563633	-7683.700438	-162.963019	0.234888	0.257013	0.257758	0.250340	0.071637	0.092794	0.062678	0.070689	0.080274	0.055458
66040	-7840.002739	-7679.963622	-169.088133	0.232706	0.272005	0.239323	0.255966	0.071637	0.092794	0.062678	0.076654	0.080274	0.059654
66050	-7837.480807	-7679.871695	-166.293772	0.232706	0.272005	0.239323	0.255966	0.071637	0.092794	0.096960	0.072477	0.096596	0.086098
66060	-7841.599249	-7684.380134	-166.122881	0.213192	0.263938	0.254555	0.268315	0.071637	0.069509	0.074385	0.091008	0.105809	0.060394
66070	-7848.761620	-7696.190764	-161.263962	0.202211	0.265129	0.291652	0.241008	0.119422	0.069509	0.074385	0.085355	0.105809	0.060394
66080	-7846.744989	-7697.561195	-157.876900	0.202211	0.265129	0.291652	0.241008	0.119422	0.069509	0.074385	0.085355	0.105809	0.060394
66090	-7837.806287	-7685.134948	-161.181839	0.230811	0.258341	0.282025	0.228824	0.116841	0.083413	0.087496	0.076807	0.105809	0.081029
66100	-7836.962535	-7684.657697	-160.932758	0.218078	0.263492	0.291622	0.226809	0.116841	0.074876	0.079793	0.076807	0.105809	0.073786
66110	-7830.697008	-7679.769969	-159.839841	0.220224	0.271302	0.250432	0.258042	0.073616	0.074876	0.081743	0.076807	0.090107	0.073786
66120	-7832.880617	-7678.592057	-163.219358	0.220669	0.274278	0.248253	0.256800	0.078337	0.074876	0.081743	0.076807	0.081786	0.073786
66130	-7834.470344	-7683.038568	-160.308104	0.220669	0.274278	0.248253	0.256800	0.078337	0.074876	0.081743	0.076807	0.090531	0.075935
66140	-7831.647274	-7683.065392	-157.412635	0.240613	0.246290	0.275873	0.237224	0.078337	0.074423	0.084856	0.076807	0.096986	0.075935
66150	-7833.447684	-7686.091699	-156.352725	0.236385	0.273762	0.266139	0.223713	0.069607	0.074423	0.084856	0.076807	0.096986	0.051468
66160	-7841.326892	-7689.620106	-160.438616	0.236385	0.273762	0.266139	0.223713	0.081765	0.074423	0.087885	0.076807	0.096986	0.089264
66170	-7843.965178	-7686.491020	-166.036267	0.227772	0.273611	0.245898	0.252719	0.081765	0.096745	0.087885	0.088428	0.096986	0.089264
66180	-7842.811963	-7686.100075	-165.134012	0.234559	0.279903	0.248335	0.237202	0.097446	0.112116	0.093264	0.088428	0.096986	0.080830
66190	-7844.214382	-7686.303730	-166.436098	0.241409	0.272411	0.254801	0.231379	0.097446	0.091452	0.093264	0.088428	0.096986	0.080830
66200	-7837.992922	-7679.561080	-166.951352	0.224119	0.276958	0.253278	0.245644	0.093932	0.091452	0.093264	0.088428	0.110448	0.072069
66210	-7839.787694	-7680.101828	-168.205375	0.212545	0.258472	0.291759	0.237224	0.093932	0.091452	0.093264	0.088428	0.110448	0.072069
66220	-7839.804278	-7679.428960	-168.850040	0.220001	0.237425	0.285988	0.256586	0.093932	0.091452	0.093264	0.088428	0.110448	0.081026
66230	-7836.444471	-7678.527812	-165.834812	0.205166	0.264814	0.286602	0.243418	0.115104	0.130655	0.130730	0.099741	0.112607	0.081026
