Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
43430	-7920.066681	-7744.526904	-181.193625	0.261683	0.283389	0.238782	0.216146	0.150847	0.204364	0.192983	0.193326	0.264953	0.217172
43440	-7917.927073	-7742.049052	-181.973225	0.261683	0.283389	0.238782	0.216146	0.148758	0.184081	0.172692	0.193326	0.249288	0.187228
43450	-7919.201977	-7743.324134	-181.973048	0.280225	0.240653	0.238143	0.240978	0.148758	0.184081	0.172692	0.193326	0.249288	0.187228
43460	-7920.427537	-7747.011711	-179.360861	0.280225	0.240653	0.238143	0.240978	0.148758	0.184952	0.173206	0.213335	0.261376	0.183780
43470	-7919.643681	-7745.958627	-179.373350	0.270647	0.241732	0.235601	0.252020	0.176495	0.217784	0.173206	0.204113	0.261376	0.183780
43480	-7921.392969	-7747.276898	-179.871292	0.226116	0.281783	0.225185	0.266916	0.176495	0.243893	0.200776	0.190581	0.207845	0.183780
43490	-7928.978408	-7753.295492	-181.228827	0.243018	0.279515	0.228554	0.248913	0.143255	0.243893	0.200776	0.190581	0.282947	0.183780
43500	-7930.951396	-7752.487820	-184.081366	0.260338	0.265384	0.220362	0.253916	0.183271	0.280272	0.158904	0.194489	0.232099	0.181821
43510	-7929.415027	-7751.095015	-183.976617	0.273920	0.265916	0.236312	0.223852	0.183271	0.245869	0.158904	0.194489	0.257267	0.183294
43520	-7927.402524	-7749.244839	-184.117722	0.266291	0.273137	0.226959	0.233612	0.166867	0.245869	0.180191	0.209992	0.199376	0.160113
43530	-7927.324846	-7746.233607	-186.232051	0.258809	0.260333	0.238686	0.242171	0.199142	0.250613	0.194814	0.218132	0.265589	0.197961
43540	-7928.341843	-7747.573101	-185.920755	0.241548	0.279609	0.248971	0.229872	0.149102	0.276708	0.221167	0.213484	0.265589	0.197961
43550	-7931.889872	-7747.613743	-189.198676	0.273739	0.254085	0.236698	0.235477	0.149102	0.276708	0.221167	0.244483	0.292656	0.185789
43560	-7931.604629	-7749.788959	-187.252875	0.273739	0.254085	0.236698	0.235477	0.143081	0.211628	0.221167	0.244483	0.260826	0.185789
43570	-7936.626514	-7750.864000	-191.171853	0.283062	0.252663	0.225521	0.238754	0.148654	0.211628	0.221167	0.244483	0.260826	0.185789
43580	-7934.488123	-7748.937448	-190.960015	0.283062	0.252663	0.225521	0.238754	0.148654	0.211628	0.221167	0.244483	0.260826	0.185789
43590	-7930.561311	-7747.198125	-188.849011	0.283062	0.252663	0.225521	0.238754	0.148654	0.193615	0.223224	0.245141	0.260826	0.185789
43600	-7928.256084	-7744.412220	-189.262472	0.283062	0.252663	0.225521	0.238754	0.169998	0.193615	0.188016	0.262474	0.260826	0.195764
43610	-7928.466772	-7745.793920	-189.254277	0.252423	0.246842	0.235389	0.265346	0.134654	0.193615	0.186904	0.182249	0.204980	0.135728
43620	-7926.367755	-7743.676800	-189.469654	0.252423	0.246842	0.235389	0.265346	0.134654	0.201750	0.141511	0.184326	0.204980	0.131454
43630	-7931.651181	-7750.407548	-187.867465	0.250853	0.242707	0.248104	0.258337	0.129239	0.178560	0.141511	0.203514	0.242770	0.134055
43640	-7929.738248	-7750.566881	-185.783002	0.250853	0.242707	0.248104	0.258337	0.167053	0.178560	0.145397	0.203514	0.206848	0.130715
43650	-7929.447836	-7750.331226	-185.783002	0.250853	0.242707	0.248104	0.258337	0.161832	0.182240	0.152283	0.181644	0.210110	0.133026
43660	-7934.944329	-7749.679820	-191.930902	0.256199	0.245111	0.229452	0.269239	0.161832	0.182240	0.152283	0.181644	0.210110	0.133026
43670	-7940.019622	-7750.544115	-196.163828	0.261888	0.249274	0.232253	0.256585	0.161832	0.182240	0.152283	0.181644	0.205725	0.133026
43680	-7938.956710	-7747.301284	-198.594042	0.246121	0.272066	0.225576	0.256237	0.113155	0.182240	0.152283	0.181644	0.205725	0.131644
43690	-7935.853856	-7744.285595	-198.644101	0.251896	0.258758	0.245235	0.244111	0.114615	0.183631	0.125634	0.177998	0.205725	0.131644
43700	-7934.087685	-7746.328123	-194.751246	0.251896	0.258758	0.245235	0.244111	0.114615	0.183631	0.145871	0.174592	0.205725	0.131644
43710	-7934.855722	-7749.291132	-192.994525	0.248352	0.267631	0.237568	0.246449	0.111160	0.200125	0.145871	0.138984	0.161627	0.110661
43720	-7938.769523	-7752.066011	-193.983152	0.251447	0.288940	0.211462	0.248151	0.136923	0.200125	0.145871	0.140616	0.160452	0.114500
43730	-7942.028909	-7753.639262	-195.357271	0.271005	0.274352	0.204949	0.249694	0.136923	0.200125	0.145871	0.169313	0.149883	0.158775
43740	-7940.999918	-7757.869904	-190.235926	0.271005	0.274352	0.204949	0.249694	0.128149	0.156225	0.145871	0.191529	0.149883	0.161574
43750	-7939.948840	-7756.076467	-190.363570	0.271005	0.274352	0.204949	0.249694	0.132828	0.208757	0.141775	0.206831	0.182029	0.183955
43760	-7944.381859	-7758.980510	-192.246928	0.271005	0.274352	0.204949	0.249694	0.113650	0.208757	0.141775	0.206831	0.179544	0.134741
43770	-7944.038866	-7758.955649	-191.332810	0.270962	0.286854	0.203145	0.239039	0.139507	0.222790	0.141775	0.232793	0.179544	0.188085
43780	-7940.403445	-7757.204853	-189.481893	0.269991	0.279970	0.207669	0.242371	0.139507	0.222790	0.180164	0.192096	0.175112	0.188085
43790	-7934.108334	-7752.919013	-187.537869	0.261757	0.256297	0.242609	0.239337	0.139507	0.192868	0.145686	0.192096	0.226463	0.188085
43800	-7939.276242	-7757.231374	-188.393415	0.256016	0.274795	0.239679	0.229510	0.139507	0.192868	0.145686	0.192096	0.226463	0.188085
43810	-7948.246342	-7764.428519	-189.570643	0.257435	0.265902	0.219961	0.256702	0.154739	0.192868	0.205627	0.238478	0.262664	0.149475
43820	-7947.365720	-7762.952996	-190.165545	0.275520	0.244799	0.227765	0.251916	0.154739	0.192868	0.205627	0.238478	0.262664	0.149475
43830	-7948.802629	-7765.553957	-189.195566	0.275520	0.244799	0.227765	0.251916	0.168471	0.193671	0.156815	0.202144	0.294459	0.149475
43840	-7948.669526	-7763.219271	-191.012784	0.263673	0.246362	0.232437	0.257528	0.168471	0.238185	0.156815	0.266924	0.262038	0.149475
43850	-7947.720707	-7761.179748	-191.858183	0.261664	0.256842	0.230013	0.251482	0.242835	0.238185	0.168993	0.225481	0.252205	0.163271
43860	-7943.024929	-7756.351131	-191.900627	0.269907	0.249775	0.219784	0.260533	0.242835	0.256264	0.168993	0.225481	0.252205	0.163271
43870	-7944.054439	-7761.292164	-187.716189	0.265471	0.270712	0.209857	0.253960	0.242835	0.256264	0.168993	0.225481	0.252205	0.217854
43880	-7941.954878	-7760.603743	-186.231962	0.255624	0.287161	0.214366	0.242849	0.206771	0.256264	0.186831	0.225481	0.303429	0.199473
43890	-7941.565509	-7760.105180	-186.532775	0.264437	0.260939	0.212237	0.262386	0.206771	0.268844	0.186831	0.246940	0.218163	0.212377
43900	-7944.077090	-7766.367135	-182.220893	0.249745	0.272082	0.204950	0.273223	0.206771	0.275225	0.186831	0.299007	0.272016	0.212377
43910	-7942.794659	-7764.817061	-182.249145	0.246640	0.258110	0.221588	0.273662	0.206771	0.272282	0.186831	0.356184	0.272016	0.206021
43920	-7947.113091	-7767.204649	-184.272921	0.264035	0.255909	0.201769	0.278287	0.191276	0.295269	0.184602	0.356184	0.248166	0.206021
43930	-7942.099595	-7765.239685	-181.522382	0.262992	0.272143	0.197914	0.266951	0.191276	0.295269	0.184602	0.297961	0.246790	0.206021
43940	-7940.517795	-7755.457586	-189.722682	0.244413	0.272864	0.237130	0.245594	0.191276	0.295269	0.184602	0.297961	0.246790	0.206021
43950	-7939.553477	-7753.192964	-190.561958	0.257172	0.259315	0.238701	0.244812	0.191276	0.295269	0.238404	0.302546	0.280853	0.205776
43960	-7948.129102	-7758.630587	-193.289290	0.259560	0.266767	0.226207	0.247465	0.191276	0.349929	0.261995	0.302546	0.282621	0.207892
43970	-7943.806278	-7753.877328	-193.773023	0.255840	0.271506	0.220855	0.251799	0.211003	0.307332	0.230672	0.313114	0.282621	0.240858
43980	-7943.165765	-7749.672252	-196.915133	0.255840	0.271506	0.220855	0.251799	0.211003	0.337492	0.289332	0.308785	0.282621	0.240858
43990	-7940.894058	-7753.884284	-190.985906	0.236562	0.281472	0.242416	0.239551	0.238514	0.337492	0.219315	0.269305	0.282621	0.211941
44000	-7935.198511	-7750.475434	-188.812816	0.243446	0.274606	0.229704	0.252244	0.217047	0.336228	0.219325	0.269305	0.282621	0.211941
44010	-7944.074834	-7758.857351	-189.030953	0.257840	0.270195	0.216006	0.255959	0.225453	0.336228	0.266172	0.269305	0.282621	0.211941
44020	-7938.284343	-7757.977518	-184.060271	0.263141	0.274485	0.232554	0.229820	0.232195	0.278358	0.252442	0.333977	0.288770	0.217984
44030	-7941.301867	-7761.345549	-184.060271	0.239079	0.272140	0.244921	0.243860	0.232195	0.280968	0.179730	0.333977	0.288770	0.217984
44040	-7940.124806	-7763.178057	-181.283874	0.271272	0.247312	0.248256	0.233160	0.177813	0.280968	0.170915	0.333977	0.286692	0.236623
44050	-7943.362318	-7762.240736	-185.363777	0.271272	0.247312	0.248256	0.233160	0.198764	0.280968	0.170915	0.333977	0.290201	0.231151
44060	-7949.234279	-7760.905763	-192.451615	0.282507	0.236672	0.248391	0.232430	0.198764	0.280968	0.170915	0.319779	0.356792	0.202576
44070	-7955.675131	-7765.416811	-193.262233	0.282507	0.236672	0.248391	0.232430	0.216252	0.355706	0.213521	0.319779	0.388481	0.259891
44080	-7949.512521	-7759.353456	-193.285881	0.278355	0.251705	0.242733	0.227206	0.195734	0.275764	0.284959	0.349016	0.363687	0.259891
44090	-7946.961060	-7760.232403	-190.609835	0.268320	0.239927	0.248722	0.243031	0.233245	0.240223	0.200350	0.280782	0.363687	0.259891
44100	-7944.128482	-7757.562690	-190.446970	0.261208	0.250323	0.259711	0.228757	0.233245	0.240223	0.200350	0.280782	0.363687	0.259891
44110	-7943.184886	-7757.521467	-190.014577	0.256045	0.248309	0.249047	0.246600	0.233245	0.240223	0.187259	0.280782	0.277207	0.265467
44120	-7937.645818	-7753.937910	-188.266500	0.256045	0.248309	0.249047	0.246600	0.203882	0.240223	0.187259	0.280782	0.277207	0.253342
44130	-7933.871248	-7751.638390	-186.863667	0.253516	0.261046	0.243101	0.242337	0.203882	0.257720	0.187259	0.280782	0.287975	0.210634
44140	-7934.141901	-7750.007804	-189.043391	0.253516	0.261046	0.243101	0.242337	0.203882	0.266150	0.208020	0.191197	0.287975	0.215331
44150	-7935.504905	-7762.056902	-178.805512	0.243970	0.296668	0.233213	0.226149	0.162360	0.264268	0.191254	0.191197	0.258502	0.215331
44160	-7933.516140	-7759.828495	-178.876942	0.236653	0.283386	0.245850	0.234112	0.197793	0.264268	0.211351	0.200573	0.227238	0.215331
44170	-7934.157195	-7763.383087	-177.015162	0.225742	0.279410	0.233301	0.261548	0.155028	0.242845	0.186734	0.192427	0.177861	0.151308
44180	-7929.317140	-7750.691801	-184.609832	0.251324	0.289718	0.223766	0.235192	0.134492	0.242845	0.186734	0.207692	0.219231	0.166522
44190	-7930.296497	-7752.126008	-184.589059	0.251942	0.265660	0.246209	0.236189	0.134492	0.185383	0.139584	0.191565	0.219231	0.200445
44200	-7929.262114	-7750.717782	-185.089488	0.272581	0.264982	0.215037	0.247399	0.134492	0.199963	0.119314	0.171938	0.219231	0.200445
44210	-7928.171216	-7753.008775	-181.947695	0.272581	0.264982	0.215037	0.247399	0.144516	0.199963	0.118477	0.171938	0.185937	0.176533
44220	-7930.759652	-7752.172641	-185.455452	0.272581	0.264982	0.215037	0.247399	0.147349	0.199963	0.118477	0.171938	0.185937	0.157062
44230	-7933.314273	-7753.390821	-186.621492	0.265381	0.255864	0.223925	0.254831	0.157873	0.199963	0.121845	0.171938	0.185937	0.177251
44240	-7934.874855	-7753.826510	-187.746386	0.248238	0.300926	0.220679	0.230157	0.157873	0.199963	0.121845	0.171938	0.185937	0.177251
44250	-7931.694820	-7748.499934	-189.322907	0.265433	0.265132	0.224984	0.244451	0.157873	0.245837	0.152144	0.171938	0.223768	0.177251
44260	-7933.139392	-7757.299757	-181.910221	0.254286	0.300702	0.229238	0.215774	0.167338	0.198533	0.152144	0.204552	0.240479	0.177251
44270	-7928.255979	-7755.850081	-178.729224	0.258763	0.256083	0.241402	0.243752	0.181142	0.162127	0.195454	0.169723	0.230994	0.150309
44280	-7927.017858	-7753.929896	-179.487883	0.247542	0.254244	0.245015	0.253200	0.181142	0.208242	0.142992	0.169723	0.222023	0.150309
44290	-7928.620594	-7752.409052	-182.002908	0.274128	0.249972	0.218295	0.257605	0.166110	0.215703	0.140855	0.238449	0.251288	0.183735
44300	-7934.446047	-7757.974748	-182.001188	0.286093	0.238610	0.232398	0.242899	0.206940	0.221461	0.149981	0.235032	0.251288	0.183735
44310	-7930.535783	-7755.566488	-180.311066	0.274201	0.241628	0.241783	0.242388	0.207296	0.244199	0.168766	0.239043	0.254725	0.172032
44320	-7938.148484	-7764.921071	-178.514956	0.282406	0.237784	0.223368	0.256443	0.183676	0.231999	0.168766	0.239043	0.254725	0.218697
44330	-7933.079268	-7759.461832	-178.999500	0.261207	0.264360	0.227095	0.247338	0.209570	0.205582	0.166554	0.239043	0.254725	0.202528
44340	-7936.223070	-7759.031228	-182.478995	0.267559	0.261579	0.230843	0.240019	0.218631	0.245602	0.166554	0.257434	0.228151	0.180612
44350	-7940.986207	-7760.891478	-185.381882	0.244879	0.277140	0.238643	0.239339	0.218631	0.245602	0.166554	0.257434	0.228151	0.180612
44360	-7936.592462	-7760.016632	-181.936423	0.244879	0.277140	0.238643	0.239339	0.218631	0.245602	0.166554	0.242746	0.228151	0.180612
44370	-7949.499716	-7768.103168	-186.355184	0.252625	0.242316	0.264772	0.240287	0.204270	0.292507	0.216530	0.242746	0.227664	0.178970
44380	-7945.275854	-7765.080081	-185.204779	0.252738	0.256892	0.264754	0.225616	0.184970	0.271412	0.198127	0.231140	0.283123	0.183841
44390	-7946.560644	-7768.095363	-183.737240	0.250951	0.243637	0.267290	0.238122	0.184970	0.213505	0.198127	0.236457	0.283123	0.183841
44400	-7944.011896	-7770.428306	-178.956780	0.248211	0.260078	0.262791	0.228920	0.195211	0.213505	0.197469	0.236457	0.253293	0.183841
44410	-7943.020896	-7767.807348	-180.430151	0.227078	0.284847	0.224812	0.263264	0.200399	0.234809	0.197469	0.221315	0.253293	0.203809
44420	-7941.396438	-7766.435214	-180.088921	0.227078	0.284847	0.224812	0.263264	0.196673	0.257281	0.166117	0.251702	0.253293	0.203809
44430	-7936.723719	-7763.421753	-178.103378	0.269098	0.262003	0.237452	0.231447	0.214877	0.264673	0.240647	0.244476	0.253293	0.176166
44440	-7931.967714	-7756.802533	-179.966593	0.230754	0.278605	0.230623	0.260018	0.214877	0.264673	0.240647	0.244476	0.253293	0.176166
44450	-7936.493228	-7764.253711	-177.040930	0.272285	0.270792	0.221011	0.235912	0.214877	0.264673	0.240647	0.244476	0.253293	0.176166
44460	-7931.035608	-7758.571694	-177.265326	0.272285	0.270792	0.221011	0.235912	0.214877	0.264673	0.240647	0.244476	0.253293	0.176166
44470	-7929.271627	-7754.218544	-179.774588	0.272285	0.270792	0.221011	0.235912	0.223794	0.264673	0.240647	0.257614	0.253293	0.170092
44480	-7928.122048	-7752.639874	-180.203679	0.255706	0.295071	0.223236	0.225987	0.223794	0.264673	0.240647	0.257614	0.253293	0.170092
44490	-7923.725044	-7750.309814	-177.480099	0.256928	0.293137	0.216753	0.233182	0.246634	0.302554	0.254465	0.288802	0.272698	0.176287
44500	-7918.310298	-7746.129412	-175.565379	0.256928	0.293137	0.216753	0.233182	0.190781	0.302554	0.271341	0.316954	0.318847	0.277039
44510	-7918.196375	-7745.634591	-175.946277	0.247332	0.265391	0.236725	0.250552	0.190781	0.302554	0.271341	0.316954	0.318847	0.277039
44520	-7918.399177	-7746.014401	-176.499709	0.250013	0.265233	0.240584	0.244171	0.250875	0.302554	0.207208	0.276516	0.278489	0.215786
44530	-7929.747720	-7750.732128	-183.516865	0.250013	0.265233	0.240584	0.244171	0.218490	0.302554	0.162325	0.276516	0.278489	0.215786
44540	-7931.912263	-7752.537834	-184.005416	0.237992	0.263830	0.219585	0.278593	0.218490	0.302554	0.172536	0.240363	0.278489	0.215786
44550	-7932.072447	-7757.783861	-178.883251	0.237992	0.263830	0.219585	0.278593	0.222480	0.280857	0.230052	0.287430	0.213773	0.200888
44560	-7932.611829	-7762.489846	-174.499842	0.247507	0.257988	0.230215	0.264289	0.235573	0.280857	0.230052	0.334739	0.196733	0.200888
44570	-7926.172614	-7756.118394	-175.415753	0.247412	0.261993	0.229018	0.261576	0.184958	0.280857	0.145307	0.260590	0.255866	0.154529
44580	-7929.217787	-7759.684441	-175.318120	0.247412	0.261993	0.229018	0.261576	0.181910	0.240663	0.178558	0.226473	0.253211	0.116645
44590	-7928.298909	-7759.330807	-174.618363	0.252520	0.264187	0.210792	0.272501	0.164029	0.253409	0.147442	0.243541	0.253211	0.162730
44600	-7926.647102	-7755.012062	-177.288360	0.252520	0.264187	0.210792	0.272501	0.169654	0.267512	0.133300	0.243541	0.247013	0.162730
44610	-7922.743163	-7749.743770	-178.470469	0.271710	0.256904	0.226701	0.244685	0.184728	0.274882	0.133300	0.223951	0.248468	0.194870
44620	-7917.122354	-7746.274753	-176.122015	0.259625	0.262515	0.242062	0.235799	0.184728	0.274882	0.179943	0.223951	0.239723	0.196306
44630	-7922.781828	-7749.849588	-178.854934	0.259625	0.262515	0.242062	0.235799	0.190304	0.184188	0.140075	0.223951	0.239723	0.191635
44640	-7920.883234	-7746.960702	-179.568954	0.263166	0.252434	0.238677	0.245722	0.145057	0.244182	0.180583	0.223951	0.239723	0.191635
44650	-7920.796076	-7745.633997	-180.808501	0.246614	0.284441	0.225736	0.243209	0.145057	0.244182	0.180583	0.223951	0.239723	0.191635
44660	-7925.866715	-7746.145153	-185.435703	0.243522	0.277569	0.233657	0.245251	0.145057	0.244182	0.202701	0.223951	0.239723	0.155973
44670	-7924.615906	-7747.537571	-183.069859	0.243522	0.277569	0.233657	0.245251	0.182494	0.222317	0.202701	0.187497	0.212938	0.148163
44680	-7926.210020	-7748.447874	-183.069859	0.236897	0.268700	0.251438	0.242965	0.181963	0.311037	0.202701	0.214623	0.212938	0.169611
44690	-7919.361408	-7745.335951	-178.931872	0.236897	0.268700	0.251438	0.242965	0.181963	0.255659	0.205196	0.260225	0.245782	0.224306
44700	-7923.825609	-7748.084461	-180.647563	0.267934	0.283616	0.216665	0.231785	0.181963	0.255659	0.205196	0.260225	0.245782	0.224306
44710	-7926.800135	-7745.959572	-185.725047	0.267934	0.283616	0.216665	0.231785	0.181963	0.253634	0.205196	0.260225	0.252194	0.224306
44720	-7925.749200	-7747.546970	-183.853492	0.260552	0.272678	0.231878	0.234892	0.181963	0.253634	0.205196	0.175818	0.252194	0.155357
44730	-7929.200108	-7750.249874	-184.601497	0.238048	0.266653	0.261941	0.233358	0.181963	0.253634	0.205196	0.175818	0.252194	0.155357
44740	-7926.982382	-7746.004042	-186.706379	0.248190	0.272921	0.242479	0.236410	0.153273	0.250246	0.185739	0.205134	0.252194	0.162220
44750	-7931.217341	-7749.822648	-187.265820	0.280290	0.249571	0.243037	0.227102	0.139249	0.208003	0.185739	0.205134	0.251234	0.190830
44760	-7929.863339	-7747.414601	-188.306230	0.247853	0.260927	0.245787	0.245434	0.139249	0.228144	0.194289	0.205134	0.260866	0.155234
44770	-7922.139164	-7741.474946	-187.174341	0.264276	0.254291	0.247713	0.233721	0.139249	0.196864	0.152771	0.205134	0.203137	0.155234
44780	-7919.354738	-7740.220752	-185.644109	0.261814	0.264927	0.247738	0.225522	0.139249	0.196864	0.152771	0.205134	0.203137	0.155234
44790	-7920.538637	-7740.869687	-185.790225	0.256907	0.256471	0.248366	0.238255	0.166996	0.196864	0.152771	0.200637	0.248191	0.164700
44800	-7921.062676	-7745.762381	-181.417155	0.254759	0.264629	0.252385	0.228227	0.156445	0.196864	0.152771	0.215790	0.244472	0.164700
44810	-7920.122671	-7746.936180	-179.303351	0.256307	0.267252	0.249768	0.226673	0.156445	0.196864	0.152771	0.215790	0.244472	0.164700
44820	-7916.893563	-7746.816388	-176.340199	0.258339	0.271268	0.243747	0.226647	0.127212	0.196864	0.152771	0.215790	0.244472	0.164700
44830	-7920.460178	-7750.758142	-176.237024	0.258339	0.271268	0.243747	0.226647	0.116295	0.196864	0.152771	0.203271	0.213516	0.164700
44840	-7922.297867	-7753.509126	-175.320559	0.282269	0.253455	0.231403	0.232873	0.138394	0.196864	0.152771	0.203271	0.213516	0.143235
44850	-7926.769944	-7758.632242	-174.524752	0.266646	0.271751	0.243496	0.218108	0.138394	0.225472	0.172334	0.173860	0.213516	0.153428
44860	-7919.951750	-7752.750014	-173.571490	0.262968	0.274250	0.226663	0.236119	0.138394	0.225472	0.142532	0.207121	0.213516	0.153428
44870	-7927.917784	-7758.901561	-175.159336	0.263962	0.240940	0.227882	0.267217	0.146049	0.225472	0.142532	0.220833	0.216221	0.174685
44880	-7927.607738	-7762.628401	-171.262353	0.282888	0.233292	0.214743	0.269076	0.142734	0.185200	0.158281	0.220690	0.216221	0.174685
44890	-7924.817078	-7757.508738	-173.465190	0.266477	0.227497	0.254976	0.251050	0.177207	0.188833	0.158281	0.220690	0.216221	0.161813
44900	-7924.333426	-7754.754926	-175.535215	0.266477	0.227497	0.254976	0.251050	0.177207	0.207997	0.157712	0.220690	0.237654	0.161813
44910	-7925.263084	-7755.641998	-175.513994	0.266477	0.227497	0.254976	0.251050	0.177207	0.207997	0.170473	0.220690	0.237654	0.161813
44920	-7928.203149	-7757.272885	-176.664359	0.274056	0.237782	0.237714	0.250449	0.177207	0.205684	0.161004	0.220690	0.281198	0.161813
44930	-7936.164880	-7765.561159	-175.942129	0.274056	0.237782	0.237714	0.250449	0.188575	0.198265	0.190668	0.263242	0.244889	0.201095
44940	-7934.008265	-7762.122194	-177.077608	0.270779	0.261620	0.245142	0.222460	0.188575	0.198265	0.190668	0.245576	0.291929	0.201095
44950	-7933.841301	-7764.636068	-173.893126	0.268816	0.267187	0.241426	0.222571	0.204709	0.269795	0.203732	0.245576	0.291929	0.201095
44960	-7937.577822	-7768.280870	-173.984845	0.283120	0.264416	0.223640	0.228825	0.204709	0.269795	0.203732	0.245576	0.291929	0.201095
44970	-7939.715688	-7768.459939	-175.943642	0.256738	0.287074	0.237323	0.218865	0.204709	0.269795	0.203732	0.245576	0.291929	0.201095
44980	-7938.325107	-7767.513116	-176.643678	0.267444	0.283301	0.215221	0.234034	0.150694	0.221017	0.188660	0.217558	0.209053	0.201095
44990	-7938.269243	-7770.268747	-174.237310	0.250462	0.296140	0.220197	0.233201	0.150694	0.221017	0.165228	0.198776	0.170243	0.201095
45000	-7944.046784	-7775.707617	-174.051956	0.230116	0.319817	0.230096	0.219970	0.175661	0.244723	0.210007	0.198776	0.181595	0.201095
45010	-7939.087750	-7770.473182	-173.807482	0.215716	0.284406	0.248322	0.251556	0.165984	0.248411	0.210007	0.240846	0.249488	0.201095
45020	-7934.992697	-7767.970401	-171.535662	0.218504	0.300584	0.230568	0.250344	0.223694	0.335237	0.210007	0.227605	0.246324	0.208874
45030	-7936.301436	-7764.999885	-175.573353	0.218504	0.300584	0.230568	0.250344	0.205611	0.335237	0.210007	0.227605	0.267279	0.254316
45040	-7936.621416	-7765.686440	-175.734788	0.218504	0.300584	0.230568	0.250344	0.166760	0.242306	0.201466	0.227605	0.262911	0.293405
45050	-7925.498955	-7759.505420	-170.878439	0.218504	0.300584	0.230568	0.250344	0.166760	0.283942	0.201466	0.236969	0.234774	0.253522
45060	-7916.702639	-7750.403813	-171.164911	0.262525	0.261066	0.240635	0.235775	0.166760	0.258477	0.206066	0.236969	0.259403	0.253522
45070	-7912.521234	-7744.679478	-172.468227	0.262525	0.261066	0.240635	0.235775	0.166760	0.258477	0.206066	0.241996	0.302299	0.253522
45080	-7917.182362	-7750.785455	-171.287696	0.252622	0.270470	0.247533	0.229375	0.166760	0.250060	0.206066	0.275724	0.224124	0.253522
45090	-7915.281160	-7749.033682	-170.839049	0.254064	0.268877	0.242056	0.235004	0.212616	0.250060	0.206066	0.269035	0.253592	0.244730
45100	-7914.397649	-7747.568800	-172.349287	0.242511	0.274515	0.237068	0.245906	0.151179	0.250060	0.206066	0.221237	0.253592	0.168192
45110	-7925.677032	-7752.446611	-178.750859	0.273455	0.252081	0.215350	0.259114	0.151179	0.250060	0.206066	0.221237	0.253592	0.168192
45120	-7925.528164	-7752.478117	-178.570486	0.271960	0.262482	0.215119	0.250440	0.151179	0.250060	0.206066	0.221237	0.253592	0.168192
45130	-7919.491785	-7748.363528	-176.401433	0.269991	0.275002	0.215628	0.239380	0.151179	0.250060	0.206066	0.221066	0.253592	0.217816
45140	-7918.131864	-7746.678770	-176.628831	0.265137	0.285808	0.211351	0.237704	0.151179	0.239552	0.206138	0.221066	0.285084	0.216248
45150	-7920.280251	-7748.863111	-176.742472	0.271367	0.278184	0.207153	0.243296	0.151179	0.239552	0.164029	0.300531	0.214940	0.219118
45160	-7917.022735	-7748.020859	-174.286006	0.251748	0.264819	0.223030	0.260403	0.151179	0.239552	0.164029	0.254224	0.269487	0.219118
45170	-7915.033070	-7748.471253	-171.734843	0.259528	0.259335	0.230677	0.250460	0.151179	0.239552	0.196655	0.254224	0.269487	0.208712
45180	-7920.263359	-7751.427852	-174.409219	0.265156	0.266236	0.242927	0.225681	0.164574	0.263809	0.156576	0.212072	0.259361	0.183280
45190	-7914.838349	-7748.462113	-172.087673	0.238673	0.275264	0.244476	0.241588	0.158544	0.265352	0.169898	0.212072	0.222981	0.183280
45200	-7916.652873	-7749.125859	-173.731619	0.237605	0.260465	0.248644	0.253286	0.175293	0.193749	0.162680	0.212072	0.222981	0.146718
45210	-7913.397453	-7746.217519	-174.195302	0.239508	0.270163	0.238121	0.252208	0.149735	0.193749	0.147663	0.155515	0.172447	0.132231
45220	-7909.667580	-7742.887401	-174.228642	0.239508	0.270163	0.238121	0.252208	0.132555	0.167088	0.110300	0.155515	0.180681	0.118583
45230	-7908.106724	-7747.719174	-167.704026	0.256929	0.257306	0.246190	0.239575	0.125574	0.167088	0.137904	0.155515	0.180681	0.124357
45240	-7908.247199	-7746.796850	-168.640606	0.265085	0.239130	0.238080	0.257705	0.170451	0.167088	0.118271	0.155515	0.180681	0.124357
45250	-7909.476128	-7747.772082	-168.932965	0.223012	0.272908	0.259937	0.244142	0.131057	0.175173	0.104681	0.180504	0.192858	0.124357
45260	-7911.123373	-7748.805920	-169.546372	0.223012	0.272908	0.259937	0.244142	0.131057	0.175173	0.104681	0.180504	0.192858	0.124357
45270	-7907.344499	-7741.689159	-172.626445	0.258810	0.263886	0.245424	0.231880	0.131057	0.175173	0.134074	0.180504	0.215028	0.124357
45280	-7912.222364	-7747.552297	-171.450628	0.258810	0.263886	0.245424	0.231880	0.174057	0.194170	0.134074	0.180504	0.171997	0.143499
45290	-7912.259550	-7754.794632	-164.260789	0.256933	0.256630	0.217214	0.269223	0.174057	0.211671	0.113511	0.180504	0.171997	0.143499
45300	-7908.298691	-7754.259937	-160.702419	0.256700	0.279105	0.231214	0.232982	0.174057	0.184832	0.143938	0.178395	0.170408	0.170051
45310	-7906.977091	-7753.325476	-160.248677	0.256700	0.279105	0.231214	0.232982	0.174057	0.189223	0.131796	0.178395	0.193226	0.168303
45320	-7913.017781	-7754.987202	-164.850435	0.256700	0.279105	0.231214	0.232982	0.151239	0.189223	0.137999	0.150453	0.193226	0.168303
