Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
50890	-6374.022545	-6212.762627	-166.161302	0.266597	0.244445	0.240055	0.248902	0.275816	0.366108	0.297313	0.504804	0.335893	0.449883
50900	-6376.056026	-6212.609734	-168.115710	0.266597	0.244445	0.240055	0.248902	0.407760	0.311135	0.297313	0.435217	0.463286	0.435120
50910	-6385.275972	-6226.444073	-163.946308	0.268267	0.239367	0.248527	0.243838	0.285482	0.311135	0.264632	0.435217	0.410430	0.435120
50920	-6390.548203	-6215.757049	-179.502758	0.279872	0.224918	0.272514	0.222697	0.356586	0.299522	0.384979	0.459707	0.408522	0.435120
50930	-6371.188889	-6217.175376	-158.641240	0.281436	0.227941	0.271948	0.218675	0.357703	0.371151	0.304259	0.496170	0.408522	0.435120
50940	-6393.263617	-6216.408636	-181.699690	0.281436	0.227941	0.271948	0.218675	0.391202	0.338374	0.301541	0.439012	0.408522	0.414127
50950	-6391.535845	-6226.074152	-169.992501	0.294179	0.209690	0.247621	0.248511	0.379269	0.333124	0.289403	0.546957	0.373224	0.465192
50960	-6394.094871	-6230.046349	-168.579329	0.294179	0.209690	0.247621	0.248511	0.379269	0.333124	0.289403	0.546957	0.373224	0.465192
50970	-6393.073633	-6222.404892	-176.649722	0.294179	0.209690	0.247621	0.248511	0.297497	0.259754	0.300589	0.333685	0.288632	0.258441
50980	-6398.090864	-6216.975092	-186.670269	0.294179	0.209690	0.247621	0.248511	0.271758	0.259754	0.300589	0.459608	0.265544	0.364891
50990	-6386.695766	-6212.427598	-179.590120	0.268648	0.248002	0.273718	0.209631	0.332125	0.282332	0.263646	0.460561	0.327042	0.387725
51000	-6402.226510	-6224.474462	-183.496923	0.293718	0.230450	0.248192	0.227641	0.279289	0.269885	0.287185	0.346306	0.292627	0.387725
51010	-6389.490150	-6217.205400	-178.092391	0.271865	0.259877	0.251445	0.216812	0.289846	0.269885	0.287185	0.346306	0.218678	0.387725
51020	-6374.254960	-6219.711802	-160.374116	0.271865	0.259877	0.251445	0.216812	0.225347	0.306682	0.254338	0.346306	0.215246	0.402076
51030	-6387.372803	-6229.000246	-163.791202	0.247063	0.242202	0.248855	0.261880	0.289926	0.384208	0.320520	0.358823	0.288683	0.393550
51040	-6361.568151	-6211.731030	-154.959518	0.268511	0.255897	0.263117	0.212475	0.361807	0.384208	0.269758	0.437466	0.360455	0.353856
51050	-6364.545924	-6213.162996	-156.505326	0.268511	0.255897	0.263117	0.212475	0.361807	0.384208	0.269758	0.437466	0.360455	0.353856
51060	-6364.022990	-6215.819794	-153.494800	0.268511	0.255897	0.263117	0.212475	0.249766	0.343776	0.269758	0.437466	0.342256	0.416632
51070	-6369.091318	-6213.152616	-161.221740	0.255326	0.236866	0.262268	0.245540	0.371944	0.343776	0.269758	0.390964	0.342256	0.383006
51080	-6382.258130	-6220.581617	-167.371962	0.256165	0.237861	0.258161	0.247813	0.270840	0.343776	0.324776	0.367091	0.225682	0.342480
51090	-6370.559201	-6224.624737	-151.525718	0.261338	0.231499	0.276107	0.231057	0.270840	0.343776	0.324776	0.367091	0.310029	0.342480
51100	-6371.497531	-6217.936172	-159.191522	0.249912	0.241249	0.275558	0.233280	0.274176	0.343776	0.324776	0.367091	0.262103	0.355758
51110	-6372.938869	-6216.556192	-162.142130	0.249912	0.241249	0.275558	0.233280	0.274176	0.273012	0.301569	0.382512	0.262103	0.355758
51120	-6370.918734	-6214.631333	-162.284332	0.289897	0.237329	0.251711	0.221063	0.245157	0.207458	0.233546	0.404723	0.206224	0.315299
51130	-6369.701993	-6203.996534	-171.935718	0.270044	0.241499	0.253713	0.234743	0.245157	0.207458	0.233546	0.293960	0.209968	0.315299
51140	-6384.567192	-6214.027569	-176.764547	0.270044	0.241499	0.253713	0.234743	0.245157	0.207458	0.233546	0.293960	0.223749	0.315299
51150	-6366.234580	-6209.915041	-162.298692	0.270044	0.241499	0.253713	0.234743	0.236050	0.280801	0.233546	0.369407	0.206800	0.339301
51160	-6359.935181	-6219.260641	-146.829159	0.270044	0.241499	0.253713	0.234743	0.266749	0.280801	0.239849	0.273774	0.206800	0.322610
51170	-6370.563696	-6231.037106	-145.579078	0.270044	0.241499	0.253713	0.234743	0.235126	0.267844	0.269846	0.340032	0.221663	0.322610
51180	-6367.582460	-6220.042153	-153.515551	0.270044	0.241499	0.253713	0.234743	0.235126	0.214134	0.229932	0.403161	0.244516	0.322610
51190	-6354.803510	-6214.056599	-146.722155	0.270044	0.241499	0.253713	0.234743	0.235126	0.214134	0.229932	0.403161	0.244516	0.322610
51200	-6371.955336	-6227.346083	-150.641638	0.270044	0.241499	0.253713	0.234743	0.171954	0.287810	0.229932	0.372999	0.238592	0.294917
51210	-6384.120223	-6222.983976	-166.595183	0.270044	0.241499	0.253713	0.234743	0.270908	0.381998	0.229932	0.372999	0.347209	0.382339
51220	-6362.241085	-6212.698991	-155.312181	0.270044	0.241499	0.253713	0.234743	0.270908	0.308798	0.229932	0.372999	0.249700	0.382339
51230	-6370.279164	-6222.688116	-153.656199	0.270044	0.241499	0.253713	0.234743	0.224435	0.248063	0.249761	0.361767	0.233634	0.314849
51240	-6376.674033	-6217.663537	-164.681642	0.258534	0.270326	0.243713	0.227428	0.208885	0.318944	0.249761	0.361767	0.224814	0.444172
51250	-6376.736278	-6223.234297	-159.072729	0.258534	0.270326	0.243713	0.227428	0.269757	0.342339	0.255139	0.361767	0.224814	0.444172
51260	-6396.336012	-6227.502098	-174.091664	0.258534	0.270326	0.243713	0.227428	0.339272	0.346368	0.273681	0.453646	0.236987	0.415162
51270	-6405.814942	-6228.329223	-182.837527	0.258534	0.270326	0.243713	0.227428	0.289809	0.311896	0.316912	0.406870	0.330317	0.409008
51280	-6390.658081	-6219.351199	-176.516992	0.292735	0.222796	0.227930	0.256539	0.281999	0.413127	0.272074	0.406870	0.330317	0.409008
51290	-6410.594509	-6235.340490	-180.852013	0.320533	0.207784	0.241844	0.229839	0.234802	0.289117	0.272074	0.377497	0.330317	0.409008
51300	-6402.784811	-6234.015631	-173.943347	0.320533	0.207784	0.241844	0.229839	0.333743	0.289117	0.272074	0.503986	0.295497	0.409008
51310	-6428.979189	-6247.837040	-186.316316	0.320533	0.207784	0.241844	0.229839	0.333743	0.289117	0.272074	0.503986	0.295497	0.409008
51320	-6386.129822	-6225.825494	-165.478495	0.310721	0.222635	0.234049	0.232596	0.333743	0.289117	0.272074	0.503986	0.295497	0.409008
51330	-6383.312289	-6218.446166	-169.925673	0.299590	0.238503	0.219197	0.242710	0.244669	0.407820	0.272074	0.503986	0.295497	0.409008
51340	-6384.472519	-6223.892970	-165.520976	0.299590	0.238503	0.219197	0.242710	0.256840	0.315637	0.260566	0.503986	0.265692	0.536945
51350	-6385.136366	-6232.422994	-157.550108	0.311464	0.215770	0.256384	0.216381	0.342471	0.405341	0.311832	0.422742	0.342751	0.466694
51360	-6361.072776	-6216.700047	-149.217796	0.310035	0.218691	0.242628	0.228647	0.342471	0.390697	0.266221	0.422742	0.342751	0.500138
51370	-6382.497266	-6232.767484	-154.836445	0.310035	0.218691	0.242628	0.228647	0.358732	0.251163	0.266221	0.422742	0.261590	0.531152
51380	-6383.649330	-6235.542338	-152.761454	0.310035	0.218691	0.242628	0.228647	0.358732	0.250212	0.291530	0.616493	0.261590	0.473267
51390	-6384.081520	-6229.223573	-159.512409	0.270603	0.257807	0.225113	0.246476	0.358732	0.250212	0.291530	0.616493	0.261590	0.473267
51400	-6366.411790	-6219.577960	-151.753802	0.270603	0.257807	0.225113	0.246476	0.353379	0.333431	0.239039	0.537532	0.346569	0.397387
51410	-6378.126558	-6233.543288	-148.640609	0.284082	0.259228	0.251567	0.205123	0.397225	0.456195	0.327253	0.485886	0.354868	0.560749
51420	-6376.223716	-6221.339879	-159.456759	0.278619	0.249162	0.234809	0.237410	0.397225	0.456195	0.327253	0.485886	0.334180	0.397483
51430	-6390.593293	-6224.024261	-171.033894	0.261974	0.241771	0.266409	0.229845	0.438873	0.332845	0.327250	0.461250	0.334180	0.529142
51440	-6369.841350	-6206.003978	-168.475046	0.249520	0.243147	0.266521	0.240812	0.438873	0.332845	0.327250	0.461250	0.284441	0.501262
51450	-6362.257746	-6206.941849	-159.280823	0.249520	0.243147	0.266521	0.240812	0.427588	0.447774	0.327250	0.600441	0.279527	0.501262
51460	-6371.980202	-6210.858264	-164.508810	0.249520	0.243147	0.266521	0.240812	0.538117	0.531392	0.389217	0.511005	0.330946	0.524114
51470	-6369.400717	-6208.282970	-165.979373	0.291273	0.238460	0.231558	0.238709	0.342803	0.388333	0.340232	0.506444	0.303820	0.390790
51480	-6377.357750	-6211.667496	-169.239270	0.267168	0.249628	0.241757	0.241448	0.420753	0.507850	0.411098	0.506444	0.385564	0.552703
51490	-6388.113854	-6218.158966	-173.404816	0.267168	0.249628	0.241757	0.241448	0.425271	0.495532	0.454768	0.506444	0.385564	0.554839
51500	-6385.765149	-6220.286051	-168.285368	0.258447	0.257701	0.251782	0.232070	0.395054	0.495532	0.455843	0.621963	0.433395	0.622631
51510	-6407.236602	-6237.077632	-173.419674	0.267318	0.229427	0.268292	0.234963	0.432472	0.467449	0.405924	0.621963	0.288374	0.617425
51520	-6408.877399	-6224.601031	-187.537073	0.290435	0.248524	0.240679	0.220361	0.432472	0.467449	0.405924	0.621963	0.288374	0.617425
51530	-6401.028954	-6227.827599	-176.355491	0.290435	0.248524	0.240679	0.220361	0.344597	0.467449	0.405924	0.621963	0.433799	0.617425
51540	-6407.560160	-6229.347704	-181.366592	0.300054	0.234402	0.241496	0.224048	0.344597	0.467449	0.405924	0.621963	0.433799	0.617425
51550	-6400.809948	-6229.262154	-174.476205	0.283570	0.257858	0.231580	0.226991	0.397366	0.480731	0.491562	0.621963	0.433799	0.565803
51560	-6383.944533	-6219.111969	-168.466224	0.290021	0.210127	0.248626	0.251227	0.397366	0.392211	0.403058	0.580754	0.410367	0.558656
51570	-6386.501012	-6220.137730	-169.681657	0.278832	0.234907	0.271730	0.214532	0.481468	0.454123	0.371510	0.580754	0.410367	0.558656
51580	-6390.764100	-6219.225695	-173.051401	0.278832	0.234907	0.271730	0.214532	0.503288	0.596844	0.524070	0.690753	0.443872	0.681642
51590	-6403.589429	-6234.733113	-171.048288	0.264366	0.220513	0.278289	0.236833	0.503288	0.512641	0.547111	0.548012	0.443872	0.681642
51600	-6391.390173	-6219.918870	-173.531496	0.264366	0.220513	0.278289	0.236833	0.503288	0.456213	0.547111	0.695119	0.364235	0.681642
51610	-6389.908566	-6214.131023	-177.272105	0.255355	0.246102	0.236044	0.262499	0.494520	0.618941	0.445740	0.695119	0.435114	0.739729
51620	-6408.825807	-6233.193961	-177.126407	0.249908	0.235375	0.271445	0.243272	0.494520	0.618941	0.445740	0.695119	0.435114	0.739729
51630	-6399.696878	-6217.882708	-184.713399	0.249908	0.235375	0.271445	0.243272	0.397605	0.524694	0.496085	0.552764	0.471590	0.567487
51640	-6368.401703	-6206.648866	-163.784426	0.249908	0.235375	0.271445	0.243272	0.539155	0.527594	0.496085	0.586561	0.489665	0.654682
51650	-6378.747928	-6219.168939	-161.837696	0.300122	0.252008	0.233424	0.214446	0.539155	0.510931	0.496085	0.586561	0.427184	0.654682
51660	-6381.278330	-6224.193391	-157.422414	0.300122	0.252008	0.233424	0.214446	0.439895	0.538160	0.698380	0.586561	0.621212	0.888757
51670	-6390.694272	-6225.448238	-165.583509	0.300122	0.252008	0.233424	0.214446	0.439895	0.538160	0.698380	0.586561	0.621212	0.888757
51680	-6372.585640	-6215.934470	-159.767448	0.273937	0.258517	0.260429	0.207117	0.439895	0.538160	0.475079	0.586561	0.329715	0.546959
51690	-6376.545244	-6227.757392	-151.199716	0.273937	0.258517	0.260429	0.207117	0.439895	0.538160	0.529441	0.564289	0.371261	0.701691
51700	-6368.554509	-6218.362179	-152.352771	0.273937	0.258517	0.260429	0.207117	0.426794	0.552244	0.436493	0.629481	0.511577	0.678082
51710	-6370.547764	-6234.134703	-138.525004	0.306920	0.267488	0.205699	0.219892	0.327252	0.552387	0.452401	0.669689	0.511577	0.705463
51720	-6377.865081	-6223.766719	-156.416419	0.306920	0.267488	0.205699	0.219892	0.327252	0.582970	0.442780	0.717758	0.339890	0.705463
51730	-6365.489211	-6220.258220	-147.242436	0.271479	0.273980	0.240607	0.213934	0.417989	0.660649	0.442780	0.717758	0.354430	0.649701
51740	-6355.460752	-6223.199733	-136.000363	0.271479	0.273980	0.240607	0.213934	0.355827	0.499512	0.381331	0.475150	0.393635	0.595245
51750	-6370.735089	-6216.528454	-157.945979	0.252136	0.269941	0.245189	0.232734	0.355827	0.499512	0.381331	0.475150	0.393635	0.595245
51760	-6373.034025	-6229.311187	-148.457350	0.252136	0.269941	0.245189	0.232734	0.355827	0.396073	0.381331	0.470584	0.306572	0.426076
51770	-6375.710574	-6222.661258	-157.495407	0.269617	0.259500	0.232506	0.238376	0.354034	0.396073	0.304321	0.470584	0.383872	0.526394
51780	-6378.782346	-6218.456727	-165.475925	0.269617	0.259500	0.232506	0.238376	0.273521	0.396073	0.343343	0.406973	0.383872	0.355794
51790	-6376.509634	-6224.752650	-156.622479	0.276366	0.235095	0.287231	0.201308	0.268231	0.396073	0.330657	0.525685	0.363606	0.367869
51800	-6368.460277	-6227.318559	-145.114913	0.276366	0.235095	0.287231	0.201308	0.387943	0.396073	0.377523	0.563831	0.347759	0.539413
51810	-6364.082500	-6217.137080	-151.206180	0.277473	0.241791	0.253371	0.227364	0.387943	0.397420	0.360167	0.468759	0.365747	0.539413
51820	-6362.362459	-6213.781010	-152.804544	0.278695	0.234193	0.259270	0.227842	0.457460	0.397420	0.320972	0.468759	0.365747	0.518726
51830	-6362.470057	-6215.682779	-151.164146	0.250068	0.259659	0.265245	0.225027	0.334708	0.397420	0.388852	0.468759	0.365747	0.518726
51840	-6375.747420	-6229.717668	-150.406621	0.250068	0.259659	0.265245	0.225027	0.334708	0.397420	0.388852	0.468759	0.365747	0.518726
51850	-6370.117768	-6218.993644	-155.331979	0.250068	0.259659	0.265245	0.225027	0.334708	0.397420	0.388852	0.468759	0.334019	0.592806
51860	-6381.770319	-6216.417268	-169.366127	0.250068	0.259659	0.265245	0.225027	0.418208	0.397420	0.388852	0.468759	0.334019	0.592806
51870	-6385.588131	-6221.703344	-169.193515	0.250068	0.259659	0.265245	0.225027	0.268734	0.392076	0.334787	0.338000	0.347622	0.404988
51880	-6395.977400	-6221.648968	-179.733597	0.250068	0.259659	0.265245	0.225027	0.218313	0.373541	0.334787	0.338000	0.343885	0.404988
51890	-6369.408770	-6213.767319	-161.390724	0.261003	0.233303	0.271467	0.234227	0.218313	0.269028	0.315847	0.338000	0.280430	0.404988
51900	-6368.367269	-6208.357308	-165.716880	0.261003	0.233303	0.271467	0.234227	0.309489	0.269028	0.321988	0.341082	0.266656	0.378918
51910	-6372.600395	-6212.649909	-165.523847	0.261003	0.233303	0.271467	0.234227	0.273944	0.333818	0.321988	0.341082	0.279495	0.405041
51920	-6375.697287	-6220.317031	-160.831067	0.261003	0.233303	0.271467	0.234227	0.375699	0.295068	0.321988	0.341082	0.279495	0.405041
51930	-6355.609867	-6218.877725	-141.892082	0.261003	0.233303	0.271467	0.234227	0.357949	0.344097	0.325922	0.412508	0.336002	0.391734
51940	-6356.978933	-6215.090543	-147.266670	0.261003	0.233303	0.271467	0.234227	0.357949	0.313685	0.325922	0.382424	0.289131	0.391734
51950	-6344.117196	-6207.963219	-141.492981	0.273214	0.243800	0.264457	0.218529	0.357949	0.327859	0.325922	0.382424	0.297065	0.391734
51960	-6358.017868	-6211.147459	-152.245837	0.273214	0.243800	0.264457	0.218529	0.305587	0.286571	0.310058	0.439259	0.310464	0.391734
51970	-6367.037346	-6217.978955	-154.518639	0.273214	0.243800	0.264457	0.218529	0.305587	0.309906	0.333414	0.388072	0.228619	0.418556
51980	-6356.704319	-6215.242587	-146.429450	0.273214	0.243800	0.264457	0.218529	0.418423	0.354342	0.333414	0.388072	0.337266	0.418556
51990	-6348.467182	-6215.125000	-138.478620	0.273214	0.243800	0.264457	0.218529	0.339557	0.381796	0.262289	0.424805	0.311071	0.428673
52000	-6369.869386	-6216.554990	-157.255791	0.273214	0.243800	0.264457	0.218529	0.339557	0.358202	0.402469	0.579294	0.402358	0.536612
52010	-6359.972514	-6212.636061	-150.865043	0.273214	0.243800	0.264457	0.218529	0.487668	0.358202	0.415867	0.579294	0.402358	0.536612
52020	-6377.623362	-6220.273153	-160.989779	0.259491	0.254316	0.259469	0.226724	0.386698	0.358202	0.474712	0.579294	0.402358	0.536612
52030	-6378.258552	-6223.888293	-159.092924	0.306486	0.203746	0.246374	0.243394	0.395427	0.342084	0.275453	0.430229	0.402358	0.480527
52040	-6381.572722	-6232.202666	-153.100862	0.293198	0.211343	0.239665	0.255794	0.410716	0.342084	0.400871	0.619447	0.375256	0.541586
52050	-6380.764328	-6228.943897	-156.674536	0.311577	0.229126	0.228744	0.230553	0.267409	0.338033	0.326552	0.436361	0.408384	0.483504
52060	-6364.879661	-6219.092709	-150.653123	0.284452	0.251217	0.259657	0.204675	0.267409	0.338033	0.326552	0.463750	0.372204	0.483504
52070	-6381.225508	-6227.887504	-158.245431	0.278429	0.248702	0.246681	0.226188	0.326657	0.338033	0.371705	0.433585	0.324277	0.466835
52080	-6378.947798	-6222.613461	-161.518323	0.283769	0.257025	0.237879	0.221327	0.326657	0.367711	0.249983	0.378353	0.358747	0.445345
52090	-6397.772038	-6230.724433	-171.970107	0.285781	0.225988	0.246638	0.241594	0.439397	0.367711	0.249983	0.375916	0.358747	0.445345
52100	-6389.290587	-6223.539579	-170.075193	0.285781	0.225988	0.246638	0.241594	0.421679	0.367711	0.304264	0.559320	0.297009	0.504488
52110	-6386.543136	-6218.800215	-171.841184	0.283908	0.215638	0.232687	0.267768	0.358244	0.465055	0.286731	0.604030	0.302723	0.504606
52120	-6377.922397	-6220.008710	-161.438111	0.283908	0.215638	0.232687	0.267768	0.413847	0.427080	0.350418	0.604030	0.375901	0.592097
52130	-6376.432715	-6209.139281	-170.861916	0.281097	0.244129	0.253902	0.220872	0.413847	0.427080	0.370475	0.581772	0.369451	0.592097
52140	-6369.091957	-6225.867531	-147.525671	0.281097	0.244129	0.253902	0.220872	0.328419	0.384959	0.341868	0.514222	0.417780	0.506524
52150	-6376.545498	-6235.651938	-144.745918	0.268897	0.240415	0.261170	0.229518	0.410872	0.396768	0.299933	0.514222	0.338480	0.658246
52160	-6373.129873	-6219.270203	-158.640571	0.283662	0.245589	0.238524	0.232225	0.376089	0.369342	0.333790	0.547925	0.281192	0.379107
52170	-6350.917520	-6212.309654	-142.708754	0.278809	0.245125	0.253550	0.222516	0.376089	0.358665	0.325308	0.547925	0.291385	0.617877
52180	-6383.399360	-6226.049800	-160.880010	0.278809	0.245125	0.253550	0.222516	0.393746	0.451548	0.525789	0.547925	0.291385	0.548316
52190	-6366.192191	-6213.241545	-158.079977	0.269651	0.235524	0.266421	0.228404	0.374310	0.309975	0.289143	0.417111	0.319061	0.447192
52200	-6383.302864	-6235.023353	-153.525141	0.269651	0.235524	0.266421	0.228404	0.367767	0.301353	0.280428	0.419294	0.319061	0.417775
52210	-6347.901121	-6208.639838	-144.320797	0.269651	0.235524	0.266421	0.228404	0.368618	0.301353	0.305191	0.438115	0.301034	0.464202
52220	-6362.676099	-6218.361713	-149.437204	0.269651	0.235524	0.266421	0.228404	0.280495	0.301353	0.305191	0.438115	0.354620	0.464202
52230	-6369.844730	-6216.982528	-158.382901	0.269651	0.235524	0.266421	0.228404	0.322693	0.301353	0.298366	0.438115	0.219808	0.362394
52240	-6378.203075	-6220.078834	-163.668112	0.269651	0.235524	0.266421	0.228404	0.322693	0.301353	0.320416	0.438115	0.219808	0.333130
52250	-6358.999687	-6220.640428	-144.521331	0.270008	0.256662	0.235742	0.237589	0.228894	0.218423	0.309809	0.313541	0.223446	0.278571
52260	-6368.320122	-6219.086668	-155.413168	0.273570	0.226714	0.268908	0.230808	0.265837	0.256127	0.221992	0.336029	0.174170	0.261452
52270	-6385.504399	-6241.287991	-150.396122	0.273570	0.226714	0.268908	0.230808	0.265837	0.256127	0.221992	0.336029	0.174170	0.261452
52280	-6387.475790	-6221.260796	-172.448319	0.268287	0.245503	0.253564	0.232646	0.255950	0.219149	0.188734	0.336029	0.198934	0.261452
52290	-6394.705901	-6231.908552	-169.044882	0.268287	0.245503	0.253564	0.232646	0.264346	0.225844	0.195441	0.314841	0.199043	0.273288
52300	-6385.695379	-6219.022312	-172.775027	0.269184	0.239160	0.242804	0.248852	0.264346	0.254335	0.235952	0.358286	0.217370	0.284750
52310	-6372.225142	-6213.118688	-164.787067	0.283814	0.227251	0.245759	0.243176	0.264346	0.333136	0.235952	0.407778	0.271254	0.355212
52320	-6369.336696	-6201.335193	-173.783044	0.283814	0.227251	0.245759	0.243176	0.264346	0.307177	0.262519	0.375725	0.271254	0.355212
52330	-6377.635533	-6214.710107	-168.706968	0.258182	0.249081	0.255545	0.237192	0.264346	0.307177	0.262519	0.375725	0.271254	0.355212
52340	-6389.765657	-6228.828948	-166.766919	0.258182	0.249081	0.255545	0.237192	0.264346	0.307177	0.262519	0.375725	0.215517	0.355212
52350	-6380.942842	-6214.856598	-172.036495	0.257773	0.248178	0.251864	0.242185	0.301654	0.202979	0.207180	0.375725	0.208402	0.343070
52360	-6377.720908	-6217.443096	-166.231691	0.257773	0.248178	0.251864	0.242185	0.301654	0.243088	0.212017	0.375725	0.260299	0.311071
52370	-6374.997779	-6213.978634	-167.083897	0.258219	0.229043	0.240701	0.272036	0.301654	0.289897	0.211027	0.342180	0.205830	0.275243
52380	-6405.981269	-6242.068800	-169.977220	0.263554	0.246213	0.223797	0.266435	0.301654	0.289897	0.211027	0.342180	0.205830	0.275243
52390	-6398.420151	-6225.311094	-179.006509	0.245201	0.257703	0.230551	0.266545	0.263241	0.289897	0.266741	0.342180	0.244848	0.360916
52400	-6404.668269	-6226.922096	-183.489234	0.244603	0.284155	0.237111	0.234132	0.263241	0.369064	0.266741	0.342180	0.244848	0.360916
52410	-6405.863800	-6215.876529	-195.307593	0.258927	0.243665	0.262018	0.235390	0.317642	0.406814	0.312263	0.399323	0.282965	0.360916
52420	-6400.612738	-6210.024306	-195.901389	0.258927	0.243665	0.262018	0.235390	0.317642	0.406814	0.296969	0.356046	0.282965	0.416735
52430	-6398.754617	-6215.909357	-188.214126	0.266999	0.238800	0.262212	0.231989	0.317642	0.278288	0.410566	0.338569	0.282965	0.416735
52440	-6401.376838	-6220.993640	-185.879409	0.265407	0.234171	0.251339	0.249083	0.339245	0.278288	0.236883	0.403679	0.282435	0.416735
52450	-6391.246278	-6215.900165	-180.842323	0.274370	0.228665	0.247130	0.249835	0.339245	0.278288	0.236883	0.403679	0.282435	0.416735
52460	-6398.948187	-6214.533584	-189.910814	0.290138	0.214078	0.254937	0.240848	0.339245	0.278288	0.236883	0.403679	0.282435	0.416735
52470	-6368.153082	-6208.326823	-164.590941	0.277773	0.227406	0.245512	0.249309	0.325249	0.480306	0.268920	0.469633	0.330557	0.416735
52480	-6363.055712	-6211.353879	-156.466514	0.277773	0.227406	0.245512	0.249309	0.325249	0.480306	0.268920	0.469633	0.330557	0.416735
52490	-6359.282265	-6210.796093	-152.575712	0.255100	0.268596	0.237633	0.238671	0.431059	0.496367	0.349414	0.461350	0.330557	0.509657
52500	-6351.185530	-6199.144922	-155.836217	0.255100	0.268596	0.237633	0.238671	0.396601	0.496367	0.349350	0.487891	0.340729	0.599160
52510	-6372.948280	-6231.496547	-145.247343	0.265019	0.245628	0.254903	0.234450	0.396601	0.496367	0.349350	0.487891	0.340729	0.599160
52520	-6378.188167	-6224.029164	-158.031879	0.258936	0.239968	0.257542	0.243554	0.396601	0.496367	0.349350	0.464381	0.381775	0.568557
52530	-6388.374892	-6227.880094	-164.619609	0.269034	0.223618	0.273021	0.234328	0.495568	0.348030	0.349350	0.456421	0.449442	0.474314
52540	-6374.229017	-6210.860523	-168.148615	0.269034	0.223618	0.273021	0.234328	0.347792	0.359532	0.349350	0.456421	0.357353	0.451647
52550	-6383.854160	-6227.725278	-160.833853	0.274890	0.219593	0.266109	0.239409	0.435645	0.351158	0.308984	0.432713	0.327238	0.481818
52560	-6388.370117	-6220.758891	-172.501258	0.262536	0.251965	0.225990	0.259509	0.321367	0.345332	0.356477	0.432713	0.327238	0.481818
52570	-6360.724221	-6214.408792	-151.402618	0.262536	0.251965	0.225990	0.259509	0.321367	0.345332	0.277755	0.448154	0.268995	0.481818
52580	-6396.728270	-6232.909450	-168.906009	0.262536	0.251965	0.225990	0.259509	0.321367	0.345332	0.277755	0.448154	0.268995	0.481818
52590	-6370.800640	-6223.310702	-152.744358	0.283685	0.257663	0.224369	0.234284	0.321367	0.345332	0.277755	0.390540	0.254795	0.481818
52600	-6390.488715	-6226.821765	-168.915842	0.267691	0.255644	0.232849	0.243817	0.356855	0.278511	0.329628	0.363595	0.295858	0.471860
52610	-6404.259672	-6220.296693	-188.899683	0.267691	0.255644	0.232849	0.243817	0.319905	0.415435	0.350672	0.419198	0.308335	0.437114
52620	-6419.123230	-6237.531248	-186.418932	0.259860	0.250033	0.234476	0.255632	0.319905	0.452809	0.341699	0.389770	0.336856	0.454594
52630	-6403.188938	-6214.983876	-192.130840	0.253453	0.223909	0.279512	0.243127	0.453557	0.462562	0.421643	0.518175	0.311594	0.474318
52640	-6414.718373	-6226.101119	-192.502769	0.284287	0.242813	0.250216	0.222684	0.490166	0.462562	0.421643	0.515540	0.332345	0.440046
52650	-6397.275073	-6221.934045	-179.075029	0.271878	0.233354	0.230240	0.264528	0.490166	0.434495	0.433412	0.609030	0.332345	0.400781
52660	-6406.690852	-6228.730731	-181.813459	0.271878	0.233354	0.230240	0.264528	0.465535	0.464811	0.327888	0.569590	0.233295	0.536953
52670	-6424.354873	-6239.860971	-186.789220	0.257196	0.280322	0.249149	0.213332	0.452540	0.510331	0.550029	0.614745	0.378241	0.679167
52680	-6390.812299	-6208.117687	-185.391808	0.244099	0.242343	0.274319	0.239239	0.452540	0.510331	0.429607	0.614745	0.357700	0.679167
52690	-6402.560136	-6244.348914	-161.838674	0.255471	0.252588	0.274232	0.217709	0.550879	0.428694	0.374651	0.511141	0.357700	0.522828
52700	-6394.227051	-6230.977439	-167.202744	0.264803	0.257101	0.270848	0.207249	0.437445	0.428694	0.374651	0.435753	0.342336	0.603903
52710	-6377.832192	-6214.862558	-166.922767	0.247616	0.241723	0.261604	0.249058	0.437445	0.428694	0.374651	0.435753	0.342336	0.603903
52720	-6367.582120	-6215.894160	-155.542615	0.247616	0.241723	0.261604	0.249058	0.437445	0.464383	0.374651	0.435753	0.342336	0.603903
52730	-6375.363233	-6211.456204	-166.905578	0.257862	0.251820	0.250544	0.239774	0.437445	0.464383	0.479488	0.530838	0.342336	0.690956
52740	-6386.883347	-6217.475888	-171.482823	0.271962	0.246289	0.254136	0.227613	0.562561	0.521903	0.485977	0.598576	0.403220	0.690956
52750	-6368.627309	-6201.403573	-168.803231	0.278291	0.242552	0.250487	0.228670	0.417883	0.521903	0.510624	0.803973	0.447145	0.690956
52760	-6362.357595	-6209.677209	-154.146543	0.278291	0.242552	0.250487	0.228670	0.497822	0.553697	0.498819	0.772462	0.425750	0.690956
52770	-6370.305688	-6208.611059	-162.924633	0.246799	0.238933	0.268223	0.246046	0.497822	0.592425	0.498819	0.797888	0.425750	0.695279
52780	-6383.100775	-6210.736865	-172.919801	0.246799	0.238933	0.268223	0.246046	0.551265	0.728388	0.456026	0.689012	0.491582	0.797042
