Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
20800	-6181.417	-6227.999	46.58186	0.175673	0.176073	0.14787	0.180336	0.132126	0.187921	0.264866	0.230925	0.271759	0.23245
20810	-6181.592	-6228.171	46.57902	0.161261	0.175905	0.146403	0.199769	0.146067	0.170594	0.257905	0.236118	0.255683	0.250294
20820	-6176.681	-6223.283	46.602	0.160294	0.183911	0.145525	0.185699	0.145191	0.179381	0.256673	0.239492	0.268347	0.235487
20830	-6173.037	-6219.698	46.66095	0.172316	0.166273	0.156439	0.185308	0.12683	0.192834	0.258465	0.249994	0.265409	0.226132
20840	-6164.433	-6211.529	47.0956	0.147708	0.162868	0.152844	0.192389	0.159552	0.18464	0.268678	0.233982	0.266469	0.230871
20850	-6167.863	-6215.173	47.31028	0.142116	0.162349	0.160245	0.19134	0.148383	0.195568	0.282558	0.235273	0.250987	0.231181
20860	-6154.289	-6201.732	47.44288	0.135989	0.160509	0.169561	0.205297	0.148893	0.17975	0.286353	0.237167	0.251648	0.224832
20870	-6159.5	-6207.008	47.50814	0.17085	0.161102	0.153691	0.183547	0.157961	0.172849	0.273537	0.235812	0.271394	0.219256
20880	-6158.603	-6206.159	47.5563	0.166388	0.164312	0.145286	0.163591	0.166821	0.193601	0.272622	0.243112	0.255306	0.22896
20890	-6158.25	-6205.646	47.39534	0.161617	0.163865	0.164917	0.187962	0.133672	0.187967	0.285187	0.233816	0.255273	0.225724
20900	-6150.085	-6197.476	47.39077	0.169385	0.165858	0.166923	0.177918	0.122381	0.197535	0.267168	0.245761	0.248172	0.238899
20910	-6159.797	-6207.491	47.69313	0.169143	0.161612	0.15773	0.177902	0.152185	0.181428	0.282902	0.241135	0.27664	0.199324
20920	-6159.31	-6206.608	47.29811	0.174076	0.148912	0.169129	0.183859	0.150906	0.173118	0.253711	0.250172	0.264867	0.23125
20930	-6154.666	-6201.941	47.27507	0.160255	0.164462	0.143578	0.193564	0.147677	0.190463	0.28178	0.239951	0.256596	0.221672
20940	-6158.181	-6205.689	47.50787	0.142707	0.15509	0.159412	0.219938	0.14099	0.181863	0.278542	0.23837	0.245141	0.237946
20950	-6152.461	-6199.877	47.41605	0.151548	0.15516	0.144888	0.207768	0.148122	0.192514	0.280884	0.246751	0.245055	0.22731
20960	-6171.085	-6217.904	46.8189	0.168291	0.1411	0.146545	0.210452	0.155386	0.178226	0.275098	0.223226	0.260241	0.241436
20970	-6159.555	-6206.526	46.97161	0.160238	0.164101	0.147795	0.194486	0.140011	0.193368	0.276682	0.230735	0.251959	0.240623
20980	-6160	-6206.912	46.91238	0.1536	0.171134	0.145154	0.192022	0.146012	0.192079	0.276218	0.251707	0.23687	0.235204
20990	-6163.323	-6209.968	46.64542	0.155819	0.188945	0.125381	0.179024	0.147914	0.202917	0.253565	0.254591	0.245693	0.246151
21000	-6167.964	-6214.428	46.46335	0.139226	0.202631	0.145484	0.161176	0.152626	0.198857	0.271195	0.244971	0.252256	0.231578
21010	-6166.152	-6212.519	46.36652	0.152517	0.161921	0.161473	0.188939	0.143952	0.191198	0.273522	0.24426	0.261975	0.220244
21020	-6181.165	-6227.467	46.30278	0.1404	0.166563	0.154489	0.215228	0.147314	0.176007	0.280015	0.234193	0.257326	0.228466
21030	-6184.689	-6231.158	46.46921	0.150927	0.172291	0.161579	0.205685	0.129348	0.18017	0.253081	0.251149	0.239891	0.25588
21040	-6183.489	-6229.916	46.42648	0.182631	0.142467	0.150257	0.199907	0.131085	0.193653	0.267782	0.212791	0.263314	0.256113
21050	-6176.716	-6223.085	46.369	0.177114	0.167211	0.137478	0.202021	0.142072	0.174103	0.272571	0.235642	0.258862	0.232925
21060	-6171.652	-6218.353	46.70076	0.162583	0.158936	0.13053	0.188854	0.156092	0.203006	0.291827	0.243761	0.245135	0.219277
21070	-6178.444	-6225.298	46.85363	0.148984	0.149311	0.150784	0.207852	0.138137	0.204932	0.278415	0.250773	0.254933	0.215879
21080	-6171.041	-6217.875	46.83376	0.140037	0.149441	0.155596	0.196352	0.166369	0.192205	0.277792	0.241054	0.244537	0.236617
21090	-6169.732	-6216.896	47.16389	0.127849	0.179094	0.165836	0.182336	0.15526	0.189626	0.274949	0.271152	0.24029	0.213609
21100	-6160.764	-6208.158	47.39358	0.150163	0.182251	0.155575	0.180553	0.144904	0.186554	0.264743	0.257296	0.263057	0.214904
21110	-6165.946	-6213.312	47.36564	0.174842	0.159947	0.156353	0.176911	0.142422	0.189525	0.266883	0.252692	0.275444	0.204981
21120	-6168.832	-6216.119	47.2876	0.170376	0.14151	0.177804	0.15128	0.156691	0.20234	0.27122	0.247922	0.279745	0.201112
21130	-6166.542	-6213.821	47.27903	0.171385	0.174701	0.161639	0.162627	0.151908	0.17774	0.261149	0.244836	0.26903	0.224985
21140	-6165.769	-6212.655	46.88623	0.167234	0.155653	0.134305	0.192019	0.168199	0.182591	0.296673	0.240439	0.23703	0.225858
21150	-6168.753	-6215.58	46.82723	0.153397	0.180443	0.148849	0.175429	0.149958	0.191924	0.28393	0.227204	0.256015	0.232851
21160	-6186.092	-6232.737	46.64485	0.168157	0.158431	0.145288	0.179441	0.167784	0.180899	0.256828	0.252197	0.264348	0.226627
21170	-6184.388	-6231.303	46.91533	0.154326	0.169407	0.168351	0.177796	0.151074	0.179046	0.275825	0.236395	0.251528	0.236252
21180	-6177.513	-6224.568	47.05508	0.133241	0.183043	0.156271	0.184211	0.157205	0.186029	0.263872	0.248105	0.267141	0.220882
21190	-6168.976	-6216.096	47.11964	0.15201	0.177248	0.15421	0.18022	0.154035	0.182277	0.273851	0.239845	0.243581	0.242723
21200	-6170.885	-6218.072	47.18773	0.182312	0.153036	0.151761	0.185714	0.143254	0.183922	0.260293	0.243467	0.248748	0.247492
21210	-6176.106	-6223.102	46.99578	0.155487	0.165796	0.147322	0.198949	0.146457	0.185989	0.269498	0.253748	0.244523	0.232231
21220	-6176.986	-6224.079	47.09359	0.15225	0.149011	0.166855	0.200709	0.142731	0.188444	0.266374	0.254628	0.257658	0.22134
21230	-6168.45	-6215.566	47.11553	0.169582	0.17923	0.139438	0.188365	0.143779	0.179606	0.273783	0.248787	0.240393	0.237036
21240	-6172.548	-6219.43	46.88184	0.150626	0.16117	0.165984	0.187302	0.137591	0.197328	0.27236	0.253897	0.243458	0.230285
21250	-6181.501	-6228.263	46.76246	0.16008	0.189359	0.13767	0.197582	0.125168	0.190141	0.269186	0.262608	0.222616	0.245591
21260	-6187.837	-6234.486	46.64965	0.175653	0.142013	0.151807	0.208858	0.155145	0.166524	0.269469	0.216763	0.248883	0.264885
21270	-6177.964	-6224.655	46.691	0.156334	0.171943	0.161392	0.188205	0.138813	0.183313	0.277896	0.249582	0.252232	0.22029
21280	-6172.95	-6219.886	46.93572	0.141405	0.179385	0.160351	0.194627	0.134664	0.189567	0.283536	0.244162	0.243131	0.229171
21290	-6164.589	-6211.603	47.01397	0.153411	0.151205	0.151047	0.180029	0.145653	0.218653	0.290057	0.243873	0.240192	0.225878
21300	-6165.424	-6212.715	47.29051	0.164116	0.15467	0.153655	0.19675	0.16118	0.16963	0.274492	0.233285	0.257238	0.234985
21310	-6166.804	-6214.108	47.30441	0.157158	0.154986	0.123708	0.216182	0.155394	0.192572	0.273043	0.232851	0.245386	0.24872
21320	-6163.067	-6209.983	46.9162	0.1615	0.141112	0.156492	0.194792	0.159687	0.186417	0.266972	0.24772	0.249902	0.235406
21330	-6166.92	-6213.979	47.0599	0.161332	0.139143	0.168863	0.195097	0.16076	0.174805	0.273024	0.241258	0.250397	0.235321
21340	-6174.459	-6221.07	46.61151	0.145758	0.161757	0.168738	0.206286	0.16454	0.152922	0.274315	0.249408	0.259073	0.217204
21350	-6178.137	-6224.715	46.57736	0.139815	0.172832	0.159886	0.203947	0.163088	0.160432	0.289749	0.241893	0.246157	0.222201
21360	-6176.649	-6223.499	46.84966	0.150988	0.170369	0.172664	0.178316	0.133136	0.194527	0.264155	0.242528	0.250307	0.24301
21370	-6177.151	-6223.82	46.66917	0.152513	0.178517	0.134546	0.173747	0.149839	0.210839	0.296828	0.237139	0.253966	0.212067
21380	-6169.6	-6216.283	46.68296	0.163903	0.156159	0.150342	0.193498	0.134322	0.201777	0.254071	0.260141	0.251099	0.234689
21390	-6175.548	-6221.872	46.32394	0.165023	0.171896	0.137468	0.16774	0.15954	0.198333	0.250429	0.242447	0.262175	0.244948
21400	-6160.989	-6207.537	46.54801	0.152156	0.166018	0.142337	0.19954	0.16434	0.175609	0.285797	0.220922	0.252952	0.240329
21410	-6161.988	-6208.624	46.63581	0.186748	0.164796	0.144324	0.174562	0.151693	0.177876	0.254608	0.228638	0.262141	0.254613
21420	-6168.245	-6214.953	46.70761	0.159099	0.159154	0.142435	0.194668	0.163976	0.180668	0.271972	0.219761	0.26237	0.245897
21430	-6158.737	-6205.657	46.91965	0.169718	0.160835	0.145791	0.199255	0.14124	0.183162	0.265511	0.243778	0.243725	0.246987
21440	-6164.246	-6211.21	46.96423	0.152042	0.144084	0.154877	0.178503	0.140553	0.229941	0.275087	0.228838	0.249442	0.246633
21450	-6168.857	-6215.869	47.01242	0.138647	0.146949	0.151195	0.190575	0.167891	0.204744	0.299103	0.225339	0.240867	0.234691
21460	-6169.227	-6216.107	46.87995	0.136572	0.17368	0.145379	0.197611	0.15905	0.187707	0.298885	0.234494	0.24766	0.218961
21470	-6181.453	-6228.302	46.84923	0.159362	0.144227	0.140446	0.207019	0.153638	0.195308	0.289654	0.237527	0.239123	0.233696
21480	-6178.045	-6225.077	47.03184	0.143587	0.18061	0.158119	0.180091	0.175152	0.162442	0.289801	0.25061	0.232808	0.226781
21490	-6175.815	-6222.75	46.93487	0.14709	0.171324	0.166471	0.184011	0.126893	0.204212	0.263833	0.251872	0.237249	0.247047
21500	-6176.548	-6223.425	46.87747	0.168587	0.175389	0.148243	0.188587	0.136552	0.182643	0.257905	0.233254	0.260959	0.247882
21510	-6178.971	-6225.949	46.97846	0.153582	0.153121	0.135796	0.171802	0.175277	0.210422	0.308072	0.233068	0.25482	0.20404
21520	-6166.198	-6213.519	47.32111	0.150092	0.167619	0.144457	0.165653	0.166537	0.205641	0.267122	0.227873	0.279038	0.225966
21530	-6163.653	-6211.105	47.45223	0.145904	0.156118	0.125969	0.195564	0.160151	0.216294	0.298903	0.236047	0.222037	0.243014
21540	-6170.908	-6217.89	46.98142	0.162259	0.140645	0.146525	0.178326	0.177389	0.194856	0.292931	0.244161	0.24793	0.214978
21550	-6171.497	-6218.582	47.08514	0.155407	0.168091	0.146511	0.171783	0.166894	0.191314	0.269095	0.246445	0.261274	0.223186
21560	-6173.281	-6220.455	47.17363	0.158815	0.164023	0.158952	0.172794	0.129687	0.215729	0.267116	0.237954	0.248764	0.246166
21570	-6170.98	-6218.468	47.48787	0.138342	0.172019	0.158157	0.176615	0.155744	0.199123	0.273562	0.251089	0.245002	0.230348
21580	-6173.119	-6220.329	47.21	0.168482	0.171153	0.150236	0.199314	0.162887	0.147927	0.286463	0.224413	0.249765	0.239359
21590	-6175.963	-6222.993	47.02935	0.16045	0.150907	0.143238	0.177485	0.178322	0.189597	0.278243	0.238676	0.242844	0.240237
21600	-6172.23	-6219.304	47.07397	0.144657	0.150721	0.161764	0.205542	0.150983	0.186333	0.260046	0.235785	0.263816	0.240354
21610	-6176.242	-6223.336	47.094	0.143815	0.140939	0.128015	0.221997	0.167036	0.198197	0.27456	0.237334	0.258579	0.229527
21620	-6180.651	-6227.941	47.28994	0.167484	0.168912	0.136487	0.198937	0.171151	0.15703	0.265899	0.267871	0.265541	0.200689
21630	-6174.999	-6221.99	46.99071	0.184364	0.145449	0.150194	0.185166	0.154793	0.180034	0.265035	0.232911	0.256886	0.245168
21640	-6178.342	-6225.387	47.04504	0.179641	0.151892	0.142849	0.172664	0.174014	0.17894	0.302367	0.239177	0.228271	0.230184
21650	-6173.614	-6220.548	46.93314	0.148916	0.150767	0.136784	0.202715	0.169497	0.191321	0.279959	0.223997	0.255568	0.240475
21660	-6175.404	-6222.406	47.00206	0.164223	0.171611	0.154722	0.156905	0.186693	0.165846	0.281063	0.220671	0.27685	0.221416
21670	-6176.301	-6223.033	46.73218	0.174524	0.172449	0.159691	0.171632	0.146426	0.175277	0.280773	0.244862	0.253398	0.220966
21680	-6168.769	-6215.176	46.40664	0.144065	0.181747	0.168301	0.17714	0.144019	0.184728	0.268828	0.258169	0.246842	0.226161
21690	-6156.675	-6203.592	46.91783	0.161013	0.153429	0.142336	0.177965	0.15736	0.207896	0.271329	0.258114	0.247955	0.222601
21700	-6159.462	-6206.545	47.08297	0.178706	0.15499	0.136663	0.176128	0.158961	0.194551	0.272976	0.236317	0.265706	0.225001
21710	-6167.078	-6213.918	46.83986	0.167918	0.18086	0.145674	0.1746	0.15878	0.172168	0.248347	0.252797	0.254082	0.244774
21720	-6169.106	-6215.494	46.38827	0.141358	0.163646	0.146511	0.202933	0.157832	0.18772	0.263776	0.255476	0.254186	0.226562
21730	-6171.542	-6217.765	46.22267	0.160925	0.153357	0.153253	0.173226	0.151154	0.208084	0.284171	0.242452	0.256583	0.216794
21740	-6171.747	-6218.167	46.42005	0.161952	0.167364	0.154734	0.189424	0.159265	0.167261	0.261719	0.243296	0.261639	0.233346
21750	-6172.582	-6218.989	46.40657	0.136945	0.178703	0.177632	0.171116	0.147077	0.188526	0.256975	0.2428	0.267135	0.233089
21760	-6166.139	-6212.563	46.42411	0.145254	0.17847	0.15451	0.183236	0.15011	0.18842	0.266377	0.239971	0.252729	0.240923
21770	-6158.093	-6204.932	46.83858	0.161928	0.169358	0.16202	0.172554	0.162121	0.172019	0.267401	0.239084	0.265888	0.227627
21780	-6159.445	-6206.416	46.97123	0.137951	0.153044	0.180706	0.169295	0.153217	0.205788	0.272642	0.237888	0.276592	0.212878
21790	-6165.04	-6211.987	46.94626	0.144722	0.150171	0.155439	0.178298	0.16844	0.202929	0.276539	0.26128	0.241824	0.220357
21800	-6160.524	-6207.603	47.07885	0.15725	0.148435	0.147811	0.173714	0.172489	0.2003	0.305063	0.233372	0.23482	0.226745
21810	-6155.492	-6203.048	47.55629	0.159835	0.148174	0.16277	0.185025	0.144202	0.199993	0.252974	0.244817	0.271281	0.230928
21820	-6155.132	-6202.729	47.59652	0.169071	0.150323	0.160051	0.181996	0.141841	0.196718	0.259384	0.232502	0.270088	0.238027
21830	-6154.334	-6201.95	47.61563	0.167674	0.174511	0.151081	0.186636	0.140734	0.179364	0.265839	0.243395	0.249657	0.241109
21840	-6162.925	-6210.491	47.56592	0.180553	0.169894	0.165732	0.168637	0.123308	0.191876	0.24307	0.258326	0.260215	0.23839
21850	-6160.077	-6207.049	46.97182	0.151882	0.18468	0.1674	0.174035	0.131529	0.190475	0.259775	0.23869	0.249752	0.251783
21860	-6160.416	-6207.31	46.89397	0.165451	0.161364	0.146265	0.177538	0.149049	0.200332	0.26344	0.240159	0.242201	0.254199
21870	-6159.827	-6206.349	46.52174	0.157854	0.14906	0.138483	0.206025	0.141715	0.206863	0.27617	0.232698	0.244792	0.246341
21880	-6161.197	-6207.887	46.68976	0.173024	0.15169	0.14959	0.164758	0.160299	0.200639	0.274882	0.251167	0.247393	0.226558
21890	-6169.608	-6215.877	46.2691	0.145208	0.14797	0.144845	0.215095	0.153346	0.193537	0.291185	0.226629	0.251176	0.23101
21900	-6171.752	-6218.206	46.45404	0.162794	0.136113	0.153678	0.216346	0.141688	0.18938	0.272191	0.236531	0.257284	0.233994
21910	-6168.395	-6214.846	46.45114	0.172236	0.156541	0.169103	0.180976	0.138849	0.182296	0.270044	0.243406	0.261467	0.225083
21920	-6169.862	-6216.357	46.49555	0.15036	0.14829	0.152599	0.195308	0.161107	0.192337	0.285986	0.244564	0.255773	0.213677
21930	-6172.427	-6219.012	46.58546	0.143129	0.187551	0.155696	0.17731	0.134609	0.201704	0.264049	0.271625	0.226788	0.237538
21940	-6165.764	-6212.358	46.59397	0.164359	0.156402	0.159356	0.192476	0.133552	0.193855	0.273574	0.246631	0.254333	0.225461
21950	-6173.632	-6220.087	46.45568	0.156481	0.146689	0.141961	0.20898	0.145355	0.200533	0.290279	0.235504	0.251165	0.223052
21960	-6173.84	-6220.281	46.44177	0.139301	0.15821	0.170379	0.196211	0.160925	0.174974	0.26234	0.240602	0.273547	0.223511
21970	-6181.008	-6227.321	46.31229	0.178558	0.143959	0.158061	0.18906	0.141955	0.188407	0.27938	0.227271	0.253801	0.239549
21980	-6182.56	-6228.847	46.28647	0.175516	0.160214	0.128423	0.208586	0.135417	0.191843	0.278034	0.240672	0.255248	0.226046
21990	-6180.708	-6227.029	46.3207	0.138181	0.145999	0.117184	0.203383	0.170331	0.224921	0.287418	0.231313	0.242958	0.238311
22000	-6176.545	-6222.839	46.29451	0.158708	0.178834	0.138314	0.18336	0.163041	0.177743	0.28227	0.247952	0.247816	0.221962
22010	-6171.284	-6217.881	46.59703	0.154915	0.163548	0.126034	0.187056	0.151657	0.21679	0.259976	0.234037	0.262197	0.24379
22020	-6171.276	-6217.524	46.24798	0.146283	0.150128	0.146613	0.204533	0.168101	0.184342	0.263461	0.238428	0.264601	0.23351
22030	-6171.226	-6217.493	46.26691	0.13944	0.143241	0.169884	0.202972	0.16352	0.180942	0.274422	0.24098	0.267948	0.216649
22040	-6166.645	-6213.031	46.38634	0.139383	0.14431	0.166768	0.188418	0.165994	0.195128	0.271325	0.256755	0.24217	0.22975
22050	-6169.904	-6216.364	46.46022	0.188222	0.154349	0.166448	0.163289	0.145426	0.182266	0.257049	0.256111	0.258646	0.228194
22060	-6174.817	-6221.446	46.62841	0.177715	0.16953	0.131205	0.20266	0.134157	0.184734	0.279876	0.242178	0.2511	0.226846
22070	-6176.36	-6223.054	46.69488	0.158841	0.173493	0.163425	0.182114	0.140175	0.181952	0.27979	0.248928	0.249981	0.221301
22080	-6176.248	-6223.05	46.80161	0.183081	0.167155	0.134837	0.187477	0.135054	0.192396	0.255956	0.241007	0.256999	0.246038
22090	-6182	-6228.764	46.76329	0.14572	0.158632	0.165287	0.180808	0.154492	0.19506	0.266122	0.23713	0.250946	0.245803
22100	-6170.437	-6216.893	46.45601	0.158408	0.124873	0.148945	0.210127	0.165917	0.191729	0.278556	0.234749	0.251222	0.235474
22110	-6171.204	-6217.815	46.61068	0.159341	0.151438	0.165268	0.193827	0.172487	0.157637	0.27914	0.236481	0.254125	0.230254
22120	-6175.712	-6222.803	47.09136	0.182306	0.157751	0.145537	0.180482	0.134692	0.199232	0.268234	0.248809	0.258927	0.22403
22130	-6164.796	-6212.472	47.67636	0.171905	0.152902	0.156308	0.186243	0.136539	0.196103	0.291588	0.230461	0.244381	0.233571
22140	-6171.582	-6219.28	47.69809	0.177952	0.161812	0.149997	0.183253	0.160696	0.166291	0.302115	0.237503	0.245808	0.214575
22150	-6165.618	-6213.305	47.68697	0.177113	0.171628	0.130117	0.188388	0.151426	0.181328	0.256907	0.232774	0.244217	0.266102
22160	-6165.855	-6213.514	47.65835	0.141175	0.160641	0.160875	0.202946	0.151321	0.183042	0.286907	0.229643	0.257261	0.226188
22170	-6169.014	-6216.588	47.5742	0.158977	0.158915	0.159038	0.220195	0.133379	0.169496	0.270804	0.237552	0.24527	0.246374
22180	-6162.817	-6210.158	47.34154	0.145439	0.148299	0.157134	0.226361	0.117552	0.205215	0.278184	0.24819	0.242206	0.23142
22190	-6163.243	-6210.821	47.57848	0.164955	0.154136	0.145921	0.166786	0.161473	0.206729	0.270688	0.249986	0.244059	0.235267
22200	-6165.905	-6213.443	47.53801	0.144188	0.15774	0.158982	0.176104	0.158063	0.204923	0.270389	0.262179	0.25321	0.214221
22210	-6168.039	-6215.552	47.51365	0.160953	0.17474	0.14933	0.185052	0.136121	0.193804	0.255791	0.25209	0.251112	0.241008
22220	-6173.314	-6220.684	47.36975	0.142836	0.157928	0.149886	0.217201	0.149174	0.182975	0.272974	0.220014	0.262163	0.244849
22230	-6171.66	-6218.984	47.32469	0.166924	0.155327	0.134268	0.209718	0.144468	0.189296	0.278788	0.228563	0.250422	0.242226
22240	-6172.214	-6219.465	47.25163	0.171675	0.154402	0.135236	0.209185	0.140687	0.188816	0.280222	0.226714	0.246297	0.246768
22250	-6184.089	-6230.785	46.6964	0.148874	0.15484	0.13761	0.201739	0.140836	0.216102	0.266598	0.248985	0.253631	0.230787
22260	-6191.547	-6238.657	47.10942	0.172503	0.152633	0.138571	0.194185	0.153514	0.188594	0.26106	0.229461	0.275167	0.234313
22270	-6181.127	-6228.351	47.22464	0.163012	0.161717	0.144561	0.193865	0.140155	0.196691	0.276345	0.232557	0.251891	0.239208
22280	-6185.82	-6233.044	47.22439	0.148485	0.159496	0.175502	0.178073	0.137543	0.2009	0.271727	0.260257	0.267361	0.200656
22290	-6177.457	-6224.662	47.20481	0.149583	0.140822	0.158141	0.191652	0.162429	0.197373	0.281296	0.237739	0.267227	0.213737
22300	-6172.239	-6219.804	47.56447	0.135286	0.167783	0.169066	0.202587	0.148997	0.17628	0.272535	0.245478	0.251426	0.230562
22310	-6173.628	-6220.971	47.34276	0.152246	0.168546	0.152108	0.187057	0.164318	0.175726	0.273525	0.231403	0.264357	0.230715
22320	-6181.971	-6229.343	47.37124	0.180415	0.151194	0.11818	0.195668	0.153106	0.201436	0.278871	0.241701	0.249337	0.23009
22330	-6168.865	-6216.342	47.47662	0.159074	0.187133	0.153582	0.181869	0.148239	0.170103	0.261251	0.234827	0.271596	0.232326
22340	-6170.137	-6217.53	47.39337	0.177255	0.172803	0.142278	0.179736	0.140535	0.187394	0.282045	0.219857	0.261212	0.236886
22350	-6171.845	-6219.212	47.36717	0.167142	0.148977	0.155196	0.188823	0.148868	0.190994	0.291746	0.232994	0.259522	0.215738
22360	-6173.595	-6220.978	47.3836	0.18391	0.143548	0.14954	0.197379	0.165845	0.159778	0.259507	0.245168	0.256251	0.239074
22370	-6171.69	-6219.223	47.5327	0.166452	0.130618	0.138833	0.215596	0.155377	0.193124	0.264131	0.228328	0.257476	0.250064
22380	-6164.998	-6212.577	47.57939	0.153447	0.165449	0.152582	0.201668	0.148821	0.178035	0.27837	0.259228	0.243825	0.218577
22390	-6175.011	-6222.383	47.37146	0.139549	0.149927	0.155673	0.189493	0.160142	0.205215	0.28489	0.24641	0.234703	0.233997
22400	-6176.711	-6223.679	46.9679	0.118854	0.171353	0.160814	0.21927	0.135543	0.194166	0.274067	0.260286	0.239508	0.226139
22410	-6169.885	-6217.018	47.13322	0.140356	0.155292	0.156737	0.197882	0.147027	0.202706	0.261687	0.263234	0.235896	0.239183
22420	-6165.138	-6212.314	47.17545	0.165488	0.154577	0.152728	0.1918	0.153949	0.181457	0.267235	0.221804	0.261867	0.249093
22430	-6168.66	-6215.916	47.2563	0.167381	0.155255	0.153609	0.180958	0.14839	0.194407	0.271635	0.231369	0.255553	0.241443
22440	-6162.834	-6209.963	47.12954	0.162375	0.143621	0.149015	0.203497	0.143952	0.19754	0.271891	0.234695	0.242638	0.250776
22450	-6162.633	-6209.587	46.95414	0.15892	0.16185	0.14855	0.211234	0.119808	0.199638	0.259473	0.236569	0.246556	0.257402
22460	-6167.771	-6214.967	47.19545	0.139091	0.178392	0.143819	0.204507	0.15048	0.183711	0.27466	0.248401	0.235593	0.241346
22470	-6167.534	-6214.618	47.0842	0.165613	0.157586	0.152579	0.195309	0.141188	0.187726	0.270047	0.236548	0.256292	0.237112
22480	-6172.241	-6219.395	47.15449	0.177615	0.149058	0.133684	0.18616	0.161399	0.192084	0.265573	0.231559	0.255937	0.246932
22490	-6181.178	-6228.378	47.19959	0.14891	0.143965	0.137033	0.197832	0.170053	0.202207	0.286984	0.234984	0.236092	0.241939
22500	-6186.042	-6233.607	47.56494	0.146836	0.159041	0.151603	0.183063	0.138921	0.220536	0.279319	0.248053	0.230446	0.242182
22510	-6181.128	-6228.069	46.94069	0.151592	0.164174	0.159881	0.19624	0.138156	0.189957	0.275133	0.244485	0.254458	0.225923
22520	-6192.349	-6239.055	46.70636	0.167695	0.155417	0.159101	0.191277	0.137481	0.189029	0.257921	0.250309	0.249156	0.242614
22530	-6188.615	-6235.107	46.49144	0.147756	0.154695	0.14822	0.200167	0.141397	0.207764	0.279756	0.255141	0.245963	0.21914
22540	-6183.966	-6230.644	46.6783	0.150734	0.16099	0.146735	0.184815	0.149124	0.207602	0.278615	0.238988	0.249294	0.233104
22550	-6175.229	-6221.853	46.62362	0.165064	0.166988	0.135168	0.184022	0.16723	0.181529	0.265006	0.247248	0.249191	0.238555
22560	-6184.73	-6231.177	46.44697	0.200623	0.154726	0.149673	0.180772	0.139942	0.174264	0.276915	0.22859	0.24332	0.251175
22570	-6175.338	-6222.033	46.69474	0.179784	0.140881	0.138693	0.191676	0.132894	0.216072	0.281807	0.245498	0.244186	0.22851
22580	-6167.963	-6214.464	46.50036	0.162699	0.182111	0.157181	0.161588	0.134821	0.201599	0.269035	0.256669	0.243122	0.231174
22590	-6165.528	-6212.08	46.55197	0.165237	0.159656	0.154492	0.175297	0.162565	0.182752	0.285621	0.217147	0.266864	0.230368
22600	-6168.437	-6215.567	47.13025	0.146996	0.147898	0.166301	0.188696	0.144203	0.205906	0.266738	0.239965	0.261106	0.232191
22610	-6167.831	-6214.878	47.04653	0.1579	0.182141	0.139845	0.175715	0.14321	0.201189	0.286744	0.260572	0.230063	0.222622
22620	-6159.208	-6206.327	47.11882	0.153829	0.178104	0.139989	0.207987	0.136016	0.184075	0.259691	0.239117	0.254798	0.246393
22630	-6168.241	-6215.221	46.97916	0.162974	0.163443	0.153563	0.173713	0.151572	0.194735	0.29497	0.232287	0.23782	0.234924
22640	-6155.221	-6202.403	47.18214	0.159051	0.171074	0.149799	0.177212	0.163698	0.179166	0.265852	0.254947	0.246304	0.232897
22650	-6163.898	-6210.797	46.89897	0.16689	0.165783	0.151411	0.171298	0.164563	0.180055	0.261782	0.249567	0.259844	0.228807
22660	-6161.333	-6208.575	47.24202	0.14995	0.169394	0.161793	0.177023	0.146326	0.195514	0.267629	0.241458	0.25376	0.237154
22670	-6167.502	-6214.646	47.14395	0.142625	0.172854	0.150481	0.167358	0.162584	0.204098	0.292368	0.245799	0.244502	0.217331
22680	-6165.053	-6212.267	47.2144	0.151565	0.144661	0.172152	0.191459	0.158044	0.18212	0.279954	0.24909	0.246633	0.224323
22690	-6170.084	-6216.977	46.89284	0.169973	0.161781	0.149989	0.208658	0.13827	0.171329	0.275633	0.239436	0.231689	0.253242
22700	-6173.765	-6220.535	46.76999	0.148627	0.170369	0.132994	0.210289	0.143172	0.194548	0.275265	0.238154	0.244832	0.241749
22710	-6173.274	-6219.948	46.67347	0.169627	0.164701	0.151477	0.175283	0.142146	0.196765	0.271656	0.228431	0.266017	0.233896
22720	-6172.792	-6219.589	46.79722	0.154612	0.147145	0.161332	0.174646	0.166215	0.19605	0.278553	0.248419	0.248657	0.224371
22730	-6181.976	-6228.806	46.82957	0.136936	0.197385	0.158734	0.19109	0.137135	0.178721	0.269896	0.255998	0.249983	0.224122
22740	-6176.583	-6223.568	46.98473	0.127625	0.183963	0.147507	0.212328	0.148642	0.179935	0.298738	0.229754	0.225665	0.245843
22750	-6163.667	-6210.723	47.05625	0.171337	0.147407	0.158746	0.188934	0.161679	0.171897	0.265042	0.240301	0.254664	0.239993
22760	-6162.707	-6209.67	46.96294	0.159113	0.198866	0.134596	0.179184	0.138862	0.189379	0.26421	0.243933	0.261424	0.230433
22770	-6165.936	-6213.066	47.12942	0.144424	0.156065	0.148803	0.178545	0.169189	0.202974	0.278707	0.252438	0.256301	0.212555
22780	-6171.476	-6218.444	46.96722	0.148814	0.151368	0.167072	0.171785	0.164097	0.196864	0.273983	0.251851	0.243586	0.23058
