Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
22480	-7628.022	-7670.861	42.83903	0.171389	0.170898	0.17296	0.169684	0.174963	0.140105	0.219954	0.251672	0.268004	0.26037
22490	-7626.122	-7668.943	42.8215	0.175823	0.177687	0.169049	0.170001	0.176225	0.131214	0.212491	0.259442	0.266717	0.26135
22500	-7626.96	-7669.963	43.00347	0.171948	0.154099	0.165766	0.166699	0.177628	0.16386	0.227913	0.259371	0.263846	0.24887
22510	-7629.301	-7672.525	43.22372	0.1778	0.159343	0.171408	0.172372	0.185623	0.133455	0.215519	0.253274	0.253409	0.277797
22520	-7621.707	-7665.53	43.82351	0.163716	0.185152	0.172636	0.169704	0.15914	0.149652	0.210418	0.261629	0.273173	0.254781
22530	-7627.167	-7670.799	43.63208	0.150167	0.166744	0.184843	0.156055	0.190358	0.151833	0.220323	0.280444	0.254767	0.244466
22540	-7638.62	-7681.733	43.11281	0.165689	0.18037	0.183312	0.16545	0.164943	0.140237	0.234269	0.267687	0.256205	0.241839
22550	-7634.721	-7678.062	43.34079	0.173528	0.17255	0.156373	0.151592	0.194974	0.150983	0.22521	0.26105	0.277456	0.236284
22560	-7636.946	-7680.663	43.71627	0.194153	0.172972	0.173908	0.141241	0.180789	0.136938	0.217556	0.263086	0.271205	0.248153
22570	-7639.996	-7683.628	43.63203	0.156778	0.19904	0.137715	0.188196	0.16614	0.152131	0.210001	0.266216	0.263338	0.260445
22580	-7633.456	-7677.249	43.79334	0.171824	0.180499	0.15448	0.178314	0.164278	0.150604	0.226395	0.248944	0.251153	0.273509
22590	-7636.582	-7680.071	43.48949	0.164273	0.200375	0.163102	0.17862	0.148553	0.145077	0.219299	0.264235	0.244074	0.272392
22600	-7631.533	-7674.94	43.40744	0.182941	0.156089	0.173234	0.168804	0.166746	0.152186	0.231659	0.257628	0.250663	0.260049
22610	-7625.437	-7669.327	43.88972	0.195691	0.1593	0.166952	0.157249	0.170085	0.150722	0.230901	0.26041	0.262059	0.24663
22620	-7631.162	-7675.141	43.97943	0.158142	0.154403	0.188457	0.188432	0.156651	0.153914	0.222171	0.275675	0.254618	0.247536
22630	-7630.88	-7674.45	43.57019	0.165141	0.173489	0.15347	0.175957	0.181163	0.150781	0.225105	0.260801	0.256752	0.257342
22640	-7629.687	-7673.352	43.66491	0.180695	0.164988	0.14879	0.166832	0.182322	0.156373	0.226698	0.272446	0.254913	0.245943
22650	-7628.439	-7671.999	43.55981	0.167399	0.159584	0.17524	0.162514	0.194779	0.140484	0.225092	0.24824	0.277458	0.24921
22660	-7632.074	-7675.653	43.57973	0.165886	0.161883	0.164135	0.174466	0.177573	0.156058	0.226883	0.259731	0.2471	0.266287
22670	-7628.024	-7671.599	43.57501	0.182649	0.168186	0.163484	0.170687	0.174279	0.140715	0.215262	0.274534	0.250143	0.260061
22680	-7632.544	-7675.838	43.29401	0.165491	0.183263	0.182745	0.146433	0.163013	0.159055	0.228275	0.265103	0.264079	0.242544
22690	-7633.813	-7676.826	43.01338	0.175051	0.156566	0.173521	0.168016	0.177517	0.149329	0.220909	0.277977	0.273984	0.227129
22700	-7636.149	-7679.245	43.09597	0.156829	0.174767	0.176132	0.159472	0.179817	0.152983	0.212104	0.26415	0.263964	0.259782
22710	-7637.006	-7679.991	42.9849	0.157773	0.164597	0.189859	0.154913	0.172782	0.160076	0.219527	0.267225	0.26633	0.246918
22720	-7642.498	-7685.504	43.0065	0.154566	0.167377	0.183524	0.170483	0.179998	0.144053	0.23156	0.253848	0.269215	0.245377
22730	-7635.642	-7678.743	43.10094	0.154768	0.168331	0.184569	0.1667	0.178753	0.146879	0.234091	0.265983	0.257886	0.24204
22740	-7642.145	-7685.152	43.00716	0.152037	0.141235	0.211256	0.17089	0.180347	0.144235	0.215392	0.269899	0.265957	0.248752
22750	-7633.874	-7677.097	43.22284	0.18571	0.168897	0.17616	0.150908	0.181157	0.137169	0.222189	0.270086	0.27394	0.233785
22760	-7629.566	-7672.871	43.30554	0.170852	0.173689	0.168486	0.165065	0.168901	0.153007	0.214148	0.26839	0.274546	0.242917
22770	-7632.555	-7675.677	43.12264	0.171403	0.167477	0.165639	0.17738	0.175258	0.142843	0.225151	0.249852	0.268263	0.256735
22780	-7641.768	-7684.36	42.5924	0.202802	0.168893	0.158169	0.166252	0.162204	0.14168	0.22684	0.261226	0.260627	0.251307
22790	-7644.532	-7687.418	42.88629	0.166111	0.182751	0.157991	0.166206	0.168764	0.158177	0.217866	0.258177	0.247773	0.276184
22800	-7637.911	-7681.036	43.12489	0.163821	0.172609	0.155812	0.180685	0.186572	0.140501	0.237976	0.266505	0.25225	0.243268
22810	-7639.274	-7682.371	43.09702	0.163236	0.166125	0.174285	0.156759	0.193668	0.145928	0.2292	0.252508	0.282208	0.236084
22820	-7641.058	-7684.09	43.03189	0.146895	0.158085	0.17464	0.174689	0.208053	0.137639	0.237458	0.267547	0.255253	0.239742
22830	-7635.855	-7678.804	42.94892	0.173553	0.152621	0.16955	0.163046	0.188119	0.153113	0.214934	0.252321	0.274505	0.25824
22840	-7635.288	-7678.291	43.00332	0.191315	0.15987	0.142241	0.166375	0.175797	0.164402	0.248435	0.246764	0.249872	0.254929
22850	-7641.889	-7684.987	43.09742	0.191761	0.175421	0.138295	0.161544	0.169321	0.163659	0.250987	0.262198	0.262022	0.224792
22860	-7626.504	-7669.39	42.8864	0.152674	0.166222	0.152794	0.173366	0.196591	0.158353	0.247319	0.251935	0.265992	0.234755
22870	-7626.497	-7669.842	43.34502	0.163081	0.172224	0.150886	0.177939	0.172402	0.163468	0.234587	0.255453	0.252149	0.25781
22880	-7627.691	-7671.44	43.74877	0.187658	0.179017	0.171638	0.147908	0.17178	0.141998	0.226327	0.277557	0.261726	0.23439
22890	-7625.373	-7668.773	43.39956	0.156366	0.176228	0.167584	0.168258	0.167723	0.163842	0.216334	0.256307	0.26225	0.265109
22900	-7632.858	-7676.255	43.3971	0.173726	0.154112	0.192537	0.161434	0.178804	0.139386	0.209797	0.277487	0.255861	0.256856
22910	-7635.426	-7678.426	43.00081	0.17684	0.16194	0.173749	0.158826	0.19151	0.137134	0.224139	0.254595	0.260491	0.260776
22920	-7640.498	-7683.299	42.80104	0.191006	0.163441	0.156346	0.158747	0.171939	0.158521	0.221098	0.250523	0.268301	0.260078
22930	-7651.284	-7693.5	42.21636	0.155804	0.168653	0.182327	0.147357	0.187051	0.158808	0.234261	0.272729	0.251943	0.241067
22940	-7649.924	-7692.365	42.44129	0.176752	0.169493	0.149105	0.176293	0.17358	0.154777	0.237942	0.257954	0.237854	0.26625
22950	-7646.634	-7688.846	42.21221	0.170436	0.177828	0.169032	0.160205	0.166126	0.156374	0.225326	0.254764	0.263426	0.256484
22960	-7647.273	-7689.548	42.27426	0.155541	0.179958	0.158984	0.166128	0.17983	0.159559	0.220841	0.269711	0.253693	0.255755
22970	-7645.833	-7688.198	42.36586	0.17103	0.162544	0.172601	0.157297	0.180897	0.155632	0.224023	0.26173	0.270293	0.243954
22980	-7649.65	-7691.939	42.28927	0.151204	0.151516	0.169159	0.181422	0.183563	0.163135	0.244845	0.258019	0.251079	0.246057
22990	-7653.22	-7695.515	42.29542	0.159768	0.143453	0.147543	0.175934	0.193959	0.179344	0.250753	0.265252	0.240279	0.243715
23000	-7649.753	-7692.118	42.36448	0.166189	0.181234	0.171329	0.168266	0.183415	0.129567	0.238892	0.249978	0.261154	0.249976
23010	-7649.897	-7692.174	42.27646	0.158976	0.161315	0.164859	0.163143	0.18087	0.170836	0.226097	0.269628	0.263264	0.241011
23020	-7652.909	-7695.442	42.53262	0.15997	0.193501	0.178292	0.154428	0.156861	0.156948	0.215788	0.283547	0.26211	0.238554
23030	-7648.507	-7691.566	43.05854	0.162119	0.169502	0.18447	0.1593	0.151896	0.172712	0.222453	0.287204	0.240943	0.249401
23040	-7642.358	-7685.712	43.35417	0.195328	0.163523	0.172825	0.149243	0.1761	0.142981	0.209818	0.259805	0.287611	0.242765
23050	-7632.927	-7676.307	43.38077	0.181451	0.168736	0.160546	0.150933	0.200353	0.13798	0.229699	0.25462	0.255904	0.259777
23060	-7641.277	-7684.705	43.42821	0.15224	0.169393	0.199243	0.161444	0.185569	0.13211	0.206327	0.276039	0.271819	0.245815
23070	-7629.137	-7672.644	43.50722	0.165875	0.162454	0.183549	0.172368	0.166048	0.149707	0.231063	0.263307	0.256227	0.249403
23080	-7630.123	-7673.118	42.99495	0.174089	0.183616	0.170047	0.174603	0.16492	0.132725	0.223207	0.249077	0.257918	0.269798
23090	-7626.537	-7669.603	43.06632	0.174135	0.164276	0.170583	0.172637	0.182862	0.135507	0.212283	0.260714	0.261872	0.265131
23100	-7630.5	-7673.623	43.12325	0.181797	0.171504	0.147599	0.175237	0.174423	0.14944	0.221243	0.274623	0.253029	0.251105
23110	-7635.072	-7678.23	43.15821	0.166598	0.18179	0.184231	0.156522	0.158555	0.152304	0.217917	0.264697	0.25145	0.265937
23120	-7643.231	-7686.227	42.99684	0.147928	0.168024	0.16798	0.184928	0.1897	0.14144	0.230142	0.253126	0.257089	0.259642
23130	-7646.856	-7689.797	42.94123	0.153194	0.172877	0.171062	0.16097	0.190751	0.151146	0.219652	0.259458	0.26099	0.259901
23140	-7652.487	-7695.508	43.02117	0.168934	0.150506	0.17149	0.17936	0.170214	0.159495	0.239809	0.23672	0.270675	0.252796
23150	-7650.219	-7693.532	43.31345	0.162207	0.173994	0.164005	0.170089	0.175605	0.154098	0.235507	0.255638	0.258304	0.25055
23160	-7660.325	-7703.283	42.95809	0.175618	0.186881	0.153194	0.155482	0.179577	0.149248	0.232793	0.264534	0.245808	0.256865
23170	-7654.284	-7697.371	43.08753	0.15536	0.188323	0.149284	0.171764	0.17681	0.158459	0.208208	0.277254	0.247423	0.267115
23180	-7645.409	-7688.665	43.25686	0.184654	0.153376	0.171336	0.174093	0.179256	0.137285	0.23465	0.258069	0.268144	0.239137
23190	-7647.951	-7691.395	43.4443	0.192008	0.155312	0.155996	0.168114	0.180107	0.148464	0.222322	0.25205	0.281773	0.243855
23200	-7645.098	-7688.293	43.19542	0.180907	0.187684	0.170283	0.146154	0.165192	0.14978	0.223734	0.274078	0.257325	0.244864
23210	-7655.036	-7698.111	43.07469	0.171863	0.161635	0.179013	0.157837	0.187359	0.142293	0.221209	0.276884	0.252129	0.249778
23220	-7656.744	-7700.089	43.34464	0.166419	0.168976	0.162363	0.176304	0.184092	0.141845	0.23183	0.243947	0.268515	0.255708
23230	-7654.938	-7698.29	43.35181	0.165526	0.160976	0.169261	0.183794	0.158565	0.161878	0.231372	0.265686	0.258526	0.244416
23240	-7647.502	-7690.942	43.43964	0.172339	0.14827	0.177434	0.188986	0.165326	0.147646	0.217463	0.265743	0.26321	0.253584
23250	-7642.325	-7685.776	43.45031	0.177383	0.158652	0.173266	0.16637	0.182492	0.141837	0.243404	0.255299	0.257318	0.243978
23260	-7641.678	-7685.332	43.65385	0.162686	0.168558	0.167429	0.173958	0.164776	0.162594	0.228823	0.270664	0.266253	0.234259
23270	-7636.158	-7679.622	43.46467	0.157905	0.173947	0.174158	0.158356	0.18049	0.155143	0.217775	0.276399	0.254825	0.251001
23280	-7634.35	-7677.681	43.33144	0.166135	0.182022	0.16115	0.188155	0.15174	0.150799	0.226253	0.263096	0.242074	0.268578
23290	-7645.221	-7688.085	42.86408	0.189293	0.150849	0.153628	0.174196	0.174754	0.15728	0.210791	0.263215	0.277431	0.248563
23300	-7651.752	-7694.226	42.47396	0.170551	0.16624	0.177385	0.174488	0.178059	0.133278	0.22295	0.263234	0.259039	0.254777
23310	-7641.779	-7684.329	42.54979	0.165303	0.166561	0.184232	0.153522	0.186613	0.143769	0.236582	0.258113	0.266841	0.238464
23320	-7640.835	-7683.518	42.68251	0.175032	0.143116	0.173174	0.176237	0.18021	0.15223	0.226993	0.260809	0.259026	0.253172
23330	-7642.992	-7685.837	42.84569	0.171433	0.154244	0.163439	0.182336	0.180749	0.147799	0.230257	0.265644	0.246434	0.257664
23340	-7640.039	-7683.145	43.10562	0.162205	0.163057	0.172778	0.177323	0.168393	0.156244	0.24506	0.241273	0.26239	0.251277
23350	-7640.683	-7683.679	42.99566	0.183452	0.176853	0.175103	0.167722	0.170509	0.126361	0.211604	0.273895	0.256428	0.258073
23360	-7631.645	-7674.791	43.14518	0.177515	0.17306	0.16318	0.171726	0.163969	0.15055	0.233409	0.269953	0.250847	0.245792
23370	-7633.008	-7675.913	42.90492	0.153004	0.166948	0.175193	0.187847	0.184107	0.132901	0.215637	0.261437	0.270597	0.252329
23380	-7632.288	-7675.112	42.82404	0.161212	0.173467	0.167196	0.157779	0.192899	0.147447	0.218915	0.258121	0.274257	0.248708
23390	-7631.212	-7674.259	43.04734	0.160738	0.17455	0.184837	0.158764	0.192031	0.129079	0.22516	0.263329	0.262804	0.248707
23400	-7630.693	-7673.596	42.90266	0.158139	0.164475	0.183336	0.157475	0.186923	0.149653	0.221464	0.261868	0.268932	0.247736
23410	-7628.692	-7672.069	43.37751	0.179142	0.15893	0.1456	0.16497	0.185124	0.166235	0.205661	0.260743	0.273456	0.26014
23420	-7629.347	-7672.788	43.44059	0.169123	0.179643	0.155375	0.176047	0.177854	0.141958	0.206807	0.272829	0.265593	0.254771
23430	-7628.347	-7671.412	43.06575	0.188515	0.175856	0.170821	0.164497	0.164557	0.135754	0.223335	0.252096	0.270663	0.253906
23440	-7623.477	-7666.47	42.99321	0.183274	0.178256	0.170749	0.158824	0.167401	0.141496	0.211204	0.267711	0.264972	0.256113
23450	-7622.469	-7665.312	42.84367	0.160353	0.151134	0.183483	0.150144	0.181431	0.173454	0.218864	0.276145	0.27835	0.226641
23460	-7623.315	-7666.088	42.7727	0.159115	0.160682	0.153709	0.187641	0.172909	0.165944	0.241543	0.252218	0.260208	0.246032
23470	-7617.665	-7660.739	43.07412	0.158435	0.176275	0.171303	0.156126	0.189689	0.148173	0.245506	0.265364	0.255185	0.233945
23480	-7621.092	-7664.311	43.21902	0.170152	0.161917	0.180604	0.154088	0.175996	0.157244	0.206097	0.279569	0.269538	0.244796
23490	-7624.804	-7667.821	43.01634	0.145287	0.176133	0.19455	0.172184	0.17159	0.140256	0.242955	0.274412	0.241762	0.240872
23500	-7619.209	-7662.569	43.36033	0.172245	0.177925	0.169413	0.180347	0.154426	0.145644	0.217134	0.270587	0.272916	0.239363
23510	-7617.052	-7660.423	43.37074	0.18379	0.16016	0.171161	0.158734	0.170262	0.155893	0.231742	0.280942	0.255116	0.232201
23520	-7624.324	-7667.339	43.01433	0.178084	0.176407	0.156857	0.163343	0.182443	0.142865	0.214696	0.246051	0.276056	0.263197
23530	-7628.393	-7671.45	43.05702	0.176521	0.17085	0.164242	0.171095	0.167647	0.149645	0.230197	0.247578	0.263058	0.259167
23540	-7629.241	-7672.545	43.30364	0.196656	0.164128	0.158078	0.163384	0.168706	0.149048	0.209817	0.263287	0.265997	0.260899
23550	-7634.306	-7677.589	43.28309	0.157246	0.158981	0.168546	0.154171	0.197197	0.163858	0.238826	0.270103	0.247198	0.243872
23560	-7628.064	-7671.54	43.47573	0.171617	0.154267	0.178783	0.171038	0.18561	0.138684	0.221275	0.265494	0.257472	0.25576
23570	-7630.108	-7673.437	43.32953	0.171495	0.171492	0.162339	0.178402	0.166062	0.15021	0.215069	0.253812	0.265665	0.265454
23580	-7629.801	-7673.269	43.46874	0.161654	0.160043	0.171442	0.179355	0.180043	0.147463	0.21812	0.25981	0.256529	0.265542
23590	-7634.381	-7678.081	43.70025	0.174034	0.154272	0.170514	0.154801	0.192458	0.153922	0.218098	0.254583	0.266108	0.261211
23600	-7633.42	-7677.419	43.99834	0.180703	0.163354	0.154088	0.192068	0.165103	0.144684	0.226848	0.252071	0.263482	0.257599
23610	-7631.191	-7675.202	44.01159	0.182824	0.164127	0.156319	0.156654	0.187958	0.152118	0.222495	0.271543	0.254284	0.251678
23620	-7627.411	-7671.848	44.43735	0.168065	0.175816	0.158807	0.149937	0.191992	0.155383	0.237367	0.267019	0.256828	0.238785
23630	-7635.586	-7679.77	44.18413	0.167699	0.179791	0.181869	0.170625	0.176721	0.123295	0.233107	0.273161	0.237085	0.256648
23640	-7635.515	-7679.544	44.02886	0.153004	0.168363	0.167329	0.173383	0.19848	0.13944	0.230481	0.26662	0.257526	0.245372
23650	-7639.029	-7682.996	43.96617	0.180784	0.160571	0.160171	0.159777	0.181673	0.157023	0.225011	0.264143	0.254025	0.256822
23660	-7638.5	-7682.414	43.9147	0.166118	0.17128	0.174732	0.164361	0.173082	0.150426	0.217429	0.276309	0.26127	0.244991
23670	-7653.71	-7696.925	43.21451	0.164532	0.168868	0.180873	0.183353	0.151564	0.15081	0.220961	0.284648	0.237791	0.2566
23680	-7641.106	-7684.553	43.44726	0.155056	0.162342	0.171123	0.157585	0.18881	0.165084	0.226369	0.268901	0.264078	0.240652
23690	-7639.121	-7682.665	43.54439	0.190749	0.170118	0.17318	0.161956	0.163964	0.140033	0.212348	0.281432	0.262699	0.243521
23700	-7636.599	-7680.133	43.53459	0.156511	0.182785	0.188278	0.179897	0.162014	0.130513	0.232534	0.255692	0.258221	0.253553
23710	-7633.84	-7677.401	43.56043	0.191999	0.150089	0.181516	0.141868	0.172007	0.162521	0.221616	0.268093	0.273993	0.236298
23720	-7634.631	-7677.961	43.33025	0.181599	0.177357	0.161341	0.163224	0.169809	0.14667	0.22402	0.261754	0.266859	0.247368
23730	-7634.125	-7677.555	43.4303	0.164751	0.184669	0.152658	0.169898	0.185638	0.142385	0.215152	0.255516	0.252439	0.276893
23740	-7641.265	-7684.599	43.33374	0.173708	0.208278	0.144889	0.14861	0.183974	0.14054	0.227627	0.26526	0.264573	0.24254
23750	-7631.259	-7674.992	43.73347	0.179574	0.155028	0.157535	0.188162	0.17611	0.143591	0.213465	0.268669	0.251835	0.266031
23760	-7633.682	-7676.964	43.28185	0.180367	0.167354	0.164226	0.148754	0.184232	0.155067	0.216107	0.272037	0.269529	0.242327
23770	-7630.912	-7674.374	43.46172	0.176484	0.166871	0.16864	0.152242	0.184223	0.15154	0.224852	0.25788	0.267725	0.249543
23780	-7636.532	-7680.155	43.62262	0.175159	0.161223	0.158888	0.168183	0.163101	0.173447	0.238337	0.259654	0.255186	0.246824
23790	-7627.323	-7671.297	43.97321	0.190281	0.155516	0.164335	0.167882	0.175785	0.146201	0.233696	0.25644	0.248916	0.260948
23800	-7623.35	-7667.034	43.68439	0.162266	0.163034	0.172489	0.188651	0.171423	0.142137	0.248231	0.25032	0.256351	0.245097
23810	-7619.235	-7663.035	43.79974	0.162253	0.157786	0.159176	0.173027	0.189711	0.158046	0.238756	0.244193	0.258205	0.258846
23820	-7621.1	-7664.694	43.59428	0.166772	0.171807	0.1897	0.147297	0.16643	0.157993	0.20867	0.27906	0.265125	0.247144
23830	-7621.291	-7665.045	43.75338	0.153678	0.174936	0.185333	0.157359	0.19101	0.137684	0.230489	0.267828	0.249423	0.25226
23840	-7627.633	-7670.958	43.32552	0.150812	0.182661	0.18683	0.164125	0.180558	0.135015	0.223942	0.2593	0.274257	0.242501
23850	-7634.666	-7678.322	43.65665	0.14199	0.143957	0.171269	0.178536	0.201573	0.162674	0.226813	0.264423	0.276544	0.23222
23860	-7630.002	-7673.926	43.92353	0.135588	0.177474	0.174765	0.168622	0.194495	0.149056	0.223189	0.258663	0.267411	0.250737
23870	-7632.544	-7676.594	44.05011	0.164117	0.194381	0.140188	0.165354	0.173317	0.162643	0.236529	0.245263	0.250366	0.267841
23880	-7626.959	-7671.205	44.24593	0.170938	0.180495	0.170594	0.157655	0.165247	0.15507	0.21705	0.272369	0.263848	0.246734
23890	-7627.503	-7671.397	43.89436	0.165396	0.155403	0.186073	0.164701	0.179758	0.148668	0.223184	0.26901	0.262414	0.245393
23900	-7642.704	-7686.663	43.95928	0.16922	0.161378	0.169095	0.185862	0.179857	0.134587	0.23419	0.265605	0.248356	0.251849
23910	-7632.339	-7676.383	44.04377	0.159135	0.161934	0.171727	0.165518	0.194342	0.147344	0.227755	0.276022	0.259937	0.236287
23920	-7640.92	-7684.895	43.97464	0.173104	0.157109	0.162457	0.194007	0.161011	0.152313	0.22377	0.268766	0.243429	0.264035
23930	-7639.419	-7683.077	43.65875	0.165273	0.165489	0.167161	0.165781	0.16808	0.168217	0.225017	0.266788	0.247533	0.260661
23940	-7633.902	-7677.397	43.4952	0.165144	0.174797	0.180596	0.170969	0.167783	0.140711	0.215802	0.263546	0.269196	0.251456
23950	-7635.322	-7678.678	43.35549	0.199137	0.16014	0.14849	0.156463	0.186174	0.149596	0.217717	0.255753	0.272487	0.254042
23960	-7636.555	-7679.769	43.21376	0.194992	0.16469	0.164299	0.162616	0.176494	0.13691	0.218614	0.26235	0.275626	0.243409
23970	-7636.91	-7679.81	42.90036	0.16734	0.168658	0.181987	0.157618	0.173268	0.15113	0.228168	0.261913	0.256979	0.25294
23980	-7631.951	-7675.331	43.38022	0.194053	0.178551	0.161436	0.15099	0.166566	0.148404	0.213234	0.267256	0.274551	0.244958
23990	-7629.403	-7672.518	43.11447	0.142547	0.169611	0.184417	0.169415	0.172062	0.161949	0.220598	0.271041	0.262993	0.245368
24000	-7630.998	-7674.457	43.45887	0.149497	0.154626	0.19391	0.160348	0.171775	0.169844	0.227559	0.259262	0.252954	0.260224
24010	-7626.806	-7670.773	43.96703	0.172817	0.190106	0.143114	0.178629	0.182207	0.133127	0.216228	0.252467	0.277776	0.253529
24020	-7620.32	-7664.393	44.07301	0.178742	0.175393	0.164551	0.164662	0.16875	0.147903	0.229692	0.262711	0.258444	0.249153
24030	-7622.888	-7666.897	44.00881	0.157487	0.182107	0.180398	0.167224	0.165161	0.147623	0.216276	0.268533	0.256225	0.258966
24040	-7625.88	-7669.674	43.79393	0.187032	0.164027	0.15078	0.16779	0.174447	0.155924	0.236076	0.258949	0.253955	0.25102
24050	-7635.506	-7679.393	43.88785	0.170416	0.186516	0.153208	0.176427	0.162245	0.151188	0.224621	0.262429	0.23403	0.278919
24060	-7635.604	-7679.367	43.76303	0.148151	0.155036	0.165395	0.176566	0.18747	0.167381	0.237407	0.267172	0.263672	0.231749
24070	-7633.31	-7676.783	43.47283	0.180346	0.155521	0.148024	0.183505	0.17675	0.155854	0.22287	0.261021	0.273807	0.242302
24080	-7633.06	-7676.587	43.52761	0.155565	0.160525	0.176428	0.187021	0.171296	0.149165	0.231698	0.266142	0.254782	0.247378
24090	-7633.926	-7677.669	43.74323	0.173155	0.154866	0.167329	0.180876	0.17376	0.150015	0.232673	0.253321	0.259088	0.254918
24100	-7632.154	-7675.904	43.75079	0.156295	0.158138	0.191947	0.16812	0.170484	0.155015	0.224322	0.286238	0.254091	0.23535
24110	-7631.888	-7675.592	43.70436	0.183237	0.181138	0.155906	0.156524	0.163671	0.159523	0.222689	0.254741	0.258735	0.263835
24120	-7630.433	-7673.975	43.54159	0.166996	0.174282	0.190627	0.14805	0.165738	0.154307	0.206843	0.275774	0.260857	0.256525
24130	-7640.487	-7683.843	43.35593	0.154913	0.187567	0.185877	0.13962	0.161947	0.170078	0.220477	0.285313	0.251323	0.242887
24140	-7637.174	-7680.587	43.41275	0.183135	0.162264	0.159921	0.182306	0.160789	0.151585	0.229258	0.273575	0.255047	0.242121
24150	-7639.706	-7683.055	43.34881	0.151044	0.17425	0.166945	0.18378	0.182077	0.141904	0.237997	0.257854	0.260502	0.243647
24160	-7641.095	-7684.631	43.53551	0.147922	0.180229	0.177077	0.161703	0.189005	0.144063	0.216017	0.283317	0.264249	0.236416
24170	-7634.998	-7678.602	43.60442	0.184387	0.179909	0.167784	0.153893	0.178556	0.135471	0.21322	0.266569	0.256001	0.264211
24180	-7635.796	-7679.403	43.60713	0.177776	0.168667	0.17212	0.162987	0.180018	0.138431	0.213161	0.275565	0.275486	0.235789
24190	-7631.673	-7675.632	43.95893	0.173101	0.182447	0.157246	0.164929	0.181982	0.140295	0.215107	0.252519	0.269736	0.262637
24200	-7639.04	-7683.053	44.01286	0.187626	0.162448	0.171391	0.146553	0.179884	0.152098	0.210261	0.252543	0.279642	0.257554
24210	-7633.377	-7677.233	43.85566	0.176431	0.170448	0.175048	0.146739	0.180112	0.151222	0.232738	0.260445	0.257401	0.249416
24220	-7629.493	-7673.235	43.74213	0.17371	0.164842	0.168989	0.179136	0.169368	0.143956	0.221526	0.259902	0.262021	0.256551
24230	-7633.474	-7677.092	43.61829	0.192883	0.156211	0.170623	0.171385	0.170842	0.138055	0.230264	0.247795	0.281495	0.240445
24240	-7625.608	-7669.211	43.60361	0.175436	0.157216	0.171506	0.171367	0.181807	0.142669	0.21976	0.250606	0.273613	0.256021
24250	-7636.78	-7680.555	43.77469	0.168554	0.19813	0.143182	0.165497	0.184547	0.140089	0.233829	0.266959	0.253125	0.246087
24260	-7635.741	-7679.572	43.8309	0.162465	0.161788	0.160226	0.193827	0.179242	0.142453	0.230726	0.264747	0.249838	0.25469
24270	-7646.728	-7690.934	44.20574	0.182166	0.16433	0.145244	0.203848	0.187319	0.117094	0.230971	0.246329	0.24877	0.27393
24280	-7628.446	-7672.776	44.33075	0.165734	0.179662	0.165832	0.173995	0.163174	0.151603	0.220836	0.262311	0.26242	0.254433
24290	-7633.512	-7677.918	44.40637	0.183472	0.160457	0.177719	0.161466	0.176564	0.140321	0.209782	0.260685	0.275039	0.254494
24300	-7644.1	-7687.603	43.50353	0.191181	0.164774	0.171904	0.147933	0.185834	0.138374	0.229282	0.25555	0.279775	0.235393
24310	-7641.915	-7685.576	43.66038	0.168428	0.16053	0.183189	0.163209	0.182865	0.141778	0.227961	0.254506	0.257605	0.259928
24320	-7643.935	-7687.805	43.86954	0.161273	0.181365	0.196826	0.154469	0.145775	0.160291	0.204307	0.280988	0.273273	0.241432
24330	-7636.456	-7680.384	43.92763	0.168322	0.167747	0.187959	0.165499	0.154612	0.15586	0.209744	0.274807	0.262415	0.253035
24340	-7635.574	-7679.365	43.79047	0.157886	0.177928	0.183728	0.161666	0.161616	0.157175	0.231191	0.271202	0.251853	0.245753
24350	-7635.819	-7679.613	43.79431	0.166383	0.17221	0.160805	0.172678	0.173878	0.154047	0.211745	0.265554	0.259497	0.263205
24360	-7631.526	-7675.692	44.16654	0.174452	0.170083	0.138114	0.180776	0.187451	0.149123	0.225148	0.256714	0.257625	0.260513
24370	-7628.223	-7672.454	44.2306	0.177732	0.147419	0.17766	0.186081	0.159222	0.151885	0.217544	0.274896	0.246629	0.260932
24380	-7622.377	-7666.761	44.38343	0.161623	0.189169	0.156735	0.155161	0.195928	0.141383	0.225024	0.280408	0.246382	0.248186
24390	-7623.935	-7668.146	44.21076	0.158126	0.176408	0.142529	0.189562	0.185831	0.147543	0.232743	0.254153	0.245836	0.267268
24400	-7628.439	-7672.266	43.82711	0.187818	0.155537	0.160553	0.18068	0.172342	0.14307	0.222785	0.249999	0.258856	0.26836
24410	-7631.909	-7675.597	43.6879	0.159205	0.172087	0.162594	0.177497	0.17936	0.149257	0.214979	0.25987	0.254894	0.270258
24420	-7630.253	-7673.969	43.71648	0.167479	0.149818	0.176984	0.183851	0.168533	0.153335	0.22269	0.253283	0.265084	0.258943
24430	-7631.261	-7674.816	43.55462	0.165428	0.190174	0.166861	0.173335	0.158893	0.145308	0.211521	0.260617	0.268108	0.259754
24440	-7628.797	-7672.344	43.54696	0.1761	0.173606	0.180003	0.156539	0.163993	0.14976	0.224468	0.266612	0.253335	0.255585
24450	-7629.69	-7673.277	43.58703	0.180763	0.167529	0.158198	0.16424	0.179147	0.150124	0.22766	0.265751	0.268271	0.238318
