Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
29500	-7677.559	-7720.359	42.79964	0.135995	0.17674	0.171417	0.161626	0.164957	0.189265	0.241664	0.265739	0.245878	0.246719
29510	-7678.541	-7721.269	42.72799	0.145236	0.170989	0.180202	0.158812	0.152643	0.192117	0.248198	0.242295	0.240297	0.269209
29520	-7680.776	-7723.423	42.64742	0.118243	0.172157	0.169718	0.159897	0.186555	0.19343	0.275474	0.250017	0.245864	0.228645
29530	-7681.546	-7724.376	42.83089	0.139752	0.168626	0.152517	0.193933	0.164938	0.180234	0.258943	0.250375	0.233315	0.257368
29540	-7675.569	-7718.331	42.76213	0.131285	0.174334	0.189999	0.166318	0.156947	0.181117	0.253456	0.231771	0.263256	0.251516
29550	-7678.852	-7721.744	42.89262	0.157254	0.150681	0.206009	0.147244	0.170172	0.16864	0.242618	0.253367	0.261886	0.24213
29560	-7676.729	-7719.416	42.68692	0.122371	0.190427	0.168926	0.157168	0.169739	0.191369	0.25311	0.239888	0.254303	0.252699
29570	-7677.196	-7719.863	42.66707	0.13796	0.171195	0.172914	0.15493	0.184325	0.178675	0.251449	0.248526	0.251057	0.248968
29580	-7677.873	-7720.807	42.93453	0.122929	0.160292	0.161902	0.168891	0.167632	0.218353	0.253426	0.250984	0.242886	0.252704
29590	-7685.923	-7728.842	42.91891	0.129013	0.179228	0.141321	0.188146	0.172094	0.190199	0.274571	0.231304	0.240379	0.253746
29600	-7688.612	-7731.693	43.08085	0.142093	0.17933	0.161495	0.141917	0.169084	0.206081	0.262666	0.236405	0.253742	0.247187
29610	-7681.311	-7724.442	43.13109	0.135356	0.156222	0.160658	0.176412	0.16409	0.207261	0.258821	0.250642	0.246354	0.244183
29620	-7687.129	-7730.233	43.10357	0.14491	0.168299	0.19145	0.166968	0.15939	0.168983	0.264548	0.225946	0.237089	0.272418
29630	-7674.233	-7717.169	42.93586	0.13335	0.169579	0.189903	0.158131	0.156453	0.192583	0.260531	0.251389	0.244083	0.243997
29640	-7672.143	-7715.133	42.98999	0.146036	0.162317	0.171798	0.167329	0.173988	0.178533	0.258052	0.240471	0.249432	0.252045
29650	-7678.686	-7721.714	43.02797	0.141971	0.160104	0.173828	0.173774	0.16312	0.187203	0.256072	0.24907	0.260195	0.234663
29660	-7685.447	-7728.09	42.64321	0.143595	0.177738	0.161699	0.16605	0.163451	0.187468	0.246987	0.268614	0.235948	0.24845
29670	-7678.087	-7720.712	42.62449	0.142074	0.158468	0.190529	0.158317	0.165477	0.185136	0.237189	0.252462	0.260281	0.250068
29680	-7674.269	-7716.899	42.6303	0.144192	0.16115	0.172991	0.177364	0.151302	0.193	0.262562	0.250242	0.230942	0.256253
29690	-7676.187	-7718.716	42.52922	0.132804	0.193924	0.162463	0.166205	0.161934	0.18267	0.259308	0.245587	0.245016	0.250088
29700	-7674.046	-7716.771	42.72483	0.116915	0.188269	0.174482	0.163346	0.151175	0.205814	0.264771	0.26497	0.231855	0.238404
29710	-7672.114	-7714.828	42.71369	0.124682	0.160552	0.171643	0.178979	0.173602	0.190542	0.250559	0.246817	0.23833	0.264294
29720	-7677.113	-7719.618	42.50454	0.126277	0.165208	0.171187	0.168174	0.199514	0.16964	0.252243	0.218214	0.263906	0.265637
29730	-7679.756	-7722.415	42.65899	0.146856	0.156155	0.180699	0.155751	0.192412	0.168126	0.251105	0.234936	0.262148	0.25181
29740	-7680.425	-7722.985	42.56044	0.138847	0.173373	0.175945	0.170633	0.155999	0.185204	0.263247	0.241374	0.254731	0.240647
29750	-7680.737	-7723.176	42.43949	0.139061	0.175211	0.163672	0.179364	0.16174	0.180952	0.254635	0.238176	0.244605	0.262584
29760	-7677.778	-7720.21	42.4315	0.130588	0.178329	0.156453	0.187722	0.162736	0.184172	0.254206	0.235635	0.246749	0.26341
29770	-7679.741	-7722.709	42.96807	0.133951	0.160787	0.156347	0.165934	0.19097	0.19201	0.267997	0.246805	0.230481	0.254717
29780	-7688.199	-7730.849	42.6497	0.147606	0.155976	0.161798	0.161281	0.173956	0.199382	0.262805	0.233715	0.24969	0.25379
29790	-7692.007	-7734.599	42.59261	0.131198	0.151411	0.169252	0.174063	0.179953	0.194123	0.274613	0.227341	0.252378	0.245669
29800	-7696.283	-7738.555	42.2726	0.149832	0.152257	0.172329	0.161433	0.163061	0.201087	0.270879	0.234978	0.243486	0.250657
29810	-7711.106	-7752.624	41.51791	0.13847	0.162391	0.166221	0.158338	0.191659	0.18292	0.274595	0.240456	0.235603	0.249346
29820	-7696.976	-7738.901	41.92534	0.136468	0.169342	0.167764	0.1664	0.16529	0.194735	0.237463	0.251494	0.264055	0.246989
29830	-7718.788	-7760.554	41.76624	0.134388	0.191247	0.165536	0.187412	0.114927	0.20649	0.236661	0.249734	0.248642	0.264963
29840	-7712.575	-7754.434	41.8585	0.140018	0.177999	0.176149	0.165454	0.135098	0.205282	0.244326	0.248731	0.255049	0.251894
29850	-7704.423	-7746.418	41.9945	0.142755	0.171665	0.176408	0.167206	0.174548	0.167417	0.233619	0.238881	0.269306	0.258195
29860	-7710.166	-7752.206	42.04013	0.15208	0.147013	0.181268	0.16494	0.153565	0.201133	0.264786	0.235343	0.254017	0.245854
29870	-7708.185	-7749.774	41.5896	0.127836	0.171198	0.172462	0.187935	0.173927	0.166643	0.267832	0.230637	0.245485	0.256046
29880	-7698.893	-7740.459	41.5659	0.134879	0.165991	0.180736	0.171991	0.169354	0.17705	0.253489	0.247193	0.24471	0.254608
29890	-7694.682	-7736.113	41.43078	0.127964	0.170476	0.180259	0.166493	0.167694	0.187114	0.247565	0.238629	0.256997	0.25681
29900	-7713.151	-7754.014	40.86377	0.158704	0.170372	0.177604	0.155035	0.167592	0.170694	0.250727	0.230178	0.237523	0.281572
29910	-7710.167	-7751.259	41.09183	0.140447	0.199157	0.155607	0.158382	0.152895	0.193512	0.255781	0.254131	0.242314	0.247774
29920	-7701.487	-7742.795	41.30783	0.128019	0.190855	0.181729	0.154433	0.156018	0.188947	0.258712	0.241382	0.232061	0.267845
29930	-7695.523	-7737.18	41.65726	0.137452	0.189774	0.150879	0.16987	0.157545	0.19448	0.2516	0.239624	0.253814	0.254962
29940	-7694.712	-7736.428	41.71642	0.135957	0.175973	0.161679	0.17684	0.157186	0.192365	0.254729	0.236266	0.238651	0.270354
29950	-7702.767	-7744.445	41.67818	0.104976	0.186377	0.170672	0.172293	0.171357	0.194324	0.257376	0.261248	0.232548	0.248828
29960	-7692.143	-7733.968	41.82462	0.135717	0.169717	0.171678	0.175538	0.149163	0.198187	0.25567	0.244768	0.247292	0.25227
29970	-7692.67	-7734.482	41.81213	0.139073	0.135747	0.174328	0.172656	0.173968	0.204228	0.259599	0.24778	0.245912	0.246709
29980	-7694.935	-7736.633	41.69836	0.146369	0.172006	0.138968	0.184692	0.16062	0.197344	0.255412	0.229192	0.236437	0.278959
29990	-7704.416	-7746.116	41.70057	0.154553	0.181021	0.15535	0.153193	0.169038	0.186845	0.254791	0.216713	0.241603	0.286893
30000	-7693.236	-7735.034	41.79824	0.137675	0.167534	0.167283	0.165951	0.176365	0.185193	0.247681	0.231901	0.238562	0.281856
30010	-7689.68	-7731.63	41.94968	0.150976	0.161399	0.169422	0.177771	0.151674	0.188758	0.262834	0.242604	0.246627	0.247936
30020	-7689.855	-7732.151	42.29614	0.146915	0.162624	0.160644	0.151557	0.189525	0.188734	0.260899	0.248663	0.242743	0.247695
30030	-7698.406	-7740.526	42.11968	0.148327	0.179053	0.162508	0.159054	0.160511	0.190548	0.269406	0.253684	0.232871	0.244039
30040	-7689.388	-7731.593	42.20455	0.138337	0.167551	0.172317	0.150065	0.168378	0.203351	0.247675	0.237799	0.255998	0.258528
30050	-7690.03	-7732.02	41.98933	0.139795	0.164155	0.172116	0.15034	0.169246	0.204348	0.264816	0.24068	0.248261	0.246244
30060	-7689.067	-7731.218	42.15021	0.160352	0.164835	0.156379	0.163723	0.154904	0.199808	0.251416	0.240421	0.247247	0.260915
30070	-7692.961	-7734.957	41.99575	0.127178	0.17321	0.175547	0.185323	0.162684	0.176058	0.253026	0.233124	0.247045	0.266805
30080	-7694.718	-7736.893	42.17493	0.144104	0.150104	0.15746	0.159862	0.183296	0.205174	0.273614	0.234508	0.240552	0.251326
30090	-7691.922	-7734.082	42.15982	0.143747	0.164876	0.177868	0.16123	0.157934	0.194345	0.264386	0.229652	0.251411	0.254551
30100	-7686.634	-7729.04	42.40643	0.13772	0.170416	0.17041	0.180758	0.1545	0.186196	0.2774	0.23113	0.254124	0.237346
30110	-7680.32	-7722.807	42.48697	0.126545	0.145607	0.173119	0.170583	0.183798	0.200349	0.259186	0.240411	0.245601	0.254803
30120	-7690.767	-7732.845	42.0778	0.1222	0.185273	0.135257	0.189419	0.174381	0.19347	0.264281	0.231763	0.234888	0.269068
30130	-7687.47	-7729.563	42.09297	0.136173	0.161918	0.161279	0.169779	0.18624	0.18461	0.274066	0.228913	0.250871	0.24615
30140	-7685.194	-7727.464	42.26987	0.136809	0.184859	0.151391	0.173522	0.188575	0.164844	0.260891	0.238078	0.236664	0.264367
30150	-7682.695	-7724.745	42.05076	0.136912	0.163149	0.181335	0.169931	0.165897	0.182776	0.235684	0.251412	0.257591	0.255314
30160	-7688.14	-7730.223	42.08347	0.124956	0.164343	0.188063	0.182649	0.166493	0.173496	0.270298	0.234558	0.232959	0.262185
30170	-7682.017	-7724.316	42.29861	0.140921	0.176288	0.162875	0.152852	0.184322	0.182743	0.249712	0.232926	0.238549	0.278813
30180	-7678.787	-7720.931	42.14368	0.115697	0.183297	0.165724	0.185115	0.161005	0.189162	0.251209	0.237775	0.24025	0.270765
30190	-7676.178	-7718.557	42.37835	0.151268	0.161028	0.173291	0.159339	0.177284	0.177789	0.252833	0.23672	0.259838	0.250609
30200	-7676.374	-7718.754	42.38009	0.146439	0.164412	0.167561	0.175257	0.173938	0.172394	0.255538	0.228229	0.25366	0.262573
30210	-7676.305	-7718.66	42.35523	0.139145	0.150586	0.173701	0.170163	0.165274	0.201132	0.25904	0.243448	0.240789	0.256722
30220	-7683.206	-7725.547	42.341	0.135791	0.157946	0.166637	0.173528	0.176384	0.189714	0.258603	0.227245	0.269136	0.245016
30230	-7677.479	-7719.372	41.89292	0.136474	0.168134	0.169084	0.172199	0.165848	0.188261	0.262414	0.244732	0.250819	0.242034
30240	-7689.079	-7730.929	41.84974	0.138149	0.18181	0.16225	0.156572	0.170263	0.190956	0.259447	0.258499	0.232037	0.250017
30250	-7684.62	-7726.756	42.13584	0.130087	0.187258	0.19786	0.150603	0.153988	0.180203	0.253036	0.242603	0.25098	0.253381
30260	-7682.848	-7724.975	42.12703	0.131186	0.18884	0.169797	0.169976	0.149637	0.190563	0.265644	0.248505	0.235083	0.250768
30270	-7685.249	-7727.422	42.17309	0.165589	0.182805	0.150411	0.148959	0.171055	0.181181	0.24656	0.24437	0.241804	0.267266
30280	-7684.876	-7727.269	42.39307	0.143619	0.143551	0.168536	0.157491	0.180852	0.205951	0.254283	0.231646	0.26916	0.244911
30290	-7688.104	-7730.393	42.28908	0.147576	0.172309	0.178945	0.179373	0.15338	0.168418	0.256737	0.228454	0.256313	0.258495
30300	-7695.459	-7737.533	42.07429	0.137171	0.179982	0.169264	0.170984	0.16372	0.178879	0.248252	0.225774	0.249483	0.276492
30310	-7694.996	-7737.187	42.19084	0.131762	0.183812	0.175198	0.174623	0.170583	0.164022	0.241548	0.237195	0.257728	0.263529
30320	-7693.369	-7735.571	42.20224	0.121732	0.175185	0.182973	0.167435	0.178664	0.174011	0.256077	0.236604	0.247879	0.25944
30330	-7689.219	-7731.539	42.31938	0.142181	0.159307	0.160746	0.191527	0.166409	0.179829	0.249919	0.230914	0.247975	0.271193
30340	-7686.336	-7728.834	42.49822	0.142797	0.18179	0.150704	0.173681	0.150004	0.201023	0.259302	0.252823	0.226362	0.261513
30350	-7684.801	-7727.528	42.72752	0.131145	0.16072	0.185612	0.172425	0.15017	0.199927	0.250643	0.255737	0.232159	0.261461
30360	-7678.024	-7720.9	42.87611	0.136522	0.168587	0.17244	0.174946	0.1733	0.174205	0.252638	0.238929	0.259235	0.249198
30370	-7673.575	-7716.62	43.04466	0.143806	0.163467	0.166839	0.16837	0.17208	0.185438	0.264212	0.236843	0.243241	0.255703
30380	-7665.781	-7709.265	43.48358	0.138877	0.153962	0.169468	0.180734	0.155939	0.20102	0.260234	0.247039	0.243553	0.249174
30390	-7674.384	-7717.581	43.19722	0.153111	0.187291	0.155242	0.156937	0.155973	0.191446	0.270597	0.242022	0.228216	0.259165
30400	-7673.728	-7716.973	43.24492	0.149001	0.189426	0.158586	0.1766	0.159333	0.167053	0.262361	0.230582	0.233817	0.27324
30410	-7672.602	-7715.568	42.96561	0.145063	0.159025	0.154479	0.182968	0.185296	0.17317	0.260525	0.221171	0.265114	0.253189
30420	-7679.188	-7721.814	42.62597	0.138353	0.149433	0.168156	0.184991	0.183983	0.175085	0.251855	0.240059	0.252258	0.255829
30430	-7683.4	-7725.762	42.36159	0.143118	0.155526	0.198535	0.165053	0.156236	0.181531	0.244968	0.241398	0.255669	0.257965
30440	-7682.502	-7724.917	42.41532	0.167359	0.164623	0.170608	0.173254	0.158817	0.165338	0.258286	0.234235	0.257117	0.250363
30450	-7689.248	-7731.376	42.12748	0.163393	0.153719	0.167281	0.167757	0.165594	0.182256	0.251439	0.261402	0.241149	0.246011
30460	-7686.828	-7729.184	42.35629	0.129903	0.164612	0.184297	0.153169	0.171727	0.196292	0.247826	0.249981	0.258332	0.243862
30470	-7687.704	-7730.042	42.33794	0.133649	0.169359	0.159709	0.180121	0.171657	0.185504	0.255404	0.233243	0.256943	0.254409
30480	-7688.866	-7730.995	42.12884	0.144493	0.164447	0.152696	0.18024	0.184707	0.173416	0.26358	0.234833	0.246006	0.25558
30490	-7691.704	-7733.926	42.22136	0.154858	0.169064	0.150834	0.158912	0.154925	0.211407	0.248884	0.234968	0.25182	0.264328
30500	-7686.794	-7728.996	42.20283	0.139552	0.172788	0.18406	0.166196	0.143578	0.193826	0.262865	0.241003	0.242698	0.253434
30510	-7695.283	-7737.377	42.09412	0.148004	0.175806	0.16074	0.159367	0.16274	0.193343	0.268997	0.235783	0.249582	0.245638
30520	-7703.68	-7745.549	41.86873	0.140058	0.178277	0.169082	0.176255	0.145174	0.191154	0.259954	0.251493	0.239379	0.249174
30530	-7700.797	-7742.85	42.0534	0.139744	0.177223	0.181749	0.176649	0.1404	0.184235	0.256502	0.245246	0.225229	0.273023
30540	-7687.586	-7729.916	42.33003	0.129552	0.177346	0.173872	0.142666	0.1781	0.198464	0.250961	0.235365	0.259932	0.253741
30550	-7689.133	-7731.442	42.30838	0.141717	0.145342	0.164585	0.180415	0.174512	0.193429	0.248501	0.238297	0.252203	0.260999
30560	-7691.992	-7734.279	42.28718	0.127604	0.1602	0.148022	0.186962	0.186609	0.190603	0.265303	0.235683	0.244774	0.25424
30570	-7690.464	-7732.616	42.15207	0.130531	0.177235	0.16392	0.175903	0.146331	0.20608	0.245069	0.24239	0.249802	0.262739
30580	-7696.954	-7739.029	42.07532	0.121041	0.162837	0.175952	0.174907	0.168167	0.197097	0.246884	0.244002	0.248656	0.260457
30590	-7695.154	-7737.361	42.20648	0.143849	0.191155	0.179718	0.144246	0.160585	0.180447	0.249333	0.250891	0.261536	0.238239
30600	-7694.749	-7736.959	42.21049	0.143043	0.16755	0.178712	0.159455	0.163462	0.187778	0.251013	0.247858	0.245211	0.255917
30610	-7695.079	-7737.256	42.17708	0.1482	0.162223	0.192807	0.157031	0.16554	0.1742	0.24773	0.242735	0.258094	0.251441
30620	-7695.719	-7738.189	42.46962	0.153061	0.150995	0.155517	0.171137	0.161989	0.207302	0.264532	0.243639	0.245504	0.246325
30630	-7701.049	-7743.611	42.56179	0.137575	0.165151	0.136997	0.192534	0.163892	0.203852	0.254218	0.244811	0.249619	0.251352
30640	-7692.722	-7735.455	42.73217	0.140364	0.146616	0.172348	0.153149	0.197291	0.190232	0.250496	0.243722	0.254644	0.251138
30650	-7689.803	-7732.557	42.75367	0.126369	0.167042	0.164085	0.171694	0.185296	0.185515	0.265213	0.226409	0.250516	0.257861
30660	-7708.211	-7750.518	42.30782	0.146512	0.178218	0.158193	0.165779	0.162017	0.189281	0.238021	0.267121	0.232708	0.26215
30670	-7705.963	-7748.732	42.76869	0.125919	0.178437	0.183024	0.16821	0.163121	0.18129	0.251262	0.239254	0.250715	0.258768
30680	-7696.448	-7740.073	43.62496	0.144767	0.170257	0.170325	0.172064	0.155046	0.187542	0.267027	0.248458	0.236254	0.248261
30690	-7693.518	-7736.869	43.35132	0.136377	0.190283	0.152131	0.166311	0.165684	0.189214	0.248779	0.249906	0.25542	0.245895
30700	-7703.312	-7746.736	43.42347	0.128822	0.163147	0.163153	0.196382	0.168953	0.179543	0.271677	0.238086	0.232014	0.258224
30710	-7697.492	-7740.72	43.22779	0.135465	0.163699	0.158985	0.197048	0.178595	0.166208	0.263628	0.22252	0.244953	0.268899
30720	-7697.049	-7739.989	42.9397	0.147354	0.176391	0.175976	0.179486	0.140363	0.18043	0.253405	0.223292	0.25204	0.271263
30730	-7695.864	-7738.668	42.80389	0.153698	0.168451	0.173862	0.159609	0.147244	0.197136	0.252527	0.234967	0.255152	0.257355
30740	-7698.821	-7741.74	42.9194	0.165978	0.161327	0.169657	0.182191	0.17608	0.144767	0.240338	0.227587	0.265154	0.266921
30750	-7689.438	-7732.357	42.91873	0.142476	0.171835	0.148637	0.179045	0.181954	0.176052	0.263451	0.225381	0.251201	0.259967
30760	-7692.442	-7735.109	42.6672	0.145557	0.163669	0.168445	0.16815	0.157379	0.1968	0.274359	0.234376	0.245233	0.246031
30770	-7695.602	-7738.166	42.56437	0.124105	0.170643	0.179657	0.154519	0.200059	0.171018	0.259509	0.2179	0.2634	0.259191
30780	-7683.078	-7725.742	42.66438	0.126297	0.16275	0.172198	0.182008	0.182709	0.174037	0.256211	0.226528	0.2542	0.263062
30790	-7682.252	-7725.122	42.87044	0.124366	0.172724	0.183867	0.151092	0.170293	0.197657	0.27128	0.254984	0.232343	0.241392
30800	-7680.89	-7723.691	42.80046	0.121928	0.170316	0.166322	0.164674	0.185193	0.191567	0.266616	0.218142	0.26739	0.247852
30810	-7681.041	-7723.836	42.79483	0.14326	0.181415	0.151737	0.160137	0.161917	0.201534	0.260165	0.235604	0.244084	0.260147
30820	-7678.735	-7721.621	42.88622	0.143283	0.175209	0.15828	0.154659	0.165348	0.203222	0.252375	0.242999	0.241287	0.263339
30830	-7690.169	-7733.027	42.85834	0.14154	0.139694	0.157906	0.188002	0.194337	0.178521	0.266041	0.215509	0.266361	0.252089
30840	-7691.319	-7734.123	42.80344	0.141879	0.164271	0.150329	0.164724	0.205353	0.173444	0.274952	0.227932	0.244526	0.25259
30850	-7686.691	-7729.57	42.8783	0.136674	0.152796	0.158324	0.1801	0.186518	0.185588	0.257576	0.246263	0.242098	0.254063
30860	-7680.745	-7723.814	43.06908	0.136211	0.148664	0.160522	0.176948	0.197085	0.18057	0.26661	0.231192	0.25164	0.250558
30870	-7675.745	-7718.891	43.14624	0.137967	0.172759	0.170451	0.187	0.156007	0.175816	0.252518	0.249576	0.238834	0.259072
30880	-7684.043	-7727.208	43.16438	0.176152	0.152852	0.163042	0.176494	0.178757	0.152704	0.249902	0.221406	0.24656	0.282132
30890	-7687.622	-7730.579	42.95792	0.148879	0.163967	0.192346	0.151402	0.172121	0.171285	0.25575	0.244516	0.24712	0.252614
30900	-7693.049	-7735.51	42.46071	0.135665	0.165594	0.161409	0.18743	0.172974	0.176928	0.253116	0.238532	0.22713	0.281222
30910	-7694.822	-7737.195	42.37259	0.170136	0.158215	0.169421	0.140361	0.173428	0.188441	0.246069	0.234108	0.253796	0.266026
30920	-7697.802	-7739.766	41.96413	0.146732	0.174325	0.151309	0.176819	0.162898	0.187917	0.251875	0.230268	0.263476	0.254382
30930	-7685.494	-7727.968	42.47392	0.142827	0.160813	0.153604	0.162977	0.182653	0.197126	0.264252	0.213613	0.25881	0.263324
30940	-7675.616	-7718.221	42.60483	0.130389	0.169046	0.180854	0.1575	0.167809	0.194401	0.257086	0.25033	0.238235	0.254349
30950	-7676.386	-7719.003	42.61665	0.133565	0.161844	0.180469	0.171208	0.17292	0.179994	0.240902	0.228984	0.271873	0.25824
30960	-7674.957	-7717.419	42.46222	0.14901	0.176245	0.181633	0.171318	0.155606	0.166188	0.246303	0.242997	0.256497	0.254203
30970	-7678.287	-7720.726	42.43986	0.147798	0.195726	0.156952	0.167507	0.161099	0.170917	0.25375	0.242655	0.252581	0.251014
30980	-7679.521	-7721.83	42.30881	0.145694	0.171272	0.171741	0.148133	0.164318	0.198844	0.253004	0.238129	0.253645	0.255223
30990	-7680.92	-7723.554	42.63398	0.132909	0.187285	0.15393	0.163518	0.16281	0.199548	0.261936	0.244226	0.235656	0.258182
31000	-7679.214	-7721.773	42.55886	0.137924	0.170511	0.165957	0.181767	0.152408	0.191432	0.264553	0.236645	0.242162	0.25664
31010	-7679.301	-7721.768	42.46766	0.145292	0.16965	0.174762	0.148177	0.178325	0.183793	0.266222	0.229697	0.253773	0.250308
31020	-7673.517	-7716.251	42.73421	0.146713	0.159587	0.179922	0.161304	0.160383	0.19209	0.255422	0.239653	0.258918	0.246007
31030	-7674.522	-7717.35	42.82882	0.125861	0.155479	0.19119	0.181518	0.155064	0.190888	0.257357	0.2424	0.254386	0.245857
31040	-7674.11	-7717.253	43.14318	0.128892	0.169379	0.198599	0.166193	0.15897	0.177968	0.258517	0.245777	0.245622	0.250084
31050	-7681.536	-7724.536	43.00026	0.120443	0.161907	0.170924	0.190244	0.180359	0.176123	0.255829	0.239073	0.259578	0.24552
31060	-7682.98	-7725.84	42.85925	0.137113	0.170664	0.153107	0.197463	0.177427	0.164226	0.246989	0.230523	0.252954	0.269533
31070	-7686.67	-7729.315	42.64535	0.128244	0.145883	0.158539	0.188245	0.169145	0.209944	0.273501	0.238015	0.241557	0.246927
31080	-7685.253	-7727.957	42.70406	0.133949	0.167585	0.152817	0.164331	0.16849	0.212829	0.251979	0.251052	0.230363	0.266606
31090	-7680.131	-7723.138	43.00676	0.140017	0.176934	0.161343	0.177303	0.159797	0.184604	0.262711	0.241828	0.237114	0.258348
31100	-7677.838	-7721.073	43.2354	0.138452	0.169172	0.168037	0.180164	0.155471	0.188704	0.259238	0.238647	0.247182	0.254933
31110	-7676.607	-7719.753	43.14579	0.124784	0.17792	0.162049	0.189845	0.156932	0.18847	0.25788	0.240916	0.244062	0.257142
31120	-7676.212	-7719.256	43.04434	0.137013	0.16812	0.174617	0.175788	0.158935	0.185527	0.243649	0.245564	0.23886	0.271928
31130	-7674.596	-7717.312	42.7159	0.149785	0.169593	0.157816	0.181511	0.157474	0.183821	0.259922	0.229636	0.249397	0.261045
31140	-7676.747	-7719.229	42.48258	0.154322	0.154018	0.169803	0.18853	0.162243	0.171083	0.244673	0.231667	0.267612	0.256048
31150	-7682.262	-7724.556	42.29327	0.156686	0.151897	0.170629	0.179974	0.153947	0.186867	0.243938	0.248292	0.263836	0.243933
31160	-7684.3	-7726.35	42.04969	0.140684	0.179871	0.165513	0.171804	0.170034	0.172095	0.249788	0.236006	0.252913	0.261293
31170	-7684.64	-7726.603	41.96224	0.132043	0.169755	0.180773	0.17019	0.168437	0.178803	0.255644	0.237934	0.246299	0.260123
31180	-7685.429	-7727.537	42.10785	0.150472	0.185955	0.173673	0.158434	0.178196	0.15327	0.243673	0.231874	0.255997	0.268456
31190	-7677.82	-7720.071	42.25063	0.131096	0.181197	0.183305	0.153946	0.157784	0.192672	0.256647	0.252271	0.242301	0.248781
31200	-7683.021	-7725.034	42.01281	0.13563	0.161095	0.177159	0.157176	0.181301	0.18764	0.258913	0.233196	0.256051	0.25184
31210	-7688.442	-7730.757	42.31486	0.145849	0.15928	0.155216	0.188974	0.192313	0.158368	0.264075	0.223114	0.251398	0.261413
31220	-7690.156	-7732.309	42.15311	0.13983	0.163967	0.170808	0.194908	0.16779	0.162696	0.245575	0.225211	0.252807	0.276406
31230	-7693.672	-7735.942	42.27035	0.134997	0.159214	0.160149	0.178204	0.147253	0.220182	0.256174	0.231881	0.253181	0.258765
31240	-7681.978	-7724.67	42.69197	0.134994	0.171077	0.169725	0.15131	0.171249	0.201645	0.255868	0.23745	0.251638	0.255044
31250	-7688.685	-7731.15	42.46465	0.131351	0.181964	0.153794	0.163608	0.157828	0.211455	0.271886	0.239406	0.244616	0.244092
31260	-7689.996	-7732.59	42.59405	0.139847	0.153187	0.162791	0.189854	0.147375	0.206946	0.262012	0.23212	0.237042	0.268826
31270	-7692.58	-7735.022	42.44242	0.142706	0.177378	0.173725	0.166619	0.15313	0.186442	0.241524	0.236793	0.258742	0.262941
31280	-7695.111	-7737.653	42.54134	0.148562	0.189664	0.16103	0.159046	0.157281	0.184417	0.248466	0.228349	0.255227	0.267958
31290	-7685.721	-7728.596	42.87575	0.136793	0.160442	0.1685	0.154095	0.179304	0.200865	0.274274	0.257075	0.234717	0.233935
31300	-7690.852	-7733.647	42.79487	0.136786	0.149917	0.177254	0.179218	0.181731	0.175093	0.245452	0.224715	0.256539	0.273294
31310	-7688.719	-7731.507	42.78819	0.121443	0.157224	0.174082	0.157308	0.179919	0.210025	0.261141	0.250588	0.2491	0.239172
31320	-7692.722	-7735.62	42.89804	0.123531	0.164168	0.156569	0.16182	0.162583	0.23133	0.275397	0.225576	0.241191	0.257836
31330	-7685.988	-7728.983	42.99496	0.136862	0.148454	0.174441	0.150755	0.173975	0.215513	0.266032	0.235667	0.247902	0.250398
31340	-7684.525	-7727.804	43.27911	0.135509	0.171734	0.172718	0.161623	0.144072	0.214344	0.261392	0.254676	0.231578	0.252354
31350	-7684.314	-7727.533	43.21832	0.129121	0.14878	0.177974	0.174419	0.173647	0.196059	0.269471	0.24666	0.241447	0.242422
31360	-7683.923	-7726.707	42.78415	0.121011	0.168201	0.165589	0.16634	0.188489	0.19037	0.261584	0.242215	0.248997	0.247204
31370	-7688.115	-7730.862	42.7465	0.115423	0.153939	0.16487	0.198937	0.172699	0.194133	0.254529	0.240244	0.261484	0.243743
31380	-7686.258	-7728.627	42.36957	0.15934	0.161853	0.148156	0.178752	0.158157	0.193743	0.268865	0.229471	0.250429	0.251234
31390	-7678.069	-7720.559	42.48968	0.127419	0.174253	0.157964	0.177873	0.176593	0.185898	0.250861	0.238734	0.249469	0.260936
31400	-7684.027	-7726.12	42.09324	0.143139	0.155625	0.164293	0.168781	0.189809	0.178353	0.256302	0.226186	0.25821	0.259302
31410	-7685.948	-7728.055	42.10705	0.141828	0.162083	0.169149	0.151852	0.151658	0.223429	0.267371	0.242473	0.235839	0.254316
31420	-7682.984	-7724.925	41.94107	0.136364	0.164739	0.171921	0.165066	0.176514	0.185396	0.266204	0.232964	0.248708	0.252124
31430	-7680.799	-7722.894	42.09562	0.138008	0.16512	0.150822	0.174007	0.173425	0.198617	0.264365	0.219322	0.242356	0.273958
31440	-7679.374	-7721.511	42.13743	0.142398	0.169928	0.159947	0.157961	0.172364	0.197402	0.268676	0.222837	0.2483	0.260186
31450	-7684.086	-7726.307	42.22135	0.142752	0.151225	0.180557	0.194357	0.150531	0.180578	0.260845	0.223119	0.243792	0.272243
31460	-7687.389	-7729.51	42.1206	0.146611	0.176604	0.176984	0.154878	0.173905	0.171019	0.230905	0.253696	0.261363	0.254035
31470	-7692.675	-7734.736	42.0612	0.136263	0.17669	0.16123	0.171673	0.167445	0.1867	0.250978	0.237896	0.264919	0.246207
