Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
29520	-7704.303	-7747.534	43.23146	0.164454	0.191229	0.143822	0.177053	0.174444	0.148998	0.243334	0.283743	0.236738	0.236185
29530	-7707.105	-7751.095	43.98947	0.151215	0.193146	0.149607	0.182612	0.181576	0.141844	0.23248	0.260563	0.227967	0.27899
29540	-7710.372	-7754.276	43.90444	0.141481	0.198243	0.155211	0.159293	0.173643	0.172129	0.259911	0.256934	0.22953	0.253626
29550	-7708.526	-7752.524	43.99762	0.149073	0.176958	0.160661	0.179242	0.171637	0.162429	0.266585	0.272607	0.222104	0.238704
29560	-7712.621	-7756.427	43.80576	0.15381	0.183079	0.152277	0.186748	0.180286	0.143799	0.257316	0.261915	0.235761	0.245008
29570	-7716.895	-7760.384	43.48977	0.17268	0.192246	0.145581	0.161533	0.189855	0.138105	0.245054	0.272327	0.23751	0.245109
29580	-7719.81	-7763.168	43.35751	0.154914	0.208896	0.148202	0.17388	0.168641	0.145466	0.243583	0.262432	0.240988	0.252997
29590	-7722.854	-7766.406	43.5514	0.151177	0.196768	0.153734	0.18037	0.174519	0.143431	0.243899	0.288642	0.220739	0.24672
29600	-7721.175	-7764.5	43.32468	0.147707	0.192251	0.1612	0.171914	0.170861	0.156067	0.239671	0.275703	0.254379	0.230247
29610	-7725.308	-7768.008	42.70006	0.152914	0.180944	0.151719	0.184738	0.172656	0.157029	0.244494	0.278144	0.2497	0.227662
29620	-7720.988	-7763.926	42.93787	0.177824	0.178633	0.151899	0.17092	0.188723	0.132002	0.250361	0.251438	0.244967	0.253234
29630	-7709.538	-7752.585	43.04708	0.160653	0.186162	0.149276	0.173385	0.175054	0.155472	0.252341	0.271282	0.235523	0.240854
29640	-7710.393	-7753.261	42.86797	0.169076	0.177859	0.140457	0.176382	0.166639	0.169587	0.246027	0.242661	0.258389	0.252924
29650	-7703.015	-7746.05	43.03468	0.146671	0.191328	0.144901	0.198539	0.156265	0.162296	0.249883	0.270191	0.222564	0.257362
29660	-7706.464	-7749.443	42.97993	0.159087	0.198164	0.162085	0.18086	0.148833	0.150971	0.246613	0.266656	0.22263	0.264101
29670	-7701.693	-7744.771	43.07784	0.136873	0.194094	0.143714	0.187104	0.177554	0.16066	0.251939	0.278206	0.215008	0.254847
29680	-7707.853	-7750.672	42.81887	0.147862	0.186517	0.135669	0.174984	0.204686	0.150282	0.262909	0.274936	0.223678	0.238477
29690	-7709.982	-7752.767	42.78526	0.141392	0.194707	0.162192	0.186926	0.158828	0.155956	0.233124	0.271677	0.241604	0.253595
29700	-7712.302	-7755.092	42.79013	0.152903	0.166982	0.157517	0.185674	0.200292	0.136631	0.249207	0.269696	0.237646	0.243451
29710	-7713.33	-7756.066	42.73663	0.139988	0.177641	0.161052	0.177348	0.203556	0.140413	0.258838	0.26149	0.229801	0.249872
29720	-7712.071	-7754.759	42.68769	0.14367	0.182474	0.162829	0.192301	0.180251	0.138477	0.251604	0.267736	0.240553	0.240107
29730	-7714.571	-7756.954	42.38288	0.141984	0.180333	0.172896	0.165152	0.178136	0.161499	0.267545	0.258953	0.239065	0.234436
29740	-7700.261	-7742.97	42.7089	0.135914	0.195009	0.153157	0.173118	0.18769	0.155112	0.252558	0.27231	0.231252	0.24388
29750	-7709.817	-7752.535	42.71749	0.174333	0.192756	0.160632	0.173086	0.175166	0.124026	0.233335	0.266217	0.263033	0.237415
29760	-7706.548	-7749.502	42.95354	0.16792	0.196933	0.145157	0.156371	0.171338	0.162281	0.260078	0.249118	0.238868	0.251936
29770	-7704.725	-7747.589	42.86466	0.155318	0.203165	0.131349	0.187438	0.169602	0.153128	0.271543	0.250905	0.226662	0.25089
29780	-7708.472	-7751.275	42.80281	0.125144	0.203509	0.137813	0.186038	0.1925	0.154995	0.259565	0.275579	0.212831	0.252025
29790	-7707.845	-7750.826	42.98086	0.154915	0.199976	0.16861	0.165939	0.176532	0.134027	0.247392	0.262315	0.243894	0.2464
29800	-7707.279	-7750.261	42.98225	0.164842	0.193134	0.154533	0.169653	0.171244	0.146595	0.245607	0.261758	0.247214	0.245421
29810	-7708.69	-7751.589	42.89876	0.156116	0.17976	0.186802	0.166858	0.170763	0.139702	0.233878	0.276886	0.255891	0.233346
29820	-7709.809	-7752.971	43.16208	0.171667	0.176573	0.152645	0.178151	0.192189	0.128775	0.268096	0.242108	0.233698	0.256098
29830	-7706.604	-7749.828	43.22403	0.168924	0.199213	0.146121	0.160691	0.170247	0.154805	0.259355	0.280166	0.207372	0.253107
29840	-7695.912	-7739.291	43.37831	0.156605	0.181506	0.154188	0.177788	0.169304	0.16061	0.2618	0.249697	0.239616	0.248887
29850	-7700.338	-7743.688	43.34975	0.12912	0.179767	0.164947	0.188555	0.177193	0.160418	0.250637	0.280513	0.228849	0.240001
29860	-7697.621	-7741.245	43.62382	0.147704	0.20002	0.153504	0.167249	0.173497	0.158026	0.236606	0.269474	0.237415	0.256505
29870	-7699.215	-7742.966	43.75092	0.148821	0.196085	0.159167	0.177118	0.171413	0.147396	0.232549	0.269664	0.237445	0.260341
29880	-7700.096	-7743.993	43.8968	0.142986	0.195007	0.153091	0.164231	0.183241	0.161443	0.274256	0.260513	0.225532	0.2397
29890	-7712.71	-7756.007	43.2969	0.145027	0.188361	0.152656	0.174175	0.180634	0.159147	0.238704	0.278885	0.250449	0.231962
29900	-7707.691	-7751.097	43.4063	0.148693	0.202828	0.151445	0.14712	0.201572	0.148341	0.236101	0.280236	0.231019	0.252644
29910	-7719.158	-7762.46	43.30239	0.14247	0.199965	0.144374	0.170227	0.191549	0.151416	0.28307	0.256581	0.201656	0.258693
29920	-7705.3	-7748.683	43.38328	0.156353	0.193087	0.143328	0.185724	0.176159	0.145348	0.258232	0.241642	0.248581	0.251544
29930	-7710.546	-7753.819	43.273	0.143937	0.206411	0.151015	0.164841	0.175051	0.158745	0.261592	0.265189	0.251406	0.221813
29940	-7708.066	-7751.344	43.27815	0.130776	0.196865	0.161005	0.15849	0.182414	0.17045	0.244674	0.275298	0.230962	0.249066
29950	-7699.152	-7742.445	43.29356	0.155144	0.177658	0.156296	0.181224	0.175214	0.154464	0.254527	0.269788	0.224234	0.251452
29960	-7710.972	-7754.103	43.1304	0.14757	0.18194	0.150249	0.176001	0.182803	0.161437	0.248549	0.28515	0.2215	0.244801
29970	-7712.163	-7755.195	43.03229	0.142026	0.204034	0.146323	0.191777	0.177868	0.137972	0.245432	0.271596	0.216915	0.266058
29980	-7714.014	-7756.804	42.79033	0.168485	0.193145	0.150197	0.164342	0.178427	0.145406	0.25421	0.278336	0.224031	0.243423
29990	-7713.393	-7756.097	42.70397	0.152155	0.208352	0.151883	0.166435	0.176611	0.144564	0.247597	0.279128	0.230585	0.24269
30000	-7715.999	-7759.027	43.02722	0.144658	0.198087	0.163418	0.171449	0.167909	0.15448	0.237994	0.285134	0.22663	0.250242
30010	-7721.356	-7764.215	42.85951	0.176007	0.180066	0.14644	0.180545	0.158322	0.15862	0.240702	0.28579	0.232611	0.240897
30020	-7721.136	-7764.082	42.94579	0.170278	0.197707	0.143363	0.188463	0.15266	0.147529	0.225077	0.28414	0.231268	0.259515
30030	-7713.689	-7756.61	42.92165	0.148443	0.206687	0.150797	0.171127	0.185317	0.137629	0.249878	0.273812	0.248658	0.227652
30040	-7719.8	-7762.472	42.67199	0.150543	0.20658	0.157252	0.181472	0.165953	0.1382	0.266648	0.244908	0.230245	0.258198
30050	-7719.01	-7762.111	43.10127	0.123278	0.186451	0.152015	0.186101	0.172232	0.179924	0.273982	0.276468	0.215654	0.233895
30060	-7711.278	-7754.727	43.44878	0.15622	0.191787	0.144774	0.178122	0.187732	0.141366	0.280018	0.235413	0.243191	0.241379
30070	-7709.801	-7753.064	43.26258	0.16064	0.182235	0.141067	0.167407	0.195362	0.153291	0.245925	0.267745	0.238269	0.248062
30080	-7715.812	-7758.99	43.17802	0.145958	0.206728	0.168105	0.167924	0.173104	0.138181	0.244846	0.289879	0.233537	0.231739
30090	-7721.141	-7764.35	43.20838	0.140574	0.201747	0.174701	0.173642	0.169833	0.139502	0.236282	0.26492	0.25258	0.246217
30100	-7717.25	-7760.862	43.61263	0.170014	0.206982	0.134378	0.15317	0.192335	0.143122	0.246473	0.269465	0.232	0.252062
30110	-7715.21	-7758.595	43.38525	0.147991	0.17046	0.163414	0.178548	0.195084	0.144504	0.272773	0.255936	0.235534	0.235757
30120	-7712.834	-7756.313	43.4784	0.161645	0.190426	0.16931	0.176491	0.152698	0.14943	0.238651	0.267294	0.237457	0.256598
30130	-7713.25	-7756.41	43.15935	0.158007	0.180084	0.165499	0.172519	0.171436	0.152455	0.259632	0.26375	0.229001	0.247617
30140	-7709.899	-7752.897	42.99783	0.143703	0.190203	0.152613	0.187578	0.206165	0.119739	0.259822	0.2614	0.234907	0.243871
30150	-7709.563	-7752.291	42.72744	0.139339	0.196208	0.142598	0.161759	0.197413	0.162683	0.251451	0.264072	0.23387	0.250607
30160	-7716.472	-7759.345	42.87269	0.148105	0.185535	0.146227	0.18385	0.176024	0.160258	0.263505	0.274715	0.216495	0.245286
30170	-7707.925	-7750.764	42.83904	0.135214	0.182314	0.144521	0.193188	0.191666	0.153097	0.259962	0.263974	0.228598	0.247465
30180	-7712.074	-7754.901	42.82628	0.152116	0.166742	0.174349	0.161984	0.174868	0.169941	0.251812	0.2821	0.221599	0.244489
30190	-7710.701	-7753.952	43.25096	0.156074	0.204164	0.138065	0.169373	0.195664	0.13666	0.261722	0.250087	0.242802	0.245389
30200	-7715.897	-7758.809	42.91254	0.134989	0.20731	0.137565	0.194226	0.188732	0.137179	0.25294	0.278465	0.231595	0.237
30210	-7712.929	-7755.537	42.60775	0.14262	0.196969	0.131785	0.188308	0.178492	0.161826	0.265996	0.271303	0.212571	0.25013
30220	-7712.26	-7754.894	42.63364	0.141219	0.204428	0.152577	0.180379	0.185081	0.136315	0.253473	0.262307	0.223174	0.261046
30230	-7711.789	-7754.074	42.28509	0.146046	0.188124	0.145432	0.176648	0.190343	0.153407	0.252584	0.270454	0.226035	0.250928
30240	-7707.969	-7750.217	42.24788	0.152905	0.180581	0.151547	0.185816	0.180012	0.149139	0.259052	0.272331	0.23197	0.236648
30250	-7706.18	-7748.432	42.25196	0.147179	0.190649	0.13839	0.170659	0.194671	0.158452	0.251641	0.260478	0.239972	0.247909
30260	-7718.427	-7760.523	42.09591	0.174136	0.183897	0.137694	0.160703	0.178817	0.164753	0.244722	0.263697	0.249988	0.241593
30270	-7719.178	-7761.325	42.14715	0.157938	0.167801	0.134545	0.18356	0.202001	0.154155	0.250034	0.264565	0.236298	0.249102
30280	-7722.271	-7764.438	42.16641	0.138797	0.191791	0.141676	0.17212	0.212707	0.142909	0.27185	0.254957	0.224219	0.248974
30290	-7713.864	-7756.039	42.17486	0.150823	0.174261	0.141827	0.182542	0.210465	0.140083	0.265502	0.254274	0.24401	0.236214
30300	-7715.042	-7757.323	42.28153	0.152718	0.192413	0.153283	0.196018	0.169773	0.135795	0.249572	0.269964	0.227035	0.25343
30310	-7716.795	-7759.301	42.50597	0.142019	0.203338	0.128518	0.195356	0.193719	0.137051	0.246787	0.27535	0.211881	0.265982
30320	-7707.615	-7750.026	42.41088	0.154653	0.211608	0.139647	0.180431	0.161005	0.152656	0.237656	0.282151	0.216805	0.263388
30330	-7702.454	-7744.977	42.52263	0.145085	0.213396	0.136408	0.186882	0.160073	0.158155	0.246343	0.271828	0.231222	0.250607
30340	-7705.26	-7747.788	42.52881	0.15142	0.207575	0.152919	0.186529	0.163236	0.138321	0.249935	0.256661	0.22166	0.271744
30350	-7704.731	-7746.958	42.22678	0.150339	0.206093	0.153811	0.171886	0.171904	0.145966	0.227828	0.275942	0.253822	0.242408
30360	-7712.005	-7753.894	41.88824	0.140705	0.190667	0.165771	0.173529	0.183653	0.145676	0.274407	0.265975	0.234596	0.225022
30370	-7706.479	-7748.381	41.90212	0.146163	0.161268	0.161591	0.207067	0.168316	0.155595	0.243347	0.272973	0.234771	0.248909
30380	-7705.981	-7748.014	42.03295	0.143622	0.17394	0.153743	0.177124	0.181529	0.170041	0.264679	0.263261	0.240677	0.231382
30390	-7710.663	-7752.581	41.91843	0.143362	0.159571	0.192486	0.16756	0.171884	0.165136	0.240439	0.276613	0.242959	0.23999
30400	-7710.754	-7752.42	41.66658	0.152231	0.174761	0.167814	0.181292	0.183108	0.140794	0.253005	0.268026	0.240467	0.238501
30410	-7708.52	-7750.491	41.97154	0.140659	0.191266	0.15001	0.182317	0.170172	0.165575	0.268233	0.277893	0.223313	0.230561
30420	-7702.991	-7745.194	42.2034	0.160264	0.181921	0.177345	0.160599	0.173175	0.146696	0.249489	0.263368	0.253878	0.233266
30430	-7701.533	-7743.719	42.18606	0.133029	0.196757	0.152624	0.171679	0.192464	0.153447	0.253752	0.270203	0.236893	0.239153
30440	-7715.166	-7757.103	41.9366	0.125327	0.200483	0.16745	0.169195	0.189453	0.148091	0.256152	0.276542	0.237592	0.229714
30450	-7718.066	-7759.983	41.91728	0.149252	0.182101	0.15414	0.174961	0.200127	0.139419	0.258745	0.266507	0.243148	0.2316
30460	-7711.954	-7754.02	42.06577	0.14826	0.187998	0.177679	0.173826	0.168303	0.143934	0.242916	0.279823	0.248597	0.228664
30470	-7706.616	-7748.905	42.28888	0.151705	0.187576	0.159801	0.156336	0.173743	0.170839	0.256689	0.262854	0.230527	0.24993
30480	-7708.39	-7750.761	42.37149	0.149861	0.193709	0.142071	0.191131	0.160207	0.163021	0.244462	0.282731	0.219478	0.253328
30490	-7708.116	-7750.356	42.2405	0.140423	0.196024	0.140096	0.201487	0.163177	0.158794	0.26319	0.264233	0.237358	0.235219
30500	-7707.658	-7749.889	42.23135	0.146749	0.19898	0.152124	0.170011	0.173341	0.158796	0.265144	0.273485	0.214043	0.247327
30510	-7710.722	-7753.194	42.47198	0.161409	0.195308	0.124832	0.168276	0.193	0.157175	0.262492	0.264173	0.227297	0.246038
30520	-7714.124	-7756.62	42.49599	0.149279	0.207086	0.142086	0.165501	0.19918	0.136868	0.264957	0.274631	0.22518	0.235232
30530	-7707.107	-7750.008	42.90041	0.151282	0.187722	0.13868	0.188731	0.188344	0.145241	0.264113	0.271704	0.22596	0.238223
30540	-7702.988	-7745.687	42.69892	0.135675	0.19244	0.151352	0.164518	0.192307	0.163708	0.249717	0.272102	0.222184	0.255997
30550	-7701.999	-7744.687	42.68741	0.148407	0.203669	0.155849	0.153144	0.185061	0.153871	0.244562	0.272901	0.24005	0.242487
30560	-7699.197	-7741.988	42.79111	0.140191	0.215566	0.149686	0.165851	0.177743	0.150962	0.239865	0.287063	0.225944	0.247128
30570	-7703.994	-7746.466	42.4724	0.135645	0.198509	0.155876	0.171627	0.175044	0.163299	0.265511	0.278231	0.226601	0.229657
30580	-7716.217	-7758.421	42.20445	0.158914	0.179289	0.146216	0.189101	0.195232	0.131248	0.24228	0.263723	0.243214	0.250783
30590	-7721.659	-7763.798	42.13881	0.156693	0.177906	0.172027	0.183269	0.16104	0.149064	0.245208	0.264738	0.243808	0.246247
30600	-7718.579	-7760.628	42.0492	0.143592	0.189982	0.148294	0.177547	0.181403	0.159182	0.256769	0.273315	0.236248	0.233668
30610	-7722.321	-7764.105	41.78359	0.163381	0.19355	0.151314	0.193756	0.169605	0.128394	0.254232	0.259177	0.226563	0.260028
30620	-7722.188	-7763.934	41.74603	0.131807	0.199033	0.154226	0.197484	0.160885	0.156565	0.241886	0.292696	0.216754	0.248664
30630	-7723.435	-7765	41.56517	0.162777	0.194391	0.150227	0.199788	0.157133	0.135683	0.240902	0.262537	0.240639	0.255922
30640	-7725.104	-7766.818	41.7144	0.143399	0.171671	0.157615	0.204684	0.160983	0.161647	0.248696	0.260515	0.223727	0.267062
30650	-7718.005	-7759.965	41.9605	0.156045	0.185774	0.140664	0.187137	0.181341	0.149038	0.248323	0.267181	0.245247	0.239249
30660	-7716.612	-7758.589	41.97732	0.154365	0.20712	0.150839	0.151658	0.176968	0.159051	0.238488	0.27149	0.235722	0.254299
30670	-7722.14	-7764.199	42.0586	0.140946	0.201314	0.15225	0.148771	0.195831	0.160887	0.242578	0.272739	0.24544	0.239243
30680	-7723.579	-7765.586	42.0071	0.136903	0.210125	0.163744	0.14614	0.183356	0.159731	0.242891	0.288019	0.223884	0.245207
30690	-7716.143	-7758.096	41.95282	0.146445	0.180372	0.150211	0.18064	0.182101	0.160231	0.259971	0.262141	0.249569	0.228319
30700	-7731.544	-7773.748	42.20443	0.168859	0.176612	0.118571	0.19265	0.180338	0.16297	0.271491	0.260636	0.206376	0.261497
30710	-7719.105	-7761.242	42.13689	0.155958	0.182633	0.152794	0.183346	0.171943	0.153327	0.254335	0.250961	0.234522	0.260181
30720	-7721.451	-7763.761	42.31043	0.153164	0.203152	0.150902	0.167705	0.178487	0.14659	0.244581	0.277398	0.231517	0.246504
30730	-7710.301	-7752.918	42.61691	0.145551	0.17066	0.145581	0.188068	0.179689	0.170451	0.254916	0.262101	0.235932	0.247051
30740	-7715.804	-7758.873	43.06923	0.158622	0.159318	0.141223	0.205596	0.164985	0.170255	0.259809	0.269255	0.233926	0.237011
30750	-7711.117	-7754.04	42.92352	0.123776	0.173969	0.15086	0.202076	0.178039	0.171281	0.270831	0.270004	0.224384	0.234782
30760	-7713.807	-7756.766	42.95934	0.180681	0.150503	0.143055	0.181393	0.173118	0.17125	0.261334	0.248268	0.250332	0.240066
30770	-7703.88	-7746.816	42.93565	0.14182	0.182334	0.154317	0.186468	0.179547	0.155514	0.253308	0.256371	0.2339	0.256421
30780	-7704.062	-7747.317	43.25472	0.145803	0.198103	0.153367	0.18532	0.178442	0.138965	0.246155	0.261768	0.229498	0.262578
30790	-7703.632	-7746.846	43.21422	0.158994	0.180648	0.138369	0.191961	0.173377	0.156652	0.269762	0.252508	0.218049	0.259681
30800	-7709.542	-7753.015	43.47332	0.154585	0.196953	0.15255	0.149847	0.182038	0.164027	0.262281	0.279624	0.227746	0.230348
30810	-7711.102	-7754.439	43.33758	0.145552	0.207033	0.176811	0.155601	0.180564	0.13444	0.251045	0.260279	0.248739	0.239937
30820	-7707.431	-7750.868	43.43628	0.137083	0.206151	0.151894	0.159848	0.185117	0.159907	0.251793	0.278727	0.229523	0.239958
30830	-7701.757	-7745.323	43.56614	0.1361	0.1716	0.161716	0.187466	0.180968	0.16215	0.255343	0.269001	0.243164	0.232493
30840	-7706.258	-7749.574	43.31605	0.141954	0.203848	0.145186	0.161173	0.169902	0.177936	0.247152	0.283156	0.226435	0.243257
30850	-7708.557	-7751.522	42.9652	0.148413	0.19258	0.156874	0.155764	0.164437	0.181932	0.241657	0.274775	0.230992	0.252576
30860	-7705.749	-7748.979	43.22982	0.16664	0.182971	0.14627	0.172833	0.193888	0.137398	0.249529	0.248651	0.242801	0.25902
30870	-7702.88	-7746.39	43.5095	0.146047	0.190916	0.145785	0.175085	0.182808	0.159359	0.257145	0.267867	0.22313	0.251859
30880	-7703.118	-7746.732	43.61397	0.143662	0.1876	0.155284	0.188103	0.182488	0.142863	0.267995	0.253011	0.228031	0.250963
30890	-7703.666	-7747.118	43.45219	0.141034	0.221634	0.154935	0.174771	0.167391	0.140235	0.255475	0.27174	0.219515	0.25327
30900	-7698.447	-7741.798	43.35136	0.159268	0.188669	0.135523	0.178822	0.189033	0.148684	0.255898	0.262756	0.227656	0.25369
30910	-7722.676	-7765.465	42.78903	0.141317	0.221589	0.130192	0.165171	0.156886	0.184846	0.251259	0.30065	0.209593	0.238498
30920	-7710.798	-7753.658	42.85945	0.153194	0.195003	0.153368	0.175012	0.163475	0.159948	0.247482	0.270324	0.236908	0.245287
30930	-7715.236	-7757.845	42.6091	0.14688	0.182559	0.148315	0.180233	0.184964	0.15705	0.263554	0.263482	0.238438	0.234526
30940	-7706.39	-7749.364	42.97395	0.14317	0.194494	0.148936	0.190003	0.167886	0.155511	0.250096	0.261388	0.234832	0.253684
30950	-7708.225	-7751.435	43.20976	0.139719	0.188959	0.163269	0.191856	0.164606	0.151592	0.256334	0.276325	0.225862	0.241478
30960	-7709.841	-7752.748	42.90673	0.16063	0.197897	0.133468	0.185813	0.163974	0.158219	0.247395	0.279859	0.224001	0.248745
30970	-7716.75	-7759.427	42.67658	0.16662	0.184117	0.139227	0.201951	0.164196	0.143889	0.274504	0.243335	0.240003	0.242158
30980	-7722.649	-7765.227	42.57825	0.140382	0.175801	0.154025	0.164237	0.206888	0.158667	0.27944	0.243375	0.232626	0.244559
30990	-7720.606	-7763.191	42.58467	0.153245	0.173925	0.157941	0.159316	0.197729	0.157843	0.245824	0.260039	0.252189	0.241948
31000	-7716.766	-7759.962	43.19623	0.139554	0.184126	0.167955	0.184351	0.172683	0.151331	0.25134	0.261414	0.236702	0.250543
31010	-7715.663	-7758.297	42.63398	0.158263	0.196408	0.155645	0.166313	0.176186	0.147185	0.248085	0.261984	0.256813	0.233118
31020	-7717.059	-7759.638	42.579	0.135146	0.209458	0.157631	0.168435	0.196273	0.133057	0.245373	0.279545	0.242659	0.232423
31030	-7719.712	-7762.518	42.80615	0.156561	0.168401	0.17198	0.193552	0.181803	0.127703	0.258811	0.269059	0.233694	0.238436
31040	-7722.335	-7765.192	42.85687	0.15478	0.187468	0.180419	0.17064	0.173998	0.132696	0.237769	0.285646	0.232782	0.243803
31050	-7711.953	-7755.229	43.27506	0.156937	0.206809	0.13702	0.166513	0.190517	0.142203	0.240744	0.283221	0.224132	0.251903
31060	-7707.027	-7750.552	43.52414	0.16577	0.206445	0.153885	0.165932	0.161984	0.145984	0.261414	0.260786	0.222593	0.255208
31070	-7709.864	-7753.169	43.30518	0.138418	0.208811	0.165218	0.152355	0.17804	0.157157	0.249566	0.272538	0.229352	0.248544
31080	-7705.293	-7748.579	43.28613	0.155858	0.203421	0.13129	0.1623	0.179626	0.167505	0.25064	0.264021	0.232386	0.252953
31090	-7709.994	-7753.365	43.37127	0.147085	0.180651	0.138417	0.18579	0.193204	0.154853	0.267812	0.263726	0.228095	0.240367
31100	-7708.838	-7752.224	43.38672	0.146287	0.187347	0.144614	0.170943	0.204584	0.146224	0.268872	0.26477	0.219489	0.246869
31110	-7709.161	-7752.816	43.65526	0.147976	0.185974	0.158639	0.184148	0.162858	0.160405	0.22924	0.291441	0.220934	0.258386
31120	-7712.81	-7756.597	43.78758	0.167254	0.192215	0.149162	0.184879	0.152944	0.153547	0.231795	0.271963	0.224589	0.271653
31130	-7720.552	-7764.147	43.59523	0.167718	0.174539	0.138958	0.179532	0.188942	0.150311	0.249245	0.25618	0.212675	0.2819
31140	-7708.957	-7752.591	43.63408	0.153598	0.177448	0.143297	0.182181	0.17672	0.166756	0.264735	0.255993	0.228672	0.2506
31150	-7710.93	-7754.563	43.63341	0.136563	0.197405	0.140688	0.169632	0.182709	0.173003	0.26895	0.263663	0.223695	0.243692
31160	-7713.425	-7756.656	43.23099	0.134832	0.180351	0.138904	0.196954	0.175928	0.17303	0.250199	0.268002	0.228479	0.25332
31170	-7714.48	-7757.46	42.98047	0.12759	0.2021	0.148826	0.184229	0.176439	0.160816	0.268865	0.267678	0.22758	0.235878
31180	-7713.194	-7756.263	43.06922	0.149895	0.216294	0.156737	0.177995	0.166635	0.132444	0.256626	0.251939	0.232341	0.259094
31190	-7705.884	-7749.031	43.14657	0.139411	0.189946	0.154574	0.187333	0.175377	0.153359	0.261644	0.271438	0.22758	0.239338
31200	-7707.994	-7751.499	43.5052	0.152268	0.189777	0.131556	0.18262	0.198717	0.145063	0.252852	0.248866	0.224875	0.273407
31210	-7703.202	-7746.756	43.55445	0.154995	0.158085	0.165031	0.178996	0.167694	0.1752	0.255173	0.274351	0.233123	0.237352
31220	-7707.187	-7750.627	43.43976	0.156756	0.176836	0.165362	0.176079	0.17516	0.149807	0.254241	0.275909	0.23979	0.23006
31230	-7707.603	-7751.157	43.55448	0.156996	0.180842	0.149813	0.179265	0.178329	0.154756	0.246518	0.256588	0.240424	0.25647
31240	-7710.675	-7754.216	43.5413	0.147217	0.192424	0.132544	0.178076	0.19104	0.158699	0.263605	0.275783	0.208187	0.252425
31250	-7704.857	-7748.763	43.90578	0.151471	0.180847	0.138653	0.185237	0.175882	0.16791	0.246756	0.271208	0.240767	0.241269
31260	-7714.395	-7757.611	43.21639	0.148709	0.177549	0.148152	0.181859	0.172675	0.171056	0.250079	0.273284	0.23306	0.243578
31270	-7711.242	-7754.751	43.5091	0.131259	0.192884	0.148473	0.18072	0.173864	0.172801	0.271064	0.259539	0.239252	0.230145
31280	-7705.657	-7749.362	43.70543	0.150485	0.198706	0.133751	0.175498	0.182128	0.159432	0.255156	0.272146	0.23313	0.239568
31290	-7715.063	-7758.417	43.35408	0.142223	0.19746	0.159911	0.173343	0.15644	0.170623	0.260344	0.284482	0.224406	0.230767
31300	-7723.687	-7766.901	43.21362	0.150498	0.209196	0.142301	0.157146	0.200086	0.140772	0.238605	0.270356	0.239173	0.251866
31310	-7722.637	-7766.159	43.52148	0.185525	0.167072	0.142712	0.166915	0.196209	0.141567	0.242599	0.247358	0.250453	0.25959
31320	-7711.427	-7754.997	43.5702	0.151054	0.164709	0.140308	0.18584	0.186941	0.171147	0.261509	0.265266	0.236819	0.236406
31330	-7714.816	-7757.637	42.82119	0.147405	0.169968	0.138048	0.192953	0.187094	0.164532	0.264711	0.262562	0.231332	0.241394
31340	-7713.851	-7757.017	43.16556	0.154451	0.199954	0.130082	0.193462	0.181174	0.140877	0.276908	0.25243	0.228175	0.242487
31350	-7709.85	-7752.982	43.13199	0.146904	0.202617	0.149818	0.175974	0.183126	0.14156	0.255297	0.272996	0.229238	0.242468
31360	-7721.471	-7764.699	43.22796	0.14316	0.199384	0.157975	0.167304	0.169166	0.16301	0.26205	0.287508	0.226309	0.224133
31370	-7712.341	-7755.824	43.4825	0.141524	0.179408	0.156644	0.168858	0.191067	0.162499	0.262006	0.272115	0.222642	0.243236
31380	-7717.824	-7761.403	43.57941	0.158413	0.195487	0.140937	0.159358	0.191631	0.154174	0.245445	0.267643	0.23631	0.250602
31390	-7716.586	-7760.014	43.42766	0.147713	0.202132	0.177654	0.18098	0.165292	0.126229	0.236756	0.269832	0.243771	0.249641
31400	-7717.504	-7760.593	43.0899	0.165575	0.191417	0.136573	0.187875	0.170868	0.147692	0.249395	0.269993	0.2326	0.248011
31410	-7717.051	-7760.285	43.23416	0.175865	0.182292	0.149437	0.176253	0.182522	0.133631	0.261954	0.255753	0.237402	0.24489
31420	-7715.495	-7758.703	43.20787	0.135455	0.195984	0.154025	0.178721	0.176115	0.159699	0.254308	0.282695	0.230785	0.232211
31430	-7716.537	-7759.207	42.67051	0.161626	0.191045	0.147726	0.175152	0.156702	0.16775	0.244801	0.27254	0.243907	0.238751
31440	-7719.574	-7762.009	42.43547	0.141336	0.178526	0.151128	0.216462	0.18749	0.125057	0.24826	0.273445	0.22284	0.255455
31450	-7714.714	-7757.161	42.44742	0.157294	0.186239	0.144247	0.202494	0.162357	0.147369	0.266564	0.273625	0.210037	0.249774
31460	-7712.13	-7754.447	42.31695	0.1344	0.195607	0.14244	0.180557	0.194373	0.152623	0.26321	0.270273	0.234507	0.23201
31470	-7705.34	-7747.875	42.53549	0.134465	0.191294	0.147336	0.180643	0.193559	0.152703	0.244562	0.275167	0.231199	0.249071
31480	-7710.312	-7752.721	42.40927	0.155041	0.200048	0.144195	0.161722	0.188643	0.150351	0.241219	0.268164	0.253814	0.236803
31490	-7709.898	-7752.006	42.10776	0.133113	0.197306	0.163644	0.170507	0.186056	0.149373	0.234654	0.275517	0.218042	0.271788
31500	-7712.249	-7754.335	42.08649	0.13419	0.166674	0.158639	0.176176	0.20624	0.158082	0.251767	0.27494	0.245321	0.227972
