Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
22050	-7977.148	-8018.264	41.11643	0.170737	0.195851	0.158757	0.152528	0.145253	0.176875	0.224893	0.241877	0.259256	0.273974
22060	-7973.532	-8015.165	41.63324	0.191062	0.197211	0.1574	0.129951	0.175899	0.148478	0.204431	0.266837	0.261952	0.26678
22070	-7971.715	-8013.372	41.65618	0.200276	0.190688	0.16039	0.127788	0.170777	0.15008	0.212537	0.238758	0.270886	0.277819
22080	-7967.637	-8009.067	41.43037	0.19051	0.182611	0.158974	0.137109	0.169006	0.16179	0.220496	0.254424	0.250222	0.274858
22090	-7979.002	-8020.583	41.58135	0.196754	0.172394	0.14757	0.12607	0.206467	0.150746	0.211937	0.270487	0.26119	0.256386
22100	-7979.613	-8021.088	41.47454	0.175078	0.176266	0.149751	0.127692	0.215483	0.15573	0.231569	0.242433	0.267121	0.258878
22110	-7984.632	-8025.876	41.2438	0.18655	0.178346	0.149556	0.11718	0.194819	0.173548	0.217502	0.273107	0.251576	0.257814
22120	-7980.651	-8022.149	41.49772	0.193202	0.196509	0.150876	0.152409	0.142664	0.164341	0.214093	0.264793	0.26379	0.257324
22130	-7986.265	-8027.563	41.29807	0.190744	0.187942	0.15708	0.138901	0.151584	0.173749	0.208258	0.266445	0.260051	0.265246
22140	-7982.588	-8023.643	41.05538	0.205634	0.172343	0.162636	0.149925	0.159675	0.149788	0.223054	0.249321	0.255463	0.272162
22150	-7982.291	-8023.545	41.25365	0.186367	0.196676	0.163341	0.139593	0.164545	0.149479	0.231883	0.241719	0.270346	0.256051
22160	-7979.139	-8020.61	41.47058	0.172153	0.216357	0.146462	0.140973	0.164226	0.159829	0.219279	0.270549	0.251168	0.259003
22170	-7981.64	-8023.013	41.37295	0.191512	0.196692	0.150004	0.139043	0.157513	0.165236	0.236099	0.248566	0.258454	0.256882
22180	-7981.122	-8022.619	41.49672	0.197827	0.172856	0.134851	0.140886	0.196384	0.157196	0.246725	0.226648	0.275208	0.25142
22190	-7970.161	-8011.674	41.51252	0.182133	0.177002	0.153458	0.155736	0.173572	0.1581	0.229914	0.260142	0.252944	0.256999
22200	-7975.256	-8016.718	41.46267	0.182387	0.173663	0.168842	0.159886	0.168588	0.146634	0.216298	0.257894	0.25345	0.272358
22210	-7973.624	-8015.09	41.46576	0.152351	0.188756	0.154007	0.154612	0.182185	0.16809	0.218785	0.259018	0.250959	0.271239
22220	-7960.716	-8003.342	42.62641	0.173695	0.18072	0.149106	0.14803	0.174429	0.174021	0.225737	0.252027	0.258588	0.263648
22230	-7965.913	-8008.136	42.22344	0.186433	0.184887	0.152544	0.139974	0.192124	0.144038	0.223228	0.240049	0.273643	0.26308
22240	-7965.717	-8007.787	42.06949	0.175829	0.18395	0.170752	0.122401	0.181196	0.165872	0.217396	0.253509	0.27284	0.256255
22250	-7968.859	-8010.826	41.96654	0.174116	0.182158	0.144588	0.155562	0.17943	0.164146	0.237627	0.257525	0.252336	0.252511
22260	-7971.059	-8013.068	42.00967	0.153205	0.189049	0.148985	0.158539	0.18054	0.169682	0.236432	0.256544	0.255179	0.251844
22270	-7970.558	-8012.699	42.14092	0.180917	0.196549	0.152094	0.16323	0.162903	0.144306	0.225499	0.242753	0.261302	0.270446
22280	-7974.838	-8016.778	41.9401	0.187423	0.187701	0.146936	0.155211	0.177241	0.145488	0.218829	0.240753	0.279495	0.260924
22290	-7975.703	-8017.388	41.68542	0.185593	0.187294	0.149618	0.144334	0.17551	0.157652	0.217701	0.253593	0.268397	0.260308
22300	-7978.883	-8020.481	41.59759	0.20143	0.169667	0.158233	0.14718	0.18013	0.14336	0.227319	0.257632	0.249727	0.265322
22310	-7976.87	-8018.254	41.38402	0.175792	0.197866	0.168311	0.145291	0.152393	0.160348	0.211382	0.249999	0.247104	0.291514
22320	-7981.729	-8022.812	41.08359	0.187858	0.200841	0.155251	0.129494	0.153027	0.173528	0.232918	0.251979	0.246488	0.268615
22330	-7977.74	-8019.06	41.31996	0.179492	0.188497	0.169559	0.142221	0.156255	0.163977	0.216811	0.254024	0.248425	0.28074
22340	-7983.075	-8023.965	40.88902	0.163152	0.200974	0.188593	0.132126	0.168465	0.14669	0.223321	0.244651	0.273891	0.258137
22350	-7981.297	-8022.625	41.32826	0.171349	0.192721	0.159849	0.127108	0.171516	0.177456	0.221518	0.275655	0.247923	0.254905
22360	-7971.918	-8013.4	41.48128	0.179995	0.193512	0.161821	0.137243	0.177	0.15043	0.217112	0.254872	0.258201	0.269814
22370	-7975.917	-8017.347	41.43011	0.192388	0.164147	0.161481	0.126747	0.196635	0.158601	0.211518	0.258811	0.28295	0.246721
22380	-7971.347	-8012.866	41.51896	0.187807	0.196001	0.173175	0.132235	0.169615	0.141167	0.21767	0.244316	0.281042	0.256971
22390	-7976.362	-8018.202	41.8405	0.207493	0.181038	0.141885	0.12328	0.197491	0.148814	0.221757	0.241771	0.266853	0.269619
22400	-7973.366	-8015.233	41.86726	0.190597	0.176853	0.171816	0.128034	0.169842	0.162858	0.217595	0.271998	0.254356	0.25605
22410	-7981.358	-8023.002	41.64394	0.17134	0.170061	0.168636	0.136673	0.17881	0.17448	0.221745	0.272687	0.244132	0.261436
22420	-7975.669	-8017.247	41.57867	0.182256	0.214944	0.141061	0.133384	0.172204	0.156151	0.215978	0.262582	0.256142	0.265298
22430	-7968.135	-8009.904	41.76875	0.204277	0.203787	0.143237	0.14851	0.162836	0.137353	0.227285	0.237793	0.25164	0.283282
22440	-7979.685	-8021.013	41.32808	0.193695	0.196502	0.145943	0.137816	0.156451	0.169593	0.225971	0.259875	0.252371	0.261783
22450	-7991.736	-8032.694	40.95811	0.198608	0.172279	0.157381	0.141984	0.16586	0.163887	0.22255	0.260471	0.240799	0.276181
22460	-7990.788	-8032.035	41.24774	0.168114	0.189921	0.149831	0.156913	0.175427	0.159794	0.235302	0.22338	0.274246	0.267072
22470	-7987.974	-8029.479	41.5048	0.18805	0.201032	0.144332	0.130365	0.184466	0.151755	0.221496	0.254267	0.275414	0.248824
22480	-7983.178	-8024.729	41.55086	0.18406	0.186634	0.15399	0.132824	0.186706	0.155786	0.228175	0.247163	0.25643	0.268233
22490	-7978.135	-8019.748	41.61355	0.179206	0.186517	0.149178	0.143891	0.18534	0.155868	0.212119	0.269198	0.256335	0.262348
22500	-7975.964	-8017.748	41.78342	0.171446	0.20926	0.150895	0.136236	0.17548	0.156683	0.209117	0.2613	0.248675	0.280908
22510	-7985.283	-8026.624	41.34113	0.186769	0.177779	0.148797	0.145801	0.163453	0.1774	0.220736	0.273398	0.243498	0.262368
22520	-7979.298	-8020.713	41.41487	0.180826	0.177102	0.156013	0.14352	0.188828	0.153711	0.237288	0.242808	0.270821	0.249083
22530	-7984.218	-8025.681	41.46289	0.178728	0.206132	0.137057	0.151827	0.17433	0.151927	0.223357	0.233604	0.253653	0.289386
22540	-7978.591	-8019.816	41.2251	0.185196	0.176466	0.149154	0.155182	0.186491	0.147511	0.230012	0.243744	0.261984	0.26426
22550	-7974.139	-8015.451	41.3126	0.181591	0.200231	0.134449	0.145259	0.171903	0.166566	0.225127	0.256556	0.241809	0.276508
22560	-7974.185	-8015.47	41.28472	0.184395	0.196164	0.164831	0.13496	0.158729	0.160922	0.229944	0.254422	0.254956	0.260678
22570	-7973.669	-8014.901	41.23221	0.180451	0.18941	0.158001	0.143255	0.154956	0.173928	0.229024	0.256896	0.240524	0.273556
22580	-7983.618	-8024.543	40.92479	0.21103	0.184052	0.166582	0.125282	0.167394	0.14566	0.213803	0.258833	0.253163	0.2742
22590	-7985.42	-8026.195	40.77561	0.181062	0.199149	0.140814	0.138357	0.176792	0.163828	0.232463	0.235951	0.262328	0.269258
22600	-7981.337	-8022.503	41.16565	0.166163	0.202375	0.154753	0.14415	0.189978	0.142582	0.218649	0.242757	0.281528	0.257066
22610	-7981.873	-8023.061	41.18747	0.155374	0.218838	0.147629	0.147506	0.172833	0.157821	0.237975	0.254689	0.239269	0.268067
22620	-7981.657	-8023.157	41.50027	0.183796	0.183762	0.173784	0.135992	0.171656	0.151011	0.238074	0.248843	0.254341	0.258743
22630	-7979.758	-8021.191	41.43239	0.186339	0.186329	0.172075	0.125476	0.178427	0.151355	0.223863	0.240886	0.263973	0.271278
22640	-7981.029	-8022.383	41.35435	0.21298	0.186888	0.157239	0.154143	0.156749	0.132001	0.217563	0.258357	0.268304	0.255777
22650	-7980.682	-8022.167	41.48427	0.217054	0.176532	0.165147	0.142613	0.170975	0.127679	0.209622	0.239791	0.276085	0.274502
22660	-7982.006	-8023.752	41.74546	0.212141	0.176873	0.135537	0.139745	0.159366	0.176339	0.219908	0.25627	0.262934	0.260888
22670	-7971.808	-8014.129	42.32095	0.180033	0.214329	0.139495	0.155482	0.154191	0.156471	0.222186	0.269773	0.245617	0.262424
22680	-7973.219	-8015.238	42.01921	0.183955	0.183961	0.171004	0.130827	0.17454	0.155714	0.220728	0.250229	0.27992	0.249124
22690	-7973.042	-8015.019	41.97712	0.182248	0.174827	0.16178	0.165016	0.160405	0.155724	0.221783	0.247363	0.248291	0.282563
22700	-7980.455	-8022.412	41.95688	0.180996	0.192974	0.154683	0.143761	0.168925	0.158661	0.22603	0.24481	0.254006	0.275155
22710	-7991.866	-8033.686	41.81975	0.193113	0.203773	0.14049	0.136611	0.172005	0.154009	0.215171	0.241389	0.257542	0.285898
22720	-7987.138	-8029.726	42.58855	0.183176	0.180565	0.16705	0.134657	0.179242	0.155309	0.222528	0.241395	0.253489	0.282587
22730	-8002.679	-8044.471	41.79211	0.180163	0.191828	0.137269	0.139831	0.184041	0.166867	0.238565	0.271611	0.235804	0.25402
22740	-7999.002	-8041.072	42.06959	0.166258	0.211439	0.151079	0.156583	0.149164	0.165477	0.209564	0.263028	0.247313	0.280095
22750	-7999.928	-8041.843	41.9154	0.191236	0.214416	0.137566	0.131823	0.155689	0.169271	0.224979	0.249875	0.242983	0.282163
22760	-7989.383	-8031.567	42.18394	0.190574	0.209004	0.148052	0.126308	0.162218	0.163844	0.225018	0.237726	0.269647	0.267609
22770	-7981.719	-8024.067	42.34787	0.192837	0.185107	0.152854	0.147658	0.166579	0.154964	0.219769	0.261014	0.258249	0.260967
22780	-7988.572	-8030.931	42.35909	0.18205	0.173714	0.14739	0.145904	0.173972	0.17697	0.223297	0.253362	0.264043	0.259298
22790	-7978.236	-8020.811	42.57464	0.18348	0.191052	0.161063	0.127827	0.179164	0.157414	0.216029	0.240642	0.26849	0.27484
22800	-7985.159	-8027.58	42.42098	0.185705	0.187321	0.183697	0.139955	0.166081	0.137242	0.211361	0.262079	0.268029	0.258531
22810	-7988.687	-8030.606	41.91938	0.194294	0.168706	0.174755	0.130895	0.151028	0.180321	0.22531	0.258634	0.256412	0.259645
22820	-7982.884	-8024.893	42.00892	0.178172	0.191726	0.134665	0.13473	0.197564	0.163143	0.235071	0.259463	0.247458	0.258008
22830	-7982.968	-8024.89	41.92151	0.168299	0.18411	0.132109	0.142287	0.188408	0.184787	0.238844	0.256612	0.24624	0.258303
22840	-7981.071	-8023.277	42.20584	0.172671	0.203338	0.16398	0.149782	0.162734	0.147495	0.225864	0.246022	0.255838	0.272276
22850	-7971.777	-8013.675	41.89806	0.183283	0.183945	0.158199	0.147725	0.15949	0.167357	0.233693	0.260513	0.237111	0.268682
22860	-7972.533	-8014.205	41.67214	0.179936	0.207611	0.151832	0.140033	0.175306	0.145283	0.208606	0.265219	0.26378	0.262395
22870	-7974.274	-8016.067	41.7938	0.186304	0.194205	0.14656	0.144145	0.182584	0.146202	0.203416	0.250941	0.272977	0.272666
22880	-7972.539	-8014.346	41.80698	0.191767	0.185556	0.148994	0.144392	0.179093	0.150197	0.231691	0.258579	0.26264	0.247091
22890	-7981.686	-8023.042	41.35591	0.173323	0.204197	0.149843	0.140689	0.167324	0.164624	0.216253	0.276295	0.226143	0.28131
22900	-7974.93	-8016.462	41.53164	0.173458	0.191996	0.151546	0.155417	0.175453	0.152131	0.230693	0.250445	0.261766	0.257096
22910	-7977.702	-8019.389	41.68709	0.190755	0.154829	0.173763	0.143596	0.171055	0.166002	0.233051	0.244447	0.270137	0.252365
22920	-7975.469	-8017.355	41.88575	0.172313	0.178154	0.16953	0.151159	0.166887	0.161958	0.223251	0.246241	0.259652	0.270855
22930	-7972.428	-8014.271	41.84378	0.200676	0.189045	0.140635	0.149285	0.164071	0.156289	0.209714	0.243513	0.27223	0.274543
22940	-7967.735	-8009.958	42.22319	0.174186	0.203262	0.158325	0.146324	0.170701	0.147203	0.214965	0.245734	0.259659	0.279642
22950	-7970.819	-8012.734	41.91454	0.171909	0.193487	0.169523	0.134632	0.171007	0.159442	0.213857	0.24561	0.28772	0.252813
22960	-7965.089	-8006.915	41.82613	0.18066	0.195656	0.160205	0.147095	0.17301	0.143373	0.222764	0.255109	0.267245	0.254882
22970	-7964.105	-8005.878	41.77264	0.173983	0.19159	0.15128	0.138531	0.176009	0.168607	0.217379	0.252401	0.247273	0.282947
22980	-7958.22	-8000.056	41.8355	0.185903	0.204644	0.15646	0.136475	0.162346	0.154171	0.226429	0.254639	0.251901	0.267031
22990	-7968.475	-8010.088	41.61264	0.17877	0.190487	0.151235	0.151309	0.169464	0.158735	0.232102	0.244842	0.252431	0.270626
23000	-7972.226	-8013.863	41.63752	0.198093	0.176743	0.151031	0.126864	0.187272	0.159997	0.220183	0.23796	0.275443	0.266415
23010	-7970.454	-8012.058	41.60338	0.157727	0.198629	0.157924	0.141349	0.170225	0.174146	0.22546	0.261673	0.239648	0.273219
23020	-7966.442	-8008.535	42.09269	0.190222	0.199831	0.154796	0.133892	0.159206	0.162052	0.227478	0.254938	0.251716	0.265867
23030	-7972.209	-8013.735	41.5264	0.18628	0.173996	0.148541	0.144523	0.173002	0.173658	0.239339	0.246205	0.262382	0.252074
23040	-7969.395	-8011.09	41.6949	0.18716	0.194312	0.159646	0.137996	0.170585	0.150299	0.228618	0.249124	0.2464	0.275858
23050	-7968.527	-8010.377	41.84949	0.181912	0.179756	0.155961	0.154731	0.167857	0.159782	0.218099	0.254339	0.258339	0.269223
23060	-7976.073	-8017.946	41.87287	0.194072	0.185567	0.161343	0.116465	0.192954	0.1496	0.214102	0.250237	0.268476	0.267185
23070	-7982.137	-8024.072	41.93465	0.200556	0.172734	0.15019	0.119975	0.17961	0.176934	0.213397	0.248989	0.265321	0.272294
23080	-7973.473	-8015.724	42.25099	0.179281	0.183515	0.151587	0.124691	0.18667	0.174256	0.230496	0.258494	0.250328	0.260682
23090	-7972.477	-8014.693	42.21544	0.176819	0.192252	0.169484	0.13724	0.166918	0.157287	0.195369	0.258759	0.270426	0.275446
23100	-7967.871	-8010.299	42.4283	0.174601	0.203795	0.150417	0.140838	0.178775	0.151573	0.228	0.256663	0.254832	0.260505
23110	-7971.149	-8013.305	42.15626	0.188024	0.195618	0.156986	0.142965	0.182734	0.133673	0.222038	0.244088	0.251003	0.282872
23120	-7970.757	-8012.7	41.94284	0.199075	0.199356	0.143801	0.136963	0.170009	0.150797	0.226225	0.251653	0.256095	0.266027
23130	-7973.179	-8014.912	41.73351	0.193453	0.191776	0.14609	0.132333	0.174776	0.161572	0.22229	0.254447	0.250885	0.272379
23140	-7973.997	-8015.878	41.88147	0.193847	0.192301	0.149621	0.148075	0.159565	0.156592	0.214531	0.253419	0.2625	0.26955
23150	-7979.015	-8021.14	42.12502	0.196275	0.189271	0.162831	0.146242	0.144985	0.160395	0.230971	0.257317	0.234718	0.276993
23160	-7973.285	-8015.546	42.26123	0.181219	0.188547	0.151495	0.142132	0.190117	0.146491	0.236668	0.234798	0.269637	0.258896
23170	-7971.663	-8014.018	42.35549	0.184662	0.184011	0.14788	0.13908	0.198853	0.145513	0.232931	0.22865	0.270832	0.267587
23180	-7969.455	-8011.904	42.44935	0.203215	0.183896	0.154336	0.139793	0.165583	0.153177	0.203939	0.237991	0.29315	0.26492
23190	-7971.047	-8013.388	42.34082	0.187364	0.177223	0.167797	0.129785	0.159313	0.178519	0.231101	0.258261	0.249927	0.260711
23200	-7970.21	-8012.801	42.59153	0.19377	0.201312	0.163431	0.136366	0.160819	0.144301	0.220657	0.26641	0.241631	0.271302
23210	-7972.234	-8014.653	42.41854	0.185108	0.186985	0.164204	0.127002	0.183379	0.153323	0.210052	0.24038	0.273477	0.276091
23220	-7970.207	-8012.794	42.58679	0.17097	0.162834	0.164225	0.148348	0.189764	0.163859	0.225003	0.244612	0.266423	0.263962
23230	-7971.887	-8014.579	42.69187	0.204053	0.16944	0.143972	0.145401	0.177679	0.159455	0.235861	0.240617	0.249386	0.274136
23240	-7974.359	-8017.077	42.71785	0.176044	0.175672	0.177368	0.143508	0.155069	0.172341	0.230105	0.246863	0.256542	0.26649
23250	-7972.512	-8014.991	42.47932	0.193871	0.174532	0.148234	0.148882	0.171203	0.163278	0.233523	0.23913	0.264792	0.262556
23260	-7965.689	-8007.933	42.24378	0.187578	0.1898	0.158528	0.13175	0.175165	0.157179	0.22091	0.255718	0.257033	0.266338
23270	-7971.513	-8013.822	42.3095	0.178067	0.208717	0.14471	0.159346	0.155447	0.153713	0.236284	0.244676	0.247569	0.271472
23280	-7972.609	-8014.669	42.06047	0.188509	0.168495	0.155004	0.16501	0.160766	0.162216	0.236457	0.250107	0.240243	0.273194
23290	-7965.764	-8008.134	42.36948	0.197581	0.184908	0.150618	0.146252	0.159534	0.161107	0.236841	0.242028	0.257112	0.264019
23300	-7966.468	-8008.904	42.4359	0.168635	0.187096	0.152087	0.156779	0.176186	0.159216	0.23219	0.268441	0.236398	0.262971
23310	-7967.813	-8010.131	42.31859	0.162945	0.184891	0.147302	0.150586	0.190861	0.163414	0.222405	0.256033	0.242557	0.279004
23320	-7972.271	-8014.617	42.34672	0.17195	0.187197	0.165965	0.136456	0.188697	0.149734	0.233587	0.269745	0.260417	0.236251
23330	-7974.708	-8016.994	42.28631	0.18531	0.192862	0.161697	0.128856	0.180012	0.151263	0.214035	0.243977	0.286189	0.255799
23340	-7975.901	-8017.703	41.80199	0.193568	0.183974	0.143183	0.135529	0.171717	0.172029	0.229276	0.258657	0.260309	0.251759
23350	-7976.929	-8018.953	42.02473	0.204354	0.194048	0.159468	0.132746	0.156673	0.15271	0.219602	0.254965	0.247213	0.27822
23360	-7973.441	-8015.252	41.81092	0.186824	0.18906	0.15231	0.156713	0.15895	0.156142	0.218902	0.246531	0.249073	0.285494
23370	-7978.492	-8020.373	41.88037	0.18901	0.178642	0.160525	0.160487	0.178109	0.133228	0.234109	0.229702	0.268335	0.267853
23380	-7970.601	-8012.536	41.9353	0.190121	0.199246	0.152397	0.13547	0.168875	0.153891	0.215748	0.265192	0.254296	0.264764
23390	-7969.647	-8011.568	41.92106	0.171246	0.203171	0.148715	0.14556	0.158491	0.172817	0.221829	0.262734	0.263826	0.251612
23400	-7974.05	-8015.908	41.85801	0.180985	0.185807	0.16337	0.149964	0.153022	0.166853	0.222312	0.254893	0.244366	0.278429
23410	-7968.476	-8010.115	41.63918	0.18268	0.178413	0.156096	0.14627	0.163303	0.173238	0.220096	0.26244	0.259942	0.257522
23420	-7974.185	-8015.867	41.6824	0.197269	0.198723	0.140921	0.14986	0.151173	0.162054	0.213873	0.22985	0.271988	0.284289
23430	-7972.832	-8014.412	41.57983	0.176157	0.188564	0.169323	0.150476	0.152624	0.162856	0.227193	0.255251	0.266156	0.251399
23440	-7969.313	-8010.944	41.63068	0.197985	0.204877	0.15286	0.139385	0.144551	0.160343	0.215555	0.262208	0.245852	0.276385
23450	-7966.36	-8007.994	41.63464	0.202746	0.179718	0.158221	0.149787	0.155016	0.154511	0.226204	0.259615	0.260703	0.253478
23460	-7970.494	-8012.492	41.99771	0.172201	0.170483	0.165411	0.156382	0.18376	0.151763	0.238037	0.237718	0.272975	0.251271
23470	-7969.07	-8011.265	42.19585	0.187209	0.173486	0.15216	0.14145	0.18279	0.162906	0.231486	0.256803	0.263151	0.24856
23480	-7975.948	-8018.239	42.29107	0.185617	0.163082	0.177824	0.11311	0.186171	0.174196	0.216015	0.241851	0.28296	0.259174
23490	-7971.731	-8013.592	41.86129	0.186725	0.196727	0.17757	0.127424	0.152497	0.159057	0.21846	0.268485	0.251042	0.262012
23500	-7969.702	-8011.688	41.98594	0.193199	0.176962	0.166814	0.131747	0.171483	0.159794	0.231561	0.256723	0.255716	0.256
23510	-7968.812	-8011.015	42.20291	0.18193	0.171173	0.165286	0.140342	0.182938	0.158331	0.22403	0.239767	0.263866	0.272337
23520	-7977.392	-8019.81	42.41762	0.180115	0.178727	0.16825	0.138063	0.154973	0.179872	0.225935	0.237003	0.267769	0.269293
23530	-7976.512	-8018.769	42.25642	0.172312	0.180558	0.162703	0.143493	0.170081	0.170852	0.235433	0.242443	0.251316	0.270809
23540	-7978.622	-8020.984	42.36117	0.193667	0.197018	0.155202	0.13572	0.160868	0.157526	0.231392	0.249707	0.257577	0.261323
23550	-7983.369	-8025.78	42.41138	0.177012	0.21114	0.154836	0.132532	0.177034	0.147447	0.222515	0.251687	0.250125	0.275673
23560	-7982.295	-8024.645	42.3496	0.168429	0.203078	0.158266	0.146058	0.16239	0.16178	0.217003	0.250069	0.256143	0.276785
23570	-7987.648	-8029.493	41.84453	0.169842	0.191242	0.153916	0.138181	0.192948	0.153871	0.226968	0.24467	0.251209	0.277154
23580	-7990.562	-8032.112	41.54939	0.188542	0.173729	0.161214	0.146558	0.182486	0.147471	0.222671	0.25306	0.251088	0.273181
23590	-7989.703	-8031.111	41.40834	0.192725	0.169809	0.157709	0.149475	0.172772	0.15751	0.228575	0.251179	0.234213	0.286033
23600	-7988.162	-8029.871	41.7092	0.196841	0.165246	0.185988	0.12334	0.174564	0.15402	0.227321	0.254547	0.26539	0.252743
23610	-7978.39	-8020.196	41.80582	0.196215	0.163567	0.159653	0.149638	0.170639	0.160288	0.223478	0.253601	0.248019	0.274902
23620	-7982.243	-8024.348	42.10415	0.166639	0.179718	0.15901	0.143745	0.176486	0.174403	0.218503	0.234441	0.262735	0.284321
23630	-7974.819	-8017.135	42.31526	0.193266	0.195978	0.156288	0.120253	0.163897	0.170318	0.22105	0.250111	0.265135	0.263705
23640	-7970.391	-8012.73	42.33884	0.1746	0.167687	0.159057	0.153645	0.192026	0.152985	0.22991	0.244341	0.260294	0.265456
23650	-7972.076	-8014.238	42.16231	0.176714	0.208216	0.148735	0.140087	0.194269	0.13198	0.230942	0.238026	0.269818	0.261213
23660	-7978.591	-8020.542	41.95052	0.176846	0.201624	0.141568	0.145006	0.183027	0.15193	0.228772	0.246881	0.262371	0.261975
23670	-7983.329	-8025.449	42.1205	0.174942	0.172153	0.172898	0.153011	0.176241	0.150755	0.232497	0.244835	0.254853	0.267816
23680	-7975.029	-8017.183	42.15353	0.185786	0.176806	0.14254	0.144525	0.200103	0.15024	0.223774	0.254123	0.267801	0.254303
23690	-7978.573	-8020.362	41.78827	0.18145	0.178858	0.16819	0.155961	0.177634	0.137908	0.227309	0.242518	0.278304	0.251869
23700	-7974.777	-8016.481	41.70405	0.181746	0.199016	0.14678	0.138641	0.188826	0.144992	0.21911	0.240856	0.271189	0.268845
23710	-7980.753	-8022.289	41.53618	0.187149	0.175799	0.146721	0.159282	0.158817	0.172232	0.229484	0.269189	0.255543	0.245783
23720	-7978.03	-8019.673	41.64309	0.183806	0.185695	0.150509	0.162404	0.16194	0.155646	0.2369	0.250603	0.253369	0.259128
23730	-7982.082	-8023.889	41.80649	0.176286	0.181602	0.156531	0.147623	0.180182	0.157776	0.223459	0.241277	0.27012	0.265144
23740	-7974.79	-8016.871	42.08055	0.17743	0.196454	0.151271	0.147759	0.162192	0.164893	0.20646	0.261031	0.267569	0.264939
23750	-7983.083	-8024.638	41.55537	0.160696	0.197563	0.161102	0.136049	0.188572	0.156019	0.218491	0.264171	0.258945	0.258393
23760	-7982.729	-8024.187	41.45811	0.156754	0.202962	0.130268	0.15093	0.184742	0.174345	0.234064	0.255211	0.236211	0.274513
23770	-7982.556	-8024.031	41.4751	0.154373	0.203933	0.172861	0.126734	0.187761	0.154337	0.212768	0.268899	0.254014	0.264318
23780	-7972.894	-8014.559	41.66465	0.1882	0.192669	0.157182	0.153381	0.158224	0.150345	0.230501	0.255433	0.247467	0.266599
23790	-7978.182	-8019.809	41.62764	0.173882	0.184489	0.155511	0.140747	0.178654	0.166717	0.244233	0.243051	0.253731	0.258985
23800	-7968.545	-8010.248	41.7025	0.170517	0.188409	0.15562	0.136868	0.181751	0.166835	0.219213	0.247121	0.263306	0.27036
23810	-7969.529	-8011.655	42.12623	0.173993	0.181187	0.15376	0.141169	0.185051	0.16484	0.220227	0.258971	0.252294	0.268508
23820	-7971.182	-8013.24	42.0575	0.182753	0.174993	0.16167	0.140548	0.170157	0.169878	0.234002	0.226757	0.268516	0.270725
23830	-7975.323	-8017.181	41.85896	0.183954	0.195791	0.166693	0.125701	0.173106	0.154754	0.219003	0.256461	0.254155	0.270381
23840	-7971.87	-8014.236	42.3655	0.19149	0.199231	0.140405	0.15075	0.174056	0.144068	0.211368	0.263105	0.257715	0.267812
23850	-7969.453	-8011.446	41.99355	0.186135	0.210614	0.131956	0.147717	0.179184	0.144394	0.218249	0.246905	0.259152	0.275693
23860	-7968.835	-8011.211	42.37521	0.159039	0.167743	0.173765	0.150079	0.191099	0.158275	0.237668	0.238375	0.273364	0.250593
23870	-7975.901	-8018.3	42.39897	0.210327	0.190196	0.169141	0.130897	0.147012	0.152427	0.224682	0.245357	0.256459	0.273502
23880	-7972.477	-8015.178	42.70091	0.178662	0.186967	0.167163	0.146337	0.159361	0.161509	0.220953	0.242891	0.266404	0.269752
23890	-7980.295	-8023.262	42.96776	0.188888	0.192203	0.156959	0.129187	0.177818	0.154944	0.228426	0.241642	0.284058	0.245875
23900	-7972.916	-8016.234	43.31761	0.180595	0.199935	0.173565	0.133664	0.151063	0.161177	0.213598	0.244612	0.259772	0.282018
23910	-7970.75	-8013.885	43.13535	0.202574	0.192714	0.137805	0.144437	0.159208	0.163261	0.219265	0.249761	0.255263	0.275711
23920	-7969.034	-8012.17	43.13616	0.184793	0.211566	0.150591	0.136638	0.17303	0.143383	0.219962	0.247014	0.260304	0.27272
23930	-7978.288	-8021.454	43.16588	0.190606	0.200844	0.17668	0.129713	0.153021	0.149136	0.211929	0.263669	0.275376	0.249026
23940	-7974.547	-8017.682	43.13449	0.18483	0.176178	0.160249	0.129102	0.17358	0.176061	0.203261	0.277606	0.256381	0.262752
23950	-7967.279	-8010.536	43.25712	0.162784	0.20839	0.163817	0.131749	0.171453	0.161808	0.200747	0.272819	0.262608	0.263825
23960	-7964.926	-8007.951	43.02507	0.17977	0.203658	0.163467	0.134718	0.157514	0.160873	0.219032	0.256761	0.256973	0.267234
23970	-7962.95	-8005.935	42.98478	0.200314	0.169515	0.158483	0.149855	0.150864	0.170968	0.222933	0.249389	0.269122	0.258555
23980	-7964.893	-8007.322	42.42908	0.181759	0.191808	0.160367	0.139984	0.162166	0.163917	0.219306	0.268996	0.258497	0.253201
23990	-7973.344	-8015.597	42.25314	0.170689	0.184505	0.162096	0.133655	0.185273	0.163782	0.227887	0.247802	0.266541	0.25777
24000	-7974.935	-8017.266	42.33063	0.163877	0.189753	0.152664	0.138838	0.185114	0.169755	0.229612	0.261902	0.262286	0.246201
24010	-7973.814	-8016.505	42.69081	0.182292	0.195298	0.179271	0.13943	0.160361	0.143348	0.226362	0.264449	0.258871	0.250318
24020	-7971.628	-8014.562	42.93484	0.191859	0.196309	0.142366	0.156883	0.157072	0.15551	0.214544	0.260333	0.250359	0.274763
