Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
38200	-6423.412614	-6232.305297	-194.952753	0.288953	0.242541	0.201987	0.266519	0.239426	0.443286	0.256133	0.441161	0.250236	0.397292
38210	-6407.928040	-6224.835037	-186.899501	0.303013	0.237819	0.202001	0.257167	0.320469	0.388899	0.275372	0.475559	0.250236	0.374716
38220	-6411.043985	-6234.165981	-180.294201	0.303013	0.237819	0.202001	0.257167	0.320842	0.388899	0.275372	0.428061	0.328586	0.521217
38230	-6410.742815	-6234.446360	-179.583809	0.303013	0.237819	0.202001	0.257167	0.289110	0.371938	0.275372	0.508475	0.325318	0.521217
38240	-6395.407093	-6212.839766	-185.384457	0.310158	0.219432	0.220694	0.249716	0.301105	0.388612	0.275372	0.709047	0.247954	0.473106
38250	-6385.500392	-6221.772675	-167.119385	0.281745	0.205062	0.251807	0.261386	0.301105	0.386595	0.275372	0.524642	0.288424	0.473106
38260	-6404.703628	-6227.091234	-180.744689	0.257055	0.222274	0.266160	0.254511	0.400335	0.326792	0.266128	0.567351	0.320974	0.473106
38270	-6382.877283	-6225.746630	-159.981100	0.257055	0.222274	0.266160	0.254511	0.410513	0.287579	0.297630	0.567351	0.398602	0.509259
38280	-6395.456207	-6219.668482	-178.676523	0.288977	0.227442	0.259181	0.224399	0.410513	0.287579	0.271812	0.567351	0.398602	0.509259
38290	-6387.144873	-6211.681613	-177.297037	0.288977	0.227442	0.259181	0.224399	0.475426	0.435722	0.359478	0.567351	0.423084	0.612159
38300	-6401.305801	-6223.212310	-180.525342	0.288977	0.227442	0.259181	0.224399	0.321505	0.435722	0.359478	0.567351	0.369801	0.585776
38310	-6390.342953	-6219.760773	-173.014032	0.293787	0.243158	0.235706	0.227348	0.321505	0.435722	0.359478	0.567351	0.369801	0.585776
38320	-6378.509243	-6213.982769	-167.092360	0.293787	0.243158	0.235706	0.227348	0.328223	0.435722	0.373374	0.567351	0.369801	0.530104
38330	-6400.237112	-6214.729966	-188.404222	0.302993	0.251208	0.233107	0.212691	0.328223	0.435722	0.373374	0.458516	0.369801	0.530104
38340	-6424.532571	-6229.758204	-198.244695	0.302993	0.251208	0.233107	0.212691	0.328223	0.238491	0.384326	0.393686	0.307111	0.556624
38350	-6387.367826	-6224.423184	-166.562875	0.302993	0.251208	0.233107	0.212691	0.328223	0.226251	0.294550	0.410967	0.307111	0.556624
38360	-6396.613391	-6228.236067	-172.294253	0.302993	0.251208	0.233107	0.212691	0.264641	0.226251	0.280139	0.335615	0.307111	0.556624
38370	-6418.349140	-6232.246325	-190.480342	0.317008	0.214600	0.257178	0.211214	0.235200	0.226251	0.274076	0.290273	0.307111	0.442441
38380	-6434.800733	-6235.210577	-203.461733	0.318976	0.235336	0.229893	0.215795	0.323479	0.329145	0.348816	0.326383	0.307111	0.459611
38390	-6404.002274	-6238.064310	-169.519939	0.318976	0.235336	0.229893	0.215795	0.332889	0.377775	0.387658	0.326383	0.346961	0.459611
38400	-6386.691849	-6248.516950	-141.855107	0.301725	0.206455	0.231939	0.259881	0.332889	0.399880	0.374341	0.326383	0.280082	0.459611
38410	-6404.774740	-6249.601301	-158.508955	0.274392	0.259239	0.244959	0.221410	0.403065	0.345380	0.378590	0.381304	0.374699	0.459611
38420	-6351.814242	-6216.322523	-138.883481	0.255155	0.251102	0.244942	0.248801	0.327466	0.425490	0.378590	0.381304	0.339222	0.459611
38430	-6379.213132	-6226.642903	-155.715128	0.255155	0.251102	0.244942	0.248801	0.327466	0.425490	0.425475	0.436958	0.313189	0.472739
38440	-6381.940161	-6218.766608	-166.939177	0.255155	0.251102	0.244942	0.248801	0.388428	0.336603	0.328257	0.407376	0.302358	0.390014
38450	-6373.628858	-6216.834899	-160.559582	0.290233	0.236270	0.234657	0.238841	0.388428	0.336603	0.328257	0.407376	0.302358	0.390014
38460	-6401.224274	-6247.622567	-157.584385	0.263744	0.222964	0.253746	0.259546	0.353609	0.271022	0.221922	0.407376	0.360365	0.390014
38470	-6387.644741	-6222.237978	-169.459192	0.263744	0.222964	0.253746	0.259546	0.347035	0.293018	0.221922	0.433636	0.308852	0.367498
38480	-6392.834921	-6222.417118	-174.055576	0.263744	0.222964	0.253746	0.259546	0.297717	0.327598	0.390893	0.456812	0.278263	0.428977
38490	-6365.260472	-6212.947958	-155.950286	0.278648	0.245729	0.250261	0.225361	0.297717	0.327598	0.390893	0.456812	0.278263	0.428977
38500	-6375.485148	-6223.439589	-155.534552	0.278648	0.245729	0.250261	0.225361	0.282157	0.358106	0.390893	0.488479	0.297659	0.424645
38510	-6397.603036	-6226.087187	-175.361027	0.271830	0.233225	0.265103	0.229842	0.242390	0.358106	0.350693	0.376343	0.233452	0.482367
38520	-6422.386196	-6232.389098	-193.856703	0.271830	0.233225	0.265103	0.229842	0.242390	0.379399	0.324210	0.376343	0.233452	0.479204
38530	-6392.156205	-6222.058065	-174.515583	0.271830	0.233225	0.265103	0.229842	0.293356	0.215023	0.313190	0.387680	0.195709	0.335551
38540	-6412.490208	-6229.452480	-186.953225	0.271830	0.233225	0.265103	0.229842	0.258348	0.379197	0.297886	0.387680	0.306695	0.427312
38550	-6401.592471	-6229.507932	-175.475014	0.286043	0.243875	0.232834	0.237248	0.299788	0.355929	0.359083	0.427812	0.306695	0.530074
38560	-6389.428379	-6226.246868	-167.055349	0.263544	0.254619	0.264085	0.217753	0.299788	0.355929	0.328163	0.385259	0.353489	0.386169
38570	-6389.077553	-6217.333643	-175.617748	0.247029	0.263486	0.268270	0.221214	0.299788	0.355929	0.328163	0.385259	0.353489	0.386169
38580	-6391.535874	-6219.530533	-175.950077	0.293400	0.258736	0.252840	0.195024	0.282457	0.355929	0.265388	0.374155	0.319559	0.445155
38590	-6370.096591	-6212.575512	-161.465815	0.289854	0.217227	0.262487	0.230432	0.282457	0.355929	0.265388	0.374155	0.319559	0.445155
38600	-6392.988451	-6225.771121	-171.198724	0.291225	0.262307	0.228420	0.218048	0.275580	0.269221	0.319875	0.391627	0.319559	0.445155
38610	-6397.574501	-6226.783799	-174.756402	0.291225	0.262307	0.228420	0.218048	0.301954	0.347044	0.260209	0.427600	0.231039	0.429740
38620	-6369.666276	-6213.694309	-159.937667	0.285188	0.259820	0.204732	0.250261	0.301954	0.347044	0.260209	0.427600	0.231039	0.429740
38630	-6404.487025	-6234.060475	-174.536815	0.241181	0.285213	0.223413	0.250194	0.234559	0.347044	0.260209	0.427600	0.231039	0.406676
38640	-6423.332415	-6228.584713	-198.857966	0.268067	0.269926	0.210377	0.251630	0.234559	0.347044	0.260209	0.427600	0.231039	0.406676
38650	-6393.263967	-6243.912103	-153.377155	0.268067	0.269926	0.210377	0.251630	0.295928	0.347044	0.260209	0.427600	0.244345	0.406676
38660	-6390.695063	-6242.738954	-151.116404	0.239558	0.272294	0.232990	0.255158	0.295928	0.512108	0.375628	0.473047	0.277063	0.427667
38670	-6372.462457	-6234.347580	-140.848095	0.279624	0.248523	0.235812	0.236041	0.389196	0.510943	0.322143	0.473047	0.382540	0.480361
38680	-6368.757448	-6231.452831	-140.037835	0.279624	0.248523	0.235812	0.236041	0.389196	0.510943	0.322143	0.473047	0.382540	0.480361
38690	-6369.744012	-6218.406233	-154.446955	0.274330	0.237866	0.246886	0.240919	0.389196	0.433059	0.371860	0.456718	0.305810	0.462756
38700	-6377.399065	-6208.555522	-172.105559	0.266216	0.238596	0.249045	0.246143	0.389196	0.289005	0.214121	0.475506	0.454098	0.462756
38710	-6387.275366	-6222.867263	-167.252732	0.269356	0.239217	0.262634	0.228793	0.389196	0.439044	0.214121	0.475506	0.483867	0.462756
38720	-6364.504608	-6221.525457	-146.338850	0.269356	0.239217	0.262634	0.228793	0.389196	0.392716	0.362243	0.424849	0.282200	0.462756
38730	-6362.100725	-6221.573200	-143.581781	0.269356	0.239217	0.262634	0.228793	0.384947	0.410071	0.362243	0.460056	0.349201	0.481421
38740	-6371.656345	-6212.993297	-161.705139	0.252766	0.252593	0.261119	0.233522	0.384947	0.410071	0.362924	0.491522	0.336023	0.462993
38750	-6380.073025	-6216.832593	-166.254787	0.252766	0.252593	0.261119	0.233522	0.384947	0.410071	0.362924	0.491522	0.459626	0.353771
38760	-6362.047447	-6225.002364	-140.852723	0.252766	0.252593	0.261119	0.233522	0.309154	0.295949	0.378033	0.362807	0.359837	0.424071
38770	-6395.415978	-6241.950921	-156.008547	0.252766	0.252593	0.261119	0.233522	0.440335	0.308235	0.434439	0.445252	0.432837	0.562758
38780	-6407.002409	-6223.436297	-185.928204	0.252766	0.252593	0.261119	0.233522	0.313670	0.377572	0.446009	0.563704	0.317092	0.626485
38790	-6375.244353	-6222.003991	-155.544356	0.252766	0.252593	0.261119	0.233522	0.514624	0.377572	0.446009	0.536784	0.339263	0.499242
38800	-6412.349595	-6228.328498	-186.778568	0.263752	0.249902	0.260527	0.225819	0.514624	0.377572	0.341673	0.536784	0.356177	0.415846
38810	-6392.195863	-6215.006714	-179.850629	0.255214	0.243982	0.254849	0.245955	0.463481	0.377572	0.428802	0.463745	0.345111	0.514777
38820	-6401.007423	-6232.631730	-171.681673	0.282498	0.259981	0.243514	0.214007	0.276980	0.377572	0.372267	0.367313	0.408466	0.519760
38830	-6372.474661	-6219.563710	-156.878083	0.254327	0.249387	0.257406	0.238880	0.346437	0.377572	0.309609	0.404092	0.244311	0.357373
38840	-6372.225680	-6216.554986	-159.490606	0.254327	0.249387	0.257406	0.238880	0.343322	0.377572	0.309609	0.461345	0.244311	0.357373
38850	-6369.385006	-6218.311576	-154.952975	0.254327	0.249387	0.257406	0.238880	0.377036	0.377572	0.340052	0.413092	0.220439	0.335785
38860	-6382.040547	-6217.505082	-168.415010	0.247308	0.254071	0.247608	0.251012	0.377036	0.377572	0.340052	0.413092	0.220439	0.335785
38870	-6416.738131	-6237.305324	-183.718041	0.247731	0.227681	0.272229	0.252359	0.230885	0.361036	0.263714	0.413092	0.220439	0.335785
38880	-6364.958928	-6221.706846	-147.106285	0.247731	0.227681	0.272229	0.252359	0.295160	0.397916	0.263714	0.413092	0.273445	0.428054
38890	-6381.868794	-6237.198226	-148.557756	0.247731	0.227681	0.272229	0.252359	0.295160	0.361314	0.258669	0.435583	0.273445	0.428054
38900	-6388.994876	-6224.675552	-168.308117	0.258244	0.235575	0.267586	0.238595	0.280562	0.308547	0.324272	0.435583	0.239486	0.413504
38910	-6385.248785	-6223.676050	-165.063617	0.257517	0.241115	0.250867	0.250502	0.280562	0.353017	0.324272	0.502615	0.239486	0.491836
38920	-6370.052660	-6220.754807	-153.024469	0.257517	0.241115	0.250867	0.250502	0.280562	0.352821	0.324272	0.373025	0.239486	0.529478
38930	-6378.501293	-6224.991915	-156.277790	0.263131	0.244788	0.276169	0.215911	0.433088	0.352821	0.261953	0.542714	0.399293	0.518660
38940	-6412.674690	-6225.222045	-189.192979	0.263131	0.244788	0.276169	0.215911	0.433088	0.477522	0.460927	0.521192	0.399907	0.624365
38950	-6377.336373	-6206.643486	-172.186717	0.263131	0.244788	0.276169	0.215911	0.433088	0.512589	0.460927	0.556610	0.412007	0.624365
38960	-6397.914297	-6237.389270	-162.284614	0.263131	0.244788	0.276169	0.215911	0.496128	0.443102	0.517131	0.556610	0.328757	0.558221
38970	-6377.879849	-6218.352125	-160.836312	0.263131	0.244788	0.276169	0.215911	0.463897	0.510973	0.560204	0.556610	0.420575	0.558221
38980	-6386.880405	-6223.012824	-166.375156	0.263131	0.244788	0.276169	0.215911	0.440697	0.471638	0.302406	0.459192	0.372329	0.579447
38990	-6373.409829	-6222.725218	-152.781413	0.282129	0.232120	0.272723	0.213028	0.408350	0.471638	0.436987	0.459192	0.447336	0.579447
39000	-6370.498839	-6219.497075	-153.248609	0.286151	0.229494	0.259711	0.224644	0.408350	0.471638	0.436987	0.459192	0.389784	0.579447
39010	-6374.018188	-6219.284778	-157.993945	0.273645	0.244995	0.250913	0.230447	0.271950	0.359770	0.436987	0.498431	0.332603	0.434618
39020	-6386.587031	-6214.340796	-175.323273	0.273645	0.244995	0.250913	0.230447	0.370758	0.359770	0.436987	0.529492	0.276727	0.434618
39030	-6394.517429	-6220.452332	-176.494181	0.273645	0.244995	0.250913	0.230447	0.370758	0.438952	0.449808	0.461497	0.331955	0.605894
39040	-6386.914985	-6214.539774	-175.664561	0.258007	0.260334	0.259988	0.221671	0.331228	0.443114	0.330476	0.419243	0.390372	0.438694
39050	-6387.175582	-6229.189014	-161.713488	0.258007	0.260334	0.259988	0.221671	0.343555	0.319278	0.303863	0.420519	0.328458	0.442866
39060	-6394.963044	-6226.202230	-172.684343	0.252638	0.243749	0.291871	0.211742	0.343555	0.367413	0.312449	0.343754	0.238607	0.442866
39070	-6370.687483	-6218.158985	-156.529252	0.286563	0.227687	0.261326	0.224424	0.368547	0.232361	0.312449	0.343754	0.304202	0.442866
39080	-6380.661994	-6217.288048	-167.769948	0.286563	0.227687	0.261326	0.224424	0.266460	0.268902	0.302739	0.292775	0.318972	0.380145
39090	-6403.932768	-6225.585553	-182.625976	0.257949	0.247112	0.263858	0.231082	0.295761	0.338423	0.302739	0.292775	0.294466	0.380145
39100	-6411.617000	-6227.139065	-188.756696	0.252004	0.247952	0.262132	0.237913	0.295761	0.338423	0.302739	0.292775	0.294466	0.380145
39110	-6379.989154	-6211.517910	-172.858966	0.252004	0.247952	0.262132	0.237913	0.306795	0.324688	0.302739	0.292775	0.324011	0.306798
39120	-6378.973873	-6215.864329	-166.747507	0.284895	0.251966	0.254965	0.208174	0.312565	0.342902	0.274458	0.439798	0.330586	0.475520
39130	-6392.559450	-6235.819014	-159.857105	0.284895	0.251966	0.254965	0.208174	0.312565	0.391205	0.381004	0.451213	0.326300	0.536352
39140	-6366.815559	-6213.537583	-156.234484	0.256693	0.272866	0.250055	0.220386	0.335130	0.429798	0.381004	0.451213	0.326300	0.542125
39150	-6404.366674	-6232.555859	-174.707939	0.256693	0.272866	0.250055	0.220386	0.335130	0.395299	0.397722	0.506558	0.412130	0.459029
39160	-6375.360117	-6209.555392	-169.276279	0.256693	0.272866	0.250055	0.220386	0.308783	0.310441	0.405572	0.458793	0.312261	0.459029
39170	-6383.358768	-6226.552196	-160.111384	0.256693	0.272866	0.250055	0.220386	0.308783	0.370095	0.434261	0.458793	0.312261	0.447986
39180	-6389.011456	-6217.164194	-174.438667	0.261814	0.262368	0.253542	0.222276	0.401051	0.514357	0.434261	0.458793	0.371014	0.447986
39190	-6389.219534	-6236.091486	-156.161336	0.254903	0.261564	0.264853	0.218681	0.401051	0.392463	0.376026	0.454862	0.359709	0.476524
39200	-6382.777011	-6227.310170	-158.199892	0.260917	0.248877	0.273767	0.216439	0.401051	0.513408	0.376026	0.454862	0.348753	0.472370
39210	-6357.190236	-6223.374211	-135.424866	0.260917	0.248877	0.273767	0.216439	0.460743	0.520493	0.407409	0.550740	0.417769	0.604315
39220	-6378.832663	-6216.327975	-164.113529	0.260917	0.248877	0.273767	0.216439	0.460743	0.520493	0.407409	0.550740	0.417769	0.604315
39230	-6379.456755	-6215.931029	-164.844844	0.255127	0.235907	0.278213	0.230753	0.486317	0.520493	0.508333	0.574507	0.488671	0.496768
39240	-6376.182302	-6222.056656	-155.424581	0.255127	0.235907	0.278213	0.230753	0.493818	0.532070	0.511476	0.574507	0.448702	0.518897
39250	-6394.569236	-6231.406428	-164.500224	0.255127	0.235907	0.278213	0.230753	0.493818	0.532070	0.511476	0.574507	0.434636	0.518897
39260	-6388.860584	-6221.501885	-168.531794	0.255127	0.235907	0.278213	0.230753	0.493818	0.532070	0.511476	0.574507	0.492495	0.518897
39270	-6390.489404	-6219.988468	-173.313482	0.277643	0.242574	0.247215	0.232568	0.426137	0.556594	0.334934	0.463721	0.343454	0.396807
39280	-6369.337378	-6217.260895	-155.368646	0.261614	0.262078	0.248819	0.227489	0.339214	0.484496	0.334934	0.445374	0.343454	0.396807
39290	-6400.250347	-6230.639532	-172.584396	0.261614	0.262078	0.248819	0.227489	0.298320	0.440183	0.356706	0.491297	0.275164	0.557244
39300	-6385.143032	-6220.522343	-168.203034	0.271922	0.245250	0.262935	0.219893	0.298320	0.335915	0.282946	0.462870	0.314866	0.491962
39310	-6376.653446	-6225.418905	-154.578976	0.263043	0.257052	0.247570	0.232335	0.298320	0.432297	0.331617	0.395066	0.365588	0.491962
39320	-6364.983282	-6206.550451	-161.842367	0.263043	0.257052	0.247570	0.232335	0.278178	0.432297	0.311057	0.470091	0.251132	0.491962
39330	-6376.797090	-6218.056098	-162.067730	0.266808	0.222960	0.267205	0.243027	0.281105	0.431617	0.311057	0.470091	0.308136	0.491962
39340	-6364.753857	-6221.212189	-147.077841	0.264752	0.231974	0.258914	0.244360	0.367824	0.431617	0.291168	0.418826	0.311009	0.418717
39350	-6369.200427	-6225.118204	-147.696123	0.264752	0.231974	0.258914	0.244360	0.253378	0.431617	0.303395	0.504777	0.266770	0.389584
39360	-6388.372897	-6213.990653	-177.798093	0.264752	0.231974	0.258914	0.244360	0.367184	0.431617	0.303395	0.504777	0.266770	0.389584
39370	-6394.091638	-6221.416331	-176.238237	0.259161	0.239030	0.268382	0.233427	0.367184	0.431617	0.332863	0.422052	0.290163	0.389584
39380	-6377.273936	-6208.118467	-172.611208	0.259161	0.239030	0.268382	0.233427	0.367184	0.418304	0.332863	0.422052	0.290163	0.444398
39390	-6352.493644	-6198.899368	-157.296275	0.259161	0.239030	0.268382	0.233427	0.331439	0.324374	0.371205	0.372407	0.330408	0.449624
39400	-6360.726714	-6218.305894	-146.127308	0.259161	0.239030	0.268382	0.233427	0.335494	0.324374	0.400351	0.372407	0.314279	0.430503
39410	-6393.147604	-6214.291318	-182.624717	0.259161	0.239030	0.268382	0.233427	0.345403	0.324374	0.365853	0.372407	0.314279	0.430503
39420	-6381.425728	-6219.456046	-165.518816	0.259161	0.239030	0.268382	0.233427	0.345403	0.321631	0.406172	0.464304	0.282158	0.408061
39430	-6385.339677	-6224.612658	-163.730064	0.244795	0.242239	0.259455	0.253511	0.390625	0.468128	0.342920	0.464304	0.282158	0.492073
39440	-6379.964788	-6207.326341	-175.640255	0.257449	0.245633	0.249484	0.247434	0.314653	0.447186	0.342920	0.476380	0.375731	0.494629
39450	-6397.272441	-6229.386924	-170.760312	0.248458	0.254456	0.245270	0.251815	0.314653	0.447186	0.351634	0.512835	0.375731	0.494629
39460	-6389.621153	-6225.329654	-166.697850	0.276549	0.256803	0.239254	0.227393	0.522432	0.447186	0.326555	0.559892	0.248573	0.515535
39470	-6382.446162	-6225.620295	-159.087522	0.268235	0.256011	0.240527	0.235227	0.424704	0.478936	0.430399	0.572211	0.288784	0.516197
39480	-6350.582650	-6207.821534	-145.125288	0.268235	0.256011	0.240527	0.235227	0.340845	0.478936	0.291455	0.572211	0.433809	0.543036
39490	-6374.671897	-6219.488065	-158.091018	0.268235	0.256011	0.240527	0.235227	0.326585	0.413503	0.407292	0.572211	0.334885	0.425817
39500	-6368.785716	-6212.937661	-158.396370	0.280501	0.240339	0.237625	0.241535	0.326585	0.458905	0.407292	0.607713	0.334885	0.468792
39510	-6378.565477	-6229.412016	-151.730278	0.255669	0.255153	0.250996	0.238182	0.359440	0.458905	0.454277	0.514153	0.334885	0.495439
39520	-6375.057812	-6232.631778	-144.927534	0.255669	0.255153	0.250996	0.238182	0.359440	0.540301	0.407697	0.455599	0.377898	0.506748
39530	-6401.758220	-6223.712771	-180.546948	0.262055	0.251667	0.260515	0.225763	0.359440	0.540301	0.407697	0.455599	0.377898	0.506748
39540	-6405.254331	-6222.555265	-185.626116	0.262055	0.251667	0.260515	0.225763	0.397699	0.407890	0.364772	0.452178	0.375658	0.501251
39550	-6380.997724	-6203.420142	-180.504632	0.262055	0.251667	0.260515	0.225763	0.397699	0.407890	0.364772	0.452178	0.375658	0.501251
39560	-6386.569918	-6228.904521	-160.849722	0.262055	0.251667	0.260515	0.225763	0.397699	0.420308	0.364772	0.475517	0.339614	0.401684
39570	-6367.103556	-6215.969252	-154.559563	0.250015	0.243328	0.269204	0.237453	0.454672	0.341500	0.364772	0.399651	0.339614	0.401684
39580	-6370.111121	-6208.839636	-164.723398	0.274273	0.243689	0.252181	0.229857	0.343831	0.341500	0.343489	0.385663	0.339614	0.518478
39590	-6365.815941	-6220.760423	-148.507431	0.276136	0.243316	0.242075	0.238473	0.343831	0.341500	0.343489	0.385663	0.339614	0.518478
39600	-6383.119839	-6225.145140	-161.434250	0.285239	0.251788	0.232695	0.230278	0.359667	0.379479	0.319229	0.385663	0.297499	0.518478
39610	-6370.968753	-6231.619725	-142.808579	0.276081	0.245173	0.225259	0.253487	0.359667	0.379479	0.319229	0.385663	0.297499	0.518478
39620	-6358.366631	-6211.413474	-150.201081	0.260861	0.246257	0.268324	0.224559	0.359667	0.381700	0.368529	0.426473	0.297499	0.518478
39630	-6357.223546	-6204.283833	-156.400182	0.257572	0.264756	0.254958	0.222713	0.398384	0.381700	0.332272	0.334840	0.291323	0.518478
39640	-6361.890764	-6201.603343	-164.043017	0.263246	0.255670	0.254774	0.226310	0.304257	0.381700	0.332272	0.334840	0.291323	0.487244
39650	-6363.119215	-6213.227817	-153.863751	0.263246	0.255670	0.254774	0.226310	0.304257	0.381700	0.332272	0.355228	0.291323	0.391643
39660	-6393.084932	-6237.124852	-159.488733	0.263246	0.255670	0.254774	0.226310	0.367587	0.381700	0.332272	0.394981	0.291323	0.474872
39670	-6373.380583	-6224.195716	-153.107742	0.269914	0.241207	0.268811	0.220068	0.346275	0.230407	0.332272	0.394981	0.358156	0.391688
39680	-6368.193619	-6210.872091	-161.524920	0.269914	0.241207	0.268811	0.220068	0.305405	0.302906	0.275369	0.383605	0.263510	0.391688
39690	-6397.459096	-6221.689300	-179.099241	0.269914	0.241207	0.268811	0.220068	0.345250	0.341175	0.409180	0.472522	0.313046	0.445538
39700	-6386.756198	-6216.655097	-173.430546	0.269914	0.241207	0.268811	0.220068	0.345250	0.341175	0.409180	0.472522	0.313046	0.445538
39710	-6377.385821	-6216.368455	-164.207640	0.296368	0.234820	0.245956	0.222855	0.343456	0.415259	0.358428	0.472522	0.357891	0.445538
39720	-6383.030663	-6221.400066	-164.935926	0.290439	0.216232	0.268392	0.224938	0.320420	0.360438	0.362757	0.450351	0.401765	0.450110
39730	-6400.512477	-6229.295029	-174.165691	0.286077	0.220785	0.273505	0.219633	0.363355	0.428079	0.362757	0.494039	0.294328	0.519022
39740	-6396.419484	-6225.950013	-173.417713	0.286077	0.220785	0.273505	0.219633	0.363355	0.428079	0.362757	0.494039	0.294328	0.519022
39750	-6368.430998	-6213.741881	-156.823017	0.297217	0.243909	0.238892	0.219981	0.363355	0.428079	0.362757	0.671649	0.404702	0.519022
39760	-6393.375100	-6233.155882	-162.353117	0.297217	0.243909	0.238892	0.219981	0.363355	0.428079	0.362757	0.671649	0.404702	0.519022
39770	-6394.478812	-6226.447402	-170.742459	0.289392	0.212654	0.248834	0.249121	0.363355	0.428079	0.360087	0.497305	0.404702	0.519022
39780	-6385.077535	-6223.775104	-162.839432	0.289392	0.212654	0.248834	0.249121	0.363355	0.516777	0.360087	0.699911	0.404702	0.596296
39790	-6382.844852	-6225.234086	-159.702676	0.289613	0.253580	0.236047	0.220760	0.363355	0.329525	0.360087	0.699911	0.376573	0.596296
39800	-6391.355494	-6227.166597	-165.945351	0.288935	0.228719	0.251469	0.230877	0.466014	0.363165	0.360087	0.699911	0.376573	0.596296
39810	-6369.729739	-6215.089388	-156.396805	0.288935	0.228719	0.251469	0.230877	0.466014	0.363165	0.360087	0.699911	0.376573	0.596296
39820	-6367.408356	-6206.625404	-161.405349	0.285994	0.248092	0.240485	0.225429	0.466014	0.573133	0.375443	0.699911	0.555369	0.596296
39830	-6381.890078	-6229.967468	-154.411430	0.285994	0.248092	0.240485	0.225429	0.447110	0.387938	0.375443	0.506642	0.314621	0.596615
39840	-6366.555778	-6225.736281	-142.243723	0.298425	0.234170	0.242886	0.224518	0.447110	0.635201	0.375617	0.593906	0.358595	0.582851
39850	-6348.339570	-6212.509862	-138.243427	0.298425	0.234170	0.242886	0.224518	0.350816	0.420799	0.397949	0.549521	0.358595	0.582851
39860	-6373.665134	-6222.512485	-153.566368	0.298425	0.234170	0.242886	0.224518	0.350816	0.420799	0.397949	0.549521	0.358595	0.582851
39870	-6376.288305	-6215.439200	-163.209861	0.298425	0.234170	0.242886	0.224518	0.362627	0.375891	0.397949	0.561490	0.439102	0.552089
39880	-6385.046109	-6222.487193	-165.559313	0.271918	0.224264	0.257924	0.245895	0.370129	0.323861	0.302467	0.591889	0.387591	0.448932
39890	-6361.104244	-6218.786474	-145.867242	0.271918	0.224264	0.257924	0.245895	0.370129	0.323861	0.361767	0.459162	0.307379	0.416322
39900	-6382.693155	-6219.195278	-167.781028	0.271918	0.224264	0.257924	0.245895	0.338613	0.246106	0.249906	0.402310	0.307379	0.324780
39910	-6406.573256	-6221.402476	-189.084390	0.271918	0.224264	0.257924	0.245895	0.338613	0.246106	0.276444	0.402310	0.307379	0.463442
39920	-6403.301926	-6220.005511	-186.177003	0.271918	0.224264	0.257924	0.245895	0.328955	0.354525	0.434434	0.576202	0.322276	0.463442
39930	-6407.345406	-6236.508745	-173.246489	0.293134	0.224530	0.254697	0.227639	0.402464	0.354525	0.434434	0.576202	0.450042	0.463442
39940	-6386.262709	-6228.500764	-158.788094	0.281911	0.209270	0.262722	0.246097	0.479787	0.392298	0.444265	0.742011	0.450042	0.617194
39950	-6413.227904	-6225.110578	-190.382187	0.274522	0.241563	0.251240	0.232675	0.479787	0.392298	0.452509	0.481273	0.465667	0.479929
39960	-6420.491828	-6228.121439	-194.508829	0.274522	0.241563	0.251240	0.232675	0.440604	0.416285	0.441761	0.481273	0.358942	0.630381
39970	-6399.173654	-6219.314528	-181.497525	0.250950	0.264732	0.252344	0.231974	0.440604	0.416285	0.441761	0.575733	0.454586	0.620076
39980	-6394.768134	-6226.272618	-171.117925	0.278458	0.252728	0.261295	0.207519	0.379088	0.446416	0.517582	0.431611	0.302880	0.513817
39990	-6380.002380	-6219.234150	-163.327014	0.265650	0.265825	0.245074	0.223451	0.400163	0.391284	0.543878	0.422897	0.302880	0.545143
40000	-6376.267213	-6222.644574	-154.422322	0.265650	0.265825	0.245074	0.223451	0.470273	0.614505	0.426089	0.613017	0.388461	0.690876
40010	-6380.430412	-6236.433528	-145.765947	0.297546	0.225074	0.237179	0.240201	0.350158	0.398648	0.419567	0.613017	0.388461	0.690876
40020	-6362.258571	-6218.534617	-146.037444	0.297546	0.225074	0.237179	0.240201	0.350158	0.398648	0.419567	0.613017	0.411683	0.509458
40030	-6358.539452	-6225.562490	-135.290452	0.297546	0.225074	0.237179	0.240201	0.350158	0.398648	0.419567	0.613017	0.411683	0.509458
40040	-6357.827603	-6218.569703	-141.770919	0.297546	0.225074	0.237179	0.240201	0.420208	0.411978	0.270138	0.528326	0.392641	0.581611
40050	-6379.953525	-6222.270824	-159.888021	0.282860	0.230496	0.250015	0.236628	0.411156	0.411978	0.444831	0.570186	0.322806	0.574503
40060	-6359.220089	-6208.196817	-153.221779	0.277202	0.226154	0.266026	0.230618	0.464767	0.411978	0.444831	0.570186	0.322806	0.531030
40070	-6364.116319	-6220.753738	-145.561089	0.262049	0.233305	0.273205	0.231441	0.464767	0.411978	0.444831	0.570186	0.322806	0.531030
40080	-6373.248523	-6215.935972	-159.846850	0.262049	0.233305	0.273205	0.231441	0.372101	0.411978	0.444831	0.570186	0.380654	0.457277
40090	-6367.559357	-6221.980594	-148.188327	0.274256	0.226640	0.263836	0.235268	0.360792	0.463922	0.444831	0.519781	0.389733	0.438149
