Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
49830	-9489.474734	-9335.743566	-160.989137	0.241514	0.268889	0.251605	0.237992	0.168076	0.158836	0.173361	0.161535	0.145517	0.229250
49840	-9499.500338	-9342.095654	-164.398568	0.251869	0.272448	0.243659	0.232024	0.186787	0.158836	0.173361	0.161535	0.179623	0.229250
49850	-9505.531917	-9349.088748	-162.933772	0.251717	0.277572	0.232207	0.238505	0.186787	0.214342	0.173361	0.203915	0.179623	0.232020
49860	-9493.100181	-9338.428644	-161.162140	0.251432	0.278147	0.237222	0.233198	0.186787	0.214342	0.173361	0.203915	0.179623	0.232020
49870	-9492.565762	-9336.497995	-162.380489	0.246895	0.254233	0.254021	0.244850	0.220207	0.225905	0.173361	0.194508	0.179623	0.232020
49880	-9492.031830	-9335.765022	-162.418892	0.249599	0.250769	0.259103	0.240529	0.198262	0.227560	0.215549	0.194508	0.192588	0.229285
49890	-9493.418544	-9335.179953	-164.212290	0.256325	0.268361	0.237689	0.237625	0.222492	0.227560	0.215549	0.199322	0.192588	0.235918
49900	-9491.765989	-9334.219657	-164.220747	0.258653	0.258684	0.256925	0.225739	0.188705	0.160734	0.195351	0.179990	0.192588	0.235918
49910	-9498.592133	-9337.573405	-167.772494	0.258653	0.258684	0.256925	0.225739	0.188705	0.159785	0.195351	0.179990	0.192588	0.220997
49920	-9506.065405	-9348.421598	-164.448218	0.277186	0.240362	0.246037	0.236415	0.188705	0.159785	0.202088	0.161024	0.191270	0.224414
49930	-9502.813097	-9345.199751	-164.448218	0.263102	0.232575	0.264125	0.240198	0.188705	0.159785	0.202088	0.161024	0.198750	0.210843
49940	-9499.798232	-9341.842017	-164.791087	0.253788	0.247127	0.256617	0.242467	0.188705	0.159785	0.202088	0.161024	0.198750	0.210843
49950	-9506.339646	-9348.655339	-164.994403	0.241563	0.248302	0.298009	0.212126	0.175863	0.152684	0.202088	0.160160	0.159099	0.176255
49960	-9501.597925	-9344.565819	-164.164279	0.231176	0.254960	0.299566	0.214298	0.190104	0.177062	0.202088	0.144409	0.171815	0.176255
49970	-9502.984930	-9346.648982	-163.656418	0.231176	0.254960	0.299566	0.214298	0.190104	0.177062	0.177890	0.132505	0.171815	0.174698
49980	-9503.060843	-9346.746132	-163.964033	0.228902	0.281771	0.272492	0.216835	0.146703	0.177062	0.177890	0.122297	0.171815	0.162537
49990	-9498.793927	-9340.904958	-165.766239	0.236517	0.274862	0.267931	0.220690	0.155507	0.126184	0.182001	0.114670	0.171815	0.162537
50000	-9494.642194	-9336.810209	-165.493768	0.236517	0.274862	0.267931	0.220690	0.155507	0.141327	0.182001	0.142626	0.171815	0.162537
50010	-9494.040269	-9337.234564	-164.675944	0.242275	0.274937	0.247740	0.235049	0.152175	0.123980	0.160988	0.142626	0.171815	0.162537
50020	-9494.487204	-9336.608511	-165.715552	0.246266	0.251086	0.275017	0.227630	0.165557	0.123980	0.160988	0.142626	0.165109	0.162537
50030	-9493.103558	-9338.487760	-162.468063	0.246266	0.251086	0.275017	0.227630	0.165557	0.123980	0.180544	0.117945	0.152170	0.177519
50040	-9495.524532	-9341.564133	-161.606301	0.246266	0.251086	0.275017	0.227630	0.165557	0.156708	0.179592	0.127441	0.152170	0.177519
50050	-9493.569626	-9341.868679	-159.689291	0.246266	0.251086	0.275017	0.227630	0.131165	0.156708	0.179592	0.127441	0.139541	0.156052
50060	-9491.579643	-9340.427183	-159.258189	0.266776	0.263767	0.250189	0.219267	0.131165	0.156708	0.156300	0.127256	0.139541	0.156052
50070	-9501.384763	-9347.911886	-161.578607	0.231578	0.283673	0.263723	0.221026	0.131165	0.156708	0.156300	0.127256	0.139541	0.156052
50080	-9499.126619	-9342.700888	-164.531461	0.231578	0.283673	0.263723	0.221026	0.131165	0.156708	0.156300	0.127256	0.139541	0.156052
50090	-9502.618337	-9345.122846	-165.059119	0.231578	0.283673	0.263723	0.221026	0.149238	0.156708	0.227201	0.146704	0.139541	0.156052
50100	-9500.562374	-9341.600835	-166.305234	0.230724	0.277459	0.267584	0.224233	0.190238	0.156708	0.227201	0.149690	0.139541	0.156052
50110	-9505.240454	-9344.711511	-167.894557	0.230724	0.277459	0.267584	0.224233	0.190238	0.150678	0.227201	0.115195	0.165948	0.165786
50120	-9502.863529	-9341.276140	-168.067069	0.249168	0.282661	0.248134	0.220037	0.190238	0.150678	0.227201	0.197964	0.219128	0.207023
50130	-9504.553711	-9342.045844	-168.534063	0.264236	0.244409	0.253250	0.238105	0.190238	0.150678	0.227201	0.197964	0.220802	0.296046
50140	-9497.218841	-9337.607488	-166.044564	0.264236	0.244409	0.253250	0.238105	0.190238	0.217093	0.227201	0.197964	0.178829	0.190201
50150	-9492.996729	-9334.443059	-164.814082	0.264048	0.259721	0.236819	0.239412	0.190238	0.186635	0.227201	0.206557	0.178829	0.246627
50160	-9504.892644	-9345.644144	-165.248269	0.281465	0.255756	0.248544	0.214236	0.192612	0.158213	0.213052	0.206557	0.271153	0.246627
50170	-9500.030496	-9344.598067	-161.955474	0.281465	0.255756	0.248544	0.214236	0.181074	0.173769	0.196496	0.169759	0.215835	0.246627
50180	-9500.956160	-9346.055768	-161.714009	0.272304	0.256415	0.265448	0.205833	0.161990	0.173769	0.196496	0.169759	0.215835	0.207596
50190	-9501.842754	-9347.157902	-161.805888	0.292605	0.258598	0.236713	0.212084	0.161990	0.173769	0.196496	0.169759	0.154351	0.207596
50200	-9491.749878	-9334.934617	-163.499603	0.279057	0.253195	0.241039	0.226708	0.161990	0.173769	0.196496	0.169759	0.207301	0.241985
50210	-9489.453512	-9331.245434	-164.430771	0.270300	0.245155	0.251692	0.232853	0.207566	0.173769	0.196496	0.223267	0.201421	0.241111
50220	-9494.277003	-9331.465473	-169.034065	0.249844	0.254433	0.250680	0.245043	0.207566	0.182494	0.196496	0.214573	0.201421	0.241111
50230	-9494.001605	-9328.726661	-171.497481	0.259198	0.270844	0.237620	0.232338	0.207566	0.182494	0.196496	0.214573	0.201421	0.241111
50240	-9499.878574	-9332.221818	-173.689597	0.259198	0.270844	0.237620	0.232338	0.207566	0.195842	0.260619	0.214573	0.167387	0.235614
50250	-9495.631369	-9330.505992	-171.222329	0.242808	0.261411	0.243709	0.252073	0.207566	0.195842	0.233497	0.208710	0.167387	0.255777
50260	-9495.289321	-9330.566581	-170.875403	0.253977	0.256331	0.251317	0.238376	0.207566	0.195842	0.233497	0.197568	0.167387	0.255777
50270	-9495.787294	-9331.911613	-170.321504	0.248225	0.267398	0.268743	0.215634	0.207566	0.195842	0.218383	0.174923	0.189188	0.213102
50280	-9501.406116	-9338.939178	-168.426864	0.258423	0.261890	0.261094	0.218592	0.207566	0.165035	0.269610	0.174923	0.237358	0.241693
50290	-9499.691658	-9334.113347	-171.612588	0.258423	0.261890	0.261094	0.218592	0.207566	0.165430	0.269610	0.174923	0.222092	0.241693
50300	-9496.885207	-9335.855594	-166.992689	0.253050	0.275989	0.239731	0.231230	0.207566	0.165430	0.269610	0.202705	0.171052	0.279191
50310	-9491.927378	-9331.320397	-166.065626	0.256295	0.252853	0.243318	0.247534	0.207566	0.228298	0.269610	0.226545	0.185230	0.279191
50320	-9489.632386	-9330.208957	-164.891094	0.279320	0.258242	0.238353	0.224085	0.207566	0.228298	0.269610	0.226545	0.220996	0.241621
50330	-9486.719140	-9329.036592	-162.975949	0.255548	0.252453	0.262570	0.229429	0.207566	0.280493	0.269610	0.226545	0.203654	0.241621
50340	-9483.783012	-9325.283099	-164.549696	0.255548	0.252453	0.262570	0.229429	0.207566	0.220729	0.217875	0.180758	0.220699	0.230585
50350	-9489.886051	-9326.457383	-169.456407	0.247512	0.246853	0.253231	0.252404	0.207566	0.220729	0.239538	0.180758	0.220699	0.213330
50360	-9487.364332	-9321.760940	-171.773920	0.246542	0.252030	0.259812	0.241616	0.207566	0.220729	0.239538	0.180758	0.192141	0.213330
50370	-9492.038586	-9323.520396	-174.593638	0.236484	0.269417	0.243891	0.250207	0.187339	0.199916	0.239538	0.229599	0.192141	0.224545
50380	-9487.659230	-9317.905002	-175.674600	0.232309	0.254314	0.264577	0.248800	0.214280	0.201620	0.239538	0.203564	0.220547	0.224545
50390	-9490.862676	-9318.299326	-179.041028	0.232309	0.254314	0.264577	0.248800	0.214280	0.201620	0.194397	0.157583	0.200207	0.224545
50400	-9500.435610	-9329.811390	-177.101898	0.213257	0.256209	0.286589	0.243945	0.214280	0.201620	0.194397	0.157583	0.200207	0.224545
50410	-9495.164212	-9324.646986	-176.834579	0.246222	0.250256	0.281853	0.221670	0.214280	0.201620	0.231429	0.184138	0.168685	0.224545
50420	-9489.697526	-9322.590120	-173.232281	0.241562	0.271517	0.253304	0.233617	0.217649	0.201620	0.231429	0.184138	0.213660	0.214696
50430	-9495.903288	-9328.867341	-172.759609	0.241562	0.271517	0.253304	0.233617	0.252705	0.187457	0.231429	0.222613	0.213660	0.235571
50440	-9500.046949	-9327.321175	-178.614225	0.241562	0.271517	0.253304	0.233617	0.252705	0.187457	0.231429	0.222613	0.180702	0.235571
50450	-9494.635005	-9322.270735	-178.305423	0.260337	0.241372	0.263818	0.234474	0.252705	0.187457	0.220889	0.222613	0.180702	0.235571
50460	-9497.503616	-9325.463648	-178.045089	0.250217	0.272216	0.254974	0.222593	0.208796	0.176498	0.263851	0.222613	0.180702	0.234684
50470	-9489.929062	-9325.799620	-170.303650	0.261848	0.259547	0.261831	0.216775	0.208796	0.176498	0.217640	0.181660	0.234049	0.234684
50480	-9491.448713	-9332.649840	-164.954108	0.261154	0.239382	0.289297	0.210167	0.208796	0.176498	0.217640	0.185613	0.234049	0.234525
50490	-9490.594441	-9328.280642	-168.469034	0.258968	0.237847	0.279587	0.223598	0.208796	0.176498	0.217640	0.185613	0.234049	0.234525
50500	-9490.414243	-9327.934213	-168.593580	0.260126	0.273009	0.247398	0.219467	0.208796	0.176498	0.217640	0.190650	0.223751	0.248123
50510	-9492.231017	-9327.959867	-170.387958	0.261506	0.272204	0.247517	0.218773	0.208796	0.225711	0.167775	0.190650	0.223751	0.248123
50520	-9490.527118	-9325.956019	-170.570501	0.255198	0.247950	0.250818	0.246034	0.208796	0.225711	0.167775	0.214131	0.223751	0.248123
50530	-9491.385389	-9328.652841	-168.762436	0.264294	0.243309	0.270225	0.222172	0.208796	0.214581	0.167775	0.219164	0.223751	0.248123
50540	-9499.866152	-9333.402870	-172.493170	0.264294	0.243309	0.270225	0.222172	0.208796	0.214581	0.167775	0.219164	0.223751	0.248123
50550	-9498.491539	-9331.706170	-173.505863	0.268022	0.252675	0.265128	0.214175	0.208796	0.156042	0.196522	0.150154	0.223751	0.208805
50560	-9498.510807	-9330.107695	-175.078869	0.268022	0.252675	0.265128	0.214175	0.194326	0.170536	0.175479	0.171867	0.223751	0.217058
50570	-9493.821401	-9324.842480	-175.647003	0.268022	0.252675	0.265128	0.214175	0.194326	0.170536	0.200442	0.171867	0.200324	0.217058
50580	-9498.310562	-9330.443159	-175.340482	0.263818	0.247570	0.272888	0.215725	0.152496	0.160128	0.146406	0.171867	0.145598	0.217058
50590	-9485.449425	-9321.551400	-171.376506	0.265369	0.260548	0.249946	0.224137	0.172659	0.158311	0.146406	0.152441	0.145598	0.217058
50600	-9483.680673	-9323.446484	-167.556549	0.251411	0.268032	0.254322	0.226235	0.160138	0.164838	0.161905	0.148315	0.167420	0.221079
50610	-9485.694464	-9327.981961	-164.727255	0.259648	0.253047	0.255835	0.231471	0.183682	0.164838	0.161905	0.186293	0.167420	0.221079
50620	-9494.432820	-9333.131844	-168.037449	0.250866	0.240300	0.265454	0.243380	0.201862	0.153387	0.163789	0.186293	0.214464	0.221079
50630	-9496.371950	-9334.956428	-167.513202	0.272959	0.232462	0.262881	0.231698	0.203086	0.192155	0.214092	0.205459	0.214464	0.239377
50640	-9492.964337	-9336.492068	-162.833120	0.283159	0.234472	0.253924	0.228446	0.203086	0.192155	0.161458	0.205459	0.214464	0.239377
50650	-9489.991499	-9334.387457	-161.964893	0.283159	0.234472	0.253924	0.228446	0.203086	0.192155	0.161458	0.205459	0.214464	0.239377
50660	-9490.791086	-9333.754568	-163.350500	0.274999	0.231740	0.238645	0.254616	0.203086	0.192155	0.161458	0.214832	0.214464	0.239377
50670	-9490.363241	-9338.270994	-158.465390	0.274999	0.231740	0.238645	0.254616	0.172614	0.192155	0.180098	0.214832	0.214464	0.239377
50680	-9486.753021	-9337.671709	-155.102724	0.274999	0.231740	0.238645	0.254616	0.221369	0.199941	0.180098	0.228638	0.214464	0.239377
50690	-9486.764940	-9339.978414	-152.787030	0.241019	0.276185	0.225382	0.257414	0.220144	0.199941	0.222604	0.204416	0.201586	0.239377
50700	-9488.052177	-9341.215496	-152.783899	0.241019	0.276185	0.225382	0.257414	0.225277	0.245825	0.188171	0.198489	0.201586	0.239377
50710	-9492.622826	-9343.825935	-153.407912	0.241019	0.276185	0.225382	0.257414	0.258002	0.245825	0.272403	0.274276	0.201586	0.313872
50720	-9496.142935	-9347.703712	-153.104549	0.251672	0.292204	0.232060	0.224064	0.258002	0.245825	0.248276	0.267128	0.220476	0.315396
50730	-9490.090819	-9345.374264	-149.381882	0.251672	0.292204	0.232060	0.224064	0.258002	0.245825	0.248276	0.267128	0.220476	0.315396
50740	-9490.434036	-9338.483041	-156.610278	0.256355	0.280219	0.238112	0.225314	0.258002	0.271773	0.248276	0.242389	0.220476	0.315396
50750	-9487.292087	-9336.639966	-155.785283	0.235577	0.263819	0.260487	0.240116	0.258002	0.200612	0.248276	0.242389	0.220476	0.291781
50760	-9487.961835	-9336.722586	-156.372411	0.258681	0.278265	0.229145	0.233910	0.258002	0.200612	0.248276	0.242389	0.220476	0.291781
50770	-9491.215911	-9340.148717	-156.608080	0.254024	0.241012	0.243929	0.261035	0.188709	0.200612	0.236024	0.242389	0.220476	0.291781
50780	-9483.596242	-9330.995101	-157.604030	0.254024	0.241012	0.243929	0.261035	0.229590	0.257526	0.236024	0.252813	0.220476	0.291162
50790	-9483.518322	-9333.031766	-155.489446	0.254024	0.241012	0.243929	0.261035	0.229590	0.257526	0.236024	0.252813	0.220476	0.291162
50800	-9483.029031	-9334.658306	-153.460819	0.274712	0.251547	0.255605	0.218136	0.229590	0.257526	0.236024	0.252813	0.203035	0.291162
50810	-9479.842753	-9333.351031	-152.191996	0.262690	0.270012	0.251014	0.216284	0.226916	0.210362	0.235955	0.176882	0.203035	0.294965
50820	-9480.744255	-9331.712145	-154.616080	0.268280	0.263752	0.254036	0.213932	0.226916	0.210362	0.256119	0.176882	0.206131	0.294965
50830	-9478.683077	-9331.296077	-152.781835	0.268280	0.263752	0.254036	0.213932	0.226916	0.210362	0.256119	0.176882	0.243958	0.294965
50840	-9481.324106	-9333.378203	-153.360268	0.241358	0.267796	0.280198	0.210648	0.226916	0.210362	0.278659	0.177519	0.260840	0.251000
50850	-9480.321712	-9332.519054	-153.217023	0.245203	0.279254	0.267761	0.207782	0.226916	0.210362	0.278659	0.177519	0.260840	0.251000
50860	-9484.790979	-9337.445215	-152.530680	0.245203	0.279254	0.267761	0.207782	0.226916	0.246000	0.275876	0.190554	0.260840	0.251000
50870	-9488.703254	-9340.127549	-153.765432	0.245203	0.279254	0.267761	0.207782	0.226916	0.206733	0.275876	0.228858	0.260840	0.251000
50880	-9488.419178	-9338.897239	-154.711666	0.275150	0.266072	0.244828	0.213949	0.226916	0.206733	0.275876	0.228858	0.260840	0.251000
50890	-9486.329809	-9332.941153	-157.658164	0.242638	0.266992	0.256284	0.234086	0.270799	0.267746	0.275876	0.228858	0.238670	0.352318
50900	-9482.604542	-9329.701639	-157.658164	0.242638	0.266992	0.256284	0.234086	0.270799	0.267746	0.275876	0.218379	0.238670	0.265646
50910	-9479.815187	-9328.395602	-156.168720	0.245790	0.262120	0.256467	0.235623	0.270799	0.263511	0.258398	0.218379	0.228461	0.298793
50920	-9479.300605	-9327.121544	-157.114869	0.245790	0.262120	0.256467	0.235623	0.270799	0.263511	0.258398	0.218379	0.228461	0.261458
50930	-9471.884953	-9323.286130	-153.772104	0.245790	0.262120	0.256467	0.235623	0.234518	0.237512	0.273184	0.218379	0.228461	0.261458
50940	-9474.683430	-9325.703481	-154.148534	0.237448	0.265738	0.256162	0.240653	0.234518	0.237512	0.274123	0.218379	0.228461	0.261458
50950	-9477.648547	-9329.102437	-153.494806	0.257930	0.271008	0.239447	0.231615	0.226194	0.237512	0.274123	0.270681	0.228461	0.261458
50960	-9479.226850	-9332.181999	-152.138289	0.239815	0.272987	0.241512	0.245686	0.226194	0.292173	0.274123	0.203034	0.228461	0.245495
50970	-9478.555708	-9332.001346	-152.019844	0.248449	0.261058	0.239659	0.250833	0.226194	0.217764	0.274123	0.203034	0.228461	0.245495
50980	-9477.262637	-9330.920581	-152.037001	0.243514	0.255064	0.270644	0.230778	0.226194	0.243045	0.274123	0.203034	0.203490	0.199293
50990	-9479.037258	-9333.006791	-151.864238	0.221140	0.266375	0.261597	0.250888	0.226194	0.243045	0.274123	0.175269	0.203490	0.199293
51000	-9476.783479	-9328.673803	-153.034499	0.259012	0.257531	0.235338	0.248120	0.271021	0.240342	0.241065	0.253528	0.203490	0.293757
51010	-9479.066594	-9330.503688	-153.392857	0.248561	0.241536	0.263910	0.245993	0.235467	0.260673	0.241065	0.266242	0.224974	0.293757
51020	-9477.967691	-9325.349703	-157.447938	0.250636	0.240741	0.263418	0.245204	0.235467	0.260673	0.241065	0.266242	0.224974	0.293757
51030	-9475.809595	-9321.929919	-158.663189	0.245202	0.263199	0.248935	0.242664	0.259403	0.246025	0.241065	0.266242	0.224974	0.293757
51040	-9477.668878	-9327.774788	-154.610397	0.245202	0.263199	0.248935	0.242664	0.259403	0.246025	0.241065	0.266242	0.238415	0.293757
51050	-9483.145216	-9333.514650	-154.349920	0.243440	0.257318	0.255298	0.243944	0.213096	0.234531	0.274386	0.266242	0.262286	0.293757
51060	-9487.279890	-9336.093037	-155.906208	0.254746	0.263411	0.241412	0.240431	0.213096	0.234531	0.274386	0.266242	0.262286	0.293757
51070	-9482.435353	-9335.367954	-151.839496	0.257684	0.273916	0.241736	0.226664	0.240910	0.234531	0.274386	0.227879	0.262286	0.293757
51080	-9478.511376	-9334.010092	-149.156718	0.257684	0.273916	0.241736	0.226664	0.240910	0.270797	0.274386	0.241844	0.235388	0.293757
51090	-9476.888277	-9334.158354	-147.523295	0.257684	0.273916	0.241736	0.226664	0.240910	0.270797	0.274386	0.241844	0.235388	0.266170
51100	-9476.875637	-9333.712186	-148.073578	0.255487	0.251599	0.253689	0.239225	0.240910	0.270797	0.251035	0.241844	0.235388	0.266170
51110	-9476.592181	-9334.525940	-146.976369	0.242871	0.266647	0.264653	0.225829	0.240910	0.270797	0.251035	0.241844	0.235388	0.266170
51120	-9481.320822	-9338.651014	-146.589336	0.242871	0.266647	0.264653	0.225829	0.305296	0.270797	0.342394	0.208073	0.274715	0.302989
51130	-9485.215194	-9342.335603	-147.286314	0.260039	0.271166	0.247136	0.221659	0.305296	0.230517	0.285235	0.208073	0.274715	0.302989
51140	-9480.500295	-9337.902933	-147.004084	0.248025	0.270031	0.255340	0.226604	0.305296	0.230517	0.285235	0.208073	0.274715	0.302989
51150	-9475.947009	-9333.226767	-147.023918	0.248025	0.270031	0.255340	0.226604	0.305296	0.251127	0.285235	0.208073	0.274715	0.302989
51160	-9477.503905	-9334.983108	-147.074639	0.248025	0.270031	0.255340	0.226604	0.305296	0.251127	0.285235	0.208073	0.224681	0.302989
51170	-9476.434012	-9333.098669	-147.074639	0.239844	0.254390	0.257389	0.248376	0.305296	0.293129	0.311850	0.238455	0.288591	0.302989
51180	-9475.635550	-9332.306637	-146.692522	0.257347	0.251760	0.253874	0.237019	0.336056	0.293129	0.311850	0.238455	0.288591	0.347365
51190	-9482.588538	-9333.149829	-152.802319	0.263136	0.244213	0.261704	0.230948	0.336056	0.293129	0.311850	0.238455	0.288591	0.347365
51200	-9479.017965	-9338.553614	-143.827961	0.247344	0.250040	0.256444	0.246171	0.336056	0.293129	0.311850	0.238455	0.288591	0.347365
51210	-9469.296728	-9328.974193	-144.412433	0.247344	0.250040	0.256444	0.246171	0.293981	0.246364	0.311850	0.238455	0.272087	0.307452
51220	-9465.368480	-9324.615132	-144.843248	0.245347	0.251944	0.274313	0.228396	0.293981	0.246364	0.311850	0.238455	0.272087	0.307452
51230	-9479.693401	-9322.295899	-161.487402	0.242385	0.261524	0.260458	0.235633	0.293981	0.246364	0.311850	0.238455	0.272087	0.307452
51240	-9484.314231	-9326.317903	-162.086227	0.242953	0.278966	0.258574	0.219507	0.293981	0.246364	0.311850	0.238455	0.272087	0.307452
51250	-9492.876747	-9335.687688	-161.557595	0.236103	0.280057	0.262074	0.221766	0.263422	0.240485	0.294751	0.236264	0.272087	0.307452
51260	-9493.578779	-9336.002992	-161.877087	0.245084	0.280390	0.259884	0.214643	0.263422	0.240485	0.294751	0.236264	0.261007	0.331979
51270	-9493.934779	-9339.826147	-158.409933	0.266762	0.250504	0.237729	0.245005	0.263422	0.240485	0.294751	0.236264	0.261007	0.331979
51280	-9491.222741	-9334.125913	-161.230020	0.266762	0.250504	0.237729	0.245005	0.263422	0.280081	0.288777	0.236264	0.261007	0.331979
51290	-9491.612242	-9332.428155	-163.804771	0.266762	0.250504	0.237729	0.245005	0.240684	0.212657	0.283537	0.233838	0.261336	0.331979
51300	-9490.569078	-9335.393706	-160.095757	0.272214	0.269767	0.233427	0.224591	0.240684	0.212657	0.283537	0.242757	0.261336	0.263119
51310	-9485.839830	-9337.905679	-152.582495	0.272214	0.269767	0.233427	0.224591	0.240684	0.283113	0.283537	0.244949	0.270511	0.235706
51320	-9481.217528	-9334.884565	-152.778769	0.272214	0.269767	0.233427	0.224591	0.175968	0.186405	0.227803	0.205720	0.174849	0.228262
51330	-9478.772668	-9336.747632	-148.583586	0.272214	0.269767	0.233427	0.224591	0.175968	0.206839	0.184821	0.205720	0.174849	0.228262
51340	-9475.339368	-9335.049087	-146.781548	0.266858	0.260761	0.243489	0.228892	0.202746	0.206839	0.184821	0.192398	0.174849	0.228262
51350	-9479.642562	-9337.267164	-148.393093	0.252571	0.270885	0.256248	0.220296	0.202746	0.206839	0.229370	0.205315	0.175012	0.265347
51360	-9478.258585	-9336.610713	-148.650104	0.239617	0.258923	0.255688	0.245772	0.173932	0.193897	0.166131	0.194795	0.175012	0.183954
51370	-9477.861077	-9336.101956	-148.657228	0.264183	0.258529	0.258250	0.219039	0.166788	0.193897	0.166131	0.177839	0.219938	0.183954
51380	-9474.704800	-9336.394832	-144.752183	0.270152	0.235479	0.270258	0.224111	0.198059	0.193897	0.166131	0.177839	0.220980	0.242819
51390	-9475.684701	-9337.419856	-144.803615	0.274773	0.250535	0.256134	0.218558	0.198059	0.193897	0.166131	0.177839	0.201669	0.242819
51400	-9484.579620	-9345.790407	-145.302143	0.251909	0.264232	0.261101	0.222757	0.198059	0.176000	0.166131	0.228136	0.217639	0.199617
51410	-9474.605259	-9336.161230	-145.217808	0.251517	0.262410	0.265130	0.220943	0.198059	0.175198	0.172767	0.170133	0.217639	0.199617
51420	-9468.385866	-9330.763262	-144.396382	0.251517	0.262410	0.265130	0.220943	0.198059	0.175198	0.172767	0.170133	0.217639	0.199617
51430	-9472.056156	-9335.559178	-143.464387	0.238652	0.257709	0.279852	0.223786	0.166361	0.175198	0.220523	0.170133	0.162856	0.199617
51440	-9471.053407	-9337.152823	-140.899046	0.222661	0.292617	0.256499	0.228223	0.169394	0.175198	0.214932	0.155171	0.162856	0.210925
51450	-9472.317763	-9338.284586	-140.651863	0.253225	0.276157	0.226498	0.244120	0.169394	0.224484	0.214932	0.155171	0.168407	0.232043
51460	-9471.426957	-9337.625274	-140.250420	0.253225	0.276157	0.226498	0.244120	0.166331	0.219718	0.199331	0.155171	0.205125	0.252745
51470	-9473.359428	-9338.949402	-140.213282	0.265801	0.270053	0.253754	0.210392	0.166331	0.219718	0.199331	0.227125	0.205125	0.309887
51480	-9470.902975	-9332.007507	-144.896588	0.251222	0.236502	0.257718	0.254557	0.186003	0.219718	0.215971	0.227125	0.205125	0.234002
51490	-9473.991850	-9329.893800	-150.292272	0.261237	0.239595	0.256344	0.242824	0.194669	0.172432	0.215971	0.227125	0.205125	0.234002
51500	-9474.126439	-9335.188579	-145.206833	0.256314	0.246445	0.267024	0.230218	0.194669	0.172432	0.215971	0.223857	0.205125	0.222320
51510	-9476.545207	-9336.722396	-146.359865	0.256314	0.246445	0.267024	0.230218	0.224513	0.164406	0.215971	0.178673	0.173352	0.223843
51520	-9476.291443	-9335.488986	-147.309184	0.256314	0.246445	0.267024	0.230218	0.224513	0.164406	0.192117	0.181218	0.200726	0.223843
51530	-9479.035942	-9333.416862	-152.125807	0.250528	0.241908	0.268125	0.239438	0.224513	0.164406	0.192117	0.181218	0.200726	0.223843
51540	-9477.532906	-9333.146040	-150.893593	0.239937	0.258108	0.268304	0.233651	0.224513	0.164406	0.192117	0.181218	0.200726	0.223843
51550	-9482.562246	-9336.285227	-152.763470	0.251297	0.248446	0.268655	0.231602	0.183260	0.149987	0.215309	0.219619	0.198860	0.223843
51560	-9481.336142	-9334.056232	-153.434967	0.253325	0.238868	0.263962	0.243846	0.183260	0.216266	0.215309	0.219619	0.198860	0.223843
51570	-9487.255541	-9332.125702	-161.243007	0.253325	0.238868	0.263962	0.243846	0.181654	0.216266	0.210932	0.243605	0.198860	0.214217
51580	-9480.705039	-9328.930629	-157.632047	0.253325	0.238868	0.263962	0.243846	0.218543	0.226202	0.210932	0.225868	0.220879	0.214217
51590	-9482.878939	-9331.551063	-156.842740	0.270568	0.235116	0.261360	0.232956	0.220347	0.226202	0.230694	0.225868	0.267867	0.214217
51600	-9482.124969	-9329.987860	-157.338414	0.259493	0.245260	0.263699	0.231547	0.272452	0.226202	0.230694	0.225868	0.267867	0.224824
51610	-9484.073918	-9331.412511	-157.618019	0.265741	0.251499	0.255223	0.227538	0.272452	0.226202	0.221094	0.225868	0.267867	0.283363
51620	-9482.663043	-9329.168892	-158.542024	0.265741	0.251499	0.255223	0.227538	0.272452	0.207950	0.221094	0.225868	0.267867	0.283363
51630	-9483.437700	-9333.083171	-155.160851	0.265741	0.251499	0.255223	0.227538	0.311834	0.216878	0.221094	0.225868	0.267867	0.283363
51640	-9478.580777	-9329.947222	-153.573681	0.259865	0.242182	0.260385	0.237567	0.267246	0.215601	0.240198	0.225868	0.267867	0.283363
51650	-9478.622217	-9329.441245	-153.849822	0.250002	0.243803	0.250963	0.255232	0.267246	0.272709	0.240198	0.228211	0.267867	0.278168
51660	-9479.161177	-9330.576067	-153.253960	0.269951	0.251044	0.241858	0.237147	0.267246	0.272709	0.240198	0.228211	0.267867	0.278168
51670	-9483.133024	-9336.516049	-151.451374	0.269951	0.251044	0.241858	0.237147	0.267246	0.272709	0.240198	0.228211	0.234757	0.278168
51680	-9490.111410	-9338.724755	-156.127433	0.269951	0.251044	0.241858	0.237147	0.267246	0.272709	0.254866	0.226579	0.234757	0.283856
51690	-9491.891739	-9340.375300	-156.451415	0.246678	0.259913	0.246968	0.246441	0.233608	0.209002	0.285670	0.240930	0.198006	0.333956
51700	-9495.426494	-9344.047939	-155.943679	0.261516	0.256174	0.238372	0.243938	0.233608	0.303112	0.249418	0.240930	0.236852	0.311224
51710	-9505.152716	-9353.675666	-155.956231	0.218224	0.254962	0.280543	0.246271	0.251517	0.302392	0.249418	0.240930	0.236852	0.311224
51720	-9504.143644	-9352.984668	-154.634696	0.218224	0.254962	0.280543	0.246271	0.339128	0.302392	0.363878	0.240930	0.250092	0.296604
