Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
59860	-10589.766631	-10474.089577	-120.280508	0.273450	0.223881	0.240061	0.262608	0.232308	0.205510	0.251610	0.333491	0.288010	0.186517
59870	-10588.340400	-10472.880074	-120.063781	0.261889	0.221963	0.254838	0.261309	0.232308	0.205510	0.251610	0.333491	0.288010	0.186517
59880	-10590.733680	-10475.635644	-119.955105	0.276486	0.222416	0.248456	0.252641	0.232308	0.205510	0.251610	0.333491	0.237288	0.186517
59890	-10592.569004	-10478.165086	-118.806192	0.265119	0.236173	0.234265	0.264443	0.232308	0.205510	0.253738	0.358523	0.237288	0.250315
59900	-10590.800623	-10478.548573	-116.433715	0.270485	0.232843	0.253563	0.243109	0.232308	0.205510	0.253738	0.358523	0.277429	0.254296
59910	-10593.925173	-10483.842932	-114.263906	0.260926	0.232149	0.248145	0.258780	0.232308	0.205510	0.253738	0.358523	0.277429	0.254296
59920	-10592.404927	-10482.578472	-113.933837	0.270958	0.227576	0.246942	0.254524	0.232308	0.220367	0.253738	0.358523	0.277429	0.254296
59930	-10588.648321	-10479.330019	-113.928772	0.270958	0.227576	0.246942	0.254524	0.232308	0.220367	0.253738	0.293652	0.278052	0.217925
59940	-10594.449445	-10486.089490	-112.784646	0.270958	0.227576	0.246942	0.254524	0.248435	0.220367	0.253643	0.293652	0.278052	0.239048
59950	-10594.250899	-10484.620542	-114.090699	0.261286	0.235916	0.234514	0.268284	0.248435	0.220367	0.253643	0.308364	0.278052	0.217206
59960	-10600.259511	-10489.391041	-114.500019	0.254444	0.237624	0.240639	0.267293	0.248435	0.307173	0.269671	0.308364	0.278052	0.280130
59970	-10599.642616	-10488.812721	-114.461444	0.256851	0.244744	0.224600	0.273805	0.248435	0.307173	0.269671	0.308364	0.278052	0.280130
59980	-10605.026072	-10491.665684	-116.408525	0.253190	0.234310	0.245965	0.266536	0.298637	0.299466	0.269671	0.398705	0.293699	0.248331
59990	-10605.702372	-10490.865640	-117.884870	0.253190	0.234310	0.245965	0.266536	0.298637	0.299466	0.269671	0.398705	0.293699	0.248331
60000	-10608.644180	-10491.703957	-119.988361	0.249154	0.249572	0.252591	0.248683	0.298637	0.299466	0.269671	0.398705	0.293699	0.248331
60010	-10611.344540	-10492.038178	-122.354500	0.253179	0.254850	0.248516	0.243455	0.298637	0.299466	0.269671	0.398705	0.293699	0.248331
60020	-10610.332042	-10490.609478	-122.096484	0.262526	0.252223	0.243794	0.241457	0.298637	0.288875	0.344011	0.398705	0.293699	0.319426
60030	-10612.752507	-10491.001357	-124.184131	0.267364	0.239204	0.247141	0.246290	0.291181	0.324340	0.344011	0.398705	0.293699	0.279604
60040	-10609.319758	-10486.341246	-125.411493	0.272587	0.254289	0.235633	0.237491	0.291181	0.324340	0.344011	0.398705	0.293699	0.279604
60050	-10612.586205	-10489.185903	-125.557321	0.272587	0.254289	0.235633	0.237491	0.291181	0.324340	0.344011	0.398705	0.293699	0.334797
60060	-10608.892213	-10486.143657	-125.034737	0.267535	0.240715	0.230419	0.261331	0.281043	0.324340	0.344011	0.398705	0.327272	0.285529
60070	-10607.015107	-10484.775145	-125.216717	0.267535	0.240715	0.230419	0.261331	0.281043	0.264986	0.268365	0.398705	0.324156	0.285529
60080	-10603.830642	-10480.645538	-126.844242	0.260251	0.240453	0.242509	0.256787	0.240822	0.264986	0.268365	0.302450	0.324156	0.285529
60090	-10605.989571	-10481.573815	-127.362275	0.252083	0.229519	0.249606	0.268792	0.307766	0.284519	0.324412	0.302450	0.324156	0.285529
60100	-10604.040737	-10477.845213	-128.597431	0.240197	0.237296	0.254511	0.267996	0.356629	0.284519	0.324412	0.371631	0.324156	0.276408
60110	-10610.557346	-10483.181475	-129.378077	0.240268	0.262764	0.252850	0.244119	0.323030	0.284519	0.353014	0.456568	0.324156	0.276408
60120	-10612.509729	-10486.140707	-128.371229	0.240268	0.262764	0.252850	0.244119	0.323030	0.284519	0.353014	0.456568	0.324156	0.276408
60130	-10606.711632	-10481.081500	-127.691182	0.225851	0.266147	0.245674	0.262329	0.352313	0.356619	0.356608	0.339822	0.324156	0.276408
60140	-10605.293409	-10481.001042	-126.679117	0.237891	0.252118	0.234608	0.275382	0.331140	0.356619	0.312642	0.339822	0.324156	0.276408
60150	-10617.618941	-10493.954345	-127.244965	0.249572	0.240828	0.229910	0.279690	0.284749	0.215012	0.312642	0.339822	0.253174	0.296663
60160	-10610.910220	-10488.299252	-126.609708	0.256438	0.247345	0.223624	0.272593	0.284749	0.221204	0.231151	0.339822	0.294846	0.246615
60170	-10609.705969	-10489.124226	-124.641639	0.263108	0.247859	0.224839	0.264194	0.272518	0.221204	0.231151	0.339822	0.294846	0.246615
60180	-10606.665781	-10485.886368	-124.762222	0.265599	0.240612	0.233953	0.259836	0.272518	0.251571	0.231151	0.339822	0.294846	0.231666
60190	-10606.990789	-10486.642040	-124.493952	0.265599	0.240612	0.233953	0.259836	0.272518	0.251571	0.246575	0.291920	0.294846	0.231666
60200	-10607.146497	-10488.151338	-123.291661	0.247112	0.230553	0.261279	0.261056	0.272518	0.221311	0.246575	0.291920	0.294846	0.231666
60210	-10607.262084	-10491.141633	-119.881612	0.242579	0.238493	0.256222	0.262706	0.337295	0.280272	0.246575	0.284364	0.285733	0.231666
60220	-10615.025757	-10498.507477	-120.364726	0.242579	0.238493	0.256222	0.262706	0.337295	0.232639	0.277151	0.284364	0.285733	0.231666
60230	-10612.498958	-10492.684052	-123.664167	0.242579	0.238493	0.256222	0.262706	0.295857	0.272837	0.277151	0.284364	0.285733	0.232342
60240	-10614.640753	-10494.527474	-123.610935	0.242579	0.238493	0.256222	0.262706	0.289850	0.272837	0.295086	0.355586	0.285733	0.219513
60250	-10614.922835	-10494.818453	-123.593967	0.254836	0.232110	0.236759	0.276294	0.289850	0.272837	0.278437	0.348628	0.285733	0.244733
60260	-10619.825069	-10497.039836	-126.235620	0.254836	0.232110	0.236759	0.276294	0.289850	0.304601	0.254513	0.348628	0.285733	0.244733
60270	-10612.815484	-10492.816558	-123.943575	0.254836	0.232110	0.236759	0.276294	0.289850	0.231329	0.259092	0.332460	0.303691	0.212785
60280	-10610.184117	-10491.021105	-122.929227	0.260122	0.222710	0.246563	0.270604	0.268236	0.269457	0.259092	0.332460	0.303691	0.231959
60290	-10624.688226	-10503.648479	-124.835340	0.240027	0.231297	0.236987	0.291689	0.268236	0.282641	0.228267	0.344224	0.303691	0.231959
60300	-10622.791573	-10502.092040	-124.234163	0.245335	0.238927	0.230514	0.285224	0.268236	0.282641	0.242036	0.351032	0.335307	0.231959
60310	-10618.998620	-10498.135086	-124.398164	0.260857	0.230747	0.246724	0.261672	0.268236	0.282641	0.242036	0.351032	0.335307	0.231959
60320	-10620.170007	-10500.162674	-123.692301	0.239782	0.242725	0.255102	0.262390	0.268236	0.252573	0.242036	0.351032	0.335307	0.231959
60330	-10614.252930	-10495.784926	-123.123418	0.243849	0.234908	0.256357	0.264886	0.268236	0.252573	0.206531	0.264404	0.263351	0.231959
60340	-10611.643450	-10494.284577	-121.918325	0.240998	0.237342	0.268576	0.253084	0.268236	0.191974	0.286322	0.264404	0.263351	0.231959
60350	-10610.782005	-10494.609514	-120.587234	0.240998	0.237342	0.268576	0.253084	0.268236	0.277245	0.229994	0.264404	0.263351	0.231959
60360	-10610.209665	-10492.930029	-122.064512	0.247164	0.245588	0.241449	0.265799	0.268236	0.228771	0.247115	0.282838	0.263351	0.170849
60370	-10615.187482	-10496.064327	-123.293314	0.247164	0.245588	0.241449	0.265799	0.268236	0.274684	0.298510	0.278302	0.293522	0.170849
60380	-10611.147756	-10495.528143	-119.000170	0.242549	0.234752	0.255776	0.266923	0.350492	0.264309	0.298510	0.278302	0.293522	0.256890
60390	-10606.616049	-10489.666711	-120.034059	0.259093	0.229250	0.263935	0.247722	0.347367	0.264309	0.332375	0.278302	0.323060	0.255779
60400	-10603.037883	-10487.655965	-119.109521	0.256887	0.236595	0.264596	0.241922	0.267856	0.198577	0.284908	0.352171	0.313325	0.255779
60410	-10610.701437	-10495.174028	-119.178992	0.274162	0.218369	0.260473	0.246996	0.267856	0.169066	0.284908	0.352171	0.358039	0.255779
60420	-10610.016493	-10493.764068	-119.880007	0.273057	0.249635	0.244475	0.232833	0.267856	0.169066	0.289708	0.352171	0.358039	0.255779
60430	-10603.638606	-10489.022749	-119.472922	0.273057	0.249635	0.244475	0.232833	0.267856	0.169066	0.249477	0.263386	0.267566	0.229372
60440	-10604.060572	-10489.476557	-119.362701	0.280315	0.237022	0.232678	0.249986	0.243171	0.171275	0.249477	0.301538	0.267566	0.229372
60450	-10597.011128	-10481.737145	-119.812457	0.279092	0.233308	0.231875	0.255725	0.243171	0.219318	0.249477	0.301538	0.267566	0.229372
60460	-10591.717953	-10476.393458	-118.444600	0.250694	0.246726	0.241770	0.260810	0.282300	0.290675	0.322529	0.301538	0.335152	0.261922
60470	-10598.111039	-10485.038789	-116.192355	0.234898	0.252906	0.252392	0.259804	0.282300	0.290675	0.322529	0.301538	0.335152	0.261922
60480	-10598.271816	-10485.607136	-116.191449	0.234898	0.252906	0.252392	0.259804	0.281289	0.261285	0.322529	0.301538	0.284220	0.261922
60490	-10600.920934	-10487.064896	-117.382807	0.254119	0.241238	0.240911	0.263731	0.281289	0.261285	0.322529	0.301538	0.284220	0.261922
60500	-10600.464346	-10485.916225	-117.382807	0.271039	0.236077	0.241016	0.251868	0.281289	0.247067	0.344385	0.389283	0.327254	0.261922
60510	-10598.668734	-10484.490592	-117.033431	0.254922	0.249848	0.245285	0.249945	0.281289	0.247067	0.344385	0.389283	0.327254	0.257801
60520	-10607.569236	-10486.432425	-123.451947	0.254922	0.249848	0.245285	0.249945	0.281289	0.355098	0.344385	0.389283	0.327254	0.257801
60530	-10611.524150	-10489.895767	-123.533278	0.254922	0.249848	0.245285	0.249945	0.281289	0.355098	0.344385	0.389283	0.327254	0.339849
60540	-10612.954676	-10491.659280	-123.200291	0.244985	0.260362	0.236682	0.257971	0.281289	0.355098	0.344385	0.389283	0.327254	0.339849
60550	-10615.736662	-10491.717129	-125.810682	0.250384	0.272603	0.247194	0.229819	0.281289	0.299491	0.365448	0.389283	0.384546	0.339849
60560	-10623.310705	-10497.603426	-127.498428	0.253252	0.269815	0.235569	0.241364	0.281289	0.299491	0.365448	0.389283	0.384546	0.339849
60570	-10620.932133	-10496.151302	-126.711832	0.250076	0.261272	0.233777	0.254874	0.281289	0.299491	0.365448	0.361313	0.384546	0.339849
60580	-10618.835890	-10490.394436	-130.372454	0.256475	0.251887	0.254728	0.236910	0.281289	0.299491	0.365448	0.361313	0.384546	0.339849
60590	-10623.517325	-10494.658570	-131.069466	0.265226	0.230089	0.264028	0.240657	0.281289	0.243549	0.365448	0.361313	0.384546	0.339849
60600	-10618.641146	-10489.631830	-131.251212	0.260017	0.233840	0.265865	0.240278	0.299320	0.271051	0.313679	0.361313	0.384546	0.339849
60610	-10618.160113	-10489.097835	-131.304175	0.251261	0.244103	0.252732	0.251904	0.299320	0.271051	0.313679	0.361313	0.384546	0.339849
60620	-10621.501605	-10492.867201	-130.811064	0.260796	0.257554	0.256957	0.224693	0.299320	0.271051	0.311233	0.361313	0.400039	0.339849
60630	-10625.677672	-10494.101828	-133.785189	0.250764	0.274237	0.239829	0.235170	0.299320	0.271051	0.311233	0.354776	0.400039	0.339849
60640	-10631.140631	-10498.585331	-134.849617	0.250764	0.274237	0.239829	0.235170	0.299320	0.303525	0.308071	0.323431	0.400039	0.324887
60650	-10624.776925	-10494.480941	-132.989415	0.247900	0.271861	0.243015	0.237224	0.299320	0.303525	0.308071	0.323431	0.320216	0.324887
60660	-10623.759203	-10492.840894	-134.071278	0.237667	0.253443	0.254243	0.254647	0.241163	0.303525	0.332636	0.298969	0.320216	0.291034
60670	-10625.087943	-10494.071866	-134.071278	0.258030	0.271520	0.233297	0.237153	0.241163	0.302751	0.352963	0.298969	0.320216	0.291034
60680	-10621.093169	-10489.855060	-134.154856	0.262506	0.270893	0.229081	0.237520	0.241163	0.284428	0.352963	0.344983	0.320216	0.291034
60690	-10620.687407	-10486.156463	-137.337698	0.231168	0.258034	0.264480	0.246318	0.241163	0.296379	0.352963	0.344983	0.328820	0.292477
60700	-10622.021742	-10487.990347	-137.470756	0.249973	0.268987	0.258381	0.222659	0.241163	0.227826	0.352963	0.287014	0.328820	0.292477
60710	-10621.328707	-10488.559760	-136.208309	0.247625	0.232521	0.264482	0.255372	0.241163	0.227826	0.352963	0.287014	0.328820	0.292477
60720	-10617.770725	-10485.434648	-135.725513	0.247625	0.232521	0.264482	0.255372	0.265348	0.289209	0.352963	0.285175	0.305045	0.242510
60730	-10613.003073	-10483.208213	-133.396974	0.251845	0.242217	0.278724	0.227215	0.265348	0.246673	0.352963	0.285175	0.305045	0.242510
60740	-10617.292579	-10486.781627	-133.617267	0.264332	0.244608	0.275172	0.215888	0.270223	0.244987	0.352963	0.285175	0.359450	0.284075
60750	-10619.343620	-10488.390751	-133.754785	0.249382	0.262593	0.268633	0.219391	0.289209	0.240293	0.352963	0.285175	0.359450	0.330663
60760	-10619.580636	-10489.209641	-133.172911	0.264996	0.227811	0.273977	0.233216	0.289209	0.240293	0.352963	0.285175	0.359450	0.330663
60770	-10616.543236	-10484.628948	-134.716204	0.270101	0.242598	0.249547	0.237755	0.289209	0.240293	0.352963	0.285175	0.359450	0.330663
60780	-10615.650897	-10483.552888	-134.882996	0.261103	0.261148	0.245225	0.232524	0.289209	0.236089	0.352963	0.285175	0.367039	0.330663
60790	-10613.545013	-10482.074080	-134.677933	0.261103	0.261148	0.245225	0.232524	0.289209	0.276317	0.352963	0.285175	0.274728	0.298344
60800	-10609.502315	-10477.987198	-134.016101	0.248757	0.232920	0.267605	0.250718	0.314265	0.267295	0.352963	0.334249	0.350823	0.298344
60810	-10610.520377	-10479.752504	-133.123006	0.248757	0.232920	0.267605	0.250718	0.326641	0.288359	0.320836	0.366083	0.349550	0.295642
60820	-10608.748708	-10477.292353	-134.559194	0.263672	0.251919	0.238167	0.246242	0.288780	0.255752	0.289401	0.366083	0.349550	0.248002
60830	-10607.469035	-10477.223098	-134.270932	0.254652	0.250207	0.253791	0.241350	0.236778	0.255752	0.277080	0.311458	0.277572	0.254498
60840	-10607.763970	-10477.579599	-134.214521	0.254652	0.250207	0.253791	0.241350	0.281272	0.236059	0.277080	0.273290	0.304861	0.239544
60850	-10605.144964	-10477.010494	-132.108114	0.254652	0.250207	0.253791	0.241350	0.221106	0.236059	0.306496	0.283348	0.304444	0.271954
60860	-10608.209338	-10480.758731	-131.424251	0.273816	0.254943	0.238832	0.232409	0.221106	0.236059	0.306496	0.283348	0.304444	0.271954
60870	-10613.317127	-10484.978472	-132.681010	0.273816	0.254943	0.238832	0.232409	0.245955	0.200192	0.280430	0.260121	0.291014	0.271954
60880	-10622.851734	-10494.030653	-133.726156	0.248609	0.267525	0.221115	0.262751	0.245955	0.200192	0.280430	0.248140	0.291014	0.171391
60890	-10608.980566	-10481.977657	-132.179508	0.254530	0.246723	0.248885	0.249862	0.185502	0.200192	0.233740	0.248140	0.291014	0.224229
60900	-10606.965359	-10479.999735	-132.089810	0.254530	0.246723	0.248885	0.249862	0.210467	0.200192	0.233740	0.248140	0.291014	0.209747
60910	-10613.865654	-10488.465273	-130.336648	0.247066	0.258086	0.241862	0.252986	0.210467	0.249153	0.255006	0.215496	0.291014	0.209747
60920	-10615.350018	-10488.838705	-131.075964	0.251953	0.252054	0.245071	0.250922	0.295200	0.249153	0.198426	0.261666	0.291014	0.209747
60930	-10617.984442	-10490.155909	-132.115287	0.265851	0.255441	0.226491	0.252218	0.295200	0.260832	0.232991	0.261666	0.291014	0.219082
60940	-10609.211931	-10480.934423	-132.187110	0.266342	0.241823	0.242718	0.249117	0.279711	0.238493	0.269824	0.338092	0.291014	0.219082
60950	-10614.513666	-10485.826884	-132.650668	0.247873	0.222494	0.268614	0.261019	0.279711	0.238493	0.258967	0.338092	0.291014	0.219082
60960	-10608.824409	-10479.108267	-133.790415	0.238912	0.241301	0.255233	0.264554	0.279711	0.254792	0.297755	0.260928	0.291014	0.219082
60970	-10615.818775	-10484.672549	-135.220499	0.230715	0.256479	0.242671	0.270135	0.279711	0.254792	0.297755	0.260928	0.291014	0.219082
60980	-10617.007832	-10481.055475	-140.424671	0.255116	0.233017	0.237434	0.274434	0.279711	0.254792	0.227072	0.260928	0.282089	0.219082
60990	-10620.554694	-10484.323981	-140.604130	0.236085	0.263314	0.257773	0.242828	0.279711	0.254792	0.227072	0.260928	0.282089	0.238861
61000	-10615.860934	-10480.852190	-139.507407	0.236085	0.263314	0.257773	0.242828	0.279711	0.245753	0.227072	0.236884	0.296536	0.232449
61010	-10616.988303	-10482.564702	-138.848324	0.236085	0.263314	0.257773	0.242828	0.279711	0.226365	0.232593	0.236884	0.296536	0.261102
61020	-10617.260121	-10484.186674	-139.046087	0.248366	0.250860	0.228567	0.272207	0.172114	0.192437	0.232593	0.236884	0.167185	0.222395
61030	-10616.906455	-10483.770280	-139.108815	0.248675	0.261010	0.236208	0.254107	0.172114	0.192437	0.232593	0.236884	0.167185	0.222395
61040	-10620.756211	-10483.819269	-142.118243	0.270962	0.256837	0.225275	0.246927	0.213684	0.213497	0.275949	0.236884	0.250121	0.191740
61050	-10622.912529	-10486.204780	-141.641732	0.273853	0.242720	0.239408	0.244020	0.213684	0.213497	0.229231	0.236884	0.278771	0.259272
61060	-10620.618645	-10486.208502	-139.674720	0.255179	0.233221	0.263165	0.248434	0.213684	0.213497	0.229231	0.236884	0.278771	0.193153
61070	-10621.151954	-10492.475957	-133.941086	0.259171	0.246883	0.254523	0.239422	0.210953	0.196988	0.229231	0.236884	0.266435	0.224627
61080	-10620.220261	-10491.962015	-133.689721	0.258680	0.255544	0.243795	0.241981	0.210953	0.196988	0.229231	0.236884	0.233158	0.224627
61090	-10615.862457	-10489.570671	-131.488529	0.256466	0.246278	0.247938	0.249318	0.210953	0.196988	0.229231	0.236884	0.280105	0.224627
61100	-10614.138678	-10488.399418	-131.051071	0.256415	0.232374	0.253869	0.257342	0.210953	0.213574	0.229231	0.236884	0.280105	0.185028
61110	-10614.932749	-10491.712491	-128.612826	0.265880	0.231476	0.257588	0.245056	0.208738	0.209423	0.229231	0.255832	0.251371	0.185028
61120	-10611.708390	-10488.766478	-128.311494	0.260125	0.257718	0.248097	0.234059	0.208738	0.209423	0.220473	0.263352	0.251371	0.190863
61130	-10611.703374	-10488.781032	-128.101527	0.246284	0.268786	0.239874	0.245055	0.208738	0.209423	0.258552	0.263352	0.251371	0.190863
61140	-10611.766036	-10488.608951	-128.475624	0.255628	0.261917	0.221783	0.260672	0.208738	0.222604	0.238128	0.263352	0.230743	0.190863
61150	-10614.746381	-10491.605834	-127.939238	0.255628	0.261917	0.221783	0.260672	0.208738	0.280718	0.238128	0.289053	0.228377	0.213383
61160	-10618.460526	-10493.584030	-129.291974	0.236531	0.266872	0.235175	0.261422	0.208738	0.280718	0.255760	0.319006	0.257435	0.213383
61170	-10613.239383	-10484.799893	-133.089993	0.245578	0.245579	0.260800	0.248043	0.203676	0.280718	0.255760	0.277064	0.257435	0.213383
61180	-10613.104384	-10484.343037	-133.185010	0.242486	0.249673	0.254548	0.253293	0.203676	0.280718	0.255760	0.277064	0.302803	0.213383
61190	-10614.536384	-10485.117875	-133.026843	0.258184	0.253877	0.246023	0.241915	0.273784	0.290023	0.255760	0.257368	0.302803	0.316732
61200	-10614.165796	-10483.738878	-134.426996	0.258184	0.253877	0.246023	0.241915	0.273784	0.276187	0.255760	0.257368	0.295855	0.259167
61210	-10605.798298	-10475.655648	-134.239778	0.245782	0.260023	0.256497	0.237699	0.273784	0.221241	0.255760	0.257368	0.331391	0.259167
61220	-10604.488863	-10473.542092	-135.077292	0.248820	0.254085	0.262289	0.234805	0.273784	0.236888	0.255760	0.257368	0.331391	0.236841
61230	-10604.920433	-10474.482426	-134.880034	0.248820	0.254085	0.262289	0.234805	0.273784	0.236888	0.255760	0.257368	0.269089	0.236841
61240	-10616.008864	-10480.653148	-139.862009	0.245191	0.263992	0.251452	0.239365	0.267700	0.229143	0.255760	0.257368	0.263137	0.243771
61250	-10609.445523	-10475.224057	-138.727760	0.253043	0.245090	0.259223	0.242643	0.267700	0.229143	0.255760	0.257368	0.263137	0.243771
61260	-10610.285968	-10476.808889	-138.382638	0.257998	0.241565	0.255813	0.244623	0.267700	0.186139	0.255760	0.257368	0.263137	0.206922
61270	-10617.285224	-10479.711267	-142.370502	0.262068	0.227440	0.247933	0.262559	0.267700	0.186139	0.255760	0.291255	0.251052	0.206922
61280	-10614.208753	-10477.490730	-141.514568	0.258988	0.241126	0.247595	0.252291	0.267700	0.186139	0.255760	0.291255	0.251052	0.206922
61290	-10613.771006	-10475.503602	-142.213617	0.258988	0.241126	0.247595	0.252291	0.267700	0.280262	0.255760	0.313166	0.305084	0.206922
61300	-10615.212123	-10473.538028	-145.620308	0.242967	0.238962	0.250210	0.267860	0.267700	0.280262	0.255760	0.313166	0.305084	0.206922
61310	-10617.069783	-10474.898113	-145.952777	0.246363	0.230863	0.264190	0.258583	0.267700	0.280262	0.255760	0.346187	0.305084	0.206922
61320	-10614.465565	-10470.903784	-146.701346	0.246363	0.230863	0.264190	0.258583	0.311146	0.241391	0.305946	0.346187	0.345666	0.239887
61330	-10620.433305	-10478.415780	-144.750276	0.266412	0.231909	0.264482	0.237197	0.311146	0.213383	0.301068	0.347252	0.345666	0.353071
61340	-10616.048222	-10474.316153	-145.194340	0.278941	0.236405	0.260572	0.224082	0.287288	0.236244	0.301068	0.274163	0.345666	0.281253
61350	-10623.198973	-10481.507348	-145.467386	0.278516	0.230425	0.274406	0.216653	0.287288	0.236244	0.238370	0.274163	0.345666	0.281253
61360	-10623.747527	-10480.948412	-145.454831	0.278516	0.230425	0.274406	0.216653	0.287288	0.275552	0.329003	0.368231	0.345666	0.281253
61370	-10615.886851	-10473.630993	-145.448599	0.244787	0.277815	0.243144	0.234253	0.287288	0.275552	0.329003	0.260826	0.345666	0.281253
61380	-10620.932062	-10480.282038	-144.892233	0.244787	0.277815	0.243144	0.234253	0.196802	0.231566	0.329003	0.238201	0.292869	0.281253
61390	-10616.604297	-10476.434252	-144.875664	0.244787	0.277815	0.243144	0.234253	0.228299	0.200556	0.306092	0.250669	0.223008	0.268388
61400	-10621.400250	-10480.449625	-145.477784	0.256410	0.270364	0.243576	0.229650	0.228299	0.211936	0.324369	0.250669	0.229044	0.268388
61410	-10620.669989	-10482.052362	-143.144786	0.275881	0.257579	0.225523	0.241017	0.228299	0.211936	0.324369	0.250669	0.229044	0.268388
61420	-10616.938622	-10478.520822	-143.081850	0.278340	0.250119	0.217054	0.254487	0.228299	0.268708	0.240218	0.250669	0.229044	0.268388
61430	-10615.654687	-10476.477450	-143.882666	0.278340	0.250119	0.217054	0.254487	0.214428	0.255603	0.240218	0.250669	0.247745	0.268388
61440	-10613.972422	-10472.409565	-146.071249	0.266167	0.258745	0.229015	0.246073	0.247789	0.255603	0.240218	0.256715	0.247745	0.268388
61450	-10611.342855	-10471.255396	-144.790031	0.236828	0.241246	0.242285	0.279641	0.236775	0.255415	0.240218	0.276364	0.247745	0.221105
61460	-10613.160519	-10469.957444	-147.839810	0.236828	0.241246	0.242285	0.279641	0.236775	0.255415	0.253386	0.276364	0.247745	0.221105
61470	-10621.126539	-10475.511753	-150.649769	0.239140	0.224414	0.276676	0.259771	0.236775	0.208889	0.253386	0.243240	0.247745	0.221105
61480	-10627.877235	-10477.894304	-155.160035	0.239140	0.224414	0.276676	0.259771	0.236775	0.208889	0.253386	0.214816	0.247745	0.221105
61490	-10627.637519	-10476.378187	-156.578080	0.268832	0.252678	0.240023	0.238467	0.236775	0.208889	0.253386	0.214816	0.238691	0.201830
61500	-10625.233456	-10472.969394	-157.720242	0.268661	0.244905	0.239049	0.247385	0.218093	0.197589	0.253386	0.214816	0.238691	0.204326
61510	-10630.289166	-10476.894023	-158.767462	0.268273	0.253161	0.250191	0.228375	0.218093	0.197589	0.253386	0.214816	0.255464	0.204326
61520	-10625.480599	-10476.255198	-154.597720	0.244808	0.252641	0.250450	0.252101	0.218093	0.197589	0.253386	0.214816	0.255464	0.204326
61530	-10625.074184	-10476.931688	-153.648557	0.248937	0.228213	0.264031	0.258819	0.218093	0.192874	0.248131	0.214816	0.238685	0.204326
61540	-10630.387256	-10483.737655	-151.810968	0.256256	0.229193	0.247688	0.266863	0.218093	0.192874	0.248131	0.214816	0.307623	0.204326
61550	-10628.415892	-10480.462884	-153.302061	0.247328	0.225369	0.252773	0.274530	0.218093	0.192874	0.248131	0.214816	0.260014	0.214398
61560	-10623.521524	-10475.604874	-153.265703	0.247328	0.225369	0.252773	0.274530	0.218093	0.192874	0.248131	0.214816	0.260014	0.214398
61570	-10625.018724	-10474.313015	-156.054762	0.234170	0.230898	0.274487	0.260445	0.218093	0.192874	0.248131	0.214816	0.260014	0.214398
61580	-10623.555593	-10472.976016	-156.217873	0.234170	0.230898	0.274487	0.260445	0.218093	0.207097	0.248131	0.214816	0.244582	0.157759
61590	-10621.894565	-10471.255431	-156.217873	0.238064	0.233444	0.278273	0.250219	0.218093	0.207097	0.248131	0.212456	0.225892	0.190721
61600	-10619.780020	-10471.934185	-152.979930	0.238064	0.233444	0.278273	0.250219	0.261472	0.207097	0.240051	0.212456	0.270361	0.199881
61610	-10622.780302	-10475.031579	-152.956564	0.238064	0.233444	0.278273	0.250219	0.261472	0.207097	0.240051	0.197707	0.270361	0.199881
61620	-10622.339499	-10474.305780	-153.241559	0.248651	0.234746	0.268224	0.248378	0.261472	0.207097	0.240051	0.197707	0.270361	0.199881
61630	-10626.859063	-10477.313322	-154.753582	0.248651	0.234746	0.268224	0.248378	0.261472	0.207097	0.240051	0.197707	0.270361	0.199881
61640	-10627.279657	-10477.831646	-154.631020	0.248651	0.234746	0.268224	0.248378	0.246461	0.207097	0.240051	0.197707	0.260785	0.229434
61650	-10632.199806	-10479.759884	-157.182906	0.257342	0.237985	0.246878	0.257794	0.246461	0.228278	0.240051	0.265961	0.260785	0.228003
61660	-10632.617200	-10483.755759	-153.743706	0.273060	0.254302	0.226890	0.245748	0.246461	0.228278	0.240051	0.222192	0.276698	0.228003
61670	-10629.179688	-10482.802044	-151.259909	0.260157	0.241714	0.256101	0.242028	0.246461	0.228278	0.240051	0.222192	0.276698	0.228003
61680	-10635.264293	-10489.217341	-152.033534	0.249701	0.257612	0.240564	0.252123	0.169856	0.233857	0.206768	0.222192	0.191427	0.196720
61690	-10633.394013	-10485.521291	-153.683107	0.249701	0.257612	0.240564	0.252123	0.205095	0.233857	0.206768	0.222192	0.191427	0.196720
61700	-10627.059070	-10478.748547	-154.264033	0.249701	0.257612	0.240564	0.252123	0.205095	0.211951	0.200049	0.222192	0.191427	0.196720
61710	-10625.525146	-10476.248398	-155.061157	0.245372	0.247918	0.253191	0.253520	0.214574	0.206748	0.200049	0.236365	0.206799	0.196720
61720	-10619.443122	-10470.990778	-154.009361	0.245372	0.247918	0.253191	0.253520	0.214574	0.206748	0.200049	0.258346	0.206799	0.220218
61730	-10620.993589	-10473.669957	-152.631702	0.239626	0.247454	0.235120	0.277799	0.214574	0.206748	0.249838	0.258346	0.206799	0.220218
61740	-10620.137853	-10477.215974	-148.229950	0.239626	0.247454	0.235120	0.277799	0.214574	0.206748	0.249838	0.258346	0.206799	0.220218
61750	-10630.669953	-10483.133183	-152.844841	0.275662	0.261536	0.209748	0.253054	0.214574	0.206748	0.249838	0.258346	0.206799	0.220218
