Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
48350	-11456.611919	-11297.570845	-164.301490	0.234885	0.242927	0.254866	0.267322	0.218740	0.272805	0.210587	0.167623	0.221746	0.205427
48360	-11457.559980	-11298.611855	-164.316509	0.234885	0.242927	0.254866	0.267322	0.218740	0.272805	0.210587	0.167623	0.200152	0.205427
48370	-11457.602488	-11298.883669	-164.461669	0.242204	0.228544	0.264376	0.264876	0.218740	0.200439	0.210587	0.209536	0.200152	0.160986
48380	-11455.252783	-11296.883520	-164.112112	0.242204	0.228544	0.264376	0.264876	0.218740	0.200439	0.210587	0.209536	0.200152	0.160986
48390	-11455.256107	-11297.647313	-163.576604	0.270316	0.229077	0.264912	0.235695	0.169196	0.200439	0.210587	0.186037	0.200152	0.189037
48400	-11452.373304	-11298.514099	-159.434414	0.253318	0.223537	0.266617	0.256527	0.169196	0.239390	0.210587	0.186037	0.239722	0.189037
48410	-11450.107585	-11298.970957	-156.563563	0.254914	0.218096	0.277521	0.249469	0.209755	0.239390	0.210587	0.186037	0.228817	0.189037
48420	-11454.846697	-11293.576825	-166.438868	0.262758	0.221105	0.273668	0.242469	0.209755	0.246172	0.239182	0.186037	0.228817	0.205247
48430	-11446.609247	-11287.385694	-164.370869	0.246217	0.251039	0.268372	0.234373	0.230409	0.246172	0.239182	0.186037	0.228817	0.188930
48440	-11451.616806	-11293.821638	-163.087797	0.246217	0.251039	0.268372	0.234373	0.230409	0.246172	0.214286	0.186037	0.224652	0.188930
48450	-11453.426454	-11296.021543	-162.697540	0.261137	0.241199	0.249739	0.247926	0.230409	0.246172	0.214286	0.186037	0.224652	0.188930
48460	-11452.557912	-11294.872800	-162.695566	0.242116	0.247308	0.262144	0.248432	0.230409	0.229159	0.217664	0.204842	0.224652	0.240193
48470	-11461.881827	-11302.981632	-163.897699	0.241857	0.256758	0.277134	0.224251	0.230409	0.229159	0.305347	0.163277	0.224652	0.196665
48480	-11461.550621	-11297.211859	-169.336267	0.239242	0.257690	0.267436	0.235632	0.230409	0.229159	0.305347	0.163277	0.224652	0.196665
48490	-11464.540291	-11299.932418	-169.605378	0.239242	0.257690	0.267436	0.235632	0.230409	0.229159	0.305347	0.163277	0.224652	0.196665
48500	-11457.536573	-11293.469989	-169.382109	0.241955	0.253684	0.268731	0.235629	0.230409	0.229159	0.241743	0.163277	0.224652	0.196665
48510	-11455.682392	-11292.356764	-169.382109	0.252472	0.242009	0.262063	0.243457	0.165801	0.195164	0.199150	0.163277	0.217656	0.196665
48520	-11450.106448	-11289.945886	-166.214717	0.249405	0.249812	0.264224	0.236559	0.189410	0.195164	0.173808	0.165477	0.217656	0.196665
48530	-11448.398464	-11289.949757	-164.502862	0.249405	0.249812	0.264224	0.236559	0.189410	0.195164	0.173808	0.165477	0.217656	0.196665
48540	-11452.955480	-11294.461879	-164.489955	0.236530	0.242564	0.265451	0.255454	0.189410	0.195164	0.173808	0.165477	0.217656	0.208225
48550	-11448.592414	-11289.221114	-164.630219	0.236530	0.242564	0.265451	0.255454	0.219121	0.238692	0.210995	0.202537	0.217656	0.208225
48560	-11447.067335	-11289.945959	-162.343745	0.260418	0.225570	0.264517	0.249495	0.222070	0.238692	0.215356	0.202537	0.217656	0.208225
48570	-11449.532352	-11293.811067	-160.779226	0.234397	0.245946	0.275041	0.244617	0.222070	0.238692	0.212757	0.206643	0.249035	0.208225
48580	-11444.637010	-11289.209761	-160.530518	0.234397	0.245946	0.275041	0.244617	0.234740	0.238692	0.239963	0.190747	0.224402	0.199813
48590	-11445.991370	-11288.593926	-162.475523	0.264057	0.238387	0.264797	0.232758	0.240815	0.237655	0.239963	0.190747	0.224402	0.199813
48600	-11449.389518	-11291.709237	-163.427272	0.270777	0.259194	0.240607	0.229422	0.181806	0.225181	0.177663	0.190747	0.224402	0.199813
48610	-11444.774892	-11290.300437	-159.937913	0.268001	0.229467	0.249052	0.253481	0.202350	0.225181	0.177663	0.190747	0.224402	0.235975
48620	-11442.133926	-11287.538045	-159.937913	0.264879	0.238402	0.247312	0.249407	0.202350	0.236364	0.201363	0.183621	0.237336	0.219570
48630	-11445.054004	-11291.112694	-159.283343	0.239214	0.247299	0.281116	0.232370	0.202350	0.236364	0.201363	0.183621	0.237336	0.219570
48640	-11450.884557	-11299.970835	-156.320274	0.244205	0.264015	0.239609	0.252171	0.210113	0.236364	0.213036	0.183621	0.195701	0.228865
48650	-11446.885655	-11297.268498	-154.732139	0.251384	0.253190	0.253615	0.241811	0.210113	0.239209	0.213036	0.183621	0.251170	0.228865
48660	-11446.006520	-11296.961178	-154.136221	0.260056	0.239823	0.271448	0.228673	0.210113	0.239209	0.213036	0.183621	0.251170	0.233686
48670	-11450.813745	-11299.838533	-156.283812	0.260056	0.239823	0.271448	0.228673	0.210113	0.239209	0.213036	0.183621	0.251170	0.190142
48680	-11445.124314	-11294.323796	-155.544504	0.269439	0.245774	0.262334	0.222453	0.210113	0.239209	0.235415	0.183621	0.251170	0.280685
48690	-11446.036422	-11290.514651	-160.265756	0.244731	0.257668	0.251424	0.246177	0.210113	0.239209	0.235415	0.183621	0.251170	0.280685
48700	-11446.777605	-11292.630139	-158.878379	0.240544	0.248772	0.261124	0.249560	0.210113	0.239209	0.235415	0.183621	0.251170	0.283299
48710	-11445.399449	-11293.842361	-156.776015	0.272076	0.240366	0.250552	0.237005	0.210113	0.239209	0.235415	0.189380	0.202465	0.228642
48720	-11449.357615	-11295.095581	-159.480961	0.272076	0.240366	0.250552	0.237005	0.210113	0.239209	0.235415	0.189380	0.202465	0.228642
48730	-11448.503463	-11297.303394	-156.375300	0.258945	0.254177	0.240160	0.246718	0.210113	0.249542	0.235415	0.189380	0.200871	0.228642
48740	-11450.016414	-11303.412127	-151.969752	0.237835	0.245021	0.250920	0.266225	0.174568	0.249542	0.238961	0.189380	0.214627	0.208839
48750	-11441.674428	-11296.236699	-151.285303	0.248389	0.254779	0.239311	0.257522	0.174568	0.249542	0.182235	0.189380	0.214627	0.169144
48760	-11445.091157	-11296.619517	-154.130987	0.241211	0.223132	0.254129	0.281528	0.174568	0.249542	0.202046	0.189380	0.232461	0.169144
48770	-11443.293371	-11293.099918	-155.234672	0.241211	0.223132	0.254129	0.281528	0.225381	0.252491	0.199874	0.243586	0.232461	0.186974
48780	-11444.860002	-11293.858382	-156.042839	0.244750	0.228797	0.244506	0.281946	0.225381	0.252491	0.199874	0.243586	0.232461	0.186974
48790	-11444.741547	-11293.326839	-156.455927	0.250598	0.218930	0.266361	0.264111	0.225381	0.252491	0.199874	0.243586	0.232461	0.186974
48800	-11453.024691	-11300.355834	-157.734225	0.241178	0.220366	0.282795	0.255661	0.225381	0.252491	0.199604	0.238564	0.232461	0.187436
48810	-11450.684667	-11296.962964	-158.963820	0.258074	0.216204	0.267502	0.258220	0.217954	0.240844	0.199604	0.208761	0.232461	0.200964
48820	-11447.785552	-11293.095958	-160.153560	0.241526	0.233741	0.263834	0.260900	0.213570	0.215312	0.199604	0.212914	0.232461	0.182356
48830	-11442.359580	-11286.955831	-160.974638	0.260935	0.228017	0.260610	0.250438	0.213570	0.218492	0.205892	0.175449	0.232294	0.189135
48840	-11439.966737	-11286.003223	-159.534403	0.245661	0.238648	0.267003	0.248688	0.213570	0.218492	0.205892	0.175449	0.232294	0.189135
48850	-11440.376518	-11286.627526	-159.008676	0.241727	0.247234	0.248913	0.262127	0.189046	0.265371	0.216121	0.205107	0.232294	0.189135
48860	-11438.240369	-11285.143835	-158.093371	0.236095	0.233826	0.271056	0.259023	0.251502	0.265371	0.216121	0.196407	0.237401	0.182842
48870	-11438.331628	-11286.219445	-157.318608	0.248249	0.244154	0.270725	0.236872	0.263253	0.223180	0.243724	0.196407	0.198319	0.182842
48880	-11442.752522	-11288.647090	-159.196480	0.248249	0.244154	0.270725	0.236872	0.263253	0.223180	0.243724	0.196407	0.221395	0.182842
48890	-11441.050430	-11286.394215	-160.091931	0.236021	0.253667	0.256647	0.253665	0.209632	0.223180	0.215445	0.196407	0.221395	0.195809
48900	-11439.043176	-11284.093392	-160.305988	0.248273	0.235215	0.273151	0.243360	0.209632	0.223180	0.215445	0.196407	0.237297	0.195809
48910	-11443.030497	-11288.892563	-159.603874	0.235696	0.250872	0.278672	0.234761	0.194067	0.245094	0.213652	0.184477	0.211219	0.207314
48920	-11451.537519	-11300.641468	-156.622899	0.240645	0.219335	0.281894	0.258126	0.197439	0.245094	0.181413	0.184477	0.193584	0.201634
48930	-11455.196465	-11302.717916	-158.142124	0.240645	0.219335	0.281894	0.258126	0.197439	0.245094	0.181413	0.197131	0.193584	0.201634
48940	-11457.946350	-11308.119226	-155.685651	0.232747	0.219105	0.279056	0.269092	0.255479	0.245094	0.163024	0.153748	0.193584	0.166376
48950	-11455.301107	-11305.158363	-156.116481	0.232747	0.219105	0.279056	0.269092	0.255479	0.208446	0.163024	0.167355	0.193584	0.166376
48960	-11452.775815	-11301.135850	-157.517743	0.232026	0.244552	0.284048	0.239373	0.226260	0.208446	0.205957	0.167355	0.193584	0.171854
48970	-11455.068124	-11300.188447	-160.759693	0.232026	0.244552	0.284048	0.239373	0.226260	0.208446	0.205509	0.167355	0.193584	0.171854
48980	-11453.991720	-11295.091834	-164.779902	0.221748	0.246943	0.285366	0.245943	0.226260	0.208446	0.205509	0.167355	0.193584	0.171854
48990	-11451.975898	-11290.876016	-166.777599	0.238952	0.246125	0.282278	0.232644	0.223196	0.208446	0.205509	0.167355	0.216943	0.192019
49000	-11451.701454	-11291.422030	-165.783623	0.239688	0.260044	0.254792	0.245476	0.203083	0.219821	0.205509	0.184647	0.201643	0.233466
49010	-11456.866108	-11293.467916	-168.902392	0.265111	0.240502	0.249851	0.244537	0.203083	0.219821	0.205509	0.184647	0.201643	0.233466
49020	-11453.717782	-11290.960246	-168.261735	0.265111	0.240502	0.249851	0.244537	0.203083	0.219821	0.205509	0.184647	0.201643	0.233466
49030	-11456.913791	-11296.374313	-166.204044	0.260238	0.249580	0.269658	0.220524	0.171010	0.219821	0.205509	0.184647	0.201643	0.233466
49040	-11454.807348	-11295.693381	-164.629073	0.241932	0.260061	0.260744	0.237263	0.196592	0.219821	0.214913	0.179553	0.201643	0.233466
49050	-11459.106838	-11301.645701	-163.116711	0.230771	0.255453	0.267329	0.246447	0.192433	0.244856	0.214913	0.170550	0.201643	0.193501
49060	-11451.429636	-11299.962203	-157.131617	0.256018	0.249472	0.236292	0.258217	0.192433	0.244856	0.204786	0.170550	0.210049	0.193501
49070	-11441.726805	-11291.131918	-156.147309	0.263809	0.247867	0.238270	0.250054	0.192433	0.244856	0.204786	0.170550	0.210049	0.215853
49080	-11444.957207	-11293.334633	-157.256204	0.263809	0.247867	0.238270	0.250054	0.192433	0.244856	0.188544	0.170550	0.210049	0.215853
49090	-11440.981030	-11291.548019	-155.257944	0.269810	0.248556	0.240479	0.241156	0.192433	0.230547	0.188544	0.167775	0.210049	0.194677
49100	-11436.933917	-11288.994208	-153.793776	0.253069	0.242539	0.260851	0.243540	0.192433	0.202488	0.195908	0.175326	0.202943	0.209101
49110	-11436.677095	-11293.401666	-148.871530	0.253069	0.242539	0.260851	0.243540	0.222069	0.235223	0.195908	0.179913	0.216433	0.180246
49120	-11443.122327	-11297.264706	-151.201356	0.254734	0.251203	0.252205	0.241857	0.235788	0.235223	0.195908	0.179913	0.216433	0.216999
49130	-11446.658435	-11298.455740	-154.037501	0.254734	0.251203	0.252205	0.241857	0.172871	0.224970	0.199085	0.173708	0.216433	0.194984
49140	-11445.787307	-11296.606733	-155.015381	0.249001	0.247287	0.256854	0.246859	0.172871	0.224970	0.199085	0.173708	0.216433	0.194984
49150	-11452.351297	-11301.551302	-156.706374	0.249366	0.229053	0.282214	0.239367	0.172871	0.210655	0.199085	0.173708	0.216433	0.194984
49160	-11453.875716	-11302.338111	-157.708921	0.254123	0.237535	0.276000	0.232342	0.177297	0.210655	0.179984	0.157593	0.216433	0.172786
49170	-11454.784370	-11303.875329	-157.301133	0.237587	0.252813	0.268891	0.240709	0.182420	0.181683	0.179984	0.157593	0.216433	0.152479
49180	-11459.979383	-11307.302820	-158.878669	0.246522	0.241735	0.266351	0.245391	0.172192	0.180648	0.172036	0.163645	0.210034	0.210035
49190	-11456.883664	-11304.811646	-158.624011	0.246522	0.241735	0.266351	0.245391	0.172192	0.180648	0.174382	0.163645	0.176901	0.170845
49200	-11453.987621	-11301.748845	-158.905939	0.254655	0.228693	0.276943	0.239710	0.165396	0.180648	0.174382	0.163645	0.176901	0.154607
49210	-11454.556373	-11301.980951	-158.910021	0.260846	0.229059	0.269955	0.240141	0.190428	0.180648	0.174382	0.163645	0.218381	0.154607
49220	-11454.949297	-11302.580645	-158.910021	0.260846	0.229059	0.269955	0.240141	0.175786	0.163280	0.174382	0.154301	0.218381	0.154607
49230	-11456.801453	-11303.312010	-160.156519	0.269569	0.243078	0.242734	0.244619	0.175786	0.163280	0.174382	0.169173	0.178367	0.154607
49240	-11457.910310	-11306.215527	-158.237610	0.275306	0.218243	0.253529	0.252922	0.178803	0.174798	0.174382	0.179056	0.178367	0.155040
49250	-11459.590786	-11307.599741	-158.460496	0.254406	0.256048	0.247226	0.242320	0.178803	0.174798	0.174382	0.178604	0.193494	0.155040
49260	-11460.852040	-11307.942848	-159.450055	0.266681	0.240289	0.264243	0.228787	0.178803	0.161810	0.174382	0.177310	0.193494	0.155040
49270	-11458.657902	-11305.747148	-159.511953	0.274208	0.241271	0.245350	0.239171	0.178803	0.179016	0.174382	0.148036	0.193494	0.155040
49280	-11459.994829	-11305.494094	-160.825190	0.274208	0.241271	0.245350	0.239171	0.178803	0.179016	0.174382	0.148036	0.197359	0.206524
49290	-11457.789300	-11302.060172	-161.907852	0.274208	0.241271	0.245350	0.239171	0.178803	0.203502	0.177689	0.179550	0.197359	0.176363
49300	-11458.688277	-11303.189699	-161.421542	0.270537	0.233231	0.253929	0.242302	0.178803	0.203502	0.177689	0.194516	0.197359	0.212550
49310	-11460.285046	-11301.720409	-163.748728	0.257851	0.222230	0.279697	0.240222	0.205863	0.203502	0.205433	0.194516	0.288137	0.214742
49320	-11461.827269	-11300.997582	-165.920513	0.257851	0.222230	0.279697	0.240222	0.205863	0.222155	0.205433	0.194516	0.288137	0.214742
49330	-11452.132629	-11295.454282	-161.769173	0.262220	0.228305	0.265510	0.243964	0.205863	0.222155	0.205433	0.194516	0.288137	0.214742
49340	-11448.902231	-11291.329701	-162.782880	0.259687	0.246728	0.259373	0.234212	0.194763	0.222155	0.205857	0.194516	0.240721	0.248929
49350	-11450.372653	-11292.282157	-163.393729	0.240873	0.243136	0.256717	0.259275	0.225402	0.222155	0.205857	0.197186	0.226589	0.211177
49360	-11454.879605	-11296.944029	-163.393729	0.241973	0.238051	0.258353	0.261622	0.231239	0.264584	0.211604	0.158290	0.226589	0.165074
49370	-11454.365651	-11296.486462	-163.393729	0.243979	0.255425	0.247293	0.253304	0.224456	0.264584	0.211604	0.173329	0.207056	0.165074
49380	-11452.231307	-11300.045848	-157.647445	0.243979	0.255425	0.247293	0.253304	0.166308	0.252595	0.216459	0.173329	0.207056	0.240866
49390	-11455.364822	-11303.193525	-157.455420	0.223805	0.250273	0.263606	0.262317	0.228276	0.226036	0.206897	0.173329	0.216781	0.240866
49400	-11450.374341	-11303.324129	-152.011097	0.248082	0.233408	0.258420	0.260090	0.254417	0.219409	0.252031	0.173329	0.216781	0.240866
49410	-11447.746588	-11299.671600	-153.032502	0.248082	0.233408	0.258420	0.260090	0.229941	0.259289	0.238533	0.213723	0.202730	0.213292
49420	-11445.830459	-11296.098947	-154.670383	0.246504	0.254740	0.252425	0.246330	0.229941	0.259289	0.231408	0.224576	0.202730	0.213292
49430	-11444.195761	-11294.868971	-154.537598	0.261130	0.250663	0.250551	0.237657	0.208597	0.223311	0.231408	0.189331	0.249974	0.204227
49440	-11445.696322	-11294.565654	-156.177853	0.238989	0.225686	0.285046	0.250279	0.208597	0.252744	0.237341	0.189331	0.249974	0.201586
49450	-11443.807642	-11294.859785	-154.336031	0.233496	0.226434	0.288216	0.251854	0.208597	0.225179	0.228063	0.181523	0.226427	0.201586
49460	-11446.907030	-11298.232302	-154.284787	0.233496	0.226434	0.288216	0.251854	0.202410	0.225179	0.203768	0.167628	0.226427	0.201586
49470	-11447.549543	-11289.558094	-163.381007	0.229206	0.254136	0.259354	0.257304	0.219333	0.229253	0.206770	0.187730	0.226427	0.201586
49480	-11446.871356	-11287.540063	-164.342021	0.233005	0.251034	0.258267	0.257694	0.264240	0.229253	0.237629	0.187730	0.226427	0.201586
49490	-11444.942460	-11287.049631	-163.266132	0.254770	0.238084	0.265127	0.242019	0.194594	0.229253	0.237629	0.184861	0.226427	0.201586
49500	-11449.628530	-11288.589934	-166.376131	0.254770	0.238084	0.265127	0.242019	0.194594	0.229253	0.237629	0.184861	0.233581	0.201586
49510	-11447.804261	-11288.172703	-165.590997	0.257548	0.240374	0.262657	0.239421	0.174250	0.207910	0.206109	0.184861	0.213257	0.170736
49520	-11446.598321	-11286.140280	-166.407028	0.260955	0.234584	0.260087	0.244374	0.174250	0.207910	0.206109	0.165531	0.213257	0.192156
49530	-11448.709994	-11289.439573	-165.825572	0.260955	0.234584	0.260087	0.244374	0.174250	0.155588	0.167766	0.165531	0.213257	0.161588
49540	-11446.738684	-11293.759084	-159.826698	0.269419	0.226348	0.263632	0.240601	0.174250	0.149942	0.167766	0.149417	0.176628	0.161588
49550	-11441.007109	-11291.461472	-156.674600	0.267395	0.234875	0.255887	0.241842	0.166737	0.149942	0.128289	0.140034	0.176628	0.161588
49560	-11442.252176	-11291.838980	-157.459896	0.239391	0.235894	0.250846	0.273868	0.169595	0.165194	0.149335	0.140034	0.165179	0.150334
49570	-11438.008218	-11287.658939	-157.459896	0.245852	0.237889	0.258070	0.258189	0.169595	0.166496	0.139487	0.140034	0.160941	0.150334
49580	-11441.070080	-11289.323271	-158.857426	0.245852	0.237889	0.258070	0.258189	0.169595	0.166496	0.139487	0.140034	0.160941	0.150334
49590	-11439.583940	-11289.019537	-157.769188	0.245852	0.237889	0.258070	0.258189	0.181362	0.151327	0.127671	0.140034	0.160941	0.146719
49600	-11442.159175	-11291.416210	-157.713847	0.261447	0.248676	0.254340	0.235536	0.145033	0.136879	0.170262	0.140034	0.196011	0.166615
49610	-11428.240065	-11283.893771	-152.172634	0.261447	0.248676	0.254340	0.235536	0.139779	0.138827	0.118964	0.108036	0.143773	0.134363
49620	-11429.785865	-11286.683341	-150.978076	0.251083	0.244450	0.257260	0.247208	0.105544	0.138827	0.134297	0.117096	0.143773	0.134363
49630	-11428.521739	-11287.277200	-149.120091	0.255422	0.245619	0.265753	0.233206	0.105544	0.138827	0.134297	0.117096	0.143773	0.134363
49640	-11433.351850	-11286.110486	-154.959481	0.255422	0.245619	0.265753	0.233206	0.137031	0.138827	0.134297	0.117096	0.143773	0.134363
49650	-11441.395392	-11288.219549	-160.987002	0.255422	0.245619	0.265753	0.233206	0.117536	0.139445	0.146233	0.117096	0.142422	0.124047
49660	-11432.271122	-11285.894029	-154.192378	0.255422	0.245619	0.265753	0.233206	0.129988	0.139445	0.113940	0.121203	0.157332	0.124047
49670	-11444.743531	-11299.457822	-153.141792	0.252273	0.218769	0.253158	0.275801	0.129988	0.139445	0.113940	0.121203	0.157332	0.115887
49680	-11438.464517	-11296.943364	-149.551361	0.248757	0.227116	0.244408	0.279719	0.129988	0.139445	0.113940	0.121203	0.122507	0.115887
49690	-11434.905513	-11294.179969	-148.787141	0.266616	0.228563	0.244167	0.260654	0.129988	0.139445	0.113940	0.121203	0.122507	0.109609
49700	-11431.884722	-11290.683261	-149.263058	0.258734	0.228105	0.264553	0.248608	0.129988	0.139445	0.113940	0.121203	0.122507	0.109609
49710	-11428.360072	-11289.001789	-147.596623	0.255683	0.239583	0.256243	0.248492	0.129988	0.117939	0.113940	0.107360	0.122507	0.109609
49720	-11434.656701	-11293.267502	-149.725263	0.255683	0.239583	0.256243	0.248492	0.111242	0.117939	0.113141	0.107360	0.122507	0.109609
49730	-11439.345838	-11297.558973	-150.122929	0.250583	0.242474	0.251210	0.255732	0.111242	0.117939	0.113141	0.107360	0.122507	0.109609
49740	-11447.160307	-11302.321501	-153.174870	0.241791	0.255983	0.256063	0.246163	0.111242	0.117939	0.113141	0.107360	0.122507	0.109609
49750	-11440.444916	-11296.659706	-151.949086	0.253952	0.247922	0.258126	0.239999	0.111242	0.139592	0.113141	0.107360	0.122507	0.122394
49760	-11439.018651	-11294.467801	-152.935138	0.253952	0.247922	0.258126	0.239999	0.111242	0.120975	0.113141	0.097158	0.114378	0.115260
49770	-11442.954383	-11296.102499	-155.303961	0.238849	0.240611	0.266243	0.254297	0.111242	0.120975	0.099583	0.097158	0.114378	0.115260
49780	-11440.899717	-11295.376927	-153.872522	0.255173	0.232303	0.252538	0.259987	0.111242	0.121261	0.099956	0.114815	0.114378	0.117413
49790	-11443.568950	-11297.700318	-154.114612	0.253739	0.246317	0.247274	0.252670	0.119087	0.129154	0.117023	0.114815	0.102323	0.117413
49800	-11450.298436	-11304.410082	-154.114612	0.237051	0.240662	0.247872	0.274415	0.111040	0.133081	0.115917	0.118780	0.102323	0.122619
49810	-11441.570048	-11299.516411	-150.216529	0.259083	0.217600	0.273358	0.249959	0.125247	0.131547	0.115917	0.118780	0.102323	0.122619
49820	-11434.233613	-11292.242820	-150.224411	0.254955	0.247302	0.253135	0.244608	0.117962	0.123252	0.115917	0.096725	0.136241	0.112190
49830	-11432.440213	-11289.294899	-151.378931	0.254955	0.247302	0.253135	0.244608	0.117962	0.123252	0.115917	0.096725	0.136241	0.112190
49840	-11432.093757	-11289.317407	-150.970231	0.254955	0.247302	0.253135	0.244608	0.117962	0.128698	0.115917	0.099226	0.136241	0.112190
49850	-11433.767449	-11290.754842	-151.205082	0.254955	0.247302	0.253135	0.244608	0.116566	0.128698	0.115917	0.100904	0.136241	0.112190
49860	-11432.411069	-11290.497035	-150.068626	0.239821	0.252255	0.255368	0.252556	0.116566	0.128698	0.123494	0.100904	0.136241	0.112190
49870	-11430.017069	-11292.802461	-145.327964	0.260012	0.235656	0.277250	0.227082	0.116566	0.136287	0.131632	0.100596	0.132584	0.108676
49880	-11427.569287	-11290.596500	-144.959832	0.253662	0.257582	0.253470	0.235286	0.110835	0.131559	0.131632	0.113958	0.132584	0.131035
49890	-11429.212001	-11294.118488	-143.050849	0.269538	0.247987	0.251476	0.230999	0.110835	0.131559	0.137573	0.113958	0.132584	0.131035
49900	-11430.409449	-11295.935515	-142.438809	0.269538	0.247987	0.251476	0.230999	0.109788	0.131559	0.139609	0.113958	0.130087	0.131035
49910	-11436.300412	-11304.396481	-139.868805	0.277165	0.236950	0.242355	0.243530	0.109788	0.131559	0.139609	0.113958	0.130087	0.131035
49920	-11428.232282	-11296.807625	-139.402127	0.265727	0.234738	0.269406	0.230128	0.109788	0.131559	0.139609	0.111439	0.130087	0.131035
49930	-11423.217436	-11291.004713	-140.257996	0.247909	0.241531	0.277444	0.233116	0.109788	0.139286	0.139609	0.109874	0.130087	0.111312
49940	-11423.385273	-11289.390830	-142.039715	0.247909	0.241531	0.277444	0.233116	0.109788	0.139286	0.139609	0.109874	0.130087	0.111312
49950	-11424.846019	-11292.485401	-140.776486	0.247909	0.241531	0.277444	0.233116	0.109788	0.111186	0.106280	0.109874	0.130087	0.098622
49960	-11429.115559	-11294.432829	-142.763982	0.240623	0.244923	0.257843	0.256610	0.138760	0.139651	0.120685	0.104955	0.130087	0.098622
49970	-11433.754399	-11298.666586	-143.077551	0.230208	0.252601	0.265057	0.252134	0.138760	0.139651	0.120685	0.104955	0.130087	0.116925
49980	-11435.358468	-11296.824807	-146.811943	0.240218	0.241093	0.273348	0.245340	0.097766	0.139651	0.120685	0.104955	0.115316	0.114981
49990	-11432.980136	-11296.411539	-144.772806	0.240218	0.241093	0.273348	0.245340	0.140342	0.139651	0.120685	0.104955	0.115316	0.087219
50000	-11431.299717	-11297.640696	-141.771397	0.240218	0.241093	0.273348	0.245340	0.123146	0.139651	0.120685	0.104955	0.150880	0.087219
50010	-11431.152519	-11296.434557	-142.830338	0.264290	0.222800	0.268577	0.244333	0.123146	0.139651	0.120685	0.104955	0.150880	0.087219
50020	-11428.837952	-11295.792350	-141.157979	0.244614	0.233424	0.277468	0.244494	0.123146	0.139651	0.120685	0.104955	0.150880	0.087219
50030	-11427.464670	-11296.192188	-139.428276	0.244614	0.233424	0.277468	0.244494	0.123146	0.133591	0.120685	0.104955	0.148257	0.087219
50040	-11433.217962	-11295.313587	-145.961223	0.244614	0.233424	0.277468	0.244494	0.123146	0.133591	0.120685	0.104955	0.148257	0.107008
50050	-11433.192901	-11293.494580	-147.711346	0.237866	0.252690	0.270148	0.239296	0.123146	0.133591	0.120685	0.106766	0.148257	0.113962
50060	-11431.123299	-11293.531655	-145.545529	0.237866	0.252690	0.270148	0.239296	0.121967	0.133591	0.120685	0.106766	0.148257	0.126968
50070	-11434.766465	-11297.366133	-145.328158	0.266093	0.230978	0.276035	0.226894	0.121967	0.133591	0.120685	0.111978	0.148257	0.126968
50080	-11428.606145	-11287.702778	-148.641636	0.256167	0.239741	0.280817	0.223274	0.133586	0.133591	0.136866	0.111978	0.148257	0.137078
50090	-11433.851429	-11292.684632	-148.738318	0.266928	0.228495	0.289458	0.215119	0.133586	0.133591	0.136866	0.111978	0.181607	0.137078
50100	-11434.074725	-11293.189904	-148.449002	0.266928	0.228495	0.289458	0.215119	0.135316	0.136127	0.133551	0.112495	0.181607	0.137078
50110	-11439.436670	-11295.434543	-151.433033	0.266928	0.228495	0.289458	0.215119	0.135316	0.136104	0.140776	0.131949	0.181607	0.137078
50120	-11436.264189	-11289.283382	-154.411713	0.264796	0.233071	0.278730	0.223403	0.135316	0.136104	0.140776	0.131949	0.181607	0.137078
50130	-11446.985846	-11297.093254	-157.307904	0.262358	0.235828	0.271082	0.230732	0.135422	0.136104	0.135621	0.138044	0.183680	0.137078
50140	-11448.654745	-11298.545232	-157.555583	0.270358	0.223623	0.241743	0.264276	0.135422	0.145911	0.135621	0.138044	0.167721	0.137078
50150	-11443.874068	-11295.706692	-155.638471	0.270358	0.223623	0.241743	0.264276	0.135422	0.155958	0.149129	0.138044	0.139160	0.137078
50160	-11441.266806	-11292.813634	-155.984164	0.260564	0.256188	0.237374	0.245874	0.126147	0.172504	0.128241	0.131125	0.139160	0.145634
50170	-11437.451915	-11288.295313	-156.687593	0.260564	0.256188	0.237374	0.245874	0.126147	0.172504	0.128241	0.131125	0.139160	0.145634
50180	-11440.809258	-11291.053660	-157.232014	0.260564	0.256188	0.237374	0.245874	0.126147	0.172504	0.128241	0.131125	0.133844	0.161865
50190	-11448.507988	-11298.481250	-157.393871	0.264950	0.210484	0.258713	0.265854	0.125767	0.162831	0.147683	0.137262	0.155190	0.146851
50200	-11437.890144	-11289.205874	-156.051403	0.250827	0.234847	0.244098	0.270228	0.125767	0.162831	0.147683	0.137262	0.155190	0.146851
50210	-11437.580081	-11288.798252	-156.146809	0.261310	0.220273	0.249658	0.268759	0.140386	0.162831	0.139487	0.137262	0.155190	0.140859
50220	-11442.266169	-11288.718561	-160.912588	0.272864	0.223802	0.243742	0.259592	0.140386	0.162831	0.139487	0.137262	0.155190	0.140859
50230	-11440.673280	-11287.429371	-160.273482	0.261166	0.228798	0.246397	0.263639	0.158079	0.193058	0.139487	0.151235	0.155190	0.146048
50240	-11444.321706	-11292.092280	-159.141748	0.242613	0.255734	0.237411	0.264242	0.152019	0.206788	0.137367	0.151235	0.155190	0.163947
