Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
52880	-14320.283876	-14148.535257	-175.526876	0.256216	0.252394	0.241282	0.250108	0.301875	0.309451	0.287662	0.280438	0.248145	0.271653
52890	-14329.803763	-14156.838617	-176.554910	0.256216	0.252394	0.241282	0.250108	0.301875	0.312104	0.268570	0.327272	0.238138	0.288963
52900	-14332.912636	-14158.032179	-178.441880	0.256216	0.252394	0.241282	0.250108	0.289073	0.312104	0.287438	0.327272	0.246609	0.280094
52910	-14334.792647	-14162.763233	-175.556095	0.269534	0.232401	0.257462	0.240602	0.289073	0.312104	0.287438	0.327272	0.253557	0.280094
52920	-14336.065802	-14164.191217	-175.815787	0.260763	0.235570	0.262427	0.241240	0.342242	0.229440	0.278346	0.282954	0.253557	0.280094
52930	-14334.324709	-14162.166542	-176.099369	0.260763	0.235570	0.262427	0.241240	0.342242	0.229440	0.278346	0.282954	0.253557	0.280094
52940	-14332.844602	-14168.704648	-167.940168	0.259599	0.240116	0.261573	0.238712	0.327772	0.229440	0.291660	0.312307	0.253557	0.280094
52950	-14335.691041	-14173.275008	-166.347874	0.270853	0.228243	0.259114	0.241791	0.287921	0.230689	0.303937	0.312307	0.253557	0.280094
52960	-14333.971466	-14170.672122	-167.689262	0.249866	0.235303	0.271971	0.242861	0.287921	0.278404	0.260946	0.294724	0.198190	0.256705
52970	-14339.792694	-14175.042023	-168.064515	0.260934	0.223408	0.271361	0.244297	0.287921	0.278404	0.314241	0.375031	0.243489	0.293020
52980	-14332.901219	-14171.650318	-164.564745	0.266309	0.222787	0.267374	0.243530	0.287921	0.278404	0.314241	0.375031	0.243489	0.293020
52990	-14327.810139	-14165.182515	-165.675456	0.250647	0.244584	0.257483	0.247285	0.287921	0.278404	0.314241	0.348606	0.338870	0.277265
53000	-14315.986016	-14153.993328	-165.461054	0.257523	0.230211	0.257693	0.254572	0.372802	0.278404	0.314241	0.274406	0.244083	0.277265
53010	-14312.573190	-14150.228572	-165.461054	0.257523	0.230211	0.257693	0.254572	0.327619	0.298620	0.281881	0.344683	0.297782	0.281002
53020	-14309.373320	-14149.314217	-163.212581	0.257523	0.230211	0.257693	0.254572	0.327619	0.298620	0.274473	0.344683	0.297782	0.281002
53030	-14305.351386	-14146.683285	-162.022962	0.257523	0.230211	0.257693	0.254572	0.326129	0.298620	0.274473	0.312983	0.292976	0.278721
53040	-14306.391713	-14148.183649	-161.644832	0.251105	0.230152	0.263120	0.255623	0.326129	0.282239	0.274473	0.312983	0.292976	0.278721
53050	-14305.406770	-14147.739223	-160.918677	0.248831	0.238596	0.262701	0.249872	0.326129	0.282239	0.311600	0.312983	0.292976	0.278721
53060	-14307.772363	-14153.093126	-158.540636	0.248831	0.238596	0.262701	0.249872	0.278455	0.282239	0.301006	0.281641	0.260532	0.278721
53070	-14309.277612	-14154.519538	-158.305400	0.260106	0.234893	0.241307	0.263694	0.295997	0.317661	0.301006	0.291492	0.260532	0.278721
53080	-14313.861491	-14155.244231	-161.718432	0.253230	0.241886	0.246554	0.258330	0.295997	0.369865	0.301006	0.328519	0.260532	0.278721
53090	-14315.116814	-14156.501748	-161.909994	0.251317	0.238942	0.244602	0.265138	0.323894	0.317993	0.317857	0.328519	0.239999	0.267625
53100	-14317.844284	-14156.740634	-164.501503	0.257185	0.228464	0.244928	0.269423	0.323894	0.317993	0.317857	0.307934	0.239999	0.267625
53110	-14304.840028	-14145.196892	-162.864072	0.250396	0.227982	0.260217	0.261405	0.313527	0.300788	0.317857	0.307934	0.296327	0.274254
53120	-14309.170588	-14148.136725	-164.094164	0.250482	0.218214	0.279733	0.251572	0.313527	0.300788	0.349984	0.307934	0.296327	0.274254
53130	-14309.787299	-14148.443578	-164.871028	0.247805	0.224618	0.280976	0.246601	0.313527	0.300788	0.274486	0.284568	0.296327	0.279717
53140	-14301.213225	-14140.512514	-164.310681	0.245128	0.234135	0.274677	0.246060	0.313527	0.300788	0.274486	0.284568	0.296327	0.263185
53150	-14303.957432	-14140.390434	-167.176967	0.245128	0.234135	0.274677	0.246060	0.313527	0.300788	0.274486	0.284568	0.296327	0.263185
53160	-14306.619245	-14145.382110	-164.668725	0.263645	0.215550	0.270823	0.249982	0.328798	0.254778	0.318877	0.306592	0.296327	0.263185
53170	-14301.843627	-14142.673822	-162.601395	0.267711	0.224452	0.252087	0.255751	0.328798	0.254778	0.318877	0.306592	0.296327	0.263185
53180	-14306.037804	-14146.462024	-163.142178	0.257352	0.235008	0.238861	0.268778	0.301836	0.254778	0.318877	0.306592	0.296327	0.263185
53190	-14302.048512	-14142.472732	-163.142178	0.246741	0.250299	0.255762	0.247198	0.301836	0.254778	0.318877	0.306592	0.296327	0.263185
53200	-14300.179995	-14140.651484	-162.396612	0.257386	0.254560	0.244212	0.243842	0.297460	0.314844	0.330503	0.326919	0.306880	0.304648
53210	-14303.540161	-14141.861110	-164.054651	0.237789	0.256585	0.263528	0.242099	0.358135	0.357528	0.350750	0.299443	0.309249	0.304648
53220	-14299.614820	-14143.356942	-158.842927	0.241651	0.253207	0.270251	0.234892	0.340295	0.344760	0.339469	0.299443	0.309249	0.304648
53230	-14303.192076	-14143.122345	-162.654779	0.241651	0.253207	0.270251	0.234892	0.340295	0.344760	0.339469	0.299443	0.309249	0.304648
53240	-14303.884167	-14145.082027	-161.557407	0.254425	0.246100	0.275576	0.223899	0.321818	0.312109	0.352164	0.313891	0.299190	0.304648
53250	-14303.174972	-14144.365230	-161.656076	0.254425	0.246100	0.275576	0.223899	0.321818	0.302090	0.358008	0.277178	0.299190	0.327323
53260	-14306.693053	-14147.922999	-161.410882	0.246960	0.223340	0.263152	0.266548	0.321818	0.343191	0.358008	0.277178	0.299190	0.327323
53270	-14303.149909	-14145.908230	-159.882508	0.238842	0.227671	0.263803	0.269684	0.321818	0.343191	0.358008	0.277178	0.299190	0.327323
53280	-14296.992327	-14138.227985	-161.419622	0.255146	0.230737	0.256783	0.257333	0.321818	0.340301	0.358008	0.277178	0.299190	0.327323
53290	-14297.632417	-14139.907196	-160.480866	0.255146	0.230737	0.256783	0.257333	0.321818	0.340301	0.358008	0.287549	0.268747	0.327323
53300	-14301.314861	-14143.021715	-160.897688	0.241864	0.243932	0.270537	0.243667	0.321818	0.340301	0.358008	0.345277	0.288200	0.280362
53310	-14302.352041	-14144.338760	-160.327385	0.241864	0.243932	0.270537	0.243667	0.321818	0.340301	0.358008	0.345277	0.288200	0.338449
53320	-14308.304256	-14154.944903	-155.258243	0.241864	0.243932	0.270537	0.243667	0.404861	0.340301	0.358008	0.345277	0.288200	0.338449
53330	-14303.185432	-14150.978731	-153.985744	0.241864	0.243932	0.270537	0.243667	0.370959	0.348937	0.383498	0.345277	0.311945	0.338449
53340	-14303.650049	-14149.900839	-155.331041	0.241864	0.243932	0.270537	0.243667	0.397496	0.346542	0.393344	0.345277	0.312674	0.343174
53350	-14307.857964	-14151.063922	-158.663917	0.241864	0.243932	0.270537	0.243667	0.397496	0.330931	0.375958	0.345277	0.288062	0.343174
53360	-14317.816701	-14159.440361	-159.100880	0.260133	0.242286	0.230516	0.267065	0.397496	0.407859	0.435359	0.413359	0.317534	0.338359
53370	-14312.353202	-14154.798725	-159.272103	0.260133	0.242286	0.230516	0.267065	0.352681	0.407859	0.338556	0.356360	0.317534	0.338359
53380	-14308.625869	-14149.974065	-160.369430	0.260133	0.242286	0.230516	0.267065	0.352681	0.407859	0.338556	0.356360	0.317534	0.338359
53390	-14303.835023	-14147.021041	-158.531608	0.261905	0.248737	0.246371	0.242988	0.352681	0.407859	0.338556	0.356360	0.317534	0.338359
53400	-14303.649635	-14145.836627	-159.157530	0.242443	0.238184	0.259372	0.260001	0.386287	0.407859	0.338556	0.356360	0.317534	0.379374
53410	-14303.452718	-14147.256266	-156.923061	0.253766	0.243640	0.245314	0.257280	0.390848	0.434676	0.404200	0.404967	0.317534	0.357327
53420	-14313.574876	-14157.291600	-157.009885	0.231320	0.256665	0.246176	0.265840	0.390848	0.434676	0.404200	0.404967	0.317534	0.357327
53430	-14316.559413	-14158.390761	-159.528343	0.247721	0.254988	0.249017	0.248274	0.390848	0.434676	0.404200	0.334404	0.261481	0.357327
53440	-14314.221390	-14154.993370	-159.586506	0.227937	0.253372	0.259854	0.258836	0.402656	0.434676	0.476616	0.364292	0.347609	0.357327
53450	-14312.796952	-14154.171594	-159.574679	0.232751	0.248389	0.261851	0.257009	0.402656	0.434676	0.358449	0.364292	0.347609	0.357327
53460	-14306.334438	-14150.320961	-157.256947	0.238661	0.232758	0.251386	0.277195	0.373433	0.434676	0.358449	0.364292	0.318002	0.357327
53470	-14308.234996	-14148.264816	-160.985747	0.229166	0.248422	0.243335	0.279077	0.373433	0.480256	0.358449	0.364292	0.318002	0.357327
53480	-14310.580898	-14155.030095	-156.566370	0.229166	0.248422	0.243335	0.279077	0.373433	0.480256	0.358449	0.364292	0.318002	0.357327
53490	-14314.888770	-14153.952944	-160.774007	0.229166	0.248422	0.243335	0.279077	0.486629	0.480256	0.363656	0.416331	0.360677	0.379688
53500	-14311.648792	-14151.588608	-160.798794	0.236503	0.233274	0.253358	0.276866	0.436669	0.424366	0.363656	0.391208	0.362806	0.328447
53510	-14305.745734	-14147.693669	-158.863740	0.249428	0.228947	0.249167	0.272458	0.436669	0.441897	0.331512	0.391208	0.362806	0.328447
53520	-14306.229138	-14150.087403	-156.953410	0.250647	0.247012	0.246181	0.256161	0.436669	0.441897	0.331512	0.391208	0.362806	0.328447
53530	-14308.430360	-14153.777326	-155.008963	0.263894	0.242462	0.250235	0.243409	0.436669	0.441897	0.331512	0.391208	0.362806	0.419597
53540	-14304.130055	-14150.375534	-154.525063	0.254385	0.244836	0.266792	0.233987	0.381785	0.363556	0.453120	0.341982	0.362806	0.397517
53550	-14311.103407	-14153.827746	-157.124422	0.243141	0.268087	0.260212	0.228560	0.420431	0.461102	0.486363	0.344785	0.374925	0.397517
53560	-14314.090331	-14155.102840	-157.615396	0.243141	0.268087	0.260212	0.228560	0.462601	0.461102	0.523570	0.408889	0.374925	0.498206
53570	-14315.640614	-14155.778500	-158.776150	0.232847	0.252547	0.280268	0.234338	0.484186	0.461102	0.462604	0.408889	0.357080	0.498206
53580	-14314.666453	-14154.999294	-158.581195	0.251265	0.238262	0.279100	0.231372	0.484186	0.461102	0.462604	0.408889	0.357080	0.498206
53590	-14313.783806	-14156.065727	-157.360784	0.251265	0.238262	0.279100	0.231372	0.466975	0.461102	0.462604	0.408889	0.357080	0.369684
53600	-14317.004135	-14156.578642	-160.525007	0.235259	0.254042	0.254661	0.256037	0.401739	0.434975	0.462604	0.408889	0.357080	0.369684
53610	-14326.492086	-14167.569899	-158.717900	0.235259	0.254042	0.254661	0.256037	0.446644	0.434975	0.462604	0.408889	0.369828	0.372791
53620	-14325.279268	-14166.960182	-157.794969	0.235259	0.254042	0.254661	0.256037	0.446644	0.452248	0.462604	0.408889	0.369828	0.419484
53630	-14325.354391	-14166.749807	-158.080467	0.255894	0.240684	0.231711	0.271710	0.446644	0.452248	0.462604	0.408889	0.369828	0.419484
53640	-14323.636408	-14165.935753	-157.857489	0.270666	0.227597	0.245365	0.256372	0.446644	0.452248	0.350180	0.449945	0.309476	0.415014
53650	-14324.877685	-14165.670611	-159.363909	0.252943	0.224968	0.263287	0.258802	0.446644	0.452248	0.350180	0.449945	0.309476	0.415014
53660	-14326.058788	-14168.491222	-157.724401	0.241947	0.244608	0.239266	0.274179	0.446644	0.452248	0.350180	0.449945	0.309476	0.415014
53670	-14327.098136	-14169.461962	-157.989631	0.241947	0.244608	0.239266	0.274179	0.415653	0.452248	0.350180	0.449945	0.301142	0.415014
53680	-14324.505643	-14168.330709	-156.883656	0.241947	0.244608	0.239266	0.274179	0.415653	0.452248	0.344301	0.405900	0.301142	0.393884
53690	-14321.610254	-14167.190328	-154.463745	0.263302	0.235170	0.241933	0.259595	0.415653	0.452248	0.441691	0.441492	0.301142	0.393884
53700	-14326.529512	-14172.418137	-154.584469	0.228729	0.238741	0.289232	0.243298	0.407227	0.455145	0.441691	0.316135	0.346174	0.393884
53710	-14317.068088	-14163.439859	-153.807051	0.241479	0.252760	0.254458	0.251303	0.444080	0.455145	0.463693	0.316135	0.346174	0.393884
53720	-14315.585391	-14161.749989	-153.807051	0.234103	0.251398	0.259367	0.255132	0.444080	0.453277	0.417150	0.360053	0.346174	0.439811
53730	-14314.013201	-14160.385632	-153.807723	0.249710	0.235849	0.251760	0.262682	0.372002	0.453277	0.417150	0.428631	0.346174	0.401609
53740	-14315.010104	-14155.950899	-159.037232	0.249710	0.235849	0.251760	0.262682	0.468227	0.431380	0.417150	0.428631	0.346174	0.367707
53750	-14318.948036	-14153.656925	-165.246081	0.249710	0.235849	0.251760	0.262682	0.468227	0.389892	0.417150	0.428631	0.393231	0.366749
53760	-14318.109015	-14148.064659	-170.241969	0.249710	0.235849	0.251760	0.262682	0.449522	0.389892	0.367893	0.423525	0.373570	0.410948
53770	-14320.944565	-14149.560640	-171.581538	0.259895	0.243122	0.244079	0.252904	0.449522	0.389892	0.367893	0.423525	0.373570	0.410948
53780	-14321.369673	-14153.726871	-167.840415	0.266317	0.228417	0.258971	0.246295	0.449522	0.389892	0.367893	0.423525	0.373570	0.410948
53790	-14321.517117	-14152.870303	-168.044404	0.266807	0.229985	0.258079	0.245129	0.449522	0.444946	0.472844	0.423525	0.373570	0.410948
53800	-14324.625849	-14154.538149	-168.900477	0.273127	0.229244	0.245660	0.251969	0.449522	0.444946	0.461423	0.428954	0.431703	0.475770
53810	-14321.299340	-14151.125372	-168.939157	0.244295	0.242621	0.264011	0.249073	0.449522	0.444946	0.461423	0.428954	0.441221	0.475770
53820	-14321.077944	-14147.381212	-172.996038	0.242359	0.242908	0.246087	0.268645	0.449522	0.444946	0.457113	0.428954	0.387506	0.426972
53830	-14317.539239	-14144.198551	-172.639995	0.243624	0.231958	0.258374	0.266044	0.449522	0.444946	0.457113	0.428954	0.387506	0.426972
53840	-14318.793748	-14143.144036	-174.949017	0.243624	0.231958	0.258374	0.266044	0.449522	0.444946	0.457113	0.428954	0.387506	0.426972
53850	-14318.678718	-14141.927758	-175.817956	0.246683	0.236969	0.273486	0.242863	0.504240	0.444946	0.469997	0.407813	0.387506	0.426972
53860	-14331.143191	-14152.046857	-177.793271	0.246683	0.236969	0.273486	0.242863	0.504240	0.405456	0.480885	0.513216	0.446831	0.364859
53870	-14330.503521	-14152.560773	-176.278571	0.246683	0.236969	0.273486	0.242863	0.504240	0.507950	0.480885	0.513216	0.400535	0.380883
53880	-14327.200760	-14153.763672	-172.137859	0.244645	0.217947	0.274535	0.262874	0.504240	0.434960	0.480885	0.513216	0.400535	0.380883
53890	-14327.635714	-14154.281894	-172.042903	0.230628	0.239243	0.250927	0.279203	0.504240	0.434960	0.480885	0.513216	0.400535	0.383220
53900	-14331.387121	-14155.456482	-174.526718	0.245777	0.236649	0.238799	0.278775	0.504240	0.433988	0.483463	0.549054	0.381692	0.383220
53910	-14323.276107	-14150.474950	-170.936955	0.245784	0.230507	0.243791	0.279918	0.522522	0.545242	0.424312	0.549054	0.343237	0.443348
53920	-14321.395916	-14147.995362	-169.744886	0.240798	0.234303	0.243711	0.281189	0.637499	0.545242	0.526065	0.549054	0.484800	0.443348
53930	-14315.930975	-14145.006856	-168.284857	0.254062	0.235143	0.241645	0.269150	0.488736	0.511406	0.515427	0.549054	0.443028	0.475076
53940	-14316.621264	-14145.436247	-168.387506	0.262633	0.236617	0.246005	0.254744	0.567979	0.516512	0.481985	0.529795	0.443028	0.475076
53950	-14323.876016	-14152.304875	-168.773631	0.248869	0.240595	0.234547	0.275988	0.567979	0.516512	0.481985	0.529795	0.443028	0.475076
53960	-14314.495763	-14141.019035	-170.679218	0.245323	0.244535	0.250113	0.260029	0.567979	0.516512	0.481985	0.529795	0.443028	0.475076
53970	-14311.733283	-14138.623768	-169.803381	0.244689	0.238544	0.254803	0.261965	0.567979	0.609532	0.556664	0.479623	0.427227	0.475076
53980	-14311.919975	-14137.763898	-170.849942	0.253009	0.239288	0.255279	0.252423	0.567979	0.609532	0.556664	0.479623	0.427227	0.475076
53990	-14317.534701	-14141.639010	-172.152860	0.239568	0.234795	0.261566	0.264071	0.567979	0.609532	0.581117	0.548376	0.421360	0.475076
54000	-14326.625142	-14148.694943	-174.187367	0.250842	0.229552	0.263749	0.255858	0.567979	0.609532	0.581117	0.548376	0.421360	0.475076
54010	-14323.892135	-14147.262766	-173.357575	0.250842	0.229552	0.263749	0.255858	0.567979	0.508885	0.581117	0.548376	0.421360	0.481515
54020	-14326.010478	-14151.965540	-170.894698	0.253151	0.215139	0.274669	0.257041	0.567979	0.504054	0.561637	0.548376	0.421360	0.481515
54030	-14320.405522	-14145.495566	-171.375113	0.251169	0.229303	0.263964	0.255564	0.567979	0.504054	0.561637	0.548376	0.539392	0.440403
54040	-14321.432512	-14147.098134	-170.799535	0.248196	0.231245	0.282205	0.238354	0.567979	0.504054	0.561637	0.548376	0.539392	0.440403
54050	-14320.292421	-14146.298989	-171.000821	0.249718	0.222162	0.280679	0.247441	0.630792	0.504054	0.528214	0.466541	0.483392	0.440403
54060	-14316.382239	-14140.799167	-172.635207	0.259088	0.237688	0.258492	0.244731	0.602012	0.504054	0.590107	0.466541	0.441328	0.440403
54070	-14321.103707	-14145.216061	-172.462212	0.232384	0.236794	0.261474	0.269348	0.602012	0.485120	0.590107	0.466541	0.441328	0.554852
54080	-14316.790099	-14139.471964	-172.679082	0.238470	0.245702	0.261073	0.254754	0.640961	0.513079	0.613893	0.618572	0.441328	0.554852
54090	-14310.355124	-14134.229326	-171.448071	0.238470	0.245702	0.261073	0.254754	0.565316	0.624980	0.613893	0.581848	0.449530	0.554852
54100	-14305.520154	-14136.179735	-165.290438	0.238470	0.245702	0.261073	0.254754	0.565316	0.624980	0.573304	0.563233	0.451292	0.486745
54110	-14307.003858	-14137.271830	-165.138486	0.258378	0.253763	0.241589	0.246270	0.549990	0.567827	0.573304	0.563233	0.492250	0.626980
54120	-14305.622234	-14136.914404	-164.305357	0.248032	0.244935	0.242858	0.264174	0.588757	0.519063	0.582216	0.647046	0.432550	0.565737
54130	-14308.858422	-14137.960681	-165.947619	0.243131	0.235124	0.260465	0.261280	0.639087	0.612232	0.582216	0.647046	0.432550	0.531768
54140	-14313.537156	-14142.798560	-166.238352	0.252264	0.238576	0.243252	0.265908	0.610294	0.612232	0.521033	0.647046	0.432550	0.531768
54150	-14321.185089	-14151.162107	-166.217107	0.243689	0.255908	0.231491	0.268911	0.508843	0.612232	0.521033	0.647046	0.432550	0.494345
54160	-14314.232980	-14145.662026	-165.248590	0.249958	0.253081	0.246226	0.250735	0.508843	0.612232	0.521033	0.532605	0.450288	0.494345
54170	-14315.612798	-14146.861984	-165.248590	0.260033	0.251930	0.243677	0.244360	0.530434	0.612232	0.521033	0.512698	0.450288	0.528633
54180	-14310.081440	-14144.569267	-163.168652	0.246883	0.251913	0.243032	0.258172	0.530434	0.612232	0.499194	0.512698	0.389161	0.379859
54190	-14307.627404	-14147.875784	-157.663252	0.246883	0.251913	0.243032	0.258172	0.530434	0.561202	0.499194	0.512698	0.389161	0.379859
54200	-14307.476060	-14146.827442	-159.637838	0.248283	0.245445	0.248238	0.258034	0.519246	0.400912	0.499194	0.468658	0.389161	0.379859
54210	-14309.861369	-14140.821468	-168.368578	0.249553	0.228135	0.254806	0.267506	0.440569	0.445978	0.473079	0.468658	0.389161	0.371693
54220	-14308.203558	-14143.120659	-164.411576	0.238024	0.226168	0.277147	0.258661	0.440569	0.445978	0.473079	0.468658	0.389161	0.371693
54230	-14324.813425	-14159.042673	-165.175865	0.218819	0.260396	0.261467	0.259319	0.440569	0.445978	0.451882	0.468658	0.395070	0.371693
54240	-14316.255865	-14153.337106	-163.782200	0.245200	0.250056	0.276136	0.228608	0.440569	0.333768	0.451882	0.331481	0.352791	0.371693
54250	-14315.862792	-14153.126365	-162.821597	0.245200	0.250056	0.276136	0.228608	0.460720	0.456758	0.451882	0.344576	0.350738	0.373166
54260	-14312.849750	-14150.842223	-162.155572	0.240494	0.241112	0.286583	0.231811	0.439220	0.443427	0.402670	0.382869	0.350738	0.406342
54270	-14310.163752	-14147.909965	-161.750072	0.257143	0.234373	0.263577	0.244907	0.439220	0.443427	0.522545	0.382869	0.355205	0.412352
54280	-14312.468734	-14151.060234	-160.904784	0.257143	0.234373	0.263577	0.244907	0.439220	0.443427	0.522545	0.382869	0.355205	0.412352
54290	-14315.205698	-14153.654020	-161.047963	0.238064	0.261043	0.253480	0.247413	0.439220	0.443427	0.522545	0.382869	0.355205	0.412352
54300	-14312.268917	-14148.727127	-162.744641	0.250864	0.256175	0.252697	0.240264	0.462606	0.443427	0.522545	0.382869	0.390506	0.412352
54310	-14311.003825	-14147.791454	-162.439157	0.243549	0.243588	0.277941	0.234923	0.448163	0.454363	0.522545	0.382869	0.389226	0.412352
54320	-14308.225054	-14138.601621	-168.426176	0.252538	0.235955	0.261258	0.250249	0.476612	0.454363	0.473459	0.455815	0.399875	0.434203
54330	-14308.601105	-14142.845143	-163.883444	0.256680	0.225869	0.257975	0.259477	0.466913	0.484143	0.473459	0.475159	0.495501	0.434203
54340	-14316.880079	-14144.749515	-169.518703	0.243821	0.228644	0.261646	0.265890	0.550497	0.539248	0.473459	0.484340	0.495501	0.434203
54350	-14310.984802	-14140.133042	-168.765361	0.253192	0.233269	0.264763	0.248777	0.514497	0.530834	0.473459	0.484340	0.441416	0.427608
54360	-14310.048011	-14138.828255	-168.870686	0.252934	0.231536	0.260403	0.255128	0.514497	0.530834	0.525993	0.484340	0.441416	0.427608
54370	-14315.307890	-14147.635843	-165.322978	0.231583	0.239129	0.275494	0.253793	0.514497	0.530834	0.525993	0.484340	0.441416	0.427608
54380	-14319.009651	-14148.269717	-168.264578	0.237352	0.247645	0.271893	0.243110	0.514497	0.530834	0.525993	0.484340	0.441416	0.452865
54390	-14315.021493	-14145.275571	-167.270566	0.228440	0.236745	0.264913	0.269902	0.514497	0.530834	0.525993	0.484340	0.441416	0.452865
54400	-14311.484281	-14137.580436	-171.428489	0.240447	0.224794	0.264907	0.269852	0.514497	0.530834	0.525993	0.484340	0.441416	0.452865
54410	-14310.938914	-14138.201824	-171.389268	0.240447	0.224794	0.264907	0.269852	0.513669	0.470947	0.451013	0.423201	0.462350	0.403257
54420	-14307.602910	-14138.200377	-168.907181	0.240447	0.224794	0.264907	0.269852	0.461727	0.470947	0.407870	0.493337	0.327396	0.392668
54430	-14309.364923	-14139.315739	-170.254018	0.242013	0.224392	0.265857	0.267737	0.461727	0.387289	0.407870	0.482874	0.327396	0.346752
54440	-14311.631789	-14143.561575	-168.772733	0.252877	0.224976	0.257885	0.264262	0.357153	0.387289	0.372162	0.488548	0.327396	0.381822
54450	-14313.042777	-14141.319035	-171.800555	0.255738	0.244719	0.254182	0.245362	0.409829	0.387289	0.446079	0.488548	0.327396	0.380370
54460	-14311.228453	-14141.585012	-169.613352	0.239760	0.247159	0.255985	0.257097	0.431210	0.387289	0.446079	0.488548	0.327396	0.380370
54470	-14312.795895	-14139.544868	-173.547191	0.243621	0.242018	0.248104	0.266257	0.452906	0.387488	0.417753	0.459710	0.327396	0.350389
54480	-14320.368590	-14144.536904	-176.127850	0.241130	0.231075	0.259271	0.268524	0.452906	0.387488	0.417753	0.459710	0.327396	0.350389
54490	-14322.379491	-14144.611556	-179.533951	0.248733	0.234443	0.264227	0.252596	0.452906	0.296791	0.371017	0.346578	0.327396	0.306983
54500	-14325.259641	-14143.560936	-183.203074	0.248733	0.234443	0.264227	0.252596	0.417581	0.384445	0.371017	0.346578	0.327396	0.306983
54510	-14331.959041	-14148.899373	-184.122690	0.243452	0.234153	0.241059	0.281336	0.404164	0.407268	0.371017	0.401550	0.332084	0.326187
54520	-14326.959972	-14144.818264	-183.256696	0.251720	0.240883	0.256364	0.251032	0.385123	0.407268	0.371017	0.401550	0.319083	0.347835
54530	-14319.738710	-14143.123053	-177.730645	0.267528	0.233097	0.236089	0.263285	0.385123	0.407268	0.371017	0.401550	0.319083	0.347835
54540	-14321.098597	-14145.975812	-175.992362	0.267528	0.233097	0.236089	0.263285	0.434206	0.407268	0.371017	0.401550	0.319083	0.347835
54550	-14319.804975	-14144.301285	-176.373267	0.267528	0.233097	0.236089	0.263285	0.434206	0.407268	0.371017	0.401550	0.319083	0.347835
54560	-14315.766030	-14141.607830	-175.660876	0.267528	0.233097	0.236089	0.263285	0.365187	0.384548	0.352973	0.364557	0.339239	0.347835
54570	-14309.800731	-14137.914898	-173.383394	0.266183	0.229487	0.237239	0.267091	0.376292	0.404231	0.303739	0.381169	0.342096	0.347835
54580	-14309.224931	-14138.698747	-172.480015	0.266183	0.229487	0.237239	0.267091	0.376292	0.379441	0.303739	0.399574	0.257227	0.347835
54590	-14306.385619	-14135.798049	-172.516816	0.266183	0.229487	0.237239	0.267091	0.376292	0.361988	0.303739	0.399574	0.286792	0.340640
54600	-14312.260197	-14148.196438	-166.739661	0.277260	0.242272	0.245094	0.235374	0.349295	0.356587	0.303739	0.309844	0.286792	0.313437
54610	-14313.232264	-14148.443693	-167.069585	0.284994	0.226684	0.242516	0.245806	0.349295	0.356587	0.303739	0.383982	0.291632	0.313437
54620	-14308.458577	-14142.012298	-169.763027	0.253780	0.240625	0.249767	0.255828	0.258024	0.288717	0.303739	0.335976	0.291632	0.313437
54630	-14305.138430	-14139.383464	-168.724339	0.264739	0.240185	0.246383	0.248693	0.327499	0.288717	0.303739	0.335976	0.291632	0.313437
54640	-14308.033680	-14143.341667	-167.791019	0.267944	0.239699	0.250475	0.241882	0.280435	0.288717	0.328532	0.341312	0.282640	0.313437
54650	-14307.469053	-14142.847858	-167.775179	0.254293	0.248591	0.243859	0.253257	0.280435	0.288717	0.317537	0.341312	0.282640	0.313437
54660	-14311.003274	-14145.331761	-168.851583	0.259819	0.251596	0.249969	0.238615	0.279472	0.288717	0.376277	0.288227	0.282640	0.303527
54670	-14308.788213	-14144.154229	-167.814054	0.242215	0.241384	0.272889	0.243512	0.279472	0.288717	0.376277	0.288227	0.282640	0.303527
54680	-14313.363651	-14147.161385	-169.441514	0.257829	0.243547	0.270265	0.228359	0.267637	0.288717	0.376277	0.288227	0.282640	0.303527
54690	-14309.654878	-14143.364009	-169.479022	0.246366	0.249645	0.266832	0.237157	0.345802	0.288717	0.281892	0.289405	0.307900	0.303527
54700	-14307.109988	-14140.736858	-169.734893	0.243660	0.253875	0.254589	0.247877	0.307271	0.327948	0.272815	0.296878	0.274082	0.303527
54710	-14306.056050	-14134.555068	-175.041692	0.244625	0.225505	0.261709	0.268161	0.307271	0.327948	0.272815	0.296878	0.274082	0.267738
54720	-14313.933253	-14141.991770	-175.368313	0.242847	0.227360	0.263624	0.266168	0.307271	0.260811	0.346332	0.296878	0.290478	0.267738
54730	-14313.619374	-14140.961321	-175.571389	0.236211	0.242787	0.273822	0.247180	0.307271	0.330664	0.346332	0.329724	0.290478	0.267738
54740	-14308.513462	-14134.481479	-176.359772	0.240427	0.247796	0.259812	0.251965	0.359936	0.355525	0.339050	0.329724	0.290478	0.314603
54750	-14308.063040	-14134.253365	-176.137464	0.240427	0.247796	0.259812	0.251965	0.359936	0.355525	0.339050	0.329724	0.290478	0.314603
54760	-14307.305663	-14133.767843	-175.865609	0.248273	0.238223	0.251428	0.262076	0.359936	0.355525	0.339050	0.329724	0.290478	0.314603
54770	-14308.864100	-14138.535030	-172.042634	0.248273	0.238223	0.251428	0.262076	0.429255	0.355525	0.365623	0.360669	0.290478	0.310612
