Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
59490	-8586.177348	-8418.518617	-174.166764	0.264365	0.258553	0.249098	0.227985	0.196740	0.190934	0.201190	0.175360	0.154039	0.171375
59500	-8591.843933	-8424.206578	-174.322951	0.264365	0.258553	0.249098	0.227985	0.208598	0.188898	0.201190	0.175360	0.160733	0.119345
59510	-8594.807792	-8424.194651	-177.298737	0.242008	0.256022	0.273342	0.228628	0.208598	0.188898	0.201190	0.175360	0.160733	0.119345
59520	-8592.018939	-8422.950784	-175.622469	0.242008	0.256022	0.273342	0.228628	0.208598	0.188898	0.189603	0.162636	0.160733	0.169913
59530	-8599.441154	-8427.291252	-178.810036	0.275751	0.259788	0.238107	0.226354	0.208598	0.188898	0.189603	0.181058	0.147597	0.143463
59540	-8595.388436	-8424.134372	-177.785729	0.279512	0.255288	0.253108	0.212092	0.193926	0.188898	0.199366	0.178448	0.171916	0.152356
59550	-8599.840369	-8428.403205	-177.968828	0.255128	0.228873	0.291420	0.224578	0.193926	0.188898	0.199366	0.178448	0.171916	0.152356
59560	-8596.839804	-8425.362660	-178.207482	0.284894	0.228575	0.266276	0.220255	0.193926	0.179185	0.199366	0.178448	0.173985	0.120265
59570	-8592.034536	-8420.249716	-178.206067	0.267959	0.228728	0.275533	0.227779	0.204026	0.178922	0.175460	0.215111	0.157883	0.175591
59580	-8587.602792	-8414.305926	-179.718114	0.269242	0.237120	0.273626	0.220013	0.204026	0.178922	0.175460	0.215111	0.157883	0.175591
59590	-8587.011196	-8418.962433	-174.471268	0.258228	0.248713	0.276891	0.216169	0.204026	0.200769	0.192310	0.215111	0.157883	0.136644
59600	-8589.108443	-8419.934422	-175.128247	0.269326	0.239955	0.272784	0.217935	0.203154	0.200769	0.205439	0.215111	0.239281	0.136644
59610	-8595.318105	-8422.780630	-178.505186	0.269326	0.239955	0.272784	0.217935	0.207781	0.196610	0.205439	0.190723	0.239281	0.157868
59620	-8603.752074	-8426.531126	-182.861762	0.265721	0.261767	0.264427	0.208085	0.207781	0.231363	0.236065	0.190723	0.239281	0.157868
59630	-8599.439066	-8427.437729	-178.078364	0.257504	0.263298	0.239029	0.240169	0.199282	0.214125	0.193313	0.213191	0.177866	0.178062
59640	-8606.491334	-8432.604946	-180.330981	0.282375	0.237836	0.238731	0.241058	0.183018	0.214125	0.173763	0.177304	0.181343	0.172772
59650	-8595.776779	-8424.900813	-177.320559	0.258717	0.267557	0.227464	0.246262	0.183018	0.214125	0.173763	0.177304	0.181343	0.172772
59660	-8596.706352	-8424.146610	-179.444415	0.258717	0.267557	0.227464	0.246262	0.183018	0.192489	0.152073	0.176137	0.137819	0.172772
59670	-8596.575776	-8420.296430	-182.714877	0.280028	0.265819	0.240925	0.213228	0.216914	0.192489	0.168459	0.176137	0.173717	0.176421
59680	-8603.523583	-8425.428446	-184.467468	0.288398	0.241131	0.245434	0.225038	0.173125	0.192489	0.160671	0.176137	0.206655	0.207700
59690	-8599.940607	-8421.760643	-184.256946	0.289917	0.239621	0.243077	0.227384	0.221649	0.192489	0.183183	0.196487	0.211217	0.170821
59700	-8605.395204	-8423.964661	-187.507525	0.289917	0.239621	0.243077	0.227384	0.221649	0.192489	0.183183	0.196487	0.211217	0.170821
59710	-8608.407625	-8428.799803	-185.290242	0.289917	0.239621	0.243077	0.227384	0.221649	0.192489	0.183183	0.289659	0.203999	0.163779
59720	-8608.202366	-8425.090187	-188.497889	0.271592	0.242206	0.249493	0.236710	0.217365	0.192489	0.183183	0.289659	0.247007	0.184398
59730	-8601.393575	-8415.183183	-192.263081	0.271592	0.242206	0.249493	0.236710	0.222895	0.192489	0.182999	0.237724	0.176726	0.167874
59740	-8599.252380	-8421.008959	-184.940941	0.263241	0.261320	0.272281	0.203159	0.163136	0.178665	0.182999	0.188018	0.176726	0.162196
59750	-8595.498064	-8418.089873	-184.293679	0.270820	0.243606	0.262528	0.223046	0.163136	0.153717	0.175841	0.182530	0.176726	0.162196
59760	-8599.016433	-8420.263954	-185.505283	0.275049	0.262250	0.236569	0.226132	0.163136	0.144299	0.175841	0.218484	0.176726	0.162196
59770	-8596.563502	-8423.439761	-179.876544	0.276435	0.242392	0.247385	0.233788	0.163136	0.144299	0.175841	0.218484	0.176726	0.162196
59780	-8594.607023	-8420.741952	-180.472420	0.268185	0.243312	0.238262	0.250240	0.178059	0.189884	0.175841	0.218484	0.179081	0.128424
59790	-8588.373919	-8417.067729	-177.965658	0.268185	0.243312	0.238262	0.250240	0.178059	0.174499	0.175841	0.209889	0.179081	0.141981
59800	-8589.219281	-8417.847291	-177.914486	0.278297	0.256726	0.251194	0.213784	0.183403	0.174646	0.175841	0.209889	0.189453	0.149513
59810	-8586.162949	-8417.329986	-175.100142	0.278297	0.256726	0.251194	0.213784	0.183403	0.174646	0.175841	0.204151	0.189453	0.210314
59820	-8589.376325	-8419.990721	-175.585158	0.278297	0.256726	0.251194	0.213784	0.183403	0.194003	0.175841	0.252197	0.192103	0.153786
59830	-8590.234908	-8419.924291	-176.039965	0.273944	0.242459	0.258190	0.225407	0.201966	0.194003	0.175841	0.277362	0.211093	0.185109
59840	-8594.936272	-8419.410040	-181.292758	0.291008	0.245906	0.245638	0.217448	0.194530	0.194003	0.175841	0.277362	0.211093	0.185109
59850	-8589.035023	-8414.248930	-180.908187	0.273856	0.269862	0.239317	0.216965	0.194530	0.194003	0.175841	0.206249	0.211093	0.185109
59860	-8590.308968	-8413.939480	-182.491582	0.282169	0.262125	0.250579	0.205127	0.194530	0.194003	0.175841	0.206249	0.211093	0.185109
59870	-8591.717492	-8413.054511	-185.054870	0.282169	0.262125	0.250579	0.205127	0.182595	0.194003	0.175841	0.206249	0.169070	0.185109
59880	-8598.120954	-8417.498163	-187.432597	0.265878	0.283019	0.243787	0.207316	0.159890	0.194003	0.175841	0.152021	0.169070	0.178458
59890	-8594.314628	-8416.666474	-184.446691	0.265878	0.283019	0.243787	0.207316	0.174788	0.182536	0.193693	0.181655	0.163203	0.135661
59900	-8594.753079	-8416.399556	-184.966052	0.265878	0.283019	0.243787	0.207316	0.173317	0.216294	0.193693	0.181655	0.173432	0.130347
59910	-8584.824165	-8403.433677	-188.209476	0.260983	0.248586	0.267169	0.223262	0.171008	0.159000	0.212003	0.181655	0.173432	0.130347
59920	-8581.296456	-8402.742047	-185.181082	0.258141	0.273472	0.257700	0.210687	0.171008	0.171482	0.194220	0.181655	0.171459	0.176085
59930	-8582.542327	-8405.102763	-184.066236	0.266521	0.266772	0.249319	0.217388	0.171008	0.171482	0.194220	0.181655	0.171459	0.176085
59940	-8584.976247	-8406.868194	-184.526563	0.266521	0.266772	0.249319	0.217388	0.171008	0.196836	0.187446	0.198707	0.200684	0.152859
59950	-8581.937009	-8399.829883	-188.028394	0.266521	0.266772	0.249319	0.217388	0.198575	0.196836	0.195494	0.198707	0.200684	0.216693
59960	-8579.964287	-8402.090140	-183.795415	0.266521	0.266772	0.249319	0.217388	0.198575	0.196836	0.195494	0.198707	0.200684	0.216693
59970	-8577.751043	-8400.789320	-183.114105	0.266521	0.266772	0.249319	0.217388	0.198575	0.196836	0.205169	0.198707	0.181841	0.179639
59980	-8579.203621	-8408.373081	-177.206401	0.280510	0.249326	0.261930	0.208233	0.198575	0.196836	0.165385	0.198707	0.181841	0.174727
59990	-8576.691507	-8407.967925	-174.859756	0.280939	0.271435	0.242286	0.205339	0.201140	0.196836	0.204356	0.205184	0.181767	0.174727
60000	-8584.011808	-8414.416056	-175.232211	0.280939	0.271435	0.242286	0.205339	0.239463	0.238232	0.184266	0.219288	0.210554	0.172150
60010	-8573.696410	-8413.791052	-165.196930	0.280939	0.271435	0.242286	0.205339	0.239463	0.245428	0.246047	0.219288	0.210554	0.172150
60020	-8575.079582	-8415.872149	-164.515011	0.252310	0.247807	0.288962	0.210921	0.219019	0.203378	0.246047	0.248685	0.218253	0.194346
60030	-8575.542907	-8414.964021	-165.939627	0.252310	0.247807	0.288962	0.210921	0.219019	0.215845	0.207858	0.248685	0.233342	0.194346
60040	-8575.577648	-8415.152440	-165.939627	0.252310	0.247807	0.288962	0.210921	0.216724	0.201490	0.268908	0.212997	0.207932	0.180309
60050	-8570.861936	-8408.674445	-168.232307	0.259301	0.247753	0.260094	0.232851	0.216724	0.216067	0.175629	0.189699	0.207932	0.176229
60060	-8569.368149	-8408.132291	-167.385308	0.259301	0.247753	0.260094	0.232851	0.216724	0.205497	0.176894	0.189699	0.196310	0.176229
60070	-8572.892626	-8413.657444	-165.655592	0.247851	0.251274	0.245233	0.255642	0.216724	0.205497	0.176894	0.189699	0.151372	0.166975
60080	-8574.533582	-8412.485674	-168.109363	0.247851	0.251274	0.245233	0.255642	0.216724	0.205497	0.176894	0.189699	0.223164	0.166975
60090	-8569.994179	-8408.906720	-167.138471	0.262670	0.251443	0.247223	0.238663	0.216724	0.235736	0.176894	0.189699	0.191058	0.170930
60100	-8569.950226	-8408.985076	-167.143365	0.260432	0.272680	0.247091	0.219796	0.189404	0.235736	0.191007	0.189699	0.178824	0.170930
60110	-8567.879346	-8409.873118	-163.417877	0.260432	0.272680	0.247091	0.219796	0.239702	0.193441	0.221516	0.238633	0.210191	0.205431
60120	-8570.453449	-8412.897406	-162.883201	0.261581	0.264148	0.252209	0.222061	0.214998	0.193441	0.243359	0.238633	0.220503	0.214877
60130	-8570.865966	-8413.880678	-162.555303	0.261581	0.264148	0.252209	0.222061	0.214998	0.193441	0.194787	0.238633	0.220503	0.214877
60140	-8573.612388	-8421.213412	-157.968991	0.259579	0.271142	0.251760	0.217518	0.214998	0.193441	0.194787	0.238633	0.220503	0.214877
60150	-8567.864417	-8411.922111	-161.564843	0.256084	0.267569	0.259033	0.217314	0.214998	0.219823	0.194787	0.211064	0.225602	0.200462
60160	-8566.447282	-8411.544096	-160.525723	0.256084	0.267569	0.259033	0.217314	0.214998	0.219823	0.194787	0.211064	0.225602	0.200462
60170	-8568.922206	-8415.324202	-158.830116	0.256084	0.267569	0.259033	0.217314	0.213393	0.272432	0.191451	0.241481	0.225602	0.200462
60180	-8568.093803	-8415.613020	-157.921303	0.252936	0.255681	0.245608	0.245776	0.213393	0.239224	0.191451	0.233008	0.225602	0.200462
60190	-8568.182562	-8413.961694	-159.590920	0.270406	0.239245	0.250071	0.240278	0.213393	0.239224	0.191451	0.233008	0.238205	0.201952
60200	-8571.454688	-8414.832765	-162.149364	0.265738	0.271345	0.232959	0.229957	0.208107	0.221214	0.183269	0.233008	0.238205	0.201952
60210	-8567.784218	-8415.374007	-157.937652	0.265738	0.271345	0.232959	0.229957	0.208107	0.221214	0.183269	0.233008	0.238205	0.201952
60220	-8563.357769	-8410.871076	-157.925050	0.265738	0.271345	0.232959	0.229957	0.208107	0.221214	0.201086	0.233008	0.238205	0.201952
60230	-8567.557847	-8415.283393	-158.371018	0.252388	0.268720	0.230564	0.248328	0.187051	0.221214	0.201049	0.191354	0.161451	0.209812
60240	-8566.842583	-8409.686244	-163.252903	0.252944	0.275034	0.238862	0.233161	0.187051	0.221214	0.201049	0.191354	0.161451	0.209812
60250	-8567.943563	-8414.186521	-160.062818	0.252944	0.275034	0.238862	0.233161	0.187051	0.221214	0.201049	0.187697	0.154195	0.178881
60260	-8567.734131	-8413.485147	-160.582479	0.261931	0.274878	0.240020	0.223172	0.187032	0.221214	0.201049	0.187697	0.148671	0.178881
60270	-8564.283317	-8412.224232	-158.392580	0.261931	0.274878	0.240020	0.223172	0.187032	0.221214	0.201049	0.187697	0.148671	0.178881
60280	-8562.083564	-8411.573224	-156.737775	0.237780	0.276249	0.259438	0.226533	0.187032	0.203811	0.201049	0.187697	0.187286	0.178881
60290	-8566.736717	-8415.774341	-157.189811	0.238141	0.282065	0.263921	0.215873	0.187032	0.203811	0.201049	0.187697	0.187286	0.178881
60300	-8567.388453	-8415.219372	-158.396517	0.259444	0.259117	0.263861	0.217578	0.187032	0.203811	0.201049	0.187697	0.187286	0.178881
60310	-8568.906338	-8417.844468	-157.615868	0.259444	0.259117	0.263861	0.217578	0.181891	0.198828	0.163070	0.187697	0.187286	0.161671
60320	-8567.251880	-8416.797801	-157.253211	0.273555	0.261314	0.247249	0.217882	0.157449	0.198828	0.163070	0.187697	0.166784	0.157589
60330	-8562.998305	-8412.473169	-157.278346	0.273555	0.261314	0.247249	0.217882	0.189790	0.168975	0.181755	0.187697	0.154795	0.157589
60340	-8565.034418	-8410.911344	-160.876283	0.260228	0.261414	0.254108	0.224251	0.189790	0.168975	0.181755	0.187697	0.154795	0.157589
60350	-8566.887514	-8412.459949	-160.876283	0.259412	0.258394	0.258090	0.224104	0.185159	0.168975	0.181755	0.198058	0.209964	0.157589
60360	-8562.140437	-8408.649242	-160.042591	0.259412	0.258394	0.258090	0.224104	0.185159	0.168975	0.181755	0.195864	0.191623	0.157589
60370	-8563.207462	-8410.787210	-158.843650	0.276245	0.256384	0.235959	0.231412	0.168540	0.191878	0.181755	0.195864	0.191623	0.176905
60380	-8561.578140	-8410.413620	-157.336929	0.248215	0.263270	0.253668	0.234847	0.218737	0.191878	0.181755	0.195864	0.191623	0.176905
60390	-8562.778930	-8412.523472	-156.427867	0.241294	0.261786	0.262532	0.234388	0.218737	0.191878	0.181755	0.195864	0.191623	0.176905
60400	-8569.479243	-8418.391119	-157.065358	0.266343	0.242514	0.266761	0.224382	0.224310	0.191878	0.215217	0.195864	0.191623	0.176905
60410	-8564.411168	-8418.950405	-151.317770	0.266343	0.242514	0.266761	0.224382	0.224310	0.191878	0.215217	0.193964	0.217568	0.176905
60420	-8570.740225	-8419.070410	-156.510675	0.270229	0.253648	0.264909	0.211214	0.239364	0.265271	0.215217	0.257805	0.273863	0.171551
60430	-8572.177150	-8420.996708	-155.961687	0.254203	0.255175	0.261071	0.229551	0.239364	0.265271	0.215217	0.285390	0.273863	0.155889
60440	-8574.412181	-8422.177836	-157.408564	0.254203	0.255175	0.261071	0.229551	0.238729	0.230021	0.215217	0.244808	0.273863	0.153762
60450	-8578.661974	-8421.167590	-163.104992	0.254203	0.255175	0.261071	0.229551	0.238729	0.207846	0.215217	0.244808	0.208760	0.153762
60460	-8577.989837	-8420.776025	-162.645468	0.254203	0.255175	0.261071	0.229551	0.238729	0.207846	0.244143	0.244808	0.215624	0.153762
60470	-8578.923770	-8419.353624	-164.720152	0.268606	0.240599	0.266383	0.224412	0.233067	0.228715	0.244143	0.239924	0.215624	0.199767
60480	-8570.591075	-8413.276400	-162.394033	0.257963	0.255505	0.258975	0.227558	0.233067	0.242845	0.244143	0.239924	0.215624	0.199767
60490	-8573.709599	-8418.593911	-159.150250	0.280312	0.259069	0.223653	0.236966	0.251819	0.291709	0.244143	0.312577	0.259604	0.224478
60500	-8573.634022	-8417.646810	-159.742997	0.280312	0.259069	0.223653	0.236966	0.266783	0.326813	0.244143	0.312577	0.265292	0.224478
60510	-8582.248637	-8425.493359	-160.807924	0.277015	0.248790	0.245400	0.228795	0.266783	0.326813	0.244143	0.306471	0.212026	0.224478
60520	-8582.018896	-8424.138959	-161.732231	0.277015	0.248790	0.245400	0.228795	0.266783	0.301737	0.244143	0.311528	0.272115	0.224478
60530	-8582.296172	-8424.485845	-161.728703	0.277015	0.248790	0.245400	0.228795	0.311842	0.267171	0.244143	0.304956	0.254978	0.224478
60540	-8594.548767	-8437.441642	-161.283818	0.255661	0.245395	0.296111	0.202834	0.311842	0.235892	0.244143	0.284572	0.254978	0.224478
60550	-8592.640445	-8432.522251	-164.379808	0.243198	0.292102	0.243155	0.221545	0.260273	0.235892	0.244143	0.275418	0.254978	0.268217
60560	-8580.434904	-8421.022878	-164.218116	0.259918	0.252021	0.246089	0.241972	0.260273	0.235892	0.199936	0.275418	0.225018	0.233488
60570	-8580.233518	-8419.337183	-164.584325	0.259761	0.253863	0.252846	0.233531	0.259087	0.297768	0.244858	0.367759	0.274663	0.209512
60580	-8571.565119	-8410.135481	-165.341514	0.271338	0.252840	0.251626	0.224196	0.259087	0.297768	0.244858	0.300386	0.274663	0.232107
60590	-8572.374873	-8409.359204	-166.415456	0.261703	0.258555	0.257669	0.222073	0.313357	0.311169	0.259117	0.315317	0.280219	0.232107
60600	-8591.242373	-8423.787517	-169.561125	0.261703	0.258555	0.257669	0.222073	0.313357	0.311169	0.407234	0.315317	0.390806	0.232107
60610	-8595.747615	-8425.872248	-171.841447	0.264334	0.257986	0.276918	0.200762	0.313357	0.311169	0.314300	0.313173	0.390806	0.355223
60620	-8587.601434	-8419.090834	-170.667358	0.267430	0.258208	0.264355	0.210007	0.313357	0.354088	0.314300	0.313173	0.364768	0.300206
60630	-8582.554520	-8415.574709	-169.323807	0.267430	0.258208	0.264355	0.210007	0.313357	0.253111	0.314300	0.390802	0.360427	0.290447
60640	-8591.222612	-8424.851138	-169.587306	0.282353	0.249201	0.266924	0.201521	0.313357	0.252371	0.309149	0.287211	0.360650	0.225339
60650	-8593.872959	-8421.680559	-175.408233	0.274334	0.243823	0.275006	0.206837	0.313357	0.252371	0.309149	0.287211	0.360650	0.225339
60660	-8592.578958	-8417.206175	-177.671571	0.274334	0.243823	0.275006	0.206837	0.313357	0.300859	0.339665	0.292411	0.360650	0.324543
60670	-8590.076651	-8414.821873	-178.489843	0.269306	0.275361	0.252057	0.203276	0.313357	0.307443	0.339665	0.303015	0.244228	0.236523
60680	-8593.257869	-8417.428731	-178.498269	0.269306	0.275361	0.252057	0.203276	0.296732	0.307443	0.306295	0.346306	0.344347	0.256295
60690	-8593.642547	-8418.699403	-176.619811	0.252426	0.283912	0.262408	0.201254	0.310999	0.307443	0.431810	0.338942	0.344347	0.322368
60700	-8585.835122	-8414.474987	-173.036802	0.268192	0.257172	0.266977	0.207658	0.310999	0.307443	0.431810	0.338942	0.344347	0.322368
60710	-8587.826528	-8413.077582	-176.173715	0.267775	0.253194	0.248919	0.230112	0.310999	0.357823	0.431810	0.338942	0.344347	0.322368
60720	-8590.387596	-8413.794302	-178.290001	0.257940	0.252346	0.266638	0.223076	0.310999	0.358594	0.431810	0.338942	0.344347	0.267209
60730	-8591.373637	-8412.364008	-181.289363	0.257940	0.252346	0.266638	0.223076	0.310999	0.337440	0.336359	0.338942	0.344347	0.267209
60740	-8590.548451	-8411.466229	-181.307757	0.269499	0.249542	0.265131	0.215827	0.319441	0.334335	0.336359	0.338942	0.349850	0.267209
60750	-8589.228881	-8406.849896	-185.120956	0.263335	0.270278	0.251036	0.215351	0.311505	0.300039	0.363304	0.338942	0.285588	0.243471
60760	-8587.241797	-8410.538956	-179.266036	0.276163	0.250552	0.242864	0.230421	0.311505	0.300039	0.363304	0.338942	0.285588	0.279226
60770	-8581.169442	-8409.088596	-175.366979	0.276163	0.250552	0.242864	0.230421	0.305158	0.309878	0.277792	0.338942	0.285588	0.216658
60780	-8587.955263	-8416.301572	-174.285699	0.274615	0.280688	0.234800	0.209897	0.305158	0.309878	0.335738	0.338942	0.285588	0.289538
60790	-8586.858047	-8414.426450	-174.896210	0.274615	0.280688	0.234800	0.209897	0.288008	0.309878	0.335738	0.338942	0.336217	0.289538
60800	-8588.868938	-8416.183435	-174.896210	0.274615	0.280688	0.234800	0.209897	0.288008	0.297480	0.351898	0.338942	0.336217	0.336557
60810	-8588.915279	-8417.708711	-173.814929	0.274615	0.280688	0.234800	0.209897	0.280437	0.293136	0.334140	0.336965	0.288338	0.336557
60820	-8586.699551	-8417.418816	-172.421549	0.274615	0.280688	0.234800	0.209897	0.269449	0.316161	0.275125	0.336965	0.288338	0.277043
60830	-8578.808799	-8411.040090	-171.060835	0.277052	0.256541	0.243698	0.222710	0.269449	0.316161	0.275125	0.287397	0.288338	0.296348
60840	-8576.324426	-8412.717444	-167.156372	0.267341	0.259396	0.254003	0.219259	0.269449	0.316161	0.275125	0.247971	0.293775	0.278885
60850	-8576.788805	-8414.082484	-166.521867	0.261996	0.265107	0.252609	0.220289	0.269449	0.316161	0.261940	0.247971	0.253728	0.278885
60860	-8578.236557	-8417.457449	-164.699779	0.252124	0.261574	0.262446	0.223857	0.269449	0.316161	0.261940	0.247971	0.232703	0.278885
60870	-8574.405966	-8413.977303	-164.087787	0.246491	0.273373	0.262466	0.217670	0.269449	0.318387	0.261940	0.298054	0.232703	0.278885
60880	-8570.948355	-8411.886335	-164.087787	0.255948	0.279316	0.244458	0.220278	0.269449	0.221009	0.232089	0.185900	0.232703	0.244940
60890	-8569.203980	-8411.977250	-162.186393	0.248518	0.248648	0.259530	0.243304	0.269449	0.257702	0.232089	0.185900	0.232703	0.221468
60900	-8569.969673	-8413.757555	-161.207921	0.267786	0.235874	0.264611	0.231728	0.269449	0.258329	0.204661	0.205473	0.232703	0.221468
60910	-8576.939257	-8415.721249	-166.468073	0.287014	0.226631	0.244146	0.242209	0.269449	0.252210	0.204661	0.213216	0.232703	0.168992
60920	-8574.363289	-8418.372621	-161.240733	0.283036	0.246706	0.244224	0.226035	0.269449	0.252210	0.204661	0.213216	0.232703	0.168992
60930	-8567.826545	-8413.543435	-159.533175	0.266598	0.257689	0.244492	0.231221	0.269449	0.252210	0.204661	0.213216	0.232703	0.168992
60940	-8565.786068	-8413.507066	-157.529068	0.235395	0.265612	0.261053	0.237940	0.269449	0.252210	0.204661	0.213216	0.232703	0.168992
60950	-8570.636896	-8417.971368	-157.477310	0.229329	0.273440	0.270908	0.226322	0.269449	0.252210	0.210240	0.235564	0.232703	0.228721
60960	-8569.688796	-8416.415400	-156.883495	0.277313	0.264441	0.247285	0.210961	0.269449	0.252210	0.280227	0.290720	0.347897	0.228721
60970	-8577.234588	-8423.719181	-156.883495	0.269714	0.279711	0.228535	0.222040	0.269449	0.295577	0.280227	0.290720	0.352932	0.228721
60980	-8575.750268	-8415.855906	-163.262451	0.272765	0.278872	0.233973	0.214390	0.269449	0.295577	0.280227	0.290720	0.352932	0.228721
60990	-8572.675585	-8411.708255	-164.384507	0.272765	0.278872	0.233973	0.214390	0.269449	0.295577	0.280227	0.290720	0.270355	0.301481
61000	-8577.418427	-8415.253912	-164.920507	0.272765	0.278872	0.233973	0.214390	0.262980	0.361404	0.271585	0.338936	0.303659	0.301481
61010	-8581.261782	-8416.511999	-167.505775	0.292023	0.259093	0.236021	0.212863	0.262980	0.361404	0.271585	0.338936	0.303659	0.301481
61020	-8585.217879	-8416.489797	-171.245342	0.279821	0.254605	0.236002	0.229573	0.262980	0.409150	0.271585	0.338936	0.303659	0.301481
61030	-8583.005180	-8416.137874	-169.082124	0.255361	0.277067	0.246171	0.221401	0.275027	0.315690	0.363569	0.338936	0.291266	0.363792
61040	-8591.319845	-8424.752398	-168.432575	0.272520	0.238032	0.253205	0.236243	0.295132	0.365523	0.363569	0.338936	0.291266	0.363792
61050	-8587.352888	-8420.088369	-168.197822	0.272520	0.238032	0.253205	0.236243	0.407679	0.372469	0.363569	0.338936	0.358138	0.363792
61060	-8590.317672	-8422.746693	-169.179875	0.271033	0.259949	0.246096	0.222922	0.389684	0.337627	0.363569	0.338936	0.358138	0.281510
61070	-8592.222453	-8425.012289	-169.242949	0.275677	0.257002	0.267237	0.200084	0.389684	0.320101	0.327698	0.292466	0.374208	0.280530
61080	-8587.984523	-8421.390407	-168.988317	0.263106	0.252410	0.268776	0.215708	0.356127	0.274805	0.327698	0.359716	0.316290	0.277768
61090	-8578.957354	-8415.385253	-165.966301	0.273173	0.232034	0.262966	0.231828	0.356127	0.274805	0.327698	0.359716	0.316290	0.277768
61100	-8581.813376	-8418.811008	-165.088147	0.273173	0.232034	0.262966	0.231828	0.394461	0.315937	0.295711	0.317368	0.372843	0.277768
61110	-8583.609247	-8421.483936	-165.088147	0.274990	0.230000	0.272635	0.222375	0.244488	0.290499	0.295711	0.317368	0.372843	0.277768
61120	-8579.988237	-8423.494447	-159.456625	0.267739	0.259923	0.270866	0.201472	0.244488	0.290499	0.295711	0.317368	0.372843	0.277768
61130	-8564.960329	-8416.287096	-151.636069	0.267739	0.259923	0.270866	0.201472	0.244488	0.290499	0.295711	0.317368	0.372843	0.277768
61140	-8561.358394	-8413.722837	-150.843384	0.267739	0.259923	0.270866	0.201472	0.244488	0.284547	0.349584	0.317368	0.310855	0.242836
61150	-8561.503388	-8412.324439	-152.003643	0.267739	0.259923	0.270866	0.201472	0.308884	0.284547	0.349584	0.317368	0.310855	0.255066
61160	-8562.337465	-8412.587245	-151.870352	0.253350	0.269120	0.273533	0.203997	0.313090	0.335369	0.349584	0.317368	0.353338	0.298468
61170	-8559.828548	-8408.588543	-153.283812	0.277531	0.248578	0.262993	0.210897	0.328355	0.335369	0.349584	0.317368	0.353338	0.298468
61180	-8557.903913	-8408.667628	-151.113933	0.266476	0.268786	0.232032	0.232705	0.379718	0.343235	0.314774	0.316993	0.362525	0.298468
61190	-8566.418429	-8414.466410	-153.768447	0.266476	0.268786	0.232032	0.232705	0.329452	0.362993	0.314774	0.316993	0.376186	0.327559
61200	-8563.395463	-8412.946984	-152.808183	0.266476	0.268786	0.232032	0.232705	0.329427	0.362993	0.314774	0.319054	0.265496	0.327559
61210	-8561.579032	-8409.288970	-155.062823	0.278659	0.260426	0.251076	0.209839	0.309427	0.278244	0.308685	0.347280	0.265496	0.327559
61220	-8558.992855	-8405.836318	-155.612555	0.261597	0.268038	0.236273	0.234092	0.309427	0.341593	0.308685	0.347280	0.265496	0.327559
61230	-8563.761928	-8406.028165	-159.635279	0.261597	0.268038	0.236273	0.234092	0.309427	0.382926	0.337950	0.392316	0.341404	0.246918
61240	-8567.075933	-8409.034553	-159.942896	0.261597	0.268038	0.236273	0.234092	0.309427	0.382926	0.337950	0.392316	0.341404	0.246918
61250	-8569.138712	-8410.681850	-160.370225	0.267041	0.262471	0.239131	0.231357	0.307058	0.382926	0.337950	0.392316	0.341404	0.246918
61260	-8571.449278	-8408.501729	-164.808731	0.250068	0.265436	0.250571	0.233926	0.307058	0.382926	0.348386	0.392316	0.341404	0.246918
61270	-8572.177511	-8406.843938	-166.543431	0.250068	0.265436	0.250571	0.233926	0.345124	0.388725	0.348386	0.392316	0.363451	0.311271
61280	-8570.520285	-8407.550062	-164.328148	0.262758	0.255292	0.242805	0.239146	0.345124	0.388725	0.318773	0.392316	0.363451	0.311271
61290	-8574.981965	-8415.078414	-160.881381	0.247859	0.267737	0.246565	0.237839	0.403065	0.388725	0.331085	0.392316	0.363451	0.317036
61300	-8578.666366	-8416.098304	-164.430872	0.247859	0.267737	0.246565	0.237839	0.310138	0.388725	0.317216	0.392316	0.363451	0.246836
61310	-8574.600839	-8411.346158	-165.012052	0.255620	0.275034	0.249775	0.219571	0.310138	0.388725	0.307423	0.392316	0.354753	0.286414
61320	-8572.157326	-8411.834428	-161.981143	0.270478	0.249344	0.245861	0.234317	0.271466	0.372757	0.381888	0.392316	0.354753	0.286414
61330	-8569.425716	-8413.271460	-157.812502	0.270478	0.249344	0.245861	0.234317	0.271466	0.372757	0.381888	0.392316	0.354753	0.286414
61340	-8565.454874	-8413.569955	-152.897728	0.272125	0.251447	0.256673	0.219755	0.410251	0.363059	0.381888	0.392316	0.354753	0.286414
61350	-8571.111505	-8418.993734	-153.266001	0.268285	0.252836	0.260544	0.218334	0.410251	0.363059	0.373204	0.392316	0.336352	0.286414
61360	-8571.016590	-8418.244524	-153.494965	0.268285	0.252836	0.260544	0.218334	0.410251	0.396199	0.344307	0.420254	0.388489	0.287164
61370	-8572.265254	-8416.577002	-156.593555	0.268285	0.252836	0.260544	0.218334	0.410251	0.396199	0.344307	0.383773	0.388489	0.287164
61380	-8579.796331	-8428.654094	-152.226350	0.253805	0.244078	0.263355	0.238762	0.384048	0.421920	0.344307	0.344848	0.327497	0.351801
