Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
45350	-29257.725107	-29110.418915	-149.909517	0.248911	0.242178	0.250597	0.258315	0.331696	0.299813	0.259799	0.293136	0.276987	0.279580
45360	-29256.579643	-29109.405699	-149.777268	0.254004	0.238489	0.250138	0.257370	0.331696	0.299813	0.259799	0.293136	0.276987	0.279580
45370	-29256.343118	-29107.919079	-151.270646	0.254004	0.238489	0.250138	0.257370	0.331696	0.251156	0.259799	0.293136	0.276987	0.279580
45380	-29255.947233	-29108.302513	-150.512214	0.258857	0.235414	0.252294	0.253435	0.331696	0.251156	0.264455	0.293136	0.276987	0.270747
45390	-29253.780329	-29106.952349	-149.753642	0.258857	0.235414	0.252294	0.253435	0.335790	0.254464	0.264455	0.266879	0.284209	0.270747
45400	-29254.593595	-29108.889570	-148.779161	0.258857	0.235414	0.252294	0.253435	0.335790	0.254464	0.264455	0.266879	0.259098	0.265963
45410	-29257.061111	-29111.898890	-148.244443	0.258857	0.235414	0.252294	0.253435	0.335790	0.254464	0.258095	0.266879	0.264090	0.265913
45420	-29259.279211	-29114.416064	-147.526431	0.253488	0.234776	0.258245	0.253491	0.335790	0.264814	0.254210	0.266879	0.306518	0.300808
45430	-29260.319829	-29116.592155	-146.390957	0.253488	0.234776	0.258245	0.253491	0.335790	0.264814	0.254210	0.266879	0.306518	0.300808
45440	-29258.174843	-29116.749376	-144.271924	0.253488	0.234776	0.258245	0.253491	0.305696	0.252508	0.260266	0.266552	0.306555	0.300808
45450	-29253.471200	-29113.086014	-143.832055	0.257250	0.237364	0.245771	0.259616	0.304005	0.254361	0.236288	0.246830	0.265974	0.264843
45460	-29256.740420	-29116.530324	-143.919122	0.257250	0.237364	0.245771	0.259616	0.292993	0.254361	0.236288	0.230512	0.249331	0.256385
45470	-29255.797086	-29116.519721	-143.150764	0.254049	0.241694	0.251164	0.253094	0.285769	0.254361	0.236288	0.230512	0.249331	0.230735
45480	-29256.765990	-29119.062462	-141.351442	0.252175	0.243273	0.246207	0.258345	0.285769	0.271256	0.236288	0.235769	0.249331	0.253680
45490	-29261.530222	-29122.648706	-142.771156	0.256996	0.224057	0.255102	0.263845	0.285769	0.218229	0.236288	0.240451	0.249331	0.253680
45500	-29260.697020	-29120.784246	-143.812685	0.254489	0.225626	0.257378	0.262508	0.285769	0.218229	0.236288	0.271601	0.244921	0.224885
45510	-29263.613728	-29123.475819	-143.879367	0.253158	0.224321	0.260613	0.261908	0.285769	0.218229	0.229560	0.271601	0.277346	0.230878
45520	-29258.104613	-29117.885210	-143.724420	0.258022	0.230663	0.254500	0.256816	0.283526	0.239685	0.251789	0.248519	0.277346	0.259807
45530	-29255.290899	-29115.814234	-142.981682	0.252386	0.235983	0.260263	0.251368	0.283526	0.239685	0.251789	0.248519	0.277346	0.259807
45540	-29262.374675	-29123.068791	-142.995811	0.254940	0.238061	0.250011	0.256988	0.283526	0.226587	0.251789	0.224634	0.277346	0.259807
45550	-29259.077319	-29120.654306	-142.136633	0.259129	0.236475	0.244518	0.259878	0.283526	0.253320	0.251789	0.224634	0.245876	0.259807
45560	-29272.592220	-29131.556936	-144.775600	0.262254	0.254574	0.234417	0.248755	0.283526	0.243768	0.256002	0.224634	0.245876	0.259807
45570	-29268.438722	-29124.950495	-146.661452	0.262254	0.254574	0.234417	0.248755	0.283526	0.243768	0.256002	0.287545	0.273609	0.282581
45580	-29264.156345	-29121.329275	-145.782250	0.262254	0.254574	0.234417	0.248755	0.295223	0.275680	0.256002	0.287545	0.273609	0.282581
45590	-29258.856137	-29117.377890	-144.433426	0.252307	0.244717	0.238479	0.264497	0.295223	0.275680	0.256002	0.287545	0.273609	0.282581
45600	-29254.219955	-29112.386841	-145.018475	0.250925	0.255917	0.242511	0.250647	0.307055	0.247756	0.250261	0.262001	0.273609	0.283922
45610	-29247.816503	-29106.381600	-144.680094	0.253833	0.229884	0.258312	0.257971	0.307055	0.247756	0.253581	0.262001	0.277036	0.265209
45620	-29245.854960	-29104.785717	-144.314433	0.252338	0.238573	0.249892	0.259197	0.307055	0.247756	0.253581	0.262001	0.277036	0.265209
45630	-29248.375103	-29106.542288	-145.028636	0.244035	0.240007	0.253440	0.262519	0.307055	0.260970	0.253581	0.281604	0.277036	0.242265
45640	-29253.593352	-29111.118501	-145.670673	0.243811	0.229610	0.261542	0.265037	0.307055	0.260970	0.253581	0.281604	0.277036	0.242265
45650	-29248.166918	-29103.000429	-148.462315	0.264064	0.224806	0.252096	0.259034	0.308653	0.255557	0.247449	0.265279	0.283306	0.242265
45660	-29250.835230	-29105.373264	-148.780594	0.264064	0.224806	0.252096	0.259034	0.308653	0.255557	0.231969	0.263607	0.283306	0.254856
45670	-29250.331829	-29104.599475	-149.326017	0.264064	0.224806	0.252096	0.259034	0.292660	0.244529	0.231969	0.263607	0.255321	0.254856
45680	-29252.305098	-29103.079278	-152.819483	0.264064	0.224806	0.252096	0.259034	0.292660	0.244529	0.231969	0.263607	0.255321	0.254856
45690	-29253.154946	-29105.350151	-151.398458	0.254332	0.232269	0.250508	0.262892	0.292660	0.244529	0.231969	0.263607	0.255321	0.254856
45700	-29253.398161	-29108.180405	-148.967963	0.272816	0.240388	0.244349	0.242446	0.249735	0.244529	0.231969	0.263607	0.266937	0.254856
45710	-29259.434600	-29115.058095	-148.126712	0.249814	0.239720	0.249834	0.260631	0.249735	0.244529	0.231969	0.263607	0.266937	0.254856
45720	-29260.797173	-29114.429626	-150.334882	0.256012	0.232366	0.258963	0.252659	0.249735	0.244529	0.231969	0.223503	0.263616	0.254856
45730	-29259.672476	-29114.443015	-149.104587	0.256012	0.232366	0.258963	0.252659	0.268177	0.244529	0.231969	0.223503	0.263616	0.254856
45740	-29262.256328	-29116.747519	-149.281824	0.256012	0.232366	0.258963	0.252659	0.287377	0.244529	0.258241	0.235233	0.230727	0.250965
45750	-29260.193723	-29114.110812	-149.816847	0.256012	0.232366	0.258963	0.252659	0.268077	0.221864	0.236808	0.249375	0.287800	0.250965
45760	-29255.128855	-29110.591371	-147.964195	0.264027	0.229516	0.254041	0.252416	0.316810	0.221864	0.249520	0.249375	0.287800	0.250965
45770	-29253.842240	-29109.878873	-147.544331	0.260534	0.236630	0.252268	0.250568	0.288342	0.221864	0.249520	0.246992	0.287800	0.250965
45780	-29259.940694	-29113.547430	-150.071336	0.249078	0.237712	0.257495	0.255715	0.288342	0.245265	0.209509	0.246897	0.287800	0.248247
45790	-29252.841933	-29109.246325	-147.073601	0.254660	0.237852	0.250650	0.256838	0.288342	0.255714	0.233318	0.246897	0.285177	0.256628
45800	-29256.989339	-29113.027340	-147.784624	0.254660	0.237852	0.250650	0.256838	0.288342	0.255714	0.233318	0.246897	0.231908	0.240971
45810	-29255.849549	-29113.086885	-146.546590	0.247194	0.235868	0.252340	0.264598	0.304991	0.255714	0.233318	0.246897	0.231908	0.232062
45820	-29264.789492	-29118.018174	-150.410041	0.247194	0.235868	0.252340	0.264598	0.304991	0.255714	0.233318	0.261381	0.246464	0.232062
45830	-29265.907197	-29120.272259	-149.617462	0.262050	0.235640	0.247830	0.254480	0.250310	0.255714	0.233318	0.247302	0.246464	0.232062
45840	-29260.071396	-29115.130450	-148.808071	0.262050	0.235640	0.247830	0.254480	0.250310	0.257675	0.233318	0.268421	0.246464	0.232062
45850	-29263.676459	-29119.306470	-148.237113	0.250835	0.232746	0.263832	0.252587	0.250310	0.257675	0.233318	0.268421	0.246464	0.232062
45860	-29261.172639	-29116.413655	-148.602383	0.261231	0.238702	0.250425	0.249641	0.250310	0.257675	0.233318	0.268421	0.246464	0.236807
45870	-29257.997420	-29113.594008	-148.277885	0.261231	0.238702	0.250425	0.249641	0.250310	0.251460	0.233318	0.268421	0.246464	0.236807
45880	-29254.930770	-29108.785811	-149.997870	0.263691	0.225757	0.257899	0.252653	0.272285	0.251460	0.233318	0.250759	0.246464	0.236807
45890	-29250.935126	-29104.535694	-150.310689	0.263691	0.225757	0.257899	0.252653	0.272285	0.251460	0.233318	0.250759	0.246464	0.225138
45900	-29254.058416	-29106.810116	-151.444942	0.261456	0.237300	0.252904	0.248340	0.272285	0.213772	0.224461	0.256320	0.226600	0.228908
45910	-29255.050931	-29108.422762	-150.824811	0.252712	0.236497	0.258189	0.252602	0.272285	0.213772	0.224461	0.256320	0.226600	0.228908
45920	-29257.972659	-29112.445200	-149.418636	0.252712	0.236497	0.258189	0.252602	0.272285	0.230371	0.287254	0.229217	0.226600	0.237712
45930	-29249.919377	-29104.928108	-149.445597	0.252712	0.236497	0.258189	0.252602	0.254817	0.216809	0.218569	0.218247	0.226600	0.235767
45940	-29253.233072	-29108.275737	-149.380679	0.252712	0.236497	0.258189	0.252602	0.254817	0.216809	0.218569	0.237537	0.213506	0.235767
45950	-29254.918078	-29108.787563	-150.370083	0.267048	0.235163	0.240533	0.257257	0.254817	0.216809	0.214620	0.237537	0.254211	0.235767
45960	-29262.322332	-29114.891409	-151.816052	0.267048	0.235163	0.240533	0.257257	0.232048	0.216809	0.208278	0.237537	0.254211	0.235767
45970	-29262.603016	-29116.348329	-150.844711	0.267048	0.235163	0.240533	0.257257	0.224695	0.212208	0.198635	0.237537	0.254211	0.216384
45980	-29256.929362	-29109.409170	-152.157168	0.259986	0.234449	0.255918	0.249647	0.252857	0.204127	0.227402	0.215545	0.231168	0.203181
45990	-29258.656104	-29110.830387	-152.267202	0.237576	0.240443	0.255136	0.266845	0.256064	0.227202	0.227402	0.228361	0.231168	0.203181
46000	-29260.624171	-29112.158669	-152.898644	0.240527	0.235062	0.257593	0.266818	0.256064	0.227202	0.229071	0.228361	0.231168	0.203181
46010	-29253.217123	-29105.351249	-152.034752	0.248874	0.234743	0.257175	0.259208	0.256064	0.227202	0.229071	0.236150	0.242902	0.236510
46020	-29252.528327	-29104.332369	-152.482930	0.249317	0.235789	0.255219	0.259675	0.256064	0.225716	0.229933	0.236150	0.219907	0.236510
46030	-29249.792306	-29101.846584	-151.978526	0.247984	0.238707	0.258253	0.255056	0.256064	0.233537	0.244776	0.236150	0.248077	0.236510
46040	-29253.415326	-29105.961256	-151.486874	0.247984	0.238707	0.258253	0.255056	0.256064	0.233537	0.244776	0.236150	0.248077	0.236510
46050	-29255.088161	-29109.781221	-149.291695	0.247984	0.238707	0.258253	0.255056	0.265674	0.233537	0.244776	0.236150	0.248077	0.236510
46060	-29256.738164	-29111.624959	-149.201082	0.264185	0.236725	0.252303	0.246786	0.265674	0.233537	0.217788	0.236150	0.264721	0.226230
46070	-29263.216163	-29117.378833	-149.942462	0.253059	0.238219	0.262182	0.246541	0.270907	0.233537	0.205592	0.236150	0.268233	0.226230
46080	-29253.615379	-29110.295113	-147.315041	0.253059	0.238219	0.262182	0.246541	0.270907	0.233537	0.220286	0.236150	0.275611	0.226230
46090	-29255.297807	-29111.650428	-147.636722	0.270844	0.225105	0.253500	0.250551	0.270907	0.218111	0.220286	0.236150	0.257318	0.261035
46100	-29259.052272	-29113.775623	-149.097623	0.270844	0.225105	0.253500	0.250551	0.270907	0.218111	0.220286	0.269824	0.257318	0.261035
46110	-29254.899794	-29110.109518	-148.611249	0.259044	0.228212	0.250749	0.261996	0.270907	0.218111	0.220286	0.269824	0.257318	0.261035
46120	-29258.321488	-29114.006024	-148.002450	0.259044	0.228212	0.250749	0.261996	0.258123	0.251000	0.220286	0.269824	0.257318	0.267727
46130	-29256.397653	-29110.896780	-149.184907	0.271764	0.235538	0.246882	0.245817	0.258123	0.253043	0.242468	0.246189	0.257318	0.267727
46140	-29263.431489	-29118.639749	-148.378415	0.266201	0.256033	0.242749	0.235017	0.258123	0.264169	0.250814	0.246189	0.257318	0.267727
46150	-29269.238513	-29122.964842	-149.905251	0.266201	0.256033	0.242749	0.235017	0.258123	0.266089	0.250814	0.235288	0.257318	0.267727
46160	-29259.641947	-29114.089014	-149.345042	0.257197	0.241259	0.262110	0.239434	0.251210	0.254705	0.238574	0.236957	0.254080	0.267727
46170	-29255.882284	-29106.875906	-153.221739	0.258168	0.248895	0.244466	0.248472	0.252355	0.218759	0.238574	0.236957	0.235767	0.236191
46180	-29264.501776	-29114.552250	-154.067457	0.264051	0.228718	0.261089	0.246142	0.248940	0.204340	0.233827	0.236957	0.277834	0.236191
46190	-29279.495882	-29130.028080	-153.764083	0.263202	0.227460	0.264323	0.245014	0.251571	0.202907	0.233827	0.239650	0.238273	0.236191
46200	-29280.407177	-29131.440600	-153.424453	0.257532	0.239125	0.257187	0.246156	0.251571	0.202907	0.233827	0.239650	0.238273	0.203872
46210	-29277.467442	-29129.069218	-152.791302	0.257634	0.238019	0.252984	0.251362	0.254723	0.202907	0.233827	0.239650	0.238273	0.213680
46220	-29274.179369	-29124.456266	-154.124783	0.248836	0.243251	0.256771	0.251143	0.271847	0.202907	0.218985	0.239650	0.238273	0.209678
46230	-29280.573762	-29130.552262	-154.256541	0.239695	0.230442	0.270297	0.259566	0.303507	0.204575	0.218985	0.239650	0.238273	0.209678
46240	-29286.652048	-29136.328288	-154.617367	0.250590	0.223388	0.249671	0.276351	0.303507	0.206057	0.211433	0.234006	0.238273	0.209678
46250	-29286.409025	-29137.269105	-153.433527	0.242949	0.233941	0.249271	0.273839	0.303507	0.206057	0.211433	0.234006	0.238273	0.209678
46260	-29289.299727	-29140.336149	-153.364897	0.244762	0.232259	0.265240	0.257739	0.303723	0.205758	0.223103	0.234006	0.205144	0.209678
46270	-29285.697452	-29137.439480	-152.945712	0.239814	0.232481	0.267856	0.259849	0.246439	0.205758	0.223103	0.234006	0.205144	0.209678
46280	-29278.903144	-29131.246409	-152.304310	0.253929	0.225334	0.261117	0.259620	0.251814	0.199068	0.223103	0.236291	0.212206	0.209678
46290	-29283.133575	-29136.672423	-151.253512	0.262050	0.236292	0.255445	0.246213	0.251591	0.224566	0.201543	0.202145	0.202532	0.220828
46300	-29284.047424	-29136.410131	-152.429653	0.255189	0.242450	0.234217	0.268144	0.251591	0.224566	0.201543	0.202145	0.202532	0.220828
46310	-29277.986225	-29131.245065	-151.533520	0.247824	0.246873	0.247108	0.258195	0.251591	0.224566	0.201543	0.202145	0.202532	0.220828
46320	-29279.536419	-29133.783221	-150.366669	0.247824	0.246873	0.247108	0.258195	0.251591	0.224566	0.232813	0.213213	0.212999	0.203800
46330	-29281.560685	-29135.593031	-150.220575	0.250403	0.242137	0.241996	0.265464	0.261419	0.240119	0.245354	0.226038	0.230906	0.207257
46340	-29273.276374	-29127.290629	-150.216897	0.254374	0.239951	0.246631	0.259044	0.261419	0.240119	0.245354	0.226038	0.230906	0.211610
46350	-29285.614720	-29140.142209	-149.766270	0.246267	0.255720	0.249015	0.248998	0.261419	0.240119	0.245354	0.213516	0.230906	0.211610
46360	-29281.896107	-29137.330520	-148.966418	0.242081	0.256397	0.249543	0.251979	0.261419	0.240119	0.223939	0.213516	0.230906	0.211610
46370	-29280.749184	-29135.144310	-150.318173	0.252147	0.246516	0.238719	0.262618	0.240650	0.223718	0.223939	0.213516	0.203016	0.214176
46380	-29275.610591	-29132.150605	-148.173286	0.248924	0.250232	0.249601	0.251243	0.240650	0.223718	0.223939	0.213516	0.203016	0.214176
46390	-29266.312494	-29124.797890	-146.175002	0.248912	0.244580	0.246993	0.259516	0.240650	0.223718	0.223939	0.213516	0.213597	0.214176
46400	-29267.156566	-29125.681047	-146.613680	0.249954	0.247889	0.241071	0.261086	0.224624	0.199703	0.191094	0.213516	0.196407	0.208699
46410	-29264.892540	-29123.531142	-146.394609	0.251494	0.239293	0.247476	0.261737	0.224624	0.208012	0.200371	0.216920	0.196407	0.208699
46420	-29269.626088	-29129.832370	-144.764663	0.255222	0.246141	0.254463	0.244173	0.224624	0.208012	0.200371	0.216920	0.196407	0.221152
46430	-29271.865960	-29132.779174	-144.183593	0.247064	0.242431	0.261411	0.249095	0.224624	0.208012	0.200371	0.175043	0.213112	0.221152
46440	-29269.542181	-29128.890430	-145.508374	0.247064	0.242431	0.261411	0.249095	0.224624	0.208012	0.200371	0.223080	0.213112	0.221152
46450	-29266.274798	-29124.062768	-146.967035	0.247064	0.242431	0.261411	0.249095	0.234634	0.208012	0.210685	0.223080	0.213112	0.221152
46460	-29254.307358	-29112.319411	-146.742952	0.256896	0.228444	0.251067	0.263593	0.234634	0.208012	0.210685	0.223080	0.213112	0.221152
46470	-29252.519955	-29112.115316	-145.388117	0.256896	0.228444	0.251067	0.263593	0.234634	0.208076	0.206148	0.210195	0.212314	0.193613
46480	-29253.932844	-29112.276498	-146.723919	0.251132	0.235881	0.263273	0.249715	0.234634	0.208076	0.206148	0.213656	0.192035	0.193613
46490	-29252.261306	-29114.117037	-143.410077	0.261597	0.233039	0.248722	0.256642	0.226568	0.183173	0.206148	0.201397	0.191492	0.199735
46500	-29258.021621	-29121.172393	-141.997907	0.252853	0.238969	0.262090	0.246088	0.211551	0.206987	0.187311	0.215330	0.211025	0.199735
46510	-29253.576980	-29114.825827	-143.987350	0.261356	0.232531	0.258805	0.247309	0.211551	0.194502	0.187311	0.205831	0.211874	0.203366
46520	-29246.643423	-29109.337015	-142.613029	0.261356	0.232531	0.258805	0.247309	0.237686	0.165664	0.187311	0.205831	0.211874	0.191985
46530	-29247.897873	-29107.989174	-144.922827	0.261356	0.232531	0.258805	0.247309	0.237686	0.185473	0.187311	0.205831	0.221854	0.220695
46540	-29256.408297	-29118.634365	-142.824963	0.261356	0.232531	0.258805	0.247309	0.237686	0.195081	0.206308	0.205831	0.221854	0.184709
46550	-29256.498062	-29118.170736	-143.469808	0.257693	0.234599	0.253303	0.254404	0.232606	0.195081	0.206308	0.189071	0.211380	0.198733
46560	-29251.092333	-29112.223106	-144.138153	0.251900	0.231346	0.267979	0.248775	0.232606	0.187005	0.189095	0.189071	0.211380	0.198733
46570	-29252.859388	-29113.172469	-144.838721	0.254613	0.240634	0.261437	0.243317	0.232606	0.187005	0.206260	0.195331	0.211380	0.198733
46580	-29263.082277	-29123.631732	-144.940921	0.254613	0.240634	0.261437	0.243317	0.215820	0.169365	0.206260	0.195331	0.178092	0.198733
46590	-29253.498291	-29115.857804	-143.179569	0.250877	0.233461	0.260177	0.255484	0.221068	0.169365	0.180838	0.205764	0.178092	0.198733
46600	-29258.029558	-29117.239872	-146.025537	0.261210	0.229855	0.248976	0.259959	0.224830	0.193501	0.180838	0.205764	0.210839	0.198733
46610	-29251.779860	-29110.748299	-146.297749	0.257249	0.227564	0.250218	0.264969	0.224830	0.193501	0.180838	0.207458	0.207803	0.194007
46620	-29253.565319	-29111.793865	-146.516302	0.257249	0.227564	0.250218	0.264969	0.268153	0.193501	0.208510	0.215225	0.205827	0.221490
46630	-29260.254063	-29114.868018	-150.130893	0.250343	0.231934	0.259825	0.257898	0.268153	0.193501	0.208510	0.215225	0.205827	0.221490
46640	-29264.700267	-29119.869619	-149.657782	0.259998	0.233692	0.241984	0.264327	0.268153	0.204901	0.208510	0.215225	0.205827	0.193633
46650	-29259.719754	-29116.331895	-148.483887	0.256296	0.245866	0.245200	0.252638	0.208370	0.201344	0.208510	0.215225	0.205827	0.203194
46660	-29263.368649	-29122.697521	-145.558031	0.258835	0.244159	0.245974	0.251032	0.226314	0.207520	0.208510	0.216757	0.205827	0.219367
46670	-29262.748611	-29121.763146	-146.015128	0.258835	0.244159	0.245974	0.251032	0.226314	0.189465	0.226737	0.202846	0.200640	0.209743
46680	-29262.025363	-29120.548242	-146.250900	0.250606	0.245458	0.248221	0.255714	0.248408	0.189465	0.221838	0.236827	0.200640	0.209743
46690	-29263.779499	-29120.245709	-148.307570	0.259678	0.236618	0.245475	0.258229	0.248408	0.189465	0.221838	0.236827	0.200640	0.209743
46700	-29262.142329	-29117.376788	-149.539321	0.252424	0.240805	0.250115	0.256656	0.248408	0.189465	0.221838	0.236827	0.200640	0.209743
46710	-29265.093599	-29122.643824	-147.244701	0.256547	0.234097	0.245540	0.263817	0.248408	0.189465	0.224987	0.229449	0.200640	0.209743
46720	-29258.928135	-29113.189183	-150.853655	0.256547	0.234097	0.245540	0.263817	0.248408	0.189465	0.179173	0.211307	0.200640	0.209743
46730	-29260.425031	-29115.261746	-150.410959	0.259492	0.227358	0.249920	0.263230	0.241858	0.189465	0.179173	0.211307	0.200640	0.189699
46740	-29257.956362	-29114.963560	-148.111779	0.259492	0.227358	0.249920	0.263230	0.241858	0.189340	0.190255	0.211971	0.214758	0.189699
46750	-29256.991069	-29115.463473	-146.508118	0.259363	0.243782	0.250663	0.246193	0.256185	0.189340	0.190255	0.211971	0.210853	0.206968
46760	-29255.064671	-29113.395945	-146.600988	0.257106	0.241506	0.252493	0.248895	0.256185	0.189340	0.190255	0.209059	0.210853	0.219531
46770	-29259.582694	-29117.220978	-147.143871	0.252969	0.237399	0.253260	0.256372	0.256185	0.189340	0.220276	0.209059	0.210853	0.219531
46780	-29263.069032	-29121.072178	-146.771532	0.252969	0.237399	0.253260	0.256372	0.256185	0.189340	0.203447	0.227384	0.210853	0.219531
46790	-29265.502937	-29122.936504	-147.537726	0.256638	0.237803	0.237079	0.268479	0.252778	0.189340	0.181804	0.227384	0.210853	0.205258
46800	-29255.617182	-29109.469574	-151.136130	0.256387	0.238098	0.239163	0.266352	0.249333	0.189340	0.181804	0.227384	0.210853	0.205258
46810	-29254.632868	-29108.039594	-151.499482	0.259676	0.229686	0.248497	0.262141	0.249333	0.214187	0.181804	0.227384	0.210853	0.196873
46820	-29253.886329	-29108.552389	-150.449975	0.260604	0.230601	0.244854	0.263942	0.210159	0.214187	0.179012	0.227384	0.210853	0.196873
46830	-29258.526178	-29112.279106	-150.881941	0.250237	0.248494	0.259548	0.241722	0.262231	0.213566	0.219703	0.227384	0.207078	0.204740
46840	-29258.137148	-29112.748014	-150.230067	0.246955	0.250004	0.259699	0.243342	0.262231	0.196178	0.206013	0.217249	0.207078	0.204740
46850	-29249.939956	-29103.254611	-151.526279	0.250566	0.233287	0.258534	0.257613	0.262231	0.196178	0.206013	0.217249	0.207078	0.204740
46860	-29251.345760	-29105.737062	-150.483126	0.250401	0.241212	0.253623	0.254764	0.262231	0.196178	0.215577	0.188097	0.219967	0.204740
46870	-29249.973870	-29104.151675	-150.541239	0.250401	0.241212	0.253623	0.254764	0.262231	0.209014	0.210401	0.208023	0.221869	0.206328
46880	-29251.020319	-29105.565574	-150.225985	0.252116	0.236930	0.258809	0.252145	0.262231	0.209014	0.210401	0.208023	0.221869	0.195889
46890	-29251.538282	-29107.211396	-149.224130	0.244697	0.239313	0.259474	0.256516	0.231713	0.209014	0.210401	0.208023	0.221869	0.201206
46900	-29252.167950	-29109.432492	-147.632702	0.244848	0.238199	0.254947	0.262006	0.231713	0.209014	0.210401	0.208023	0.221869	0.201206
46910	-29248.795183	-29104.151004	-149.703515	0.245621	0.247803	0.248189	0.258388	0.231713	0.209014	0.210401	0.203618	0.193855	0.201206
46920	-29253.889223	-29110.327354	-148.621205	0.245621	0.247803	0.248189	0.258388	0.231713	0.209014	0.210401	0.203618	0.193855	0.201206
46930	-29257.125057	-29110.848099	-151.395276	0.245621	0.247803	0.248189	0.258388	0.231713	0.209014	0.198050	0.204173	0.193855	0.201206
46940	-29259.882516	-29112.645878	-152.334030	0.242017	0.239153	0.257756	0.261074	0.229199	0.209014	0.198050	0.210872	0.193855	0.201206
46950	-29265.731505	-29118.056712	-152.739649	0.244490	0.243555	0.256433	0.255522	0.241279	0.209014	0.192477	0.210872	0.193855	0.201206
46960	-29262.505908	-29114.107912	-153.462852	0.243148	0.238998	0.249025	0.268829	0.241279	0.209014	0.192477	0.210872	0.193855	0.201206
46970	-29261.656107	-29110.971913	-155.749049	0.249238	0.234678	0.256919	0.259165	0.241279	0.209014	0.192477	0.210872	0.193855	0.201206
46980	-29260.731345	-29108.869138	-156.716234	0.249238	0.234678	0.256919	0.259165	0.241279	0.194811	0.216731	0.210872	0.225971	0.201206
46990	-29270.494110	-29117.888032	-157.460106	0.250098	0.235408	0.251730	0.262764	0.241279	0.194811	0.216731	0.210872	0.225971	0.201206
47000	-29276.288333	-29123.257049	-157.667567	0.254658	0.245399	0.248282	0.251662	0.241279	0.224773	0.216731	0.224459	0.225971	0.201206
47010	-29278.038994	-29125.344801	-157.567947	0.253649	0.246741	0.243800	0.255809	0.244648	0.220981	0.205394	0.223821	0.186768	0.205312
47020	-29277.267720	-29121.709235	-160.713721	0.253649	0.246741	0.243800	0.255809	0.226837	0.209985	0.196050	0.205677	0.186768	0.205312
47030	-29281.007553	-29124.460288	-161.702501	0.253649	0.246741	0.243800	0.255809	0.226837	0.209985	0.196050	0.205677	0.186768	0.205312
47040	-29285.242420	-29125.611201	-164.874305	0.253649	0.246741	0.243800	0.255809	0.226837	0.222546	0.193053	0.193436	0.184611	0.192576
47050	-29282.897805	-29122.203939	-165.949256	0.253649	0.246741	0.243800	0.255809	0.226837	0.222546	0.193053	0.193436	0.182150	0.192576
47060	-29285.056542	-29125.293314	-165.040892	0.253649	0.246741	0.243800	0.255809	0.226837	0.222546	0.193053	0.193436	0.177695	0.192576
47070	-29278.740523	-29123.782832	-160.215518	0.254174	0.245573	0.245528	0.254725	0.226837	0.203328	0.193053	0.193436	0.177695	0.215761
47080	-29280.256793	-29126.649398	-158.918143	0.256221	0.243001	0.253157	0.247621	0.226837	0.203328	0.182468	0.193436	0.177695	0.215761
47090	-29276.901709	-29122.186263	-159.875967	0.245969	0.243716	0.255613	0.254703	0.226837	0.203328	0.203286	0.215804	0.181169	0.199147
47100	-29279.447601	-29123.442067	-161.349896	0.254097	0.230270	0.257174	0.258459	0.226837	0.188103	0.181743	0.215804	0.181169	0.199147
47110	-29285.074986	-29128.528052	-161.349896	0.249813	0.238786	0.258792	0.252609	0.226837	0.178333	0.237104	0.215804	0.243858	0.199147
47120	-29277.445885	-29121.957816	-160.089818	0.266170	0.236307	0.241217	0.256305	0.252805	0.192689	0.208817	0.215804	0.243858	0.227354
47130	-29274.591867	-29119.691423	-159.832280	0.264674	0.236493	0.244773	0.254061	0.252805	0.192689	0.208817	0.206225	0.211377	0.203396
47140	-29269.052658	-29115.863398	-158.132593	0.264462	0.240480	0.248983	0.246075	0.231568	0.192689	0.200899	0.210770	0.214379	0.222703
47150	-29275.547068	-29122.498655	-157.991746	0.267297	0.245726	0.239467	0.247510	0.231568	0.192689	0.200899	0.210770	0.214379	0.222703
47160	-29280.967455	-29127.735194	-157.670531	0.261439	0.241444	0.238727	0.258390	0.231568	0.202003	0.220472	0.242427	0.243545	0.234007
47170	-29273.839603	-29120.649296	-157.636448	0.257825	0.240700	0.254207	0.247269	0.249109	0.202003	0.220472	0.242427	0.240671	0.217766
47180	-29276.291101	-29121.382568	-159.354673	0.253062	0.242714	0.251416	0.252808	0.249109	0.202003	0.220472	0.242427	0.240671	0.217766
47190	-29277.931705	-29121.465405	-160.963189	0.260888	0.244063	0.242283	0.252766	0.247076	0.202003	0.220472	0.242427	0.226550	0.223770
47200	-29272.297913	-29115.763651	-161.031151	0.260888	0.244063	0.242283	0.252766	0.247076	0.202003	0.220472	0.242427	0.226550	0.223770
47210	-29272.886960	-29117.587688	-159.625046	0.267488	0.237733	0.249312	0.245467	0.247076	0.210216	0.220472	0.242427	0.227278	0.249051
47220	-29270.531204	-29118.079854	-156.640002	0.262438	0.244161	0.234233	0.259168	0.253238	0.231479	0.220472	0.242427	0.227278	0.249051
47230	-29266.697478	-29116.664628	-154.221502	0.255935	0.244502	0.240980	0.258583	0.253238	0.231479	0.220472	0.242427	0.227278	0.249051
47240	-29260.545874	-29109.695479	-154.980220	0.255935	0.244502	0.240980	0.258583	0.253238	0.231479	0.232237	0.242427	0.227278	0.249051
