Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
41590	-32136.351399	-31978.550208	-163.952186	0.240868	0.255741	0.258915	0.244475	0.176247	0.166005	0.190590	0.183991	0.175540	0.170076
41600	-32135.805754	-31976.743887	-165.280416	0.245107	0.251116	0.258916	0.244861	0.162736	0.166005	0.190590	0.183991	0.175540	0.170076
41610	-32144.856028	-31986.961577	-164.113001	0.245107	0.251116	0.258916	0.244861	0.162736	0.166005	0.190590	0.183991	0.175540	0.170076
41620	-32145.200133	-31989.528873	-161.941218	0.254231	0.247006	0.261759	0.237004	0.162736	0.170893	0.190590	0.183991	0.175540	0.154906
41630	-32140.060703	-31984.731178	-161.694560	0.254231	0.247006	0.261759	0.237004	0.163235	0.170893	0.171075	0.183991	0.175540	0.154906
41640	-32142.282530	-31985.396299	-163.020104	0.254231	0.247006	0.261759	0.237004	0.163235	0.187567	0.171075	0.183991	0.175540	0.184464
41650	-32141.422835	-31984.649452	-162.805300	0.254854	0.258562	0.250256	0.236327	0.163235	0.186281	0.192753	0.183991	0.175540	0.184464
41660	-32144.308438	-31987.281502	-163.092655	0.251732	0.258415	0.256199	0.233654	0.175460	0.186281	0.173767	0.183991	0.175540	0.184464
41670	-32140.592573	-31983.015909	-163.238873	0.251851	0.245907	0.257973	0.244270	0.177870	0.186281	0.199687	0.210467	0.201437	0.184464
41680	-32148.832282	-31991.124293	-163.370199	0.248917	0.240621	0.266737	0.243724	0.177870	0.186281	0.199687	0.210467	0.201437	0.184464
41690	-32149.730420	-31994.454085	-161.125691	0.238981	0.250148	0.263482	0.247389	0.174667	0.186281	0.194418	0.184174	0.201437	0.181799
41700	-32153.240553	-31996.662303	-162.129002	0.238981	0.250148	0.263482	0.247389	0.196153	0.214179	0.194418	0.193331	0.201663	0.182752
41710	-32151.899386	-31993.873212	-163.557738	0.238981	0.250148	0.263482	0.247389	0.196153	0.213894	0.217222	0.193331	0.182983	0.182752
41720	-32152.033052	-31994.078294	-163.727796	0.240557	0.254871	0.263930	0.240641	0.196153	0.181040	0.201781	0.193331	0.182983	0.182752
41730	-32154.376303	-31996.543884	-163.820969	0.240557	0.254871	0.263930	0.240641	0.167872	0.181040	0.201781	0.193331	0.168161	0.182752
41740	-32163.435068	-32004.118708	-165.543500	0.240557	0.254871	0.263930	0.240641	0.167872	0.163871	0.200161	0.188991	0.168161	0.158162
41750	-32163.112017	-32003.738277	-165.543500	0.238786	0.244811	0.259375	0.257027	0.179348	0.163871	0.200161	0.188991	0.168161	0.158162
41760	-32161.334858	-32004.800470	-163.064350	0.241161	0.253050	0.252174	0.253615	0.179348	0.163871	0.157599	0.164826	0.167375	0.153636
41770	-32158.867058	-32001.948972	-163.448048	0.246178	0.238024	0.258930	0.256868	0.179348	0.163871	0.157599	0.164826	0.167375	0.153636
41780	-32162.699788	-32006.993306	-162.342272	0.244888	0.238740	0.257427	0.258945	0.166825	0.162921	0.165581	0.166069	0.167375	0.136718
41790	-32162.552821	-32005.649214	-163.610560	0.250571	0.235676	0.256164	0.257590	0.158579	0.162921	0.165581	0.160083	0.167375	0.136718
41800	-32162.526494	-32005.685568	-163.560040	0.247374	0.236329	0.269283	0.247014	0.158579	0.155102	0.160870	0.161469	0.167375	0.145430
41810	-32169.913581	-32013.052804	-163.607157	0.251141	0.238338	0.267274	0.243247	0.163275	0.139386	0.151821	0.172995	0.170464	0.145430
41820	-32171.318701	-32014.704959	-163.387295	0.251141	0.238338	0.267274	0.243247	0.163275	0.139386	0.159641	0.176724	0.153481	0.145430
41830	-32169.548642	-32013.046267	-163.323088	0.241002	0.238804	0.274876	0.245318	0.150243	0.150732	0.159641	0.176724	0.153481	0.137683
41840	-32166.620549	-32010.249575	-163.336904	0.234535	0.251658	0.269664	0.244143	0.155564	0.140957	0.159641	0.152134	0.153481	0.137683
41850	-32170.531804	-32014.133203	-163.260746	0.246728	0.249928	0.273192	0.230152	0.162283	0.141021	0.164530	0.152134	0.162567	0.137683
41860	-32166.115649	-32011.267549	-161.710246	0.246207	0.239245	0.282448	0.232100	0.162283	0.141021	0.164530	0.152134	0.162567	0.137683
41870	-32159.498342	-32005.168212	-161.145300	0.259182	0.232882	0.271879	0.236057	0.162283	0.141021	0.167271	0.152134	0.162567	0.144337
41880	-32150.272598	-31994.925491	-162.034063	0.255113	0.239551	0.267932	0.237403	0.162283	0.148232	0.167271	0.172502	0.160631	0.144337
41890	-32152.192833	-31998.216235	-160.663554	0.255113	0.239551	0.267932	0.237403	0.162283	0.148232	0.167271	0.172502	0.160631	0.144337
41900	-32150.028488	-31996.210641	-160.378701	0.255113	0.239551	0.267932	0.237403	0.162283	0.162998	0.167271	0.172502	0.157048	0.158374
41910	-32150.475076	-31998.345737	-158.592354	0.255039	0.239673	0.267322	0.237967	0.162283	0.171999	0.177985	0.165634	0.157048	0.165095
41920	-32147.635088	-31995.657785	-158.603988	0.246600	0.237557	0.260137	0.255706	0.162283	0.150694	0.158814	0.165634	0.164790	0.165095
41930	-32146.863319	-31996.104530	-157.505242	0.248780	0.248309	0.252734	0.250177	0.155081	0.150694	0.174062	0.165634	0.148576	0.149310
41940	-32147.300471	-31994.513726	-159.431331	0.240959	0.257157	0.259841	0.242043	0.155081	0.162371	0.174062	0.165634	0.157272	0.149310
41950	-32146.784947	-31987.741677	-165.883966	0.246439	0.250806	0.248019	0.254737	0.141877	0.171050	0.149726	0.165634	0.146912	0.149310
41960	-32147.822892	-31989.336911	-165.326677	0.244730	0.240927	0.250925	0.263418	0.141877	0.171050	0.149726	0.165634	0.146912	0.149310
41970	-32148.706733	-31989.737945	-165.756976	0.239001	0.245089	0.252601	0.263310	0.141877	0.171050	0.160227	0.165634	0.146912	0.149310
41980	-32149.931667	-31990.738190	-165.877331	0.239001	0.245089	0.252601	0.263310	0.172413	0.171050	0.160227	0.161920	0.142504	0.147762
41990	-32152.829661	-31992.273572	-167.322715	0.232943	0.245310	0.259372	0.262376	0.149918	0.171050	0.160227	0.161920	0.148445	0.147762
42000	-32151.770324	-31991.165916	-167.392710	0.232943	0.245310	0.259372	0.262376	0.149918	0.171050	0.160227	0.157401	0.148628	0.147762
42010	-32155.782026	-31992.752576	-169.817752	0.232943	0.245310	0.259372	0.262376	0.149918	0.171050	0.160227	0.157401	0.148628	0.147762
42020	-32153.103652	-31987.394540	-172.497414	0.238285	0.245855	0.254694	0.261166	0.149918	0.171050	0.160227	0.157401	0.148628	0.147762
42030	-32150.167985	-31985.080968	-171.735691	0.238285	0.245855	0.254694	0.261166	0.164858	0.171050	0.160227	0.157401	0.148628	0.160748
42040	-32145.000976	-31983.423762	-168.234522	0.244964	0.249654	0.252170	0.253212	0.164858	0.171050	0.158500	0.157401	0.148628	0.160748
42050	-32143.274553	-31986.075492	-163.856369	0.246546	0.247061	0.250238	0.256156	0.164858	0.171050	0.158500	0.157401	0.148628	0.160748
42060	-32144.327735	-31987.448154	-163.549711	0.239684	0.254448	0.259887	0.245981	0.164858	0.170003	0.153508	0.157401	0.158142	0.154709
42070	-32147.303484	-31988.598782	-164.951239	0.251173	0.249593	0.254197	0.245036	0.164858	0.170411	0.189577	0.184707	0.160659	0.173127
42080	-32152.955148	-31996.149594	-163.052091	0.243825	0.255629	0.243758	0.256788	0.164858	0.170411	0.189577	0.184707	0.160659	0.173127
42090	-32150.037230	-31993.460823	-163.005547	0.245386	0.249510	0.249041	0.256062	0.164858	0.170411	0.161208	0.184707	0.159731	0.165904
42100	-32149.781718	-31996.292926	-159.917932	0.245386	0.249510	0.249041	0.256062	0.164858	0.170411	0.161208	0.184707	0.159731	0.165904
42110	-32163.172411	-32007.215348	-162.409600	0.257993	0.226659	0.259052	0.256296	0.160179	0.170411	0.161208	0.184707	0.159731	0.165904
42120	-32155.313585	-31999.187789	-162.481038	0.246602	0.245874	0.252271	0.255254	0.160179	0.170411	0.161208	0.184707	0.178161	0.166934
42130	-32156.959876	-32001.928613	-161.706673	0.242441	0.239591	0.262876	0.255093	0.162211	0.164258	0.158993	0.164155	0.170456	0.137492
42140	-32155.586777	-32000.783683	-161.579277	0.247197	0.237032	0.258182	0.257589	0.162211	0.164258	0.158993	0.164155	0.153450	0.134343
42150	-32157.288105	-32003.029489	-160.939548	0.246697	0.239072	0.261276	0.252956	0.162211	0.164258	0.158993	0.175239	0.161417	0.134343
42160	-32160.535422	-32006.344727	-160.813369	0.248187	0.243638	0.262702	0.245473	0.162211	0.164258	0.158993	0.174298	0.146596	0.161758
42170	-32160.230638	-32005.215788	-161.603475	0.247035	0.238729	0.255579	0.258658	0.152654	0.164258	0.166381	0.165351	0.162447	0.163832
42180	-32162.209616	-32007.285532	-161.610715	0.248189	0.239247	0.252559	0.260006	0.157621	0.164258	0.147758	0.182974	0.162447	0.140262
42190	-32175.156431	-32017.952595	-163.921175	0.244228	0.227613	0.269818	0.258342	0.151480	0.164258	0.147758	0.182974	0.162447	0.140262
42200	-32162.415351	-32008.811600	-160.321091	0.239668	0.236336	0.264342	0.259654	0.151480	0.164258	0.147758	0.182974	0.162447	0.140262
42210	-32157.930803	-32003.633829	-160.328177	0.240347	0.240122	0.263764	0.255766	0.194181	0.164258	0.193517	0.192774	0.178529	0.163147
42220	-32157.941926	-32002.215102	-162.021755	0.238133	0.241133	0.265492	0.255242	0.181781	0.175715	0.170072	0.174136	0.168810	0.163147
42230	-32151.209003	-31996.499423	-160.986174	0.241919	0.258118	0.252498	0.247464	0.167542	0.175715	0.170072	0.192042	0.168810	0.163147
42240	-32149.777904	-31994.696718	-161.373924	0.242150	0.254514	0.256465	0.246871	0.168712	0.175715	0.190303	0.167412	0.168810	0.163147
42250	-32149.657775	-31991.639134	-164.319440	0.246548	0.246672	0.257463	0.249317	0.168712	0.175715	0.188691	0.167412	0.168810	0.163147
42260	-32153.965961	-31997.019033	-163.405349	0.240976	0.251450	0.249457	0.258117	0.143350	0.175715	0.182529	0.167412	0.168810	0.163147
42270	-32160.295869	-32002.632589	-163.749458	0.240976	0.251450	0.249457	0.258117	0.177758	0.175715	0.189017	0.200964	0.168810	0.163147
42280	-32155.557016	-31998.568689	-163.099628	0.243124	0.255664	0.249598	0.251614	0.181297	0.175715	0.180119	0.200964	0.169143	0.163147
42290	-32158.113328	-32001.217968	-163.000691	0.247436	0.252184	0.250244	0.250136	0.181297	0.175715	0.184939	0.200964	0.169143	0.159521
42300	-32156.542910	-31999.439980	-163.204440	0.241042	0.246123	0.263756	0.249080	0.181297	0.175715	0.184941	0.201727	0.169143	0.159521
42310	-32151.674926	-31996.806052	-160.795639	0.244096	0.238417	0.262045	0.255442	0.181297	0.175715	0.184941	0.201727	0.178887	0.184726
42320	-32148.437082	-31994.484257	-159.879590	0.249066	0.244097	0.264687	0.242149	0.181297	0.175715	0.184941	0.201727	0.178887	0.184726
42330	-32151.961023	-31998.034387	-159.693189	0.249066	0.244097	0.264687	0.242149	0.171820	0.186017	0.184941	0.205838	0.201516	0.189204
42340	-32153.472707	-31996.959234	-162.219981	0.247986	0.246262	0.259623	0.246128	0.171820	0.194853	0.184047	0.209905	0.201516	0.189204
42350	-32151.250174	-31996.497808	-160.248296	0.242737	0.248283	0.270317	0.238663	0.198960	0.194853	0.215505	0.193422	0.201516	0.189204
42360	-32159.308876	-32003.216810	-161.616195	0.235951	0.251633	0.271349	0.241067	0.198960	0.194853	0.191054	0.190926	0.207451	0.204576
42370	-32155.059729	-31999.057092	-161.304846	0.242425	0.249829	0.268431	0.239315	0.182309	0.216753	0.227946	0.198570	0.226779	0.179849
42380	-32150.349967	-31994.703938	-161.300201	0.234668	0.255128	0.261012	0.249192	0.188978	0.203781	0.189391	0.198570	0.190758	0.190336
42390	-32155.318642	-32001.222224	-159.725798	0.236023	0.259879	0.251148	0.252950	0.188978	0.203781	0.189391	0.194984	0.190758	0.198880
42400	-32161.002274	-32006.289202	-160.317241	0.241487	0.268087	0.242713	0.247712	0.188978	0.203781	0.201314	0.189457	0.195278	0.193006
42410	-32157.078458	-32002.774881	-159.806685	0.245507	0.242262	0.259066	0.253165	0.192517	0.203781	0.201314	0.224808	0.195278	0.174329
42420	-32162.018077	-32005.576479	-161.893556	0.242661	0.253205	0.252421	0.251713	0.192517	0.218996	0.201314	0.219823	0.195278	0.174329
42430	-32163.798055	-32006.199112	-163.452116	0.242661	0.253205	0.252421	0.251713	0.192517	0.196270	0.191964	0.177097	0.181278	0.182888
42440	-32169.870895	-32011.007622	-164.817944	0.244467	0.241853	0.260461	0.253219	0.174443	0.196270	0.193114	0.173721	0.181278	0.182888
42450	-32160.765358	-32001.496705	-165.133587	0.244467	0.241853	0.260461	0.253219	0.174443	0.196270	0.193114	0.206785	0.166162	0.182888
42460	-32161.454836	-32003.054263	-163.987630	0.243701	0.247097	0.253923	0.255280	0.209454	0.184690	0.188179	0.206785	0.203241	0.182888
42470	-32160.835577	-31997.963680	-168.575321	0.243701	0.247097	0.253923	0.255280	0.196586	0.184690	0.188179	0.206785	0.192836	0.182888
42480	-32162.963453	-32000.192028	-168.377421	0.243947	0.250533	0.260697	0.244823	0.175935	0.193398	0.206164	0.205835	0.192836	0.197280
42490	-32152.356160	-31987.817564	-170.144592	0.256780	0.253905	0.248276	0.241039	0.175935	0.193398	0.206164	0.205835	0.192836	0.197280
42500	-32153.407980	-31989.096262	-169.963415	0.256780	0.253905	0.248276	0.241039	0.175935	0.196888	0.209168	0.205835	0.187307	0.187175
42510	-32149.964724	-31985.912453	-169.974252	0.254554	0.244287	0.254762	0.246397	0.159747	0.196888	0.191336	0.185761	0.186793	0.187727
42520	-32151.509324	-31988.147237	-169.258727	0.251838	0.246507	0.261397	0.240258	0.179998	0.196888	0.191336	0.185761	0.186793	0.172544
42530	-32151.370611	-31987.710504	-169.234099	0.254176	0.255098	0.245047	0.245679	0.189686	0.196888	0.190682	0.216057	0.186793	0.197744
42540	-32152.637978	-31988.348993	-169.862977	0.257043	0.243260	0.245931	0.253766	0.189686	0.196888	0.190682	0.216057	0.186793	0.197744
42550	-32149.256909	-31985.068513	-169.728121	0.253377	0.243457	0.251532	0.251633	0.189686	0.196888	0.197535	0.216057	0.186793	0.197744
42560	-32147.799997	-31983.547662	-170.115210	0.239824	0.250409	0.258617	0.251151	0.189686	0.191154	0.197535	0.196569	0.182900	0.162228
42570	-32147.850801	-31983.126862	-170.586814	0.243140	0.252633	0.253500	0.250726	0.189686	0.191154	0.197535	0.196569	0.182900	0.162228
42580	-32151.024790	-31986.056547	-170.859969	0.243140	0.252633	0.253500	0.250726	0.177090	0.184718	0.221217	0.186150	0.182900	0.162228
42590	-32147.708465	-31982.059686	-171.416738	0.243140	0.252633	0.253500	0.250726	0.177090	0.209472	0.221217	0.186150	0.182900	0.162228
42600	-32149.617402	-31983.703659	-171.756803	0.242027	0.256714	0.255209	0.246049	0.177090	0.184086	0.221217	0.186150	0.182900	0.172593
42610	-32151.452740	-31985.786038	-171.756803	0.239024	0.242995	0.272404	0.245577	0.164271	0.184086	0.184627	0.186150	0.182900	0.172593
42620	-32149.345693	-31983.912400	-171.536896	0.239024	0.242995	0.272404	0.245577	0.177939	0.163920	0.197132	0.181591	0.187097	0.164248
42630	-32153.928017	-31989.427850	-170.836795	0.239024	0.242995	0.272404	0.245577	0.168299	0.162557	0.164923	0.181591	0.187097	0.160855
42640	-32149.919010	-31983.852747	-172.428819	0.244693	0.248753	0.262968	0.243586	0.168299	0.162557	0.180559	0.181591	0.158633	0.168497
42650	-32156.698154	-31988.860914	-174.199795	0.237666	0.247620	0.254683	0.260032	0.168299	0.162557	0.180559	0.181591	0.158633	0.168497
42660	-32150.123064	-31982.838084	-173.641129	0.249209	0.247621	0.259753	0.243416	0.168299	0.162557	0.180559	0.181591	0.159914	0.168497
42670	-32161.732757	-31994.459904	-173.629001	0.250772	0.249339	0.261393	0.238495	0.168299	0.162557	0.180559	0.181591	0.159914	0.168497
42680	-32155.323342	-31992.952872	-168.883323	0.250772	0.249339	0.261393	0.238495	0.157574	0.162557	0.180559	0.167416	0.156025	0.165945
42690	-32153.200631	-31993.014537	-166.749687	0.243769	0.250749	0.266596	0.238887	0.157574	0.160722	0.171910	0.167416	0.156025	0.166282
42700	-32148.454538	-31992.816698	-162.201433	0.237539	0.252872	0.266017	0.243572	0.157574	0.160722	0.171910	0.167416	0.156025	0.166282
42710	-32148.419294	-31993.608124	-161.499394	0.242003	0.255046	0.250364	0.252588	0.157574	0.164659	0.162840	0.169109	0.156025	0.144796
42720	-32150.171788	-31994.884913	-161.788824	0.233150	0.253641	0.260546	0.252663	0.157574	0.167012	0.162840	0.177852	0.161256	0.165723
42730	-32147.443160	-31991.699401	-162.245709	0.242229	0.241327	0.257387	0.259056	0.157574	0.167012	0.162840	0.177852	0.161256	0.165723
42740	-32149.990080	-31994.951203	-161.422408	0.242036	0.247352	0.250271	0.260341	0.157574	0.188157	0.169781	0.174359	0.161256	0.164814
42750	-32150.139873	-31995.962408	-160.410488	0.250817	0.245674	0.258042	0.245467	0.178370	0.166614	0.179580	0.193861	0.162803	0.164814
42760	-32150.489542	-31996.707045	-160.029800	0.238163	0.239581	0.267115	0.255141	0.173711	0.166614	0.170849	0.193861	0.173337	0.164814
42770	-32150.494056	-31996.391289	-160.350071	0.242642	0.229994	0.263841	0.263522	0.173711	0.166614	0.170849	0.193861	0.173337	0.164814
42780	-32147.260672	-31994.206081	-159.301895	0.242642	0.229994	0.263841	0.263522	0.173711	0.166614	0.170849	0.193861	0.173337	0.164814
42790	-32139.404671	-31985.665679	-160.165718	0.242709	0.237637	0.259808	0.259847	0.176362	0.166614	0.170849	0.173900	0.173337	0.146240
42800	-32144.598301	-31988.380584	-162.753148	0.246580	0.238438	0.254591	0.260392	0.176362	0.160971	0.154154	0.173900	0.171985	0.148188
42810	-32148.565119	-31990.764225	-164.298746	0.241271	0.241441	0.250097	0.267192	0.176362	0.160971	0.160629	0.173900	0.173027	0.148188
42820	-32142.644925	-31986.815408	-162.537581	0.235275	0.255881	0.254965	0.253879	0.149329	0.160971	0.160629	0.173900	0.158017	0.148188
42830	-32144.833076	-31989.692675	-161.507988	0.230503	0.251722	0.264072	0.253704	0.177290	0.177366	0.166918	0.180279	0.169088	0.148188
42840	-32146.986076	-31986.055979	-167.306107	0.230503	0.251722	0.264072	0.253704	0.164683	0.168923	0.193941	0.177120	0.164589	0.148188
42850	-32146.848657	-31987.131566	-166.182749	0.234117	0.246835	0.261318	0.257729	0.156502	0.171748	0.193941	0.160709	0.164756	0.151860
42860	-32142.511223	-31982.205037	-166.886875	0.241293	0.244447	0.257000	0.257260	0.154722	0.171748	0.172715	0.160709	0.164756	0.151860
42870	-32141.815943	-31984.920619	-163.797181	0.252143	0.257972	0.242808	0.247077	0.134014	0.171748	0.156421	0.160709	0.137524	0.151860
42880	-32140.008671	-31986.407631	-160.293110	0.252143	0.257972	0.242808	0.247077	0.155741	0.171748	0.156421	0.160709	0.157754	0.151860
42890	-32145.367815	-31988.696120	-162.876538	0.248896	0.257920	0.246220	0.246964	0.155741	0.159514	0.186704	0.188410	0.171300	0.190009
42900	-32149.462305	-31991.583145	-164.125312	0.248896	0.257920	0.246220	0.246964	0.155741	0.157788	0.186704	0.177584	0.175591	0.190009
42910	-32149.931199	-31992.058434	-164.278044	0.249290	0.250338	0.258540	0.241832	0.155741	0.151342	0.186704	0.191308	0.161066	0.165430
42920	-32138.508227	-31983.406486	-161.278640	0.249290	0.250338	0.258540	0.241832	0.155741	0.171362	0.186704	0.191308	0.164288	0.187864
42930	-32141.846457	-31985.348293	-162.572051	0.253769	0.250918	0.252264	0.243049	0.155741	0.189361	0.186704	0.186629	0.169614	0.189820
42940	-32140.871559	-31981.104986	-165.827149	0.253886	0.253886	0.241725	0.250503	0.172216	0.189361	0.186704	0.186629	0.155801	0.189820
42950	-32137.841862	-31981.590531	-162.217832	0.253886	0.253886	0.241725	0.250503	0.163125	0.189361	0.186704	0.186629	0.193891	0.179636
42960	-32136.650801	-31980.624234	-162.291374	0.252244	0.261011	0.244847	0.241898	0.163125	0.174746	0.186704	0.173035	0.162439	0.179636
42970	-32139.559978	-31982.437947	-163.501029	0.255563	0.254979	0.239094	0.250364	0.163125	0.174746	0.163866	0.173035	0.162439	0.179636
42980	-32135.963988	-31975.227050	-167.147479	0.243283	0.249925	0.259110	0.247683	0.162230	0.171615	0.170701	0.179513	0.156762	0.169717
42990	-32138.176885	-31977.412996	-167.147479	0.249612	0.249391	0.246211	0.254786	0.162230	0.168268	0.182292	0.179513	0.166930	0.156696
43000	-32132.375977	-31970.905497	-167.857860	0.241533	0.253299	0.257876	0.247292	0.162230	0.168268	0.182292	0.178755	0.166930	0.156696
43010	-32134.961782	-31973.825222	-167.489893	0.241533	0.253299	0.257876	0.247292	0.162230	0.175077	0.182292	0.178755	0.166930	0.156696
43020	-32143.020328	-31978.989402	-170.223321	0.241365	0.252250	0.266361	0.240023	0.183641	0.185123	0.183022	0.178755	0.166930	0.156696
43030	-32135.529948	-31973.485100	-168.486731	0.241365	0.252250	0.266361	0.240023	0.163761	0.165179	0.177651	0.164532	0.176451	0.156696
43040	-32139.342573	-31975.771909	-169.782841	0.241692	0.262375	0.253000	0.242933	0.157572	0.198717	0.177651	0.173501	0.176451	0.166321
43050	-32137.353938	-31973.984112	-169.829114	0.245407	0.260619	0.247730	0.246244	0.157572	0.179983	0.177651	0.173501	0.157227	0.154857
43060	-32130.541425	-31970.753250	-166.279504	0.250727	0.253893	0.247654	0.247726	0.157572	0.179983	0.171242	0.173501	0.157227	0.154857
43070	-32131.296988	-31971.412523	-166.375794	0.252965	0.250651	0.245109	0.251275	0.157572	0.179983	0.171242	0.173501	0.157227	0.154857
43080	-32136.147624	-31976.129633	-166.376645	0.249651	0.249628	0.245027	0.255694	0.157572	0.166604	0.188364	0.196293	0.157227	0.154857
43090	-32139.310216	-31979.937180	-165.731690	0.242859	0.251515	0.252544	0.253082	0.157572	0.166604	0.188364	0.196293	0.157227	0.154857
43100	-32141.634893	-31981.359069	-166.763429	0.242859	0.251515	0.252544	0.253082	0.175593	0.162262	0.171847	0.175024	0.155545	0.154857
43110	-32143.244580	-31982.838192	-166.733138	0.240273	0.249461	0.252499	0.257766	0.175593	0.169785	0.185469	0.175024	0.159614	0.161813
43120	-32147.664907	-31989.679452	-164.312205	0.237185	0.242926	0.257372	0.262517	0.175593	0.169785	0.185469	0.175024	0.159614	0.161813
43130	-32146.049917	-31987.976444	-163.981369	0.236755	0.255738	0.247647	0.259860	0.175593	0.216877	0.186407	0.199304	0.171075	0.161813
43140	-32147.462243	-31988.777451	-164.476234	0.227610	0.251608	0.260270	0.260511	0.175593	0.215431	0.201385	0.194112	0.171075	0.176763
43150	-32149.045754	-31991.000527	-163.870078	0.227610	0.251608	0.260270	0.260511	0.191323	0.182040	0.212512	0.193689	0.171075	0.177039
43160	-32141.571399	-31983.033506	-164.301398	0.239633	0.254561	0.253132	0.252673	0.191323	0.194309	0.212512	0.193689	0.171075	0.177039
43170	-32137.697436	-31979.291349	-164.319830	0.239633	0.254561	0.253132	0.252673	0.185114	0.195407	0.188598	0.191696	0.172045	0.177039
43180	-32138.461431	-31981.179048	-163.168401	0.239633	0.254561	0.253132	0.252673	0.190659	0.195407	0.188598	0.191696	0.172045	0.177039
43190	-32148.521659	-31991.015310	-163.392123	0.235309	0.241086	0.256094	0.267510	0.190659	0.195407	0.197268	0.191696	0.163425	0.177039
43200	-32153.101386	-31991.810434	-167.204713	0.238480	0.238601	0.256173	0.266746	0.190659	0.182019	0.181776	0.191696	0.186706	0.177039
43210	-32150.031668	-31989.320455	-166.780098	0.243196	0.256636	0.255404	0.244765	0.162156	0.183199	0.178074	0.191696	0.186706	0.177039
43220	-32146.697974	-31986.594066	-166.124374	0.247622	0.257819	0.250572	0.243987	0.164248	0.183199	0.191842	0.187626	0.186706	0.174933
43230	-32149.554378	-31989.275170	-166.299674	0.235039	0.244819	0.271111	0.249032	0.164248	0.183199	0.191842	0.187626	0.186706	0.174933
43240	-32148.845585	-31988.600930	-166.265121	0.235039	0.244819	0.271111	0.249032	0.164248	0.183199	0.191842	0.187626	0.186706	0.174933
43250	-32150.445020	-31987.994677	-168.569851	0.235039	0.244819	0.271111	0.249032	0.164248	0.183199	0.195080	0.187626	0.171441	0.167152
43260	-32156.043833	-31992.516269	-169.702761	0.239763	0.248526	0.273186	0.238525	0.164248	0.172062	0.195080	0.187626	0.171441	0.167152
43270	-32156.189180	-31992.157820	-170.257430	0.239763	0.248526	0.273186	0.238525	0.182275	0.172062	0.179459	0.175045	0.171441	0.167152
43280	-32154.626875	-31990.355072	-170.369598	0.243781	0.243227	0.265397	0.247595	0.182275	0.197717	0.179459	0.175045	0.171441	0.167152
43290	-32159.250119	-31992.024459	-173.323455	0.234234	0.245848	0.267293	0.252625	0.182275	0.197717	0.179459	0.175045	0.171441	0.167152
43300	-32156.539083	-31986.183726	-176.682644	0.245025	0.249341	0.261358	0.244276	0.170381	0.180674	0.162496	0.175045	0.171441	0.167152
43310	-32160.161901	-31988.341093	-178.267973	0.243678	0.246417	0.267856	0.242049	0.168822	0.138579	0.184447	0.178757	0.165457	0.167152
43320	-32154.467288	-31983.647254	-177.061799	0.238668	0.253976	0.268741	0.238615	0.168822	0.169060	0.184447	0.178757	0.167948	0.175260
43330	-32155.861204	-31989.283395	-172.908791	0.252380	0.244137	0.261144	0.242339	0.169989	0.169060	0.184447	0.171613	0.177342	0.153999
43340	-32159.202381	-31991.821038	-173.656896	0.249530	0.239880	0.275416	0.235174	0.181075	0.169060	0.184447	0.171613	0.177342	0.153999
43350	-32160.265288	-31993.907650	-172.507291	0.249103	0.230422	0.274670	0.245805	0.181075	0.178399	0.184447	0.179682	0.177342	0.161772
43360	-32157.932025	-31990.875813	-173.087421	0.256436	0.237366	0.265571	0.240628	0.181075	0.178399	0.184447	0.179682	0.204368	0.158435
43370	-32159.431294	-31990.522311	-174.885451	0.256436	0.237366	0.265571	0.240628	0.181075	0.178399	0.184447	0.190631	0.204368	0.158435
43380	-32159.102679	-31986.237300	-178.344196	0.255297	0.239184	0.266835	0.238685	0.200675	0.178399	0.210822	0.202767	0.204368	0.199853
43390	-32159.569003	-31986.667743	-178.344196	0.255297	0.239184	0.266835	0.238685	0.196159	0.178399	0.210822	0.205516	0.213311	0.199853
43400	-32161.744712	-31987.845217	-179.347683	0.255297	0.239184	0.266835	0.238685	0.204747	0.178399	0.210822	0.205516	0.203673	0.199853
43410	-32161.984878	-31983.651808	-183.939304	0.251496	0.247706	0.253288	0.247509	0.188438	0.178399	0.195522	0.205516	0.203673	0.199853
43420	-32164.990589	-31989.878865	-180.505179	0.254066	0.255454	0.251690	0.238790	0.188438	0.218796	0.197680	0.205516	0.203673	0.199853
43430	-32170.484786	-31994.895244	-180.982996	0.254444	0.255937	0.247222	0.242397	0.188438	0.218796	0.197680	0.205516	0.203673	0.199853
43440	-32174.511285	-32001.463750	-178.488145	0.235801	0.247611	0.248885	0.267703	0.188438	0.218796	0.197680	0.205516	0.203673	0.190422
43450	-32170.738041	-31999.990641	-176.414305	0.235801	0.247611	0.248885	0.267703	0.188438	0.218796	0.197680	0.205516	0.174086	0.174750
43460	-32166.956263	-31999.117740	-173.505427	0.235751	0.257866	0.255629	0.250754	0.188438	0.218796	0.197680	0.205516	0.174086	0.174750
43470	-32162.571753	-31993.927987	-173.818622	0.245276	0.250962	0.249415	0.254346	0.203046	0.214483	0.225360	0.231898	0.196010	0.186880
43480	-32161.689248	-31991.035665	-175.770088	0.244348	0.252931	0.252510	0.250210	0.195257	0.214483	0.225360	0.231898	0.196010	0.206339
