Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
57100	-26009.255728	-25860.262304	-156.598560	0.247448	0.255591	0.258358	0.238603	0.156329	0.141893	0.157341	0.186832	0.154942	0.162480
57110	-26009.801765	-25863.069220	-154.367572	0.247448	0.255591	0.258358	0.238603	0.155189	0.141893	0.157341	0.186832	0.150105	0.162480
57120	-26010.629151	-25863.749745	-154.528155	0.247448	0.255591	0.258358	0.238603	0.155189	0.141893	0.157341	0.186832	0.147361	0.162480
57130	-26008.216948	-25861.643848	-154.166429	0.247448	0.255591	0.258358	0.238603	0.155189	0.141893	0.157341	0.186832	0.158445	0.162480
57140	-26011.111705	-25864.378831	-154.232898	0.247333	0.254480	0.268647	0.229541	0.144385	0.141893	0.177645	0.168022	0.175609	0.173287
57150	-26011.425781	-25865.855378	-153.166191	0.256131	0.249388	0.263388	0.231093	0.151065	0.136864	0.177645	0.168022	0.175576	0.152516
57160	-26020.006219	-25871.195031	-156.406977	0.259838	0.243360	0.260239	0.236564	0.151065	0.136864	0.177645	0.168022	0.175576	0.152516
57170	-26026.509637	-25877.665193	-156.433404	0.259838	0.243360	0.260239	0.236564	0.151065	0.138979	0.177645	0.180645	0.159141	0.155580
57180	-26022.269097	-25874.887905	-155.158339	0.259838	0.243360	0.260239	0.236564	0.161696	0.142942	0.139199	0.174350	0.159141	0.148090
57190	-26020.855524	-25873.429874	-155.259544	0.259838	0.243360	0.260239	0.236564	0.163059	0.134300	0.139199	0.174350	0.159141	0.144019
57200	-26020.321595	-25875.074759	-153.102755	0.248036	0.247706	0.262349	0.241910	0.138092	0.134300	0.148230	0.185881	0.159141	0.144019
57210	-26016.513217	-25873.933794	-150.435342	0.262202	0.237655	0.259178	0.240965	0.138092	0.134300	0.148230	0.185881	0.159141	0.144019
57220	-26017.196096	-25875.443392	-149.608623	0.252052	0.242248	0.262279	0.243420	0.138092	0.134300	0.148230	0.185881	0.159141	0.144019
57230	-26016.457088	-25875.090763	-149.250009	0.252052	0.242248	0.262279	0.243420	0.138092	0.134300	0.148230	0.176709	0.161069	0.145709
57240	-26012.695643	-25869.723512	-150.884468	0.252052	0.242248	0.262279	0.243420	0.132362	0.134300	0.148230	0.176709	0.161069	0.145709
57250	-26009.303437	-25866.319556	-150.778956	0.252052	0.242248	0.262279	0.243420	0.157741	0.134300	0.148230	0.180810	0.161069	0.139682
57260	-26016.191581	-25874.129935	-149.887967	0.244332	0.236719	0.273120	0.245829	0.157741	0.134300	0.148230	0.192293	0.143336	0.139682
57270	-26011.834729	-25868.409544	-150.917497	0.253816	0.243676	0.261290	0.241218	0.164373	0.160466	0.148230	0.182281	0.173081	0.153953
57280	-26009.648313	-25868.311320	-148.973488	0.253816	0.243676	0.261290	0.241218	0.164373	0.144640	0.140902	0.181973	0.173081	0.148579
57290	-26007.779761	-25865.810294	-149.649329	0.253816	0.243676	0.261290	0.241218	0.156876	0.144640	0.140902	0.180796	0.173081	0.148579
57300	-26002.797254	-25862.656292	-147.977231	0.253816	0.243676	0.261290	0.241218	0.154710	0.144640	0.141226	0.177838	0.146599	0.148579
57310	-26009.746381	-25866.614462	-151.038831	0.253155	0.239863	0.251354	0.255628	0.140582	0.144640	0.141226	0.177838	0.146599	0.148579
57320	-26014.427282	-25871.235870	-151.137649	0.256284	0.234624	0.256525	0.252567	0.128829	0.144640	0.136534	0.197959	0.146599	0.137038
57330	-26015.369193	-25872.253092	-151.062338	0.256284	0.234624	0.256525	0.252567	0.128829	0.144640	0.136534	0.197959	0.146599	0.137038
57340	-26013.442947	-25870.222462	-151.166721	0.258053	0.250626	0.241570	0.249751	0.128829	0.144640	0.136534	0.197959	0.146599	0.137038
57350	-26009.097696	-25865.096181	-151.903598	0.254150	0.252179	0.245187	0.248483	0.149104	0.144640	0.136534	0.186515	0.146599	0.137038
57360	-26009.699912	-25864.609000	-153.026598	0.251187	0.243277	0.255007	0.250529	0.147008	0.143177	0.136534	0.186515	0.143436	0.137038
57370	-26011.405601	-25866.891147	-152.538174	0.251187	0.243277	0.255007	0.250529	0.144238	0.130850	0.154870	0.169773	0.139333	0.137038
57380	-26006.338904	-25863.739455	-150.746236	0.251187	0.243277	0.255007	0.250529	0.125050	0.130850	0.140426	0.178792	0.139333	0.137038
57390	-26004.882885	-25861.765276	-150.900246	0.267088	0.246266	0.253325	0.233322	0.137051	0.130850	0.150824	0.178792	0.166427	0.160375
57400	-26003.967701	-25861.590191	-150.319251	0.255634	0.250001	0.262710	0.231654	0.137051	0.130850	0.150824	0.174736	0.138663	0.160375
57410	-26008.525897	-25866.999539	-149.314617	0.261736	0.246180	0.256333	0.235751	0.137051	0.130850	0.150824	0.174736	0.169359	0.160375
57420	-26016.734343	-25867.512322	-156.993460	0.261736	0.246180	0.256333	0.235751	0.137051	0.130850	0.154188	0.174736	0.169359	0.160375
57430	-26017.314506	-25867.203050	-157.699831	0.261753	0.242057	0.261641	0.234549	0.145150	0.130850	0.163987	0.197390	0.166064	0.159731
57440	-26020.720327	-25871.097757	-157.277444	0.263129	0.252800	0.245144	0.238927	0.145150	0.130850	0.163987	0.184090	0.166064	0.159731
57450	-26022.085247	-25873.039924	-156.990090	0.262286	0.246747	0.263608	0.227359	0.148993	0.121336	0.137960	0.184090	0.158212	0.141302
57460	-26020.172199	-25874.093437	-153.852514	0.256231	0.258082	0.259628	0.226060	0.135360	0.121336	0.159533	0.184090	0.158212	0.167565
57470	-26016.206559	-25872.460999	-151.531707	0.256231	0.258082	0.259628	0.226060	0.135360	0.145727	0.159533	0.157770	0.158212	0.167016
57480	-26011.665517	-25869.047483	-150.030371	0.253097	0.256474	0.253547	0.236882	0.152511	0.145727	0.166974	0.193663	0.172488	0.167016
57490	-26014.990663	-25872.363019	-150.105581	0.250166	0.240680	0.267128	0.242026	0.152511	0.145727	0.160627	0.186890	0.172488	0.167016
57500	-26012.086294	-25866.859501	-152.687374	0.250166	0.240680	0.267128	0.242026	0.173980	0.145727	0.160627	0.186890	0.154490	0.167016
57510	-26011.041763	-25867.495897	-150.471656	0.250403	0.237094	0.265092	0.247411	0.173980	0.176380	0.175883	0.207485	0.191543	0.170416
57520	-26003.721159	-25861.298340	-149.424234	0.253914	0.253131	0.253437	0.239518	0.173980	0.176380	0.175883	0.207485	0.176418	0.170416
57530	-26001.350850	-25858.059590	-149.985093	0.253914	0.253131	0.253437	0.239518	0.173980	0.182126	0.175883	0.239994	0.176418	0.193678
57540	-26005.920176	-25862.555078	-150.028450	0.257826	0.260666	0.241896	0.239612	0.173980	0.182126	0.205181	0.221323	0.175661	0.189904
57550	-26007.536482	-25862.754554	-151.015625	0.254584	0.254903	0.251968	0.238545	0.173980	0.182126	0.205181	0.256031	0.192311	0.224478
57560	-26009.167308	-25863.402341	-151.840013	0.258712	0.254218	0.247830	0.239241	0.173980	0.182126	0.205181	0.256031	0.224041	0.224478
57570	-26009.903225	-25864.439848	-151.589740	0.263374	0.252385	0.249441	0.234801	0.173980	0.182126	0.205181	0.256031	0.213778	0.224478
57580	-26010.119872	-25865.509951	-150.828504	0.250182	0.251511	0.258054	0.240253	0.173980	0.182126	0.202645	0.256031	0.213778	0.208571
57590	-26007.648614	-25867.943986	-145.925593	0.250182	0.251511	0.258054	0.240253	0.185032	0.182126	0.202645	0.244606	0.213778	0.208468
57600	-26007.032801	-25867.221612	-146.071234	0.250182	0.251511	0.258054	0.240253	0.178303	0.182126	0.210536	0.244606	0.204799	0.208468
57610	-26002.527577	-25864.197186	-144.425794	0.250182	0.251511	0.258054	0.240253	0.211231	0.182126	0.210536	0.244606	0.204799	0.208468
57620	-26001.316929	-25863.719582	-143.690953	0.244220	0.251686	0.250991	0.253103	0.211231	0.193627	0.210536	0.244606	0.189791	0.212335
57630	-26013.875445	-25880.215546	-139.665207	0.251055	0.238352	0.256361	0.254232	0.211231	0.193627	0.210536	0.247000	0.205056	0.212335
57640	-26021.508324	-25882.487117	-145.026516	0.254540	0.235584	0.260431	0.249445	0.211231	0.193627	0.210536	0.247000	0.205056	0.212335
57650	-26017.844576	-25875.138440	-148.653707	0.254197	0.239609	0.253388	0.252807	0.206209	0.193627	0.210536	0.256815	0.211811	0.212335
57660	-26014.384884	-25873.377776	-146.890827	0.273409	0.241699	0.249158	0.235734	0.206209	0.193627	0.198311	0.282754	0.210868	0.212335
57670	-26008.916109	-25867.181588	-147.731431	0.258173	0.233901	0.256926	0.251000	0.219141	0.193627	0.198311	0.263162	0.210868	0.196356
57680	-26010.373731	-25872.534986	-143.761546	0.261897	0.232189	0.250812	0.255102	0.204726	0.199138	0.198311	0.263162	0.227870	0.203080
57690	-26012.982344	-25875.100080	-143.761546	0.236158	0.253984	0.259675	0.250183	0.199140	0.199138	0.212601	0.263162	0.227870	0.203080
57700	-26017.982918	-25881.254816	-142.942269	0.259101	0.246726	0.270371	0.223803	0.213668	0.190164	0.220833	0.230294	0.185095	0.197958
57710	-26010.189979	-25872.533712	-143.759905	0.242991	0.255048	0.254923	0.247038	0.213668	0.190164	0.220833	0.230294	0.207201	0.197958
57720	-26009.465978	-25872.648771	-142.805335	0.242991	0.255048	0.254923	0.247038	0.230612	0.218942	0.220833	0.230294	0.184581	0.197958
57730	-26006.964601	-25869.960723	-142.806629	0.253644	0.251662	0.248251	0.246444	0.230612	0.218942	0.220833	0.230294	0.221657	0.197958
57740	-26001.102618	-25862.931664	-143.828060	0.253644	0.251662	0.248251	0.246444	0.230612	0.218942	0.220833	0.264722	0.203373	0.210943
57750	-25999.978722	-25864.977963	-140.835356	0.253644	0.251662	0.248251	0.246444	0.195113	0.218942	0.220833	0.264722	0.203373	0.210943
57760	-25999.062773	-25864.855135	-139.949244	0.253644	0.251662	0.248251	0.246444	0.223475	0.215160	0.220833	0.264722	0.197392	0.210943
57770	-26002.875987	-25865.519344	-143.098250	0.253644	0.251662	0.248251	0.246444	0.223475	0.215160	0.220833	0.264722	0.197392	0.210943
57780	-25999.651381	-25863.716354	-141.325497	0.258752	0.246802	0.246082	0.248364	0.223475	0.215160	0.220833	0.288868	0.212084	0.242332
57790	-26002.451651	-25865.772668	-142.159113	0.258752	0.246802	0.246082	0.248364	0.205543	0.215160	0.220833	0.288868	0.212084	0.242332
57800	-26002.801327	-25867.328757	-140.955086	0.258752	0.246802	0.246082	0.248364	0.205543	0.215160	0.220833	0.288391	0.212084	0.242332
57810	-26006.215256	-25871.187606	-140.525305	0.243185	0.250982	0.251912	0.253921	0.212169	0.215160	0.220833	0.272211	0.218610	0.242332
57820	-26007.712221	-25872.793195	-140.445114	0.235456	0.256649	0.259277	0.248619	0.233309	0.220513	0.234820	0.267366	0.194499	0.225122
57830	-26007.271803	-25872.062152	-140.445114	0.235456	0.256649	0.259277	0.248619	0.233309	0.220513	0.243991	0.269951	0.240868	0.225122
57840	-26004.294855	-25869.540969	-139.934716	0.235456	0.256649	0.259277	0.248619	0.233309	0.220513	0.254917	0.269951	0.240868	0.225122
57850	-26002.374775	-25867.175809	-140.490763	0.253164	0.252790	0.256370	0.237677	0.233309	0.230139	0.228110	0.262186	0.210557	0.258185
57860	-26003.928228	-25868.955087	-140.489982	0.254194	0.259292	0.248964	0.237550	0.192432	0.230139	0.231342	0.254823	0.210557	0.258185
57870	-25998.666099	-25861.787886	-142.102783	0.254194	0.259292	0.248964	0.237550	0.219415	0.235225	0.231342	0.273435	0.218330	0.258185
57880	-25998.707293	-25861.399036	-142.873005	0.254194	0.259292	0.248964	0.237550	0.182169	0.207748	0.231342	0.273435	0.218330	0.254873
57890	-25993.827531	-25858.803824	-140.460468	0.261479	0.251755	0.248208	0.238557	0.207767	0.207748	0.231342	0.273435	0.218330	0.254873
57900	-25993.546551	-25861.355417	-137.601005	0.261479	0.251755	0.248208	0.238557	0.209000	0.207748	0.231342	0.277580	0.218330	0.254873
57910	-25995.790078	-25864.656466	-136.455338	0.261479	0.251755	0.248208	0.238557	0.209000	0.227752	0.244003	0.280119	0.218330	0.237297
57920	-25993.756425	-25863.157729	-135.920423	0.249910	0.247797	0.253611	0.248683	0.209000	0.227752	0.244003	0.280119	0.218330	0.237297
57930	-25999.370186	-25861.989945	-142.926713	0.256156	0.243880	0.253429	0.246535	0.217372	0.227752	0.208167	0.280119	0.220597	0.217546
57940	-25995.810644	-25861.095559	-140.396318	0.256156	0.243880	0.253429	0.246535	0.217372	0.205698	0.208167	0.270413	0.225404	0.217546
57950	-25997.588872	-25863.421174	-140.001461	0.256156	0.243880	0.253429	0.246535	0.202564	0.205698	0.208167	0.272388	0.202954	0.222322
57960	-25997.884388	-25864.863082	-139.132199	0.256156	0.243880	0.253429	0.246535	0.202564	0.200135	0.198735	0.239126	0.202954	0.215153
57970	-25998.805043	-25866.930991	-138.075545	0.253188	0.246957	0.250950	0.248905	0.212103	0.177388	0.191099	0.241850	0.202954	0.215153
57980	-25990.894938	-25859.427490	-137.775056	0.264993	0.243456	0.254302	0.237248	0.178152	0.177388	0.203827	0.241850	0.202954	0.215153
57990	-25991.248809	-25859.861025	-137.383205	0.251327	0.259201	0.249630	0.239841	0.203236	0.214742	0.203827	0.241850	0.202954	0.215153
58000	-25986.930829	-25855.693036	-137.343041	0.256364	0.239973	0.262211	0.241453	0.203236	0.180187	0.203827	0.236448	0.220945	0.215153
58010	-25989.963482	-25855.496901	-140.595229	0.255677	0.238457	0.265708	0.240158	0.203236	0.180187	0.201582	0.236448	0.218510	0.215153
58020	-25991.265262	-25856.605256	-140.979222	0.247109	0.255181	0.259420	0.238290	0.195907	0.180187	0.201582	0.236448	0.206703	0.196176
58030	-25989.998352	-25855.606175	-140.879308	0.262720	0.242934	0.252116	0.242230	0.167647	0.180187	0.201582	0.236448	0.201380	0.196176
58040	-25990.645910	-25855.628348	-141.404236	0.262720	0.242934	0.252116	0.242230	0.192841	0.175084	0.201582	0.236448	0.201380	0.196176
58050	-25990.254118	-25855.289177	-141.404236	0.261364	0.250005	0.253148	0.235483	0.173280	0.182352	0.201582	0.236448	0.201380	0.197945
58060	-25989.924366	-25855.586075	-140.957257	0.257699	0.255548	0.251487	0.235266	0.158766	0.175299	0.201582	0.222080	0.201380	0.197945
58070	-25992.460768	-25857.405981	-141.992892	0.253639	0.253443	0.255634	0.237284	0.158766	0.155836	0.179697	0.222080	0.178900	0.197945
58080	-25997.439402	-25863.021761	-141.546176	0.264724	0.252470	0.258528	0.224277	0.158766	0.155836	0.179793	0.190456	0.177152	0.193135
58090	-25997.537638	-25862.053846	-142.633591	0.264724	0.252470	0.258528	0.224277	0.156096	0.155836	0.160768	0.190456	0.194596	0.193135
58100	-25994.360770	-25858.524311	-142.986257	0.264724	0.252470	0.258528	0.224277	0.156096	0.155836	0.160768	0.190456	0.194596	0.193135
58110	-25995.592358	-25858.349756	-144.426922	0.250490	0.258122	0.260247	0.231142	0.156096	0.155836	0.160768	0.198483	0.179664	0.193135
58120	-26000.148594	-25860.026177	-146.979317	0.250490	0.258122	0.260247	0.231142	0.192399	0.155836	0.189948	0.198483	0.179664	0.193135
58130	-26002.329263	-25861.253017	-147.933147	0.266117	0.250948	0.249492	0.233443	0.192399	0.155836	0.189948	0.198483	0.179664	0.193135
58140	-25997.935109	-25857.068753	-147.839449	0.261400	0.239240	0.265243	0.234118	0.171744	0.155836	0.189948	0.210016	0.179664	0.179019
58150	-26000.033068	-25858.351045	-148.565140	0.256013	0.236853	0.271131	0.236003	0.177465	0.154247	0.176101	0.221355	0.179664	0.195391
58160	-25998.783806	-25855.913721	-149.466031	0.261100	0.237860	0.259452	0.241588	0.177465	0.181472	0.196154	0.231512	0.179664	0.195391
58170	-25991.374079	-25848.975867	-148.970835	0.260692	0.242942	0.250320	0.246046	0.174541	0.181472	0.196154	0.237643	0.181121	0.195391
58180	-25990.513964	-25850.667647	-146.763909	0.264876	0.238452	0.245287	0.251385	0.173753	0.163657	0.162301	0.237643	0.181121	0.178853
58190	-25994.324274	-25852.492571	-148.438909	0.264876	0.238452	0.245287	0.251385	0.173753	0.186620	0.179246	0.237643	0.203291	0.178853
58200	-25995.347478	-25853.814910	-148.244124	0.252419	0.239797	0.249924	0.257860	0.173753	0.182132	0.179246	0.232560	0.191991	0.178853
58210	-25999.619723	-25856.842125	-149.376559	0.252419	0.239797	0.249924	0.257860	0.173753	0.204651	0.179246	0.232560	0.191991	0.178853
58220	-26010.292355	-25862.069918	-154.763465	0.252419	0.239797	0.249924	0.257860	0.183329	0.204651	0.181257	0.232560	0.191991	0.178853
58230	-26009.785406	-25859.988057	-156.275348	0.252419	0.239797	0.249924	0.257860	0.183329	0.181564	0.181257	0.261676	0.191991	0.185431
58240	-26015.317069	-25862.169249	-159.625819	0.257833	0.251916	0.240054	0.250197	0.183329	0.181564	0.181257	0.261676	0.191991	0.185431
58250	-26013.694828	-25860.908226	-159.625819	0.259621	0.237031	0.250548	0.252800	0.164063	0.164846	0.183322	0.225724	0.191991	0.183058
58260	-26009.891711	-25860.632810	-156.102108	0.253550	0.238375	0.254939	0.253136	0.164063	0.164846	0.183322	0.219996	0.196920	0.183058
58270	-26011.135788	-25864.743735	-153.292185	0.244373	0.263999	0.253859	0.237768	0.186159	0.182106	0.192749	0.180427	0.177923	0.181457
58280	-26010.746488	-25864.308651	-153.461073	0.244373	0.263999	0.253859	0.237768	0.178733	0.166856	0.192749	0.180427	0.177923	0.179512
58290	-26009.151974	-25862.999482	-153.175728	0.247877	0.244742	0.269362	0.238019	0.178733	0.166856	0.192749	0.180427	0.177923	0.179512
58300	-26014.690776	-25867.594389	-154.138069	0.254532	0.239947	0.251904	0.253617	0.178733	0.166856	0.192749	0.181998	0.177923	0.174252
58310	-26011.170068	-25862.567466	-155.726370	0.251314	0.252303	0.258616	0.237767	0.159656	0.166856	0.150950	0.228448	0.177923	0.172259
58320	-26009.883524	-25860.001224	-156.841350	0.258276	0.249731	0.244992	0.247001	0.159656	0.180523	0.160433	0.238241	0.177923	0.172259
58330	-26008.914790	-25859.358787	-156.841350	0.259724	0.243274	0.249897	0.247105	0.156207	0.172807	0.150543	0.203290	0.177923	0.163008
58340	-26004.814891	-25855.200899	-156.802059	0.259724	0.243274	0.249897	0.247105	0.161552	0.168135	0.158414	0.204767	0.177923	0.172442
58350	-26008.102977	-25856.843698	-158.482585	0.259724	0.243274	0.249897	0.247105	0.161552	0.168135	0.158414	0.201171	0.177923	0.168990
58360	-26006.835729	-25853.375476	-160.793355	0.259724	0.243274	0.249897	0.247105	0.161552	0.168845	0.158414	0.200330	0.156095	0.168990
58370	-26007.902111	-25856.026667	-159.249373	0.259724	0.243274	0.249897	0.247105	0.158600	0.163631	0.158414	0.200330	0.156095	0.168990
58380	-26008.544132	-25858.335956	-157.880317	0.253502	0.237660	0.262209	0.246629	0.160488	0.145914	0.158414	0.193996	0.137348	0.150258
58390	-26004.390938	-25857.399935	-154.663143	0.253502	0.237660	0.262209	0.246629	0.160488	0.145914	0.158414	0.193996	0.137348	0.150258
58400	-26002.981279	-25855.807588	-154.966194	0.258334	0.250895	0.261620	0.229151	0.137297	0.146803	0.159246	0.175211	0.138943	0.164845
58410	-26005.607387	-25852.349611	-161.236985	0.258310	0.251001	0.261497	0.229192	0.137297	0.146803	0.153547	0.160178	0.146837	0.140343
58420	-26005.209451	-25851.615582	-161.343646	0.248557	0.258782	0.254098	0.238563	0.140344	0.144549	0.153547	0.203460	0.148647	0.140343
58430	-25996.308898	-25845.252571	-158.752223	0.260257	0.239131	0.249389	0.251223	0.140344	0.144549	0.153547	0.203460	0.159424	0.140343
58440	-25993.833278	-25845.028772	-156.679321	0.253938	0.242801	0.250355	0.252906	0.140344	0.144549	0.153547	0.172415	0.154685	0.140343
58450	-25995.684436	-25844.871111	-158.688141	0.251502	0.259450	0.245452	0.243596	0.140344	0.144549	0.153547	0.172415	0.154685	0.140343
58460	-25992.872643	-25843.031085	-157.716373	0.255832	0.242599	0.254839	0.246730	0.140344	0.144549	0.153547	0.172415	0.154685	0.140343
58470	-25998.203678	-25849.259927	-156.799114	0.255104	0.251365	0.254181	0.239350	0.140344	0.146432	0.153547	0.170234	0.154685	0.144530
58480	-26003.506425	-25853.898371	-157.534560	0.255104	0.251365	0.254181	0.239350	0.141370	0.136171	0.153547	0.170234	0.149692	0.144530
58490	-26007.083215	-25857.535946	-157.434167	0.251215	0.256508	0.245289	0.246988	0.149291	0.136171	0.153547	0.170234	0.149692	0.144530
58500	-26006.640576	-25856.769199	-157.906910	0.249852	0.244338	0.257053	0.248757	0.137830	0.135279	0.141225	0.170234	0.143124	0.146047
58510	-26007.330489	-25855.747995	-159.499776	0.249852	0.244338	0.257053	0.248757	0.137830	0.135279	0.141225	0.193884	0.143124	0.146047
58520	-26006.787988	-25857.602386	-156.847682	0.249852	0.244338	0.257053	0.248757	0.160948	0.141460	0.163291	0.193559	0.143124	0.146047
58530	-26011.680646	-25862.391885	-156.950841	0.242396	0.237331	0.268786	0.251487	0.160948	0.141460	0.163291	0.193559	0.143124	0.146047
58540	-26005.227881	-25857.528934	-155.361026	0.237637	0.248030	0.263587	0.250746	0.160948	0.141460	0.163291	0.193559	0.143124	0.146047
58550	-26008.607414	-25860.512197	-155.968279	0.237637	0.248030	0.263587	0.250746	0.143626	0.132142	0.155178	0.186761	0.142481	0.146047
58560	-26005.754058	-25858.662095	-155.111375	0.244423	0.260663	0.260370	0.234544	0.131899	0.132142	0.155178	0.164941	0.141087	0.151718
58570	-26005.869622	-25857.531517	-156.343730	0.246142	0.248941	0.258417	0.246500	0.134656	0.132142	0.155178	0.164941	0.141087	0.151718
58580	-26005.261760	-25856.768942	-156.517215	0.246142	0.248941	0.258417	0.246500	0.134656	0.132142	0.155178	0.164941	0.137333	0.151718
58590	-26006.227704	-25859.219689	-155.200454	0.246142	0.248941	0.258417	0.246500	0.139973	0.115230	0.133164	0.164941	0.137333	0.151718
58600	-26011.663758	-25865.339320	-154.537618	0.269498	0.243915	0.257804	0.228783	0.142846	0.116658	0.133164	0.164941	0.137333	0.143268
58610	-26013.202746	-25865.399250	-155.937608	0.244739	0.248253	0.269871	0.237138	0.142846	0.116658	0.131073	0.176667	0.147642	0.139137
58620	-26015.194227	-25865.491803	-157.721435	0.244739	0.248253	0.269871	0.237138	0.142846	0.129667	0.131073	0.176667	0.157654	0.139137
58630	-26015.056502	-25865.179669	-157.925884	0.253970	0.239415	0.269170	0.237445	0.142846	0.129667	0.131073	0.162840	0.162340	0.142270
58640	-26012.649362	-25865.347966	-155.462489	0.254335	0.237291	0.268936	0.239437	0.127830	0.129667	0.141709	0.155891	0.151262	0.142270
58650	-26009.944979	-25862.664066	-155.383682	0.253972	0.246385	0.258475	0.241168	0.152310	0.116716	0.141709	0.157106	0.151262	0.141191
58660	-26004.276917	-25856.851929	-155.323007	0.250486	0.254904	0.257986	0.236624	0.136179	0.143296	0.141709	0.165784	0.152862	0.161412
58670	-26002.769204	-25855.674963	-154.854995	0.250215	0.250295	0.256400	0.243090	0.139101	0.133118	0.172886	0.181043	0.141136	0.161412
58680	-26015.263826	-25870.087851	-152.613386	0.238691	0.260994	0.258986	0.241329	0.162889	0.133118	0.172886	0.184915	0.165996	0.173560
58690	-26004.364811	-25859.914470	-151.870033	0.253420	0.248660	0.265945	0.231975	0.152154	0.147397	0.172886	0.184915	0.165996	0.173560
58700	-26004.541150	-25860.079198	-152.029432	0.255396	0.242888	0.262446	0.239271	0.157974	0.147397	0.158095	0.193354	0.165996	0.144535
58710	-25998.828008	-25856.917636	-149.469246	0.255396	0.242888	0.262446	0.239271	0.157974	0.134467	0.158095	0.193354	0.165996	0.159186
58720	-26000.645426	-25856.916769	-151.174763	0.258217	0.244665	0.246271	0.250846	0.157974	0.157020	0.158095	0.193354	0.165996	0.159186
58730	-26002.545990	-25857.366304	-152.637254	0.259398	0.244630	0.242031	0.253941	0.157974	0.153275	0.152613	0.200289	0.165996	0.159186
58740	-25999.809152	-25854.888085	-152.309817	0.253041	0.254567	0.257071	0.235321	0.157974	0.153275	0.152613	0.200289	0.165996	0.172949
58750	-26005.640883	-25856.942760	-156.103334	0.253041	0.254567	0.257071	0.235321	0.144797	0.153275	0.161042	0.200289	0.165996	0.174406
58760	-26006.510194	-25850.891534	-163.084637	0.255289	0.252543	0.254349	0.237818	0.144797	0.153275	0.161042	0.200289	0.153843	0.174406
58770	-26015.323917	-25862.207405	-160.815109	0.255289	0.252543	0.254349	0.237818	0.133703	0.155910	0.167795	0.177732	0.167379	0.138608
58780	-26018.526333	-25865.788793	-160.436138	0.256878	0.237920	0.254442	0.250760	0.133703	0.155910	0.167795	0.177732	0.167379	0.138608
58790	-26015.280937	-25862.267552	-160.748024	0.248488	0.253790	0.249418	0.248304	0.133703	0.162908	0.149471	0.181849	0.167379	0.138608
58800	-26013.613044	-25860.520488	-160.748024	0.258900	0.242058	0.253138	0.245905	0.143871	0.147878	0.165564	0.186452	0.167379	0.138608
58810	-26010.616571	-25857.722229	-160.748024	0.252608	0.246455	0.251357	0.249580	0.143871	0.130318	0.143880	0.186452	0.142149	0.163440
58820	-26013.404397	-25858.999526	-162.248410	0.252608	0.246455	0.251357	0.249580	0.143871	0.149495	0.143880	0.186452	0.145964	0.142476
58830	-26017.905750	-25864.737471	-160.899880	0.252608	0.246455	0.251357	0.249580	0.143871	0.149495	0.143880	0.181383	0.158291	0.157605
58840	-26017.468773	-25862.266395	-163.014477	0.254762	0.257839	0.246009	0.241390	0.143871	0.149495	0.143880	0.181383	0.142192	0.157605
58850	-26019.110263	-25865.641338	-161.577647	0.252848	0.246953	0.259939	0.240260	0.143871	0.122674	0.135528	0.183831	0.142192	0.131006
58860	-26021.247835	-25864.153912	-165.159251	0.252848	0.246953	0.259939	0.240260	0.143871	0.122674	0.147178	0.158462	0.146896	0.148699
58870	-26023.337503	-25866.377205	-165.159251	0.252848	0.246953	0.259939	0.240260	0.143871	0.126899	0.152055	0.154345	0.131898	0.131987
58880	-26022.228017	-25864.558574	-165.809109	0.252848	0.246953	0.259939	0.240260	0.147316	0.134615	0.152055	0.154345	0.132594	0.131987
58890	-26025.338653	-25871.183481	-162.091201	0.245019	0.251289	0.262977	0.240715	0.147316	0.134615	0.161190	0.154345	0.132594	0.163579
58900	-26021.988347	-25868.267571	-161.686776	0.243463	0.252325	0.258190	0.246022	0.147316	0.142443	0.161190	0.161747	0.141373	0.133577
58910	-26016.538661	-25864.296688	-160.009512	0.243463	0.252325	0.258190	0.246022	0.143486	0.147687	0.161190	0.175046	0.134357	0.165572
58920	-26018.656986	-25866.483896	-159.956794	0.247109	0.250137	0.264555	0.238199	0.143486	0.147687	0.161190	0.175046	0.134357	0.162339
58930	-26020.276003	-25866.837779	-161.438197	0.247109	0.250137	0.264555	0.238199	0.143486	0.118444	0.161190	0.172774	0.137990	0.146967
58940	-26025.949837	-25872.102193	-161.936164	0.247109	0.250137	0.264555	0.238199	0.143486	0.118444	0.157153	0.159102	0.137990	0.146967
58950	-26023.087428	-25871.055449	-160.207453	0.247109	0.250137	0.264555	0.238199	0.143486	0.118444	0.139762	0.159102	0.137990	0.146967
58960	-26021.450326	-25870.495482	-159.048829	0.244116	0.255505	0.252562	0.247817	0.143486	0.126282	0.152152	0.159102	0.137990	0.143036
58970	-26021.140428	-25870.855206	-158.379207	0.248334	0.254445	0.259077	0.238144	0.143486	0.126282	0.152152	0.159102	0.137990	0.143036
58980	-26020.037853	-25870.530579	-157.839402	0.259022	0.250339	0.257394	0.233245	0.119010	0.124292	0.128508	0.155711	0.140066	0.146833
58990	-26026.319928	-25874.478359	-160.173697	0.259022	0.250339	0.257394	0.233245	0.119010	0.124292	0.128508	0.155711	0.140066	0.146833
