Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
48000	-26692.668318	-26536.850670	-163.962220	0.243593	0.268813	0.248043	0.239551	0.132406	0.157979	0.164961	0.130716	0.138426	0.138670
48010	-26697.350055	-26541.460089	-163.988095	0.238891	0.257607	0.267755	0.235747	0.132759	0.153343	0.164961	0.144288	0.138426	0.138670
48020	-26698.425823	-26542.316326	-164.062705	0.238891	0.257607	0.267755	0.235747	0.132759	0.155984	0.191304	0.144288	0.138426	0.138670
48030	-26700.403156	-26544.543578	-163.705004	0.233743	0.263959	0.263746	0.238552	0.153648	0.155984	0.191304	0.144288	0.139093	0.138670
48040	-26696.534784	-26539.469554	-164.868701	0.231693	0.261192	0.262052	0.245062	0.138497	0.161594	0.191304	0.144288	0.145084	0.150610
48050	-26696.440794	-26537.999800	-166.221177	0.231693	0.261192	0.262052	0.245062	0.156713	0.154864	0.187497	0.141887	0.145084	0.149989
48060	-26700.629031	-26542.271275	-166.195865	0.236086	0.259985	0.274617	0.229312	0.156713	0.154864	0.171021	0.137119	0.154744	0.149989
48070	-26695.081512	-26536.670470	-166.173243	0.240363	0.261904	0.262489	0.235243	0.153723	0.157801	0.189829	0.126948	0.153121	0.158210
48080	-26695.057644	-26533.475124	-169.395144	0.240363	0.261904	0.262489	0.235243	0.153723	0.147717	0.189829	0.126948	0.153121	0.158210
48090	-26695.195994	-26534.124707	-168.865000	0.230188	0.260447	0.269627	0.239738	0.153723	0.149955	0.189829	0.141756	0.139857	0.158210
48100	-26695.218304	-26534.750527	-168.049603	0.230188	0.260447	0.269627	0.239738	0.153723	0.149955	0.205184	0.141756	0.162509	0.162580
48110	-26692.975776	-26533.474414	-166.985839	0.259194	0.249111	0.258834	0.232861	0.151238	0.155179	0.205184	0.141756	0.159271	0.182548
48120	-26685.848740	-26527.339345	-165.981398	0.246352	0.257270	0.261859	0.234518	0.151238	0.155179	0.196608	0.152827	0.159271	0.182548
48130	-26687.523347	-26526.546303	-168.526117	0.244424	0.259523	0.250025	0.246028	0.151238	0.155179	0.191724	0.152827	0.159271	0.172018
48140	-26685.792496	-26524.705318	-168.636251	0.244424	0.259523	0.250025	0.246028	0.151238	0.155179	0.191724	0.152827	0.159271	0.172018
48150	-26686.934983	-26525.915993	-169.108734	0.235266	0.261308	0.252511	0.250915	0.132846	0.160668	0.166869	0.147413	0.120432	0.145895
48160	-26684.170489	-26523.200974	-169.070572	0.236221	0.267825	0.253746	0.242208	0.134566	0.156686	0.166869	0.147413	0.120432	0.145895
48170	-26680.933474	-26521.125430	-168.027976	0.236221	0.267825	0.253746	0.242208	0.134566	0.139301	0.166869	0.141023	0.120432	0.145895
48180	-26690.457338	-26527.566595	-171.155641	0.236161	0.263237	0.246618	0.253984	0.125573	0.139301	0.166869	0.141023	0.120432	0.145895
48190	-26690.958555	-26528.417523	-170.821493	0.244954	0.267712	0.239785	0.247548	0.125573	0.139301	0.166869	0.141023	0.120432	0.142782
48200	-26701.452510	-26538.496944	-171.118535	0.245961	0.275561	0.241099	0.237379	0.136587	0.141442	0.166869	0.141023	0.120432	0.153126
48210	-26700.196791	-26537.058140	-171.301619	0.245961	0.275561	0.241099	0.237379	0.136587	0.141442	0.166869	0.141023	0.120432	0.153126
48220	-26705.158921	-26540.675047	-172.709880	0.250097	0.265182	0.231422	0.253299	0.136587	0.141442	0.166869	0.128416	0.120432	0.153126
48230	-26694.185870	-26531.255726	-171.156149	0.242374	0.260971	0.260340	0.236315	0.136587	0.141442	0.166869	0.128416	0.120432	0.153126
48240	-26697.945536	-26533.474427	-172.717440	0.238252	0.267566	0.265608	0.228575	0.124650	0.146767	0.173030	0.129779	0.122851	0.145728
48250	-26695.182577	-26531.488804	-171.914336	0.251866	0.263390	0.260433	0.224310	0.126423	0.145598	0.166651	0.129779	0.133779	0.145728
48260	-26696.235082	-26532.723986	-171.546448	0.235238	0.255383	0.259296	0.250082	0.157944	0.137781	0.166651	0.143127	0.133779	0.145720
48270	-26694.192793	-26530.351403	-171.986465	0.259685	0.249700	0.254749	0.235867	0.139862	0.137781	0.171386	0.143127	0.133779	0.137123
48280	-26691.275056	-26527.155580	-172.211017	0.235226	0.259309	0.259192	0.246273	0.139862	0.137781	0.174834	0.143127	0.133779	0.144381
48290	-26692.731543	-26529.241388	-171.555861	0.246284	0.257745	0.244262	0.251709	0.157106	0.137781	0.154703	0.143127	0.133779	0.152434
48300	-26688.536959	-26524.478337	-172.012220	0.239047	0.266223	0.246914	0.247817	0.158319	0.150506	0.169936	0.137613	0.135759	0.149218
48310	-26691.774373	-26528.295090	-171.168932	0.241040	0.251134	0.261953	0.245873	0.158319	0.164576	0.169936	0.172598	0.139494	0.149218
48320	-26696.401470	-26532.578035	-171.368215	0.233250	0.257214	0.259151	0.250386	0.158319	0.164576	0.188716	0.172598	0.139494	0.159412
48330	-26697.380838	-26533.699482	-171.422732	0.239921	0.268593	0.257642	0.233844	0.156980	0.164576	0.188716	0.134618	0.139494	0.159412
48340	-26692.208551	-26527.445580	-172.416922	0.238403	0.274337	0.246083	0.241177	0.156980	0.164576	0.188716	0.152103	0.139494	0.159412
48350	-26694.830449	-26529.067613	-173.503815	0.234027	0.260536	0.250395	0.255042	0.163058	0.178816	0.163050	0.152103	0.137988	0.148861
48360	-26693.343594	-26528.303595	-172.875404	0.239561	0.265481	0.253846	0.241112	0.163058	0.166245	0.165152	0.144287	0.132356	0.153893
48370	-26692.941165	-26526.311588	-174.633110	0.239561	0.265481	0.253846	0.241112	0.144629	0.166245	0.165152	0.141383	0.132356	0.141601
48380	-26693.666586	-26527.975821	-173.716297	0.241566	0.270807	0.250116	0.237511	0.140229	0.166245	0.165152	0.141383	0.132356	0.141601
48390	-26690.135994	-26524.296963	-173.716297	0.254964	0.255253	0.250465	0.239318	0.140229	0.154170	0.163967	0.142790	0.145796	0.169665
48400	-26688.753246	-26524.673159	-171.913403	0.254964	0.255253	0.250465	0.239318	0.140229	0.155883	0.163967	0.142790	0.152873	0.169665
48410	-26686.325136	-26524.038595	-170.190745	0.254964	0.255253	0.250465	0.239318	0.140229	0.155883	0.163967	0.154528	0.132818	0.163806
48420	-26688.168244	-26529.202269	-166.870179	0.250405	0.254040	0.246971	0.248584	0.140229	0.155883	0.163967	0.154528	0.132818	0.163806
48430	-26687.534793	-26528.503828	-166.861691	0.252740	0.261318	0.247449	0.238493	0.140229	0.155883	0.163967	0.154528	0.142443	0.168876
48440	-26691.762096	-26532.157746	-167.471790	0.252740	0.261318	0.247449	0.238493	0.140229	0.155883	0.161872	0.157143	0.142443	0.161013
48450	-26693.370299	-26532.887396	-168.238340	0.249060	0.253308	0.253840	0.243792	0.154678	0.155883	0.161872	0.157143	0.150395	0.161013
48460	-26697.000806	-26536.957557	-167.931166	0.249060	0.253308	0.253840	0.243792	0.154678	0.155883	0.155693	0.157143	0.150395	0.140696
48470	-26696.067887	-26536.323809	-167.608620	0.249711	0.248538	0.250710	0.251041	0.154678	0.160558	0.155693	0.157143	0.150395	0.140696
48480	-26698.180014	-26540.465111	-165.579444	0.249711	0.248538	0.250710	0.251041	0.154678	0.160558	0.155693	0.157143	0.150395	0.140696
48490	-26700.049805	-26541.633159	-166.195524	0.254941	0.259914	0.255281	0.229864	0.149254	0.153743	0.187249	0.157143	0.138954	0.149954
48500	-26702.842069	-26544.744067	-165.803737	0.243827	0.266025	0.259335	0.230813	0.146989	0.165273	0.187249	0.157143	0.145461	0.148809
48510	-26702.204006	-26544.265128	-165.630587	0.243827	0.266025	0.259335	0.230813	0.136129	0.158169	0.180163	0.145790	0.158654	0.174825
48520	-26693.979855	-26533.147869	-168.523694	0.247205	0.264030	0.251550	0.237215	0.136129	0.158169	0.180163	0.145790	0.158654	0.174825
48530	-26702.187145	-26540.808802	-169.070051	0.251389	0.257591	0.253558	0.237462	0.136129	0.158169	0.180163	0.145790	0.158654	0.174825
48540	-26703.502809	-26542.196972	-168.997010	0.251389	0.257591	0.253558	0.237462	0.151214	0.157777	0.180163	0.160450	0.129183	0.175051
48550	-26712.689020	-26551.820772	-168.499033	0.251389	0.257591	0.253558	0.237462	0.151214	0.163535	0.180163	0.166769	0.129183	0.175051
48560	-26707.519607	-26547.277064	-168.286637	0.251389	0.257591	0.253558	0.237462	0.122471	0.145427	0.176182	0.145073	0.129183	0.164916
48570	-26705.085777	-26544.553028	-168.376396	0.251389	0.257591	0.253558	0.237462	0.138060	0.145427	0.183799	0.141196	0.149945	0.164916
48580	-26704.313590	-26543.253935	-168.643455	0.251389	0.257591	0.253558	0.237462	0.146937	0.158916	0.196890	0.152475	0.149945	0.170150
48590	-26704.117769	-26543.328036	-168.326620	0.254778	0.261931	0.248185	0.235106	0.146937	0.158916	0.196890	0.152475	0.149945	0.179532
48600	-26701.612041	-26541.822346	-167.421779	0.254778	0.261931	0.248185	0.235106	0.146937	0.158916	0.177850	0.152475	0.149945	0.179532
48610	-26706.417320	-26545.013987	-169.035416	0.256446	0.255386	0.246720	0.241449	0.146937	0.158916	0.177850	0.152475	0.149945	0.179532
48620	-26699.877252	-26539.898197	-167.455174	0.246341	0.256349	0.251328	0.245982	0.146937	0.179832	0.177850	0.164104	0.148592	0.179532
48630	-26698.629281	-26539.690191	-166.724095	0.246341	0.256349	0.251328	0.245982	0.146937	0.153435	0.183746	0.144143	0.140503	0.166307
48640	-26703.409210	-26543.396316	-167.635365	0.246341	0.256349	0.251328	0.245982	0.146937	0.163655	0.183746	0.165245	0.140503	0.167492
48650	-26703.003214	-26543.029445	-167.627295	0.248161	0.255401	0.253772	0.242667	0.157641	0.164306	0.183746	0.162523	0.140503	0.152649
48660	-26711.542740	-26548.784175	-170.430260	0.243551	0.259335	0.249962	0.247153	0.157641	0.164306	0.183746	0.157246	0.142145	0.152649
48670	-26711.388809	-26549.811622	-169.188313	0.243551	0.259335	0.249962	0.247153	0.159740	0.164306	0.183746	0.167261	0.142145	0.152649
48680	-26711.064421	-26552.100956	-166.589398	0.242758	0.249240	0.259392	0.248610	0.158930	0.164306	0.183746	0.171097	0.136158	0.152649
48690	-26710.790502	-26550.820326	-167.596108	0.241963	0.254414	0.248965	0.254658	0.158930	0.164306	0.183746	0.171097	0.136158	0.152649
48700	-26709.586229	-26550.283701	-166.815312	0.247356	0.252456	0.253559	0.246629	0.158930	0.178972	0.183746	0.148095	0.171908	0.147865
48710	-26707.796219	-26549.446513	-165.850053	0.247818	0.252904	0.249742	0.249536	0.158930	0.178972	0.183746	0.148095	0.139169	0.183091
48720	-26704.506247	-26546.522186	-165.584630	0.247818	0.252904	0.249742	0.249536	0.158930	0.159981	0.183746	0.158458	0.137343	0.173500
48730	-26704.935897	-26545.557538	-166.936165	0.244396	0.254827	0.258716	0.242061	0.158930	0.159981	0.184633	0.158458	0.145009	0.173500
48740	-26706.407416	-26545.796707	-168.242156	0.244396	0.254827	0.258716	0.242061	0.149543	0.159981	0.197337	0.145269	0.143236	0.170416
48750	-26710.791641	-26545.700545	-172.722543	0.246717	0.256340	0.264429	0.232515	0.149543	0.159981	0.197337	0.145269	0.143236	0.170416
48760	-26704.658261	-26540.547701	-171.508732	0.246717	0.256340	0.264429	0.232515	0.165484	0.177904	0.197337	0.145269	0.156028	0.170416
48770	-26703.369373	-26539.218907	-171.656417	0.246717	0.256340	0.264429	0.232515	0.165484	0.157082	0.193065	0.145269	0.156028	0.173954
48780	-26709.645619	-26544.278980	-172.872591	0.255735	0.247348	0.261094	0.235824	0.165484	0.157082	0.193065	0.145269	0.156028	0.173954
48790	-26708.017154	-26542.708077	-172.810616	0.242210	0.255001	0.266992	0.235797	0.166366	0.157082	0.193065	0.145269	0.156028	0.173954
48800	-26708.799375	-26542.875884	-173.425031	0.242210	0.255001	0.266992	0.235797	0.166366	0.157082	0.193065	0.145269	0.156028	0.173954
48810	-26711.081017	-26542.544612	-175.908807	0.252802	0.248913	0.266275	0.232010	0.166366	0.152373	0.192068	0.157059	0.175770	0.173954
48820	-26709.137187	-26541.759244	-174.750345	0.252802	0.248913	0.266275	0.232010	0.166366	0.152373	0.192068	0.157059	0.175770	0.173954
48830	-26709.509412	-26545.198283	-171.590109	0.252802	0.248913	0.266275	0.232010	0.165396	0.170895	0.192068	0.157059	0.175770	0.175087
48840	-26705.320113	-26541.134517	-171.590109	0.242966	0.256557	0.252738	0.247739	0.165396	0.170895	0.192068	0.157059	0.150664	0.175087
48850	-26705.589437	-26542.560502	-170.610295	0.242966	0.256557	0.252738	0.247739	0.163683	0.164527	0.192068	0.157059	0.136689	0.161773
48860	-26703.851073	-26539.304824	-172.110467	0.248783	0.252409	0.250387	0.248422	0.159970	0.165163	0.192068	0.157059	0.143194	0.161773
48870	-26705.125103	-26539.276808	-173.337537	0.248783	0.252409	0.250387	0.248422	0.175094	0.168314	0.188789	0.157059	0.143194	0.161773
48880	-26698.666776	-26537.033867	-169.108221	0.243879	0.243920	0.258883	0.253319	0.153078	0.168314	0.196440	0.157059	0.160344	0.161773
48890	-26697.158893	-26534.086343	-170.548423	0.243879	0.243920	0.258883	0.253319	0.153078	0.168314	0.196328	0.157059	0.160344	0.161773
48900	-26703.431165	-26542.174327	-169.069958	0.258242	0.230924	0.268991	0.241844	0.153078	0.147210	0.175855	0.157059	0.150936	0.145310
48910	-26701.541151	-26538.928058	-170.256638	0.254619	0.234713	0.266409	0.244259	0.168965	0.147210	0.175855	0.157059	0.168963	0.145310
48920	-26700.179664	-26535.769001	-172.173455	0.244559	0.239644	0.263983	0.251814	0.168965	0.139182	0.175855	0.157059	0.153141	0.145310
48930	-26694.383603	-26533.050504	-168.859340	0.241188	0.244197	0.261586	0.253028	0.168965	0.173519	0.175855	0.170033	0.153141	0.145310
48940	-26697.119811	-26536.002449	-168.643602	0.240097	0.256168	0.245864	0.257871	0.168965	0.173519	0.175855	0.170033	0.153141	0.145310
48950	-26690.822012	-26528.777246	-169.427496	0.239626	0.255676	0.258022	0.246676	0.168965	0.173519	0.186619	0.154300	0.153141	0.178981
48960	-26694.357919	-26529.932683	-171.464509	0.239626	0.255676	0.258022	0.246676	0.171626	0.173519	0.217442	0.182191	0.155190	0.184248
48970	-26694.966361	-26527.684510	-174.173012	0.251559	0.247565	0.256429	0.244447	0.171626	0.173519	0.217442	0.182191	0.184812	0.184248
48980	-26699.709930	-26532.674728	-173.926363	0.245901	0.242748	0.265701	0.245650	0.171626	0.173519	0.217442	0.182191	0.184812	0.184248
48990	-26700.350129	-26532.778193	-174.286627	0.245901	0.242748	0.265701	0.245650	0.197480	0.173519	0.217442	0.182604	0.186630	0.191458
49000	-26699.567118	-26532.428398	-174.151954	0.253348	0.253056	0.263447	0.230148	0.168653	0.176412	0.214232	0.182604	0.174769	0.172755
49010	-26698.858667	-26530.212932	-175.847339	0.253348	0.253056	0.263447	0.230148	0.168653	0.176412	0.204402	0.154760	0.174769	0.172755
49020	-26698.753463	-26529.230351	-176.535731	0.253348	0.253056	0.263447	0.230148	0.168653	0.176412	0.204402	0.166987	0.186815	0.186279
49030	-26701.831168	-26531.328852	-177.512385	0.260872	0.249567	0.261242	0.228318	0.156187	0.176412	0.218501	0.166987	0.182983	0.188988
49040	-26697.795950	-26527.805576	-177.053212	0.249823	0.261670	0.256162	0.232345	0.156113	0.176412	0.194376	0.175098	0.182983	0.194523
49050	-26698.216198	-26525.839117	-179.439919	0.253013	0.260137	0.245340	0.241509	0.156113	0.176412	0.194376	0.175098	0.182983	0.194523
49060	-26703.354668	-26533.778628	-176.372415	0.253013	0.260137	0.245340	0.241509	0.184894	0.207283	0.202427	0.185029	0.160358	0.192806
49070	-26704.204072	-26534.160220	-176.372415	0.245338	0.259581	0.252570	0.242511	0.172106	0.207283	0.249002	0.209033	0.181431	0.207504
49080	-26699.281893	-26533.154780	-172.586844	0.255659	0.256722	0.244837	0.242782	0.181334	0.211376	0.220623	0.209033	0.180748	0.197011
49090	-26704.358616	-26539.278056	-171.753635	0.255659	0.256722	0.244837	0.242782	0.181334	0.185988	0.203342	0.209033	0.180748	0.197011
49100	-26703.569614	-26540.549338	-169.693351	0.256606	0.245848	0.257440	0.240106	0.181334	0.185988	0.203342	0.209033	0.180748	0.197011
49110	-26707.852135	-26542.144581	-172.416034	0.256709	0.244967	0.244665	0.253659	0.192090	0.188582	0.203342	0.209033	0.180748	0.176579
49120	-26699.939176	-26535.498169	-171.200119	0.256709	0.244967	0.244665	0.253659	0.179984	0.188582	0.206129	0.190071	0.180748	0.194734
49130	-26700.012032	-26536.690424	-170.109513	0.245325	0.268382	0.252425	0.233868	0.162825	0.188582	0.206129	0.204282	0.177939	0.194734
49140	-26704.700501	-26542.182251	-169.476855	0.245609	0.245521	0.263927	0.244943	0.200746	0.188582	0.195266	0.178384	0.177939	0.159433
49150	-26703.984621	-26540.950611	-169.780564	0.245609	0.245521	0.263927	0.244943	0.171106	0.194938	0.232578	0.190743	0.164844	0.188552
49160	-26695.182235	-26533.240740	-168.682577	0.245609	0.245521	0.263927	0.244943	0.172175	0.194938	0.232578	0.179259	0.176353	0.188552
49170	-26690.656610	-26528.212886	-169.184805	0.247322	0.256191	0.259243	0.237244	0.172175	0.194938	0.232578	0.179259	0.176353	0.188552
49180	-26690.173215	-26529.127156	-167.815822	0.244938	0.250173	0.271315	0.233574	0.172175	0.189202	0.232578	0.179259	0.176353	0.188552
49190	-26682.347708	-26524.061960	-165.209548	0.250981	0.250268	0.260503	0.238248	0.158772	0.171798	0.232578	0.179259	0.176353	0.188552
49200	-26680.558361	-26523.823021	-163.262073	0.250981	0.250268	0.260503	0.238248	0.187369	0.217291	0.232578	0.178900	0.182036	0.188552
49210	-26679.719693	-26522.183391	-164.150198	0.252677	0.250924	0.250466	0.245934	0.170027	0.217291	0.228978	0.178900	0.185545	0.188552
49220	-26682.386516	-26526.238952	-162.747809	0.241983	0.255143	0.258048	0.244826	0.188480	0.201568	0.228978	0.178900	0.185545	0.188552
49230	-26689.084272	-26532.458700	-163.282187	0.241983	0.255143	0.258048	0.244826	0.188480	0.200157	0.209651	0.162192	0.185545	0.214724
49240	-26684.033002	-26527.991153	-162.871922	0.252503	0.256343	0.244344	0.246810	0.188480	0.182123	0.209651	0.176657	0.170630	0.198517
49250	-26674.849890	-26519.142626	-162.491926	0.240858	0.261861	0.248892	0.248390	0.188480	0.182606	0.209651	0.176657	0.170630	0.207115
49260	-26672.347212	-26516.243321	-162.733748	0.246894	0.261417	0.249807	0.241882	0.195832	0.196412	0.213435	0.182676	0.170630	0.207115
49270	-26674.087441	-26518.422982	-162.285806	0.246894	0.261417	0.249807	0.241882	0.195832	0.195710	0.213435	0.182676	0.170630	0.209520
49280	-26672.900314	-26518.784895	-160.955526	0.248799	0.256642	0.250414	0.244145	0.164520	0.195990	0.213435	0.195969	0.179361	0.174775
49290	-26678.875968	-26527.187841	-158.662231	0.246493	0.275114	0.239981	0.238413	0.164520	0.190988	0.213435	0.192859	0.147218	0.188230
49300	-26683.835554	-26530.265989	-160.543669	0.246493	0.275114	0.239981	0.238413	0.164520	0.190988	0.213435	0.192859	0.147218	0.188230
49310	-26685.533696	-26531.547940	-160.959861	0.246493	0.275114	0.239981	0.238413	0.164520	0.190988	0.213435	0.192859	0.147218	0.188230
49320	-26683.151174	-26529.791278	-160.376734	0.242758	0.257993	0.248373	0.250876	0.164520	0.182652	0.189527	0.186726	0.172459	0.192821
49330	-26682.932040	-26530.174532	-159.774346	0.242685	0.263760	0.245485	0.248070	0.164520	0.182652	0.189527	0.186726	0.172459	0.192821
49340	-26693.165922	-26536.074599	-164.108161	0.248902	0.260646	0.257913	0.232539	0.164520	0.182652	0.189527	0.186726	0.172459	0.192821
49350	-26688.903006	-26531.058500	-164.861343	0.251265	0.260558	0.245331	0.242846	0.164520	0.182652	0.189527	0.186726	0.172459	0.192821
49360	-26698.596668	-26538.129112	-167.255384	0.251265	0.260558	0.245331	0.242846	0.173556	0.204478	0.189527	0.186726	0.172459	0.207761
49370	-26692.156047	-26528.083840	-170.625044	0.251265	0.260558	0.245331	0.242846	0.173556	0.197858	0.229014	0.199104	0.172459	0.209514
49380	-26692.253068	-26527.588401	-171.217503	0.253223	0.261084	0.252693	0.233001	0.173556	0.197858	0.229014	0.199104	0.172459	0.209514
49390	-26687.646748	-26521.315641	-172.775767	0.253051	0.255860	0.251640	0.239449	0.191373	0.197858	0.229014	0.199104	0.176277	0.209514
49400	-26691.446020	-26525.387052	-172.642497	0.249426	0.250637	0.256673	0.243264	0.191373	0.169923	0.229014	0.203682	0.178041	0.203334
49410	-26690.613673	-26526.928351	-170.188635	0.243653	0.253872	0.254825	0.247650	0.191373	0.217390	0.229014	0.172945	0.178041	0.202647
49420	-26695.982529	-26530.958439	-171.482461	0.239442	0.252382	0.258858	0.249318	0.186583	0.217390	0.242791	0.172945	0.178041	0.202647
49430	-26697.223111	-26535.600264	-168.171826	0.239442	0.252382	0.258858	0.249318	0.189407	0.195795	0.242791	0.186003	0.166203	0.202076
49440	-26696.272909	-26535.473384	-167.348503	0.239442	0.252382	0.258858	0.249318	0.189407	0.195795	0.242791	0.186003	0.166203	0.202076
49450	-26700.905693	-26541.252247	-166.029779	0.237578	0.254965	0.255198	0.252260	0.189407	0.230324	0.242791	0.186003	0.166203	0.202076
49460	-26699.806282	-26537.271960	-168.874140	0.237578	0.254965	0.255198	0.252260	0.190934	0.217198	0.242791	0.186003	0.180081	0.207100
49470	-26705.645827	-26542.435384	-169.427276	0.239786	0.277832	0.246525	0.235857	0.190934	0.217198	0.250787	0.186003	0.177812	0.225970
49480	-26716.316707	-26550.325214	-172.324720	0.229364	0.272074	0.249749	0.248813	0.186522	0.210271	0.250787	0.186003	0.173941	0.217901
49490	-26712.454350	-26547.131570	-171.662200	0.229364	0.272074	0.249749	0.248813	0.192039	0.210271	0.244032	0.186003	0.173941	0.217901
49500	-26706.931217	-26537.553572	-175.409220	0.252942	0.241490	0.262569	0.242999	0.192039	0.210271	0.244032	0.225607	0.195906	0.217901
49510	-26704.392620	-26533.891285	-176.389327	0.250259	0.254414	0.254038	0.241290	0.192039	0.237562	0.244032	0.218676	0.195906	0.226259
49520	-26704.499025	-26533.219615	-177.410465	0.250259	0.254414	0.254038	0.241290	0.192039	0.191821	0.247012	0.212824	0.195906	0.226259
49530	-26711.710469	-26540.733207	-177.147797	0.250259	0.254414	0.254038	0.241290	0.192039	0.200412	0.247012	0.196337	0.195906	0.226259
49540	-26712.440111	-26544.043616	-175.129405	0.243039	0.254839	0.253910	0.248212	0.174483	0.200412	0.216221	0.196337	0.161719	0.196318
49550	-26706.906148	-26541.870968	-171.815506	0.243039	0.254839	0.253910	0.248212	0.183665	0.170145	0.216593	0.193950	0.182236	0.189418
49560	-26706.629432	-26543.258355	-170.203788	0.243039	0.254839	0.253910	0.248212	0.183665	0.179774	0.216593	0.193950	0.156818	0.194729
49570	-26707.844369	-26541.608169	-173.052769	0.243066	0.256271	0.254442	0.246221	0.183665	0.183003	0.216593	0.193950	0.156818	0.194729
49580	-26710.027818	-26541.462925	-175.483513	0.243066	0.256271	0.254442	0.246221	0.183665	0.195496	0.216593	0.193950	0.156818	0.161826
49590	-26707.915930	-26539.883038	-174.951512	0.243066	0.256271	0.254442	0.246221	0.183665	0.195496	0.216593	0.193950	0.156818	0.161826
49600	-26707.262740	-26537.092480	-177.039526	0.243066	0.256271	0.254442	0.246221	0.177741	0.195496	0.216593	0.193950	0.167035	0.167404
49610	-26709.403634	-26537.917586	-178.355313	0.243066	0.256271	0.254442	0.246221	0.177741	0.195496	0.216593	0.193950	0.167035	0.167404
49620	-26709.267879	-26539.630084	-176.582290	0.243066	0.256271	0.254442	0.246221	0.168939	0.195496	0.216593	0.183089	0.171652	0.167404
49630	-26709.219740	-26540.021927	-176.174314	0.243066	0.256271	0.254442	0.246221	0.168939	0.195496	0.216593	0.186700	0.161640	0.167404
49640	-26705.830003	-26538.925086	-173.881417	0.248852	0.258476	0.249960	0.242713	0.168939	0.195496	0.216593	0.186700	0.161640	0.167404
49650	-26710.570425	-26542.633525	-174.913401	0.248852	0.258476	0.249960	0.242713	0.168939	0.195496	0.216593	0.186700	0.161640	0.167404
49660	-26706.620057	-26538.289193	-175.311071	0.248852	0.258476	0.249960	0.242713	0.171101	0.177357	0.203291	0.177474	0.170433	0.196374
49670	-26705.512832	-26536.111477	-176.446400	0.248852	0.258476	0.249960	0.242713	0.171101	0.178675	0.203291	0.177474	0.170433	0.182088
49680	-26708.245066	-26540.286153	-174.922899	0.247058	0.257740	0.248386	0.246815	0.171101	0.185840	0.203291	0.177474	0.161643	0.199925
49690	-26709.839325	-26543.922698	-172.833297	0.247058	0.257740	0.248386	0.246815	0.170072	0.182025	0.203291	0.190061	0.163364	0.199925
49700	-26706.247161	-26541.981180	-171.072438	0.251763	0.250340	0.259967	0.237930	0.185281	0.182025	0.212350	0.190061	0.163364	0.197700
49710	-26704.841513	-26542.678558	-169.030610	0.240458	0.262299	0.264353	0.232890	0.185281	0.182025	0.221458	0.172337	0.163364	0.194077
49720	-26700.541690	-26538.517125	-168.935081	0.240458	0.262299	0.264353	0.232890	0.185281	0.182025	0.221458	0.172337	0.163364	0.185504
49730	-26704.980797	-26544.336785	-166.967494	0.253217	0.258095	0.263717	0.224971	0.185281	0.199125	0.235568	0.206919	0.211446	0.189036
49740	-26704.369712	-26543.185442	-167.484542	0.244976	0.254075	0.272458	0.228491	0.185281	0.193313	0.276215	0.194816	0.193356	0.189036
49750	-26694.001725	-26534.961879	-165.506769	0.244976	0.254075	0.272458	0.228491	0.185281	0.181957	0.243156	0.177327	0.201776	0.209190
49760	-26693.545232	-26534.302705	-165.335015	0.244760	0.242924	0.261678	0.250637	0.191128	0.222877	0.238978	0.222586	0.201776	0.196229
49770	-26691.573926	-26532.587703	-165.078711	0.244760	0.242924	0.261678	0.250637	0.191128	0.222877	0.238978	0.222586	0.201776	0.196229
49780	-26697.017467	-26536.642172	-166.837331	0.259854	0.240232	0.260733	0.239180	0.191128	0.222877	0.225756	0.178159	0.185421	0.196324
49790	-26685.669054	-26525.582932	-166.837331	0.242561	0.262464	0.249916	0.245059	0.179346	0.194567	0.212445	0.178159	0.180990	0.196324
49800	-26688.936324	-26528.654904	-167.130918	0.250652	0.252324	0.256671	0.240352	0.178816	0.194567	0.212445	0.178159	0.180990	0.177197
49810	-26694.171132	-26532.422881	-168.423942	0.260116	0.259817	0.249691	0.230376	0.168997	0.194567	0.212445	0.178159	0.180990	0.221777
49820	-26695.128425	-26533.134623	-168.547011	0.248239	0.250843	0.266061	0.234857	0.186169	0.215700	0.212445	0.194878	0.180990	0.191250
49830	-26691.810190	-26531.552122	-166.935305	0.247828	0.259930	0.255091	0.237151	0.186169	0.174952	0.212445	0.194878	0.196932	0.191250
49840	-26691.681375	-26528.479118	-169.665140	0.252402	0.241880	0.263345	0.242373	0.186169	0.197706	0.244341	0.194878	0.185152	0.191250
49850	-26694.965800	-26530.585800	-170.842884	0.256502	0.262516	0.244281	0.236702	0.186169	0.197706	0.244341	0.194878	0.185152	0.191250
49860	-26694.840878	-26530.140868	-170.871926	0.256502	0.262516	0.244281	0.236702	0.173985	0.205656	0.244341	0.214206	0.188516	0.230985
49870	-26695.859767	-26530.159785	-171.664599	0.255094	0.262914	0.243437	0.238555	0.189197	0.225196	0.244341	0.214206	0.188516	0.237693
49880	-26697.648107	-26530.358846	-173.276529	0.256450	0.250558	0.243519	0.249472	0.189197	0.225196	0.244341	0.214206	0.188516	0.233162
49890	-26700.870923	-26533.438363	-173.605681	0.256450	0.250558	0.243519	0.249472	0.185203	0.225196	0.244341	0.214206	0.188516	0.199985
