Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
53470	-21389.576263	-21234.440577	-160.008678	0.240029	0.256254	0.268570	0.235147	0.144579	0.169758	0.194217	0.185483	0.156982	0.171024
53480	-21391.992858	-21236.977800	-159.820444	0.226937	0.269736	0.257850	0.245476	0.144579	0.169758	0.199687	0.185483	0.174782	0.161275
53490	-21392.494622	-21237.764397	-159.588488	0.253147	0.244382	0.261583	0.240888	0.150407	0.169758	0.176582	0.192184	0.174782	0.161275
53500	-21403.045987	-21248.919304	-158.796623	0.266096	0.228805	0.258069	0.247030	0.150407	0.169758	0.202480	0.203952	0.174782	0.161275
53510	-21396.809338	-21242.268792	-159.210487	0.271245	0.234869	0.254467	0.239419	0.150407	0.169758	0.202480	0.203952	0.174782	0.161275
53520	-21406.278858	-21252.834327	-158.188900	0.265486	0.239429	0.247471	0.247614	0.143955	0.156780	0.202480	0.203952	0.179327	0.161275
53530	-21403.020260	-21247.301168	-159.893456	0.246840	0.227127	0.271497	0.254536	0.172881	0.186578	0.218621	0.203311	0.195601	0.184777
53540	-21394.015387	-21241.335740	-156.752042	0.245091	0.243393	0.266739	0.244777	0.181105	0.186578	0.218621	0.203311	0.195601	0.196947
53550	-21394.327960	-21241.863920	-156.496013	0.250638	0.249293	0.260929	0.239141	0.181105	0.177029	0.228677	0.210888	0.195601	0.196947
53560	-21391.446990	-21235.321057	-159.943144	0.246702	0.247651	0.263113	0.242535	0.181105	0.218087	0.229543	0.211917	0.195601	0.196947
53570	-21393.220084	-21236.762103	-160.275193	0.246702	0.247651	0.263113	0.242535	0.181105	0.218087	0.229543	0.211917	0.195601	0.196947
53580	-21392.756357	-21236.585234	-159.812739	0.245561	0.259517	0.265954	0.228968	0.184081	0.218087	0.240779	0.211917	0.216508	0.196947
53590	-21389.511046	-21234.146768	-159.005894	0.245900	0.259226	0.265097	0.229776	0.184081	0.218087	0.240779	0.211917	0.216508	0.196947
53600	-21387.436751	-21234.601821	-156.381984	0.245900	0.259226	0.265097	0.229776	0.184081	0.218087	0.240779	0.211917	0.216508	0.215860
53610	-21386.263574	-21236.343797	-153.220312	0.238753	0.259676	0.267230	0.234341	0.184081	0.218087	0.273231	0.236191	0.209086	0.215860
53620	-21385.113009	-21234.930251	-153.419589	0.238753	0.259676	0.267230	0.234341	0.196821	0.218087	0.273231	0.236191	0.209086	0.215860
53630	-21378.784110	-21231.547621	-150.473320	0.238753	0.259676	0.267230	0.234341	0.196821	0.218087	0.273231	0.236191	0.209086	0.215860
53640	-21381.428786	-21233.255953	-151.468653	0.241096	0.263693	0.250720	0.244492	0.196821	0.218087	0.273231	0.236191	0.197288	0.215860
53650	-21385.468783	-21237.619335	-151.145269	0.228788	0.271502	0.266112	0.233598	0.196821	0.218087	0.273231	0.236191	0.197288	0.215860
53660	-21388.671030	-21238.722873	-153.495551	0.223227	0.257510	0.279734	0.239529	0.210170	0.218087	0.249700	0.189373	0.215854	0.203979
53670	-21395.055070	-21242.119018	-156.483447	0.226453	0.245927	0.275203	0.252416	0.210170	0.218087	0.249700	0.189373	0.215854	0.203979
53680	-21397.158708	-21243.547919	-156.798151	0.226453	0.245927	0.275203	0.252416	0.217333	0.245444	0.249700	0.226859	0.215854	0.203979
53690	-21398.985633	-21244.802135	-157.578694	0.222374	0.261564	0.270466	0.245596	0.217333	0.214759	0.249700	0.225058	0.216007	0.194745
53700	-21398.178972	-21244.231441	-157.078137	0.222374	0.261564	0.270466	0.245596	0.217333	0.219586	0.274685	0.237165	0.216007	0.205743
53710	-21396.152401	-21242.630075	-156.756511	0.233390	0.245372	0.267784	0.253453	0.222858	0.220161	0.233937	0.232953	0.242444	0.197452
53720	-21394.341972	-21239.316685	-158.811303	0.233390	0.245372	0.267784	0.253453	0.179699	0.220161	0.210971	0.228383	0.202771	0.197452
53730	-21392.988176	-21235.353496	-161.557406	0.232508	0.244099	0.266969	0.256424	0.179699	0.220161	0.210971	0.201041	0.202771	0.197452
53740	-21387.023565	-21229.458150	-161.516564	0.242935	0.251548	0.255972	0.249544	0.184782	0.216527	0.210971	0.201041	0.195638	0.197452
53750	-21387.845441	-21231.752855	-160.094180	0.242935	0.251548	0.255972	0.249544	0.178347	0.208071	0.210971	0.201041	0.200441	0.197452
53760	-21382.742145	-21228.904197	-157.806235	0.242935	0.251548	0.255972	0.249544	0.178347	0.208071	0.210971	0.207702	0.200441	0.197452
53770	-21385.003468	-21232.169826	-156.831160	0.243398	0.262200	0.251546	0.242857	0.178347	0.208071	0.210971	0.201856	0.200441	0.197452
53780	-21389.037380	-21236.540546	-156.494352	0.253330	0.239742	0.246782	0.260146	0.178347	0.208071	0.210971	0.201856	0.200441	0.197452
53790	-21392.877587	-21243.345001	-153.530104	0.260641	0.233541	0.253804	0.252014	0.178347	0.208071	0.210971	0.201856	0.200441	0.197452
53800	-21394.348528	-21244.596483	-153.580116	0.237102	0.240316	0.262568	0.260015	0.178347	0.208071	0.210971	0.235746	0.200441	0.197452
53810	-21389.141794	-21239.493247	-153.691141	0.245941	0.250599	0.251859	0.251601	0.178347	0.208071	0.217944	0.208495	0.200441	0.174826
53820	-21393.713038	-21244.659129	-153.136370	0.245941	0.250599	0.251859	0.251601	0.178347	0.208071	0.217944	0.200521	0.200441	0.174826
53830	-21398.336258	-21245.565258	-156.853460	0.243801	0.251273	0.259305	0.245621	0.178347	0.208071	0.217944	0.200521	0.200441	0.174826
53840	-21402.024155	-21249.900161	-156.547757	0.243801	0.251273	0.259305	0.245621	0.151215	0.180634	0.204252	0.200521	0.200441	0.174826
53850	-21406.391594	-21251.312980	-159.764644	0.238486	0.266819	0.254088	0.240606	0.134957	0.180634	0.220551	0.179747	0.168719	0.174826
53860	-21403.961740	-21249.246453	-159.401317	0.249958	0.258313	0.252061	0.239669	0.134957	0.180634	0.220551	0.179747	0.168719	0.174826
53870	-21397.403021	-21241.054800	-161.034251	0.245302	0.255621	0.250896	0.248181	0.134957	0.180634	0.220551	0.179747	0.168719	0.174826
53880	-21399.397965	-21240.920188	-163.163806	0.242068	0.256762	0.249293	0.251877	0.134957	0.180634	0.220551	0.179747	0.168719	0.174826
53890	-21398.324966	-21240.175030	-162.835966	0.242068	0.256762	0.249293	0.251877	0.134957	0.180634	0.220551	0.179747	0.168719	0.174826
53900	-21394.449335	-21237.208112	-161.888266	0.241306	0.259428	0.249897	0.249369	0.167837	0.178110	0.197994	0.179747	0.168719	0.174826
53910	-21400.214415	-21242.345044	-162.303735	0.250228	0.259100	0.250381	0.240291	0.167837	0.199165	0.189753	0.209469	0.168719	0.174826
53920	-21401.850530	-21239.265299	-167.105205	0.241760	0.260322	0.252018	0.245900	0.167837	0.199165	0.193948	0.188152	0.168719	0.174826
53930	-21401.442265	-21242.736880	-163.208701	0.241760	0.260322	0.252018	0.245900	0.167837	0.199165	0.193948	0.188152	0.172051	0.174826
53940	-21406.077705	-21247.746954	-162.834067	0.247930	0.263888	0.235520	0.252663	0.167837	0.199165	0.193948	0.188152	0.172051	0.174826
53950	-21399.529314	-21240.889306	-162.490491	0.247930	0.263888	0.235520	0.252663	0.179894	0.199165	0.219669	0.220606	0.199190	0.208021
53960	-21392.606662	-21234.189193	-162.175013	0.247834	0.258590	0.254253	0.239323	0.179894	0.228973	0.219669	0.209386	0.199190	0.208021
53970	-21395.756251	-21238.746204	-160.767591	0.236243	0.270267	0.257784	0.235706	0.179894	0.228973	0.219669	0.209386	0.199190	0.208021
53980	-21393.836559	-21236.868055	-160.722064	0.235982	0.268726	0.247436	0.247856	0.173154	0.228973	0.219669	0.209386	0.206727	0.208021
53990	-21392.020622	-21238.516713	-157.257469	0.235982	0.268726	0.247436	0.247856	0.173154	0.228973	0.219669	0.209386	0.206727	0.208021
54000	-21383.804732	-21230.300293	-157.257999	0.239740	0.257007	0.253215	0.250038	0.173154	0.228973	0.219669	0.209386	0.206727	0.208021
54010	-21390.897551	-21236.429894	-157.964835	0.252755	0.256486	0.258534	0.232225	0.187333	0.210355	0.254784	0.209386	0.227328	0.208021
54020	-21393.873487	-21241.380967	-156.048527	0.251309	0.251782	0.266042	0.230867	0.177914	0.220429	0.242364	0.209386	0.227328	0.208021
54030	-21399.284785	-21240.967043	-161.647312	0.251309	0.251782	0.266042	0.230867	0.177914	0.220429	0.259696	0.237341	0.227328	0.208021
54040	-21398.888418	-21243.575166	-158.778792	0.246021	0.248291	0.266248	0.239441	0.205549	0.203336	0.237837	0.237341	0.227328	0.192143
54050	-21402.005482	-21244.144400	-161.093227	0.245483	0.243215	0.267302	0.244000	0.205549	0.209749	0.237837	0.222283	0.252907	0.221887
54060	-21401.151492	-21241.635172	-162.595863	0.254715	0.250751	0.257224	0.237310	0.209115	0.214286	0.237837	0.244701	0.252907	0.221887
54070	-21404.761156	-21243.403068	-164.480073	0.260253	0.249212	0.245729	0.244805	0.203436	0.216787	0.237837	0.244701	0.247330	0.222153
54080	-21398.934538	-21238.513923	-163.593386	0.253314	0.254286	0.247198	0.245202	0.181671	0.235605	0.237837	0.237491	0.247330	0.222153
54090	-21396.354016	-21237.398360	-161.780519	0.250258	0.248242	0.249398	0.252103	0.217744	0.235605	0.240454	0.257875	0.247330	0.232660
54100	-21393.771810	-21236.104310	-160.297604	0.242225	0.265145	0.255581	0.237049	0.217744	0.280554	0.257191	0.238373	0.244100	0.232660
54110	-21397.222004	-21239.235985	-161.342028	0.250600	0.263111	0.255946	0.230343	0.168802	0.221405	0.257191	0.238373	0.207010	0.232660
54120	-21393.272491	-21236.240765	-160.128892	0.238101	0.258340	0.262523	0.241036	0.184667	0.241028	0.266195	0.205772	0.246886	0.232660
54130	-21389.626770	-21231.715088	-161.133462	0.238101	0.258340	0.262523	0.241036	0.190526	0.236447	0.254517	0.205772	0.237902	0.227122
54140	-21390.599508	-21232.785166	-161.133462	0.241722	0.262950	0.252220	0.243108	0.190526	0.209578	0.253290	0.205772	0.247251	0.226400
54150	-21395.984119	-21237.211359	-161.669291	0.241838	0.262296	0.247258	0.248608	0.190526	0.278976	0.253290	0.215175	0.252968	0.226400
54160	-21391.982032	-21233.103377	-161.270572	0.241838	0.262296	0.247258	0.248608	0.190526	0.288492	0.296313	0.263558	0.252968	0.226400
54170	-21389.444998	-21234.244409	-157.934788	0.253297	0.259088	0.249549	0.238067	0.189215	0.267937	0.280838	0.234763	0.250649	0.226400
54180	-21388.651102	-21233.261946	-158.334699	0.235719	0.263330	0.264060	0.236891	0.189215	0.241461	0.265045	0.234763	0.250649	0.226400
54190	-21387.533973	-21230.267691	-160.124933	0.241193	0.257097	0.252719	0.248992	0.199759	0.232162	0.258300	0.257642	0.250649	0.226400
54200	-21387.016563	-21228.580646	-161.393876	0.241193	0.257097	0.252719	0.248992	0.199759	0.237068	0.258300	0.232874	0.250649	0.226400
54210	-21388.878792	-21228.493033	-163.267037	0.251974	0.247003	0.252575	0.248448	0.190590	0.243621	0.258300	0.250826	0.250649	0.226400
54220	-21386.341156	-21227.819721	-161.171531	0.243545	0.249748	0.260135	0.246573	0.217021	0.243621	0.261809	0.250826	0.256629	0.236716
54230	-21388.609544	-21228.406199	-162.853440	0.243545	0.249748	0.260135	0.246573	0.217021	0.243621	0.261809	0.250826	0.256629	0.236716
54240	-21388.681623	-21229.091112	-162.370263	0.244662	0.261777	0.254125	0.239436	0.221777	0.243621	0.261809	0.250826	0.225942	0.236716
54250	-21390.433973	-21231.121757	-161.914445	0.244662	0.261777	0.254125	0.239436	0.221777	0.243621	0.261809	0.250826	0.261447	0.236716
54260	-21389.085051	-21230.027868	-162.164003	0.244662	0.261777	0.254125	0.239436	0.196135	0.243621	0.226585	0.250826	0.221394	0.236716
54270	-21390.727306	-21232.097253	-161.418308	0.255341	0.236358	0.258926	0.249375	0.223266	0.243621	0.263769	0.236214	0.256711	0.215410
54280	-21395.803639	-21238.245481	-160.404821	0.230256	0.261618	0.260879	0.247246	0.187970	0.244762	0.263769	0.236214	0.256711	0.237883
54290	-21400.098172	-21242.129817	-160.707729	0.243108	0.245156	0.260712	0.251024	0.196318	0.246862	0.251630	0.264601	0.251473	0.237883
54300	-21395.648681	-21238.901628	-159.821682	0.243108	0.245156	0.260712	0.251024	0.196318	0.243445	0.249702	0.235459	0.213992	0.242800
54310	-21396.482501	-21240.541032	-159.423653	0.243108	0.245156	0.260712	0.251024	0.185070	0.243445	0.249702	0.227446	0.213992	0.180550
54320	-21397.566682	-21242.823216	-158.225649	0.239317	0.254679	0.255659	0.250345	0.185070	0.243445	0.249702	0.227446	0.213992	0.180550
54330	-21400.075662	-21245.380181	-158.109287	0.233050	0.247248	0.261323	0.258379	0.205729	0.243445	0.242719	0.227446	0.213992	0.180550
54340	-21402.840268	-21250.411547	-155.842526	0.233050	0.247248	0.261323	0.258379	0.205729	0.243445	0.242719	0.227446	0.213992	0.180550
54350	-21400.031128	-21241.480738	-161.702802	0.234093	0.243750	0.264820	0.257337	0.205729	0.243445	0.261593	0.227446	0.213992	0.213954
54360	-21399.820448	-21242.256202	-160.537242	0.227585	0.256509	0.257604	0.258302	0.227543	0.243445	0.261593	0.232897	0.225955	0.210608
54370	-21408.352906	-21245.608149	-165.999874	0.233068	0.247377	0.254800	0.264755	0.206800	0.246570	0.227401	0.232897	0.221341	0.210608
54380	-21402.331127	-21243.991308	-161.594937	0.245565	0.243545	0.253719	0.257170	0.206800	0.246570	0.227401	0.232897	0.221341	0.210608
54390	-21410.677097	-21253.258216	-160.588774	0.245565	0.243545	0.253719	0.257170	0.197107	0.228683	0.249494	0.265538	0.211233	0.210608
54400	-21410.726171	-21252.949387	-160.802064	0.249660	0.242712	0.261613	0.246015	0.197633	0.228683	0.249494	0.265538	0.211233	0.239005
54410	-21411.109412	-21252.139105	-161.634889	0.251858	0.255342	0.245739	0.247061	0.210751	0.238163	0.299035	0.265538	0.211233	0.239005
54420	-21407.637922	-21249.871466	-159.715836	0.251858	0.255342	0.245739	0.247061	0.210751	0.315893	0.287565	0.286341	0.240814	0.265401
54430	-21402.784629	-21244.530125	-160.251339	0.243381	0.249815	0.256415	0.250388	0.234137	0.283016	0.287565	0.286341	0.240814	0.265401
54440	-21406.194520	-21246.983789	-161.017987	0.255854	0.250357	0.253322	0.240467	0.247956	0.277936	0.302813	0.286341	0.254742	0.265401
54450	-21407.613807	-21247.837149	-161.493384	0.251029	0.244803	0.260280	0.243888	0.247956	0.277936	0.302813	0.286341	0.254742	0.283507
54460	-21406.681130	-21250.157085	-158.323207	0.247840	0.244638	0.260704	0.246818	0.247956	0.277936	0.278493	0.267353	0.281563	0.283507
54470	-21404.908297	-21250.951290	-155.026850	0.242822	0.251380	0.255671	0.250127	0.267457	0.326561	0.312481	0.302475	0.290192	0.283507
54480	-21403.312128	-21249.233357	-155.049816	0.242822	0.251380	0.255671	0.250127	0.287216	0.326561	0.312481	0.302475	0.290192	0.283507
54490	-21402.015856	-21248.261880	-154.725021	0.237446	0.258363	0.252923	0.251268	0.287216	0.326561	0.312481	0.302475	0.290192	0.283507
54500	-21404.567485	-21250.322638	-155.538868	0.248148	0.247092	0.245432	0.259327	0.225237	0.326561	0.309865	0.302475	0.290192	0.283507
54510	-21402.897202	-21250.115779	-154.475420	0.241927	0.252852	0.253496	0.251724	0.225237	0.258761	0.302397	0.302475	0.290192	0.278780
54520	-21407.030714	-21256.712521	-152.049398	0.268865	0.242261	0.246451	0.242423	0.258561	0.258761	0.310153	0.279021	0.290192	0.253712
54530	-21407.005127	-21255.460817	-153.227342	0.257565	0.255490	0.248548	0.238397	0.258561	0.258761	0.310153	0.279021	0.277381	0.276158
54540	-21409.266249	-21259.269109	-151.680172	0.267019	0.241583	0.251375	0.240022	0.258561	0.258761	0.310153	0.279021	0.277381	0.276158
54550	-21405.902061	-21254.314646	-153.578493	0.267019	0.241583	0.251375	0.240022	0.227896	0.274223	0.286989	0.296594	0.261434	0.251289
54560	-21400.667930	-21249.441169	-153.196510	0.241033	0.246744	0.258708	0.253515	0.227896	0.271667	0.286989	0.296594	0.261434	0.258111
54570	-21397.063041	-21246.846271	-152.205965	0.251833	0.242392	0.248356	0.257419	0.234229	0.271667	0.285577	0.296594	0.261434	0.249302
54580	-21400.690883	-21249.339637	-153.098566	0.253401	0.237409	0.252235	0.256955	0.257558	0.298108	0.285577	0.295198	0.261434	0.249302
54590	-21411.887503	-21260.260494	-153.374329	0.251842	0.242679	0.276474	0.229004	0.257558	0.298108	0.285577	0.295198	0.261434	0.249302
54600	-21410.084630	-21256.534691	-155.297260	0.247285	0.268026	0.251596	0.233093	0.257558	0.298108	0.285577	0.295198	0.261434	0.249302
54610	-21409.775731	-21256.851154	-155.183448	0.230819	0.277180	0.254835	0.237166	0.209218	0.298108	0.285577	0.244548	0.261434	0.245982
54620	-21406.838310	-21254.327799	-154.118490	0.245906	0.273212	0.244508	0.236373	0.230239	0.297371	0.352802	0.287218	0.261434	0.245982
54630	-21411.103922	-21256.083532	-156.628369	0.223869	0.251541	0.270979	0.253611	0.230239	0.297371	0.352802	0.287218	0.261434	0.245982
54640	-21399.790995	-21244.995415	-156.416337	0.253963	0.252911	0.248796	0.244330	0.230239	0.297371	0.331388	0.283861	0.261434	0.268197
54650	-21396.481278	-21239.092394	-159.430962	0.253963	0.252911	0.248796	0.244330	0.230239	0.297371	0.269723	0.278872	0.261434	0.250587
54660	-21398.975628	-21241.160001	-159.678406	0.250945	0.260387	0.242018	0.246650	0.230239	0.297371	0.305583	0.278872	0.261434	0.250587
54670	-21399.647223	-21243.238467	-158.501661	0.244914	0.241234	0.266937	0.246915	0.223941	0.257644	0.305583	0.278872	0.261434	0.250587
54680	-21398.374285	-21243.406468	-157.059491	0.248184	0.245284	0.261703	0.244830	0.225754	0.257644	0.305583	0.290599	0.261434	0.237294
54690	-21393.125177	-21242.536180	-152.680670	0.248184	0.245284	0.261703	0.244830	0.225754	0.257644	0.305583	0.290599	0.261434	0.237294
54700	-21397.901022	-21250.888837	-149.103859	0.242460	0.252859	0.266254	0.238427	0.225754	0.257644	0.305583	0.290599	0.261434	0.237294
54710	-21390.187282	-21243.813935	-148.146665	0.248786	0.256456	0.256888	0.237870	0.225754	0.293445	0.300601	0.290599	0.261434	0.270145
54720	-21390.716430	-21244.340492	-148.123585	0.234116	0.262420	0.248086	0.255378	0.225754	0.293445	0.305735	0.290599	0.261434	0.270145
54730	-21391.739678	-21245.113928	-148.059462	0.239459	0.259155	0.251628	0.249758	0.228891	0.293272	0.305735	0.290599	0.300565	0.290837
54740	-21393.993819	-21249.409504	-146.112140	0.259692	0.256556	0.235903	0.247849	0.228891	0.293272	0.284408	0.290599	0.300565	0.293341
54750	-21388.251587	-21244.797636	-145.188369	0.245766	0.251297	0.256864	0.246073	0.262285	0.293272	0.284408	0.290599	0.260092	0.259103
54760	-21393.536670	-21251.239307	-144.494733	0.254628	0.249901	0.257220	0.238251	0.214663	0.293272	0.291904	0.238134	0.260092	0.259103
54770	-21396.644854	-21250.891542	-148.206417	0.252086	0.246014	0.255895	0.246005	0.214663	0.242125	0.291904	0.238134	0.260092	0.259103
54780	-21390.656040	-21245.516253	-148.027264	0.237643	0.256926	0.266599	0.238832	0.201919	0.242125	0.272061	0.238134	0.231435	0.233472
54790	-21391.976343	-21244.732293	-150.263488	0.236479	0.261474	0.255599	0.246447	0.195290	0.239342	0.255081	0.238134	0.231435	0.233472
54800	-21395.584356	-21249.095464	-149.446199	0.238537	0.263570	0.245583	0.252310	0.184148	0.239342	0.255081	0.238134	0.231435	0.257040
54810	-21386.299037	-21239.757153	-149.516182	0.242843	0.255803	0.254955	0.246399	0.184148	0.238052	0.255081	0.238134	0.229327	0.257040
54820	-21385.259042	-21240.118225	-148.115116	0.243825	0.250191	0.266003	0.239981	0.184148	0.238052	0.255081	0.238134	0.229327	0.257040
54830	-21391.874208	-21246.256314	-148.560012	0.232612	0.258870	0.266910	0.241608	0.184148	0.258308	0.255081	0.224314	0.229327	0.257040
54840	-21386.518690	-21239.553196	-149.852189	0.237682	0.262673	0.265431	0.234214	0.184148	0.258308	0.255081	0.224314	0.240412	0.257040
54850	-21385.646214	-21238.441795	-150.091114	0.235730	0.263577	0.262750	0.237942	0.184148	0.258308	0.255081	0.224314	0.240412	0.257040
54860	-21386.037512	-21237.886322	-151.140300	0.240042	0.264946	0.258313	0.236698	0.184148	0.232726	0.278193	0.206301	0.240412	0.257040
54870	-21383.619140	-21235.798683	-151.274569	0.233186	0.261309	0.268652	0.236853	0.172948	0.232726	0.249625	0.206301	0.227261	0.216959
54880	-21387.884982	-21236.865748	-154.501099	0.233186	0.261309	0.268652	0.236853	0.172948	0.232726	0.250241	0.206301	0.227261	0.210792
54890	-21388.380958	-21235.513507	-156.018028	0.233186	0.261309	0.268652	0.236853	0.202261	0.236662	0.250241	0.233928	0.217399	0.226035
54900	-21391.210378	-21233.941412	-160.667767	0.240842	0.254279	0.267118	0.237761	0.202261	0.209041	0.250241	0.210101	0.219203	0.226035
54910	-21390.644468	-21233.405928	-160.854198	0.240842	0.254279	0.267118	0.237761	0.205961	0.197898	0.236566	0.211761	0.219203	0.202120
54920	-21391.211368	-21238.092776	-156.568306	0.240040	0.258749	0.253524	0.247686	0.205961	0.197898	0.236566	0.244951	0.219203	0.202120
54930	-21391.295935	-21237.036132	-157.290738	0.237463	0.263054	0.259022	0.240461	0.205961	0.245425	0.271373	0.215888	0.218034	0.233772
54940	-21395.195332	-21241.057340	-157.168927	0.237463	0.263054	0.259022	0.240461	0.205961	0.245425	0.271373	0.215888	0.218034	0.233772
54950	-21393.868275	-21239.447813	-157.168927	0.251605	0.256551	0.255089	0.236756	0.210442	0.245425	0.272565	0.243264	0.241480	0.233772
54960	-21389.163953	-21241.996370	-149.848433	0.227762	0.261610	0.261905	0.248723	0.210442	0.258948	0.272565	0.243264	0.241480	0.233772
54970	-21386.875678	-21238.301811	-151.254718	0.247112	0.252187	0.253672	0.247029	0.210442	0.258948	0.272565	0.243264	0.241480	0.233772
54980	-21388.740724	-21239.797575	-151.648473	0.243824	0.265157	0.258780	0.232239	0.217491	0.258948	0.272565	0.231320	0.241480	0.233772
54990	-21389.482152	-21236.278094	-155.909382	0.242142	0.266451	0.250057	0.241349	0.217491	0.258948	0.272565	0.231320	0.241480	0.233772
55000	-21390.881507	-21237.220289	-155.909886	0.239383	0.262090	0.252443	0.246084	0.217491	0.283809	0.272565	0.285579	0.257389	0.230074
55010	-21387.538448	-21238.703264	-151.083852	0.238096	0.250667	0.258273	0.252965	0.217491	0.283809	0.272565	0.285579	0.257389	0.230074
55020	-21389.970284	-21238.617568	-153.465512	0.238096	0.250667	0.258273	0.252965	0.244666	0.283809	0.272565	0.285579	0.257389	0.230074
55030	-21390.088263	-21239.110457	-152.926535	0.235677	0.245790	0.260878	0.257654	0.244666	0.305843	0.279703	0.289220	0.257389	0.230074
55040	-21388.900594	-21237.139146	-153.694052	0.235677	0.245790	0.260878	0.257654	0.244666	0.302901	0.279703	0.289220	0.263557	0.230074
55050	-21389.755489	-21238.078257	-153.674455	0.248437	0.242799	0.249448	0.259317	0.244666	0.287359	0.279703	0.289220	0.263557	0.232692
55060	-21390.197998	-21234.953124	-157.424452	0.248437	0.242799	0.249448	0.259317	0.244666	0.266122	0.279703	0.276968	0.263557	0.229710
55070	-21384.571878	-21231.480922	-155.362430	0.253328	0.239475	0.254196	0.253000	0.226286	0.266122	0.279703	0.276968	0.263557	0.229710
55080	-21387.337376	-21226.408286	-163.211133	0.253328	0.239475	0.254196	0.253000	0.226286	0.266122	0.279703	0.276968	0.261444	0.229710
55090	-21393.156416	-21232.535392	-162.903067	0.231902	0.243876	0.264113	0.260109	0.226286	0.266122	0.279703	0.276968	0.261444	0.229710
55100	-21398.843363	-21236.819129	-164.262572	0.231902	0.243876	0.264113	0.260109	0.226286	0.280080	0.279703	0.276968	0.225924	0.260013
55110	-21400.739296	-21238.787187	-164.190447	0.231902	0.243876	0.264113	0.260109	0.226286	0.280080	0.279703	0.276968	0.225924	0.260013
55120	-21404.191493	-21240.517092	-165.595035	0.250691	0.236695	0.254091	0.258523	0.226286	0.280080	0.279703	0.297288	0.269145	0.260013
55130	-21398.177331	-21235.996832	-164.209416	0.246453	0.262848	0.251082	0.239617	0.226792	0.301036	0.279703	0.261432	0.269145	0.252750
55140	-21405.608794	-21242.119582	-165.331978	0.238943	0.256919	0.240228	0.263911	0.226792	0.301036	0.279703	0.261432	0.269145	0.289980
55150	-21400.301728	-21236.841314	-166.081064	0.253453	0.262343	0.254746	0.229458	0.182047	0.270656	0.264870	0.261432	0.237665	0.255841
55160	-21391.249530	-21234.165391	-159.730718	0.253453	0.262343	0.254746	0.229458	0.182047	0.270656	0.264870	0.261432	0.237665	0.250655
55170	-21394.204490	-21237.969810	-158.881258	0.248698	0.256081	0.268078	0.227143	0.182047	0.270656	0.264870	0.261432	0.237665	0.250655
55180	-21387.943513	-21231.894804	-159.180796	0.241065	0.255978	0.265180	0.237776	0.198968	0.229910	0.264870	0.235826	0.215210	0.225440
55190	-21387.879094	-21232.669506	-158.409766	0.242479	0.265208	0.253396	0.238917	0.198968	0.229910	0.264870	0.235826	0.215210	0.211822
55200	-21387.108034	-21232.883864	-157.577804	0.248014	0.264503	0.249560	0.237922	0.168277	0.229910	0.264870	0.235826	0.215210	0.211822
55210	-21388.754785	-21234.842100	-157.362873	0.252161	0.253876	0.248355	0.245608	0.170162	0.214689	0.242973	0.251747	0.215210	0.211822
55220	-21394.767037	-21238.946388	-159.179941	0.242310	0.257367	0.242203	0.258120	0.170162	0.214689	0.233176	0.251747	0.215210	0.239799
55230	-21393.378243	-21237.420341	-159.353071	0.259510	0.252939	0.257214	0.230337	0.170162	0.214689	0.226000	0.251747	0.215210	0.239799
55240	-21396.595128	-21239.313873	-160.685362	0.259510	0.252939	0.257214	0.230337	0.194359	0.214689	0.226000	0.251747	0.214117	0.214907
55250	-21399.645224	-21242.180666	-160.389606	0.251306	0.256771	0.258467	0.233456	0.189521	0.242411	0.268666	0.251747	0.222049	0.237237
55260	-21401.041585	-21241.129463	-162.837170	0.251306	0.256771	0.258467	0.233456	0.189521	0.242411	0.268666	0.251747	0.222049	0.237237
55270	-21410.553690	-21249.593224	-163.991622	0.249673	0.238698	0.242836	0.268794	0.189521	0.242411	0.247445	0.251747	0.222049	0.237237
55280	-21411.109676	-21248.999737	-165.217670	0.258674	0.243067	0.242556	0.255702	0.189521	0.242411	0.247445	0.251747	0.222049	0.221922
55290	-21414.887627	-21252.725271	-165.375140	0.258674	0.243067	0.242556	0.255702	0.189521	0.242411	0.247445	0.251747	0.204187	0.218773
55300	-21412.823928	-21251.879884	-163.951480	0.251270	0.244348	0.251387	0.252994	0.202178	0.242411	0.247445	0.241504	0.242844	0.218773
55310	-21409.396346	-21248.603858	-163.955384	0.242650	0.249499	0.255560	0.252291	0.202178	0.242411	0.247445	0.241504	0.222121	0.208404
55320	-21400.903892	-21237.172297	-166.894491	0.239691	0.247044	0.265092	0.248174	0.202178	0.242411	0.247445	0.241504	0.222121	0.208404
55330	-21402.329872	-21237.171590	-168.400022	0.239238	0.254977	0.264566	0.241219	0.186409	0.242411	0.247445	0.241504	0.222121	0.208404
55340	-21402.410820	-21239.301370	-166.402895	0.239238	0.254977	0.264566	0.241219	0.179842	0.242411	0.247445	0.241504	0.218347	0.208404
55350	-21402.567823	-21240.270773	-165.623317	0.239238	0.254977	0.264566	0.241219	0.177023	0.242411	0.247445	0.222393	0.233712	0.208404
55360	-21411.503536	-21245.696419	-169.173094	0.239238	0.254977	0.264566	0.241219	0.177023	0.242411	0.247445	0.222393	0.233712	0.200462
