Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
36580	-15052.109595	-14913.791667	-139.708768	0.222238	0.268623	0.237363	0.271776	0.300681	0.328024	0.288402	0.302521	0.243769	0.288103
36590	-15051.526151	-14912.966222	-139.835861	0.246727	0.254406	0.230966	0.267900	0.300681	0.336119	0.287118	0.302521	0.277562	0.270479
36600	-15058.297638	-14919.931602	-139.891913	0.224819	0.255176	0.250531	0.269474	0.300681	0.339047	0.234202	0.302521	0.277562	0.270479
36610	-15050.944539	-14914.127866	-138.479060	0.224819	0.255176	0.250531	0.269474	0.319698	0.296869	0.234202	0.298380	0.277562	0.270479
36620	-15045.741648	-14908.274917	-139.129117	0.240556	0.239896	0.238735	0.280813	0.319698	0.296869	0.234202	0.298380	0.277562	0.270479
36630	-15050.146743	-14912.880733	-138.800705	0.240556	0.239896	0.238735	0.280813	0.319698	0.296869	0.234202	0.298380	0.303100	0.270479
36640	-15044.404184	-14909.344270	-136.727141	0.247920	0.252946	0.235876	0.263258	0.319698	0.283142	0.234202	0.316342	0.265722	0.277116
36650	-15044.380849	-14907.106229	-138.542660	0.256989	0.247342	0.230097	0.265573	0.319698	0.283142	0.262399	0.316342	0.317362	0.277116
36660	-15036.766169	-14901.447486	-135.963300	0.261250	0.252048	0.227155	0.259548	0.346449	0.328197	0.296118	0.316342	0.310316	0.303321
36670	-15038.355105	-14902.282942	-136.792745	0.258491	0.258322	0.231044	0.252143	0.328319	0.295821	0.285140	0.316342	0.310316	0.349612
36680	-15040.398697	-14903.847205	-137.332927	0.258491	0.258322	0.231044	0.252143	0.328319	0.314870	0.285140	0.316342	0.310316	0.318393
36690	-15039.977663	-14903.195270	-137.895651	0.252394	0.250355	0.249026	0.248224	0.328319	0.314870	0.224820	0.332864	0.310316	0.295826
36700	-15036.561239	-14900.723223	-136.881601	0.254971	0.252811	0.241117	0.251101	0.328319	0.302176	0.251449	0.332864	0.310316	0.295826
36710	-15043.843083	-14903.329498	-141.512706	0.257154	0.236814	0.251890	0.254142	0.298609	0.302176	0.251449	0.332864	0.310316	0.334430
36720	-15043.909091	-14903.003200	-141.905012	0.243538	0.251249	0.231616	0.273597	0.298609	0.302176	0.251449	0.332864	0.310316	0.334430
36730	-15044.939044	-14901.806886	-144.207400	0.243538	0.251249	0.231616	0.273597	0.311128	0.302176	0.251449	0.331458	0.283978	0.334430
36740	-15048.407769	-14906.292192	-143.190819	0.243538	0.251249	0.231616	0.273597	0.311128	0.302176	0.251449	0.331458	0.283978	0.334430
36750	-15051.814967	-14909.317428	-143.377054	0.243538	0.251249	0.231616	0.273597	0.311128	0.315018	0.266598	0.350195	0.276394	0.334430
36760	-15049.303854	-14909.719579	-140.338928	0.237280	0.250095	0.243428	0.269198	0.311128	0.315018	0.266598	0.350195	0.301367	0.334430
36770	-15047.544090	-14909.682586	-138.616157	0.264734	0.241147	0.238046	0.256073	0.311128	0.315018	0.266598	0.350195	0.301367	0.334430
36780	-15053.609870	-14913.921274	-140.443249	0.264734	0.241147	0.238046	0.256073	0.311128	0.315018	0.266598	0.350195	0.301367	0.334430
36790	-15050.578802	-14910.415356	-140.918099	0.264734	0.241147	0.238046	0.256073	0.311128	0.315018	0.266598	0.350195	0.301367	0.334430
36800	-15060.265079	-14914.064317	-146.955415	0.264835	0.252444	0.219229	0.263492	0.311128	0.315018	0.266598	0.350195	0.301367	0.334430
36810	-15062.046529	-14916.207295	-146.779610	0.258807	0.261660	0.219061	0.260471	0.291866	0.315018	0.266598	0.350195	0.283484	0.334430
36820	-15062.347602	-14915.416968	-148.187441	0.253185	0.260397	0.219303	0.267115	0.269340	0.315018	0.252020	0.350195	0.266936	0.324797
36830	-15061.978132	-14912.124106	-150.813915	0.244041	0.268839	0.219927	0.267192	0.284027	0.341770	0.277802	0.350195	0.266703	0.317193
36840	-15062.771381	-14913.291752	-150.813915	0.233546	0.251867	0.243838	0.270749	0.284027	0.341770	0.290674	0.287967	0.266703	0.291669
36850	-15067.958363	-14917.441263	-151.135788	0.226422	0.268965	0.238044	0.266569	0.352623	0.368976	0.290674	0.335284	0.266703	0.291669
36860	-15069.380814	-14918.358003	-151.721917	0.226920	0.273673	0.232103	0.267304	0.352623	0.322315	0.290674	0.335284	0.297281	0.291669
36870	-15071.128539	-14919.253096	-151.756471	0.226920	0.273673	0.232103	0.267304	0.352623	0.391668	0.342473	0.342452	0.281583	0.342663
36880	-15076.498050	-14921.037324	-155.045508	0.235005	0.267546	0.227896	0.269554	0.399369	0.391668	0.342473	0.368143	0.293261	0.317796
36890	-15069.386480	-14915.231648	-153.817413	0.235005	0.267546	0.227896	0.269554	0.399369	0.376108	0.342473	0.368143	0.293261	0.317796
36900	-15066.384171	-14915.331043	-150.474022	0.235005	0.267546	0.227896	0.269554	0.399369	0.376108	0.342473	0.368143	0.312842	0.346553
36910	-15066.834585	-14917.320275	-148.203556	0.243928	0.248942	0.224944	0.282186	0.399369	0.423713	0.342473	0.466867	0.312842	0.346553
36920	-15059.938431	-14913.134518	-147.135157	0.268937	0.236632	0.237247	0.257184	0.295994	0.323283	0.276060	0.430905	0.312842	0.324334
36930	-15061.167874	-14913.741270	-147.757849	0.259667	0.265380	0.219685	0.255268	0.295994	0.323283	0.276060	0.430905	0.312842	0.324334
36940	-15065.633195	-14917.962142	-148.091184	0.259667	0.265380	0.219685	0.255268	0.295994	0.323283	0.258283	0.430905	0.312842	0.324334
36950	-15061.518334	-14914.565277	-147.373187	0.248533	0.246803	0.225507	0.279157	0.295994	0.323283	0.258283	0.430905	0.312842	0.324334
36960	-15060.746589	-14912.951432	-147.643100	0.248533	0.246803	0.225507	0.279157	0.295994	0.364041	0.331962	0.430905	0.312842	0.324334
36970	-15054.960773	-14909.694792	-145.878815	0.244523	0.253252	0.233867	0.268358	0.313676	0.364041	0.281370	0.306435	0.312842	0.328736
36980	-15052.966564	-14907.513477	-145.934709	0.244523	0.253252	0.233867	0.268358	0.313054	0.368299	0.281370	0.329042	0.312842	0.328736
36990	-15060.211328	-14914.458044	-146.047381	0.246975	0.247204	0.252237	0.253584	0.350559	0.368299	0.281370	0.329042	0.312842	0.328736
37000	-15063.178454	-14913.369295	-150.189457	0.243169	0.237366	0.248942	0.270523	0.350559	0.368299	0.281370	0.329042	0.295602	0.328736
37010	-15061.974049	-14912.370097	-149.612877	0.252101	0.243493	0.251133	0.253273	0.350559	0.360799	0.294116	0.348864	0.344192	0.329352
37020	-15063.256333	-14912.854160	-150.776737	0.248730	0.267468	0.239923	0.243878	0.280745	0.360799	0.294116	0.345549	0.344192	0.329352
37030	-15063.828240	-14913.534272	-150.776737	0.248730	0.267468	0.239923	0.243878	0.339315	0.360799	0.293258	0.345549	0.264839	0.329352
37040	-15063.019361	-14912.934475	-150.530976	0.248730	0.267468	0.239923	0.243878	0.291687	0.354776	0.337588	0.326536	0.311193	0.318669
37050	-15055.623210	-14904.844127	-150.944025	0.237459	0.271898	0.237374	0.253269	0.301388	0.354776	0.337588	0.317925	0.311193	0.373808
37060	-15056.045872	-14901.656107	-154.707787	0.252536	0.242022	0.240517	0.264926	0.301388	0.354776	0.337588	0.351188	0.311193	0.309929
37070	-15072.646018	-14916.991657	-155.972382	0.271778	0.250334	0.251018	0.226870	0.301388	0.354776	0.337588	0.351188	0.311193	0.309929
37080	-15074.502037	-14920.239295	-154.436318	0.271778	0.250334	0.251018	0.226870	0.340401	0.354776	0.337588	0.351188	0.311193	0.299806
37090	-15069.283467	-14914.100674	-154.322498	0.260214	0.263517	0.243892	0.232377	0.344888	0.354776	0.337588	0.399535	0.311193	0.453745
37100	-15072.358336	-14916.490518	-155.007522	0.257016	0.267741	0.237847	0.237396	0.344888	0.354776	0.337588	0.399535	0.311193	0.453745
37110	-15061.430437	-14907.400926	-153.187105	0.254540	0.258874	0.227043	0.259543	0.344888	0.354776	0.337588	0.399535	0.317259	0.444102
37120	-15062.612656	-14910.556019	-150.833531	0.254540	0.258874	0.227043	0.259543	0.421029	0.354776	0.337588	0.399535	0.317259	0.444102
37130	-15061.504720	-14911.100923	-148.851294	0.244528	0.251554	0.244630	0.259288	0.414601	0.405160	0.296463	0.405186	0.374655	0.444102
37140	-15059.493324	-14906.562646	-151.682236	0.242697	0.252809	0.233706	0.270788	0.415674	0.391638	0.325549	0.405186	0.374655	0.366653
37150	-15059.816855	-14908.292771	-150.275643	0.245299	0.256548	0.245809	0.252344	0.415674	0.391638	0.325549	0.405186	0.374655	0.366653
37160	-15066.089130	-14914.784151	-149.974364	0.236906	0.249335	0.263077	0.250682	0.415674	0.391638	0.325549	0.405186	0.374655	0.383087
37170	-15062.864986	-14912.241499	-148.910276	0.249635	0.234619	0.260876	0.254870	0.435720	0.430336	0.325549	0.422961	0.374655	0.383087
37180	-15058.709935	-14908.699847	-148.781266	0.249635	0.234619	0.260876	0.254870	0.435720	0.333458	0.325549	0.422961	0.374655	0.383087
37190	-15053.204167	-14901.791609	-149.543492	0.254490	0.243285	0.249706	0.252519	0.435720	0.403633	0.338208	0.422961	0.419871	0.383087
37200	-15059.018298	-14906.334361	-150.814872	0.244951	0.250040	0.248669	0.256340	0.435720	0.403633	0.338208	0.422961	0.419871	0.383087
37210	-15059.060578	-14907.063069	-150.632017	0.244951	0.250040	0.248669	0.256340	0.435720	0.346339	0.350354	0.422961	0.364304	0.383087
37220	-15054.803299	-14908.564808	-145.813388	0.244951	0.250040	0.248669	0.256340	0.356296	0.346339	0.299709	0.404643	0.333671	0.374030
37230	-15055.604160	-14906.970442	-148.433102	0.259871	0.241692	0.240960	0.257477	0.356296	0.346339	0.256902	0.404643	0.340278	0.365333
37240	-15055.632418	-14908.009739	-147.777817	0.259371	0.250418	0.235937	0.254274	0.356296	0.340743	0.266780	0.325874	0.366154	0.342792
37250	-15058.583730	-14909.569339	-149.169529	0.239528	0.237275	0.251271	0.271926	0.356296	0.340743	0.266780	0.325874	0.366154	0.342792
37260	-15055.889499	-14907.973065	-148.071571	0.239528	0.237275	0.251271	0.271926	0.356296	0.340743	0.266780	0.325874	0.366154	0.342792
37270	-15056.794500	-14909.701506	-148.096342	0.260231	0.254066	0.234518	0.251185	0.301133	0.300240	0.266780	0.345022	0.291973	0.323849
37280	-15051.499880	-14907.295378	-145.631136	0.260231	0.254066	0.234518	0.251185	0.299488	0.300240	0.258714	0.323326	0.279690	0.282882
37290	-15048.774828	-14904.824296	-145.176528	0.248272	0.241898	0.252163	0.257667	0.299488	0.299620	0.275887	0.346900	0.279690	0.282882
37300	-15055.023658	-14906.714995	-149.534660	0.247698	0.253100	0.251354	0.247848	0.299488	0.299620	0.275887	0.346900	0.279690	0.282882
37310	-15044.077300	-14895.677146	-149.863682	0.241253	0.249815	0.253901	0.255031	0.299488	0.299620	0.270183	0.305098	0.279690	0.282882
37320	-15041.838470	-14893.221438	-149.969343	0.248618	0.260547	0.238249	0.252585	0.299488	0.296524	0.270183	0.304631	0.305497	0.282882
37330	-15045.425740	-14895.303350	-151.537478	0.248618	0.260547	0.238249	0.252585	0.299488	0.296524	0.270183	0.312508	0.285065	0.282882
37340	-15054.563847	-14899.756208	-156.463885	0.255218	0.263942	0.237399	0.243442	0.260339	0.296524	0.270183	0.312508	0.250920	0.307945
37350	-15055.752197	-14902.622266	-155.578855	0.261304	0.243331	0.230852	0.264513	0.251034	0.243973	0.215247	0.312508	0.250920	0.266200
37360	-15060.447332	-14906.014824	-157.253894	0.261398	0.230381	0.257325	0.250896	0.251034	0.230258	0.212792	0.243322	0.261783	0.266200
37370	-15063.373254	-14908.215416	-157.710609	0.266023	0.230718	0.239460	0.263799	0.300204	0.230258	0.205885	0.243322	0.261783	0.277660
37380	-15060.590244	-14905.636120	-157.710609	0.270358	0.244636	0.225013	0.259993	0.225130	0.257007	0.194266	0.286823	0.257630	0.257514
37390	-15062.558685	-14907.177779	-158.137390	0.241703	0.245522	0.242145	0.270630	0.225130	0.257007	0.194266	0.286823	0.257630	0.257514
37400	-15067.358722	-14911.382749	-158.732456	0.264086	0.264096	0.224923	0.246895	0.225130	0.257007	0.194266	0.286823	0.257630	0.257514
37410	-15073.002765	-14914.277036	-161.698055	0.260640	0.233701	0.262615	0.243044	0.225130	0.253554	0.194266	0.247108	0.257630	0.257514
37420	-15063.289292	-14905.658854	-160.683915	0.265093	0.242316	0.243744	0.248847	0.225130	0.224678	0.194266	0.247108	0.270276	0.257514
37430	-15058.250299	-14905.657249	-155.624325	0.265093	0.242316	0.243744	0.248847	0.225130	0.224678	0.200921	0.247108	0.268061	0.257514
37440	-15061.512035	-14907.516612	-156.794737	0.260358	0.252868	0.250772	0.236002	0.225130	0.224678	0.241080	0.247108	0.282004	0.249804
37450	-15060.390421	-14905.979103	-157.243333	0.248922	0.240599	0.238103	0.272376	0.244123	0.224678	0.241080	0.247108	0.233360	0.272915
37460	-15060.837334	-14904.638491	-158.771864	0.250595	0.238000	0.236132	0.275272	0.244123	0.260001	0.240923	0.297628	0.233360	0.239028
37470	-15062.739699	-14905.982133	-159.421365	0.244927	0.253946	0.243877	0.257250	0.244123	0.260001	0.244285	0.276111	0.233360	0.239028
37480	-15066.727971	-14911.037827	-158.353944	0.251078	0.235259	0.251515	0.262148	0.244123	0.260001	0.244285	0.276111	0.233360	0.239028
37490	-15070.969402	-14914.290057	-159.432592	0.240221	0.239956	0.242787	0.277036	0.244123	0.232570	0.244285	0.276111	0.242901	0.239028
37500	-15068.277833	-14909.476710	-161.554371	0.257888	0.252263	0.233842	0.256008	0.244123	0.232570	0.244285	0.276111	0.242901	0.239028
37510	-15073.668361	-14911.629375	-164.831388	0.255865	0.244884	0.237346	0.261905	0.247727	0.221136	0.244285	0.276111	0.242901	0.239028
37520	-15076.705543	-14915.099542	-164.332769	0.255865	0.244884	0.237346	0.261905	0.247727	0.240447	0.222731	0.276111	0.242901	0.254397
37530	-15077.327084	-14915.418380	-164.598973	0.253214	0.249032	0.235397	0.262356	0.276205	0.245325	0.222652	0.246170	0.246865	0.254397
37540	-15070.809458	-14909.257874	-164.237348	0.253214	0.249032	0.235397	0.262356	0.282633	0.245325	0.207309	0.248639	0.246865	0.261744
37550	-15072.038850	-14913.153617	-161.431604	0.247184	0.231202	0.249468	0.272146	0.265442	0.245325	0.207309	0.293708	0.246865	0.261744
37560	-15068.847192	-14909.416009	-161.867093	0.248932	0.233720	0.241008	0.276341	0.296976	0.264123	0.236292	0.280767	0.246865	0.217461
37570	-15068.493384	-14907.822406	-162.933433	0.248331	0.251057	0.244304	0.256309	0.296976	0.264123	0.236292	0.275930	0.263948	0.239906
37580	-15072.687354	-14912.335568	-162.584405	0.248331	0.251057	0.244304	0.256309	0.286938	0.264123	0.221777	0.269862	0.263948	0.276495
37590	-15079.226096	-14918.709822	-162.313024	0.252770	0.247141	0.245085	0.255004	0.257844	0.264123	0.259197	0.269862	0.307826	0.311465
37600	-15076.836010	-14915.752295	-162.393250	0.252770	0.247141	0.245085	0.255004	0.269794	0.295949	0.285441	0.297284	0.307826	0.311465
37610	-15081.580330	-14921.124453	-161.531120	0.252770	0.247141	0.245085	0.255004	0.346346	0.298996	0.285441	0.297284	0.275086	0.311465
37620	-15087.896199	-14926.438677	-161.948653	0.244477	0.248677	0.261514	0.245333	0.313581	0.323942	0.285441	0.372136	0.310515	0.325825
37630	-15088.187763	-14925.826019	-162.601085	0.246766	0.238415	0.261584	0.253235	0.363939	0.323942	0.285441	0.372136	0.310515	0.325825
37640	-15091.788994	-14925.604840	-166.423496	0.244853	0.230938	0.252166	0.272044	0.363939	0.323942	0.285441	0.372136	0.310515	0.325825
37650	-15091.283898	-14924.335449	-167.136856	0.244853	0.230938	0.252166	0.272044	0.363939	0.323942	0.285441	0.382323	0.310515	0.325825
37660	-15093.873666	-14931.601842	-162.971466	0.244853	0.230938	0.252166	0.272044	0.363939	0.289251	0.285441	0.335343	0.306801	0.308963
37670	-15090.283182	-14927.660757	-163.142444	0.244853	0.230938	0.252166	0.272044	0.363939	0.310013	0.285441	0.335343	0.306801	0.324126
37680	-15090.851614	-14927.936189	-163.435444	0.260705	0.236005	0.238669	0.264620	0.363939	0.310013	0.285441	0.335343	0.306801	0.324126
37690	-15083.219981	-14920.074166	-163.629618	0.259077	0.251400	0.233396	0.256127	0.363939	0.310013	0.285441	0.342078	0.305753	0.325682
37700	-15083.307735	-14922.084976	-162.226661	0.259077	0.251400	0.233396	0.256127	0.360583	0.264176	0.253838	0.345050	0.331226	0.274013
37710	-15078.233120	-14916.136679	-164.155135	0.263043	0.240990	0.251988	0.243979	0.254790	0.252891	0.222501	0.282506	0.331226	0.274013
37720	-15077.175194	-14914.793717	-164.161960	0.263043	0.240990	0.251988	0.243979	0.254790	0.242667	0.257765	0.316375	0.327285	0.274688
37730	-15079.325594	-14913.873650	-167.188771	0.274738	0.247894	0.231167	0.246201	0.254790	0.251398	0.257765	0.316375	0.327285	0.274688
37740	-15078.453623	-14908.261410	-171.789905	0.269177	0.241005	0.245882	0.243936	0.280870	0.277256	0.257765	0.289506	0.283285	0.321447
37750	-15077.141980	-14904.848565	-173.891106	0.249553	0.237923	0.250473	0.262052	0.280870	0.277256	0.257765	0.289506	0.283285	0.321447
37760	-15076.269898	-14906.709657	-171.157933	0.243525	0.252242	0.240365	0.263867	0.280870	0.277256	0.257765	0.289506	0.283285	0.321447
37770	-15075.821039	-14899.918125	-177.571364	0.247250	0.248211	0.248509	0.256030	0.310698	0.277256	0.258174	0.301783	0.283285	0.264781
37780	-15075.286964	-14901.521596	-175.565328	0.244886	0.241650	0.247952	0.265512	0.310698	0.267208	0.258174	0.301783	0.267031	0.264781
37790	-15080.121991	-14910.954720	-170.883811	0.250729	0.235116	0.233727	0.280427	0.310698	0.267208	0.258174	0.318467	0.267031	0.264781
37800	-15082.153796	-14915.183113	-168.775573	0.246357	0.241660	0.223662	0.288321	0.310698	0.267208	0.237405	0.320560	0.260324	0.272494
37810	-15084.018816	-14918.390335	-167.522792	0.236191	0.237696	0.238865	0.287249	0.326832	0.249302	0.237405	0.320560	0.244211	0.272494
37820	-15085.274747	-14918.434079	-168.604999	0.236191	0.237696	0.238865	0.287249	0.326832	0.296595	0.237405	0.320560	0.244211	0.251198
37830	-15087.653098	-14922.477292	-166.813792	0.236191	0.237696	0.238865	0.287249	0.326832	0.296595	0.244360	0.294325	0.288760	0.251198
37840	-15083.667878	-14918.630214	-167.138290	0.232886	0.260131	0.237235	0.269748	0.282335	0.290303	0.214941	0.294325	0.251301	0.276337
37850	-15083.670951	-14915.456974	-169.643971	0.245234	0.257660	0.230477	0.266629	0.298505	0.290303	0.277576	0.294325	0.302771	0.280188
37860	-15081.320038	-14914.730801	-167.662344	0.245234	0.257660	0.230477	0.266629	0.291803	0.328330	0.277576	0.294325	0.302771	0.320241
37870	-15084.321305	-14918.651563	-167.062761	0.245234	0.257660	0.230477	0.266629	0.286058	0.286769	0.277576	0.311580	0.302771	0.286308
37880	-15084.001780	-14918.574446	-167.177597	0.257663	0.247196	0.249661	0.245481	0.286058	0.275539	0.250750	0.288173	0.292786	0.286308
37890	-15088.107768	-14924.613449	-165.497900	0.246004	0.266124	0.237635	0.250237	0.297457	0.275539	0.239272	0.276518	0.278443	0.261721
37900	-15086.105785	-14922.844593	-165.383080	0.246004	0.266124	0.237635	0.250237	0.297457	0.275539	0.239272	0.276518	0.239626	0.276876
37910	-15086.952560	-14921.986279	-167.392332	0.246004	0.266124	0.237635	0.250237	0.242965	0.271175	0.239272	0.276518	0.239626	0.274900
37920	-15086.893275	-14920.682723	-168.798873	0.243805	0.271533	0.230907	0.253755	0.250376	0.231584	0.232858	0.276518	0.239626	0.281041
37930	-15083.754777	-14918.095063	-168.132941	0.243805	0.271533	0.230907	0.253755	0.266053	0.231584	0.240200	0.276518	0.239626	0.281041
37940	-15080.581705	-14913.137977	-169.540636	0.243805	0.271533	0.230907	0.253755	0.264633	0.301092	0.231193	0.285979	0.246347	0.281041
37950	-15076.868705	-14910.950031	-168.015581	0.243805	0.271533	0.230907	0.253755	0.264633	0.301092	0.231193	0.285979	0.246347	0.281041
37960	-15078.283802	-14910.853175	-169.885187	0.243805	0.271533	0.230907	0.253755	0.232739	0.301092	0.231193	0.254540	0.247215	0.271975
37970	-15086.515326	-14918.880086	-170.415190	0.243805	0.271533	0.230907	0.253755	0.246315	0.222438	0.231193	0.254540	0.247215	0.271975
37980	-15091.524651	-14923.914016	-170.390189	0.238911	0.254096	0.241887	0.265106	0.246315	0.222438	0.231193	0.254540	0.262953	0.256317
37990	-15099.039272	-14931.019494	-170.303464	0.251792	0.265058	0.242290	0.240860	0.246315	0.333616	0.231193	0.254540	0.262953	0.244312
38000	-15089.553419	-14924.863606	-167.920569	0.251792	0.265058	0.242290	0.240860	0.216463	0.224107	0.229797	0.254584	0.214253	0.244312
38010	-15087.264776	-14925.080381	-165.415151	0.255509	0.265771	0.236647	0.242073	0.216463	0.224107	0.229797	0.254584	0.214253	0.244312
38020	-15098.761579	-14931.187745	-170.732956	0.255509	0.265771	0.236647	0.242073	0.216463	0.224811	0.224032	0.239718	0.242043	0.250774
38030	-15089.549211	-14925.225276	-167.327347	0.255509	0.265771	0.236647	0.242073	0.216463	0.248825	0.224032	0.239718	0.231409	0.268537
38040	-15088.911872	-14924.465008	-167.448744	0.233337	0.249758	0.238887	0.278018	0.236934	0.248825	0.228246	0.211080	0.231409	0.272797
38050	-15085.256485	-14921.054678	-167.243614	0.240740	0.260452	0.232839	0.265969	0.236948	0.248825	0.222180	0.209147	0.231409	0.272797
38060	-15081.123596	-14916.096382	-168.432471	0.236662	0.260513	0.237664	0.265162	0.236948	0.232039	0.217329	0.209147	0.203514	0.249638
38070	-15078.799011	-14913.572801	-169.145328	0.245733	0.247975	0.245493	0.260799	0.219432	0.232039	0.187228	0.198161	0.203514	0.205469
38080	-15075.946027	-14913.756161	-166.356319	0.257136	0.245117	0.238537	0.259210	0.210080	0.192610	0.187228	0.198161	0.203514	0.204783
38090	-15074.881176	-14912.008111	-167.115394	0.257136	0.245117	0.238537	0.259210	0.210080	0.192610	0.187228	0.198161	0.188339	0.204783
38100	-15077.040852	-14908.763160	-172.520022	0.257136	0.245117	0.238537	0.259210	0.210080	0.192610	0.187228	0.198161	0.188339	0.204783
38110	-15075.776800	-14905.513824	-174.638700	0.255572	0.239872	0.251989	0.252567	0.217414	0.179470	0.184786	0.183275	0.199860	0.189718
38120	-15073.801434	-14904.315203	-174.249140	0.255363	0.246235	0.241457	0.256944	0.192111	0.167021	0.172679	0.183275	0.172282	0.189718
38130	-15078.342612	-14912.450656	-170.798541	0.236633	0.259208	0.236823	0.267336	0.192111	0.167021	0.144555	0.199929	0.163464	0.181271
38140	-15082.117902	-14920.879782	-165.994213	0.245501	0.236455	0.241802	0.276241	0.192111	0.167021	0.176538	0.198044	0.163464	0.181271
38150	-15080.275719	-14918.636498	-166.346966	0.243787	0.252449	0.240685	0.263078	0.187442	0.175254	0.196728	0.179332	0.164563	0.184799
38160	-15078.089351	-14916.377494	-166.419602	0.243787	0.252449	0.240685	0.263078	0.187442	0.175254	0.196728	0.179332	0.164563	0.184799
38170	-15076.447350	-14913.892903	-167.040292	0.243787	0.252449	0.240685	0.263078	0.187442	0.204753	0.196728	0.194214	0.164563	0.184799
38180	-15073.333647	-14908.899555	-168.725343	0.241645	0.261804	0.245813	0.250738	0.198911	0.204753	0.196728	0.194214	0.192013	0.184799
38190	-15077.224161	-14914.327452	-167.595761	0.241645	0.261804	0.245813	0.250738	0.198911	0.204753	0.187741	0.161155	0.156614	0.180682
38200	-15071.949660	-14909.019502	-167.817366	0.241645	0.261804	0.245813	0.250738	0.198911	0.204753	0.169363	0.164080	0.156614	0.158504
38210	-15072.785353	-14911.057093	-166.615468	0.247161	0.255515	0.244693	0.252631	0.198911	0.204753	0.169363	0.164080	0.156614	0.158504
38220	-15073.980411	-14909.848187	-169.019432	0.241860	0.251318	0.247289	0.259533	0.198911	0.204753	0.169363	0.164080	0.156614	0.158504
38230	-15071.696748	-14907.870219	-168.738627	0.242466	0.245838	0.245682	0.266014	0.198911	0.167089	0.169363	0.170765	0.182616	0.158504
38240	-15075.046390	-14911.975227	-167.899065	0.241698	0.238558	0.260956	0.258788	0.198911	0.167089	0.161330	0.195637	0.182616	0.158504
38250	-15079.073498	-14914.812202	-169.035080	0.241698	0.238558	0.260956	0.258788	0.198911	0.167089	0.171576	0.185492	0.193338	0.158504
38260	-15080.320044	-14919.151826	-166.002132	0.231613	0.240698	0.272495	0.255194	0.187330	0.167089	0.171576	0.185492	0.192893	0.158504
38270	-15071.273603	-14911.087822	-165.019695	0.231613	0.240698	0.272495	0.255194	0.187330	0.167089	0.171576	0.185492	0.192893	0.158504
38280	-15079.335320	-14918.570400	-166.133310	0.233111	0.234416	0.247791	0.284681	0.189152	0.163039	0.123575	0.145742	0.192893	0.141587
38290	-15074.588818	-14914.463354	-165.780195	0.224393	0.248638	0.238324	0.288646	0.189152	0.172838	0.121310	0.142659	0.131175	0.141587
38300	-15083.461232	-14918.795635	-170.246827	0.231995	0.249994	0.230781	0.287230	0.189152	0.172838	0.121310	0.157360	0.131175	0.141587
38310	-15087.745091	-14923.556312	-169.770009	0.231995	0.249994	0.230781	0.287230	0.189152	0.172838	0.121310	0.157360	0.131175	0.141587
38320	-15094.625526	-14930.511863	-169.770009	0.252756	0.249190	0.218082	0.279971	0.189152	0.135865	0.121310	0.192766	0.131175	0.128130
38330	-15090.876298	-14928.294285	-167.869278	0.242479	0.240926	0.226885	0.289710	0.189607	0.175423	0.140375	0.170401	0.163135	0.133273
38340	-15088.688466	-14926.264946	-167.804396	0.260067	0.230311	0.238874	0.270747	0.189607	0.156701	0.140375	0.170401	0.163135	0.133273
38350	-15087.536811	-14925.312216	-167.571361	0.264807	0.241166	0.241036	0.252991	0.180230	0.150616	0.140375	0.170401	0.163135	0.155556
38360	-15074.593643	-14917.893575	-162.199732	0.264807	0.241166	0.241036	0.252991	0.153862	0.150616	0.140375	0.170401	0.163135	0.151345
38370	-15074.374098	-14913.412319	-166.570113	0.266382	0.234189	0.235305	0.264123	0.143345	0.139399	0.140375	0.170401	0.163135	0.151345
38380	-15075.137883	-14914.751840	-165.988121	0.279337	0.230578	0.247878	0.242207	0.143345	0.139399	0.144802	0.170401	0.159958	0.151345
38390	-15073.610872	-14913.988519	-165.224432	0.266397	0.232178	0.225969	0.275456	0.143345	0.139399	0.144802	0.170401	0.159958	0.151345
38400	-15081.417398	-14921.925988	-165.198829	0.284446	0.256806	0.217438	0.241310	0.143345	0.139399	0.123207	0.170929	0.159958	0.151345
38410	-15079.098213	-14921.249844	-163.767049	0.290439	0.233898	0.235024	0.240639	0.143345	0.122382	0.123207	0.151398	0.143309	0.162290
38420	-15076.470561	-14919.336796	-163.059729	0.285994	0.232965	0.229842	0.251200	0.143345	0.125477	0.123207	0.151398	0.143309	0.157739
38430	-15072.213918	-14915.374526	-162.540613	0.279504	0.234611	0.241040	0.244845	0.145531	0.125477	0.131473	0.167073	0.162130	0.157739
38440	-15073.170247	-14916.277378	-162.594089	0.247641	0.253003	0.259769	0.239587	0.145531	0.125477	0.131473	0.167073	0.162130	0.157739
38450	-15072.209617	-14915.972264	-161.891815	0.257682	0.268750	0.226115	0.247453	0.145531	0.157240	0.131473	0.167073	0.151174	0.146284
38460	-15075.118961	-14918.519193	-162.270971	0.265055	0.248919	0.231542	0.254484	0.151925	0.147498	0.131473	0.167073	0.151174	0.146284
38470	-15081.611275	-14925.950246	-161.193529	0.267713	0.247168	0.205211	0.279908	0.151925	0.155919	0.131473	0.167073	0.151174	0.165603
