Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
60110	-18512.314578	-18349.782941	-170.284332	0.280379	0.222584	0.270729	0.226307	0.153108	0.137374	0.159151	0.146448	0.184619	0.162639
60120	-18510.569571	-18348.526637	-169.794120	0.267895	0.224666	0.273168	0.234271	0.153108	0.162561	0.148970	0.146448	0.174645	0.157908
60130	-18510.355480	-18347.415416	-170.957280	0.275777	0.228845	0.255954	0.239424	0.159453	0.141268	0.146403	0.145566	0.155982	0.141762
60140	-18520.765704	-18356.717699	-171.928220	0.278398	0.220901	0.258105	0.242596	0.159453	0.141268	0.161254	0.145566	0.159290	0.151004
60150	-18519.004614	-18354.955025	-171.924148	0.265124	0.234745	0.275329	0.224803	0.159453	0.142399	0.161254	0.145566	0.159290	0.151004
60160	-18519.990917	-18356.969775	-170.895703	0.265124	0.234745	0.275329	0.224803	0.159453	0.142399	0.161254	0.145566	0.159290	0.151004
60170	-18529.191706	-18366.475305	-170.417016	0.265124	0.234745	0.275329	0.224803	0.159453	0.142399	0.178063	0.163545	0.159290	0.151004
60180	-18527.626361	-18363.788012	-171.538964	0.259957	0.235033	0.274683	0.230327	0.159453	0.142399	0.178063	0.163545	0.159290	0.151004
60190	-18524.935738	-18359.648819	-173.097126	0.283377	0.237139	0.259207	0.220277	0.150297	0.142399	0.166910	0.140204	0.181022	0.151004
60200	-18518.842125	-18356.380075	-170.442272	0.258938	0.226430	0.276607	0.238024	0.150297	0.142399	0.155098	0.140204	0.158831	0.151004
60210	-18522.349729	-18362.480893	-168.079690	0.258938	0.226430	0.276607	0.238024	0.150297	0.140423	0.138316	0.140204	0.131462	0.151004
60220	-18518.513643	-18357.475550	-169.300891	0.255165	0.235150	0.259789	0.249897	0.150297	0.140423	0.138316	0.140204	0.131462	0.140615
60230	-18522.009491	-18358.652556	-171.619733	0.253440	0.236906	0.252820	0.256834	0.150297	0.140423	0.138316	0.140204	0.131462	0.140615
60240	-18527.307708	-18361.838466	-173.578742	0.264517	0.231593	0.250737	0.253153	0.140377	0.140423	0.149846	0.140204	0.131462	0.169665
60250	-18523.865752	-18359.851507	-171.872329	0.264517	0.231593	0.250737	0.253153	0.140377	0.141772	0.149846	0.140204	0.180396	0.169665
60260	-18522.012891	-18358.211483	-171.630444	0.273173	0.213349	0.272470	0.241008	0.151651	0.147004	0.139150	0.140204	0.180396	0.169665
60270	-18518.964707	-18355.380194	-171.319075	0.288628	0.237245	0.255763	0.218363	0.151651	0.147004	0.158045	0.140204	0.180396	0.169665
60280	-18516.090345	-18353.261934	-170.435456	0.277603	0.223885	0.277473	0.221039	0.163145	0.147004	0.158045	0.140204	0.194405	0.169665
60290	-18517.660745	-18354.308383	-170.959407	0.283007	0.231091	0.266826	0.219075	0.163145	0.147004	0.158045	0.140204	0.194405	0.169665
60300	-18521.921344	-18359.526255	-169.882075	0.263738	0.221583	0.285951	0.228728	0.174607	0.147004	0.165651	0.140204	0.194405	0.174609
60310	-18520.385199	-18362.853782	-164.984709	0.263738	0.221583	0.285951	0.228728	0.190097	0.147004	0.168695	0.140204	0.194405	0.162814
60320	-18520.395293	-18364.309677	-163.493610	0.272520	0.215255	0.284698	0.227528	0.190097	0.147004	0.167966	0.140204	0.204195	0.162814
60330	-18531.508847	-18371.620667	-167.115754	0.277992	0.235524	0.265848	0.220636	0.190097	0.183088	0.167966	0.140204	0.204195	0.162814
60340	-18529.070462	-18367.078187	-169.501611	0.272335	0.235450	0.254218	0.237998	0.140674	0.161040	0.162086	0.174620	0.176286	0.177305
60350	-18529.903514	-18367.437060	-170.279674	0.272335	0.235450	0.254218	0.237998	0.140674	0.161040	0.145168	0.137296	0.176286	0.170769
60360	-18541.149526	-18378.175211	-170.941001	0.287854	0.232777	0.252271	0.227097	0.140674	0.135618	0.145168	0.137296	0.176286	0.165497
60370	-18537.492446	-18373.671212	-171.809217	0.273816	0.240334	0.251777	0.234073	0.148657	0.135618	0.132926	0.137296	0.176286	0.165497
60380	-18535.214266	-18372.686801	-170.515448	0.265815	0.235975	0.262330	0.235879	0.148657	0.135618	0.132926	0.137296	0.176286	0.165497
60390	-18530.928336	-18366.598572	-171.860184	0.273777	0.237230	0.257566	0.231427	0.169462	0.155376	0.151838	0.151351	0.176286	0.183482
60400	-18529.620119	-18367.416994	-169.656537	0.265294	0.234607	0.253699	0.246400	0.169462	0.167759	0.151838	0.154370	0.176286	0.183482
60410	-18517.875021	-18357.530025	-167.745132	0.265294	0.234607	0.253699	0.246400	0.169462	0.167759	0.151838	0.154370	0.186941	0.183482
60420	-18519.065575	-18358.352489	-168.157550	0.265294	0.234607	0.253699	0.246400	0.169183	0.163152	0.147857	0.154370	0.186941	0.183482
60430	-18523.690791	-18363.943156	-167.192098	0.265294	0.234607	0.253699	0.246400	0.169183	0.163152	0.147857	0.154370	0.186941	0.183482
60440	-18532.660139	-18374.275367	-165.829234	0.251964	0.247550	0.260880	0.239606	0.169183	0.163152	0.147857	0.154370	0.186941	0.183482
60450	-18526.698114	-18369.681554	-164.461023	0.271388	0.239023	0.262233	0.227356	0.169183	0.163152	0.147857	0.154370	0.186941	0.183482
60460	-18531.499055	-18372.012931	-166.850218	0.259294	0.251371	0.244131	0.245204	0.169183	0.170337	0.155363	0.148166	0.191406	0.186603
60470	-18536.353365	-18371.787474	-171.971660	0.259294	0.251371	0.244131	0.245204	0.150351	0.197888	0.155363	0.148166	0.174351	0.186603
60480	-18534.605716	-18371.643069	-170.717009	0.254181	0.242412	0.251207	0.252200	0.150351	0.171001	0.155363	0.137941	0.174351	0.153997
60490	-18538.536470	-18375.647923	-170.333967	0.254167	0.244739	0.268339	0.232754	0.159411	0.171001	0.171504	0.137941	0.174351	0.190584
60500	-18534.878166	-18373.271764	-169.051822	0.254167	0.244739	0.268339	0.232754	0.159411	0.171001	0.171504	0.137941	0.174351	0.190584
60510	-18542.217728	-18380.986773	-168.377141	0.283420	0.230673	0.252437	0.233470	0.181259	0.171001	0.171504	0.137941	0.222917	0.180017
60520	-18540.979020	-18380.834070	-167.805376	0.283420	0.230673	0.252437	0.233470	0.138207	0.171001	0.153835	0.137941	0.180790	0.180017
60530	-18538.770519	-18377.139285	-169.291660	0.277450	0.241008	0.257080	0.224462	0.138207	0.171001	0.153835	0.137941	0.180790	0.180017
60540	-18530.459060	-18370.682349	-168.025065	0.277450	0.241008	0.257080	0.224462	0.123851	0.128721	0.153835	0.137941	0.165032	0.134826
60550	-18535.488970	-18374.916668	-168.820657	0.277450	0.241008	0.257080	0.224462	0.123851	0.128721	0.153835	0.137941	0.165032	0.134826
60560	-18524.791249	-18369.957999	-163.081604	0.266926	0.239018	0.245435	0.248620	0.123851	0.128721	0.153835	0.137941	0.165032	0.134826
60570	-18519.216338	-18364.683382	-162.845215	0.282293	0.235320	0.256471	0.225916	0.126270	0.128721	0.134331	0.137932	0.165032	0.139140
60580	-18517.486408	-18361.734415	-164.064251	0.277013	0.225396	0.251598	0.245993	0.126270	0.128721	0.134331	0.137932	0.165032	0.139140
60590	-18516.821488	-18360.492932	-164.640814	0.277013	0.225396	0.251598	0.245993	0.126270	0.128721	0.134331	0.137932	0.165032	0.139140
60600	-18516.980067	-18359.593994	-165.698332	0.277013	0.225396	0.251598	0.245993	0.126270	0.128721	0.134331	0.137932	0.165032	0.139140
60610	-18517.751951	-18360.306786	-165.698332	0.277249	0.237864	0.259093	0.225794	0.137428	0.128721	0.125751	0.147173	0.165032	0.139140
60620	-18522.192242	-18365.342468	-165.004975	0.265292	0.234541	0.252873	0.247293	0.137428	0.144021	0.125751	0.147173	0.165032	0.143433
60630	-18520.354386	-18363.948325	-164.561261	0.278925	0.228560	0.252666	0.239848	0.137428	0.144021	0.125751	0.147173	0.165032	0.143433
60640	-18517.485096	-18359.400345	-166.239952	0.278925	0.228560	0.252666	0.239848	0.137428	0.144021	0.125751	0.147173	0.165032	0.143433
60650	-18518.083554	-18359.444820	-166.892040	0.269865	0.238904	0.253310	0.237921	0.148109	0.139429	0.125751	0.147173	0.136918	0.145836
60660	-18518.776384	-18361.346526	-166.001786	0.275626	0.233412	0.243822	0.247139	0.118785	0.139429	0.125751	0.112773	0.136918	0.145836
60670	-18517.240843	-18358.930374	-166.811399	0.256546	0.240268	0.255181	0.248004	0.118785	0.139429	0.125751	0.124162	0.139729	0.145836
60680	-18517.854778	-18357.634442	-168.533852	0.272733	0.232875	0.251685	0.242708	0.144756	0.150029	0.125751	0.124162	0.140641	0.145836
60690	-18517.111485	-18357.085572	-168.398757	0.267374	0.247949	0.241116	0.243561	0.144756	0.150029	0.125751	0.124162	0.134718	0.139892
60700	-18523.193303	-18358.815647	-172.700910	0.257772	0.235996	0.254157	0.252075	0.144756	0.150029	0.125751	0.124162	0.144636	0.139892
60710	-18526.443600	-18362.161107	-172.505856	0.257772	0.235996	0.254157	0.252075	0.144756	0.147214	0.125751	0.132653	0.158938	0.139892
60720	-18534.007516	-18368.218425	-174.062748	0.257772	0.235996	0.254157	0.252075	0.141349	0.142748	0.125751	0.132653	0.147457	0.149187
60730	-18526.996385	-18362.507642	-172.714001	0.267044	0.236269	0.245605	0.251081	0.141349	0.142748	0.125751	0.142333	0.147457	0.149187
60740	-18524.616097	-18361.617457	-171.291346	0.277310	0.238404	0.244627	0.239659	0.134020	0.142748	0.125751	0.136173	0.147457	0.149187
60750	-18518.021927	-18354.274403	-172.032986	0.265941	0.241186	0.245912	0.246961	0.134020	0.142748	0.127199	0.136173	0.147457	0.149187
60760	-18515.570491	-18353.466771	-170.389181	0.265941	0.241186	0.245912	0.246961	0.134020	0.142748	0.127199	0.136173	0.147457	0.149187
60770	-18512.040595	-18352.751356	-167.655576	0.265941	0.241186	0.245912	0.246961	0.134020	0.144779	0.127199	0.130042	0.135383	0.149187
60780	-18512.832745	-18353.590486	-167.381270	0.277883	0.237015	0.250924	0.234177	0.136081	0.144779	0.137927	0.154782	0.143320	0.149187
60790	-18513.707258	-18354.331551	-167.381270	0.277314	0.225343	0.252370	0.244974	0.136081	0.146329	0.137927	0.163484	0.159757	0.149187
60800	-18512.422034	-18354.226453	-166.186799	0.277314	0.225343	0.252370	0.244974	0.136081	0.146329	0.137927	0.163484	0.162626	0.149187
60810	-18515.818858	-18357.594822	-166.215253	0.262628	0.242650	0.250367	0.244355	0.136081	0.146329	0.137927	0.163484	0.162626	0.149187
60820	-18516.059378	-18356.991463	-167.359649	0.262628	0.242650	0.250367	0.244355	0.136081	0.142073	0.137927	0.123973	0.134082	0.161395
60830	-18517.953000	-18358.989085	-167.359649	0.267714	0.243848	0.240450	0.247988	0.135569	0.138523	0.137927	0.123973	0.134082	0.144656
60840	-18520.359564	-18358.805657	-169.968777	0.269876	0.237739	0.261025	0.231361	0.135569	0.138523	0.137927	0.123973	0.132701	0.142211
60850	-18515.619895	-18354.675802	-169.358962	0.270334	0.241017	0.253490	0.235158	0.135569	0.138523	0.137927	0.123973	0.132701	0.142211
60860	-18517.120739	-18354.318683	-171.311258	0.270334	0.241017	0.253490	0.235158	0.135569	0.138523	0.119060	0.123973	0.132701	0.142211
60870	-18523.455190	-18356.621285	-175.044966	0.276674	0.242999	0.245819	0.234508	0.137563	0.138523	0.132815	0.123973	0.148058	0.170734
60880	-18527.473299	-18357.023484	-178.656002	0.276674	0.242999	0.245819	0.234508	0.137563	0.138523	0.141186	0.123973	0.148058	0.163337
60890	-18530.904508	-18360.299743	-178.863575	0.276674	0.242999	0.245819	0.234508	0.125471	0.142361	0.127215	0.135673	0.148058	0.163337
60900	-18531.499439	-18361.743854	-177.973225	0.276674	0.242999	0.245819	0.234508	0.133705	0.142361	0.127215	0.135673	0.148058	0.163337
60910	-18532.984385	-18362.782401	-178.419624	0.276674	0.242999	0.245819	0.234508	0.133705	0.142361	0.127215	0.135673	0.148058	0.163337
60920	-18534.192386	-18365.719854	-176.588058	0.276674	0.242999	0.245819	0.234508	0.133255	0.163234	0.127215	0.135673	0.148058	0.163337
60930	-18536.040550	-18367.180832	-176.875574	0.274337	0.242577	0.238683	0.244403	0.133255	0.163234	0.127215	0.154184	0.149481	0.163337
60940	-18541.648090	-18372.010632	-177.853636	0.274337	0.242577	0.238683	0.244403	0.132984	0.130044	0.127215	0.132487	0.149481	0.178430
60950	-18534.428400	-18364.570482	-178.438737	0.269530	0.233502	0.255512	0.241456	0.130191	0.130044	0.110185	0.125759	0.149481	0.132053
60960	-18539.235909	-18368.267808	-179.548921	0.269530	0.233502	0.255512	0.241456	0.130191	0.130044	0.110185	0.125759	0.149481	0.132053
60970	-18536.841445	-18365.307880	-180.100156	0.274654	0.228276	0.261014	0.236055	0.130191	0.130044	0.110185	0.125759	0.152327	0.132053
60980	-18530.987902	-18363.067546	-176.500394	0.274654	0.228276	0.261014	0.236055	0.130191	0.130044	0.110185	0.125759	0.149638	0.132053
60990	-18531.269177	-18361.899043	-177.937854	0.274654	0.228276	0.261014	0.236055	0.132654	0.130044	0.110185	0.125759	0.149638	0.132053
61000	-18531.452703	-18362.174887	-177.845536	0.274654	0.228276	0.261014	0.236055	0.132654	0.130044	0.110185	0.125759	0.149638	0.132053
61010	-18524.764323	-18359.359994	-174.080103	0.279410	0.225099	0.260684	0.234807	0.132654	0.123546	0.110185	0.125759	0.145634	0.120943
61020	-18522.277844	-18358.149262	-172.672873	0.280890	0.231724	0.250303	0.237083	0.132654	0.123546	0.110185	0.125759	0.147524	0.145351
61030	-18523.019424	-18360.834078	-170.819324	0.272231	0.250407	0.240594	0.236768	0.132654	0.123546	0.110185	0.123781	0.139250	0.137665
61040	-18524.810564	-18363.570445	-170.047525	0.272231	0.250407	0.240594	0.236768	0.101772	0.123546	0.110185	0.123781	0.133416	0.139695
61050	-18528.624544	-18366.770662	-170.583591	0.266735	0.257961	0.239146	0.236157	0.110239	0.123546	0.124572	0.126252	0.123631	0.139695
61060	-18522.107738	-18360.932067	-169.904875	0.266735	0.257961	0.239146	0.236157	0.108708	0.123546	0.126204	0.126252	0.123631	0.139695
61070	-18516.532098	-18356.838633	-168.350661	0.278528	0.246186	0.245385	0.229901	0.108708	0.123546	0.126204	0.125203	0.139082	0.139695
61080	-18522.106416	-18360.749696	-170.016131	0.278528	0.246186	0.245385	0.229901	0.108708	0.123546	0.126204	0.125203	0.138639	0.139695
61090	-18518.887900	-18359.950209	-167.695277	0.278528	0.246186	0.245385	0.229901	0.114117	0.123546	0.126204	0.101804	0.138639	0.138049
61100	-18519.137242	-18360.515441	-167.271600	0.278528	0.246186	0.245385	0.229901	0.114117	0.123546	0.127797	0.110895	0.138639	0.148923
61110	-18516.345029	-18357.831696	-167.159461	0.278036	0.240727	0.251870	0.229366	0.114117	0.123546	0.127797	0.110895	0.139373	0.148923
61120	-18514.347386	-18357.860106	-165.157261	0.271411	0.250622	0.246883	0.231085	0.114117	0.123546	0.127797	0.110895	0.134603	0.148923
61130	-18517.295915	-18360.633492	-165.264220	0.283690	0.242874	0.243856	0.229580	0.114117	0.129280	0.127797	0.120074	0.133327	0.148923
61140	-18513.463098	-18356.566773	-165.312421	0.274449	0.247556	0.244438	0.233557	0.119388	0.129280	0.127797	0.143398	0.139907	0.150889
61150	-18517.135605	-18360.985261	-164.554327	0.274449	0.247556	0.244438	0.233557	0.119388	0.129280	0.127797	0.130992	0.154735	0.150889
61160	-18513.029761	-18357.262855	-164.112088	0.278078	0.236748	0.248780	0.236394	0.130892	0.137569	0.127797	0.131991	0.154735	0.141856
61170	-18511.377891	-18353.860283	-165.862791	0.278078	0.236748	0.248780	0.236394	0.130892	0.137569	0.127797	0.131991	0.154735	0.141856
61180	-18513.272708	-18360.615146	-161.107837	0.268342	0.241248	0.250768	0.239642	0.121189	0.137569	0.116481	0.131991	0.154735	0.141856
61190	-18513.368669	-18360.764883	-161.143484	0.267914	0.251586	0.243078	0.237422	0.109302	0.137569	0.137705	0.129196	0.130310	0.141856
61200	-18506.919380	-18355.070421	-160.242771	0.262649	0.247359	0.247094	0.242898	0.109302	0.137569	0.142407	0.133843	0.150138	0.141856
61210	-18506.416414	-18354.446789	-160.468104	0.263578	0.251724	0.247636	0.237062	0.109302	0.137569	0.136447	0.133843	0.135165	0.141856
61220	-18505.430251	-18353.144441	-160.886128	0.269057	0.235144	0.257029	0.238771	0.109302	0.127044	0.136447	0.133843	0.135165	0.132013
61230	-18507.316470	-18355.482785	-160.390888	0.273918	0.237548	0.252230	0.236304	0.118502	0.125193	0.136447	0.132332	0.135165	0.134798
61240	-18513.153370	-18360.689574	-160.824178	0.262566	0.238628	0.246795	0.252011	0.142217	0.125193	0.134975	0.132332	0.144297	0.142787
61250	-18511.105297	-18355.388661	-163.957944	0.262566	0.238628	0.246795	0.252011	0.142217	0.141015	0.134975	0.135221	0.144297	0.147890
61260	-18510.664213	-18357.875172	-161.021849	0.262566	0.238628	0.246795	0.252011	0.142217	0.141015	0.134975	0.135221	0.144297	0.149590
61270	-18510.940933	-18357.162978	-162.010764	0.259823	0.235744	0.249386	0.255048	0.142217	0.141015	0.134975	0.135221	0.144297	0.149590
61280	-18513.887107	-18358.341454	-163.714521	0.265578	0.229217	0.261963	0.243242	0.146942	0.139199	0.134975	0.135221	0.154176	0.149590
61290	-18519.538252	-18362.565457	-165.497450	0.265578	0.229217	0.261963	0.243242	0.122392	0.120395	0.125075	0.126035	0.145459	0.149590
61300	-18527.292968	-18369.411336	-166.203143	0.273800	0.237203	0.260563	0.228434	0.122392	0.120395	0.131065	0.126035	0.164346	0.165343
61310	-18530.515807	-18370.713286	-168.191183	0.273800	0.237203	0.260563	0.228434	0.122392	0.120395	0.147804	0.126035	0.164346	0.135174
61320	-18531.008418	-18371.812463	-167.418582	0.273800	0.237203	0.260563	0.228434	0.122392	0.134569	0.138352	0.126035	0.164346	0.163658
61330	-18530.760125	-18374.027190	-164.859669	0.270656	0.240407	0.248123	0.240814	0.140456	0.134569	0.151463	0.123972	0.164346	0.153724
61340	-18531.892880	-18372.679289	-167.171918	0.256734	0.225847	0.262924	0.254495	0.140456	0.156550	0.147973	0.139162	0.164346	0.153724
61350	-18526.489745	-18370.046809	-164.243347	0.256734	0.225847	0.262924	0.254495	0.175043	0.156550	0.147973	0.139162	0.161342	0.153724
61360	-18531.993875	-18371.946005	-167.848280	0.257255	0.225247	0.258979	0.258519	0.175043	0.156550	0.147973	0.139162	0.161342	0.153724
61370	-18530.859499	-18368.511252	-170.210552	0.259117	0.232702	0.255913	0.252268	0.155236	0.156550	0.147973	0.139162	0.161342	0.161152
61380	-18526.799609	-18366.609709	-168.032312	0.274578	0.238102	0.252613	0.234707	0.155236	0.159270	0.147973	0.139162	0.161342	0.162411
61390	-18525.577060	-18365.683127	-167.717517	0.262795	0.244734	0.257190	0.235281	0.155236	0.159270	0.147973	0.139162	0.161342	0.166177
61400	-18528.803648	-18367.722940	-168.720626	0.269442	0.229095	0.252208	0.249255	0.157107	0.166336	0.147973	0.139162	0.189138	0.166177
61410	-18534.599038	-18373.224273	-169.090948	0.266816	0.231375	0.265297	0.236512	0.133486	0.149629	0.152434	0.140985	0.189138	0.184968
61420	-18528.827105	-18369.026513	-167.506116	0.260015	0.226678	0.275569	0.237737	0.157049	0.164281	0.152434	0.140985	0.189138	0.148885
61430	-18529.172574	-18369.554221	-166.995711	0.262368	0.227835	0.263024	0.246773	0.157049	0.163735	0.173085	0.152015	0.189420	0.183101
61440	-18529.965273	-18373.052088	-164.475038	0.266913	0.255283	0.240174	0.237630	0.157049	0.163735	0.157073	0.145059	0.189420	0.169171
61450	-18527.615766	-18372.207073	-162.974588	0.266913	0.255283	0.240174	0.237630	0.157049	0.163735	0.143306	0.145059	0.202379	0.169171
61460	-18525.575924	-18369.906004	-162.837022	0.278416	0.232795	0.234902	0.253887	0.157049	0.195433	0.159009	0.172308	0.202379	0.174280
61470	-18534.349007	-18375.698716	-165.740086	0.286752	0.221894	0.241671	0.249683	0.157049	0.195433	0.174470	0.172308	0.202379	0.174280
61480	-18528.519146	-18369.734110	-165.871999	0.286752	0.221894	0.241671	0.249683	0.179984	0.184934	0.166560	0.172308	0.202379	0.170320
61490	-18520.514964	-18364.007140	-163.831766	0.272922	0.229057	0.257177	0.240844	0.174251	0.172637	0.168085	0.156174	0.202379	0.155563
61500	-18518.572021	-18362.621515	-163.274448	0.266515	0.228288	0.261561	0.243635	0.174251	0.172637	0.168085	0.156174	0.202379	0.155563
61510	-18520.874264	-18364.946547	-163.102793	0.266515	0.228288	0.261561	0.243635	0.193742	0.172637	0.168085	0.156174	0.202379	0.165846
61520	-18522.064102	-18367.571901	-161.519622	0.271776	0.233134	0.243064	0.252027	0.193742	0.172637	0.168085	0.185705	0.202379	0.165846
61530	-18517.487982	-18362.813901	-161.325913	0.273499	0.235721	0.251108	0.239673	0.196106	0.167677	0.168085	0.200481	0.210584	0.220578
61540	-18514.565116	-18357.544673	-163.789696	0.275950	0.240003	0.246204	0.237842	0.177822	0.167677	0.168085	0.195281	0.210584	0.220578
61550	-18513.992563	-18357.851619	-163.081738	0.275950	0.240003	0.246204	0.237842	0.177822	0.167677	0.168085	0.195281	0.202529	0.194325
61560	-18516.452725	-18360.470323	-162.893366	0.281635	0.210719	0.262587	0.245059	0.177822	0.173643	0.168085	0.195281	0.202529	0.194325
61570	-18527.546465	-18366.858374	-167.001584	0.296491	0.208433	0.252790	0.242286	0.205763	0.202898	0.168085	0.196160	0.233762	0.224511
61580	-18526.680072	-18363.180314	-169.885921	0.296491	0.208433	0.252790	0.242286	0.205763	0.180557	0.168085	0.201699	0.236030	0.224511
61590	-18526.619240	-18361.571110	-170.911531	0.296491	0.208433	0.252790	0.242286	0.214734	0.201814	0.177409	0.228972	0.273797	0.224471
61600	-18517.312900	-18354.810660	-168.610411	0.278014	0.228132	0.259171	0.234683	0.214734	0.216805	0.177409	0.228972	0.217464	0.216860
61610	-18515.990253	-18353.983864	-168.052713	0.263575	0.239298	0.242148	0.254979	0.214734	0.219424	0.177409	0.217222	0.228162	0.227661
61620	-18515.457142	-18352.121487	-169.219079	0.265243	0.236922	0.251119	0.246715	0.214734	0.219424	0.215462	0.214753	0.225158	0.227661
61630	-18516.192560	-18351.719933	-170.505899	0.258260	0.244785	0.262704	0.234251	0.214734	0.219424	0.215462	0.184784	0.225158	0.227661
61640	-18507.480433	-18346.171369	-167.342336	0.270625	0.240841	0.255104	0.233430	0.214734	0.219424	0.215462	0.184784	0.225158	0.227661
61650	-18506.901034	-18343.892673	-169.050395	0.270625	0.240841	0.255104	0.233430	0.214734	0.214806	0.215462	0.184784	0.225158	0.230527
61660	-18506.161131	-18341.725712	-169.452421	0.271130	0.228430	0.251648	0.248791	0.246127	0.251420	0.238371	0.232171	0.278988	0.243401
61670	-18509.710962	-18343.147501	-171.707336	0.282197	0.231036	0.243427	0.243340	0.246127	0.251420	0.238371	0.232171	0.253613	0.243401
61680	-18518.884741	-18354.794177	-169.066584	0.280787	0.230857	0.244940	0.243416	0.270493	0.251420	0.228889	0.260334	0.244136	0.243401
61690	-18524.621635	-18360.958934	-168.414175	0.269284	0.241865	0.243201	0.245650	0.270493	0.251420	0.227171	0.246884	0.304214	0.243401
61700	-18520.169951	-18352.840682	-172.607793	0.269284	0.241865	0.243201	0.245650	0.227757	0.251420	0.227171	0.246884	0.241662	0.243279
61710	-18523.738272	-18355.593656	-173.292537	0.270019	0.242161	0.236308	0.251511	0.234160	0.257133	0.241176	0.246884	0.241662	0.243279
61720	-18521.316644	-18354.313325	-172.085609	0.269387	0.232360	0.245463	0.252790	0.234160	0.257133	0.216181	0.246884	0.279782	0.243279
61730	-18517.592875	-18351.439266	-171.211380	0.263126	0.240725	0.249853	0.246297	0.234160	0.257133	0.216181	0.246884	0.265609	0.262356
61740	-18522.816139	-18358.108413	-169.765496	0.263126	0.240725	0.249853	0.246297	0.234160	0.257133	0.216181	0.246884	0.265609	0.262356
61750	-18520.072200	-18354.391325	-170.646047	0.263126	0.240725	0.249853	0.246297	0.234160	0.257133	0.216181	0.257607	0.273405	0.262356
61760	-18521.691519	-18353.936693	-172.696174	0.277815	0.227837	0.250111	0.244237	0.234160	0.257133	0.216181	0.262372	0.273405	0.262356
61770	-18522.450897	-18354.854669	-172.782568	0.277815	0.227837	0.250111	0.244237	0.234160	0.229204	0.200339	0.262372	0.273405	0.257129
61780	-18528.805552	-18361.061103	-172.790147	0.276223	0.231807	0.243544	0.248426	0.249083	0.229204	0.244471	0.262372	0.242478	0.257129
61790	-18528.835449	-18360.385088	-173.496058	0.271432	0.234835	0.261251	0.232483	0.249083	0.229204	0.244471	0.262372	0.242478	0.257129
61800	-18531.893088	-18364.567873	-172.124590	0.271432	0.234835	0.261251	0.232483	0.228832	0.281460	0.244471	0.268943	0.253167	0.257129
61810	-18526.573385	-18364.507596	-166.922964	0.272064	0.239627	0.236541	0.251768	0.228832	0.281460	0.232911	0.268943	0.253167	0.257129
61820	-18528.469304	-18364.394841	-168.962942	0.272064	0.239627	0.236541	0.251768	0.228832	0.281460	0.232911	0.262682	0.253167	0.257129
61830	-18524.196072	-18357.581779	-171.363448	0.261111	0.236035	0.256696	0.246159	0.228832	0.281460	0.232911	0.262682	0.281032	0.257129
61840	-18518.018660	-18354.022514	-168.464095	0.261486	0.241898	0.258204	0.238412	0.272978	0.281460	0.232110	0.258244	0.281032	0.274463
61850	-18522.915561	-18358.257786	-169.125724	0.261486	0.241898	0.258204	0.238412	0.272978	0.281460	0.232110	0.258244	0.281032	0.274463
61860	-18528.789528	-18361.127200	-172.159752	0.264453	0.223863	0.258642	0.253043	0.272978	0.275565	0.232110	0.258244	0.281032	0.274463
61870	-18529.878047	-18362.366404	-172.013902	0.262301	0.229138	0.269862	0.238699	0.276097	0.276541	0.232110	0.258244	0.281032	0.269401
61880	-18531.824363	-18364.621388	-171.705234	0.262301	0.229138	0.269862	0.238699	0.276097	0.276541	0.232110	0.258244	0.281032	0.269401
61890	-18526.804421	-18359.261249	-172.283087	0.274352	0.232543	0.251502	0.241603	0.220439	0.274397	0.216992	0.264585	0.281032	0.288449
61900	-18527.244907	-18359.165354	-172.851919	0.283375	0.243220	0.238995	0.234410	0.220439	0.274397	0.216992	0.264585	0.274542	0.288449
61910	-18527.592906	-18354.770331	-177.836621	0.265993	0.258119	0.243929	0.231959	0.220439	0.254558	0.216992	0.236089	0.274542	0.288449
61920	-18526.940720	-18354.444862	-177.385040	0.262067	0.242965	0.249358	0.245610	0.220439	0.279530	0.216992	0.236089	0.274542	0.288449
61930	-18529.899441	-18353.967703	-180.995078	0.269692	0.244258	0.240550	0.245500	0.216038	0.275162	0.215284	0.236089	0.274542	0.264094
61940	-18531.417994	-18355.436456	-180.993642	0.259479	0.238207	0.251716	0.250598	0.216038	0.277785	0.222908	0.236089	0.274542	0.264094
61950	-18531.154676	-18354.818409	-181.777909	0.259479	0.238207	0.251716	0.250598	0.216038	0.241308	0.222908	0.236089	0.247706	0.241499
61960	-18532.285139	-18355.867034	-181.790595	0.260836	0.239287	0.249892	0.249985	0.251746	0.224872	0.222908	0.230396	0.247958	0.241499
61970	-18532.373573	-18352.589901	-185.139072	0.257054	0.241512	0.252972	0.248463	0.251746	0.240990	0.222908	0.230396	0.247958	0.228799
61980	-18531.050372	-18351.589333	-184.820157	0.256634	0.251741	0.253688	0.237936	0.251746	0.240990	0.222908	0.230396	0.247958	0.228056
61990	-18531.386817	-18350.374290	-186.469556	0.258779	0.253290	0.250110	0.237820	0.251746	0.221408	0.222908	0.230396	0.247958	0.228056
62000	-18525.337862	-18344.043137	-186.751753	0.262481	0.238918	0.263420	0.235181	0.251746	0.221408	0.222908	0.230396	0.247958	0.228056
