Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
46930	-18462.585934	-18300.321728	-172.268666	0.238101	0.248193	0.256621	0.257085	0.056730	0.051735	0.060166	0.057378	0.060842	0.047836
46940	-18460.825358	-18298.051939	-172.777879	0.238101	0.248193	0.256621	0.257085	0.056730	0.051735	0.060166	0.057378	0.060842	0.047836
46950	-18460.204685	-18300.065701	-170.137607	0.241205	0.238203	0.262571	0.258022	0.061098	0.051735	0.060166	0.054177	0.060842	0.047836
46960	-18466.214433	-18303.303163	-172.791312	0.244758	0.252356	0.249676	0.253210	0.061098	0.066381	0.050122	0.059478	0.064202	0.058288
46970	-18465.144057	-18303.488741	-171.533672	0.247312	0.258822	0.241037	0.252829	0.061098	0.066381	0.063436	0.059478	0.060198	0.049316
46980	-18466.213863	-18302.556473	-173.543795	0.238676	0.254063	0.257797	0.249464	0.061098	0.066381	0.063436	0.059478	0.060198	0.047706
46990	-18470.095550	-18304.888064	-174.912307	0.238676	0.254063	0.257797	0.249464	0.061098	0.072536	0.064319	0.064845	0.076826	0.054990
47000	-18469.428707	-18304.239902	-174.798044	0.234205	0.249614	0.256313	0.259868	0.078585	0.066021	0.068080	0.064439	0.076826	0.059779
47010	-18461.158796	-18297.664060	-173.066195	0.239006	0.239490	0.260176	0.261328	0.078207	0.066436	0.069936	0.068234	0.076826	0.061647
47020	-18461.754641	-18297.049284	-174.228537	0.236804	0.259911	0.252636	0.250650	0.083053	0.067584	0.069936	0.071896	0.076826	0.061647
47030	-18464.090515	-18299.209731	-174.170812	0.236804	0.259911	0.252636	0.250650	0.078970	0.089197	0.080187	0.079938	0.079149	0.070131
47040	-18472.290425	-18306.930363	-174.388144	0.236804	0.259911	0.252636	0.250650	0.080202	0.092950	0.089369	0.075631	0.101578	0.090232
47050	-18477.787732	-18306.380309	-180.452285	0.236804	0.259911	0.252636	0.250650	0.082524	0.087272	0.089369	0.075631	0.101578	0.090232
47060	-18482.178335	-18309.470780	-181.654328	0.227322	0.259380	0.259356	0.253941	0.107020	0.087272	0.089369	0.074957	0.101578	0.086028
47070	-18478.919188	-18301.499981	-186.239687	0.243498	0.247054	0.255475	0.253973	0.094759	0.090036	0.089369	0.097256	0.114036	0.086028
47080	-18476.902629	-18299.534183	-186.188925	0.244675	0.256242	0.250118	0.248965	0.094759	0.090036	0.089369	0.097256	0.114036	0.086028
47090	-18482.215118	-18304.110816	-186.963206	0.259561	0.241357	0.251813	0.247268	0.096188	0.080377	0.089369	0.097256	0.114036	0.086573
47100	-18481.382788	-18303.241656	-186.946450	0.259561	0.241357	0.251813	0.247268	0.096188	0.099338	0.089369	0.093085	0.114268	0.082267
47110	-18481.859851	-18303.529409	-187.142873	0.240463	0.258863	0.251654	0.249020	0.096188	0.099338	0.089369	0.093085	0.114268	0.080845
47120	-18486.081059	-18307.803042	-187.105666	0.239767	0.263345	0.254135	0.242753	0.097553	0.095824	0.089369	0.095308	0.102600	0.089394
47130	-18486.662750	-18311.980925	-183.509475	0.248284	0.246399	0.251789	0.253528	0.097553	0.095824	0.089369	0.095308	0.102600	0.089394
47140	-18482.033938	-18307.486071	-183.375517	0.236752	0.243220	0.256029	0.264000	0.097553	0.095824	0.089369	0.095308	0.102600	0.089394
47150	-18477.817023	-18304.528562	-182.116441	0.236752	0.243220	0.256029	0.264000	0.097553	0.095824	0.089369	0.090438	0.107405	0.089394
47160	-18479.587685	-18308.612021	-179.903759	0.236752	0.243220	0.256029	0.264000	0.097553	0.090549	0.089369	0.090438	0.108749	0.073301
47170	-18479.352195	-18307.173353	-181.142559	0.245050	0.250942	0.249236	0.254772	0.104734	0.081596	0.090643	0.088162	0.096418	0.081282
47180	-18482.864862	-18311.228174	-180.455778	0.254733	0.242956	0.244104	0.258207	0.092037	0.093268	0.104928	0.099871	0.100374	0.081282
47190	-18471.584123	-18306.861076	-173.542137	0.254733	0.242956	0.244104	0.258207	0.092037	0.093268	0.104928	0.099871	0.100374	0.081282
47200	-18467.929772	-18303.941788	-172.807074	0.249848	0.243291	0.249466	0.257396	0.092037	0.093268	0.104928	0.099871	0.100374	0.081282
47210	-18467.312204	-18303.119384	-173.011910	0.245946	0.243640	0.247082	0.263332	0.092037	0.093268	0.104928	0.099871	0.100374	0.081282
47220	-18472.311379	-18305.930558	-175.199911	0.249591	0.247327	0.248373	0.254708	0.092037	0.093268	0.104928	0.099871	0.100374	0.081282
47230	-18467.673187	-18301.965819	-174.567310	0.249591	0.247327	0.248373	0.254708	0.092037	0.093836	0.101400	0.091733	0.100374	0.084209
47240	-18467.095772	-18298.574550	-177.381055	0.253917	0.254400	0.241237	0.250445	0.093935	0.093836	0.088184	0.091733	0.100374	0.095549
47250	-18472.845067	-18303.946461	-177.714765	0.253917	0.254400	0.241237	0.250445	0.095051	0.092349	0.096971	0.091733	0.100374	0.095868
47260	-18470.460123	-18304.321022	-174.942911	0.258922	0.248681	0.241799	0.250599	0.095051	0.094005	0.096971	0.093845	0.111162	0.083783
47270	-18468.456569	-18303.917404	-173.493765	0.249605	0.242401	0.245409	0.262586	0.095051	0.091647	0.080589	0.089177	0.112126	0.076068
47280	-18460.205960	-18298.841617	-170.318943	0.245638	0.250417	0.247678	0.256267	0.095051	0.091647	0.080589	0.089177	0.112126	0.076068
47290	-18454.011508	-18293.125766	-169.753641	0.245638	0.250417	0.247678	0.256267	0.095051	0.091647	0.091079	0.090849	0.109194	0.084177
47300	-18455.432260	-18295.904333	-168.409054	0.260795	0.243689	0.241077	0.254438	0.092405	0.091647	0.091079	0.090849	0.109194	0.084177
47310	-18458.840977	-18297.390139	-170.477540	0.260298	0.237801	0.246629	0.255272	0.092405	0.091647	0.071194	0.093138	0.098704	0.083149
47320	-18457.400708	-18296.874931	-169.483481	0.239612	0.256055	0.246917	0.257416	0.092405	0.086614	0.078994	0.091484	0.111392	0.083149
47330	-18464.617921	-18302.766058	-170.809567	0.235050	0.233718	0.267035	0.264196	0.092405	0.086614	0.078994	0.091484	0.111392	0.083149
47340	-18464.929732	-18302.821140	-171.135262	0.246623	0.226789	0.261935	0.264654	0.092405	0.086614	0.075084	0.091484	0.101509	0.083149
47350	-18452.683298	-18297.777741	-163.932227	0.254987	0.239278	0.245374	0.260361	0.092405	0.086614	0.075084	0.091484	0.101509	0.083149
47360	-18453.910060	-18298.944511	-163.931716	0.252211	0.240715	0.241248	0.265825	0.092405	0.082832	0.090966	0.091484	0.101509	0.083149
47370	-18455.914781	-18298.939561	-165.750745	0.248588	0.245974	0.242431	0.263007	0.103773	0.107896	0.090966	0.091484	0.102375	0.083980
47380	-18457.545508	-18298.466105	-167.925116	0.248588	0.245974	0.242431	0.263007	0.103773	0.093667	0.086836	0.091484	0.102375	0.088301
47390	-18447.634921	-18292.584196	-163.872767	0.247385	0.248950	0.246217	0.257448	0.102958	0.091720	0.088767	0.091484	0.107940	0.088301
47400	-18453.647705	-18297.644395	-164.944340	0.238645	0.241369	0.247442	0.272543	0.097665	0.091720	0.088767	0.088478	0.096418	0.084324
47410	-18450.556567	-18300.965089	-158.427847	0.238645	0.241369	0.247442	0.272543	0.097665	0.092428	0.088767	0.099644	0.105476	0.084324
47420	-18454.225560	-18305.154294	-157.825146	0.259200	0.234994	0.242606	0.263200	0.097665	0.092428	0.088767	0.096737	0.105476	0.103729
47430	-18451.630587	-18297.664216	-162.679388	0.263700	0.235383	0.250467	0.250449	0.097665	0.092428	0.088767	0.093674	0.116713	0.103729
47440	-18448.136516	-18294.873052	-161.976481	0.257464	0.252440	0.251325	0.238771	0.097665	0.092428	0.088767	0.093674	0.116713	0.103729
47450	-18446.326925	-18294.202929	-160.834716	0.247142	0.247875	0.249540	0.255443	0.097665	0.110707	0.088767	0.099432	0.112709	0.084153
47460	-18442.308752	-18292.179895	-158.839577	0.242331	0.259241	0.245077	0.253351	0.097665	0.110707	0.088767	0.099432	0.112709	0.084153
47470	-18444.421520	-18293.013108	-160.119132	0.251828	0.242078	0.250437	0.255657	0.097665	0.110707	0.088767	0.099432	0.112709	0.084153
47480	-18450.605773	-18295.753825	-163.504788	0.239854	0.242106	0.249738	0.268302	0.097665	0.109279	0.092650	0.094129	0.111115	0.100172
47490	-18454.369324	-18296.025109	-167.044935	0.244629	0.262189	0.235764	0.257418	0.097665	0.091628	0.110198	0.094129	0.112014	0.089799
47500	-18454.520340	-18293.283875	-169.937185	0.247642	0.259577	0.242442	0.250339	0.097665	0.091628	0.110198	0.094129	0.112014	0.089799
47510	-18458.166003	-18296.756801	-170.058204	0.247642	0.259577	0.242442	0.250339	0.098237	0.091628	0.110198	0.103901	0.112014	0.089799
47520	-18455.919154	-18293.928908	-170.530771	0.247642	0.259577	0.242442	0.250339	0.106915	0.102699	0.094690	0.103901	0.119792	0.099475
47530	-18455.602261	-18294.754476	-169.448860	0.249568	0.262595	0.237580	0.250256	0.102328	0.105211	0.094690	0.093866	0.119792	0.099475
47540	-18456.459393	-18295.856516	-169.068088	0.245138	0.255645	0.243002	0.256215	0.110408	0.105211	0.102176	0.093866	0.128091	0.102783
47550	-18454.182874	-18295.167309	-167.516653	0.255869	0.245197	0.246830	0.252104	0.110408	0.100403	0.099810	0.093866	0.128091	0.102783
47560	-18451.961439	-18295.612465	-164.827357	0.255869	0.245197	0.246830	0.252104	0.110408	0.107548	0.094929	0.105744	0.128091	0.093182
47570	-18458.110744	-18298.806449	-167.910926	0.255869	0.245197	0.246830	0.252104	0.099946	0.107548	0.094929	0.113674	0.104973	0.093182
47580	-18464.775879	-18307.637198	-165.892338	0.239167	0.250434	0.262667	0.247731	0.099946	0.102878	0.094929	0.090176	0.103736	0.093182
47590	-18470.666521	-18314.383146	-164.977322	0.239167	0.250434	0.262667	0.247731	0.097877	0.103057	0.111657	0.093038	0.102573	0.088586
47600	-18465.658843	-18311.367268	-162.713389	0.248774	0.255009	0.248169	0.248048	0.111623	0.103057	0.111657	0.093038	0.130842	0.100999
47610	-18466.045393	-18312.640459	-161.912475	0.247531	0.242609	0.259577	0.250284	0.101156	0.103057	0.111657	0.093038	0.124163	0.100999
47620	-18462.184441	-18305.210731	-165.371747	0.247531	0.242609	0.259577	0.250284	0.111792	0.103057	0.111657	0.104303	0.124163	0.100999
47630	-18458.675255	-18304.896957	-162.173595	0.246020	0.252478	0.249263	0.252239	0.111792	0.103057	0.111657	0.104851	0.124163	0.100999
47640	-18458.318727	-18301.429328	-165.204154	0.244813	0.249372	0.247233	0.258582	0.107956	0.118617	0.116268	0.107876	0.120913	0.100999
47650	-18455.257890	-18299.279405	-164.138050	0.246497	0.251361	0.237121	0.265022	0.109289	0.117004	0.121361	0.121662	0.128154	0.106196
47660	-18458.240769	-18301.928834	-164.552344	0.246497	0.251361	0.237121	0.265022	0.109289	0.123613	0.117851	0.102395	0.128154	0.106196
47670	-18460.601867	-18304.707127	-164.135149	0.250850	0.239312	0.241262	0.268577	0.109289	0.123613	0.117851	0.102395	0.128154	0.106196
47680	-18457.498947	-18301.867548	-163.836906	0.250850	0.239312	0.241262	0.268577	0.122599	0.123613	0.111521	0.102395	0.128154	0.106196
47690	-18461.729295	-18304.199473	-165.713665	0.235367	0.259634	0.237336	0.267663	0.122599	0.123613	0.111521	0.102395	0.128154	0.110528
47700	-18464.079185	-18306.982008	-165.360908	0.237136	0.269367	0.241582	0.251915	0.122599	0.129315	0.110084	0.102395	0.128154	0.090286
47710	-18461.854322	-18304.325538	-165.660656	0.237136	0.269367	0.241582	0.251915	0.122599	0.110347	0.118463	0.107848	0.136286	0.113660
47720	-18462.496922	-18305.322420	-165.585529	0.237136	0.269367	0.241582	0.251915	0.101309	0.098761	0.108847	0.114543	0.116785	0.113127
47730	-18457.285580	-18302.536765	-163.124902	0.241290	0.242286	0.255778	0.260646	0.108350	0.106652	0.108847	0.106599	0.116785	0.113127
47740	-18454.305648	-18299.542443	-163.162522	0.247764	0.246796	0.238873	0.266567	0.108350	0.106652	0.108847	0.101953	0.116785	0.113127
47750	-18458.193052	-18302.841797	-163.374841	0.269338	0.242138	0.237929	0.250596	0.128592	0.111932	0.119986	0.121195	0.141099	0.108056
47760	-18452.652611	-18301.995574	-158.765431	0.269338	0.242138	0.237929	0.250596	0.128592	0.111932	0.106685	0.121195	0.132371	0.113125
47770	-18457.561046	-18305.574213	-160.251026	0.248145	0.263464	0.247964	0.240427	0.116579	0.111932	0.106685	0.102048	0.132371	0.113125
47780	-18461.423202	-18309.772194	-159.915201	0.248145	0.263464	0.247964	0.240427	0.116579	0.111932	0.106685	0.102048	0.132371	0.113125
47790	-18463.493488	-18311.690924	-159.997244	0.264030	0.237202	0.257221	0.241547	0.116579	0.110347	0.107151	0.114362	0.126309	0.121894
47800	-18460.569168	-18309.348388	-159.317229	0.264030	0.237202	0.257221	0.241547	0.128617	0.110347	0.107151	0.098649	0.149631	0.121894
47810	-18454.925416	-18302.921437	-159.988320	0.262401	0.241448	0.239866	0.256285	0.125958	0.114843	0.110368	0.123140	0.149631	0.114771
47820	-18458.969230	-18305.437799	-161.418755	0.244426	0.244749	0.240751	0.270074	0.136325	0.114843	0.110368	0.123140	0.149631	0.123807
47830	-18456.898089	-18303.863964	-160.996414	0.252363	0.237533	0.248033	0.262070	0.121695	0.114480	0.110368	0.123140	0.149631	0.123807
47840	-18463.921774	-18308.285613	-163.411025	0.252363	0.237533	0.248033	0.262070	0.123456	0.141012	0.110368	0.123140	0.158822	0.123807
47850	-18463.643979	-18308.059568	-163.428751	0.242834	0.242699	0.246821	0.267646	0.119647	0.136384	0.110368	0.132514	0.149833	0.117965
47860	-18454.461051	-18303.346679	-158.964185	0.242834	0.242699	0.246821	0.267646	0.117218	0.136384	0.118254	0.132514	0.150634	0.110611
47870	-18457.322299	-18305.684524	-159.425232	0.245496	0.260528	0.246344	0.247631	0.115760	0.136384	0.140673	0.124024	0.150634	0.110611
47880	-18461.759543	-18307.780129	-161.828610	0.245496	0.260528	0.246344	0.247631	0.115760	0.139790	0.140673	0.124024	0.134880	0.110611
47890	-18470.516548	-18312.917566	-165.227456	0.237857	0.247610	0.257052	0.257481	0.128991	0.149952	0.140673	0.124024	0.152812	0.113431
47900	-18473.013739	-18316.026071	-164.616142	0.239852	0.267744	0.240990	0.251414	0.128991	0.149952	0.140673	0.124024	0.152812	0.113431
47910	-18472.871301	-18315.861565	-164.632201	0.239852	0.267744	0.240990	0.251414	0.128991	0.137014	0.140673	0.116871	0.152812	0.134723
47920	-18461.777199	-18305.678733	-163.720930	0.239852	0.267744	0.240990	0.251414	0.128991	0.137014	0.140673	0.116871	0.152812	0.134723
47930	-18462.203066	-18306.050413	-163.991525	0.239852	0.267744	0.240990	0.251414	0.128991	0.137014	0.118878	0.116871	0.138618	0.127432
47940	-18463.704759	-18307.961802	-163.540767	0.230440	0.256754	0.251083	0.261724	0.128991	0.152834	0.118878	0.115732	0.146220	0.113363
47950	-18458.738521	-18302.879779	-163.818735	0.230440	0.256754	0.251083	0.261724	0.128991	0.125056	0.118878	0.115732	0.146220	0.108704
47960	-18461.666152	-18302.247096	-167.307710	0.230440	0.256754	0.251083	0.261724	0.128991	0.125056	0.118878	0.115732	0.146220	0.122972
47970	-18462.656263	-18303.027235	-167.448850	0.230440	0.256754	0.251083	0.261724	0.128991	0.130754	0.118878	0.119934	0.144290	0.128768
47980	-18462.277340	-18303.273071	-166.861340	0.240160	0.257496	0.248535	0.253809	0.121541	0.130754	0.118878	0.119934	0.144290	0.128768
47990	-18465.546725	-18307.424317	-166.182804	0.239421	0.264917	0.241143	0.254519	0.121541	0.112558	0.118878	0.116411	0.144290	0.109823
48000	-18462.270457	-18306.675894	-163.547724	0.239421	0.264917	0.241143	0.254519	0.117766	0.140087	0.125044	0.115271	0.144290	0.102488
48010	-18466.525251	-18309.702793	-164.736816	0.252180	0.243329	0.258432	0.246059	0.122654	0.140087	0.130291	0.119201	0.137986	0.102488
48020	-18457.459004	-18297.614257	-167.960560	0.252180	0.243329	0.258432	0.246059	0.122654	0.111531	0.121703	0.111246	0.142793	0.102488
48030	-18461.260087	-18301.738238	-167.597606	0.252180	0.243329	0.258432	0.246059	0.130616	0.111531	0.122932	0.119511	0.123816	0.112020
48040	-18460.528653	-18302.645456	-166.026478	0.234774	0.250321	0.254513	0.260392	0.126829	0.104035	0.122932	0.111286	0.136377	0.105464
48050	-18458.937780	-18299.677639	-167.287069	0.249062	0.245845	0.257163	0.247930	0.126829	0.121079	0.121858	0.118586	0.136377	0.105464
48060	-18462.923229	-18302.313504	-168.636653	0.230760	0.242580	0.258305	0.268355	0.126829	0.121079	0.121858	0.118586	0.136377	0.105464
48070	-18478.046255	-18317.201935	-168.932741	0.246414	0.223104	0.250800	0.279682	0.126829	0.109470	0.119959	0.118586	0.136377	0.106673
48080	-18470.172759	-18309.891856	-168.352218	0.236254	0.251122	0.263681	0.248944	0.126829	0.111237	0.119959	0.118586	0.136377	0.108327
48090	-18469.570590	-18308.515577	-169.045466	0.232311	0.256539	0.246086	0.265064	0.121432	0.132950	0.119959	0.118586	0.136234	0.108327
48100	-18465.559868	-18306.531153	-166.969868	0.250072	0.253645	0.241501	0.254781	0.121432	0.132950	0.114812	0.133593	0.136234	0.108327
48110	-18465.239109	-18306.487948	-166.735352	0.243471	0.245711	0.249814	0.261005	0.121432	0.124482	0.114812	0.126057	0.136234	0.115724
48120	-18460.584660	-18301.820090	-166.858643	0.243471	0.245711	0.249814	0.261005	0.121432	0.120094	0.114812	0.118730	0.135272	0.106423
48130	-18463.284000	-18302.418624	-169.126137	0.243471	0.245711	0.249814	0.261005	0.105869	0.110641	0.113266	0.111955	0.135272	0.106423
48140	-18461.552471	-18300.777017	-169.126137	0.244793	0.254284	0.241037	0.259885	0.114485	0.110641	0.108141	0.111955	0.114038	0.106182
48150	-18465.249395	-18304.642839	-169.041422	0.244793	0.254284	0.241037	0.259885	0.114485	0.110641	0.108141	0.104765	0.115253	0.095320
48160	-18471.105273	-18308.612961	-171.066468	0.262748	0.245770	0.244309	0.247172	0.101638	0.095630	0.108141	0.104765	0.115253	0.095320
48170	-18471.520077	-18309.581953	-170.512279	0.262737	0.252281	0.234561	0.250421	0.101638	0.095630	0.108141	0.104765	0.115253	0.095320
48180	-18470.221079	-18307.353582	-171.441653	0.254839	0.242887	0.242990	0.259283	0.101638	0.095630	0.108141	0.104765	0.115253	0.095320
48190	-18474.484528	-18312.180772	-170.797023	0.252998	0.239115	0.249845	0.258042	0.098212	0.117305	0.106070	0.104765	0.115253	0.095320
48200	-18469.531078	-18312.374753	-165.649593	0.252998	0.239115	0.249845	0.258042	0.098212	0.117305	0.106070	0.104765	0.115253	0.095320
48210	-18470.182380	-18314.466280	-164.209368	0.245650	0.243361	0.252060	0.258929	0.098212	0.117305	0.106070	0.104765	0.115253	0.095320
48220	-18465.979290	-18310.983434	-163.681355	0.242698	0.254074	0.247662	0.255565	0.098212	0.099396	0.085691	0.104765	0.115094	0.095320
48230	-18463.910917	-18310.186915	-162.307514	0.242698	0.254074	0.247662	0.255565	0.108965	0.099396	0.109974	0.091586	0.115094	0.093861
48240	-18467.573681	-18313.664931	-162.477631	0.259249	0.255537	0.246560	0.238653	0.108965	0.107120	0.100529	0.091586	0.119741	0.093861
48250	-18462.870992	-18309.031791	-162.521630	0.262363	0.242517	0.242781	0.252338	0.108965	0.101682	0.087400	0.091586	0.119741	0.089719
48260	-18458.274237	-18304.746230	-162.155389	0.252295	0.257023	0.245286	0.245396	0.103417	0.101682	0.087400	0.104475	0.114225	0.098905
48270	-18460.025110	-18305.607097	-163.139118	0.252295	0.257023	0.245286	0.245396	0.103417	0.101682	0.087859	0.091325	0.120010	0.087066
48280	-18462.160816	-18307.931341	-162.840787	0.263166	0.240409	0.255290	0.241136	0.103417	0.096635	0.100224	0.093831	0.120010	0.099199
48290	-18459.610012	-18305.210803	-163.071178	0.257662	0.248040	0.233446	0.260852	0.098714	0.096635	0.092004	0.110723	0.103910	0.099199
48300	-18466.028738	-18313.032073	-161.622778	0.257662	0.248040	0.233446	0.260852	0.098714	0.096635	0.092004	0.119894	0.103910	0.099199
48310	-18464.342876	-18314.030329	-158.874849	0.253766	0.240398	0.248137	0.257698	0.099209	0.096635	0.090220	0.109001	0.128855	0.099199
48320	-18460.107654	-18309.840797	-158.721433	0.254726	0.252939	0.237849	0.254486	0.105536	0.123469	0.103188	0.109001	0.108745	0.094724
48330	-18463.570214	-18317.502660	-154.524310	0.254726	0.252939	0.237849	0.254486	0.099361	0.112153	0.103188	0.099617	0.117310	0.112597
48340	-18471.055048	-18326.309881	-153.060887	0.260344	0.244168	0.240340	0.255148	0.099361	0.129185	0.103188	0.119058	0.117310	0.104332
48350	-18468.750601	-18324.512993	-152.405298	0.260344	0.244168	0.240340	0.255148	0.101887	0.121967	0.110959	0.128145	0.133855	0.105228
48360	-18468.746161	-18326.260527	-150.624642	0.261980	0.251022	0.238860	0.248139	0.103834	0.115790	0.113926	0.130335	0.133855	0.110036
48370	-18467.290399	-18320.989016	-154.371051	0.261980	0.251022	0.238860	0.248139	0.115494	0.124587	0.108108	0.111802	0.151617	0.110036
48380	-18466.230504	-18319.987991	-154.371051	0.260592	0.253780	0.243146	0.242482	0.115494	0.118530	0.108108	0.111802	0.135443	0.120494
48390	-18460.173505	-18317.537030	-150.759919	0.256482	0.260787	0.237005	0.245726	0.115494	0.118530	0.108108	0.111629	0.135443	0.121685
48400	-18464.661431	-18322.672112	-150.093057	0.261594	0.243441	0.246436	0.248530	0.137567	0.117138	0.102374	0.111629	0.140824	0.105298
48410	-18455.756040	-18314.044469	-149.842672	0.261594	0.243441	0.246436	0.248530	0.115711	0.117827	0.118069	0.111629	0.140824	0.105298
48420	-18453.450694	-18312.013077	-149.651861	0.261594	0.243441	0.246436	0.248530	0.113892	0.117827	0.101688	0.114129	0.140824	0.104370
48430	-18450.696462	-18309.160807	-149.625195	0.250680	0.252003	0.251108	0.246209	0.113892	0.116914	0.126549	0.115122	0.140824	0.104370
48440	-18450.468974	-18306.355543	-152.135052	0.250680	0.252003	0.251108	0.246209	0.115136	0.116914	0.126549	0.115122	0.140824	0.116709
48450	-18455.041808	-18308.709455	-154.511464	0.250680	0.252003	0.251108	0.246209	0.116986	0.128642	0.104121	0.117757	0.126072	0.106179
48460	-18450.398814	-18303.741060	-154.965637	0.250680	0.252003	0.251108	0.246209	0.106187	0.128642	0.104121	0.108131	0.128737	0.098184
48470	-18447.359127	-18301.599483	-154.067527	0.249339	0.253349	0.237088	0.260225	0.106187	0.128642	0.104121	0.108131	0.128737	0.098184
48480	-18448.962423	-18302.980482	-154.141570	0.239466	0.250406	0.264546	0.245582	0.120600	0.120033	0.123775	0.108131	0.132930	0.098184
48490	-18445.352303	-18301.184862	-151.918860	0.239120	0.255212	0.251068	0.254599	0.120600	0.140125	0.127751	0.141590	0.150571	0.104658
48500	-18439.261326	-18293.587464	-152.835865	0.239120	0.255212	0.251068	0.254599	0.151677	0.150815	0.137209	0.150352	0.178464	0.134659
48510	-18440.445364	-18298.456834	-149.065937	0.239120	0.255212	0.251068	0.254599	0.151677	0.150815	0.154129	0.150352	0.178464	0.134659
48520	-18444.818532	-18299.717143	-152.173452	0.237798	0.248353	0.252891	0.260958	0.151677	0.165274	0.154129	0.150352	0.178464	0.121269
48530	-18444.067860	-18298.931124	-152.113326	0.237798	0.248353	0.252891	0.260958	0.151677	0.165274	0.154129	0.153120	0.177852	0.138208
48540	-18443.077030	-18296.660879	-153.412470	0.237798	0.248353	0.252891	0.260958	0.163884	0.165274	0.154129	0.138420	0.172009	0.142599
48550	-18451.511642	-18306.774850	-151.870520	0.241481	0.256481	0.244812	0.257226	0.163884	0.165274	0.134239	0.130828	0.172009	0.142599
48560	-18454.238021	-18306.633531	-154.738218	0.253703	0.249581	0.246210	0.250506	0.163884	0.165274	0.134239	0.130828	0.172009	0.142599
48570	-18454.260108	-18307.125794	-154.223635	0.258759	0.256223	0.242968	0.242050	0.130713	0.163003	0.141796	0.164892	0.176053	0.141257
48580	-18451.304065	-18305.056745	-153.024696	0.258759	0.256223	0.242968	0.242050	0.164795	0.163003	0.170104	0.164892	0.176053	0.141257
48590	-18453.744195	-18310.069591	-150.636711	0.234893	0.272202	0.251426	0.241479	0.152008	0.163003	0.158775	0.165988	0.162126	0.141257
48600	-18446.086461	-18302.551786	-150.558130	0.233119	0.261117	0.255109	0.250655	0.152008	0.163003	0.158775	0.153719	0.162126	0.141257
48610	-18446.565620	-18304.479925	-149.112321	0.233119	0.261117	0.255109	0.250655	0.152008	0.163003	0.158775	0.153719	0.161492	0.141257
48620	-18443.076271	-18301.349005	-149.132496	0.247507	0.252918	0.249388	0.250187	0.152008	0.136692	0.152765	0.136765	0.161492	0.114810
48630	-18452.920586	-18308.765205	-151.517691	0.249491	0.243522	0.264338	0.242649	0.152008	0.136692	0.152765	0.136765	0.161492	0.123394
48640	-18452.659361	-18308.400553	-151.658096	0.249491	0.243522	0.264338	0.242649	0.143903	0.128935	0.152765	0.136765	0.169959	0.123394
48650	-18449.196359	-18305.683809	-151.047758	0.257742	0.248158	0.253544	0.240555	0.125145	0.149355	0.123919	0.136765	0.169959	0.123394
48660	-18440.835545	-18297.498990	-150.742617	0.245221	0.256534	0.242931	0.255314	0.141639	0.149355	0.123919	0.143160	0.169959	0.126334
48670	-18441.445855	-18298.876737	-150.108522	0.241384	0.240805	0.249009	0.268802	0.141639	0.142016	0.137527	0.138968	0.141212	0.126334
48680	-18452.306175	-18311.990748	-147.893470	0.243138	0.230954	0.268279	0.257629	0.141639	0.142016	0.137527	0.138968	0.141212	0.118607
48690	-18446.905979	-18305.854548	-148.524460	0.239389	0.235068	0.258748	0.266795	0.154289	0.126683	0.137527	0.134863	0.169003	0.118607
48700	-18443.078189	-18303.076881	-147.581159	0.257626	0.238517	0.254683	0.249175	0.149365	0.126683	0.127482	0.134863	0.169003	0.112212
48710	-18443.684917	-18304.766252	-146.558714	0.246557	0.237218	0.254838	0.261387	0.149365	0.126683	0.127482	0.134863	0.158780	0.110396
48720	-18448.021240	-18310.631949	-145.053284	0.246557	0.237218	0.254838	0.261387	0.149365	0.135243	0.118068	0.145515	0.144193	0.110396
48730	-18447.645292	-18308.910740	-146.403127	0.246557	0.237218	0.254838	0.261387	0.143885	0.135243	0.118068	0.124622	0.158150	0.121896
48740	-18450.245413	-18311.946993	-145.966995	0.251609	0.244844	0.254784	0.248763	0.143885	0.135243	0.118068	0.124622	0.158150	0.121896
48750	-18449.513692	-18311.891084	-145.433227	0.253829	0.251371	0.253057	0.241743	0.120751	0.128430	0.119605	0.124622	0.158150	0.121896
48760	-18449.834903	-18308.073755	-149.480117	0.253829	0.251371	0.253057	0.241743	0.131673	0.128430	0.144883	0.116909	0.158150	0.111738
48770	-18451.870761	-18309.714391	-149.961917	0.253829	0.251371	0.253057	0.241743	0.115695	0.128430	0.120978	0.116909	0.158150	0.134305
48780	-18447.779562	-18306.423890	-149.230457	0.255177	0.241830	0.258583	0.244411	0.115695	0.128430	0.120978	0.132220	0.158150	0.105147
48790	-18446.937924	-18305.818063	-148.979479	0.245163	0.232134	0.256165	0.266538	0.135752	0.128430	0.107173	0.132220	0.154932	0.105147
48800	-18444.721120	-18302.660709	-149.920028	0.235387	0.240821	0.247402	0.276390	0.135752	0.128430	0.107173	0.132220	0.154932	0.105147
48810	-18452.146451	-18308.669098	-151.258428	0.243622	0.239191	0.238331	0.278856	0.134063	0.132934	0.134826	0.132220	0.140174	0.105147
48820	-18444.147410	-18300.902068	-151.137339	0.236865	0.236512	0.249582	0.277041	0.134063	0.133612	0.117415	0.132220	0.134722	0.105147
