Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
58290	-20759.838101	-20619.304751	-145.275335	0.252724	0.241809	0.255016	0.250452	0.239697	0.278257	0.267978	0.267695	0.258760	0.241757
58300	-20759.133173	-20618.676833	-145.303481	0.254715	0.246093	0.257999	0.241193	0.239697	0.277685	0.261333	0.267695	0.258760	0.227943
58310	-20766.573448	-20625.489997	-146.066617	0.257995	0.247778	0.238026	0.256200	0.212493	0.277685	0.261333	0.267695	0.258760	0.227943
58320	-20767.729440	-20624.924527	-147.862242	0.275497	0.233646	0.247016	0.243841	0.212493	0.277685	0.240182	0.285260	0.235045	0.240411
58330	-20763.111730	-20619.916713	-148.099153	0.254213	0.249057	0.257393	0.239337	0.243131	0.277685	0.240182	0.285260	0.235045	0.240411
58340	-20760.161988	-20615.647091	-149.419113	0.249624	0.237556	0.248103	0.264717	0.273761	0.255808	0.243784	0.285260	0.235045	0.228039
58350	-20764.022218	-20619.427497	-149.083613	0.259859	0.229364	0.255664	0.255113	0.228735	0.275309	0.292541	0.263141	0.286857	0.258179
58360	-20768.442246	-20623.406521	-149.858176	0.259859	0.229364	0.255664	0.255113	0.228735	0.275309	0.292541	0.274170	0.269360	0.197936
58370	-20767.208005	-20622.257007	-149.773449	0.256253	0.239073	0.254888	0.249786	0.228735	0.275309	0.292541	0.274170	0.269360	0.197936
58380	-20768.214821	-20624.007860	-149.235022	0.246137	0.247145	0.266182	0.240536	0.228735	0.275309	0.292541	0.233048	0.269360	0.197936
58390	-20773.978917	-20625.565363	-153.441614	0.246137	0.247145	0.266182	0.240536	0.228735	0.275309	0.292541	0.233048	0.269360	0.197936
58400	-20781.110657	-20632.622696	-153.590921	0.246137	0.247145	0.266182	0.240536	0.228735	0.242373	0.292541	0.233048	0.225966	0.259286
58410	-20774.085018	-20625.673068	-152.964761	0.253264	0.245625	0.260173	0.240938	0.279433	0.242373	0.292541	0.236181	0.282165	0.259286
58420	-20765.833088	-20616.616954	-153.330378	0.253264	0.245625	0.260173	0.240938	0.266657	0.242899	0.292541	0.336145	0.282165	0.259286
58430	-20772.832930	-20622.893159	-154.014433	0.252201	0.234726	0.263081	0.249991	0.274573	0.242899	0.292541	0.336145	0.282165	0.259286
58440	-20771.607982	-20621.057922	-154.624722	0.267230	0.251540	0.253826	0.227404	0.274573	0.242899	0.292541	0.336145	0.282165	0.259286
58450	-20765.161692	-20614.157243	-154.862091	0.258202	0.248624	0.266678	0.226495	0.274573	0.286303	0.292541	0.336145	0.282165	0.259286
58460	-20762.802184	-20613.096100	-154.015948	0.258202	0.248624	0.266678	0.226495	0.274573	0.280327	0.292541	0.254298	0.279543	0.259286
58470	-20759.868155	-20611.284739	-153.287213	0.261180	0.258147	0.246612	0.234061	0.218217	0.280327	0.262479	0.254298	0.287175	0.259286
58480	-20759.169842	-20610.625752	-153.614264	0.254640	0.250568	0.254321	0.240471	0.218217	0.250960	0.262479	0.259997	0.233696	0.263158
58490	-20766.798214	-20615.136934	-156.086642	0.254049	0.237373	0.252103	0.256475	0.218217	0.310029	0.262479	0.299343	0.264243	0.263158
58500	-20763.784896	-20610.840309	-156.675998	0.254049	0.237373	0.252103	0.256475	0.307281	0.310029	0.280464	0.331084	0.264243	0.263158
58510	-20763.666479	-20608.570694	-158.827196	0.259171	0.235420	0.245682	0.259727	0.307281	0.310029	0.280464	0.331084	0.264243	0.263158
58520	-20770.996758	-20617.898168	-156.590644	0.245893	0.260915	0.236481	0.256711	0.279694	0.310029	0.301561	0.340209	0.264243	0.308395
58530	-20767.279327	-20615.188083	-155.809170	0.256257	0.248807	0.242810	0.252126	0.279694	0.310029	0.304241	0.340209	0.264243	0.260540
58540	-20769.925416	-20614.540080	-159.227502	0.263906	0.234864	0.247408	0.253822	0.254846	0.310029	0.304241	0.340209	0.264243	0.260540
58550	-20767.986842	-20612.803004	-158.766418	0.254953	0.238434	0.243334	0.263280	0.287532	0.313045	0.282877	0.340209	0.301823	0.260540
58560	-20774.169882	-20620.036502	-157.715960	0.254953	0.238434	0.243334	0.263280	0.287532	0.313045	0.282877	0.340209	0.301823	0.260540
58570	-20771.508592	-20617.591981	-157.305143	0.264077	0.243749	0.239871	0.252303	0.287532	0.313045	0.282877	0.356767	0.301081	0.283533
58580	-20773.216421	-20618.462246	-158.142707	0.264077	0.243749	0.239871	0.252303	0.287532	0.313045	0.282877	0.356767	0.301081	0.283533
58590	-20774.125833	-20619.492452	-157.829970	0.264077	0.243749	0.239871	0.252303	0.287382	0.329354	0.282877	0.356767	0.301081	0.305761
58600	-20775.355305	-20618.532729	-159.909082	0.262031	0.236369	0.247429	0.254172	0.287382	0.334253	0.282877	0.356767	0.318200	0.305761
58610	-20774.180822	-20617.042090	-160.573520	0.258636	0.246082	0.246804	0.248479	0.287382	0.334253	0.282877	0.333125	0.318200	0.259747
58620	-20772.539247	-20614.075686	-161.476168	0.262826	0.246462	0.250847	0.239866	0.299540	0.334253	0.357531	0.330750	0.318200	0.259747
58630	-20773.875546	-20614.739958	-161.647205	0.245824	0.242865	0.261653	0.249658	0.352063	0.334253	0.357531	0.362721	0.333903	0.259747
58640	-20769.717345	-20610.767828	-161.358104	0.253774	0.241010	0.261274	0.243942	0.328270	0.334253	0.357531	0.353835	0.333903	0.313033
58650	-20765.386439	-20609.231544	-158.670381	0.253774	0.241010	0.261274	0.243942	0.343474	0.322777	0.357531	0.353835	0.333903	0.287924
58660	-20774.440614	-20616.185053	-160.771046	0.253133	0.244165	0.266606	0.236096	0.343474	0.322777	0.357531	0.353835	0.333903	0.287924
58670	-20773.034350	-20612.816253	-162.805653	0.247321	0.244684	0.261212	0.246784	0.343474	0.322777	0.343117	0.353835	0.333903	0.287924
58680	-20772.292944	-20617.335282	-157.723085	0.258672	0.247303	0.256103	0.237922	0.303492	0.322777	0.347526	0.353835	0.333903	0.287924
58690	-20772.232634	-20616.926654	-158.071401	0.251683	0.238594	0.262593	0.247130	0.303492	0.322777	0.347526	0.353835	0.333903	0.287924
58700	-20774.016411	-20619.755189	-157.192558	0.253229	0.241720	0.259337	0.245714	0.303492	0.322777	0.347526	0.320652	0.333903	0.287924
58710	-20773.296603	-20618.456411	-157.657775	0.253229	0.241720	0.259337	0.245714	0.318148	0.322777	0.347526	0.347745	0.314904	0.287924
58720	-20771.628767	-20617.571250	-156.807676	0.253229	0.241720	0.259337	0.245714	0.318148	0.330526	0.347526	0.338062	0.330322	0.287924
58730	-20779.670759	-20627.010662	-155.548920	0.258036	0.252219	0.248936	0.240809	0.318148	0.330526	0.319793	0.338062	0.330322	0.287924
58740	-20773.802943	-20625.883363	-150.899852	0.264561	0.252149	0.243821	0.239469	0.283031	0.330526	0.336620	0.338062	0.330322	0.287924
58750	-20772.061332	-20623.809837	-151.415799	0.260454	0.246606	0.245124	0.247815	0.283031	0.330526	0.299814	0.338062	0.330322	0.287924
58760	-20774.913333	-20626.495408	-151.415799	0.251505	0.247163	0.261270	0.240062	0.283031	0.363812	0.299814	0.338062	0.330322	0.287924
58770	-20774.706518	-20625.701687	-150.639264	0.257819	0.235633	0.251818	0.254730	0.368550	0.396060	0.309764	0.431879	0.330322	0.339079
58780	-20772.974721	-20624.317157	-150.629502	0.257819	0.235633	0.251818	0.254730	0.368550	0.396060	0.309764	0.380643	0.330322	0.322814
58790	-20769.515533	-20622.792365	-149.049531	0.257819	0.235633	0.251818	0.254730	0.356543	0.360197	0.309764	0.400682	0.328750	0.281333
58800	-20774.270498	-20627.509122	-149.110381	0.258092	0.224758	0.256830	0.260320	0.356543	0.355668	0.309764	0.400682	0.328750	0.281333
58810	-20771.061318	-20625.816199	-147.594124	0.258092	0.224758	0.256830	0.260320	0.356543	0.355668	0.309764	0.400682	0.328750	0.281333
58820	-20775.088187	-20625.448925	-151.734086	0.259168	0.230862	0.244410	0.265560	0.310155	0.355668	0.322135	0.404960	0.328750	0.361908
58830	-20773.035328	-20620.373280	-154.565464	0.266241	0.240691	0.240697	0.252371	0.310155	0.355668	0.322135	0.411815	0.360177	0.361908
58840	-20781.167779	-20629.426523	-154.140267	0.259992	0.250647	0.236629	0.252733	0.308013	0.355668	0.312992	0.411815	0.325832	0.308419
58850	-20779.249940	-20626.318945	-155.135426	0.259992	0.250647	0.236629	0.252733	0.308013	0.355668	0.358251	0.405472	0.325832	0.308419
58860	-20770.836020	-20619.417819	-153.429245	0.259272	0.241820	0.246255	0.252652	0.308013	0.385152	0.367445	0.405472	0.325832	0.308419
58870	-20775.917436	-20622.093227	-155.835253	0.265156	0.232429	0.247654	0.254761	0.308013	0.385152	0.367445	0.405472	0.325832	0.308419
58880	-20770.457938	-20617.188979	-155.280004	0.262243	0.237264	0.258440	0.242053	0.308013	0.385152	0.367445	0.405472	0.325832	0.308419
58890	-20766.049459	-20615.834280	-151.619524	0.256066	0.237917	0.266524	0.239493	0.308013	0.385152	0.400185	0.404733	0.415169	0.308419
58900	-20759.269237	-20608.908450	-151.535125	0.256374	0.230586	0.267146	0.245894	0.386017	0.372756	0.400185	0.385127	0.415169	0.308419
58910	-20762.324438	-20611.184989	-152.922447	0.259159	0.225049	0.263117	0.252675	0.336299	0.362394	0.332277	0.385127	0.415169	0.314675
58920	-20756.744356	-20606.597751	-152.350926	0.257970	0.231258	0.258645	0.252127	0.336299	0.362394	0.332277	0.385127	0.330904	0.314675
58930	-20759.533669	-20607.104132	-154.913214	0.257970	0.231258	0.258645	0.252127	0.336299	0.353195	0.324305	0.385127	0.330904	0.275975
58940	-20764.508323	-20613.532210	-153.822716	0.265771	0.232171	0.260633	0.241425	0.283244	0.333664	0.324305	0.385127	0.330904	0.275975
58950	-20759.040067	-20610.226311	-152.003549	0.270344	0.244083	0.248900	0.236673	0.283244	0.314369	0.324305	0.335785	0.330904	0.275975
58960	-20757.655267	-20607.383517	-153.567909	0.270344	0.244083	0.248900	0.236673	0.283244	0.304472	0.320491	0.335785	0.325597	0.273720
58970	-20758.975482	-20607.206492	-155.065149	0.267878	0.244712	0.255489	0.231922	0.283244	0.304472	0.320491	0.335785	0.325597	0.273720
58980	-20757.006293	-20607.744330	-152.493046	0.267878	0.244712	0.255489	0.231922	0.281982	0.304472	0.324916	0.335785	0.325597	0.283573
58990	-20763.667382	-20614.595969	-152.302496	0.280536	0.226576	0.248082	0.244805	0.281982	0.304472	0.324916	0.335785	0.325597	0.283573
59000	-20765.546304	-20616.622008	-151.890674	0.280536	0.226576	0.248082	0.244805	0.334923	0.304472	0.324916	0.335785	0.325597	0.283573
59010	-20764.936073	-20616.294165	-151.608287	0.253785	0.229477	0.280398	0.236340	0.334923	0.304472	0.324916	0.335785	0.325597	0.283573
59020	-20767.004097	-20617.604694	-152.500087	0.255666	0.227001	0.275943	0.241391	0.334923	0.304472	0.324916	0.308924	0.325597	0.283573
59030	-20767.330996	-20616.625140	-153.447315	0.263238	0.228613	0.256108	0.252042	0.327602	0.304472	0.324916	0.378626	0.325597	0.293036
59040	-20771.118126	-20619.881475	-154.199417	0.270677	0.237602	0.251940	0.239781	0.327602	0.304472	0.333269	0.378626	0.296388	0.269631
59050	-20762.797337	-20611.821424	-153.828592	0.270677	0.237602	0.251940	0.239781	0.327602	0.304472	0.289448	0.378626	0.318728	0.313129
59060	-20765.404458	-20614.534694	-153.372813	0.281216	0.227062	0.241665	0.250057	0.337947	0.332510	0.294116	0.396489	0.327740	0.313129
59070	-20771.566663	-20622.122608	-151.947104	0.277076	0.217851	0.253392	0.251680	0.337947	0.332510	0.294116	0.396489	0.327740	0.313129
59080	-20765.430351	-20615.732807	-151.510304	0.273552	0.237053	0.257421	0.231974	0.337947	0.319424	0.389823	0.398576	0.386281	0.307938
59090	-20766.561581	-20615.978280	-152.034884	0.242846	0.251042	0.248004	0.258108	0.337947	0.416781	0.389823	0.386516	0.373219	0.307938
59100	-20769.218730	-20618.132700	-152.537614	0.244888	0.263520	0.248371	0.243221	0.337947	0.416781	0.389823	0.386516	0.373219	0.307938
59110	-20768.835016	-20617.627560	-152.478862	0.260303	0.247235	0.249285	0.243177	0.337947	0.416781	0.389823	0.422905	0.376410	0.304394
59120	-20770.154111	-20617.877604	-153.149392	0.252652	0.229683	0.264305	0.253360	0.337947	0.382267	0.389823	0.422905	0.438088	0.356934
59130	-20773.030007	-20619.812645	-154.289004	0.252652	0.229683	0.264305	0.253360	0.337947	0.382267	0.389823	0.422905	0.442905	0.312366
59140	-20776.364451	-20621.862910	-155.682792	0.265322	0.249440	0.245225	0.240012	0.337947	0.382267	0.389823	0.422905	0.420983	0.312366
59150	-20771.794191	-20616.424800	-156.486566	0.268104	0.236906	0.257868	0.237122	0.357757	0.382267	0.389823	0.422905	0.381652	0.344703
59160	-20774.509378	-20616.615169	-159.011385	0.268104	0.236906	0.257868	0.237122	0.357757	0.382267	0.389823	0.422905	0.381652	0.344703
59170	-20775.567062	-20617.292051	-159.001775	0.265568	0.228636	0.245231	0.260565	0.384904	0.423866	0.389823	0.422905	0.390988	0.344703
59180	-20775.394713	-20614.856004	-160.665928	0.265568	0.228636	0.245231	0.260565	0.391074	0.446725	0.385346	0.518261	0.390988	0.344703
59190	-20771.170215	-20609.690378	-161.607056	0.265568	0.228636	0.245231	0.260565	0.391074	0.446725	0.385346	0.518261	0.390988	0.344703
59200	-20771.918451	-20607.702107	-164.343563	0.260353	0.228708	0.258887	0.252052	0.391074	0.446725	0.385346	0.518261	0.390988	0.344703
59210	-20768.419315	-20604.896594	-164.805437	0.262376	0.234782	0.250485	0.252357	0.321825	0.387019	0.355688	0.445775	0.390988	0.344703
59220	-20768.823062	-20605.256630	-165.193088	0.261325	0.238927	0.257394	0.242354	0.321825	0.387019	0.355688	0.445775	0.353633	0.313270
59230	-20770.469372	-20606.375101	-165.720928	0.261325	0.238927	0.257394	0.242354	0.321825	0.387019	0.355688	0.445775	0.353633	0.313270
59240	-20773.402610	-20610.282237	-164.984019	0.261325	0.238927	0.257394	0.242354	0.321825	0.344683	0.350626	0.445775	0.353633	0.313270
59250	-20776.382663	-20613.294010	-165.344258	0.262065	0.230296	0.265518	0.242122	0.321825	0.308182	0.346783	0.395144	0.366216	0.313270
59260	-20778.692108	-20619.743365	-161.759212	0.262065	0.230296	0.265518	0.242122	0.291862	0.360368	0.346783	0.312471	0.315694	0.313270
59270	-20784.388252	-20622.484754	-164.566424	0.264479	0.225193	0.259705	0.250623	0.363208	0.336789	0.328525	0.312471	0.315694	0.313270
59280	-20781.312761	-20622.759827	-160.914422	0.264456	0.238712	0.259696	0.237136	0.363208	0.336789	0.328525	0.372759	0.315694	0.313270
59290	-20776.992351	-20619.258227	-160.180731	0.257559	0.236659	0.259625	0.246157	0.363208	0.336789	0.311501	0.372759	0.315694	0.313270
59300	-20779.536254	-20623.096142	-158.548254	0.257559	0.236659	0.259625	0.246157	0.363208	0.336789	0.338139	0.372759	0.356749	0.313270
59310	-20781.407731	-20626.374280	-157.214642	0.257559	0.236659	0.259625	0.246157	0.386275	0.336789	0.338139	0.362150	0.329680	0.313270
59320	-20784.736180	-20629.357375	-157.698082	0.259867	0.255094	0.245862	0.239178	0.358500	0.336789	0.338139	0.369438	0.322550	0.313270
59330	-20768.989362	-20617.472417	-153.810154	0.263113	0.236191	0.247711	0.252985	0.304130	0.399086	0.335425	0.369438	0.322550	0.313270
59340	-20765.885396	-20614.451017	-153.727589	0.260402	0.249215	0.250274	0.240109	0.304130	0.399086	0.335425	0.369438	0.322550	0.313270
59350	-20767.059174	-20615.694631	-153.697146	0.262725	0.252273	0.242858	0.242144	0.290849	0.352164	0.347341	0.369438	0.334615	0.341613
59360	-20764.317093	-20611.406211	-155.047232	0.262725	0.252273	0.242858	0.242144	0.290849	0.356596	0.363014	0.375661	0.347537	0.341613
59370	-20756.784967	-20604.874113	-153.967714	0.250345	0.246566	0.250270	0.252820	0.349390	0.357266	0.363014	0.375661	0.327439	0.318399
59380	-20752.604386	-20601.105845	-153.555401	0.250345	0.246566	0.250270	0.252820	0.349390	0.357266	0.363014	0.375661	0.327439	0.318399
59390	-20749.925576	-20600.461931	-151.896728	0.258846	0.246691	0.260181	0.234282	0.291574	0.361883	0.363014	0.353616	0.327439	0.318399
59400	-20754.616577	-20604.666016	-152.406023	0.258023	0.244330	0.264324	0.233323	0.291574	0.361883	0.363014	0.375929	0.310269	0.308780
59410	-20756.562848	-20606.443952	-152.691312	0.257753	0.242598	0.242113	0.257536	0.278333	0.361883	0.352864	0.375929	0.310269	0.308780
59420	-20756.950730	-20607.281311	-152.878033	0.248501	0.251469	0.255145	0.244885	0.271798	0.373664	0.303435	0.306852	0.311947	0.293122
59430	-20755.645659	-20607.782986	-151.203878	0.255637	0.239208	0.250432	0.254723	0.271798	0.373664	0.309470	0.306852	0.308310	0.264206
59440	-20753.020430	-20606.171129	-150.190505	0.254959	0.250076	0.258914	0.236051	0.271798	0.373664	0.309470	0.306852	0.308310	0.264206
59450	-20754.106501	-20607.424354	-150.024014	0.250748	0.252789	0.254409	0.242053	0.271798	0.373664	0.309470	0.306852	0.308310	0.264074
59460	-20766.248986	-20617.293358	-151.315811	0.250748	0.252789	0.254409	0.242053	0.307867	0.373664	0.337402	0.378117	0.369381	0.264074
59470	-20763.680134	-20615.326592	-150.713726	0.250748	0.252789	0.254409	0.242053	0.307867	0.373664	0.337402	0.378117	0.369381	0.264074
59480	-20751.975772	-20605.735428	-148.390813	0.251827	0.251450	0.258210	0.238512	0.307771	0.373664	0.337402	0.378117	0.369381	0.306113
59490	-20747.783205	-20603.287203	-146.693299	0.256067	0.253916	0.253079	0.236938	0.307771	0.359865	0.337402	0.383051	0.367431	0.307561
59500	-20752.961593	-20604.785883	-150.141691	0.251836	0.254806	0.259808	0.233550	0.307771	0.345806	0.376725	0.383051	0.367431	0.328560
59510	-20752.247624	-20601.722954	-152.442494	0.251836	0.254806	0.259808	0.233550	0.307771	0.345806	0.376725	0.383051	0.367431	0.338191
59520	-20757.982780	-20608.664864	-151.300001	0.251836	0.254806	0.259808	0.233550	0.307014	0.345806	0.364630	0.383051	0.367431	0.338191
59530	-20762.872073	-20613.120102	-151.008382	0.246030	0.243757	0.265010	0.245203	0.375236	0.388764	0.398584	0.383051	0.367431	0.338191
59540	-20765.505819	-20614.959564	-151.836125	0.251348	0.242961	0.249004	0.256686	0.375236	0.388764	0.398584	0.383051	0.362371	0.336560
59550	-20765.133218	-20615.823989	-150.599099	0.246398	0.255044	0.256956	0.241602	0.375236	0.388764	0.398584	0.383051	0.362371	0.336560
59560	-20764.865163	-20615.741963	-150.413069	0.244078	0.247634	0.259220	0.249068	0.375236	0.388764	0.398584	0.383051	0.362371	0.336560
59570	-20766.030978	-20618.492100	-148.723445	0.249088	0.240145	0.262757	0.248010	0.390105	0.380380	0.383258	0.407225	0.362371	0.342289
59580	-20769.070555	-20619.914342	-150.226026	0.249088	0.240145	0.262757	0.248010	0.390105	0.380380	0.383258	0.417104	0.375443	0.342289
59590	-20761.999490	-20613.200727	-149.697273	0.249088	0.240145	0.262757	0.248010	0.390105	0.402036	0.414393	0.398573	0.375443	0.342289
59600	-20767.602647	-20618.163024	-150.367848	0.266799	0.233478	0.265489	0.234233	0.384162	0.402036	0.414393	0.398573	0.375443	0.342289
59610	-20769.076313	-20618.417370	-151.862305	0.266799	0.233478	0.265489	0.234233	0.384162	0.372956	0.371175	0.398573	0.370977	0.364026
59620	-20770.727122	-20620.495292	-151.435191	0.266799	0.233478	0.265489	0.234233	0.384162	0.372956	0.371175	0.398573	0.370977	0.364026
59630	-20766.241866	-20616.851579	-150.628904	0.253114	0.248742	0.264899	0.233245	0.384162	0.372956	0.371175	0.391522	0.370977	0.364026
59640	-20766.607642	-20617.185549	-150.639294	0.253114	0.248742	0.264899	0.233245	0.384162	0.372956	0.374676	0.391522	0.412343	0.323442
59650	-20761.392419	-20613.840420	-148.598008	0.253114	0.248742	0.264899	0.233245	0.372306	0.374734	0.374676	0.405388	0.412343	0.353891
59660	-20766.397770	-20619.588220	-147.279658	0.242975	0.250400	0.249878	0.256746	0.400007	0.423123	0.374676	0.408965	0.412343	0.389405
59670	-20763.990502	-20618.551148	-145.714528	0.242975	0.250400	0.249878	0.256746	0.403128	0.458989	0.374676	0.408965	0.412343	0.389405
59680	-20766.913561	-20622.930451	-143.770396	0.244071	0.248578	0.251759	0.255592	0.444579	0.515115	0.374676	0.408965	0.412343	0.389405
59690	-20766.061510	-20621.905163	-143.838785	0.256391	0.249570	0.250525	0.243514	0.368326	0.505775	0.442468	0.408965	0.433196	0.407323
59700	-20767.254478	-20622.342046	-144.330393	0.257667	0.261764	0.245832	0.234737	0.368326	0.505775	0.469541	0.397452	0.433196	0.444660
59710	-20771.101085	-20625.426646	-145.092401	0.255726	0.265270	0.249865	0.229139	0.368326	0.505775	0.469541	0.397452	0.433196	0.444660
59720	-20769.213373	-20625.258021	-143.411912	0.255726	0.265270	0.249865	0.229139	0.368326	0.505775	0.461821	0.397452	0.433196	0.444660
59730	-20776.938140	-20632.125310	-144.269389	0.255100	0.253554	0.253343	0.238002	0.368326	0.505775	0.461821	0.397452	0.433196	0.444660
59740	-20773.912044	-20631.447855	-142.379319	0.255100	0.253554	0.253343	0.238002	0.368326	0.416184	0.461821	0.397452	0.448245	0.427487
59750	-20772.950704	-20629.940670	-143.059359	0.260951	0.256596	0.244320	0.238133	0.339799	0.464726	0.427581	0.458326	0.374756	0.427487
59760	-20772.853906	-20631.094850	-142.617996	0.268956	0.243465	0.259363	0.228216	0.339799	0.408487	0.396394	0.458326	0.374756	0.352992
59770	-20769.284806	-20628.217471	-141.826573	0.268956	0.243465	0.259363	0.228216	0.339799	0.408487	0.371025	0.458326	0.420065	0.352992
59780	-20768.790069	-20627.754906	-142.127918	0.268956	0.243465	0.259363	0.228216	0.353780	0.408487	0.407905	0.410836	0.357840	0.345141
59790	-20767.652150	-20625.499793	-143.365968	0.257892	0.254836	0.254808	0.232465	0.353780	0.384316	0.407905	0.410836	0.357840	0.345141
59800	-20769.289062	-20627.136706	-143.365968	0.248264	0.234777	0.272831	0.244128	0.353780	0.384316	0.407905	0.410836	0.357840	0.345141
59810	-20765.896325	-20624.927601	-142.182336	0.248264	0.234777	0.272831	0.244128	0.353780	0.384316	0.407905	0.410836	0.357840	0.345141
59820	-20768.553392	-20626.805657	-142.961346	0.251089	0.233560	0.275112	0.240239	0.353780	0.384316	0.407905	0.410836	0.357840	0.345141
59830	-20764.791047	-20620.905773	-145.098886	0.243520	0.241071	0.260843	0.254566	0.353780	0.384316	0.407905	0.410836	0.357840	0.345141
59840	-20761.309110	-20621.528324	-140.994397	0.243520	0.241071	0.260843	0.254566	0.353780	0.384316	0.407905	0.410836	0.357840	0.345141
59850	-20758.559986	-20615.519785	-144.046068	0.243520	0.241071	0.260843	0.254566	0.353780	0.442483	0.407905	0.395681	0.357840	0.343679
59860	-20759.703083	-20616.142722	-143.957110	0.243520	0.241071	0.260843	0.254566	0.450750	0.442483	0.407905	0.412746	0.365629	0.343679
59870	-20760.586511	-20617.123113	-143.860147	0.243706	0.233136	0.258294	0.264864	0.450750	0.442483	0.407905	0.412746	0.365629	0.343679
59880	-20757.984543	-20613.088690	-145.264782	0.243847	0.234076	0.259024	0.263053	0.450750	0.442483	0.407905	0.406259	0.377680	0.343679
59890	-20762.884203	-20614.188108	-148.934399	0.239195	0.248201	0.260246	0.252358	0.450750	0.472920	0.407905	0.406259	0.373368	0.343679
59900	-20765.009261	-20615.807075	-148.934399	0.253551	0.247725	0.258201	0.240522	0.450750	0.472920	0.477539	0.406259	0.404952	0.343679
59910	-20768.730911	-20619.103784	-148.925820	0.268243	0.236650	0.252028	0.243079	0.450750	0.472920	0.477539	0.406259	0.404952	0.430383
59920	-20762.662731	-20617.587067	-144.240971	0.250940	0.257888	0.248446	0.242726	0.450750	0.472920	0.479497	0.442723	0.404952	0.418639
59930	-20773.124190	-20627.754811	-144.360331	0.249692	0.252171	0.269982	0.228154	0.390286	0.472920	0.508299	0.442723	0.462218	0.427904
59940	-20780.259615	-20634.010645	-143.742384	0.254315	0.250590	0.248725	0.246370	0.498417	0.547636	0.624960	0.442723	0.462218	0.427904
59950	-20775.807488	-20625.987833	-146.489608	0.254315	0.250590	0.248725	0.246370	0.498417	0.505409	0.624960	0.548454	0.533950	0.457360
59960	-20775.793161	-20625.968724	-146.459520	0.254315	0.250590	0.248725	0.246370	0.498417	0.528814	0.583855	0.595100	0.533950	0.435388
59970	-20777.021606	-20625.584898	-147.015390	0.245994	0.256473	0.258174	0.239359	0.533421	0.652273	0.583855	0.614962	0.533950	0.468344
59980	-20783.565594	-20629.861257	-149.453776	0.245994	0.256473	0.258174	0.239359	0.566398	0.585145	0.583855	0.614962	0.533950	0.468344
59990	-20784.913979	-20632.130420	-149.821863	0.245994	0.256473	0.258174	0.239359	0.494270	0.549188	0.525663	0.614962	0.494140	0.416656
60000	-20780.290129	-20626.336624	-150.726486	0.237681	0.255811	0.259180	0.247329	0.494270	0.549188	0.525663	0.614962	0.494140	0.469721
60010	-20784.271963	-20626.145523	-154.899420	0.237681	0.255811	0.259180	0.247329	0.494270	0.549188	0.525663	0.614962	0.494140	0.469721
60020	-20786.706087	-20628.439271	-155.150099	0.237681	0.255811	0.259180	0.247329	0.494270	0.605876	0.525663	0.510864	0.494140	0.495071
60030	-20787.245518	-20625.850800	-158.171840	0.238450	0.249062	0.265301	0.247187	0.509424	0.545340	0.481196	0.529831	0.562135	0.519190
60040	-20788.688417	-20626.675209	-158.690091	0.239714	0.252221	0.262302	0.245763	0.559921	0.545340	0.481196	0.558932	0.562135	0.459639
60050	-20781.684199	-20619.671886	-159.504365	0.239714	0.252221	0.262302	0.245763	0.458859	0.545340	0.481196	0.528234	0.492591	0.497910
60060	-20777.707739	-20616.217551	-159.194484	0.266766	0.236864	0.252379	0.243990	0.458859	0.545340	0.520555	0.528234	0.492591	0.416103
60070	-20783.338229	-20621.915146	-159.240610	0.266766	0.236864	0.252379	0.243990	0.458859	0.545340	0.520555	0.528234	0.469945	0.416103
60080	-20780.763612	-20617.675593	-160.905546	0.260937	0.235989	0.258916	0.244158	0.458859	0.545340	0.520555	0.528234	0.469945	0.416103
60090	-20778.223050	-20615.630346	-160.803358	0.257113	0.245133	0.257161	0.240593	0.458859	0.462955	0.520555	0.507811	0.469945	0.440286
60100	-20776.924601	-20612.691018	-162.544453	0.257113	0.245133	0.257161	0.240593	0.458859	0.462955	0.520555	0.490371	0.469945	0.437683
60110	-20780.982726	-20614.802521	-164.594366	0.257113	0.245133	0.257161	0.240593	0.442601	0.457282	0.520555	0.490371	0.471217	0.437683
60120	-20783.067554	-20616.452973	-165.028742	0.256280	0.236424	0.257211	0.250086	0.442601	0.457282	0.520555	0.490371	0.471217	0.437683
60130	-20777.760643	-20613.754981	-163.047493	0.256089	0.239158	0.251490	0.253263	0.384609	0.503528	0.426002	0.490371	0.471217	0.418448
60140	-20782.228389	-20617.181541	-164.088680	0.249860	0.245725	0.244926	0.259489	0.384609	0.503528	0.426002	0.490371	0.471217	0.418448
60150	-20779.341035	-20615.072413	-163.759561	0.254020	0.242021	0.247443	0.256515	0.384609	0.503528	0.426002	0.490371	0.423620	0.376223
60160	-20789.426547	-20620.607076	-168.559955	0.270624	0.229431	0.248861	0.251084	0.376519	0.503528	0.425406	0.449148	0.423620	0.376223
60170	-20787.876077	-20621.941687	-164.941631	0.258712	0.244665	0.257589	0.239034	0.481312	0.503528	0.425406	0.449148	0.465476	0.376223
60180	-20784.963126	-20618.000213	-164.441626	0.255495	0.248002	0.248856	0.247647	0.481312	0.530088	0.519638	0.532138	0.465476	0.478146
