Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
62660	-14891.515084	-14716.429997	-178.961686	0.244327	0.246792	0.237000	0.271881	0.245729	0.233127	0.221385	0.217995	0.204921	0.211983
62670	-14892.456619	-14716.467153	-179.390518	0.247642	0.237102	0.258602	0.256654	0.296056	0.220468	0.268253	0.217995	0.227825	0.199653
62680	-14894.380746	-14712.150810	-184.914540	0.236632	0.243040	0.258234	0.262094	0.328077	0.250875	0.328930	0.210834	0.254173	0.200650
62690	-14890.710708	-14708.714113	-185.170500	0.236632	0.243040	0.258234	0.262094	0.283467	0.254133	0.270794	0.212462	0.254173	0.200650
62700	-14891.675750	-14711.125643	-183.791860	0.236632	0.243040	0.258234	0.262094	0.283467	0.243006	0.275217	0.200610	0.254173	0.205636
62710	-14891.896293	-14711.673458	-183.544324	0.236632	0.243040	0.258234	0.262094	0.283467	0.242125	0.260151	0.200610	0.254173	0.205636
62720	-14891.177474	-14709.404821	-185.731995	0.224439	0.275161	0.247352	0.253048	0.243991	0.242855	0.260151	0.180259	0.207144	0.184191
62730	-14891.768624	-14711.391078	-184.641458	0.241157	0.273196	0.239482	0.246165	0.219612	0.206320	0.260151	0.180259	0.207144	0.184191
62740	-14884.543871	-14705.291856	-184.183362	0.241157	0.273196	0.239482	0.246165	0.210446	0.210809	0.193198	0.153134	0.176174	0.180431
62750	-14882.259032	-14704.745965	-182.557759	0.241157	0.273196	0.239482	0.246165	0.195627	0.210809	0.193198	0.157361	0.173472	0.171055
62760	-14881.612268	-14704.639759	-181.865825	0.238484	0.269387	0.239883	0.252246	0.206034	0.210809	0.193198	0.165350	0.173472	0.182933
62770	-14881.460982	-14705.639209	-180.759763	0.238484	0.269387	0.239883	0.252246	0.199593	0.210809	0.190705	0.165350	0.173472	0.182933
62780	-14876.186878	-14701.507628	-179.617240	0.244917	0.253158	0.247562	0.254363	0.199593	0.210809	0.190705	0.165350	0.173472	0.182933
62790	-14880.270955	-14700.497320	-184.786445	0.233788	0.261529	0.245744	0.258939	0.199593	0.210809	0.199692	0.165350	0.168429	0.164025
62800	-14892.974026	-14714.608439	-183.378397	0.228212	0.257211	0.236155	0.278422	0.199593	0.210809	0.199692	0.165350	0.168429	0.164025
62810	-14891.565307	-14710.377646	-186.010805	0.228212	0.257211	0.236155	0.278422	0.247871	0.204883	0.199692	0.159769	0.169592	0.164025
62820	-14886.325263	-14700.604324	-190.494079	0.240804	0.256274	0.253887	0.249034	0.247871	0.204883	0.209693	0.159769	0.169592	0.164025
62830	-14886.118950	-14699.167874	-191.724216	0.240804	0.256274	0.253887	0.249034	0.247871	0.204883	0.209693	0.159769	0.169592	0.164025
62840	-14885.183255	-14697.004150	-192.711517	0.237594	0.262945	0.251304	0.248157	0.229857	0.226148	0.209693	0.159769	0.214486	0.164025
62850	-14892.794311	-14704.593967	-192.656028	0.238928	0.250254	0.236773	0.274045	0.229857	0.233679	0.209693	0.159769	0.214486	0.171841
62860	-14890.249916	-14703.260622	-191.243937	0.239889	0.244939	0.258154	0.257019	0.232673	0.233679	0.236546	0.168122	0.203066	0.185447
62870	-14893.622456	-14708.612906	-189.264192	0.239889	0.244939	0.258154	0.257019	0.232673	0.233679	0.236546	0.168122	0.203066	0.185447
62880	-14886.105962	-14701.530288	-188.518411	0.235572	0.254072	0.262262	0.248095	0.258367	0.233679	0.236546	0.170697	0.237177	0.185447
62890	-14886.975698	-14701.674422	-188.913642	0.244528	0.264295	0.257048	0.234130	0.244013	0.260052	0.238045	0.191339	0.242259	0.212279
62900	-14889.859542	-14703.672713	-189.312181	0.240320	0.269340	0.256968	0.233372	0.244013	0.260052	0.318081	0.192588	0.241711	0.228944
62910	-14898.222922	-14712.668978	-188.679297	0.217793	0.277881	0.254182	0.250145	0.244013	0.260052	0.318081	0.192588	0.241711	0.228944
62920	-14895.852133	-14712.470110	-186.373569	0.262380	0.258845	0.231751	0.247023	0.272619	0.260052	0.318081	0.192588	0.241711	0.227100
62930	-14891.265613	-14715.788440	-178.520451	0.252554	0.256237	0.242375	0.248834	0.272619	0.292111	0.286405	0.192588	0.241711	0.216370
62940	-14890.361354	-14714.155914	-178.838692	0.242658	0.261255	0.250405	0.245682	0.272619	0.292111	0.286405	0.231501	0.241711	0.259463
62950	-14893.406108	-14715.557356	-180.173773	0.242141	0.259250	0.242788	0.255820	0.333868	0.292111	0.286405	0.218476	0.255133	0.259463
62960	-14898.733920	-14719.394839	-181.685802	0.242141	0.259250	0.242788	0.255820	0.307256	0.309869	0.286405	0.210082	0.268041	0.259463
62970	-14902.131647	-14723.212334	-181.377162	0.242141	0.259250	0.242788	0.255820	0.261486	0.323164	0.286405	0.242163	0.246208	0.259463
62980	-14902.181886	-14721.288058	-183.351678	0.245559	0.262337	0.247730	0.244374	0.261486	0.323164	0.286405	0.242163	0.246208	0.259463
62990	-14899.707644	-14716.121955	-186.065710	0.245559	0.262337	0.247730	0.244374	0.274535	0.305682	0.286405	0.242163	0.246208	0.259463
63000	-14900.167826	-14714.108384	-188.827241	0.255386	0.271904	0.238307	0.234403	0.278691	0.305682	0.286405	0.198813	0.246208	0.241102
63010	-14897.155128	-14715.217241	-185.082837	0.255386	0.271904	0.238307	0.234403	0.244703	0.254818	0.255318	0.198813	0.284621	0.243198
63020	-14890.679784	-14710.020645	-183.802571	0.251564	0.271258	0.226325	0.250853	0.236619	0.254818	0.288591	0.213000	0.252820	0.235926
63030	-14890.964921	-14706.163016	-187.945337	0.250183	0.260493	0.237871	0.251453	0.236619	0.254818	0.288591	0.213000	0.252820	0.235926
63040	-14893.776015	-14708.993523	-188.235082	0.250234	0.276956	0.238027	0.234784	0.257027	0.203867	0.288591	0.213000	0.221531	0.235926
63050	-14898.295034	-14713.148224	-189.408481	0.250234	0.276956	0.238027	0.234784	0.199606	0.244286	0.212367	0.161107	0.204834	0.235926
63060	-14895.968034	-14713.558053	-186.135873	0.250234	0.276956	0.238027	0.234784	0.255579	0.207193	0.262768	0.189830	0.213986	0.235926
63070	-14895.353259	-14711.925408	-187.153743	0.240197	0.281190	0.248223	0.230390	0.255579	0.207193	0.262768	0.189830	0.213986	0.235926
63080	-14892.081720	-14706.642981	-189.164631	0.246145	0.258598	0.244180	0.251077	0.255579	0.207193	0.262768	0.189830	0.213986	0.235926
63090	-14887.615962	-14704.053060	-187.263055	0.246145	0.258598	0.244180	0.251077	0.255579	0.246876	0.262768	0.189830	0.213986	0.201391
63100	-14888.372353	-14704.173215	-188.007988	0.249078	0.261360	0.242506	0.247056	0.229697	0.231460	0.262768	0.189830	0.217319	0.217617
63110	-14883.899167	-14699.136327	-188.607237	0.248121	0.262408	0.238734	0.250737	0.229697	0.231460	0.262768	0.189830	0.210209	0.217617
63120	-14881.542423	-14694.275696	-191.447927	0.247583	0.251636	0.246398	0.254383	0.229697	0.220071	0.206796	0.189830	0.210209	0.217617
63130	-14879.814313	-14693.915926	-190.079586	0.249224	0.267397	0.240777	0.242602	0.229697	0.220071	0.206796	0.189830	0.210209	0.217617
63140	-14879.642187	-14698.230328	-185.534598	0.249224	0.267397	0.240777	0.242602	0.229697	0.222974	0.206796	0.177286	0.240704	0.208455
63150	-14885.323438	-14703.939508	-185.493167	0.249224	0.267397	0.240777	0.242602	0.265921	0.231538	0.206796	0.181467	0.194435	0.208455
63160	-14885.174673	-14703.418667	-185.639822	0.237879	0.272542	0.244270	0.245309	0.249729	0.231538	0.246457	0.178149	0.219368	0.208455
63170	-14882.798884	-14702.997503	-183.309041	0.237879	0.272542	0.244270	0.245309	0.249729	0.263509	0.279902	0.172665	0.219368	0.223755
63180	-14885.635830	-14703.296604	-186.654988	0.237879	0.272542	0.244270	0.245309	0.201318	0.237699	0.235981	0.180216	0.211535	0.180559
63190	-14883.826650	-14701.983814	-186.158566	0.243187	0.261542	0.229192	0.266078	0.214732	0.237699	0.227686	0.180216	0.190724	0.196257
63200	-14881.960450	-14701.812261	-184.378288	0.235563	0.274610	0.233139	0.256688	0.217830	0.240863	0.227686	0.190567	0.191239	0.196257
63210	-14887.187728	-14703.823214	-187.040738	0.243806	0.276252	0.236399	0.243543	0.261503	0.240863	0.242392	0.189002	0.233314	0.208141
63220	-14883.359863	-14702.881852	-184.568655	0.243806	0.276252	0.236399	0.243543	0.217984	0.237125	0.222075	0.177940	0.233314	0.203893
63230	-14884.188836	-14705.041855	-183.043321	0.232241	0.265679	0.245538	0.256542	0.246647	0.247967	0.222075	0.177295	0.233314	0.203893
63240	-14883.991742	-14703.757145	-184.476573	0.232241	0.265679	0.245538	0.256542	0.246647	0.210822	0.211878	0.177295	0.215253	0.200169
63250	-14874.898565	-14698.905311	-180.235231	0.240506	0.258897	0.242178	0.258418	0.246647	0.210822	0.211878	0.177295	0.215253	0.200169
63260	-14872.424424	-14695.967097	-180.712866	0.253171	0.257110	0.237653	0.252066	0.225629	0.210822	0.211878	0.177295	0.215253	0.218475
63270	-14873.175088	-14696.681248	-180.749379	0.225733	0.272346	0.247205	0.254716	0.225629	0.210822	0.211878	0.177295	0.215253	0.218475
63280	-14875.681772	-14695.686476	-184.467727	0.225733	0.272346	0.247205	0.254716	0.204732	0.219744	0.211878	0.168579	0.215253	0.195787
63290	-14878.799856	-14702.212767	-181.005006	0.235426	0.256900	0.267421	0.240254	0.225530	0.221016	0.211878	0.168579	0.204086	0.195787
63300	-14881.409477	-14704.575768	-181.276849	0.235426	0.256900	0.267421	0.240254	0.213658	0.221016	0.230149	0.157135	0.204086	0.195787
63310	-14877.250501	-14702.708770	-179.152712	0.225808	0.276100	0.253097	0.244996	0.211843	0.221016	0.217330	0.157135	0.204086	0.176853
63320	-14886.083740	-14707.645553	-183.049167	0.225808	0.276100	0.253097	0.244996	0.211843	0.221016	0.217330	0.157135	0.204086	0.176853
63330	-14888.692927	-14710.406350	-183.045296	0.227749	0.285354	0.236970	0.249927	0.214240	0.223996	0.195419	0.144971	0.177944	0.202147
63340	-14890.322834	-14707.988563	-187.150743	0.243700	0.264244	0.234466	0.257590	0.214240	0.223996	0.222808	0.145448	0.153404	0.187269
63350	-14891.348687	-14703.747482	-192.252223	0.243700	0.264244	0.234466	0.257590	0.214240	0.230341	0.222808	0.145448	0.180150	0.187269
63360	-14887.275559	-14697.479756	-194.541495	0.238674	0.264304	0.236701	0.260321	0.214240	0.219179	0.201524	0.160448	0.180150	0.185780
63370	-14888.117974	-14700.871944	-191.941683	0.238674	0.264304	0.236701	0.260321	0.220719	0.226841	0.189631	0.160448	0.180150	0.193541
63380	-14892.963763	-14702.734498	-194.400243	0.238674	0.264304	0.236701	0.260321	0.244730	0.226841	0.237249	0.160448	0.201925	0.205072
63390	-14889.586242	-14701.676437	-192.063233	0.245828	0.270061	0.248283	0.235828	0.233084	0.216362	0.248026	0.175306	0.201925	0.205072
63400	-14880.026535	-14696.871157	-187.488430	0.256479	0.261703	0.239658	0.242160	0.233084	0.216362	0.213556	0.172988	0.202788	0.205072
63410	-14879.955695	-14696.621498	-187.491714	0.245104	0.275231	0.235245	0.244420	0.210303	0.237271	0.253814	0.172988	0.202788	0.201793
63420	-14878.571460	-14695.389472	-187.381899	0.246460	0.264730	0.241245	0.247565	0.210303	0.238037	0.244760	0.177387	0.198199	0.201793
63430	-14880.268402	-14697.190878	-187.248913	0.243257	0.273906	0.236533	0.246305	0.227753	0.238037	0.244760	0.165641	0.198199	0.201793
63440	-14883.921773	-14696.570996	-191.581918	0.234915	0.267266	0.254872	0.242948	0.224298	0.251560	0.244760	0.143442	0.198380	0.201793
63450	-14886.387100	-14697.475093	-193.131132	0.227132	0.276233	0.250187	0.246448	0.226701	0.251560	0.244760	0.143442	0.198380	0.201793
63460	-14890.220161	-14703.127228	-191.312058	0.224100	0.260908	0.267670	0.247322	0.226701	0.251560	0.244760	0.143442	0.198380	0.201793
63470	-14889.399969	-14703.359756	-190.488418	0.261150	0.251087	0.248577	0.239186	0.226701	0.202240	0.244760	0.157898	0.198380	0.190840
63480	-14894.009505	-14708.321423	-190.163672	0.261150	0.251087	0.248577	0.239186	0.226701	0.202240	0.239283	0.157898	0.198380	0.190840
63490	-14894.545857	-14708.448603	-190.024480	0.244522	0.266016	0.243101	0.246361	0.226701	0.223737	0.252691	0.195569	0.198380	0.227937
63500	-14896.913923	-14714.014384	-186.826765	0.244522	0.266016	0.243101	0.246361	0.226701	0.223737	0.252691	0.195569	0.198380	0.227937
63510	-14897.774244	-14712.582888	-189.078241	0.244522	0.266016	0.243101	0.246361	0.231698	0.235899	0.264756	0.195569	0.214407	0.190754
63520	-14893.596896	-14712.168256	-185.253300	0.244522	0.266016	0.243101	0.246361	0.235935	0.235899	0.264756	0.182249	0.235935	0.190754
63530	-14895.345210	-14711.881346	-187.288524	0.248323	0.260959	0.234836	0.255882	0.235935	0.235899	0.264756	0.182249	0.235935	0.190754
63540	-14896.204942	-14713.936525	-185.824342	0.238745	0.256229	0.238256	0.266770	0.228656	0.250866	0.275350	0.217714	0.235935	0.190754
63550	-14897.940002	-14716.569427	-185.526112	0.249167	0.265484	0.237862	0.247488	0.215797	0.250866	0.220225	0.165776	0.235935	0.190754
63560	-14892.626957	-14718.299045	-178.434480	0.253151	0.263807	0.233673	0.249369	0.209522	0.250866	0.220225	0.165776	0.235935	0.206823
63570	-14892.999980	-14717.391329	-179.715219	0.249759	0.264381	0.251441	0.234419	0.209522	0.250866	0.220225	0.165776	0.235935	0.206823
63580	-14890.848758	-14715.497111	-179.713957	0.261745	0.268517	0.240111	0.229626	0.209522	0.233782	0.244490	0.165776	0.202374	0.182055
63590	-14884.551434	-14713.786882	-175.295131	0.251627	0.261268	0.261168	0.225937	0.203460	0.190977	0.234749	0.165776	0.202374	0.207009
63600	-14877.163144	-14705.659556	-176.293252	0.254474	0.258258	0.243065	0.244204	0.203460	0.199803	0.213887	0.165776	0.202374	0.167228
63610	-14875.663534	-14704.132625	-176.397965	0.249443	0.249935	0.251003	0.249619	0.203460	0.195247	0.213887	0.162215	0.195012	0.167228
63620	-14879.789904	-14708.009115	-176.274852	0.241720	0.249258	0.251281	0.257741	0.203460	0.199921	0.213887	0.179394	0.220351	0.194634
63630	-14874.309001	-14705.588874	-173.214191	0.235342	0.264475	0.238977	0.261206	0.203460	0.199921	0.213887	0.179394	0.220351	0.194634
63640	-14863.294058	-14699.466722	-168.412856	0.239331	0.254399	0.254475	0.251796	0.203460	0.211534	0.206404	0.165758	0.211565	0.194634
63650	-14865.041436	-14701.408372	-168.412856	0.239331	0.254399	0.254475	0.251796	0.212668	0.178317	0.212728	0.168530	0.187623	0.194634
63660	-14865.380637	-14699.702609	-170.469653	0.237967	0.259195	0.252550	0.250288	0.212668	0.184628	0.222620	0.168530	0.194420	0.169270
63670	-14873.377065	-14707.280793	-170.912769	0.237967	0.259195	0.252550	0.250288	0.208148	0.187177	0.221077	0.135908	0.209083	0.185768
63680	-14866.414137	-14704.487018	-166.743616	0.246575	0.268848	0.242227	0.242350	0.208148	0.187177	0.221077	0.135908	0.209083	0.185768
63690	-14866.921917	-14706.075988	-166.171087	0.246575	0.268848	0.242227	0.242350	0.163782	0.180434	0.199321	0.135908	0.174351	0.191631
63700	-14862.242297	-14702.191893	-165.517217	0.251861	0.265230	0.233518	0.249391	0.167087	0.168313	0.199321	0.139344	0.174351	0.168680
63710	-14862.771138	-14704.785445	-163.768774	0.235711	0.269395	0.247950	0.246945	0.170069	0.168313	0.178570	0.134464	0.164575	0.137853
63720	-14864.835594	-14706.199409	-164.429948	0.254801	0.246294	0.251009	0.247895	0.170069	0.168313	0.176434	0.134464	0.164575	0.137853
63730	-14864.228589	-14704.032691	-165.915029	0.232087	0.268807	0.240265	0.258842	0.181247	0.182111	0.176434	0.124415	0.164575	0.137853
63740	-14866.801136	-14707.144510	-165.342478	0.240094	0.244516	0.253377	0.262013	0.181247	0.183547	0.177548	0.128520	0.164575	0.137853
63750	-14865.234256	-14707.168813	-163.751295	0.238049	0.266057	0.259690	0.236204	0.181247	0.183547	0.177548	0.128520	0.164575	0.137853
63760	-14862.190605	-14704.180746	-163.726328	0.236022	0.268219	0.231725	0.264034	0.181247	0.183845	0.177548	0.128520	0.158085	0.137922
63770	-14861.997234	-14704.547864	-163.026646	0.236022	0.268219	0.231725	0.264034	0.172860	0.189229	0.177548	0.136022	0.158085	0.161260
63780	-14863.899639	-14705.217198	-164.190733	0.225689	0.266151	0.253166	0.254994	0.183606	0.195154	0.190875	0.127559	0.158085	0.153523
63790	-14855.470839	-14699.522127	-161.464489	0.242584	0.265507	0.238099	0.253810	0.183606	0.195154	0.190875	0.126062	0.158085	0.153523
63800	-14858.733742	-14703.087244	-161.018202	0.243790	0.272445	0.239758	0.244007	0.183606	0.195154	0.190875	0.141965	0.158085	0.166434
63810	-14864.225784	-14707.824839	-161.885788	0.231219	0.266624	0.231383	0.270775	0.183606	0.172667	0.195174	0.141965	0.166402	0.153677
63820	-14858.451265	-14705.772848	-157.751821	0.248367	0.263701	0.253396	0.234535	0.207164	0.207616	0.195174	0.165745	0.166402	0.153677
63830	-14856.070804	-14703.491747	-157.759051	0.247772	0.242792	0.261417	0.248019	0.207164	0.166579	0.201002	0.135184	0.210712	0.153820
63840	-14856.510300	-14704.567320	-157.430804	0.251858	0.244100	0.260708	0.243334	0.207164	0.166579	0.182223	0.135184	0.167925	0.153820
63850	-14854.783800	-14702.830102	-157.441522	0.251858	0.244100	0.260708	0.243334	0.207164	0.166579	0.182223	0.135184	0.167925	0.153820
63860	-14851.217153	-14698.699878	-158.046621	0.251858	0.244100	0.260708	0.243334	0.207164	0.166579	0.174906	0.134196	0.167925	0.153820
63870	-14849.915165	-14698.253561	-157.265973	0.251858	0.244100	0.260708	0.243334	0.177723	0.172279	0.178897	0.142549	0.180011	0.138128
63880	-14854.109252	-14702.094798	-157.556670	0.251858	0.244100	0.260708	0.243334	0.177723	0.152733	0.186140	0.142549	0.180011	0.162861
63890	-14859.674719	-14704.883280	-160.332168	0.251858	0.244100	0.260708	0.243334	0.182757	0.167519	0.186140	0.142880	0.160157	0.162861
63900	-14860.250835	-14705.698487	-160.505470	0.251858	0.244100	0.260708	0.243334	0.182757	0.142176	0.161189	0.135187	0.160157	0.138370
63910	-14858.441360	-14702.656741	-161.283100	0.258650	0.265173	0.242316	0.233861	0.174214	0.192708	0.194086	0.135187	0.157879	0.156690
63920	-14861.088227	-14704.694518	-161.815615	0.258650	0.265173	0.242316	0.233861	0.174214	0.184931	0.193547	0.143309	0.157879	0.172198
63930	-14867.868231	-14708.292305	-165.085412	0.267892	0.264075	0.232149	0.235884	0.174214	0.167415	0.193547	0.143309	0.157879	0.172198
63940	-14863.350021	-14701.761422	-166.935701	0.242231	0.273981	0.241299	0.242489	0.164038	0.184773	0.193547	0.143309	0.180852	0.174520
63950	-14862.438458	-14702.791136	-164.923432	0.242231	0.273981	0.241299	0.242489	0.178236	0.184773	0.193547	0.143309	0.180852	0.174520
63960	-14871.213408	-14710.480009	-166.175192	0.237161	0.272540	0.255912	0.234387	0.177157	0.184773	0.193547	0.142356	0.154951	0.169317
63970	-14869.801123	-14709.077239	-166.175192	0.242238	0.267124	0.260849	0.229789	0.177157	0.188725	0.190165	0.128108	0.167380	0.168664
63980	-14869.544994	-14710.222575	-164.426144	0.262625	0.241448	0.258054	0.237872	0.183440	0.197524	0.178784	0.153042	0.208262	0.168664
63990	-14866.735155	-14706.463140	-165.597746	0.233100	0.273021	0.226633	0.267247	0.183440	0.192529	0.201312	0.142224	0.154961	0.170849
64000	-14861.343007	-14701.480240	-165.319406	0.233100	0.273021	0.226633	0.267247	0.183440	0.192529	0.175130	0.142224	0.154961	0.170849
64010	-14861.510467	-14704.064878	-162.902227	0.233471	0.271362	0.226045	0.269122	0.183440	0.192529	0.175130	0.142224	0.154961	0.170849
64020	-14854.034702	-14699.979128	-159.627854	0.235765	0.275472	0.228247	0.260517	0.161539	0.191302	0.175130	0.142224	0.154961	0.170849
64030	-14861.088166	-14707.315879	-159.253480	0.235765	0.275472	0.228247	0.260517	0.191751	0.184179	0.180076	0.120609	0.154961	0.182646
64040	-14862.096375	-14709.432427	-158.145141	0.242557	0.261166	0.227962	0.268315	0.191751	0.184179	0.180076	0.120609	0.154961	0.182646
64050	-14859.640195	-14707.558938	-157.861031	0.235371	0.267583	0.235205	0.261842	0.179685	0.184179	0.172791	0.120609	0.150268	0.146972
64060	-14860.141903	-14710.154689	-156.100645	0.248031	0.266766	0.248774	0.236429	0.151886	0.146353	0.172907	0.134584	0.150268	0.131778
64070	-14863.911995	-14713.243616	-157.035585	0.234357	0.260985	0.256468	0.248190	0.134322	0.158742	0.164861	0.109116	0.150268	0.119711
64080	-14855.554414	-14706.716434	-155.111890	0.234357	0.260985	0.256468	0.248190	0.147292	0.158742	0.164861	0.109116	0.155957	0.119711
64090	-14846.648890	-14700.438829	-152.396765	0.246321	0.263595	0.252466	0.237618	0.147292	0.158742	0.164861	0.109116	0.147872	0.145237
64100	-14848.274366	-14701.533650	-152.654591	0.256290	0.252777	0.247050	0.243882	0.141443	0.164487	0.171691	0.131402	0.170911	0.147751
64110	-14851.335125	-14705.151902	-152.097098	0.256290	0.252777	0.247050	0.243882	0.141443	0.164487	0.171691	0.131402	0.170911	0.147751
64120	-14849.856837	-14704.685966	-150.344126	0.235369	0.264776	0.242604	0.257252	0.208503	0.200374	0.181669	0.144001	0.176948	0.164313
64130	-14853.326561	-14707.652221	-150.646251	0.235369	0.264776	0.242604	0.257252	0.217637	0.191945	0.203903	0.151715	0.176948	0.173929
64140	-14857.168887	-14712.162261	-150.097939	0.241303	0.250533	0.246683	0.261480	0.206754	0.191945	0.175052	0.156833	0.187684	0.173929
64150	-14864.412168	-14716.159908	-153.791176	0.237107	0.281051	0.235703	0.246139	0.155784	0.170106	0.175052	0.149728	0.187684	0.164323
64160	-14850.691110	-14703.028064	-153.111833	0.238893	0.268685	0.242387	0.250036	0.197586	0.170106	0.176866	0.134415	0.177407	0.164323
64170	-14852.605246	-14704.452929	-153.601104	0.238763	0.262536	0.252206	0.246495	0.197586	0.170106	0.176866	0.134415	0.177407	0.164323
64180	-14853.252510	-14705.385869	-153.315427	0.238000	0.267957	0.252010	0.242033	0.197586	0.170106	0.176866	0.134415	0.177407	0.164323
64190	-14854.005264	-14704.674269	-154.565174	0.240666	0.272482	0.237399	0.249453	0.180213	0.210168	0.189770	0.141743	0.177407	0.164323
64200	-14857.385545	-14706.889980	-155.707082	0.238821	0.251883	0.254180	0.255116	0.178327	0.210168	0.187740	0.133674	0.180107	0.178140
64210	-14862.641885	-14710.037816	-157.533423	0.238821	0.251883	0.254180	0.255116	0.178327	0.217200	0.206333	0.143646	0.200942	0.178140
64220	-14861.739751	-14709.672325	-156.784578	0.250396	0.249640	0.250678	0.249286	0.178327	0.198421	0.205143	0.186451	0.220548	0.178140
64230	-14858.009552	-14708.740755	-153.659506	0.246792	0.251207	0.233312	0.268688	0.209694	0.198421	0.215459	0.175062	0.220548	0.213134
64240	-14857.949163	-14709.191734	-152.648166	0.250522	0.253363	0.229300	0.266815	0.250837	0.234931	0.214116	0.196332	0.220548	0.215549
64250	-14863.238457	-14714.390549	-152.648166	0.230849	0.253173	0.236950	0.279028	0.275576	0.222125	0.215955	0.196332	0.220548	0.219873
64260	-14858.688662	-14714.560667	-147.984001	0.230849	0.253173	0.236950	0.279028	0.275576	0.227807	0.249736	0.173503	0.225190	0.187446
64270	-14861.154958	-14714.731939	-150.605151	0.230849	0.253173	0.236950	0.279028	0.233588	0.227807	0.249736	0.181281	0.194176	0.187446
64280	-14857.131468	-14710.055196	-151.258404	0.239329	0.265298	0.229377	0.265995	0.233588	0.227807	0.249736	0.181281	0.194176	0.187446
64290	-14858.269765	-14712.982421	-149.544683	0.233336	0.280689	0.235894	0.250082	0.252879	0.227807	0.229077	0.163372	0.206570	0.179287
64300	-14849.741175	-14706.567856	-147.478109	0.243648	0.271153	0.243755	0.241445	0.252879	0.227807	0.229077	0.163372	0.206570	0.169797
64310	-14846.567005	-14704.370946	-146.947838	0.244754	0.262022	0.243622	0.249603	0.203437	0.227807	0.206876	0.145617	0.206570	0.169797
64320	-14856.916205	-14711.703330	-149.943172	0.244754	0.262022	0.243622	0.249603	0.190353	0.226656	0.200887	0.168674	0.208551	0.169279
64330	-14857.280145	-14711.432966	-150.325323	0.232158	0.257878	0.259463	0.250501	0.232377	0.242805	0.216932	0.140199	0.213240	0.169279
64340	-14860.546036	-14714.385501	-150.742780	0.238165	0.253125	0.259822	0.248889	0.223685	0.242805	0.216932	0.128069	0.213240	0.169279
64350	-14852.541286	-14704.379201	-152.693656	0.251675	0.255148	0.248144	0.245033	0.223685	0.242805	0.216932	0.138204	0.213240	0.169279
64360	-14850.522426	-14702.213236	-152.840761	0.251675	0.255148	0.248144	0.245033	0.223685	0.242805	0.216932	0.138204	0.213240	0.169279
64370	-14848.237153	-14699.907174	-152.863622	0.251675	0.255148	0.248144	0.245033	0.213073	0.242805	0.216932	0.148402	0.213240	0.169279
64380	-14844.545756	-14699.571072	-149.301167	0.251675	0.255148	0.248144	0.245033	0.213073	0.242805	0.247617	0.148402	0.223987	0.169279
64390	-14843.997606	-14697.954993	-150.445900	0.241427	0.266814	0.251948	0.239811	0.213073	0.215704	0.247617	0.155037	0.223840	0.174531
64400	-14852.788376	-14709.929584	-147.234296	0.239597	0.241749	0.263647	0.255007	0.213073	0.215704	0.247617	0.155037	0.229397	0.174531
64410	-14860.708913	-14716.554990	-148.529427	0.264160	0.235547	0.245135	0.255158	0.213073	0.215704	0.247617	0.155037	0.229397	0.174531
64420	-14866.525606	-14723.700176	-147.213006	0.264160	0.235547	0.245135	0.255158	0.213073	0.201531	0.213711	0.198297	0.231802	0.174531
64430	-14863.377947	-14720.176943	-147.254313	0.258155	0.243230	0.258179	0.240436	0.222378	0.233641	0.222735	0.161622	0.235560	0.223862
64440	-14871.545214	-14722.873619	-152.724904	0.235320	0.259383	0.252027	0.253270	0.222378	0.233641	0.222735	0.161622	0.235560	0.223862
64450	-14868.068045	-14721.532521	-150.697650	0.246827	0.261029	0.251254	0.240890	0.233919	0.234709	0.227496	0.161622	0.235560	0.184730
64460	-14869.744337	-14723.766757	-150.291360	0.239808	0.252247	0.247802	0.260143	0.233919	0.199127	0.227496	0.147350	0.235560	0.204252
64470	-14877.273021	-14731.032858	-150.615771	0.239808	0.252247	0.247802	0.260143	0.233919	0.199127	0.227031	0.155532	0.231894	0.187836
64480	-14873.512345	-14728.292692	-149.688919	0.239808	0.252247	0.247802	0.260143	0.236213	0.199127	0.222486	0.170128	0.208934	0.179718
64490	-14875.690728	-14729.525886	-150.498039	0.223070	0.268837	0.254421	0.253672	0.236213	0.238819	0.216556	0.163581	0.208934	0.179718
64500	-14863.974971	-14720.467150	-147.682496	0.231382	0.262173	0.252870	0.253575	0.236426	0.238819	0.216556	0.163581	0.208934	0.211209
64510	-14864.724831	-14721.087908	-147.921348	0.234009	0.258588	0.243681	0.263721	0.251165	0.211185	0.207501	0.163581	0.208934	0.211209
64520	-14863.528266	-14715.594822	-152.043422	0.236703	0.259856	0.249008	0.254432	0.241644	0.224776	0.244555	0.185665	0.212414	0.179410
64530	-14866.495255	-14720.250843	-150.354389	0.223672	0.264320	0.255677	0.256331	0.241644	0.224776	0.244555	0.185665	0.212414	0.179410
64540	-14857.805485	-14713.348564	-148.522154	0.234876	0.249515	0.247041	0.268568	0.241644	0.224776	0.240188	0.185665	0.212414	0.192726
64550	-14861.525909	-14714.780218	-150.622241	0.234876	0.249515	0.247041	0.268568	0.241644	0.240072	0.270397	0.193117	0.197195	0.192726
