Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
30550	-14692.8	-14715.14	22.34058	0.168535	0.169788	0.178723	0.156238	0.15549	0.171225	0.235575	0.274169	0.242577	0.247679
30560	-14690.18	-14712.32	22.14899	0.174636	0.175934	0.188408	0.143241	0.154054	0.163727	0.242394	0.267348	0.246509	0.243749
30570	-14697.58	-14719.66	22.08203	0.182477	0.168666	0.187235	0.145255	0.151068	0.165298	0.229753	0.28512	0.250284	0.234843
30580	-14686.13	-14708.53	22.40719	0.166154	0.167686	0.169456	0.150363	0.168447	0.177893	0.24838	0.272749	0.24051	0.238361
30590	-14685.21	-14707.09	21.87784	0.174536	0.186295	0.1749	0.134489	0.162329	0.16745	0.243692	0.268028	0.240402	0.247877
30600	-14684.19	-14706.11	21.92597	0.160355	0.195784	0.184986	0.134861	0.170597	0.153416	0.238155	0.260649	0.251948	0.249248
30610	-14679.34	-14700.89	21.54658	0.171799	0.178877	0.176756	0.143545	0.164618	0.164405	0.231036	0.276109	0.246854	0.246001
30620	-14680.02	-14701.3	21.28632	0.157099	0.180954	0.174663	0.160816	0.152302	0.174166	0.235981	0.272767	0.237216	0.254036
30630	-14680.43	-14702.13	21.70407	0.170917	0.194618	0.182412	0.144722	0.146656	0.160675	0.233969	0.271018	0.234319	0.260694
30640	-14681.31	-14702.55	21.23768	0.166816	0.190118	0.178029	0.142957	0.163143	0.158937	0.247607	0.27127	0.224726	0.256397
30650	-14676.06	-14697.43	21.37634	0.162314	0.183562	0.174953	0.145485	0.165448	0.168238	0.246104	0.263722	0.239748	0.250425
30660	-14674.65	-14696.25	21.60779	0.163322	0.177276	0.183409	0.135266	0.179341	0.161386	0.247759	0.264306	0.244445	0.24349
30670	-14673.13	-14694.5	21.36144	0.171211	0.17944	0.166343	0.14935	0.156725	0.17693	0.248882	0.260769	0.235905	0.254444
30680	-14677.86	-14699.24	21.38328	0.160754	0.192988	0.162127	0.147668	0.168636	0.167828	0.245658	0.268214	0.234412	0.251715
30690	-14673.61	-14694.62	21.00945	0.162691	0.173211	0.188124	0.148061	0.159845	0.168069	0.234049	0.273915	0.246774	0.245262
30700	-14676.64	-14697.45	20.8058	0.155236	0.170801	0.174792	0.158747	0.162578	0.177846	0.251006	0.26968	0.226893	0.252422
30710	-14678.64	-14699.71	21.07655	0.155612	0.180683	0.178371	0.148362	0.176619	0.160354	0.26565	0.265461	0.236118	0.23277
30720	-14671.52	-14692.83	21.30983	0.163522	0.169098	0.177467	0.153306	0.181595	0.155012	0.232091	0.27403	0.24132	0.252559
30730	-14677.57	-14698.91	21.33595	0.162166	0.166452	0.176317	0.152634	0.173872	0.168559	0.240068	0.261816	0.251832	0.246285
30740	-14678.36	-14699.7	21.33368	0.173075	0.166411	0.179481	0.147118	0.178927	0.154988	0.240218	0.250984	0.258303	0.250495
30750	-14681.74	-14703.07	21.32577	0.173425	0.165806	0.179878	0.14471	0.176003	0.160178	0.246118	0.252477	0.258557	0.242848
30760	-14678.31	-14700.18	21.86717	0.155026	0.178661	0.189279	0.146841	0.170717	0.159476	0.233091	0.271479	0.254186	0.241243
30770	-14677.14	-14698.77	21.62913	0.165789	0.177787	0.186422	0.143986	0.166487	0.159529	0.246645	0.2658	0.243292	0.244263
30780	-14681.58	-14703.33	21.75369	0.174194	0.199891	0.168503	0.146724	0.156211	0.154477	0.230225	0.269271	0.242388	0.258116
30790	-14678.62	-14700.37	21.74926	0.172904	0.170784	0.17799	0.154705	0.156816	0.166803	0.250035	0.263312	0.236218	0.250435
30800	-14674.25	-14696.24	21.98768	0.163076	0.173973	0.190061	0.144295	0.164152	0.164443	0.247073	0.264632	0.24063	0.247665
30810	-14679.19	-14701.23	22.0375	0.177171	0.180013	0.177833	0.143152	0.171164	0.150666	0.247692	0.255772	0.238812	0.257724
30820	-14678.83	-14700.62	21.78742	0.172557	0.185861	0.167968	0.157722	0.155054	0.160838	0.230046	0.279318	0.223871	0.266765
30830	-14671.44	-14693.87	22.42885	0.169393	0.189541	0.171993	0.135602	0.169835	0.163637	0.236514	0.260609	0.250474	0.252403
30840	-14671.02	-14693.46	22.44259	0.190242	0.177738	0.180394	0.143795	0.157389	0.150443	0.230453	0.270755	0.238172	0.260619
30850	-14672.17	-14694.39	22.21119	0.174286	0.186828	0.176858	0.147581	0.162493	0.151955	0.242286	0.255531	0.2411	0.261083
30860	-14673.76	-14695.76	22.00286	0.191244	0.170186	0.175983	0.15516	0.161689	0.145738	0.240416	0.248429	0.246723	0.264432
30870	-14668.42	-14690.62	22.20681	0.18063	0.180494	0.171292	0.137308	0.161808	0.168467	0.236222	0.259666	0.24847	0.255641
30880	-14677.47	-14699.59	22.11936	0.192367	0.170033	0.192837	0.132956	0.164443	0.147364	0.238988	0.273554	0.247604	0.239854
30890	-14678.83	-14700.81	21.97919	0.188306	0.169516	0.175478	0.12891	0.161689	0.176102	0.250866	0.255462	0.241045	0.252627
30900	-14676.56	-14698.57	22.01298	0.17681	0.160427	0.159336	0.158726	0.184389	0.160312	0.257156	0.249727	0.248495	0.244622
30910	-14681.12	-14703.34	22.21281	0.164504	0.161798	0.184591	0.153711	0.168546	0.16685	0.24695	0.273205	0.237693	0.242151
30920	-14682.43	-14704.17	21.73104	0.181224	0.174274	0.166686	0.147693	0.167164	0.162958	0.240831	0.267572	0.235431	0.256166
30930	-14686.11	-14707.43	21.31309	0.180372	0.178274	0.166569	0.16189	0.151994	0.1609	0.236759	0.268658	0.229041	0.265542
30940	-14686.82	-14707.76	20.94088	0.182048	0.178885	0.169778	0.150699	0.159314	0.159276	0.230793	0.257027	0.239912	0.272268
30950	-14682.49	-14703.9	21.41145	0.180196	0.177356	0.16805	0.156272	0.152441	0.165684	0.244758	0.269668	0.229066	0.256509
30960	-14676.33	-14697.97	21.63377	0.169693	0.165877	0.189301	0.139118	0.170268	0.165743	0.251961	0.269369	0.251303	0.227366
30970	-14680.54	-14702.17	21.62708	0.186822	0.16849	0.182955	0.136986	0.16456	0.160187	0.235375	0.262361	0.243262	0.259002
30980	-14693.24	-14714.62	21.38906	0.176345	0.166196	0.1871	0.130795	0.174306	0.165258	0.24629	0.263215	0.267248	0.223247
30990	-14686.59	-14707.57	20.98674	0.183282	0.171419	0.171585	0.136731	0.172983	0.163999	0.241696	0.253806	0.248342	0.256156
31000	-14681.92	-14703.25	21.33294	0.162423	0.187344	0.174298	0.140728	0.171151	0.164057	0.239412	0.272535	0.244445	0.243609
31010	-14680.65	-14701.83	21.18367	0.164139	0.174562	0.184597	0.152608	0.16224	0.161853	0.245438	0.268488	0.239413	0.246662
31020	-14685.94	-14707.17	21.23208	0.172976	0.170123	0.162827	0.152019	0.17342	0.168634	0.236943	0.268249	0.245667	0.249141
31030	-14688.39	-14709.55	21.16826	0.172246	0.16676	0.184778	0.145473	0.167686	0.163058	0.252299	0.260456	0.236255	0.25099
31040	-14680.62	-14702.17	21.54428	0.170772	0.188841	0.172602	0.1428	0.159155	0.165829	0.222611	0.278152	0.246914	0.252323
31050	-14679.28	-14701.28	22.00263	0.172	0.155591	0.171502	0.14832	0.186291	0.166297	0.263101	0.248798	0.238677	0.249425
31060	-14675.97	-14698.12	22.15279	0.169668	0.178541	0.177295	0.152529	0.15514	0.166827	0.235476	0.266438	0.237576	0.26051
31070	-14677.41	-14699.4	21.98247	0.177692	0.163989	0.18384	0.148333	0.168238	0.157908	0.231908	0.278609	0.239777	0.249705
31080	-14674.8	-14696.45	21.65385	0.174359	0.18005	0.174664	0.140905	0.174331	0.155692	0.244883	0.250774	0.25517	0.249172
31090	-14669.79	-14691.03	21.24481	0.168695	0.185359	0.170553	0.149045	0.159696	0.166652	0.241797	0.272408	0.235882	0.249913
31100	-14674.79	-14695.54	20.7524	0.163924	0.175389	0.181214	0.142172	0.177068	0.160233	0.243403	0.266317	0.247955	0.242325
31110	-14671.68	-14692.67	20.99633	0.18533	0.167383	0.184632	0.139789	0.16949	0.153376	0.235673	0.265098	0.253338	0.245891
31120	-14675.08	-14696.1	21.01985	0.173358	0.179097	0.176798	0.144167	0.15801	0.168571	0.239629	0.265737	0.244442	0.250192
31130	-14678.67	-14699.43	20.75972	0.172501	0.178212	0.182011	0.145188	0.167774	0.154314	0.232308	0.268984	0.245586	0.253122
31140	-14676.83	-14697.72	20.88676	0.178592	0.18968	0.169808	0.148244	0.153913	0.159763	0.240095	0.269235	0.22873	0.26194
31150	-14679.75	-14701.01	21.26072	0.160781	0.185553	0.193949	0.141652	0.1538	0.164264	0.237428	0.27702	0.242392	0.24316
31160	-14682.19	-14703.63	21.44591	0.177951	0.196141	0.167289	0.13227	0.174724	0.151625	0.245152	0.256912	0.251445	0.246491
31170	-14671.84	-14694.09	22.25143	0.170882	0.180552	0.176614	0.153451	0.168199	0.150303	0.236752	0.262718	0.242673	0.257857
31180	-14673.8	-14696.15	22.35033	0.174697	0.183869	0.173188	0.13528	0.16442	0.168546	0.247046	0.258584	0.2391	0.255271
31190	-14676.72	-14698.81	22.08917	0.173333	0.189062	0.181804	0.137914	0.165338	0.152549	0.232583	0.260221	0.252509	0.254687
31200	-14682.19	-14704.87	22.68641	0.181665	0.18891	0.180168	0.138819	0.158527	0.151912	0.237405	0.260988	0.247808	0.253799
31210	-14689.93	-14712.17	22.23605	0.162216	0.195504	0.177849	0.144218	0.156706	0.163508	0.236363	0.283662	0.238448	0.241527
31220	-14690.65	-14712.55	21.90118	0.160283	0.176325	0.176497	0.149687	0.180761	0.156447	0.256625	0.249903	0.241919	0.251553
31230	-14689.74	-14711.69	21.94501	0.166062	0.166883	0.18566	0.140162	0.165287	0.175946	0.247083	0.270208	0.242901	0.239809
31240	-14692.73	-14714.38	21.64948	0.187992	0.178288	0.184308	0.14259	0.157473	0.149349	0.230048	0.26145	0.264401	0.244102
31250	-14689.45	-14711.82	22.36525	0.183963	0.183064	0.180441	0.139315	0.164313	0.148905	0.229091	0.262081	0.24933	0.259497
31260	-14681.28	-14702.92	21.64218	0.18056	0.173539	0.171621	0.150177	0.166558	0.157545	0.236593	0.258566	0.248455	0.256385
31270	-14691.21	-14712.69	21.48332	0.183296	0.177338	0.168681	0.139976	0.173848	0.156861	0.245022	0.266781	0.239569	0.248628
31280	-14691.97	-14713.74	21.77482	0.158687	0.186552	0.165534	0.157674	0.173101	0.158451	0.251424	0.264075	0.224026	0.260475
31290	-14697.12	-14718.98	21.85997	0.163658	0.189454	0.179918	0.146414	0.17468	0.145876	0.233138	0.280259	0.233199	0.253404
31300	-14686.54	-14708.58	22.03993	0.175998	0.178963	0.169955	0.150807	0.165007	0.15927	0.230086	0.260982	0.244654	0.264277
31310	-14691.65	-14713.4	21.75384	0.18353	0.174198	0.166641	0.147867	0.163545	0.164219	0.240234	0.275188	0.245055	0.239523
31320	-14706.27	-14727.21	20.94589	0.184712	0.168171	0.167715	0.137838	0.166277	0.175287	0.233355	0.262752	0.241696	0.262197
31330	-14697.29	-14718.85	21.5589	0.173524	0.166777	0.17285	0.140145	0.16758	0.179123	0.254351	0.262526	0.233394	0.249729
31340	-14693.83	-14715.49	21.65551	0.174678	0.176053	0.159028	0.146277	0.170078	0.173886	0.232411	0.256447	0.247192	0.263949
31350	-14704.09	-14725.21	21.11915	0.172966	0.176283	0.161424	0.164242	0.18252	0.142565	0.228049	0.253249	0.246072	0.27263
31360	-14692.44	-14714.41	21.96393	0.174903	0.185465	0.161008	0.162787	0.156886	0.158952	0.237331	0.27821	0.23523	0.249229
31370	-14681.58	-14703.73	22.14905	0.172622	0.183043	0.167153	0.13965	0.182026	0.155505	0.235322	0.263071	0.252962	0.248645
31380	-14681.31	-14703.13	21.81807	0.163137	0.188378	0.178197	0.156262	0.156962	0.157064	0.247416	0.253928	0.238926	0.259731
31390	-14681.12	-14702.95	21.83252	0.179967	0.175314	0.166176	0.155866	0.16977	0.152906	0.249752	0.253282	0.239642	0.257325
31400	-14680.63	-14701.85	21.21616	0.172429	0.175126	0.181767	0.138052	0.166208	0.166417	0.240617	0.258649	0.248045	0.25269
31410	-14691.18	-14711.84	20.66654	0.180494	0.17293	0.172516	0.140975	0.167364	0.165721	0.246632	0.254434	0.246542	0.252392
31420	-14690.63	-14711.64	21.01966	0.166125	0.182863	0.182426	0.146749	0.171194	0.150642	0.245967	0.27018	0.239631	0.244223
31430	-14682.64	-14703.85	21.21063	0.165695	0.183545	0.183043	0.145555	0.16564	0.156523	0.24146	0.275344	0.232615	0.250581
31440	-14683.81	-14704.6	20.79615	0.190708	0.182927	0.154867	0.143403	0.170219	0.157875	0.239692	0.265747	0.241364	0.253196
31450	-14678.59	-14699.36	20.7662	0.181334	0.173936	0.179505	0.146918	0.166334	0.151973	0.246735	0.246684	0.243557	0.263024
31460	-14686.02	-14707.43	21.41231	0.173604	0.167947	0.172185	0.16019	0.17349	0.152583	0.23587	0.256843	0.241189	0.266098
31470	-14683.35	-14704.92	21.56708	0.177096	0.171325	0.161749	0.148429	0.170779	0.170622	0.241282	0.261525	0.246456	0.250737
31480	-14682.52	-14704.38	21.85726	0.172004	0.16729	0.173697	0.144161	0.177132	0.165716	0.237188	0.272246	0.242544	0.248022
31490	-14683.35	-14705.17	21.82171	0.175265	0.168738	0.17699	0.146894	0.151628	0.180486	0.262869	0.263009	0.239388	0.234734
31500	-14680.11	-14702.3	22.19292	0.16889	0.175041	0.178544	0.146551	0.153937	0.177035	0.233091	0.268822	0.24952	0.248567
31510	-14676.19	-14698.52	22.33288	0.176038	0.169057	0.184409	0.152754	0.160452	0.15729	0.230904	0.252372	0.266216	0.250508
31520	-14678.83	-14701.57	22.7405	0.160759	0.172363	0.161184	0.159211	0.183421	0.163062	0.24854	0.240289	0.251544	0.259627
31530	-14675.82	-14698.5	22.6877	0.173169	0.170931	0.160434	0.160144	0.173019	0.162304	0.241337	0.25287	0.24367	0.262123
31540	-14673.24	-14696.12	22.88023	0.157358	0.174745	0.185162	0.155065	0.165425	0.162245	0.25538	0.260788	0.241865	0.241966
31550	-14673.02	-14695.07	22.05151	0.162205	0.181733	0.181761	0.153665	0.162918	0.157718	0.253398	0.265207	0.228592	0.252804
31560	-14670.43	-14692.65	22.21745	0.160176	0.182313	0.179388	0.140608	0.181769	0.155745	0.244622	0.265222	0.247116	0.243039
31570	-14683.13	-14705.31	22.17292	0.166901	0.186901	0.184919	0.156435	0.15335	0.151494	0.235485	0.27915	0.234312	0.251053
31580	-14682.71	-14704.38	21.66825	0.16418	0.190589	0.178336	0.141023	0.164027	0.161845	0.245179	0.260631	0.256003	0.238187
31590	-14675.89	-14697.81	21.91466	0.166502	0.169784	0.175548	0.146821	0.17593	0.165415	0.247062	0.262625	0.243784	0.246528
31600	-14681.32	-14702.67	21.35469	0.167167	0.174271	0.165354	0.146396	0.172211	0.174601	0.229569	0.266971	0.242452	0.261008
31610	-14684.5	-14705.95	21.45231	0.180356	0.174454	0.165527	0.142494	0.172391	0.164777	0.240324	0.260354	0.250244	0.249078
31620	-14685.77	-14707.65	21.88367	0.178318	0.190479	0.163384	0.154484	0.163317	0.150018	0.235849	0.264875	0.23392	0.265356
31630	-14683.77	-14705.46	21.69348	0.180647	0.192966	0.166279	0.144622	0.16545	0.150036	0.230768	0.253687	0.245076	0.27047
31640	-14689.9	-14711.06	21.16024	0.169044	0.183188	0.169234	0.158731	0.165891	0.153911	0.243656	0.260494	0.238532	0.257318
31650	-14683.02	-14704.62	21.60237	0.189376	0.172587	0.160826	0.143904	0.178792	0.154516	0.24524	0.256733	0.247001	0.251025
31660	-14677.22	-14698.76	21.54293	0.174592	0.185507	0.181128	0.144649	0.156031	0.158093	0.228079	0.269854	0.256046	0.246021
31670	-14675.48	-14697.01	21.53493	0.174097	0.165806	0.174193	0.161585	0.160687	0.163633	0.236957	0.256677	0.241052	0.265314
31680	-14674.21	-14695.84	21.63849	0.16126	0.187511	0.18105	0.154453	0.159316	0.156411	0.242447	0.255312	0.244381	0.25786
31690	-14673.15	-14694.66	21.50886	0.17618	0.187088	0.174449	0.142186	0.162614	0.157483	0.239284	0.263265	0.238586	0.258864
31700	-14676.15	-14697.81	21.65939	0.170507	0.175286	0.17583	0.150551	0.167927	0.159898	0.242616	0.275995	0.227086	0.254304
31710	-14675.63	-14697.43	21.80704	0.169225	0.171274	0.181384	0.133916	0.170823	0.173378	0.247212	0.264513	0.24406	0.244215
31720	-14674.18	-14696.36	22.17654	0.180993	0.156782	0.174394	0.154719	0.16532	0.167793	0.235346	0.257131	0.251183	0.256341
31730	-14676.73	-14698.6	21.86748	0.170176	0.189161	0.168262	0.139503	0.174265	0.158633	0.239614	0.268723	0.242042	0.249621
31740	-14680.82	-14702.84	22.02764	0.17428	0.171828	0.160792	0.146729	0.18411	0.162261	0.244608	0.255525	0.242531	0.257336
31750	-14680.87	-14703.19	22.3156	0.176993	0.177139	0.167392	0.138948	0.174288	0.16524	0.245921	0.253209	0.250494	0.250377
31760	-14683.58	-14705.51	21.93463	0.18015	0.178458	0.181267	0.150076	0.168687	0.141363	0.229773	0.273714	0.245101	0.251412
31770	-14681.14	-14703.02	21.88497	0.169071	0.173779	0.167085	0.147063	0.176585	0.166417	0.256628	0.266027	0.244214	0.23313
31780	-14674.19	-14696.05	21.85652	0.168699	0.172835	0.174284	0.139117	0.165541	0.179524	0.260171	0.265111	0.236417	0.2383
31790	-14675.14	-14697.05	21.91009	0.16882	0.170453	0.174898	0.143314	0.16519	0.177324	0.231289	0.271652	0.240052	0.257007
31800	-14674.67	-14696.49	21.81822	0.176015	0.171267	0.177569	0.147314	0.172619	0.155216	0.240072	0.26924	0.2363	0.254388
31810	-14675.08	-14697.06	21.98049	0.17537	0.174077	0.173577	0.152245	0.170829	0.153902	0.245803	0.251307	0.251653	0.251237
31820	-14680.47	-14703.04	22.56887	0.186225	0.170753	0.176816	0.147939	0.163686	0.154581	0.23469	0.244748	0.248757	0.271805
31830	-14679.44	-14701.98	22.53432	0.15899	0.16954	0.182299	0.143809	0.170812	0.174551	0.240049	0.263593	0.239361	0.256997
31840	-14681.46	-14704.03	22.56518	0.157467	0.163625	0.182015	0.146233	0.17159	0.179071	0.243313	0.265348	0.235045	0.256294
31850	-14683.1	-14705.02	21.92831	0.157061	0.171114	0.171351	0.151087	0.166046	0.183341	0.251629	0.275839	0.232829	0.239703
31860	-14683.26	-14704.96	21.69789	0.175467	0.185525	0.170827	0.139464	0.165839	0.162879	0.230158	0.269217	0.241503	0.259123
31870	-14685.2	-14706.98	21.77579	0.166051	0.183167	0.165826	0.149828	0.164822	0.170307	0.247447	0.256947	0.249984	0.245622
31880	-14684.83	-14706.12	21.29262	0.160992	0.184153	0.180419	0.145978	0.167302	0.161156	0.24409	0.275179	0.231674	0.249057
31890	-14690.61	-14712.1	21.4806	0.169933	0.187669	0.178515	0.138693	0.155582	0.169608	0.245631	0.267343	0.238271	0.248755
31900	-14688.63	-14709.83	21.19946	0.164662	0.168629	0.182275	0.143298	0.175782	0.165353	0.244123	0.260026	0.248517	0.247335
31910	-14687.09	-14708.18	21.09153	0.173572	0.16754	0.179088	0.147059	0.167056	0.165685	0.246515	0.255121	0.243869	0.254495
31920	-14681.95	-14702.99	21.03253	0.17386	0.167819	0.16665	0.152996	0.169207	0.169468	0.259044	0.252671	0.238159	0.250127
31930	-14687.85	-14708.74	20.89311	0.182793	0.181236	0.179096	0.133003	0.154604	0.169269	0.239653	0.272448	0.247222	0.240677
31940	-14690.84	-14712.16	21.32089	0.16988	0.178192	0.189698	0.128902	0.163928	0.1694	0.235308	0.282601	0.238224	0.243866
31950	-14690.34	-14711.99	21.6452	0.164316	0.174449	0.185714	0.137915	0.165783	0.171823	0.245516	0.273684	0.244705	0.236095
31960	-14677.88	-14699.88	21.99661	0.170703	0.170391	0.182784	0.148594	0.175471	0.152057	0.243472	0.258368	0.249807	0.248353
31970	-14680.02	-14701.85	21.83409	0.178208	0.16542	0.184271	0.146902	0.162925	0.162275	0.248999	0.264781	0.241956	0.244264
31980	-14686.7	-14708.67	21.97171	0.169028	0.169627	0.179682	0.145411	0.169334	0.166918	0.234083	0.266735	0.241087	0.258095
31990	-14689.22	-14711.52	22.30182	0.175293	0.186797	0.177473	0.146222	0.15849	0.155727	0.225476	0.27209	0.242866	0.259568
32000	-14695.31	-14717.69	22.38566	0.175729	0.181108	0.172687	0.149287	0.159408	0.161781	0.231468	0.266581	0.247089	0.254861
32010	-14691.99	-14713.94	21.95691	0.176309	0.177351	0.172121	0.140566	0.170635	0.163017	0.240833	0.266837	0.242067	0.250263
32020	-14697.88	-14719.42	21.53865	0.166024	0.185958	0.183497	0.147118	0.158095	0.159308	0.236767	0.267401	0.251758	0.244074
32030	-14690.27	-14712.63	22.36851	0.17164	0.182319	0.177868	0.144498	0.160945	0.162731	0.236469	0.27479	0.242359	0.246382
32040	-14690.56	-14712.63	22.0757	0.171465	0.167293	0.188318	0.149115	0.165676	0.158132	0.234547	0.260429	0.264963	0.240062
32050	-14690.48	-14712.55	22.06775	0.17769	0.165062	0.16745	0.152763	0.17079	0.166245	0.2412	0.254886	0.259603	0.24431
32060	-14687.73	-14709.71	21.98101	0.170652	0.170972	0.173228	0.149047	0.173733	0.162369	0.254708	0.261581	0.245233	0.238477
32070	-14686.47	-14708.51	22.03987	0.180012	0.169124	0.171342	0.150277	0.171841	0.157404	0.255327	0.25626	0.241366	0.247048
32080	-14689.15	-14710.46	21.30135	0.166808	0.180193	0.184218	0.140266	0.157967	0.170547	0.243732	0.272031	0.230878	0.253359
32090	-14689.03	-14710.79	21.75782	0.176645	0.189996	0.16742	0.14473	0.157394	0.163815	0.247886	0.264629	0.242167	0.245318
32100	-14689.87	-14711.57	21.70322	0.168387	0.172113	0.181727	0.151203	0.156061	0.170509	0.248737	0.26726	0.240057	0.243947
32110	-14689.14	-14710.97	21.83248	0.169061	0.18948	0.181534	0.139548	0.151947	0.16843	0.242267	0.271015	0.234024	0.252694
32120	-14705.34	-14727.06	21.72253	0.185524	0.175704	0.163633	0.144971	0.154975	0.175194	0.217626	0.274244	0.241603	0.266527
32130	-14697.65	-14719.13	21.48557	0.170041	0.173411	0.179043	0.145693	0.155746	0.176066	0.245537	0.272027	0.238004	0.244432
32140	-14696.11	-14717.64	21.5363	0.167657	0.179427	0.165142	0.16032	0.159665	0.16779	0.237221	0.261041	0.235406	0.266333
32150	-14694.84	-14716.41	21.56776	0.174449	0.165272	0.171976	0.15125	0.164731	0.172322	0.235386	0.26877	0.245882	0.249962
32160	-14691.9	-14714.18	22.27121	0.17449	0.169182	0.183605	0.139176	0.168329	0.165218	0.246828	0.254596	0.257349	0.241227
32170	-14694.42	-14716.7	22.28558	0.168272	0.192661	0.171585	0.139546	0.157572	0.170363	0.249026	0.270086	0.238219	0.242669
32180	-14691.9	-14714.62	22.71856	0.16153	0.177654	0.17378	0.148714	0.169329	0.168994	0.243804	0.280355	0.238954	0.236886
32190	-14687.04	-14709.64	22.60473	0.157928	0.175768	0.18142	0.144276	0.173048	0.167559	0.243242	0.271928	0.239183	0.245647
32200	-14687.09	-14709.69	22.60283	0.165752	0.174747	0.172413	0.15429	0.161638	0.17116	0.241774	0.261691	0.243138	0.253397
32210	-14687.99	-14709.77	21.78397	0.161965	0.169069	0.174243	0.152949	0.172101	0.169673	0.252028	0.272905	0.237632	0.237434
32220	-14679.18	-14700.77	21.59417	0.16618	0.172189	0.17196	0.151725	0.16468	0.173266	0.231784	0.269391	0.244305	0.25452
32230	-14680.3	-14702.29	21.99749	0.175722	0.176559	0.173626	0.13453	0.162374	0.177189	0.246667	0.280762	0.236158	0.236413
32240	-14675.62	-14698.04	22.42031	0.184329	0.175279	0.171079	0.163583	0.152923	0.152807	0.232332	0.261479	0.247158	0.259031
32250	-14680.75	-14703.26	22.51308	0.194539	0.173898	0.159698	0.144148	0.162607	0.16511	0.24221	0.260144	0.232549	0.265098
32260	-14673.78	-14696.13	22.35206	0.184648	0.17135	0.16186	0.146558	0.180236	0.155348	0.241528	0.253202	0.253935	0.251335
32270	-14677.16	-14699.72	22.55885	0.157875	0.172678	0.187043	0.146026	0.164708	0.17167	0.245426	0.279875	0.226618	0.248081
32280	-14679.87	-14701.84	21.96861	0.166907	0.181515	0.171237	0.145492	0.161675	0.173173	0.247878	0.265481	0.22399	0.26265
32290	-14685.21	-14706.78	21.57548	0.161488	0.158755	0.182796	0.155578	0.161366	0.180017	0.246124	0.256784	0.246326	0.250765
32300	-14684.24	-14706.05	21.80608	0.173464	0.170813	0.17025	0.147474	0.16548	0.172519	0.240629	0.270289	0.238923	0.250159
32310	-14683.51	-14705.4	21.89472	0.184365	0.162217	0.1762	0.152627	0.171263	0.153328	0.243046	0.258523	0.237614	0.260817
32320	-14688.38	-14710.78	22.40263	0.148288	0.197139	0.173491	0.15782	0.15443	0.168831	0.243774	0.265012	0.239276	0.251938
32330	-14684.23	-14706.4	22.16778	0.169084	0.174911	0.177998	0.131671	0.174484	0.171852	0.248932	0.274971	0.236633	0.239465
32340	-14678.04	-14700.04	21.99747	0.169258	0.178773	0.172121	0.154907	0.160801	0.16414	0.248322	0.261485	0.23516	0.255033
32350	-14678.54	-14700.69	22.15666	0.172961	0.168791	0.178437	0.158295	0.163506	0.158009	0.241401	0.255477	0.241959	0.261163
32360	-14677.94	-14700.02	22.07938	0.180455	0.179318	0.178795	0.143742	0.159974	0.157718	0.24492	0.255024	0.242366	0.25769
32370	-14682.92	-14705.11	22.19449	0.170581	0.184684	0.189727	0.147209	0.153768	0.154031	0.233884	0.267578	0.242417	0.256121
32380	-14685.42	-14708.06	22.64242	0.180492	0.17586	0.178644	0.139546	0.15212	0.173337	0.228024	0.265509	0.241537	0.26493
32390	-14689.92	-14711.94	22.01674	0.182262	0.166462	0.176966	0.151283	0.156087	0.166939	0.240278	0.270636	0.230723	0.258363
32400	-14688.88	-14711.26	22.38701	0.1657	0.198084	0.164737	0.157951	0.155032	0.158496	0.240526	0.260679	0.229658	0.269137
32410	-14687.97	-14710.28	22.30793	0.164636	0.177477	0.165803	0.148157	0.171416	0.17251	0.251467	0.26524	0.235867	0.247426
32420	-14692.77	-14714.91	22.13936	0.158127	0.18417	0.16699	0.147063	0.172437	0.171214	0.246671	0.265922	0.238453	0.248954
32430	-14695.7	-14717.75	22.05536	0.181099	0.165959	0.177845	0.153199	0.159311	0.162585	0.233642	0.272898	0.238805	0.254655
32440	-14690.37	-14712.73	22.36296	0.17641	0.184753	0.173465	0.141095	0.159462	0.164816	0.244014	0.263826	0.236635	0.255524
32450	-14687.73	-14710.18	22.4526	0.189256	0.177283	0.166719	0.140926	0.165352	0.160464	0.241572	0.262675	0.240558	0.255195
32460	-14699.78	-14720.87	21.09273	0.166704	0.168048	0.182122	0.158832	0.169942	0.154352	0.251504	0.256672	0.245656	0.246167
32470	-14706.73	-14729.13	22.39645	0.176002	0.157606	0.183049	0.133509	0.185449	0.164386	0.24118	0.249045	0.251967	0.257808
32480	-14701.77	-14724.24	22.46348	0.175546	0.168	0.185699	0.149567	0.166987	0.154199	0.230401	0.266441	0.256425	0.246733
32490	-14701.31	-14723.49	22.18075	0.168993	0.178635	0.169619	0.14447	0.165288	0.172994	0.255724	0.249782	0.249916	0.244578
32500	-14704.34	-14726.65	22.30585	0.175218	0.175729	0.180637	0.139785	0.146236	0.182395	0.249919	0.257016	0.23107	0.261995
32510	-14691.01	-14713.9	22.88187	0.172158	0.19061	0.175847	0.153516	0.14788	0.159989	0.23414	0.263534	0.239397	0.262929
32520	-14695.21	-14718.62	23.40182	0.173053	0.180351	0.172148	0.148177	0.152466	0.173805	0.262197	0.258015	0.229014	0.250775
