Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
27220	-20617.47	-20613.77	-3.699506	0.163309	0.170213	0.157319	0.185278	0.168182	0.155699	0.268546	0.239797	0.251788	0.239869
27230	-20608.32	-20605.57	-2.752015	0.165811	0.168827	0.162768	0.173943	0.169277	0.159373	0.262054	0.239002	0.247686	0.251258
27240	-20615.76	-20613.7	-2.065097	0.154938	0.166832	0.159801	0.182221	0.173506	0.162702	0.250062	0.238856	0.256063	0.255019
27250	-20619.95	-20617.18	-2.767973	0.156176	0.169704	0.174651	0.173714	0.162171	0.163584	0.25305	0.250996	0.253918	0.242036
27260	-20619.26	-20616.09	-3.17285	0.179949	0.159279	0.170373	0.176769	0.159704	0.153925	0.260664	0.239515	0.260863	0.238958
27270	-20620.05	-20616.62	-3.432718	0.177866	0.165354	0.169672	0.172777	0.16932	0.145012	0.256331	0.222416	0.267965	0.253287
27280	-20625.3	-20622.45	-2.848225	0.164682	0.179874	0.173183	0.173669	0.149686	0.158907	0.25074	0.245959	0.246789	0.256511
27290	-20620.16	-20618.03	-2.128477	0.15653	0.176032	0.17056	0.171039	0.169338	0.156501	0.264224	0.249654	0.259404	0.226717
27300	-20618.17	-20616	-2.169958	0.152732	0.163419	0.166389	0.181034	0.174022	0.162403	0.266927	0.237079	0.266042	0.229952
27310	-20608.86	-20607.32	-1.537868	0.157663	0.174839	0.173537	0.173015	0.174104	0.146842	0.250965	0.241343	0.262657	0.245035
27320	-20614.58	-20612.92	-1.661235	0.15724	0.158811	0.158673	0.174772	0.173705	0.176799	0.259813	0.249765	0.239153	0.251268
27330	-20606.95	-20604.31	-2.639053	0.168161	0.166632	0.160152	0.18957	0.155108	0.160378	0.257702	0.244323	0.2614	0.236575
27340	-20606.48	-20604.08	-2.399063	0.157078	0.171915	0.156574	0.183399	0.167329	0.163706	0.257215	0.246537	0.251836	0.244412
27350	-20607.11	-20604.92	-2.190414	0.166424	0.175018	0.159401	0.186742	0.162621	0.149794	0.263763	0.238715	0.242638	0.254883
27360	-20607.45	-20605.73	-1.720255	0.169634	0.178384	0.166769	0.169843	0.159526	0.155844	0.244105	0.249694	0.253119	0.253082
27370	-20612.23	-20610.74	-1.483402	0.16587	0.176861	0.159022	0.183923	0.151409	0.162915	0.251468	0.244851	0.247383	0.256297
27380	-20610.44	-20608.8	-1.643186	0.167192	0.168495	0.151456	0.17889	0.175373	0.158596	0.267122	0.235484	0.257587	0.239807
27390	-20613.38	-20612.12	-1.255863	0.152877	0.169589	0.160816	0.176406	0.174542	0.165769	0.262564	0.244936	0.253778	0.238721
27400	-20610.21	-20608.88	-1.327432	0.15716	0.17434	0.163527	0.181348	0.163114	0.160511	0.258824	0.244448	0.253272	0.243456
27410	-20615.91	-20615.29	-0.6189981	0.155466	0.177963	0.166989	0.17458	0.168113	0.156889	0.240214	0.247472	0.261954	0.25036
27420	-20620.08	-20619.46	-0.6133003	0.15687	0.178028	0.167078	0.173917	0.165148	0.158959	0.25195	0.250962	0.246445	0.250643
27430	-20622.5	-20620.52	-1.98209	0.15426	0.175066	0.168158	0.171023	0.162002	0.169491	0.262604	0.245279	0.248552	0.243565
27440	-20620.68	-20618.36	-2.315742	0.157759	0.170682	0.170371	0.177595	0.171616	0.151977	0.259998	0.234259	0.257948	0.247794
27450	-20619.35	-20616.65	-2.701177	0.16615	0.164142	0.170042	0.172345	0.16169	0.16563	0.262338	0.236368	0.259586	0.241708
27460	-20614.5	-20612.1	-2.40362	0.166522	0.178945	0.165357	0.175819	0.159977	0.15338	0.252769	0.248421	0.253208	0.245602
27470	-20615.48	-20613.32	-2.159451	0.169668	0.16906	0.163865	0.168611	0.178226	0.150571	0.251596	0.239039	0.271698	0.237667
27480	-20608.26	-20606	-2.258338	0.165161	0.161794	0.164617	0.176333	0.173962	0.158133	0.257749	0.237293	0.25755	0.247409
27490	-20605.67	-20603.02	-2.65758	0.166594	0.163198	0.171395	0.177863	0.16998	0.150969	0.253914	0.240482	0.257218	0.248386
27500	-20610.43	-20608.63	-1.794917	0.163602	0.168045	0.165449	0.173535	0.176224	0.153145	0.262351	0.236063	0.258392	0.243194
27510	-20614.77	-20613.49	-1.285331	0.164395	0.179089	0.167259	0.163384	0.165915	0.159957	0.25283	0.239485	0.266476	0.24121
27520	-20610.15	-20608.79	-1.357258	0.162142	0.167841	0.163249	0.185775	0.158813	0.16218	0.259307	0.235371	0.256064	0.249258
27530	-20609.19	-20607.74	-1.454586	0.159632	0.166022	0.166003	0.183215	0.16487	0.160258	0.253819	0.249248	0.254157	0.242777
27540	-20611.72	-20610.81	-0.9184402	0.158551	0.163467	0.170848	0.181974	0.165988	0.159173	0.260815	0.240468	0.251604	0.247112
27550	-20616.24	-20615.16	-1.084706	0.156936	0.179069	0.163399	0.181379	0.170156	0.14906	0.255959	0.241582	0.250155	0.252304
27560	-20615.57	-20614.53	-1.0443	0.167249	0.167019	0.165634	0.186599	0.160043	0.153456	0.264969	0.242885	0.248288	0.243858
27570	-20611.72	-20610.94	-0.7764025	0.173596	0.168676	0.159967	0.179761	0.162161	0.155839	0.264849	0.234847	0.255035	0.245268
27580	-20619.55	-20618.58	-0.9696417	0.164147	0.161965	0.158679	0.187829	0.173239	0.15414	0.263364	0.2378	0.246229	0.252608
27590	-20619.29	-20618.34	-0.9500918	0.159747	0.171021	0.175538	0.169142	0.156269	0.168283	0.267449	0.238629	0.247735	0.246187
27600	-20620.63	-20619.89	-0.7402708	0.171975	0.158387	0.177425	0.169068	0.165478	0.157667	0.253651	0.253778	0.257225	0.235346
27610	-20615.24	-20614.32	-0.9169378	0.170187	0.172691	0.163718	0.170655	0.168138	0.154611	0.246525	0.244551	0.263059	0.245865
27620	-20614.81	-20614.46	-0.3501952	0.165529	0.172012	0.163074	0.182761	0.166772	0.149853	0.252797	0.239868	0.254239	0.253096
27630	-20606.91	-20605.77	-1.144033	0.166148	0.173364	0.157242	0.179329	0.164136	0.159782	0.258739	0.243034	0.254154	0.244073
27640	-20607.85	-20607.12	-0.7268935	0.169894	0.174945	0.158398	0.16454	0.171268	0.160956	0.246842	0.24201	0.267396	0.243752
27650	-20606.55	-20606.09	-0.4622371	0.166275	0.162424	0.160842	0.167079	0.179941	0.16344	0.26234	0.242356	0.249982	0.245321
27660	-20606.32	-20605.87	-0.4534641	0.177586	0.17419	0.156962	0.178444	0.154926	0.157892	0.257321	0.238575	0.25393	0.250174
27670	-20615.68	-20614.93	-0.7573009	0.175483	0.171706	0.160347	0.191622	0.152717	0.148126	0.251739	0.229426	0.255978	0.262856
27680	-20628.52	-20627.13	-1.391347	0.179514	0.175721	0.159693	0.174534	0.164911	0.145626	0.246744	0.243459	0.246358	0.263439
27690	-20621.57	-20620.01	-1.561629	0.165075	0.171862	0.161872	0.182129	0.16129	0.157772	0.260072	0.241526	0.245803	0.2526
27700	-20623.8	-20623.23	-0.5662048	0.170814	0.174731	0.170613	0.173021	0.164531	0.146291	0.250272	0.247112	0.255386	0.24723
27710	-20623.72	-20623.09	-0.6314278	0.17424	0.167392	0.161525	0.17929	0.163085	0.154468	0.262769	0.23462	0.254961	0.24765
27720	-20623.14	-20622.13	-1.011166	0.171376	0.169228	0.156151	0.187983	0.16614	0.149122	0.250227	0.244559	0.255956	0.249259
27730	-20621.41	-20619.83	-1.588806	0.170933	0.166227	0.165955	0.185158	0.167756	0.143971	0.249768	0.23736	0.265243	0.24763
27740	-20614.57	-20613.28	-1.287021	0.170257	0.165264	0.17193	0.182819	0.158882	0.150848	0.250533	0.246257	0.262135	0.241075
27750	-20613.99	-20612.54	-1.446799	0.162979	0.173773	0.168611	0.185132	0.157657	0.151848	0.259887	0.239258	0.246584	0.254272
27760	-20616.97	-20614.77	-2.194082	0.164291	0.180035	0.165401	0.176641	0.161005	0.152626	0.252753	0.231531	0.257111	0.258606
27770	-20620.22	-20617.99	-2.224485	0.157868	0.173046	0.172703	0.174436	0.173509	0.148438	0.266308	0.233209	0.252019	0.248464
27780	-20615.09	-20613.16	-1.930496	0.155126	0.173958	0.169162	0.186736	0.161355	0.153663	0.255701	0.243058	0.2481	0.253141
27790	-20616.71	-20614.49	-2.22486	0.156581	0.175589	0.164459	0.188487	0.166062	0.148822	0.261332	0.237752	0.242201	0.258715
27800	-20610.28	-20608.91	-1.374921	0.156987	0.178484	0.169255	0.172335	0.159169	0.163771	0.256808	0.246717	0.249751	0.246723
27810	-20609.96	-20608.24	-1.717284	0.168013	0.166866	0.172336	0.170463	0.159876	0.162445	0.252613	0.245539	0.259156	0.242692
27820	-20616.06	-20613.61	-2.4461	0.162962	0.174379	0.160516	0.180773	0.159463	0.161907	0.26713	0.236709	0.254166	0.241995
27830	-20619.69	-20617.12	-2.565684	0.16561	0.169042	0.154983	0.186249	0.162949	0.161167	0.25898	0.24898	0.251697	0.240343
27840	-20613.42	-20610.64	-2.774597	0.168202	0.177116	0.161962	0.16999	0.15845	0.16428	0.252574	0.24393	0.242079	0.261417
27850	-20612.5	-20609.91	-2.595541	0.162827	0.175934	0.162683	0.169186	0.161356	0.168013	0.254862	0.252488	0.246672	0.245978
27860	-20613.48	-20610.75	-2.72685	0.170019	0.162988	0.163736	0.169239	0.16897	0.165048	0.255591	0.246572	0.254177	0.24366
27870	-20615.55	-20612.87	-2.685963	0.17295	0.158192	0.170682	0.168588	0.166737	0.16285	0.252951	0.235937	0.25473	0.256382
27880	-20628.5	-20626.24	-2.26467	0.161575	0.178549	0.162095	0.190681	0.160746	0.146353	0.251568	0.238427	0.25403	0.255976
27890	-20625.76	-20623.76	-1.997856	0.174445	0.166881	0.16755	0.161932	0.166161	0.16303	0.253155	0.251183	0.25917	0.236492
27900	-20618.3	-20616.93	-1.368844	0.162884	0.163792	0.17153	0.176479	0.162357	0.162958	0.256699	0.236426	0.254083	0.252791
27910	-20621.31	-20619.12	-2.182239	0.161266	0.174565	0.177282	0.17732	0.158199	0.151367	0.244412	0.24802	0.254386	0.253181
27920	-20621.92	-20620.6	-1.322098	0.16112	0.167736	0.177044	0.173937	0.162181	0.15798	0.267814	0.233361	0.26025	0.238575
27930	-20625.39	-20622.51	-2.873029	0.162727	0.175092	0.178636	0.174784	0.155842	0.152918	0.252658	0.24415	0.251442	0.251751
27940	-20626.15	-20624.59	-1.558792	0.182292	0.175148	0.161751	0.17479	0.153096	0.152923	0.260138	0.237036	0.247893	0.254933
27950	-20616.16	-20614.2	-1.95453	0.175696	0.164791	0.174656	0.168465	0.167563	0.148828	0.248963	0.242658	0.257254	0.251125
27960	-20622.41	-20620.23	-2.184014	0.158729	0.166354	0.158308	0.179174	0.171072	0.166363	0.26442	0.234931	0.257698	0.242951
27970	-20617.62	-20615.38	-2.244242	0.165775	0.178335	0.154895	0.187259	0.158844	0.154892	0.254811	0.233229	0.244268	0.267691
27980	-20619.84	-20618.38	-1.454653	0.168723	0.170344	0.161321	0.181657	0.161719	0.156236	0.249731	0.24476	0.244943	0.260566
27990	-20620.45	-20619.12	-1.328828	0.160337	0.180992	0.165595	0.177138	0.164383	0.151555	0.260856	0.239657	0.240257	0.25923
28000	-20615.22	-20613.47	-1.750618	0.165016	0.172386	0.168982	0.179223	0.173413	0.14098	0.255	0.23555	0.247854	0.261596
28010	-20610.97	-20609.51	-1.457951	0.171506	0.160931	0.170091	0.174178	0.161976	0.161317	0.254615	0.238626	0.264882	0.241877
28020	-20620.26	-20619.23	-1.027441	0.162715	0.169743	0.162385	0.177417	0.167906	0.159834	0.267608	0.238094	0.248392	0.245906
28030	-20626.13	-20625	-1.129858	0.159844	0.172347	0.156862	0.178063	0.170541	0.162343	0.260887	0.236946	0.248584	0.253583
28040	-20626.38	-20624.54	-1.834402	0.153499	0.161733	0.16399	0.175182	0.177684	0.167912	0.269	0.240939	0.25457	0.235492
28050	-20624.19	-20622.71	-1.488521	0.153774	0.16317	0.176556	0.167515	0.178923	0.160062	0.251917	0.235373	0.258403	0.254307
28060	-20624.99	-20623.64	-1.347765	0.16722	0.167359	0.179413	0.164871	0.162912	0.158226	0.255271	0.25542	0.253557	0.235752
28070	-20621.73	-20619.74	-1.998395	0.16035	0.171507	0.165439	0.183451	0.157106	0.162147	0.266808	0.249908	0.243265	0.240019
28080	-20615.53	-20614.46	-1.073146	0.177105	0.165503	0.15931	0.180536	0.160658	0.156888	0.255007	0.241228	0.258046	0.245719
28090	-20627.01	-20625.79	-1.228627	0.174456	0.175398	0.156927	0.165621	0.171991	0.155607	0.26698	0.230404	0.256101	0.246516
28100	-20621.4	-20619.75	-1.644286	0.172251	0.169498	0.167888	0.176823	0.159178	0.154362	0.258257	0.239503	0.252714	0.249526
28110	-20613.15	-20611.4	-1.746509	0.156177	0.175301	0.16927	0.173198	0.16782	0.158234	0.253524	0.249956	0.247415	0.249104
28120	-20612.79	-20612.04	-0.7593285	0.161528	0.161522	0.169982	0.176716	0.171797	0.158455	0.250993	0.235133	0.261817	0.252057
28130	-20612.59	-20611.48	-1.117347	0.166555	0.165361	0.163274	0.178565	0.162244	0.164001	0.262955	0.235977	0.259545	0.241523
28140	-20611.45	-20611.15	-0.3025755	0.158899	0.177409	0.15831	0.179433	0.163562	0.162387	0.254864	0.2358	0.258518	0.250818
28150	-20610.8	-20610.01	-0.7931074	0.170142	0.178709	0.169512	0.173097	0.166559	0.14198	0.259297	0.236634	0.257743	0.246326
28160	-20614.62	-20613.75	-0.8768925	0.163259	0.170509	0.170379	0.176689	0.177162	0.142002	0.250543	0.236005	0.262489	0.250964
28170	-20613.91	-20613.69	-0.2256891	0.165595	0.16947	0.151678	0.178554	0.176115	0.158588	0.265272	0.240024	0.239454	0.25525
28180	-20615.68	-20615.47	-0.2057408	0.181854	0.170295	0.164963	0.172185	0.162027	0.148676	0.250512	0.230246	0.255924	0.263317
28190	-20616.6	-20615.01	-1.596275	0.179644	0.161379	0.163502	0.177627	0.156797	0.161052	0.254079	0.2283	0.255831	0.26179
28200	-20610.56	-20608.85	-1.717405	0.158795	0.188031	0.161953	0.173104	0.165047	0.153071	0.251643	0.244918	0.257131	0.246307
28210	-20614.16	-20612.3	-1.854711	0.167248	0.166577	0.16546	0.178456	0.179986	0.142273	0.2467	0.233446	0.266399	0.253455
28220	-20612.16	-20611.14	-1.018163	0.171518	0.173415	0.17951	0.177866	0.155964	0.141727	0.25341	0.242993	0.251535	0.252062
28230	-20608.53	-20607.64	-0.8978847	0.158048	0.16631	0.169044	0.172017	0.17867	0.155912	0.260118	0.227385	0.263695	0.248802
28240	-20612.97	-20611.51	-1.461357	0.163194	0.175679	0.174457	0.177526	0.160506	0.148638	0.251643	0.257852	0.251956	0.238548
28250	-20604.82	-20604	-0.8276206	0.161133	0.17346	0.174769	0.177865	0.168776	0.143997	0.250825	0.244981	0.265787	0.238407
28260	-20603.08	-20602.6	-0.476539	0.166278	0.164913	0.175902	0.180601	0.158308	0.153998	0.263608	0.237914	0.25646	0.242018
28270	-20604.3	-20603.99	-0.3059699	0.168653	0.167268	0.166051	0.176436	0.166142	0.155451	0.264253	0.240511	0.252625	0.242611
28280	-20605.47	-20605.33	-0.1406695	0.171435	0.166997	0.179698	0.173027	0.159322	0.149521	0.261814	0.237971	0.25576	0.244455
28290	-20613.05	-20612.16	-0.886497	0.159701	0.176479	0.17102	0.178962	0.149125	0.164713	0.250227	0.25719	0.255238	0.237345
28300	-20617.4	-20616.81	-0.589996	0.173369	0.167923	0.167286	0.15443	0.172639	0.164353	0.253385	0.240532	0.272068	0.234014
28310	-20613.93	-20613.82	-0.1119319	0.175545	0.175535	0.17102	0.167824	0.160405	0.149671	0.250269	0.243373	0.2597	0.246658
28320	-20612.77	-20611.68	-1.085417	0.172995	0.168236	0.163498	0.172296	0.163247	0.159728	0.246646	0.237076	0.258615	0.257663
28330	-20618.38	-20617.64	-0.7452518	0.174916	0.176645	0.16576	0.159638	0.171072	0.151968	0.259312	0.23922	0.263079	0.238388
28340	-20612	-20611.86	-0.147911	0.176486	0.172737	0.169675	0.168659	0.164643	0.1478	0.253935	0.232888	0.256862	0.256314
28350	-20615.98	-20616.81	0.8290703	0.181037	0.164897	0.161072	0.173008	0.168888	0.151097	0.249774	0.237623	0.258673	0.253929
28360	-20620.5	-20621.74	1.245751	0.167236	0.174191	0.171034	0.162127	0.170214	0.155199	0.255032	0.238771	0.259104	0.247093
28370	-20622.67	-20623.3	0.6303774	0.162308	0.176953	0.173745	0.178032	0.161117	0.147846	0.260364	0.234181	0.260761	0.244694
28380	-20622.99	-20622.92	-0.07232716	0.164296	0.175029	0.160478	0.17672	0.17065	0.152827	0.249742	0.228492	0.257999	0.263767
28390	-20623.11	-20622.61	-0.5035059	0.170926	0.17157	0.164473	0.175891	0.158146	0.158994	0.252208	0.241308	0.245124	0.261361
28400	-20622.39	-20621.33	-1.05807	0.172036	0.171739	0.160373	0.177033	0.163831	0.154988	0.254139	0.243907	0.254277	0.247678
28410	-20625.73	-20624.18	-1.544811	0.162017	0.16808	0.167148	0.180592	0.161147	0.161016	0.259999	0.236488	0.242012	0.261501
28420	-20626.51	-20625.83	-0.6763827	0.161585	0.179415	0.157599	0.19124	0.15807	0.152092	0.257249	0.242683	0.250336	0.249733
28430	-20631.96	-20631.38	-0.5718393	0.165686	0.168422	0.173696	0.188848	0.15313	0.150219	0.252523	0.23475	0.251912	0.260815
28440	-20624.97	-20623.64	-1.330492	0.163504	0.166281	0.161932	0.181764	0.167327	0.159191	0.254159	0.24086	0.250097	0.254885
28450	-20628	-20626.23	-1.767409	0.1635	0.174564	0.169572	0.177301	0.159481	0.155582	0.259071	0.242768	0.260309	0.237851
28460	-20634.76	-20632.63	-2.132227	0.167129	0.176202	0.162151	0.176997	0.157198	0.160324	0.258754	0.235152	0.25137	0.254724
28470	-20623.4	-20620.84	-2.568786	0.155201	0.168808	0.164974	0.186223	0.157102	0.167692	0.261383	0.241706	0.249267	0.247643
28480	-20615.61	-20614.7	-0.906083	0.15521	0.172121	0.17177	0.174372	0.160124	0.166404	0.269454	0.239752	0.246521	0.244274
28490	-20615.88	-20614.29	-1.591152	0.159185	0.183069	0.171924	0.170866	0.159411	0.155545	0.256817	0.249231	0.259533	0.234419
28500	-20614.56	-20612.87	-1.689864	0.161547	0.16237	0.18365	0.182201	0.161355	0.148878	0.250567	0.251996	0.258785	0.238652
28510	-20615.7	-20614.19	-1.513384	0.164018	0.152334	0.16452	0.18412	0.175342	0.159667	0.265339	0.23431	0.255558	0.244793
28520	-20616.96	-20615.62	-1.338268	0.156794	0.173339	0.16724	0.181045	0.161185	0.160397	0.262523	0.257083	0.247155	0.233239
28530	-20611.5	-20610.24	-1.253741	0.176359	0.170043	0.155966	0.184886	0.162904	0.149842	0.25308	0.233264	0.2625	0.251156
28540	-20616.07	-20615.18	-0.8940305	0.166479	0.159736	0.162851	0.185627	0.16115	0.164156	0.263004	0.23681	0.254402	0.245784
28550	-20615.29	-20613.98	-1.306695	0.153964	0.182232	0.17137	0.177099	0.157983	0.157352	0.254432	0.2414	0.255646	0.248522
28560	-20615.03	-20613.69	-1.335363	0.156843	0.178892	0.160115	0.17589	0.161194	0.167066	0.251966	0.250985	0.245028	0.252021
28570	-20611.32	-20610.02	-1.291903	0.166326	0.175504	0.165606	0.178723	0.154547	0.159294	0.256409	0.249392	0.243472	0.250726
28580	-20620.99	-20620.13	-0.8565071	0.173959	0.162619	0.160003	0.182266	0.166175	0.154978	0.254419	0.23682	0.26616	0.242601
28590	-20623.45	-20622.33	-1.122605	0.169657	0.162361	0.168354	0.173401	0.171999	0.154229	0.26002	0.224607	0.266241	0.249132
28600	-20623.35	-20622.74	-0.6143836	0.165342	0.164371	0.178441	0.164246	0.161748	0.165851	0.250768	0.253276	0.252268	0.243688
28610	-20630.58	-20629.27	-1.311399	0.164607	0.162417	0.174324	0.189033	0.161123	0.148496	0.255245	0.224269	0.275575	0.24491
28620	-20627.66	-20625.68	-1.973202	0.158174	0.163784	0.176912	0.179872	0.162446	0.158813	0.254523	0.241337	0.25879	0.245351
28630	-20629.19	-20628.35	-0.8480221	0.152805	0.18313	0.174653	0.16744	0.170999	0.150973	0.246841	0.255051	0.257312	0.240796
28640	-20625.29	-20623.37	-1.926579	0.165654	0.171745	0.16397	0.176037	0.160367	0.162227	0.25363	0.248345	0.262367	0.235659
28650	-20635.02	-20633.22	-1.801431	0.159368	0.170148	0.177816	0.16261	0.16938	0.160677	0.269868	0.238491	0.250505	0.241136
28660	-20623.75	-20621.08	-2.660407	0.16393	0.160398	0.17634	0.172698	0.16409	0.162543	0.250102	0.248672	0.260538	0.240689
28670	-20617.37	-20615.35	-2.01509	0.163766	0.169457	0.17505	0.175904	0.163426	0.152397	0.253789	0.24043	0.263414	0.242367
28680	-20619.77	-20617.35	-2.4136	0.178268	0.167868	0.1649	0.167463	0.166716	0.154784	0.265521	0.224326	0.263936	0.246217
28690	-20619.69	-20617.72	-1.964397	0.170546	0.162672	0.172517	0.180893	0.160214	0.153158	0.257336	0.243403	0.238365	0.260895
28700	-20614.65	-20612.42	-2.23062	0.175403	0.169673	0.167713	0.184337	0.154847	0.148027	0.254098	0.233377	0.253837	0.258688
28710	-20615.4	-20611.9	-3.506093	0.176875	0.177321	0.168431	0.177408	0.156476	0.143489	0.253321	0.234744	0.251599	0.260336
28720	-20611.87	-20608.92	-2.943615	0.172225	0.166021	0.164676	0.173453	0.164505	0.15912	0.255844	0.241211	0.247463	0.255482
28730	-20613.99	-20611.37	-2.621781	0.173987	0.155627	0.174044	0.184359	0.168116	0.143868	0.254824	0.240942	0.257061	0.247173
28740	-20613.34	-20610.33	-3.011358	0.167446	0.173969	0.170991	0.17169	0.157999	0.157904	0.246486	0.234536	0.267128	0.25185
28750	-20624.23	-20621.35	-2.884448	0.157351	0.172608	0.168629	0.179168	0.168489	0.153756	0.261774	0.253396	0.254378	0.230452
28760	-20608.39	-20605.49	-2.895094	0.167665	0.172147	0.172513	0.167929	0.168592	0.151154	0.25277	0.245947	0.257967	0.243316
28770	-20623.03	-20620.05	-2.982107	0.162168	0.164266	0.165079	0.175537	0.164644	0.168305	0.254401	0.245748	0.252779	0.247073
28780	-20620.09	-20617.56	-2.526809	0.152355	0.176878	0.157745	0.185909	0.163417	0.163696	0.26486	0.241346	0.25028	0.243515
28790	-20622.64	-20620.04	-2.599459	0.167826	0.172603	0.178234	0.169839	0.157878	0.153619	0.238882	0.247933	0.255815	0.257371
28800	-20621.02	-20619.15	-1.875395	0.16434	0.174739	0.167743	0.171838	0.172625	0.148715	0.256576	0.246059	0.25279	0.244574
28810	-20622.11	-20619.67	-2.443213	0.157688	0.1683	0.164943	0.177591	0.179477	0.152002	0.265939	0.235539	0.259402	0.239121
28820	-20621.44	-20618.87	-2.568031	0.164408	0.174553	0.154586	0.189901	0.168207	0.148346	0.270017	0.241212	0.242717	0.246054
28830	-20618.98	-20615.94	-3.038125	0.164819	0.181655	0.153395	0.186933	0.154433	0.158764	0.248544	0.237104	0.249644	0.264708
28840	-20621.94	-20620.17	-1.768004	0.169444	0.167645	0.16574	0.183948	0.153696	0.159527	0.267623	0.234012	0.258781	0.239584
28850	-20625.09	-20623.79	-1.297947	0.164703	0.174234	0.173424	0.179259	0.162366	0.146013	0.262269	0.237191	0.245709	0.254831
28860	-20614.39	-20613.44	-0.949385	0.166019	0.173047	0.169091	0.170828	0.158309	0.162706	0.245248	0.248998	0.256807	0.248947
28870	-20626.15	-20624.31	-1.837405	0.164879	0.171008	0.167332	0.168815	0.167317	0.160647	0.244927	0.249323	0.261458	0.244293
28880	-20626.12	-20625.43	-0.6863744	0.159204	0.172609	0.158277	0.18268	0.163949	0.163281	0.255709	0.239673	0.25621	0.248409
28890	-20612.68	-20611.04	-1.639238	0.159018	0.170749	0.175575	0.175613	0.163371	0.155673	0.260528	0.23686	0.260492	0.24212
28900	-20623.47	-20622.26	-1.202784	0.155525	0.184619	0.168796	0.168289	0.168964	0.153807	0.254611	0.257225	0.253573	0.234591
28910	-20626.34	-20624.78	-1.558776	0.149208	0.170633	0.18387	0.168316	0.16718	0.160793	0.246533	0.2536	0.258934	0.240933
28920	-20630.79	-20629.77	-1.027593	0.150918	0.165687	0.177091	0.180226	0.16715	0.158927	0.268052	0.241382	0.25578	0.234786
28930	-20628.02	-20627.53	-0.4960885	0.160141	0.166734	0.175667	0.179067	0.169785	0.148606	0.263654	0.236195	0.259777	0.240374
28940	-20629.2	-20628.54	-0.6618707	0.160089	0.180138	0.182545	0.167417	0.151169	0.158643	0.237152	0.24938	0.263766	0.249703
28950	-20624.38	-20623.36	-1.016374	0.168143	0.171196	0.166088	0.184513	0.158199	0.151861	0.249073	0.245697	0.259329	0.245901
28960	-20626.29	-20624.29	-1.99301	0.170591	0.179437	0.164621	0.174821	0.155938	0.154591	0.254622	0.235531	0.249709	0.260139
28970	-20623.69	-20622.03	-1.657504	0.176768	0.173669	0.158056	0.186366	0.160607	0.144534	0.257204	0.233957	0.248007	0.260831
28980	-20628.35	-20627.07	-1.286284	0.171873	0.160499	0.164342	0.177024	0.167302	0.15896	0.256325	0.245418	0.268941	0.229317
28990	-20620.52	-20619.22	-1.298303	0.165243	0.16798	0.178694	0.182371	0.15898	0.146732	0.251755	0.243771	0.253705	0.250769
29000	-20626.67	-20625.38	-1.289036	0.160788	0.169165	0.166969	0.190105	0.148201	0.164772	0.261536	0.244067	0.243579	0.250817
29010	-20624.86	-20623.67	-1.189869	0.165343	0.1761	0.161122	0.175066	0.149855	0.172514	0.255031	0.238988	0.25158	0.2544
29020	-20626.04	-20624.27	-1.766623	0.16088	0.175818	0.156171	0.182824	0.165975	0.158333	0.262547	0.23599	0.248093	0.253371
29030	-20631.45	-20630.17	-1.278044	0.151388	0.187453	0.158028	0.176606	0.161779	0.164746	0.242918	0.241219	0.257425	0.258438
29040	-20627.73	-20626.64	-1.090037	0.167676	0.181821	0.166641	0.1713	0.162478	0.150084	0.252273	0.239512	0.256506	0.251709
29050	-20630.47	-20629.44	-1.026527	0.166315	0.171516	0.163153	0.178255	0.16229	0.15847	0.26169	0.236754	0.247337	0.254219
29060	-20629.64	-20627.47	-2.165824	0.170532	0.167445	0.158251	0.182775	0.165272	0.155725	0.254244	0.236578	0.253955	0.255223
29070	-20626.63	-20624.48	-2.142655	0.167209	0.158996	0.163372	0.177613	0.174069	0.158741	0.259073	0.246003	0.2542	0.240724
29080	-20625.41	-20623.83	-1.58002	0.159659	0.161435	0.173731	0.177786	0.173863	0.153527	0.252202	0.250846	0.258975	0.237978
29090	-20626.24	-20624.94	-1.300061	0.155581	0.188383	0.161836	0.178627	0.15923	0.156342	0.26617	0.238306	0.247802	0.247723
29100	-20628.05	-20626.82	-1.233855	0.152263	0.165519	0.17214	0.18393	0.169368	0.156779	0.273536	0.228841	0.252583	0.24504
29110	-20623.99	-20622.71	-1.283808	0.160902	0.185726	0.173023	0.168066	0.156868	0.155414	0.250524	0.247149	0.255522	0.246805
29120	-20633.33	-20631.66	-1.665039	0.157063	0.194138	0.166966	0.164056	0.165642	0.152135	0.262621	0.247302	0.250577	0.2395
29130	-20628.99	-20627.31	-1.675406	0.162995	0.166379	0.164398	0.175151	0.168404	0.162674	0.25465	0.243356	0.253644	0.24835
29140	-20631.66	-20630.36	-1.301561	0.161512	0.170934	0.161266	0.184878	0.158918	0.162492	0.248086	0.248145	0.251667	0.252102
29150	-20641.77	-20639.55	-2.215952	0.169484	0.166103	0.160594	0.196521	0.165852	0.141446	0.277042	0.221439	0.251977	0.249542
29160	-20633.69	-20631.02	-2.671633	0.160167	0.158232	0.169888	0.18602	0.166997	0.158696	0.275066	0.220736	0.252748	0.251451
