Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
30760	-18289.07	-18295.44	6.369484	0.166504	0.174803	0.153867	0.175752	0.173464	0.15561	0.260031	0.249212	0.229766	0.260991
30770	-18292.44	-18299.18	6.738491	0.174784	0.159887	0.164033	0.170434	0.166727	0.164136	0.245406	0.25337	0.238096	0.263128
30780	-18299.47	-18305.63	6.154012	0.161522	0.175785	0.145872	0.166786	0.17604	0.173995	0.263465	0.255965	0.226298	0.254271
30790	-18296.35	-18302.51	6.158605	0.16933	0.163534	0.165328	0.163819	0.185388	0.152602	0.256022	0.250915	0.243404	0.249659
30800	-18299.11	-18305.37	6.254959	0.174058	0.165853	0.153635	0.142114	0.198043	0.166296	0.251283	0.251866	0.243107	0.253743
30810	-18296.54	-18302.59	6.049362	0.164041	0.160557	0.158997	0.176212	0.171248	0.168944	0.269968	0.252227	0.230619	0.247187
30820	-18294.17	-18300.83	6.659393	0.16648	0.170192	0.153552	0.171925	0.173805	0.164047	0.256788	0.249955	0.238805	0.254451
30830	-18297.77	-18304.24	6.470658	0.163897	0.167373	0.167526	0.164362	0.178448	0.158395	0.247238	0.260215	0.241707	0.250841
30840	-18297.71	-18304.35	6.639237	0.159951	0.169494	0.167472	0.161598	0.181473	0.160011	0.242421	0.247075	0.255429	0.255074
30850	-18293.34	-18299.55	6.208924	0.162034	0.166372	0.166052	0.166562	0.178655	0.160324	0.248037	0.248497	0.249211	0.254255
30860	-18297.73	-18304.37	6.643586	0.177142	0.162381	0.159987	0.157798	0.186372	0.15632	0.252952	0.235854	0.24782	0.263374
30870	-18290.76	-18297.17	6.413258	0.172476	0.163851	0.162311	0.1674	0.175816	0.158146	0.250049	0.242108	0.2495	0.258343
30880	-18294.87	-18301.49	6.624364	0.159616	0.162408	0.162965	0.168089	0.192757	0.154165	0.252562	0.25686	0.243736	0.246843
30890	-18295.86	-18302.68	6.815026	0.156745	0.166727	0.158719	0.167535	0.188239	0.162036	0.260394	0.248985	0.24668	0.243941
30900	-18294.04	-18301.09	7.045967	0.171454	0.163276	0.170221	0.163993	0.171969	0.159088	0.249668	0.260777	0.238487	0.251069
30910	-18291.92	-18298.48	6.560313	0.170781	0.16762	0.167877	0.159303	0.181183	0.153237	0.245663	0.249866	0.247913	0.256558
30920	-18296.59	-18303.15	6.560266	0.176177	0.162296	0.166738	0.151203	0.1841	0.159487	0.256208	0.250597	0.245716	0.247479
30930	-18297.84	-18304.31	6.476303	0.174258	0.155323	0.161853	0.161709	0.1751	0.171758	0.245153	0.249973	0.256309	0.248565
30940	-18289.89	-18297.05	7.154899	0.165757	0.164529	0.165702	0.161493	0.186888	0.155631	0.241088	0.253141	0.258598	0.247173
30950	-18300.45	-18306.77	6.323252	0.163775	0.180752	0.162333	0.159562	0.184653	0.148925	0.233845	0.265692	0.236792	0.263671
30960	-18299.56	-18305.71	6.152269	0.144411	0.173757	0.166494	0.162068	0.189332	0.163939	0.264077	0.247622	0.242041	0.246259
30970	-18297.13	-18303.2	6.070943	0.143663	0.176242	0.155597	0.167779	0.190436	0.166284	0.246942	0.25019	0.238946	0.263922
30980	-18289.7	-18296.18	6.477148	0.159838	0.167297	0.16225	0.160048	0.180424	0.170142	0.252368	0.2561	0.237492	0.25404
30990	-18301.09	-18307.38	6.290745	0.163201	0.172036	0.161583	0.164581	0.179054	0.159545	0.239528	0.245583	0.244622	0.270267
31000	-18292.01	-18298.09	6.078514	0.165605	0.161963	0.159451	0.163651	0.182438	0.166894	0.248754	0.256194	0.244028	0.251025
31010	-18292.72	-18298.79	6.070332	0.164906	0.164912	0.163984	0.166542	0.182326	0.15733	0.252838	0.2506	0.245045	0.251517
31020	-18294.24	-18300	5.755265	0.172934	0.156614	0.166408	0.164465	0.180053	0.159528	0.253969	0.245107	0.245575	0.255348
31030	-18294.71	-18299.86	5.147762	0.170716	0.177671	0.156468	0.163914	0.173451	0.15778	0.260982	0.242148	0.233223	0.263647
31040	-18287.47	-18292.81	5.345804	0.17846	0.1669	0.156312	0.169393	0.176388	0.152547	0.240646	0.248511	0.247615	0.263227
31050	-18296.77	-18301.83	5.059988	0.161919	0.153008	0.172198	0.165943	0.184758	0.162173	0.25839	0.244085	0.249763	0.247762
31060	-18294.3	-18299.56	5.255929	0.168831	0.172227	0.161541	0.1664	0.178953	0.152047	0.250522	0.254747	0.24379	0.250941
31070	-18297.64	-18303.15	5.510564	0.157227	0.174192	0.157025	0.166092	0.184445	0.161019	0.268835	0.250429	0.235376	0.245359
31080	-18295.68	-18300.88	5.202823	0.169273	0.175759	0.155402	0.175277	0.179572	0.144717	0.247206	0.251793	0.240296	0.260705
31090	-18296.67	-18301.52	4.850872	0.154512	0.161455	0.162303	0.179846	0.181194	0.160691	0.243307	0.253963	0.248822	0.253909
31100	-18295.98	-18300.21	4.224422	0.155533	0.165159	0.156243	0.167086	0.188767	0.167213	0.259325	0.254316	0.233856	0.252503
31110	-18294.94	-18299.16	4.220371	0.156385	0.171367	0.170748	0.167431	0.170601	0.163467	0.238798	0.261244	0.252495	0.247464
31120	-18301.41	-18305.21	3.796859	0.168058	0.171592	0.150802	0.165973	0.177031	0.166545	0.245873	0.261115	0.231132	0.26188
31130	-18302.28	-18306.58	4.291335	0.158901	0.169031	0.160165	0.171886	0.177411	0.162605	0.243264	0.249786	0.257115	0.249836
31140	-18310.45	-18314.79	4.339831	0.177596	0.160364	0.150042	0.172817	0.178029	0.161151	0.263999	0.238815	0.222985	0.274202
31150	-18305.71	-18309.92	4.21225	0.164114	0.158341	0.14733	0.172253	0.187631	0.170331	0.245316	0.244316	0.243284	0.267085
31160	-18299.39	-18303.12	3.735838	0.167378	0.164107	0.15608	0.162206	0.1861	0.164129	0.267362	0.245663	0.246134	0.240841
31170	-18303.25	-18307.25	4.00719	0.165876	0.165989	0.166884	0.158475	0.180179	0.162597	0.239431	0.256061	0.25228	0.252228
31180	-18298.12	-18302.3	4.177109	0.171142	0.170903	0.171554	0.152081	0.182952	0.151369	0.24551	0.255246	0.250105	0.24914
31190	-18296.01	-18300.42	4.416626	0.170265	0.170027	0.157221	0.163251	0.182014	0.157222	0.249569	0.25118	0.250008	0.249244
31200	-18294.31	-18298.59	4.288483	0.159195	0.170249	0.168924	0.162767	0.172018	0.166846	0.252067	0.259041	0.238334	0.250558
31210	-18290.73	-18295.43	4.707523	0.160551	0.17458	0.175128	0.159433	0.166595	0.163713	0.244748	0.259053	0.248042	0.248157
31220	-18287.48	-18292.6	5.127216	0.161245	0.165154	0.159176	0.171498	0.175884	0.167043	0.255039	0.258436	0.235892	0.250633
31230	-18293.2	-18298.73	5.534221	0.148778	0.175886	0.182025	0.16679	0.16579	0.16073	0.24187	0.266958	0.246684	0.244488
31240	-18296.88	-18302.29	5.410668	0.165554	0.165957	0.16242	0.160978	0.186449	0.158641	0.245727	0.253295	0.235231	0.265747
31250	-18295.06	-18300.4	5.341881	0.164285	0.167115	0.163102	0.157479	0.187232	0.160787	0.257939	0.237209	0.241208	0.263643
31260	-18290.18	-18296.11	5.929626	0.166366	0.155647	0.157905	0.168036	0.180378	0.171668	0.250903	0.243781	0.24415	0.261166
31270	-18290.38	-18296.09	5.708594	0.168618	0.163159	0.163214	0.167576	0.172731	0.164703	0.251756	0.243907	0.244362	0.259975
31280	-18301.76	-18307.62	5.85397	0.170772	0.166607	0.156861	0.160701	0.181026	0.164033	0.249954	0.229476	0.260744	0.259825
31290	-18299.13	-18304.41	5.279993	0.173275	0.164133	0.151991	0.170712	0.183747	0.156143	0.254218	0.245215	0.248182	0.252385
31300	-18294.27	-18299.92	5.642248	0.167718	0.162735	0.167961	0.170368	0.172537	0.15868	0.251318	0.245893	0.242705	0.260084
31310	-18290.27	-18295.53	5.266418	0.156288	0.17093	0.163249	0.172298	0.170087	0.167148	0.259601	0.25642	0.230073	0.253906
31320	-18291.87	-18296.25	4.376467	0.172577	0.156793	0.173756	0.156698	0.176608	0.163568	0.245066	0.257585	0.243113	0.254236
31330	-18287.59	-18292.75	5.16863	0.158732	0.164431	0.172688	0.168501	0.171769	0.163879	0.242216	0.270275	0.24488	0.24263
31340	-18287.92	-18293.01	5.093728	0.160037	0.177276	0.159608	0.155327	0.179884	0.167868	0.247987	0.246797	0.239787	0.265429
31350	-18289.09	-18294.13	5.046379	0.162338	0.169157	0.157419	0.16555	0.182469	0.163068	0.255772	0.241618	0.240222	0.262387
31360	-18287.13	-18292.41	5.281133	0.172815	0.167729	0.166613	0.157951	0.177278	0.157613	0.235808	0.251519	0.251629	0.261044
31370	-18282.4	-18287.36	4.957429	0.159938	0.168672	0.1611	0.171408	0.184375	0.154506	0.253703	0.249103	0.247581	0.249613
31380	-18283.19	-18288.11	4.92341	0.1613	0.176355	0.165271	0.165171	0.177223	0.15468	0.251603	0.24484	0.240097	0.26346
31390	-18290.41	-18295.09	4.678994	0.154223	0.173877	0.171196	0.170148	0.181419	0.149137	0.258432	0.250429	0.248651	0.242489
31400	-18290.35	-18294.99	4.638852	0.164755	0.174265	0.153412	0.159728	0.190887	0.156952	0.248063	0.256812	0.251076	0.244049
31410	-18293.36	-18297.97	4.609859	0.163596	0.165884	0.160934	0.158009	0.196496	0.155083	0.254475	0.251742	0.24772	0.246064
31420	-18296.33	-18300.94	4.609311	0.153028	0.173436	0.167916	0.161278	0.173312	0.17103	0.250699	0.270518	0.231381	0.247402
31430	-18292.18	-18296.94	4.758942	0.164076	0.175059	0.159316	0.176075	0.170501	0.154974	0.256303	0.247543	0.237839	0.258316
31440	-18291.34	-18296	4.664509	0.169552	0.181777	0.166263	0.162959	0.172085	0.147363	0.244878	0.249861	0.23542	0.269841
31450	-18290.16	-18294.44	4.276957	0.158309	0.16328	0.163626	0.16854	0.183716	0.162529	0.240368	0.255161	0.251641	0.252829
31460	-18297.06	-18301.1	4.046044	0.175791	0.161149	0.160378	0.153816	0.185233	0.163632	0.248643	0.245945	0.253794	0.251618
31470	-18293.5	-18297.74	4.237952	0.174313	0.156382	0.163347	0.16677	0.175237	0.16395	0.258305	0.248114	0.240829	0.252753
31480	-18302.22	-18306.77	4.552296	0.172604	0.164914	0.167885	0.140621	0.187626	0.16635	0.251213	0.260548	0.243804	0.244435
31490	-18300.49	-18306.14	5.647822	0.167994	0.162735	0.168016	0.143926	0.191049	0.16628	0.252663	0.256443	0.258907	0.231988
31500	-18290.28	-18295.59	5.305091	0.164219	0.1721	0.165105	0.152379	0.185066	0.161131	0.250411	0.258683	0.236693	0.254213
31510	-18289.93	-18295.26	5.336562	0.16223	0.164018	0.160179	0.167783	0.18589	0.1599	0.25813	0.250441	0.242463	0.248966
31520	-18299.36	-18304.18	4.817943	0.15785	0.179947	0.150624	0.172533	0.164057	0.174989	0.250935	0.256366	0.234082	0.258617
31530	-18295	-18300.11	5.11242	0.16579	0.171666	0.150762	0.176278	0.170599	0.164904	0.239664	0.252497	0.240206	0.267633
31540	-18300.28	-18305.66	5.374365	0.164776	0.168206	0.17414	0.16643	0.161731	0.164717	0.243868	0.251111	0.24581	0.259211
31550	-18296.97	-18303.26	6.288333	0.173229	0.18266	0.161588	0.175505	0.158774	0.148244	0.240778	0.250464	0.230806	0.277952
31560	-18298.93	-18305.34	6.407811	0.162915	0.190953	0.14732	0.170864	0.169097	0.158852	0.247534	0.250579	0.228784	0.273103
31570	-18300.21	-18307.24	7.031883	0.176092	0.182865	0.146721	0.1593	0.180091	0.154931	0.233776	0.250385	0.250822	0.265017
31580	-18304	-18310.79	6.784211	0.161161	0.180146	0.158595	0.169736	0.181527	0.148835	0.239568	0.257357	0.238714	0.264362
31590	-18308.05	-18314.48	6.421638	0.164199	0.179401	0.155919	0.165731	0.177011	0.157738	0.242753	0.256015	0.242008	0.259224
31600	-18305.62	-18311.84	6.222007	0.170793	0.167221	0.154159	0.159076	0.190313	0.158438	0.256091	0.231543	0.250817	0.261549
31610	-18301.41	-18307.65	6.241966	0.162759	0.168885	0.153755	0.175408	0.184859	0.154334	0.247586	0.257517	0.241255	0.253641
31620	-18302.04	-18308.37	6.332601	0.166435	0.167177	0.153941	0.175619	0.182308	0.15452	0.243937	0.239893	0.245348	0.270821
31630	-18299.96	-18306.01	6.046074	0.167719	0.181337	0.152819	0.158185	0.192076	0.147863	0.244728	0.248308	0.250779	0.256185
31640	-18300.62	-18306.28	5.66175	0.176348	0.153602	0.169092	0.167556	0.181885	0.151516	0.246057	0.245547	0.259162	0.249235
31650	-18292.32	-18298.49	6.167163	0.167946	0.172309	0.172337	0.160709	0.166608	0.160091	0.238978	0.254796	0.24536	0.260866
31660	-18302.99	-18308.19	5.202185	0.157409	0.165283	0.162137	0.170374	0.199253	0.145543	0.253032	0.244236	0.248921	0.253812
31670	-18295.46	-18300.39	4.92478	0.160149	0.16604	0.15503	0.173339	0.191099	0.154343	0.257138	0.24048	0.249306	0.253076
31680	-18300.39	-18305.57	5.181015	0.159605	0.160705	0.157022	0.169801	0.19663	0.156236	0.2537	0.251576	0.235867	0.258858
31690	-18294.01	-18298.8	4.79339	0.164858	0.16882	0.154652	0.165397	0.187884	0.158388	0.254202	0.254336	0.231748	0.259714
31700	-18303.1	-18308.15	5.052814	0.154756	0.169677	0.174186	0.171174	0.166858	0.163348	0.240325	0.253873	0.248016	0.257786
31710	-18295.94	-18301.01	5.077543	0.163064	0.169408	0.171381	0.163654	0.166673	0.16582	0.255794	0.258348	0.233742	0.252115
31720	-18299.16	-18304.21	5.049327	0.167643	0.169065	0.16961	0.176392	0.161488	0.155802	0.252998	0.247435	0.243044	0.256524
31730	-18295.64	-18300.35	4.702892	0.173829	0.160166	0.155066	0.16844	0.186138	0.156361	0.249141	0.248276	0.241962	0.260621
31740	-18289.19	-18294.45	5.258375	0.170383	0.165822	0.161607	0.1651	0.181587	0.1555	0.243399	0.248705	0.248119	0.259778
31750	-18291.2	-18296.84	5.644395	0.16149	0.159077	0.162868	0.169133	0.175608	0.171824	0.246274	0.266542	0.237486	0.249699
31760	-18296.83	-18301.73	4.900615	0.167548	0.16019	0.159336	0.168294	0.16778	0.176852	0.250828	0.252431	0.246288	0.250452
31770	-18295.02	-18300.43	5.41015	0.159375	0.181501	0.170954	0.150486	0.175359	0.162325	0.251205	0.264526	0.239667	0.244602
31780	-18299.53	-18305.34	5.814441	0.158332	0.17952	0.169088	0.144682	0.178062	0.170316	0.245115	0.270081	0.233487	0.251317
31790	-18296.34	-18302.12	5.783581	0.165017	0.175612	0.166653	0.151775	0.185469	0.155474	0.242993	0.249049	0.250772	0.257187
31800	-18292.08	-18298.97	6.883705	0.169546	0.169032	0.155158	0.161483	0.185787	0.158993	0.253514	0.245136	0.24865	0.2527
31810	-18291.43	-18298.39	6.959564	0.161602	0.178195	0.167847	0.159238	0.177987	0.155131	0.253328	0.247014	0.245635	0.254023
31820	-18299.6	-18307.03	7.428496	0.156593	0.184468	0.173774	0.149946	0.182597	0.152621	0.23922	0.262096	0.258519	0.240164
31830	-18301.68	-18308.14	6.458364	0.170792	0.182431	0.176417	0.166378	0.160055	0.143926	0.239723	0.25622	0.252305	0.251753
31840	-18302.28	-18309	6.715833	0.157306	0.165336	0.161577	0.184122	0.185007	0.146653	0.254583	0.235387	0.245553	0.264477
31850	-18296.46	-18302.43	5.971807	0.178005	0.15669	0.158352	0.149166	0.182708	0.175078	0.252656	0.2534	0.253268	0.240676
31860	-18297.62	-18303.21	5.585062	0.170265	0.15994	0.1778	0.153377	0.195172	0.143446	0.250346	0.244501	0.259799	0.245354
31870	-18289.6	-18295.47	5.873519	0.167222	0.173756	0.155702	0.16127	0.17437	0.16768	0.243657	0.256352	0.24462	0.255371
31880	-18291.12	-18297.28	6.164605	0.162392	0.18529	0.156142	0.167519	0.181178	0.147478	0.246031	0.250628	0.240951	0.26239
31890	-18291.34	-18296.77	5.426858	0.168798	0.161027	0.17119	0.163934	0.176463	0.158588	0.240165	0.259517	0.242037	0.258281
31900	-18287.19	-18292.83	5.640142	0.16815	0.162419	0.158066	0.161593	0.178647	0.171124	0.250059	0.255499	0.242957	0.251484
31910	-18288.55	-18294.57	6.013793	0.176127	0.15102	0.160011	0.168867	0.170766	0.173209	0.253738	0.247913	0.249894	0.248456
31920	-18290.29	-18295.69	5.398132	0.164949	0.162115	0.160458	0.179387	0.18493	0.14816	0.256926	0.239375	0.246654	0.257045
31930	-18298.52	-18303.66	5.137788	0.174348	0.158557	0.176457	0.152526	0.176124	0.161987	0.23303	0.255594	0.250629	0.260748
31940	-18294.13	-18298.92	4.782675	0.168041	0.164817	0.163304	0.177301	0.177095	0.149442	0.245814	0.248199	0.242881	0.263107
31950	-18292.18	-18296.56	4.376162	0.162148	0.163982	0.157167	0.176403	0.179564	0.160736	0.25572	0.248456	0.236681	0.259143
31960	-18308.4	-18312.35	3.951701	0.164712	0.169284	0.160398	0.166581	0.175219	0.163808	0.257481	0.245562	0.236441	0.260516
31970	-18312.1	-18314.6	2.500071	0.165843	0.16569	0.15612	0.162138	0.182067	0.168143	0.246008	0.252133	0.246189	0.25567
31980	-18311.84	-18314.73	2.895513	0.16253	0.169483	0.148212	0.162789	0.186269	0.170717	0.252463	0.247668	0.245213	0.254657
31990	-18305.27	-18308.82	3.553902	0.160486	0.166049	0.15812	0.164735	0.179284	0.171325	0.25144	0.254424	0.245683	0.248452
32000	-18298.04	-18302.56	4.520385	0.164181	0.170397	0.161062	0.1678	0.18262	0.153941	0.252047	0.250125	0.24378	0.254048
32010	-18304.26	-18308.86	4.594017	0.155489	0.178558	0.156327	0.166277	0.180823	0.162525	0.240484	0.25102	0.249295	0.259201
32020	-18295.7	-18300.91	5.204598	0.171869	0.171404	0.164536	0.161824	0.179897	0.15047	0.241995	0.250188	0.243346	0.264472
32030	-18302.26	-18307.47	5.200908	0.165177	0.155355	0.166101	0.173711	0.172526	0.16713	0.237441	0.253047	0.253126	0.256386
32040	-18300.13	-18305.29	5.154475	0.181003	0.167178	0.151381	0.164528	0.171952	0.163958	0.25332	0.249952	0.233972	0.262756
32050	-18303.93	-18309.37	5.441622	0.169598	0.171465	0.16019	0.17857	0.168894	0.151284	0.244188	0.257646	0.245012	0.253154
32060	-18310.52	-18316.24	5.719468	0.176748	0.15835	0.166943	0.176414	0.167076	0.15447	0.232258	0.25602	0.254072	0.25765
32070	-18303.96	-18309.26	5.301886	0.174612	0.179659	0.164925	0.164255	0.165056	0.151493	0.234579	0.259749	0.227927	0.277745
32080	-18298.85	-18304.14	5.295189	0.169378	0.166305	0.168464	0.158513	0.188286	0.149054	0.241812	0.24607	0.249176	0.262941
32090	-18303.29	-18308.37	5.079881	0.16417	0.165714	0.161807	0.168245	0.175966	0.164098	0.253902	0.246909	0.24965	0.249539
32100	-18300.89	-18305.77	4.883852	0.173648	0.16849	0.158606	0.158773	0.179631	0.160852	0.242001	0.249597	0.251261	0.257141
32110	-18303.44	-18308.35	4.907173	0.173723	0.168773	0.164753	0.158801	0.181332	0.152619	0.242353	0.260325	0.245148	0.252174
32120	-18301.48	-18306.5	5.020539	0.177519	0.177841	0.156506	0.163878	0.171873	0.152383	0.24237	0.257053	0.246345	0.254232
32130	-18307.33	-18312.5	5.167863	0.172867	0.170462	0.172591	0.149858	0.179969	0.154252	0.238169	0.249287	0.252234	0.26031
32140	-18305.66	-18311.43	5.765803	0.163411	0.181645	0.150126	0.159689	0.18088	0.164249	0.235715	0.259266	0.250571	0.254447
32150	-18303.38	-18309.38	6.000675	0.152091	0.190295	0.16738	0.166316	0.167972	0.155945	0.253039	0.256501	0.235604	0.254855
32160	-18304.71	-18310.47	5.766668	0.152972	0.179207	0.168505	0.152862	0.185117	0.161337	0.251737	0.259823	0.246277	0.242163
32170	-18309.97	-18316.31	6.341272	0.183497	0.161444	0.159928	0.162488	0.180024	0.152619	0.231753	0.241225	0.259742	0.267281
32180	-18311.11	-18317.16	6.045891	0.180422	0.168394	0.160551	0.162938	0.169076	0.158618	0.254043	0.244943	0.235782	0.265231
32190	-18314.44	-18320.9	6.461286	0.152396	0.162288	0.159361	0.163943	0.194235	0.167777	0.268093	0.254041	0.23371	0.244157
32200	-18311.03	-18317.3	6.272923	0.161169	0.162997	0.172787	0.159783	0.184914	0.158349	0.25146	0.261688	0.245365	0.241487
32210	-18306.11	-18312.16	6.052812	0.177306	0.1596	0.153678	0.170362	0.176013	0.163043	0.253177	0.25212	0.248085	0.246618
32220	-18308.75	-18314.69	5.945593	0.156085	0.160518	0.169441	0.158925	0.19105	0.163981	0.250361	0.249323	0.242753	0.257563
32230	-18303.23	-18308.92	5.689979	0.170477	0.165362	0.162913	0.157568	0.18433	0.159349	0.245371	0.248165	0.256248	0.250217
32240	-18311.08	-18316.03	4.950566	0.154702	0.17137	0.171597	0.163757	0.179059	0.159514	0.253451	0.25619	0.238269	0.25209
32250	-18310.27	-18316.44	6.167453	0.17162	0.171342	0.154346	0.157605	0.185776	0.15931	0.237723	0.241081	0.264642	0.256554
32260	-18305.21	-18311.34	6.130406	0.170721	0.16181	0.166539	0.166436	0.184367	0.150127	0.252723	0.243119	0.262702	0.241455
32270	-18295.95	-18302.63	6.685389	0.168712	0.167021	0.166254	0.156607	0.188177	0.153229	0.250253	0.246191	0.255377	0.248179
32280	-18296.83	-18303.06	6.234517	0.162724	0.1618	0.169561	0.154101	0.183927	0.167887	0.245681	0.263445	0.244227	0.246647
32290	-18295.81	-18300.84	5.027641	0.168537	0.178081	0.167417	0.159397	0.152911	0.173657	0.251533	0.257213	0.234417	0.256837
32300	-18283.09	-18288.59	5.497358	0.170786	0.174281	0.164049	0.162431	0.175245	0.153208	0.243997	0.247765	0.247813	0.260425
32310	-18280.83	-18286.59	5.75258	0.174473	0.167132	0.163027	0.152018	0.185189	0.158161	0.237789	0.259831	0.245187	0.257193
32320	-18280.82	-18286.77	5.952455	0.159784	0.174176	0.170504	0.153572	0.187081	0.154883	0.239523	0.257813	0.252308	0.250356
32330	-18282.15	-18288.09	5.93121	0.177655	0.175462	0.1612	0.156626	0.177206	0.151851	0.236145	0.252281	0.244877	0.266697
32340	-18279.22	-18284.9	5.679951	0.17227	0.164647	0.167136	0.15738	0.182708	0.155858	0.244898	0.249789	0.253022	0.252291
32350	-18286.7	-18292.06	5.363482	0.158692	0.16935	0.172505	0.164962	0.184303	0.150188	0.25432	0.241034	0.25085	0.253795
32360	-18290.81	-18297.1	6.299667	0.174917	0.160378	0.1798	0.154833	0.183064	0.147008	0.24478	0.258891	0.249147	0.247182
32370	-18288.96	-18295.24	6.284634	0.156453	0.1631	0.168616	0.158417	0.185013	0.1684	0.245034	0.246141	0.253254	0.255571
32380	-18288.75	-18295.16	6.416785	0.153046	0.180998	0.162514	0.155688	0.18704	0.160714	0.242078	0.255417	0.240968	0.261537
32390	-18283.17	-18289.88	6.70978	0.166108	0.17544	0.159855	0.171415	0.168195	0.158987	0.23808	0.251199	0.243063	0.267657
32400	-18285.46	-18291.08	5.621318	0.170341	0.167948	0.165426	0.154375	0.180994	0.160916	0.24985	0.252084	0.247695	0.250371
32410	-18286.3	-18292.63	6.326968	0.182103	0.163468	0.158341	0.163391	0.181223	0.151473	0.248039	0.233381	0.256129	0.262451
32420	-18285.36	-18292.21	6.846818	0.180048	0.170175	0.15354	0.155556	0.184226	0.156454	0.244988	0.240401	0.256921	0.25769
32430	-18283.31	-18289.94	6.634569	0.180527	0.154714	0.165669	0.159919	0.177711	0.161459	0.241513	0.251703	0.255404	0.25138
32440	-18288.19	-18294.44	6.243291	0.164041	0.172073	0.157242	0.157118	0.18346	0.166067	0.249725	0.255229	0.252277	0.242768
32450	-18291.97	-18297.73	5.75483	0.167624	0.163652	0.170149	0.166985	0.182521	0.149069	0.240151	0.254616	0.251672	0.253561
32460	-18304.51	-18309.52	5.010044	0.170864	0.155976	0.167993	0.154441	0.190247	0.160479	0.267147	0.245049	0.253288	0.234517
32470	-18304.41	-18309.78	5.367161	0.166046	0.145782	0.162647	0.175595	0.176703	0.173227	0.260715	0.253769	0.238187	0.247329
32480	-18297.94	-18303.58	5.644912	0.17445	0.164213	0.150762	0.154115	0.18703	0.16943	0.251136	0.254251	0.24752	0.247093
32490	-18296.05	-18301.56	5.510001	0.168109	0.175924	0.161727	0.159386	0.181513	0.15334	0.246353	0.258361	0.248016	0.24727
32500	-18300.35	-18305.53	5.179116	0.16121	0.17601	0.1677	0.158262	0.175558	0.161261	0.250534	0.248126	0.241545	0.259795
32510	-18308.63	-18313.62	4.988793	0.159203	0.172965	0.161	0.156569	0.197801	0.152462	0.262223	0.244285	0.251989	0.241503
32520	-18299.52	-18303.84	4.325305	0.169048	0.169164	0.160462	0.157225	0.185657	0.158443	0.24688	0.252626	0.247456	0.253039
32530	-18302.04	-18306.43	4.396534	0.171365	0.16279	0.155422	0.165289	0.182576	0.162558	0.244813	0.244818	0.243838	0.266531
32540	-18294.16	-18299.98	5.816205	0.167975	0.163441	0.167732	0.167784	0.176833	0.156235	0.244726	0.25636	0.251868	0.247046
32550	-18305.33	-18310.55	5.210883	0.169331	0.15589	0.181325	0.14466	0.191063	0.157731	0.249634	0.235396	0.273311	0.24166
32560	-18300.26	-18305.5	5.245326	0.16658	0.160088	0.165187	0.161422	0.175446	0.171277	0.259713	0.245944	0.24754	0.246803
32570	-18286.84	-18291.6	4.766164	0.173393	0.164644	0.166268	0.15397	0.182458	0.159267	0.25914	0.250751	0.238482	0.251627
32580	-18295.66	-18300.05	4.395422	0.159077	0.179597	0.173501	0.162335	0.17984	0.14565	0.240241	0.253626	0.237265	0.268868
32590	-18295.43	-18299.85	4.418219	0.16946	0.163943	0.150316	0.178704	0.18224	0.155337	0.243663	0.250837	0.245638	0.259862
32600	-18296.86	-18302.03	5.176923	0.161325	0.184469	0.163143	0.16231	0.179459	0.149294	0.244715	0.245349	0.248126	0.261811
32610	-18289.85	-18295.23	5.374846	0.168666	0.173427	0.162901	0.156933	0.176796	0.161276	0.245684	0.245924	0.253858	0.254533
32620	-18292.14	-18297	4.855835	0.150003	0.176568	0.169613	0.159112	0.177267	0.167438	0.259772	0.255645	0.233063	0.25152
32630	-18293.9	-18298.54	4.644345	0.160981	0.168559	0.174865	0.152418	0.182816	0.16036	0.246625	0.257923	0.248554	0.246898
32640	-18293.26	-18298.32	5.067664	0.179216	0.165745	0.16548	0.165453	0.167479	0.156627	0.258896	0.240167	0.249352	0.251586
32650	-18294.12	-18299.58	5.457905	0.182392	0.163534	0.159172	0.158054	0.178513	0.158334	0.243454	0.241955	0.253393	0.261198
32660	-18293.32	-18299.34	6.020917	0.165025	0.169031	0.161231	0.164961	0.184853	0.154899	0.244509	0.255543	0.252639	0.24731
32670	-18289.91	-18296.36	6.446854	0.181703	0.16759	0.163787	0.166188	0.175223	0.145511	0.242856	0.246796	0.245675	0.264673
32680	-18300.36	-18306.84	6.478523	0.173338	0.170175	0.158302	0.158972	0.191793	0.14742	0.24117	0.264283	0.246811	0.247736
32690	-18301.9	-18308.62	6.72067	0.1676	0.168037	0.16082	0.167438	0.180304	0.155801	0.250591	0.242659	0.255743	0.251008
32700	-18296.47	-18302.99	6.51789	0.177807	0.166715	0.162645	0.165839	0.17175	0.155244	0.244956	0.254074	0.237538	0.263432
32710	-18297.87	-18304.05	6.176045	0.179252	0.163574	0.163188	0.165891	0.174752	0.153342	0.231519	0.258534	0.245998	0.263949
32720	-18300.57	-18307.38	6.803253	0.174819	0.172847	0.160966	0.145669	0.191498	0.154201	0.245062	0.263075	0.238322	0.253541
32730	-18299.69	-18306.35	6.655107	0.163266	0.180949	0.166875	0.15565	0.183936	0.149324	0.249786	0.238649	0.2488	0.262765
32740	-18301.08	-18307.46	6.374484	0.164174	0.177102	0.147935	0.180257	0.185065	0.145467	0.256405	0.249369	0.236298	0.257928
