Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
26940	-14891.71	-14912.58	20.87434	0.169536	0.159365	0.154204	0.167156	0.176123	0.173616	0.253914	0.249563	0.240551	0.255971
26950	-14901.31	-14921.42	20.11453	0.166987	0.175112	0.171816	0.15915	0.164958	0.161977	0.255657	0.256619	0.241199	0.246525
26960	-14892.85	-14913.22	20.36796	0.167602	0.164787	0.14625	0.182767	0.170993	0.167601	0.261117	0.247007	0.237031	0.254845
26970	-14891.38	-14911.89	20.50299	0.185823	0.158359	0.14941	0.168408	0.172148	0.165851	0.252326	0.234549	0.257765	0.255359
26980	-14888.39	-14908.44	20.04736	0.187756	0.168809	0.152421	0.162484	0.166771	0.161758	0.257187	0.23808	0.252777	0.251956
26990	-14885.53	-14905.58	20.05237	0.180487	0.168688	0.162188	0.174245	0.155133	0.159259	0.243875	0.251841	0.2364	0.267884
27000	-14892.8	-14913.59	20.79118	0.178572	0.186326	0.13999	0.18872	0.152298	0.154093	0.242468	0.233851	0.243937	0.279744
27010	-14894.54	-14915.39	20.8452	0.173591	0.178284	0.133948	0.173799	0.168805	0.171573	0.244846	0.250399	0.233437	0.271318
27020	-14900.96	-14921.85	20.8934	0.197396	0.14661	0.145542	0.170853	0.165913	0.173686	0.256261	0.231019	0.261987	0.250733
27030	-14893.7	-14914.77	21.07047	0.170378	0.175008	0.158065	0.18031	0.167328	0.148911	0.247685	0.242349	0.243422	0.266544
27040	-14895.44	-14917.02	21.57387	0.168622	0.161091	0.15382	0.178868	0.169867	0.167732	0.259138	0.254158	0.239916	0.246788
27050	-14894.14	-14915.74	21.59886	0.168139	0.148295	0.162482	0.178731	0.176527	0.165828	0.253036	0.250594	0.240538	0.255833
27060	-14893.84	-14915.6	21.76161	0.177919	0.171695	0.159361	0.163506	0.1678	0.159718	0.237958	0.258921	0.235251	0.26787
27070	-14896.53	-14918.19	21.66189	0.184888	0.164204	0.152639	0.16029	0.180359	0.157619	0.243936	0.245494	0.24847	0.2621
27080	-14890.34	-14911.49	21.14785	0.160202	0.179547	0.159346	0.175077	0.161392	0.164436	0.256162	0.246	0.231406	0.266432
27090	-14894.66	-14915.28	20.62646	0.176723	0.174619	0.162342	0.167495	0.167766	0.151055	0.223043	0.244891	0.255033	0.277034
27100	-14890.63	-14911.76	21.12858	0.176552	0.176816	0.166912	0.159278	0.156831	0.163611	0.24041	0.262784	0.244765	0.252041
27110	-14887.95	-14909.15	21.19706	0.169345	0.171958	0.165519	0.167441	0.153199	0.172538	0.24787	0.264623	0.240184	0.247323
27120	-14892.29	-14913.3	21.01018	0.184258	0.152894	0.164012	0.16705	0.156396	0.17539	0.246427	0.262148	0.233588	0.257837
27130	-14889.63	-14910.88	21.25397	0.161127	0.155647	0.170078	0.180299	0.164422	0.168426	0.261631	0.237361	0.247788	0.253219
27140	-14883.08	-14904.23	21.15382	0.164102	0.159056	0.170026	0.17543	0.171735	0.159651	0.258985	0.249978	0.230716	0.260321
27150	-14885.97	-14907.36	21.38507	0.168292	0.176124	0.165908	0.157655	0.17733	0.154691	0.247277	0.250855	0.254253	0.247615
27160	-14884.32	-14906.38	22.05475	0.166743	0.173514	0.156102	0.16891	0.171026	0.163706	0.248966	0.260534	0.22281	0.26769
27170	-14884.9	-14906.53	21.63394	0.160825	0.164024	0.166096	0.172209	0.162791	0.174055	0.25189	0.248607	0.236345	0.263158
27180	-14883.27	-14904.89	21.6202	0.15475	0.156583	0.168196	0.17313	0.174477	0.172863	0.25493	0.264568	0.230671	0.249831
27190	-14884.4	-14905.2	20.80298	0.166814	0.160273	0.176195	0.16983	0.164479	0.162409	0.243239	0.256978	0.247523	0.25226
27200	-14889.01	-14909.42	20.40509	0.170266	0.165171	0.147888	0.172245	0.168572	0.175858	0.255093	0.243296	0.229942	0.27167
27210	-14895.68	-14916.13	20.45061	0.165625	0.17265	0.156388	0.154225	0.179876	0.171236	0.241412	0.246156	0.250881	0.261551
27220	-14891.67	-14912.18	20.50171	0.173497	0.169784	0.153793	0.166989	0.164942	0.170996	0.257741	0.255824	0.223483	0.262953
27230	-14889.97	-14910.65	20.68189	0.165797	0.172988	0.153921	0.182284	0.16713	0.15788	0.240049	0.247104	0.236226	0.276621
27240	-14902.52	-14922.47	19.94244	0.179789	0.173216	0.15653	0.165905	0.170785	0.153776	0.243626	0.245787	0.251935	0.258652
27250	-14895.38	-14915.32	19.94098	0.170268	0.169515	0.149135	0.185196	0.176044	0.149843	0.263063	0.238037	0.237402	0.261499
27260	-14893.54	-14913.72	20.18496	0.177336	0.166399	0.151013	0.166352	0.167524	0.171376	0.245894	0.23735	0.247581	0.269175
27270	-14889.43	-14909.92	20.48878	0.163877	0.160454	0.155229	0.195123	0.155534	0.169782	0.250716	0.244641	0.230189	0.274454
27280	-14891.84	-14912.12	20.2827	0.168759	0.161743	0.159975	0.184441	0.150455	0.174627	0.246222	0.253005	0.22923	0.271544
27290	-14892.55	-14913.04	20.48984	0.171709	0.178611	0.162392	0.162192	0.155978	0.169118	0.231498	0.24524	0.254894	0.268368
27300	-14885.74	-14906.4	20.66237	0.162302	0.169166	0.153824	0.169873	0.157662	0.187171	0.252972	0.249819	0.23569	0.261518
27310	-14892.08	-14912.82	20.73527	0.177237	0.171385	0.167048	0.164593	0.152045	0.167691	0.234377	0.264705	0.239043	0.261875
27320	-14896.51	-14917.15	20.63748	0.172069	0.176064	0.150251	0.181436	0.155066	0.165113	0.23721	0.259637	0.235375	0.267779
27330	-14887.51	-14908.04	20.52979	0.165633	0.156746	0.155054	0.185639	0.165401	0.171528	0.261628	0.245583	0.231592	0.261197
27340	-14889.95	-14910.96	21.01029	0.166307	0.163846	0.161735	0.162552	0.173885	0.171674	0.262227	0.239384	0.236493	0.261895
27350	-14886.61	-14907.64	21.03073	0.165824	0.163275	0.154077	0.183752	0.168469	0.164602	0.263449	0.238718	0.24166	0.256173
27360	-14888.92	-14910.02	21.10145	0.177074	0.16191	0.14995	0.179854	0.157135	0.174078	0.256618	0.24601	0.227832	0.26954
27370	-14877.12	-14898.45	21.33342	0.170581	0.161277	0.146191	0.182995	0.165565	0.173391	0.24227	0.251017	0.242873	0.26384
27380	-14880.29	-14901.29	20.99985	0.173308	0.17054	0.14339	0.181106	0.165043	0.166613	0.244092	0.246842	0.241624	0.267442
27390	-14881.92	-14902.88	20.96732	0.16709	0.169669	0.157658	0.178433	0.157477	0.169674	0.248285	0.259032	0.23315	0.259533
27400	-14889.8	-14910.29	20.49445	0.169784	0.175265	0.135818	0.169014	0.16935	0.180769	0.260539	0.248999	0.235501	0.254961
27410	-14881.5	-14901.97	20.46864	0.170644	0.166975	0.152419	0.170816	0.171155	0.16799	0.253983	0.244231	0.235889	0.265897
27420	-14886.62	-14907.37	20.75005	0.165936	0.155982	0.161698	0.155458	0.192941	0.167985	0.252709	0.240273	0.252468	0.25455
27430	-14881.25	-14902.34	21.08932	0.179496	0.16195	0.163435	0.162142	0.167953	0.165023	0.251817	0.249384	0.247509	0.251291
27440	-14889.12	-14909.71	20.58482	0.167161	0.165917	0.151626	0.178178	0.165296	0.171823	0.243976	0.238831	0.248706	0.268488
27450	-14882.95	-14903.82	20.86993	0.173954	0.160452	0.157137	0.173891	0.162271	0.172295	0.243534	0.253716	0.24646	0.25629
27460	-14883.24	-14904.69	21.45181	0.167295	0.162744	0.150223	0.173324	0.175857	0.170558	0.259512	0.25263	0.226562	0.261296
27470	-14877.01	-14897.78	20.76323	0.162545	0.169169	0.149673	0.169209	0.164959	0.184444	0.254532	0.251593	0.243328	0.250546
27480	-14879.83	-14900.78	20.94998	0.167401	0.162215	0.169529	0.179137	0.160979	0.160739	0.23933	0.252984	0.248971	0.258716
27490	-14877.09	-14897.82	20.73133	0.178309	0.164737	0.1478	0.177814	0.163645	0.167696	0.264943	0.238238	0.236139	0.26068
27500	-14887.36	-14907.46	20.09908	0.172547	0.168221	0.149178	0.173687	0.169874	0.166493	0.253751	0.242393	0.244843	0.259013
27510	-14894.01	-14914.07	20.0556	0.172092	0.173672	0.14754	0.190437	0.160454	0.155805	0.254788	0.239052	0.245705	0.260454
27520	-14893.92	-14913.15	19.23251	0.167742	0.161544	0.160215	0.174297	0.159354	0.176848	0.242813	0.259746	0.243091	0.254351
27530	-14887.59	-14907.11	19.51554	0.162203	0.161411	0.156467	0.172007	0.177356	0.170556	0.25992	0.242899	0.24413	0.253051
27540	-14887.12	-14907.4	20.28106	0.16824	0.161734	0.15568	0.185566	0.169902	0.158877	0.253911	0.242138	0.2401	0.263852
27550	-14884.9	-14905.31	20.40367	0.175465	0.176694	0.155832	0.155412	0.165041	0.171557	0.247741	0.252339	0.239742	0.260178
27560	-14890.12	-14910.33	20.21449	0.168547	0.163539	0.165033	0.173377	0.170557	0.158947	0.247084	0.24099	0.240753	0.271173
27570	-14892.28	-14912.18	19.90315	0.169663	0.165665	0.15593	0.165489	0.169589	0.173664	0.269871	0.247161	0.238271	0.244697
27580	-14892.46	-14912.38	19.92198	0.165764	0.16126	0.158927	0.179896	0.169407	0.164745	0.258003	0.248283	0.239829	0.253885
27590	-14889.78	-14909.75	19.96716	0.156698	0.16814	0.16458	0.179811	0.163013	0.167758	0.263551	0.247894	0.234498	0.254058
27600	-14887.27	-14907.19	19.92563	0.169268	0.171104	0.160287	0.165378	0.160496	0.173468	0.252435	0.261448	0.227833	0.258284
27610	-14885.82	-14905.59	19.76489	0.182865	0.16006	0.166226	0.164216	0.158677	0.167956	0.241535	0.247881	0.250166	0.260417
27620	-14883.61	-14903.34	19.72805	0.174957	0.168737	0.163728	0.171043	0.160183	0.161353	0.243257	0.247566	0.245569	0.263608
27630	-14887.64	-14907.44	19.80314	0.16327	0.175255	0.157223	0.179125	0.171915	0.153212	0.237074	0.245186	0.243209	0.274531
27640	-14885.06	-14904.34	19.28353	0.179612	0.173123	0.167211	0.167935	0.161632	0.150487	0.242936	0.248126	0.244209	0.264729
27650	-14877.99	-14898.05	20.05899	0.171152	0.173759	0.153886	0.167577	0.162777	0.170849	0.256176	0.249574	0.232256	0.261994
27660	-14874.76	-14894.99	20.22283	0.169959	0.166289	0.148513	0.173212	0.176088	0.165939	0.247493	0.24453	0.256772	0.251204
27670	-14878.43	-14898.86	20.42893	0.165966	0.161089	0.164145	0.178652	0.167858	0.16229	0.25368	0.253748	0.238715	0.253857
27680	-14879.47	-14900.02	20.55537	0.170582	0.162312	0.156533	0.183072	0.158318	0.169183	0.242437	0.250558	0.240016	0.26699
27690	-14875.87	-14896.61	20.74492	0.179024	0.173235	0.158156	0.164556	0.155671	0.169359	0.236624	0.251508	0.237736	0.274132
27700	-14878.27	-14898.93	20.65124	0.167276	0.167743	0.152379	0.170004	0.172047	0.170552	0.243629	0.254984	0.251478	0.249909
27710	-14881.3	-14901.83	20.53017	0.166856	0.167773	0.150533	0.182721	0.16726	0.164858	0.244437	0.239692	0.246779	0.269092
27720	-14884.71	-14905.12	20.41476	0.177472	0.175281	0.16113	0.184118	0.152684	0.149315	0.239568	0.248074	0.23102	0.281339
27730	-14889.64	-14910.19	20.55655	0.185487	0.176174	0.149985	0.157479	0.169344	0.16153	0.240761	0.249471	0.255705	0.254063
27740	-14890.63	-14910.68	20.05356	0.159154	0.164879	0.157869	0.173477	0.173282	0.171338	0.252037	0.237926	0.249803	0.260234
27750	-14889.22	-14909.71	20.4831	0.174674	0.171557	0.159528	0.151956	0.173486	0.168798	0.241264	0.252031	0.252449	0.254256
27760	-14895.25	-14915.5	20.25497	0.153308	0.174736	0.156362	0.164617	0.185837	0.16514	0.256931	0.242859	0.248257	0.251953
27770	-14896.33	-14915.88	19.55694	0.179477	0.158182	0.164141	0.16304	0.173228	0.161932	0.250689	0.250586	0.248016	0.25071
27780	-14894.98	-14915.31	20.32343	0.152045	0.17721	0.15827	0.185235	0.158557	0.168682	0.249367	0.255339	0.243641	0.251653
27790	-14886.06	-14906.82	20.75539	0.166603	0.179465	0.145464	0.179757	0.163046	0.165664	0.256406	0.246486	0.229742	0.267366
27800	-14894.27	-14915.06	20.7896	0.181715	0.150957	0.146004	0.190271	0.162645	0.168407	0.256475	0.234726	0.253331	0.255468
27810	-14895.99	-14915.86	19.86661	0.176113	0.170307	0.159555	0.158863	0.178327	0.156835	0.24005	0.254513	0.243604	0.261833
27820	-14897.02	-14917.13	20.10382	0.176614	0.169192	0.166872	0.168529	0.165122	0.153672	0.236033	0.251416	0.246246	0.266305
27830	-14904.37	-14923.87	19.49327	0.178035	0.175859	0.157694	0.169712	0.155429	0.163272	0.237651	0.245452	0.247636	0.269261
27840	-14902.69	-14922.26	19.57781	0.166369	0.183384	0.161834	0.169841	0.15365	0.164921	0.239001	0.257748	0.237515	0.265735
27850	-14899.26	-14919.02	19.7593	0.176887	0.171142	0.15757	0.156615	0.159026	0.17876	0.251984	0.249543	0.241507	0.256966
27860	-14895.68	-14915.91	20.22323	0.18429	0.157781	0.160798	0.160561	0.167009	0.169561	0.247934	0.243735	0.260731	0.2476
27870	-14889.88	-14910.85	20.96741	0.180941	0.171673	0.15753	0.161018	0.160047	0.168792	0.247584	0.262496	0.23493	0.25499
27880	-14889.3	-14909.78	20.4837	0.165514	0.174781	0.156109	0.183696	0.151398	0.168502	0.239572	0.241346	0.234868	0.284214
27890	-14883.67	-14904.22	20.5435	0.166733	0.158181	0.154613	0.187812	0.167643	0.165017	0.259132	0.242482	0.234923	0.263463
27900	-14889.61	-14910.45	20.84523	0.159861	0.165418	0.157125	0.197247	0.165356	0.154993	0.255009	0.249682	0.22305	0.272258
27910	-14890.19	-14910.54	20.34547	0.174071	0.167147	0.147684	0.174702	0.156457	0.179938	0.259698	0.241057	0.229997	0.269248
27920	-14885.41	-14905.9	20.48889	0.168901	0.170116	0.148608	0.173859	0.166755	0.171761	0.251277	0.249857	0.241095	0.257772
27930	-14887.69	-14907.96	20.26892	0.17485	0.17293	0.147169	0.177935	0.165952	0.161165	0.252381	0.24464	0.241799	0.261179
27940	-14891.97	-14912.86	20.88789	0.164513	0.183133	0.144726	0.171027	0.16418	0.172421	0.244199	0.261023	0.24057	0.254208
27950	-14894.21	-14915.42	21.21028	0.161502	0.160807	0.156423	0.167426	0.181783	0.17206	0.251386	0.252453	0.236745	0.259416
27960	-14893.58	-14915.4	21.81304	0.176395	0.177258	0.151648	0.171884	0.166697	0.156117	0.256841	0.233222	0.2349	0.275037
27970	-14898.72	-14921.19	22.47884	0.180077	0.167299	0.138741	0.180623	0.157524	0.175735	0.262734	0.242751	0.244838	0.249676
27980	-14894.15	-14916.95	22.79492	0.162179	0.174198	0.154587	0.165039	0.161015	0.182982	0.245722	0.255894	0.234435	0.263949
27990	-14901.23	-14923.59	22.35628	0.186731	0.179145	0.157138	0.158678	0.157768	0.16054	0.239654	0.249524	0.257304	0.253518
28000	-14904.27	-14926.42	22.15412	0.183382	0.172183	0.162852	0.168304	0.144233	0.169046	0.230366	0.261896	0.245476	0.262262
28010	-14897.04	-14918.88	21.83745	0.179535	0.164087	0.162336	0.182613	0.156885	0.154544	0.241579	0.251167	0.241887	0.265368
28020	-14897.26	-14919.14	21.88207	0.177139	0.170415	0.147778	0.18423	0.164526	0.155913	0.247235	0.243886	0.236904	0.271976
28030	-14895.4	-14917.49	22.08765	0.177149	0.158918	0.151161	0.173935	0.173309	0.165527	0.261797	0.244474	0.239439	0.25429
28040	-14898.39	-14920.39	22.00532	0.163409	0.170445	0.156597	0.181539	0.168317	0.159693	0.251036	0.248513	0.246925	0.253526
28050	-14902.07	-14923.83	21.76226	0.169549	0.170975	0.15112	0.169827	0.169703	0.168826	0.242235	0.25601	0.239153	0.262601
28060	-14905.41	-14926.65	21.23803	0.170974	0.17434	0.1508	0.170522	0.169045	0.164319	0.246424	0.247067	0.244699	0.26181
28070	-14903.43	-14924.67	21.24741	0.167662	0.166814	0.170857	0.175107	0.158152	0.161409	0.242422	0.261172	0.239739	0.256667
28080	-14905.62	-14926.29	20.66343	0.171705	0.163937	0.164575	0.181389	0.154114	0.164279	0.24825	0.254022	0.238855	0.258873
28090	-14901.15	-14922.07	20.92682	0.174378	0.172399	0.159899	0.165643	0.163218	0.164463	0.258677	0.248944	0.229846	0.262533
28100	-14894.15	-14915.63	21.48142	0.176052	0.167808	0.161433	0.167233	0.163491	0.163983	0.232216	0.257892	0.239049	0.270843
28110	-14900.91	-14921.71	20.8002	0.174428	0.157431	0.15722	0.172299	0.159598	0.179024	0.250573	0.246786	0.242187	0.260454
28120	-14900.58	-14920.32	19.73514	0.160672	0.168521	0.156172	0.175125	0.171373	0.168137	0.258834	0.253086	0.237938	0.250142
28130	-14901.07	-14921.03	19.96695	0.172498	0.178189	0.166328	0.167937	0.158316	0.156733	0.245481	0.248825	0.239285	0.266408
28140	-14895.84	-14915.45	19.60671	0.177064	0.187801	0.135499	0.167372	0.1671	0.165164	0.252383	0.241567	0.238285	0.267766
28150	-14888.7	-14908.65	19.9498	0.161138	0.171238	0.162942	0.170954	0.167322	0.166406	0.251219	0.242793	0.247929	0.258059
28160	-14886.65	-14905.75	19.09823	0.171886	0.168287	0.156461	0.175377	0.172116	0.155874	0.260791	0.235681	0.239469	0.26406
28170	-14888.74	-14908.34	19.60055	0.161896	0.167055	0.141916	0.172316	0.169832	0.186985	0.272854	0.246368	0.229637	0.251141
28180	-14883.66	-14903.62	19.96352	0.154573	0.165198	0.153109	0.172951	0.175789	0.178381	0.256641	0.238378	0.240207	0.264773
28190	-14885.98	-14906.03	20.04765	0.179806	0.162271	0.143536	0.184018	0.169056	0.161314	0.262414	0.233961	0.243758	0.259867
28200	-14890.55	-14910.89	20.34256	0.164102	0.168918	0.152899	0.159456	0.172838	0.181787	0.249042	0.255855	0.23876	0.256343
28210	-14888	-14908.09	20.08907	0.162293	0.178826	0.152354	0.172706	0.160104	0.173716	0.248697	0.261372	0.23912	0.250811
28220	-14885.88	-14905.78	19.89417	0.179207	0.163051	0.157089	0.166946	0.176499	0.157208	0.23921	0.252166	0.251249	0.257375
28230	-14887.88	-14908.08	20.20346	0.184115	0.164533	0.163845	0.169702	0.161697	0.156108	0.240255	0.244031	0.256327	0.259387
28240	-14886.15	-14906.9	20.74915	0.167799	0.181447	0.159284	0.171203	0.155834	0.164433	0.236442	0.267209	0.243174	0.253174
28250	-14886.73	-14907.66	20.93692	0.17375	0.180711	0.145611	0.175086	0.158151	0.166691	0.2463	0.24951	0.236721	0.267469
28260	-14882.64	-14903.34	20.70054	0.171699	0.170408	0.15323	0.174982	0.165833	0.163848	0.246112	0.249348	0.249715	0.254826
28270	-14888.64	-14908.97	20.33425	0.168578	0.169383	0.165918	0.148172	0.173289	0.174661	0.244591	0.258949	0.237851	0.258609
28280	-14881.6	-14901.93	20.32863	0.17724	0.156504	0.161752	0.179311	0.163848	0.161344	0.251964	0.245675	0.244009	0.258352
28290	-14883.38	-14904.28	20.90676	0.177499	0.165801	0.171941	0.166238	0.159459	0.159062	0.229336	0.250237	0.256798	0.263628
28300	-14885.11	-14905.52	20.40841	0.171384	0.15773	0.157074	0.163004	0.173175	0.177633	0.239242	0.255452	0.241087	0.264219
28310	-14887.49	-14907.7	20.21046	0.165237	0.167929	0.15627	0.173892	0.17625	0.160421	0.248979	0.252538	0.242305	0.256179
28320	-14888.71	-14908.95	20.24185	0.17391	0.174495	0.142553	0.175003	0.169614	0.164426	0.259563	0.245698	0.235695	0.259043
28330	-14886.55	-14906.85	20.30343	0.174495	0.175647	0.152855	0.159387	0.172042	0.165575	0.252899	0.253876	0.238161	0.255064
28340	-14888.38	-14908.62	20.23761	0.161527	0.183473	0.151207	0.16834	0.160545	0.174907	0.250505	0.248987	0.243116	0.257393
28350	-14887.68	-14907.71	20.02376	0.172622	0.170926	0.152537	0.177727	0.163231	0.162957	0.240195	0.260754	0.245065	0.253986
28360	-14886.78	-14906.89	20.11163	0.171699	0.167734	0.157841	0.172203	0.165081	0.165443	0.247394	0.245887	0.24125	0.265469
28370	-14885.8	-14906.11	20.31606	0.183413	0.164487	0.160566	0.17576	0.162604	0.153169	0.242072	0.249751	0.249198	0.258979
28380	-14888.12	-14908.47	20.34826	0.174359	0.152085	0.152969	0.184421	0.157138	0.179027	0.257123	0.243746	0.248273	0.250859
28390	-14890.57	-14910.6	20.033	0.156636	0.145502	0.163129	0.175595	0.175371	0.183767	0.258841	0.249112	0.245845	0.246202
28400	-14888.11	-14908.14	20.02523	0.172478	0.165705	0.161831	0.178463	0.166996	0.154528	0.257514	0.246424	0.248087	0.247975
28410	-14885.86	-14906.15	20.29733	0.176288	0.152573	0.1646	0.173531	0.170356	0.162652	0.248102	0.248602	0.252936	0.25036
28420	-14893.64	-14913.71	20.0688	0.189068	0.158007	0.163593	0.169517	0.170284	0.14953	0.233563	0.248829	0.255812	0.261796
28430	-14888.16	-14908.55	20.39694	0.190199	0.165945	0.168342	0.165441	0.153032	0.157042	0.235499	0.240009	0.2577	0.266793
28440	-14883.25	-14904	20.7458	0.174315	0.169091	0.160544	0.173611	0.165081	0.157358	0.262231	0.249941	0.234173	0.253655
28450	-14884.99	-14905.32	20.32995	0.185942	0.15453	0.149254	0.167798	0.180462	0.162014	0.256385	0.228239	0.248254	0.267123
28460	-14887.75	-14908.02	20.2723	0.164433	0.18455	0.149182	0.170818	0.151025	0.179992	0.249013	0.2511	0.240814	0.259073
28470	-14894.81	-14915.33	20.52207	0.163273	0.1576	0.174842	0.173261	0.163962	0.167062	0.237752	0.25743	0.246057	0.258761
28480	-14892.63	-14913.2	20.57539	0.179386	0.168417	0.154052	0.168126	0.163402	0.166617	0.241314	0.250455	0.239896	0.268335
28490	-14893.78	-14914	20.22106	0.160186	0.190571	0.155772	0.177031	0.156229	0.160211	0.252594	0.256497	0.245522	0.245387
28500	-14903.96	-14924.15	20.1891	0.174322	0.147467	0.168548	0.165198	0.154585	0.18988	0.238632	0.266709	0.232084	0.262575
28510	-14903.67	-14923.82	20.14782	0.159917	0.162167	0.151015	0.181305	0.176317	0.169279	0.265629	0.247266	0.239422	0.247683
28520	-14902.89	-14922.97	20.08481	0.167268	0.158939	0.14972	0.176125	0.180875	0.167073	0.259763	0.243844	0.245374	0.251019
28530	-14905.02	-14924.55	19.53349	0.168937	0.158272	0.15006	0.176525	0.170591	0.175615	0.263923	0.236055	0.245406	0.254616
28540	-14903.54	-14923.43	19.88976	0.170783	0.166946	0.14906	0.16994	0.162261	0.181011	0.250563	0.244514	0.234347	0.270576
28550	-14896.01	-14915.73	19.71904	0.177415	0.162146	0.149025	0.185131	0.163742	0.162541	0.258247	0.249048	0.234088	0.258616
28560	-14899.72	-14919.51	19.79324	0.149059	0.177335	0.166984	0.170413	0.168422	0.167787	0.244271	0.26595	0.243665	0.246114
28570	-14889.3	-14909.25	19.95045	0.178944	0.167762	0.162363	0.166165	0.165519	0.159247	0.249219	0.246327	0.251926	0.252528
28580	-14886.96	-14907.05	20.087	0.161229	0.16873	0.142864	0.184512	0.170503	0.172162	0.260884	0.242473	0.235144	0.261499
28590	-14891.21	-14911.26	20.05164	0.168284	0.156985	0.149187	0.182218	0.172217	0.171109	0.260886	0.23836	0.224855	0.275899
28600	-14883.06	-14903.26	20.20233	0.175415	0.175995	0.148497	0.167154	0.16338	0.169559	0.257572	0.240608	0.239598	0.262223
28610	-14882.53	-14902.93	20.39965	0.178454	0.161766	0.163642	0.168059	0.160995	0.167084	0.248806	0.246006	0.237644	0.267544
28620	-14893.9	-14915.31	21.40401	0.163805	0.173577	0.154091	0.16402	0.162513	0.181993	0.263557	0.247729	0.216802	0.271913
28630	-14883.37	-14904.98	21.60776	0.165408	0.167148	0.157185	0.175722	0.147094	0.187443	0.252618	0.266582	0.229807	0.250993
28640	-14886.51	-14908.46	21.95071	0.170229	0.165145	0.153951	0.179863	0.165973	0.164839	0.238658	0.242526	0.243166	0.27565
28650	-14885.2	-14907.12	21.9268	0.162486	0.161167	0.169063	0.178488	0.164962	0.163835	0.25091	0.248334	0.234137	0.266619
28660	-14890.53	-14911.9	21.37649	0.153698	0.188984	0.135732	0.181613	0.167273	0.1727	0.260882	0.248595	0.229891	0.260632
28670	-14889.36	-14910.58	21.21451	0.165721	0.157455	0.153387	0.170161	0.177366	0.17591	0.256588	0.250294	0.242247	0.25087
28680	-14893.92	-14915.08	21.1596	0.185397	0.160723	0.153464	0.167079	0.168013	0.165324	0.241895	0.265682	0.241334	0.251088
28690	-14888.92	-14909.88	20.95858	0.174887	0.163978	0.148872	0.17973	0.17584	0.156693	0.247891	0.247294	0.239699	0.265116
28700	-14887.7	-14908.87	21.16638	0.166897	0.157719	0.159372	0.176765	0.172144	0.167103	0.25191	0.247247	0.24639	0.254452
28710	-14888.87	-14910.14	21.27316	0.17771	0.163325	0.149001	0.173709	0.170626	0.16563	0.245989	0.239756	0.243849	0.270405
28720	-14887.24	-14908	20.76624	0.170992	0.16673	0.144095	0.183148	0.160679	0.174356	0.258005	0.239422	0.232544	0.270028
28730	-14886.42	-14906.71	20.28446	0.17869	0.169211	0.155523	0.171515	0.157594	0.167468	0.252716	0.241666	0.243089	0.262529
28740	-14890.29	-14911.48	21.18417	0.168589	0.173957	0.154603	0.167303	0.172192	0.163356	0.238194	0.260047	0.237909	0.263849
28750	-14888.01	-14908.75	20.7394	0.171838	0.163187	0.161316	0.166333	0.165241	0.172085	0.248142	0.249076	0.245955	0.256827
28760	-14896.04	-14916.42	20.3836	0.165702	0.161228	0.142291	0.178223	0.184499	0.168058	0.263143	0.242565	0.242218	0.252074
28770	-14896.32	-14916.79	20.4745	0.164312	0.164226	0.163183	0.176728	0.160353	0.171199	0.247414	0.24341	0.251556	0.25762
28780	-14887.96	-14908.89	20.9294	0.163084	0.160994	0.147382	0.18482	0.171973	0.171748	0.264614	0.236261	0.238128	0.260997
28790	-14888.06	-14909.37	21.30444	0.1738	0.175648	0.146133	0.178444	0.155512	0.170463	0.242235	0.26155	0.23594	0.260275
28800	-14888.61	-14909.65	21.03568	0.17975	0.183165	0.146657	0.165143	0.155183	0.170103	0.225514	0.265947	0.231765	0.276774
28810	-14879.32	-14901.02	21.70442	0.177377	0.177255	0.144721	0.174114	0.152907	0.173626	0.243836	0.252042	0.229518	0.274605
28820	-14878.14	-14899.86	21.71697	0.162331	0.172888	0.143851	0.183018	0.172333	0.165579	0.264466	0.242348	0.233305	0.259882
28830	-14878.49	-14899.77	21.28421	0.175646	0.165762	0.14762	0.172812	0.164964	0.173196	0.25176	0.238056	0.237578	0.272606
28840	-14884.88	-14905.69	20.80752	0.174798	0.171228	0.157976	0.164945	0.162131	0.168922	0.260232	0.239671	0.234489	0.265607
28850	-14884.39	-14905.2	20.80286	0.164304	0.159947	0.154095	0.175788	0.164047	0.181819	0.260204	0.250775	0.247388	0.241633
28860	-14888.18	-14908.63	20.44809	0.158921	0.169225	0.158301	0.171757	0.175624	0.166173	0.260311	0.243501	0.244698	0.25149
28870	-14888.83	-14909.4	20.56419	0.162302	0.166005	0.155328	0.180692	0.167606	0.168066	0.261811	0.231268	0.249996	0.256925
28880	-14895.5	-14916.03	20.53497	0.177938	0.171207	0.157588	0.159694	0.164127	0.169446	0.258796	0.247817	0.254591	0.238796
28890	-14900.74	-14920.46	19.72474	0.195905	0.163868	0.171693	0.162816	0.145063	0.160655	0.235396	0.246783	0.251131	0.26669
28900	-14894.76	-14914.41	19.65085	0.182429	0.17515	0.148873	0.158542	0.167299	0.167707	0.23831	0.245023	0.244111	0.272556
28910	-14889.27	-14909.08	19.80756	0.168937	0.166751	0.157557	0.166839	0.171126	0.16879	0.243901	0.253383	0.243705	0.259011
28920	-14897.28	-14916.5	19.21778	0.16389	0.171914	0.140485	0.182426	0.169887	0.171398	0.259898	0.245653	0.244278	0.250171
