Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
25940	-18348.52	-18355.37	6.844294	0.161112	0.168135	0.160835	0.168368	0.173695	0.167856	0.276147	0.232872	0.246361	0.24462
25950	-18347.01	-18354.51	7.504857	0.16952	0.157443	0.157927	0.157915	0.186397	0.170797	0.283161	0.22454	0.257201	0.235098
25960	-18346.53	-18354.09	7.55296	0.158461	0.149821	0.166595	0.156904	0.190328	0.177891	0.26935	0.231946	0.266508	0.232197
25970	-18347.62	-18354.6	6.987019	0.158652	0.158276	0.166201	0.160979	0.178733	0.177159	0.270149	0.233718	0.250063	0.246071
25980	-18345.17	-18352.94	7.768345	0.15158	0.153257	0.172691	0.164752	0.179641	0.178079	0.268072	0.246574	0.244349	0.241005
25990	-18340.97	-18349.26	8.292351	0.152052	0.162569	0.167906	0.157824	0.186198	0.173452	0.273987	0.233119	0.26604	0.226854
26000	-18343.74	-18351.94	8.196868	0.1654	0.170086	0.159783	0.156054	0.178877	0.1698	0.270377	0.23429	0.26085	0.234482
26010	-18338.28	-18346.68	8.39725	0.165842	0.172579	0.162126	0.156808	0.181499	0.161146	0.253106	0.235924	0.263521	0.24745
26020	-18341.18	-18349.22	8.043075	0.159883	0.157266	0.16425	0.165029	0.175033	0.17854	0.27431	0.239334	0.248865	0.237491
26030	-18344.71	-18352.87	8.159923	0.178856	0.160373	0.145452	0.153936	0.181545	0.179838	0.275059	0.228783	0.260364	0.235795
26040	-18338.38	-18346.23	7.845943	0.165472	0.157354	0.162416	0.166499	0.173774	0.174485	0.265877	0.234921	0.257418	0.241784
26050	-18338.89	-18346.31	7.419411	0.175384	0.163595	0.15383	0.160946	0.18372	0.162525	0.264384	0.221152	0.269205	0.245259
26060	-18336.78	-18344.29	7.512822	0.180991	0.156115	0.156243	0.164211	0.16934	0.173099	0.273038	0.234895	0.256276	0.235792
26070	-18342.06	-18348.57	6.506449	0.167373	0.165578	0.155651	0.167166	0.179264	0.164969	0.280731	0.218975	0.256943	0.243351
26080	-18340.68	-18346.95	6.271691	0.164108	0.164905	0.158084	0.160272	0.178592	0.174038	0.275999	0.233145	0.246934	0.243921
26090	-18343.38	-18350.15	6.772186	0.173831	0.163872	0.155117	0.164489	0.177896	0.164794	0.276382	0.235382	0.246562	0.241674
26100	-18346.4	-18352.22	5.823394	0.163852	0.173965	0.152599	0.163796	0.170845	0.174944	0.271836	0.247069	0.24789	0.233205
26110	-18352.89	-18358.75	5.851372	0.153081	0.178432	0.152186	0.169117	0.181488	0.165697	0.282056	0.23376	0.252757	0.231427
26120	-18365.05	-18370.52	5.470101	0.163954	0.142528	0.167158	0.165736	0.194786	0.165839	0.277283	0.228886	0.270029	0.223802
26130	-18359.24	-18364.56	5.322384	0.165089	0.168406	0.147773	0.160913	0.172323	0.185496	0.282659	0.238585	0.251912	0.226844
26140	-18353.02	-18358.15	5.128883	0.170295	0.16288	0.162884	0.162371	0.172164	0.169406	0.265929	0.231499	0.261318	0.241254
26150	-18359.02	-18364.18	5.161318	0.170745	0.17142	0.153558	0.174086	0.172249	0.157942	0.265504	0.22936	0.254289	0.250846
26160	-18353.47	-18358.99	5.521343	0.166115	0.168735	0.162525	0.162565	0.176439	0.163622	0.268127	0.238656	0.256076	0.237141
26170	-18360.16	-18366	5.840258	0.156097	0.172991	0.157044	0.158442	0.188731	0.166695	0.259552	0.247683	0.25923	0.233536
26180	-18358.19	-18363.55	5.361291	0.171933	0.169191	0.16177	0.165188	0.177924	0.153994	0.261482	0.241325	0.252369	0.244824
26190	-18350.57	-18356.71	6.138978	0.167801	0.161543	0.164238	0.152569	0.173696	0.180152	0.25262	0.248763	0.267943	0.230674
26200	-18357.99	-18364.78	6.791727	0.162977	0.164738	0.174582	0.162654	0.17016	0.164889	0.251174	0.250191	0.262028	0.236607
26210	-18351.67	-18358.45	6.779596	0.168064	0.157432	0.172016	0.156437	0.183375	0.162676	0.268853	0.238117	0.262644	0.230386
26220	-18350.29	-18357.42	7.128893	0.161845	0.172737	0.165991	0.152531	0.178796	0.168099	0.254471	0.243205	0.259493	0.242831
26230	-18352.16	-18358.91	6.746899	0.157423	0.173541	0.172655	0.160189	0.163493	0.172699	0.256238	0.237623	0.266377	0.239761
26240	-18353.44	-18359.69	6.247759	0.159736	0.168095	0.157084	0.16637	0.170525	0.178189	0.273296	0.242451	0.242376	0.241878
26250	-18355.94	-18362.69	6.753396	0.169562	0.162572	0.155435	0.170204	0.169316	0.172912	0.274776	0.229306	0.261961	0.233957
26260	-18352.66	-18359.76	7.098138	0.163643	0.163027	0.166206	0.168007	0.165721	0.173396	0.280236	0.236369	0.249876	0.233519
26270	-18359.82	-18366.29	6.474571	0.160084	0.176227	0.164477	0.162536	0.162928	0.173748	0.25926	0.245709	0.252284	0.242747
26280	-18368.69	-18375.57	6.881948	0.156637	0.158699	0.173427	0.154829	0.178716	0.177693	0.267674	0.244803	0.267214	0.220309
26290	-18368.89	-18375.6	6.707544	0.162039	0.164661	0.159301	0.170635	0.170191	0.173173	0.267395	0.237546	0.249497	0.245563
26300	-18365.52	-18371.81	6.290937	0.16036	0.173875	0.165272	0.161036	0.163835	0.175623	0.265478	0.254018	0.249585	0.230919
26310	-18359.23	-18365.35	6.120747	0.164165	0.166103	0.170287	0.145856	0.177612	0.175977	0.265912	0.23947	0.260691	0.233927
26320	-18368.56	-18375.51	6.948338	0.16915	0.163434	0.170045	0.130582	0.186002	0.180787	0.265678	0.229802	0.280712	0.223808
26330	-18359.44	-18365.73	6.296644	0.163414	0.150979	0.165411	0.15793	0.179142	0.183124	0.278375	0.235047	0.256123	0.230454
26340	-18359.5	-18365.89	6.383246	0.14768	0.163921	0.158209	0.165131	0.185495	0.179563	0.26725	0.229916	0.26346	0.239374
26350	-18356.09	-18362.63	6.541167	0.173908	0.156622	0.165156	0.151443	0.18866	0.164212	0.270883	0.238628	0.273019	0.21747
26360	-18351.62	-18359.04	7.420185	0.148601	0.157805	0.167447	0.16362	0.183033	0.179493	0.264465	0.238305	0.25718	0.24005
26370	-18348.24	-18355.8	7.56784	0.157275	0.169531	0.165545	0.156195	0.177823	0.173632	0.268332	0.248476	0.256039	0.227153
26380	-18344.43	-18351.83	7.403753	0.16494	0.173527	0.162437	0.155162	0.175246	0.168689	0.263374	0.248392	0.261048	0.227187
26390	-18345.53	-18352.81	7.28538	0.166526	0.176089	0.161802	0.151478	0.170385	0.17372	0.273343	0.236155	0.254042	0.23646
26400	-18349.39	-18356.57	7.188415	0.169798	0.159271	0.15556	0.170204	0.176802	0.168366	0.269906	0.230603	0.254388	0.245102
26410	-18358.88	-18366.56	7.679823	0.158388	0.179772	0.162643	0.164753	0.166441	0.168003	0.273419	0.245882	0.254417	0.226282
26420	-18365.5	-18372.97	7.468891	0.149759	0.180302	0.155434	0.156576	0.185385	0.172546	0.280453	0.238936	0.249031	0.231581
26430	-18367.51	-18375	7.491276	0.147172	0.178031	0.150972	0.167823	0.176025	0.179977	0.273211	0.244719	0.236214	0.245855
26440	-18352.74	-18360.42	7.679267	0.163783	0.173951	0.173987	0.144918	0.170635	0.172726	0.263949	0.25063	0.252468	0.232952
26450	-18362.53	-18369.95	7.419452	0.176864	0.158042	0.169361	0.158699	0.17508	0.161954	0.262789	0.243246	0.262459	0.231507
26460	-18365.81	-18373.02	7.215225	0.16767	0.161052	0.155052	0.173681	0.169993	0.172552	0.268395	0.23502	0.260504	0.236081
26470	-18360.89	-18368.12	7.225416	0.151674	0.16331	0.157226	0.176116	0.183761	0.167914	0.275932	0.236919	0.24458	0.242568
26480	-18354.83	-18361.79	6.962055	0.171878	0.15328	0.15244	0.164092	0.183801	0.174508	0.275761	0.226024	0.263985	0.23423
26490	-18363.18	-18369.93	6.750032	0.159783	0.167328	0.154789	0.17642	0.17444	0.167241	0.272873	0.228734	0.265296	0.233096
26500	-18351.47	-18358.14	6.670214	0.156283	0.166803	0.15672	0.171515	0.17588	0.172799	0.270803	0.243113	0.249072	0.237012
26510	-18350.25	-18356.92	6.669417	0.156695	0.170239	0.165406	0.151895	0.182509	0.173255	0.277142	0.233471	0.250765	0.238622
26520	-18345.9	-18352.7	6.796509	0.154278	0.161523	0.16114	0.158612	0.189736	0.174711	0.276383	0.231321	0.259836	0.23246
26530	-18343.04	-18350.3	7.263324	0.175125	0.15259	0.173186	0.152486	0.179594	0.167019	0.266212	0.231366	0.265025	0.237397
26540	-18353.27	-18360.08	6.813493	0.177835	0.153979	0.165947	0.157507	0.167692	0.177039	0.276234	0.230812	0.259421	0.233533
26550	-18353.97	-18361.02	7.051213	0.172556	0.168921	0.169225	0.152355	0.174677	0.162267	0.264734	0.236535	0.258438	0.240293
26560	-18353.76	-18360.25	6.493595	0.165226	0.171187	0.149059	0.157508	0.184813	0.172207	0.263863	0.24055	0.251215	0.244372
26570	-18356.27	-18362.2	5.929997	0.161012	0.1657	0.148185	0.171358	0.1801	0.173645	0.268749	0.236839	0.25381	0.240602
26580	-18357.52	-18364.62	7.102262	0.169601	0.168339	0.155567	0.163999	0.17764	0.164853	0.262486	0.225667	0.26488	0.246967
26590	-18356.68	-18364.29	7.609876	0.168795	0.158242	0.162158	0.164044	0.169567	0.177194	0.262	0.24498	0.251486	0.241534
26600	-18361.85	-18369.36	7.502597	0.162155	0.170652	0.16646	0.157591	0.161847	0.181296	0.272968	0.246918	0.241387	0.238727
26610	-18370.68	-18378.39	7.7099	0.155653	0.164563	0.16713	0.145647	0.184305	0.182701	0.258511	0.247121	0.261875	0.232493
26620	-18365.78	-18373.7	7.918646	0.162525	0.167322	0.161703	0.163986	0.181266	0.163198	0.282758	0.222912	0.251352	0.242977
26630	-18368.07	-18375.26	7.192665	0.163547	0.165346	0.168992	0.156785	0.180244	0.165085	0.249091	0.241812	0.27064	0.238457
26640	-18371.21	-18377.91	6.703071	0.156378	0.16707	0.166134	0.163872	0.184142	0.162404	0.265326	0.245246	0.259184	0.230244
26650	-18367.75	-18373.34	5.598726	0.16713	0.177011	0.153694	0.165812	0.178326	0.158026	0.26739	0.234191	0.250873	0.247545
26660	-18362.4	-18369.61	7.213523	0.17098	0.16722	0.155101	0.166658	0.159028	0.181013	0.255248	0.235952	0.258476	0.250323
26670	-18362.8	-18369.31	6.507622	0.155071	0.173007	0.171175	0.150351	0.174794	0.175601	0.274652	0.242712	0.256549	0.226088
26680	-18360.63	-18366.77	6.145554	0.164358	0.179798	0.162948	0.154684	0.174291	0.163921	0.262788	0.25176	0.242333	0.24312
26690	-18352.98	-18359.55	6.569493	0.15278	0.176454	0.165985	0.170808	0.164129	0.169845	0.268293	0.241458	0.244362	0.245888
26700	-18356.2	-18361.9	5.702551	0.156415	0.16929	0.156035	0.174351	0.172755	0.171154	0.271352	0.233246	0.252021	0.243381
26710	-18360.87	-18366.33	5.466418	0.15735	0.161373	0.165076	0.16721	0.176814	0.172177	0.259472	0.250674	0.256332	0.233523
26720	-18357.04	-18362.59	5.548764	0.164485	0.167245	0.168638	0.153641	0.179046	0.166945	0.263011	0.23789	0.254798	0.244301
26730	-18361.32	-18366.14	4.823032	0.162568	0.170363	0.170392	0.159299	0.167363	0.170015	0.269535	0.242006	0.253201	0.235259
26740	-18353.73	-18358.93	5.199772	0.163692	0.167238	0.155416	0.162183	0.180872	0.170599	0.262204	0.236059	0.255732	0.246005
26750	-18353.34	-18358.98	5.63114	0.165893	0.166241	0.159902	0.162462	0.18047	0.165032	0.273183	0.227294	0.262633	0.23689
26760	-18362.27	-18367.85	5.577974	0.170343	0.158451	0.167189	0.155932	0.173653	0.174432	0.285485	0.233273	0.254654	0.226588
26770	-18370.31	-18375.32	5.004677	0.168816	0.160675	0.16502	0.167274	0.177271	0.160944	0.274219	0.226549	0.249574	0.249657
26780	-18369.71	-18374.87	5.161349	0.157709	0.156707	0.172681	0.160609	0.168492	0.183803	0.266133	0.242457	0.258386	0.233023
26790	-18360.22	-18366.55	6.331578	0.154595	0.157316	0.17339	0.159475	0.178007	0.177216	0.273167	0.237978	0.25851	0.230345
26800	-18351.28	-18357.79	6.519015	0.159226	0.167058	0.159588	0.159191	0.178451	0.176486	0.28314	0.234283	0.259281	0.223296
26810	-18349.76	-18356.3	6.539601	0.167815	0.160878	0.170413	0.154249	0.181175	0.16547	0.265262	0.232534	0.272708	0.229496
26820	-18356.65	-18364.22	7.569879	0.169993	0.160346	0.16052	0.151891	0.189633	0.167617	0.262562	0.229771	0.257112	0.250555
26830	-18357	-18364.76	7.763173	0.177528	0.151477	0.153262	0.154454	0.192833	0.170446	0.26941	0.225066	0.2615	0.244024
26840	-18345.88	-18353.93	8.055198	0.167881	0.156659	0.169011	0.157337	0.171202	0.177911	0.264073	0.240433	0.26223	0.233263
26850	-18348.19	-18356.08	7.89216	0.167917	0.1566	0.164585	0.168695	0.170238	0.171966	0.270246	0.235677	0.25602	0.238056
26860	-18351.8	-18359.7	7.903763	0.159462	0.159354	0.172579	0.155825	0.190927	0.161853	0.263653	0.231386	0.267749	0.237211
26870	-18344.67	-18352.82	8.155324	0.155739	0.168143	0.15253	0.15751	0.183616	0.182463	0.285018	0.238486	0.23751	0.238987
26880	-18342.45	-18350.43	7.979621	0.163904	0.159889	0.166045	0.157177	0.185883	0.167101	0.267881	0.241059	0.263545	0.227516
26890	-18360.3	-18366.93	6.63228	0.151921	0.153246	0.168848	0.154282	0.203498	0.168205	0.280957	0.231682	0.268231	0.219129
26900	-18356.91	-18363.76	6.851763	0.153097	0.155558	0.152418	0.153139	0.206568	0.179219	0.282604	0.232988	0.260809	0.223599
26910	-18347.53	-18353.54	6.011778	0.162464	0.153749	0.158639	0.163435	0.188796	0.172918	0.276072	0.232525	0.265862	0.225541
26920	-18351.79	-18359.3	7.509631	0.168801	0.147019	0.164845	0.159423	0.190228	0.169685	0.273322	0.243536	0.25678	0.226363
26930	-18356.93	-18364.14	7.210672	0.172761	0.154572	0.17277	0.156698	0.170491	0.172709	0.273097	0.250015	0.242875	0.234013
26940	-18357.92	-18365.17	7.250273	0.162642	0.16023	0.171199	0.157225	0.177026	0.171677	0.261272	0.237629	0.264561	0.236537
26950	-18360.16	-18367.52	7.359766	0.16574	0.175006	0.16524	0.140277	0.186202	0.167536	0.273254	0.236898	0.255803	0.234045
26960	-18359.26	-18366.7	7.439111	0.153546	0.160429	0.173642	0.173773	0.163973	0.174638	0.266359	0.238822	0.26405	0.230768
26970	-18360.98	-18369.09	8.107704	0.172495	0.149159	0.186803	0.161683	0.158788	0.171072	0.258559	0.238123	0.27115	0.232169
26980	-18356.22	-18364.6	8.380965	0.159507	0.166517	0.17081	0.151728	0.174804	0.176634	0.26101	0.241723	0.255665	0.241601
26990	-18356.86	-18365.1	8.238252	0.1642	0.164127	0.168564	0.159876	0.175291	0.167943	0.273042	0.240373	0.248344	0.238241
27000	-18378.12	-18385.39	7.270626	0.166112	0.163953	0.161906	0.167124	0.169789	0.171115	0.280852	0.231531	0.258923	0.228693
27010	-18377.34	-18384.33	6.990739	0.163831	0.149595	0.17524	0.154098	0.176598	0.180637	0.256626	0.239982	0.266184	0.237208
27020	-18369.25	-18375.8	6.551288	0.173834	0.176433	0.164735	0.152743	0.175224	0.15703	0.261123	0.237505	0.264153	0.237219
27030	-18370.96	-18376.88	5.919957	0.150765	0.16153	0.168599	0.161832	0.173269	0.184005	0.271034	0.246228	0.252486	0.230251
27040	-18370.73	-18376.56	5.827493	0.165215	0.160041	0.160513	0.165242	0.170136	0.178853	0.272488	0.239995	0.242407	0.24511
27050	-18368.27	-18374.7	6.427364	0.156083	0.148961	0.168066	0.159606	0.190156	0.177128	0.277918	0.239925	0.256985	0.225172
27060	-18356	-18362.19	6.192718	0.161644	0.163137	0.166556	0.159671	0.173536	0.175456	0.275368	0.231174	0.25331	0.240149
27070	-18353.42	-18360.68	7.260336	0.161327	0.153285	0.177101	0.150896	0.183416	0.173975	0.265414	0.233387	0.261811	0.239387
27080	-18352.24	-18359.58	7.3398	0.160865	0.164587	0.166064	0.156193	0.189854	0.162437	0.27214	0.227265	0.267514	0.233081
27090	-18346.89	-18353.29	6.398352	0.159961	0.167005	0.164616	0.151805	0.190566	0.166046	0.272924	0.234388	0.259367	0.233321
27100	-18353.54	-18359.7	6.154378	0.163135	0.166526	0.173136	0.161205	0.156618	0.17938	0.264022	0.242134	0.250933	0.242911
27110	-18347.27	-18353.43	6.159931	0.166031	0.16804	0.172008	0.161025	0.170491	0.162405	0.269492	0.229897	0.264317	0.236294
27120	-18341.91	-18348.89	6.980902	0.147572	0.168024	0.168778	0.153648	0.187207	0.174772	0.270282	0.237567	0.259084	0.233068
27130	-18343.47	-18350.2	6.725913	0.169454	0.175257	0.154143	0.164832	0.168574	0.167739	0.265193	0.241164	0.257862	0.23578
27140	-18352.79	-18359.73	6.941333	0.161091	0.16391	0.167864	0.163994	0.165039	0.178102	0.260279	0.232838	0.264532	0.242351
27150	-18351.75	-18358.57	6.819673	0.170857	0.167351	0.157867	0.157711	0.174184	0.172029	0.258642	0.23499	0.266793	0.239575
27160	-18353.73	-18360.31	6.58601	0.169095	0.17201	0.157886	0.161109	0.173937	0.165964	0.277867	0.226423	0.259228	0.236483
27170	-18347.8	-18354.33	6.534044	0.161905	0.168504	0.161531	0.160829	0.176278	0.170953	0.269002	0.236051	0.244975	0.249972
27180	-18350.41	-18356.44	6.026215	0.163637	0.171767	0.15994	0.150128	0.179691	0.174837	0.271777	0.226372	0.264212	0.23764
27190	-18352.32	-18358.06	5.733192	0.166442	0.154127	0.155897	0.173539	0.182072	0.167923	0.27219	0.228455	0.257887	0.241469
27200	-18351.89	-18357.88	5.992698	0.158937	0.161859	0.163745	0.150707	0.186403	0.178347	0.256914	0.247719	0.259254	0.236113
27210	-18353.32	-18359.31	5.990512	0.161501	0.164132	0.177048	0.138083	0.181067	0.178169	0.260835	0.237048	0.263335	0.238781
27220	-18350.03	-18356.03	5.999678	0.158747	0.158867	0.177009	0.158932	0.176915	0.16953	0.275118	0.23833	0.257958	0.228594
27230	-18353.28	-18359.22	5.943246	0.170303	0.162353	0.16884	0.152902	0.170174	0.175428	0.257292	0.251517	0.254579	0.236613
27240	-18352.94	-18359.39	6.453574	0.162378	0.164091	0.160759	0.153236	0.185008	0.174528	0.256237	0.243394	0.26165	0.238719
27250	-18363.26	-18370.08	6.820545	0.15868	0.177262	0.164062	0.170546	0.162794	0.166657	0.27364	0.221739	0.259588	0.245032
27260	-18362.68	-18369.21	6.537651	0.158529	0.173203	0.157603	0.169059	0.181618	0.159988	0.277627	0.232307	0.254568	0.235498
27270	-18369.62	-18375.41	5.789304	0.173799	0.15896	0.151413	0.156983	0.189282	0.169563	0.280289	0.225864	0.252156	0.24169
27280	-18362.6	-18368.43	5.831156	0.173872	0.159213	0.15661	0.170177	0.181808	0.15832	0.263795	0.233095	0.259702	0.243409
27290	-18360.1	-18367.74	7.640008	0.155068	0.160868	0.178428	0.155087	0.179422	0.171128	0.25906	0.248951	0.265481	0.226508
27300	-18360.25	-18367.82	7.571949	0.162005	0.158904	0.176715	0.153597	0.177698	0.171081	0.269129	0.245968	0.264521	0.220381
27310	-18354.18	-18362.25	8.071151	0.162981	0.165217	0.167136	0.159699	0.182443	0.162525	0.264636	0.24754	0.247873	0.239951
27320	-18356.66	-18364.53	7.878947	0.161568	0.174681	0.15646	0.168542	0.170174	0.168575	0.266081	0.238172	0.256885	0.238862
27330	-18356.33	-18362.49	6.158842	0.166334	0.167067	0.16485	0.156772	0.183424	0.161553	0.269823	0.234849	0.266826	0.228502
27340	-18363.24	-18369.53	6.289072	0.1657	0.155365	0.16061	0.161213	0.17743	0.179683	0.272321	0.238378	0.254519	0.234782
27350	-18355.38	-18361.93	6.557282	0.15618	0.159328	0.164327	0.161895	0.184545	0.173724	0.264313	0.240212	0.25478	0.240696
27360	-18363.13	-18368.94	5.813211	0.164291	0.154699	0.154223	0.166721	0.181712	0.178355	0.270985	0.239009	0.253667	0.236339
27370	-18364.72	-18369.99	5.276398	0.163047	0.150411	0.162517	0.170075	0.179173	0.174776	0.281886	0.226716	0.25348	0.237918
27380	-18360.95	-18367.11	6.158585	0.153951	0.160677	0.151981	0.168118	0.190376	0.174897	0.273105	0.241383	0.245895	0.239617
27390	-18357.74	-18363.86	6.115203	0.160111	0.168184	0.156906	0.160633	0.171362	0.182804	0.278249	0.230875	0.251943	0.238934
27400	-18363.43	-18369.59	6.155191	0.176752	0.171274	0.149966	0.161789	0.167882	0.172337	0.274404	0.229958	0.254575	0.241063
27410	-18363.06	-18368.99	5.929739	0.157727	0.159645	0.154615	0.171487	0.184303	0.172223	0.272743	0.235478	0.254312	0.237467
27420	-18359.74	-18365.81	6.068869	0.165124	0.169547	0.161866	0.161311	0.169479	0.172674	0.273704	0.246629	0.241286	0.238382
27430	-18353.63	-18359.42	5.795977	0.167011	0.158972	0.165369	0.159653	0.172585	0.17641	0.260555	0.237256	0.261603	0.240586
27440	-18360.76	-18366.35	5.589585	0.165315	0.17778	0.159875	0.162116	0.173635	0.161279	0.2715	0.220505	0.256102	0.251893
27450	-18357.84	-18363.6	5.76145	0.154351	0.16445	0.163767	0.164012	0.183678	0.169741	0.276618	0.240395	0.24224	0.240747
27460	-18367.74	-18373.25	5.515472	0.165692	0.164439	0.172233	0.164142	0.171574	0.161921	0.281303	0.235	0.248385	0.235312
27470	-18363.85	-18369.49	5.640756	0.161365	0.161216	0.172221	0.174109	0.174588	0.156501	0.259542	0.243057	0.254021	0.24338
27480	-18363.47	-18369.39	5.915474	0.167813	0.162116	0.160585	0.169197	0.176685	0.163603	0.268339	0.232084	0.251699	0.247878
27490	-18356.98	-18363.07	6.090088	0.159335	0.152571	0.168629	0.167329	0.173619	0.178516	0.269719	0.243711	0.255636	0.230933
27500	-18351.51	-18357.48	5.96493	0.158272	0.170579	0.16257	0.159644	0.170661	0.178274	0.281093	0.233337	0.255049	0.230521
27510	-18355.53	-18361.4	5.865924	0.156432	0.179091	0.161041	0.159703	0.168451	0.175281	0.269204	0.251948	0.238912	0.239936
27520	-18355.85	-18363.1	7.250027	0.155487	0.172235	0.17393	0.162617	0.185555	0.150175	0.254389	0.233231	0.26196	0.25042
27530	-18343.99	-18350.71	6.71767	0.163677	0.161102	0.165488	0.161693	0.180629	0.167411	0.261706	0.242926	0.259519	0.235849
27540	-18347.45	-18353.82	6.370222	0.162269	0.167134	0.163796	0.161353	0.172183	0.173264	0.270537	0.244049	0.24892	0.236494
27550	-18350.19	-18355.98	5.789237	0.170601	0.150782	0.160045	0.170214	0.172945	0.175414	0.265174	0.233995	0.26394	0.236892
27560	-18340.33	-18347.02	6.684908	0.166764	0.164791	0.1634	0.156138	0.177459	0.171448	0.262239	0.243363	0.25221	0.242187
27570	-18346.93	-18353.48	6.551212	0.154926	0.18023	0.161722	0.16042	0.175637	0.167065	0.261303	0.251784	0.241185	0.245728
27580	-18347.88	-18353.97	6.087528	0.151624	0.170303	0.177867	0.164104	0.171018	0.165084	0.26092	0.240795	0.263281	0.235004
27590	-18349.49	-18355.3	5.814029	0.176465	0.162958	0.164597	0.163593	0.163899	0.168489	0.268128	0.237277	0.259169	0.235426
27600	-18344.87	-18351.04	6.167004	0.163732	0.168965	0.179757	0.151556	0.167411	0.168579	0.264788	0.249948	0.255476	0.229788
27610	-18349.61	-18355.48	5.877957	0.15803	0.172107	0.156713	0.165571	0.167477	0.180102	0.258064	0.247226	0.246004	0.248705
27620	-18346.19	-18352.78	6.585502	0.159998	0.174979	0.167583	0.151628	0.166746	0.179066	0.26422	0.240476	0.250909	0.244395
27630	-18349.72	-18356.69	6.964607	0.156649	0.15161	0.168118	0.162088	0.1754	0.186134	0.266827	0.247301	0.25464	0.231232
27640	-18344.52	-18351.25	6.733871	0.146853	0.163489	0.170837	0.160812	0.175038	0.182971	0.264914	0.24156	0.258402	0.235124
27650	-18345.1	-18352.07	6.974506	0.157224	0.181579	0.161949	0.157015	0.173359	0.168874	0.276374	0.236643	0.253681	0.233301
27660	-18348.77	-18355.55	6.784278	0.169716	0.1518	0.165951	0.162778	0.180874	0.168882	0.266002	0.242491	0.259124	0.232384
27670	-18348.67	-18356.06	7.383014	0.164707	0.160107	0.162831	0.162371	0.17198	0.178005	0.260677	0.236402	0.266673	0.236248
27680	-18350.09	-18356.86	6.772279	0.153384	0.168461	0.159161	0.155073	0.187565	0.176355	0.270623	0.245677	0.253781	0.22992
27690	-18357.59	-18363.77	6.177051	0.151856	0.168905	0.155303	0.159194	0.189427	0.175316	0.261816	0.248393	0.252671	0.23712
27700	-18352.13	-18357.1	4.966849	0.164891	0.16884	0.156737	0.156157	0.170759	0.182617	0.264731	0.239236	0.250846	0.245187
27710	-18352.87	-18358.8	5.936838	0.163929	0.183136	0.153041	0.157196	0.165746	0.176951	0.272043	0.245373	0.246509	0.236075
27720	-18349.19	-18355.65	6.460734	0.17157	0.166958	0.159098	0.168127	0.169551	0.164696	0.269436	0.224777	0.2648	0.240987
27730	-18352.56	-18359.02	6.465789	0.168704	0.166759	0.159827	0.156235	0.17492	0.173554	0.251271	0.24822	0.255889	0.244619
27740	-18351.62	-18357.55	5.932271	0.165911	0.158783	0.160355	0.159074	0.177662	0.178215	0.268563	0.250951	0.250073	0.230413
27750	-18355.84	-18362.11	6.268092	0.16397	0.167562	0.159552	0.162553	0.173053	0.17331	0.278643	0.240334	0.244763	0.23626
27760	-18343.37	-18350.34	6.97114	0.160428	0.168757	0.161513	0.170949	0.167357	0.170996	0.26908	0.233836	0.245209	0.251875
27770	-18335.1	-18342.24	7.131868	0.149894	0.174209	0.16036	0.167772	0.16929	0.178475	0.273093	0.241484	0.247321	0.238101
27780	-18341.38	-18348.51	7.127445	0.15048	0.178742	0.1598	0.165186	0.171481	0.174312	0.274127	0.238832	0.246955	0.240086
27790	-18345.12	-18352.56	7.443273	0.144017	0.172049	0.177356	0.15829	0.185609	0.162679	0.262808	0.257836	0.243227	0.236129
27800	-18345.71	-18353.81	8.098114	0.15728	0.156068	0.168471	0.164649	0.182566	0.170966	0.275822	0.23135	0.261506	0.231321
27810	-18349.51	-18356.87	7.359855	0.161551	0.160307	0.176972	0.149515	0.176509	0.175147	0.259734	0.245604	0.264438	0.230223
27820	-18350.06	-18357.36	7.295334	0.163876	0.166717	0.176082	0.157423	0.163989	0.171912	0.260562	0.239957	0.264451	0.23503
27830	-18348	-18355.18	7.174508	0.162679	0.163771	0.164573	0.150297	0.175913	0.182766	0.268359	0.230611	0.25637	0.244661
27840	-18355.88	-18362.91	7.029966	0.167207	0.167436	0.151223	0.148282	0.183703	0.18215	0.283172	0.243421	0.247138	0.226268
27850	-18346.16	-18353.37	7.20851	0.172232	0.160082	0.160218	0.157875	0.183645	0.165948	0.263259	0.23555	0.261537	0.239654
27860	-18363.83	-18371.11	7.285485	0.179218	0.162737	0.155569	0.163582	0.179873	0.159021	0.255297	0.228005	0.265211	0.251486
27870	-18357.38	-18364.48	7.100499	0.158009	0.155927	0.167989	0.167008	0.183641	0.167426	0.267589	0.232507	0.261998	0.237906
27880	-18356.81	-18363.99	7.178001	0.15901	0.176179	0.150817	0.161491	0.165102	0.187401	0.266497	0.253724	0.244671	0.235108
27890	-18345.46	-18351.62	6.167876	0.16639	0.166205	0.161049	0.164881	0.163051	0.178424	0.261083	0.234979	0.253806	0.250133
27900	-18345.79	-18351.35	5.555802	0.157139	0.16423	0.153029	0.170126	0.180443	0.175033	0.277426	0.228345	0.239278	0.254952
27910	-18345.3	-18350.96	5.658205	0.167647	0.166035	0.157241	0.161624	0.174952	0.172501	0.27042	0.229656	0.265455	0.234469
27920	-18343.15	-18349.15	6.004048	0.179078	0.162996	0.160689	0.161446	0.171309	0.164482	0.259089	0.236389	0.254535	0.249987
