Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
21810	-25900.34	-25864.34	-36.00184	0.152189	0.14819	0.179775	0.185636	0.163063	0.171148	0.253879	0.254298	0.251339	0.240484
21820	-25900.59	-25864.78	-35.80787	0.156476	0.148744	0.183168	0.17789	0.172145	0.161577	0.256092	0.244475	0.255905	0.243528
21830	-25896.7	-25860.69	-36.01469	0.154136	0.161564	0.169084	0.189225	0.16957	0.156421	0.257458	0.243915	0.255657	0.24297
21840	-25895.33	-25860.02	-35.31271	0.159977	0.164548	0.168286	0.179745	0.169867	0.157576	0.251362	0.250589	0.26163	0.236419
21850	-25895.84	-25860.49	-35.35063	0.161947	0.163084	0.161954	0.187101	0.163823	0.162091	0.250776	0.241928	0.256015	0.251281
21860	-25897.41	-25862.25	-35.15981	0.162146	0.15629	0.165011	0.184488	0.166915	0.16515	0.252536	0.250241	0.258299	0.238924
21870	-25900.41	-25865.07	-35.33668	0.159047	0.169013	0.165509	0.176388	0.173191	0.156852	0.25246	0.253632	0.257145	0.236763
21880	-25900.24	-25865.68	-34.55623	0.161807	0.165903	0.164157	0.174947	0.177615	0.155571	0.249838	0.241883	0.255969	0.252309
21890	-25899.29	-25864.66	-34.63672	0.155521	0.164624	0.158028	0.185291	0.161551	0.174985	0.250175	0.255308	0.251464	0.243053
21900	-25897.51	-25862.5	-35.00649	0.162129	0.160082	0.166435	0.179756	0.168416	0.163181	0.256771	0.25521	0.253237	0.234782
21910	-25896.09	-25860.86	-35.23242	0.158946	0.162935	0.163099	0.178536	0.163483	0.173001	0.255457	0.253801	0.250272	0.24047
21920	-25901.89	-25866.75	-35.13715	0.162319	0.156462	0.160468	0.185974	0.165598	0.169178	0.251069	0.246941	0.246497	0.255494
21930	-25899.84	-25864.52	-35.32006	0.161649	0.158383	0.170792	0.183788	0.165531	0.159858	0.255138	0.245033	0.250492	0.249336
21940	-25898	-25861.24	-36.76011	0.16055	0.15522	0.162143	0.177849	0.17383	0.170409	0.257395	0.249215	0.255633	0.237757
21950	-25906.27	-25868.18	-38.08954	0.163674	0.149409	0.1717	0.180738	0.167288	0.16719	0.243669	0.249757	0.259859	0.246715
21960	-25906.06	-25867.22	-38.84322	0.161831	0.156683	0.174844	0.186224	0.155412	0.165006	0.251106	0.249011	0.260219	0.239664
21970	-25903.08	-25864.64	-38.43928	0.16223	0.150602	0.171232	0.182376	0.164551	0.169009	0.252318	0.244684	0.261529	0.241469
21980	-25899.82	-25861.41	-38.40243	0.163838	0.153263	0.168112	0.18285	0.164712	0.167226	0.251682	0.25218	0.252987	0.24315
21990	-25899.31	-25861.51	-37.79825	0.167912	0.157518	0.165169	0.17965	0.166065	0.163686	0.256761	0.239588	0.256751	0.2469
22000	-25898.84	-25860.81	-38.02369	0.156776	0.149839	0.16634	0.183952	0.170177	0.172916	0.258618	0.249559	0.256568	0.235255
22010	-25901.03	-25863.1	-37.92957	0.160689	0.160861	0.161491	0.176514	0.174222	0.166223	0.25482	0.253767	0.251055	0.240358
22020	-25901.7	-25863.62	-38.07896	0.163122	0.160107	0.171668	0.181004	0.162204	0.161894	0.250058	0.254189	0.252921	0.242832
22030	-25914.6	-25876.59	-38.00721	0.166547	0.159521	0.178467	0.18511	0.163434	0.146921	0.234949	0.251001	0.265838	0.248212
22040	-25909.61	-25872.67	-36.94348	0.149943	0.151252	0.167905	0.191078	0.167946	0.171876	0.258623	0.251505	0.25967	0.230202
22050	-25911.57	-25873.95	-37.61895	0.168297	0.149879	0.163995	0.180577	0.168791	0.168461	0.255119	0.252702	0.253011	0.239169
22060	-25914.39	-25876.27	-38.12772	0.156264	0.154708	0.162249	0.193119	0.166994	0.166667	0.249038	0.249977	0.261344	0.239642
22070	-25903.46	-25866.3	-37.15405	0.155624	0.159749	0.164583	0.189407	0.169397	0.161239	0.257444	0.240132	0.256502	0.245921
22080	-25901.53	-25865.3	-36.22764	0.152826	0.160871	0.168549	0.184643	0.166566	0.166545	0.25615	0.242617	0.256315	0.244918
22090	-25904.45	-25867.05	-37.39186	0.145471	0.159964	0.166802	0.183828	0.168454	0.175481	0.263652	0.251726	0.257283	0.227339
22100	-25903.59	-25866.85	-36.74511	0.152959	0.161258	0.154324	0.18699	0.175226	0.169243	0.26486	0.249775	0.241245	0.24412
22110	-25908.46	-25871.28	-37.17996	0.156795	0.153751	0.158194	0.193802	0.170053	0.167405	0.252286	0.244682	0.263889	0.239142
22120	-25909.44	-25873.49	-35.94192	0.154417	0.150005	0.175448	0.186331	0.173237	0.160561	0.256921	0.252551	0.255164	0.235364
22130	-25910.79	-25875.73	-35.05719	0.164582	0.160732	0.166535	0.183135	0.15998	0.165035	0.256706	0.239055	0.252829	0.25141
22140	-25910.98	-25875.49	-35.4881	0.163788	0.159956	0.172302	0.169826	0.169888	0.164239	0.250898	0.25291	0.254555	0.241638
22150	-25924.11	-25887.85	-36.26092	0.152413	0.153314	0.164787	0.195583	0.163478	0.170426	0.26331	0.235425	0.253276	0.247989
22160	-25910.45	-25874.96	-35.49176	0.164493	0.156081	0.160851	0.184564	0.171567	0.162443	0.254753	0.237099	0.25433	0.253818
22170	-25905.53	-25869.67	-35.85572	0.158302	0.162499	0.163369	0.182856	0.166872	0.166103	0.249817	0.247807	0.258212	0.244164
22180	-25901.8	-25866.38	-35.42294	0.159808	0.164417	0.169758	0.173368	0.174118	0.15853	0.248915	0.249134	0.259068	0.242884
22190	-25904.06	-25868.29	-35.76584	0.162275	0.160836	0.163559	0.181142	0.170971	0.161217	0.252572	0.248255	0.258828	0.240346
22200	-25903.48	-25868.81	-34.66665	0.160478	0.166908	0.167612	0.185632	0.159375	0.159995	0.252457	0.246231	0.257381	0.243931
22210	-25905.53	-25871.29	-34.23381	0.169324	0.165463	0.166721	0.174121	0.161677	0.162694	0.237776	0.255625	0.260232	0.246367
22220	-25898.85	-25864.57	-34.28218	0.15506	0.165842	0.167068	0.180652	0.161794	0.169584	0.249341	0.249498	0.254757	0.246404
22230	-25897.53	-25863.92	-33.60568	0.152064	0.160475	0.158759	0.193558	0.166998	0.168146	0.26108	0.243342	0.251036	0.244541
22240	-25897.63	-25863.85	-33.78839	0.159464	0.150552	0.164704	0.191051	0.174626	0.159604	0.263204	0.239764	0.258983	0.238049
22250	-25904.08	-25869.64	-34.44507	0.161356	0.15312	0.154766	0.196627	0.168632	0.165499	0.25821	0.234997	0.263517	0.243277
22260	-25897.25	-25863.39	-33.86022	0.164471	0.153956	0.169436	0.198195	0.154895	0.159047	0.260136	0.239018	0.253406	0.24744
22270	-25897.43	-25863.12	-34.31404	0.153386	0.149249	0.167618	0.177229	0.178119	0.1744	0.260908	0.241681	0.250976	0.246435
22280	-25896.43	-25861.88	-34.5519	0.159742	0.157515	0.168559	0.181407	0.173399	0.159378	0.241172	0.253867	0.25864	0.246322
22290	-25894.6	-25858.71	-35.89065	0.161878	0.155032	0.172547	0.177794	0.16672	0.166029	0.251752	0.258792	0.245866	0.243589
22300	-25901.88	-25866.89	-34.99557	0.171066	0.172428	0.156088	0.175158	0.161518	0.163742	0.261511	0.24971	0.248807	0.239972
22310	-25892.55	-25857.21	-35.34151	0.158838	0.165551	0.166232	0.188408	0.158795	0.162177	0.249275	0.254857	0.247867	0.248001
22320	-25892.83	-25858.43	-34.3935	0.168053	0.155557	0.158675	0.183415	0.162338	0.171963	0.252026	0.25279	0.247525	0.247659
22330	-25891.21	-25855.55	-35.65836	0.150156	0.156947	0.167816	0.193313	0.165436	0.166333	0.252371	0.251861	0.247755	0.248014
22340	-25891.22	-25856.09	-35.1288	0.162306	0.160942	0.160742	0.189648	0.161082	0.16528	0.249026	0.248522	0.257725	0.244726
22350	-25896.99	-25861.44	-35.54486	0.16227	0.156835	0.160912	0.177158	0.175983	0.166842	0.254541	0.237635	0.262671	0.245153
22360	-25893.29	-25856.82	-36.46901	0.156136	0.160999	0.163683	0.185734	0.162177	0.171272	0.255786	0.244769	0.252743	0.246702
22370	-25894.31	-25858.14	-36.17122	0.156816	0.164359	0.1614	0.18961	0.163133	0.164682	0.258626	0.245485	0.253109	0.24278
22380	-25898.52	-25862.83	-35.6957	0.159968	0.150727	0.165216	0.18822	0.171889	0.16398	0.253537	0.239109	0.261574	0.245781
22390	-25895.45	-25859.51	-35.9413	0.162033	0.16092	0.167349	0.183129	0.174108	0.15246	0.253039	0.249408	0.254246	0.243307
22400	-25896.47	-25860.79	-35.67899	0.165474	0.168524	0.160207	0.184511	0.155766	0.165518	0.246363	0.251664	0.249923	0.25205
22410	-25894.49	-25858.73	-35.75648	0.167413	0.161629	0.163609	0.182746	0.157146	0.167457	0.250658	0.251269	0.248797	0.249276
22420	-25898.73	-25863.3	-35.42932	0.150601	0.175235	0.164275	0.1804	0.167962	0.161527	0.249889	0.262632	0.24676	0.240719
22430	-25893.52	-25858.32	-35.19688	0.152251	0.155897	0.172731	0.170656	0.172023	0.176442	0.252189	0.258316	0.257108	0.232388
22440	-25893.68	-25858.32	-35.3567	0.152666	0.163242	0.171224	0.188073	0.163639	0.161156	0.263756	0.249305	0.244823	0.242117
22450	-25897.54	-25861.93	-35.61186	0.152242	0.151735	0.166355	0.198639	0.170887	0.160143	0.256316	0.246179	0.24987	0.247635
22460	-25901.85	-25865.54	-36.3068	0.150045	0.161336	0.163446	0.195165	0.172665	0.157343	0.253951	0.245993	0.25474	0.245316
22470	-25898.53	-25862.04	-36.49338	0.150277	0.159845	0.176897	0.187743	0.173055	0.152184	0.250828	0.257129	0.251519	0.240525
22480	-25894.81	-25858.63	-36.17985	0.157652	0.155874	0.180315	0.175111	0.165709	0.165341	0.253842	0.253547	0.253518	0.239093
22490	-25901.41	-25865.92	-35.48598	0.145899	0.151859	0.172939	0.178372	0.1818	0.169131	0.255488	0.253489	0.26416	0.226863
22500	-25902.22	-25866.33	-35.88614	0.163786	0.167853	0.176069	0.168977	0.163862	0.159454	0.250788	0.253255	0.266581	0.229375
22510	-25895.4	-25859.76	-35.63863	0.159688	0.160183	0.174834	0.171362	0.162871	0.171063	0.248631	0.256537	0.25017	0.244661
22520	-25895.15	-25859.85	-35.30172	0.157064	0.166033	0.154174	0.185364	0.167158	0.170206	0.247862	0.251792	0.255098	0.245249
22530	-25891.1	-25855.19	-35.90968	0.157001	0.156197	0.173667	0.181565	0.163733	0.167837	0.250608	0.24882	0.257924	0.242649
22540	-25896.02	-25860.21	-35.81359	0.15926	0.154156	0.170546	0.183268	0.161168	0.171602	0.250294	0.253726	0.257737	0.238243
22550	-25898.16	-25862.2	-35.9561	0.155402	0.153268	0.164619	0.182961	0.177324	0.166425	0.249298	0.256798	0.255735	0.238169
22560	-25902.5	-25867.49	-35.01302	0.164579	0.15383	0.168401	0.175259	0.171974	0.165958	0.24836	0.253141	0.261497	0.237002
22570	-25900.42	-25865.76	-34.65932	0.160039	0.161424	0.160826	0.176802	0.173489	0.16742	0.258445	0.247501	0.256224	0.237831
22580	-25900.99	-25865.81	-35.17625	0.167895	0.169924	0.158552	0.176936	0.156707	0.169985	0.245352	0.258872	0.247796	0.24798
22590	-25904.34	-25869.82	-34.51499	0.172144	0.152441	0.166989	0.179251	0.174968	0.154206	0.24986	0.242395	0.265208	0.242537
22600	-25900.85	-25866.44	-34.40559	0.159339	0.148134	0.170981	0.178213	0.177644	0.16569	0.253409	0.249933	0.257681	0.238977
22610	-25895.66	-25860.89	-34.7649	0.153686	0.156919	0.168475	0.188587	0.171453	0.16088	0.257582	0.246093	0.25227	0.244055
22620	-25901.81	-25866.78	-35.02967	0.157839	0.155894	0.169477	0.189829	0.168341	0.15862	0.264761	0.242141	0.250067	0.24303
22630	-25903.36	-25867.17	-36.19721	0.161383	0.15541	0.169042	0.186793	0.163192	0.164179	0.245582	0.245455	0.267547	0.241416
22640	-25899.95	-25865.09	-34.85901	0.159996	0.155839	0.166518	0.192191	0.162688	0.162768	0.255309	0.236478	0.254682	0.253531
22650	-25897.06	-25861.68	-35.38103	0.165121	0.151616	0.166868	0.18736	0.166835	0.1622	0.256673	0.249942	0.248686	0.2447
22660	-25898.12	-25862.78	-35.33798	0.14689	0.163747	0.161818	0.188654	0.170046	0.168845	0.256545	0.25164	0.251568	0.240247
22670	-25898.43	-25862.87	-35.56333	0.148312	0.162214	0.168074	0.186135	0.169091	0.166173	0.256415	0.256141	0.255371	0.232073
22680	-25900.75	-25865.88	-34.87232	0.146917	0.162013	0.173412	0.180353	0.17095	0.166355	0.254067	0.253544	0.249912	0.242476
22690	-25906.86	-25871.83	-35.0313	0.162486	0.155185	0.164743	0.185127	0.163746	0.168713	0.256893	0.245232	0.252697	0.245178
22700	-25905.84	-25871.09	-34.74337	0.155079	0.15699	0.169266	0.182837	0.168566	0.16726	0.251201	0.251077	0.265889	0.231833
22710	-25902.2	-25867.08	-35.11126	0.153078	0.156101	0.169272	0.180969	0.169361	0.171219	0.251654	0.250564	0.256664	0.241117
22720	-25904.27	-25868.07	-36.19898	0.167006	0.152136	0.172549	0.17418	0.167259	0.16687	0.246821	0.252603	0.258954	0.241622
22730	-25906.41	-25869.89	-36.52319	0.156705	0.148891	0.171846	0.181705	0.170275	0.170578	0.259651	0.248082	0.259661	0.232606
22740	-25906.42	-25869.84	-36.58171	0.170732	0.149641	0.179384	0.185593	0.160318	0.154332	0.254931	0.248792	0.253576	0.242701
22750	-25892.74	-25856.74	-35.9956	0.164397	0.151487	0.169363	0.183712	0.175045	0.155996	0.256423	0.244325	0.256383	0.242869
22760	-25894.79	-25860.05	-34.73139	0.161746	0.162601	0.177011	0.18075	0.158234	0.159659	0.251987	0.246315	0.25685	0.244848
22770	-25894.91	-25859.05	-35.8576	0.161287	0.15544	0.165221	0.177974	0.161757	0.178321	0.255861	0.248791	0.253526	0.241822
22780	-25900.02	-25863.32	-36.69733	0.159348	0.154253	0.165631	0.180857	0.170029	0.169881	0.256183	0.243597	0.251462	0.248758
22790	-25902.7	-25866.68	-36.01423	0.162688	0.14792	0.163604	0.178284	0.171687	0.175817	0.255364	0.247894	0.255899	0.240843
22800	-25910.18	-25874.5	-35.68183	0.152253	0.152288	0.160675	0.181389	0.180596	0.1728	0.259315	0.238411	0.262147	0.240127
22810	-25908.75	-25872.76	-35.99065	0.169306	0.152008	0.169338	0.184325	0.171069	0.153954	0.253464	0.24715	0.258143	0.241243
22820	-25908.51	-25874.01	-34.49861	0.161395	0.154167	0.17212	0.188689	0.173421	0.15021	0.251861	0.241497	0.260318	0.246323
22830	-25914.93	-25879.45	-35.47624	0.156099	0.149981	0.171216	0.191634	0.166282	0.164788	0.270535	0.236588	0.250844	0.242033
22840	-25906.22	-25871.22	-35.00035	0.160958	0.159229	0.159088	0.189908	0.165893	0.164923	0.260765	0.248831	0.241492	0.248912
22850	-25901.48	-25866.65	-34.83472	0.154272	0.160298	0.163652	0.195357	0.156838	0.169583	0.259277	0.248633	0.252324	0.239766
22860	-25914.09	-25880.19	-33.90274	0.157476	0.160208	0.156805	0.191672	0.156183	0.177657	0.260338	0.24912	0.254889	0.235653
22870	-25921.73	-25888	-33.73211	0.16444	0.15735	0.163893	0.178504	0.177922	0.157892	0.269897	0.243667	0.25143	0.235005
22880	-25916.84	-25883.16	-33.68763	0.172658	0.155924	0.161953	0.184343	0.172077	0.153045	0.245866	0.237771	0.262818	0.253545
22890	-25916.03	-25882.92	-33.11001	0.149254	0.157387	0.166854	0.193465	0.179266	0.153775	0.25917	0.250636	0.25396	0.236233
22900	-25913.03	-25878.82	-34.20546	0.147969	0.151825	0.173723	0.186145	0.168331	0.172007	0.262209	0.244544	0.249166	0.244081
22910	-25912.53	-25877.82	-34.70937	0.155365	0.158915	0.163158	0.185093	0.165787	0.171682	0.258854	0.251889	0.251539	0.237717
22920	-25921.42	-25886.27	-35.15037	0.153808	0.157477	0.168478	0.180607	0.162384	0.177244	0.25894	0.244394	0.253317	0.243349
22930	-25923.5	-25888.52	-34.98069	0.164278	0.157718	0.158135	0.179384	0.170421	0.170064	0.259642	0.254269	0.246119	0.23997
22940	-25917.39	-25881.72	-35.6724	0.155766	0.157257	0.159837	0.184637	0.171427	0.171076	0.261935	0.23939	0.260247	0.238427
22950	-25908.66	-25872.44	-36.21804	0.152729	0.160093	0.162121	0.1828	0.165747	0.176509	0.258214	0.245852	0.249728	0.246206
22960	-25900.72	-25865.55	-35.17788	0.164776	0.151118	0.16243	0.18757	0.171001	0.163105	0.258831	0.249134	0.257304	0.234731
22970	-25903.31	-25868.07	-35.23989	0.159024	0.163293	0.16621	0.18978	0.158209	0.163484	0.245679	0.249193	0.258031	0.247097
22980	-25898.33	-25862.69	-35.64072	0.161242	0.161428	0.162734	0.185794	0.167187	0.161616	0.254716	0.247751	0.252528	0.245006
22990	-25903.95	-25868.33	-35.61933	0.157566	0.168195	0.170009	0.176862	0.155996	0.171371	0.245245	0.257983	0.254156	0.242616
23000	-25901.72	-25866.48	-35.23611	0.154213	0.155848	0.164641	0.189073	0.169631	0.166593	0.262804	0.243033	0.249698	0.244465
23010	-25904.65	-25868.97	-35.67736	0.152131	0.15924	0.159501	0.195557	0.163353	0.170218	0.260933	0.25107	0.247763	0.240234
23020	-25911.67	-25875.3	-36.37276	0.152381	0.165062	0.158756	0.181672	0.16259	0.179539	0.268341	0.242887	0.248203	0.240569
23030	-25903.62	-25867.97	-35.64885	0.16065	0.159791	0.159399	0.186816	0.165477	0.167867	0.251787	0.254085	0.244772	0.249357
23040	-25909.83	-25874.65	-35.18021	0.164477	0.161252	0.162968	0.182682	0.166619	0.162002	0.254355	0.248391	0.249483	0.24777
23050	-25907.57	-25872.9	-34.66323	0.16026	0.150861	0.167068	0.187039	0.164269	0.170503	0.249738	0.255055	0.257828	0.23738
23060	-25904.37	-25869.51	-34.85411	0.1573	0.147387	0.175657	0.187338	0.164292	0.168025	0.248394	0.252608	0.266948	0.232049
23070	-25903.17	-25868.48	-34.68912	0.160038	0.155803	0.168868	0.173781	0.181548	0.159961	0.249126	0.260107	0.248727	0.242039
23080	-25897.44	-25862.49	-34.94868	0.150838	0.158391	0.160626	0.194545	0.164299	0.171301	0.255704	0.252866	0.25205	0.23938
23090	-25902.44	-25867.44	-35.00337	0.156963	0.164156	0.155859	0.18898	0.16754	0.166503	0.254981	0.243445	0.249737	0.251837
23100	-25906.56	-25872.01	-34.55333	0.158844	0.169716	0.157727	0.191245	0.162556	0.159912	0.245882	0.251668	0.250173	0.252277
23110	-25904.48	-25868.83	-35.65423	0.163093	0.157873	0.166475	0.182481	0.163158	0.166919	0.251925	0.245343	0.259612	0.24312
23120	-25904.32	-25869.11	-35.20941	0.156695	0.156042	0.171906	0.18116	0.172178	0.162019	0.2556	0.248532	0.265482	0.230386
23130	-25907.88	-25872.72	-35.15974	0.15642	0.15362	0.169106	0.181601	0.169373	0.169881	0.253177	0.252863	0.263381	0.230579
23140	-25909.77	-25873.65	-36.12524	0.166412	0.1524	0.161173	0.18764	0.171068	0.161307	0.252329	0.243148	0.261517	0.243006
23150	-25903.13	-25867.02	-36.10488	0.165214	0.150936	0.1699	0.181129	0.166237	0.166583	0.253388	0.240971	0.261407	0.244233
23160	-25912.88	-25876.32	-36.56121	0.155831	0.148924	0.169946	0.185661	0.173716	0.165923	0.2658	0.243378	0.258007	0.232815
23170	-25907.74	-25871.97	-35.76787	0.159408	0.154512	0.173847	0.182207	0.170864	0.159163	0.248174	0.253016	0.260969	0.237841
23180	-25901	-25866.05	-34.95573	0.156165	0.154672	0.174027	0.182396	0.167585	0.165156	0.255831	0.246363	0.252792	0.245014
23190	-25896.19	-25861.38	-34.81124	0.151062	0.157623	0.169605	0.184502	0.16976	0.167448	0.256102	0.254091	0.254878	0.23493
23200	-25896.73	-25861.86	-34.86946	0.147297	0.158137	0.17316	0.178434	0.173318	0.169654	0.257563	0.251933	0.250434	0.24007
23210	-25903.84	-25869.24	-34.59553	0.165639	0.160145	0.164523	0.176798	0.166436	0.166458	0.248959	0.250954	0.264965	0.235122
23220	-25902.9	-25867.46	-35.44159	0.156908	0.158596	0.172292	0.184107	0.165868	0.162229	0.250972	0.24782	0.258473	0.242735
23230	-25909.83	-25873.5	-36.32619	0.159154	0.156653	0.166442	0.177682	0.178611	0.161457	0.254195	0.250192	0.26476	0.230853
23240	-25910.69	-25875.23	-35.46345	0.14952	0.159572	0.173659	0.189946	0.167683	0.15962	0.263212	0.244129	0.26009	0.23257
23250	-25903.58	-25868.49	-35.08775	0.157942	0.159375	0.162858	0.186415	0.173986	0.159423	0.25866	0.249116	0.255592	0.236632
23260	-25903.01	-25868.03	-34.98588	0.164031	0.153729	0.161014	0.179943	0.171631	0.169652	0.259549	0.252679	0.250413	0.237359
23270	-25905.05	-25870.24	-34.81319	0.164588	0.150539	0.174191	0.180989	0.165929	0.163764	0.247232	0.259587	0.253458	0.239723
23280	-25903.42	-25867.7	-35.7208	0.161038	0.151521	0.168437	0.17908	0.16235	0.177574	0.250437	0.268059	0.246835	0.234669
23290	-25901.61	-25867.36	-34.25705	0.159507	0.152655	0.168521	0.183217	0.168207	0.167892	0.252648	0.250837	0.254959	0.241557
23300	-25901.35	-25866.22	-35.12988	0.163241	0.154502	0.167981	0.182736	0.165079	0.16646	0.259058	0.240543	0.259235	0.241163
23310	-25897.31	-25861.76	-35.54668	0.156718	0.160392	0.163831	0.1868	0.17096	0.1613	0.254142	0.238892	0.266465	0.240501
23320	-25894.3	-25858.51	-35.79408	0.159519	0.15617	0.164504	0.18919	0.171662	0.158955	0.260234	0.240308	0.256973	0.242485
23330	-25896.05	-25860.56	-35.48626	0.158117	0.153828	0.173793	0.181388	0.169374	0.1635	0.257895	0.2466	0.258201	0.237304
23340	-25893.5	-25858.09	-35.40621	0.152507	0.169241	0.173127	0.179448	0.164435	0.161242	0.256819	0.246313	0.255555	0.241313
23350	-25894.94	-25858.94	-35.99623	0.15327	0.163283	0.159624	0.196299	0.159478	0.168047	0.252132	0.252639	0.250891	0.244338
23360	-25902.64	-25866.47	-36.17672	0.159305	0.154322	0.150864	0.182557	0.188109	0.164843	0.262585	0.242491	0.251024	0.243901
23370	-25900.07	-25864.84	-35.22633	0.158957	0.159861	0.151219	0.19176	0.174085	0.164117	0.260314	0.240808	0.249282	0.249596
23380	-25898.87	-25863.95	-34.92266	0.163183	0.154658	0.161169	0.182026	0.171835	0.167129	0.260062	0.241372	0.261109	0.237456
23390	-25897.91	-25863.23	-34.68568	0.161745	0.157662	0.159959	0.18066	0.170741	0.169232	0.263679	0.240576	0.251993	0.243753
23400	-25896.2	-25861.23	-34.96763	0.16191	0.156285	0.164366	0.179082	0.170604	0.167754	0.258498	0.245607	0.248771	0.247124
23410	-25906.52	-25871.17	-35.34227	0.16218	0.170153	0.163833	0.179581	0.166299	0.157954	0.246441	0.249884	0.253103	0.250572
23420	-25907.75	-25872.11	-35.6404	0.156027	0.155651	0.176952	0.183562	0.161266	0.166541	0.257835	0.251374	0.244236	0.246554
23430	-25907.41	-25872.54	-34.86583	0.158477	0.165828	0.171436	0.179561	0.157998	0.1667	0.255509	0.250782	0.251363	0.242345
23440	-25902.79	-25868.37	-34.42719	0.158968	0.155754	0.163079	0.185477	0.171555	0.165167	0.26166	0.246282	0.254061	0.237997
23450	-25907.5	-25873.45	-34.04464	0.155779	0.157964	0.169624	0.19399	0.171135	0.151508	0.25312	0.246816	0.250087	0.249978
23460	-25906.31	-25871.93	-34.38189	0.15361	0.155765	0.167262	0.19129	0.167176	0.164897	0.266056	0.251828	0.251183	0.230933
23470	-25907.78	-25873.15	-34.62698	0.157477	0.157847	0.160531	0.18285	0.171722	0.169572	0.261502	0.239539	0.26192	0.237039
23480	-25911.65	-25876.47	-35.18354	0.169761	0.162611	0.160062	0.178278	0.165552	0.163735	0.260557	0.246853	0.251154	0.241436
23490	-25903.81	-25869.46	-34.35023	0.167276	0.152578	0.163402	0.185237	0.174939	0.156568	0.252916	0.250476	0.252681	0.243927
23500	-25909.29	-25874.91	-34.38622	0.159985	0.166322	0.154821	0.171384	0.178607	0.168881	0.26153	0.24195	0.255062	0.241458
23510	-25899.26	-25864.83	-34.43247	0.16616	0.155476	0.172855	0.170692	0.164075	0.170743	0.246638	0.258768	0.254072	0.240521
23520	-25899.96	-25865.01	-34.9478	0.157062	0.160659	0.174007	0.173946	0.158691	0.175634	0.255172	0.251499	0.247343	0.245985
23530	-25907.97	-25871.73	-36.2389	0.153954	0.1593	0.172536	0.195055	0.155342	0.163813	0.249225	0.258934	0.252611	0.239231
23540	-25909.18	-25872.05	-37.12421	0.166251	0.161768	0.170756	0.171636	0.16042	0.169168	0.245759	0.255333	0.256281	0.242627
23550	-25905.94	-25868.53	-37.40624	0.162278	0.156845	0.174866	0.176032	0.169203	0.160776	0.247213	0.251905	0.261513	0.239369
23560	-25902.56	-25865.25	-37.30205	0.160231	0.158601	0.172626	0.173568	0.166889	0.168086	0.253515	0.251448	0.25686	0.238177
23570	-25903.17	-25865.9	-37.26301	0.160275	0.156718	0.173874	0.174635	0.165195	0.169302	0.253083	0.248809	0.26243	0.235678
23580	-25901.83	-25864.05	-37.77275	0.160063	0.160281	0.158322	0.193714	0.162983	0.164637	0.251362	0.241829	0.260155	0.246654
23590	-25900.7	-25864.01	-36.68474	0.152758	0.147196	0.17359	0.188993	0.174273	0.16319	0.258759	0.251317	0.252861	0.237063
23600	-25901.06	-25865.01	-36.05172	0.166516	0.160143	0.156941	0.185782	0.163659	0.166959	0.250682	0.245332	0.246594	0.257392
23610	-25907.06	-25871.63	-35.42296	0.151175	0.16637	0.16247	0.182975	0.168467	0.168543	0.258367	0.254306	0.255319	0.232008
23620	-25904.25	-25868.21	-36.03711	0.153602	0.16404	0.162895	0.184174	0.1677	0.167588	0.26052	0.252161	0.255534	0.231786
23630	-25893.11	-25857.87	-35.23876	0.15268	0.157553	0.163218	0.179629	0.169373	0.177547	0.259047	0.248545	0.258366	0.234041
23640	-25890.66	-25855.27	-35.38323	0.160958	0.159279	0.168342	0.177798	0.170665	0.162959	0.254688	0.253764	0.247898	0.24365
23650	-25895.27	-25859.76	-35.50914	0.155209	0.159727	0.167697	0.182014	0.168988	0.166365	0.251845	0.252157	0.248844	0.247155
23660	-25901.51	-25865.99	-35.51906	0.16046	0.160085	0.157104	0.191606	0.171381	0.159364	0.257668	0.244699	0.25222	0.245413
23670	-25908.85	-25874.11	-34.74165	0.163643	0.153991	0.170403	0.189049	0.161026	0.161887	0.252842	0.243961	0.256097	0.2471
23680	-25903.5	-25868.62	-34.88211	0.161416	0.153253	0.165427	0.187909	0.172234	0.159762	0.259476	0.241939	0.260457	0.238128
23690	-25906.2	-25870	-36.20369	0.162815	0.159966	0.160581	0.190818	0.170904	0.154916	0.25806	0.241593	0.260085	0.240262
23700	-25905.12	-25869.24	-35.8795	0.160152	0.153649	0.162833	0.188751	0.170904	0.163712	0.270392	0.242538	0.245871	0.241199
23710	-25904.39	-25868.24	-36.15789	0.156037	0.157849	0.162269	0.196974	0.16417	0.162701	0.259687	0.24474	0.248103	0.24747
23720	-25895.5	-25859.03	-36.47156	0.147639	0.156224	0.169298	0.187744	0.167638	0.171457	0.262613	0.247231	0.249087	0.24107
23730	-25890.25	-25854.83	-35.41445	0.148179	0.156356	0.16554	0.180977	0.179427	0.169522	0.248418	0.253551	0.25921	0.238821
23740	-25888.1	-25852.95	-35.15313	0.153169	0.156304	0.165484	0.180917	0.172408	0.171718	0.261556	0.250034	0.256602	0.231808
23750	-25890.16	-25855.67	-34.48764	0.157697	0.156054	0.16582	0.183701	0.164657	0.172071	0.266482	0.244698	0.258375	0.230445
23760	-25889.99	-25855.14	-34.85241	0.158991	0.157	0.167141	0.185248	0.158177	0.173442	0.248407	0.252333	0.256554	0.242706
