Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
23450	-32055.83	-31985.08	-70.74886	0.157599	0.173273	0.176821	0.163458	0.164034	0.164816	0.239735	0.256076	0.256077	0.248113
23460	-32059.76	-31989.67	-70.09048	0.162101	0.169147	0.172052	0.173593	0.16722	0.155886	0.246949	0.238659	0.264006	0.250386
23470	-32058.26	-31988.35	-69.91029	0.158991	0.165901	0.180036	0.166045	0.160018	0.169009	0.243448	0.255455	0.250814	0.250283
23480	-32059.9	-31989.92	-69.97697	0.168395	0.179315	0.166555	0.16552	0.156224	0.163992	0.244946	0.255337	0.256452	0.243265
23490	-32057.53	-31986.96	-70.56851	0.160584	0.175692	0.168031	0.168587	0.160075	0.16703	0.239804	0.252343	0.251258	0.256595
23500	-32055.29	-31984.55	-70.73122	0.163075	0.178982	0.166649	0.172489	0.162558	0.156248	0.246537	0.245295	0.254187	0.253981
23510	-32055.47	-31983.9	-71.57223	0.153643	0.166801	0.177594	0.167112	0.168857	0.165993	0.242827	0.252509	0.258204	0.24646
23520	-32055.09	-31985.23	-69.86375	0.150914	0.174667	0.174439	0.165593	0.168876	0.16551	0.248174	0.247149	0.261705	0.242972
23530	-32056.21	-31985.21	-70.99541	0.158059	0.168613	0.177407	0.165849	0.166193	0.163879	0.238631	0.261624	0.259468	0.240276
23540	-32057.24	-31988.17	-69.0707	0.167038	0.16203	0.183439	0.163082	0.160003	0.164408	0.252395	0.246168	0.259718	0.241719
23550	-32058.23	-31988.18	-70.05529	0.159556	0.165137	0.179621	0.16663	0.164372	0.164683	0.247379	0.245994	0.261852	0.244774
23560	-32055.82	-31986.58	-69.2439	0.158011	0.168809	0.176619	0.173081	0.165681	0.157798	0.247785	0.244316	0.259817	0.248081
23570	-32057.13	-31986.73	-70.39724	0.166732	0.165186	0.17283	0.167318	0.159952	0.167982	0.243157	0.247788	0.265631	0.243424
23580	-32058.61	-31987.95	-70.65946	0.160091	0.164035	0.180845	0.173335	0.15944	0.162255	0.247839	0.248054	0.260125	0.243982
23590	-32058.59	-31987.87	-70.7165	0.157071	0.171808	0.16804	0.17053	0.173357	0.159194	0.242432	0.250043	0.257765	0.249761
23600	-32058.74	-31986.46	-72.27828	0.157802	0.172608	0.167878	0.16721	0.174569	0.159935	0.242333	0.245475	0.265115	0.247076
23610	-32061.67	-31988.64	-73.02587	0.157195	0.174424	0.167192	0.171044	0.172832	0.157312	0.245894	0.249255	0.261316	0.243535
23620	-32054.54	-31983.04	-71.49998	0.165057	0.160978	0.177073	0.169824	0.17088	0.156189	0.242434	0.247095	0.261868	0.248602
23630	-32053.57	-31983.26	-70.3029	0.164961	0.171958	0.170686	0.168557	0.169426	0.154412	0.238183	0.251171	0.256777	0.253869
23640	-32053.96	-31983.78	-70.17782	0.158798	0.167069	0.169128	0.177007	0.163636	0.164362	0.242511	0.250107	0.254222	0.25316
23650	-32058.85	-31989.35	-69.50168	0.166558	0.168242	0.175889	0.169785	0.156892	0.162634	0.240597	0.24768	0.257105	0.254618
23660	-32056.42	-31985.7	-70.72232	0.165518	0.167192	0.171396	0.169589	0.163526	0.162778	0.239497	0.255399	0.258269	0.246835
23670	-32060.92	-31989.74	-71.18153	0.152759	0.173513	0.151888	0.178551	0.174357	0.168931	0.250971	0.244304	0.250949	0.253776
23680	-32060.53	-31990.48	-70.04299	0.180102	0.16873	0.165281	0.162703	0.163651	0.159534	0.242094	0.247602	0.254955	0.25535
23690	-32061.38	-31990.82	-70.56505	0.170474	0.167884	0.175996	0.161861	0.159074	0.164712	0.247649	0.247885	0.254669	0.249796
23700	-32052.01	-31983.28	-68.72537	0.164115	0.165528	0.17014	0.1644	0.168335	0.167481	0.245424	0.248966	0.262157	0.243453
23710	-32061.12	-31991.05	-70.07135	0.155295	0.162185	0.175824	0.175226	0.16998	0.161489	0.240345	0.250048	0.265097	0.24451
23720	-32060.72	-31989.3	-71.42431	0.159458	0.164873	0.179428	0.16612	0.166144	0.163978	0.246073	0.244431	0.260756	0.24874
23730	-32063.45	-31992.27	-71.18118	0.159578	0.165698	0.172819	0.175282	0.165773	0.16085	0.24693	0.245282	0.251837	0.255951
23740	-32067.17	-31995.43	-71.73806	0.163966	0.177147	0.159943	0.172894	0.165482	0.160568	0.24301	0.246605	0.254218	0.256167
23750	-32061.94	-31990.22	-71.72022	0.160339	0.175485	0.171638	0.170608	0.162264	0.159666	0.239356	0.247313	0.262867	0.250464
23760	-32061.11	-31990.23	-70.87978	0.165656	0.171257	0.171112	0.166799	0.162037	0.163139	0.239806	0.256272	0.256135	0.247787
23770	-32062.9	-31990.07	-72.83109	0.156905	0.161765	0.175615	0.181316	0.156604	0.167796	0.246958	0.249542	0.256428	0.247072
23780	-32059.43	-31985.7	-73.73324	0.166909	0.170362	0.166425	0.169979	0.165304	0.161021	0.24158	0.245066	0.260062	0.253292
23790	-32058.74	-31985.5	-73.23916	0.163251	0.168846	0.163663	0.175204	0.168905	0.160131	0.243055	0.250274	0.261133	0.245538
23800	-32060.6	-31987.99	-72.61082	0.165674	0.15442	0.167253	0.171509	0.171412	0.169732	0.251277	0.249525	0.257924	0.241274
23810	-32058.65	-31985.88	-72.77759	0.156688	0.166591	0.167859	0.173099	0.165946	0.169818	0.257594	0.248984	0.248198	0.245224
23820	-32054.35	-31983.25	-71.10026	0.159244	0.165004	0.17219	0.169542	0.165374	0.168646	0.250065	0.250205	0.251195	0.248535
23830	-32055.74	-31984.47	-71.26439	0.160788	0.176724	0.167608	0.16802	0.164852	0.162007	0.249429	0.245887	0.252376	0.252308
23840	-32051.85	-31980.46	-71.38838	0.166386	0.166039	0.172848	0.173273	0.166193	0.15526	0.248413	0.24975	0.257455	0.244381
23850	-32053.7	-31984.11	-69.59329	0.165637	0.161192	0.171555	0.172492	0.164516	0.164607	0.24745	0.246709	0.256457	0.249384
23860	-32059.8	-31990.18	-69.62399	0.158467	0.166514	0.177665	0.172141	0.15935	0.165863	0.249941	0.244854	0.261309	0.243895
23870	-32061.14	-31993.28	-67.85624	0.167799	0.171574	0.152308	0.18142	0.163276	0.163623	0.252178	0.247708	0.24707	0.253044
23880	-32056.6	-31989.18	-67.41853	0.16847	0.168262	0.152917	0.182145	0.163929	0.164277	0.253146	0.235662	0.259159	0.252033
23890	-32053.72	-31984.2	-69.5182	0.16136	0.177448	0.165262	0.174458	0.164128	0.157344	0.241788	0.246647	0.257294	0.254271
23900	-32042.97	-31972.12	-70.8472	0.162076	0.167202	0.16955	0.175232	0.167898	0.158042	0.242157	0.253969	0.255879	0.247995
23910	-32047.27	-31976.96	-70.31216	0.157825	0.176202	0.174549	0.163087	0.167705	0.160632	0.24438	0.25525	0.254439	0.245932
23920	-32049.88	-31978.68	-71.20305	0.156797	0.173853	0.184065	0.163617	0.163176	0.158491	0.248147	0.24474	0.260197	0.246916
23930	-32047.93	-31977.44	-70.49517	0.157446	0.168043	0.166094	0.179419	0.163851	0.165147	0.256195	0.248754	0.254068	0.240983
23940	-32049.58	-31979.03	-70.55037	0.165944	0.164802	0.166355	0.168267	0.169225	0.165407	0.249817	0.249309	0.263172	0.237702
23950	-32046.47	-31975.06	-71.40282	0.164578	0.171803	0.176201	0.167736	0.161456	0.158226	0.239749	0.248623	0.25814	0.253488
23960	-32046.99	-31974.68	-72.30609	0.164323	0.170251	0.176265	0.167797	0.164716	0.156648	0.238664	0.252994	0.262223	0.246119
23970	-32049.82	-31977.6	-72.22938	0.151322	0.156093	0.180624	0.178963	0.168536	0.164462	0.246378	0.248539	0.260621	0.244462
23980	-32049.08	-31977.35	-71.73287	0.162446	0.167648	0.166839	0.172109	0.164871	0.166086	0.24933	0.246605	0.245849	0.258217
23990	-32046.84	-31975.74	-71.09243	0.164336	0.17052	0.169413	0.173244	0.164581	0.157907	0.247652	0.24669	0.260226	0.245433
24000	-32049.12	-31978.68	-70.43691	0.169287	0.164204	0.164592	0.17564	0.174601	0.151676	0.241399	0.242172	0.264192	0.252237
24010	-32051.75	-31981.7	-70.05132	0.168227	0.166296	0.172135	0.168284	0.168886	0.156172	0.254176	0.247399	0.252728	0.245697
24020	-32061.53	-31990.46	-71.07114	0.15326	0.162221	0.174107	0.178264	0.172147	0.160002	0.251831	0.237959	0.25301	0.257201
24030	-32055.28	-31983.26	-72.01675	0.162736	0.162336	0.172676	0.17003	0.168379	0.163844	0.250138	0.247151	0.260971	0.24174
24040	-32060.6	-31989.58	-71.01482	0.158205	0.164327	0.172653	0.168752	0.178776	0.157287	0.246692	0.248241	0.252516	0.252552
24050	-32065.63	-31994.54	-71.08902	0.171756	0.161518	0.172382	0.166261	0.171838	0.156244	0.245724	0.253474	0.266289	0.234513
24060	-32060.25	-31989.55	-70.69339	0.153761	0.169113	0.176109	0.168961	0.166981	0.165075	0.243277	0.251883	0.257288	0.247553
24070	-32062.07	-31992.82	-69.25778	0.169762	0.165407	0.167461	0.171989	0.154529	0.170851	0.249569	0.251732	0.253249	0.24545
24080	-32056.11	-31986.3	-69.81657	0.154783	0.167234	0.169454	0.162257	0.175762	0.17051	0.254635	0.24641	0.258693	0.240262
24090	-32052.92	-31983.2	-69.71608	0.167757	0.179371	0.162429	0.172529	0.156855	0.161059	0.243535	0.25433	0.244023	0.258112
24100	-32059.09	-31987.56	-71.52569	0.162792	0.17425	0.173932	0.16905	0.156342	0.163633	0.246398	0.256285	0.26032	0.236997
24110	-32057.85	-31986.75	-71.10049	0.155654	0.171507	0.184613	0.162442	0.156144	0.16964	0.248216	0.256858	0.255796	0.23913
24120	-32053.43	-31982.38	-71.04764	0.160019	0.163073	0.177834	0.16764	0.160231	0.171203	0.244072	0.255952	0.25622	0.243756
24130	-32060.22	-31990.55	-69.67097	0.157014	0.166973	0.172776	0.165803	0.164685	0.172749	0.242306	0.245196	0.266506	0.245993
24140	-32054.31	-31985.03	-69.27693	0.159944	0.168235	0.16831	0.171725	0.167331	0.164454	0.250567	0.253556	0.251315	0.244562
24150	-32052.98	-31982.72	-70.26233	0.160618	0.172731	0.163905	0.17312	0.159759	0.169866	0.246066	0.250194	0.261176	0.242565
24160	-32061.24	-31991.17	-70.06687	0.161013	0.17033	0.177391	0.167282	0.159681	0.164302	0.24766	0.237985	0.264389	0.249967
24170	-32059.16	-31988.23	-70.92771	0.16249	0.175177	0.166844	0.167324	0.158664	0.169501	0.239659	0.252659	0.254611	0.253071
24180	-32068	-31997.24	-70.76007	0.16484	0.177898	0.168039	0.171046	0.162887	0.15529	0.235366	0.248205	0.259229	0.257199
24190	-32066.36	-31994.83	-71.53586	0.165243	0.167433	0.168003	0.158985	0.170624	0.169712	0.243227	0.251691	0.257051	0.248031
24200	-32066.26	-31996.73	-69.53335	0.165737	0.162096	0.173342	0.167598	0.166291	0.164936	0.246699	0.246751	0.259733	0.246818
24210	-32063.99	-31994.1	-69.89706	0.159492	0.160747	0.174054	0.168751	0.171606	0.16535	0.241454	0.252272	0.255283	0.250991
24220	-32065.82	-31994.96	-70.85485	0.160828	0.173677	0.173777	0.164523	0.161413	0.165783	0.242675	0.253238	0.257888	0.246199
24230	-32074.21	-32003.49	-70.71799	0.156515	0.177303	0.162406	0.183005	0.163223	0.157549	0.248576	0.249724	0.250014	0.251686
24240	-32069.24	-31998.52	-70.71934	0.161278	0.170258	0.170979	0.168396	0.167284	0.161805	0.237287	0.251712	0.257812	0.253189
24250	-32060.83	-31988.61	-72.21556	0.162455	0.168335	0.177171	0.163134	0.157996	0.170909	0.243315	0.249134	0.259182	0.248369
24260	-32062.24	-31990.3	-71.94718	0.15884	0.164589	0.173228	0.177976	0.165498	0.159869	0.248278	0.250807	0.248873	0.252042
24270	-32068.93	-31997.3	-71.6335	0.163112	0.167331	0.176114	0.164262	0.163376	0.165805	0.24472	0.247212	0.259638	0.24843
24280	-32066.17	-31996.03	-70.13442	0.16207	0.163951	0.173454	0.174356	0.164162	0.162008	0.246923	0.256741	0.256585	0.23975
24290	-32070.08	-31998.6	-71.47506	0.161999	0.16436	0.173242	0.174372	0.16409	0.161937	0.238929	0.244921	0.263238	0.252912
24300	-32074.62	-32002.5	-72.11916	0.174212	0.162887	0.164645	0.165771	0.17109	0.161395	0.236845	0.250166	0.263297	0.249692
24310	-32072.2	-32000.17	-72.03449	0.158996	0.170914	0.171141	0.172311	0.160209	0.166429	0.25363	0.249296	0.252917	0.244157
24320	-32071.8	-31999.41	-72.38863	0.16173	0.160616	0.165915	0.18686	0.164667	0.160212	0.247026	0.247204	0.257125	0.248645
24330	-32074.83	-32002.11	-72.72027	0.169092	0.174747	0.159675	0.167896	0.159264	0.169327	0.249104	0.24889	0.254873	0.247133
24340	-32083.74	-32010.99	-72.75268	0.171988	0.167655	0.165593	0.17168	0.163892	0.159191	0.239327	0.242611	0.260726	0.257336
24350	-32064.98	-31993.51	-71.46954	0.175813	0.165354	0.168672	0.165601	0.16313	0.161429	0.242371	0.248029	0.260901	0.248699
24360	-32065.24	-31993.31	-71.92963	0.162215	0.16945	0.172285	0.162919	0.173656	0.159474	0.238459	0.250353	0.266154	0.245034
24370	-32063.9	-31992.42	-71.48246	0.165656	0.173433	0.171506	0.160612	0.173785	0.155008	0.239974	0.24966	0.265417	0.244948
24380	-32057.82	-31986.74	-71.08927	0.16843	0.170635	0.173955	0.1682	0.157515	0.161265	0.242803	0.248034	0.259679	0.249484
24390	-32060.51	-31988.6	-71.90554	0.165845	0.168015	0.174888	0.165619	0.167317	0.158316	0.247671	0.244723	0.258549	0.249057
24400	-32054.38	-31983.71	-70.67053	0.163364	0.163926	0.175758	0.168958	0.163797	0.164197	0.249462	0.248232	0.260108	0.242198
24410	-32057.31	-31986.67	-70.63766	0.161128	0.156324	0.176701	0.170996	0.171142	0.163709	0.250124	0.24136	0.261477	0.24704
24420	-32058.77	-31988.14	-70.62583	0.158035	0.169299	0.17786	0.167676	0.161512	0.165618	0.242202	0.255088	0.258081	0.244629
24430	-32057.04	-31985.64	-71.40007	0.150138	0.163576	0.180179	0.175029	0.168594	0.162483	0.247831	0.252986	0.25525	0.243933
24440	-32067.12	-31995.7	-71.42265	0.177103	0.160845	0.16378	0.176113	0.156364	0.165796	0.241928	0.241336	0.25626	0.260476
24450	-32064	-31993.59	-70.41344	0.158791	0.172031	0.176776	0.178185	0.156088	0.158129	0.240428	0.252145	0.254232	0.253196
24460	-32059.92	-31988.53	-71.38768	0.169541	0.168953	0.172069	0.164521	0.166508	0.158408	0.243795	0.245802	0.258493	0.25191
24470	-32054.32	-31983.06	-71.26035	0.160653	0.170553	0.170523	0.171583	0.162117	0.164571	0.246776	0.239242	0.263563	0.250419
24480	-32054.19	-31985.08	-69.1037	0.159169	0.169805	0.176538	0.160668	0.170768	0.163052	0.242821	0.254577	0.253803	0.248798
24490	-32059.82	-31992.88	-66.9456	0.16565	0.174669	0.169641	0.167564	0.16602	0.156455	0.23989	0.262757	0.250739	0.246614
24500	-32057.34	-31990.2	-67.13687	0.157622	0.167875	0.169286	0.172403	0.173894	0.158919	0.255052	0.243317	0.250588	0.251043
24510	-32056.18	-31988.5	-67.68158	0.163556	0.174195	0.170165	0.174579	0.160274	0.157231	0.251466	0.240748	0.262797	0.244989
24520	-32054.64	-31987.42	-67.21924	0.164823	0.174216	0.164702	0.17227	0.163215	0.160775	0.243169	0.245151	0.255794	0.255886
24530	-32061.52	-31993.92	-67.60127	0.159128	0.170427	0.180219	0.168523	0.164382	0.15732	0.244843	0.247323	0.259555	0.248279
24540	-32069.83	-32001.59	-68.24106	0.154873	0.180032	0.165173	0.17499	0.159387	0.165545	0.245748	0.255783	0.244582	0.253886
24550	-32058.03	-31987.56	-70.47119	0.161059	0.163559	0.173375	0.171832	0.164592	0.165583	0.242533	0.253152	0.260504	0.243811
24560	-32061.92	-31991.3	-70.61075	0.166559	0.161616	0.165986	0.172158	0.168185	0.165496	0.245296	0.252072	0.259393	0.24324
24570	-32060.11	-31988.66	-71.45232	0.1652	0.163429	0.168955	0.166942	0.167017	0.168457	0.243536	0.247896	0.266083	0.242485
24580	-32060.4	-31990.13	-70.26864	0.161513	0.167505	0.172815	0.171805	0.160703	0.165658	0.246098	0.253784	0.252266	0.247852
24590	-32055.86	-31986.23	-69.62569	0.169574	0.166081	0.164773	0.174286	0.163622	0.161664	0.243352	0.23963	0.259988	0.257031
24600	-32054.24	-31986.42	-67.82202	0.160507	0.171419	0.163702	0.170256	0.165463	0.168653	0.241612	0.252443	0.254696	0.251249
24610	-32054.38	-31986.45	-67.9296	0.164548	0.162948	0.169438	0.171613	0.171468	0.159984	0.248158	0.244417	0.255209	0.252216
24620	-32057.67	-31989.06	-68.61223	0.167867	0.16453	0.172314	0.173553	0.162219	0.159517	0.241201	0.253859	0.259016	0.245924
24630	-32054.91	-31985.81	-69.09581	0.1629	0.163253	0.16758	0.172207	0.169735	0.164325	0.243325	0.246195	0.264135	0.246345
24640	-32053.05	-31984.38	-68.66548	0.155417	0.169815	0.169763	0.17445	0.169308	0.161247	0.244924	0.252223	0.254146	0.248708
24650	-32058.11	-31989.5	-68.60291	0.16574	0.159623	0.161176	0.172554	0.176887	0.16402	0.242188	0.238117	0.273486	0.246209
24660	-32057.45	-31988.28	-69.16383	0.156338	0.167622	0.162342	0.170514	0.167182	0.176002	0.258228	0.254957	0.247564	0.239251
24670	-32054.44	-31985.65	-68.78373	0.158216	0.164638	0.166968	0.172645	0.166593	0.17094	0.250079	0.241522	0.254676	0.253724
24680	-32058.61	-31989.91	-68.70006	0.160433	0.166917	0.164157	0.180808	0.159168	0.168517	0.249626	0.241592	0.259035	0.249747
24690	-32066.53	-31996.86	-69.66998	0.174396	0.169635	0.163904	0.172574	0.163815	0.155675	0.250883	0.24337	0.250294	0.255453
24700	-32066.87	-31997.48	-69.38781	0.157076	0.166676	0.177804	0.171626	0.167996	0.158823	0.244336	0.250943	0.250228	0.254493
24710	-32064.4	-31994.89	-69.50885	0.162343	0.166036	0.177122	0.162	0.161606	0.170893	0.257064	0.248252	0.25468	0.240004
24720	-32061.13	-31992.05	-69.08352	0.163655	0.161697	0.169234	0.170818	0.162988	0.171608	0.251539	0.247675	0.25762	0.243166
24730	-32055.59	-31986.21	-69.38285	0.157388	0.161201	0.171271	0.172544	0.164256	0.173341	0.250577	0.249692	0.251415	0.248316
24740	-32057.94	-31988.27	-69.67	0.160142	0.173133	0.171274	0.161442	0.166259	0.167749	0.244461	0.255617	0.257666	0.242256
24750	-32055.24	-31984.38	-70.85693	0.170953	0.168015	0.167874	0.168396	0.162152	0.162611	0.254123	0.244185	0.257114	0.244578
24760	-32060.11	-31990.25	-69.86147	0.161426	0.162572	0.175557	0.164831	0.166696	0.168918	0.241951	0.25725	0.252594	0.248204
24770	-32059.85	-31989.91	-69.94023	0.159608	0.17147	0.181769	0.160752	0.168801	0.1576	0.241776	0.257498	0.257922	0.242804
24780	-32055.43	-31986.01	-69.4188	0.157023	0.17405	0.175876	0.162808	0.171342	0.1589	0.248965	0.255237	0.25941	0.236388
24790	-32057.11	-31987.96	-69.15518	0.153939	0.170545	0.172422	0.169099	0.167977	0.166018	0.240802	0.249132	0.26374	0.246326
24800	-32053.07	-31983.36	-69.71026	0.156923	0.168502	0.175804	0.168502	0.163324	0.166946	0.241352	0.255656	0.256553	0.246439
24810	-32055.75	-31986.47	-69.27593	0.159995	0.165599	0.173975	0.166749	0.177531	0.156152	0.252177	0.244801	0.259796	0.243226
24820	-32051.86	-31982	-69.86072	0.165434	0.169144	0.17359	0.166434	0.16657	0.158828	0.244061	0.248538	0.262057	0.245343
24830	-32054.98	-31985.11	-69.87142	0.159631	0.179043	0.173575	0.166198	0.158891	0.162662	0.234217	0.254203	0.255772	0.255809
24840	-32060.99	-31991.29	-69.69929	0.159279	0.177797	0.173102	0.173027	0.160015	0.156781	0.237348	0.258002	0.252307	0.252343
24850	-32067.75	-31996.89	-70.86316	0.160014	0.176174	0.169444	0.156515	0.17063	0.167224	0.254635	0.25169	0.250952	0.242723
24860	-32066.72	-31994.98	-71.74052	0.166336	0.167421	0.176138	0.16783	0.1662	0.156075	0.256052	0.24292	0.264705	0.236323
24870	-32058.67	-31987.86	-70.80905	0.170761	0.154425	0.169018	0.179182	0.163656	0.162959	0.249645	0.24157	0.260806	0.247979
24880	-32058.62	-31986.89	-71.7357	0.166177	0.162635	0.168942	0.179101	0.163583	0.159561	0.241198	0.244743	0.264231	0.249827
24890	-32055.74	-31984.19	-71.55021	0.159832	0.169264	0.172642	0.168589	0.172705	0.156968	0.244358	0.242513	0.267692	0.245437
24900	-32053.22	-31981.64	-71.58011	0.163703	0.165902	0.1732	0.172	0.162758	0.162438	0.255607	0.249865	0.257437	0.237092
24910	-32056.57	-31984.69	-71.88028	0.157279	0.172017	0.172604	0.167747	0.171651	0.158701	0.254677	0.247205	0.256369	0.241749
24920	-32060.8	-31988.81	-71.99321	0.156717	0.165817	0.167204	0.168441	0.169353	0.172469	0.248261	0.248141	0.26111	0.242488
24930	-32054.96	-31982.31	-72.65536	0.171314	0.167352	0.165646	0.171746	0.170353	0.153589	0.242562	0.250258	0.254314	0.252866
24940	-32053.94	-31981.7	-72.24413	0.160895	0.163323	0.166046	0.172161	0.170764	0.166811	0.250225	0.249728	0.258904	0.241143
24950	-32057.76	-31986.81	-70.95331	0.1534	0.168935	0.169953	0.17601	0.172695	0.159007	0.247579	0.247087	0.253496	0.251837
24960	-32063.14	-31993.52	-69.62388	0.173152	0.165933	0.168471	0.173215	0.164593	0.154636	0.239619	0.23908	0.267414	0.253887
24970	-32058.39	-31988.45	-69.93304	0.172142	0.154856	0.16719	0.174604	0.169531	0.161677	0.250217	0.234251	0.270235	0.245297
24980	-32057.19	-31985.14	-72.05419	0.169896	0.161887	0.165148	0.173876	0.165507	0.163687	0.248882	0.246615	0.254614	0.249889
24990	-32058.64	-31986.29	-72.35319	0.161422	0.16458	0.167894	0.179793	0.168259	0.158052	0.254283	0.242874	0.249428	0.253415
25000	-32060.15	-31987.55	-72.60062	0.161207	0.165693	0.16767	0.179554	0.168035	0.157841	0.250973	0.246379	0.254483	0.248165
25010	-32055.85	-31982.3	-73.54954	0.167152	0.164881	0.171525	0.162441	0.174547	0.159455	0.247707	0.243615	0.262904	0.245774
25020	-32052.82	-31980.09	-72.72764	0.171309	0.165273	0.170674	0.161824	0.173302	0.157618	0.241861	0.255403	0.258345	0.244391
25030	-32059.06	-31985.98	-73.08029	0.165745	0.1761	0.166707	0.168077	0.152161	0.171211	0.241765	0.251096	0.256537	0.250602
25040	-32058.33	-31985.2	-73.13549	0.158827	0.170159	0.170974	0.170765	0.159545	0.169729	0.24609	0.246312	0.255364	0.252234
25050	-32051.88	-31979.49	-72.38618	0.161567	0.17077	0.171156	0.170346	0.160796	0.165364	0.245582	0.250058	0.256919	0.247441
25060	-32056.17	-31983.55	-72.61977	0.167121	0.172943	0.163538	0.162709	0.167956	0.165735	0.247617	0.250045	0.252867	0.249471
25070	-32068.05	-31994.16	-73.89129	0.153675	0.172004	0.167204	0.168788	0.17047	0.167859	0.246226	0.239085	0.26191	0.252779
25080	-32068.71	-31995.46	-73.24342	0.152558	0.164932	0.181371	0.17671	0.15972	0.164709	0.24708	0.252284	0.254759	0.245877
25090	-32066.55	-31992.3	-74.25195	0.161591	0.169532	0.166307	0.179095	0.161221	0.162255	0.246379	0.249409	0.254675	0.249537
25100	-32062.63	-31990.32	-72.31021	0.160777	0.166443	0.161566	0.176095	0.171302	0.163818	0.250569	0.248586	0.254681	0.246165
25110	-32072.66	-32000.82	-71.84483	0.166406	0.165698	0.175209	0.164244	0.174463	0.153979	0.248747	0.250526	0.258676	0.242051
25120	-32070.27	-31998.52	-71.7444	0.154075	0.165083	0.170153	0.182089	0.172396	0.156204	0.250442	0.242041	0.256447	0.251069
25130	-32071.43	-32001.51	-69.92015	0.15486	0.169897	0.155231	0.183017	0.179995	0.157	0.24992	0.241854	0.258124	0.250101
25140	-32069	-31999.59	-69.41426	0.159394	0.166845	0.163989	0.175026	0.170278	0.164467	0.256053	0.243433	0.250829	0.249684
25150	-32069.34	-32000.36	-68.97653	0.158343	0.170069	0.163452	0.173872	0.165868	0.168396	0.245023	0.254967	0.250093	0.249917
25160	-32068.99	-32000.31	-68.67712	0.15921	0.166905	0.167456	0.174728	0.171496	0.160204	0.240694	0.250455	0.246295	0.262555
25170	-32065.28	-31995.04	-70.2457	0.155869	0.172991	0.172172	0.169475	0.173692	0.155801	0.251904	0.245258	0.257766	0.245072
25180	-32064.04	-31993.3	-70.7329	0.169426	0.170452	0.168997	0.164414	0.162872	0.163839	0.237812	0.255121	0.262666	0.244401
25190	-32071.69	-32000.66	-71.02506	0.165083	0.173312	0.172045	0.155596	0.164173	0.169791	0.241298	0.246553	0.263485	0.248664
25200	-32065.87	-31995.84	-70.02811	0.156515	0.173895	0.175879	0.165555	0.165875	0.162281	0.242873	0.25052	0.264039	0.242568
25210	-32059.86	-31989.8	-70.06129	0.164261	0.174377	0.173778	0.164139	0.163585	0.15986	0.239687	0.257453	0.257798	0.245063
25220	-32058.93	-31988.72	-70.21312	0.158855	0.167409	0.165994	0.172005	0.167171	0.168566	0.244927	0.250197	0.249084	0.255793
25230	-32056.08	-31984.5	-71.57709	0.163277	0.165182	0.167133	0.173318	0.164786	0.166303	0.254424	0.245443	0.248694	0.251439
25240	-32060.64	-31989.24	-71.40042	0.160764	0.169909	0.172241	0.170329	0.161327	0.16543	0.251609	0.248308	0.257991	0.242092
25250	-32062.93	-31990.95	-71.98737	0.161524	0.159374	0.175153	0.168987	0.16441	0.170552	0.240332	0.24727	0.268497	0.243901
25260	-32068.65	-31996.05	-72.60161	0.158258	0.168324	0.17004	0.175481	0.157684	0.170214	0.242796	0.248131	0.258357	0.250717
25270	-32067.6	-31994.35	-73.24796	0.169924	0.167382	0.16321	0.175799	0.165973	0.157711	0.246275	0.242177	0.259556	0.251992
25280	-32067.61	-31994.29	-73.31783	0.169567	0.161321	0.171591	0.177663	0.164952	0.154905	0.237044	0.246374	0.258514	0.258068
25290	-32072.86	-31999.19	-73.66852	0.1588	0.173692	0.170288	0.174893	0.168598	0.153729	0.246223	0.24923	0.2586	0.245946
25300	-32075.29	-32002.47	-72.81618	0.171712	0.171081	0.167729	0.168028	0.166938	0.154513	0.244144	0.254668	0.252101	0.249087
25310	-32067.46	-31995.41	-72.04846	0.172025	0.1712	0.161388	0.171124	0.170287	0.153976	0.247612	0.244795	0.262888	0.244705
25320	-32070.21	-31996.85	-73.35749	0.15537	0.161547	0.172041	0.183903	0.159874	0.167266	0.250996	0.245157	0.259537	0.24431
25330	-32064.9	-31993.8	-71.09242	0.16547	0.160075	0.170624	0.174207	0.167611	0.162012	0.251462	0.24268	0.260539	0.245319
25340	-32063.73	-31991.98	-71.74924	0.158324	0.170826	0.170377	0.170365	0.165627	0.164481	0.257333	0.251894	0.247732	0.243041
25350	-32069.39	-31997.31	-72.07655	0.156257	0.176142	0.175705	0.168141	0.164037	0.159717	0.2468	0.256329	0.25133	0.245542
25360	-32067.66	-31995.64	-72.022	0.167325	0.171312	0.176534	0.170799	0.160133	0.153897	0.23663	0.253283	0.257826	0.252261
25370	-32068.28	-31997.97	-70.31206	0.161962	0.172249	0.16955	0.171734	0.160687	0.163817	0.242559	0.248194	0.250664	0.258583
25380	-32069.12	-31998.5	-70.62258	0.160452	0.172628	0.173961	0.163967	0.164983	0.164009	0.243676	0.244654	0.258322	0.253348
25390	-32070.08	-31999.84	-70.23737	0.166677	0.176183	0.173249	0.168973	0.162232	0.152686	0.24211	0.246678	0.256251	0.254961
25400	-32061.7	-31991.93	-69.77289	0.161455	0.171752	0.169342	0.163703	0.16496	0.168789	0.24283	0.252992	0.255538	0.24864
