Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
20800	-26566.26	-26531.75	-34.51785	0.163165	0.173952	0.181063	0.161293	0.159509	0.161017	0.242687	0.257254	0.254875	0.245184
20810	-26557.38	-26522.7	-34.68268	0.162838	0.17011	0.181565	0.162882	0.153925	0.16868	0.248222	0.257912	0.254327	0.239539
20820	-26566.27	-26532.3	-33.96787	0.175091	0.166797	0.183499	0.164319	0.150346	0.159947	0.250196	0.257285	0.257008	0.235511
20830	-26573.85	-26537.65	-36.19169	0.167908	0.165509	0.176257	0.152285	0.167902	0.17014	0.24231	0.25211	0.266045	0.239535
20840	-26566.07	-26529.67	-36.40516	0.164189	0.159798	0.187984	0.163257	0.161311	0.163461	0.251468	0.254085	0.254851	0.239596
20850	-26568.63	-26531.88	-36.75084	0.161787	0.161207	0.181892	0.16159	0.16764	0.165884	0.249302	0.250655	0.254694	0.24535
20860	-26566.42	-26528.85	-37.56491	0.154926	0.173742	0.189161	0.162802	0.161064	0.158304	0.24225	0.260984	0.25808	0.238686
20870	-26556.93	-26520.17	-36.75469	0.171412	0.163326	0.170114	0.164567	0.168152	0.16243	0.245128	0.249865	0.25489	0.250116
20880	-26556.9	-26520.71	-36.1877	0.164308	0.163413	0.170205	0.164654	0.168241	0.16918	0.241255	0.256138	0.260826	0.241782
20890	-26557.62	-26522.62	-34.99557	0.161983	0.16612	0.169722	0.166009	0.170402	0.165765	0.250194	0.252765	0.251955	0.245086
20900	-26556.87	-26521.05	-35.82858	0.156194	0.168417	0.174853	0.171052	0.163108	0.166376	0.253152	0.250966	0.25362	0.242262
20910	-26562.48	-26526.91	-35.56908	0.161295	0.168703	0.185785	0.175323	0.150297	0.158597	0.243439	0.25521	0.251039	0.250312
20920	-26563.75	-26527.31	-36.44217	0.163188	0.164849	0.186964	0.164806	0.154914	0.165279	0.240553	0.254363	0.258561	0.246522
20930	-26560.97	-26526.08	-34.89334	0.169361	0.166444	0.18938	0.152799	0.154798	0.167218	0.249117	0.25749	0.253298	0.240094
20940	-26568.06	-26533.41	-34.65192	0.159816	0.178114	0.196662	0.150766	0.15303	0.161611	0.250302	0.255442	0.252797	0.24146
20950	-26563.28	-26527.9	-35.38388	0.148504	0.17976	0.182979	0.164461	0.154408	0.169888	0.246399	0.260631	0.24866	0.24431
20960	-26561.74	-26525.42	-36.32243	0.158376	0.175959	0.182373	0.164222	0.156118	0.162951	0.245024	0.253227	0.250292	0.251457
20970	-26564.95	-26528.49	-36.46062	0.163514	0.165431	0.179821	0.15991	0.174129	0.157196	0.246304	0.258661	0.255955	0.239081
20980	-26566.35	-26531.49	-34.85957	0.163696	0.161342	0.174462	0.169451	0.161236	0.169813	0.253068	0.249029	0.255321	0.242582
20990	-26564.94	-26529.86	-35.08272	0.154081	0.172145	0.189567	0.165563	0.152342	0.166301	0.246387	0.258251	0.255874	0.239487
21000	-26566.2	-26530.09	-36.10917	0.161707	0.166968	0.183867	0.160585	0.161398	0.165475	0.250112	0.260424	0.256804	0.23266
21010	-26569.53	-26533.94	-35.59727	0.167093	0.161598	0.186723	0.16059	0.166611	0.157385	0.242304	0.253674	0.263602	0.240419
21020	-26570.6	-26534.96	-35.64259	0.160531	0.162053	0.18491	0.170962	0.162879	0.158665	0.245285	0.256266	0.259296	0.239153
21030	-26570.51	-26535.38	-35.12996	0.160008	0.173917	0.185469	0.155692	0.149579	0.175334	0.242217	0.268299	0.248503	0.240981
21040	-26572.3	-26537.89	-34.41272	0.156533	0.172309	0.185401	0.173353	0.158298	0.154106	0.248055	0.25452	0.24717	0.250255
21050	-26578.3	-26543.77	-34.53426	0.172676	0.170936	0.178546	0.167334	0.146698	0.16381	0.250533	0.242093	0.248867	0.258507
21060	-26584.3	-26548.79	-35.50611	0.168213	0.168077	0.186285	0.169045	0.153412	0.154967	0.24322	0.256577	0.263091	0.237111
21070	-26581.19	-26545.81	-35.37912	0.154629	0.162013	0.186793	0.162509	0.16914	0.164916	0.248293	0.253779	0.253194	0.244734
21080	-26581.9	-26544.82	-37.08212	0.168427	0.167495	0.171778	0.161138	0.159811	0.171352	0.242567	0.258212	0.252337	0.246884
21090	-26586.29	-26549.78	-36.5074	0.164683	0.177071	0.186891	0.16296	0.144291	0.164104	0.24158	0.257195	0.254662	0.246563
21100	-26593.59	-26556.73	-36.85637	0.157134	0.170713	0.172593	0.173354	0.164466	0.161741	0.255241	0.248179	0.248511	0.248069
21110	-26587.06	-26551.38	-35.68342	0.151613	0.161351	0.181467	0.16879	0.162792	0.173987	0.252852	0.257654	0.247541	0.241953
21120	-26579.49	-26543.82	-35.66255	0.154953	0.169281	0.187682	0.159705	0.161224	0.167155	0.24504	0.261537	0.256656	0.236766
21130	-26587.98	-26553.3	-34.68209	0.151869	0.176318	0.174583	0.162712	0.155826	0.178693	0.24982	0.26352	0.239322	0.247338
21140	-26581.27	-26547.86	-33.41332	0.158168	0.171575	0.173057	0.170339	0.165713	0.161148	0.247378	0.265473	0.249654	0.237495
21150	-26571.96	-26538.5	-33.46892	0.151897	0.169724	0.184697	0.172182	0.158607	0.162892	0.249379	0.256604	0.249079	0.244938
21160	-26571.67	-26538.51	-33.16647	0.148511	0.170266	0.190114	0.162654	0.164106	0.164348	0.24031	0.263332	0.256559	0.239799
21170	-26575.73	-26543.47	-32.25968	0.169875	0.175994	0.180915	0.159827	0.153274	0.160115	0.239858	0.254085	0.25518	0.250876
21180	-26576.07	-26543.52	-32.54997	0.163554	0.169446	0.193106	0.172274	0.147462	0.154158	0.239136	0.256231	0.255061	0.249572
21190	-26582.71	-26550.13	-32.57893	0.154666	0.169938	0.19256	0.153568	0.147045	0.182222	0.245383	0.263145	0.25151	0.239962
21200	-26586.08	-26553.53	-32.55414	0.159936	0.166948	0.182828	0.153658	0.154302	0.182328	0.252235	0.262387	0.249122	0.236256
21210	-26584.51	-26552.44	-32.06711	0.157369	0.174291	0.178836	0.169183	0.151194	0.169128	0.252459	0.262466	0.249343	0.235732
21220	-26575.07	-26542.92	-32.15254	0.153743	0.181402	0.176888	0.166917	0.152634	0.168416	0.245602	0.256872	0.249271	0.248254
21230	-26574.47	-26541.88	-32.58881	0.152924	0.16718	0.16669	0.174157	0.167941	0.171108	0.262774	0.252259	0.254021	0.230945
21240	-26570.61	-26537.3	-33.30876	0.162516	0.172162	0.171657	0.170246	0.156409	0.16701	0.257144	0.253255	0.244477	0.245124
21250	-26580.47	-26547.2	-33.26972	0.160344	0.173623	0.172552	0.166597	0.158256	0.168628	0.25397	0.262861	0.231846	0.251322
21260	-26578.77	-26545.36	-33.40749	0.168941	0.160657	0.186565	0.171451	0.147458	0.164929	0.246053	0.258086	0.242114	0.253747
21270	-26572.23	-26538.29	-33.94097	0.160187	0.159305	0.179505	0.169004	0.165196	0.166802	0.252359	0.251278	0.250753	0.24561
21280	-26568.76	-26534.91	-33.85083	0.158537	0.176085	0.182841	0.1668	0.152817	0.16292	0.249256	0.252108	0.255882	0.242754
21290	-26574.81	-26540.91	-33.89768	0.165833	0.167957	0.170904	0.175788	0.160593	0.158925	0.24431	0.244364	0.249822	0.261504
21300	-26571.59	-26536.48	-35.11075	0.16596	0.166413	0.189554	0.165636	0.150348	0.162088	0.247051	0.254127	0.25421	0.244612
21310	-26569.7	-26535.35	-34.35045	0.154859	0.167434	0.190589	0.157555	0.16659	0.162973	0.250622	0.25499	0.254703	0.239685
21320	-26574.32	-26540.39	-33.93583	0.166025	0.169442	0.179496	0.153263	0.156781	0.174992	0.243494	0.251219	0.255866	0.249421
21330	-26573.67	-26540.1	-33.56637	0.162	0.172825	0.182057	0.148605	0.168731	0.165782	0.239677	0.254092	0.263928	0.242304
21340	-26576.27	-26541.37	-34.89957	0.160964	0.16761	0.178766	0.159348	0.16724	0.166072	0.240388	0.253164	0.260944	0.245504
21350	-26581.73	-26546.69	-35.03977	0.157838	0.175856	0.189968	0.155153	0.160753	0.160432	0.239116	0.256978	0.257107	0.2468
21360	-26573.38	-26537.83	-35.55163	0.161955	0.162732	0.184494	0.169025	0.15656	0.165234	0.247171	0.258107	0.255054	0.239668
21370	-26581.91	-26545.84	-36.07717	0.16098	0.171246	0.177274	0.168816	0.149417	0.172268	0.245573	0.258058	0.248693	0.247675
21380	-26585.84	-26549.24	-36.59308	0.162423	0.172781	0.178352	0.174898	0.156368	0.155178	0.249328	0.244344	0.256597	0.249731
21390	-26571.97	-26535.53	-36.43754	0.160386	0.164311	0.171563	0.168396	0.156234	0.179111	0.249588	0.255576	0.246446	0.24839
21400	-26576.34	-26540.2	-36.14527	0.151915	0.166566	0.179528	0.170696	0.156973	0.174322	0.262246	0.252989	0.23858	0.246185
21410	-26576.05	-26540.51	-35.53894	0.1519	0.167563	0.174768	0.16551	0.161517	0.178742	0.242475	0.26475	0.251022	0.241752
21420	-26577.69	-26542.6	-35.08781	0.153859	0.160128	0.180291	0.171243	0.157494	0.176983	0.251542	0.259659	0.251111	0.237688
21430	-26571.2	-26535.49	-35.71832	0.159239	0.169373	0.179421	0.166879	0.161543	0.163544	0.249935	0.249946	0.256953	0.243166
21440	-26574.83	-26538.4	-36.42402	0.155473	0.173209	0.183352	0.159034	0.160529	0.168402	0.256562	0.25346	0.249562	0.240417
21450	-26569.03	-26533.28	-35.75865	0.162754	0.16331	0.168617	0.170905	0.161174	0.17324	0.254515	0.248706	0.257088	0.23969
21460	-26565.33	-26530.79	-34.54055	0.159597	0.1738	0.181278	0.164912	0.161403	0.15901	0.243766	0.252675	0.252556	0.251002
21470	-26566.88	-26531.4	-35.47469	0.15801	0.171495	0.181404	0.164526	0.159192	0.165372	0.255133	0.24747	0.252434	0.244963
21480	-26574.68	-26539.05	-35.63468	0.16294	0.155044	0.177266	0.163759	0.169952	0.171039	0.2587	0.245882	0.25368	0.241738
21490	-26580.22	-26543.87	-36.35466	0.168483	0.167952	0.16868	0.168639	0.159215	0.167031	0.249174	0.251199	0.262669	0.236959
21500	-26575.01	-26539.29	-35.7188	0.160494	0.164304	0.18919	0.16442	0.160841	0.160749	0.238775	0.259764	0.257478	0.243984
21510	-26572.97	-26538.32	-34.64965	0.161115	0.168124	0.187381	0.167632	0.146617	0.169131	0.242514	0.260359	0.253431	0.243695
21520	-26572.24	-26537.25	-34.99683	0.158195	0.172278	0.182187	0.168757	0.15617	0.162413	0.253041	0.250685	0.251227	0.245047
21530	-26570.84	-26535.58	-35.25858	0.149543	0.170672	0.182748	0.167995	0.167733	0.161308	0.252555	0.25297	0.251076	0.243399
21540	-26574.65	-26538.94	-35.70626	0.157331	0.175008	0.184288	0.161147	0.155917	0.166309	0.24331	0.268467	0.246714	0.241509
21550	-26569.65	-26535.07	-34.58067	0.175576	0.162624	0.177156	0.159138	0.161052	0.164454	0.252801	0.250327	0.255647	0.241226
21560	-26569.31	-26535.35	-33.96472	0.163878	0.168761	0.18424	0.161502	0.159345	0.162275	0.258817	0.249409	0.253422	0.238351
21570	-26565.74	-26531.66	-34.07153	0.156182	0.169412	0.188606	0.163328	0.161013	0.16146	0.252783	0.256438	0.257032	0.233747
21580	-26572.02	-26537.83	-34.18827	0.156342	0.16333	0.185414	0.163495	0.161178	0.170242	0.247067	0.264553	0.257466	0.230914
21590	-26566.88	-26533	-33.88287	0.155445	0.163525	0.184688	0.162855	0.16391	0.169576	0.257621	0.251934	0.25791	0.232535
21600	-26564.67	-26530.91	-33.75952	0.159084	0.168967	0.172332	0.177373	0.159313	0.162931	0.246802	0.258374	0.245964	0.248859
21610	-26568.42	-26533.79	-34.62739	0.154937	0.168447	0.173192	0.169228	0.170452	0.163744	0.24041	0.251593	0.261837	0.246161
21620	-26566.54	-26530.76	-35.78037	0.155262	0.168765	0.174447	0.170513	0.162581	0.168431	0.251322	0.24546	0.255284	0.247934
21630	-26564.07	-26528.59	-35.48377	0.164097	0.16594	0.175592	0.171632	0.16483	0.157909	0.247723	0.2529	0.25873	0.240647
21640	-26560.37	-26525.8	-34.56782	0.159002	0.167719	0.187104	0.172301	0.154271	0.159602	0.249387	0.256553	0.249937	0.244123
21650	-26564.25	-26529.85	-34.40101	0.16172	0.170522	0.188634	0.161892	0.156631	0.160602	0.237042	0.263207	0.255232	0.24452
21660	-26566.04	-26530.71	-35.33415	0.161275	0.177194	0.182155	0.162107	0.157222	0.160047	0.238484	0.251105	0.263729	0.246681
21670	-26571.42	-26536.49	-34.93133	0.15418	0.167256	0.189566	0.158092	0.17053	0.160375	0.250276	0.251167	0.25725	0.241306
21680	-26583.53	-26548.45	-35.07942	0.159306	0.160665	0.174048	0.167922	0.166372	0.171686	0.26099	0.240592	0.255951	0.242467
21690	-26578.93	-26544.96	-33.96617	0.162746	0.164134	0.177806	0.168031	0.161831	0.165453	0.251427	0.255291	0.251399	0.241883
21700	-26576.06	-26541.66	-34.39679	0.15943	0.174284	0.182682	0.161347	0.160175	0.162082	0.242243	0.253511	0.266378	0.237868
21710	-26578.97	-26545.47	-33.50145	0.164271	0.172386	0.176226	0.164138	0.159386	0.163594	0.250587	0.256048	0.250112	0.243253
21720	-26580.07	-26546.99	-33.07727	0.15976	0.158765	0.196375	0.163519	0.158604	0.162977	0.242809	0.258279	0.257527	0.241384
21730	-26575.27	-26542.56	-32.70934	0.155837	0.16263	0.191554	0.159504	0.161367	0.169107	0.245046	0.252165	0.260652	0.242138
21740	-26570.61	-26537.09	-33.51327	0.161504	0.158053	0.180762	0.170262	0.167235	0.162184	0.24503	0.25145	0.254776	0.248745
21750	-26565.78	-26532.55	-33.22697	0.163262	0.169405	0.187458	0.160828	0.155936	0.163111	0.244727	0.259093	0.256118	0.240062
21760	-26573.54	-26539.88	-33.66581	0.155765	0.166018	0.203847	0.155058	0.155499	0.163813	0.249647	0.263159	0.2525	0.234694
21770	-26583.82	-26550.18	-33.64133	0.170377	0.154771	0.173667	0.176541	0.157226	0.167418	0.241466	0.24576	0.269495	0.243278
21780	-26576.42	-26542.5	-33.92102	0.165499	0.160915	0.178423	0.161498	0.168775	0.164891	0.238276	0.241534	0.259363	0.260826
21790	-26571.61	-26538.41	-33.20711	0.166606	0.17269	0.172358	0.173036	0.159515	0.155795	0.237323	0.254078	0.264044	0.244555
21800	-26570.1	-26536.96	-33.13976	0.165431	0.165611	0.177651	0.171258	0.151985	0.168064	0.245079	0.258622	0.253301	0.242997
21810	-26562.01	-26528.99	-33.01617	0.155712	0.176156	0.179725	0.160974	0.166596	0.160836	0.242608	0.254112	0.260575	0.242705
21820	-26564.44	-26531.23	-33.21184	0.156842	0.159956	0.186959	0.180962	0.158836	0.156445	0.252428	0.25265	0.253106	0.241815
21830	-26575.51	-26541.55	-33.95375	0.164383	0.172113	0.179167	0.164614	0.140914	0.178809	0.247072	0.268009	0.237964	0.246955
21840	-26569.25	-26536.18	-33.06878	0.160968	0.167826	0.181917	0.159162	0.155773	0.174355	0.243763	0.267679	0.247725	0.240833
21850	-26571.08	-26536.6	-34.47957	0.159295	0.168567	0.182719	0.159864	0.157047	0.172509	0.244541	0.267608	0.244882	0.242969
21860	-26570.96	-26537.32	-33.63621	0.164444	0.173107	0.17362	0.173125	0.152401	0.163302	0.254113	0.24719	0.250235	0.248463
21870	-26572.92	-26538.5	-34.42385	0.160192	0.164997	0.175102	0.166371	0.156204	0.177134	0.238623	0.260521	0.249362	0.251494
21880	-26565.34	-26529.64	-35.69374	0.154033	0.179563	0.179707	0.161613	0.161553	0.16353	0.247773	0.255098	0.250564	0.246564
21890	-26566.17	-26530.3	-35.86947	0.168088	0.159441	0.181893	0.159657	0.159252	0.17167	0.245691	0.254088	0.2558	0.244421
21900	-26572.28	-26536.05	-36.23426	0.166208	0.17582	0.181231	0.165707	0.151458	0.159575	0.237351	0.256993	0.250725	0.254931
21910	-26566.85	-26530.64	-36.20868	0.161337	0.170973	0.184697	0.159681	0.155634	0.167677	0.242354	0.268125	0.247882	0.24164
21920	-26564.87	-26529.48	-35.38471	0.152448	0.175466	0.179584	0.168143	0.152067	0.172292	0.240368	0.261292	0.257404	0.240936
21930	-26562.49	-26525.81	-36.68373	0.158291	0.161795	0.193287	0.15941	0.157731	0.169485	0.24722	0.253719	0.252658	0.246404
21940	-26564.68	-26528.65	-36.03149	0.169911	0.167496	0.180776	0.16765	0.158104	0.156062	0.249389	0.247508	0.247967	0.255135
21950	-26569.79	-26535.25	-34.53935	0.161824	0.163192	0.176835	0.175122	0.155459	0.167566	0.255455	0.245598	0.248877	0.250069
21960	-26566.01	-26530.42	-35.59366	0.158382	0.168305	0.180936	0.171396	0.154985	0.165996	0.243549	0.264074	0.249696	0.24268
21970	-26567.18	-26531.19	-35.9912	0.161386	0.180229	0.171148	0.17119	0.155272	0.160776	0.238176	0.255971	0.257064	0.248788
21980	-26567.81	-26531.89	-35.91942	0.160032	0.17444	0.184944	0.168853	0.153152	0.15858	0.248724	0.264192	0.253918	0.233166
21990	-26562.62	-26526.6	-36.01525	0.16132	0.166271	0.174598	0.170985	0.163203	0.163623	0.252692	0.257264	0.250061	0.239983
22000	-26563.48	-26527.37	-36.11797	0.15997	0.166517	0.184842	0.159537	0.167156	0.161977	0.243876	0.257394	0.260228	0.238503
22010	-26558.69	-26522.89	-35.8014	0.162749	0.171482	0.186496	0.153989	0.162579	0.162705	0.247029	0.253406	0.258468	0.241096
22020	-26556.05	-26520.49	-35.56328	0.155857	0.169766	0.182787	0.157894	0.164713	0.168983	0.243121	0.254488	0.261508	0.240884
22030	-26557.7	-26522.09	-35.61089	0.164182	0.171824	0.184736	0.162606	0.160031	0.15662	0.23961	0.256269	0.257217	0.246904
22040	-26561.89	-26526.23	-35.65816	0.165907	0.169862	0.185221	0.166946	0.15815	0.153914	0.24508	0.250856	0.251785	0.252279
22050	-26552.84	-26518.12	-34.7197	0.163526	0.174382	0.170182	0.166378	0.165533	0.159999	0.241414	0.261861	0.25315	0.243574
22060	-26551.13	-26516.65	-34.47588	0.16367	0.163633	0.190186	0.169043	0.153328	0.16014	0.246574	0.253811	0.255148	0.244467
22070	-26557.19	-26523.46	-33.72679	0.155844	0.164857	0.189499	0.158708	0.167215	0.163877	0.251937	0.255421	0.256339	0.236303
22080	-26557.23	-26523.61	-33.61514	0.155773	0.16226	0.188712	0.167488	0.164526	0.161241	0.248427	0.251664	0.261319	0.23859
22090	-26561.33	-26526.08	-35.24638	0.165239	0.178197	0.182368	0.165401	0.152973	0.155821	0.237565	0.259507	0.258084	0.244844
22100	-26565.84	-26531.06	-34.77819	0.162415	0.179421	0.181465	0.166537	0.14412	0.166043	0.245946	0.253447	0.25068	0.249927
22110	-26563.53	-26529.23	-34.29765	0.162238	0.16922	0.189293	0.166916	0.15256	0.159773	0.250586	0.250276	0.25013	0.249008
22120	-26554.64	-26521.1	-33.54407	0.165095	0.166487	0.182892	0.16422	0.160893	0.160413	0.249393	0.248021	0.256863	0.245724
22130	-26565.11	-26530.5	-34.61167	0.165827	0.167224	0.174946	0.162794	0.156283	0.172925	0.241609	0.263906	0.251215	0.243271
22140	-26563.34	-26528.04	-35.3025	0.158611	0.168235	0.181842	0.163779	0.163348	0.164185	0.237676	0.257866	0.260125	0.244334
22150	-26567.87	-26532.42	-35.4565	0.163222	0.162574	0.181105	0.178779	0.159152	0.155168	0.245386	0.252947	0.256562	0.245105
22160	-26566.3	-26531.03	-35.26359	0.163231	0.173859	0.178598	0.166708	0.161494	0.15611	0.242417	0.250042	0.257562	0.249979
22170	-26573.46	-26539.69	-33.77533	0.160395	0.165106	0.191044	0.16836	0.160219	0.154877	0.237772	0.259463	0.256545	0.24622
22180	-26571.86	-26538.41	-33.44663	0.160393	0.168378	0.185232	0.168619	0.153569	0.163808	0.252598	0.25114	0.259257	0.237005
22190	-26567.26	-26533.76	-33.49908	0.158034	0.169384	0.178481	0.164914	0.163959	0.165228	0.251354	0.246626	0.25811	0.24391
22200	-26558.38	-26522.93	-35.44705	0.151276	0.171423	0.18934	0.165189	0.162876	0.159897	0.243251	0.260911	0.248717	0.247121
22210	-26565.65	-26530.18	-35.47286	0.159125	0.167618	0.176412	0.1696	0.164914	0.162331	0.239412	0.256792	0.254467	0.249329
22220	-26561.26	-26526.02	-35.23688	0.158881	0.171548	0.180184	0.166844	0.154244	0.168299	0.24805	0.259596	0.25293	0.239423
22230	-26562.81	-26527.01	-35.79799	0.159472	0.166525	0.190797	0.157696	0.166337	0.159173	0.247931	0.257958	0.252808	0.241303
22240	-26559.98	-26524.1	-35.88508	0.162634	0.165238	0.186426	0.161386	0.156295	0.168022	0.244932	0.258311	0.253302	0.243456
22250	-26564.99	-26529.38	-35.6088	0.161221	0.17606	0.175858	0.174936	0.151963	0.159962	0.240914	0.253228	0.256775	0.249083
22260	-26565.88	-26530.16	-35.71665	0.163157	0.169477	0.178971	0.15853	0.158259	0.171607	0.250408	0.254669	0.250301	0.244623
22270	-26574.24	-26539.36	-34.87977	0.160497	0.172398	0.175581	0.156932	0.162701	0.171891	0.249964	0.260525	0.239935	0.249576
22280	-26562.96	-26529.1	-33.86529	0.165652	0.166259	0.179178	0.166676	0.167926	0.154309	0.241862	0.255155	0.26074	0.242243
22290	-26562.28	-26528.85	-33.42722	0.156775	0.165673	0.176956	0.168961	0.165844	0.165791	0.252041	0.249748	0.254097	0.244114
22300	-26559.55	-26526.44	-33.11766	0.158176	0.165912	0.173847	0.161228	0.167756	0.173081	0.251999	0.249441	0.252618	0.245942
22310	-26559.68	-26525.33	-34.34978	0.164718	0.166118	0.185562	0.176604	0.154935	0.152063	0.240394	0.249787	0.261258	0.24856
22320	-26560.08	-26525	-35.08855	0.154587	0.158688	0.18051	0.173426	0.160334	0.172455	0.254294	0.254609	0.249839	0.241258
22330	-26561.65	-26526.43	-35.2168	0.158818	0.164596	0.180748	0.167406	0.164371	0.164061	0.253358	0.252755	0.25393	0.239957
22340	-26566.59	-26532.07	-34.52286	0.170013	0.160863	0.181158	0.167326	0.161566	0.159074	0.25386	0.247138	0.254216	0.244785
22350	-26561.35	-26526.71	-34.6429	0.169454	0.161414	0.182923	0.168956	0.15235	0.164902	0.257222	0.251396	0.247675	0.243706
22360	-26569.02	-26533.49	-35.53216	0.160194	0.177355	0.185468	0.168376	0.150498	0.158109	0.248422	0.254569	0.250801	0.246209
22370	-26569.81	-26533.83	-35.98445	0.16557	0.165046	0.182196	0.163111	0.1666	0.157477	0.243814	0.259346	0.261507	0.235332
22380	-26569.47	-26533.18	-36.28888	0.16425	0.160228	0.183845	0.164588	0.162067	0.165022	0.248531	0.26262	0.249872	0.238976
22390	-26575.81	-26539.28	-36.52844	0.158187	0.167472	0.184014	0.172295	0.151491	0.166542	0.24868	0.255129	0.254505	0.241686
22400	-26566.6	-26531.18	-35.41917	0.159578	0.173137	0.183887	0.16257	0.152823	0.168006	0.243356	0.255637	0.249151	0.251855
22410	-26564.53	-26529.72	-34.81317	0.163203	0.168935	0.184394	0.167531	0.150106	0.165832	0.24253	0.258215	0.250778	0.248477
22420	-26557.79	-26523.29	-34.49955	0.16137	0.172823	0.172756	0.165357	0.16264	0.165054	0.253836	0.248249	0.249895	0.24802
22430	-26558.9	-26523.66	-35.2371	0.169359	0.165176	0.171935	0.170483	0.158257	0.16479	0.243046	0.260574	0.248519	0.247861
22440	-26552.46	-26517.26	-35.20008	0.161887	0.178535	0.181805	0.165845	0.15838	0.153547	0.242735	0.250571	0.253683	0.253011
22450	-26558.61	-26523.7	-34.91816	0.17092	0.164065	0.174945	0.156823	0.169206	0.164042	0.246698	0.245988	0.257638	0.249676
22460	-26560.47	-26525.61	-34.86226	0.162022	0.167366	0.180824	0.162093	0.156051	0.171644	0.246385	0.265336	0.246866	0.241413
22470	-26554.18	-26518.68	-35.505	0.154102	0.17196	0.180092	0.16735	0.159505	0.166991	0.248744	0.258155	0.250138	0.242963
22480	-26557.68	-26521.75	-35.92708	0.159792	0.164243	0.183007	0.162164	0.162667	0.168126	0.246545	0.261054	0.250621	0.24178
22490	-26563.06	-26526.92	-36.13743	0.160186	0.167217	0.184307	0.162179	0.156878	0.169232	0.24903	0.257852	0.254437	0.238682
22500	-26571.31	-26535.44	-35.87443	0.154359	0.160549	0.192646	0.168464	0.151333	0.172649	0.251606	0.253738	0.253033	0.241623
22510	-26576.41	-26540.33	-36.07995	0.160204	0.157291	0.186514	0.157082	0.169764	0.169145	0.251851	0.261637	0.252473	0.234039
22520	-26577.89	-26541.91	-35.98046	0.152386	0.17828	0.177842	0.163355	0.160158	0.167979	0.257867	0.255889	0.24511	0.241134
22530	-26568.67	-26533.02	-35.65337	0.159969	0.16958	0.174895	0.169848	0.160092	0.165616	0.241064	0.259483	0.243664	0.255789
22540	-26564.03	-26528.12	-35.91571	0.156606	0.160062	0.184777	0.171169	0.168915	0.158471	0.254866	0.245605	0.25608	0.243449
22550	-26561.66	-26526.21	-35.45448	0.160481	0.163425	0.17827	0.174766	0.161257	0.161801	0.246798	0.256574	0.250546	0.246082
22560	-26571.44	-26537.03	-34.40331	0.165025	0.166115	0.188691	0.170368	0.152072	0.157729	0.239472	0.268931	0.241713	0.249884
22570	-26570.25	-26534.9	-35.35024	0.15351	0.174899	0.182039	0.177761	0.156226	0.155565	0.250334	0.250915	0.249604	0.249146
22580	-26571.8	-26536.29	-35.50904	0.153835	0.173552	0.188809	0.16166	0.164707	0.157437	0.24638	0.258397	0.254691	0.240532
22590	-26573.67	-26539.63	-34.03198	0.144264	0.177207	0.181022	0.165394	0.161709	0.170404	0.246559	0.264708	0.245463	0.24327
22600	-26571.38	-26538.01	-33.37119	0.15758	0.171838	0.173571	0.166173	0.160517	0.170321	0.249237	0.265078	0.245807	0.239879
22610	-26575.26	-26542.69	-32.57194	0.147836	0.183901	0.180954	0.166923	0.154451	0.165935	0.250667	0.257188	0.249987	0.242158
22620	-26577.51	-26543.01	-34.49469	0.146416	0.170369	0.194815	0.171348	0.157291	0.159761	0.24519	0.255044	0.24558	0.254185
22630	-26571.28	-26537.9	-33.38574	0.169063	0.172365	0.188754	0.164492	0.152806	0.152519	0.248137	0.246457	0.254905	0.250501
22640	-26569.96	-26536.17	-33.79166	0.170656	0.175785	0.174573	0.162509	0.162608	0.153868	0.248544	0.254436	0.248612	0.248407
22650	-26566.71	-26533.32	-33.3911	0.163837	0.172243	0.179261	0.159694	0.165176	0.15979	0.244299	0.246533	0.251942	0.257226
22660	-26570.25	-26536.49	-33.76436	0.156338	0.174266	0.187439	0.165053	0.159063	0.15784	0.243407	0.243143	0.265175	0.248275
22670	-26569.9	-26535.77	-34.12157	0.155255	0.171052	0.198978	0.162531	0.156522	0.155661	0.24999	0.247895	0.255644	0.246471
22680	-26571.97	-26537.66	-34.31252	0.160145	0.158637	0.176774	0.173943	0.150389	0.180112	0.246264	0.260768	0.250171	0.242798
22690	-26571.3	-26536.93	-34.37458	0.166086	0.175242	0.179482	0.165586	0.165508	0.148096	0.242067	0.256662	0.260806	0.240464
22700	-26569.76	-26535.2	-34.55708	0.165017	0.181548	0.178157	0.16202	0.156964	0.156293	0.245543	0.261045	0.246601	0.24681
22710	-26566.55	-26531.34	-35.21208	0.151059	0.173417	0.187437	0.161651	0.160598	0.165837	0.242439	0.254614	0.258912	0.244035
22720	-26568.87	-26533.41	-35.45834	0.16211	0.168244	0.190438	0.161636	0.146371	0.171201	0.234917	0.266925	0.257094	0.241064
22730	-26569.72	-26536.42	-33.30144	0.160777	0.165792	0.188872	0.161086	0.153859	0.169614	0.240536	0.268627	0.260555	0.230281
22740	-26568.1	-26534.47	-33.63292	0.151813	0.16026	0.196724	0.160924	0.1599	0.170378	0.24376	0.252592	0.259563	0.244085
22750	-26564.3	-26531.34	-32.96709	0.159389	0.172146	0.17382	0.15938	0.162357	0.17291	0.243146	0.267667	0.256422	0.232765
