Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
28390	-29160.9	-29115.15	-45.75132	0.173323	0.159275	0.163478	0.170633	0.169362	0.163928	0.251299	0.241942	0.254652	0.252107
28400	-29160.39	-29116.5	-43.8909	0.163704	0.168744	0.173196	0.159472	0.169913	0.16497	0.258557	0.24213	0.250592	0.248722
28410	-29157.45	-29113.13	-44.32334	0.17884	0.165232	0.16464	0.162791	0.175084	0.153415	0.2521	0.236072	0.264299	0.247529
28420	-29152.98	-29108.7	-44.28264	0.171257	0.167214	0.159982	0.16982	0.17013	0.161597	0.260845	0.239267	0.249186	0.250701
28430	-29157.39	-29113.19	-44.19722	0.181352	0.173699	0.160376	0.169497	0.151369	0.163706	0.245079	0.248106	0.250303	0.256511
28440	-29155.2	-29109.28	-45.91711	0.19198	0.162456	0.164252	0.157466	0.162424	0.161422	0.251248	0.239853	0.251119	0.25778
28450	-29162.77	-29117.46	-45.31792	0.182557	0.165829	0.161589	0.162254	0.161822	0.165949	0.255426	0.242018	0.244892	0.257664
28460	-29168.08	-29123.25	-44.82682	0.185766	0.154043	0.154176	0.168616	0.165433	0.171966	0.253337	0.239981	0.251125	0.255557
28470	-29162.34	-29115.95	-46.38258	0.169107	0.167928	0.160442	0.170403	0.160002	0.172118	0.254408	0.242397	0.245064	0.258131
28480	-29157.98	-29112.62	-45.35715	0.168215	0.167043	0.162725	0.170802	0.161535	0.169682	0.258066	0.239677	0.24282	0.259438
28490	-29157.88	-29112.32	-45.5564	0.177971	0.155143	0.159772	0.171176	0.168954	0.166985	0.250258	0.240137	0.251129	0.258476
28500	-29162.31	-29115.81	-46.50447	0.176758	0.162481	0.160668	0.16989	0.169698	0.160506	0.255752	0.241079	0.248457	0.254712
28510	-29159.65	-29113.38	-46.26952	0.172237	0.16094	0.16018	0.172318	0.173588	0.160737	0.255452	0.241969	0.248165	0.254413
28520	-29167.46	-29121.83	-45.63006	0.184108	0.172159	0.151126	0.156647	0.1662	0.16976	0.256953	0.246376	0.240553	0.256118
28530	-29164.49	-29117.16	-47.33782	0.167268	0.165676	0.165819	0.165359	0.161954	0.173924	0.250294	0.244274	0.250372	0.255061
28540	-29149.43	-29101.99	-47.43738	0.168222	0.163234	0.166907	0.162921	0.167356	0.17136	0.253289	0.244573	0.251357	0.250781
28550	-29154.55	-29106.9	-47.65103	0.175223	0.163393	0.165295	0.163966	0.17094	0.161183	0.260486	0.24615	0.246965	0.246399
28560	-29156.09	-29108.54	-47.54233	0.167735	0.162397	0.165315	0.165025	0.172699	0.166829	0.258084	0.244553	0.252284	0.245078
28570	-29158.08	-29111.63	-46.44771	0.170929	0.162617	0.159264	0.179591	0.162763	0.164836	0.261348	0.227712	0.253559	0.25738
28580	-29153.55	-29106.35	-47.20398	0.168379	0.166919	0.166128	0.163923	0.16578	0.16887	0.250471	0.248147	0.249964	0.251418
28590	-29152.37	-29106.27	-46.09195	0.18193	0.155632	0.168243	0.149895	0.16486	0.17944	0.247356	0.250844	0.258908	0.242891
28600	-29145.66	-29100.37	-45.28588	0.169189	0.169657	0.168361	0.165797	0.163844	0.163152	0.256638	0.241507	0.255588	0.246268
28610	-29147.01	-29101.88	-45.12526	0.177715	0.158624	0.16553	0.161485	0.175437	0.16121	0.254026	0.239502	0.254178	0.252293
28620	-29147.97	-29103.15	-44.82634	0.173272	0.163061	0.168086	0.164697	0.164986	0.165897	0.254058	0.239492	0.254167	0.252283
28630	-29150.67	-29105.68	-44.99585	0.184449	0.170327	0.161224	0.157612	0.166623	0.159764	0.243495	0.238729	0.252502	0.265274
28640	-29148.94	-29103.64	-45.30422	0.176153	0.166317	0.161535	0.170736	0.153167	0.172091	0.250367	0.247287	0.246947	0.255399
28650	-29155.2	-29108.62	-46.58199	0.184406	0.168505	0.168941	0.164675	0.151103	0.162371	0.25428	0.24238	0.241488	0.261852
28660	-29150.81	-29105.55	-45.25651	0.180279	0.163149	0.169825	0.157259	0.166266	0.163221	0.247325	0.233487	0.260123	0.259065
28670	-29143.47	-29098.73	-44.74161	0.176371	0.160376	0.16276	0.161104	0.172185	0.167203	0.251409	0.241133	0.254046	0.253412
28680	-29140.98	-29096.69	-44.28824	0.178936	0.162693	0.161846	0.158544	0.178295	0.159686	0.254582	0.236966	0.253544	0.254908
28690	-29154.91	-29110.86	-44.04967	0.182875	0.155151	0.164669	0.169324	0.159296	0.168684	0.259074	0.235695	0.244876	0.260355
28700	-29154.92	-29111.8	-43.11551	0.169995	0.157553	0.173841	0.15788	0.166569	0.174163	0.25932	0.229724	0.259313	0.251642
28710	-29145.22	-29101.54	-43.67588	0.166184	0.168563	0.164059	0.166103	0.16776	0.167332	0.246812	0.253204	0.244405	0.255579
28720	-29152.17	-29108.98	-43.18909	0.181629	0.151115	0.164752	0.16703	0.159372	0.176102	0.255356	0.226732	0.254067	0.263845
28730	-29149.63	-29106.42	-43.2123	0.180928	0.161492	0.156857	0.169582	0.157439	0.173702	0.256476	0.237532	0.249298	0.256693
28740	-29146.5	-29102.96	-43.53606	0.176481	0.158998	0.162554	0.165521	0.171241	0.165205	0.260813	0.238879	0.253494	0.246814
28750	-29145.59	-29102.55	-43.03983	0.177641	0.161943	0.163622	0.167209	0.168743	0.160842	0.247264	0.240753	0.252867	0.259115
28760	-29147.7	-29102.14	-45.55334	0.177806	0.165211	0.170222	0.157955	0.165128	0.163678	0.250001	0.243142	0.254966	0.251892
28770	-29147.97	-29103.17	-44.79816	0.179066	0.165901	0.156941	0.164208	0.163282	0.170603	0.24944	0.244146	0.243882	0.262532
28780	-29148.53	-29103.77	-44.75142	0.175127	0.154439	0.166704	0.173849	0.167364	0.162518	0.260008	0.239653	0.257731	0.242609
28790	-29150.98	-29105.28	-45.69666	0.172984	0.162601	0.162345	0.168228	0.172096	0.161746	0.257826	0.226324	0.255061	0.260789
28800	-29151.55	-29107.33	-44.22111	0.1703	0.162316	0.170738	0.174161	0.155352	0.167134	0.249171	0.237725	0.257298	0.255805
28810	-29153.67	-29109.2	-44.46334	0.177947	0.163465	0.168898	0.175905	0.158439	0.155347	0.253908	0.242751	0.251785	0.251555
28820	-29161.97	-29117.6	-44.37885	0.179181	0.158964	0.172184	0.171778	0.159869	0.158024	0.256409	0.231123	0.258081	0.254387
28830	-29163.5	-29118.3	-45.20302	0.179573	0.159133	0.153313	0.171961	0.181102	0.154918	0.257787	0.225026	0.261235	0.255952
28840	-29159.6	-29113.59	-46.00497	0.178975	0.164747	0.152677	0.169332	0.169392	0.164877	0.255075	0.232964	0.252783	0.259179
28850	-29157.65	-29112.41	-45.24058	0.18566	0.172186	0.153274	0.160478	0.166173	0.162229	0.24533	0.241423	0.253417	0.259829
28860	-29154.3	-29108.84	-45.46197	0.176854	0.157735	0.162192	0.160716	0.168378	0.174126	0.255884	0.24289	0.257163	0.244064
28870	-29163.19	-29116.96	-46.22554	0.170347	0.171757	0.162419	0.175264	0.152841	0.167372	0.248691	0.24038	0.247663	0.263266
28880	-29155.72	-29110.14	-45.57695	0.168982	0.170381	0.164555	0.164163	0.165887	0.166032	0.248326	0.246939	0.250576	0.254159
28890	-29163.32	-29117.51	-45.81337	0.173467	0.156126	0.170254	0.166778	0.160732	0.172643	0.255663	0.24307	0.252191	0.249076
28900	-29162.03	-29117.17	-44.8619	0.172929	0.164684	0.164162	0.172658	0.161858	0.163711	0.257412	0.247285	0.244656	0.250647
28910	-29155.14	-29110.63	-44.51194	0.185387	0.160417	0.164297	0.160443	0.168255	0.161201	0.248113	0.237018	0.252431	0.262438
28920	-29157.11	-29113.35	-43.76508	0.180783	0.17317	0.158599	0.158822	0.165198	0.163428	0.258645	0.236108	0.244996	0.26025
28930	-29149.36	-29104.64	-44.71567	0.17854	0.160878	0.168487	0.156512	0.16858	0.167004	0.255319	0.242644	0.252546	0.249491
28940	-29150.95	-29105.73	-45.21945	0.174959	0.159017	0.166513	0.170725	0.170183	0.158604	0.260119	0.23706	0.250724	0.252097
28950	-29150.91	-29105.59	-45.32057	0.185858	0.160956	0.158778	0.166765	0.161937	0.165705	0.247652	0.235635	0.250437	0.266277
28960	-29147.92	-29103.55	-44.37537	0.171929	0.15609	0.168084	0.170815	0.172227	0.160855	0.259755	0.235751	0.247826	0.256668
28970	-29151.06	-29105.75	-45.31441	0.17478	0.163122	0.160248	0.173683	0.169098	0.159069	0.255466	0.237048	0.239494	0.267993
28980	-29151.64	-29106.6	-45.03898	0.167465	0.166464	0.153257	0.163107	0.169194	0.180513	0.260282	0.243849	0.24534	0.250529
28990	-29155.09	-29111.24	-43.85286	0.163968	0.162989	0.165962	0.17305	0.157288	0.176744	0.260985	0.247541	0.233679	0.257795
29000	-29151.93	-29108.37	-43.55292	0.163623	0.17264	0.160987	0.169643	0.156736	0.176371	0.252248	0.247615	0.243675	0.256462
29010	-29151.51	-29107.87	-43.63511	0.174904	0.170495	0.181344	0.156475	0.156406	0.160375	0.250907	0.242898	0.250288	0.255908
29020	-29144.49	-29100.47	-44.01545	0.183546	0.163172	0.157098	0.158896	0.176095	0.161194	0.261089	0.235226	0.251316	0.25237
29030	-29146.27	-29102.03	-44.24294	0.173185	0.165968	0.161096	0.16626	0.173774	0.159718	0.261482	0.235942	0.252525	0.250051
29040	-29144.73	-29101.14	-43.59661	0.17632	0.158228	0.162257	0.174672	0.166269	0.162254	0.259943	0.232896	0.256236	0.250925
29050	-29137.61	-29093.23	-44.38012	0.178	0.165413	0.163444	0.167255	0.162938	0.16295	0.248894	0.245028	0.247771	0.258306
29060	-29146.33	-29100.82	-45.50704	0.172868	0.167994	0.157168	0.173217	0.164914	0.16384	0.253801	0.230465	0.249573	0.266162
29070	-29151.71	-29106.48	-45.23357	0.175129	0.167607	0.156845	0.155166	0.176156	0.169097	0.267171	0.239126	0.243908	0.249795
29080	-29148.68	-29102.98	-45.69452	0.188635	0.162189	0.168851	0.161047	0.156432	0.162847	0.244893	0.244256	0.256112	0.254738
29090	-29156.21	-29109.8	-46.40327	0.178078	0.164216	0.154479	0.17781	0.159089	0.166327	0.246717	0.242679	0.248827	0.261777
29100	-29151.12	-29104.33	-46.79029	0.175324	0.167877	0.161902	0.158084	0.164027	0.172787	0.252797	0.239627	0.251035	0.256541
29110	-29151.95	-29106.52	-45.43616	0.183037	0.166441	0.16275	0.164555	0.163658	0.159559	0.25599	0.246885	0.251614	0.245512
29120	-29145.42	-29099.82	-45.60053	0.173795	0.164065	0.166459	0.166163	0.167463	0.162054	0.249136	0.238099	0.253871	0.258894
29130	-29147.95	-29102.11	-45.83628	0.174451	0.158262	0.156653	0.170877	0.164525	0.175233	0.263906	0.239378	0.24674	0.249975
29140	-29148.43	-29102.02	-46.41734	0.175985	0.163087	0.156963	0.173456	0.167008	0.163501	0.260834	0.228907	0.251019	0.259241
29150	-29152.6	-29106.48	-46.11657	0.17425	0.163907	0.166615	0.165144	0.164176	0.165907	0.252676	0.24757	0.242951	0.256802
29160	-29152.97	-29107.27	-45.70444	0.173337	0.16628	0.162688	0.165593	0.166979	0.165122	0.261385	0.244174	0.24532	0.249122
29170	-29153.77	-29108.5	-45.26991	0.180714	0.165739	0.170103	0.159749	0.16594	0.157756	0.25289	0.236025	0.250639	0.260446
29180	-29147.05	-29101.51	-45.53637	0.17805	0.168861	0.163574	0.156584	0.172033	0.160898	0.246983	0.239297	0.259425	0.254296
29190	-29148.32	-29102.63	-45.69516	0.177779	0.165668	0.161843	0.173477	0.163378	0.157856	0.259729	0.234385	0.24474	0.261146
29200	-29146.37	-29100.64	-45.73856	0.176669	0.160197	0.168987	0.1607	0.164008	0.169438	0.256779	0.236725	0.244351	0.262144
29210	-29144.79	-29099.09	-45.69626	0.179504	0.170662	0.158297	0.163279	0.164732	0.163526	0.257558	0.245835	0.240315	0.256291
29220	-29151.94	-29106.89	-45.04422	0.172371	0.169117	0.15888	0.169058	0.160976	0.169598	0.252156	0.249533	0.248221	0.25009
29230	-29152.2	-29105.37	-46.82299	0.180629	0.16487	0.161173	0.165332	0.16232	0.165675	0.257723	0.245404	0.245013	0.25186
29240	-29154.29	-29107.32	-46.96573	0.173778	0.161857	0.165031	0.169289	0.166205	0.16384	0.254816	0.237202	0.249357	0.258625
29250	-29147.26	-29102.05	-45.21172	0.176428	0.156146	0.165356	0.17195	0.165889	0.164231	0.256298	0.234567	0.249005	0.26013
29260	-29145.94	-29100.78	-45.16891	0.177944	0.162676	0.162683	0.167068	0.174232	0.155397	0.258927	0.239478	0.246019	0.255577
29270	-29144.12	-29099.28	-44.83965	0.178427	0.169571	0.153691	0.171274	0.160333	0.166704	0.254118	0.249073	0.242336	0.254472
29280	-29145.84	-29102.05	-43.78854	0.178391	0.168906	0.172309	0.161713	0.154646	0.164036	0.245124	0.247422	0.252352	0.255102
29290	-29151.67	-29107.59	-44.07799	0.173513	0.169191	0.168636	0.153269	0.163021	0.17237	0.259503	0.242944	0.253423	0.24413
29300	-29145.94	-29102.69	-43.2523	0.176711	0.160808	0.16578	0.162832	0.158054	0.175815	0.255577	0.239269	0.254867	0.250287
29310	-29150.59	-29106.66	-43.93766	0.175718	0.158746	0.165356	0.173751	0.160219	0.16621	0.253096	0.240268	0.247257	0.259379
29320	-29147.52	-29102.85	-44.67166	0.173268	0.171635	0.164001	0.165706	0.165758	0.159632	0.254896	0.236929	0.245026	0.263149
29330	-29155.85	-29110.64	-45.21112	0.177192	0.161165	0.164272	0.1715	0.160473	0.165398	0.250723	0.246939	0.239618	0.26272
29340	-29165.84	-29119.55	-46.28266	0.178398	0.168131	0.167043	0.170512	0.156675	0.15924	0.256202	0.246292	0.244013	0.253494
29350	-29164.8	-29119.37	-45.43534	0.171546	0.169795	0.167738	0.171221	0.159799	0.159901	0.253538	0.248729	0.242948	0.254786
29360	-29164.65	-29118.95	-45.70389	0.17628	0.164174	0.162185	0.164825	0.16262	0.169916	0.258017	0.249382	0.242992	0.249609
29370	-29164	-29118.03	-45.97086	0.174147	0.157632	0.159744	0.168393	0.166491	0.173594	0.259438	0.242513	0.250462	0.247587
29380	-29165.77	-29120.31	-45.46833	0.182452	0.148876	0.163274	0.169758	0.167135	0.168506	0.265282	0.235893	0.250599	0.248225
29390	-29157.61	-29112.73	-44.87605	0.179521	0.15042	0.15931	0.171966	0.16853	0.170253	0.264882	0.232637	0.254565	0.247915
29400	-29157.43	-29112.42	-45.00945	0.177575	0.15774	0.156488	0.168518	0.169522	0.170157	0.26421	0.232047	0.253919	0.249824
29410	-29154.06	-29110.48	-43.58295	0.172643	0.16174	0.163853	0.173602	0.16803	0.160132	0.25424	0.244969	0.248031	0.25276
29420	-29156.19	-29111.97	-44.21301	0.175291	0.163946	0.164552	0.170986	0.164346	0.160879	0.248492	0.231147	0.250848	0.269514
29430	-29159.02	-29114.67	-44.35255	0.178855	0.166689	0.160038	0.162811	0.169816	0.161791	0.251529	0.228397	0.257047	0.263027
29440	-29162.18	-29117.95	-44.23188	0.171043	0.171047	0.168645	0.161851	0.163729	0.163684	0.246904	0.248155	0.251255	0.253686
29450	-29159.29	-29115.34	-43.95116	0.172311	0.158298	0.171557	0.164646	0.166677	0.166511	0.247802	0.253719	0.243902	0.254577
29460	-29159.7	-29115.43	-44.27392	0.17532	0.156036	0.168393	0.169011	0.162024	0.169217	0.257241	0.236637	0.256264	0.249858
29470	-29149.75	-29107.29	-42.45617	0.176392	0.161893	0.155092	0.176723	0.158562	0.171338	0.257668	0.23615	0.237506	0.268677
29480	-29153.93	-29110.8	-43.13198	0.184773	0.156109	0.163054	0.170162	0.157479	0.168424	0.259059	0.24451	0.247019	0.249412
29490	-29152.17	-29109.13	-43.03685	0.180933	0.162885	0.162133	0.168166	0.155631	0.170252	0.255839	0.240869	0.243341	0.259952
29500	-29159.17	-29116.06	-43.11128	0.174551	0.164839	0.170653	0.16807	0.157641	0.164247	0.257522	0.240617	0.236736	0.265125
29510	-29156.06	-29112.77	-43.2854	0.173003	0.161776	0.167563	0.166372	0.166034	0.165252	0.259261	0.239538	0.250558	0.250643
29520	-29154.55	-29110.55	-44.00003	0.185793	0.158099	0.157874	0.172233	0.167773	0.158228	0.250942	0.244807	0.244824	0.259428
29530	-29150.14	-29107.69	-42.44663	0.183096	0.162579	0.164064	0.155371	0.166671	0.16822	0.24871	0.247246	0.253737	0.250307
29540	-29160.86	-29118.01	-42.84981	0.158243	0.158637	0.166678	0.158118	0.184592	0.173731	0.248351	0.243211	0.255671	0.252768
29550	-29155.32	-29112.69	-42.6277	0.173076	0.16747	0.167795	0.173662	0.154522	0.163474	0.251753	0.245069	0.246948	0.25623
29560	-29149.1	-29105.01	-44.09486	0.181844	0.168963	0.157864	0.171681	0.155366	0.164283	0.250233	0.241027	0.252673	0.256068
29570	-29147.18	-29102.6	-44.57363	0.175539	0.163493	0.161851	0.171395	0.15929	0.168432	0.261852	0.232847	0.251817	0.253484
29580	-29143.57	-29099.33	-44.24199	0.179809	0.163679	0.162036	0.163332	0.167369	0.163775	0.254213	0.236313	0.256676	0.252799
29590	-29156.08	-29111.09	-44.99124	0.177531	0.161606	0.159705	0.163918	0.170634	0.166606	0.262963	0.239581	0.24945	0.248006
29600	-29146.67	-29101.92	-44.74799	0.176481	0.165211	0.164255	0.167166	0.16039	0.166498	0.259793	0.235946	0.247036	0.257226
29610	-29151.35	-29107.79	-43.55677	0.173547	0.16508	0.170794	0.158395	0.166573	0.165611	0.252824	0.248192	0.246709	0.252275
29620	-29151.95	-29107.14	-44.80787	0.175126	0.161735	0.171656	0.158856	0.16598	0.166646	0.25447	0.241785	0.255417	0.248328
29630	-29152.43	-29107.12	-45.31195	0.180124	0.160903	0.167866	0.163053	0.165285	0.162769	0.25478	0.240147	0.241765	0.263308
29640	-29152.35	-29107.1	-45.25	0.182675	0.165395	0.158154	0.167261	0.170078	0.156437	0.252979	0.237648	0.255137	0.254236
29650	-29150.12	-29105.1	-45.0173	0.186829	0.16041	0.155946	0.160867	0.174161	0.161787	0.25768	0.229613	0.255433	0.257274
29660	-29151.32	-29106.4	-44.91536	0.178854	0.159844	0.162112	0.17087	0.170207	0.158114	0.251332	0.230308	0.259204	0.259155
29670	-29151.64	-29106.33	-45.31238	0.180664	0.164634	0.160971	0.161014	0.169153	0.163564	0.251755	0.240105	0.247813	0.260327
29680	-29157.94	-29111.34	-46.60021	0.184016	0.163141	0.151755	0.16935	0.169657	0.162081	0.262463	0.234606	0.250885	0.252046
29690	-29159.56	-29114.93	-44.62789	0.176255	0.164972	0.157072	0.173793	0.15962	0.168287	0.255233	0.238733	0.252433	0.253601
29700	-29162.72	-29117.88	-44.84538	0.175831	0.154309	0.169491	0.168221	0.165168	0.16698	0.256965	0.230042	0.260508	0.252485
29710	-29161.64	-29117.34	-44.30693	0.175393	0.168352	0.17037	0.164699	0.164615	0.156571	0.246792	0.240296	0.258975	0.253936
29720	-29162.38	-29116.68	-45.69707	0.176862	0.162254	0.172846	0.159453	0.166549	0.162036	0.24915	0.239106	0.255381	0.256363
29730	-29161.71	-29117.14	-44.57094	0.169563	0.166264	0.168564	0.160254	0.173817	0.161538	0.256586	0.244996	0.242459	0.255959
29740	-29155.2	-29109.69	-45.51211	0.169142	0.166782	0.161067	0.166454	0.171838	0.164717	0.261635	0.246266	0.241945	0.250154
29750	-29162.05	-29117.89	-44.16103	0.166172	0.162923	0.170866	0.160349	0.162873	0.176817	0.252432	0.252424	0.240523	0.25462
29760	-29159.55	-29115.12	-44.4321	0.167791	0.166982	0.158741	0.169176	0.158474	0.178836	0.263935	0.239872	0.242206	0.253986
29770	-29156	-29110.63	-45.37349	0.169673	0.171265	0.156513	0.161456	0.160251	0.180842	0.26895	0.245134	0.238102	0.247815
29780	-29146.61	-29100.29	-46.3264	0.171562	0.165327	0.161828	0.156756	0.162813	0.181713	0.262465	0.251608	0.241742	0.244185
29790	-29144.83	-29099.89	-44.94153	0.175395	0.16794	0.160561	0.163249	0.163916	0.168939	0.243942	0.240757	0.25298	0.262321
29800	-29149.18	-29103.13	-46.04843	0.176406	0.159215	0.166119	0.159196	0.161452	0.177612	0.249929	0.244478	0.243057	0.262535
29810	-29149.79	-29104.08	-45.70614	0.183727	0.157544	0.167384	0.162363	0.172787	0.156195	0.241496	0.245127	0.256522	0.256855
29820	-29144	-29097.63	-46.37551	0.170832	0.168139	0.167427	0.16801	0.163506	0.162085	0.253066	0.241587	0.248419	0.256929
29830	-29141.67	-29095.95	-45.71727	0.181652	0.153529	0.167472	0.168622	0.168819	0.159906	0.25771	0.232725	0.255625	0.25394
29840	-29142.37	-29097.1	-45.27093	0.178733	0.16278	0.160901	0.1695	0.163165	0.164921	0.257027	0.233889	0.25294	0.256144
29850	-29151.37	-29107.36	-44.00224	0.17345	0.157041	0.175825	0.169027	0.169334	0.155323	0.246888	0.237858	0.263524	0.25173
29860	-29156.38	-29112.19	-44.19203	0.182192	0.15597	0.15971	0.163155	0.173023	0.165949	0.2462	0.25301	0.247473	0.253317
29870	-29160.79	-29116.09	-44.70131	0.184396	0.154284	0.167574	0.161391	0.171153	0.161202	0.245264	0.241354	0.255618	0.257765
29880	-29156.32	-29111.65	-44.67074	0.17747	0.160116	0.166567	0.158803	0.169277	0.167766	0.248827	0.240596	0.254449	0.256128
29890	-29157.74	-29112.71	-45.02871	0.183931	0.159915	0.160783	0.164639	0.178242	0.152491	0.249972	0.235437	0.255621	0.25897
29900	-29160.09	-29115.08	-45.01537	0.179808	0.177253	0.157198	0.162357	0.171636	0.151748	0.254513	0.23757	0.252305	0.255611
29910	-29152.13	-29108.34	-43.79483	0.172253	0.16762	0.171952	0.170352	0.155669	0.162154	0.253529	0.239502	0.243101	0.263868
29920	-29140.17	-29097.13	-43.04083	0.179904	0.169535	0.15821	0.159353	0.170091	0.162907	0.249548	0.241609	0.247394	0.261449
29930	-29141.15	-29098.74	-42.40385	0.185442	0.173694	0.159225	0.166672	0.151818	0.163149	0.252848	0.248103	0.242307	0.256741
29940	-29141.16	-29097.42	-43.73414	0.176029	0.164878	0.159751	0.161675	0.167207	0.170461	0.264431	0.23989	0.244374	0.251305
29950	-29152.75	-29108.78	-43.96666	0.178959	0.15909	0.159918	0.165264	0.174301	0.162468	0.271157	0.234535	0.253594	0.240713
29960	-29147.77	-29104.25	-43.52532	0.181581	0.157274	0.159364	0.170285	0.174566	0.15693	0.266383	0.232839	0.244489	0.256289
29970	-29152.25	-29108.56	-43.68921	0.17844	0.159036	0.153605	0.164295	0.171404	0.17322	0.259098	0.238948	0.247597	0.254357
29980	-29157.24	-29113.33	-43.91153	0.175492	0.156408	0.159908	0.178542	0.165691	0.16396	0.261932	0.228804	0.249321	0.259944
29990	-29157.77	-29114.19	-43.58564	0.173443	0.168632	0.166694	0.167276	0.151867	0.172087	0.258958	0.251494	0.238795	0.250754
30000	-29151.34	-29109.21	-42.13587	0.176547	0.169734	0.157762	0.165935	0.160853	0.16917	0.254521	0.239105	0.247355	0.259019
30010	-29147.93	-29104.95	-42.9824	0.175942	0.160153	0.156233	0.173417	0.16339	0.170865	0.260479	0.241635	0.243658	0.254228
30020	-29149.98	-29106.92	-43.0574	0.188403	0.169443	0.158463	0.166379	0.156743	0.160569	0.249912	0.237582	0.248283	0.264224
30030	-29155.77	-29111.43	-44.33486	0.174939	0.165973	0.165554	0.168032	0.166474	0.159028	0.245351	0.234089	0.260586	0.259974
30040	-29153.77	-29109.93	-43.84112	0.173592	0.164744	0.162757	0.170101	0.163849	0.164956	0.249792	0.243784	0.249965	0.256459
30050	-29156.09	-29111.61	-44.48393	0.176404	0.162002	0.165394	0.172857	0.166503	0.15684	0.258124	0.23369	0.251222	0.256963
30060	-29158.49	-29112.51	-45.97353	0.178048	0.163511	0.163509	0.174467	0.162165	0.158301	0.259537	0.239521	0.249445	0.251497
30070	-29159.35	-29113.79	-45.55778	0.178386	0.167501	0.163773	0.169983	0.155572	0.164784	0.251112	0.249825	0.243805	0.255258
30080	-29159.12	-29113.92	-45.19997	0.18961	0.153831	0.160133	0.162721	0.175071	0.158635	0.246305	0.237058	0.257615	0.259022
30090	-29157.73	-29111.63	-46.09884	0.181214	0.168612	0.15317	0.167254	0.167319	0.162431	0.26031	0.230954	0.251136	0.2576
30100	-29162.83	-29117.25	-45.58118	0.179172	0.167414	0.156848	0.16413	0.16613	0.166305	0.256141	0.24135	0.23399	0.26852
30110	-29161.03	-29114.96	-46.06223	0.16778	0.17148	0.16441	0.163708	0.162278	0.170344	0.263479	0.246122	0.236892	0.253507
30120	-29158.47	-29112.42	-46.04845	0.175984	0.164083	0.163352	0.168429	0.161234	0.166918	0.256828	0.239945	0.245345	0.257882
30130	-29163.85	-29117.22	-46.62855	0.171495	0.166589	0.162655	0.171146	0.166331	0.161785	0.251406	0.247093	0.248227	0.253274
30140	-29166.37	-29120.26	-46.10891	0.175809	0.161717	0.166746	0.165755	0.168285	0.161687	0.253794	0.247202	0.249071	0.249933
30150	-29144.45	-29098.82	-45.62914	0.174236	0.160489	0.171328	0.166056	0.166779	0.161111	0.251517	0.243031	0.25193	0.253523
30160	-29150.03	-29104.55	-45.47801	0.171076	0.156599	0.170658	0.16437	0.166127	0.171171	0.24914	0.238518	0.254786	0.257556
30170	-29155.11	-29109.2	-45.91027	0.179045	0.168134	0.171046	0.165408	0.15376	0.162607	0.252662	0.235372	0.249641	0.262324
30180	-29147.77	-29101.35	-46.417	0.1805	0.162838	0.161513	0.166752	0.155009	0.173387	0.251608	0.251399	0.246791	0.250202
30190	-29146.12	-29099.51	-46.61488	0.181757	0.163575	0.166823	0.170135	0.155163	0.162547	0.249724	0.240792	0.254391	0.255093
30200	-29148.96	-29101.74	-47.21489	0.183927	0.157698	0.150592	0.177506	0.17072	0.159557	0.254041	0.228641	0.255571	0.261747
30210	-29145.46	-29098.37	-47.08554	0.181294	0.167158	0.167224	0.164261	0.160585	0.159478	0.25514	0.239068	0.242608	0.263183
30220	-29147.1	-29101.06	-46.04427	0.172961	0.167492	0.172716	0.169497	0.15141	0.165924	0.256305	0.243918	0.242951	0.256826
30230	-29146.31	-29099.8	-46.50917	0.17035	0.16843	0.153683	0.172094	0.163729	0.171713	0.252622	0.241958	0.243826	0.261594
30240	-29142.18	-29096.13	-46.05741	0.178739	0.168121	0.157079	0.171779	0.161643	0.16264	0.266194	0.237734	0.24352	0.252553
30250	-29149.61	-29103.66	-45.95695	0.166903	0.165185	0.161099	0.176175	0.163836	0.166802	0.25832	0.240367	0.247845	0.253469
30260	-29147.3	-29102	-45.29777	0.166958	0.158396	0.16231	0.173572	0.170707	0.168056	0.260386	0.237922	0.24388	0.257812
30270	-29153.78	-29108.13	-45.64788	0.175229	0.164611	0.151207	0.166014	0.180633	0.162307	0.270936	0.229777	0.247989	0.251298
30280	-29148.69	-29103.23	-45.45547	0.173231	0.159665	0.16242	0.178348	0.16533	0.161006	0.256644	0.234971	0.248006	0.260378
30290	-29144.84	-29100.13	-44.71301	0.180756	0.166519	0.155146	0.173763	0.159694	0.164122	0.264816	0.233553	0.245418	0.256213
30300	-29149.12	-29103.24	-45.88127	0.177913	0.157258	0.164005	0.170005	0.166677	0.164142	0.269554	0.233336	0.249809	0.247301
30310	-29159.74	-29114.24	-45.49538	0.190192	0.156251	0.151867	0.159305	0.174397	0.167989	0.271403	0.234937	0.244002	0.249658
30320	-29150.89	-29104.99	-45.90014	0.183563	0.169576	0.159244	0.155772	0.159901	0.171943	0.245963	0.244183	0.254202	0.255652
30330	-29142.22	-29096.54	-45.68012	0.17699	0.166917	0.159311	0.162917	0.170238	0.163627	0.252119	0.2418	0.241094	0.264986
30340	-29140.23	-29094.1	-46.13161	0.175359	0.164728	0.162771	0.16664	0.16608	0.164422	0.260396	0.233092	0.251067	0.255444
