Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
25850	-21257.64	-21248.1	-9.541239	0.145185	0.171516	0.176628	0.173311	0.179175	0.154185	0.251886	0.23932	0.266406	0.242388
25860	-21251.05	-21241.65	-9.404445	0.159801	0.172803	0.177258	0.17766	0.162633	0.149845	0.244652	0.251162	0.258785	0.245401
25870	-21258.77	-21248.91	-9.86317	0.160259	0.17999	0.17654	0.169739	0.15369	0.159782	0.240972	0.258359	0.258346	0.242323
25880	-21254.03	-21243.75	-10.27466	0.151583	0.167971	0.181656	0.182215	0.159148	0.157427	0.239934	0.256757	0.252509	0.250801
25890	-21266.03	-21255.52	-10.51598	0.148154	0.182764	0.183298	0.1578	0.162499	0.165485	0.224451	0.26595	0.26486	0.24474
25900	-21263.3	-21253.37	-9.937017	0.162801	0.169195	0.178239	0.165065	0.163567	0.161134	0.247554	0.241039	0.268126	0.24328
25910	-21261.08	-21251.26	-9.818135	0.158289	0.173082	0.174838	0.176517	0.157946	0.159329	0.255995	0.246215	0.253855	0.243934
25920	-21252.87	-21243.22	-9.653051	0.151769	0.172977	0.181995	0.170676	0.162421	0.160162	0.247575	0.246457	0.256381	0.249587
25930	-21246.78	-21237.14	-9.63908	0.151588	0.175074	0.178957	0.173829	0.157429	0.163122	0.252757	0.25523	0.24994	0.242073
25940	-21249.75	-21239.89	-9.86047	0.146923	0.172655	0.188468	0.178982	0.149951	0.163021	0.246772	0.263688	0.244064	0.245476
25950	-21253.55	-21243.07	-10.48667	0.148327	0.16259	0.176324	0.191654	0.154156	0.166949	0.255828	0.24156	0.254362	0.248251
25960	-21251.14	-21239.97	-11.16715	0.165762	0.168117	0.168536	0.169317	0.163571	0.164696	0.250698	0.238381	0.255487	0.255434
25970	-21253.26	-21241.85	-11.41232	0.1516	0.172435	0.169817	0.187434	0.165465	0.153249	0.234935	0.244942	0.267339	0.252784
25980	-21252.54	-21242.13	-10.41	0.136614	0.165603	0.191796	0.176611	0.164685	0.16469	0.241652	0.259906	0.249287	0.249154
25990	-21251.67	-21241.27	-10.39966	0.13527	0.169794	0.190734	0.184205	0.156928	0.163069	0.252868	0.263334	0.2423	0.241499
26000	-21247.13	-21237.09	-10.04434	0.149526	0.175173	0.167198	0.171343	0.174143	0.162617	0.246136	0.247277	0.253896	0.25269
26010	-21248.1	-21238.2	-9.901118	0.144513	0.176094	0.169928	0.177909	0.160829	0.170728	0.254274	0.247716	0.250433	0.247577
26020	-21250.97	-21241.63	-9.330795	0.149441	0.178133	0.172823	0.170873	0.177786	0.150945	0.240262	0.242451	0.263553	0.253734
26030	-21250.14	-21240.81	-9.332914	0.143768	0.16576	0.178391	0.186174	0.166878	0.15903	0.258648	0.242809	0.25821	0.240333
26040	-21245.44	-21236.19	-9.256161	0.140555	0.169635	0.193285	0.174003	0.16688	0.155641	0.245787	0.253508	0.256768	0.243937
26050	-21241.01	-21231.02	-9.992826	0.150541	0.165585	0.177827	0.176694	0.161781	0.167572	0.252727	0.252662	0.250482	0.244128
26060	-21246.39	-21236.82	-9.572044	0.152782	0.155161	0.18197	0.187489	0.155999	0.166599	0.257188	0.23916	0.260081	0.243571
26070	-21241.06	-21231.87	-9.194031	0.151948	0.175359	0.17473	0.17008	0.165911	0.161972	0.23518	0.26148	0.257366	0.245974
26080	-21242.38	-21233.28	-9.096323	0.147406	0.173007	0.173147	0.167766	0.167035	0.171639	0.253335	0.253615	0.244586	0.248464
26090	-21250.35	-21240.89	-9.464692	0.143628	0.171249	0.184335	0.169639	0.160449	0.170699	0.234287	0.264042	0.257931	0.24374
26100	-21251.28	-21241.18	-10.09856	0.151069	0.173021	0.161573	0.172865	0.164344	0.177129	0.249172	0.254378	0.238734	0.257716
26110	-21252.82	-21242.72	-10.10272	0.16051	0.161404	0.1693	0.174545	0.169343	0.164899	0.24287	0.242985	0.257529	0.256616
26120	-21253.21	-21243.4	-9.809238	0.161491	0.171897	0.170654	0.179229	0.158098	0.158632	0.240383	0.257798	0.248671	0.253149
26130	-21258.97	-21248.4	-10.56841	0.163458	0.164017	0.177523	0.180415	0.149685	0.164902	0.240691	0.248408	0.256196	0.254705
26140	-21254.69	-21244.39	-10.29636	0.152724	0.170539	0.179082	0.16648	0.170281	0.160893	0.249148	0.249363	0.254908	0.246581
26150	-21259.57	-21249.44	-10.12576	0.149371	0.162126	0.190088	0.164543	0.178397	0.155475	0.248911	0.254031	0.249849	0.24721
26160	-21249.49	-21240.54	-8.950757	0.151337	0.167582	0.179094	0.162266	0.164943	0.174777	0.237266	0.256165	0.260614	0.245955
26170	-21259.55	-21250.82	-8.733398	0.150772	0.167676	0.180286	0.18224	0.158826	0.1602	0.233526	0.255452	0.269788	0.241235
26180	-21254.68	-21245.53	-9.150707	0.147606	0.167004	0.173606	0.189704	0.159868	0.162212	0.242385	0.247349	0.25453	0.255736
26190	-21252.55	-21244.41	-8.144381	0.15614	0.167404	0.172631	0.184229	0.15652	0.163077	0.254042	0.232195	0.252511	0.261252
26200	-21244.42	-21235.53	-8.893171	0.147121	0.172054	0.178506	0.182176	0.168896	0.151247	0.249805	0.250351	0.247429	0.252415
26210	-21239.94	-21230.29	-9.65366	0.144722	0.1747	0.174228	0.16212	0.174074	0.170156	0.24369	0.247412	0.260673	0.248225
26220	-21241.64	-21230.93	-10.70998	0.149527	0.172396	0.175232	0.16596	0.172565	0.16432	0.23658	0.257833	0.258902	0.246685
26230	-21248.12	-21237.07	-11.05164	0.149387	0.162053	0.181849	0.179885	0.166206	0.16062	0.252553	0.238053	0.255691	0.253703
26240	-21259.27	-21248.28	-10.99472	0.142106	0.159941	0.184198	0.164481	0.177629	0.171645	0.244749	0.257553	0.268232	0.229467
26250	-21262.98	-21252.17	-10.80532	0.135995	0.168619	0.191938	0.168877	0.15695	0.17762	0.244805	0.267522	0.255377	0.232296
26260	-21256.27	-21245.64	-10.63005	0.142429	0.168527	0.18231	0.165489	0.164244	0.177002	0.243176	0.277093	0.244983	0.234749
26270	-21256.05	-21245.52	-10.53162	0.144416	0.177584	0.182074	0.167303	0.161826	0.166798	0.243895	0.266015	0.247292	0.242798
26280	-21239.96	-21230.1	-9.861039	0.147395	0.175641	0.182708	0.172985	0.16239	0.15888	0.247501	0.265072	0.246217	0.241209
26290	-21245.81	-21235.53	-10.28727	0.151224	0.176616	0.171162	0.168986	0.156653	0.175359	0.247431	0.252732	0.254815	0.245023
26300	-21247.95	-21237.8	-10.14885	0.143281	0.178157	0.178984	0.176375	0.155944	0.167259	0.24813	0.257768	0.244199	0.249902
26310	-21245.52	-21235.05	-10.46919	0.146965	0.173924	0.175258	0.169796	0.166529	0.167529	0.245363	0.268696	0.245338	0.240603
26320	-21254.39	-21244.41	-9.986202	0.147068	0.170718	0.183295	0.178506	0.158442	0.161972	0.23986	0.267556	0.260367	0.232218
26330	-21248.44	-21239.44	-8.997477	0.144018	0.173453	0.173942	0.18598	0.167218	0.155389	0.247174	0.255088	0.248005	0.249732
26340	-21256.88	-21247	-9.883767	0.156139	0.165537	0.175355	0.174861	0.169802	0.158307	0.245711	0.237774	0.263867	0.252647
26350	-21256.02	-21246.74	-9.285053	0.16041	0.175348	0.171811	0.16391	0.169945	0.158576	0.248037	0.251208	0.256913	0.243842
26360	-21253.7	-21244.64	-9.060574	0.152704	0.173967	0.173506	0.166764	0.164174	0.168884	0.238955	0.255558	0.258554	0.246933
26370	-21265.97	-21257.86	-8.110539	0.166389	0.168003	0.189329	0.160131	0.167644	0.148505	0.236666	0.254638	0.265971	0.242725
26380	-21265.53	-21256.42	-9.10892	0.161884	0.164254	0.180872	0.165544	0.172435	0.155011	0.239331	0.249078	0.270808	0.240783
26390	-21257.71	-21248.09	-9.61585	0.151194	0.177594	0.162925	0.165489	0.169667	0.173131	0.244288	0.253775	0.254786	0.247151
26400	-21253.41	-21242.53	-10.88449	0.146697	0.161313	0.179719	0.182069	0.163015	0.167188	0.253575	0.250845	0.252528	0.243051
26410	-21257.96	-21247.04	-10.91666	0.144611	0.167573	0.165489	0.174263	0.175512	0.172551	0.266613	0.244625	0.249853	0.23891
26420	-21263.83	-21253.51	-10.32544	0.147812	0.170095	0.178422	0.175013	0.17449	0.154167	0.244521	0.261426	0.253558	0.240495
26430	-21258.44	-21248.16	-10.28017	0.14787	0.168416	0.175678	0.161801	0.174536	0.171699	0.244918	0.256435	0.255339	0.243307
26440	-21250.74	-21240.77	-9.969891	0.145906	0.16322	0.171118	0.174322	0.171086	0.174347	0.256132	0.247038	0.256228	0.240602
26450	-21242.81	-21232.83	-9.980811	0.158902	0.164408	0.187656	0.170505	0.155701	0.16283	0.246552	0.257154	0.260351	0.235943
26460	-21241.62	-21231.54	-10.07822	0.151796	0.165034	0.180403	0.180998	0.162162	0.159607	0.243462	0.25072	0.254289	0.251529
26470	-21243.52	-21233.9	-9.619475	0.150836	0.175391	0.170334	0.179346	0.158948	0.165145	0.24047	0.252389	0.25542	0.251722
26480	-21244.95	-21235.96	-8.988483	0.153403	0.173737	0.169813	0.17028	0.164812	0.167955	0.242042	0.244338	0.263906	0.249715
26490	-21247.37	-21238.27	-9.102862	0.157548	0.175778	0.174219	0.158932	0.177722	0.155801	0.247411	0.249758	0.254004	0.248827
26500	-21249.24	-21239.82	-9.420952	0.148799	0.162106	0.186929	0.185004	0.160795	0.156367	0.250438	0.25326	0.258681	0.237621
26510	-21245.03	-21234.54	-10.49112	0.144752	0.169497	0.174931	0.177515	0.166057	0.167247	0.237593	0.250696	0.261852	0.249859
26520	-21249.14	-21238.78	-10.35434	0.142059	0.173144	0.182575	0.169462	0.152678	0.180082	0.238231	0.257044	0.250451	0.254274
26530	-21243.56	-21232.8	-10.75326	0.144169	0.17486	0.168923	0.167765	0.178223	0.166059	0.254877	0.254851	0.252551	0.237721
26540	-21244.14	-21233.05	-11.09018	0.150039	0.170625	0.1835	0.16416	0.169774	0.161902	0.234438	0.271264	0.251881	0.242417
26550	-21242.41	-21232.41	-10.00156	0.145676	0.169736	0.177793	0.171703	0.168357	0.166736	0.241964	0.252634	0.269218	0.236185
26560	-21248.93	-21238.69	-10.23771	0.150012	0.173134	0.165268	0.187482	0.157954	0.16615	0.243863	0.262825	0.246399	0.246913
26570	-21252.23	-21241.76	-10.47617	0.162676	0.175161	0.174788	0.169068	0.163111	0.155196	0.248622	0.240103	0.255711	0.255564
26580	-21251.5	-21240.64	-10.85913	0.138479	0.176806	0.192372	0.163276	0.15772	0.171346	0.23957	0.260467	0.257655	0.242307
26590	-21252.58	-21241.93	-10.65904	0.146227	0.178481	0.169185	0.168028	0.172383	0.165695	0.232847	0.256825	0.265824	0.244504
26600	-21243.04	-21232.82	-10.2187	0.144549	0.162101	0.18627	0.172279	0.168091	0.166709	0.251073	0.25561	0.253584	0.239732
26610	-21247.88	-21237.7	-10.17592	0.142367	0.167821	0.172164	0.169308	0.177635	0.170706	0.255013	0.255767	0.254435	0.234784
26620	-21251.48	-21240.86	-10.62311	0.152713	0.16662	0.185999	0.156187	0.17663	0.161852	0.243461	0.259049	0.267151	0.23034
26630	-21250.13	-21240.02	-10.11283	0.15278	0.168624	0.180686	0.160099	0.163918	0.173893	0.236031	0.259885	0.269474	0.23461
26640	-21244.14	-21234.38	-9.75499	0.151178	0.166856	0.174503	0.176891	0.157716	0.172856	0.247352	0.260059	0.250841	0.241748
26650	-21247.25	-21237.4	-9.846012	0.138343	0.169618	0.185388	0.171567	0.167758	0.167326	0.230802	0.270264	0.255758	0.243176
26660	-21243.86	-21233.37	-10.48926	0.146109	0.183028	0.162559	0.176692	0.171408	0.160204	0.248551	0.257726	0.249359	0.244364
26670	-21238.38	-21228.45	-9.9289	0.152351	0.18073	0.173441	0.170547	0.159964	0.162968	0.247767	0.255159	0.250572	0.246502
26680	-21240.54	-21230.98	-9.554814	0.147746	0.172939	0.17343	0.163567	0.168107	0.17421	0.254478	0.248681	0.255833	0.241008
26690	-21245.41	-21235.56	-9.84551	0.148977	0.17127	0.175558	0.170658	0.156798	0.176739	0.256866	0.26468	0.23258	0.245874
26700	-21242.58	-21232.88	-9.701482	0.144274	0.168733	0.180399	0.178045	0.154908	0.173641	0.25112	0.260821	0.241882	0.246176
26710	-21247.81	-21237.55	-10.25959	0.150896	0.171917	0.173402	0.182019	0.154189	0.167577	0.250241	0.261729	0.245639	0.242391
26720	-21252.54	-21243.01	-9.528447	0.153838	0.181022	0.169946	0.179485	0.153469	0.162239	0.249342	0.24398	0.249395	0.257282
26730	-21255.32	-21244.79	-10.52757	0.159482	0.169088	0.173899	0.183659	0.160376	0.153495	0.256774	0.245849	0.25324	0.244138
26740	-21250.67	-21239.8	-10.87901	0.155189	0.172372	0.165427	0.171955	0.16117	0.173886	0.250948	0.247458	0.254794	0.2468
26750	-21244.41	-21234.07	-10.34175	0.158655	0.165818	0.171302	0.172861	0.164439	0.166925	0.244889	0.257778	0.249046	0.248286
26760	-21241.3	-21231.31	-9.989918	0.161906	0.174748	0.16929	0.168982	0.161208	0.163865	0.240961	0.250998	0.254405	0.253636
26770	-21244.03	-21233.7	-10.33286	0.151448	0.178226	0.184023	0.160088	0.166282	0.159932	0.242252	0.267016	0.249067	0.241665
26780	-21245.99	-21235.01	-10.97084	0.150555	0.168717	0.173149	0.178095	0.156905	0.172579	0.246677	0.254864	0.253616	0.244843
26790	-21248.35	-21238.17	-10.17384	0.151813	0.16628	0.185362	0.170986	0.154638	0.170922	0.249077	0.253823	0.25258	0.24452
26800	-21254.91	-21244.95	-9.961389	0.150772	0.169075	0.186159	0.169211	0.153405	0.171378	0.253212	0.260562	0.252016	0.23421
26810	-21251.43	-21241.33	-10.09378	0.145006	0.180627	0.178748	0.169257	0.153487	0.172875	0.245415	0.24993	0.2611	0.243554
26820	-21248.04	-21237.67	-10.376	0.14969	0.173468	0.181967	0.169945	0.162649	0.162282	0.239701	0.252862	0.259253	0.248185
26830	-21241.86	-21231.46	-10.40224	0.149245	0.168152	0.178584	0.167722	0.174497	0.1618	0.245142	0.248238	0.261645	0.244974
26840	-21247.05	-21236.78	-10.26653	0.149297	0.17042	0.165384	0.173673	0.168594	0.172631	0.241234	0.247286	0.257248	0.254232
26850	-21248.14	-21237.47	-10.67015	0.149946	0.169489	0.168191	0.16483	0.174627	0.172917	0.257668	0.248219	0.257329	0.236784
26860	-21251.4	-21241.12	-10.27678	0.138147	0.174933	0.172995	0.164867	0.176197	0.172861	0.245229	0.255709	0.249838	0.249223
26870	-21238.69	-21228.53	-10.16191	0.150341	0.16767	0.174803	0.175609	0.170326	0.161251	0.259068	0.24447	0.251917	0.244545
26880	-21234.61	-21224.56	-10.04505	0.159755	0.168758	0.179665	0.174326	0.15787	0.159627	0.242298	0.249842	0.255531	0.252329
26890	-21236.55	-21226.45	-10.09414	0.155079	0.176005	0.17299	0.167637	0.172767	0.155522	0.242383	0.245603	0.261234	0.25078
26900	-21240.62	-21230.32	-10.30012	0.151964	0.169739	0.174054	0.178389	0.156407	0.169446	0.254238	0.257615	0.247851	0.240296
26910	-21237.95	-21228.66	-9.29045	0.15557	0.171218	0.178541	0.166318	0.155754	0.1726	0.248807	0.256787	0.245913	0.248493
26920	-21243.64	-21233.45	-10.18457	0.166279	0.158553	0.180738	0.167625	0.165032	0.161773	0.24677	0.256663	0.260686	0.235882
26930	-21247	-21236.54	-10.45956	0.154207	0.153568	0.177396	0.169119	0.174011	0.171699	0.259276	0.255998	0.260011	0.224716
26940	-21242.08	-21231	-11.08586	0.151253	0.167513	0.181581	0.160997	0.167879	0.170777	0.242009	0.257989	0.254464	0.245538
26950	-21249.09	-21238.94	-10.15156	0.145991	0.167474	0.182695	0.16851	0.170253	0.165077	0.241357	0.255681	0.25617	0.246791
26960	-21247.54	-21236.81	-10.73735	0.148787	0.183335	0.167282	0.165627	0.17007	0.164899	0.237668	0.265117	0.249593	0.247622
26970	-21250.34	-21240.02	-10.31324	0.143199	0.170055	0.184978	0.176955	0.162359	0.162455	0.251683	0.250186	0.248497	0.249634
26980	-21248.6	-21237.57	-11.02698	0.145615	0.174271	0.164675	0.172674	0.178065	0.1647	0.249192	0.249781	0.253863	0.247164
26990	-21246.01	-21235.14	-10.86893	0.139641	0.171754	0.169889	0.175971	0.166405	0.17634	0.249413	0.250746	0.239081	0.26076
27000	-21247.58	-21236.59	-10.98497	0.134424	0.171836	0.172646	0.18723	0.162273	0.17159	0.250801	0.25456	0.24565	0.248989
27010	-21245.08	-21234.15	-10.93056	0.157356	0.166724	0.169563	0.188185	0.157066	0.161105	0.257396	0.248789	0.245956	0.247859
27020	-21239.48	-21228.64	-10.84553	0.152326	0.17026	0.169712	0.183428	0.163391	0.160884	0.251083	0.254325	0.246871	0.247721
27030	-21244.03	-21233.51	-10.52211	0.152082	0.1679	0.186813	0.156763	0.159666	0.176776	0.250382	0.259958	0.252928	0.236732
27040	-21250.47	-21239.68	-10.78313	0.150211	0.177774	0.179996	0.176639	0.159083	0.156297	0.234308	0.263058	0.253233	0.249401
27050	-21246.18	-21235.4	-10.77473	0.152123	0.180037	0.168709	0.173753	0.163957	0.161422	0.25616	0.244651	0.244282	0.254907
27060	-21239.54	-21229.42	-10.11861	0.146866	0.16906	0.167967	0.17669	0.166729	0.172686	0.248	0.255827	0.246635	0.249538
27070	-21241.56	-21231.33	-10.22847	0.156084	0.171995	0.176416	0.177727	0.155588	0.162189	0.24929	0.252614	0.256526	0.24157
27080	-21245.49	-21235.78	-9.712487	0.152222	0.17199	0.169525	0.17811	0.160508	0.167645	0.253915	0.252026	0.258845	0.235215
27090	-21247.15	-21237.39	-9.76046	0.142669	0.178488	0.183424	0.16904	0.159299	0.167081	0.250751	0.258833	0.242207	0.24821
27100	-21255.73	-21246.32	-9.409992	0.176319	0.179767	0.164328	0.173185	0.159056	0.147344	0.239032	0.243291	0.258703	0.258974
27110	-21247.47	-21238.24	-9.229203	0.172174	0.167066	0.163942	0.174275	0.154456	0.168086	0.238238	0.236576	0.257843	0.267343
27120	-21253.88	-21243.92	-9.956199	0.166045	0.162761	0.183924	0.169602	0.159659	0.158009	0.239181	0.23892	0.279968	0.241931
27130	-21240.84	-21231.51	-9.33003	0.163032	0.17861	0.183496	0.167124	0.154633	0.153104	0.224661	0.262058	0.264844	0.248438
27140	-21234.51	-21225.55	-8.962431	0.147524	0.1827	0.178033	0.166097	0.158162	0.167483	0.242892	0.249118	0.265999	0.241992
27150	-21232.89	-21223.93	-8.958479	0.149901	0.179552	0.178825	0.172219	0.156951	0.162553	0.241974	0.25185	0.252964	0.253212
27160	-21232.1	-21223.5	-8.598367	0.147755	0.182297	0.171944	0.169128	0.165022	0.163854	0.245068	0.250865	0.251845	0.252222
27170	-21237.97	-21229.05	-8.923005	0.14163	0.18463	0.176161	0.180004	0.162092	0.155484	0.244965	0.251634	0.249477	0.253923
27180	-21236.97	-21228.09	-8.883312	0.146746	0.180965	0.174156	0.177954	0.154932	0.165246	0.251752	0.253049	0.249251	0.245947
27190	-21252.54	-21243.83	-8.717014	0.139926	0.179998	0.172394	0.175779	0.16316	0.168743	0.245007	0.25811	0.253866	0.243017
27200	-21248.77	-21239.98	-8.783073	0.140746	0.185598	0.169119	0.174868	0.164995	0.164673	0.250922	0.268335	0.243427	0.237316
27210	-21245.19	-21237.09	-8.099054	0.143733	0.172987	0.183561	0.16971	0.152381	0.177628	0.244554	0.273271	0.241011	0.241164
27220	-21249.4	-21241.13	-8.272981	0.140295	0.181029	0.168518	0.166038	0.162248	0.181871	0.245301	0.270031	0.242116	0.242552
27230	-21247.56	-21238.95	-8.608954	0.147746	0.176799	0.184837	0.176855	0.162838	0.150925	0.2459	0.249281	0.250897	0.253921
27240	-21245.5	-21237.21	-8.294195	0.150767	0.18305	0.179521	0.15807	0.157386	0.171206	0.235874	0.265175	0.246718	0.252233
27250	-21247.56	-21239.33	-8.235062	0.149367	0.168175	0.179725	0.172207	0.168535	0.161992	0.234177	0.256965	0.261576	0.247282
27260	-21250.1	-21241.89	-8.2151	0.143699	0.17229	0.17579	0.167759	0.17255	0.167912	0.240147	0.254985	0.257968	0.2469
27270	-21245.84	-21237	-8.837148	0.145639	0.172306	0.171617	0.175496	0.164648	0.170294	0.246829	0.248241	0.251805	0.253125
27280	-21253.81	-21244.2	-9.614131	0.148265	0.169288	0.18282	0.165596	0.157781	0.17625	0.251188	0.261567	0.24865	0.238596
27290	-21253.67	-21244.24	-9.422511	0.157112	0.176576	0.178023	0.167885	0.156983	0.163422	0.235283	0.259518	0.254446	0.250752
27300	-21260.61	-21250.89	-9.725964	0.149604	0.168574	0.171138	0.17625	0.170142	0.164292	0.2497	0.251086	0.249265	0.249948
27310	-21255.38	-21246	-9.375074	0.159788	0.179754	0.167375	0.16399	0.167856	0.161237	0.239619	0.255877	0.256796	0.247708
27320	-21251.85	-21243.03	-8.816465	0.150703	0.171228	0.168379	0.174685	0.164165	0.170841	0.249682	0.257327	0.249802	0.243189
27330	-21252.99	-21244.23	-8.762411	0.145052	0.17925	0.167308	0.177812	0.162314	0.168263	0.251277	0.25231	0.244554	0.251859
27340	-21260.82	-21251.75	-9.06861	0.153325	0.179492	0.166412	0.173393	0.161445	0.165932	0.241414	0.251112	0.252991	0.254482
27350	-21257.8	-21248.99	-8.807107	0.1598	0.16291	0.163156	0.17249	0.173755	0.167889	0.254331	0.250784	0.251929	0.242955
27360	-21254.64	-21246.29	-8.350925	0.157891	0.160942	0.178437	0.170036	0.166811	0.165883	0.243817	0.25962	0.259883	0.23668
27370	-21251.37	-21243.47	-7.903565	0.140697	0.179625	0.17141	0.180949	0.16196	0.165359	0.241025	0.255681	0.255603	0.247691
27380	-21255.42	-21246.46	-8.962264	0.154076	0.184034	0.16317	0.181171	0.146173	0.171376	0.241131	0.251959	0.25016	0.25675
27390	-21248.46	-21239.27	-9.185077	0.15616	0.159849	0.179105	0.166567	0.163689	0.17463	0.237543	0.258179	0.260475	0.243803
27400	-21244.09	-21234.43	-9.656593	0.152963	0.165137	0.172913	0.179511	0.163852	0.165624	0.23732	0.246398	0.264445	0.251838
27410	-21248.87	-21239.33	-9.536186	0.160999	0.166305	0.176842	0.179869	0.165129	0.150857	0.233749	0.241103	0.262167	0.262982
27420	-21247.86	-21238.91	-8.951035	0.159998	0.164647	0.175742	0.185591	0.164103	0.149919	0.243606	0.237456	0.264073	0.254865
27430	-21251.91	-21242.88	-9.037989	0.156625	0.174663	0.16068	0.194986	0.156614	0.156433	0.251755	0.245399	0.247004	0.255841
27440	-21246.67	-21238.11	-8.565842	0.151432	0.177669	0.167233	0.187331	0.15423	0.162106	0.255461	0.249012	0.25064	0.244887
27450	-21248.9	-21240.3	-8.600529	0.15534	0.170043	0.178736	0.170854	0.169402	0.155625	0.247669	0.26066	0.248457	0.243215
27460	-21245.86	-21238.16	-7.697577	0.152977	0.178991	0.179899	0.166184	0.160551	0.161397	0.234314	0.264097	0.255947	0.245642
27470	-21256.1	-21248.3	-7.800755	0.151533	0.184656	0.185592	0.171444	0.149869	0.156906	0.239032	0.258474	0.254095	0.248398
27480	-21251.45	-21243.54	-7.915492	0.149906	0.173961	0.177618	0.175446	0.167849	0.155221	0.240091	0.249782	0.263103	0.247024
27490	-21253.09	-21244.96	-8.133156	0.147862	0.171082	0.167172	0.172543	0.169062	0.172279	0.241327	0.251835	0.256107	0.250731
27500	-21249.7	-21241.63	-8.064166	0.150738	0.166998	0.172274	0.174076	0.169317	0.166596	0.255005	0.251371	0.25126	0.242364
27510	-21248.03	-21239.43	-8.594843	0.150818	0.17604	0.174904	0.165768	0.161995	0.170475	0.253462	0.250633	0.253496	0.242408
27520	-21253.53	-21245.02	-8.513586	0.158431	0.173041	0.173091	0.164833	0.159332	0.171271	0.244404	0.242986	0.258762	0.253849
27530	-21256.51	-21247.39	-9.11683	0.155537	0.180163	0.178306	0.175807	0.156046	0.154141	0.239469	0.257068	0.253452	0.250011
27540	-21258.88	-21249.46	-9.415848	0.157343	0.17363	0.178546	0.166016	0.162757	0.161709	0.244365	0.253194	0.25209	0.250351
27550	-21262.59	-21253.55	-9.047262	0.158136	0.179848	0.177677	0.157992	0.161285	0.165061	0.239664	0.254466	0.25623	0.24964
27560	-21260.06	-21250.31	-9.748936	0.162121	0.16372	0.184283	0.167795	0.162872	0.159208	0.249909	0.252487	0.262122	0.235482
27570	-21253.97	-21244.03	-9.945774	0.167535	0.170463	0.17161	0.173397	0.160241	0.156754	0.242151	0.252025	0.254499	0.251325
27580	-21257.26	-21246.98	-10.27699	0.156682	0.166056	0.174207	0.175192	0.156098	0.171766	0.2465	0.25319	0.255644	0.244666
27590	-21247.62	-21236.9	-10.72337	0.151565	0.166404	0.18101	0.166631	0.16911	0.16528	0.24762	0.256762	0.247501	0.248117
27600	-21248.66	-21238.12	-10.53971	0.143124	0.175662	0.181229	0.174401	0.153094	0.172489	0.236205	0.26589	0.248256	0.249649
27610	-21254.31	-21243.91	-10.40071	0.150231	0.184679	0.166	0.188265	0.162433	0.148391	0.247485	0.236538	0.252341	0.263637
27620	-21243.82	-21233.23	-10.59246	0.141756	0.177181	0.19123	0.166503	0.159803	0.163526	0.241464	0.26291	0.247469	0.248157
27630	-21247.89	-21237.1	-10.78887	0.151119	0.177542	0.188838	0.159493	0.157805	0.165204	0.24071	0.263464	0.255057	0.240769
27640	-21243.26	-21232.43	-10.82314	0.149258	0.162012	0.17099	0.176372	0.169742	0.171626	0.252135	0.249538	0.250251	0.248076
27650	-21247.64	-21237.27	-10.3699	0.144069	0.184241	0.17366	0.179125	0.154979	0.163926	0.247598	0.248953	0.247118	0.25633
27660	-21246.37	-21236.79	-9.576421	0.15569	0.166067	0.171903	0.175247	0.166115	0.164978	0.235728	0.240303	0.265962	0.258008
27670	-21247.18	-21237.5	-9.683511	0.155861	0.17322	0.166116	0.183893	0.164646	0.156263	0.236663	0.245516	0.263995	0.253826
27680	-21249.26	-21239.84	-9.42443	0.148617	0.19372	0.167686	0.177575	0.160884	0.151518	0.237017	0.251776	0.252046	0.25916
27690	-21245.26	-21234.29	-10.96259	0.159336	0.164835	0.177642	0.177621	0.167388	0.153179	0.246017	0.246465	0.261038	0.24648
27700	-21246.62	-21237.14	-9.479896	0.151146	0.176278	0.177329	0.166127	0.164358	0.164762	0.250057	0.243302	0.265324	0.241317
27710	-21247.8	-21238.43	-9.371339	0.143038	0.172155	0.16848	0.188844	0.163393	0.164091	0.253606	0.25774	0.239587	0.249067
27720	-21250.54	-21240.72	-9.818784	0.164687	0.168956	0.170609	0.166938	0.157263	0.171546	0.243346	0.250558	0.256095	0.250001
27730	-21249.2	-21238.8	-10.39525	0.162093	0.173578	0.178427	0.169017	0.16446	0.152424	0.245639	0.254679	0.251235	0.248447
27740	-21244.34	-21233.46	-10.87879	0.156569	0.176313	0.169067	0.168413	0.16669	0.162948	0.251917	0.243284	0.259355	0.245445
27750	-21241.25	-21230.63	-10.61978	0.150374	0.172642	0.16568	0.178043	0.178558	0.154704	0.248443	0.250719	0.257319	0.243519
27760	-21239.78	-21228.77	-11.01503	0.150394	0.177729	0.170562	0.163073	0.168448	0.169795	0.235036	0.255969	0.257573	0.251422
27770	-21241.13	-21230.27	-10.86089	0.147852	0.180028	0.170183	0.175798	0.164471	0.161667	0.241297	0.266363	0.248935	0.243404
27780	-21245.92	-21235.68	-10.23818	0.14699	0.186734	0.16919	0.178297	0.156876	0.161914	0.236262	0.261366	0.23813	0.264242
27790	-21241.45	-21231.19	-10.25938	0.147751	0.180433	0.174347	0.169264	0.161657	0.166549	0.23799	0.26288	0.259476	0.239654
27800	-21244.73	-21235.01	-9.719113	0.149959	0.167775	0.171535	0.182752	0.164589	0.16339	0.244134	0.257775	0.251652	0.246439
