Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
45420	-43297.890733	-43122.618408	-181.305260	0.248141	0.250077	0.243854	0.257929	0.185768	0.183026	0.179249	0.176548	0.187643	0.168539
45430	-43297.577334	-43123.845482	-179.656493	0.253918	0.245898	0.245744	0.254440	0.204340	0.181901	0.179249	0.180760	0.187643	0.168539
45440	-43301.648021	-43125.207917	-182.350561	0.253918	0.245898	0.245744	0.254440	0.197015	0.181901	0.179249	0.190922	0.187643	0.168539
45450	-43305.602440	-43129.024904	-182.471329	0.264014	0.242814	0.239959	0.253213	0.197015	0.179586	0.179249	0.178030	0.187643	0.187079
45460	-43304.312828	-43129.246423	-181.035219	0.264014	0.242814	0.239959	0.253213	0.197015	0.171829	0.171106	0.177531	0.189039	0.187079
45470	-43302.332563	-43126.741683	-181.620370	0.257249	0.239074	0.250405	0.253272	0.197015	0.171829	0.171106	0.176706	0.189039	0.175768
45480	-43303.794148	-43125.961660	-183.678834	0.259943	0.242144	0.250996	0.246917	0.197015	0.171829	0.171106	0.200328	0.192399	0.185415
45490	-43301.916258	-43126.123682	-181.727038	0.257617	0.245674	0.249533	0.247176	0.197015	0.159394	0.171106	0.198344	0.189194	0.185415
45500	-43296.794860	-43120.375868	-182.353453	0.258322	0.245516	0.244438	0.251725	0.197015	0.159394	0.171106	0.198344	0.189194	0.185415
45510	-43305.279044	-43126.601509	-184.611997	0.255053	0.246103	0.243216	0.255629	0.197015	0.159394	0.171106	0.198344	0.189194	0.185415
45520	-43302.699860	-43126.374655	-182.114718	0.255194	0.248960	0.248267	0.247580	0.197015	0.174112	0.171106	0.177933	0.215123	0.194169
45530	-43302.181045	-43121.886436	-186.097177	0.258092	0.246467	0.242269	0.253172	0.197015	0.174112	0.179616	0.177933	0.204002	0.194169
45540	-43301.314371	-43120.921857	-186.146860	0.262773	0.242494	0.241650	0.253083	0.193543	0.174112	0.179616	0.187817	0.212906	0.188497
45550	-43302.950465	-43124.386183	-184.244403	0.262773	0.242494	0.241650	0.253083	0.193543	0.188957	0.179616	0.187817	0.212906	0.188497
45560	-43304.760049	-43128.848870	-181.424010	0.267755	0.239934	0.244658	0.247652	0.193543	0.188957	0.179616	0.195968	0.219699	0.207011
45570	-43303.864519	-43128.248790	-181.103322	0.267755	0.239934	0.244658	0.247652	0.202820	0.188957	0.175386	0.195968	0.219699	0.207011
45580	-43305.296871	-43126.920011	-183.743360	0.266064	0.239808	0.247969	0.246159	0.202820	0.188957	0.184585	0.211862	0.218825	0.207011
45590	-43305.998924	-43127.623297	-183.740098	0.267478	0.245963	0.241767	0.244792	0.202820	0.191671	0.178758	0.211862	0.222343	0.207011
45600	-43301.901863	-43123.488170	-183.572479	0.259537	0.247594	0.243882	0.248986	0.219228	0.178355	0.194766	0.211862	0.244381	0.207011
45610	-43302.635390	-43125.995378	-181.586201	0.259537	0.247594	0.243882	0.248986	0.219228	0.213344	0.188846	0.225313	0.244381	0.207011
45620	-43307.383276	-43130.267057	-182.048855	0.261479	0.244918	0.241398	0.252205	0.219228	0.206342	0.188846	0.225313	0.244381	0.216723
45630	-43315.416712	-43138.694384	-181.656517	0.261479	0.244918	0.241398	0.252205	0.218977	0.186666	0.214251	0.225313	0.244381	0.210933
45640	-43308.781142	-43133.942590	-179.772740	0.261479	0.244918	0.241398	0.252205	0.218977	0.186666	0.214251	0.225313	0.244381	0.210933
45650	-43309.965868	-43135.083164	-179.681615	0.261479	0.244918	0.241398	0.252205	0.246032	0.186666	0.214251	0.225313	0.244381	0.210933
45660	-43315.510460	-43136.933421	-183.354718	0.261242	0.243360	0.238700	0.256698	0.244135	0.217338	0.199290	0.222472	0.237657	0.210933
45670	-43318.735484	-43138.693790	-184.710801	0.264553	0.234480	0.244227	0.256740	0.250729	0.217338	0.199290	0.222472	0.252777	0.210933
45680	-43320.180876	-43141.289927	-183.522955	0.266331	0.241080	0.235421	0.257168	0.250729	0.217338	0.199290	0.222472	0.252777	0.218353
45690	-43322.140559	-43142.469030	-184.290191	0.265495	0.236856	0.236296	0.261353	0.250729	0.217338	0.199290	0.222472	0.252777	0.221022
45700	-43317.262707	-43135.774847	-186.180470	0.259682	0.240428	0.241400	0.258490	0.226206	0.217338	0.209023	0.222472	0.252777	0.221022
45710	-43320.300740	-43138.598326	-186.514511	0.250276	0.249025	0.239383	0.261317	0.226206	0.232812	0.209023	0.222472	0.224123	0.210304
45720	-43321.099434	-43139.331868	-186.094973	0.254021	0.246717	0.243847	0.255415	0.262829	0.232812	0.207852	0.229789	0.278292	0.210304
45730	-43314.923156	-43133.216812	-186.519444	0.253959	0.242445	0.246528	0.257068	0.234136	0.211443	0.201122	0.229789	0.238549	0.209701
45740	-43321.456759	-43140.849437	-185.412693	0.257985	0.247626	0.239871	0.254519	0.235682	0.211443	0.201122	0.229789	0.238549	0.209701
45750	-43322.747588	-43143.427279	-184.125679	0.257717	0.243276	0.249413	0.249595	0.235682	0.211443	0.201122	0.229789	0.238549	0.209701
45760	-43325.961426	-43145.446453	-185.320343	0.253712	0.241963	0.254890	0.249435	0.235682	0.211443	0.201122	0.229789	0.238549	0.209701
45770	-43325.139980	-43142.532884	-187.412467	0.253712	0.241963	0.254890	0.249435	0.235682	0.211443	0.201122	0.229789	0.238549	0.209701
45780	-43324.531251	-43142.561740	-186.897376	0.251563	0.252722	0.250444	0.245272	0.235682	0.205908	0.204646	0.207301	0.238549	0.209701
45790	-43321.971664	-43140.056134	-186.650883	0.257825	0.247570	0.253647	0.240958	0.235682	0.205908	0.204646	0.219956	0.264397	0.209701
45800	-43329.179135	-43145.550963	-188.321807	0.254695	0.251848	0.250734	0.242723	0.232432	0.205908	0.204646	0.231550	0.264397	0.209701
45810	-43328.913756	-43145.223408	-188.383982	0.253870	0.250214	0.253911	0.242005	0.232432	0.205908	0.204646	0.231550	0.264397	0.209701
45820	-43319.653463	-43136.924613	-187.422119	0.257789	0.240067	0.252119	0.250025	0.244267	0.191258	0.204646	0.225677	0.264397	0.218461
45830	-43324.390151	-43141.204503	-187.878917	0.263381	0.241726	0.251452	0.243441	0.244267	0.191258	0.204646	0.225677	0.264397	0.218461
45840	-43325.455539	-43142.719539	-187.429270	0.264937	0.244798	0.241406	0.248859	0.244267	0.191258	0.204646	0.225677	0.264397	0.218461
45850	-43324.245763	-43141.153056	-187.687931	0.262237	0.246797	0.243593	0.247373	0.217668	0.214257	0.222823	0.244663	0.258800	0.210105
45860	-43321.144041	-43140.927792	-184.538759	0.262237	0.246797	0.243593	0.247373	0.245012	0.214257	0.225480	0.244663	0.257790	0.235656
45870	-43320.712328	-43139.907705	-185.233695	0.262237	0.246797	0.243593	0.247373	0.245012	0.210788	0.225480	0.246644	0.257790	0.215832
45880	-43317.296531	-43136.214224	-185.633155	0.261795	0.249293	0.238210	0.250702	0.220657	0.210788	0.225480	0.246644	0.257790	0.215832
45890	-43316.361909	-43135.670943	-185.241815	0.264873	0.247120	0.239016	0.248991	0.220657	0.210788	0.225480	0.246644	0.257790	0.215832
45900	-43318.575165	-43138.302566	-184.823447	0.257437	0.239050	0.253848	0.249665	0.220657	0.210788	0.225480	0.246644	0.257790	0.215832
45910	-43320.892650	-43141.272384	-184.352297	0.255539	0.251648	0.248167	0.244646	0.234699	0.212537	0.205783	0.217764	0.257790	0.212380
45920	-43322.323049	-43141.702618	-185.351475	0.257965	0.247547	0.250447	0.244041	0.234699	0.212537	0.204477	0.217764	0.257790	0.213884
45930	-43321.434466	-43139.998663	-186.218933	0.254899	0.247684	0.250454	0.246964	0.234699	0.211483	0.207467	0.217764	0.245437	0.213884
45940	-43327.218824	-43146.643761	-185.358193	0.257062	0.241440	0.252092	0.249406	0.234699	0.211483	0.207467	0.217764	0.245437	0.213884
45950	-43324.886696	-43144.325793	-185.344034	0.257062	0.241440	0.252092	0.249406	0.234699	0.211483	0.207467	0.217764	0.245437	0.213884
45960	-43324.609070	-43143.120421	-186.301796	0.252573	0.247534	0.246913	0.252980	0.234699	0.211483	0.207467	0.217764	0.237693	0.215625
45970	-43328.050882	-43146.041981	-186.614394	0.248771	0.243798	0.248775	0.258656	0.224185	0.211483	0.208437	0.249473	0.258179	0.214503
45980	-43323.686152	-43143.235149	-185.147988	0.249587	0.253426	0.241690	0.255296	0.224185	0.211483	0.208437	0.227120	0.258179	0.218558
45990	-43320.922205	-43146.540563	-179.435450	0.252429	0.251710	0.235702	0.260159	0.211925	0.201642	0.209263	0.227120	0.206486	0.220162
46000	-43320.618515	-43145.621636	-180.050688	0.257368	0.248946	0.236728	0.256958	0.211925	0.201642	0.209263	0.227120	0.206486	0.220162
46010	-43316.411498	-43144.445380	-177.351441	0.253945	0.243476	0.244291	0.258287	0.211925	0.201642	0.188397	0.227120	0.206486	0.174726
46020	-43320.068097	-43148.008105	-177.445315	0.251278	0.245255	0.244280	0.259188	0.211925	0.201642	0.188397	0.227120	0.206486	0.174726
46030	-43319.266989	-43147.241690	-177.580707	0.251068	0.243629	0.245555	0.259748	0.211925	0.201642	0.175837	0.205663	0.206486	0.174726
46040	-43324.275648	-43148.975242	-180.558382	0.253567	0.243362	0.239615	0.263456	0.211925	0.201642	0.175837	0.237728	0.233907	0.174726
46050	-43324.157562	-43154.001070	-175.266493	0.248258	0.244526	0.251761	0.255454	0.211925	0.212422	0.194652	0.237728	0.233907	0.174726
46060	-43322.360450	-43156.187057	-171.288093	0.245853	0.245673	0.250254	0.258220	0.211925	0.212422	0.194652	0.237728	0.233907	0.173786
46070	-43319.969851	-43154.864760	-170.387708	0.245853	0.245673	0.250254	0.258220	0.220618	0.187642	0.194652	0.219281	0.235286	0.173359
46080	-43319.673620	-43153.536049	-171.443122	0.247643	0.242338	0.248669	0.261350	0.220618	0.187642	0.189580	0.203033	0.211183	0.214194
46090	-43326.165331	-43161.336047	-169.830903	0.252677	0.241809	0.239705	0.265810	0.220618	0.217164	0.189580	0.197541	0.247940	0.214194
46100	-43328.632067	-43164.980149	-168.777615	0.253499	0.242838	0.240697	0.262966	0.220618	0.197311	0.189580	0.192579	0.247940	0.214194
46110	-43318.686607	-43155.402533	-168.409771	0.255953	0.243998	0.244233	0.255816	0.220618	0.197311	0.189580	0.192579	0.247940	0.214194
46120	-43309.224224	-43146.077489	-168.328368	0.256151	0.249860	0.240924	0.253065	0.220618	0.197311	0.197978	0.207940	0.212068	0.215120
46130	-43310.598984	-43147.806059	-167.974557	0.260384	0.242144	0.239362	0.258110	0.220618	0.197311	0.197978	0.207940	0.212068	0.215120
46140	-43313.835045	-43151.763432	-167.538546	0.261560	0.243466	0.241387	0.253587	0.220618	0.192948	0.197978	0.207940	0.194435	0.180055
46150	-43314.019167	-43150.938224	-168.472593	0.258296	0.234687	0.249777	0.257240	0.225140	0.192948	0.197978	0.218473	0.194435	0.180055
46160	-43304.034126	-43140.542814	-168.267842	0.257011	0.247064	0.244622	0.251303	0.233233	0.200787	0.215745	0.217651	0.237401	0.227238
46170	-43302.613004	-43140.111338	-167.280787	0.256981	0.237383	0.248273	0.257363	0.233233	0.200787	0.215227	0.217651	0.237401	0.227238
46180	-43306.735104	-43140.071932	-171.424839	0.258588	0.245370	0.239610	0.256433	0.218174	0.223562	0.215227	0.218557	0.232269	0.227238
46190	-43306.147096	-43140.874208	-170.284306	0.259939	0.247503	0.237062	0.255496	0.225427	0.188228	0.193357	0.218557	0.232269	0.227238
46200	-43306.559216	-43141.312631	-170.258003	0.263925	0.240613	0.246240	0.249223	0.225427	0.188228	0.193357	0.218557	0.232269	0.227238
46210	-43309.675845	-43144.772153	-170.144658	0.265184	0.243811	0.243234	0.247771	0.225427	0.188228	0.193357	0.218557	0.214197	0.199400
46220	-43309.886590	-43143.349977	-171.901838	0.263323	0.243535	0.234473	0.258670	0.225427	0.188228	0.180635	0.206428	0.214197	0.199400
46230	-43310.010417	-43145.097276	-170.233666	0.255311	0.252920	0.239847	0.251922	0.228374	0.195363	0.187320	0.198113	0.222399	0.191685
46240	-43304.724432	-43141.570404	-168.852687	0.249062	0.249426	0.245706	0.255807	0.202777	0.169347	0.187320	0.198113	0.198386	0.191685
46250	-43303.261761	-43139.733869	-169.294418	0.249809	0.247321	0.244515	0.258355	0.202777	0.175757	0.164493	0.207820	0.198386	0.184822
46260	-43304.348749	-43141.333828	-168.742061	0.252583	0.238416	0.243154	0.265847	0.201835	0.175757	0.164493	0.209528	0.198386	0.191933
46270	-43308.037483	-43145.822141	-167.891105	0.264202	0.243373	0.229241	0.263184	0.201835	0.187408	0.163352	0.209528	0.198386	0.191699
46280	-43306.812481	-43141.974229	-170.489020	0.263551	0.245623	0.230480	0.260346	0.201835	0.187408	0.163352	0.214527	0.198386	0.191699
46290	-43307.194065	-43141.577271	-171.266311	0.260859	0.242470	0.236232	0.260439	0.201835	0.187408	0.163352	0.214527	0.198386	0.191949
46300	-43312.178340	-43147.832576	-169.995281	0.252171	0.251487	0.238232	0.258111	0.201835	0.187408	0.163352	0.214527	0.198386	0.191949
46310	-43309.094887	-43144.856776	-169.745016	0.253849	0.247397	0.235290	0.263464	0.201835	0.187408	0.191874	0.214527	0.198386	0.191949
46320	-43305.568419	-43140.753242	-170.311339	0.257237	0.247520	0.234614	0.260629	0.201835	0.193948	0.183639	0.214527	0.198386	0.195793
46330	-43308.952237	-43144.401431	-170.139511	0.265939	0.246485	0.231926	0.255649	0.201835	0.174576	0.183639	0.214527	0.199249	0.195793
46340	-43306.512700	-43140.449898	-171.533850	0.265939	0.246485	0.231926	0.255649	0.203406	0.191120	0.183056	0.203513	0.216263	0.195793
46350	-43303.674714	-43137.621286	-171.524476	0.262052	0.248565	0.236090	0.253293	0.203406	0.191120	0.183056	0.203513	0.216263	0.195793
46360	-43305.796472	-43139.797826	-171.524476	0.264889	0.248532	0.235216	0.251363	0.201945	0.176899	0.187782	0.203513	0.216263	0.195793
46370	-43297.377182	-43134.234518	-168.702366	0.269281	0.237996	0.234894	0.257830	0.201945	0.188552	0.169354	0.203513	0.216263	0.195793
46380	-43292.028979	-43130.803144	-166.810230	0.264702	0.236032	0.236947	0.262318	0.201945	0.181603	0.167804	0.208725	0.214612	0.195793
46390	-43293.886519	-43131.867406	-167.435202	0.266711	0.248451	0.240327	0.244511	0.219042	0.181603	0.176598	0.208725	0.214612	0.203563
46400	-43293.904641	-43130.015343	-169.439980	0.266711	0.248451	0.240327	0.244511	0.193680	0.181603	0.176598	0.204879	0.214612	0.205853
46410	-43290.542214	-43126.461872	-169.631024	0.262341	0.250335	0.237668	0.249656	0.193680	0.181603	0.176598	0.204879	0.214612	0.205853
46420	-43291.946957	-43127.144630	-169.987365	0.265981	0.244621	0.242555	0.246843	0.211789	0.186793	0.210783	0.204879	0.230257	0.205853
46430	-43300.761881	-43132.829458	-173.015208	0.265981	0.244621	0.242555	0.246843	0.211789	0.186793	0.210783	0.245559	0.210027	0.205853
46440	-43298.092121	-43131.548327	-171.770822	0.268852	0.241535	0.238885	0.250728	0.214992	0.186793	0.178731	0.245559	0.210027	0.205853
46450	-43298.709156	-43130.621109	-173.551602	0.266450	0.242801	0.242787	0.247961	0.214992	0.187155	0.178731	0.201468	0.206451	0.205853
46460	-43306.553330	-43139.198221	-173.023744	0.266303	0.236225	0.249761	0.247711	0.189899	0.187155	0.178731	0.201468	0.218704	0.177676
46470	-43304.241614	-43136.551898	-173.010565	0.260213	0.236413	0.249445	0.253929	0.213750	0.187155	0.178731	0.217918	0.218704	0.206932
46480	-43306.197219	-43137.679303	-174.043816	0.259918	0.249471	0.237907	0.252704	0.195570	0.193869	0.183153	0.203087	0.218704	0.187797
46490	-43305.190801	-43134.782535	-175.924033	0.258693	0.245229	0.242336	0.253743	0.190918	0.180356	0.183153	0.223278	0.218704	0.187797
46500	-43305.756793	-43135.829970	-175.626239	0.262138	0.244641	0.237958	0.255262	0.190918	0.180356	0.179241	0.192697	0.206629	0.197636
46510	-43305.401006	-43135.717062	-175.383361	0.262138	0.244641	0.237958	0.255262	0.190918	0.180356	0.179241	0.192697	0.206629	0.197636
46520	-43309.269251	-43138.825536	-176.275359	0.262138	0.244641	0.237958	0.255262	0.190088	0.180356	0.177922	0.198664	0.206629	0.167373
46530	-43305.842757	-43135.870042	-175.869860	0.252743	0.248839	0.242288	0.256130	0.190088	0.180356	0.177922	0.185564	0.206629	0.167373
46540	-43307.407189	-43138.105978	-175.200699	0.246210	0.248325	0.244759	0.260706	0.190088	0.180356	0.177454	0.185564	0.206629	0.167373
46550	-43302.151013	-43130.443086	-177.607414	0.251144	0.240081	0.251480	0.257295	0.190088	0.180356	0.177454	0.185564	0.206629	0.167373
46560	-43302.330970	-43130.816760	-177.436213	0.249844	0.239955	0.252555	0.257646	0.190088	0.180356	0.165578	0.185564	0.206629	0.174746
46570	-43301.017492	-43129.847253	-177.092242	0.249844	0.239955	0.252555	0.257646	0.190088	0.180356	0.165578	0.185564	0.206629	0.174746
46580	-43301.053845	-43128.697214	-178.112326	0.249844	0.239955	0.252555	0.257646	0.190088	0.180356	0.189258	0.195145	0.206629	0.174746
46590	-43297.464698	-43123.686522	-179.687103	0.249831	0.241523	0.252581	0.256065	0.204211	0.177370	0.176303	0.179693	0.206629	0.161368
46600	-43298.918240	-43124.077586	-180.749581	0.249831	0.241523	0.252581	0.256065	0.204211	0.177370	0.176303	0.179693	0.206629	0.161368
46610	-43295.037070	-43124.026785	-176.919212	0.252545	0.240322	0.258184	0.248949	0.204211	0.177370	0.176303	0.179693	0.206629	0.161368
46620	-43294.518917	-43124.580673	-175.918374	0.252545	0.240322	0.258184	0.248949	0.204211	0.150465	0.180186	0.179693	0.206629	0.170151
46630	-43300.170923	-43131.746674	-174.709158	0.257958	0.228333	0.255093	0.258616	0.204211	0.150465	0.149346	0.174252	0.178588	0.173515
46640	-43293.387400	-43125.363812	-174.308496	0.252857	0.240903	0.243612	0.262628	0.204211	0.150465	0.149346	0.174252	0.178588	0.173515
46650	-43292.968223	-43125.672419	-173.646626	0.254863	0.238215	0.243260	0.263662	0.203011	0.150465	0.149346	0.182855	0.178588	0.152931
46660	-43294.304939	-43126.737458	-173.863799	0.253912	0.239521	0.238925	0.267642	0.194610	0.158615	0.149346	0.182455	0.190140	0.152931
46670	-43292.648573	-43124.161375	-174.820042	0.253912	0.239521	0.238925	0.267642	0.194610	0.158615	0.147850	0.182455	0.169367	0.167895
46680	-43291.257508	-43123.315851	-174.262019	0.251522	0.239764	0.242125	0.266588	0.194610	0.161111	0.147850	0.182455	0.169367	0.167895
46690	-43297.876804	-43130.402246	-173.781128	0.253851	0.246716	0.232564	0.266869	0.186025	0.161111	0.170667	0.175085	0.169367	0.163793
46700	-43298.919092	-43130.733052	-174.492611	0.253851	0.246716	0.232564	0.266869	0.186025	0.161111	0.170667	0.175085	0.169367	0.163793
46710	-43292.562571	-43124.476074	-174.467223	0.252638	0.248087	0.235870	0.263405	0.176383	0.161111	0.158906	0.175085	0.172730	0.167000
46720	-43286.988484	-43117.618635	-175.776880	0.253934	0.248514	0.237777	0.259775	0.176244	0.161111	0.158906	0.169963	0.172730	0.167000
46730	-43289.595421	-43120.083251	-176.013377	0.253118	0.246021	0.244017	0.256844	0.176244	0.161111	0.151554	0.169963	0.172730	0.155517
46740	-43288.569828	-43119.601338	-175.469698	0.253118	0.246021	0.244017	0.256844	0.176244	0.161111	0.151554	0.169963	0.172730	0.155517
46750	-43295.527399	-43125.459121	-176.550015	0.252358	0.242191	0.248816	0.256636	0.176244	0.161111	0.158622	0.166788	0.172730	0.155517
46760	-43290.827969	-43120.032628	-177.175839	0.251032	0.237102	0.249240	0.262626	0.189428	0.161111	0.154312	0.166788	0.184104	0.155517
46770	-43291.766547	-43124.861957	-173.195187	0.248044	0.239299	0.253097	0.259560	0.189428	0.168255	0.165148	0.166788	0.184104	0.155517
46780	-43291.848572	-43124.089195	-174.049974	0.248044	0.239299	0.253097	0.259560	0.189428	0.168255	0.165148	0.166788	0.184104	0.155517
46790	-43294.187056	-43126.414255	-173.959433	0.248044	0.239299	0.253097	0.259560	0.189428	0.168255	0.164315	0.177789	0.184104	0.166142
46800	-43293.836231	-43126.234401	-173.743854	0.249539	0.238779	0.249937	0.261745	0.189428	0.165333	0.176158	0.177789	0.184104	0.166142
46810	-43295.466133	-43125.243746	-176.284913	0.251907	0.241169	0.248324	0.258599	0.188494	0.179467	0.147191	0.191224	0.202888	0.165591
46820	-43301.320078	-43131.476683	-175.905921	0.266679	0.229296	0.244133	0.259892	0.188494	0.179467	0.147191	0.191224	0.202888	0.165591
46830	-43298.096610	-43128.542055	-175.423286	0.266679	0.229296	0.244133	0.259892	0.190913	0.179467	0.157131	0.199987	0.203143	0.182973
46840	-43297.923595	-43128.120468	-175.692756	0.261795	0.230419	0.243093	0.264694	0.193883	0.179467	0.157131	0.192838	0.203143	0.182973
46850	-43297.698164	-43127.226079	-176.161428	0.261795	0.230419	0.243093	0.264694	0.226067	0.179467	0.157131	0.201094	0.203143	0.182590
46860	-43301.108074	-43129.760653	-177.036763	0.261795	0.230419	0.243093	0.264694	0.226067	0.179467	0.157131	0.201094	0.203143	0.182590
46870	-43300.454301	-43129.185114	-176.977906	0.262074	0.230507	0.246269	0.261150	0.226067	0.179467	0.160761	0.193589	0.203143	0.182590
46880	-43302.495372	-43131.720218	-176.573274	0.247923	0.234249	0.254928	0.262900	0.223761	0.179467	0.160761	0.193589	0.203143	0.167015
46890	-43305.022537	-43135.061317	-175.614744	0.247923	0.234249	0.254928	0.262900	0.223761	0.179467	0.194028	0.193589	0.201939	0.163872
46900	-43303.354814	-43133.476827	-175.614744	0.251016	0.242679	0.255115	0.251190	0.223761	0.179467	0.194028	0.193589	0.185292	0.163872
46910	-43306.184694	-43136.262752	-175.763135	0.251488	0.240804	0.255200	0.252508	0.218110	0.179467	0.178792	0.193589	0.185292	0.163872
46920	-43304.477341	-43132.542224	-177.307038	0.251488	0.240804	0.255200	0.252508	0.223363	0.178420	0.184200	0.220817	0.216319	0.189858
46930	-43308.663601	-43136.295691	-177.739830	0.257172	0.250133	0.248218	0.244477	0.223363	0.178420	0.184200	0.220817	0.216319	0.189858
46940	-43303.831136	-43130.118623	-179.386581	0.257172	0.250133	0.248218	0.244477	0.202136	0.181463	0.182267	0.185018	0.202895	0.198768
46950	-43310.243352	-43136.519669	-179.396261	0.251208	0.252490	0.253753	0.242549	0.211936	0.167610	0.189812	0.185018	0.206199	0.192271
46960	-43314.216286	-43142.080127	-177.809274	0.262280	0.249012	0.247801	0.240907	0.211936	0.167610	0.189812	0.185018	0.206091	0.192271
46970	-43310.940252	-43135.955865	-180.671592	0.263057	0.243883	0.241930	0.251129	0.211936	0.167610	0.193607	0.185018	0.199478	0.192271
46980	-43311.236380	-43136.748846	-180.064153	0.260668	0.238997	0.238629	0.261706	0.210197	0.191680	0.182047	0.194239	0.201603	0.192271
46990	-43310.646369	-43136.079219	-179.967239	0.260162	0.245992	0.231254	0.262592	0.210197	0.191680	0.182047	0.221774	0.209374	0.192271
47000	-43307.950144	-43137.293763	-176.056470	0.264954	0.242940	0.231526	0.260581	0.210197	0.191680	0.182047	0.221774	0.209374	0.192271
47010	-43306.438485	-43135.831131	-176.056470	0.267207	0.243699	0.237360	0.251735	0.196368	0.190768	0.178720	0.221774	0.217637	0.192271
47020	-43298.770309	-43130.439091	-173.725354	0.267207	0.243699	0.237360	0.251735	0.196368	0.190768	0.185308	0.214541	0.217637	0.203912
47030	-43296.345676	-43126.549614	-175.110974	0.265333	0.244298	0.236243	0.254127	0.205177	0.190768	0.184148	0.214541	0.223049	0.206695
47040	-43300.635490	-43127.713931	-178.325833	0.269011	0.241634	0.238098	0.251257	0.205177	0.190768	0.184148	0.214541	0.223049	0.188823
47050	-43298.322347	-43124.702947	-179.086715	0.250937	0.249680	0.249690	0.249693	0.205177	0.190768	0.188079	0.198001	0.223049	0.188823
47060	-43299.191973	-43124.719550	-180.009436	0.250937	0.249680	0.249690	0.249693	0.190649	0.190768	0.188079	0.198590	0.223049	0.188823
47070	-43302.159111	-43127.169599	-180.544568	0.256173	0.254043	0.245895	0.243890	0.214904	0.185446	0.188079	0.198590	0.200507	0.188823
47080	-43298.755972	-43123.073505	-181.098241	0.250967	0.242121	0.245905	0.261006	0.223755	0.185446	0.188079	0.202849	0.206535	0.197541
47090	-43302.698078	-43127.006342	-181.382103	0.250967	0.242121	0.245905	0.261006	0.195924	0.185446	0.188079	0.202849	0.206535	0.170453
47100	-43304.244899	-43129.527105	-180.310832	0.254429	0.249312	0.236330	0.259928	0.195924	0.185446	0.188079	0.203721	0.215463	0.180118
47110	-43304.613885	-43129.961002	-180.572789	0.249629	0.249259	0.244255	0.256857	0.195924	0.165719	0.188079	0.191071	0.182467	0.180118
47120	-43308.323372	-43134.048887	-180.489112	0.247054	0.252482	0.242923	0.257541	0.195924	0.175833	0.162518	0.161613	0.182467	0.166079
47130	-43308.268390	-43134.813878	-179.689566	0.249789	0.242815	0.247269	0.260127	0.185340	0.175833	0.182374	0.161613	0.169111	0.166079
47140	-43302.446164	-43129.696365	-179.006348	0.249789	0.242815	0.247269	0.260127	0.185340	0.170867	0.182374	0.170257	0.169111	0.158102
47150	-43301.187992	-43127.720823	-179.654747	0.249789	0.242815	0.247269	0.260127	0.178916	0.166508	0.176752	0.170257	0.199309	0.158102
47160	-43302.662485	-43126.352409	-182.449926	0.250528	0.241391	0.252017	0.256065	0.178916	0.165183	0.176752	0.179112	0.194688	0.164739
47170	-43302.027047	-43125.543348	-182.540133	0.256875	0.250117	0.246204	0.246804	0.190268	0.165183	0.170528	0.186018	0.194688	0.169388
47180	-43301.864846	-43125.976578	-181.869173	0.249828	0.246688	0.247274	0.256210	0.195513	0.165183	0.171577	0.178214	0.197105	0.183587
47190	-43303.025232	-43128.485216	-180.403817	0.249828	0.246688	0.247274	0.256210	0.192188	0.178473	0.171577	0.206827	0.193932	0.171603
47200	-43308.708222	-43134.783062	-179.788961	0.251265	0.239843	0.252445	0.256448	0.192188	0.178473	0.171577	0.206827	0.193932	0.171603
47210	-43308.632051	-43134.860549	-179.555236	0.255171	0.240422	0.247492	0.256915	0.192188	0.178473	0.169650	0.213321	0.193932	0.183050
47220	-43315.565693	-43140.349633	-180.999794	0.252470	0.249038	0.238873	0.259618	0.192188	0.178473	0.169650	0.213321	0.193932	0.183050
47230	-43313.687372	-43136.897203	-182.467413	0.258147	0.242344	0.239938	0.259571	0.208519	0.180146	0.169650	0.210345	0.193932	0.189320
47240	-43317.605036	-43139.844029	-183.493989	0.254377	0.245605	0.233429	0.266589	0.208519	0.176278	0.167269	0.210345	0.191973	0.186381
47250	-43318.153918	-43140.843410	-183.044182	0.256411	0.246970	0.230661	0.265957	0.208519	0.176278	0.167130	0.210345	0.191973	0.186381
47260	-43317.388082	-43138.914147	-183.987516	0.257510	0.246597	0.232251	0.263643	0.208519	0.195836	0.191591	0.210345	0.191973	0.186381
47270	-43317.869746	-43137.064767	-186.348932	0.252643	0.242693	0.236169	0.268494	0.208519	0.189762	0.191591	0.210345	0.191973	0.186381
47280	-43314.206612	-43135.957931	-183.774128	0.260273	0.241035	0.238423	0.260269	0.212955	0.189762	0.191591	0.210345	0.191238	0.186381
47290	-43317.916924	-43134.613571	-188.935353	0.261347	0.236242	0.240999	0.261412	0.205374	0.162099	0.191591	0.202112	0.201458	0.198326
47300	-43321.708322	-43136.740789	-190.438860	0.253041	0.237511	0.244147	0.265300	0.208730	0.182874	0.175702	0.202112	0.225351	0.198326
47310	-43320.360001	-43134.711353	-191.119975	0.250296	0.239301	0.247898	0.262505	0.208730	0.182874	0.175702	0.202112	0.225351	0.198326
