Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
60380	-33389.620075	-33225.192682	-173.877367	0.242675	0.250766	0.256497	0.250061	0.095229	0.094852	0.090787	0.089750	0.095565	0.103009
60390	-33394.482838	-33230.113562	-173.932376	0.242675	0.250766	0.256497	0.250061	0.091923	0.086642	0.088766	0.089750	0.095565	0.093920
60400	-33393.266967	-33229.583976	-173.214643	0.241704	0.235695	0.263539	0.259062	0.091923	0.086642	0.083830	0.098935	0.095565	0.095961
60410	-33390.272335	-33226.445181	-173.347177	0.255595	0.238872	0.253495	0.252038	0.091923	0.086642	0.083830	0.094383	0.090815	0.107588
60420	-33391.635033	-33228.400166	-172.750860	0.255595	0.238872	0.253495	0.252038	0.087693	0.091678	0.083830	0.094383	0.090815	0.107588
60430	-33389.375109	-33228.679217	-170.211885	0.243358	0.244262	0.253554	0.258826	0.087693	0.091678	0.083830	0.094383	0.090815	0.107588
60440	-33394.942460	-33234.158222	-170.353216	0.243358	0.244262	0.253554	0.258826	0.087693	0.091678	0.083830	0.094383	0.090815	0.096991
60450	-33394.119782	-33233.945157	-169.819268	0.243358	0.244262	0.253554	0.258826	0.087693	0.087001	0.083830	0.088878	0.090815	0.092039
60460	-33390.616513	-33230.644047	-169.652098	0.243358	0.244262	0.253554	0.258826	0.083153	0.087001	0.083830	0.088878	0.081384	0.099013
60470	-33394.275498	-33235.157243	-168.775144	0.245381	0.243608	0.262033	0.248978	0.083153	0.087001	0.092517	0.088878	0.081384	0.094875
60480	-33406.016917	-33244.145856	-171.489660	0.236506	0.252665	0.266265	0.244564	0.087889	0.087001	0.092517	0.088878	0.076149	0.103032
60490	-33394.987684	-33232.168231	-172.518568	0.232231	0.247580	0.265510	0.254679	0.087889	0.087001	0.092517	0.088878	0.076149	0.086928
60500	-33396.359424	-33235.327325	-170.731215	0.235809	0.242165	0.261743	0.260283	0.087889	0.087001	0.092517	0.088878	0.076149	0.086928
60510	-33397.327388	-33236.686895	-170.279498	0.235836	0.237734	0.267356	0.259074	0.087889	0.090759	0.092517	0.088878	0.088169	0.083173
60520	-33406.125330	-33243.722577	-171.922611	0.242805	0.235786	0.268508	0.252901	0.087889	0.090759	0.092517	0.088878	0.088169	0.107002
60530	-33405.197227	-33241.359498	-173.437373	0.251324	0.236846	0.264450	0.247380	0.087889	0.090759	0.091636	0.088878	0.087246	0.092849
60540	-33394.996258	-33231.181183	-173.414718	0.251324	0.236846	0.264450	0.247380	0.087889	0.090759	0.091636	0.088878	0.087246	0.092849
60550	-33391.456194	-33234.716339	-166.339498	0.250797	0.236165	0.260205	0.252833	0.087889	0.090759	0.091636	0.088878	0.087246	0.092849
60560	-33389.651426	-33231.569825	-167.731073	0.236065	0.253875	0.256221	0.253839	0.077924	0.090759	0.091636	0.088878	0.087246	0.092849
60570	-33390.789075	-33232.735407	-167.672409	0.239060	0.250113	0.260568	0.250258	0.077924	0.090759	0.097411	0.088878	0.087246	0.093220
60580	-33389.802131	-33231.700946	-167.719926	0.239060	0.250113	0.260568	0.250258	0.077924	0.090759	0.097411	0.088878	0.087246	0.093220
60590	-33390.149387	-33232.213584	-167.486103	0.239060	0.250113	0.260568	0.250258	0.088629	0.090759	0.093526	0.089691	0.087246	0.099276
60600	-33388.545831	-33230.278853	-167.770734	0.239060	0.250113	0.260568	0.250258	0.090877	0.092272	0.093526	0.090626	0.087246	0.103888
60610	-33391.969292	-33230.491660	-170.975021	0.244618	0.254557	0.252827	0.247997	0.090877	0.092272	0.095075	0.090626	0.086972	0.103888
60620	-33390.928124	-33229.550305	-170.802053	0.249700	0.249384	0.253366	0.247551	0.090877	0.097448	0.095075	0.100081	0.086972	0.103888
60630	-33392.813857	-33230.634647	-171.603445	0.252869	0.239303	0.253503	0.254325	0.090877	0.097448	0.095075	0.100081	0.086972	0.103888
60640	-33390.692653	-33233.830406	-166.286482	0.252869	0.239303	0.253503	0.254325	0.090877	0.097448	0.095075	0.100081	0.086972	0.103888
60650	-33390.978057	-33237.185642	-163.211713	0.247211	0.241636	0.258174	0.252979	0.091865	0.097448	0.095075	0.100081	0.086972	0.103888
60660	-33395.284942	-33235.894748	-168.809491	0.249407	0.247072	0.253131	0.250390	0.091865	0.097448	0.095075	0.100081	0.086972	0.103888
60670	-33396.576107	-33237.868293	-168.186847	0.238074	0.247680	0.262366	0.251881	0.091865	0.085500	0.095075	0.100081	0.086972	0.103888
60680	-33396.683696	-33237.817324	-168.186847	0.239730	0.246532	0.264106	0.249632	0.091865	0.093154	0.110826	0.100081	0.095278	0.103888
60690	-33401.165739	-33241.898477	-168.575548	0.246930	0.234354	0.264769	0.253947	0.091865	0.093154	0.110826	0.102518	0.095278	0.103888
60700	-33399.404825	-33240.022643	-168.690467	0.249139	0.236543	0.257124	0.257194	0.091865	0.093154	0.110826	0.102518	0.095278	0.103888
60710	-33405.457498	-33240.912643	-173.697042	0.249139	0.236543	0.257124	0.257194	0.112346	0.097750	0.108632	0.104534	0.090160	0.115327
60720	-33390.008744	-33224.592274	-174.462427	0.245836	0.240688	0.258970	0.254506	0.107931	0.102694	0.108479	0.116979	0.098585	0.115327
60730	-33391.058890	-33225.988262	-174.134797	0.245836	0.240688	0.258970	0.254506	0.106904	0.102694	0.108479	0.114363	0.098585	0.115327
60740	-33392.739253	-33228.325802	-173.477159	0.244466	0.241873	0.262942	0.250720	0.110142	0.102694	0.108479	0.111218	0.098585	0.115327
60750	-33391.632001	-33225.349196	-175.341081	0.236623	0.242544	0.258991	0.261843	0.110142	0.102694	0.108479	0.108643	0.098585	0.118988
60760	-33381.186236	-33221.499436	-168.762488	0.244633	0.241200	0.254030	0.260137	0.110142	0.102694	0.104997	0.108643	0.098585	0.118988
60770	-33380.558461	-33220.931706	-168.702442	0.244633	0.241200	0.254030	0.260137	0.110142	0.102694	0.104997	0.108643	0.098585	0.118988
60780	-33387.766232	-33228.887658	-167.840994	0.252779	0.242792	0.249954	0.254476	0.110142	0.117233	0.104997	0.108643	0.098585	0.127102
60790	-33381.046848	-33223.183433	-166.897541	0.252779	0.242792	0.249954	0.254476	0.110142	0.113606	0.105660	0.108643	0.098585	0.115726
60800	-33380.417512	-33223.605055	-165.814324	0.245836	0.248242	0.257774	0.248148	0.108407	0.113606	0.105660	0.108643	0.098585	0.123913
60810	-33390.650542	-33230.423852	-169.251890	0.236778	0.259911	0.242359	0.260953	0.108407	0.113606	0.104497	0.105139	0.098585	0.123913
60820	-33385.228465	-33225.927960	-168.255372	0.240952	0.250296	0.247318	0.261434	0.108788	0.113606	0.118509	0.105139	0.098259	0.123913
60830	-33389.021674	-33228.034727	-169.907096	0.244369	0.245010	0.250707	0.259914	0.110970	0.113606	0.118509	0.109900	0.098259	0.123913
60840	-33388.399833	-33230.477324	-166.740100	0.247240	0.236582	0.257636	0.258542	0.106518	0.113250	0.118509	0.113390	0.123159	0.120842
60850	-33385.260945	-33226.506318	-167.712252	0.239509	0.247294	0.261372	0.251825	0.106518	0.104740	0.118509	0.113390	0.103662	0.120842
60860	-33388.180795	-33227.519502	-169.618918	0.239509	0.247294	0.261372	0.251825	0.106518	0.104740	0.118509	0.113390	0.103662	0.120842
60870	-33382.396104	-33223.228770	-168.043266	0.239509	0.247294	0.261372	0.251825	0.106518	0.118407	0.118421	0.113390	0.106422	0.120842
60880	-33388.833449	-33229.312446	-168.154168	0.241345	0.243051	0.257838	0.257766	0.136605	0.133855	0.118421	0.108919	0.113911	0.120842
60890	-33391.662766	-33231.756285	-168.300021	0.247959	0.250639	0.242598	0.258804	0.136605	0.142472	0.118421	0.127204	0.113911	0.141866
60900	-33385.437238	-33228.866294	-164.829169	0.243017	0.250571	0.260441	0.245971	0.118405	0.147697	0.138897	0.127204	0.139324	0.136015
60910	-33386.017667	-33227.525167	-166.874339	0.244611	0.254935	0.260660	0.239794	0.118405	0.121831	0.138897	0.128347	0.139324	0.136015
60920	-33388.972596	-33230.141971	-167.254303	0.246932	0.258125	0.252173	0.242771	0.118405	0.121831	0.138897	0.128347	0.130956	0.136015
60930	-33388.096013	-33230.151347	-166.264048	0.246932	0.258125	0.252173	0.242771	0.122785	0.121831	0.137730	0.128347	0.130956	0.153661
60940	-33390.946134	-33231.312600	-167.965187	0.243562	0.259354	0.254739	0.242345	0.122785	0.121831	0.137730	0.130849	0.113067	0.166594
60950	-33390.422759	-33231.912531	-166.765388	0.243562	0.259354	0.254739	0.242345	0.119626	0.121831	0.139783	0.129750	0.136906	0.160259
60960	-33389.164001	-33230.530008	-166.917378	0.241740	0.251958	0.265583	0.240719	0.130118	0.121831	0.128309	0.129750	0.132243	0.160259
60970	-33385.570758	-33226.184919	-167.454239	0.241740	0.251958	0.265583	0.240719	0.130118	0.133583	0.158072	0.131233	0.132243	0.160259
60980	-33383.529020	-33224.548057	-167.042193	0.239180	0.251821	0.265885	0.243114	0.130118	0.134872	0.158072	0.129468	0.134152	0.160259
60990	-33378.016922	-33218.927384	-167.055122	0.245251	0.249347	0.252600	0.252802	0.130118	0.134862	0.158072	0.136918	0.145843	0.160259
61000	-33374.991764	-33216.646529	-166.367019	0.245251	0.249347	0.252600	0.252802	0.130118	0.134862	0.158072	0.136918	0.137149	0.157713
61010	-33377.337515	-33218.289757	-167.069543	0.236630	0.255975	0.258840	0.248554	0.130118	0.134862	0.158072	0.136918	0.137149	0.157713
61020	-33378.893972	-33219.656838	-167.051593	0.242780	0.253486	0.259317	0.244417	0.145115	0.135481	0.162211	0.143308	0.152467	0.157713
61030	-33379.503160	-33222.831687	-164.535677	0.242780	0.253486	0.259317	0.244417	0.145115	0.135481	0.155299	0.143308	0.149429	0.157713
61040	-33380.289985	-33224.390629	-163.717306	0.245908	0.250401	0.254442	0.249249	0.145115	0.130319	0.161647	0.138138	0.148427	0.171950
61050	-33382.944150	-33227.099462	-163.662638	0.239319	0.245848	0.256725	0.258108	0.145115	0.130319	0.161647	0.138138	0.148427	0.171950
61060	-33380.245303	-33224.188993	-163.796375	0.238555	0.254753	0.255468	0.251224	0.145115	0.145896	0.161647	0.138138	0.148427	0.171950
61070	-33381.674579	-33225.618427	-163.796218	0.237649	0.255169	0.254149	0.253033	0.145115	0.145896	0.161647	0.138138	0.148427	0.171950
61080	-33389.627032	-33231.441685	-165.863017	0.239301	0.256243	0.260290	0.244165	0.145115	0.144159	0.161647	0.138138	0.148427	0.186166
61090	-33387.693883	-33231.957948	-163.387291	0.239301	0.256243	0.260290	0.244165	0.145115	0.144159	0.161647	0.138138	0.157114	0.182742
61100	-33382.065710	-33227.542816	-162.174251	0.242650	0.246793	0.262869	0.247688	0.145115	0.144159	0.161647	0.138138	0.157114	0.182742
61110	-33383.708969	-33229.370672	-162.066631	0.242650	0.246793	0.262869	0.247688	0.145115	0.144159	0.161647	0.138138	0.157114	0.167347
61120	-33380.469327	-33228.715180	-159.354343	0.250139	0.238232	0.252769	0.258860	0.160561	0.136525	0.161647	0.168190	0.147922	0.164303
61130	-33382.764689	-33225.447339	-165.007222	0.250139	0.238232	0.252769	0.258860	0.160561	0.136525	0.161647	0.156204	0.147922	0.158354
61140	-33383.243956	-33226.846182	-164.087647	0.242635	0.240439	0.257762	0.259165	0.160561	0.136525	0.161647	0.156204	0.147922	0.158354
61150	-33376.734682	-33221.280960	-163.143594	0.239899	0.243305	0.260612	0.256184	0.160561	0.136525	0.161647	0.156204	0.147922	0.158354
61160	-33370.460539	-33217.492296	-160.677822	0.241360	0.247640	0.256419	0.254581	0.145530	0.136525	0.161647	0.156204	0.153557	0.163809
61170	-33375.958845	-33221.112822	-162.467077	0.247384	0.246436	0.261551	0.244629	0.145530	0.137965	0.161647	0.167328	0.153557	0.168950
61180	-33376.188606	-33222.137377	-161.669720	0.246465	0.247894	0.258298	0.247344	0.153908	0.137965	0.170094	0.167328	0.142028	0.164166
61190	-33372.378667	-33217.992331	-162.074857	0.246465	0.247894	0.258298	0.247344	0.153908	0.137965	0.170094	0.148891	0.142028	0.168597
61200	-33369.909201	-33216.683010	-160.941312	0.246465	0.247894	0.258298	0.247344	0.153908	0.137965	0.164774	0.148891	0.142028	0.168597
61210	-33366.195098	-33215.637282	-158.183580	0.244098	0.249945	0.258520	0.247437	0.153908	0.155836	0.164774	0.148891	0.142028	0.168597
61220	-33371.552973	-33219.845351	-159.314042	0.244186	0.243617	0.262830	0.249367	0.153908	0.155836	0.160338	0.148891	0.142028	0.176902
61230	-33381.481174	-33228.929885	-159.918795	0.244186	0.243617	0.262830	0.249367	0.166433	0.155836	0.185234	0.148891	0.152390	0.176902
61240	-33373.664429	-33226.823872	-154.340278	0.244186	0.243617	0.262830	0.249367	0.157824	0.169430	0.157436	0.148891	0.158649	0.167013
61250	-33376.835489	-33229.451213	-154.720659	0.236790	0.237966	0.261826	0.263418	0.157824	0.160148	0.166638	0.181638	0.158649	0.167013
61260	-33375.817889	-33228.209951	-154.912823	0.252168	0.243120	0.254001	0.250711	0.146478	0.163932	0.159409	0.181638	0.158649	0.188104
61270	-33374.912353	-33226.926001	-155.321968	0.252168	0.243120	0.254001	0.250711	0.143875	0.163932	0.159409	0.181638	0.163508	0.179700
61280	-33377.976140	-33229.989789	-155.321968	0.239117	0.242938	0.253645	0.264299	0.143875	0.163932	0.159409	0.181638	0.163508	0.179700
61290	-33371.561346	-33225.186135	-153.670769	0.242285	0.236974	0.259400	0.261342	0.150517	0.174852	0.159409	0.172089	0.163508	0.179700
61300	-33373.141791	-33225.334623	-154.880574	0.236223	0.247605	0.258314	0.257857	0.183335	0.168308	0.181513	0.172089	0.169534	0.169727
61310	-33373.850297	-33226.607667	-154.316035	0.244810	0.237139	0.257286	0.260765	0.183335	0.168308	0.181513	0.172089	0.169534	0.169727
61320	-33375.029346	-33228.274280	-153.714662	0.244810	0.237139	0.257286	0.260765	0.183335	0.168900	0.170641	0.172089	0.169534	0.202769
61330	-33372.277746	-33224.286366	-154.876844	0.248265	0.241443	0.261979	0.248314	0.183335	0.169222	0.185145	0.172089	0.169534	0.202769
61340	-33376.496070	-33229.075270	-154.213672	0.239160	0.237829	0.262903	0.260109	0.193911	0.173293	0.185145	0.175067	0.188729	0.184467
61350	-33372.093397	-33225.107850	-153.801628	0.240246	0.251050	0.258937	0.249767	0.193911	0.168489	0.200388	0.175067	0.155768	0.202348
61360	-33370.033767	-33223.881402	-152.355514	0.241639	0.254437	0.251908	0.252016	0.193911	0.207188	0.191971	0.207662	0.189434	0.228390
61370	-33370.302597	-33225.469923	-151.162246	0.234882	0.246539	0.258166	0.260413	0.193911	0.207188	0.200892	0.207662	0.189434	0.194185
61380	-33372.151493	-33227.832444	-150.787503	0.234882	0.246539	0.258166	0.260413	0.193911	0.207188	0.205309	0.188366	0.176537	0.194185
61390	-33373.908955	-33229.544133	-151.064234	0.232099	0.252233	0.257717	0.257951	0.171199	0.176735	0.205309	0.188366	0.175858	0.201838
61400	-33370.292676	-33228.625871	-148.553362	0.239942	0.247335	0.251591	0.261132	0.171199	0.176735	0.178290	0.188366	0.162440	0.204845
61410	-33374.809354	-33231.866643	-149.974949	0.242219	0.250855	0.252661	0.254266	0.152854	0.176735	0.178290	0.188366	0.162440	0.194054
61420	-33369.110662	-33227.175840	-148.921783	0.242219	0.250855	0.252661	0.254266	0.152854	0.176735	0.178290	0.188366	0.171496	0.194054
61430	-33367.677956	-33226.090962	-148.705484	0.242067	0.252194	0.247542	0.258196	0.172244	0.176735	0.169829	0.176399	0.153402	0.186880
61440	-33379.351167	-33236.760735	-149.510390	0.247975	0.253175	0.241789	0.257061	0.172244	0.176735	0.193165	0.176399	0.166317	0.190335
61450	-33374.601051	-33231.974682	-149.633543	0.247535	0.250150	0.244181	0.258133	0.172244	0.176735	0.175722	0.176399	0.166317	0.190335
61460	-33377.452548	-33233.099495	-151.488037	0.247535	0.250150	0.244181	0.258133	0.172244	0.169742	0.163284	0.166414	0.166317	0.194189
61470	-33375.900489	-33231.776842	-151.231037	0.245676	0.248560	0.251948	0.253816	0.172244	0.177369	0.161879	0.162419	0.173739	0.190059
61480	-33376.991498	-33229.568845	-154.612243	0.245676	0.248560	0.251948	0.253816	0.172244	0.177369	0.161879	0.158124	0.161594	0.190059
61490	-33377.580456	-33230.157803	-154.612243	0.240941	0.249136	0.261123	0.248800	0.172244	0.177369	0.161879	0.158124	0.161594	0.190059
61500	-33377.098321	-33231.127650	-152.910035	0.235386	0.251897	0.252590	0.260126	0.172244	0.189777	0.188387	0.169253	0.161594	0.190059
61510	-33379.107486	-33231.737905	-154.137268	0.240322	0.244106	0.252096	0.263476	0.172244	0.185743	0.188578	0.200373	0.168653	0.190059
61520	-33378.875475	-33231.089325	-154.858335	0.242440	0.243460	0.252241	0.261859	0.176554	0.166778	0.170335	0.172372	0.168653	0.190059
61530	-33380.653690	-33235.329963	-152.494137	0.244668	0.242726	0.253986	0.258620	0.176554	0.165792	0.170335	0.153713	0.168653	0.190059
61540	-33376.898125	-33228.757889	-155.343920	0.244668	0.242726	0.253986	0.258620	0.166406	0.165792	0.170335	0.174525	0.162302	0.179090
61550	-33377.544188	-33226.707766	-157.939055	0.242432	0.251735	0.255193	0.250640	0.166406	0.165792	0.181034	0.170505	0.162302	0.192621
61560	-33383.358931	-33232.665903	-157.741134	0.242572	0.251433	0.266566	0.239429	0.180106	0.165792	0.185243	0.158170	0.167635	0.192621
61570	-33377.185690	-33227.955418	-156.278377	0.233112	0.251045	0.268932	0.246910	0.180106	0.165792	0.185243	0.158170	0.167635	0.192621
61580	-33379.207841	-33229.763729	-156.687935	0.233112	0.251045	0.268932	0.246910	0.163372	0.165792	0.185243	0.147356	0.167635	0.181025
61590	-33376.071296	-33227.852934	-155.410174	0.238525	0.238496	0.270002	0.252977	0.182254	0.165792	0.158741	0.167093	0.167635	0.179310
61600	-33379.347217	-33231.664142	-154.733939	0.235295	0.247442	0.270685	0.246578	0.182254	0.165792	0.186931	0.167093	0.167635	0.179310
61610	-33370.957920	-33223.566558	-154.353283	0.239346	0.245640	0.265433	0.249581	0.182254	0.174148	0.186931	0.167093	0.177066	0.179310
61620	-33368.218947	-33224.508070	-150.632539	0.236184	0.244136	0.267879	0.251800	0.185921	0.174148	0.186931	0.171503	0.177041	0.179310
61630	-33367.968097	-33225.770532	-149.045345	0.241744	0.236302	0.268800	0.253153	0.185921	0.176848	0.186931	0.183580	0.177041	0.179310
61640	-33367.603302	-33224.724463	-149.726618	0.236716	0.242729	0.261494	0.259061	0.185921	0.176848	0.186931	0.183580	0.177041	0.179310
61650	-33368.732812	-33225.578144	-149.890330	0.241653	0.241192	0.267788	0.249367	0.185921	0.184170	0.186931	0.183580	0.184829	0.186623
61660	-33368.120155	-33227.493766	-147.366311	0.243323	0.241583	0.256487	0.258607	0.190605	0.184170	0.186931	0.183580	0.179293	0.186623
61670	-33371.523142	-33231.163784	-147.155564	0.243653	0.247553	0.253657	0.255136	0.190605	0.166212	0.186931	0.183580	0.179293	0.193324
61680	-33368.069937	-33228.953307	-146.071734	0.248692	0.244741	0.248275	0.258292	0.172562	0.166212	0.176059	0.183580	0.183124	0.186628
61690	-33372.267065	-33230.579267	-148.787201	0.239062	0.240621	0.259531	0.260787	0.161787	0.166212	0.172668	0.183580	0.168430	0.186628
61700	-33376.063562	-33234.465778	-148.075952	0.244114	0.250325	0.263710	0.241851	0.183498	0.178404	0.206541	0.188918	0.180925	0.225268
61710	-33377.995482	-33236.391482	-148.087448	0.238568	0.238750	0.266131	0.256551	0.211876	0.176635	0.190323	0.188870	0.180925	0.213868
61720	-33377.438350	-33236.353617	-147.488723	0.238568	0.238750	0.266131	0.256551	0.211876	0.186766	0.190323	0.203921	0.171635	0.213868
61730	-33371.716959	-33229.923977	-148.213039	0.244267	0.236649	0.262224	0.256860	0.211876	0.186766	0.195554	0.195476	0.171635	0.213868
61740	-33370.557281	-33229.061130	-148.005231	0.244267	0.236649	0.262224	0.256860	0.188183	0.204308	0.183907	0.192614	0.183087	0.205273
61750	-33371.105800	-33229.514335	-148.052992	0.241980	0.236062	0.265618	0.256340	0.188183	0.213819	0.183907	0.192614	0.183087	0.205273
61760	-33371.900825	-33229.909720	-147.924985	0.238677	0.244797	0.256405	0.260121	0.232049	0.213819	0.217182	0.192614	0.192954	0.223793
61770	-33371.163160	-33229.290316	-147.924985	0.238677	0.244797	0.256405	0.260121	0.198749	0.213819	0.217182	0.192614	0.202602	0.223793
61780	-33374.041953	-33229.380700	-150.704798	0.244769	0.242186	0.251866	0.261179	0.198749	0.213819	0.202025	0.192614	0.209500	0.233770
61790	-33373.035145	-33226.285823	-152.679357	0.244769	0.242186	0.251866	0.261179	0.198749	0.213028	0.202025	0.216107	0.209500	0.233770
61800	-33374.639253	-33227.911491	-152.786973	0.244769	0.242186	0.251866	0.261179	0.198749	0.213028	0.192347	0.211161	0.198290	0.233770
61810	-33378.385700	-33230.887999	-153.614997	0.244769	0.242186	0.251866	0.261179	0.194856	0.213028	0.184622	0.211161	0.198290	0.233770
61820	-33380.970273	-33232.037197	-154.630076	0.252657	0.239680	0.260292	0.247371	0.218005	0.212522	0.222787	0.230370	0.202332	0.233770
61830	-33381.249421	-33231.606962	-155.255724	0.244797	0.232733	0.265136	0.257334	0.218005	0.212522	0.222787	0.230370	0.219079	0.233770
61840	-33382.907563	-33232.779325	-155.832136	0.246337	0.241513	0.256778	0.255373	0.230117	0.207043	0.222787	0.209359	0.201074	0.248027
61850	-33380.621417	-33230.343140	-155.982176	0.249186	0.244229	0.262402	0.244182	0.230117	0.207043	0.222787	0.209359	0.201074	0.248027
61860	-33382.399933	-33232.267809	-155.855846	0.249186	0.244229	0.262402	0.244182	0.240354	0.198172	0.222787	0.219825	0.201074	0.232230
61870	-33376.205199	-33227.182505	-155.122184	0.244132	0.253792	0.257873	0.244202	0.188271	0.198172	0.222787	0.196755	0.201074	0.232230
61880	-33376.537500	-33228.331116	-154.305874	0.239428	0.250426	0.258098	0.252048	0.188271	0.198172	0.222787	0.196755	0.201074	0.232230
61890	-33382.250316	-33234.696751	-153.993875	0.249686	0.247680	0.249146	0.253489	0.187765	0.192444	0.199523	0.170597	0.212890	0.207906
61900	-33378.568762	-33231.131844	-154.103801	0.236667	0.254391	0.251070	0.257872	0.184609	0.193291	0.204931	0.170597	0.164476	0.207906
61910	-33378.465247	-33231.384932	-153.866523	0.251572	0.253052	0.251594	0.243782	0.184609	0.167937	0.204931	0.170597	0.165965	0.207906
61920	-33378.793160	-33230.564653	-155.169524	0.241810	0.250260	0.259147	0.248783	0.184609	0.162147	0.170355	0.170597	0.165965	0.217310
61930	-33381.953063	-33233.406760	-155.517807	0.242746	0.255509	0.251405	0.250339	0.185112	0.162147	0.170355	0.163997	0.165965	0.217310
61940	-33386.782108	-33235.012461	-158.443182	0.242807	0.250316	0.252503	0.254374	0.179720	0.192024	0.170355	0.199106	0.165965	0.217310
61950	-33380.371733	-33228.090192	-158.660586	0.242807	0.250316	0.252503	0.254374	0.179720	0.193342	0.205376	0.199106	0.188525	0.217310
61960	-33383.180391	-33230.815945	-158.027197	0.242807	0.250316	0.252503	0.254374	0.236437	0.229033	0.211959	0.199106	0.195974	0.254127
61970	-33382.085725	-33230.772242	-156.985948	0.242280	0.247523	0.260039	0.250159	0.236437	0.229033	0.211959	0.197163	0.195974	0.254127
61980	-33386.370803	-33233.059786	-159.102530	0.242280	0.247523	0.260039	0.250159	0.236437	0.205223	0.211959	0.197163	0.195974	0.254127
61990	-33384.875348	-33231.501186	-159.082108	0.242280	0.247523	0.260039	0.250159	0.236437	0.205223	0.211959	0.197163	0.212688	0.254127
62000	-33379.705238	-33227.140228	-158.879362	0.242280	0.247523	0.260039	0.250159	0.176910	0.205223	0.198706	0.197163	0.196825	0.221490
62010	-33380.597866	-33227.019061	-159.978411	0.242280	0.247523	0.260039	0.250159	0.193057	0.205223	0.198706	0.197163	0.176021	0.209095
62020	-33380.326524	-33226.730075	-159.978411	0.242559	0.248532	0.254486	0.254423	0.196586	0.205223	0.198706	0.197163	0.176021	0.209095
62030	-33381.851679	-33229.058661	-159.174981	0.242559	0.248532	0.254486	0.254423	0.196586	0.205223	0.198706	0.197163	0.176021	0.209095
62040	-33381.883510	-33231.447328	-156.802036	0.233533	0.247821	0.256618	0.262029	0.204266	0.193351	0.198706	0.194867	0.176021	0.218805
62050	-33377.868373	-33227.179103	-156.755258	0.243139	0.244669	0.258154	0.254039	0.204266	0.193351	0.211874	0.212546	0.205189	0.218764
62060	-33377.493348	-33226.324949	-157.475343	0.243139	0.244669	0.258154	0.254039	0.204266	0.193351	0.207524	0.212546	0.175855	0.204256
62070	-33378.065159	-33226.652126	-157.724370	0.242112	0.247743	0.254474	0.255672	0.204266	0.193351	0.207524	0.211231	0.176292	0.204256
62080	-33385.609626	-33230.561138	-161.432663	0.242112	0.247743	0.254474	0.255672	0.204266	0.178783	0.207524	0.211231	0.176292	0.204256
62090	-33385.438771	-33232.612156	-159.265143	0.250814	0.241594	0.252196	0.255396	0.188909	0.199789	0.191620	0.188089	0.188028	0.215047
62100	-33389.877635	-33235.649652	-160.477801	0.251773	0.239422	0.250831	0.257974	0.188909	0.197680	0.193133	0.226426	0.188028	0.215047
62110	-33386.022970	-33233.042427	-159.126696	0.237108	0.251232	0.258394	0.253265	0.203481	0.203841	0.193133	0.226426	0.188028	0.215047
62120	-33384.682886	-33231.462831	-159.052979	0.237108	0.251232	0.258394	0.253265	0.203481	0.219455	0.244608	0.210292	0.193438	0.221328
62130	-33381.722884	-33227.894384	-159.637703	0.237108	0.251232	0.258394	0.253265	0.210932	0.240286	0.209063	0.206593	0.209145	0.221328
62140	-33382.586138	-33228.987581	-159.637703	0.247165	0.235933	0.253000	0.263903	0.210932	0.197000	0.196621	0.206593	0.206929	0.233282
62150	-33380.450127	-33225.252504	-161.130753	0.251625	0.239248	0.249178	0.259949	0.217768	0.209381	0.198608	0.206593	0.206929	0.233282
62160	-33373.800577	-33221.920310	-157.901438	0.247344	0.246384	0.250556	0.255715	0.217768	0.209381	0.200020	0.206593	0.206929	0.214263
62170	-33377.197038	-33225.241906	-157.760519	0.237428	0.240249	0.258222	0.264101	0.217768	0.209381	0.200020	0.230467	0.206929	0.233545
62180	-33377.586423	-33225.752627	-157.693201	0.243015	0.237415	0.263142	0.256429	0.218176	0.209381	0.188807	0.230467	0.206929	0.233545
62190	-33386.516048	-33231.397628	-161.325662	0.247159	0.237084	0.253501	0.262256	0.186239	0.205272	0.188807	0.196946	0.206929	0.233545
62200	-33379.467052	-33224.224720	-161.449573	0.244737	0.240829	0.256774	0.257659	0.186239	0.205272	0.188807	0.196946	0.206929	0.233545
62210	-33382.298000	-33225.082896	-163.217217	0.243160	0.244339	0.249129	0.263372	0.186239	0.215350	0.188807	0.230379	0.210737	0.227251
62220	-33382.254275	-33226.316740	-162.050020	0.239176	0.243666	0.257854	0.259304	0.186239	0.215350	0.224435	0.190858	0.192556	0.227251
62230	-33387.309296	-33232.256990	-161.074747	0.239176	0.243666	0.257854	0.259304	0.226655	0.199892	0.224435	0.190858	0.192556	0.220301
62240	-33384.441671	-33228.319623	-162.085293	0.239176	0.243666	0.257854	0.259304	0.207265	0.199892	0.224435	0.222088	0.192556	0.220301
62250	-33387.266939	-33228.904593	-164.708824	0.242967	0.239138	0.258478	0.259417	0.207265	0.183826	0.190387	0.195556	0.192556	0.220301
62260	-33390.164046	-33229.348300	-167.162224	0.242967	0.239138	0.258478	0.259417	0.207265	0.183826	0.190387	0.195556	0.192556	0.220301
62270	-33395.982941	-33235.058385	-167.167460	0.243208	0.240818	0.255876	0.260098	0.207265	0.194391	0.190387	0.195556	0.192556	0.230451
