Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
36890	-39729.037060	-39564.235153	-168.599345	0.242841	0.259415	0.254071	0.243673	0.257335	0.267502	0.262386	0.290002	0.261741	0.276518
36900	-39727.787360	-39560.759138	-170.511355	0.255438	0.244201	0.255021	0.245340	0.257335	0.279234	0.288861	0.299423	0.261741	0.291752
36910	-39728.319811	-39560.338508	-171.348549	0.243783	0.244483	0.263175	0.248559	0.279753	0.279234	0.288861	0.299423	0.279143	0.275108
36920	-39729.640866	-39560.121641	-172.772367	0.248164	0.241913	0.260960	0.248964	0.291131	0.279234	0.288861	0.309593	0.272167	0.283358
36930	-39723.989127	-39559.521062	-167.582660	0.251505	0.244590	0.252843	0.251063	0.291131	0.311418	0.288861	0.305118	0.272167	0.283358
36940	-39725.319504	-39557.015032	-171.336427	0.240119	0.243126	0.264909	0.251846	0.291131	0.306657	0.310149	0.305118	0.272167	0.283358
36950	-39725.612136	-39558.416573	-170.181821	0.244361	0.246154	0.256115	0.253370	0.291131	0.345271	0.308723	0.292537	0.274098	0.265960
36960	-39727.456519	-39558.813546	-171.734362	0.244361	0.246154	0.256115	0.253370	0.291131	0.315118	0.308723	0.269089	0.274098	0.298534
36970	-39724.448790	-39555.903263	-171.625278	0.246585	0.251723	0.261663	0.240029	0.278890	0.308121	0.308723	0.290655	0.274098	0.298534
36980	-39725.891026	-39558.997482	-170.144032	0.249755	0.251377	0.260794	0.238074	0.278890	0.308121	0.274576	0.290655	0.274098	0.298534
36990	-39725.881157	-39557.918365	-171.369838	0.249755	0.251377	0.260794	0.238074	0.273616	0.318613	0.276417	0.265844	0.295500	0.263572
37000	-39719.032069	-39556.417093	-166.022022	0.249755	0.251377	0.260794	0.238074	0.273616	0.318613	0.276417	0.265844	0.295500	0.263572
37010	-39715.388057	-39552.291955	-166.476379	0.249755	0.251377	0.260794	0.238074	0.281474	0.301259	0.276146	0.265844	0.276908	0.297286
37020	-39716.203143	-39552.722585	-167.261940	0.246994	0.249655	0.264099	0.239252	0.281474	0.276443	0.276146	0.265844	0.276908	0.241881
37030	-39717.373703	-39557.475578	-163.679508	0.246994	0.249655	0.264099	0.239252	0.281474	0.276443	0.276146	0.265844	0.276908	0.241881
37040	-39716.537770	-39556.086890	-163.807136	0.255052	0.247367	0.260511	0.237069	0.281474	0.276443	0.294160	0.281873	0.276908	0.292863
37050	-39722.860809	-39561.303023	-165.020293	0.255052	0.247367	0.260511	0.237069	0.263539	0.260559	0.294160	0.281873	0.289476	0.292863
37060	-39719.901302	-39557.784987	-165.893884	0.252948	0.253508	0.255256	0.238287	0.262280	0.266661	0.255124	0.281873	0.260657	0.292863
37070	-39717.686285	-39555.980633	-165.031795	0.249282	0.253616	0.257695	0.239407	0.279539	0.328159	0.288176	0.260350	0.260657	0.292863
37080	-39714.507609	-39553.073482	-165.152522	0.246702	0.254041	0.247492	0.251765	0.279539	0.284974	0.288079	0.260350	0.225488	0.292863
37090	-39716.403945	-39553.094403	-167.302035	0.246115	0.257223	0.251709	0.244952	0.228931	0.284974	0.288079	0.260350	0.225488	0.288650
37100	-39715.097370	-39554.216831	-165.055258	0.246115	0.257223	0.251709	0.244952	0.215169	0.285347	0.288079	0.260350	0.225488	0.265595
37110	-39710.321142	-39549.229468	-165.168506	0.246115	0.257223	0.251709	0.244952	0.215169	0.285347	0.288079	0.260350	0.245066	0.265595
37120	-39705.208030	-39547.641810	-161.900368	0.239995	0.247009	0.260384	0.252612	0.215169	0.285347	0.236615	0.260350	0.245066	0.265595
37130	-39696.585677	-39538.614044	-161.850263	0.240420	0.251247	0.256639	0.251694	0.257508	0.286554	0.279836	0.264688	0.245066	0.265595
37140	-39696.770789	-39538.832318	-161.817101	0.240608	0.254459	0.259976	0.244957	0.257508	0.286554	0.279836	0.264688	0.245066	0.265595
37150	-39702.084289	-39544.685014	-161.277385	0.239675	0.246525	0.256759	0.257041	0.257508	0.286554	0.270902	0.264688	0.254104	0.265595
37160	-39705.683091	-39550.119267	-159.441935	0.238300	0.257194	0.250143	0.254363	0.257508	0.286554	0.270902	0.264688	0.254104	0.265595
37170	-39705.002597	-39549.189012	-159.667863	0.238300	0.257194	0.250143	0.254363	0.257508	0.296008	0.259451	0.267238	0.244014	0.279897
37180	-39700.222277	-39544.492583	-159.272706	0.242878	0.259025	0.251524	0.246574	0.257083	0.322528	0.295609	0.267238	0.244014	0.279897
37190	-39705.310373	-39550.113219	-158.573583	0.242878	0.259025	0.251524	0.246574	0.283204	0.322528	0.295609	0.274433	0.244014	0.279897
37200	-39708.399923	-39552.773561	-159.045559	0.228689	0.255865	0.260358	0.255087	0.267863	0.322528	0.295609	0.275724	0.249511	0.279897
37210	-39703.475077	-39548.032356	-158.861918	0.235561	0.254783	0.253913	0.255742	0.267863	0.322528	0.295609	0.275724	0.249511	0.279897
37220	-39701.850580	-39546.142570	-158.729436	0.239881	0.255911	0.249563	0.254644	0.303491	0.316136	0.292455	0.307586	0.249511	0.301507
37230	-39700.705789	-39544.570388	-159.208196	0.243288	0.252653	0.251820	0.252240	0.278266	0.316136	0.292455	0.307586	0.263658	0.302310
37240	-39703.643695	-39547.801598	-158.925157	0.247228	0.255172	0.256962	0.240638	0.289313	0.303037	0.292455	0.307586	0.263658	0.302310
37250	-39709.973667	-39553.305860	-159.881740	0.250918	0.242009	0.253786	0.253286	0.289313	0.303037	0.292455	0.307586	0.237484	0.302310
37260	-39708.037803	-39551.291172	-159.960564	0.250795	0.249872	0.252331	0.247001	0.289313	0.303037	0.292455	0.307586	0.237484	0.302310
37270	-39706.026505	-39551.111417	-158.128661	0.250795	0.249872	0.252331	0.247001	0.295511	0.303037	0.286329	0.307586	0.237484	0.302310
37280	-39709.458701	-39556.024944	-157.072896	0.250795	0.249872	0.252331	0.247001	0.280356	0.267098	0.278707	0.281188	0.237484	0.302310
37290	-39707.158134	-39552.967415	-157.586242	0.250870	0.245484	0.252059	0.251587	0.280356	0.285778	0.278707	0.281188	0.267528	0.302310
37300	-39704.244002	-39547.006092	-160.766274	0.250870	0.245484	0.252059	0.251587	0.271790	0.285778	0.278707	0.281188	0.267528	0.284307
37310	-39705.213411	-39547.784713	-161.049547	0.250870	0.245484	0.252059	0.251587	0.282357	0.285778	0.278707	0.281188	0.238464	0.284307
37320	-39704.870323	-39548.290328	-160.200843	0.250870	0.245484	0.252059	0.251587	0.282357	0.285778	0.278707	0.281188	0.238464	0.284307
37330	-39702.421583	-39546.160879	-160.194136	0.241507	0.251733	0.258396	0.248364	0.282357	0.285778	0.278707	0.255338	0.238464	0.247641
37340	-39702.425624	-39544.377230	-161.965154	0.241507	0.251733	0.258396	0.248364	0.268755	0.285778	0.273154	0.277828	0.238464	0.247641
37350	-39703.023177	-39545.095834	-161.965154	0.243889	0.248933	0.255876	0.251301	0.239853	0.285778	0.273154	0.282520	0.238464	0.247641
37360	-39701.476492	-39542.792812	-162.485829	0.243889	0.248933	0.255876	0.251301	0.272687	0.292927	0.273154	0.282520	0.245612	0.247641
37370	-39698.825330	-39541.188525	-161.139087	0.243889	0.248933	0.255876	0.251301	0.272687	0.318145	0.286220	0.282520	0.267303	0.247641
37380	-39701.423080	-39543.357719	-161.238098	0.241124	0.253665	0.251410	0.253801	0.296623	0.320574	0.307767	0.282520	0.240852	0.292087
37390	-39703.315701	-39546.126099	-160.627892	0.241124	0.253665	0.251410	0.253801	0.245788	0.310077	0.307767	0.282520	0.269778	0.271383
37400	-39704.300088	-39546.969538	-160.840075	0.241124	0.253665	0.251410	0.253801	0.246266	0.310077	0.307767	0.305564	0.247908	0.255484
37410	-39700.192172	-39546.118343	-157.427509	0.243754	0.256915	0.258749	0.240581	0.246266	0.310077	0.302987	0.305564	0.277220	0.262121
37420	-39700.839608	-39544.414142	-159.249354	0.246490	0.250655	0.257716	0.245138	0.292084	0.310077	0.336225	0.305564	0.305242	0.261001
37430	-39707.641512	-39548.799983	-161.665417	0.246490	0.250655	0.257716	0.245138	0.292084	0.310077	0.336225	0.305564	0.305242	0.261001
37440	-39702.336674	-39544.098680	-161.194996	0.246201	0.248132	0.258987	0.246680	0.292084	0.291780	0.304800	0.305564	0.291185	0.298158
37450	-39711.213760	-39553.258382	-160.999492	0.237751	0.259104	0.259487	0.243658	0.292084	0.291780	0.287377	0.305564	0.291185	0.298158
37460	-39707.680047	-39548.483177	-161.874417	0.244853	0.259838	0.251603	0.243706	0.269244	0.352540	0.326102	0.302233	0.291185	0.298158
37470	-39706.216103	-39546.261673	-162.731212	0.242589	0.256407	0.250760	0.250245	0.269244	0.352540	0.296856	0.302233	0.300583	0.298158
37480	-39710.753722	-39548.876209	-164.011165	0.243065	0.248511	0.262544	0.245880	0.339762	0.378408	0.293571	0.337758	0.300583	0.298158
37490	-39713.679529	-39551.853116	-163.960065	0.243065	0.248511	0.262544	0.245880	0.339762	0.378408	0.293571	0.337758	0.300583	0.298158
37500	-39716.948805	-39555.421178	-163.854286	0.243065	0.248511	0.262544	0.245880	0.301161	0.378408	0.293571	0.337758	0.300583	0.298158
37510	-39708.817676	-39546.555798	-164.755975	0.249171	0.251073	0.256020	0.243736	0.301161	0.328499	0.332384	0.315367	0.300583	0.298158
37520	-39706.966329	-39545.037006	-164.523420	0.249171	0.251073	0.256020	0.243736	0.305701	0.328499	0.332384	0.308131	0.283279	0.298158
37530	-39713.979822	-39551.641859	-164.932061	0.253687	0.254646	0.247681	0.243986	0.305701	0.328499	0.332384	0.308131	0.283279	0.298158
37540	-39710.397324	-39547.634387	-165.801618	0.253687	0.254646	0.247681	0.243986	0.279197	0.328499	0.280300	0.297803	0.283279	0.298158
37550	-39711.320571	-39547.943881	-166.477354	0.253687	0.254646	0.247681	0.243986	0.279197	0.298118	0.298284	0.297803	0.283279	0.298158
37560	-39712.918059	-39549.182738	-166.772896	0.244195	0.255917	0.252805	0.247084	0.279197	0.298118	0.310902	0.297803	0.283279	0.298158
37570	-39714.641911	-39550.958920	-166.533868	0.252516	0.243461	0.254366	0.249657	0.298519	0.316136	0.310902	0.297803	0.283279	0.298158
37580	-39726.350871	-39560.075117	-168.588807	0.253102	0.252588	0.256522	0.237788	0.298519	0.344107	0.310902	0.297803	0.296272	0.364758
37590	-39724.416037	-39558.755576	-168.471810	0.250289	0.255372	0.256641	0.237698	0.283188	0.344107	0.310902	0.295466	0.296272	0.282766
37600	-39720.330207	-39556.719371	-166.304691	0.247563	0.241141	0.266032	0.245265	0.312813	0.353057	0.310902	0.295466	0.281194	0.282766
37610	-39728.675217	-39564.634232	-166.823423	0.252682	0.238041	0.263241	0.246036	0.312813	0.353057	0.293186	0.295466	0.281194	0.282766
37620	-39724.545751	-39560.531611	-166.912386	0.241944	0.250586	0.260333	0.247137	0.306104	0.349965	0.293186	0.295466	0.281194	0.269406
37630	-39724.925601	-39559.845044	-167.633954	0.241944	0.250586	0.260333	0.247137	0.306104	0.349965	0.293186	0.300968	0.281194	0.332874
37640	-39727.265862	-39560.074685	-169.579842	0.239537	0.254660	0.259548	0.246255	0.311905	0.349965	0.299525	0.300968	0.302000	0.332874
37650	-39726.824160	-39559.043710	-170.190959	0.239537	0.254660	0.259548	0.246255	0.311905	0.350275	0.296162	0.300968	0.302000	0.331559
37660	-39723.905921	-39557.607654	-168.916230	0.239537	0.254660	0.259548	0.246255	0.300059	0.330338	0.302018	0.301547	0.302000	0.315415
37670	-39719.559994	-39552.840917	-169.196935	0.247743	0.249892	0.258566	0.243799	0.309198	0.330338	0.302018	0.301547	0.302000	0.334298
37680	-39718.455479	-39551.832720	-169.100616	0.244851	0.245945	0.257686	0.251518	0.309198	0.330338	0.302018	0.301547	0.302000	0.334298
37690	-39715.758155	-39550.457134	-167.778878	0.244851	0.245945	0.257686	0.251518	0.309198	0.330338	0.302018	0.301547	0.302000	0.334298
37700	-39722.536578	-39554.348807	-170.492881	0.244851	0.245945	0.257686	0.251518	0.328790	0.330338	0.316976	0.301547	0.302000	0.334298
37710	-39720.138277	-39550.096654	-172.346733	0.244851	0.245945	0.257686	0.251518	0.328790	0.330338	0.316976	0.301547	0.302000	0.334298
37720	-39720.720626	-39550.842791	-172.258870	0.252903	0.247268	0.254725	0.245104	0.324862	0.323031	0.299746	0.324325	0.278479	0.348322
37730	-39715.666275	-39544.713272	-173.888845	0.252357	0.245359	0.253260	0.249024	0.276194	0.323031	0.299746	0.324325	0.259884	0.304624
37740	-39719.671128	-39547.390151	-175.399788	0.252357	0.245359	0.253260	0.249024	0.276194	0.327343	0.258840	0.324325	0.259884	0.304624
37750	-39724.015691	-39550.388352	-177.005671	0.247936	0.254813	0.251966	0.245286	0.276194	0.311573	0.300275	0.276391	0.272399	0.262473
37760	-39720.194795	-39546.801067	-176.772060	0.238508	0.248828	0.258877	0.253786	0.276194	0.311573	0.300275	0.276391	0.272399	0.262473
37770	-39716.289835	-39543.039209	-176.652662	0.238508	0.248828	0.258877	0.253786	0.276194	0.311573	0.290388	0.296281	0.249560	0.270567
37780	-39715.643798	-39548.798458	-170.110915	0.238508	0.248828	0.258877	0.253786	0.276194	0.311573	0.290388	0.296281	0.260971	0.286449
37790	-39717.067125	-39550.195700	-170.199149	0.240306	0.253639	0.254382	0.251673	0.257215	0.311573	0.290388	0.296281	0.260971	0.292999
37800	-39723.526071	-39555.750288	-171.066812	0.235655	0.260002	0.251972	0.252372	0.261396	0.329210	0.299795	0.291457	0.241909	0.292999
37810	-39719.752344	-39551.440266	-171.175059	0.240511	0.243610	0.264705	0.251174	0.292242	0.329210	0.299795	0.291457	0.296673	0.292999
37820	-39718.597687	-39551.387893	-170.333627	0.240511	0.243610	0.264705	0.251174	0.292242	0.318180	0.299795	0.291457	0.255533	0.292999
37830	-39722.491076	-39551.465576	-174.149334	0.246988	0.250915	0.250611	0.251487	0.292242	0.318180	0.299795	0.291457	0.255533	0.292999
37840	-39723.999057	-39552.372301	-174.827738	0.240423	0.245924	0.256784	0.256869	0.292242	0.318180	0.305808	0.291457	0.255533	0.271556
37850	-39726.691442	-39555.278750	-174.687046	0.249523	0.239627	0.251336	0.259514	0.280172	0.318180	0.268101	0.291457	0.283556	0.278635
37860	-39737.251613	-39565.717534	-174.808432	0.249523	0.239627	0.251336	0.259514	0.280172	0.318180	0.268101	0.291457	0.283556	0.278635
37870	-39729.100041	-39558.993306	-173.161421	0.251035	0.241960	0.254538	0.252466	0.280172	0.305907	0.283776	0.310829	0.275516	0.307834
37880	-39736.715298	-39570.304026	-169.465959	0.244514	0.249156	0.258491	0.247839	0.280172	0.305907	0.283776	0.310829	0.275516	0.307834
37890	-39738.188901	-39570.491326	-170.752262	0.244514	0.249156	0.258491	0.247839	0.280172	0.305907	0.283776	0.310829	0.275516	0.307834
37900	-39743.291270	-39574.974427	-171.371530	0.246923	0.246803	0.254701	0.251573	0.280172	0.305907	0.283776	0.310829	0.275516	0.307834
37910	-39743.130921	-39572.229984	-173.992549	0.248971	0.240694	0.256367	0.253968	0.290327	0.305907	0.266236	0.310829	0.275516	0.307834
37920	-39740.047911	-39568.866183	-174.186230	0.243617	0.247054	0.257892	0.251436	0.290327	0.319599	0.266236	0.310829	0.279246	0.307834
37930	-39739.937019	-39571.986744	-170.989455	0.253661	0.239352	0.251155	0.255831	0.290327	0.308069	0.266236	0.351068	0.273049	0.278387
37940	-39738.258894	-39570.931541	-170.531625	0.247965	0.241142	0.260931	0.249962	0.272743	0.308069	0.266236	0.335633	0.273049	0.278387
37950	-39731.106951	-39566.197356	-167.921292	0.249495	0.246140	0.254883	0.249482	0.300152	0.279103	0.311515	0.316635	0.273049	0.292177
37960	-39728.690724	-39560.837783	-170.509207	0.249495	0.246140	0.254883	0.249482	0.300152	0.313185	0.311515	0.316635	0.284784	0.317446
37970	-39724.538914	-39561.950587	-165.398552	0.249495	0.246140	0.254883	0.249482	0.300152	0.313185	0.311515	0.316635	0.284784	0.286655
37980	-39726.927039	-39564.606474	-165.158007	0.249495	0.246140	0.254883	0.249482	0.300152	0.324402	0.311515	0.316635	0.268123	0.286655
37990	-39726.086911	-39564.221126	-165.158007	0.249495	0.246140	0.254883	0.249482	0.281776	0.303090	0.267589	0.310343	0.282018	0.271710
38000	-39726.605056	-39564.908121	-165.105413	0.245343	0.242658	0.252858	0.259140	0.281776	0.303090	0.267589	0.310343	0.258767	0.271710
38010	-39725.313733	-39564.168778	-164.494161	0.248678	0.248779	0.253688	0.248855	0.292128	0.303090	0.274043	0.293386	0.258767	0.283716
38020	-39731.447876	-39566.096366	-168.331280	0.248678	0.248779	0.253688	0.248855	0.292128	0.303090	0.298515	0.308431	0.261996	0.314857
38030	-39732.976449	-39565.370270	-170.585949	0.251870	0.240961	0.252788	0.254381	0.292128	0.303090	0.298515	0.308431	0.261996	0.314857
38040	-39734.649654	-39565.381273	-172.248151	0.246954	0.251253	0.246085	0.255708	0.292128	0.303090	0.298515	0.308431	0.261996	0.314857
38050	-39731.010571	-39563.882921	-170.198315	0.246954	0.251253	0.246085	0.255708	0.297785	0.340373	0.266024	0.296374	0.265486	0.294797
38060	-39730.676601	-39562.464518	-170.937709	0.246954	0.251253	0.246085	0.255708	0.297785	0.340373	0.290927	0.340478	0.265486	0.294797
38070	-39732.454011	-39563.527206	-171.818303	0.240438	0.254803	0.244764	0.259995	0.297785	0.307198	0.290927	0.340478	0.265486	0.294797
38080	-39721.707559	-39552.164791	-171.664563	0.247522	0.250759	0.245013	0.256706	0.304497	0.368563	0.310943	0.340478	0.289873	0.336258
38090	-39720.302235	-39548.985655	-173.407532	0.255421	0.245799	0.252557	0.246222	0.304497	0.368563	0.326534	0.340478	0.280451	0.336258
38100	-39719.142803	-39547.194883	-174.038872	0.250518	0.251939	0.252244	0.245299	0.304497	0.368563	0.326534	0.340478	0.280451	0.336258
38110	-39715.944987	-39543.653459	-174.428586	0.249425	0.251250	0.252907	0.246418	0.304497	0.336111	0.326534	0.340478	0.303682	0.336258
38120	-39728.809259	-39555.571291	-175.305925	0.241539	0.250173	0.246792	0.261495	0.321975	0.336111	0.319283	0.370426	0.303682	0.309903
38130	-39735.430904	-39559.420175	-178.907009	0.230287	0.255835	0.257574	0.256304	0.268069	0.336111	0.319283	0.301232	0.261117	0.309903
38140	-39726.908915	-39550.637389	-179.088392	0.242982	0.257853	0.258070	0.241095	0.268069	0.336111	0.319283	0.301232	0.277850	0.309052
38150	-39721.636024	-39547.554141	-176.847645	0.241008	0.257642	0.261413	0.239936	0.268069	0.336111	0.319283	0.301232	0.294167	0.302956
38160	-39721.422268	-39548.715794	-175.472236	0.246308	0.256808	0.258940	0.237944	0.268069	0.336111	0.319283	0.301232	0.294167	0.302956
38170	-39718.380884	-39544.717746	-176.599801	0.244438	0.256000	0.251977	0.247585	0.285791	0.336945	0.282213	0.294220	0.285513	0.302956
38180	-39717.898228	-39542.936003	-177.997324	0.239466	0.247195	0.258448	0.254891	0.285791	0.344926	0.282213	0.277737	0.274328	0.302956
38190	-39713.479624	-39538.065075	-178.166879	0.248326	0.245420	0.255025	0.251228	0.285791	0.316467	0.314985	0.329979	0.274328	0.302956
38200	-39716.008866	-39539.928950	-178.215875	0.250063	0.240191	0.264900	0.244846	0.347801	0.335853	0.328061	0.327669	0.312854	0.295542
38210	-39715.953437	-39540.377080	-177.627708	0.243389	0.241877	0.254878	0.259855	0.334584	0.355138	0.329602	0.327669	0.322166	0.295542
38220	-39717.290972	-39539.794309	-179.863432	0.249842	0.253799	0.247346	0.249013	0.308990	0.355138	0.307738	0.314734	0.288968	0.326050
38230	-39713.142717	-39535.023928	-180.914834	0.246715	0.249760	0.251992	0.251532	0.295003	0.338721	0.297412	0.314734	0.288968	0.280924
38240	-39714.204548	-39542.421911	-175.135786	0.243911	0.254117	0.260403	0.241568	0.266140	0.327910	0.297412	0.264525	0.267430	0.280924
38250	-39718.077405	-39548.462829	-172.630133	0.239559	0.251153	0.264226	0.245062	0.312363	0.327910	0.297412	0.264525	0.275071	0.294579
38260	-39715.547964	-39547.227688	-171.009795	0.242233	0.240752	0.259818	0.257197	0.327168	0.327910	0.297412	0.306376	0.286178	0.292023
38270	-39721.269896	-39553.790804	-170.168610	0.256973	0.243871	0.258296	0.240860	0.327168	0.327910	0.297412	0.306376	0.286178	0.292023
38280	-39719.254496	-39551.830616	-170.317355	0.255532	0.248001	0.254708	0.241760	0.282068	0.297498	0.297412	0.296897	0.286178	0.336224
38290	-39719.882838	-39551.086070	-171.650061	0.257451	0.247370	0.251836	0.243343	0.301466	0.297498	0.297412	0.285535	0.286178	0.336224
38300	-39719.285138	-39553.876731	-168.480382	0.257451	0.247370	0.251836	0.243343	0.301466	0.297498	0.297412	0.313193	0.269727	0.281280
38310	-39715.964750	-39549.908004	-169.128721	0.253412	0.246034	0.256359	0.244195	0.301466	0.297498	0.297412	0.313193	0.269727	0.281280
38320	-39717.404362	-39551.073787	-169.504955	0.253412	0.246034	0.256359	0.244195	0.256171	0.313083	0.297412	0.308136	0.270478	0.294814
38330	-39719.438774	-39553.528842	-169.736848	0.253412	0.246034	0.256359	0.244195	0.256171	0.265396	0.289758	0.279296	0.253443	0.265525
38340	-39722.637349	-39555.974890	-170.379530	0.244062	0.245157	0.258073	0.252707	0.256171	0.280189	0.283747	0.279296	0.266629	0.265525
38350	-39724.982269	-39557.707482	-171.049292	0.244062	0.245157	0.258073	0.252707	0.266741	0.280189	0.283747	0.257240	0.266629	0.265525
38360	-39725.189930	-39558.603673	-170.395077	0.244062	0.245157	0.258073	0.252707	0.266741	0.299272	0.278588	0.257240	0.249397	0.261971
38370	-39724.123748	-39557.213934	-170.816886	0.243851	0.254010	0.258856	0.243284	0.266741	0.281563	0.270535	0.263351	0.249397	0.261971
38380	-39727.640061	-39560.318680	-171.228453	0.240656	0.247864	0.256793	0.254687	0.266741	0.281563	0.270535	0.263351	0.249397	0.261971
38390	-39731.726661	-39562.921724	-172.712009	0.248681	0.251272	0.256605	0.243442	0.266741	0.281563	0.270535	0.263351	0.249397	0.261971
38400	-39729.620682	-39565.370494	-168.157260	0.241807	0.251121	0.256014	0.251058	0.266741	0.281563	0.270535	0.263351	0.249397	0.261971
38410	-39733.991837	-39569.542323	-168.380929	0.242540	0.255787	0.248182	0.253491	0.258769	0.281563	0.273638	0.263351	0.249397	0.261971
38420	-39733.772865	-39568.667139	-169.037142	0.236099	0.255752	0.259860	0.248290	0.258769	0.281563	0.273638	0.263351	0.249397	0.261971
38430	-39736.672186	-39569.012539	-171.282944	0.240521	0.247417	0.267468	0.244594	0.258769	0.297248	0.273638	0.269691	0.257974	0.292992
38440	-39738.272077	-39569.001329	-172.853388	0.248869	0.252453	0.255660	0.243017	0.258769	0.297248	0.273638	0.269691	0.266106	0.292992
38450	-39742.046678	-39572.013606	-173.707599	0.242005	0.252710	0.265715	0.239570	0.258769	0.297248	0.255261	0.269691	0.266106	0.292992
38460	-39739.117753	-39569.104848	-173.280532	0.251821	0.250831	0.260400	0.236949	0.258769	0.297347	0.322518	0.279231	0.266106	0.297475
38470	-39741.067525	-39569.959290	-174.544285	0.252034	0.250604	0.262160	0.235202	0.257365	0.279886	0.268863	0.302151	0.286336	0.293161
38480	-39743.047040	-39570.952135	-175.405343	0.247701	0.247998	0.269832	0.234470	0.257365	0.289270	0.281117	0.281065	0.310906	0.293161
38490	-39742.194089	-39568.363061	-177.141466	0.247701	0.247998	0.269832	0.234470	0.257365	0.289270	0.281117	0.281065	0.310906	0.293161
38500	-39739.087740	-39565.869938	-176.273449	0.239509	0.245630	0.276445	0.238415	0.290769	0.289270	0.315469	0.285689	0.297397	0.285248
38510	-39741.600845	-39564.410728	-180.053971	0.239509	0.245630	0.276445	0.238415	0.315631	0.318879	0.308879	0.276166	0.297397	0.285248
38520	-39743.756409	-39566.789272	-179.830991	0.239509	0.245630	0.276445	0.238415	0.315631	0.318879	0.308879	0.276166	0.297397	0.285248
38530	-39737.952781	-39557.815617	-182.729191	0.237959	0.252209	0.272976	0.236855	0.315631	0.318879	0.336327	0.276166	0.297397	0.312165
38540	-39730.640442	-39550.350536	-182.645314	0.241275	0.252398	0.260882	0.245445	0.315631	0.348308	0.336327	0.280514	0.310944	0.312165
38550	-39732.424332	-39553.518670	-181.461316	0.241275	0.252398	0.260882	0.245445	0.315631	0.348308	0.320750	0.280514	0.310944	0.287693
38560	-39735.608060	-39556.709646	-181.415058	0.249165	0.243632	0.257696	0.249507	0.315631	0.352308	0.320750	0.280514	0.305815	0.296624
38570	-39730.114936	-39551.420443	-181.415058	0.251248	0.246655	0.259278	0.242819	0.285044	0.340459	0.305490	0.317391	0.285851	0.296624
38580	-39733.726888	-39556.975116	-179.247042	0.251248	0.246655	0.259278	0.242819	0.311877	0.340459	0.305490	0.317391	0.285851	0.314850
38590	-39737.619974	-39561.061022	-179.247042	0.247266	0.239793	0.258143	0.254798	0.311877	0.340459	0.305490	0.337850	0.278232	0.263445
38600	-39729.114707	-39557.346947	-174.180971	0.247265	0.242224	0.253559	0.256952	0.311877	0.352597	0.305506	0.327341	0.278232	0.316776
38610	-39723.845368	-39552.459894	-174.110757	0.253147	0.240465	0.255455	0.250933	0.311877	0.325061	0.270628	0.327341	0.278232	0.316776
38620	-39733.825138	-39562.368842	-174.278969	0.245945	0.242039	0.248945	0.263071	0.311877	0.314879	0.261332	0.327341	0.278232	0.316776
38630	-39737.689014	-39565.401085	-174.953937	0.245945	0.242039	0.248945	0.263071	0.311877	0.346212	0.261332	0.327341	0.278232	0.316776
38640	-39729.055145	-39555.686536	-176.180272	0.243122	0.246047	0.257578	0.253254	0.311877	0.346212	0.261332	0.317335	0.278232	0.297651
38650	-39721.573213	-39551.253419	-173.623263	0.248427	0.247392	0.254924	0.249257	0.269086	0.312648	0.261332	0.297792	0.278232	0.295187
38660	-39720.322979	-39550.642815	-173.515886	0.248427	0.247392	0.254924	0.249257	0.269086	0.276319	0.290507	0.257933	0.261660	0.252322
38670	-39716.486925	-39545.585749	-174.430762	0.248427	0.247392	0.254924	0.249257	0.269086	0.276319	0.290507	0.298227	0.255237	0.279677
38680	-39715.463293	-39544.374905	-174.430762	0.244077	0.247438	0.255002	0.253483	0.277862	0.307088	0.290507	0.296124	0.255237	0.279677
38690	-39715.369851	-39544.353354	-174.877130	0.244077	0.247438	0.255002	0.253483	0.261045	0.307088	0.245754	0.271218	0.255237	0.262502
38700	-39719.644322	-39548.780124	-174.619319	0.244077	0.247438	0.255002	0.253483	0.254879	0.307088	0.265963	0.271218	0.257751	0.267048
38710	-39722.123638	-39551.473481	-174.217771	0.245076	0.253184	0.260409	0.241330	0.269766	0.306982	0.265963	0.285409	0.270572	0.262758
38720	-39720.127330	-39549.602451	-174.346525	0.245076	0.253184	0.260409	0.241330	0.267656	0.281695	0.264926	0.254248	0.267737	0.274381
38730	-39720.764537	-39550.327061	-174.427391	0.245076	0.253184	0.260409	0.241330	0.267656	0.285449	0.264926	0.254248	0.254695	0.250015
38740	-39722.951979	-39554.503909	-172.222723	0.238064	0.248576	0.256908	0.256453	0.267656	0.283977	0.266275	0.284631	0.270358	0.247144
38750	-39719.966628	-39551.830007	-171.911273	0.250384	0.238502	0.263117	0.247997	0.267656	0.283977	0.266275	0.284631	0.270358	0.247144
38760	-39724.857522	-39555.172016	-173.424029	0.248927	0.246865	0.260957	0.243250	0.267656	0.283977	0.266275	0.297950	0.264265	0.247144
38770	-39722.487918	-39553.036638	-173.189803	0.250660	0.243407	0.261620	0.244312	0.267656	0.283977	0.266275	0.297950	0.264265	0.247144
38780	-39724.310672	-39555.685659	-172.375151	0.239422	0.241328	0.265658	0.253592	0.276471	0.283977	0.282859	0.269278	0.239058	0.273299
