Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
61850	-38734.306211	-38582.853646	-157.761864	0.256968	0.235518	0.244602	0.262912	0.201003	0.210342	0.191328	0.206988	0.197630	0.182889
61860	-38729.294599	-38577.395259	-158.239157	0.258085	0.239166	0.239714	0.263035	0.189061	0.201006	0.193772	0.232713	0.197630	0.169894
61870	-38722.904575	-38574.487103	-154.817391	0.258085	0.239166	0.239714	0.263035	0.201675	0.201006	0.187649	0.214202	0.197630	0.169894
61880	-38715.324374	-38566.301664	-155.299974	0.253801	0.246092	0.244173	0.255933	0.201675	0.201006	0.193312	0.214202	0.196279	0.190112
61890	-38712.100222	-38562.707520	-155.712469	0.253801	0.246092	0.244173	0.255933	0.201675	0.195842	0.197504	0.212968	0.196279	0.183819
61900	-38714.103371	-38568.879284	-151.478651	0.247387	0.245294	0.244449	0.262871	0.201675	0.199414	0.197504	0.212968	0.187793	0.201773
61910	-38713.970751	-38569.072614	-151.058672	0.250860	0.249439	0.243383	0.256318	0.209092	0.194533	0.225257	0.198181	0.191097	0.201773
61920	-38713.510994	-38568.720077	-150.926964	0.250860	0.249439	0.243383	0.256318	0.209092	0.194533	0.225257	0.205545	0.188631	0.201773
61930	-38716.900808	-38572.357414	-150.679442	0.255110	0.242470	0.254395	0.248025	0.209092	0.194533	0.225257	0.205545	0.188631	0.201773
61940	-38709.271777	-38564.661520	-150.704042	0.250178	0.241061	0.253236	0.255525	0.214202	0.180066	0.203777	0.223325	0.210139	0.201773
61950	-38709.466160	-38564.141045	-151.301033	0.253878	0.240711	0.251037	0.254374	0.229697	0.200718	0.220959	0.205810	0.212670	0.187001
61960	-38713.806714	-38566.257008	-153.525767	0.249283	0.249941	0.246877	0.253899	0.229697	0.200718	0.220959	0.204781	0.212670	0.188002
61970	-38716.114226	-38566.943791	-155.011974	0.249283	0.249941	0.246877	0.253899	0.238065	0.200718	0.227312	0.214790	0.212670	0.190176
61980	-38714.347285	-38564.331179	-155.439188	0.242972	0.250111	0.251468	0.255450	0.238065	0.231669	0.223852	0.239512	0.232046	0.202279
61990	-38710.200488	-38563.181680	-152.372170	0.244868	0.246212	0.253367	0.255553	0.238065	0.220078	0.223852	0.239512	0.257581	0.202279
62000	-38713.773238	-38566.787653	-152.428314	0.247684	0.242886	0.258484	0.250946	0.237622	0.229535	0.223852	0.213410	0.257429	0.201646
62010	-38715.161079	-38567.885074	-152.613221	0.247684	0.242886	0.258484	0.250946	0.227211	0.229800	0.252312	0.213410	0.260274	0.201588
62020	-38717.966903	-38571.536360	-151.819708	0.247684	0.242886	0.258484	0.250946	0.227211	0.225916	0.252816	0.207491	0.260274	0.200498
62030	-38724.607905	-38574.233594	-155.763476	0.241697	0.247033	0.261526	0.249744	0.227211	0.225916	0.252816	0.207491	0.260274	0.200498
62040	-38719.574850	-38569.560152	-155.412757	0.247503	0.239126	0.259506	0.253865	0.227211	0.225916	0.230809	0.227719	0.260274	0.200498
62050	-38719.322437	-38569.716314	-154.833290	0.250466	0.239189	0.255423	0.254921	0.233223	0.231728	0.226987	0.252208	0.261961	0.200498
62060	-38716.960841	-38567.468528	-154.741238	0.250466	0.239189	0.255423	0.254921	0.233223	0.231728	0.231368	0.250571	0.254866	0.200498
62070	-38717.970734	-38570.479519	-152.553214	0.253916	0.233928	0.251146	0.261010	0.238863	0.229562	0.240602	0.241922	0.257401	0.231289
62080	-38717.457405	-38569.345809	-153.092964	0.253169	0.242619	0.244348	0.259864	0.238863	0.229562	0.240602	0.258048	0.257401	0.231289
62090	-38717.550203	-38570.270775	-152.506881	0.253169	0.242619	0.244348	0.259864	0.253143	0.211084	0.240602	0.258048	0.241821	0.201850
62100	-38714.325661	-38566.607027	-152.885426	0.253169	0.242619	0.244348	0.259864	0.224689	0.236648	0.244618	0.258048	0.256015	0.198663
62110	-38709.735826	-38563.462464	-151.296874	0.249075	0.242211	0.246869	0.261846	0.251262	0.247123	0.244618	0.258048	0.243963	0.202323
62120	-38709.905454	-38564.373956	-150.566399	0.257927	0.234871	0.251282	0.255920	0.246734	0.221269	0.244618	0.268063	0.256833	0.207541
62130	-38705.538467	-38561.224803	-149.364249	0.258524	0.233606	0.250833	0.257037	0.239557	0.215052	0.244618	0.270699	0.257846	0.214150
62140	-38700.403080	-38555.298352	-150.358407	0.253987	0.240142	0.253589	0.252281	0.231729	0.224676	0.238782	0.257431	0.249009	0.199676
62150	-38707.269713	-38561.504111	-151.260128	0.250930	0.242593	0.259648	0.246828	0.236786	0.221510	0.226590	0.215064	0.230385	0.222800
62160	-38710.534103	-38563.395014	-152.644409	0.250930	0.242593	0.259648	0.246828	0.226638	0.223245	0.246735	0.233698	0.233388	0.187271
62170	-38709.893790	-38560.336004	-154.958184	0.250014	0.236604	0.255985	0.257398	0.245401	0.223245	0.246735	0.235920	0.233388	0.187271
62180	-38713.267482	-38563.754076	-155.270625	0.250014	0.236604	0.255985	0.257398	0.234228	0.197001	0.232765	0.240225	0.218709	0.177668
62190	-38709.606616	-38562.608142	-152.796723	0.250014	0.236604	0.255985	0.257398	0.234219	0.207769	0.216576	0.223525	0.218709	0.191590
62200	-38715.315334	-38569.463126	-151.495153	0.242309	0.244428	0.243360	0.269903	0.226976	0.207769	0.226437	0.230769	0.218709	0.212790
62210	-38711.925590	-38566.318679	-151.170983	0.249797	0.244890	0.239530	0.265783	0.224013	0.213407	0.226437	0.243869	0.218709	0.212790
62220	-38714.490156	-38568.850718	-151.108612	0.247922	0.256265	0.240053	0.255760	0.231046	0.207543	0.230897	0.240708	0.235220	0.212790
62230	-38713.384772	-38566.737310	-152.179541	0.255843	0.250665	0.245774	0.247718	0.231046	0.214704	0.248525	0.213770	0.224788	0.212790
62240	-38711.509190	-38565.126233	-151.792494	0.256504	0.240769	0.251925	0.250803	0.214822	0.214704	0.248525	0.232785	0.241970	0.217326
62250	-38717.217021	-38569.566931	-153.095944	0.258766	0.232888	0.249872	0.258473	0.214822	0.214704	0.241262	0.232785	0.241970	0.217326
62260	-38714.059300	-38567.363612	-152.395393	0.249630	0.237747	0.251481	0.261142	0.214822	0.210036	0.211926	0.232785	0.235526	0.207003
62270	-38719.169528	-38569.089397	-155.985796	0.246616	0.240051	0.251079	0.262254	0.221289	0.202976	0.203927	0.228571	0.210171	0.203972
62280	-38704.346302	-38557.283146	-152.865190	0.246145	0.240718	0.259007	0.254130	0.233136	0.211679	0.213198	0.219476	0.210171	0.203972
62290	-38713.069817	-38564.530260	-154.176406	0.247867	0.238064	0.258762	0.255307	0.233136	0.211679	0.238354	0.211241	0.210171	0.220088
62300	-38716.898136	-38569.518107	-153.016879	0.240450	0.256098	0.247726	0.255726	0.233136	0.211679	0.238354	0.211241	0.210171	0.220088
62310	-38711.284322	-38563.918310	-153.050483	0.247168	0.246738	0.253220	0.252874	0.233136	0.211679	0.240346	0.211241	0.210171	0.208571
62320	-38709.148942	-38562.734264	-152.099149	0.243040	0.246429	0.257690	0.252840	0.233136	0.211679	0.240346	0.211241	0.210171	0.208571
62330	-38712.580360	-38567.278659	-150.819912	0.240445	0.246025	0.257554	0.255976	0.233136	0.211679	0.240346	0.247408	0.207256	0.208571
62340	-38718.621658	-38572.359613	-152.030629	0.252285	0.234551	0.246492	0.266672	0.243616	0.211679	0.223353	0.222443	0.207256	0.189975
62350	-38715.425653	-38568.091403	-152.883927	0.246182	0.233695	0.249972	0.270151	0.243616	0.226513	0.228426	0.238904	0.229337	0.175308
62360	-38716.610004	-38568.282716	-153.812310	0.244826	0.233397	0.250498	0.271279	0.251454	0.226513	0.228426	0.239024	0.234311	0.175308
62370	-38714.025768	-38564.906570	-154.161458	0.244746	0.237598	0.251092	0.266564	0.273777	0.224408	0.233380	0.262011	0.234311	0.215700
62380	-38713.678475	-38565.552511	-153.268215	0.250969	0.231430	0.251149	0.266452	0.275050	0.224408	0.234686	0.252710	0.228684	0.208051
62390	-38710.694030	-38563.652036	-152.287831	0.248813	0.227013	0.261429	0.262745	0.275050	0.209512	0.234686	0.252710	0.235595	0.195318
62400	-38708.916912	-38561.676695	-152.107407	0.248813	0.227013	0.261429	0.262745	0.275050	0.227584	0.269713	0.261444	0.249492	0.195318
62410	-38704.196377	-38559.031208	-149.828455	0.245162	0.236253	0.255918	0.262668	0.286684	0.227584	0.269713	0.269796	0.249492	0.216113
62420	-38710.351181	-38565.015093	-149.888845	0.253487	0.236184	0.244724	0.265605	0.279931	0.250251	0.282493	0.263208	0.249492	0.216113
62430	-38707.258624	-38564.974317	-147.056299	0.253487	0.236184	0.244724	0.265605	0.265614	0.263014	0.259914	0.262568	0.246601	0.199930
62440	-38703.946841	-38561.143625	-147.338678	0.250852	0.230985	0.253814	0.264349	0.265614	0.257298	0.257037	0.286620	0.263521	0.214857
62450	-38708.113719	-38567.045191	-145.522532	0.260813	0.238000	0.238344	0.262843	0.265614	0.257298	0.261638	0.277901	0.283930	0.214857
62460	-38707.060638	-38561.708997	-149.809201	0.247258	0.248982	0.250639	0.253121	0.265614	0.257298	0.281667	0.277901	0.247793	0.230254
62470	-38713.547201	-38569.000931	-149.146684	0.246208	0.241269	0.259551	0.252971	0.265614	0.221549	0.288758	0.277901	0.254475	0.223659
62480	-38717.163916	-38570.701526	-151.062803	0.249521	0.238132	0.261646	0.250701	0.265614	0.221549	0.288758	0.277901	0.254475	0.223659
62490	-38730.072415	-38582.221393	-152.413869	0.238099	0.255605	0.256441	0.249856	0.235060	0.227724	0.288758	0.277052	0.287216	0.223659
62500	-38720.784760	-38574.673974	-150.947073	0.248383	0.260508	0.250054	0.241055	0.241617	0.237751	0.277704	0.247825	0.258385	0.221499
62510	-38714.151333	-38567.338312	-151.614945	0.254303	0.246439	0.248006	0.251253	0.241617	0.261597	0.260730	0.247825	0.258385	0.221499
62520	-38715.769423	-38569.325218	-151.117638	0.249751	0.253599	0.243400	0.253250	0.241617	0.241643	0.260730	0.278955	0.258385	0.236022
62530	-38717.317072	-38569.858420	-152.132085	0.258322	0.247798	0.236055	0.257826	0.241617	0.241643	0.260730	0.278955	0.258385	0.236022
62540	-38719.783648	-38572.240785	-151.974527	0.263770	0.237031	0.239621	0.259577	0.262696	0.241643	0.260730	0.278955	0.285660	0.236022
62550	-38715.402697	-38568.508724	-151.577687	0.258492	0.230170	0.250843	0.260494	0.234796	0.241643	0.245087	0.277479	0.280270	0.236022
62560	-38712.707260	-38567.007592	-150.315878	0.262187	0.232284	0.251573	0.253955	0.261340	0.241643	0.260448	0.257986	0.271358	0.236022
62570	-38711.675248	-38565.269862	-150.994007	0.262187	0.232284	0.251573	0.253955	0.256921	0.224673	0.260448	0.284893	0.271358	0.236022
62580	-38711.584718	-38566.077272	-150.279984	0.254022	0.247461	0.252008	0.246509	0.248732	0.224673	0.260448	0.267794	0.271358	0.224526
62590	-38721.528594	-38576.676887	-149.813608	0.257782	0.244303	0.252361	0.245555	0.248732	0.237592	0.260715	0.242278	0.245815	0.224526
62600	-38726.705142	-38582.259769	-149.422598	0.257810	0.243006	0.258529	0.240655	0.248732	0.237592	0.260581	0.242278	0.245815	0.221595
62610	-38720.584143	-38576.300472	-149.422598	0.247926	0.243748	0.253766	0.254561	0.248732	0.237592	0.260581	0.232597	0.245815	0.198936
62620	-38724.900534	-38580.768168	-149.482836	0.247156	0.245037	0.260575	0.247233	0.219061	0.202381	0.261889	0.232597	0.247267	0.218750
62630	-38729.350404	-38582.715028	-152.176149	0.249214	0.245758	0.269302	0.235726	0.225067	0.202381	0.238097	0.232597	0.239136	0.206606
62640	-38730.425625	-38586.538133	-149.319264	0.251668	0.233255	0.272397	0.242680	0.219203	0.211125	0.247071	0.227786	0.252821	0.207678
62650	-38730.459773	-38587.418333	-148.740801	0.251668	0.233255	0.272397	0.242680	0.230151	0.209771	0.239663	0.227786	0.222816	0.181980
62660	-38728.365188	-38584.361946	-149.828375	0.258863	0.239367	0.264835	0.236935	0.210515	0.191697	0.232898	0.227786	0.222816	0.201301
62670	-38721.431878	-38575.648711	-151.592520	0.251300	0.243962	0.260818	0.243920	0.209409	0.191697	0.232898	0.227786	0.227078	0.201301
62680	-38720.207655	-38574.190163	-151.741473	0.255759	0.241258	0.258805	0.244178	0.217097	0.181022	0.227852	0.243252	0.227044	0.210976
62690	-38713.922080	-38566.778354	-153.006539	0.258730	0.230992	0.258086	0.252192	0.217097	0.181022	0.227852	0.226019	0.229549	0.197938
62700	-38720.482968	-38573.801208	-152.544572	0.252915	0.249387	0.250063	0.247635	0.217097	0.181022	0.227852	0.226019	0.229549	0.197938
62710	-38717.168921	-38570.376897	-152.682924	0.252915	0.249387	0.250063	0.247635	0.213271	0.199751	0.229320	0.230253	0.208804	0.192460
62720	-38717.896162	-38570.834553	-153.054620	0.253059	0.245827	0.250746	0.250368	0.209552	0.217517	0.215753	0.209350	0.208804	0.192460
62730	-38722.568221	-38575.059242	-153.501990	0.253059	0.245827	0.250746	0.250368	0.209552	0.217517	0.215753	0.209350	0.208804	0.192460
62740	-38711.980972	-38565.459233	-152.806443	0.253210	0.239092	0.247425	0.260273	0.207564	0.192742	0.198523	0.211445	0.208424	0.176402
62750	-38711.601142	-38564.426599	-153.459247	0.249794	0.237455	0.249370	0.263381	0.207564	0.192742	0.198523	0.211445	0.208424	0.176402
62760	-38707.110276	-38561.319678	-152.254774	0.246345	0.242231	0.251501	0.259923	0.205736	0.192742	0.198523	0.190082	0.195720	0.176402
62770	-38708.154808	-38562.264408	-152.272985	0.246508	0.241116	0.252692	0.259684	0.205736	0.200110	0.199075	0.199305	0.195720	0.175577
62780	-38712.118351	-38565.687464	-152.650222	0.246508	0.241116	0.252692	0.259684	0.205736	0.200110	0.199075	0.199305	0.212557	0.191389
62790	-38715.504386	-38568.681285	-152.999959	0.246508	0.241116	0.252692	0.259684	0.214013	0.203107	0.199075	0.213228	0.210102	0.177143
62800	-38723.573206	-38577.890022	-151.942110	0.246508	0.241116	0.252692	0.259684	0.226503	0.200554	0.190739	0.186791	0.218524	0.177143
62810	-38720.078508	-38571.808227	-154.684192	0.246508	0.241116	0.252692	0.259684	0.192294	0.176658	0.195082	0.207853	0.217218	0.180153
62820	-38717.976657	-38568.754112	-155.813215	0.246508	0.241116	0.252692	0.259684	0.187324	0.185683	0.195082	0.195380	0.191920	0.178517
62830	-38721.669643	-38569.688402	-158.623384	0.245536	0.250802	0.253824	0.249838	0.187324	0.185683	0.200237	0.195380	0.191920	0.163068
62840	-38719.655851	-38566.444887	-159.788907	0.248863	0.247633	0.251663	0.251841	0.197433	0.187385	0.200237	0.195380	0.191920	0.164096
62850	-38719.248500	-38566.101557	-159.734913	0.244263	0.249066	0.256035	0.250636	0.177417	0.207619	0.200237	0.187824	0.197253	0.164096
62860	-38711.628073	-38562.072698	-156.112559	0.250093	0.244752	0.250579	0.254575	0.194376	0.207619	0.200237	0.187824	0.186451	0.164096
62870	-38709.663544	-38558.101945	-158.228109	0.250093	0.244752	0.250579	0.254575	0.194376	0.187668	0.197578	0.186311	0.186451	0.166353
62880	-38707.255743	-38556.958103	-156.868098	0.257714	0.239897	0.246991	0.255398	0.194376	0.171922	0.205242	0.199256	0.193507	0.173644
62890	-38701.140954	-38552.446508	-155.174398	0.257714	0.239897	0.246991	0.255398	0.194376	0.190079	0.198121	0.198756	0.193507	0.181210
62900	-38706.648081	-38557.597768	-155.530265	0.248756	0.243970	0.251270	0.256003	0.194376	0.190079	0.198121	0.198756	0.193507	0.181210
62910	-38710.222771	-38561.592510	-155.086054	0.243426	0.245389	0.251731	0.259454	0.201309	0.190079	0.198121	0.197834	0.193507	0.180031
62920	-38706.170368	-38560.843296	-151.560646	0.242202	0.249686	0.255250	0.252863	0.228137	0.200862	0.204953	0.197834	0.193507	0.180031
62930	-38710.388725	-38564.423767	-152.198533	0.238283	0.244808	0.259046	0.257863	0.228137	0.200862	0.204953	0.197834	0.193507	0.180031
62940	-38709.565671	-38563.671351	-152.127895	0.239150	0.246163	0.251725	0.262962	0.228137	0.200862	0.204953	0.197834	0.193507	0.180031
62950	-38708.144523	-38562.156104	-151.918101	0.244556	0.239992	0.249581	0.265872	0.217221	0.203634	0.224275	0.220850	0.205603	0.194519
62960	-38714.243594	-38565.311967	-154.929377	0.244556	0.239992	0.249581	0.265872	0.231341	0.203634	0.224275	0.206871	0.195390	0.190978
62970	-38716.082521	-38566.641606	-155.496337	0.251035	0.233911	0.250083	0.264970	0.231341	0.196212	0.224275	0.199602	0.198546	0.190978
62980	-38714.296264	-38564.445478	-155.955143	0.255235	0.234767	0.250967	0.259031	0.231341	0.191638	0.212054	0.199602	0.221261	0.175272
62990	-38709.620406	-38559.899626	-156.034555	0.255235	0.234767	0.250967	0.259031	0.218908	0.191638	0.190440	0.207562	0.210240	0.170496
63000	-38710.661012	-38561.547187	-155.454686	0.257673	0.235434	0.249242	0.257652	0.212562	0.189643	0.190440	0.207562	0.210240	0.173419
63010	-38713.885158	-38564.641686	-155.584333	0.248544	0.234914	0.249992	0.266550	0.212562	0.189643	0.190440	0.207562	0.210240	0.173419
63020	-38714.843275	-38566.952313	-153.991156	0.255711	0.235877	0.255550	0.252862	0.212562	0.189643	0.225338	0.207562	0.223476	0.173419
63030	-38720.109934	-38570.255822	-156.095473	0.255711	0.235877	0.255550	0.252862	0.218863	0.189643	0.190804	0.207562	0.223476	0.173419
63040	-38721.478170	-38571.344865	-156.646340	0.255740	0.236183	0.252763	0.255314	0.204723	0.188417	0.196850	0.194943	0.191080	0.173419
63050	-38715.195115	-38565.272781	-156.278380	0.256673	0.242704	0.247009	0.253613	0.203516	0.188417	0.196850	0.212787	0.191080	0.188181
63060	-38714.154093	-38564.476883	-155.932798	0.249914	0.245550	0.252973	0.251563	0.203516	0.188417	0.196850	0.212787	0.211172	0.188181
63070	-38719.064335	-38569.295369	-156.085715	0.241668	0.241802	0.256868	0.259662	0.204015	0.196387	0.196850	0.221434	0.190663	0.179340
63080	-38720.060944	-38570.417785	-156.196700	0.241668	0.241802	0.256868	0.259662	0.204015	0.196387	0.196850	0.185161	0.190663	0.168254
63090	-38719.798180	-38570.993244	-155.592568	0.242315	0.240869	0.259676	0.257140	0.189681	0.184699	0.177891	0.183324	0.190663	0.168254
63100	-38715.847061	-38568.094005	-154.495931	0.242772	0.238767	0.263463	0.254998	0.191672	0.184699	0.190898	0.183324	0.201107	0.151765
63110	-38718.895997	-38571.519260	-154.119611	0.250514	0.232147	0.267934	0.249405	0.191672	0.184699	0.190898	0.183324	0.201107	0.151765
63120	-38722.144704	-38575.081586	-153.794731	0.250514	0.232147	0.267934	0.249405	0.194170	0.184699	0.190898	0.183324	0.201107	0.151519
63130	-38720.759315	-38573.958331	-153.587569	0.249235	0.238164	0.264703	0.247899	0.188263	0.169286	0.190898	0.202151	0.177874	0.166249
63140	-38712.177736	-38564.184810	-154.710210	0.249235	0.238164	0.264703	0.247899	0.197441	0.172082	0.190898	0.183589	0.198323	0.166249
63150	-38711.732551	-38563.950877	-154.548648	0.249235	0.238164	0.264703	0.247899	0.193231	0.172082	0.195294	0.184925	0.200681	0.152431
63160	-38712.677436	-38563.434469	-155.898258	0.249235	0.238164	0.264703	0.247899	0.193231	0.172082	0.195294	0.184925	0.202143	0.173306
63170	-38713.013967	-38563.769994	-155.890653	0.249235	0.238164	0.264703	0.247899	0.193231	0.172082	0.195294	0.184876	0.203914	0.173306
63180	-38713.969314	-38563.983487	-156.708900	0.260450	0.235928	0.258174	0.245448	0.190828	0.179292	0.192149	0.184876	0.203914	0.156365
63190	-38712.674695	-38564.352545	-154.909427	0.260450	0.235928	0.258174	0.245448	0.202094	0.171575	0.198831	0.193946	0.203914	0.164223
63200	-38714.717678	-38563.870711	-157.534013	0.260450	0.235928	0.258174	0.245448	0.182833	0.160964	0.198831	0.193946	0.208894	0.169161
63210	-38718.666604	-38568.108501	-157.245150	0.265658	0.231954	0.257245	0.245144	0.182833	0.160964	0.198831	0.193946	0.208894	0.169161
63220	-38717.725695	-38568.776603	-155.988017	0.270136	0.241017	0.242798	0.246048	0.159823	0.156158	0.184699	0.193946	0.184882	0.164745
63230	-38716.955673	-38567.007212	-157.109861	0.263748	0.233572	0.252649	0.250031	0.159823	0.156158	0.184699	0.183531	0.184882	0.150665
63240	-38719.247096	-38570.101670	-156.650962	0.263045	0.232487	0.257445	0.247023	0.170162	0.143874	0.153829	0.177018	0.166893	0.139155
63250	-38721.771944	-38570.406472	-158.856114	0.262930	0.245513	0.247197	0.244360	0.170162	0.143874	0.153829	0.177018	0.171404	0.137623
63260	-38716.030354	-38563.559732	-159.876114	0.262930	0.245513	0.247197	0.244360	0.159181	0.153523	0.162993	0.169134	0.171607	0.154502
63270	-38714.293462	-38563.002953	-158.696001	0.260503	0.249592	0.248765	0.241140	0.159181	0.153523	0.162993	0.169134	0.171607	0.154502
63280	-38714.066976	-38563.482189	-157.968624	0.260503	0.249592	0.248765	0.241140	0.159181	0.156917	0.165868	0.169872	0.171607	0.151827
63290	-38715.500386	-38565.961866	-156.923498	0.256829	0.249808	0.245571	0.247792	0.159181	0.156917	0.165868	0.168910	0.171607	0.152561
63300	-38727.015524	-38577.352189	-156.863489	0.268221	0.235034	0.255698	0.241048	0.169886	0.156917	0.166995	0.194043	0.171607	0.152561
63310	-38716.037123	-38565.069215	-158.099591	0.257884	0.240782	0.248608	0.252725	0.172771	0.167726	0.166995	0.194043	0.171607	0.152561
63320	-38716.122413	-38563.744826	-159.509270	0.248228	0.236847	0.259790	0.255135	0.172771	0.167726	0.166995	0.194043	0.171607	0.152561
63330	-38716.516568	-38563.943230	-159.766757	0.248228	0.236847	0.259790	0.255135	0.166571	0.163598	0.166995	0.194043	0.169588	0.152561
63340	-38723.293810	-38570.291154	-160.196076	0.250602	0.231714	0.257290	0.260394	0.166571	0.163598	0.166995	0.194043	0.169588	0.152561
63350	-38723.402860	-38572.526803	-157.928943	0.244250	0.236375	0.259945	0.259430	0.184748	0.168749	0.177427	0.181336	0.171896	0.157307
63360	-38727.703624	-38576.444293	-158.120526	0.244250	0.236375	0.259945	0.259430	0.198157	0.168183	0.188546	0.181336	0.193850	0.149728
63370	-38725.305188	-38573.797243	-158.262618	0.244250	0.236375	0.259945	0.259430	0.198157	0.168183	0.195580	0.190028	0.193850	0.155306
63380	-38726.491668	-38576.240399	-157.130692	0.250423	0.245277	0.259362	0.244938	0.186768	0.168183	0.189260	0.190028	0.178586	0.163329
63390	-38730.003537	-38579.287715	-157.595246	0.253115	0.249554	0.253277	0.244054	0.186768	0.168183	0.189260	0.190028	0.178586	0.163329
63400	-38722.477545	-38570.741870	-158.633213	0.255146	0.246745	0.249520	0.248589	0.184419	0.168950	0.189260	0.190028	0.178586	0.161288
63410	-38725.048451	-38573.087904	-158.858084	0.250356	0.236911	0.246988	0.265745	0.184419	0.168950	0.189260	0.190028	0.178586	0.161288
63420	-38724.522107	-38572.088453	-159.376159	0.246137	0.238269	0.248676	0.266918	0.187411	0.165626	0.178460	0.192166	0.178586	0.161288
63430	-38724.098577	-38569.643502	-161.420716	0.246137	0.238269	0.248676	0.266918	0.184320	0.176211	0.184144	0.179786	0.173899	0.160551
63440	-38719.008271	-38566.719884	-159.417827	0.249873	0.244946	0.250082	0.255099	0.170427	0.176211	0.168776	0.179786	0.170804	0.160148
63450	-38716.627544	-38566.727198	-157.094877	0.245225	0.246288	0.246874	0.261613	0.170427	0.178678	0.168776	0.179786	0.170804	0.144662
63460	-38716.110234	-38567.570267	-155.817104	0.245225	0.246288	0.246874	0.261613	0.170427	0.165901	0.173808	0.171010	0.170804	0.144662
63470	-38722.309268	-38568.616717	-160.821874	0.243712	0.252509	0.244780	0.258999	0.170427	0.179368	0.179558	0.171715	0.170804	0.154303
63480	-38723.247814	-38569.529626	-160.794205	0.244855	0.255470	0.243162	0.256513	0.170427	0.179368	0.179558	0.171715	0.181465	0.154303
63490	-38724.053370	-38570.165209	-161.081357	0.246091	0.260366	0.242579	0.250964	0.157778	0.180176	0.186906	0.169212	0.166068	0.153261
63500	-38727.113736	-38574.213679	-160.117299	0.246091	0.260366	0.242579	0.250964	0.152662	0.180176	0.187660	0.176692	0.166068	0.145333
63510	-38721.202629	-38565.973794	-162.380144	0.250146	0.253426	0.249266	0.247162	0.168996	0.170200	0.180496	0.176529	0.169495	0.156062
63520	-38725.192351	-38568.619587	-163.492143	0.253480	0.252131	0.244547	0.249841	0.168996	0.164784	0.190296	0.176529	0.188053	0.179505
63530	-38724.349380	-38570.838960	-160.562784	0.244862	0.251685	0.249459	0.253994	0.168996	0.164784	0.181687	0.172889	0.188053	0.165158
63540	-38717.349491	-38564.970048	-159.569657	0.244862	0.251685	0.249459	0.253994	0.168446	0.164784	0.181687	0.172889	0.170131	0.156059
63550	-38716.133324	-38564.295544	-158.844154	0.254241	0.247744	0.244164	0.253851	0.168446	0.174452	0.188188	0.194045	0.170131	0.155501
63560	-38719.144700	-38566.818296	-159.332778	0.254241	0.247744	0.244164	0.253851	0.168446	0.174452	0.188188	0.194045	0.170131	0.155501
63570	-38715.500683	-38563.002890	-159.557735	0.244016	0.248523	0.250946	0.256515	0.169404	0.158529	0.188188	0.182379	0.179952	0.161599
63580	-38717.143625	-38565.943419	-158.265819	0.249458	0.246853	0.252472	0.251217	0.174767	0.163318	0.188188	0.174912	0.176132	0.161599
63590	-38716.784020	-38566.004604	-157.840121	0.249458	0.246853	0.252472	0.251217	0.168877	0.169475	0.190097	0.174912	0.185068	0.151469
63600	-38719.771040	-38569.587205	-157.292251	0.247923	0.247183	0.255160	0.249734	0.180011	0.169475	0.184850	0.177365	0.185068	0.133587
63610	-38726.462133	-38576.562495	-156.894570	0.248464	0.246178	0.260029	0.245329	0.178704	0.170595	0.184850	0.185893	0.199424	0.133587
63620	-38724.747522	-38574.499784	-157.242669	0.243893	0.249130	0.258892	0.248085	0.178704	0.170595	0.184850	0.185893	0.199424	0.133587
63630	-38728.782460	-38576.604521	-159.410419	0.242356	0.251122	0.259986	0.246536	0.168091	0.170595	0.170586	0.163260	0.199424	0.133587
63640	-38722.766466	-38572.561532	-157.415353	0.236467	0.248381	0.257934	0.257218	0.175449	0.160612	0.175032	0.165267	0.189094	0.144502
63650	-38716.714247	-38566.363053	-157.514180	0.242272	0.245623	0.256775	0.255330	0.169661	0.178231	0.187396	0.171069	0.166121	0.146964
63660	-38716.596186	-38565.051091	-158.708081	0.240826	0.250729	0.247813	0.260632	0.169661	0.178231	0.187396	0.171069	0.166121	0.146964
63670	-38714.630794	-38564.200462	-157.770100	0.240826	0.250729	0.247813	0.260632	0.169661	0.166317	0.163953	0.171069	0.166121	0.146964
63680	-38721.955587	-38570.294414	-159.010787	0.243803	0.247300	0.257452	0.251445	0.169661	0.164348	0.163953	0.171069	0.166121	0.146964
63690	-38724.333726	-38574.481655	-157.201684	0.240034	0.236508	0.262416	0.261041	0.169661	0.164348	0.163953	0.171069	0.166121	0.146964
63700	-38724.809056	-38574.985299	-157.210136	0.240034	0.236508	0.262416	0.261041	0.169661	0.160583	0.168218	0.163309	0.166028	0.146964
63710	-38730.625227	-38579.402370	-158.350309	0.243874	0.234198	0.263819	0.258109	0.177891	0.160583	0.193126	0.181956	0.166028	0.146964
63720	-38723.513885	-38571.985539	-158.617105	0.240716	0.241435	0.258726	0.259123	0.177891	0.169178	0.179725	0.185102	0.175426	0.146964
63730	-38726.221686	-38575.379166	-158.089818	0.242471	0.240776	0.253241	0.263512	0.177891	0.170909	0.165036	0.188671	0.153109	0.146964
63740	-38729.438264	-38577.452166	-159.288677	0.243849	0.232797	0.254668	0.268687	0.177891	0.171485	0.165036	0.177302	0.164636	0.135174
