Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
59860	-35110.685635	-34969.708009	-148.186662	0.249513	0.241955	0.248302	0.260230	0.096999	0.078556	0.102653	0.109533	0.084737	0.085274
59870	-35106.307141	-34967.457236	-146.019536	0.254072	0.240722	0.244265	0.260941	0.096999	0.085719	0.101016	0.109533	0.084737	0.087629
59880	-35104.327695	-34965.089567	-146.652945	0.247307	0.240988	0.254377	0.257328	0.084411	0.085719	0.091842	0.089413	0.077276	0.087935
59890	-35106.760874	-34965.915116	-148.133621	0.257196	0.238649	0.253621	0.250534	0.090467	0.085719	0.091842	0.095471	0.090553	0.087935
59900	-35106.579855	-34967.259643	-146.569195	0.257196	0.238649	0.253621	0.250534	0.105507	0.085719	0.095764	0.095471	0.081511	0.085790
59910	-35111.599695	-34972.207686	-146.569195	0.259738	0.231208	0.250001	0.259053	0.104006	0.085719	0.091043	0.101881	0.095683	0.085790
59920	-35107.489504	-34969.479300	-145.187390	0.255550	0.235759	0.248905	0.259785	0.104006	0.085719	0.091043	0.101881	0.095683	0.085790
59930	-35102.512959	-34961.909011	-147.785521	0.250618	0.237794	0.254338	0.257250	0.104006	0.085719	0.104790	0.106030	0.076910	0.085790
59940	-35101.275229	-34960.488039	-147.816941	0.246398	0.238497	0.252832	0.262274	0.107723	0.099219	0.102716	0.105137	0.089354	0.089461
59950	-35095.895537	-34955.087879	-147.790610	0.243868	0.244548	0.254863	0.256720	0.107723	0.099219	0.102716	0.105137	0.089354	0.098821
59960	-35099.156353	-34958.310954	-147.729298	0.240032	0.249619	0.261211	0.249138	0.107723	0.100213	0.116859	0.103458	0.095706	0.098821
59970	-35103.822900	-34961.968434	-148.619325	0.240032	0.249619	0.261211	0.249138	0.107323	0.100181	0.116859	0.115006	0.095706	0.111512
59980	-35104.825848	-34961.920053	-149.788404	0.246213	0.258271	0.243522	0.251994	0.110550	0.100181	0.116859	0.098406	0.095706	0.101335
59990	-35101.698419	-34960.548113	-147.955374	0.244484	0.252960	0.250284	0.252271	0.110550	0.105572	0.120928	0.098406	0.095706	0.107384
60000	-35106.125259	-34963.871759	-149.111475	0.253569	0.256520	0.244715	0.245196	0.097951	0.105572	0.120928	0.098406	0.097723	0.107384
60010	-35105.080384	-34962.694074	-149.235505	0.253569	0.256520	0.244715	0.245196	0.100515	0.104652	0.101979	0.118690	0.097723	0.106161
60020	-35092.792542	-34950.545853	-149.080367	0.262634	0.240164	0.240552	0.256650	0.106029	0.104652	0.101979	0.118690	0.092512	0.108962
60030	-35088.690234	-34946.880067	-148.700429	0.254252	0.244619	0.247537	0.253592	0.104038	0.104735	0.101979	0.118690	0.092512	0.099554
60040	-35085.993562	-34943.842248	-148.985938	0.254252	0.244619	0.247537	0.253592	0.105301	0.099994	0.109624	0.118690	0.093742	0.105285
60050	-35087.402730	-34945.981089	-148.346592	0.254252	0.244619	0.247537	0.253592	0.105301	0.096737	0.099807	0.118690	0.093797	0.100238
60060	-35090.323492	-34948.030158	-149.180738	0.253662	0.244648	0.246273	0.255417	0.106095	0.099309	0.103950	0.118690	0.093797	0.100238
60070	-35097.227960	-34953.398793	-150.541202	0.245986	0.250391	0.251375	0.252248	0.106095	0.099309	0.124513	0.118690	0.103072	0.105475
60080	-35100.732785	-34955.657370	-151.763625	0.257761	0.243809	0.247200	0.251230	0.106095	0.099309	0.115099	0.115819	0.103072	0.122524
60090	-35102.191350	-34958.551940	-150.327619	0.252735	0.256192	0.246825	0.244248	0.106095	0.099309	0.115099	0.115819	0.103072	0.122524
60100	-35100.758945	-34958.128052	-149.319102	0.259362	0.249559	0.242316	0.248762	0.106095	0.099309	0.115099	0.115819	0.103072	0.122524
60110	-35104.527802	-34961.705008	-149.309064	0.246002	0.258109	0.245022	0.250867	0.120475	0.099309	0.131091	0.115819	0.111404	0.124207
60120	-35096.190323	-34953.404361	-149.384028	0.251448	0.240451	0.259222	0.248879	0.120475	0.099309	0.124162	0.115819	0.108220	0.111960
60130	-35098.553532	-34957.941557	-147.259326	0.251448	0.240451	0.259222	0.248879	0.120878	0.097837	0.124162	0.115819	0.106994	0.104398
60140	-35105.862970	-34965.045402	-147.333770	0.251448	0.240451	0.259222	0.248879	0.130755	0.097837	0.124162	0.132172	0.106994	0.104398
60150	-35106.599223	-34965.297713	-147.817713	0.257163	0.241531	0.259877	0.241429	0.130755	0.097837	0.124162	0.132172	0.106994	0.104398
60160	-35101.734403	-34962.725480	-145.695941	0.257163	0.241531	0.259877	0.241429	0.113991	0.097837	0.124162	0.118801	0.102966	0.104398
60170	-35100.647298	-34960.274633	-147.061681	0.258821	0.247992	0.250430	0.242758	0.107699	0.098478	0.124162	0.118801	0.102966	0.109650
60180	-35099.283213	-34958.740994	-147.293731	0.253682	0.248269	0.255178	0.242871	0.107210	0.098478	0.124162	0.118801	0.102966	0.097640
60190	-35105.428179	-34966.034403	-146.145287	0.253682	0.248269	0.255178	0.242871	0.107210	0.098478	0.124162	0.118801	0.102966	0.097640
60200	-35107.518425	-34966.034834	-148.216050	0.248262	0.246623	0.258421	0.246694	0.102116	0.108304	0.125816	0.118801	0.100391	0.097640
60210	-35108.739889	-34967.899972	-147.572376	0.259166	0.238823	0.250889	0.251123	0.102116	0.108304	0.125816	0.118801	0.100391	0.097640
60220	-35110.287819	-34967.622789	-149.282614	0.259166	0.238823	0.250889	0.251123	0.123064	0.108304	0.125816	0.120827	0.100391	0.097640
60230	-35105.451948	-34965.225768	-146.705663	0.256073	0.242111	0.254535	0.247281	0.123064	0.108304	0.125816	0.125459	0.102857	0.118163
60240	-35107.133385	-34966.634620	-146.705663	0.252583	0.238485	0.255471	0.253461	0.144218	0.116074	0.137924	0.129581	0.112585	0.117799
60250	-35106.601769	-34965.342993	-147.465675	0.252583	0.238485	0.255471	0.253461	0.144218	0.116074	0.137924	0.129581	0.112585	0.117799
60260	-35112.793313	-34971.402676	-147.613543	0.249539	0.229126	0.260707	0.260628	0.141608	0.115482	0.137924	0.129581	0.112585	0.117799
60270	-35118.249400	-34975.678399	-148.825765	0.248197	0.237954	0.259880	0.253969	0.141608	0.098902	0.134584	0.143129	0.112585	0.117799
60280	-35118.975825	-34976.494012	-148.736577	0.251749	0.234209	0.259132	0.254910	0.141608	0.098902	0.134584	0.143129	0.112585	0.117799
60290	-35119.171235	-34975.761157	-149.641940	0.254525	0.233733	0.245146	0.266596	0.141608	0.108433	0.130695	0.147263	0.110023	0.115165
60300	-35127.204627	-34981.657287	-151.779202	0.258099	0.232023	0.241732	0.268147	0.141608	0.108433	0.130695	0.147263	0.110023	0.115165
60310	-35119.711111	-34975.240614	-150.650303	0.266725	0.229691	0.241569	0.262016	0.132624	0.116712	0.130695	0.147263	0.121139	0.115165
60320	-35125.226700	-34982.871392	-148.535113	0.266725	0.229691	0.241569	0.262016	0.132624	0.116712	0.130695	0.147263	0.121139	0.115165
60330	-35124.823158	-34982.026219	-149.041436	0.271808	0.228458	0.243223	0.256511	0.132624	0.111879	0.120725	0.146189	0.124079	0.115165
60340	-35121.549021	-34978.245705	-149.547813	0.265657	0.229478	0.257449	0.247416	0.132624	0.111879	0.120725	0.146189	0.124079	0.115165
60350	-35117.159914	-34978.115735	-145.411003	0.259711	0.243264	0.247234	0.249791	0.114189	0.111879	0.114694	0.146189	0.124079	0.115165
60360	-35118.415438	-34978.187457	-146.594804	0.258719	0.230575	0.251180	0.259527	0.114189	0.111879	0.114694	0.146189	0.124079	0.115165
60370	-35108.469781	-34969.251033	-145.761388	0.255135	0.235970	0.252209	0.256686	0.128276	0.106057	0.109541	0.124250	0.111353	0.111555
60380	-35106.575345	-34968.993435	-144.186895	0.257424	0.238142	0.244787	0.259647	0.111732	0.106057	0.120135	0.124250	0.104834	0.111555
60390	-35103.575078	-34966.448191	-143.731872	0.249436	0.237819	0.251828	0.260916	0.111732	0.106057	0.120135	0.124250	0.104834	0.111555
60400	-35109.007500	-34972.995919	-142.625759	0.261333	0.237710	0.242635	0.258322	0.111732	0.098187	0.122330	0.128086	0.104834	0.111555
60410	-35106.795125	-34970.081772	-143.380064	0.257681	0.230680	0.254562	0.257077	0.111732	0.098187	0.111823	0.128086	0.104834	0.111555
60420	-35109.148256	-34971.911537	-143.877868	0.257760	0.232736	0.258286	0.251219	0.111732	0.098187	0.116449	0.128086	0.111243	0.105631
60430	-35105.985161	-34968.906491	-143.806388	0.255356	0.236960	0.253012	0.254672	0.111732	0.100067	0.112916	0.115849	0.107820	0.105631
60440	-35103.689860	-34965.299691	-145.069277	0.255356	0.236960	0.253012	0.254672	0.115847	0.101286	0.112916	0.115849	0.104564	0.113275
60450	-35104.462211	-34965.848126	-145.205382	0.246629	0.238513	0.254697	0.260161	0.115847	0.101286	0.124274	0.121410	0.104564	0.113918
60460	-35102.049935	-34965.201491	-143.342082	0.250997	0.235988	0.258466	0.254549	0.123814	0.111911	0.124274	0.121410	0.105504	0.113918
60470	-35102.745242	-34964.798744	-144.399284	0.254186	0.236923	0.249127	0.259764	0.123814	0.109529	0.124274	0.121410	0.116056	0.113918
60480	-35104.270794	-34962.988876	-147.698328	0.254186	0.236923	0.249127	0.259764	0.130213	0.109529	0.125408	0.121153	0.116056	0.113918
60490	-35103.054226	-34962.682362	-146.689095	0.251319	0.236531	0.259373	0.252778	0.129207	0.111840	0.125408	0.139684	0.116056	0.113918
60500	-35107.274458	-34964.674228	-148.981451	0.253334	0.230909	0.260275	0.255483	0.129207	0.115249	0.125408	0.122377	0.123163	0.107911
60510	-35109.478454	-34965.705870	-150.443302	0.252307	0.232436	0.261717	0.253539	0.121440	0.101700	0.113227	0.117848	0.103291	0.107911
60520	-35108.486490	-34966.160823	-148.958087	0.249350	0.247232	0.254067	0.249352	0.116594	0.101700	0.124979	0.117848	0.104044	0.107911
60530	-35112.536920	-34965.665819	-153.436675	0.249350	0.247232	0.254067	0.249352	0.116594	0.118544	0.124979	0.114373	0.104044	0.107911
60540	-35114.890464	-34967.388774	-154.137384	0.254995	0.256649	0.249108	0.239248	0.116594	0.100539	0.128960	0.114373	0.104044	0.107911
60550	-35118.549738	-34974.055566	-151.177673	0.254969	0.255954	0.253740	0.235336	0.114228	0.093621	0.113914	0.120259	0.104044	0.116793
60560	-35123.692362	-34976.006755	-154.141613	0.254969	0.255954	0.253740	0.235336	0.110612	0.104077	0.135615	0.120259	0.104044	0.133751
60570	-35117.665104	-34969.348947	-154.878173	0.256561	0.252341	0.254691	0.236407	0.110618	0.102773	0.127128	0.120259	0.102971	0.123408
60580	-35119.101559	-34970.223666	-155.439909	0.254220	0.254634	0.253710	0.237436	0.110618	0.102773	0.127128	0.120259	0.102971	0.123408
60590	-35112.353828	-34963.484876	-155.324130	0.251837	0.250424	0.244673	0.253067	0.118481	0.113417	0.127128	0.120259	0.105622	0.123617
60600	-35107.505185	-34959.753544	-154.190773	0.256373	0.246240	0.243636	0.253751	0.129105	0.113417	0.121544	0.120623	0.105622	0.121421
60610	-35102.005627	-34956.335749	-152.032235	0.253857	0.239952	0.245682	0.260509	0.129105	0.113417	0.121544	0.123166	0.118434	0.121421
60620	-35100.857602	-34955.574732	-151.395654	0.253857	0.239952	0.245682	0.260509	0.127415	0.132764	0.134394	0.143641	0.117367	0.121421
60630	-35108.143912	-34962.519789	-151.809644	0.256067	0.240241	0.246673	0.257019	0.127415	0.132764	0.120994	0.142494	0.117367	0.121421
60640	-35109.472851	-34964.067239	-151.485384	0.256067	0.240241	0.246673	0.257019	0.127415	0.132764	0.130641	0.142494	0.127663	0.122628
60650	-35110.661446	-34964.783395	-151.890146	0.249628	0.242126	0.244010	0.264235	0.137810	0.132764	0.130641	0.142494	0.130802	0.122628
60660	-35104.869573	-34957.912343	-152.800892	0.248324	0.244125	0.245231	0.262320	0.149329	0.138860	0.130641	0.152373	0.130802	0.128821
60670	-35102.133082	-34954.671321	-153.318883	0.248324	0.244125	0.245231	0.262320	0.149329	0.137366	0.145830	0.148326	0.109033	0.138251
60680	-35094.439899	-34947.697907	-152.460321	0.249221	0.249583	0.247048	0.254149	0.149329	0.137366	0.154943	0.148326	0.127679	0.138251
60690	-35104.180585	-34956.916059	-153.172150	0.253674	0.246858	0.265106	0.234363	0.141140	0.124850	0.154943	0.138550	0.120498	0.138053
60700	-35103.200053	-34954.463429	-154.644247	0.245934	0.249138	0.267295	0.237632	0.141140	0.124850	0.154943	0.138550	0.120498	0.138053
60710	-35096.379180	-34947.965369	-154.304165	0.244367	0.245502	0.266154	0.243977	0.141140	0.122403	0.154943	0.138550	0.131985	0.132467
60720	-35096.135210	-34948.454775	-153.570788	0.247316	0.244437	0.265673	0.242573	0.141140	0.122403	0.154943	0.138550	0.131985	0.132467
60730	-35097.624579	-34948.725027	-154.937691	0.248438	0.245429	0.257758	0.248375	0.141140	0.115125	0.145785	0.137897	0.131985	0.120000
60740	-35101.470576	-34954.455183	-153.097404	0.253342	0.248938	0.241420	0.256300	0.141140	0.119362	0.132773	0.137897	0.131985	0.120000
60750	-35105.138664	-34958.259633	-152.961042	0.259853	0.248230	0.252928	0.238989	0.141140	0.119362	0.132773	0.137897	0.131985	0.120000
60760	-35099.659880	-34953.211693	-152.777003	0.252148	0.247752	0.255328	0.244772	0.128025	0.119362	0.132773	0.124807	0.121226	0.107604
60770	-35094.488269	-34949.211392	-151.380173	0.252788	0.245707	0.256411	0.245095	0.128025	0.119362	0.141618	0.141716	0.121226	0.126953
60780	-35098.040190	-34951.632399	-152.471299	0.248215	0.239794	0.260030	0.251961	0.144125	0.119362	0.141618	0.141716	0.113083	0.126953
60790	-35100.567447	-34956.433405	-150.197550	0.253203	0.230521	0.257193	0.259083	0.144125	0.119362	0.141618	0.141716	0.113083	0.126953
60800	-35099.018790	-34958.781344	-146.300955	0.242698	0.238454	0.262301	0.256546	0.144125	0.119362	0.141618	0.141716	0.113083	0.126953
60810	-35100.294956	-34958.618413	-147.718239	0.246762	0.242131	0.255769	0.255338	0.148487	0.119362	0.141618	0.141716	0.113083	0.126953
60820	-35089.903472	-34947.587752	-148.357415	0.246762	0.242131	0.255769	0.255338	0.148487	0.119362	0.141618	0.141716	0.113083	0.126953
60830	-35095.421506	-34953.299314	-147.844833	0.246762	0.242131	0.255769	0.255338	0.148487	0.144591	0.143076	0.141716	0.139907	0.137253
60840	-35094.504972	-34953.053507	-147.305704	0.243807	0.245293	0.255384	0.255516	0.148487	0.137623	0.137668	0.150640	0.121381	0.132913
60850	-35097.794645	-34955.589872	-148.048749	0.244966	0.237845	0.261544	0.255645	0.148487	0.123296	0.152657	0.150640	0.121381	0.134303
60860	-35099.315892	-34957.069810	-148.048327	0.248296	0.247307	0.263147	0.241250	0.148487	0.124897	0.155596	0.147869	0.127958	0.134303
60870	-35099.575565	-34953.541233	-151.782699	0.262209	0.240639	0.251194	0.245959	0.148487	0.124897	0.149002	0.153790	0.139407	0.134303
60880	-35101.273850	-34954.235508	-152.863268	0.262209	0.240639	0.251194	0.245959	0.141930	0.125825	0.149002	0.158827	0.119062	0.139928
60890	-35106.206551	-34960.492253	-151.539223	0.250135	0.242728	0.257713	0.249424	0.141930	0.125825	0.149002	0.158827	0.119062	0.139928
60900	-35100.095894	-34957.766220	-148.106136	0.249706	0.240627	0.255502	0.254164	0.141930	0.125825	0.149002	0.158827	0.128755	0.139928
60910	-35105.319177	-34961.090085	-150.099604	0.254892	0.245494	0.255342	0.244271	0.149249	0.133158	0.141878	0.143414	0.128755	0.129003
60920	-35107.866361	-34963.371307	-150.072616	0.258519	0.242285	0.255662	0.243535	0.158422	0.133158	0.170375	0.137831	0.133714	0.150548
60930	-35103.695182	-34961.708222	-147.465336	0.258519	0.242285	0.255662	0.243535	0.159622	0.133158	0.154163	0.169136	0.137258	0.150548
60940	-35109.559116	-34965.276679	-149.724984	0.253424	0.252509	0.247582	0.246485	0.159622	0.133158	0.154163	0.169136	0.124049	0.170922
60950	-35105.052080	-34961.824003	-148.691469	0.259367	0.247449	0.245059	0.248125	0.159622	0.133158	0.154163	0.169136	0.139647	0.151155
60960	-35104.916594	-34960.557729	-149.652937	0.257266	0.250578	0.250040	0.242116	0.161007	0.137593	0.177702	0.160316	0.139647	0.164480
60970	-35107.685206	-34962.917776	-150.018032	0.246196	0.256955	0.253016	0.243833	0.161007	0.137593	0.177702	0.170778	0.139647	0.162712
60980	-35110.041092	-34965.475893	-149.495684	0.253194	0.253026	0.243469	0.250311	0.161007	0.158608	0.209001	0.181753	0.140381	0.162712
60990	-35105.472185	-34963.035031	-147.502476	0.248853	0.248404	0.245172	0.257571	0.181176	0.151121	0.172369	0.181753	0.137363	0.162712
61000	-35105.481168	-34961.792776	-148.854208	0.239439	0.246861	0.252799	0.260901	0.181176	0.151121	0.172369	0.170734	0.137363	0.153633
61010	-35103.392264	-34959.938184	-148.619895	0.239439	0.246861	0.252799	0.260901	0.181176	0.151121	0.172369	0.170734	0.137363	0.153633
61020	-35107.454265	-34960.752962	-151.762695	0.238599	0.243498	0.257972	0.259932	0.183345	0.151121	0.172369	0.181428	0.150566	0.148452
61030	-35102.024752	-34955.719471	-151.306096	0.242056	0.239925	0.253940	0.264079	0.183345	0.151121	0.172369	0.181428	0.150862	0.160271
61040	-35104.799566	-34957.193741	-152.659384	0.242528	0.242313	0.251481	0.263679	0.174975	0.151121	0.172369	0.185746	0.148594	0.156042
61050	-35103.456800	-34955.325271	-153.170651	0.254899	0.235486	0.253304	0.256312	0.177863	0.151121	0.172369	0.185746	0.148594	0.156042
61060	-35095.319453	-34950.685075	-149.717496	0.250032	0.241830	0.251795	0.256343	0.177863	0.141338	0.172369	0.186729	0.148594	0.156042
61070	-35095.685284	-34948.454193	-152.283725	0.250032	0.241830	0.251795	0.256343	0.180039	0.141338	0.176890	0.186729	0.147994	0.156042
61080	-35094.966490	-34947.367197	-152.449053	0.250032	0.241830	0.251795	0.256343	0.182122	0.148411	0.195853	0.186729	0.157639	0.158853
61090	-35102.949858	-34952.821490	-154.859555	0.245924	0.241807	0.253759	0.258511	0.200406	0.148411	0.195853	0.186729	0.165881	0.156042
61100	-35099.548485	-34951.433474	-152.728140	0.253507	0.242956	0.257367	0.246170	0.194712	0.171590	0.195853	0.186729	0.165881	0.162168
61110	-35098.804979	-34951.112878	-152.297614	0.253507	0.242956	0.257367	0.246170	0.187248	0.167359	0.195853	0.186729	0.165881	0.175387
61120	-35101.187928	-34952.859546	-152.933896	0.249990	0.246635	0.258079	0.245297	0.187248	0.167359	0.195853	0.186729	0.165881	0.175387
61130	-35105.561119	-34956.978186	-153.234618	0.248893	0.243939	0.247554	0.259613	0.187248	0.182575	0.195853	0.170970	0.165881	0.166695
61140	-35110.446119	-34958.129241	-157.254448	0.248893	0.243939	0.247554	0.259613	0.187248	0.159862	0.191170	0.170970	0.136100	0.166695
61150	-35110.248905	-34955.003811	-160.331447	0.251320	0.241015	0.248275	0.259390	0.187248	0.159862	0.163275	0.169108	0.136100	0.166695
61160	-35106.187620	-34951.662167	-159.575580	0.251320	0.241015	0.248275	0.259390	0.187248	0.149232	0.163275	0.169108	0.153975	0.166695
61170	-35109.938853	-34955.222198	-159.773887	0.252097	0.235092	0.250616	0.262196	0.185827	0.149232	0.163275	0.169108	0.153975	0.166695
61180	-35106.719205	-34952.453290	-159.549121	0.247047	0.241638	0.253752	0.257563	0.183784	0.149232	0.163275	0.172235	0.134257	0.140135
61190	-35103.340736	-34949.518119	-159.079557	0.250152	0.237206	0.249922	0.262721	0.183784	0.149232	0.163275	0.172235	0.139510	0.140135
61200	-35101.467289	-34948.273014	-158.638135	0.247796	0.236775	0.252168	0.263261	0.162225	0.135414	0.160134	0.172235	0.139510	0.141269
61210	-35105.751736	-34951.050179	-160.145418	0.242344	0.243645	0.250542	0.263469	0.162225	0.135414	0.160134	0.172235	0.139510	0.141269
61220	-35105.815622	-34951.135750	-160.315940	0.245695	0.243231	0.249451	0.261623	0.162225	0.130557	0.160134	0.149714	0.128446	0.141269
61230	-35108.753052	-34955.527918	-158.981100	0.247509	0.237119	0.250199	0.265173	0.162225	0.126158	0.140553	0.149714	0.128446	0.141269
61240	-35105.225240	-34952.596313	-158.571605	0.247114	0.242228	0.253777	0.256881	0.162225	0.118294	0.146199	0.130385	0.128292	0.125630
61250	-35108.012107	-34955.122059	-159.103676	0.247473	0.244158	0.266161	0.242208	0.131506	0.104227	0.146199	0.130385	0.118887	0.125630
61260	-35109.107313	-34956.131827	-159.200888	0.247473	0.244158	0.266161	0.242208	0.131506	0.104227	0.146199	0.130385	0.116533	0.125630
61270	-35110.134584	-34956.709620	-159.650366	0.245667	0.239606	0.267235	0.247492	0.131506	0.104227	0.146199	0.130385	0.116533	0.125630
61280	-35107.488048	-34956.140931	-157.481471	0.252258	0.231937	0.256309	0.259497	0.142169	0.111385	0.146199	0.130773	0.116533	0.125630
61290	-35111.254026	-34959.758411	-157.629969	0.259798	0.235011	0.244724	0.260466	0.142169	0.111385	0.146199	0.130773	0.116533	0.125630
61300	-35114.529918	-34960.023484	-160.703813	0.255485	0.237361	0.245648	0.261507	0.142169	0.117526	0.137264	0.130773	0.112531	0.119820
61310	-35116.013421	-34961.640667	-160.526126	0.242314	0.243992	0.256483	0.257212	0.146932	0.132794	0.135648	0.121159	0.112531	0.119820
61320	-35116.510614	-34962.698855	-159.965132	0.250082	0.241446	0.253729	0.254744	0.146932	0.132794	0.135648	0.121159	0.112531	0.119820
61330	-35125.672116	-34971.880846	-159.978413	0.257994	0.241977	0.255998	0.244031	0.140178	0.132794	0.135648	0.121159	0.112531	0.119820
61340	-35120.268735	-34966.529270	-160.017149	0.245396	0.238215	0.258089	0.258301	0.130158	0.125790	0.133669	0.122667	0.121997	0.109741
61350	-35121.440330	-34968.082610	-159.808887	0.248164	0.242088	0.248903	0.260845	0.128332	0.099726	0.134253	0.122667	0.108245	0.116103
61360	-35129.514337	-34974.140976	-162.005720	0.245575	0.248860	0.246815	0.258750	0.122536	0.090565	0.124989	0.118554	0.094753	0.121690
61370	-35121.661460	-34965.447286	-162.718054	0.246444	0.247232	0.254535	0.251789	0.126317	0.118161	0.124989	0.124337	0.099809	0.105171
61380	-35121.474340	-34965.022741	-163.021199	0.244033	0.247635	0.256315	0.252017	0.115141	0.118161	0.124989	0.122369	0.099809	0.105171
61390	-35119.178236	-34963.152957	-162.518190	0.249329	0.244699	0.253004	0.252968	0.130821	0.117819	0.124989	0.122369	0.099809	0.105171
61400	-35120.992538	-34966.992181	-160.493268	0.243573	0.243506	0.255836	0.257085	0.130821	0.117819	0.124989	0.122369	0.099809	0.105171
61410	-35117.452584	-34964.635597	-159.455674	0.243573	0.243506	0.255836	0.257085	0.111924	0.103543	0.138106	0.112854	0.099809	0.105587
61420	-35114.936315	-34962.182233	-159.455674	0.248025	0.246400	0.261513	0.244062	0.111924	0.103543	0.125525	0.112854	0.099809	0.105587
61430	-35115.529836	-34962.498994	-159.841542	0.255601	0.235803	0.255207	0.253389	0.121438	0.092466	0.105341	0.112780	0.099809	0.105587
61440	-35114.940843	-34962.315211	-159.371540	0.251248	0.240736	0.251837	0.256179	0.121438	0.105775	0.104990	0.112780	0.099809	0.105587
61450	-35122.265440	-34969.676147	-159.371540	0.262868	0.233339	0.247288	0.256505	0.108209	0.105775	0.104990	0.112780	0.099809	0.111547
61460	-35114.256394	-34961.598001	-159.497154	0.254156	0.243803	0.240201	0.261839	0.108209	0.098184	0.104990	0.113058	0.095819	0.111547
61470	-35110.132879	-34957.632551	-159.424938	0.259260	0.235822	0.246254	0.258665	0.108209	0.098184	0.102494	0.113058	0.095819	0.096873
61480	-35116.292894	-34963.278850	-159.938654	0.254550	0.242891	0.249584	0.252974	0.108209	0.098184	0.102494	0.113058	0.095819	0.096873
61490	-35117.227861	-34962.972512	-161.223813	0.248813	0.246649	0.251759	0.252779	0.099439	0.098184	0.102494	0.113058	0.095819	0.096873
61500	-35119.463069	-34965.074125	-161.207554	0.251749	0.242618	0.240703	0.264930	0.117696	0.109897	0.102494	0.113058	0.095819	0.096873
61510	-35119.208189	-34964.927586	-161.238144	0.249372	0.250040	0.243729	0.256860	0.117696	0.102665	0.102494	0.102523	0.085345	0.097328
61520	-35120.369242	-34961.676442	-165.768960	0.249237	0.240167	0.246143	0.264453	0.097690	0.097165	0.102494	0.105635	0.084016	0.097328
61530	-35122.880786	-34962.793355	-167.125387	0.239354	0.250461	0.254914	0.255271	0.097690	0.097165	0.110134	0.105635	0.084016	0.097328
61540	-35125.014222	-34966.061431	-165.967780	0.237247	0.244633	0.260449	0.257670	0.101177	0.097165	0.105477	0.105635	0.096241	0.090867
61550	-35123.672327	-34965.013390	-165.641808	0.241086	0.243229	0.260038	0.255647	0.115314	0.097165	0.105477	0.105635	0.087940	0.091455
61560	-35118.365789	-34967.566135	-157.721163	0.246626	0.242591	0.254144	0.256639	0.115314	0.097165	0.105477	0.105635	0.087940	0.103727
61570	-35118.329063	-34967.529857	-157.674485	0.242216	0.250170	0.255589	0.252025	0.109581	0.097165	0.119624	0.105635	0.093260	0.099239
61580	-35117.391110	-34966.509445	-157.781744	0.244509	0.244099	0.260280	0.251112	0.109581	0.098825	0.113004	0.105635	0.093260	0.099239
61590	-35116.800086	-34967.101077	-156.595708	0.242395	0.248750	0.255903	0.252952	0.109581	0.098825	0.113004	0.105635	0.093260	0.099915
61600	-35115.852439	-34966.617250	-156.103950	0.242395	0.248750	0.255903	0.252952	0.115169	0.098825	0.113004	0.105635	0.093260	0.099915
61610	-35127.064549	-34971.834134	-162.129844	0.240210	0.240304	0.261623	0.257863	0.115169	0.091612	0.109608	0.110441	0.092929	0.099915
61620	-35128.765089	-34973.249582	-162.446667	0.241337	0.245116	0.262875	0.250672	0.114403	0.089772	0.109608	0.110441	0.089188	0.099915
61630	-35128.945636	-34973.556500	-162.219950	0.250065	0.252126	0.252744	0.245066	0.109783	0.102361	0.117283	0.110441	0.093051	0.100478
61640	-35129.731622	-34974.416768	-162.173683	0.253365	0.252234	0.251833	0.242568	0.099262	0.102361	0.117283	0.110441	0.097969	0.100478
61650	-35129.101192	-34972.051459	-164.128963	0.253365	0.252234	0.251833	0.242568	0.099262	0.091010	0.112357	0.094240	0.086368	0.100478
61660	-35128.797338	-34971.468475	-164.350126	0.244402	0.257273	0.247061	0.251265	0.106880	0.091010	0.117333	0.094786	0.084821	0.100478
61670	-35123.353837	-34961.579375	-168.393466	0.245199	0.253485	0.248571	0.252745	0.119464	0.111934	0.117333	0.109056	0.108130	0.109842
61680	-35128.087167	-34963.565103	-171.141069	0.248751	0.248372	0.256449	0.246428	0.119464	0.111934	0.117333	0.109056	0.108130	0.109842
61690	-35132.818058	-34966.215278	-173.119584	0.248751	0.248372	0.256449	0.246428	0.126632	0.109614	0.132924	0.109056	0.108130	0.109842
61700	-35132.474792	-34963.663015	-175.442878	0.246805	0.246751	0.257026	0.249417	0.118226	0.111255	0.117833	0.109347	0.096181	0.120497
61710	-35133.814912	-34966.526548	-173.980163	0.246805	0.246751	0.257026	0.249417	0.118226	0.111255	0.117833	0.109347	0.096181	0.108357
61720	-35142.345819	-34977.166621	-171.943857	0.238912	0.238936	0.263509	0.258643	0.111256	0.111255	0.117833	0.105935	0.093037	0.107311
61730	-35138.744161	-34974.542178	-170.835933	0.238912	0.238936	0.263509	0.258643	0.122392	0.111255	0.110795	0.113088	0.107929	0.107311
61740	-35141.418293	-34977.159986	-170.835933	0.236011	0.247173	0.253740	0.263075	0.124984	0.111255	0.110795	0.127368	0.107929	0.101704
61750	-35142.734770	-34978.932249	-170.336080	0.236011	0.247173	0.253740	0.263075	0.121287	0.125676	0.113253	0.123411	0.107929	0.101291
