Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
20030	-14119.69	-14144.09	24.40132	0.184084	0.171063	0.167052	0.157225	0.162686	0.157889	0.250909	0.221067	0.266739	0.261285
20040	-14124.02	-14147.92	23.89941	0.181818	0.166674	0.178883	0.154962	0.150238	0.167424	0.258134	0.234788	0.265402	0.241676
20050	-14123.8	-14148.61	24.81349	0.168365	0.157273	0.189299	0.160345	0.155011	0.169708	0.254789	0.240866	0.258247	0.246098
20060	-14123.94	-14149.6	25.66188	0.183644	0.163863	0.179091	0.16741	0.162454	0.143538	0.246163	0.231428	0.271695	0.250714
20070	-14127.99	-14152.97	24.98088	0.183325	0.170046	0.186331	0.15536	0.146799	0.158139	0.247996	0.255643	0.253145	0.243216
20080	-14123.08	-14147.79	24.70791	0.171302	0.169503	0.187412	0.157899	0.14967	0.164215	0.240812	0.245847	0.260211	0.25313
20090	-14122	-14146.99	24.98372	0.17888	0.167136	0.170967	0.162789	0.145482	0.174746	0.24176	0.251057	0.256812	0.250371
20100	-14131.44	-14155.62	24.17737	0.174687	0.171285	0.184583	0.156501	0.140601	0.172342	0.233414	0.251254	0.267748	0.247584
20110	-14128.87	-14153.37	24.49458	0.189804	0.173307	0.179189	0.15196	0.158406	0.147334	0.231067	0.23913	0.264678	0.265124
20120	-14124.68	-14148.5	23.81695	0.174445	0.176952	0.161935	0.160289	0.156542	0.169837	0.254431	0.223741	0.255946	0.265882
20130	-14123.81	-14147.37	23.56165	0.183443	0.161899	0.169327	0.16574	0.156647	0.162944	0.254275	0.239783	0.249302	0.25664
20140	-14120.51	-14144.09	23.58033	0.168151	0.165245	0.182728	0.164498	0.160162	0.159216	0.263125	0.242222	0.251646	0.243006
20150	-14121.22	-14144.72	23.50475	0.178752	0.165943	0.167608	0.180087	0.15452	0.15309	0.249965	0.241745	0.249875	0.258415
20160	-14115.81	-14139.8	23.98868	0.187404	0.180102	0.155096	0.166307	0.153065	0.158025	0.249114	0.23977	0.251613	0.259503
20170	-14119.38	-14143.45	24.07523	0.190207	0.168489	0.165317	0.169588	0.141722	0.164677	0.245389	0.224949	0.26289	0.266772
20180	-14126.09	-14150.12	24.02956	0.174006	0.168733	0.158738	0.160538	0.178584	0.1594	0.258389	0.21651	0.275859	0.249243
20190	-14116.37	-14140.64	24.26718	0.182386	0.162782	0.165009	0.182612	0.152868	0.154344	0.262286	0.224922	0.256103	0.256689
20200	-14110.83	-14134.65	23.82118	0.176971	0.181288	0.169113	0.166961	0.144359	0.161307	0.244396	0.24331	0.244775	0.267519
20210	-14104.96	-14128.97	24.01245	0.186877	0.16909	0.169896	0.166135	0.152946	0.155058	0.247732	0.235042	0.254756	0.26247
20220	-14108.08	-14131.94	23.85824	0.183013	0.168661	0.170747	0.171358	0.145108	0.161113	0.248088	0.238588	0.261766	0.251557
20230	-14120.71	-14144.34	23.63603	0.187886	0.161312	0.166397	0.170008	0.144162	0.170235	0.244269	0.232252	0.253947	0.269533
20240	-14120.79	-14144.21	23.42137	0.194602	0.174178	0.171671	0.164782	0.146892	0.147876	0.245522	0.238813	0.265503	0.250162
20250	-14116.8	-14140.33	23.5303	0.176593	0.168107	0.16825	0.16662	0.148852	0.171578	0.251883	0.241376	0.252846	0.253895
20260	-14135.73	-14159.18	23.44818	0.168695	0.160575	0.161571	0.145568	0.167168	0.196423	0.262427	0.249057	0.250032	0.238484
20270	-14136.75	-14160.34	23.58668	0.16547	0.164376	0.171064	0.156097	0.160143	0.182851	0.270581	0.244224	0.240189	0.245007
20280	-14133.49	-14157.29	23.80034	0.181677	0.174148	0.170852	0.161237	0.151802	0.160284	0.24963	0.248442	0.245691	0.256237
20290	-14132.48	-14156.46	23.97701	0.184139	0.163022	0.164763	0.158491	0.152117	0.177468	0.253511	0.238104	0.256213	0.252172
20300	-14130.35	-14154.22	23.87186	0.17438	0.170815	0.182447	0.171445	0.151366	0.149547	0.254442	0.248938	0.257849	0.238771
20310	-14133.76	-14157.06	23.29947	0.195896	0.149181	0.184189	0.166945	0.150815	0.152974	0.238967	0.241451	0.271065	0.248517
20320	-14126.56	-14150.14	23.58002	0.189218	0.162323	0.179798	0.165084	0.144811	0.158766	0.239742	0.24587	0.262292	0.252096
20330	-14133.73	-14157.08	23.34544	0.180528	0.170009	0.178579	0.161246	0.149668	0.159971	0.247497	0.238464	0.267575	0.246464
20340	-14123.24	-14147.07	23.82189	0.187525	0.163606	0.17011	0.164275	0.15156	0.162923	0.244337	0.228301	0.272616	0.254746
20350	-14118.38	-14141.99	23.60169	0.187854	0.170601	0.173667	0.157994	0.153418	0.156466	0.241739	0.247942	0.260306	0.250013
20360	-14119.03	-14143.07	24.04052	0.200529	0.168345	0.172687	0.158464	0.15139	0.148586	0.254151	0.224226	0.264407	0.257216
20370	-14114.28	-14138.38	24.09249	0.166385	0.193087	0.181146	0.160526	0.140333	0.158523	0.238837	0.241213	0.268576	0.251373
20380	-14111.94	-14136	24.05834	0.188932	0.164505	0.165562	0.166337	0.158428	0.156236	0.241654	0.238739	0.266131	0.253476
20390	-14109.77	-14133.91	24.13885	0.191241	0.16652	0.163298	0.169478	0.156075	0.153388	0.246836	0.242315	0.257546	0.253302
20400	-14120.78	-14144.87	24.08907	0.189162	0.15568	0.186184	0.178189	0.145072	0.145712	0.258761	0.228355	0.264521	0.248363
20410	-14122.64	-14146.09	23.44514	0.182957	0.163542	0.182278	0.167962	0.150279	0.152982	0.245546	0.241124	0.259632	0.253698
20420	-14123.78	-14148.33	24.5424	0.200599	0.164171	0.157061	0.149177	0.163675	0.165317	0.235379	0.249221	0.253577	0.261824
20430	-14116.05	-14141.08	25.03114	0.176018	0.154503	0.182196	0.159232	0.161097	0.166954	0.250169	0.237161	0.274078	0.238592
20440	-14115.25	-14140.07	24.81374	0.175981	0.176254	0.17528	0.153187	0.15855	0.160748	0.245446	0.23396	0.265122	0.255472
20450	-14118.61	-14142.33	23.71761	0.174446	0.172493	0.175866	0.167219	0.154443	0.155533	0.242443	0.240003	0.265525	0.252029
20460	-14122.65	-14147.17	24.52441	0.179216	0.170135	0.180597	0.17189	0.143803	0.154359	0.23745	0.237173	0.267025	0.258352
20470	-14120.72	-14144.95	24.23676	0.176092	0.17856	0.173461	0.173977	0.143372	0.154538	0.240463	0.244369	0.255173	0.259995
20480	-14114.36	-14137.72	23.36038	0.178043	0.16159	0.183166	0.165551	0.15443	0.157219	0.259219	0.22906	0.258544	0.253177
20490	-14116.61	-14140.12	23.50624	0.169201	0.169374	0.182804	0.167818	0.147665	0.163139	0.235641	0.24809	0.258922	0.257347
20500	-14118.09	-14141.77	23.68065	0.179528	0.180627	0.163312	0.175188	0.137942	0.163404	0.237193	0.243181	0.257603	0.262022
20510	-14123.22	-14147.12	23.89683	0.177109	0.19115	0.150775	0.157984	0.149471	0.173511	0.246093	0.240113	0.251271	0.262523
20520	-14122.78	-14146.65	23.87161	0.171963	0.155266	0.163549	0.172104	0.158144	0.178974	0.261016	0.233239	0.25724	0.248505
20530	-14125.99	-14149.67	23.67641	0.177758	0.168272	0.181004	0.185408	0.1403	0.147258	0.239473	0.230741	0.278528	0.251258
20540	-14123.62	-14147.48	23.86494	0.178087	0.160814	0.180549	0.163783	0.157456	0.159312	0.2477	0.246789	0.259151	0.24636
20550	-14135.63	-14158.81	23.18408	0.175454	0.162582	0.185557	0.153328	0.162016	0.161064	0.250491	0.245735	0.252101	0.251673
20560	-14148.88	-14171.55	22.67047	0.165999	0.170783	0.153343	0.177725	0.166344	0.165806	0.266792	0.246908	0.235678	0.250622
20570	-14147.78	-14170.24	22.45603	0.172384	0.150683	0.170812	0.178094	0.164946	0.163081	0.252187	0.242792	0.262631	0.24239
20580	-14146.37	-14169.04	22.66636	0.172939	0.164069	0.168607	0.171003	0.17045	0.152931	0.274005	0.239461	0.246652	0.239883
20590	-14128.21	-14151.77	23.56531	0.184894	0.168394	0.166242	0.1689	0.14722	0.164349	0.259642	0.236892	0.250603	0.252863
20600	-14133.04	-14155.69	22.65086	0.18728	0.173064	0.16179	0.1751	0.147274	0.155491	0.243914	0.245337	0.253904	0.256845
20610	-14129.48	-14152.98	23.49442	0.190998	0.170484	0.163147	0.169749	0.158844	0.146777	0.249721	0.232223	0.260514	0.257542
20620	-14138.12	-14160.92	22.80501	0.184229	0.17423	0.144612	0.173647	0.155561	0.167721	0.256475	0.221749	0.256323	0.265453
20630	-14129.05	-14152.23	23.1743	0.176648	0.173811	0.159592	0.163342	0.148305	0.178301	0.252554	0.237158	0.257349	0.252939
20640	-14123.18	-14147.27	24.08981	0.172693	0.16992	0.17577	0.167465	0.146412	0.16774	0.246652	0.2391	0.250594	0.263654
20650	-14120.16	-14144.46	24.3079	0.175429	0.165353	0.177881	0.157925	0.157783	0.16563	0.248743	0.256423	0.24353	0.251304
20660	-14118.27	-14142.41	24.13864	0.167956	0.160623	0.166595	0.168519	0.166676	0.169632	0.259537	0.247463	0.245534	0.247465
20670	-14115.01	-14139.37	24.35887	0.176064	0.156112	0.161518	0.169203	0.168495	0.168608	0.258726	0.230632	0.246069	0.264574
20680	-14114.4	-14138.62	24.21459	0.179443	0.152268	0.16126	0.16913	0.167803	0.170097	0.266674	0.221797	0.272637	0.238891
20690	-14121.76	-14145.91	24.14838	0.186712	0.148072	0.154511	0.168361	0.179365	0.162979	0.260749	0.228572	0.268506	0.242173
20700	-14120.79	-14144.04	23.25056	0.154832	0.172926	0.16919	0.173217	0.168901	0.160934	0.246047	0.241489	0.249748	0.262716
20710	-14124.59	-14147.82	23.23331	0.17917	0.17324	0.177106	0.155192	0.158717	0.156575	0.244479	0.229803	0.262745	0.262972
20720	-14114.56	-14138.53	23.96795	0.178233	0.171501	0.172514	0.1689	0.148539	0.160312	0.237709	0.233409	0.258183	0.270699
20730	-14121.71	-14145.32	23.61082	0.196318	0.173602	0.171412	0.161568	0.149122	0.147978	0.230184	0.233058	0.262451	0.274307
20740	-14108.76	-14132.79	24.02694	0.189768	0.16166	0.178577	0.16519	0.15351	0.151295	0.253839	0.235637	0.260771	0.249753
20750	-14114.76	-14138.5	23.74809	0.170598	0.160566	0.165673	0.175305	0.170069	0.157789	0.256334	0.235322	0.253768	0.254576
20760	-14116.8	-14140.59	23.7907	0.17972	0.148891	0.176496	0.162415	0.169643	0.162835	0.246532	0.226524	0.268969	0.257975
20770	-14119.35	-14142.98	23.62831	0.167417	0.155768	0.180002	0.16793	0.170796	0.158086	0.270971	0.229028	0.268712	0.23129
20780	-14125.02	-14148.5	23.47921	0.173215	0.168364	0.158982	0.171836	0.183223	0.144379	0.256243	0.232335	0.258963	0.252459
20790	-14124.28	-14148.39	24.11066	0.191939	0.16718	0.168913	0.170103	0.150817	0.151047	0.251229	0.233838	0.257283	0.25765
20800	-14127.7	-14151.45	23.74817	0.172241	0.182498	0.175571	0.165064	0.149742	0.154884	0.259106	0.241103	0.256926	0.242865
20810	-14131.1	-14155.17	24.07297	0.194471	0.166431	0.173016	0.163336	0.138688	0.164058	0.242926	0.241111	0.259125	0.256838
20820	-14129.68	-14153.63	23.95554	0.172377	0.171323	0.162482	0.159927	0.164824	0.169068	0.261304	0.243408	0.256508	0.238779
20830	-14123.75	-14147.49	23.74219	0.189133	0.171867	0.171455	0.166296	0.150965	0.150284	0.236509	0.246008	0.257375	0.260107
20840	-14125.07	-14149.01	23.94102	0.186798	0.169745	0.16867	0.164242	0.149101	0.161444	0.246137	0.238873	0.262426	0.252564
20850	-14120.86	-14144.45	23.58364	0.175276	0.175313	0.171265	0.168628	0.150363	0.159154	0.245055	0.238264	0.256035	0.260646
20860	-14129.35	-14152.83	23.48026	0.201062	0.165107	0.168877	0.172272	0.143005	0.149676	0.249698	0.230574	0.269381	0.250347
20870	-14123.8	-14147.43	23.62666	0.177413	0.169474	0.173283	0.156095	0.155633	0.168102	0.253174	0.231856	0.261439	0.253531
20880	-14124	-14148.06	24.06009	0.17134	0.166044	0.166175	0.173193	0.151284	0.171963	0.260783	0.229491	0.255097	0.254628
20890	-14121.88	-14145.76	23.88097	0.18331	0.164842	0.17109	0.160774	0.150201	0.169783	0.253712	0.224918	0.271347	0.250023
20900	-14117.68	-14142.21	24.52757	0.167863	0.162845	0.177976	0.168687	0.154537	0.168091	0.248636	0.242173	0.26507	0.244122
20910	-14118.54	-14141.96	23.4161	0.175738	0.150824	0.182055	0.163516	0.15778	0.170087	0.245669	0.241485	0.270266	0.242579
20920	-14108.14	-14131.7	23.55922	0.182621	0.167361	0.170505	0.164573	0.159563	0.155378	0.255022	0.240254	0.253745	0.25098
20930	-14111.84	-14135.26	23.42445	0.187057	0.16622	0.179268	0.146203	0.159571	0.161681	0.245077	0.234984	0.267826	0.252114
20940	-14115.72	-14139.05	23.32253	0.166372	0.170439	0.169542	0.167809	0.149031	0.176807	0.248513	0.249349	0.251754	0.250384
20950	-14110.08	-14134.29	24.21182	0.176811	0.178823	0.158645	0.168007	0.156434	0.16128	0.231999	0.241011	0.270373	0.256616
20960	-14110.01	-14133.95	23.93173	0.172613	0.17214	0.169474	0.164579	0.154364	0.166829	0.259197	0.23399	0.267	0.239812
20970	-14111.92	-14135.74	23.82316	0.176335	0.168088	0.177084	0.149914	0.166898	0.16168	0.248733	0.241999	0.269037	0.24023
20980	-14110.76	-14134.21	23.44763	0.18187	0.165464	0.169975	0.15171	0.165046	0.165935	0.240519	0.247108	0.254692	0.257682
20990	-14111.8	-14134.7	22.90249	0.187591	0.16474	0.173445	0.166149	0.158113	0.149962	0.244821	0.233292	0.273799	0.248088
21000	-14116.04	-14138.51	22.46995	0.181833	0.166877	0.167474	0.172315	0.156242	0.155258	0.252707	0.235012	0.259419	0.252862
21010	-14115.66	-14138.49	22.8292	0.186492	0.163885	0.168075	0.170339	0.151498	0.159712	0.240632	0.242777	0.261704	0.254888
21020	-14122.46	-14145.44	22.97341	0.18234	0.154731	0.16432	0.185686	0.149855	0.163068	0.247817	0.225443	0.264945	0.261795
21030	-14119.12	-14142.48	23.35601	0.191535	0.16766	0.169544	0.159114	0.158543	0.153603	0.254687	0.234472	0.257238	0.253604
21040	-14118.07	-14141.53	23.45321	0.194982	0.168167	0.164524	0.156034	0.156977	0.159317	0.237577	0.244961	0.26922	0.248242
21050	-14119.93	-14143.33	23.40483	0.175948	0.17516	0.163167	0.171855	0.15491	0.15896	0.247412	0.236769	0.252419	0.263401
21060	-14114.64	-14137.62	22.97649	0.179411	0.169406	0.158699	0.16621	0.168325	0.157948	0.253293	0.223138	0.25714	0.266429
21070	-14118.32	-14141.56	23.23659	0.191738	0.16416	0.161064	0.168989	0.167415	0.146634	0.258603	0.228421	0.255816	0.25716
21080	-14120.26	-14144.35	24.08588	0.17714	0.169246	0.178591	0.172067	0.15258	0.150375	0.256095	0.233786	0.263252	0.246867
21090	-14129.04	-14153.08	24.03366	0.186592	0.181769	0.1809	0.141154	0.156702	0.152881	0.250499	0.246385	0.262291	0.240825
21100	-14112.2	-14137.23	25.02874	0.187085	0.172694	0.181378	0.155554	0.152776	0.150513	0.235804	0.239642	0.265552	0.259002
21110	-14119.65	-14144.74	25.09264	0.194014	0.169576	0.1845	0.145448	0.151232	0.15523	0.24466	0.237239	0.259381	0.25872
21120	-14122.81	-14147.67	24.85821	0.1695	0.175006	0.164299	0.153105	0.160004	0.178086	0.261483	0.250889	0.238677	0.248952
21130	-14116.23	-14140.84	24.60998	0.186531	0.170708	0.169911	0.151682	0.15976	0.161409	0.259802	0.229458	0.262068	0.248672
21140	-14114.8	-14139.68	24.88069	0.190065	0.162915	0.172418	0.162408	0.147308	0.164887	0.233796	0.24227	0.256203	0.267731
21150	-14114.56	-14139.4	24.84316	0.176755	0.161872	0.174032	0.165109	0.148573	0.17366	0.254018	0.236855	0.25378	0.255347
21160	-14120.51	-14145.35	24.83872	0.164551	0.168665	0.175079	0.16861	0.16447	0.158624	0.247471	0.244336	0.261051	0.247142
21170	-14133.03	-14157.9	24.87051	0.174372	0.179043	0.167664	0.144366	0.170592	0.163963	0.231778	0.24266	0.284572	0.24099
21180	-14127.44	-14151.85	24.40904	0.198782	0.159735	0.16159	0.167448	0.157992	0.154453	0.242683	0.233613	0.268278	0.255427
21190	-14130.59	-14155.24	24.64962	0.180087	0.170907	0.179553	0.163563	0.154326	0.151564	0.247154	0.233962	0.270232	0.248652
21200	-14135.35	-14160.13	24.77553	0.189349	0.172577	0.159952	0.165557	0.150427	0.162139	0.238552	0.232532	0.27668	0.252236
21210	-14135.54	-14160.42	24.87882	0.173992	0.17435	0.169384	0.163028	0.155441	0.163805	0.234568	0.263459	0.252542	0.249431
21220	-14132.07	-14156.76	24.68646	0.189697	0.166782	0.173064	0.158517	0.154199	0.157742	0.254629	0.236491	0.267989	0.240891
21230	-14131.81	-14156.36	24.55567	0.177291	0.178054	0.178769	0.164593	0.155171	0.146123	0.247342	0.23616	0.257392	0.259105
21240	-14131.55	-14157.22	25.67112	0.191703	0.16384	0.171494	0.16587	0.151452	0.155641	0.244516	0.234386	0.255534	0.265564
21250	-14125.77	-14151.46	25.6947	0.190919	0.173538	0.171122	0.155247	0.148971	0.160204	0.253825	0.226368	0.25685	0.262957
21260	-14127.99	-14153.37	25.37342	0.176494	0.175205	0.168188	0.185526	0.138502	0.156085	0.253782	0.228054	0.243941	0.274223
21270	-14134.56	-14159.82	25.26033	0.186696	0.160052	0.171538	0.168412	0.161584	0.151719	0.245682	0.227556	0.263779	0.262983
21280	-14125.43	-14150.07	24.64388	0.18916	0.155519	0.17362	0.159895	0.163544	0.158262	0.2496	0.234863	0.267908	0.24763
21290	-14133.66	-14158.67	25.0089	0.187547	0.177798	0.164254	0.158531	0.16215	0.149719	0.235606	0.243204	0.249725	0.271465
21300	-14134.44	-14158.99	24.55733	0.201213	0.173871	0.179011	0.159688	0.143503	0.142713	0.234969	0.246317	0.268503	0.25021
21310	-14127.98	-14152.94	24.95528	0.199928	0.162404	0.160482	0.173877	0.149169	0.15414	0.244745	0.229038	0.259093	0.267124
21320	-14121.35	-14146.43	25.08034	0.178862	0.170944	0.181154	0.172041	0.144265	0.152734	0.245574	0.238106	0.249769	0.266551
21330	-14123.35	-14147.52	24.17114	0.182101	0.17252	0.168197	0.179615	0.139787	0.157779	0.253657	0.23389	0.261562	0.250891
21340	-14127.18	-14151.29	24.11304	0.165637	0.17937	0.176233	0.182975	0.136789	0.158997	0.234425	0.256307	0.252655	0.256613
21350	-14121.65	-14146.15	24.50146	0.180318	0.181362	0.159978	0.166707	0.150066	0.161569	0.25356	0.231564	0.248363	0.266514
21360	-14123.22	-14147.63	24.40838	0.186447	0.160343	0.173328	0.159371	0.155167	0.165344	0.255913	0.226561	0.269057	0.248468
21370	-14123.51	-14148.2	24.6897	0.184721	0.171762	0.167753	0.164257	0.147694	0.163814	0.257733	0.243818	0.246561	0.251888
21380	-14122.66	-14147.33	24.67591	0.189573	0.156801	0.184466	0.164262	0.149108	0.15579	0.252074	0.223071	0.260454	0.2644
21390	-14124.42	-14149.01	24.59802	0.1654	0.158029	0.171364	0.177594	0.167476	0.160137	0.260045	0.246548	0.243077	0.250331
21400	-14119.96	-14144.66	24.69933	0.178059	0.164524	0.157997	0.16292	0.164455	0.172045	0.252372	0.236044	0.247928	0.263656
21410	-14113.62	-14139.15	25.53154	0.176506	0.172857	0.163526	0.170499	0.155099	0.161513	0.239557	0.244684	0.259372	0.256386
21420	-14110.32	-14136.08	25.75596	0.181478	0.158816	0.175252	0.16983	0.155707	0.158918	0.250652	0.242419	0.249096	0.257834
21430	-14112.25	-14137.98	25.7332	0.172818	0.174805	0.181433	0.159938	0.153915	0.15709	0.259013	0.237755	0.252423	0.250808
21440	-14114.84	-14140.63	25.79158	0.185685	0.166511	0.177999	0.163119	0.155463	0.151222	0.241144	0.255573	0.247887	0.255396
21450	-14121.9	-14146.17	24.26178	0.197277	0.175595	0.183408	0.156267	0.155414	0.132039	0.23526	0.236728	0.272898	0.255114
21460	-14125.24	-14148.81	23.56858	0.182815	0.162115	0.158896	0.173771	0.167376	0.155028	0.260313	0.232187	0.256165	0.251335
21470	-14122	-14146.3	24.29869	0.190146	0.168244	0.172976	0.164069	0.153727	0.150839	0.246524	0.252541	0.248561	0.252374
21480	-14131.76	-14155.84	24.07943	0.187555	0.185325	0.166096	0.155587	0.152899	0.152539	0.243149	0.24647	0.258433	0.251948
21490	-14133.66	-14157.83	24.17209	0.187776	0.177424	0.184485	0.159237	0.145043	0.146036	0.238221	0.244155	0.267397	0.250226
21500	-14134.76	-14158.93	24.16403	0.182628	0.165924	0.182151	0.168938	0.150312	0.150048	0.244493	0.240514	0.260428	0.254565
21510	-14129.04	-14153.58	24.5389	0.183448	0.176735	0.18297	0.15373	0.139705	0.163412	0.253579	0.239835	0.255595	0.250991
21520	-14127.56	-14152.04	24.48205	0.179827	0.163549	0.175907	0.15253	0.16524	0.162948	0.250556	0.245645	0.25672	0.247079
21530	-14127.69	-14152.4	24.70958	0.183291	0.160417	0.185903	0.150749	0.158055	0.161584	0.244624	0.248406	0.265229	0.241741
21540	-14122.48	-14147.45	24.96384	0.184727	0.159219	0.172519	0.163768	0.147213	0.172555	0.230369	0.2411	0.270073	0.258459
21550	-14117.53	-14142.42	24.88491	0.175429	0.181644	0.165098	0.154646	0.15347	0.169712	0.241556	0.244664	0.257134	0.256646
21560	-14115	-14140	25.00053	0.181358	0.187784	0.170677	0.16407	0.149397	0.146713	0.232233	0.244276	0.269634	0.253857
21570	-14112.87	-14137.5	24.62933	0.178837	0.172615	0.180851	0.156568	0.165806	0.145323	0.236173	0.245958	0.26679	0.251079
21580	-14108.75	-14133.33	24.58675	0.183323	0.175902	0.182232	0.152385	0.158068	0.14809	0.239971	0.226018	0.271969	0.262042
21590	-14109.82	-14134.65	24.82724	0.180748	0.174399	0.167667	0.174244	0.140547	0.162394	0.247081	0.223279	0.25624	0.2734
21600	-14111.36	-14135.95	24.59308	0.187163	0.179832	0.17289	0.168114	0.138175	0.153826	0.244618	0.251596	0.244059	0.259727
21610	-14107.96	-14132.19	24.22959	0.17677	0.174727	0.168094	0.167063	0.150702	0.162645	0.244221	0.233755	0.262929	0.259095
21620	-14111.07	-14135.38	24.31503	0.185909	0.159282	0.161024	0.174346	0.15068	0.168759	0.242971	0.2337	0.26297	0.26036
21630	-14113.8	-14137.76	23.96506	0.172604	0.159032	0.171101	0.176132	0.163373	0.157759	0.262229	0.237653	0.254267	0.245851
21640	-14112.61	-14136.62	24.01555	0.181683	0.180265	0.171886	0.173171	0.148377	0.144617	0.230379	0.235113	0.26825	0.266258
21650	-14113.54	-14137.77	24.227	0.191527	0.158036	0.174574	0.165465	0.146676	0.163723	0.238877	0.222767	0.268145	0.270211
21660	-14122.79	-14146.57	23.77563	0.184153	0.177356	0.174475	0.152495	0.163962	0.147559	0.237774	0.236197	0.265761	0.260268
21670	-14119.41	-14144.15	24.73971	0.182967	0.168956	0.174671	0.159483	0.162713	0.15121	0.241179	0.240546	0.266077	0.252197
21680	-14117.03	-14141.37	24.34735	0.176233	0.163297	0.175986	0.167899	0.156521	0.160065	0.243971	0.240875	0.267125	0.248028
21690	-14119.17	-14142.86	23.69309	0.171249	0.169501	0.170033	0.170591	0.153901	0.164725	0.267604	0.237509	0.245728	0.249159
21700	-14117.76	-14141.28	23.52255	0.17657	0.167957	0.182595	0.16455	0.157297	0.151031	0.244705	0.245421	0.263643	0.246231
21710	-14124.48	-14148.04	23.55556	0.185715	0.164647	0.180876	0.159253	0.146578	0.162931	0.229764	0.242414	0.270873	0.256949
21720	-14115.27	-14139.02	23.75095	0.185939	0.160323	0.177299	0.161992	0.159763	0.154684	0.249309	0.238271	0.260984	0.251437
21730	-14117.08	-14140.88	23.79577	0.19379	0.163297	0.15953	0.169008	0.158731	0.155643	0.257632	0.231947	0.248834	0.261587
21740	-14111.51	-14135.54	24.02767	0.19243	0.163671	0.167749	0.159071	0.160216	0.156863	0.239731	0.233963	0.268438	0.257868
21750	-14116.81	-14140.51	23.70146	0.180356	0.16815	0.166576	0.155656	0.157457	0.171805	0.268616	0.230618	0.258718	0.242048
21760	-14120.76	-14144.43	23.67005	0.171616	0.171272	0.178247	0.165558	0.149827	0.16348	0.259853	0.234058	0.261557	0.244531
21770	-14118.21	-14141.92	23.71227	0.200986	0.150469	0.16158	0.165644	0.16759	0.15373	0.254107	0.218169	0.267176	0.260549
21780	-14113.66	-14136.81	23.15127	0.192619	0.167535	0.166359	0.171844	0.156318	0.145326	0.243155	0.228511	0.264178	0.264156
21790	-14109.74	-14132.94	23.19896	0.16605	0.170884	0.173727	0.15956	0.157766	0.172013	0.250098	0.248288	0.257969	0.243645
21800	-14113.74	-14136.88	23.14106	0.181242	0.184887	0.168762	0.153772	0.157324	0.154012	0.238812	0.230981	0.264109	0.266098
21810	-14109.74	-14132.98	23.24655	0.167916	0.171393	0.178772	0.162208	0.154866	0.164845	0.252664	0.241169	0.253127	0.25304
21820	-14112.33	-14135.74	23.40909	0.179369	0.157245	0.180448	0.173273	0.154445	0.155219	0.244688	0.249067	0.253709	0.252536
21830	-14117.02	-14140.7	23.68606	0.190901	0.17173	0.177127	0.15399	0.146377	0.159875	0.244102	0.238307	0.260345	0.257246
21840	-14115.14	-14138.81	23.67607	0.171767	0.176925	0.176868	0.172547	0.150996	0.150897	0.244186	0.242382	0.254471	0.258961
21850	-14117.92	-14141.8	23.88288	0.184011	0.178366	0.157266	0.169555	0.153847	0.156954	0.264947	0.220638	0.250401	0.264014
21860	-14120.77	-14144.48	23.71334	0.180455	0.177873	0.162766	0.175485	0.152881	0.15054	0.239491	0.239275	0.258464	0.26277
21870	-14133.14	-14156.38	23.23917	0.182538	0.193902	0.168906	0.150013	0.142244	0.162396	0.221337	0.248719	0.26643	0.263515
21880	-14130.19	-14153.04	22.84883	0.20032	0.174	0.173937	0.145482	0.152784	0.153477	0.232623	0.232944	0.2718	0.262634
21890	-14124.09	-14147	22.90754	0.171082	0.168714	0.169245	0.161598	0.150923	0.178437	0.263873	0.240916	0.236567	0.258644
21900	-14127.11	-14150.27	23.15983	0.175022	0.156214	0.155803	0.175268	0.15121	0.186483	0.27053	0.227453	0.258239	0.243778
21910	-14128.98	-14151.58	22.59986	0.16629	0.174653	0.162456	0.173468	0.164958	0.158177	0.256549	0.234025	0.262388	0.247038
21920	-14131.17	-14153.64	22.46668	0.186107	0.158468	0.170356	0.166639	0.164952	0.153478	0.259751	0.233103	0.248439	0.258708
21930	-14140.06	-14162.29	22.23006	0.175025	0.162866	0.188245	0.171262	0.152495	0.150107	0.243873	0.236453	0.260789	0.258885
21940	-14132.56	-14155.68	23.11743	0.178645	0.167811	0.169875	0.164945	0.151419	0.167305	0.252589	0.247831	0.249073	0.250507
21950	-14135.85	-14158.51	22.65894	0.176192	0.176937	0.176753	0.168127	0.145177	0.156814	0.253633	0.243658	0.250098	0.252611
21960	-14133.28	-14155.77	22.49742	0.171126	0.175861	0.179569	0.158091	0.154804	0.160549	0.241142	0.257356	0.251658	0.249844
21970	-14131.99	-14154.41	22.42744	0.179873	0.171183	0.158188	0.159346	0.163815	0.167595	0.255001	0.238685	0.257573	0.248742
21980	-14134.12	-14155.96	21.83336	0.176744	0.177168	0.179347	0.157435	0.151755	0.157552	0.252698	0.234979	0.263131	0.249193
21990	-14123.78	-14146.07	22.28754	0.184043	0.169159	0.181575	0.159146	0.157734	0.148343	0.246349	0.232982	0.259445	0.261224
22000	-14119.48	-14142.25	22.7656	0.191037	0.174976	0.181358	0.160789	0.148068	0.143773	0.243023	0.23986	0.262766	0.254351
22010	-14111.03	-14134.28	23.24584	0.179859	0.169377	0.167903	0.158325	0.161932	0.162604	0.249301	0.233936	0.266358	0.250405
