Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
24870	-11260.83	-11292.59	31.75246	0.180151	0.163113	0.172339	0.156559	0.167249	0.160589	0.251207	0.238016	0.269311	0.241466
24880	-11256.99	-11288.84	31.85136	0.172108	0.176925	0.176424	0.150397	0.170383	0.153764	0.252472	0.249712	0.250801	0.247014
24890	-11254.21	-11286.2	31.9871	0.17093	0.180562	0.168533	0.150376	0.171843	0.157756	0.245884	0.231604	0.275917	0.246595
24900	-11253.38	-11285.3	31.91637	0.168037	0.185256	0.174823	0.139245	0.168313	0.164325	0.243352	0.244235	0.271288	0.241124
24910	-11248.92	-11281.43	32.51408	0.156117	0.175844	0.15535	0.165133	0.181579	0.165978	0.257028	0.237508	0.260525	0.24494
24920	-11254.6	-11287.24	32.63994	0.144704	0.176708	0.163291	0.165944	0.177632	0.171721	0.256057	0.243638	0.257904	0.242402
24930	-11257.17	-11289.95	32.78066	0.16117	0.181981	0.174521	0.138059	0.179943	0.164326	0.23956	0.244155	0.269303	0.246982
24940	-11268.71	-11301.24	32.52657	0.173706	0.177892	0.180946	0.146288	0.174384	0.146784	0.244252	0.218247	0.280663	0.256838
24950	-11260.22	-11293.07	32.85524	0.163422	0.17552	0.176882	0.159862	0.178236	0.146078	0.232843	0.239049	0.271618	0.256489
24960	-11265.79	-11298.43	32.64035	0.154336	0.168648	0.156451	0.153603	0.20311	0.163852	0.245018	0.244831	0.278829	0.231322
24970	-11262.84	-11295.66	32.81728	0.175092	0.171358	0.153154	0.168541	0.183078	0.148775	0.261115	0.22022	0.263011	0.255654
24980	-11255.48	-11288.75	33.26823	0.176194	0.171652	0.153417	0.1681	0.175055	0.155583	0.252468	0.235736	0.255667	0.256129
24990	-11259.69	-11292.71	33.01884	0.161284	0.196698	0.171599	0.145884	0.186979	0.137556	0.246471	0.252846	0.249357	0.251325
25000	-11255.8	-11288.6	32.79646	0.160773	0.165478	0.166394	0.145416	0.195649	0.166289	0.262261	0.248322	0.259383	0.230034
25010	-11256.84	-11289.38	32.53808	0.158782	0.182545	0.174313	0.142562	0.170447	0.17135	0.265701	0.242613	0.262907	0.228779
25020	-11255.28	-11287.83	32.55101	0.170634	0.178217	0.177456	0.137611	0.176782	0.1593	0.246486	0.240557	0.282622	0.230335
25030	-11257.98	-11290.37	32.38912	0.167187	0.158706	0.167118	0.158231	0.17856	0.170199	0.25479	0.23813	0.265854	0.241226
25040	-11263.11	-11295.83	32.72148	0.177946	0.164514	0.156189	0.15178	0.177878	0.171693	0.252731	0.248078	0.251537	0.247654
25050	-11259.1	-11291.71	32.60315	0.164255	0.177115	0.174211	0.152491	0.177643	0.154285	0.253338	0.236573	0.265582	0.244507
25060	-11265.15	-11297.78	32.63645	0.155808	0.157558	0.174148	0.155757	0.19452	0.16221	0.260245	0.235241	0.263402	0.241111
25070	-11254.19	-11286.77	32.57633	0.158121	0.168515	0.161704	0.166342	0.173647	0.171672	0.261864	0.242235	0.251173	0.244728
25080	-11253.59	-11286.68	33.09014	0.15648	0.174202	0.183172	0.146091	0.170716	0.169339	0.250635	0.263799	0.253761	0.231805
25090	-11255.73	-11288.36	32.62076	0.163435	0.171879	0.181458	0.154708	0.16144	0.167081	0.250477	0.252352	0.244275	0.252896
25100	-11256.47	-11289.4	32.9354	0.173912	0.184279	0.159494	0.155308	0.16967	0.157337	0.245411	0.245725	0.252317	0.256547
25110	-11263.64	-11296.56	32.91792	0.182744	0.184445	0.140501	0.159185	0.176164	0.156961	0.244715	0.236508	0.266161	0.252616
25120	-11257.88	-11290.74	32.85638	0.169384	0.188524	0.162152	0.155847	0.170422	0.15367	0.239561	0.238712	0.275888	0.245839
25130	-11259.51	-11292.11	32.60614	0.16592	0.18448	0.17436	0.144522	0.177607	0.153111	0.245378	0.253586	0.258138	0.242897
25140	-11259.89	-11292.67	32.78437	0.18215	0.173935	0.171708	0.161834	0.166614	0.143759	0.220711	0.251902	0.273863	0.253524
25150	-11270.99	-11303.16	32.17383	0.175339	0.172052	0.162543	0.132594	0.193134	0.164338	0.236848	0.237954	0.282795	0.242403
25160	-11267.48	-11299.19	31.71316	0.162646	0.176075	0.17069	0.153073	0.178239	0.159277	0.248042	0.241069	0.255822	0.255067
25170	-11265.26	-11297.03	31.76439	0.171328	0.18352	0.165269	0.148379	0.176813	0.154691	0.243252	0.248929	0.266337	0.241482
25180	-11265.82	-11297.82	31.99862	0.185376	0.177685	0.170096	0.154163	0.1657	0.146981	0.236758	0.240137	0.267797	0.255308
25190	-11269.11	-11301.57	32.46831	0.178343	0.158648	0.163644	0.146912	0.186513	0.16594	0.246985	0.245432	0.286046	0.221538
25200	-11262.07	-11294.62	32.55266	0.160478	0.158499	0.174174	0.148798	0.17868	0.179371	0.255062	0.237882	0.262881	0.244174
25210	-11267.04	-11299.65	32.6119	0.165058	0.187805	0.186073	0.133007	0.183378	0.144679	0.251644	0.249503	0.263745	0.235108
25220	-11261.81	-11294.17	32.35904	0.175057	0.188649	0.173176	0.147838	0.149724	0.165556	0.246422	0.246224	0.263644	0.24371
25230	-11258.78	-11290.78	31.99066	0.15798	0.162769	0.178109	0.145841	0.177147	0.178154	0.250559	0.259411	0.264991	0.225039
25240	-11253.32	-11285.61	32.29382	0.163761	0.186782	0.163715	0.154446	0.168186	0.16311	0.24588	0.243019	0.252448	0.258652
25250	-11253	-11285.64	32.63984	0.148155	0.184578	0.169019	0.135506	0.185508	0.177235	0.267738	0.246261	0.258719	0.227282
25260	-11250.21	-11282.63	32.4221	0.148171	0.178525	0.156765	0.157885	0.188505	0.170149	0.262342	0.241985	0.262623	0.233051
25270	-11247.07	-11279.62	32.5536	0.14704	0.177161	0.176876	0.174167	0.160328	0.164429	0.259488	0.239427	0.257809	0.243276
25280	-11248.61	-11280.65	32.03368	0.167539	0.170822	0.18038	0.134505	0.178801	0.167953	0.243039	0.24403	0.264564	0.248367
25290	-11250.27	-11282.3	32.0233	0.177769	0.176387	0.169302	0.142719	0.185319	0.148504	0.239826	0.243798	0.274842	0.241534
25300	-11251.65	-11283.68	32.03092	0.180127	0.183655	0.164299	0.153645	0.157647	0.160627	0.24997	0.241887	0.251877	0.256266
25310	-11258.56	-11290.53	31.97277	0.175519	0.178957	0.145734	0.151758	0.177933	0.170098	0.247426	0.258287	0.247015	0.247273
25320	-11257.42	-11289.76	32.3364	0.172478	0.174266	0.160641	0.154892	0.177637	0.160087	0.251437	0.238105	0.268173	0.242285
25330	-11266.29	-11298.22	31.93707	0.195143	0.178029	0.156738	0.146455	0.166363	0.157272	0.234378	0.23614	0.262262	0.267219
25340	-11265.26	-11297.55	32.2886	0.156177	0.179158	0.163603	0.158277	0.180599	0.162186	0.247869	0.249336	0.246142	0.256653
25350	-11269.71	-11301.94	32.23418	0.160117	0.183966	0.179743	0.150999	0.170335	0.15484	0.234458	0.262174	0.258692	0.244676
25360	-11278.13	-11310.49	32.36848	0.167348	0.183946	0.165616	0.149333	0.17483	0.158926	0.24187	0.243123	0.280443	0.234564
25370	-11269.41	-11302.35	32.94327	0.17108	0.165423	0.176547	0.15029	0.177896	0.158764	0.253106	0.228705	0.267824	0.250365
25380	-11266.81	-11299.85	33.04117	0.166762	0.179229	0.172192	0.153212	0.171459	0.157146	0.237501	0.250984	0.264746	0.246769
25390	-11271.71	-11304.78	33.06654	0.173115	0.160285	0.162957	0.166307	0.168532	0.168804	0.256386	0.241772	0.262774	0.239068
25400	-11273.59	-11306.53	32.94112	0.158351	0.157249	0.179019	0.141176	0.177171	0.187035	0.244562	0.243874	0.280549	0.231015
25410	-11262.26	-11295.24	32.98161	0.148044	0.172662	0.184704	0.149638	0.183588	0.161365	0.248563	0.250165	0.260437	0.240835
25420	-11267.92	-11300.78	32.85913	0.167086	0.162342	0.163898	0.168718	0.183678	0.154278	0.2615	0.231948	0.251201	0.255351
25430	-11274.7	-11307.57	32.8739	0.170668	0.170321	0.170251	0.164753	0.16375	0.160257	0.254809	0.24462	0.255232	0.24534
25440	-11269.2	-11301.78	32.57854	0.17767	0.177691	0.160068	0.145523	0.165001	0.174047	0.248144	0.239792	0.267997	0.244067
25450	-11272.72	-11304.81	32.08475	0.173253	0.176961	0.175629	0.13508	0.180465	0.158612	0.249873	0.235876	0.272083	0.242168
25460	-11273.13	-11305.3	32.16936	0.160885	0.184117	0.175202	0.147687	0.176891	0.155218	0.233247	0.253061	0.274494	0.239199
25470	-11273.68	-11306	32.31688	0.152367	0.206359	0.166904	0.143818	0.154787	0.175766	0.237494	0.254493	0.256931	0.251082
25480	-11272.56	-11304.59	32.02991	0.160617	0.183696	0.169416	0.148623	0.178838	0.158811	0.242695	0.252595	0.270402	0.234309
25490	-11270.62	-11302.53	31.90521	0.154232	0.176994	0.175774	0.14216	0.190398	0.160443	0.25686	0.244006	0.253371	0.245763
25500	-11269.11	-11301.13	32.02843	0.169106	0.160947	0.169847	0.147487	0.183209	0.169403	0.242516	0.255785	0.269082	0.232616
25510	-11269.31	-11301.52	32.21713	0.157642	0.187916	0.190397	0.129779	0.166408	0.167859	0.244126	0.252211	0.261415	0.242248
25520	-11271.11	-11303.32	32.21366	0.177925	0.178999	0.180487	0.143051	0.161281	0.158257	0.243886	0.247602	0.274395	0.234117
25530	-11268.68	-11301.06	32.37691	0.181831	0.178152	0.157813	0.153612	0.165873	0.162719	0.242563	0.245913	0.26051	0.251015
25540	-11268.4	-11300.84	32.43522	0.154264	0.182037	0.171039	0.158669	0.166352	0.16764	0.253922	0.246598	0.260572	0.238908
25550	-11271.36	-11303.35	31.99177	0.170522	0.176119	0.171244	0.156401	0.165753	0.159961	0.244161	0.249278	0.250556	0.256005
25560	-11273.79	-11305.43	31.63325	0.179045	0.176555	0.175169	0.139742	0.168847	0.160641	0.235283	0.252008	0.267719	0.24499
25570	-11273.52	-11305.33	31.81807	0.167664	0.184943	0.153564	0.160407	0.16943	0.163992	0.251305	0.236024	0.260363	0.252308
25580	-11271.09	-11303	31.9086	0.166688	0.190153	0.18076	0.158705	0.153835	0.149859	0.245202	0.240814	0.255188	0.258796
25590	-11272.71	-11304.62	31.90548	0.178686	0.163335	0.191094	0.149778	0.173506	0.143601	0.243139	0.236961	0.282222	0.237679
25600	-11274.09	-11305.87	31.77667	0.157647	0.18045	0.177037	0.157604	0.168613	0.158649	0.240412	0.245094	0.252893	0.261601
25610	-11274.6	-11306.29	31.69349	0.175483	0.178527	0.171689	0.149432	0.166816	0.158053	0.25224	0.232406	0.255026	0.260328
25620	-11275.69	-11307.22	31.52675	0.150934	0.193789	0.172272	0.148816	0.1783	0.155889	0.258376	0.247885	0.253277	0.240462
25630	-11261.77	-11293.43	31.6593	0.158194	0.170219	0.177651	0.159612	0.17235	0.161974	0.250136	0.246218	0.264511	0.239135
25640	-11252.7	-11284.71	32.00512	0.183369	0.168231	0.171098	0.151234	0.167105	0.158963	0.244973	0.24278	0.27473	0.237517
25650	-11255.18	-11287.11	31.92727	0.177551	0.170407	0.164312	0.15261	0.174026	0.161095	0.239958	0.249686	0.262745	0.247611
25660	-11263.29	-11295.38	32.09299	0.171263	0.171196	0.171216	0.152425	0.183864	0.150036	0.247929	0.235312	0.25643	0.260329
25670	-11259.57	-11291.18	31.6071	0.172077	0.166052	0.177752	0.155268	0.164821	0.164031	0.247629	0.229526	0.282392	0.240452
25680	-11264.64	-11296.54	31.89951	0.181826	0.16719	0.167504	0.159797	0.179739	0.143944	0.238139	0.232465	0.288131	0.241265
25690	-11266.05	-11298.55	32.50213	0.170348	0.163978	0.170226	0.153034	0.194151	0.148263	0.260993	0.225364	0.283054	0.230589
25700	-11260.54	-11293.36	32.818	0.178175	0.176686	0.158665	0.15313	0.182024	0.151319	0.235826	0.225809	0.296669	0.241696
25710	-11251.22	-11284.07	32.84829	0.174126	0.172483	0.158001	0.144966	0.18859	0.161833	0.247224	0.245023	0.265329	0.242425
25720	-11250.02	-11282.68	32.656	0.166836	0.179565	0.168435	0.14703	0.183405	0.15473	0.248085	0.243572	0.270607	0.237736
25730	-11256.23	-11288.82	32.58255	0.183953	0.179117	0.165267	0.156528	0.173681	0.141454	0.25468	0.231169	0.273633	0.240518
25740	-11259.84	-11292.84	32.99673	0.159337	0.194821	0.155935	0.167873	0.167622	0.154412	0.256444	0.245524	0.2391	0.258932
25750	-11256.56	-11289.32	32.7597	0.157649	0.190754	0.154177	0.165528	0.182748	0.149143	0.253419	0.255261	0.249739	0.24158
25760	-11258.81	-11291.6	32.7835	0.186452	0.196036	0.158446	0.147552	0.15824	0.153273	0.242547	0.241843	0.255556	0.260054
25770	-11258.14	-11290.94	32.80054	0.177711	0.178437	0.167551	0.147755	0.168973	0.159573	0.261022	0.229759	0.267107	0.242112
25780	-11253.27	-11286.77	33.50028	0.174122	0.195159	0.16501	0.148916	0.163148	0.153645	0.239873	0.25046	0.250715	0.258952
25790	-11262.81	-11296.13	33.31763	0.180203	0.189601	0.157365	0.141866	0.16986	0.161105	0.224898	0.247599	0.263369	0.264135
25800	-11257.5	-11290.95	33.45449	0.145399	0.183522	0.18653	0.158025	0.16406	0.162463	0.243554	0.25841	0.25888	0.239156
25810	-11257.66	-11291.08	33.42561	0.16187	0.171143	0.173075	0.151174	0.152994	0.189743	0.253597	0.258703	0.249988	0.237711
25820	-11252.71	-11286.26	33.54235	0.163168	0.187386	0.172783	0.150105	0.160614	0.165943	0.234354	0.249146	0.2656	0.2509
25830	-11257.69	-11291.3	33.60911	0.172586	0.202696	0.175581	0.152091	0.148034	0.149011	0.25772	0.240701	0.246959	0.254619
25840	-11248.69	-11282.11	33.42252	0.163017	0.193692	0.171334	0.143604	0.176325	0.152027	0.240053	0.245873	0.261185	0.252889
25850	-11255.51	-11288.98	33.46758	0.182873	0.196775	0.179527	0.143185	0.147812	0.149829	0.239108	0.24411	0.266133	0.250649
25860	-11257.53	-11291.36	33.82828	0.191333	0.179234	0.168844	0.142237	0.160704	0.157649	0.244862	0.244555	0.271265	0.239319
25870	-11264.77	-11298.69	33.91446	0.188298	0.166814	0.170461	0.143731	0.15622	0.174477	0.23993	0.27139	0.25067	0.23801
25880	-11262.53	-11296.43	33.89736	0.167822	0.175936	0.158566	0.146025	0.16799	0.183661	0.261073	0.246757	0.253158	0.239012
25890	-11260.7	-11294.54	33.83592	0.15993	0.198393	0.165752	0.149877	0.155483	0.170566	0.252034	0.267269	0.238636	0.242061
25900	-11266.24	-11299.67	33.42864	0.172925	0.185593	0.153053	0.147895	0.175523	0.165012	0.244763	0.24486	0.26324	0.247136
25910	-11267.43	-11300.79	33.35272	0.179646	0.177338	0.174421	0.144658	0.175686	0.14825	0.241863	0.236726	0.281786	0.239625
25920	-11264.8	-11297.85	33.04541	0.167279	0.176932	0.17473	0.152828	0.168702	0.159528	0.25265	0.245799	0.243306	0.258245
25930	-11263.04	-11296.67	33.63751	0.173923	0.181925	0.172569	0.16197	0.16026	0.149353	0.231704	0.234267	0.275346	0.258683
25940	-11266.12	-11299.34	33.21708	0.171566	0.177705	0.156044	0.170169	0.157123	0.167393	0.249132	0.258587	0.249507	0.242774
25950	-11260.54	-11293.23	32.69381	0.172622	0.166529	0.15789	0.163069	0.183451	0.15644	0.248834	0.245872	0.258035	0.24726
25960	-11273.81	-11306.05	32.23935	0.181441	0.169889	0.176466	0.149343	0.15891	0.163951	0.225586	0.249173	0.273609	0.251632
25970	-11271.49	-11303.84	32.34683	0.166827	0.155591	0.177181	0.146101	0.190446	0.163854	0.254285	0.231891	0.276841	0.236983
25980	-11277.75	-11310.59	32.83664	0.168091	0.160024	0.163288	0.157757	0.197003	0.153836	0.249257	0.253904	0.267274	0.229565
25990	-11270.96	-11304.4	33.44233	0.169189	0.185015	0.164668	0.149142	0.168533	0.163452	0.250152	0.24865	0.262262	0.238936
26000	-11274.03	-11307.45	33.42414	0.156448	0.179689	0.158571	0.146861	0.185318	0.173112	0.257547	0.236101	0.268727	0.237625
26010	-11267.82	-11301.17	33.35136	0.163582	0.169996	0.169603	0.146383	0.186983	0.163452	0.266163	0.228758	0.27284	0.232239
26020	-11276.7	-11309.46	32.76273	0.164777	0.169111	0.161914	0.161106	0.192515	0.150577	0.261945	0.229098	0.272646	0.236311
26030	-11275.62	-11308.27	32.65124	0.167101	0.162689	0.17482	0.16497	0.179709	0.150712	0.248278	0.242961	0.265441	0.24332
26040	-11270.68	-11302.74	32.06056	0.166609	0.192389	0.157968	0.158619	0.183276	0.141139	0.24779	0.23385	0.26596	0.2524
26050	-11271.01	-11302.83	31.8218	0.161098	0.183244	0.1596	0.171378	0.176326	0.148354	0.244042	0.231776	0.251241	0.272941
26060	-11273.35	-11305.57	32.21821	0.169241	0.173696	0.172399	0.157017	0.169227	0.158421	0.250179	0.234592	0.257667	0.257562
26070	-11273.55	-11305.38	31.82835	0.169657	0.192576	0.185053	0.151661	0.162568	0.138485	0.242666	0.253393	0.244657	0.259283
26080	-11269.99	-11302.15	32.15738	0.161717	0.168112	0.189996	0.141607	0.162851	0.175717	0.244862	0.242055	0.264373	0.24871
26090	-11268.59	-11300.76	32.17203	0.166607	0.164009	0.177478	0.145889	0.187073	0.158944	0.240079	0.253441	0.270701	0.235779
26100	-11265	-11297.42	32.41882	0.175262	0.174545	0.156429	0.155077	0.172012	0.166675	0.260327	0.242804	0.252756	0.244112
26110	-11269.72	-11302.24	32.51562	0.180086	0.170773	0.160699	0.157948	0.168641	0.161853	0.262557	0.240654	0.266791	0.229999
26120	-11271.45	-11304.27	32.81789	0.174044	0.191441	0.171286	0.140642	0.166367	0.156221	0.237982	0.244442	0.26767	0.249907
26130	-11266.92	-11299.67	32.75567	0.176968	0.169621	0.182399	0.135902	0.169189	0.16592	0.239748	0.25957	0.258415	0.242268
26140	-11267.42	-11300.75	33.32299	0.17206	0.176332	0.180046	0.144079	0.158464	0.169019	0.234844	0.246504	0.274436	0.244216
26150	-11261.67	-11295.3	33.636	0.169815	0.189182	0.157329	0.149284	0.173029	0.161361	0.253333	0.257426	0.255786	0.233455
26160	-11264.76	-11298.25	33.48831	0.182069	0.187372	0.160689	0.14215	0.16668	0.16104	0.240889	0.258818	0.261938	0.238355
26170	-11259.64	-11293.21	33.57018	0.164869	0.167472	0.189609	0.155577	0.157665	0.164809	0.242024	0.240762	0.267919	0.249295
26180	-11270.87	-11304.53	33.65676	0.160178	0.176002	0.175325	0.161344	0.165385	0.161766	0.241662	0.251486	0.250964	0.255887
26190	-11269.42	-11303.46	34.04162	0.179316	0.166037	0.173829	0.144673	0.167708	0.168437	0.240514	0.256378	0.250653	0.252455
26200	-11267.04	-11300.99	33.94765	0.176211	0.184942	0.169216	0.127892	0.178962	0.162777	0.244889	0.250295	0.274504	0.230312
26210	-11267.26	-11300.87	33.60409	0.165172	0.175464	0.174311	0.157588	0.173887	0.153578	0.235828	0.246993	0.266535	0.250644
26220	-11266.09	-11299.47	33.37739	0.16597	0.167027	0.168912	0.167812	0.157391	0.172888	0.258801	0.254187	0.244579	0.242432
26230	-11272.42	-11305.51	33.09662	0.143323	0.179197	0.177528	0.176294	0.166863	0.156795	0.25787	0.239415	0.26229	0.240425
26240	-11266.89	-11300.15	33.2552	0.165954	0.168877	0.164093	0.159968	0.177628	0.16348	0.259778	0.223781	0.272039	0.244403
26250	-11273.3	-11306.29	32.98332	0.183484	0.172862	0.172072	0.145783	0.166422	0.159376	0.242254	0.25333	0.268519	0.235897
26260	-11277.59	-11310.54	32.95405	0.170999	0.183347	0.153235	0.158757	0.16935	0.164313	0.259716	0.231292	0.257577	0.251414
26270	-11270.5	-11303.72	33.21773	0.185904	0.173671	0.153618	0.162515	0.170541	0.153751	0.262749	0.223612	0.264758	0.248881
26280	-11269.26	-11302.54	33.27679	0.169117	0.171772	0.185644	0.149413	0.169313	0.154741	0.240582	0.243656	0.277532	0.23823
26290	-11268.67	-11301.89	33.21914	0.158507	0.180138	0.17708	0.144874	0.187814	0.151586	0.235007	0.254998	0.269182	0.240813
26300	-11275.19	-11307.48	32.29352	0.181638	0.176942	0.16751	0.145582	0.161495	0.166832	0.240432	0.243589	0.268182	0.247797
26310	-11281.22	-11313.17	31.94895	0.145574	0.190682	0.162652	0.148923	0.182174	0.169996	0.261978	0.245546	0.250417	0.242059
26320	-11288.77	-11320.32	31.549	0.171585	0.166557	0.158755	0.161581	0.165123	0.1764	0.262646	0.23156	0.261115	0.244679
26330	-11280.51	-11312.11	31.60034	0.162499	0.172994	0.16242	0.156982	0.185643	0.159462	0.239963	0.248376	0.261591	0.25007
26340	-11274.22	-11306.48	32.26268	0.175457	0.172854	0.17477	0.138701	0.175011	0.163206	0.245859	0.240858	0.268181	0.245102
26350	-11279.42	-11311.63	32.20982	0.172154	0.173971	0.184985	0.161053	0.165783	0.142056	0.249762	0.236873	0.26743	0.245935
26360	-11271.48	-11303.65	32.17575	0.172372	0.173547	0.1642	0.157856	0.180105	0.151919	0.245918	0.241852	0.26608	0.246151
26370	-11275.23	-11307.4	32.17769	0.168973	0.184866	0.178306	0.151574	0.164999	0.151283	0.240508	0.259339	0.253963	0.246191
26380	-11273.36	-11305.84	32.48202	0.165307	0.172615	0.173443	0.149992	0.178755	0.159888	0.250171	0.258562	0.253202	0.238065
26390	-11267.11	-11299.47	32.35815	0.168133	0.180708	0.183638	0.148366	0.162006	0.157148	0.232906	0.255553	0.267273	0.244268
26400	-11270.13	-11302.34	32.20662	0.166261	0.171189	0.18099	0.148675	0.175656	0.157228	0.261632	0.241008	0.259857	0.237503
26410	-11266.61	-11299.1	32.49453	0.163559	0.165553	0.177847	0.156166	0.172801	0.164074	0.245465	0.249353	0.275016	0.230166
26420	-11269.73	-11302.43	32.69164	0.174087	0.19264	0.16921	0.139637	0.173576	0.15085	0.247158	0.239591	0.260438	0.252813
26430	-11269.03	-11301.38	32.35188	0.164312	0.17958	0.171895	0.151413	0.159031	0.17377	0.22927	0.256418	0.258	0.256312
26440	-11265.64	-11297.7	32.05916	0.165132	0.180776	0.172753	0.140485	0.178542	0.162313	0.245711	0.239054	0.265017	0.250218
26450	-11274.75	-11306.23	31.48312	0.169784	0.172155	0.175573	0.155992	0.172392	0.154104	0.262231	0.232399	0.254666	0.250704
26460	-11273.14	-11304.85	31.70815	0.177072	0.179895	0.158295	0.139823	0.175474	0.169442	0.24454	0.241768	0.265834	0.247857
26470	-11268.37	-11300.06	31.69559	0.16296	0.182065	0.16584	0.148568	0.170217	0.17035	0.247616	0.250605	0.252537	0.249243
26480	-11272.3	-11303.95	31.64947	0.167225	0.191594	0.167423	0.133835	0.17095	0.168973	0.254493	0.256344	0.250144	0.239019
26490	-11270.37	-11301.63	31.2531	0.158429	0.189171	0.157994	0.158776	0.169232	0.166399	0.261548	0.245306	0.252675	0.24047
26500	-11272.55	-11303.55	31.00063	0.16244	0.177545	0.170167	0.14535	0.179043	0.165456	0.254835	0.25543	0.25714	0.232595
26510	-11262.52	-11293.74	31.21929	0.162863	0.1796	0.166036	0.15786	0.178333	0.155308	0.245834	0.250875	0.259106	0.244184
26520	-11263.64	-11295.03	31.39027	0.152731	0.193728	0.171548	0.158529	0.163192	0.160272	0.256794	0.244793	0.254931	0.243482
26530	-11265.62	-11297.22	31.59872	0.181474	0.182887	0.165124	0.149658	0.169555	0.151303	0.236884	0.255598	0.248563	0.258955
26540	-11261.82	-11293.33	31.50984	0.178839	0.177171	0.17468	0.140058	0.174112	0.15514	0.242508	0.247146	0.256829	0.253517
26550	-11260.27	-11292.1	31.83462	0.172896	0.163316	0.174534	0.154533	0.175687	0.159034	0.248674	0.24509	0.267878	0.238359
26560	-11266.07	-11298.01	31.93394	0.168751	0.161315	0.171052	0.147913	0.165267	0.185702	0.258756	0.242235	0.262427	0.236582
26570	-11263.33	-11295.22	31.89367	0.177437	0.175687	0.164452	0.142189	0.175181	0.165054	0.239631	0.246033	0.270066	0.244271
26580	-11269.19	-11301.45	32.25527	0.157419	0.187056	0.168186	0.147084	0.177548	0.162707	0.257041	0.246056	0.246602	0.250301
26590	-11261.08	-11293.43	32.34949	0.15731	0.170497	0.164643	0.155291	0.187403	0.164856	0.25077	0.236759	0.264326	0.248145
26600	-11263.34	-11294.94	31.60109	0.176169	0.178238	0.158837	0.163599	0.170801	0.152357	0.246612	0.237551	0.268084	0.247754
26610	-11267.37	-11299.34	31.96924	0.159913	0.164413	0.164615	0.162921	0.185305	0.162832	0.229559	0.244956	0.272382	0.253103
26620	-11260.51	-11293	32.49037	0.16174	0.172578	0.170688	0.153075	0.184928	0.156991	0.24021	0.25309	0.276068	0.230632
26630	-11257.17	-11290.06	32.89564	0.178697	0.16464	0.172858	0.14892	0.178222	0.156663	0.251482	0.236623	0.274285	0.237609
26640	-11265.36	-11298.33	32.9687	0.176276	0.170538	0.171196	0.149196	0.187065	0.14573	0.247618	0.243331	0.267594	0.241457
26650	-11270.19	-11303.13	32.94071	0.183901	0.167105	0.147415	0.15265	0.182735	0.166195	0.251582	0.238125	0.256828	0.253466
26660	-11281.23	-11313.14	31.91182	0.18972	0.168908	0.152756	0.155343	0.176797	0.156475	0.249795	0.251053	0.257833	0.241319
26670	-11274.26	-11306.63	32.37663	0.171413	0.177851	0.185609	0.141316	0.161017	0.162795	0.234009	0.256497	0.270556	0.238937
26680	-11272.72	-11304.43	31.71283	0.163964	0.193712	0.178746	0.133192	0.176216	0.154169	0.240806	0.248469	0.263676	0.24705
26690	-11272.5	-11304.3	31.80579	0.15992	0.169862	0.183755	0.139054	0.172699	0.17471	0.262013	0.238293	0.259994	0.2397
26700	-11271.96	-11303.68	31.71492	0.167243	0.178482	0.160493	0.168337	0.165	0.160445	0.243883	0.243543	0.255045	0.257529
26710	-11272.02	-11304	31.97852	0.176823	0.173061	0.15178	0.153602	0.181843	0.162892	0.259436	0.243516	0.256753	0.240294
26720	-11275.12	-11307.39	32.27001	0.167348	0.163788	0.173912	0.15703	0.174124	0.163798	0.25098	0.235883	0.274237	0.2389
26730	-11281.87	-11313.68	31.80955	0.166189	0.166768	0.177076	0.147871	0.177292	0.164804	0.241631	0.240147	0.267032	0.251189
26740	-11276.15	-11308.61	32.46549	0.159917	0.167956	0.179379	0.170413	0.169779	0.152557	0.245177	0.248842	0.253626	0.252355
26750	-11267.65	-11300.24	32.58799	0.159073	0.177249	0.178667	0.147494	0.168883	0.168634	0.246135	0.241413	0.26465	0.247803
26760	-11273.14	-11305.35	32.20734	0.175837	0.176396	0.153133	0.167382	0.170771	0.15648	0.245319	0.237367	0.269358	0.247956
26770	-11271.21	-11303.42	32.21	0.177304	0.164867	0.147595	0.166262	0.176192	0.16778	0.260916	0.222791	0.26688	0.249412
26780	-11270.53	-11302.44	31.91344	0.166832	0.17256	0.159011	0.157661	0.163983	0.179953	0.241701	0.239582	0.265493	0.253224
26790	-11266.57	-11298.93	32.35268	0.182866	0.164153	0.158528	0.148248	0.188596	0.157608	0.253982	0.230274	0.256861	0.258883
26800	-11263.76	-11296.05	32.28677	0.17962	0.178197	0.169219	0.154412	0.168644	0.149909	0.236957	0.245942	0.270068	0.247033
26810	-11264.03	-11295.84	31.80935	0.181573	0.170781	0.172761	0.155226	0.154646	0.165014	0.240296	0.245369	0.261574	0.252762
26820	-11267.1	-11299.13	32.02188	0.172307	0.182857	0.173252	0.142166	0.15847	0.170949	0.25617	0.244881	0.246905	0.252043
26830	-11257.92	-11290.31	32.38449	0.177605	0.177599	0.165544	0.141661	0.174717	0.162872	0.236403	0.261953	0.259434	0.242211
26840	-11256.62	-11289.12	32.50508	0.177313	0.157967	0.1758	0.150714	0.172355	0.165851	0.252547	0.249954	0.25743	0.240069
26850	-11258.03	-11290.48	32.44312	0.163039	0.18431	0.171809	0.148312	0.169608	0.162922	0.260848	0.247258	0.261353	0.230541
