Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
30210	-9289.333	-9327.391	38.05775	0.162423	0.160374	0.18179	0.159755	0.155897	0.17976	0.234784	0.257816	0.265755	0.241645
30220	-9290.313	-9328.332	38.01926	0.149506	0.158152	0.191774	0.144847	0.175999	0.179721	0.237714	0.260158	0.27743	0.224698
30230	-9291.695	-9329.61	37.91499	0.156363	0.165712	0.174321	0.162141	0.168354	0.17311	0.246822	0.258359	0.260329	0.234489
30240	-9293.254	-9331.192	37.93787	0.162507	0.163801	0.175335	0.155212	0.169333	0.173812	0.256615	0.253894	0.241647	0.247844
30250	-9294.494	-9332.542	38.04827	0.160316	0.169186	0.165349	0.163108	0.175456	0.166584	0.256579	0.249414	0.24718	0.246827
30260	-9299.254	-9337.443	38.18914	0.174034	0.172034	0.171643	0.143261	0.16964	0.169388	0.24379	0.24604	0.27798	0.23219
30270	-9297.375	-9335.512	38.13732	0.180705	0.158856	0.162251	0.159526	0.160358	0.178304	0.25223	0.247927	0.263766	0.236077
30280	-9298.189	-9336.322	38.1333	0.146228	0.176725	0.169401	0.160819	0.158534	0.188292	0.247723	0.268425	0.254629	0.229223
30290	-9299.008	-9337.203	38.1952	0.162969	0.176141	0.164271	0.158354	0.159732	0.178533	0.240091	0.260676	0.265657	0.233576
30300	-9296.506	-9334.778	38.27191	0.164922	0.172441	0.166239	0.166707	0.149017	0.180673	0.251891	0.264324	0.240888	0.242896
30310	-9297.357	-9335.833	38.47567	0.190738	0.175753	0.169432	0.145544	0.151879	0.166653	0.241321	0.264445	0.250116	0.244118
30320	-9291.938	-9330.56	38.62206	0.163447	0.180729	0.16421	0.171398	0.143707	0.176509	0.236404	0.274008	0.255149	0.234439
30330	-9298.89	-9337.237	38.34629	0.173644	0.157589	0.157668	0.163221	0.173611	0.174267	0.249362	0.268712	0.257435	0.224491
30340	-9301.4	-9339.835	38.43504	0.160171	0.172043	0.164498	0.148521	0.166432	0.188335	0.241396	0.259645	0.259065	0.239895
30350	-9301.595	-9340.107	38.51172	0.169939	0.167294	0.168271	0.158113	0.161451	0.17493	0.254537	0.251182	0.256625	0.237656
30360	-9298.888	-9337.835	38.94731	0.167633	0.192528	0.159016	0.15422	0.160794	0.165809	0.230355	0.276372	0.25412	0.239153
30370	-9303.179	-9341.926	38.74764	0.168261	0.170591	0.205668	0.132323	0.152734	0.170423	0.23239	0.263192	0.27382	0.230597
30380	-9301.13	-9339.417	38.28664	0.163191	0.169184	0.167516	0.154357	0.158846	0.186906	0.269059	0.266724	0.235346	0.228871
30390	-9302.289	-9340.813	38.52326	0.14906	0.169862	0.160942	0.146329	0.195255	0.178551	0.259157	0.271001	0.252616	0.217227
30400	-9298.028	-9336.586	38.55829	0.158551	0.157345	0.173683	0.150023	0.18318	0.177217	0.250298	0.255242	0.258423	0.236036
30410	-9301.722	-9340.198	38.47653	0.15858	0.152897	0.162579	0.158983	0.180889	0.186071	0.255498	0.266534	0.250856	0.227112
30420	-9302.713	-9341.127	38.41405	0.172458	0.163627	0.166809	0.144686	0.167447	0.184973	0.254521	0.260534	0.261789	0.223156
30430	-9301.627	-9339.998	38.37131	0.155334	0.155243	0.203641	0.152088	0.157624	0.17607	0.248156	0.256525	0.259993	0.235325
30440	-9302.514	-9340.701	38.18653	0.174419	0.151777	0.174747	0.155332	0.17258	0.171145	0.265619	0.248264	0.258435	0.227681
30450	-9301.684	-9339.477	37.79319	0.164955	0.152514	0.162817	0.163817	0.169986	0.185912	0.247744	0.252482	0.263169	0.236605
30460	-9309.342	-9347.319	37.97781	0.176316	0.131391	0.157206	0.170165	0.181255	0.183667	0.260214	0.248341	0.266998	0.224447
30470	-9312.144	-9350.232	38.08745	0.154916	0.137647	0.191019	0.176669	0.15498	0.18477	0.260272	0.26828	0.249028	0.222419
30480	-9307.764	-9345.972	38.20765	0.151257	0.158459	0.193489	0.14556	0.166979	0.184255	0.247984	0.26624	0.266463	0.219313
30490	-9305.832	-9344.161	38.3294	0.153918	0.17724	0.171933	0.170595	0.171302	0.155012	0.259411	0.257337	0.244663	0.238589
30500	-9305.542	-9343.987	38.44525	0.169291	0.157823	0.159436	0.147677	0.162897	0.202877	0.253612	0.252232	0.25735	0.236806
30510	-9308.367	-9346.792	38.42554	0.170899	0.169263	0.161892	0.156642	0.164527	0.176777	0.249989	0.260694	0.252176	0.237141
30520	-9317.623	-9355.888	38.26521	0.158778	0.149349	0.175565	0.163682	0.163555	0.189072	0.272171	0.249084	0.254662	0.224083
30530	-9315.986	-9354.302	38.31576	0.1585	0.168173	0.192141	0.153016	0.156422	0.171748	0.264164	0.262681	0.243286	0.22987
30540	-9314.878	-9353.16	38.28252	0.157666	0.178249	0.171264	0.135351	0.171167	0.186304	0.244298	0.264583	0.25781	0.233309
30550	-9322.599	-9361.125	38.52674	0.166113	0.175707	0.168822	0.155627	0.151016	0.182715	0.245446	0.258843	0.254538	0.241173
30560	-9322.833	-9361.302	38.46905	0.156673	0.156707	0.191533	0.160828	0.156063	0.178196	0.24481	0.271833	0.260162	0.223195
30570	-9316.492	-9354.433	37.94185	0.141491	0.175389	0.171876	0.159679	0.183924	0.167642	0.262244	0.253279	0.249614	0.234862
30580	-9304.076	-9342.52	38.44364	0.174066	0.156226	0.165175	0.153638	0.18132	0.169574	0.261118	0.248887	0.259667	0.230328
30590	-9308.713	-9346.848	38.1355	0.1648	0.176303	0.157914	0.165448	0.160675	0.174861	0.239413	0.264588	0.264261	0.231738
30600	-9303.902	-9341.74	37.83802	0.149208	0.16056	0.166593	0.174302	0.172327	0.17701	0.251274	0.259551	0.250069	0.239106
30610	-9313.885	-9351.677	37.7918	0.162589	0.171234	0.151921	0.175931	0.169774	0.168551	0.242476	0.253088	0.255104	0.249331
30620	-9307.699	-9345.968	38.26935	0.17197	0.170833	0.183359	0.155354	0.156756	0.161729	0.252016	0.250117	0.242616	0.255251
30630	-9311.118	-9348.796	37.6773	0.1762	0.141824	0.178911	0.155586	0.164837	0.182642	0.262054	0.253054	0.247613	0.237279
30640	-9318.332	-9356.018	37.68573	0.169275	0.171291	0.176921	0.155131	0.15592	0.171462	0.258922	0.255967	0.257105	0.228005
30650	-9302.443	-9340.478	38.03483	0.179104	0.171661	0.184958	0.125829	0.163105	0.175343	0.248338	0.265018	0.259332	0.227312
30660	-9300.685	-9339.342	38.65618	0.166058	0.155315	0.190362	0.139686	0.187693	0.160886	0.249666	0.253782	0.277873	0.218679
30670	-9291.213	-9329.632	38.41913	0.160706	0.155945	0.170003	0.176012	0.150251	0.187083	0.255436	0.252287	0.257352	0.234924
30680	-9286.386	-9325.018	38.63266	0.186272	0.165763	0.166073	0.166797	0.153367	0.161729	0.254609	0.259401	0.250232	0.235758
30690	-9291.287	-9329.465	38.17847	0.158562	0.161716	0.165853	0.180189	0.163038	0.170642	0.24776	0.254503	0.251812	0.245925
30700	-9289.48	-9327.548	38.06741	0.168357	0.165139	0.183504	0.167423	0.159849	0.155728	0.259326	0.260663	0.243933	0.236079
30710	-9282.444	-9320.807	38.36266	0.156429	0.159831	0.174379	0.148411	0.161192	0.199759	0.255846	0.264834	0.253119	0.226202
30720	-9284.914	-9323.148	38.2345	0.177202	0.168343	0.158524	0.147561	0.160144	0.188227	0.260057	0.253645	0.240295	0.246004
30730	-9290.242	-9328.615	38.37345	0.148814	0.152386	0.175243	0.173774	0.174718	0.175065	0.276612	0.254952	0.239492	0.228944
30740	-9291.026	-9328.984	37.95834	0.161598	0.163893	0.162684	0.168038	0.156484	0.187303	0.261715	0.258809	0.237509	0.241968
30750	-9298.344	-9336.314	37.96995	0.158311	0.16056	0.165651	0.147686	0.184299	0.183493	0.261959	0.247414	0.249203	0.241424
30760	-9305.196	-9343.215	38.01893	0.185731	0.148891	0.143858	0.196606	0.156391	0.168523	0.24491	0.239393	0.265266	0.25043
30770	-9299.279	-9337.455	38.17618	0.153097	0.157227	0.175713	0.153206	0.178462	0.182294	0.272275	0.252702	0.267196	0.207827
30780	-9295.905	-9334.322	38.41614	0.156983	0.161218	0.16476	0.169265	0.181408	0.166366	0.261273	0.261807	0.237412	0.239509
30790	-9286.827	-9325.537	38.70988	0.161735	0.15209	0.16933	0.152194	0.176245	0.188407	0.247941	0.26314	0.260187	0.228731
30800	-9287.719	-9326.473	38.75406	0.163899	0.160378	0.168222	0.158717	0.154189	0.194595	0.250174	0.248084	0.25519	0.246552
30810	-9285.833	-9324.846	39.01242	0.156955	0.159146	0.188112	0.154895	0.154865	0.186026	0.268021	0.266874	0.254206	0.210899
30820	-9282.214	-9321.045	38.83092	0.17512	0.168709	0.175058	0.155928	0.16315	0.162036	0.230782	0.267423	0.274761	0.227033
30830	-9283.648	-9322.095	38.4464	0.166822	0.16159	0.178888	0.16116	0.163998	0.167542	0.24742	0.245236	0.262881	0.244463
30840	-9289.858	-9328.556	38.69866	0.156501	0.143457	0.159683	0.160741	0.193899	0.18572	0.250124	0.239785	0.260315	0.249776
30850	-9285.627	-9324.072	38.4457	0.17337	0.162792	0.161086	0.174907	0.161641	0.166204	0.246734	0.246721	0.266779	0.239766
30860	-9279.049	-9317.629	38.58005	0.179125	0.167584	0.164088	0.157656	0.156741	0.174805	0.247461	0.254299	0.257257	0.240983
30870	-9281.415	-9320.275	38.85923	0.162108	0.155792	0.181162	0.181402	0.166288	0.153248	0.246229	0.266864	0.246987	0.23992
30880	-9277.457	-9316.388	38.93076	0.168162	0.15758	0.170856	0.156312	0.158226	0.188864	0.261083	0.263356	0.251576	0.223985
30890	-9278.751	-9317.425	38.67364	0.170839	0.169774	0.166721	0.157123	0.156736	0.178807	0.251905	0.252887	0.256271	0.238937
30900	-9284.074	-9322.775	38.70137	0.167442	0.177703	0.173882	0.139218	0.157583	0.184172	0.25773	0.273819	0.252159	0.216292
30910	-9287.822	-9326.555	38.73312	0.158902	0.152452	0.19272	0.153569	0.168842	0.173515	0.260344	0.266177	0.242286	0.231193
30920	-9283.893	-9322.636	38.74318	0.152844	0.148487	0.176112	0.16372	0.177633	0.181204	0.25775	0.250269	0.263311	0.22867
30930	-9287.377	-9326.472	39.09503	0.148872	0.151994	0.177877	0.167587	0.167052	0.186618	0.263806	0.254857	0.258617	0.22272
30940	-9291.115	-9329.877	38.7618	0.158121	0.159487	0.150736	0.154835	0.19461	0.18221	0.258563	0.242993	0.266987	0.231456
30950	-9287.856	-9326.582	38.72591	0.162643	0.139359	0.177251	0.163039	0.175172	0.182535	0.255874	0.251079	0.262391	0.230656
30960	-9282.494	-9321.121	38.62742	0.163225	0.150634	0.177943	0.163861	0.167548	0.176789	0.258834	0.246341	0.258285	0.23654
30970	-9287.408	-9325.834	38.42674	0.166755	0.15623	0.166276	0.166733	0.169435	0.174572	0.255558	0.256243	0.258525	0.229674
30980	-9299.655	-9337.988	38.33229	0.14771	0.162984	0.1911	0.16376	0.168126	0.166319	0.264436	0.260559	0.264627	0.210378
30990	-9289.951	-9328.621	38.66912	0.150367	0.160272	0.185956	0.150484	0.172537	0.180385	0.254257	0.261272	0.267599	0.216872
31000	-9293.818	-9332.161	38.343	0.180565	0.148053	0.180545	0.145162	0.164017	0.181658	0.243649	0.260055	0.268203	0.228094
31010	-9285.475	-9324.547	39.07271	0.16619	0.146279	0.15583	0.166431	0.178867	0.186403	0.273904	0.234325	0.259777	0.231994
31020	-9285.348	-9323.812	38.4636	0.177575	0.167899	0.170678	0.163075	0.14369	0.177084	0.244064	0.254039	0.261222	0.240674
31030	-9285.955	-9324.058	38.1023	0.180967	0.171106	0.171066	0.147825	0.159725	0.16931	0.24762	0.254446	0.260681	0.237252
31040	-9288.912	-9327.082	38.17008	0.190854	0.164225	0.167215	0.171602	0.159904	0.146199	0.230339	0.260205	0.257786	0.25167
31050	-9284.807	-9323.173	38.36637	0.188366	0.14829	0.160841	0.14844	0.178957	0.175106	0.247608	0.248102	0.269587	0.234703
31060	-9280.846	-9319.285	38.43982	0.188945	0.152444	0.177968	0.149386	0.163883	0.167374	0.244292	0.255853	0.260282	0.239572
31070	-9281.729	-9320.16	38.43067	0.167687	0.16937	0.166685	0.157272	0.150997	0.18799	0.2438	0.260141	0.271159	0.2249
31080	-9277.55	-9315.923	38.37344	0.171754	0.174244	0.163394	0.147036	0.167476	0.176096	0.258961	0.261133	0.260773	0.219134
31090	-9285.157	-9323.436	38.27807	0.165543	0.169921	0.169091	0.160408	0.148844	0.186193	0.253811	0.253491	0.267974	0.224724
31100	-9290.824	-9329.13	38.30566	0.163494	0.143006	0.190569	0.151139	0.185469	0.166322	0.242568	0.264814	0.257282	0.235336
31110	-9286.538	-9324.857	38.31958	0.169564	0.160511	0.174644	0.158991	0.161172	0.175119	0.239556	0.243013	0.268572	0.248859
31120	-9282.156	-9320.44	38.28451	0.178679	0.156117	0.168701	0.154646	0.165364	0.176494	0.252058	0.238155	0.268228	0.241559
31130	-9278.268	-9316.456	38.18866	0.158757	0.157397	0.177981	0.154033	0.160206	0.191627	0.24105	0.270791	0.255618	0.232541
31140	-9273.947	-9312.4	38.45333	0.157099	0.167912	0.175505	0.16707	0.166742	0.165672	0.2453	0.259319	0.256351	0.23903
31150	-9281.76	-9320.139	38.37939	0.145402	0.16603	0.18444	0.173333	0.178283	0.152512	0.250468	0.249176	0.266443	0.233913
31160	-9275.964	-9314.534	38.56942	0.149771	0.160978	0.188093	0.164322	0.158367	0.178469	0.245364	0.258657	0.258893	0.237086
31170	-9284.692	-9323.122	38.42922	0.18818	0.176302	0.170961	0.150124	0.151384	0.163049	0.242198	0.283566	0.236735	0.237501
31180	-9279.868	-9318.44	38.57267	0.166	0.175582	0.168724	0.146286	0.149021	0.194387	0.256792	0.265237	0.239837	0.238134
31190	-9283.235	-9321.633	38.39712	0.164353	0.163774	0.168057	0.160861	0.150531	0.192424	0.258107	0.265099	0.251508	0.225286
31200	-9281.127	-9319.701	38.5736	0.154474	0.16637	0.18338	0.158376	0.145322	0.192078	0.259903	0.260247	0.248361	0.231489
31210	-9287.774	-9326.12	38.34536	0.168481	0.164572	0.168091	0.160413	0.168644	0.1698	0.249027	0.239852	0.27324	0.237881
31220	-9286.706	-9325.15	38.44482	0.168242	0.163624	0.170814	0.141121	0.173158	0.183041	0.246266	0.250226	0.265236	0.238272
31230	-9289.275	-9327.621	38.3453	0.169147	0.186875	0.165	0.141018	0.147438	0.190522	0.242642	0.256482	0.257574	0.243302
31240	-9283.184	-9321.571	38.38669	0.169685	0.158722	0.16665	0.154853	0.16905	0.18104	0.251538	0.257216	0.260722	0.230524
31250	-9284.951	-9323.266	38.31554	0.147988	0.159249	0.192778	0.164616	0.166229	0.16914	0.255017	0.256442	0.256893	0.231649
31260	-9280.009	-9318.533	38.52423	0.161814	0.181019	0.16578	0.167486	0.157829	0.166071	0.247772	0.252652	0.261962	0.237614
31270	-9275.732	-9314.269	38.53703	0.161975	0.165676	0.172042	0.167652	0.166676	0.165979	0.247547	0.251035	0.255235	0.246183
31280	-9276.419	-9315.136	38.71696	0.158732	0.17858	0.175916	0.162844	0.15805	0.165879	0.249476	0.252337	0.254305	0.243882
31290	-9287.239	-9325.808	38.56844	0.153246	0.151326	0.178193	0.175602	0.188644	0.152988	0.245857	0.272024	0.264832	0.217286
31300	-9282.818	-9321.776	38.95816	0.175771	0.150005	0.172799	0.174068	0.164417	0.16294	0.257924	0.253147	0.254567	0.234361
31310	-9292.4	-9330.915	38.51552	0.170917	0.176562	0.171563	0.162049	0.155141	0.163768	0.238952	0.248572	0.25688	0.255596
31320	-9288.971	-9327.674	38.70284	0.167853	0.17158	0.169893	0.159467	0.152359	0.178847	0.26416	0.261735	0.252539	0.221567
31330	-9290.774	-9329.148	38.37332	0.170954	0.15966	0.159769	0.177004	0.1673	0.165314	0.254079	0.255473	0.248601	0.241847
31340	-9292.96	-9331.475	38.51548	0.159653	0.171767	0.150386	0.162264	0.170549	0.18538	0.247477	0.24891	0.251273	0.25234
31350	-9302.811	-9341.283	38.4711	0.163042	0.176769	0.144638	0.172268	0.1546	0.188683	0.249499	0.258945	0.248712	0.242844
31360	-9293.424	-9331.845	38.42074	0.162449	0.185913	0.168654	0.147494	0.159202	0.176288	0.243702	0.271078	0.259523	0.225697
31370	-9303.165	-9341.38	38.21487	0.154059	0.154499	0.17968	0.155849	0.176985	0.178929	0.252766	0.247118	0.27855	0.221566
31380	-9306.631	-9344.47	37.839	0.150664	0.155219	0.178228	0.15372	0.157463	0.204705	0.263167	0.267292	0.240556	0.228985
31390	-9300.85	-9338.648	37.79771	0.169478	0.155105	0.165577	0.156862	0.174641	0.178338	0.265298	0.249329	0.257226	0.228147
31400	-9294.222	-9332.471	38.24832	0.181754	0.173838	0.178921	0.13719	0.16307	0.165227	0.239231	0.252239	0.262916	0.245614
31410	-9294.1	-9332.317	38.21756	0.160086	0.161572	0.162611	0.165328	0.172461	0.177941	0.255626	0.254006	0.249259	0.241108
31420	-9290.175	-9328.523	38.3482	0.161701	0.166327	0.182186	0.160137	0.157547	0.172101	0.245526	0.27553	0.24883	0.230113
31430	-9296.872	-9335.819	38.94691	0.158035	0.146196	0.183839	0.175761	0.168647	0.167523	0.236564	0.251218	0.262856	0.249361
31440	-9301.145	-9339.841	38.69668	0.156622	0.170042	0.159265	0.172723	0.146459	0.194889	0.270775	0.274358	0.226316	0.228551
31450	-9303.262	-9341.827	38.56504	0.14889	0.17711	0.156875	0.175831	0.164622	0.176671	0.274076	0.264169	0.237631	0.224123
31460	-9312.109	-9350.633	38.52397	0.179624	0.128017	0.151601	0.163327	0.200324	0.177106	0.279289	0.232437	0.265349	0.222926
31470	-9304.912	-9343.192	38.28003	0.159101	0.15265	0.175513	0.148781	0.185438	0.178518	0.257823	0.240542	0.274995	0.22664
31480	-9296.245	-9334.652	38.40667	0.152713	0.158259	0.179086	0.153042	0.179475	0.177424	0.25033	0.252581	0.270802	0.226287
31490	-9297.399	-9334.97	37.5712	0.162926	0.15887	0.183982	0.163156	0.171866	0.1592	0.253263	0.26235	0.258111	0.226276
31500	-9296.818	-9334.398	37.57927	0.154035	0.166747	0.163724	0.16152	0.172439	0.181534	0.262228	0.25869	0.237281	0.241801
31510	-9290.789	-9328.423	37.63364	0.145594	0.17037	0.166665	0.164421	0.171667	0.181283	0.251892	0.262809	0.253901	0.231398
31520	-9295.959	-9334.431	38.47234	0.161034	0.147587	0.169998	0.170827	0.171848	0.178705	0.2462	0.267022	0.246337	0.240441
31530	-9304.527	-9342.572	38.04533	0.153763	0.165528	0.180218	0.155823	0.182211	0.162457	0.245437	0.258732	0.264211	0.231619
31540	-9303.613	-9341.476	37.86244	0.162017	0.14495	0.16156	0.155028	0.179185	0.197259	0.256482	0.255636	0.24597	0.241912
31550	-9309.923	-9347.61	37.68698	0.160545	0.15573	0.182685	0.158866	0.151904	0.19027	0.247333	0.284789	0.240966	0.226912
31560	-9301.805	-9339.296	37.49116	0.162594	0.178344	0.179928	0.16399	0.155121	0.160024	0.245377	0.269624	0.242353	0.242646
31570	-9292.521	-9330.315	37.79383	0.166286	0.174234	0.165214	0.140099	0.162958	0.191209	0.249078	0.259681	0.251669	0.239571
31580	-9293.392	-9331.277	37.88467	0.163829	0.165251	0.170208	0.159091	0.17197	0.169651	0.267041	0.254776	0.258477	0.219705
31590	-9291.591	-9329.568	37.97748	0.158773	0.165088	0.175631	0.162518	0.169978	0.168012	0.252316	0.256711	0.258778	0.232195
31600	-9288.845	-9327.119	38.27411	0.163378	0.166347	0.153791	0.172641	0.149209	0.194633	0.268343	0.25164	0.234341	0.245676
31610	-9287.172	-9325.372	38.20025	0.165162	0.174496	0.173672	0.175572	0.15211	0.158987	0.24477	0.266593	0.257417	0.231219
31620	-9288.38	-9326.292	37.91178	0.161377	0.185358	0.174181	0.16781	0.150385	0.160888	0.247141	0.256467	0.244723	0.251669
31630	-9288.694	-9326.673	37.97937	0.162468	0.185006	0.154782	0.158353	0.180868	0.158524	0.261144	0.250038	0.25093	0.237888
31640	-9285.503	-9323.312	37.80944	0.16295	0.178685	0.17303	0.152942	0.174483	0.15791	0.234772	0.259794	0.261697	0.243737
31650	-9292.984	-9331.057	38.07359	0.161947	0.151655	0.151598	0.179802	0.176702	0.178296	0.242749	0.249886	0.261258	0.246107
31660	-9289.38	-9327.165	37.78437	0.155512	0.167122	0.161066	0.183493	0.165659	0.16715	0.26384	0.252492	0.245982	0.237686
31670	-9290.895	-9328.433	37.53775	0.164935	0.16323	0.176232	0.166908	0.164714	0.163981	0.24624	0.252262	0.257472	0.244027
31680	-9296.747	-9334.183	37.43545	0.177596	0.147438	0.163586	0.172244	0.154947	0.184189	0.253192	0.237626	0.259415	0.249767
31690	-9291.2	-9329.311	38.11118	0.15987	0.166339	0.168806	0.162294	0.171792	0.1709	0.253455	0.258556	0.251385	0.236605
31700	-9285.671	-9323.598	37.92723	0.164678	0.174475	0.173883	0.15954	0.151386	0.176039	0.239809	0.270589	0.255142	0.23446
31710	-9290.703	-9328.503	37.7998	0.171083	0.172586	0.184826	0.15611	0.161932	0.153463	0.246494	0.267155	0.257784	0.228567
31720	-9287.654	-9325.528	37.8743	0.15417	0.168371	0.179088	0.156885	0.174784	0.166703	0.244978	0.244545	0.278849	0.231628
31730	-9289.196	-9327.002	37.80613	0.151469	0.165527	0.161812	0.154137	0.171722	0.195332	0.249859	0.254293	0.242347	0.253501
31740	-9287.643	-9325.183	37.54048	0.160179	0.179477	0.16844	0.147427	0.161807	0.182669	0.250799	0.264064	0.260365	0.224773
31750	-9286.377	-9324.175	37.79728	0.159086	0.182536	0.174958	0.163998	0.153126	0.166296	0.242211	0.258547	0.267292	0.231951
31760	-9282.081	-9320.129	38.0483	0.170745	0.164753	0.18679	0.149771	0.149562	0.17838	0.236066	0.254737	0.273997	0.235201
31770	-9284.448	-9323.029	38.58147	0.155651	0.166268	0.159875	0.17359	0.171813	0.172803	0.256461	0.253689	0.251427	0.238423
31780	-9289.038	-9327.441	38.40325	0.183058	0.175704	0.168337	0.147602	0.166414	0.158885	0.249056	0.251475	0.263517	0.235952
31790	-9288.769	-9327.258	38.48812	0.161968	0.188131	0.161345	0.142186	0.172547	0.173823	0.243225	0.2694	0.248999	0.238376
31800	-9291.24	-9329.704	38.46343	0.145411	0.174279	0.158035	0.159993	0.180073	0.182209	0.266668	0.25875	0.247249	0.227333
31810	-9289.895	-9328.057	38.16225	0.169546	0.149163	0.166798	0.144197	0.190058	0.180237	0.243465	0.262637	0.261159	0.232739
31820	-9286.296	-9324.492	38.19592	0.160245	0.176525	0.158735	0.173471	0.154016	0.177008	0.250471	0.256491	0.244905	0.248133
31830	-9284.379	-9322.59	38.21181	0.15481	0.154515	0.180565	0.150047	0.171706	0.188357	0.25638	0.252276	0.259582	0.231762
31840	-9291.461	-9329.7	38.23938	0.155035	0.16175	0.169882	0.15231	0.173546	0.187477	0.272992	0.27052	0.237908	0.218579
31850	-9294.542	-9332.67	38.12825	0.151368	0.173845	0.167028	0.167749	0.161067	0.178944	0.249925	0.268282	0.244329	0.237465
31860	-9308.773	-9346.907	38.13337	0.172571	0.145263	0.184689	0.154147	0.159415	0.183915	0.254211	0.239122	0.273802	0.232865
31870	-9305.805	-9343.721	37.91625	0.177967	0.173579	0.159668	0.158332	0.171415	0.159039	0.258564	0.252174	0.250844	0.238418
31880	-9293.341	-9331.665	38.32433	0.158868	0.177649	0.170459	0.154135	0.16248	0.17641	0.258508	0.261419	0.243997	0.236075
31890	-9293.127	-9331.328	38.20122	0.17524	0.158211	0.180536	0.154187	0.144796	0.187029	0.252554	0.252574	0.251286	0.243587
31900	-9293.091	-9331.444	38.35281	0.154741	0.1558	0.18901	0.160387	0.158705	0.181356	0.263042	0.267758	0.256356	0.212844
31910	-9288.627	-9326.658	38.0309	0.154148	0.15512	0.187384	0.176836	0.163188	0.163325	0.240749	0.263362	0.251385	0.244504
31920	-9279.473	-9317.12	37.6474	0.163695	0.164229	0.175866	0.160876	0.161684	0.17365	0.264722	0.253961	0.249403	0.231914
31930	-9282.573	-9320.406	37.83317	0.164508	0.152766	0.169013	0.162272	0.178456	0.172985	0.246866	0.252047	0.274138	0.226949
31940	-9290.544	-9328.631	38.08735	0.186801	0.173151	0.163716	0.137668	0.158108	0.180555	0.246039	0.270365	0.246193	0.237403
31950	-9287.599	-9325.909	38.30997	0.176876	0.164558	0.177369	0.158041	0.154264	0.168892	0.239208	0.273591	0.24988	0.237322
31960	-9282.339	-9320.856	38.51686	0.17219	0.152142	0.176128	0.156934	0.164657	0.177948	0.251982	0.273211	0.246368	0.228439
31970	-9288.853	-9326.988	38.13455	0.154408	0.163518	0.161747	0.1509	0.164761	0.204667	0.256805	0.271235	0.245941	0.226018
31980	-9286.475	-9324.782	38.30686	0.175597	0.162953	0.181259	0.162801	0.165418	0.151972	0.237718	0.251935	0.271852	0.238495
31990	-9290.304	-9328.663	38.35882	0.156131	0.156224	0.180748	0.16857	0.173009	0.165319	0.249362	0.250661	0.268532	0.231444
32000	-9286.688	-9325.09	38.40192	0.179499	0.157669	0.165167	0.158028	0.173313	0.166324	0.271129	0.251523	0.246106	0.231242
32010	-9292.005	-9330.031	38.02645	0.167229	0.153509	0.171973	0.158428	0.175021	0.17384	0.260912	0.254848	0.253595	0.230645
32020	-9283.128	-9320.865	37.73771	0.165347	0.156138	0.179656	0.154573	0.162679	0.181607	0.25718	0.253838	0.264664	0.224317
32030	-9288.473	-9325.928	37.45522	0.14975	0.154659	0.176016	0.157414	0.182427	0.179733	0.264908	0.242514	0.270178	0.222401
32040	-9295.288	-9332.752	37.46475	0.148388	0.154554	0.184377	0.153548	0.173145	0.185989	0.26192	0.261305	0.240931	0.235843
32050	-9306.856	-9344.316	37.46001	0.165617	0.16602	0.170795	0.166624	0.159679	0.171265	0.267853	0.258375	0.258531	0.215242
32060	-9306.796	-9344.164	37.3688	0.164917	0.151889	0.17462	0.16592	0.16611	0.176543	0.263506	0.246984	0.245756	0.243753
32070	-9310.391	-9347.355	36.9644	0.169602	0.15342	0.176784	0.164213	0.157961	0.178021	0.245919	0.271455	0.252951	0.229675
32080	-9306.749	-9344.216	37.46624	0.178259	0.149922	0.181672	0.159052	0.161153	0.169941	0.241452	0.248257	0.254147	0.256144
32090	-9306.837	-9344.146	37.30892	0.177744	0.153417	0.165633	0.162994	0.162538	0.177675	0.247712	0.261687	0.259096	0.231505
32100	-9295.096	-9332.667	37.57037	0.179894	0.17591	0.166339	0.154219	0.153061	0.170577	0.257744	0.249858	0.249656	0.242743
32110	-9307.699	-9345.073	37.37424	0.177686	0.158601	0.168434	0.142748	0.175903	0.176628	0.25392	0.252803	0.264556	0.228721
32120	-9309.244	-9346.97	37.72518	0.165635	0.172059	0.158129	0.157848	0.166628	0.179701	0.269168	0.260982	0.250232	0.219617
32130	-9302.991	-9341.418	38.42694	0.157132	0.162665	0.149495	0.168387	0.171823	0.190498	0.260334	0.265154	0.251262	0.22325
32140	-9297.56	-9336.159	38.59916	0.164779	0.162921	0.155534	0.157821	0.165911	0.193033	0.260819	0.27039	0.246543	0.222248
32150	-9295.86	-9334.704	38.84427	0.169854	0.161677	0.178541	0.156319	0.157182	0.176427	0.241485	0.246965	0.267705	0.243845
32160	-9303.289	-9341.906	38.6174	0.171189	0.17695	0.174523	0.149993	0.157075	0.17027	0.235493	0.269769	0.258059	0.236679
32170	-9297.012	-9335.4	38.38796	0.150031	0.177002	0.18424	0.1501	0.157441	0.181186	0.25623	0.269191	0.242876	0.231704
32180	-9298.995	-9337.1	38.10503	0.162353	0.163978	0.195269	0.14656	0.162076	0.169764	0.251238	0.258914	0.262142	0.227706
32190	-9302.393	-9340.501	38.10871	0.176321	0.170492	0.190243	0.155391	0.148138	0.159415	0.239117	0.258728	0.263192	0.238964
