Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
22460	-8364.776	-8405.928	41.15201	0.16521	0.180974	0.171092	0.169956	0.151667	0.161102	0.262694	0.265803	0.24317	0.228333
22470	-8363.133	-8404.37	41.23723	0.157512	0.1752	0.173026	0.184758	0.146828	0.162677	0.269041	0.256414	0.242821	0.231724
22480	-8356.783	-8398.156	41.37308	0.176721	0.17017	0.162866	0.172729	0.152345	0.165168	0.253359	0.261134	0.241674	0.243832
22490	-8365.884	-8407.058	41.17391	0.174985	0.191902	0.156689	0.164233	0.156942	0.155249	0.245013	0.248105	0.272976	0.233906
22500	-8364.775	-8406.135	41.35955	0.190124	0.160099	0.187432	0.165685	0.161438	0.135222	0.26928	0.25034	0.248605	0.231774
22510	-8363.705	-8405.188	41.4834	0.18152	0.178564	0.161859	0.180353	0.160317	0.137387	0.244981	0.261339	0.263345	0.230335
22520	-8374.439	-8415.932	41.49344	0.196655	0.16285	0.145235	0.167301	0.172568	0.155392	0.277874	0.241732	0.253082	0.227312
22530	-8364.107	-8405.859	41.7518	0.169518	0.158749	0.155634	0.181923	0.174098	0.160079	0.270608	0.243846	0.25871	0.226837
22540	-8366.113	-8408.077	41.96351	0.164074	0.156282	0.158021	0.186349	0.175884	0.159391	0.281682	0.231203	0.253867	0.233247
22550	-8367.121	-8409.332	42.21102	0.181908	0.158569	0.171056	0.179525	0.178489	0.130453	0.258038	0.236873	0.264787	0.240302
22560	-8367.032	-8408.845	41.81286	0.179011	0.169688	0.169001	0.157222	0.163078	0.161999	0.273271	0.240251	0.269997	0.216481
22570	-8364.826	-8406.779	41.95371	0.170715	0.17139	0.167378	0.172007	0.16973	0.14878	0.267323	0.254275	0.258085	0.220317
22580	-8366.442	-8408.46	42.01786	0.166987	0.162253	0.159706	0.178192	0.164621	0.168242	0.278239	0.251631	0.259705	0.210425
22590	-8376.266	-8418.412	42.14543	0.182739	0.192596	0.18172	0.14757	0.14407	0.151304	0.248083	0.256208	0.252839	0.24287
22600	-8385.371	-8427.221	41.84964	0.184146	0.18638	0.183119	0.148706	0.145179	0.152469	0.243892	0.267622	0.250718	0.237767
22610	-8385.706	-8427.469	41.76314	0.20445	0.157274	0.16595	0.180287	0.155913	0.136125	0.236907	0.257966	0.274098	0.231029
22620	-8384.528	-8426.062	41.53431	0.180952	0.169038	0.187022	0.171668	0.141082	0.150237	0.25581	0.249397	0.266454	0.228339
22630	-8387.421	-8429.089	41.66856	0.192936	0.160084	0.187354	0.171471	0.158983	0.129172	0.244557	0.246445	0.286473	0.222526
22640	-8380.58	-8422.29	41.70958	0.181986	0.152411	0.189915	0.154167	0.165389	0.156131	0.249921	0.246087	0.280113	0.223879
22650	-8377.871	-8419.674	41.80223	0.193428	0.15821	0.163042	0.175521	0.152493	0.157307	0.293489	0.251039	0.246189	0.209283
22660	-8380.827	-8422.194	41.3666	0.154739	0.162969	0.165159	0.180371	0.165764	0.170998	0.251062	0.267506	0.262802	0.218629
22670	-8384.723	-8425.934	41.21162	0.156554	0.159755	0.165307	0.184404	0.162507	0.171473	0.279825	0.265188	0.246104	0.208883
22680	-8380.537	-8421.839	41.30154	0.163645	0.170445	0.16122	0.169897	0.16756	0.167233	0.269354	0.262963	0.247582	0.2201
22690	-8384.255	-8425.744	41.48968	0.173219	0.162469	0.181852	0.15515	0.168584	0.158725	0.248571	0.256256	0.26716	0.228013
22700	-8379.647	-8421.08	41.43348	0.176422	0.153661	0.178519	0.171417	0.164165	0.155816	0.259673	0.250494	0.246444	0.243389
22710	-8373.991	-8414.356	40.36479	0.172228	0.169321	0.171333	0.185167	0.153632	0.148319	0.251934	0.261725	0.256915	0.229426
22720	-8375.717	-8416.028	40.31117	0.156922	0.162596	0.17264	0.185805	0.167515	0.154522	0.248633	0.258911	0.266968	0.225488
22730	-8386.04	-8426.387	40.34654	0.178749	0.143434	0.152674	0.179004	0.180659	0.16548	0.269933	0.240767	0.260567	0.228733
22740	-8382.036	-8422.622	40.58524	0.172268	0.163461	0.188513	0.170971	0.143637	0.16115	0.2556	0.285042	0.23903	0.220328
22750	-8388.224	-8428.682	40.45816	0.153568	0.172263	0.169184	0.165965	0.168116	0.170904	0.263238	0.270092	0.235565	0.231105
22760	-8395.031	-8435.22	40.18966	0.169448	0.156218	0.19386	0.173165	0.141168	0.166141	0.26731	0.254908	0.266841	0.21094
22770	-8390.426	-8430.626	40.20012	0.182662	0.163429	0.173394	0.162171	0.164807	0.153537	0.265054	0.26604	0.249691	0.219215
22780	-8400.156	-8440.609	40.4531	0.190553	0.171056	0.159041	0.162844	0.156093	0.160412	0.260579	0.270214	0.257225	0.211981
22790	-8397.86	-8438.043	40.18295	0.17546	0.171234	0.171008	0.174349	0.163892	0.144057	0.273686	0.258992	0.242623	0.224699
22800	-8392.265	-8432.571	40.30623	0.173069	0.162065	0.171196	0.18471	0.16299	0.14597	0.268452	0.268523	0.238581	0.224444
22810	-8387.367	-8427.515	40.14786	0.160618	0.175611	0.167743	0.175313	0.159457	0.161258	0.253577	0.259284	0.257477	0.229662
22820	-8389.074	-8429.862	40.7886	0.184934	0.175962	0.176185	0.153435	0.161444	0.14804	0.240561	0.254308	0.279654	0.225476
22830	-8392.339	-8432.656	40.31694	0.168882	0.166658	0.175707	0.172501	0.154175	0.162075	0.25805	0.259257	0.244597	0.238096
22840	-8397.121	-8437.155	40.0343	0.166538	0.175468	0.186213	0.160594	0.170337	0.14085	0.252191	0.274483	0.247677	0.225648
22850	-8398.383	-8438.646	40.26289	0.163808	0.184732	0.181252	0.157673	0.152963	0.159573	0.268266	0.258381	0.251742	0.221611
22860	-8391.686	-8432.025	40.33912	0.179668	0.185005	0.16623	0.172939	0.14308	0.153077	0.252994	0.26269	0.244147	0.240169
22870	-8389.767	-8429.911	40.14498	0.173576	0.174503	0.165511	0.176225	0.163033	0.147151	0.269342	0.260501	0.260781	0.209377
22880	-8392.21	-8432.392	40.18161	0.166403	0.159153	0.151822	0.190273	0.159779	0.17257	0.273726	0.255782	0.252794	0.217698
22890	-8399.09	-8439.222	40.13253	0.190323	0.178583	0.159014	0.182338	0.155318	0.134425	0.259138	0.255093	0.265791	0.219977
22900	-8396.988	-8437.019	40.03161	0.188668	0.177211	0.176112	0.171598	0.139844	0.146568	0.265847	0.249947	0.255383	0.228823
22910	-8401.532	-8441.839	40.30676	0.201573	0.160879	0.160228	0.177347	0.144827	0.155146	0.284417	0.247695	0.239405	0.228483
22920	-8391.125	-8431.558	40.43298	0.173463	0.172007	0.178882	0.155929	0.161687	0.158031	0.264615	0.271113	0.250833	0.213438
22930	-8387.515	-8428.348	40.83332	0.169521	0.176232	0.160137	0.160726	0.16945	0.163935	0.266631	0.270757	0.252526	0.210085
22940	-8374.838	-8415.962	41.12407	0.168094	0.167905	0.180533	0.166692	0.153635	0.16314	0.260572	0.267756	0.26115	0.210521
22950	-8375.595	-8416.859	41.26365	0.160593	0.16519	0.16206	0.169955	0.168593	0.173609	0.259412	0.252391	0.27103	0.217168
22960	-8381.761	-8422.878	41.11682	0.18069	0.15619	0.180061	0.173195	0.158309	0.151555	0.263283	0.235019	0.274455	0.227243
22970	-8385.43	-8426.327	40.89651	0.153026	0.166515	0.175427	0.181405	0.165403	0.158224	0.282911	0.261981	0.232882	0.222226
22980	-8376.227	-8417.384	41.15786	0.179221	0.174407	0.179539	0.166855	0.141085	0.158893	0.259165	0.266608	0.255044	0.219183
22990	-8380.543	-8422.084	41.54167	0.181781	0.168421	0.141812	0.193725	0.145906	0.168355	0.25382	0.272139	0.237391	0.23665
23000	-8379.578	-8420.854	41.27574	0.174176	0.177831	0.16429	0.164016	0.170939	0.148748	0.270866	0.239944	0.258577	0.230613
23010	-8388.64	-8429.982	41.34226	0.189627	0.141908	0.166875	0.170009	0.160646	0.170936	0.259408	0.238037	0.269628	0.232927
23020	-8383.448	-8424.58	41.13152	0.156097	0.178446	0.16072	0.176669	0.16694	0.161127	0.261552	0.26259	0.249387	0.226471
23030	-8379.731	-8421.172	41.44131	0.181398	0.165602	0.168196	0.172203	0.173016	0.139585	0.267786	0.253644	0.234422	0.244148
23040	-8379.113	-8420.733	41.61937	0.179278	0.187663	0.153378	0.165968	0.167861	0.145853	0.275984	0.237386	0.257062	0.229568
23050	-8369.228	-8411.469	42.24081	0.166518	0.172449	0.149054	0.19048	0.162446	0.159053	0.267533	0.253758	0.237208	0.241502
23060	-8370.862	-8413.213	42.35083	0.173969	0.162796	0.162815	0.171944	0.183815	0.14466	0.277303	0.23513	0.274953	0.212614
23070	-8374.477	-8416.429	41.95204	0.171103	0.164186	0.172263	0.18616	0.144016	0.162271	0.247127	0.270473	0.255708	0.226691
23080	-8370.308	-8412.278	41.97013	0.180824	0.162337	0.174987	0.154693	0.164834	0.162325	0.259528	0.270995	0.241156	0.228322
23090	-8371.388	-8413.245	41.85652	0.154665	0.161902	0.173821	0.17586	0.163364	0.170388	0.279475	0.253493	0.250444	0.216589
23100	-8370.325	-8412.319	41.99363	0.159512	0.150246	0.161135	0.195377	0.166607	0.167123	0.287709	0.252536	0.238237	0.221518
23110	-8379.438	-8421.098	41.65981	0.149536	0.154316	0.138432	0.207427	0.179431	0.170858	0.279586	0.229485	0.253143	0.237785
23120	-8380.214	-8421.582	41.3688	0.173262	0.167085	0.15167	0.18196	0.189917	0.136106	0.256309	0.249929	0.267371	0.226391
23130	-8370.37	-8411.748	41.37741	0.165918	0.166054	0.162576	0.17143	0.160198	0.173823	0.254726	0.272105	0.253502	0.219667
23140	-8372.979	-8414.328	41.34905	0.16666	0.173296	0.157766	0.183976	0.139253	0.179049	0.263932	0.259318	0.258614	0.218136
23150	-8370.647	-8411.67	41.02372	0.182672	0.155114	0.16255	0.195937	0.147721	0.156005	0.273778	0.250887	0.24759	0.227745
23160	-8375.176	-8416.201	41.02518	0.142802	0.150231	0.166003	0.173918	0.19361	0.173437	0.269462	0.268783	0.251403	0.210352
23170	-8371.568	-8412.615	41.04705	0.161379	0.1706	0.175374	0.159839	0.187267	0.14554	0.264061	0.24408	0.25218	0.239679
23180	-8374.877	-8415.743	40.86556	0.170775	0.165426	0.173837	0.163747	0.170369	0.155845	0.267534	0.252442	0.256505	0.223519
23190	-8370.515	-8411.529	41.01418	0.188938	0.165134	0.158117	0.17403	0.160145	0.153636	0.261967	0.259936	0.247774	0.230323
23200	-8366.252	-8407.44	41.18824	0.164111	0.173471	0.16732	0.162297	0.159865	0.172936	0.254472	0.260334	0.25989	0.225304
23210	-8373.437	-8414.759	41.32124	0.176071	0.167541	0.176246	0.177038	0.167407	0.135697	0.261328	0.233051	0.272131	0.23349
23220	-8374.84	-8416.368	41.52789	0.173628	0.174418	0.180163	0.17581	0.168254	0.127726	0.253938	0.253713	0.265205	0.227144
23230	-8367.797	-8409.068	41.27022	0.183967	0.176322	0.176729	0.164072	0.169054	0.129855	0.265137	0.257656	0.262955	0.214252
23240	-8367.829	-8409.403	41.57423	0.177734	0.167619	0.164713	0.165056	0.153144	0.171734	0.261206	0.246141	0.277484	0.215169
23250	-8367.074	-8408.324	41.25016	0.175018	0.175416	0.172374	0.170408	0.156798	0.149986	0.249311	0.273771	0.256117	0.2208
23260	-8375.131	-8416.59	41.45871	0.185277	0.163848	0.164116	0.163606	0.146597	0.176557	0.249866	0.273105	0.244155	0.232874
23270	-8373.934	-8415.461	41.52747	0.181374	0.157339	0.19126	0.167116	0.160505	0.142406	0.239928	0.264773	0.265394	0.229906
23280	-8379.012	-8420.437	41.42444	0.174229	0.170525	0.19766	0.165109	0.154775	0.137703	0.271581	0.247799	0.252867	0.227752
23290	-8379.463	-8420.732	41.26907	0.150076	0.139315	0.183827	0.168936	0.182207	0.175639	0.260499	0.252931	0.265059	0.221511
23300	-8383.693	-8425.035	41.34187	0.177535	0.153619	0.177031	0.158251	0.16652	0.167044	0.275379	0.262105	0.26146	0.201055
23310	-8380.709	-8422.151	41.44172	0.165596	0.172436	0.163168	0.166964	0.166234	0.165603	0.272217	0.263591	0.240692	0.2235
23320	-8384.424	-8425.897	41.47316	0.16365	0.163936	0.166515	0.180969	0.161239	0.163691	0.282229	0.267503	0.24687	0.203398
23330	-8385.744	-8427.213	41.46866	0.174366	0.170805	0.178709	0.158821	0.162538	0.15476	0.264805	0.277806	0.226276	0.231114
23340	-8376.285	-8417.257	40.97277	0.167368	0.172815	0.186758	0.15816	0.146986	0.167914	0.252861	0.277169	0.239765	0.230205
23350	-8370.91	-8411.856	40.94598	0.16196	0.15877	0.176191	0.172902	0.150435	0.179742	0.269174	0.253675	0.249473	0.227679
23360	-8368.354	-8409.479	41.1257	0.183544	0.159248	0.159076	0.166985	0.143049	0.188099	0.258912	0.257462	0.258856	0.22477
23370	-8368.303	-8409.658	41.3557	0.169237	0.172979	0.159155	0.172467	0.175546	0.150616	0.252129	0.257762	0.25218	0.237929
23380	-8371.007	-8412.274	41.26722	0.168382	0.170838	0.168486	0.165237	0.178305	0.148751	0.268832	0.232266	0.266178	0.232724
23390	-8368.255	-8409.358	41.1026	0.178425	0.172314	0.178295	0.175039	0.164602	0.131324	0.264551	0.248864	0.260722	0.225863
23400	-8368.424	-8409.654	41.2298	0.148702	0.172291	0.178271	0.175141	0.164579	0.161015	0.258737	0.275923	0.25155	0.213791
23410	-8370.612	-8411.783	41.17136	0.161349	0.177232	0.163476	0.184629	0.164459	0.148856	0.24996	0.280124	0.242567	0.227348
23420	-8364.795	-8406.163	41.36813	0.17421	0.156572	0.166023	0.182515	0.153431	0.167249	0.281673	0.250433	0.242661	0.225233
23430	-8365.532	-8406.843	41.3118	0.167521	0.166433	0.159497	0.168245	0.176798	0.161506	0.272034	0.248247	0.254678	0.225041
23440	-8364.65	-8405.913	41.26269	0.171049	0.155973	0.159839	0.180556	0.16686	0.165723	0.252757	0.25358	0.266533	0.22713
23450	-8372.637	-8413.803	41.16595	0.169515	0.16449	0.184033	0.152474	0.171381	0.158107	0.253659	0.257747	0.272185	0.216408
23460	-8368.547	-8409.565	41.01805	0.174803	0.16763	0.171906	0.153515	0.191941	0.140205	0.273004	0.257382	0.255633	0.213981
23470	-8371.588	-8412.484	40.89607	0.168021	0.193646	0.161231	0.167104	0.165428	0.144571	0.249205	0.274333	0.239761	0.236702
23480	-8376.002	-8417.196	41.19425	0.183061	0.170769	0.16545	0.170375	0.143773	0.166572	0.257775	0.25001	0.273317	0.218897
23490	-8378.259	-8419.329	41.07076	0.173101	0.165584	0.159206	0.192262	0.162788	0.147058	0.269214	0.233344	0.273967	0.223475
23500	-8382.486	-8423.374	40.88818	0.169555	0.160993	0.155268	0.199287	0.172318	0.142579	0.272843	0.2537	0.246396	0.22706
23510	-8381.296	-8421.839	40.54252	0.18389	0.170892	0.165368	0.169524	0.164508	0.145818	0.263377	0.241967	0.264335	0.230321
23520	-8378.037	-8418.709	40.67174	0.18683	0.171702	0.157099	0.157636	0.156559	0.170174	0.269804	0.261035	0.258053	0.211107
23530	-8374.058	-8414.483	40.42501	0.164404	0.17989	0.176334	0.180972	0.152022	0.146377	0.25974	0.257874	0.256118	0.226268
23540	-8378.948	-8419.35	40.4024	0.191432	0.173528	0.165685	0.150231	0.157795	0.161328	0.267811	0.256261	0.267555	0.208373
23550	-8375.544	-8416.234	40.69053	0.167645	0.177863	0.170011	0.179064	0.148399	0.157017	0.264367	0.273321	0.231677	0.230635
23560	-8377.446	-8418.563	41.11713	0.190305	0.147814	0.174725	0.160518	0.149137	0.177501	0.270699	0.262937	0.245134	0.22123
23570	-8378.518	-8418.815	40.29691	0.191751	0.155053	0.168969	0.168379	0.157005	0.158843	0.257521	0.265509	0.247782	0.229187
23580	-8385.356	-8425.644	40.2883	0.164651	0.199735	0.177745	0.16335	0.152317	0.142202	0.249856	0.268806	0.253806	0.227532
23590	-8386.377	-8426.448	40.07104	0.15561	0.169975	0.188498	0.168114	0.158162	0.159641	0.265692	0.260119	0.245724	0.228466
23600	-8391.258	-8431.33	40.0719	0.153128	0.159484	0.196673	0.179128	0.165022	0.146565	0.264184	0.266704	0.267577	0.201535
23610	-8387.823	-8427.531	39.70759	0.175195	0.170023	0.188343	0.169669	0.154441	0.142329	0.256609	0.258363	0.257414	0.227613
23620	-8385.095	-8425.236	40.14062	0.164966	0.164005	0.158582	0.188005	0.170743	0.153699	0.269078	0.255662	0.237795	0.237465
23630	-8385.318	-8425.981	40.66217	0.170803	0.167728	0.167975	0.192229	0.143484	0.157781	0.27066	0.253012	0.249053	0.227276
23640	-8396.894	-8437.18	40.28596	0.169217	0.164546	0.192547	0.165886	0.151458	0.156348	0.27549	0.258382	0.242945	0.223183
23650	-8403.875	-8444.213	40.3386	0.180074	0.156888	0.181267	0.173217	0.169143	0.139411	0.278149	0.257635	0.265832	0.198383
23660	-8388.648	-8429.243	40.59475	0.170098	0.172912	0.178116	0.169187	0.165208	0.144479	0.259799	0.255971	0.256679	0.227551
23670	-8385.842	-8426.712	40.86989	0.18562	0.170691	0.175119	0.164094	0.162428	0.142048	0.254569	0.250618	0.270525	0.224289
23680	-8395.576	-8435.992	40.41623	0.166666	0.166935	0.177887	0.169418	0.148339	0.170755	0.262979	0.251374	0.267544	0.218103
23690	-8386.688	-8427.39	40.70191	0.175485	0.177441	0.163092	0.158761	0.169679	0.155542	0.268272	0.249235	0.256512	0.225981
23700	-8387.897	-8428.744	40.84698	0.189041	0.158919	0.165411	0.168162	0.180453	0.138014	0.287325	0.235657	0.25881	0.218207
23710	-8391.546	-8431.7	40.15492	0.173791	0.170866	0.142373	0.163663	0.19402	0.155286	0.257124	0.26433	0.246974	0.231571
23720	-8377.678	-8418.423	40.74464	0.17398	0.151074	0.161962	0.194319	0.17606	0.142604	0.279659	0.254238	0.248907	0.217196
23730	-8388.492	-8429.195	40.70261	0.172791	0.134982	0.164249	0.181321	0.164859	0.181798	0.295571	0.25065	0.2395	0.214279
23740	-8383.871	-8424.716	40.84448	0.174522	0.143637	0.138472	0.196432	0.157897	0.189039	0.280421	0.256306	0.234777	0.228496
23750	-8375.756	-8416.639	40.8831	0.165488	0.17407	0.164541	0.175071	0.160731	0.160099	0.268743	0.259823	0.242034	0.2294
23760	-8372.276	-8413.438	41.16173	0.17532	0.165809	0.165823	0.179554	0.152147	0.161347	0.27099	0.264055	0.252608	0.212346
23770	-8371.724	-8413.122	41.39802	0.154826	0.169075	0.177679	0.178498	0.172377	0.147545	0.247117	0.24769	0.273861	0.231332
23780	-8372.261	-8413.869	41.60731	0.176136	0.171392	0.178133	0.180944	0.153278	0.140116	0.264272	0.259611	0.268381	0.207736
23790	-8376.783	-8418.412	41.62904	0.156246	0.168034	0.163665	0.19887	0.148124	0.165061	0.259106	0.266841	0.257912	0.216141
23800	-8369.106	-8410.695	41.58927	0.169589	0.170731	0.165224	0.178287	0.149536	0.166633	0.273288	0.251722	0.257563	0.217427
23810	-8369.772	-8410.949	41.17753	0.165537	0.165561	0.174412	0.172609	0.155564	0.166317	0.258863	0.256843	0.263592	0.220701
23820	-8377.159	-8418.151	40.99252	0.170134	0.154988	0.173455	0.180482	0.161918	0.159023	0.271454	0.262284	0.246141	0.220121
23830	-8387.65	-8427.924	40.27399	0.168761	0.172776	0.153825	0.183845	0.156909	0.163885	0.271388	0.249786	0.237252	0.241574
23840	-8386.389	-8426.804	40.41411	0.1751	0.174373	0.167568	0.162365	0.152548	0.168045	0.244004	0.269205	0.254186	0.232605
23850	-8387.06	-8427.597	40.53696	0.165239	0.172516	0.158746	0.158153	0.163885	0.18146	0.265585	0.266925	0.241019	0.226471
23860	-8379.223	-8420.236	41.01266	0.182624	0.180564	0.163864	0.157345	0.165155	0.150448	0.241591	0.260753	0.258474	0.239181
23870	-8375.672	-8416.737	41.06482	0.182076	0.168159	0.170343	0.177918	0.142405	0.159099	0.24618	0.26412	0.245402	0.244298
23880	-8375.028	-8415.781	40.7524	0.176994	0.178053	0.166579	0.179551	0.140633	0.158191	0.269776	0.269285	0.2444	0.216539
23890	-8374.992	-8415.927	40.93467	0.174605	0.159259	0.162275	0.185006	0.162289	0.156567	0.248818	0.250328	0.25869	0.242165
23900	-8375.642	-8417.139	41.49697	0.174806	0.156376	0.19148	0.174724	0.159294	0.14332	0.255943	0.256459	0.273475	0.214123
23910	-8370.23	-8411.962	41.73133	0.172637	0.168386	0.168282	0.175924	0.160863	0.153907	0.25556	0.273809	0.24091	0.229722
23920	-8371.575	-8413.246	41.67118	0.175044	0.149954	0.170629	0.169597	0.178723	0.156053	0.274502	0.244227	0.260868	0.220403
23930	-8379.1	-8420.749	41.64959	0.158738	0.165709	0.187092	0.153709	0.167126	0.167626	0.270475	0.261807	0.256808	0.21091
23940	-8375.615	-8416.841	41.22663	0.167118	0.155317	0.178372	0.168885	0.169087	0.161221	0.266832	0.243954	0.274096	0.215119
23950	-8376.722	-8418.128	41.40509	0.155478	0.16722	0.160848	0.170228	0.185584	0.160642	0.279196	0.239783	0.266929	0.214093
23960	-8367.591	-8409.167	41.57587	0.153976	0.172354	0.171726	0.171374	0.164013	0.166558	0.249519	0.259059	0.256782	0.234639
23970	-8372.998	-8414.237	41.23854	0.162163	0.163324	0.164158	0.188595	0.151585	0.170174	0.278847	0.250098	0.238975	0.232081
23980	-8374.68	-8415.962	41.28154	0.1638	0.176891	0.151796	0.184979	0.163423	0.159111	0.273866	0.243907	0.242901	0.239326
23990	-8374.665	-8415.265	40.60016	0.16553	0.170862	0.175679	0.177972	0.160604	0.149352	0.271766	0.239687	0.260975	0.227572
24000	-8370.795	-8411.794	40.99915	0.177131	0.172897	0.165274	0.175549	0.148918	0.160231	0.246995	0.268182	0.263826	0.220997
24010	-8368.666	-8409.601	40.93518	0.163835	0.161545	0.185403	0.16615	0.152271	0.170796	0.256721	0.274978	0.238709	0.229592
24020	-8364.005	-8404.909	40.90452	0.182643	0.161558	0.154326	0.186713	0.166221	0.148539	0.261512	0.261538	0.249324	0.227626
24030	-8364.643	-8405.744	41.1006	0.175559	0.164636	0.157266	0.170641	0.168633	0.163266	0.252219	0.264769	0.260977	0.222035
24040	-8366.097	-8407.289	41.19159	0.161674	0.183103	0.143563	0.194488	0.171206	0.145965	0.272601	0.248713	0.258639	0.220046
24050	-8369.505	-8410.88	41.37451	0.180687	0.158195	0.160943	0.184338	0.165675	0.150162	0.292967	0.252234	0.248659	0.206141
24060	-8375.337	-8416.482	41.14507	0.160431	0.182332	0.15673	0.181542	0.160758	0.158207	0.254649	0.26109	0.242948	0.241312
24070	-8370.21	-8411.183	40.97359	0.160899	0.18414	0.165274	0.160226	0.158637	0.170824	0.265994	0.260461	0.247866	0.225679
24080	-8374.387	-8415.299	40.91157	0.192432	0.173044	0.160892	0.166218	0.163137	0.144277	0.26602	0.239573	0.254954	0.239453
24090	-8371.884	-8412.671	40.78714	0.173577	0.182443	0.167748	0.17131	0.161424	0.143497	0.260359	0.269329	0.260016	0.210297
24100	-8373.051	-8413.674	40.6236	0.156598	0.165089	0.172068	0.168155	0.175478	0.162611	0.257039	0.263497	0.254724	0.224741
24110	-8369.86	-8410.808	40.94737	0.192911	0.171152	0.162734	0.159034	0.164214	0.149955	0.257506	0.267137	0.256976	0.21838
24120	-8363.825	-8405.041	41.21561	0.197313	0.149939	0.1642	0.174914	0.16301	0.150623	0.258289	0.256868	0.24105	0.243793
24130	-8362.339	-8403.195	40.85632	0.173927	0.163903	0.154911	0.180125	0.176588	0.150546	0.272574	0.242904	0.261184	0.223338
24140	-8372.659	-8413.338	40.67895	0.203125	0.1678	0.164733	0.161136	0.164245	0.138961	0.257022	0.259007	0.252753	0.231218
24150	-8373.562	-8414.57	41.00758	0.150398	0.169308	0.161768	0.183251	0.182015	0.15326	0.266656	0.248658	0.237466	0.24722
24160	-8373.954	-8414.927	40.97271	0.182873	0.189044	0.148001	0.17686	0.168	0.135223	0.247525	0.260454	0.265473	0.226547
24170	-8377.891	-8418.996	41.10512	0.158985	0.17299	0.191704	0.161637	0.159885	0.154799	0.262033	0.25951	0.234225	0.244232
24180	-8375.95	-8416.795	40.84473	0.167559	0.183698	0.165259	0.162383	0.177019	0.144083	0.269737	0.252556	0.263016	0.214691
24190	-8371.415	-8412.133	40.71741	0.180471	0.171123	0.166991	0.158996	0.169727	0.152691	0.261455	0.253538	0.25401	0.230997
24200	-8371.291	-8411.863	40.57148	0.168553	0.161953	0.170769	0.185075	0.167828	0.145822	0.271762	0.253606	0.253631	0.221001
24210	-8377.691	-8418.577	40.8857	0.16953	0.179148	0.18849	0.176237	0.158608	0.127987	0.266656	0.241	0.257919	0.234425
24220	-8376.612	-8417.017	40.40489	0.176701	0.149354	0.18925	0.148198	0.163075	0.173422	0.268965	0.252501	0.256912	0.221622
24230	-8374.853	-8415.71	40.85762	0.182709	0.160816	0.182507	0.16058	0.151876	0.161512	0.262945	0.244719	0.260039	0.232297
24240	-8379.824	-8420.621	40.79699	0.185068	0.163598	0.16241	0.17506	0.137381	0.176483	0.262894	0.27781	0.241989	0.217308
24250	-8372.337	-8414.034	41.69757	0.154016	0.171034	0.170904	0.185778	0.167498	0.150771	0.271061	0.251301	0.253875	0.223763
24260	-8376.933	-8418.785	41.85146	0.150576	0.16352	0.177301	0.177272	0.164193	0.167139	0.277101	0.269904	0.239529	0.213466
24270	-8369.634	-8411.274	41.64051	0.177015	0.168823	0.169859	0.162583	0.168429	0.15329	0.28008	0.256316	0.2497	0.213904
24280	-8378.284	-8419.685	41.4012	0.1601	0.164887	0.160013	0.193141	0.164682	0.157178	0.263493	0.260543	0.234829	0.241134
24290	-8378.129	-8419.953	41.82371	0.158021	0.16632	0.164567	0.191309	0.167681	0.152102	0.266959	0.26258	0.249698	0.220763
24300	-8374.138	-8415.931	41.79329	0.182919	0.157741	0.176042	0.175046	0.143953	0.1643	0.253657	0.259362	0.25543	0.23155
24310	-8376.355	-8418.351	41.99593	0.166974	0.169913	0.175439	0.174348	0.149464	0.163862	0.268278	0.249068	0.253835	0.228819
24320	-8372.344	-8414.641	42.29726	0.17428	0.170647	0.179986	0.171467	0.145779	0.157841	0.274418	0.259735	0.247277	0.21857
24330	-8375.712	-8417.864	42.15209	0.17754	0.163122	0.171749	0.171848	0.152806	0.162935	0.267983	0.248359	0.252533	0.231124
24340	-8379.864	-8421.799	41.93451	0.166153	0.156209	0.157048	0.200484	0.167246	0.15286	0.263236	0.255261	0.252258	0.229245
24350	-8377.354	-8419.556	42.20111	0.161221	0.164105	0.183541	0.186831	0.168372	0.135931	0.265388	0.246382	0.252388	0.235842
24360	-8384.219	-8425.959	41.74018	0.188165	0.15698	0.163284	0.184922	0.158899	0.14775	0.268276	0.241613	0.252695	0.237417
24370	-8386.639	-8428.467	41.82791	0.19733	0.155861	0.164768	0.197857	0.146146	0.138039	0.282136	0.24407	0.259334	0.214459
24380	-8372.049	-8413.902	41.85273	0.17423	0.152311	0.177104	0.19335	0.167331	0.135674	0.251993	0.256348	0.267683	0.223976
24390	-8370.829	-8412.612	41.78385	0.172458	0.167883	0.177989	0.187636	0.161814	0.13222	0.265778	0.253529	0.246294	0.234399
24400	-8374.366	-8415.899	41.53251	0.201394	0.176044	0.166801	0.161366	0.149397	0.144998	0.237493	0.267949	0.264791	0.229767
24410	-8376.565	-8418.32	41.75438	0.190763	0.166958	0.169864	0.175257	0.148833	0.148324	0.284375	0.248813	0.257696	0.209116
24420	-8371.589	-8413.214	41.62437	0.184118	0.151162	0.185817	0.176886	0.142985	0.159032	0.251864	0.270604	0.237081	0.240452
24430	-8373.3	-8414.969	41.66891	0.156434	0.147795	0.192817	0.163118	0.164354	0.175482	0.267942	0.256601	0.255156	0.220301
