Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
25360	-10438.94	-10474.08	35.13815	0.160861	0.145162	0.16492	0.173789	0.180891	0.174378	0.255742	0.25438	0.246774	0.243105
25370	-10441.84	-10476.76	34.92022	0.161623	0.15305	0.173008	0.16382	0.164647	0.183853	0.260505	0.253098	0.246416	0.239981
25380	-10442.25	-10477.05	34.79578	0.166262	0.145468	0.161679	0.178474	0.18686	0.161257	0.273337	0.239097	0.250457	0.237109
25390	-10448.74	-10483.45	34.71282	0.176168	0.137901	0.173652	0.178677	0.178957	0.154644	0.282953	0.234408	0.244344	0.238295
25400	-10441.67	-10476.92	35.25654	0.151693	0.158785	0.148734	0.184551	0.197263	0.158974	0.262818	0.244827	0.246162	0.246193
25410	-10445.56	-10481.09	35.52867	0.158656	0.141672	0.183042	0.171339	0.188828	0.156463	0.255632	0.241826	0.275725	0.226817
25420	-10444.99	-10480.48	35.4891	0.163391	0.171907	0.162173	0.169931	0.169343	0.163256	0.274323	0.24552	0.241474	0.238683
25430	-10449.37	-10484.75	35.3798	0.150129	0.166522	0.165976	0.180979	0.178269	0.158125	0.252828	0.248162	0.251465	0.247546
25440	-10448.74	-10483.8	35.06665	0.178364	0.154183	0.158567	0.174551	0.17364	0.160695	0.263521	0.244065	0.231071	0.261343
25450	-10451.16	-10485.6	34.44356	0.159694	0.170468	0.169618	0.152517	0.17783	0.169873	0.251597	0.243468	0.255428	0.249508
25460	-10455.82	-10490.1	34.27989	0.149538	0.164566	0.194365	0.177962	0.156682	0.156887	0.246289	0.258948	0.24707	0.247693
25470	-10445.23	-10479.77	34.54128	0.162437	0.160778	0.184292	0.175799	0.167033	0.149661	0.250826	0.251654	0.246158	0.251362
25480	-10450.67	-10484.85	34.18074	0.176987	0.140986	0.167622	0.17677	0.172351	0.165284	0.264666	0.235442	0.25323	0.246662
25490	-10446.13	-10480.06	33.92385	0.161412	0.144891	0.172035	0.189314	0.185534	0.146815	0.255642	0.240872	0.25252	0.250965
25500	-10437.3	-10471.28	33.98316	0.154102	0.164999	0.174781	0.18285	0.161646	0.161621	0.261126	0.243219	0.242262	0.253393
25510	-10440.21	-10474.49	34.27628	0.157673	0.155001	0.163072	0.182755	0.185955	0.155544	0.249424	0.253523	0.238998	0.258055
25520	-10449.67	-10484.01	34.34307	0.175419	0.149994	0.179707	0.172396	0.178785	0.143699	0.232605	0.262114	0.267361	0.23792
25530	-10455.68	-10490.24	34.55422	0.166491	0.165357	0.159559	0.163621	0.18207	0.162902	0.23826	0.276297	0.248966	0.236477
25540	-10443.34	-10477.96	34.6138	0.168314	0.150282	0.172443	0.176065	0.165943	0.166953	0.247915	0.242685	0.253143	0.256257
25550	-10442.15	-10476.64	34.4951	0.167551	0.150568	0.171696	0.175373	0.180064	0.154747	0.265382	0.231889	0.255606	0.247123
25560	-10443.56	-10477.98	34.41521	0.157522	0.169791	0.163158	0.170982	0.183194	0.155354	0.255571	0.257565	0.244412	0.242453
25570	-10447.03	-10481.25	34.21349	0.175715	0.162079	0.169146	0.174334	0.152535	0.16619	0.254836	0.252168	0.244833	0.248163
25580	-10447.11	-10481.61	34.49683	0.180783	0.165939	0.159652	0.182971	0.158094	0.152562	0.249926	0.251026	0.241558	0.25749
25590	-10444.25	-10479.3	35.05099	0.179201	0.160007	0.145307	0.192154	0.170282	0.153049	0.256123	0.235884	0.241253	0.26674
25600	-10448.71	-10483.47	34.76037	0.161824	0.158939	0.151925	0.199253	0.163848	0.164211	0.270143	0.246992	0.220579	0.262285
25610	-10445.61	-10480.46	34.85672	0.165108	0.16162	0.182655	0.196203	0.151047	0.143366	0.267617	0.248488	0.235684	0.248212
25620	-10440.97	-10475.81	34.83453	0.176655	0.169977	0.172133	0.160146	0.175742	0.145347	0.235115	0.262464	0.256029	0.246392
25630	-10437.25	-10472.07	34.81788	0.166802	0.161311	0.170618	0.158737	0.171988	0.170543	0.247865	0.252219	0.245535	0.254381
25640	-10436.62	-10471.14	34.51927	0.161686	0.168422	0.175603	0.155705	0.173448	0.165136	0.246493	0.256697	0.23917	0.25764
25650	-10443.89	-10477.95	34.05311	0.162216	0.158939	0.182129	0.17845	0.173204	0.145062	0.239542	0.254606	0.239177	0.266674
25660	-10438.12	-10472.44	34.32561	0.177608	0.166278	0.157889	0.181832	0.162734	0.153659	0.250092	0.247608	0.242936	0.259364
25670	-10435.38	-10469.71	34.3307	0.179887	0.146896	0.160787	0.176894	0.179886	0.15565	0.255677	0.24331	0.243805	0.257208
25680	-10432.53	-10467.11	34.57819	0.166245	0.162623	0.171514	0.195629	0.165391	0.138599	0.245044	0.251404	0.234457	0.269095
25690	-10432.91	-10467.9	34.99719	0.17695	0.159022	0.167716	0.165133	0.169308	0.161872	0.264684	0.238516	0.250526	0.246275
25700	-10431.23	-10465.63	34.40422	0.171125	0.161894	0.165057	0.169939	0.170735	0.161249	0.262604	0.244349	0.24066	0.252387
25710	-10434.98	-10469.33	34.34716	0.159716	0.14303	0.186882	0.178425	0.162737	0.169209	0.256631	0.254823	0.244926	0.24362
25720	-10432.43	-10466.5	34.06354	0.161673	0.159602	0.168576	0.180402	0.182974	0.146773	0.266349	0.230348	0.244975	0.258327
25730	-10431.82	-10466.3	34.48552	0.165121	0.148122	0.171611	0.18425	0.172993	0.157904	0.244529	0.251731	0.240915	0.262825
25740	-10431.48	-10465.82	34.33715	0.166211	0.168445	0.165498	0.17301	0.167105	0.159731	0.252669	0.260824	0.239157	0.24735
25750	-10433.19	-10467.53	34.33294	0.169255	0.17351	0.168528	0.176178	0.160379	0.15215	0.251942	0.238383	0.246003	0.263673
25760	-10438.04	-10472.2	34.16472	0.156077	0.154293	0.17868	0.177633	0.158158	0.175158	0.269745	0.235562	0.241057	0.253636
25770	-10433.61	-10467.77	34.16509	0.15379	0.163023	0.155657	0.161613	0.194951	0.170965	0.256761	0.259551	0.247722	0.235966
25780	-10435.77	-10469.93	34.15867	0.161389	0.155488	0.172871	0.166294	0.166662	0.177295	0.264636	0.24243	0.241684	0.25125
25790	-10432.2	-10466.36	34.16766	0.152356	0.142205	0.173026	0.179833	0.172203	0.180377	0.266426	0.2423	0.251425	0.239849
25800	-10432.03	-10466.42	34.39132	0.154836	0.150459	0.183069	0.160058	0.185634	0.165945	0.264068	0.247037	0.247913	0.240982
25810	-10438.23	-10472.5	34.26241	0.167194	0.161522	0.154436	0.173099	0.182508	0.161241	0.25239	0.246245	0.256373	0.244992
25820	-10441.64	-10475.6	33.96057	0.169161	0.169405	0.166275	0.185775	0.163717	0.145668	0.258001	0.237413	0.246453	0.258132
25830	-10443.93	-10477.73	33.8039	0.172071	0.166259	0.184906	0.173745	0.168476	0.134541	0.242862	0.258701	0.243812	0.254625
25840	-10442.14	-10476.05	33.90865	0.180306	0.157076	0.161134	0.160856	0.165331	0.175297	0.250606	0.244502	0.260808	0.244085
25850	-10444.33	-10478.06	33.72666	0.1693	0.153404	0.153392	0.191836	0.183373	0.148695	0.267686	0.232741	0.238513	0.26106
25860	-10447.32	-10481.02	33.69843	0.184973	0.149694	0.170127	0.187283	0.146039	0.161885	0.252234	0.227965	0.2422	0.277602
25870	-10443.11	-10476.48	33.367	0.161476	0.173207	0.151041	0.171085	0.190689	0.152502	0.248165	0.241163	0.243056	0.267617
25880	-10452.58	-10485.72	33.14537	0.150003	0.1684	0.170824	0.170167	0.179296	0.16131	0.267681	0.269666	0.220411	0.242241
25890	-10441.31	-10474.67	33.35459	0.162562	0.152457	0.175157	0.175046	0.168395	0.166383	0.263012	0.251082	0.24792	0.237985
25900	-10439.82	-10473.45	33.63494	0.161344	0.153226	0.164812	0.183486	0.186746	0.150385	0.260844	0.245106	0.254309	0.239741
25910	-10443.33	-10476.83	33.49404	0.170934	0.15365	0.169873	0.173342	0.183244	0.148958	0.24931	0.240825	0.24815	0.261716
25920	-10444.8	-10478.48	33.67602	0.166395	0.157828	0.174786	0.174962	0.169675	0.156354	0.25618	0.256693	0.243234	0.243893
25930	-10443.58	-10477.82	34.24149	0.178486	0.147235	0.154132	0.176884	0.167495	0.175768	0.263409	0.251089	0.24959	0.235912
25940	-10443.6	-10477.85	34.24909	0.170868	0.140975	0.170399	0.168336	0.182148	0.167274	0.27061	0.259424	0.234574	0.235393
25950	-10443.85	-10478.15	34.30612	0.16746	0.140389	0.167	0.171858	0.190796	0.162497	0.252469	0.233166	0.270487	0.243878
25960	-10440.08	-10473.8	33.71792	0.167752	0.156801	0.155954	0.179762	0.168515	0.171216	0.256436	0.249428	0.250905	0.243231
25970	-10444.68	-10478.45	33.776	0.169166	0.149998	0.186972	0.161113	0.169242	0.163509	0.247903	0.243872	0.264521	0.243705
25980	-10442.64	-10476.29	33.64841	0.16919	0.147981	0.172029	0.183889	0.169265	0.157645	0.256188	0.243373	0.255962	0.244477
25990	-10448.6	-10482.55	33.94399	0.173514	0.147483	0.165497	0.175043	0.184894	0.153569	0.248697	0.251572	0.251997	0.247734
26000	-10436.11	-10470.38	34.27525	0.168715	0.151575	0.160151	0.18629	0.166501	0.166768	0.263448	0.238553	0.234706	0.263292
26010	-10436.5	-10470.68	34.17867	0.174136	0.154078	0.159772	0.17657	0.169128	0.166315	0.259822	0.239331	0.243553	0.257294
26020	-10437.65	-10471.69	34.0351	0.153681	0.162044	0.182134	0.173055	0.170451	0.158635	0.248756	0.262239	0.244306	0.2447
26030	-10446.39	-10480.29	33.89374	0.177197	0.163192	0.160622	0.157014	0.181172	0.160803	0.248908	0.236445	0.246618	0.268029
26040	-10446.19	-10480.02	33.83733	0.175215	0.164413	0.162798	0.176959	0.175332	0.145284	0.256778	0.230421	0.262985	0.249817
26050	-10444.51	-10478.29	33.77771	0.168443	0.167166	0.166592	0.154807	0.182253	0.160738	0.247371	0.241597	0.261466	0.249566
26060	-10437.61	-10471.33	33.7247	0.168697	0.159416	0.169048	0.1701	0.186269	0.146469	0.256192	0.240075	0.248181	0.255552
26070	-10439.38	-10473.05	33.66245	0.171607	0.16079	0.181214	0.15927	0.186504	0.140615	0.250298	0.244218	0.263359	0.242125
26080	-10433.91	-10467.43	33.51834	0.173646	0.155744	0.173405	0.189787	0.158475	0.148943	0.239053	0.246447	0.263873	0.250627
26090	-10442.68	-10476.61	33.93334	0.164006	0.129548	0.164572	0.192815	0.18494	0.16412	0.274551	0.23559	0.254396	0.235464
26100	-10435.98	-10470.14	34.1571	0.168865	0.148841	0.162964	0.173682	0.183132	0.162516	0.26644	0.244597	0.243462	0.245501
26110	-10438.61	-10472.8	34.18764	0.157407	0.155186	0.178985	0.184506	0.161862	0.162053	0.236129	0.256779	0.261043	0.246049
26120	-10436.28	-10470.64	34.364	0.179538	0.152009	0.176944	0.169019	0.172888	0.149602	0.25201	0.246678	0.258066	0.243247
26130	-10440.05	-10474.5	34.45064	0.173409	0.145306	0.161642	0.179588	0.183382	0.156673	0.245535	0.251397	0.243908	0.25916
26140	-10437.67	-10472.23	34.56212	0.156018	0.159427	0.163534	0.176868	0.189064	0.155089	0.280208	0.231883	0.248712	0.239197
26150	-10438.03	-10472.38	34.34616	0.162726	0.14939	0.159055	0.174834	0.18689	0.167106	0.260687	0.236579	0.245968	0.256766
26160	-10433.49	-10468.04	34.55258	0.157585	0.159039	0.161805	0.178211	0.182576	0.160784	0.262404	0.258383	0.232855	0.246358
26170	-10439.47	-10474.18	34.71208	0.150502	0.141551	0.168397	0.207192	0.16511	0.167248	0.264265	0.239382	0.232724	0.26363
26180	-10436.84	-10471.51	34.66144	0.158293	0.160903	0.178019	0.187477	0.169352	0.145956	0.260556	0.241985	0.241097	0.256362
26190	-10439.98	-10475.04	35.06045	0.169732	0.161809	0.166071	0.186018	0.165856	0.150515	0.281313	0.231373	0.237088	0.250226
26200	-10439.06	-10474.11	35.05233	0.162745	0.158466	0.165822	0.186336	0.169807	0.156824	0.261626	0.24017	0.23197	0.266234
26210	-10447.86	-10482.41	34.54398	0.170315	0.155721	0.156222	0.18794	0.169835	0.159967	0.266016	0.242069	0.238305	0.25361
26220	-10435.87	-10470.91	35.03747	0.170032	0.158035	0.171512	0.168681	0.176229	0.155512	0.245341	0.244053	0.246568	0.264038
26230	-10439.14	-10474	34.85875	0.16254	0.162237	0.152754	0.180804	0.18458	0.157086	0.27269	0.248836	0.243806	0.234668
26240	-10436.54	-10470.87	34.33744	0.168559	0.159157	0.176205	0.16569	0.163153	0.167236	0.250472	0.255508	0.254047	0.239973
26250	-10437.17	-10471.56	34.38541	0.157717	0.151742	0.170075	0.178686	0.181299	0.160481	0.256951	0.246607	0.247263	0.249179
26260	-10430.41	-10464.93	34.52495	0.162978	0.156803	0.16674	0.17047	0.174235	0.168773	0.260503	0.243985	0.242544	0.252968
26270	-10438.59	-10472.81	34.2176	0.15587	0.148901	0.173744	0.174531	0.178291	0.168663	0.274232	0.246834	0.233442	0.245492
26280	-10448.79	-10483.19	34.39913	0.154191	0.174618	0.149617	0.169062	0.165556	0.186956	0.263035	0.254922	0.228899	0.253144
26290	-10454.52	-10489.05	34.53569	0.172519	0.153198	0.153833	0.197326	0.169476	0.153648	0.278835	0.239937	0.243886	0.237342
26300	-10441.94	-10476.68	34.74048	0.16036	0.164496	0.173253	0.184432	0.177147	0.140313	0.255894	0.238483	0.241916	0.263707
26310	-10445.18	-10479.99	34.80998	0.172372	0.175389	0.152968	0.17425	0.154712	0.170309	0.255269	0.244189	0.246953	0.253589
26320	-10442.78	-10477.92	35.14169	0.159111	0.158431	0.165213	0.182974	0.175468	0.158802	0.264136	0.23626	0.237205	0.262399
26330	-10444.46	-10479.71	35.25264	0.153916	0.165136	0.15639	0.19663	0.177275	0.150653	0.260271	0.245078	0.238962	0.255688
26340	-10443.12	-10477.92	34.80205	0.168748	0.15294	0.17246	0.173546	0.176011	0.156295	0.258548	0.253942	0.232534	0.254976
26350	-10442.76	-10477.81	35.05102	0.164519	0.158937	0.165721	0.199661	0.166583	0.144579	0.266754	0.242927	0.240742	0.249577
26360	-10453.5	-10488.62	35.12582	0.156681	0.147132	0.160775	0.189497	0.181669	0.164246	0.271779	0.221236	0.245445	0.26154
26370	-10454.6	-10489.61	35.00997	0.162559	0.16433	0.167078	0.190956	0.166856	0.148222	0.249853	0.258947	0.228742	0.262459
26380	-10452.98	-10487.93	34.94983	0.168684	0.133993	0.178972	0.189788	0.174633	0.15393	0.261983	0.2412	0.250242	0.246575
26390	-10445.08	-10480.32	35.23467	0.169049	0.150707	0.163265	0.182625	0.175285	0.159069	0.256445	0.239611	0.252222	0.251722
26400	-10443.5	-10478.74	35.24538	0.181744	0.167768	0.162791	0.165403	0.165533	0.156761	0.25377	0.244479	0.240588	0.261163
26410	-10434	-10469.81	35.81176	0.164624	0.15835	0.160984	0.186366	0.164155	0.165521	0.25034	0.245121	0.242211	0.262327
26420	-10432.75	-10468.39	35.63975	0.162966	0.153908	0.160846	0.183912	0.171903	0.166464	0.25347	0.239134	0.256065	0.251331
26430	-10435.99	-10471.3	35.31383	0.163919	0.156129	0.164761	0.188389	0.176088	0.150715	0.243348	0.245006	0.254609	0.257037
26440	-10441.22	-10475.54	34.32586	0.151506	0.16103	0.165483	0.189215	0.176731	0.156036	0.265083	0.252923	0.240319	0.241676
26450	-10445.81	-10480.01	34.20731	0.166332	0.182102	0.152199	0.15643	0.180123	0.162813	0.258776	0.244852	0.243712	0.25266
26460	-10442.89	-10477.56	34.67103	0.178081	0.158001	0.147396	0.188146	0.164306	0.164071	0.253767	0.239649	0.258105	0.248479
26470	-10444.97	-10479.71	34.74904	0.161544	0.146647	0.174201	0.181355	0.173136	0.163118	0.263914	0.246883	0.258526	0.230676
26480	-10444.5	-10479.09	34.59062	0.161269	0.139237	0.152229	0.182727	0.18821	0.176327	0.2684	0.237136	0.252539	0.241925
26490	-10436.27	-10470.84	34.56597	0.163742	0.173966	0.161791	0.178191	0.165052	0.157258	0.259631	0.242376	0.235898	0.262094
26500	-10431.05	-10466.46	35.41267	0.16261	0.150457	0.175793	0.189292	0.171031	0.150817	0.264882	0.235925	0.244603	0.25459
26510	-10426.97	-10462.2	35.2297	0.160777	0.150244	0.176295	0.183007	0.184731	0.144946	0.251695	0.248866	0.252717	0.246722
26520	-10430.75	-10466.16	35.40605	0.184805	0.165859	0.168025	0.160388	0.166613	0.15431	0.234761	0.246625	0.254521	0.264093
26530	-10442.26	-10477.25	34.99009	0.177061	0.155917	0.176213	0.159779	0.178107	0.152923	0.236462	0.233035	0.270474	0.260028
26540	-10436.77	-10471.72	34.95076	0.174191	0.155571	0.172437	0.167372	0.163525	0.166904	0.250531	0.24897	0.250357	0.250143
26550	-10438.71	-10473.8	35.09145	0.167101	0.145726	0.176392	0.172062	0.173801	0.164918	0.250768	0.250354	0.257064	0.241814
26560	-10440.52	-10475.31	34.78961	0.174016	0.140053	0.186509	0.16662	0.176371	0.15643	0.243089	0.248596	0.257937	0.250377
26570	-10439.39	-10474.12	34.73129	0.183475	0.147665	0.190147	0.156494	0.172046	0.150173	0.25751	0.240368	0.248667	0.253454
26580	-10435.96	-10470.75	34.78802	0.157963	0.152436	0.179499	0.176195	0.164829	0.169078	0.248211	0.259453	0.23645	0.255887
26590	-10438.86	-10473.79	34.93548	0.17057	0.135739	0.175676	0.180229	0.187633	0.150154	0.248454	0.246016	0.252186	0.253344
26600	-10442.04	-10477.02	34.97976	0.161596	0.16815	0.166752	0.166394	0.188872	0.148236	0.262654	0.244559	0.246115	0.246672
26610	-10443.08	-10478.1	35.02074	0.169749	0.171936	0.158052	0.172553	0.171375	0.156335	0.252304	0.246431	0.245775	0.25549
26620	-10448.96	-10483.58	34.62352	0.184457	0.15722	0.165437	0.163102	0.180353	0.149429	0.25152	0.258628	0.25084	0.239011
26630	-10449.05	-10483.8	34.75375	0.169034	0.161629	0.162956	0.181922	0.157913	0.166545	0.272842	0.254237	0.217526	0.255396
26640	-10442.4	-10477.33	34.92621	0.174934	0.157105	0.159852	0.16178	0.17397	0.172358	0.262299	0.245238	0.244419	0.248044
26650	-10443.53	-10478.45	34.92073	0.167134	0.149672	0.153368	0.19242	0.164296	0.173111	0.26395	0.231623	0.253076	0.251351
26660	-10439.56	-10474.21	34.65314	0.170564	0.15969	0.165234	0.176065	0.16991	0.158537	0.255982	0.230925	0.246184	0.266909
26670	-10445.8	-10479.8	34.00014	0.167651	0.156729	0.166713	0.174053	0.167968	0.166887	0.272402	0.234416	0.245545	0.247637
26680	-10443	-10477.37	34.37204	0.168144	0.150749	0.167203	0.173784	0.170908	0.169213	0.25344	0.262202	0.235053	0.249305
26690	-10445.78	-10479.86	34.0843	0.172617	0.161604	0.159518	0.17099	0.179771	0.155499	0.251641	0.238286	0.239998	0.270075
26700	-10449.25	-10483.29	34.0405	0.159764	0.163604	0.165549	0.165704	0.180888	0.16449	0.252978	0.253374	0.2346	0.259047
26710	-10456.64	-10490.74	34.09345	0.175786	0.162959	0.182475	0.151277	0.158257	0.169245	0.257389	0.233271	0.261767	0.247573
26720	-10448.43	-10482.46	34.0331	0.174882	0.161552	0.157473	0.171466	0.183911	0.150715	0.241739	0.249005	0.259919	0.249337
26730	-10443.11	-10477.6	34.49275	0.163907	0.139538	0.183804	0.197024	0.168005	0.147722	0.260915	0.249104	0.237636	0.252345
26740	-10438.96	-10473.34	34.37226	0.174076	0.160366	0.162941	0.170506	0.16201	0.170101	0.260959	0.236975	0.257699	0.244367
26750	-10439.26	-10473.94	34.67408	0.157975	0.160204	0.162777	0.182313	0.179375	0.157357	0.255333	0.240173	0.241782	0.262711
26760	-10437.97	-10472.69	34.72534	0.182664	0.162449	0.165278	0.174175	0.168891	0.146543	0.260047	0.239541	0.254833	0.245579
26770	-10437.9	-10473.06	35.16042	0.161549	0.158523	0.171522	0.164126	0.169276	0.175004	0.254211	0.255804	0.25134	0.238645
26780	-10442.43	-10477.42	34.99322	0.165734	0.166725	0.170224	0.181308	0.154215	0.161794	0.25047	0.25937	0.238712	0.251448
26790	-10445.2	-10479.53	34.32753	0.167987	0.156698	0.189409	0.166541	0.166313	0.153052	0.240954	0.253023	0.25033	0.255692
26800	-10442.54	-10477.12	34.57734	0.165389	0.154275	0.178733	0.169896	0.183876	0.147831	0.252714	0.253149	0.245643	0.248494
26810	-10443.92	-10478.69	34.76821	0.169648	0.172767	0.170301	0.167071	0.170708	0.149506	0.248627	0.248343	0.256429	0.246602
26820	-10445.91	-10480.02	34.11024	0.159442	0.146652	0.173158	0.173461	0.180165	0.167121	0.257302	0.248396	0.250675	0.243628
26830	-10447.57	-10481.95	34.38757	0.17356	0.161036	0.18065	0.170827	0.165598	0.14833	0.239736	0.243512	0.253053	0.263699
26840	-10449.69	-10483.84	34.14936	0.174196	0.155647	0.178482	0.160832	0.19695	0.133893	0.249383	0.233793	0.264821	0.252002
26850	-10443.31	-10477.83	34.51482	0.171421	0.163841	0.163813	0.175391	0.181029	0.144504	0.231227	0.241295	0.264743	0.262734
26860	-10438.4	-10472.99	34.59123	0.167213	0.165328	0.166661	0.171086	0.176586	0.153126	0.247285	0.238171	0.254878	0.259665
26870	-10439.53	-10474.14	34.60964	0.18315	0.156312	0.158112	0.166684	0.190471	0.145271	0.251826	0.234298	0.268966	0.24491
26880	-10440.1	-10475.13	35.0315	0.165618	0.141753	0.156402	0.184225	0.198177	0.153825	0.26157	0.243968	0.245645	0.248817
26890	-10442.19	-10477.61	35.42052	0.176051	0.153056	0.155037	0.176537	0.186081	0.153238	0.256005	0.250264	0.233611	0.26012
26900	-10444.24	-10479.67	35.43136	0.166598	0.167868	0.161837	0.175994	0.175181	0.152522	0.262288	0.243475	0.231958	0.262278
26910	-10449.05	-10484.19	35.14258	0.188075	0.168113	0.17441	0.181995	0.153322	0.134084	0.240829	0.238433	0.259839	0.2609
26920	-10445.22	-10480.66	35.43225	0.178711	0.149027	0.148841	0.205196	0.159244	0.158981	0.251332	0.233233	0.248983	0.266452
26930	-10445.19	-10480.72	35.53329	0.172688	0.144005	0.159924	0.188173	0.193474	0.141737	0.264253	0.218268	0.263649	0.253831
26940	-10441.26	-10476.44	35.18801	0.180451	0.157668	0.169845	0.187676	0.155918	0.148442	0.263244	0.251054	0.242994	0.242708
26950	-10441.64	-10477.11	35.47257	0.179077	0.149762	0.1637	0.178066	0.176594	0.152801	0.244624	0.246906	0.24632	0.26215
26960	-10438.92	-10473.99	35.07489	0.157346	0.155371	0.174664	0.171434	0.1804	0.160785	0.250339	0.256492	0.254184	0.238985
26970	-10440.35	-10475.54	35.18159	0.158113	0.178945	0.177049	0.161865	0.162459	0.161569	0.237027	0.258858	0.253325	0.250791
26980	-10430.74	-10465.53	34.79089	0.165359	0.168423	0.167297	0.167463	0.180281	0.151177	0.24678	0.252146	0.251933	0.249141
26990	-10434.11	-10468.95	34.84631	0.154557	0.144992	0.173459	0.180957	0.189474	0.156561	0.263424	0.24789	0.250963	0.237723
27000	-10436.77	-10471.81	35.04247	0.174248	0.15069	0.174585	0.188067	0.149696	0.162713	0.27042	0.247389	0.226065	0.256126
27010	-10432.04	-10467.36	35.32885	0.148231	0.155209	0.165975	0.179233	0.186565	0.164787	0.27346	0.237792	0.24889	0.239857
27020	-10432.91	-10468.09	35.17776	0.181723	0.157243	0.157567	0.190722	0.158941	0.153804	0.241477	0.235534	0.249372	0.273617
27030	-10431.8	-10467.11	35.30975	0.151624	0.162223	0.174349	0.176891	0.172513	0.1624	0.251404	0.261078	0.242763	0.244754
27040	-10431.84	-10467.11	35.27056	0.174565	0.158887	0.170764	0.173253	0.1714	0.151131	0.240614	0.24041	0.259551	0.259426
27050	-10436.83	-10471.85	35.02734	0.155228	0.170378	0.166973	0.160064	0.180714	0.166643	0.254645	0.251686	0.254535	0.239134
27060	-10440.39	-10475.44	35.05413	0.15912	0.161235	0.159108	0.189682	0.184084	0.146771	0.253159	0.250939	0.255907	0.239996
27070	-10434.75	-10470.11	35.36742	0.161252	0.167364	0.174017	0.181585	0.174367	0.141416	0.234064	0.239742	0.260563	0.265632
27080	-10439.33	-10474.65	35.32668	0.175602	0.153311	0.163898	0.168279	0.173611	0.165297	0.254913	0.238575	0.262749	0.243763
27090	-10439.08	-10474.11	35.02992	0.165779	0.166115	0.188498	0.161747	0.176206	0.141654	0.249232	0.245445	0.265069	0.240254
27100	-10443.69	-10478.46	34.76924	0.16982	0.1914	0.16679	0.157699	0.164955	0.149336	0.235924	0.254555	0.236901	0.27262
27110	-10437.13	-10471.81	34.68407	0.154329	0.16823	0.190168	0.168796	0.170677	0.1478	0.261068	0.260864	0.23926	0.238809
27120	-10428.7	-10463.44	34.73604	0.159117	0.154325	0.192464	0.170834	0.171652	0.151607	0.250899	0.255524	0.255137	0.23844
27130	-10431.14	-10465.76	34.62486	0.164202	0.161428	0.171717	0.178696	0.184554	0.139403	0.25375	0.249846	0.244925	0.251479
27140	-10433.02	-10467.21	34.19207	0.156304	0.148131	0.194237	0.169422	0.167634	0.164271	0.272868	0.243907	0.251403	0.231822
27150	-10427.73	-10461.92	34.18161	0.168829	0.153558	0.162777	0.168984	0.187995	0.157857	0.251341	0.241459	0.261276	0.245924
27160	-10429.93	-10464.02	34.09274	0.185825	0.149386	0.175609	0.168127	0.171354	0.1497	0.242244	0.263057	0.246043	0.248656
27170	-10426.99	-10461.14	34.14662	0.159121	0.148373	0.173468	0.181148	0.184368	0.153522	0.257546	0.233066	0.266823	0.242565
27180	-10428.02	-10462.49	34.4773	0.161947	0.149855	0.179307	0.168058	0.180799	0.160034	0.254193	0.248159	0.242992	0.254656
27190	-10435.31	-10469.6	34.29364	0.165779	0.154966	0.173439	0.171099	0.157773	0.176943	0.262119	0.246143	0.243335	0.248403
27200	-10432.68	-10466.89	34.20985	0.166285	0.148487	0.172359	0.184109	0.172024	0.156736	0.26372	0.2439	0.251321	0.241058
27210	-10441.19	-10475.35	34.16229	0.194049	0.154836	0.149437	0.181902	0.16808	0.151696	0.247605	0.245679	0.238673	0.268044
27220	-10447.41	-10481.79	34.37541	0.194325	0.139489	0.146574	0.188959	0.185345	0.145308	0.247862	0.227765	0.265878	0.258495
27230	-10437.05	-10472.02	34.96955	0.166371	0.173481	0.169227	0.188549	0.154254	0.148118	0.265368	0.231452	0.241854	0.261326
27240	-10435.69	-10470.53	34.83722	0.17693	0.150606	0.165963	0.172359	0.178066	0.156076	0.24428	0.239912	0.245211	0.270598
27250	-10441.36	-10476.16	34.79889	0.157064	0.160018	0.178142	0.172928	0.178654	0.153195	0.265895	0.266158	0.234408	0.233539
27260	-10433.04	-10467.91	34.87218	0.155356	0.149482	0.176204	0.171047	0.183533	0.164378	0.256146	0.248487	0.254065	0.241302
27270	-10432.97	-10467.6	34.63383	0.167194	0.145013	0.167397	0.185382	0.178408	0.156605	0.260245	0.228943	0.252646	0.258166
27280	-10436.82	-10471.47	34.65133	0.167631	0.141426	0.170352	0.201996	0.164101	0.154494	0.271505	0.224236	0.246778	0.257482
27290	-10437.08	-10471.56	34.47641	0.174258	0.148494	0.165437	0.179497	0.179529	0.152785	0.246003	0.248004	0.260338	0.245655
27300	-10439.22	-10473.49	34.26349	0.150852	0.15491	0.187575	0.187495	0.164316	0.154852	0.267383	0.23516	0.245296	0.25216
27310	-10442.93	-10476.92	33.98705	0.175773	0.144727	0.161939	0.190584	0.172984	0.153991	0.262715	0.235241	0.247423	0.254621
27320	-10442.35	-10476.33	33.97264	0.173456	0.156928	0.159804	0.17595	0.183895	0.149966	0.264172	0.238001	0.241132	0.256694
27330	-10436.89	-10470.99	34.09973	0.160438	0.151928	0.180461	0.170344	0.176928	0.159901	0.255801	0.245268	0.244557	0.254375
27340	-10443.98	-10477.95	33.96788	0.169038	0.146598	0.166942	0.1883	0.166816	0.162307	0.255934	0.248866	0.255373	0.239827
