Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
55580	-28591.210653	-28437.113174	-162.987734	0.246719	0.244479	0.257857	0.250944	0.101110	0.105012	0.101220	0.100253	0.103289	0.091616
55590	-28594.344105	-28440.777371	-162.456990	0.246719	0.244479	0.257857	0.250944	0.101110	0.105012	0.101220	0.100253	0.103289	0.091616
55600	-28597.760580	-28445.367303	-161.231637	0.248534	0.245331	0.252335	0.253799	0.101110	0.105012	0.101220	0.110632	0.103289	0.091616
55610	-28601.623408	-28448.836541	-161.643244	0.242407	0.233953	0.259829	0.263811	0.101110	0.105012	0.097616	0.110632	0.103289	0.091616
55620	-28610.277295	-28454.417064	-164.694951	0.241951	0.245642	0.256332	0.256074	0.101110	0.105012	0.097616	0.110632	0.108534	0.090702
55630	-28617.926386	-28462.072121	-164.694951	0.251205	0.231783	0.265356	0.251655	0.105139	0.105012	0.095943	0.107083	0.108534	0.090702
55640	-28622.707096	-28465.637277	-165.910504	0.251394	0.250189	0.259803	0.238613	0.105139	0.105012	0.095943	0.107083	0.108534	0.090702
55650	-28615.249171	-28458.014719	-166.294046	0.244786	0.254381	0.257572	0.243261	0.082841	0.105012	0.092008	0.089535	0.108534	0.090702
55660	-28617.381544	-28456.555386	-170.005087	0.250980	0.244243	0.260975	0.243802	0.082841	0.089194	0.092008	0.091043	0.098977	0.090702
55670	-28614.855109	-28456.244149	-167.805401	0.244344	0.242855	0.260188	0.252612	0.082841	0.089194	0.092008	0.087348	0.098977	0.091295
55680	-28610.684515	-28455.999131	-163.839637	0.244568	0.252796	0.251810	0.250826	0.087732	0.089194	0.095154	0.087348	0.098977	0.091295
55690	-28611.945469	-28457.022039	-163.932734	0.243572	0.260774	0.241815	0.253839	0.087732	0.115667	0.095154	0.096664	0.092178	0.091295
55700	-28608.150946	-28453.178161	-164.076189	0.243621	0.259210	0.243719	0.253449	0.087732	0.096847	0.095154	0.096664	0.092178	0.091295
55710	-28609.709942	-28454.925773	-163.965854	0.237065	0.255692	0.261092	0.246151	0.089510	0.096847	0.095154	0.079229	0.092178	0.091295
55720	-28602.656651	-28447.304288	-164.472623	0.232443	0.255284	0.257996	0.254277	0.089510	0.099225	0.095154	0.090305	0.091009	0.091295
55730	-28602.753861	-28446.683377	-165.418422	0.232443	0.255284	0.257996	0.254277	0.076435	0.093718	0.084700	0.088578	0.091009	0.076524
55740	-28603.333831	-28448.590576	-164.099088	0.235851	0.245191	0.259729	0.259230	0.074856	0.093718	0.084700	0.088578	0.091009	0.076524
55750	-28609.900200	-28455.420961	-163.791562	0.235851	0.245191	0.259729	0.259230	0.074856	0.100201	0.084700	0.090666	0.091009	0.076654
55760	-28607.248851	-28453.467732	-163.114138	0.244254	0.259383	0.245020	0.251343	0.070717	0.100201	0.084700	0.090666	0.091009	0.076654
55770	-28607.634834	-28451.396986	-165.381692	0.246345	0.256215	0.242680	0.254760	0.094856	0.100201	0.090893	0.090666	0.080314	0.094853
55780	-28608.960607	-28449.429410	-168.726797	0.231938	0.260199	0.246583	0.261280	0.084504	0.100201	0.090893	0.090666	0.080314	0.094853
55790	-28611.330116	-28449.125469	-171.404464	0.236143	0.255810	0.241596	0.266451	0.084504	0.099357	0.090893	0.090666	0.080314	0.094853
55800	-28610.016519	-28447.853875	-171.400371	0.232185	0.257987	0.246069	0.263758	0.087345	0.096967	0.090893	0.087527	0.093108	0.077165
55810	-28606.343603	-28444.709566	-170.811966	0.232185	0.257987	0.246069	0.263758	0.087345	0.096967	0.090893	0.089628	0.093108	0.087024
55820	-28610.632117	-28450.568750	-169.288758	0.229336	0.254427	0.251373	0.264864	0.085067	0.096967	0.088938	0.089317	0.088159	0.087024
55830	-28609.211533	-28448.400189	-170.085742	0.232084	0.254181	0.247428	0.266307	0.085767	0.096967	0.088938	0.089317	0.077658	0.087024
55840	-28613.525553	-28453.352270	-169.420304	0.229046	0.255722	0.245986	0.269247	0.085767	0.096967	0.088938	0.089317	0.083133	0.087024
55850	-28612.504585	-28452.642475	-169.109131	0.229046	0.255722	0.245986	0.269247	0.085767	0.096967	0.088938	0.089317	0.083133	0.087024
55860	-28611.968767	-28451.549228	-169.641887	0.235714	0.255901	0.251207	0.257178	0.091478	0.096967	0.091384	0.089317	0.079911	0.087024
55870	-28610.994778	-28449.019296	-171.250843	0.235714	0.255901	0.251207	0.257178	0.091478	0.096967	0.091384	0.078714	0.079911	0.087024
55880	-28608.123110	-28447.762388	-169.624762	0.241446	0.255751	0.247044	0.255759	0.091478	0.096243	0.091384	0.078714	0.082899	0.087024
55890	-28604.820425	-28445.101791	-169.084521	0.241446	0.255751	0.247044	0.255759	0.079461	0.096243	0.083538	0.078714	0.082899	0.086518
55900	-28612.269810	-28452.727220	-168.963716	0.243965	0.262358	0.239176	0.254500	0.074936	0.090628	0.083538	0.080593	0.082899	0.083731
55910	-28614.995749	-28455.175719	-169.171842	0.246180	0.261760	0.232633	0.259428	0.074936	0.104491	0.083538	0.080593	0.082899	0.083731
55920	-28613.197745	-28451.883769	-170.617658	0.241206	0.255462	0.235493	0.267839	0.074936	0.104491	0.089381	0.083449	0.083827	0.083731
55930	-28612.398775	-28449.793065	-171.909392	0.241206	0.255462	0.235493	0.267839	0.074936	0.104491	0.089381	0.083449	0.083827	0.083731
55940	-28619.997516	-28457.572004	-171.838438	0.241206	0.255462	0.235493	0.267839	0.074936	0.099461	0.072562	0.083449	0.083827	0.083731
55950	-28616.611884	-28454.102391	-171.838438	0.246728	0.252657	0.244951	0.255664	0.081944	0.099461	0.083673	0.089719	0.084130	0.075834
55960	-28617.741768	-28455.339970	-171.688077	0.241598	0.251480	0.243535	0.263386	0.082760	0.099461	0.083673	0.088410	0.084130	0.084862
55970	-28621.660991	-28459.063442	-171.883826	0.241661	0.247791	0.263346	0.247202	0.082760	0.099123	0.092909	0.088410	0.084130	0.075965
55980	-28620.611125	-28459.216623	-170.680779	0.241661	0.247791	0.263346	0.247202	0.082760	0.099123	0.092909	0.088410	0.084130	0.075965
55990	-28618.089467	-28457.143835	-170.287065	0.243181	0.250541	0.244854	0.261424	0.082760	0.085523	0.092909	0.088410	0.084130	0.078533
56000	-28615.992024	-28455.999776	-169.367989	0.249840	0.245012	0.243960	0.261188	0.082760	0.085523	0.092909	0.084874	0.080805	0.078533
56010	-28622.110685	-28458.392030	-173.162605	0.242358	0.258075	0.249104	0.250463	0.068493	0.085523	0.092909	0.081172	0.080805	0.082860
56020	-28623.256735	-28458.399203	-174.301482	0.236268	0.254041	0.245852	0.263839	0.068493	0.085523	0.092909	0.081172	0.080805	0.082860
56030	-28616.710281	-28453.018365	-173.045171	0.236268	0.254041	0.245852	0.263839	0.090555	0.085523	0.086175	0.088701	0.084060	0.074887
56040	-28614.443025	-28452.277729	-171.348767	0.229510	0.256703	0.251019	0.262768	0.090802	0.098879	0.100026	0.088701	0.084060	0.081389
56050	-28611.533223	-28447.220765	-173.558266	0.233877	0.256153	0.254676	0.255294	0.085803	0.098879	0.100026	0.081233	0.084060	0.081389
56060	-28611.688773	-28447.222469	-173.843156	0.246818	0.252022	0.252843	0.248317	0.078516	0.098879	0.081104	0.081233	0.084060	0.081389
56070	-28612.094190	-28447.649268	-173.791043	0.249534	0.255787	0.247270	0.247408	0.079247	0.085433	0.086830	0.084499	0.091083	0.084234
56080	-28614.307142	-28447.503932	-176.162181	0.253283	0.249669	0.253135	0.243913	0.077385	0.085915	0.086830	0.083310	0.091083	0.084234
56090	-28611.231103	-28445.756040	-174.785860	0.246021	0.246289	0.257809	0.249881	0.085505	0.085915	0.086830	0.083310	0.092597	0.084234
56100	-28612.464696	-28445.617357	-176.184720	0.246021	0.246289	0.257809	0.249881	0.085505	0.090723	0.082659	0.086676	0.092597	0.074914
56110	-28614.618646	-28448.625841	-175.330187	0.245040	0.233214	0.266407	0.255339	0.085505	0.090723	0.082659	0.086676	0.092597	0.074914
56120	-28616.482194	-28448.332093	-177.448798	0.232139	0.243684	0.258887	0.265289	0.085505	0.090723	0.082659	0.094413	0.092597	0.074914
56130	-28611.875849	-28444.957471	-176.316541	0.236263	0.248343	0.261063	0.254331	0.084551	0.095415	0.080765	0.080226	0.085047	0.074914
56140	-28613.353309	-28450.357464	-172.441256	0.226113	0.253335	0.248249	0.272303	0.076719	0.095415	0.080765	0.080226	0.083429	0.074914
56150	-28605.784417	-28443.514986	-171.714843	0.235057	0.245600	0.258228	0.261115	0.076719	0.095415	0.080765	0.080226	0.083429	0.074914
56160	-28605.398438	-28444.973613	-169.893301	0.248505	0.237727	0.260330	0.253438	0.076719	0.095415	0.080765	0.080226	0.078816	0.074914
56170	-28609.255977	-28447.575382	-171.194963	0.248505	0.237727	0.260330	0.253438	0.076719	0.087808	0.079194	0.080226	0.078816	0.074914
56180	-28612.477094	-28452.420648	-169.523079	0.260570	0.246793	0.247102	0.245535	0.076719	0.087808	0.079194	0.080226	0.081582	0.081696
56190	-28617.502172	-28458.719948	-168.281654	0.260570	0.246793	0.247102	0.245535	0.073379	0.087808	0.079194	0.080226	0.078362	0.081696
56200	-28627.354616	-28462.541521	-174.374985	0.260570	0.246793	0.247102	0.245535	0.073379	0.084355	0.079194	0.080226	0.074107	0.076912
56210	-28621.816972	-28457.055508	-174.262085	0.250646	0.250786	0.248439	0.250129	0.069938	0.084355	0.079194	0.080226	0.089801	0.076912
56220	-28628.539970	-28458.950172	-179.090419	0.250646	0.250786	0.248439	0.250129	0.069938	0.084355	0.079194	0.080226	0.089801	0.076912
56230	-28623.452087	-28455.830212	-177.228143	0.250117	0.248298	0.248020	0.253565	0.069182	0.084355	0.079081	0.075714	0.074053	0.076912
56240	-28624.416550	-28456.333916	-177.704612	0.250117	0.248298	0.248020	0.253565	0.071953	0.084355	0.079081	0.075714	0.074053	0.071000
56250	-28624.440898	-28454.931267	-179.146447	0.240646	0.249784	0.253112	0.256458	0.071953	0.084355	0.079081	0.075714	0.074053	0.068032
56260	-28622.907707	-28455.954676	-176.587100	0.240646	0.249784	0.253112	0.256458	0.071953	0.084355	0.073371	0.075714	0.080312	0.068032
56270	-28629.939079	-28463.308823	-176.327818	0.244577	0.245150	0.246446	0.263827	0.073000	0.075865	0.073371	0.084358	0.066413	0.068032
56280	-28624.237629	-28454.636919	-179.277166	0.244577	0.245150	0.246446	0.263827	0.073000	0.080134	0.073371	0.077538	0.073185	0.068032
56290	-28630.473666	-28461.949318	-178.200803	0.241242	0.238012	0.240949	0.279797	0.073000	0.080134	0.073371	0.077538	0.073185	0.068032
56300	-28626.192361	-28456.507790	-179.361026	0.248874	0.229079	0.246436	0.275610	0.073000	0.080134	0.073371	0.077538	0.073185	0.068032
56310	-28627.974778	-28457.787133	-179.828372	0.248874	0.229079	0.246436	0.275610	0.072513	0.080134	0.073371	0.084773	0.073583	0.068032
56320	-28627.046540	-28456.966640	-179.767973	0.251422	0.231722	0.243057	0.273798	0.067412	0.080134	0.073371	0.084449	0.073583	0.063988
56330	-28623.501929	-28452.895278	-180.253056	0.251422	0.231722	0.243057	0.273798	0.078333	0.080134	0.068046	0.084449	0.073583	0.066725
56340	-28622.135460	-28450.666070	-181.115794	0.256938	0.240500	0.244142	0.258420	0.078333	0.080134	0.068046	0.084449	0.073583	0.066725
56350	-28619.732011	-28449.358359	-180.005911	0.256938	0.240500	0.244142	0.258420	0.078333	0.080134	0.077993	0.077332	0.073583	0.066725
56360	-28619.541284	-28448.855230	-180.318312	0.253905	0.237476	0.249499	0.259121	0.078333	0.080134	0.077993	0.077332	0.073583	0.066725
56370	-28614.944660	-28445.069839	-179.544864	0.240292	0.243535	0.247671	0.268502	0.067124	0.083786	0.077993	0.077332	0.073583	0.066725
56380	-28611.293738	-28439.366930	-181.602877	0.240292	0.243535	0.247671	0.268502	0.067124	0.082581	0.077993	0.077332	0.073583	0.066725
56390	-28615.469188	-28442.506760	-182.631326	0.241959	0.241945	0.248103	0.267993	0.075306	0.082581	0.077993	0.077332	0.073583	0.059977
56400	-28620.976001	-28447.525801	-183.128112	0.235292	0.252221	0.253587	0.258900	0.076684	0.082581	0.077993	0.077332	0.071506	0.058873
56410	-28615.657109	-28442.142623	-183.113907	0.243215	0.244519	0.247971	0.264296	0.076684	0.082581	0.077993	0.077332	0.075062	0.071015
56420	-28613.057178	-28440.197582	-182.490290	0.240484	0.241517	0.256815	0.261184	0.076684	0.082581	0.071738	0.077332	0.075062	0.071015
56430	-28618.748064	-28443.911692	-184.471283	0.251240	0.238945	0.253156	0.256659	0.073236	0.082581	0.071738	0.077332	0.078909	0.069773
56440	-28615.569517	-28443.071641	-182.132788	0.246163	0.242076	0.255174	0.256587	0.073236	0.082581	0.071738	0.077332	0.078909	0.069773
56450	-28618.058461	-28443.848980	-183.844392	0.242816	0.237080	0.254648	0.265456	0.073236	0.082581	0.071738	0.077332	0.078909	0.069773
56460	-28618.346233	-28444.440968	-183.630017	0.235887	0.250773	0.253347	0.259992	0.073236	0.082581	0.068555	0.070308	0.078909	0.062012
56470	-28616.595314	-28442.818645	-183.522445	0.236980	0.241633	0.254005	0.267382	0.070695	0.082581	0.068555	0.070308	0.077244	0.062012
56480	-28613.933627	-28441.897365	-181.850635	0.236980	0.241633	0.254005	0.267382	0.070695	0.074106	0.069917	0.070308	0.069104	0.063547
56490	-28613.722223	-28440.806868	-182.720330	0.235669	0.246666	0.246480	0.271185	0.072575	0.074106	0.069917	0.070308	0.069104	0.063547
56500	-28614.273903	-28442.561000	-181.517878	0.236105	0.246528	0.261240	0.256127	0.072575	0.074106	0.069917	0.070308	0.069104	0.063547
56510	-28611.581882	-28440.688003	-180.698854	0.236105	0.246528	0.261240	0.256127	0.072575	0.074106	0.069917	0.070308	0.069104	0.063547
56520	-28617.799043	-28443.658654	-183.935871	0.240994	0.241709	0.260823	0.256474	0.072572	0.079563	0.069917	0.070308	0.069104	0.059991
56530	-28616.910497	-28442.989418	-183.750811	0.239821	0.242235	0.258790	0.259155	0.064339	0.079563	0.069917	0.070308	0.069104	0.061374
56540	-28623.857493	-28448.586556	-185.073593	0.243085	0.262170	0.236750	0.257995	0.061268	0.079563	0.068120	0.067091	0.070658	0.073319
56550	-28632.996076	-28456.382747	-186.415985	0.243085	0.262170	0.236750	0.257995	0.061268	0.079563	0.068120	0.067091	0.070658	0.073319
56560	-28635.444840	-28458.739020	-186.508476	0.243085	0.262170	0.236750	0.257995	0.061268	0.079563	0.068120	0.067091	0.070658	0.073319
56570	-28633.838036	-28457.823534	-185.824798	0.249250	0.259002	0.239313	0.252435	0.061268	0.079563	0.066996	0.067091	0.070254	0.073319
56580	-28632.781035	-28456.158680	-186.465832	0.239874	0.250822	0.253298	0.256007	0.061268	0.079563	0.066996	0.067091	0.070254	0.066682
56590	-28630.437275	-28454.064834	-186.243055	0.239874	0.250822	0.253298	0.256007	0.060955	0.079563	0.070951	0.063000	0.070254	0.061704
56600	-28630.706384	-28455.729221	-184.841048	0.242992	0.245839	0.248045	0.263123	0.060955	0.079563	0.070951	0.063000	0.070254	0.063050
56610	-28630.898396	-28453.798854	-186.963426	0.237394	0.249399	0.254004	0.259203	0.060955	0.079563	0.070951	0.063000	0.070254	0.063050
56620	-28632.372687	-28454.990221	-186.963426	0.244943	0.238513	0.248036	0.268509	0.080241	0.085873	0.070951	0.072650	0.080600	0.074043
56630	-28634.771709	-28457.462440	-186.749532	0.244943	0.238513	0.248036	0.268509	0.078055	0.101073	0.076624	0.081329	0.080600	0.074817
56640	-28635.967167	-28458.673680	-186.715459	0.243098	0.240763	0.244656	0.271484	0.078055	0.101073	0.076624	0.084987	0.080600	0.074817
56650	-28624.647575	-28444.451798	-189.647189	0.246716	0.244451	0.244995	0.263838	0.078055	0.092186	0.076180	0.084987	0.080600	0.078261
56660	-28622.720540	-28445.771159	-186.400793	0.246716	0.244451	0.244995	0.263838	0.078055	0.092186	0.076180	0.084987	0.080600	0.078261
56670	-28618.283152	-28443.587506	-184.204346	0.246716	0.244451	0.244995	0.263838	0.067200	0.092186	0.078354	0.084987	0.080600	0.075483
56680	-28622.937251	-28449.295157	-183.219501	0.238755	0.257004	0.242756	0.261485	0.067200	0.090419	0.078354	0.075050	0.080834	0.073212
56690	-28623.095989	-28450.221344	-182.414990	0.247167	0.252776	0.241281	0.258776	0.074421	0.088396	0.078354	0.075050	0.080834	0.075427
56700	-28620.283452	-28451.400664	-178.480096	0.244452	0.249663	0.244726	0.261159	0.074421	0.088396	0.072939	0.073952	0.075954	0.075427
56710	-28614.654266	-28445.908007	-178.366944	0.243491	0.252834	0.250653	0.253023	0.074421	0.085078	0.072939	0.075085	0.072784	0.076107
56720	-28617.620901	-28447.784107	-179.459321	0.248082	0.259430	0.241341	0.251146	0.074421	0.085078	0.072571	0.075085	0.072784	0.076107
56730	-28616.031160	-28446.090162	-179.705767	0.248082	0.259430	0.241341	0.251146	0.063815	0.081327	0.071942	0.067789	0.072784	0.069940
56740	-28615.841835	-28447.135448	-178.471155	0.240700	0.262218	0.242594	0.254489	0.063815	0.081327	0.071942	0.067789	0.072784	0.069940
56750	-28618.959828	-28449.189079	-179.524516	0.231672	0.261344	0.249103	0.257881	0.067463	0.081327	0.071942	0.067789	0.072784	0.068493
56760	-28618.832636	-28447.827937	-180.823465	0.244766	0.252201	0.241214	0.261819	0.055423	0.081327	0.070982	0.067789	0.072784	0.068493
56770	-28617.413485	-28446.521450	-180.660156	0.245915	0.260042	0.242418	0.251625	0.065552	0.081327	0.070982	0.067789	0.072784	0.068493
56780	-28612.091112	-28445.602588	-176.256645	0.244713	0.257177	0.243366	0.254744	0.065552	0.081327	0.070982	0.067789	0.072784	0.068493
56790	-28613.060004	-28447.372547	-175.455578	0.244529	0.254322	0.250555	0.250594	0.065552	0.081327	0.070982	0.067789	0.072784	0.068493
56800	-28615.631428	-28452.278131	-173.108327	0.244529	0.254322	0.250555	0.250594	0.065552	0.081327	0.073600	0.067789	0.072784	0.068493
56810	-28623.178873	-28459.871430	-173.084847	0.238829	0.248857	0.253215	0.259098	0.070879	0.073890	0.071235	0.067789	0.072784	0.068493
56820	-28623.340605	-28460.413906	-172.533917	0.238829	0.248857	0.253215	0.259098	0.074622	0.091644	0.076033	0.075146	0.072784	0.068878
56830	-28621.521981	-28458.886606	-172.242593	0.234569	0.246974	0.251536	0.266922	0.074622	0.091644	0.076033	0.075146	0.072784	0.068878
56840	-28623.127367	-28461.773527	-170.929747	0.242547	0.259180	0.235905	0.262368	0.074622	0.091644	0.076033	0.075146	0.079046	0.068878
56850	-28624.944901	-28459.934836	-174.668344	0.245357	0.242909	0.248522	0.263212	0.074622	0.078047	0.073156	0.075146	0.079046	0.068878
56860	-28622.419798	-28458.356508	-173.674948	0.245357	0.242909	0.248522	0.263212	0.074622	0.091309	0.073156	0.075146	0.077169	0.066818
56870	-28628.845574	-28466.164239	-172.225970	0.238919	0.245743	0.264166	0.251172	0.082893	0.091866	0.073156	0.075146	0.073549	0.075015
56880	-28621.760017	-28453.783531	-177.740660	0.238919	0.245743	0.264166	0.251172	0.067727	0.076798	0.073156	0.075146	0.073549	0.061341
56890	-28618.315601	-28450.130827	-177.948948	0.249451	0.239012	0.260235	0.251302	0.067727	0.076798	0.073156	0.075146	0.073549	0.061341
56900	-28618.969548	-28449.165481	-179.562132	0.249451	0.239012	0.260235	0.251302	0.067727	0.078020	0.073156	0.075146	0.073549	0.061341
56910	-28616.101451	-28446.010288	-179.833929	0.256872	0.239366	0.249937	0.253824	0.067727	0.078020	0.067569	0.075146	0.074716	0.068821
56920	-28612.467869	-28442.065703	-180.196472	0.250537	0.252395	0.241291	0.255777	0.062906	0.078020	0.071196	0.071770	0.075283	0.062515
56930	-28615.002093	-28444.581031	-180.196472	0.254913	0.255488	0.240017	0.249582	0.062906	0.078020	0.071196	0.069994	0.075283	0.068071
56940	-28620.494816	-28452.056622	-178.231756	0.259523	0.244548	0.251185	0.244744	0.062906	0.074389	0.071196	0.069994	0.075283	0.068071
56950	-28615.686792	-28447.006047	-178.523657	0.242489	0.244626	0.258675	0.254210	0.062906	0.074389	0.069047	0.069994	0.075283	0.060350
56960	-28617.369637	-28449.970752	-177.273817	0.260319	0.243147	0.242524	0.254009	0.062906	0.074389	0.067860	0.069994	0.070065	0.060350
56970	-28621.282680	-28452.589513	-178.568099	0.260319	0.243147	0.242524	0.254009	0.062906	0.074389	0.067860	0.069994	0.070065	0.060350
56980	-28625.514934	-28458.615659	-176.937405	0.253899	0.246077	0.237733	0.262291	0.056636	0.074389	0.053195	0.061349	0.067005	0.060350
56990	-28620.966249	-28451.571437	-179.377434	0.248872	0.245099	0.248606	0.257423	0.056636	0.073914	0.064772	0.061349	0.067005	0.060350
57000	-28629.270547	-28458.063318	-181.099860	0.246766	0.242585	0.261949	0.248700	0.071893	0.073914	0.064772	0.061349	0.069747	0.060350
57010	-28625.537905	-28452.185676	-183.222237	0.238149	0.246550	0.264471	0.250831	0.071893	0.073914	0.064772	0.065874	0.069747	0.060350
57020	-28624.543427	-28450.893195	-183.499139	0.235706	0.253105	0.258697	0.252492	0.071893	0.073914	0.064772	0.069267	0.069747	0.061177
57030	-28623.619137	-28449.873172	-183.609831	0.242945	0.251718	0.255334	0.250002	0.068904	0.073914	0.064772	0.069267	0.069747	0.061174
57040	-28621.594472	-28450.712601	-180.745738	0.242945	0.251718	0.255334	0.250002	0.068904	0.073914	0.064772	0.069267	0.069747	0.061174
57050	-28621.735033	-28450.187588	-181.388777	0.234423	0.254292	0.258462	0.252824	0.068904	0.073914	0.067239	0.068833	0.072220	0.061174
57060	-28622.911248	-28452.328550	-180.402757	0.240727	0.254118	0.260801	0.244355	0.068904	0.073914	0.067239	0.066667	0.075809	0.064005
57070	-28623.507156	-28452.504970	-180.822245	0.234898	0.255199	0.259596	0.250307	0.068904	0.073914	0.067239	0.066667	0.075809	0.064005
57080	-28621.408307	-28451.141087	-180.087279	0.233404	0.247551	0.251580	0.267466	0.068904	0.073914	0.067239	0.066667	0.075809	0.064005
57090	-28619.106260	-28447.505842	-181.415927	0.236214	0.258078	0.247484	0.258224	0.068904	0.075288	0.066775	0.066667	0.075809	0.064005
57100	-28621.742819	-28453.297388	-178.356694	0.236518	0.253464	0.247198	0.262820	0.068904	0.075288	0.066775	0.066667	0.056658	0.064005
57110	-28624.629692	-28455.984772	-178.509144	0.229546	0.258450	0.260159	0.251844	0.068904	0.075288	0.066775	0.066667	0.066066	0.064005
57120	-28622.342022	-28453.419265	-178.782667	0.228425	0.252486	0.252455	0.266634	0.068904	0.076073	0.067396	0.066667	0.066066	0.063462
57130	-28611.434406	-28444.663997	-176.599875	0.240615	0.238745	0.257160	0.263480	0.068904	0.076073	0.067396	0.073251	0.065572	0.063462
57140	-28614.516278	-28443.399049	-180.946695	0.244244	0.238024	0.255863	0.261869	0.068904	0.076073	0.067396	0.073251	0.065572	0.063462
57150	-28622.801170	-28452.000522	-180.630114	0.245011	0.249666	0.233204	0.272118	0.068904	0.076073	0.067396	0.073251	0.065572	0.063462
57160	-28620.136937	-28449.348434	-180.621979	0.245011	0.249666	0.233204	0.272118	0.068904	0.076073	0.062659	0.074239	0.070304	0.061676
57170	-28621.808691	-28446.904895	-184.748884	0.245011	0.249666	0.233204	0.272118	0.066582	0.076073	0.062659	0.074239	0.070304	0.061676
57180	-28630.805580	-28449.388391	-191.299792	0.245011	0.249666	0.233204	0.272118	0.059321	0.072260	0.062659	0.074239	0.070304	0.065247
57190	-28625.289963	-28444.704573	-190.386476	0.244289	0.250392	0.247416	0.257903	0.068827	0.079058	0.062659	0.074239	0.070304	0.065247
57200	-28626.899377	-28446.444798	-190.255666	0.242851	0.250870	0.240551	0.265728	0.068827	0.079058	0.062659	0.074239	0.070304	0.065247
57210	-28624.990147	-28443.301042	-191.429549	0.251496	0.249651	0.248797	0.250055	0.068827	0.079058	0.067440	0.074239	0.077652	0.065247
57220	-28619.246615	-28438.209454	-190.764703	0.251496	0.249651	0.248797	0.250055	0.068827	0.079058	0.071774	0.074239	0.075898	0.065247
57230	-28618.043847	-28437.591263	-190.152608	0.251496	0.249651	0.248797	0.250055	0.069013	0.081919	0.069458	0.074101	0.075898	0.070156
57240	-28613.628305	-28433.536281	-189.792048	0.246217	0.250700	0.247784	0.255300	0.069013	0.081919	0.069458	0.074101	0.075898	0.070156
57250	-28616.106374	-28436.151058	-189.731176	0.245247	0.253833	0.248749	0.252171	0.069421	0.072974	0.069217	0.076080	0.072726	0.064961
57260	-28621.178231	-28437.102854	-193.851236	0.258886	0.248365	0.243343	0.249407	0.069421	0.072974	0.069217	0.076080	0.072726	0.064961
57270	-28618.703271	-28436.037822	-192.446753	0.258886	0.248365	0.243343	0.249407	0.066852	0.072974	0.064613	0.075216	0.072726	0.071909
57280	-28620.308818	-28438.550159	-191.558522	0.263911	0.239170	0.245536	0.251382	0.063140	0.072974	0.064613	0.075216	0.072726	0.071909
57290	-28625.070794	-28444.265303	-190.605354	0.249376	0.242785	0.258994	0.248845	0.063140	0.072974	0.064613	0.075216	0.072726	0.071909
57300	-28623.528802	-28442.685285	-190.605354	0.249652	0.234976	0.257643	0.257729	0.077814	0.076759	0.064613	0.068729	0.074423	0.065845
57310	-28625.018054	-28444.228446	-190.561575	0.249652	0.234976	0.257643	0.257729	0.078928	0.076759	0.064613	0.068729	0.074423	0.062705
57320	-28621.571786	-28440.788077	-190.555677	0.244875	0.242999	0.258471	0.253655	0.078928	0.076759	0.064613	0.068729	0.074423	0.062705
57330	-28618.944197	-28437.567791	-191.073459	0.244875	0.242999	0.258471	0.253655	0.073002	0.079793	0.077983	0.073235	0.074423	0.062705
57340	-28625.760797	-28444.014057	-191.504738	0.244812	0.246867	0.253432	0.254890	0.073002	0.077728	0.077983	0.063111	0.074423	0.062705
57350	-28629.120020	-28446.882147	-191.971909	0.243722	0.249051	0.258754	0.248474	0.073002	0.077728	0.077983	0.063111	0.079215	0.062705
57360	-28632.830350	-28449.918755	-192.793340	0.243722	0.249051	0.258754	0.248474	0.062261	0.077728	0.067700	0.059079	0.074728	0.062705
57370	-28629.297593	-28448.597784	-190.581555	0.246191	0.244114	0.247581	0.262115	0.062261	0.077728	0.067700	0.059079	0.074728	0.062705
57380	-28629.666566	-28448.199982	-191.221128	0.250224	0.241685	0.252915	0.255176	0.062261	0.077728	0.067700	0.072079	0.082308	0.067565
57390	-28628.558959	-28449.023694	-189.289810	0.250224	0.241685	0.252915	0.255176	0.062261	0.077728	0.067700	0.072079	0.082308	0.067565
57400	-28623.448858	-28445.001308	-188.202095	0.247455	0.242020	0.252032	0.258493	0.062261	0.077728	0.067700	0.072079	0.082308	0.067565
57410	-28624.099449	-28445.941517	-187.957644	0.255338	0.253540	0.240661	0.250462	0.062009	0.077728	0.067700	0.073081	0.068004	0.072087
57420	-28620.818927	-28443.685600	-186.940750	0.252858	0.246641	0.237860	0.262640	0.062067	0.077728	0.067700	0.073081	0.066404	0.072087
57430	-28627.424807	-28450.356176	-186.876053	0.241836	0.237743	0.243916	0.276505	0.062067	0.077728	0.067700	0.073081	0.066404	0.072087
57440	-28625.481670	-28449.208439	-186.060230	0.241836	0.237743	0.243916	0.276505	0.062067	0.075590	0.067700	0.073081	0.072627	0.072087
57450	-28614.090140	-28433.810760	-190.063485	0.241803	0.246198	0.251928	0.260071	0.067644	0.075590	0.067700	0.073081	0.072627	0.067089
57460	-28615.788125	-28434.474631	-191.069544	0.247885	0.243066	0.249850	0.259199	0.070927	0.075590	0.070028	0.073081	0.072627	0.067089
57470	-28617.532851	-28435.754857	-191.531792	0.238181	0.251064	0.251250	0.259505	0.070927	0.075590	0.068595	0.074965	0.072627	0.067089
