Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
54540	-33383.628069	-33212.448291	-181.023313	0.236464	0.247415	0.263180	0.252941	0.086499	0.086046	0.091276	0.075876	0.086800	0.081788
54550	-33386.958521	-33213.699548	-183.076609	0.236325	0.252055	0.261099	0.250521	0.086499	0.085349	0.091276	0.075876	0.091801	0.082664
54560	-33388.117983	-33214.802612	-183.076609	0.224960	0.254545	0.260362	0.260133	0.092396	0.086574	0.091276	0.093817	0.078018	0.082664
54570	-33384.208241	-33211.771102	-182.155762	0.231439	0.250955	0.254693	0.262913	0.092396	0.086574	0.091276	0.093817	0.086541	0.082664
54580	-33383.363462	-33211.557836	-181.524248	0.231439	0.250955	0.254693	0.262913	0.092396	0.086574	0.091276	0.093817	0.086541	0.082664
54590	-33385.298420	-33216.874241	-178.263662	0.231782	0.238507	0.271488	0.258223	0.093981	0.076102	0.091276	0.078533	0.086541	0.082664
54600	-33387.899838	-33218.645512	-179.163702	0.237364	0.235805	0.264203	0.262628	0.085856	0.076102	0.091276	0.078533	0.086541	0.076810
54610	-33387.080165	-33217.237190	-179.801749	0.230684	0.237303	0.263672	0.268341	0.085856	0.078625	0.080189	0.078533	0.086541	0.075493
54620	-33382.527177	-33212.922590	-179.572298	0.230684	0.237303	0.263672	0.268341	0.090945	0.080953	0.080189	0.078533	0.077337	0.075493
54630	-33378.733089	-33209.117699	-179.583101	0.239227	0.241251	0.267952	0.251570	0.090945	0.080953	0.080189	0.078533	0.077337	0.075493
54640	-33374.724886	-33205.221202	-179.560318	0.238490	0.247587	0.258046	0.255877	0.073160	0.080953	0.080189	0.078533	0.077337	0.075493
54650	-33382.973680	-33214.332848	-178.742951	0.223144	0.251888	0.262059	0.262909	0.070637	0.080953	0.080189	0.075175	0.073752	0.075862
54660	-33386.119149	-33217.468573	-178.752696	0.244326	0.241701	0.265319	0.248653	0.070637	0.080953	0.080189	0.075175	0.073752	0.075862
54670	-33379.849472	-33209.386021	-180.621228	0.244326	0.241701	0.265319	0.248653	0.070637	0.069202	0.082233	0.075175	0.073045	0.075145
54680	-33382.444476	-33210.544689	-182.141396	0.250206	0.240593	0.254614	0.254587	0.071948	0.069202	0.073792	0.075175	0.073045	0.065508
54690	-33386.869807	-33213.023224	-184.120840	0.246702	0.235758	0.260831	0.256709	0.065419	0.069202	0.073792	0.075175	0.073045	0.065508
54700	-33382.431835	-33208.709894	-183.996198	0.240073	0.253607	0.252812	0.253508	0.065419	0.069202	0.073792	0.075175	0.073045	0.065508
54710	-33378.201351	-33208.654277	-179.821331	0.240073	0.253607	0.252812	0.253508	0.065419	0.069202	0.073792	0.075175	0.073045	0.065508
54720	-33379.228513	-33210.863683	-178.670335	0.246004	0.250106	0.252294	0.251597	0.065419	0.069202	0.067542	0.075175	0.073045	0.065508
54730	-33388.659451	-33221.492502	-177.455487	0.239552	0.252821	0.252097	0.255529	0.069460	0.062905	0.067542	0.075175	0.067534	0.076669
54740	-33388.478023	-33217.904431	-180.833193	0.242734	0.252338	0.253184	0.251744	0.069460	0.072426	0.069318	0.069666	0.067534	0.076669
54750	-33393.394331	-33223.634091	-180.019842	0.236248	0.256950	0.257630	0.249172	0.069460	0.072426	0.069318	0.069666	0.067534	0.076669
54760	-33394.505797	-33223.497961	-181.287419	0.236248	0.256950	0.257630	0.249172	0.071625	0.066196	0.069318	0.069666	0.067602	0.076669
54770	-33394.285793	-33220.247495	-184.317881	0.236104	0.253080	0.262884	0.247932	0.071625	0.066196	0.069318	0.069666	0.067602	0.076669
54780	-33398.942738	-33224.305512	-184.728502	0.232393	0.262270	0.259847	0.245490	0.071625	0.078373	0.086729	0.075111	0.070231	0.076669
54790	-33398.422812	-33224.072405	-184.623686	0.234604	0.255003	0.252593	0.257800	0.073768	0.068197	0.073357	0.075111	0.067953	0.063950
54800	-33400.318584	-33225.054729	-185.595625	0.234604	0.255003	0.252593	0.257800	0.073768	0.068197	0.073357	0.063413	0.067953	0.063950
54810	-33396.992336	-33221.701524	-185.609152	0.236906	0.252498	0.252993	0.257602	0.070196	0.066767	0.071214	0.076846	0.064351	0.063950
54820	-33398.568875	-33223.677963	-185.362006	0.234287	0.239882	0.267025	0.258807	0.068819	0.066767	0.061795	0.059000	0.064351	0.062041
54830	-33395.881613	-33225.880223	-180.498788	0.217952	0.254078	0.265809	0.262161	0.066208	0.066767	0.065939	0.055897	0.064351	0.058350
54840	-33389.049491	-33218.611975	-180.916129	0.231842	0.255454	0.257140	0.255564	0.066208	0.066767	0.065939	0.059654	0.064351	0.058350
54850	-33392.498493	-33217.804732	-185.083212	0.231842	0.255454	0.257140	0.255564	0.069628	0.066767	0.065939	0.063018	0.064351	0.069399
54860	-33391.842392	-33217.486401	-184.734700	0.236095	0.245523	0.264495	0.253887	0.069628	0.066767	0.073781	0.063018	0.064351	0.063705
54870	-33394.132875	-33219.710642	-184.764051	0.236095	0.245523	0.264495	0.253887	0.069628	0.069202	0.074996	0.063018	0.068079	0.063705
54880	-33396.675275	-33220.958061	-185.967709	0.236095	0.245523	0.264495	0.253887	0.076171	0.069804	0.074996	0.063018	0.075511	0.067394
54890	-33389.493137	-33214.047648	-185.678654	0.236095	0.245523	0.264495	0.253887	0.071035	0.071668	0.074996	0.068220	0.076069	0.068371
54900	-33387.789897	-33213.026152	-184.996910	0.233703	0.245791	0.261520	0.258987	0.071035	0.071668	0.074996	0.068220	0.076069	0.068371
54910	-33389.903015	-33214.917435	-185.152668	0.234164	0.248151	0.270084	0.247601	0.071035	0.071668	0.077450	0.072085	0.078571	0.072766
54920	-33388.414926	-33212.405957	-186.176839	0.242293	0.251387	0.262502	0.243818	0.073994	0.068552	0.077450	0.072085	0.078571	0.072766
54930	-33387.779950	-33212.301486	-185.620189	0.238279	0.254802	0.260405	0.246514	0.075228	0.068552	0.077450	0.073604	0.078571	0.075242
54940	-33386.087833	-33211.905670	-184.293241	0.239361	0.252193	0.255498	0.252948	0.075228	0.074682	0.077450	0.073604	0.078571	0.075242
54950	-33389.490789	-33215.107944	-184.415675	0.236724	0.249772	0.254343	0.259161	0.075228	0.072173	0.082669	0.086543	0.078571	0.075242
54960	-33387.283413	-33212.905259	-184.410985	0.237726	0.246757	0.261559	0.253958	0.075228	0.072173	0.082669	0.086543	0.078571	0.075242
54970	-33390.652539	-33215.999329	-184.758989	0.242133	0.261297	0.249598	0.246971	0.075228	0.072173	0.082669	0.073129	0.078571	0.074066
54980	-33390.695019	-33217.528888	-183.189607	0.237186	0.259882	0.253573	0.249359	0.080844	0.081899	0.082669	0.067549	0.078571	0.080765
54990	-33396.300882	-33223.162105	-183.196639	0.234851	0.250800	0.246637	0.267712	0.082318	0.081899	0.081556	0.067549	0.071333	0.080765
55000	-33396.846638	-33224.261599	-182.730923	0.222624	0.254176	0.261874	0.261325	0.075242	0.077395	0.073165	0.069915	0.071333	0.080765
55010	-33391.676235	-33220.577080	-181.242955	0.228892	0.255243	0.258256	0.257610	0.081407	0.077395	0.073165	0.070276	0.071333	0.074657
55020	-33393.980895	-33225.733706	-178.437941	0.230650	0.252528	0.251661	0.265161	0.075346	0.075335	0.073165	0.070276	0.077566	0.067153
55030	-33388.915997	-33218.017545	-181.034986	0.234816	0.253652	0.253959	0.257574	0.075346	0.075335	0.073165	0.070276	0.077566	0.077997
55040	-33385.496164	-33213.120348	-182.512350	0.234816	0.253652	0.253959	0.257574	0.075346	0.075335	0.073165	0.070276	0.077566	0.077997
55050	-33385.006942	-33212.023696	-182.967651	0.230181	0.254755	0.258248	0.256816	0.081821	0.075335	0.087355	0.084778	0.072825	0.077997
55060	-33387.236122	-33213.115142	-184.084325	0.230181	0.254755	0.258248	0.256816	0.077606	0.079523	0.084389	0.084778	0.080030	0.077997
55070	-33387.210756	-33209.569597	-187.553214	0.230181	0.254755	0.258248	0.256816	0.088161	0.079226	0.084389	0.084778	0.080030	0.077997
55080	-33390.526276	-33208.426886	-191.975012	0.231785	0.256141	0.259913	0.252161	0.088161	0.082721	0.098467	0.074492	0.080030	0.077997
55090	-33399.499255	-33214.477016	-194.897862	0.223748	0.256447	0.259970	0.259835	0.088161	0.082721	0.098467	0.074492	0.080030	0.077997
55100	-33401.232195	-33219.001686	-192.120873	0.241064	0.257160	0.256965	0.244811	0.083203	0.082721	0.093806	0.074492	0.086701	0.077997
55110	-33398.071915	-33215.261084	-192.663150	0.243655	0.254001	0.256937	0.245407	0.083203	0.082721	0.094419	0.074492	0.086701	0.084992
55120	-33397.449913	-33218.727269	-188.581891	0.236046	0.255366	0.264007	0.244582	0.083203	0.082721	0.094419	0.074492	0.086701	0.083606
55130	-33395.801123	-33217.541567	-188.133088	0.240766	0.253343	0.262134	0.243757	0.083203	0.082721	0.088040	0.082817	0.077649	0.087856
55140	-33390.739697	-33212.016835	-188.596393	0.232662	0.249282	0.267309	0.250747	0.083203	0.082721	0.088040	0.082817	0.077649	0.087856
55150	-33396.182587	-33218.601494	-187.263132	0.234246	0.255544	0.260994	0.249216	0.095860	0.082721	0.096306	0.082817	0.095025	0.087856
55160	-33397.539757	-33220.524205	-186.670268	0.231426	0.255817	0.255473	0.257284	0.091057	0.093143	0.093401	0.082817	0.095025	0.090607
55170	-33405.844617	-33227.871460	-187.726549	0.231327	0.255316	0.253936	0.259420	0.084199	0.093143	0.087523	0.085774	0.085067	0.090607
55180	-33416.835781	-33238.100161	-188.538486	0.237454	0.250305	0.267543	0.244698	0.084199	0.093143	0.087523	0.085774	0.085067	0.080712
55190	-33408.385762	-33229.925116	-188.476613	0.239890	0.243861	0.263883	0.252366	0.078858	0.074020	0.088833	0.078429	0.077606	0.076054
55200	-33405.927943	-33230.383804	-185.573942	0.232482	0.253268	0.257871	0.256380	0.078858	0.072602	0.088833	0.078429	0.076256	0.076054
55210	-33408.346862	-33232.049941	-186.288483	0.235095	0.248787	0.254480	0.261639	0.082752	0.072078	0.088833	0.081892	0.077070	0.076054
55220	-33411.627733	-33233.395577	-188.243914	0.232902	0.245221	0.256949	0.264929	0.082491	0.072078	0.088833	0.078115	0.077070	0.076054
55230	-33398.570002	-33220.606595	-188.050119	0.232902	0.245221	0.256949	0.264929	0.077980	0.072078	0.080424	0.078115	0.074999	0.076054
55240	-33399.055745	-33220.950627	-188.103015	0.238874	0.255307	0.254788	0.251031	0.082189	0.081249	0.084409	0.079872	0.070716	0.078977
55250	-33399.737026	-33221.780346	-188.055509	0.238874	0.255307	0.254788	0.251031	0.075252	0.068000	0.084409	0.079872	0.070716	0.078977
55260	-33397.321380	-33220.285482	-187.135984	0.238874	0.255307	0.254788	0.251031	0.075252	0.075087	0.084409	0.074699	0.068551	0.078977
55270	-33396.785272	-33221.132694	-185.744995	0.233202	0.252877	0.253441	0.260480	0.080447	0.072844	0.079761	0.075965	0.068319	0.081172
55280	-33395.671842	-33219.259447	-186.431797	0.229356	0.259965	0.262422	0.248257	0.080447	0.072844	0.086314	0.075965	0.076369	0.081172
55290	-33388.391932	-33212.466054	-185.969648	0.236948	0.245976	0.263831	0.253245	0.080447	0.072844	0.082467	0.075965	0.076369	0.080146
55300	-33392.471508	-33216.466576	-186.123877	0.229370	0.240808	0.263639	0.266184	0.080447	0.072844	0.078766	0.072324	0.076369	0.072453
55310	-33396.166335	-33220.158806	-186.072131	0.229969	0.235877	0.269660	0.264494	0.080447	0.072844	0.078766	0.080970	0.081304	0.069741
55320	-33391.883034	-33215.449022	-186.591348	0.231318	0.250679	0.258236	0.259767	0.080447	0.072844	0.074711	0.080970	0.066812	0.069741
55330	-33390.685016	-33211.436184	-189.452930	0.231318	0.250679	0.258236	0.259767	0.080447	0.072844	0.074711	0.066863	0.070001	0.071308
55340	-33399.839459	-33221.024517	-189.005972	0.236204	0.241067	0.264322	0.258406	0.082890	0.072844	0.074881	0.066863	0.070001	0.071308
55350	-33401.543753	-33222.434495	-189.371531	0.232585	0.246237	0.269029	0.252149	0.068480	0.072844	0.077870	0.066863	0.067174	0.071308
55360	-33398.248993	-33218.649010	-189.838379	0.239368	0.248442	0.256379	0.255810	0.071915	0.064445	0.077870	0.076602	0.067174	0.071308
55370	-33400.864916	-33221.286274	-189.812973	0.240865	0.241530	0.265217	0.252388	0.073339	0.064445	0.072060	0.072631	0.076344	0.071308
55380	-33398.150346	-33218.074016	-190.360270	0.237692	0.238850	0.262112	0.261346	0.073339	0.064445	0.072060	0.069553	0.071478	0.069330
55390	-33398.821123	-33220.137403	-188.949930	0.235179	0.247525	0.255462	0.261833	0.073339	0.061097	0.076140	0.070621	0.071819	0.070735
55400	-33394.513540	-33217.073468	-187.643412	0.238097	0.246312	0.258414	0.257178	0.076626	0.067254	0.076140	0.072321	0.073247	0.070735
55410	-33400.985410	-33219.565249	-191.596808	0.236516	0.243833	0.264666	0.254986	0.076626	0.067254	0.076459	0.072321	0.078267	0.070735
55420	-33408.055487	-33225.990760	-192.232911	0.236516	0.243833	0.264666	0.254986	0.072747	0.074510	0.076459	0.077087	0.071817	0.070735
55430	-33409.550118	-33230.990110	-188.728193	0.236516	0.243833	0.264666	0.254986	0.072747	0.074510	0.076459	0.077087	0.071817	0.070735
55440	-33411.691872	-33233.206633	-188.611727	0.242301	0.240501	0.267605	0.249593	0.072747	0.075745	0.076083	0.077087	0.079298	0.070735
55450	-33416.185245	-33234.204934	-191.904526	0.244387	0.244631	0.257225	0.253757	0.084845	0.083779	0.076083	0.077087	0.082944	0.087411
55460	-33415.385119	-33233.566393	-191.768471	0.244387	0.244631	0.257225	0.253757	0.084845	0.083779	0.076083	0.077087	0.082944	0.082305
55470	-33415.453659	-33236.062436	-189.340968	0.248703	0.249726	0.254786	0.246785	0.084845	0.083779	0.076083	0.077087	0.082944	0.082305
55480	-33413.544314	-33234.649177	-188.821112	0.236026	0.256194	0.263966	0.243814	0.084845	0.083779	0.080837	0.077087	0.082944	0.082305
55490	-33409.200199	-33228.273593	-190.828857	0.236026	0.256194	0.263966	0.243814	0.082827	0.083779	0.087599	0.077087	0.082944	0.082305
55500	-33404.855201	-33223.359973	-191.397478	0.230466	0.252164	0.254716	0.262655	0.082827	0.083779	0.087599	0.077087	0.082944	0.082305
55510	-33409.283585	-33227.498525	-191.687311	0.231524	0.264649	0.251292	0.252535	0.082827	0.083779	0.087599	0.077087	0.082944	0.082305
55520	-33410.389321	-33227.686526	-192.484090	0.232981	0.264060	0.247472	0.255487	0.082827	0.093875	0.088661	0.086935	0.082944	0.085491
55530	-33408.489091	-33225.767293	-192.479599	0.232981	0.264060	0.247472	0.255487	0.082827	0.093875	0.093360	0.086935	0.082944	0.085491
55540	-33414.170929	-33233.249878	-190.727369	0.232981	0.264060	0.247472	0.255487	0.078965	0.085810	0.091454	0.086935	0.077026	0.095539
55550	-33413.085641	-33232.224008	-190.667951	0.241799	0.260981	0.248654	0.248566	0.078965	0.085810	0.091454	0.086935	0.077026	0.095539
55560	-33413.256740	-33230.971698	-192.091361	0.238780	0.256808	0.250950	0.253462	0.078965	0.085810	0.091454	0.086935	0.077026	0.095539
55570	-33424.195813	-33241.210766	-192.749845	0.241014	0.255774	0.264646	0.238566	0.079734	0.085810	0.098989	0.086935	0.077026	0.095539
55580	-33416.664679	-33233.987771	-192.439806	0.237991	0.258737	0.259304	0.243968	0.079734	0.085810	0.103324	0.086935	0.077026	0.091584
55590	-33414.392609	-33231.788904	-192.581947	0.235954	0.236127	0.262822	0.265098	0.081060	0.073104	0.084968	0.086935	0.077026	0.078251
55600	-33411.983824	-33229.823193	-192.168008	0.228695	0.241705	0.266590	0.263011	0.081060	0.073104	0.084968	0.086935	0.077026	0.072424
55610	-33409.264448	-33227.073938	-192.168008	0.234358	0.238098	0.274892	0.252652	0.087646	0.073104	0.087620	0.076644	0.081007	0.075472
55620	-33410.980031	-33225.129894	-195.827636	0.234358	0.238098	0.274892	0.252652	0.087646	0.073104	0.087620	0.076644	0.081007	0.075472
55630	-33407.855064	-33220.572941	-197.249431	0.240565	0.243731	0.260038	0.255667	0.087646	0.077662	0.087620	0.076644	0.081007	0.072952
55640	-33410.005034	-33219.972302	-199.995975	0.240565	0.243731	0.260038	0.255667	0.087646	0.073376	0.087620	0.076644	0.078349	0.080709
55650	-33407.922101	-33220.719278	-197.231338	0.238830	0.240091	0.268848	0.252231	0.078005	0.073376	0.087620	0.076644	0.078349	0.077295
55660	-33406.534044	-33224.178206	-192.384353	0.238830	0.240091	0.268848	0.252231	0.078005	0.073376	0.087620	0.076644	0.078349	0.077295
55670	-33407.724579	-33224.028002	-193.726839	0.238830	0.240091	0.268848	0.252231	0.077313	0.072981	0.087620	0.076644	0.078349	0.078033
55680	-33405.153312	-33221.446725	-193.697896	0.236005	0.247796	0.262957	0.253241	0.085104	0.072981	0.087620	0.076644	0.078349	0.078033
55690	-33402.807721	-33220.771706	-192.015618	0.234293	0.245552	0.264883	0.255273	0.085104	0.075322	0.087620	0.076644	0.078349	0.078033
55700	-33411.410917	-33230.666297	-190.759832	0.229398	0.263126	0.262752	0.244723	0.085104	0.068201	0.087620	0.076644	0.078349	0.078033
55710	-33406.821450	-33226.857441	-189.888137	0.229398	0.263126	0.262752	0.244723	0.085104	0.078413	0.092300	0.076644	0.078349	0.081357
55720	-33402.986878	-33223.331597	-189.576803	0.232562	0.258524	0.263635	0.245279	0.085104	0.078413	0.092300	0.076644	0.078870	0.081357
55730	-33404.070158	-33224.380049	-189.618067	0.244872	0.257362	0.250326	0.247441	0.078002	0.078413	0.085759	0.076644	0.084672	0.087911
55740	-33399.708484	-33219.892740	-189.765038	0.243617	0.251159	0.255018	0.250206	0.076901	0.077724	0.085759	0.083145	0.084672	0.078933
55750	-33403.006188	-33224.861551	-188.118345	0.252996	0.243021	0.257311	0.246672	0.076901	0.077724	0.085759	0.083145	0.079789	0.078933
55760	-33398.449513	-33221.977714	-186.445506	0.240273	0.247213	0.255724	0.256790	0.076901	0.077724	0.085759	0.083145	0.079789	0.078933
55770	-33403.818237	-33226.716270	-187.075674	0.228738	0.248161	0.259706	0.263395	0.076901	0.077724	0.085759	0.083145	0.079789	0.078933
55780	-33407.812475	-33228.425708	-189.242382	0.244572	0.237773	0.253127	0.264529	0.095196	0.078798	0.085759	0.083145	0.084037	0.078933
55790	-33405.278749	-33226.809209	-188.403155	0.240871	0.236897	0.256844	0.265387	0.081362	0.078798	0.083994	0.083145	0.084037	0.078933
55800	-33405.848141	-33227.305848	-188.454136	0.230721	0.256273	0.251143	0.261862	0.081362	0.078798	0.083994	0.087500	0.084037	0.078933
55810	-33404.289630	-33229.355338	-184.947171	0.230122	0.246361	0.254518	0.268998	0.081362	0.078798	0.085499	0.079932	0.069892	0.078933
55820	-33409.515564	-33233.300338	-186.246651	0.232135	0.246451	0.263763	0.257651	0.079569	0.078798	0.085499	0.079932	0.069892	0.077017
55830	-33408.572845	-33234.460638	-184.138522	0.240405	0.253901	0.252415	0.253279	0.083501	0.075889	0.085499	0.079932	0.069892	0.077017
55840	-33407.144370	-33234.326636	-182.827997	0.241921	0.251380	0.250052	0.256647	0.083501	0.075889	0.081044	0.079932	0.077558	0.077017
55850	-33405.612975	-33233.948217	-181.587545	0.241921	0.251380	0.250052	0.256647	0.088622	0.083814	0.081044	0.084381	0.077558	0.077017
55860	-33399.674206	-33228.229409	-181.473004	0.235554	0.253158	0.250332	0.260955	0.073166	0.078186	0.081044	0.084381	0.077558	0.077017
55870	-33398.812665	-33227.992269	-180.914890	0.240776	0.248299	0.251099	0.259826	0.077497	0.076522	0.080372	0.070944	0.075741	0.077017
55880	-33398.114237	-33228.626257	-179.621690	0.240776	0.248299	0.251099	0.259826	0.072605	0.078032	0.074361	0.070944	0.080356	0.073951
55890	-33404.626435	-33233.875581	-180.847232	0.240776	0.248299	0.251099	0.259826	0.072605	0.073584	0.074361	0.082859	0.080356	0.073951
55900	-33406.844130	-33235.369447	-181.495547	0.242135	0.254393	0.263354	0.240118	0.072605	0.073584	0.082311	0.082859	0.080356	0.081104
55910	-33401.589663	-33230.327708	-181.333530	0.236716	0.255015	0.259723	0.248546	0.072605	0.073584	0.082311	0.079950	0.080356	0.073871
55920	-33403.055979	-33232.958960	-180.168594	0.248936	0.249110	0.258121	0.243833	0.072605	0.073584	0.082311	0.079950	0.080356	0.073871
55930	-33404.635238	-33234.879244	-179.764085	0.248936	0.249110	0.258121	0.243833	0.082338	0.078443	0.074956	0.078772	0.080356	0.080509
55940	-33399.719071	-33230.612022	-179.081904	0.248936	0.249110	0.258121	0.243833	0.082338	0.078443	0.086822	0.078772	0.080356	0.075290
55950	-33404.857711	-33235.669679	-179.081904	0.232403	0.265218	0.250298	0.252081	0.082338	0.085961	0.086822	0.078772	0.089035	0.075290
55960	-33397.762303	-33229.245590	-178.410585	0.232259	0.255873	0.258364	0.253503	0.082338	0.085961	0.086822	0.078772	0.089035	0.075290
55970	-33399.280679	-33231.325026	-177.754400	0.233375	0.252803	0.256861	0.256961	0.093279	0.085961	0.086822	0.078516	0.089035	0.083631
55980	-33393.197309	-33223.782321	-179.122939	0.237176	0.247308	0.260915	0.254601	0.088083	0.085961	0.098271	0.090421	0.089035	0.083631
55990	-33398.051316	-33228.571674	-179.187593	0.229711	0.243272	0.262221	0.264796	0.088083	0.085961	0.098271	0.090421	0.089035	0.083631
56000	-33403.954456	-33228.535737	-185.036150	0.229711	0.243272	0.262221	0.264796	0.101163	0.086514	0.098271	0.087111	0.096816	0.083631
56010	-33405.931005	-33228.929790	-186.618645	0.229711	0.243272	0.262221	0.264796	0.101163	0.086514	0.098271	0.087111	0.096816	0.083631
56020	-33400.787233	-33224.935107	-185.576972	0.230381	0.249266	0.262238	0.258114	0.092887	0.086514	0.093239	0.086146	0.083529	0.089709
56030	-33401.847096	-33226.110290	-185.470079	0.236321	0.249041	0.257714	0.256923	0.081111	0.086514	0.093239	0.095389	0.084376	0.089709
56040	-33398.102786	-33222.446669	-185.339800	0.234898	0.246285	0.262156	0.256661	0.086683	0.086514	0.093239	0.090878	0.092216	0.090726
56050	-33400.636351	-33221.307798	-188.996431	0.227821	0.252098	0.263991	0.256090	0.097681	0.090473	0.093239	0.084253	0.087044	0.090726
56060	-33398.838359	-33217.609718	-190.896519	0.233158	0.248239	0.257998	0.260606	0.097681	0.090473	0.093239	0.084253	0.087044	0.090726
56070	-33403.112002	-33220.842721	-192.008184	0.233158	0.248239	0.257998	0.260606	0.089514	0.084956	0.086172	0.093729	0.091913	0.082928
56080	-33402.333920	-33217.826382	-194.276575	0.233158	0.248239	0.257998	0.260606	0.089514	0.084956	0.086172	0.093729	0.083263	0.085552
56090	-33402.858911	-33218.344364	-194.283584	0.233158	0.248239	0.257998	0.260606	0.089514	0.084956	0.086172	0.093729	0.083263	0.085552
56100	-33406.233115	-33222.404248	-193.666331	0.234083	0.244867	0.252447	0.268602	0.089514	0.077414	0.086172	0.087585	0.083263	0.085552
56110	-33404.441095	-33217.361684	-196.885952	0.234083	0.244867	0.252447	0.268602	0.089514	0.083599	0.086172	0.087585	0.083263	0.085552
56120	-33402.168770	-33214.850778	-197.152522	0.236412	0.253842	0.247019	0.262727	0.089514	0.081386	0.086172	0.084200	0.083263	0.085552
56130	-33402.159723	-33213.586665	-198.403518	0.244261	0.240046	0.253846	0.261847	0.090328	0.081386	0.086172	0.084200	0.083263	0.085552
56140	-33402.616235	-33213.133509	-199.313185	0.235733	0.248901	0.250699	0.264666	0.090328	0.081386	0.086172	0.084200	0.083263	0.085552
56150	-33411.976031	-33222.680477	-198.887484	0.233643	0.259187	0.242133	0.265037	0.092369	0.097654	0.086172	0.094085	0.096281	0.092046
56160	-33404.553550	-33219.702218	-194.443262	0.233150	0.257506	0.249429	0.259915	0.092369	0.097654	0.086172	0.094085	0.096281	0.092046
56170	-33398.604987	-33215.416682	-192.665330	0.233150	0.257506	0.249429	0.259915	0.092369	0.097654	0.109714	0.094085	0.089779	0.097987
56180	-33391.810610	-33208.069396	-193.265475	0.239960	0.253184	0.249716	0.257140	0.092369	0.097654	0.099630	0.094721	0.089779	0.097987
56190	-33393.546989	-33209.371145	-193.711922	0.238205	0.254199	0.252776	0.254820	0.092369	0.093446	0.099630	0.094721	0.089779	0.099832
56200	-33390.665009	-33208.401288	-191.774178	0.232960	0.255150	0.256181	0.255710	0.098086	0.093446	0.099630	0.094721	0.089779	0.099240
56210	-33391.909035	-33214.695137	-186.809832	0.232960	0.255150	0.256181	0.255710	0.098086	0.093446	0.098635	0.094721	0.089779	0.083139
56220	-33399.078803	-33221.336151	-187.293198	0.234032	0.255896	0.258401	0.251671	0.089178	0.098246	0.094530	0.083889	0.106261	0.094780
56230	-33396.043268	-33216.085164	-189.581233	0.230690	0.259020	0.257992	0.252298	0.089178	0.098246	0.094530	0.083889	0.091792	0.094732
56240	-33404.644658	-33222.395959	-191.871828	0.230690	0.259020	0.257992	0.252298	0.089178	0.098246	0.094530	0.083889	0.091792	0.094732
56250	-33398.000036	-33217.204153	-190.550838	0.230690	0.259020	0.257992	0.252298	0.084289	0.087647	0.094530	0.082837	0.091792	0.084906
56260	-33396.917514	-33214.441708	-192.214256	0.231851	0.253560	0.263927	0.250662	0.087618	0.090089	0.094530	0.082837	0.085935	0.088292
56270	-33405.686120	-33222.173108	-193.211031	0.230676	0.252638	0.270649	0.246036	0.087618	0.090089	0.102704	0.074414	0.094271	0.088292
56280	-33405.834472	-33222.430282	-193.085662	0.235856	0.253224	0.267773	0.243148	0.092489	0.089348	0.102704	0.074414	0.093451	0.088292
56290	-33406.024591	-33221.438651	-194.144025	0.235856	0.253224	0.267773	0.243148	0.095437	0.089348	0.116979	0.081868	0.093451	0.088292
56300	-33404.005557	-33221.626141	-191.890024	0.236792	0.241620	0.263701	0.257886	0.095437	0.090008	0.101928	0.104564	0.086397	0.096536
56310	-33403.614166	-33221.289100	-191.835675	0.236792	0.241620	0.263701	0.257886	0.095437	0.090008	0.101928	0.104564	0.086397	0.096536
56320	-33400.342003	-33218.200731	-191.554063	0.243236	0.247229	0.251702	0.257832	0.101878	0.090008	0.106688	0.104564	0.094760	0.096536
56330	-33404.351194	-33222.987079	-190.778993	0.235894	0.249790	0.248887	0.265429	0.101878	0.090008	0.097415	0.104564	0.103615	0.096536
56340	-33400.918480	-33219.465541	-190.858989	0.235897	0.244311	0.255292	0.264500	0.100568	0.090008	0.107325	0.102283	0.099061	0.096536
56350	-33394.685443	-33218.720697	-185.313844	0.235897	0.244311	0.255292	0.264500	0.100568	0.096144	0.107325	0.103031	0.100185	0.099920
56360	-33393.999055	-33218.326871	-184.880164	0.236214	0.244932	0.259742	0.259112	0.100568	0.111928	0.109748	0.103031	0.110201	0.099920
56370	-33390.134776	-33214.591597	-184.680320	0.231956	0.248112	0.262075	0.257856	0.113198	0.111928	0.108535	0.109809	0.106174	0.099920
56380	-33388.633234	-33213.321820	-184.674095	0.231956	0.248112	0.262075	0.257856	0.110661	0.095293	0.100726	0.097916	0.101269	0.098591
56390	-33386.983606	-33210.421008	-185.833988	0.237556	0.248002	0.259683	0.254759	0.112773	0.100012	0.109495	0.099758	0.102085	0.098591
56400	-33393.231871	-33216.682936	-185.820325	0.237556	0.248002	0.259683	0.254759	0.112773	0.100012	0.109495	0.099758	0.102085	0.098591
56410	-33389.311485	-33213.844656	-184.790046	0.237556	0.248002	0.259683	0.254759	0.100338	0.100012	0.109495	0.101827	0.102085	0.098591
56420	-33392.915415	-33216.869728	-185.333414	0.232679	0.253737	0.252336	0.261247	0.105266	0.100012	0.105504	0.101827	0.100114	0.106724
56430	-33398.347772	-33223.717822	-184.013612	0.240613	0.248408	0.268125	0.242853	0.105266	0.092094	0.105504	0.094877	0.100114	0.102405
