Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
54150	-44168.429561	-43989.458601	-184.688012	0.257054	0.250163	0.241927	0.250856	0.191484	0.175720	0.205945	0.206627	0.191296	0.193974
54160	-44167.659231	-43988.159498	-185.031645	0.248506	0.248903	0.250388	0.252203	0.195082	0.175579	0.207127	0.206627	0.211180	0.206478
54170	-44166.839094	-43988.575230	-184.115790	0.248506	0.248903	0.250388	0.252203	0.195082	0.175579	0.207127	0.190494	0.174569	0.195219
54180	-44180.710145	-44003.557509	-183.074454	0.243695	0.254615	0.260133	0.241557	0.195082	0.180478	0.207127	0.190494	0.174569	0.176342
54190	-44175.713463	-43997.858121	-183.956219	0.244173	0.248528	0.260356	0.246943	0.191940	0.174036	0.207127	0.164267	0.174569	0.176342
54200	-44165.891864	-43988.295349	-183.697391	0.247044	0.247748	0.258131	0.247077	0.191940	0.174036	0.207127	0.164267	0.174569	0.176342
54210	-44167.689896	-43989.752175	-184.038598	0.252965	0.246710	0.254751	0.245575	0.191940	0.174036	0.207127	0.164267	0.174569	0.176342
54220	-44170.351677	-43992.183131	-184.269423	0.255942	0.252661	0.248672	0.242725	0.191940	0.174036	0.207127	0.164267	0.174569	0.176342
54230	-44165.527166	-43986.376230	-185.605238	0.248887	0.250454	0.249067	0.251592	0.165754	0.162509	0.168403	0.164267	0.174569	0.182093
54240	-44171.232210	-43988.229243	-189.513013	0.248887	0.250454	0.249067	0.251592	0.165754	0.162509	0.168403	0.164267	0.163420	0.182093
54250	-44167.817598	-43984.389094	-189.718152	0.250690	0.249844	0.250290	0.249176	0.173653	0.166880	0.188190	0.164267	0.184985	0.172553
54260	-44163.081174	-43981.666027	-187.773127	0.252438	0.247577	0.251190	0.248796	0.173653	0.166880	0.178783	0.167219	0.177773	0.172553
54270	-44162.148575	-43979.228974	-189.213078	0.256964	0.245652	0.247967	0.249417	0.173653	0.166880	0.178783	0.167219	0.177773	0.185453
54280	-44162.105484	-43979.905614	-188.548499	0.244952	0.249635	0.254030	0.251383	0.174415	0.166880	0.181833	0.167219	0.173257	0.175126
54290	-44163.819631	-43982.804422	-187.381538	0.246533	0.253974	0.246347	0.253146	0.174415	0.166880	0.178631	0.166881	0.173257	0.175126
54300	-44159.818250	-43978.632783	-187.415975	0.254215	0.245902	0.246697	0.253186	0.174415	0.166880	0.197698	0.176402	0.171833	0.175126
54310	-44168.728850	-43986.745827	-188.278890	0.250490	0.260617	0.248233	0.240660	0.174415	0.153808	0.197698	0.176402	0.171833	0.175126
54320	-44167.071310	-43985.303246	-187.986225	0.254324	0.254137	0.241360	0.250179	0.169787	0.154452	0.202574	0.176402	0.171833	0.189776
54330	-44164.332809	-43982.969374	-187.496468	0.254324	0.254137	0.241360	0.250179	0.175525	0.178497	0.193749	0.176402	0.171833	0.185843
54340	-44165.578620	-43984.884111	-186.959827	0.249487	0.252276	0.251913	0.246324	0.175525	0.173344	0.165747	0.176402	0.178531	0.185843
54350	-44166.980625	-43986.594894	-186.612658	0.249968	0.246712	0.258919	0.244401	0.175525	0.173344	0.173425	0.176402	0.178531	0.185843
54360	-44165.932305	-43988.341282	-184.065032	0.249968	0.246712	0.258919	0.244401	0.185217	0.153065	0.179290	0.164924	0.163476	0.167682
54370	-44170.722390	-43992.152337	-185.044062	0.251915	0.246645	0.258038	0.243402	0.185217	0.153065	0.179290	0.164924	0.163476	0.167682
54380	-44175.907919	-43996.915353	-185.044062	0.251880	0.243412	0.255211	0.249497	0.185217	0.153065	0.196045	0.164924	0.186426	0.212480
54390	-44169.112032	-43994.109474	-180.660177	0.252053	0.238527	0.260798	0.248623	0.205247	0.178617	0.196045	0.164924	0.219619	0.212480
54400	-44162.296649	-43987.095739	-180.747852	0.246210	0.252907	0.259011	0.241872	0.205247	0.178617	0.202468	0.192035	0.219619	0.201081
54410	-44169.210588	-43993.565213	-181.030026	0.246210	0.252907	0.259011	0.241872	0.193176	0.178617	0.229673	0.210538	0.221971	0.197551
54420	-44167.292055	-43992.833604	-179.721197	0.244673	0.255508	0.261023	0.238795	0.196842	0.200563	0.243842	0.189672	0.221971	0.203018
54430	-44169.729992	-43993.576493	-181.476404	0.247055	0.258941	0.255941	0.238063	0.196842	0.200563	0.243842	0.177640	0.221971	0.203018
54440	-44160.527927	-43984.497787	-180.895051	0.251709	0.254969	0.247580	0.245742	0.233259	0.208238	0.228458	0.195797	0.221971	0.247750
54450	-44159.726770	-43983.189875	-181.184149	0.251709	0.254969	0.247580	0.245742	0.210127	0.212397	0.240312	0.237312	0.231107	0.247750
54460	-44158.235199	-43980.914837	-181.867147	0.255627	0.251711	0.248147	0.244515	0.231674	0.212397	0.240312	0.235858	0.231107	0.247750
54470	-44156.765031	-43979.187058	-181.501259	0.255627	0.251711	0.248147	0.244515	0.258913	0.234292	0.260276	0.261240	0.252848	0.256230
54480	-44149.572129	-43972.881024	-180.274487	0.255627	0.251711	0.248147	0.244515	0.258913	0.252994	0.269611	0.265901	0.267937	0.276423
54490	-44156.121209	-43978.894373	-180.807703	0.257165	0.257022	0.244767	0.241046	0.263320	0.252994	0.269611	0.261997	0.267937	0.276423
54500	-44160.873621	-43982.024912	-182.386838	0.257165	0.257022	0.244767	0.241046	0.263320	0.252994	0.269611	0.261997	0.276485	0.276423
54510	-44169.068773	-43986.771313	-186.057387	0.247352	0.256124	0.258487	0.238037	0.263320	0.252994	0.246464	0.240784	0.276485	0.276423
54520	-44166.914092	-43986.029238	-184.670122	0.247352	0.256124	0.258487	0.238037	0.263320	0.254135	0.253760	0.230205	0.276485	0.273497
54530	-44164.852926	-43983.425091	-185.147434	0.246512	0.244325	0.251428	0.257735	0.263320	0.267269	0.253760	0.230205	0.276485	0.273497
54540	-44151.863282	-43972.854743	-182.875430	0.249571	0.244370	0.252486	0.253573	0.263320	0.267269	0.251236	0.230205	0.276485	0.246562
54550	-44152.473231	-43973.034478	-183.305644	0.254373	0.250837	0.246611	0.248179	0.263320	0.267269	0.251236	0.230205	0.276485	0.246562
54560	-44147.290421	-43968.249512	-183.127953	0.256214	0.246948	0.253915	0.242923	0.263320	0.236297	0.251236	0.230205	0.256002	0.253986
54570	-44153.360064	-43973.177022	-184.134923	0.246501	0.251624	0.259218	0.242657	0.263320	0.236297	0.263383	0.251595	0.256002	0.247482
54580	-44156.256067	-43976.214524	-184.101411	0.246501	0.251624	0.259218	0.242657	0.239557	0.236297	0.263383	0.236655	0.273108	0.247482
54590	-44156.894020	-43979.122201	-181.969470	0.249591	0.251516	0.258641	0.240253	0.254286	0.236297	0.263383	0.236655	0.230823	0.247482
54600	-44157.374904	-43979.575539	-181.997015	0.255648	0.249328	0.253708	0.241316	0.254286	0.236297	0.263383	0.236655	0.230823	0.247482
54610	-44161.009684	-43983.234185	-181.914265	0.258472	0.245012	0.260421	0.236095	0.254286	0.218343	0.263383	0.236655	0.257616	0.250420
54620	-44159.366260	-43982.930693	-180.678637	0.252498	0.252030	0.250836	0.244636	0.213224	0.238544	0.263383	0.236655	0.257616	0.250420
54630	-44158.227092	-43982.504789	-179.678255	0.257294	0.251633	0.252474	0.238600	0.243105	0.238544	0.263383	0.236655	0.257616	0.277963
54640	-44159.821941	-43980.887625	-182.665220	0.261607	0.244687	0.246737	0.246969	0.243105	0.243612	0.263383	0.266241	0.267972	0.277963
54650	-44159.082248	-43982.242919	-180.724839	0.261625	0.251987	0.246633	0.239755	0.227754	0.243612	0.263383	0.266241	0.267972	0.262393
54660	-44155.222995	-43977.195306	-181.656653	0.257885	0.240889	0.251217	0.250008	0.279063	0.243612	0.263383	0.266241	0.267972	0.262393
54670	-44151.812248	-43974.979886	-180.377765	0.256196	0.247693	0.245838	0.250272	0.279063	0.243612	0.263383	0.266241	0.284684	0.262393
54680	-44154.166379	-43978.110498	-178.950129	0.252456	0.246571	0.248132	0.252842	0.279063	0.258309	0.327287	0.266241	0.287995	0.310712
54690	-44150.836678	-43976.226950	-177.492055	0.259980	0.249951	0.241266	0.248804	0.279063	0.282208	0.305771	0.266241	0.287995	0.310712
54700	-44145.871374	-43970.425565	-178.691598	0.254538	0.249788	0.244638	0.251036	0.274944	0.263606	0.281907	0.266241	0.287995	0.284605
54710	-44146.741460	-43971.013054	-179.059949	0.254538	0.249788	0.244638	0.251036	0.267806	0.263606	0.271894	0.266241	0.287995	0.284605
54720	-44146.298440	-43971.347697	-178.151276	0.249826	0.248544	0.258342	0.243289	0.267806	0.263606	0.287319	0.266241	0.287995	0.295383
54730	-44150.131311	-43974.353209	-179.162578	0.253087	0.242699	0.252606	0.251608	0.267806	0.263606	0.275133	0.266241	0.287995	0.270780
54740	-44153.093146	-43977.410211	-178.902092	0.250358	0.242913	0.254422	0.252308	0.281305	0.259617	0.275133	0.266241	0.295751	0.286577
54750	-44152.091989	-43978.038012	-177.404427	0.250566	0.244425	0.252972	0.252037	0.281305	0.259617	0.279331	0.278045	0.253491	0.286577
54760	-44151.996865	-43979.065855	-176.064236	0.249694	0.247254	0.250411	0.252640	0.281305	0.259617	0.279331	0.272069	0.289156	0.300332
54770	-44154.092092	-43977.647068	-179.598279	0.249694	0.247254	0.250411	0.252640	0.282937	0.266209	0.279331	0.260583	0.289156	0.299590
54780	-44157.791981	-43983.527407	-177.545393	0.250881	0.243011	0.252328	0.253781	0.289052	0.252154	0.261758	0.260583	0.289156	0.299590
54790	-44156.502736	-43983.948941	-175.834614	0.262496	0.239940	0.252527	0.245037	0.289052	0.252154	0.261758	0.260583	0.289156	0.299590
54800	-44148.799699	-43976.321436	-175.850095	0.255625	0.247300	0.250557	0.246518	0.289052	0.252154	0.261758	0.260583	0.289156	0.281387
54810	-44155.855061	-43981.098350	-178.698110	0.250288	0.254105	0.251917	0.243690	0.245505	0.234264	0.261758	0.248437	0.277696	0.252515
54820	-44154.906191	-43978.195946	-180.497594	0.254554	0.249117	0.255495	0.240834	0.242761	0.234264	0.264180	0.248437	0.277696	0.283648
54830	-44154.748323	-43979.680193	-178.855479	0.248755	0.245705	0.258052	0.247489	0.242761	0.234264	0.264180	0.248437	0.277696	0.283648
54840	-44162.057026	-43983.564006	-182.198227	0.244231	0.248306	0.254526	0.252937	0.254383	0.260146	0.270496	0.248437	0.277696	0.256256
54850	-44172.601905	-43990.790529	-185.209016	0.244231	0.248306	0.254526	0.252937	0.295931	0.260146	0.275948	0.246769	0.281842	0.268292
54860	-44163.772346	-43980.935540	-186.234446	0.244231	0.248306	0.254526	0.252937	0.295931	0.260146	0.275948	0.246769	0.281842	0.268292
54870	-44167.996570	-43983.477189	-187.933693	0.244231	0.248306	0.254526	0.252937	0.263557	0.276352	0.275948	0.239303	0.281842	0.288592
54880	-44168.433626	-43986.666892	-185.340828	0.250505	0.250047	0.259996	0.239453	0.265664	0.276352	0.275948	0.239303	0.269028	0.267341
54890	-44161.619179	-43978.609536	-186.390901	0.249574	0.250577	0.259124	0.240726	0.265664	0.260766	0.275948	0.264875	0.297610	0.267341
54900	-44163.588897	-43980.197575	-186.628216	0.258129	0.248946	0.253322	0.239602	0.265664	0.260766	0.275948	0.249593	0.297610	0.311496
54910	-44170.834015	-43986.672452	-187.243278	0.254689	0.248242	0.256270	0.240799	0.265664	0.260766	0.299635	0.252415	0.302137	0.311496
54920	-44167.908703	-43984.736521	-186.287755	0.259516	0.247710	0.253457	0.239317	0.265664	0.260766	0.299635	0.252415	0.295365	0.311496
54930	-44174.308934	-43989.640174	-187.784334	0.258015	0.241919	0.258192	0.241874	0.265664	0.260766	0.299635	0.252415	0.295365	0.311496
54940	-44170.082249	-43983.955969	-189.338959	0.258015	0.241919	0.258192	0.241874	0.265664	0.260766	0.299635	0.252415	0.295365	0.292075
54950	-44173.455768	-43988.179940	-188.393929	0.253863	0.251155	0.259936	0.235045	0.265664	0.260766	0.309732	0.272071	0.273163	0.303439
54960	-44171.166304	-43985.036542	-189.564193	0.245280	0.251150	0.263738	0.239831	0.265664	0.224669	0.316445	0.272071	0.273163	0.269558
54970	-44162.346516	-43975.531801	-190.338252	0.246348	0.249292	0.258634	0.245726	0.265664	0.260140	0.265192	0.270032	0.273163	0.269558
54980	-44163.133374	-43975.924241	-190.612634	0.258375	0.247351	0.243932	0.250342	0.283959	0.265852	0.265192	0.270032	0.273163	0.269558
54990	-44160.303004	-43974.616546	-189.241924	0.258506	0.250678	0.249295	0.241521	0.258489	0.265852	0.265192	0.265109	0.273163	0.269558
55000	-44162.754398	-43976.566720	-189.307629	0.258506	0.250678	0.249295	0.241521	0.258489	0.273810	0.309965	0.262788	0.290620	0.288794
55010	-44158.584514	-43972.122724	-189.712136	0.256576	0.249678	0.251573	0.242173	0.258489	0.273810	0.286742	0.262788	0.287764	0.288794
55020	-44157.933639	-43971.171609	-190.115181	0.253059	0.244132	0.255174	0.247636	0.258489	0.273810	0.273728	0.255240	0.287764	0.288794
55030	-44156.405173	-43969.610352	-190.353727	0.248047	0.249240	0.258013	0.244700	0.258489	0.233733	0.285024	0.255240	0.275395	0.288794
55040	-44162.107445	-43974.131989	-191.823910	0.253319	0.249561	0.256246	0.240874	0.258489	0.233733	0.285024	0.234588	0.272766	0.254166
55050	-44165.060786	-43976.405713	-192.690584	0.253098	0.249941	0.254771	0.242190	0.230956	0.233733	0.285024	0.243123	0.254351	0.254166
55060	-44169.291926	-43978.733333	-194.665361	0.253098	0.249941	0.254771	0.242190	0.238553	0.232389	0.264519	0.243123	0.254351	0.254166
55070	-44172.803632	-43982.233980	-194.696151	0.250557	0.252862	0.244516	0.252065	0.238334	0.244507	0.244290	0.243123	0.254351	0.258550
55080	-44173.782228	-43983.403710	-194.457810	0.252530	0.255705	0.241918	0.249847	0.233861	0.244507	0.244290	0.243123	0.254351	0.272465
55090	-44174.038661	-43980.223907	-197.894046	0.264413	0.243882	0.246000	0.245705	0.233861	0.244507	0.244290	0.243123	0.254351	0.272465
55100	-44177.237723	-43984.093016	-197.223998	0.264413	0.243882	0.246000	0.245705	0.233861	0.244507	0.244290	0.243123	0.254351	0.272465
55110	-44171.894682	-43979.370131	-196.603842	0.256463	0.247598	0.250409	0.245529	0.233861	0.244507	0.244290	0.243123	0.254351	0.272465
55120	-44166.889065	-43975.055060	-195.832753	0.257171	0.245092	0.250169	0.247568	0.248659	0.237736	0.244290	0.251205	0.254351	0.272465
55130	-44173.219222	-43983.031136	-194.186835	0.258934	0.244049	0.248407	0.248610	0.248659	0.237736	0.244290	0.251205	0.254351	0.272465
55140	-44172.451891	-43983.606015	-193.088199	0.258934	0.244049	0.248407	0.248610	0.229191	0.232049	0.253472	0.252160	0.254351	0.238767
55150	-44179.420609	-43989.477203	-194.045818	0.261098	0.244880	0.249234	0.244787	0.229191	0.238205	0.253472	0.266410	0.258115	0.242580
55160	-44176.612467	-43988.460526	-192.803717	0.259285	0.239770	0.253355	0.247590	0.233658	0.217222	0.222298	0.216628	0.245714	0.242580
55170	-44177.438608	-43988.107451	-193.857921	0.255710	0.238968	0.248479	0.256843	0.240658	0.236663	0.224074	0.216628	0.245714	0.239365
55180	-44179.745718	-43989.885789	-194.840300	0.255380	0.242041	0.244305	0.258275	0.238130	0.182189	0.233342	0.229142	0.209086	0.220493
55190	-44172.857674	-43982.634574	-195.246846	0.248236	0.247570	0.256847	0.247347	0.229455	0.182189	0.233342	0.229142	0.209086	0.220493
55200	-44175.489244	-43984.718581	-195.791770	0.248236	0.247570	0.256847	0.247347	0.229455	0.187027	0.235185	0.199995	0.232080	0.220493
55210	-44169.436708	-43977.937110	-196.766093	0.248236	0.247570	0.256847	0.247347	0.218828	0.187027	0.238639	0.193543	0.196626	0.220493
55220	-44164.417111	-43973.260638	-196.502952	0.252497	0.247378	0.254963	0.245162	0.216599	0.187027	0.218828	0.196171	0.200041	0.220493
55230	-44164.453183	-43973.589325	-196.512421	0.253112	0.246800	0.254003	0.246085	0.189315	0.190191	0.193723	0.194335	0.200041	0.211139
55240	-44168.551719	-43980.778518	-193.421764	0.251564	0.239191	0.258681	0.250563	0.189315	0.190191	0.193723	0.194335	0.200041	0.211139
55250	-44173.555860	-43983.206858	-196.274081	0.254092	0.250727	0.250322	0.244859	0.189315	0.165560	0.193723	0.192991	0.208643	0.173209
55260	-44168.889443	-43978.276625	-196.274081	0.252073	0.252421	0.250596	0.244909	0.189315	0.176607	0.198803	0.192991	0.208643	0.209845
55270	-44168.091438	-43975.633687	-198.119014	0.251052	0.250693	0.255837	0.242419	0.189315	0.176607	0.198803	0.192991	0.208643	0.209845
55280	-44168.909305	-43982.141911	-192.475694	0.251777	0.249903	0.251108	0.247213	0.189315	0.169963	0.197337	0.206092	0.194245	0.209845
55290	-44174.123143	-43988.321571	-191.178292	0.251231	0.250011	0.240629	0.258129	0.193357	0.200029	0.217855	0.206092	0.205935	0.209845
55300	-44174.147875	-43988.388029	-191.314916	0.251231	0.250011	0.240629	0.258129	0.193357	0.200029	0.195892	0.203250	0.195069	0.209845
55310	-44170.974498	-43989.320996	-187.261900	0.251231	0.250011	0.240629	0.258129	0.193357	0.189363	0.195892	0.203250	0.195069	0.209845
55320	-44175.238491	-43990.425452	-190.341818	0.255680	0.241069	0.244421	0.258830	0.193357	0.202894	0.195892	0.203250	0.201121	0.206187
55330	-44170.904589	-43986.733468	-189.490143	0.249329	0.244959	0.249063	0.256649	0.201206	0.202894	0.221597	0.212481	0.209353	0.197121
55340	-44173.546229	-43987.938997	-190.827677	0.250683	0.247202	0.255802	0.246313	0.201206	0.200158	0.221597	0.212481	0.231805	0.197121
55350	-44171.362683	-43984.295159	-192.250218	0.254571	0.246178	0.257635	0.241616	0.194024	0.197605	0.221597	0.204129	0.229265	0.225297
55360	-44174.380419	-43987.760494	-192.250218	0.260629	0.239339	0.248447	0.251586	0.186049	0.198304	0.187661	0.190499	0.205845	0.214040
55370	-44169.752803	-43985.229634	-190.159994	0.261153	0.242835	0.246600	0.249411	0.187841	0.198304	0.187661	0.190499	0.202746	0.214040
55380	-44166.650362	-43981.927848	-190.574347	0.260253	0.252509	0.238874	0.248364	0.177561	0.185222	0.192569	0.190499	0.178199	0.214040
55390	-44163.753622	-43978.785971	-190.666200	0.251869	0.252401	0.248147	0.247584	0.201852	0.162988	0.211572	0.195197	0.183958	0.213179
55400	-44163.550523	-43980.420395	-188.828676	0.251454	0.253767	0.249595	0.245185	0.201852	0.162988	0.211572	0.195197	0.183958	0.213179
55410	-44163.095258	-43980.998711	-187.735341	0.251557	0.254608	0.248014	0.245822	0.201852	0.174938	0.211572	0.195197	0.183958	0.213179
55420	-44168.070913	-43984.787759	-188.854688	0.243864	0.250651	0.252914	0.252571	0.201852	0.188390	0.211572	0.195197	0.183958	0.213179
55430	-44177.119586	-43989.288074	-193.130299	0.251128	0.242269	0.247485	0.259118	0.209598	0.199319	0.216303	0.203380	0.214022	0.206077
55440	-44178.966337	-43991.707970	-192.645852	0.263915	0.247261	0.244248	0.244575	0.191858	0.199319	0.216303	0.203380	0.214022	0.206077
55450	-44180.866645	-43992.591929	-193.734380	0.253325	0.253476	0.246991	0.246209	0.190894	0.207764	0.216303	0.181464	0.214022	0.206077
55460	-44181.579789	-43993.209483	-193.967246	0.249293	0.247587	0.252611	0.250510	0.190894	0.207764	0.201389	0.199622	0.183322	0.206077
55470	-44187.110309	-43995.879104	-196.828146	0.251370	0.244529	0.243577	0.260524	0.190894	0.207764	0.201389	0.199622	0.183322	0.206077
55480	-44181.613839	-43996.384932	-190.825848	0.252259	0.242580	0.248013	0.257149	0.190894	0.207764	0.201389	0.199622	0.183322	0.206077
55490	-44176.798247	-43991.168380	-191.174987	0.253932	0.240195	0.256129	0.249743	0.199394	0.180000	0.201389	0.199622	0.212950	0.206077
55500	-44176.687535	-43990.568410	-191.672631	0.250721	0.244225	0.253841	0.251213	0.199394	0.180000	0.201389	0.199622	0.211272	0.206077
55510	-44177.786466	-43994.442192	-188.919787	0.260078	0.239843	0.254414	0.245665	0.200923	0.167484	0.195595	0.212001	0.211272	0.206077
55520	-44168.069942	-43987.846187	-185.799266	0.260078	0.239843	0.254414	0.245665	0.200923	0.167484	0.195595	0.212001	0.211272	0.206077
55530	-44172.798539	-43992.452922	-185.806116	0.265182	0.237392	0.247003	0.250424	0.200923	0.190487	0.195595	0.212001	0.211272	0.206077
55540	-44172.755588	-43991.623518	-186.390076	0.263643	0.237658	0.250091	0.248608	0.224075	0.185393	0.205611	0.212001	0.194943	0.234831
55550	-44174.793657	-43995.728018	-184.618992	0.261766	0.234645	0.254904	0.248685	0.224075	0.169000	0.195503	0.201757	0.194943	0.212507
55560	-44182.906780	-44000.182954	-188.494413	0.261261	0.231074	0.252484	0.255181	0.193022	0.169000	0.190263	0.213742	0.194943	0.193368
55570	-44175.073131	-43991.984283	-188.662978	0.254660	0.241412	0.251682	0.252245	0.193022	0.185037	0.201409	0.188358	0.205380	0.220424
55580	-44169.640327	-43988.388693	-186.774320	0.258922	0.240838	0.253748	0.246491	0.206692	0.185037	0.196914	0.202960	0.205380	0.206935
55590	-44173.317872	-43992.403187	-186.445759	0.258859	0.241842	0.253049	0.246250	0.211557	0.185037	0.190979	0.202960	0.205380	0.206328
55600	-44176.167465	-43996.556914	-185.364570	0.258037	0.239016	0.259124	0.243824	0.191484	0.173522	0.190979	0.175574	0.205380	0.220713
55610	-44165.206185	-43984.543816	-186.472987	0.252405	0.250668	0.253432	0.243495	0.199921	0.176064	0.200818	0.169087	0.205380	0.195061
55620	-44163.426961	-43982.315369	-186.859630	0.248567	0.249560	0.260746	0.241127	0.199921	0.176064	0.200818	0.194100	0.192883	0.195061
55630	-44166.958586	-43985.841425	-186.865200	0.250963	0.245417	0.262462	0.241158	0.199921	0.176064	0.200818	0.194100	0.192883	0.195061
55640	-44166.614906	-43986.891748	-185.471197	0.248283	0.254941	0.252494	0.244281	0.199921	0.176064	0.200818	0.194100	0.192883	0.195061
55650	-44160.183667	-43981.457506	-184.474199	0.257809	0.240777	0.253569	0.247845	0.199921	0.176064	0.200818	0.194100	0.192883	0.195061
55660	-44161.715721	-43982.383016	-184.973851	0.257809	0.240777	0.253569	0.247845	0.179888	0.176064	0.200818	0.194100	0.213514	0.215843
55670	-44162.862518	-43986.193541	-182.310122	0.257050	0.241964	0.259406	0.241580	0.179888	0.176064	0.200818	0.194100	0.213514	0.215843
55680	-44162.331203	-43986.646667	-181.300102	0.257050	0.241964	0.259406	0.241580	0.193535	0.176064	0.200818	0.194100	0.218772	0.202054
55690	-44162.386330	-43986.863625	-181.300102	0.257050	0.241964	0.259406	0.241580	0.183205	0.176064	0.194648	0.189481	0.209723	0.199855
55700	-44160.753944	-43981.521227	-185.010115	0.262723	0.245835	0.250148	0.241294	0.183205	0.176064	0.194648	0.189481	0.209723	0.199855
55710	-44164.990858	-43984.272207	-186.496049	0.265673	0.242793	0.251261	0.240273	0.183205	0.176064	0.194648	0.189481	0.209723	0.199855
55720	-44165.425384	-43982.801516	-188.501174	0.259978	0.243682	0.254452	0.241889	0.183205	0.167840	0.194648	0.177724	0.209723	0.199855
55730	-44166.793237	-43982.544469	-190.270741	0.261863	0.245536	0.252502	0.240099	0.176405	0.167840	0.187407	0.171105	0.209723	0.191581
55740	-44159.280561	-43976.915516	-188.505852	0.252472	0.245407	0.254478	0.247643	0.176405	0.167840	0.184481	0.178113	0.181874	0.191581
55750	-44155.886919	-43972.215050	-189.847521	0.250533	0.250324	0.247953	0.251191	0.176405	0.167840	0.177512	0.178113	0.181874	0.191581
55760	-44151.787594	-43967.636300	-190.326946	0.250738	0.248618	0.250345	0.250299	0.176405	0.167840	0.177512	0.178113	0.181874	0.191581
55770	-44153.989998	-43969.856229	-190.326946	0.251700	0.252728	0.244801	0.250771	0.172900	0.167840	0.177512	0.178113	0.181874	0.191581
55780	-44157.937048	-43974.547600	-189.614804	0.247623	0.249886	0.248995	0.253496	0.181929	0.162491	0.177512	0.178113	0.181874	0.181465
55790	-44159.810432	-43976.075130	-189.801179	0.246335	0.249922	0.252138	0.251606	0.181929	0.162491	0.198004	0.178113	0.193278	0.181465
55800	-44160.376172	-43974.812085	-191.084090	0.254557	0.244683	0.252216	0.248543	0.208472	0.182198	0.198004	0.196854	0.197335	0.221592
55810	-44162.395168	-43977.479208	-190.600779	0.249633	0.249252	0.247833	0.253282	0.208472	0.182198	0.201769	0.196854	0.197335	0.184863
55820	-44163.701256	-43978.908305	-190.477770	0.257769	0.248248	0.249233	0.244751	0.208472	0.182198	0.201769	0.196854	0.197335	0.184863
55830	-44163.365161	-43977.163106	-191.908803	0.254563	0.251433	0.255167	0.238838	0.178575	0.175772	0.201769	0.193200	0.195403	0.222387
55840	-44168.339960	-43979.364645	-194.651272	0.254563	0.251433	0.255167	0.238838	0.171292	0.175772	0.215210	0.193200	0.195403	0.222387
55850	-44172.686500	-43982.714458	-195.522743	0.260814	0.252699	0.245693	0.240793	0.171292	0.196774	0.215210	0.189078	0.218126	0.207836
55860	-44171.728710	-43980.100429	-197.019802	0.260814	0.252699	0.245693	0.240793	0.200218	0.175922	0.219946	0.189078	0.218126	0.226863
55870	-44170.858131	-43976.601537	-199.588076	0.259115	0.251287	0.247577	0.242022	0.200218	0.187346	0.202559	0.218073	0.213571	0.220392
55880	-44170.270024	-43975.853902	-199.565387	0.259115	0.251287	0.247577	0.242022	0.203977	0.187346	0.216567	0.214307	0.211633	0.244772
55890	-44170.704531	-43977.739601	-198.080591	0.253851	0.254565	0.248278	0.243306	0.203977	0.187346	0.223288	0.214307	0.211633	0.244772
55900	-44180.024205	-43984.530753	-200.689140	0.253851	0.254565	0.248278	0.243306	0.203977	0.187346	0.223288	0.214307	0.204764	0.235636
55910	-44180.145884	-43985.650278	-199.703043	0.253891	0.254780	0.248944	0.242386	0.201561	0.202835	0.223288	0.208833	0.204764	0.225688
55920	-44188.735378	-43988.544566	-205.391351	0.259712	0.251199	0.243710	0.245380	0.201561	0.202835	0.223288	0.208833	0.206143	0.225688
55930	-44193.456870	-43993.766543	-204.962055	0.260481	0.244321	0.256793	0.238406	0.201561	0.196618	0.223288	0.208833	0.206143	0.217667
55940	-44184.500055	-43988.474666	-201.442275	0.257629	0.246275	0.258476	0.237621	0.201561	0.167587	0.223288	0.208833	0.206143	0.217667
55950	-44184.170869	-43987.061839	-202.443735	0.261450	0.246210	0.253926	0.238414	0.201561	0.167587	0.223288	0.205265	0.219124	0.224690
55960	-44181.879544	-43985.539617	-201.925380	0.247630	0.250864	0.256277	0.245229	0.201561	0.184981	0.213417	0.205265	0.181340	0.204801
55970	-44181.362128	-43984.689423	-202.162336	0.249983	0.247769	0.259229	0.243019	0.201561	0.176363	0.219355	0.205265	0.203185	0.204801
55980	-44181.499464	-43984.414060	-202.570155	0.253449	0.245641	0.258278	0.242633	0.200303	0.189445	0.214197	0.192538	0.210223	0.204801
55990	-44178.831314	-43982.827913	-201.514238	0.257664	0.243460	0.254977	0.243900	0.212644	0.171886	0.214197	0.192538	0.210223	0.204801
56000	-44181.332868	-43985.089719	-201.826174	0.251516	0.242378	0.251785	0.254322	0.197768	0.171886	0.214197	0.192976	0.210223	0.204801
56010	-44181.733410	-43985.082557	-202.122722	0.259214	0.242520	0.247220	0.251047	0.197768	0.171886	0.214247	0.192976	0.210223	0.226982
56020	-44187.152394	-43988.313716	-204.505367	0.269083	0.243849	0.244560	0.242508	0.186611	0.181544	0.211384	0.192976	0.188510	0.214092
56030	-44187.221514	-43985.545523	-207.342680	0.263695	0.248542	0.245365	0.242397	0.186611	0.181544	0.211384	0.192976	0.188510	0.214092
56040	-44181.774664	-43981.875476	-205.536482	0.262757	0.252162	0.246966	0.238114	0.184729	0.181544	0.211384	0.200737	0.188510	0.214092
