Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
47710	-39704.592373	-39523.781413	-186.395082	0.247272	0.251935	0.252735	0.248058	0.202601	0.215014	0.226129	0.233743	0.186818	0.199033
47720	-39702.226894	-39521.481144	-186.305890	0.241939	0.259657	0.248431	0.249972	0.219755	0.232946	0.226129	0.195214	0.195057	0.199033
47730	-39704.370814	-39523.455542	-186.475413	0.258402	0.251090	0.243402	0.247106	0.219755	0.232946	0.226129	0.195214	0.195057	0.199033
47740	-39701.219154	-39523.318334	-183.724219	0.269241	0.253143	0.245814	0.231802	0.191309	0.195580	0.226129	0.208375	0.195057	0.199033
47750	-39699.952189	-39523.631738	-182.100362	0.269241	0.253143	0.245814	0.231802	0.201222	0.180451	0.213130	0.208375	0.221969	0.199033
47760	-39705.180511	-39527.777913	-183.103364	0.266328	0.250617	0.252765	0.230290	0.192124	0.180451	0.214789	0.208375	0.232828	0.211442
47770	-39702.309912	-39523.099178	-184.702499	0.266328	0.250617	0.252765	0.230290	0.192124	0.199505	0.237535	0.208375	0.232828	0.211442
47780	-39692.854933	-39515.976852	-182.369847	0.260313	0.252164	0.251198	0.236326	0.192124	0.199505	0.237535	0.208375	0.232828	0.211442
47790	-39694.132885	-39518.185672	-181.287141	0.259082	0.260850	0.239403	0.240665	0.208517	0.199505	0.236247	0.208375	0.232828	0.226705
47800	-39693.550831	-39517.058485	-181.592462	0.266334	0.250782	0.239643	0.243241	0.219052	0.228915	0.236247	0.216393	0.232828	0.226705
47810	-39691.066056	-39514.614511	-181.533934	0.257851	0.256253	0.245048	0.240848	0.219052	0.228915	0.236247	0.219938	0.232828	0.226705
47820	-39696.593287	-39520.003754	-181.671923	0.252821	0.262948	0.245985	0.238246	0.219052	0.228915	0.236247	0.219938	0.232828	0.226705
47830	-39699.387346	-39521.727799	-182.838951	0.257804	0.243343	0.250813	0.248040	0.214496	0.218604	0.236247	0.219938	0.228291	0.226705
47840	-39702.798745	-39523.526195	-184.472729	0.256611	0.256609	0.248194	0.238586	0.215699	0.218604	0.236247	0.219938	0.222934	0.226705
47850	-39700.615254	-39521.544044	-184.416282	0.251155	0.258036	0.249036	0.241773	0.215699	0.218604	0.236247	0.219938	0.214554	0.206105
47860	-39705.161457	-39526.177799	-184.571494	0.251189	0.263666	0.248153	0.236992	0.202873	0.218604	0.229295	0.187458	0.218259	0.206105
47870	-39700.671873	-39521.657483	-184.629699	0.257111	0.254773	0.244144	0.243972	0.202873	0.218604	0.229295	0.192841	0.207382	0.206105
47880	-39696.354945	-39519.859851	-181.998919	0.257111	0.254773	0.244144	0.243972	0.208086	0.212152	0.229295	0.207113	0.207382	0.215370
47890	-39706.703426	-39530.183642	-182.112829	0.253521	0.251903	0.242540	0.252036	0.208086	0.220566	0.229295	0.191167	0.207382	0.205057
47900	-39705.730825	-39528.968967	-182.243460	0.253521	0.251903	0.242540	0.252036	0.208086	0.218265	0.223928	0.205547	0.211544	0.216472
47910	-39711.664069	-39534.424936	-182.713654	0.257328	0.259724	0.250452	0.232495	0.208086	0.218265	0.223928	0.214835	0.211544	0.208600
47920	-39705.485609	-39528.523921	-182.606375	0.260358	0.258657	0.243202	0.237783	0.203647	0.218265	0.223928	0.193963	0.211544	0.199877
47930	-39704.648822	-39528.640232	-181.653277	0.260358	0.258657	0.243202	0.237783	0.203647	0.218265	0.223928	0.193963	0.211544	0.199877
47940	-39708.806494	-39531.291326	-183.113830	0.251567	0.263640	0.249035	0.235758	0.203647	0.218265	0.223928	0.211507	0.203206	0.199877
47950	-39703.462960	-39527.528022	-181.570612	0.259902	0.259631	0.240351	0.240116	0.207070	0.217353	0.219271	0.198293	0.211163	0.199877
47960	-39708.689028	-39532.556819	-181.406317	0.255096	0.261264	0.246720	0.236920	0.207070	0.217353	0.247510	0.202400	0.211163	0.239845
47970	-39716.513183	-39538.734224	-182.593553	0.250652	0.263747	0.248297	0.237304	0.236114	0.217353	0.274318	0.238450	0.211163	0.239845
47980	-39717.565314	-39539.904372	-182.522478	0.256080	0.267320	0.233772	0.242828	0.205284	0.224568	0.260452	0.243979	0.233728	0.239845
47990	-39720.932211	-39543.215719	-182.273426	0.253638	0.257918	0.243450	0.244994	0.224056	0.264880	0.260452	0.243979	0.233728	0.241681
48000	-39718.080744	-39545.762083	-177.083691	0.253638	0.257918	0.243450	0.244994	0.228129	0.235677	0.260452	0.227489	0.233728	0.241681
48010	-39719.860655	-39547.451771	-177.173914	0.254537	0.260238	0.244166	0.241059	0.228129	0.235677	0.260452	0.227489	0.233728	0.241681
48020	-39719.960159	-39545.729364	-179.027664	0.254537	0.260238	0.244166	0.241059	0.228129	0.235677	0.260452	0.230034	0.241347	0.225150
48030	-39717.620986	-39543.760179	-178.657675	0.248653	0.260820	0.246364	0.244163	0.228129	0.235677	0.260452	0.230034	0.241347	0.225150
48040	-39721.183343	-39546.871722	-179.006713	0.246344	0.257827	0.243822	0.252007	0.246533	0.246028	0.252053	0.230034	0.241347	0.225150
48050	-39728.059712	-39551.876552	-180.775807	0.254080	0.250818	0.250701	0.244401	0.246356	0.264162	0.252053	0.232565	0.241347	0.225150
48060	-39729.760641	-39553.626649	-180.726639	0.256852	0.245647	0.248099	0.249402	0.246356	0.264162	0.252053	0.232565	0.241347	0.225150
48070	-39725.175774	-39546.507388	-183.170944	0.259562	0.253091	0.234208	0.253140	0.245267	0.264162	0.252053	0.247770	0.245249	0.225150
48080	-39726.468732	-39546.770039	-183.713507	0.251696	0.256294	0.234004	0.258007	0.258417	0.267392	0.271959	0.287903	0.245249	0.246279
48090	-39731.923661	-39551.927234	-184.204528	0.251696	0.256294	0.234004	0.258007	0.265427	0.267392	0.271959	0.242235	0.245249	0.246279
48100	-39728.208600	-39547.975770	-184.217842	0.251696	0.256294	0.234004	0.258007	0.265427	0.266976	0.271959	0.263387	0.245249	0.270162
48110	-39724.707351	-39545.861093	-183.078874	0.258111	0.263653	0.233957	0.244278	0.228947	0.266976	0.271959	0.263387	0.232209	0.270162
48120	-39735.571168	-39553.784264	-186.085842	0.258111	0.263653	0.233957	0.244278	0.234768	0.266976	0.271959	0.247493	0.232209	0.266971
48130	-39730.013465	-39549.172884	-185.139520	0.253183	0.261700	0.244787	0.240330	0.234768	0.266976	0.271959	0.247493	0.232209	0.266971
48140	-39728.411844	-39547.169412	-185.708100	0.262643	0.260844	0.237235	0.239278	0.231755	0.230510	0.278092	0.247493	0.232209	0.266971
48150	-39728.426826	-39549.133246	-183.595433	0.262711	0.256854	0.238381	0.242054	0.218229	0.252088	0.278092	0.252269	0.252143	0.266971
48160	-39733.486209	-39553.928953	-183.982740	0.264783	0.260268	0.234627	0.240322	0.218229	0.252088	0.278092	0.252269	0.235046	0.259341
48170	-39730.701552	-39550.917126	-184.487345	0.255325	0.261468	0.239109	0.244098	0.218229	0.235518	0.238834	0.257019	0.230638	0.259341
48180	-39722.034479	-39542.369555	-184.069919	0.265263	0.259006	0.235664	0.240068	0.218229	0.234782	0.271764	0.248719	0.266329	0.259341
48190	-39724.051758	-39543.822410	-183.887912	0.265263	0.259006	0.235664	0.240068	0.246077	0.275472	0.271764	0.280549	0.266329	0.308259
48200	-39722.130723	-39544.495457	-181.116348	0.265263	0.259006	0.235664	0.240068	0.260485	0.275472	0.313167	0.280549	0.280359	0.273914
48210	-39723.207776	-39545.577457	-180.954539	0.262208	0.265813	0.232564	0.239415	0.255652	0.275472	0.297802	0.297091	0.280359	0.308943
48220	-39718.082248	-39543.043910	-178.362557	0.260342	0.261327	0.236290	0.242041	0.255652	0.275472	0.297802	0.297091	0.280359	0.308943
48230	-39716.122196	-39541.079982	-178.556326	0.263392	0.256481	0.239098	0.241028	0.255652	0.275472	0.297802	0.297091	0.283323	0.268001
48240	-39718.025410	-39543.048777	-178.490745	0.252569	0.263168	0.242332	0.241931	0.255652	0.275472	0.297802	0.297091	0.283323	0.268001
48250	-39716.363514	-39541.881835	-178.477322	0.250190	0.260560	0.245219	0.244031	0.255652	0.282326	0.286960	0.247953	0.258181	0.249963
48260	-39716.466355	-39541.923726	-178.209260	0.259017	0.254480	0.240379	0.246125	0.255652	0.284008	0.286960	0.291695	0.271457	0.257064
48270	-39721.898233	-39548.091665	-177.473198	0.252057	0.251356	0.238577	0.258010	0.255652	0.284008	0.286960	0.291695	0.271457	0.257064
48280	-39717.528095	-39544.855292	-176.460324	0.259160	0.250560	0.236902	0.253379	0.255652	0.284008	0.260502	0.293976	0.271457	0.257064
48290	-39720.267003	-39546.996755	-176.650081	0.254040	0.258993	0.239336	0.247631	0.252901	0.284008	0.293414	0.293976	0.271457	0.308440
48300	-39718.395020	-39544.688869	-177.085984	0.255362	0.256045	0.240585	0.248007	0.252901	0.284008	0.293414	0.293976	0.271457	0.308440
48310	-39709.993306	-39536.702262	-176.898186	0.259127	0.256453	0.239256	0.245164	0.252901	0.284008	0.276937	0.293976	0.271457	0.279454
48320	-39714.575675	-39538.509787	-179.673031	0.259127	0.256453	0.239256	0.245164	0.252901	0.284008	0.276937	0.293976	0.271457	0.279454
48330	-39714.071061	-39538.949535	-178.806715	0.258197	0.259288	0.236972	0.245543	0.252901	0.269594	0.276937	0.293976	0.270262	0.279454
48340	-39710.293149	-39535.369268	-178.609070	0.263871	0.250207	0.238727	0.247196	0.252901	0.269594	0.276937	0.293976	0.270262	0.279454
48350	-39708.028647	-39531.830950	-179.776900	0.260578	0.252714	0.235903	0.250805	0.252901	0.269594	0.276937	0.293976	0.291459	0.279454
48360	-39718.219415	-39539.215758	-182.301928	0.260578	0.252714	0.235903	0.250805	0.242712	0.300242	0.314800	0.291841	0.291459	0.279454
48370	-39717.855196	-39538.893273	-182.266829	0.264183	0.252464	0.238171	0.245182	0.244888	0.300242	0.314800	0.288338	0.291459	0.279454
48380	-39713.951985	-39532.916382	-184.222668	0.258689	0.251161	0.244305	0.245844	0.266914	0.300242	0.314800	0.300404	0.281154	0.279235
48390	-39714.564657	-39534.188978	-183.530911	0.248879	0.263182	0.238551	0.249388	0.266914	0.300242	0.314800	0.300404	0.281154	0.285602
48400	-39711.818569	-39531.218365	-183.861279	0.249812	0.256036	0.247513	0.246639	0.266914	0.281142	0.314800	0.300404	0.279085	0.285602
48410	-39711.727818	-39530.786149	-184.202416	0.249812	0.256036	0.247513	0.246639	0.266914	0.281142	0.314800	0.299205	0.280350	0.285602
48420	-39712.610187	-39531.693872	-184.202416	0.251539	0.251929	0.250130	0.246402	0.298763	0.281142	0.290586	0.288135	0.284864	0.279452
48430	-39708.115437	-39528.040337	-183.497361	0.254104	0.259370	0.237292	0.249234	0.271531	0.281142	0.290586	0.288135	0.284864	0.279452
48440	-39702.845860	-39523.901950	-182.328861	0.254104	0.259370	0.237292	0.249234	0.271531	0.276055	0.290586	0.279381	0.295722	0.289898
48450	-39707.222105	-39527.580695	-182.861258	0.265349	0.242243	0.239882	0.252526	0.271531	0.279933	0.296988	0.297105	0.295722	0.294915
48460	-39709.851282	-39530.623373	-183.117809	0.265349	0.242243	0.239882	0.252526	0.271531	0.257257	0.266535	0.283348	0.282311	0.241201
48470	-39709.956870	-39530.840766	-182.992584	0.255482	0.251875	0.241847	0.250796	0.271531	0.257257	0.266535	0.286032	0.282311	0.241201
48480	-39711.292677	-39530.903691	-184.265466	0.255482	0.251875	0.241847	0.250796	0.271531	0.257257	0.266535	0.286032	0.282311	0.241201
48490	-39710.181680	-39529.611543	-184.579112	0.255482	0.251875	0.241847	0.250796	0.245171	0.257257	0.266535	0.286032	0.277526	0.245847
48500	-39715.053513	-39533.414249	-185.623824	0.267064	0.250224	0.238712	0.244000	0.250054	0.257257	0.266535	0.286032	0.277526	0.245847
48510	-39722.752813	-39541.582376	-185.107875	0.267064	0.250224	0.238712	0.244000	0.250054	0.264904	0.258460	0.254400	0.315052	0.249805
48520	-39713.234873	-39530.076797	-187.575678	0.258376	0.245149	0.241784	0.254691	0.240303	0.245561	0.258460	0.254400	0.256703	0.241215
48530	-39713.981906	-39528.733246	-189.530993	0.258376	0.245149	0.241784	0.254691	0.257728	0.245561	0.252611	0.275182	0.254921	0.237693
48540	-39716.832290	-39532.913571	-188.201052	0.265811	0.250914	0.240010	0.243266	0.257728	0.245561	0.252611	0.275182	0.254921	0.237693
48550	-39717.715337	-39535.464263	-186.962007	0.266271	0.242383	0.249901	0.241445	0.220911	0.228734	0.252611	0.243105	0.254921	0.237693
48560	-39720.923576	-39536.263429	-189.322543	0.265379	0.261946	0.233944	0.238731	0.220911	0.228734	0.262319	0.243105	0.254921	0.237693
48570	-39718.269714	-39533.319970	-189.318789	0.264586	0.248420	0.237536	0.249457	0.248348	0.237529	0.261442	0.243026	0.254921	0.261088
48580	-39724.091458	-39536.525933	-191.780595	0.247495	0.265377	0.240104	0.247024	0.248348	0.268324	0.261442	0.243026	0.254921	0.261088
48590	-39723.039727	-39535.776149	-191.709178	0.249646	0.263549	0.242553	0.244252	0.221901	0.248665	0.261442	0.243026	0.254921	0.261088
48600	-39719.342222	-39532.831543	-191.197006	0.250712	0.265799	0.239959	0.243530	0.219982	0.248665	0.260726	0.230874	0.216604	0.266047
48610	-39712.910627	-39531.640904	-186.451936	0.260688	0.258629	0.244888	0.235795	0.219982	0.214628	0.260726	0.203951	0.216604	0.227829
48620	-39708.564032	-39527.994474	-185.681354	0.256353	0.261390	0.241452	0.240805	0.219982	0.214628	0.260726	0.218035	0.216604	0.227829
48630	-39709.348062	-39530.185480	-184.687587	0.256353	0.261390	0.241452	0.240805	0.191793	0.214628	0.213068	0.215818	0.216604	0.223251
48640	-39710.011314	-39527.976416	-187.492132	0.255295	0.260859	0.240382	0.243465	0.211638	0.214628	0.213068	0.215818	0.210312	0.223251
48650	-39706.226735	-39525.772373	-186.007647	0.254874	0.259761	0.245046	0.240319	0.192428	0.214628	0.213068	0.215818	0.210312	0.223251
48660	-39713.642169	-39533.065375	-186.300663	0.256386	0.258249	0.250807	0.234558	0.192428	0.214628	0.213068	0.181701	0.210312	0.223251
48670	-39716.087427	-39536.846213	-185.022272	0.268943	0.251176	0.246010	0.233872	0.193930	0.201689	0.213068	0.181701	0.210312	0.223251
48680	-39707.512807	-39527.751562	-185.612414	0.260045	0.252914	0.247697	0.239344	0.193930	0.201689	0.213068	0.181701	0.210312	0.209228
48690	-39705.926376	-39525.292051	-186.220742	0.268971	0.249881	0.245230	0.235918	0.193930	0.201689	0.219475	0.213292	0.225265	0.209228
48700	-39705.868083	-39525.175838	-186.278661	0.253388	0.244690	0.254273	0.247650	0.193930	0.201689	0.219475	0.213292	0.225265	0.209228
48710	-39709.848336	-39526.730729	-188.595663	0.253388	0.244690	0.254273	0.247650	0.200439	0.230644	0.217399	0.204618	0.225265	0.206187
48720	-39703.033244	-39521.380609	-187.360309	0.251459	0.256037	0.248504	0.244000	0.192716	0.195771	0.217399	0.204618	0.225265	0.202859
48730	-39704.799369	-39524.951433	-185.832396	0.256985	0.258889	0.234599	0.249527	0.192716	0.193581	0.217399	0.195237	0.181479	0.202859
48740	-39718.053256	-39538.094678	-185.943038	0.237340	0.262418	0.242339	0.257903	0.192716	0.193581	0.217399	0.195237	0.181479	0.202859
48750	-39715.617806	-39536.091695	-185.564070	0.235978	0.267927	0.244850	0.251246	0.194843	0.216225	0.209380	0.176176	0.191117	0.184830
48760	-39707.931593	-39527.446168	-186.567595	0.240256	0.256348	0.247689	0.255708	0.194843	0.208358	0.209380	0.176176	0.182182	0.192790
48770	-39705.494347	-39522.765589	-188.533815	0.256541	0.261197	0.230214	0.252048	0.194843	0.204652	0.209380	0.218253	0.199234	0.192790
48780	-39705.860101	-39525.325132	-186.294743	0.271479	0.246827	0.234426	0.247268	0.194843	0.204652	0.209380	0.227310	0.199234	0.192790
48790	-39708.098795	-39527.921075	-185.937493	0.269218	0.246200	0.226722	0.257860	0.194843	0.204652	0.209380	0.227310	0.199234	0.192790
48800	-39706.067368	-39527.074920	-184.730525	0.269218	0.246200	0.226722	0.257860	0.200752	0.204652	0.204883	0.227310	0.202161	0.192790
48810	-39694.263535	-39518.125918	-182.109165	0.249112	0.251589	0.244151	0.255149	0.200752	0.198168	0.204883	0.200559	0.190483	0.191009
48820	-39697.795443	-39521.574454	-182.220078	0.261990	0.260527	0.233472	0.244011	0.200752	0.198168	0.204883	0.200559	0.184974	0.191009
48830	-39701.039642	-39524.855905	-182.182825	0.261990	0.260527	0.233472	0.244011	0.200752	0.198168	0.204883	0.200559	0.184974	0.191009
48840	-39706.554679	-39529.775132	-182.803031	0.249771	0.267206	0.235329	0.247693	0.195985	0.198168	0.204883	0.200559	0.184862	0.191009
48850	-39705.246656	-39526.554280	-184.611180	0.251979	0.263801	0.234701	0.249519	0.195985	0.198168	0.204883	0.200559	0.184862	0.211945
48860	-39701.504439	-39525.538654	-181.864857	0.259056	0.263133	0.241198	0.236613	0.195985	0.202115	0.204883	0.200559	0.184862	0.211945
48870	-39698.278619	-39522.774183	-181.202342	0.254218	0.264366	0.237475	0.243942	0.193443	0.215221	0.204883	0.200559	0.214531	0.211945
48880	-39699.172823	-39522.728157	-182.193370	0.265752	0.255205	0.231549	0.247494	0.193443	0.215221	0.204883	0.200559	0.204371	0.211945
48890	-39705.485621	-39529.138588	-182.162369	0.265752	0.255205	0.231549	0.247494	0.193443	0.178242	0.226599	0.200559	0.204371	0.213881
48900	-39707.605041	-39529.274813	-184.124948	0.258344	0.263798	0.237422	0.240436	0.199950	0.175859	0.226599	0.200559	0.204371	0.213881
48910	-39705.669429	-39529.244343	-182.272334	0.258344	0.263798	0.237422	0.240436	0.199322	0.175859	0.226599	0.200559	0.204371	0.204003
48920	-39702.691922	-39528.658527	-179.984293	0.248996	0.256926	0.254325	0.239754	0.199322	0.175859	0.226599	0.179829	0.204371	0.204003
48930	-39697.092389	-39522.708395	-180.368164	0.259694	0.253616	0.245488	0.241202	0.199322	0.175859	0.226599	0.179829	0.197717	0.204003
48940	-39698.507718	-39524.067382	-180.424506	0.264191	0.252267	0.244397	0.239144	0.199322	0.175859	0.226599	0.179829	0.197717	0.204003
48950	-39701.143853	-39526.501026	-180.626997	0.254780	0.260039	0.249389	0.235792	0.199322	0.175859	0.226599	0.179829	0.197717	0.204003
48960	-39705.600208	-39531.401568	-180.256895	0.261522	0.257284	0.244176	0.237018	0.199322	0.175859	0.211782	0.179829	0.197717	0.204003
48970	-39700.897865	-39526.720009	-180.353623	0.259331	0.251791	0.251554	0.237325	0.199322	0.175859	0.203700	0.179829	0.197717	0.188582
48980	-39701.340879	-39529.282724	-178.233922	0.259331	0.251791	0.251554	0.237325	0.199322	0.175859	0.203700	0.179829	0.197717	0.188582
48990	-39702.946068	-39528.601324	-180.520511	0.254492	0.251905	0.252723	0.240880	0.199322	0.175859	0.203700	0.179829	0.197717	0.188582
49000	-39700.938001	-39526.348480	-180.765287	0.256970	0.259238	0.250149	0.233643	0.199322	0.175859	0.203700	0.179829	0.197717	0.188582
49010	-39700.091946	-39523.935288	-182.269700	0.245781	0.256435	0.254261	0.243523	0.197269	0.190458	0.203700	0.179829	0.197717	0.188582
49020	-39706.030061	-39530.058255	-182.084847	0.246720	0.248070	0.257117	0.248094	0.197269	0.190458	0.203700	0.179829	0.197717	0.188582
49030	-39701.977566	-39527.278408	-180.710695	0.250312	0.256556	0.246649	0.246483	0.202656	0.204753	0.213374	0.179829	0.181097	0.196147
49040	-39705.552152	-39530.856385	-180.692250	0.253605	0.255800	0.243240	0.247355	0.202656	0.208274	0.212296	0.179829	0.181097	0.196715
49050	-39710.100884	-39534.643023	-181.476287	0.249974	0.265312	0.252629	0.232086	0.202656	0.208274	0.212296	0.179915	0.190123	0.183214
49060	-39703.814606	-39528.392385	-181.704670	0.254338	0.260103	0.251113	0.234447	0.174723	0.178362	0.206096	0.172664	0.190829	0.200998
49070	-39708.480988	-39532.870620	-181.877289	0.255458	0.259993	0.249494	0.235054	0.162375	0.175289	0.206096	0.194147	0.190829	0.198042
49080	-39703.288812	-39527.560726	-181.995006	0.258232	0.258457	0.241029	0.242282	0.162375	0.175289	0.206096	0.194147	0.190829	0.198042
49090	-39707.595920	-39531.717362	-182.145479	0.255184	0.256528	0.245332	0.242955	0.162375	0.175289	0.206096	0.194147	0.190829	0.198042
49100	-39702.570085	-39526.698118	-182.138888	0.253899	0.263713	0.240655	0.241733	0.162375	0.175289	0.206096	0.194147	0.190829	0.198042
49110	-39694.854446	-39520.557934	-180.561924	0.259274	0.256406	0.238739	0.245582	0.175162	0.187378	0.190491	0.194147	0.181860	0.198042
49120	-39697.709204	-39522.118827	-181.706414	0.261591	0.256151	0.240406	0.241852	0.190856	0.187378	0.205690	0.190281	0.181860	0.200891
49130	-39699.419539	-39520.529113	-185.006463	0.253759	0.263769	0.241401	0.241070	0.190856	0.187378	0.205690	0.190281	0.181860	0.200891
49140	-39700.287411	-39521.733988	-184.513993	0.253759	0.263769	0.241401	0.241070	0.197338	0.187378	0.205690	0.200533	0.196218	0.200891
49150	-39701.528697	-39524.437008	-183.169212	0.253759	0.263769	0.241401	0.241070	0.180110	0.179501	0.205690	0.200533	0.190919	0.207905
49160	-39698.279135	-39520.938182	-183.169212	0.260608	0.248763	0.242481	0.248148	0.201180	0.215879	0.221843	0.186796	0.190919	0.197894
49170	-39699.119172	-39521.358357	-183.670219	0.259312	0.246159	0.251835	0.242694	0.210174	0.202157	0.202421	0.194717	0.190919	0.197894
49180	-39699.515884	-39523.400970	-181.865718	0.249791	0.253411	0.247678	0.249120	0.212815	0.202157	0.220988	0.194717	0.209204	0.190121
49190	-39700.114321	-39524.262916	-181.602209	0.261487	0.252147	0.242848	0.243518	0.212815	0.202157	0.220988	0.194717	0.209204	0.190121
49200	-39703.653888	-39525.508561	-183.913290	0.261125	0.248016	0.243484	0.247375	0.212815	0.184837	0.220988	0.192182	0.198900	0.216849
49210	-39705.842570	-39527.806037	-183.550899	0.252611	0.266257	0.248512	0.232619	0.212815	0.205147	0.220988	0.192182	0.229309	0.216849
49220	-39701.149184	-39523.126544	-183.638991	0.261945	0.261493	0.247152	0.229410	0.181709	0.205147	0.226655	0.205285	0.217683	0.220415
49230	-39702.131010	-39525.822667	-181.933154	0.261945	0.261493	0.247152	0.229410	0.181709	0.213971	0.226655	0.202893	0.217683	0.212290
49240	-39701.005227	-39524.322165	-182.307873	0.249717	0.268405	0.248726	0.233151	0.181709	0.213971	0.226655	0.202893	0.217683	0.212290
49250	-39702.466356	-39523.308890	-184.770423	0.263375	0.258853	0.248969	0.228803	0.192243	0.219502	0.226747	0.198372	0.217683	0.203025
49260	-39698.272365	-39518.080800	-185.804521	0.267440	0.250325	0.243722	0.238514	0.192243	0.219502	0.226747	0.198372	0.217683	0.203025
49270	-39697.820835	-39517.276812	-186.132536	0.249576	0.257176	0.240626	0.252622	0.192243	0.219502	0.226747	0.203260	0.217683	0.203025
49280	-39699.214534	-39519.468311	-185.334736	0.249576	0.257176	0.240626	0.252622	0.192243	0.219502	0.226747	0.203260	0.217683	0.203025
49290	-39700.494714	-39520.607239	-185.475988	0.262367	0.254532	0.239973	0.243127	0.192243	0.219502	0.226747	0.203260	0.217683	0.203025
49300	-39700.352672	-39520.057189	-185.883996	0.258620	0.260169	0.242476	0.238735	0.192243	0.219502	0.226747	0.203260	0.217683	0.203025
49310	-39708.040695	-39525.082979	-188.424266	0.267458	0.257120	0.244692	0.230730	0.191734	0.203272	0.230111	0.232041	0.207063	0.222632
49320	-39703.939277	-39520.617832	-188.731386	0.257494	0.264815	0.237679	0.240012	0.191734	0.203272	0.230111	0.232041	0.218385	0.222632
49330	-39703.351700	-39520.116879	-188.859013	0.256764	0.261769	0.238608	0.242859	0.191734	0.203272	0.218790	0.223354	0.218385	0.199790
49340	-39705.826897	-39521.767485	-189.586963	0.262201	0.254780	0.236630	0.246389	0.200615	0.203272	0.218790	0.223354	0.218385	0.210237
49350	-39709.013792	-39524.873740	-189.667604	0.255024	0.258417	0.242568	0.243991	0.200615	0.203272	0.218790	0.223354	0.218385	0.210237
49360	-39704.372777	-39519.275313	-190.756674	0.255024	0.258417	0.242568	0.243991	0.193943	0.203272	0.218790	0.203693	0.218385	0.210237
49370	-39699.132687	-39514.572371	-190.264353	0.256707	0.249173	0.244799	0.249322	0.193943	0.203272	0.218790	0.203693	0.218385	0.201271
49380	-39699.460296	-39516.409440	-188.842706	0.259609	0.251926	0.242221	0.246245	0.196757	0.203272	0.203149	0.207564	0.218385	0.192665
49390	-39699.288680	-39517.253588	-187.961776	0.253980	0.254061	0.242891	0.249067	0.187330	0.203272	0.214324	0.210446	0.186788	0.192665
49400	-39701.927905	-39519.660736	-188.120566	0.255418	0.250142	0.242046	0.252393	0.187330	0.203272	0.214504	0.210446	0.201266	0.192665
49410	-39700.691997	-39520.180089	-186.365305	0.263943	0.242695	0.246335	0.247027	0.187330	0.203272	0.214504	0.210446	0.201266	0.192665
49420	-39700.501418	-39522.866578	-183.637740	0.263943	0.242695	0.246335	0.247027	0.187330	0.178248	0.214504	0.210446	0.201266	0.187789
49430	-39698.005529	-39520.202461	-183.770209	0.263943	0.242695	0.246335	0.247027	0.187330	0.197928	0.213044	0.210446	0.201266	0.176720
49440	-39695.790481	-39518.393228	-183.364394	0.260712	0.243863	0.246070	0.249356	0.187330	0.197928	0.213044	0.210446	0.201266	0.176720
49450	-39696.405556	-39519.030615	-183.451720	0.256067	0.244173	0.246524	0.253236	0.194604	0.197928	0.208749	0.210446	0.182444	0.170635
49460	-39700.048449	-39520.301365	-185.823862	0.254736	0.248552	0.246191	0.250521	0.194604	0.197928	0.208749	0.210446	0.182444	0.170635
49470	-39698.588684	-39518.250907	-185.823862	0.254736	0.248552	0.246191	0.250521	0.198215	0.221437	0.220837	0.224259	0.202144	0.216053
49480	-39698.796696	-39518.686526	-185.687696	0.247616	0.254347	0.248190	0.249847	0.198215	0.221437	0.220837	0.224259	0.206264	0.193645
49490	-39704.093649	-39518.332427	-191.408241	0.254965	0.249846	0.250108	0.245081	0.200401	0.201331	0.224858	0.224259	0.206264	0.193645
49500	-39709.170084	-39523.881462	-190.922969	0.250391	0.252108	0.251405	0.246097	0.200401	0.200851	0.224858	0.206026	0.206363	0.214795
49510	-39709.727263	-39520.603393	-194.758218	0.255890	0.261754	0.242112	0.240244	0.200401	0.200851	0.224858	0.206026	0.206363	0.214795
49520	-39711.746520	-39521.443003	-195.890852	0.258418	0.255984	0.241747	0.243851	0.209804	0.200851	0.224858	0.206026	0.206363	0.214795
49530	-39713.696891	-39525.374438	-194.107211	0.264188	0.254085	0.238237	0.243491	0.209804	0.200851	0.205965	0.201133	0.206363	0.199096
49540	-39718.819060	-39530.135543	-194.318139	0.265469	0.249931	0.251083	0.233516	0.209804	0.200851	0.209372	0.208230	0.225886	0.199096
49550	-39722.646406	-39532.626836	-195.475563	0.262875	0.249836	0.254147	0.233142	0.209804	0.200851	0.209372	0.213229	0.225886	0.229822
49560	-39724.235932	-39533.332808	-196.415817	0.262875	0.249836	0.254147	0.233142	0.209804	0.198599	0.219705	0.213229	0.206465	0.229822
49570	-39716.423218	-39530.115639	-191.855859	0.261787	0.242615	0.254607	0.240990	0.205676	0.198599	0.219705	0.213229	0.206465	0.226833
49580	-39717.685281	-39532.378155	-190.722602	0.261787	0.242615	0.254607	0.240990	0.205676	0.200722	0.240845	0.213229	0.206465	0.230131
49590	-39706.624254	-39523.385097	-188.654632	0.262207	0.260953	0.237526	0.239314	0.205676	0.200722	0.240845	0.213229	0.206465	0.230131
49600	-39707.771427	-39524.496494	-188.506924	0.262207	0.260953	0.237526	0.239314	0.205676	0.229990	0.240845	0.220658	0.206465	0.230131
