Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
42240	-35155.106785	-34984.161158	-177.401595	0.260424	0.243044	0.239915	0.256617	0.178243	0.194212	0.174476	0.189216	0.174339	0.197418
42250	-35148.142076	-34972.857850	-181.710060	0.258986	0.246226	0.253216	0.241572	0.177909	0.180826	0.174476	0.205259	0.178043	0.197418
42260	-35152.254373	-34977.600550	-181.079656	0.263499	0.241448	0.254162	0.240891	0.177909	0.180826	0.174476	0.205259	0.178043	0.197418
42270	-35148.745205	-34975.440466	-179.732304	0.263499	0.241448	0.254162	0.240891	0.177909	0.180826	0.170369	0.188169	0.203327	0.192984
42280	-35152.483067	-34978.093237	-180.817395	0.265454	0.247005	0.249904	0.237637	0.177909	0.180826	0.170369	0.188169	0.203327	0.192984
42290	-35146.840907	-34978.184516	-175.147388	0.264387	0.241838	0.247334	0.246441	0.179357	0.180826	0.158177	0.188169	0.201386	0.192984
42300	-35145.177188	-34972.152432	-179.580477	0.266791	0.239729	0.245870	0.247610	0.179357	0.180826	0.145232	0.188169	0.201386	0.192984
42310	-35140.233445	-34967.133005	-179.580477	0.256958	0.243616	0.250038	0.249388	0.179357	0.189387	0.170866	0.188169	0.182328	0.192984
42320	-35146.010248	-34970.981580	-181.481301	0.256958	0.243616	0.250038	0.249388	0.185220	0.189387	0.170447	0.184167	0.190784	0.188567
42330	-35145.325330	-34969.021812	-182.742408	0.248351	0.246393	0.260601	0.244655	0.185220	0.189387	0.170447	0.181224	0.196476	0.188567
42340	-35146.877158	-34971.286868	-182.084582	0.249939	0.246847	0.257775	0.245439	0.185220	0.189387	0.170447	0.172616	0.182258	0.200312
42350	-35149.192097	-34974.326463	-181.371941	0.249939	0.246847	0.257775	0.245439	0.185220	0.189387	0.170447	0.172616	0.179855	0.200312
42360	-35148.012178	-34973.373559	-181.144254	0.249939	0.246847	0.257775	0.245439	0.185220	0.189387	0.170447	0.172616	0.179855	0.200447
42370	-35141.856686	-34966.407160	-181.966346	0.254994	0.254371	0.248640	0.241995	0.185220	0.189387	0.168210	0.172616	0.179855	0.200447
42380	-35143.398540	-34966.671881	-183.180234	0.249744	0.248533	0.255051	0.246672	0.185220	0.199220	0.171026	0.172616	0.179855	0.200447
42390	-35140.284881	-34963.677456	-183.207950	0.251104	0.249061	0.254747	0.245088	0.185220	0.193456	0.155006	0.172616	0.179855	0.192840
42400	-35141.410023	-34964.822766	-183.138915	0.262566	0.240232	0.251638	0.245564	0.185220	0.193456	0.155006	0.172616	0.189629	0.192840
42410	-35145.511650	-34965.439897	-186.527112	0.262566	0.240232	0.251638	0.245564	0.201464	0.193456	0.155006	0.173343	0.191917	0.192840
42420	-35149.245202	-34969.520168	-186.473044	0.264564	0.248328	0.247009	0.240100	0.182809	0.167179	0.164590	0.177847	0.169028	0.188043
42430	-35149.747471	-34966.274797	-190.366966	0.259164	0.249398	0.253926	0.237512	0.155873	0.166943	0.158790	0.178498	0.177603	0.182533
42440	-35152.034263	-34968.612684	-190.257554	0.259164	0.249398	0.253926	0.237512	0.155873	0.165880	0.171516	0.178498	0.177603	0.182533
42450	-35146.167448	-34963.464949	-189.307721	0.259164	0.249398	0.253926	0.237512	0.178815	0.182939	0.171628	0.178498	0.181268	0.184907
42460	-35155.178698	-34971.643164	-190.118508	0.250320	0.251270	0.243596	0.254814	0.188519	0.182939	0.149468	0.178498	0.177205	0.205875
42470	-35158.451371	-34973.846732	-191.103420	0.266085	0.237654	0.256542	0.239720	0.188519	0.183029	0.149468	0.193526	0.177205	0.207595
42480	-35156.728871	-34971.413904	-191.870188	0.269391	0.236925	0.251085	0.242598	0.175628	0.175045	0.149468	0.193816	0.185494	0.208604
42490	-35152.650118	-34967.415426	-191.789914	0.267802	0.240937	0.244095	0.247167	0.175628	0.175045	0.149468	0.193816	0.185494	0.208604
42500	-35154.166268	-34967.316964	-193.479837	0.267802	0.240937	0.244095	0.247167	0.175628	0.175045	0.147126	0.193816	0.172773	0.208604
42510	-35154.680476	-34967.098872	-194.401391	0.263294	0.244084	0.247015	0.245607	0.173562	0.175045	0.137873	0.183064	0.172773	0.192825
42520	-35156.947653	-34969.039151	-194.728289	0.255356	0.244103	0.246087	0.254454	0.173562	0.175045	0.137873	0.183064	0.172773	0.192825
42530	-35158.856925	-34973.022085	-192.663703	0.255356	0.244103	0.246087	0.254454	0.173562	0.175045	0.147915	0.171207	0.172773	0.192825
42540	-35159.556237	-34977.013852	-189.322457	0.255356	0.244103	0.246087	0.254454	0.183320	0.175045	0.147915	0.171207	0.172773	0.192825
42550	-35158.849115	-34975.120330	-190.395632	0.260118	0.235645	0.251896	0.252341	0.185854	0.175045	0.147915	0.197871	0.172773	0.186271
42560	-35157.857006	-34973.994396	-190.693726	0.260118	0.235645	0.251896	0.252341	0.170321	0.175045	0.148483	0.197871	0.172773	0.168382
42570	-35167.542224	-34986.078263	-188.254843	0.264429	0.232908	0.259724	0.242939	0.170321	0.175045	0.148483	0.197871	0.180820	0.168382
42580	-35162.101363	-34981.934778	-186.957466	0.263834	0.245401	0.252245	0.238520	0.170321	0.175045	0.148483	0.197871	0.180820	0.168382
42590	-35165.087985	-34980.897084	-190.981783	0.259598	0.237905	0.258994	0.243503	0.170321	0.175045	0.148483	0.197871	0.180820	0.168382
42600	-35161.784771	-34981.497388	-187.338177	0.259598	0.237905	0.258994	0.243503	0.170779	0.156869	0.142569	0.154116	0.180820	0.183787
42610	-35162.704017	-34982.068853	-187.692644	0.259598	0.237905	0.258994	0.243503	0.160491	0.157745	0.150643	0.154116	0.180820	0.183787
42620	-35165.826846	-34986.186235	-186.677854	0.259598	0.237905	0.258994	0.243503	0.160491	0.157745	0.150643	0.158164	0.180820	0.183787
42630	-35162.145147	-34981.886269	-187.204406	0.261444	0.249206	0.243436	0.245915	0.166930	0.157745	0.150643	0.170068	0.180820	0.183787
42640	-35156.371675	-34979.611295	-183.705908	0.259075	0.246502	0.247546	0.246876	0.166930	0.157745	0.150643	0.170068	0.180820	0.183787
42650	-35154.491729	-34977.977942	-183.378198	0.259674	0.240161	0.252557	0.247607	0.164898	0.176001	0.150643	0.170068	0.180820	0.183787
42660	-35159.589486	-34980.707791	-185.998505	0.258346	0.238282	0.263488	0.239884	0.159019	0.176001	0.150643	0.158652	0.167646	0.163775
42670	-35162.359273	-34982.702480	-186.625481	0.258346	0.238282	0.263488	0.239884	0.159019	0.171407	0.151582	0.170871	0.178149	0.174333
42680	-35160.542095	-34983.393456	-183.792789	0.260649	0.247905	0.252652	0.238793	0.187003	0.171407	0.151582	0.170871	0.198194	0.191211
42690	-35167.380444	-34990.054756	-183.800095	0.262428	0.244691	0.245196	0.247685	0.189563	0.207012	0.147365	0.170871	0.198194	0.191211
42700	-35164.984275	-34986.873318	-184.493887	0.249097	0.245577	0.262290	0.243037	0.189563	0.197839	0.176952	0.170871	0.196076	0.191211
42710	-35166.079557	-34988.529828	-184.028936	0.262148	0.240809	0.257551	0.239492	0.187120	0.181027	0.176952	0.170871	0.196076	0.191211
42720	-35164.504516	-34990.463866	-180.572652	0.265640	0.240280	0.251132	0.242948	0.187120	0.181027	0.176952	0.170871	0.185517	0.191211
42730	-35165.609833	-34988.854613	-183.170049	0.265640	0.240280	0.251132	0.242948	0.187120	0.174253	0.176952	0.192815	0.185517	0.199476
42740	-35174.685150	-34997.949480	-182.943348	0.261541	0.238588	0.243528	0.256343	0.213030	0.169115	0.176952	0.192815	0.192829	0.212822
42750	-35162.901322	-34986.179687	-182.914903	0.258490	0.248530	0.249414	0.243567	0.213385	0.197837	0.158841	0.192815	0.184745	0.212822
42760	-35159.113152	-34982.540711	-182.877055	0.258735	0.249358	0.242640	0.249267	0.187773	0.197837	0.162184	0.192815	0.184745	0.212822
42770	-35166.574960	-34989.786612	-183.166608	0.261693	0.247797	0.240466	0.250044	0.187773	0.197837	0.156675	0.183596	0.184745	0.212822
42780	-35168.027904	-34989.617936	-184.932584	0.261693	0.247797	0.240466	0.250044	0.187773	0.197837	0.156675	0.183596	0.184745	0.183950
42790	-35170.347304	-34992.353107	-184.711412	0.261693	0.247797	0.240466	0.250044	0.187773	0.178207	0.152009	0.183596	0.170122	0.183950
42800	-35160.226453	-34983.058145	-183.885523	0.261693	0.247797	0.240466	0.250044	0.187773	0.178207	0.152009	0.183596	0.170122	0.183950
42810	-35156.356201	-34980.902819	-182.489766	0.266990	0.249232	0.242662	0.241116	0.157294	0.172348	0.152009	0.166410	0.159811	0.183950
42820	-35153.224931	-34978.594956	-181.684546	0.251993	0.256593	0.241738	0.249675	0.157294	0.172348	0.152009	0.162773	0.159811	0.183950
42830	-35159.121915	-34983.570486	-182.643077	0.245760	0.260639	0.242656	0.250946	0.157294	0.172348	0.152009	0.162773	0.143767	0.192579
42840	-35155.422748	-34980.021990	-182.316051	0.257079	0.254963	0.250969	0.236989	0.157294	0.172348	0.154927	0.168832	0.164705	0.197935
42850	-35155.173773	-34979.365471	-182.604662	0.256047	0.250965	0.250717	0.242271	0.157294	0.172348	0.154927	0.168832	0.188492	0.197935
42860	-35150.948034	-34975.204244	-182.519281	0.256047	0.250965	0.250717	0.242271	0.162832	0.172348	0.166121	0.168832	0.188492	0.185376
42870	-35152.155221	-34977.067118	-181.898762	0.264588	0.248882	0.248504	0.238026	0.169367	0.172348	0.166324	0.168832	0.174719	0.185376
42880	-35162.064451	-34981.565642	-187.222698	0.259593	0.246179	0.256267	0.237961	0.169367	0.182723	0.166324	0.168832	0.187514	0.179561
42890	-35170.241828	-34987.413404	-189.593125	0.259593	0.246179	0.256267	0.237961	0.158112	0.182245	0.169405	0.159358	0.179805	0.197234
42900	-35169.797838	-34987.581929	-188.663563	0.261974	0.249454	0.248440	0.240132	0.158112	0.182245	0.169405	0.201193	0.201379	0.197234
42910	-35163.687535	-34981.322405	-188.610639	0.259968	0.253949	0.248867	0.237216	0.172947	0.207839	0.169405	0.201193	0.201379	0.197234
42920	-35156.818147	-34976.641944	-186.421712	0.264216	0.247133	0.245128	0.243524	0.172947	0.207839	0.169405	0.201193	0.201379	0.197234
42930	-35154.685076	-34973.423785	-187.465352	0.257466	0.242917	0.246002	0.253615	0.187279	0.193549	0.169405	0.209439	0.201379	0.197234
42940	-35158.080822	-34975.586696	-188.749867	0.254864	0.249183	0.248646	0.247307	0.187279	0.186317	0.166297	0.209444	0.201379	0.197234
42950	-35153.984368	-34973.526072	-186.623658	0.262208	0.247965	0.243715	0.246112	0.187279	0.207109	0.166297	0.209444	0.201379	0.194518
42960	-35149.300009	-34967.806911	-187.452709	0.261842	0.250008	0.246640	0.241510	0.187279	0.207109	0.191290	0.209444	0.201379	0.210675
42970	-35149.721684	-34972.230349	-183.340396	0.258927	0.246774	0.254230	0.240069	0.187279	0.207109	0.191290	0.209444	0.201379	0.232785
42980	-35145.327450	-34969.005921	-182.452260	0.258139	0.248447	0.251448	0.241966	0.204751	0.207109	0.183752	0.180442	0.201379	0.195518
42990	-35146.400151	-34969.454701	-182.729819	0.266434	0.242428	0.245886	0.245252	0.204751	0.198492	0.179049	0.226882	0.201379	0.231671
43000	-35147.067475	-34969.565725	-183.288021	0.265288	0.242122	0.247122	0.245467	0.203782	0.195935	0.188544	0.210555	0.211357	0.231671
43010	-35143.635189	-34964.978845	-184.447098	0.261150	0.248495	0.243415	0.246939	0.203782	0.203707	0.173894	0.216585	0.211357	0.231622
43020	-35152.552786	-34972.614564	-185.989079	0.261150	0.248495	0.243415	0.246939	0.203782	0.203707	0.173894	0.209785	0.186413	0.211347
43030	-35153.000267	-34974.607979	-184.443146	0.261150	0.248495	0.243415	0.246939	0.203782	0.203707	0.173894	0.209785	0.186413	0.211347
43040	-35155.150044	-34976.611498	-184.363348	0.245456	0.251624	0.253339	0.249582	0.203782	0.203707	0.195018	0.209785	0.198114	0.223732
43050	-35157.654943	-34978.341284	-185.120674	0.248528	0.243708	0.262537	0.245226	0.213028	0.220178	0.195018	0.209785	0.198114	0.201572
43060	-35159.486330	-34980.128399	-185.120674	0.257921	0.244698	0.261407	0.235974	0.213028	0.220178	0.192165	0.209785	0.209822	0.201572
43070	-35157.587683	-34977.669350	-185.618805	0.245791	0.244830	0.269071	0.240309	0.223944	0.220178	0.192165	0.211322	0.209822	0.201572
43080	-35162.179953	-34982.421746	-185.458679	0.246695	0.254643	0.263180	0.235483	0.223944	0.220178	0.192165	0.211322	0.209822	0.201572
43090	-35153.648035	-34976.818341	-182.559095	0.260497	0.248565	0.248693	0.242245	0.223944	0.206839	0.192165	0.211322	0.209822	0.209125
43100	-35157.847172	-34981.533915	-182.139235	0.264600	0.236695	0.257617	0.241088	0.209289	0.206839	0.166061	0.215047	0.209822	0.226844
43110	-35159.103980	-34980.491738	-184.180502	0.262308	0.235531	0.258526	0.243635	0.209289	0.215716	0.184294	0.224276	0.226441	0.225431
43120	-35157.286942	-34979.403221	-183.422280	0.259254	0.248242	0.243586	0.248918	0.209289	0.215716	0.182300	0.224276	0.226441	0.233364
43130	-35161.776793	-34983.318435	-183.600746	0.259254	0.248242	0.243586	0.248918	0.223225	0.239029	0.202751	0.246542	0.225709	0.233364
43140	-35156.067260	-34978.219508	-182.884355	0.254483	0.243238	0.251375	0.250904	0.235814	0.239029	0.202751	0.246542	0.222971	0.244670
43150	-35156.872750	-34977.493579	-184.577896	0.253648	0.250970	0.253581	0.241802	0.235814	0.239029	0.202751	0.214118	0.222971	0.244670
43160	-35156.935690	-34977.448799	-184.670794	0.257806	0.246169	0.250786	0.245239	0.238779	0.239029	0.202751	0.214118	0.222971	0.244670
43170	-35165.930727	-34981.201896	-189.719443	0.249427	0.248138	0.248132	0.254303	0.238779	0.239029	0.227079	0.233055	0.222971	0.240063
43180	-35170.758815	-34988.366825	-187.741386	0.249427	0.248138	0.248132	0.254303	0.238863	0.239029	0.173381	0.233055	0.236928	0.207963
43190	-35166.927924	-34985.942858	-186.377769	0.249427	0.248138	0.248132	0.254303	0.230202	0.239029	0.173381	0.233055	0.236928	0.207963
43200	-35156.021426	-34974.848571	-186.818527	0.249427	0.248138	0.248132	0.254303	0.230202	0.227774	0.173381	0.233055	0.197589	0.207963
43210	-35155.124074	-34971.848947	-189.234820	0.249427	0.248138	0.248132	0.254303	0.197455	0.227774	0.166592	0.194213	0.213163	0.207963
43220	-35159.858327	-34973.788503	-192.029517	0.252116	0.245446	0.244604	0.257834	0.197455	0.227774	0.166592	0.194213	0.213163	0.207963
43230	-35155.864973	-34969.831432	-192.181646	0.258160	0.251381	0.253370	0.237089	0.190546	0.197001	0.166592	0.194213	0.213163	0.207963
43240	-35156.625286	-34972.295716	-190.487990	0.261591	0.243616	0.255470	0.239322	0.188483	0.197001	0.166592	0.194213	0.213163	0.207963
43250	-35153.936451	-34971.463423	-188.730087	0.253692	0.245364	0.251532	0.249412	0.188483	0.192587	0.166592	0.194213	0.204653	0.201160
43260	-35149.309305	-34969.491010	-185.867313	0.260127	0.246096	0.250186	0.243591	0.201785	0.192422	0.173045	0.192726	0.204653	0.224664
43270	-35149.092442	-34969.206478	-185.708281	0.260127	0.246096	0.250186	0.243591	0.201785	0.192422	0.184462	0.216014	0.215288	0.224664
43280	-35153.357782	-34970.248830	-188.931269	0.262694	0.234738	0.258006	0.244562	0.201785	0.192422	0.184462	0.216014	0.215288	0.224664
43290	-35154.746782	-34972.310229	-188.068951	0.257153	0.236171	0.257796	0.248880	0.204330	0.215477	0.181777	0.216014	0.230358	0.224664
43300	-35147.043180	-34967.841658	-184.886731	0.260682	0.245313	0.254393	0.239612	0.204330	0.215477	0.188000	0.216014	0.229366	0.208871
43310	-35143.976852	-34967.117935	-183.116991	0.260682	0.245313	0.254393	0.239612	0.174804	0.196157	0.188000	0.177584	0.202068	0.208871
43320	-35143.462641	-34969.393878	-180.092495	0.244009	0.248401	0.254146	0.253444	0.200244	0.196157	0.188000	0.199013	0.202068	0.208871
43330	-35144.317241	-34970.229402	-180.092495	0.243245	0.252633	0.251156	0.252965	0.200244	0.220082	0.188000	0.199013	0.181957	0.208871
43340	-35142.061771	-34968.522204	-179.544224	0.254579	0.246602	0.248352	0.250467	0.200244	0.220082	0.188000	0.199013	0.181957	0.208871
43350	-35141.905587	-34969.174035	-178.586849	0.254579	0.246602	0.248352	0.250467	0.216381	0.220082	0.188000	0.213691	0.186102	0.203783
43360	-35140.666379	-34967.010720	-179.481361	0.260630	0.236842	0.249850	0.252678	0.216381	0.193526	0.183119	0.213691	0.223458	0.203783
43370	-35143.001033	-34969.348343	-179.416299	0.248130	0.248074	0.252244	0.251552	0.218575	0.193526	0.191370	0.213691	0.217638	0.211577
43380	-35142.723337	-34968.492859	-179.838611	0.252583	0.246466	0.258888	0.242063	0.218575	0.219909	0.191370	0.207032	0.217638	0.222947
43390	-35134.750293	-34963.721390	-176.792230	0.250093	0.241316	0.263277	0.245314	0.218575	0.201674	0.191370	0.207032	0.217638	0.210143
43400	-35143.704689	-34970.626867	-178.842939	0.250093	0.241316	0.263277	0.245314	0.226254	0.187962	0.197280	0.207032	0.217638	0.209910
43410	-35144.699827	-34971.322228	-179.253458	0.258252	0.249843	0.252516	0.239390	0.226254	0.187962	0.173351	0.207032	0.219419	0.209910
43420	-35146.740251	-34972.961752	-179.654357	0.263109	0.243093	0.254535	0.239263	0.226254	0.187962	0.173351	0.207032	0.219419	0.209910
43430	-35147.571788	-34973.493445	-180.036099	0.263109	0.243093	0.254535	0.239263	0.202012	0.199968	0.174789	0.209739	0.217010	0.204029
43440	-35141.474310	-34968.373376	-179.067409	0.259609	0.242543	0.254706	0.243142	0.202012	0.199968	0.174789	0.211140	0.213864	0.204029
43450	-35146.519144	-34973.571623	-178.696774	0.246605	0.251486	0.252256	0.249654	0.202012	0.229417	0.188785	0.211140	0.213864	0.204029
43460	-35143.781026	-34971.986376	-177.541565	0.244125	0.249102	0.253364	0.253409	0.218046	0.229417	0.188785	0.211140	0.198299	0.204029
43470	-35141.993313	-34969.597231	-178.203113	0.246677	0.256649	0.250075	0.246599	0.218046	0.217393	0.188785	0.211140	0.198299	0.204029
43480	-35139.778882	-34967.485462	-178.100450	0.251433	0.249791	0.256248	0.242528	0.218046	0.217393	0.188785	0.211140	0.198299	0.204029
43490	-35141.843448	-34970.644940	-177.010521	0.251433	0.249791	0.256248	0.242528	0.218046	0.216397	0.188785	0.211140	0.198299	0.204029
43500	-35152.068592	-34976.874831	-180.980840	0.242629	0.244434	0.257006	0.255931	0.218046	0.220330	0.188785	0.212194	0.198299	0.204029
43510	-35151.738690	-34975.552054	-181.973716	0.254240	0.257813	0.246993	0.240954	0.218046	0.220330	0.188785	0.212194	0.198299	0.204029
43520	-35147.735906	-34972.142988	-181.393292	0.257869	0.239583	0.263647	0.238902	0.218046	0.220330	0.188785	0.209535	0.198299	0.204029
43530	-35143.765390	-34967.321245	-182.374325	0.255932	0.238734	0.261166	0.244168	0.214372	0.198043	0.188785	0.209535	0.198299	0.204029
43540	-35142.910704	-34968.184680	-180.844363	0.263108	0.246328	0.248763	0.241801	0.214372	0.178199	0.169055	0.209535	0.200241	0.204029
43550	-35137.813287	-34961.701038	-182.433937	0.262871	0.250512	0.244317	0.242301	0.182287	0.184429	0.164956	0.214697	0.184363	0.204029
43560	-35134.413795	-34957.457157	-183.267537	0.256582	0.249262	0.247007	0.247148	0.182287	0.184429	0.164956	0.216855	0.184363	0.204029
43570	-35132.525841	-34955.524258	-183.487892	0.256582	0.249262	0.247007	0.247148	0.184562	0.178375	0.164956	0.185228	0.184687	0.204029
43580	-35138.553712	-34960.262585	-184.649738	0.252494	0.256558	0.249346	0.241602	0.180393	0.208083	0.164956	0.185228	0.184687	0.204029
43590	-35141.867945	-34968.752511	-179.674071	0.260922	0.246973	0.250251	0.241854	0.180393	0.203970	0.146324	0.185228	0.184687	0.186769
43600	-35146.198512	-34972.003890	-180.699598	0.262342	0.247803	0.241319	0.248537	0.180393	0.203970	0.146324	0.196241	0.184406	0.186769
43610	-35146.532214	-34971.665692	-181.437482	0.263615	0.240097	0.246102	0.250186	0.180393	0.203970	0.154183	0.175184	0.184406	0.186769
43620	-35144.281084	-34969.240480	-181.524998	0.265462	0.238929	0.251463	0.244146	0.180393	0.203970	0.159014	0.177353	0.184406	0.197084
43630	-35140.067620	-34965.858072	-181.041701	0.253852	0.241591	0.259512	0.245045	0.180393	0.161572	0.145088	0.177353	0.184406	0.183856
43640	-35140.795495	-34967.973756	-179.683794	0.253852	0.241591	0.259512	0.245045	0.180393	0.161572	0.145088	0.177353	0.178426	0.183856
43650	-35140.810428	-34967.271717	-180.427318	0.254892	0.246907	0.257225	0.240976	0.180393	0.161572	0.145088	0.173120	0.177348	0.183856
43660	-35144.759965	-34970.335984	-181.326918	0.269819	0.235015	0.249708	0.245458	0.180393	0.161572	0.143624	0.173120	0.175946	0.183856
43670	-35136.845582	-34965.083990	-178.664528	0.265026	0.238501	0.250720	0.245754	0.180393	0.161572	0.143624	0.173120	0.175946	0.183856
43680	-35140.341256	-34968.625764	-178.632705	0.255857	0.241790	0.251063	0.251289	0.180393	0.156273	0.142833	0.173120	0.175946	0.187090
43690	-35139.814820	-34973.066352	-173.939838	0.250345	0.245687	0.251678	0.252289	0.171671	0.156273	0.142683	0.158086	0.175946	0.156166
43700	-35144.633188	-34978.302469	-173.522089	0.249272	0.245076	0.250611	0.255042	0.171671	0.156273	0.142683	0.158086	0.175946	0.156166
43710	-35144.616514	-34974.952069	-176.659019	0.249272	0.245076	0.250611	0.255042	0.186518	0.156273	0.142683	0.172453	0.175946	0.166310
43720	-35144.268598	-34975.781811	-175.338171	0.255835	0.241407	0.250135	0.252623	0.179504	0.186879	0.137826	0.179624	0.178679	0.166310
43730	-35139.729253	-34974.393747	-172.356815	0.255835	0.241407	0.250135	0.252623	0.170650	0.155556	0.144017	0.179624	0.178679	0.166310
43740	-35143.303877	-34976.834995	-173.482944	0.262909	0.236158	0.258140	0.242793	0.170650	0.156121	0.144017	0.179624	0.174375	0.171498
43750	-35143.769101	-34977.168655	-173.488837	0.260614	0.244149	0.255904	0.239333	0.174823	0.180509	0.144017	0.179624	0.174375	0.168072
43760	-35144.588765	-34976.608819	-174.764541	0.260614	0.244149	0.255904	0.239333	0.174823	0.180509	0.144017	0.179624	0.174375	0.188831
43770	-35147.506342	-34980.402934	-173.613553	0.257243	0.251171	0.250220	0.241366	0.174823	0.185600	0.174913	0.187177	0.185726	0.188831
43780	-35146.207712	-34978.691687	-174.026171	0.256813	0.253583	0.254631	0.234973	0.174823	0.185600	0.174913	0.187177	0.185726	0.188831
43790	-35145.196939	-34975.394144	-176.152511	0.259333	0.238234	0.259120	0.243314	0.196128	0.185600	0.174913	0.187177	0.185726	0.199612
43800	-35148.295319	-34977.002316	-177.642720	0.259333	0.238234	0.259120	0.243314	0.196128	0.185600	0.174913	0.187177	0.185726	0.199612
43810	-35151.666042	-34980.364813	-177.765426	0.251926	0.236185	0.266788	0.245101	0.196128	0.187876	0.163249	0.182624	0.189164	0.187219
43820	-35148.360488	-34976.925148	-177.771720	0.255097	0.234937	0.253408	0.256558	0.196128	0.187572	0.168185	0.203554	0.189164	0.187219
43830	-35158.060822	-34985.862731	-178.594569	0.265181	0.240928	0.244051	0.249840	0.196128	0.187572	0.168185	0.203554	0.189164	0.175199
43840	-35155.477589	-34981.941927	-179.654996	0.262199	0.244074	0.248266	0.245461	0.208259	0.187572	0.168185	0.198837	0.212600	0.199778
43850	-35152.491033	-34979.127760	-179.602659	0.255242	0.248886	0.249218	0.246655	0.191062	0.206285	0.168185	0.182969	0.195390	0.207330
43860	-35148.822383	-34975.347967	-179.632591	0.256937	0.244976	0.247513	0.250574	0.216496	0.206285	0.165130	0.193904	0.195390	0.190259
43870	-35151.973702	-34981.001145	-177.121454	0.249873	0.250688	0.241716	0.257723	0.216496	0.206285	0.166986	0.193904	0.195390	0.190259
43880	-35157.021165	-34983.997966	-179.165473	0.247203	0.242536	0.246161	0.264100	0.207772	0.215077	0.166986	0.195160	0.195390	0.190259
43890	-35155.928925	-34980.613969	-181.606266	0.260217	0.233743	0.261091	0.244949	0.207772	0.187931	0.164324	0.195160	0.195390	0.190259
43900	-35155.669726	-34980.707994	-181.228411	0.260217	0.233743	0.261091	0.244949	0.207772	0.187931	0.164324	0.195160	0.200316	0.190259
43910	-35153.931224	-34978.851795	-181.346107	0.251832	0.245776	0.261114	0.241279	0.207772	0.187931	0.164324	0.195160	0.200316	0.190259
43920	-35159.291075	-34984.261228	-181.625696	0.261007	0.239858	0.254654	0.244480	0.179008	0.186474	0.152549	0.195477	0.200316	0.166105
43930	-35154.445704	-34979.740354	-181.094745	0.261007	0.239858	0.254654	0.244480	0.179008	0.186474	0.152549	0.194812	0.200316	0.208061
43940	-35154.726166	-34979.931056	-181.396696	0.260436	0.236605	0.255031	0.247928	0.179008	0.186474	0.152329	0.178877	0.200316	0.181778
43950	-35155.919711	-34981.967835	-180.861802	0.260436	0.236605	0.255031	0.247928	0.184702	0.167751	0.152329	0.178877	0.181775	0.151679
43960	-35154.203576	-34980.767123	-180.529322	0.259354	0.235226	0.251180	0.254241	0.166879	0.167751	0.152329	0.178877	0.163009	0.151679
43970	-35154.283969	-34980.646269	-180.541875	0.259354	0.235226	0.251180	0.254241	0.166879	0.167751	0.152329	0.179352	0.169968	0.181984
43980	-35155.534150	-34980.709194	-181.827069	0.270493	0.240980	0.240844	0.247683	0.166879	0.167751	0.139567	0.179352	0.169968	0.175158
43990	-35156.207953	-34982.894945	-180.264636	0.270493	0.240980	0.240844	0.247683	0.166879	0.167751	0.139567	0.179352	0.180065	0.175158
44000	-35157.405656	-34984.959150	-179.452948	0.263280	0.251752	0.241548	0.243420	0.166879	0.167751	0.134507	0.170902	0.180065	0.177706
44010	-35162.064396	-34988.601713	-180.552748	0.247453	0.247765	0.253471	0.251311	0.158079	0.167751	0.141965	0.155520	0.180065	0.177706
44020	-35161.072483	-34986.297536	-181.865013	0.249725	0.250427	0.251911	0.247936	0.158079	0.167751	0.141965	0.155520	0.180065	0.177706
44030	-35163.489625	-34988.723127	-181.922667	0.249444	0.250346	0.248198	0.252013	0.158079	0.167751	0.141965	0.155520	0.166844	0.177706
44040	-35160.420414	-34986.747069	-180.984773	0.249444	0.250346	0.248198	0.252013	0.158079	0.167751	0.141965	0.155520	0.157329	0.156169
44050	-35163.653768	-34989.034869	-181.930327	0.252186	0.257923	0.249318	0.240574	0.158079	0.167751	0.141965	0.155520	0.157329	0.156169
44060	-35164.405445	-34987.759604	-184.042529	0.259311	0.251023	0.252835	0.236831	0.158079	0.154684	0.136816	0.155520	0.158493	0.156169
44070	-35163.257639	-34985.989947	-184.664544	0.266669	0.242095	0.250935	0.240301	0.150322	0.154684	0.136816	0.155520	0.166216	0.156169
44080	-35165.345705	-34989.595446	-183.165513	0.259325	0.236301	0.256488	0.247886	0.150322	0.154684	0.133136	0.155520	0.166216	0.156169
44090	-35168.009524	-34992.486496	-182.864820	0.258812	0.241202	0.248006	0.251980	0.150322	0.154684	0.147828	0.155520	0.166216	0.156169
44100	-35160.289206	-34984.172877	-183.445301	0.253252	0.238731	0.256341	0.251676	0.157442	0.160902	0.147828	0.156512	0.154450	0.156169
44110	-35157.766857	-34981.678917	-183.416912	0.258007	0.242402	0.256469	0.243123	0.157442	0.160902	0.147828	0.156512	0.154450	0.156169
44120	-35153.811438	-34980.758220	-180.507557	0.257764	0.251182	0.247427	0.243628	0.144616	0.160902	0.133737	0.151933	0.160874	0.156169
44130	-35153.132951	-34981.208602	-179.572282	0.252467	0.252421	0.246418	0.248694	0.144616	0.160902	0.128035	0.145274	0.143055	0.147630
