Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
19670	-32131.26	-32059.62	-71.63674	0.166573	0.169392	0.175581	0.156806	0.163641	0.168007	0.240907	0.247298	0.261217	0.250578
19680	-32124.97	-32054.01	-70.96018	0.168787	0.162492	0.178207	0.163372	0.161831	0.16531	0.242165	0.248434	0.262417	0.246984
19690	-32123.6	-32053.12	-70.47625	0.169238	0.161145	0.180421	0.161837	0.162461	0.164898	0.231165	0.247448	0.268138	0.253249
19700	-32122.37	-32052.33	-70.04441	0.178576	0.164514	0.172454	0.160549	0.155739	0.168169	0.231329	0.258149	0.253475	0.257047
19710	-32120.75	-32050.11	-70.6379	0.17594	0.163976	0.176735	0.160262	0.151072	0.172014	0.234166	0.245758	0.259327	0.260749
19720	-32121.69	-32051.29	-70.40222	0.177381	0.157759	0.177002	0.166434	0.154879	0.166546	0.230514	0.246335	0.258216	0.264935
19730	-32123.82	-32054.41	-69.40714	0.166747	0.162755	0.177793	0.168289	0.161447	0.16297	0.246317	0.249512	0.254016	0.250155
19740	-32128.38	-32056.78	-71.59785	0.164405	0.160469	0.168152	0.173676	0.169547	0.163751	0.242466	0.246328	0.253887	0.257319
19750	-32136.46	-32062.1	-74.36014	0.176075	0.160678	0.179028	0.152733	0.162614	0.168872	0.23004	0.247888	0.266056	0.256017
19760	-32122.1	-32048.55	-73.54592	0.166941	0.15795	0.173122	0.169025	0.165062	0.1679	0.236994	0.250351	0.254959	0.257695
19770	-32113.83	-32040.88	-72.9473	0.166723	0.168172	0.176727	0.158278	0.163459	0.166641	0.239348	0.252838	0.258206	0.249608
19780	-32118.71	-32045.6	-73.10384	0.173629	0.158978	0.188573	0.163379	0.157712	0.15773	0.230187	0.245215	0.266466	0.258131
19790	-32119.29	-32046.62	-72.66641	0.167026	0.163337	0.179708	0.16396	0.165232	0.160737	0.225465	0.252721	0.258161	0.263653
19800	-32116.83	-32043.39	-73.44179	0.165805	0.170508	0.178215	0.151066	0.165814	0.168592	0.227759	0.253501	0.268246	0.250495
19810	-32110.49	-32036.86	-73.63005	0.173898	0.168035	0.175631	0.15288	0.163409	0.166147	0.228549	0.250045	0.257765	0.263641
19820	-32115.77	-32043.61	-72.16052	0.162382	0.174192	0.164427	0.168231	0.16828	0.162488	0.245756	0.25325	0.246214	0.25478
19830	-32116.55	-32042.73	-73.82087	0.164188	0.174485	0.180101	0.156559	0.161002	0.163665	0.229908	0.257881	0.249572	0.262639
19840	-32126.87	-32052.27	-74.6062	0.175352	0.16109	0.171041	0.168867	0.167136	0.156514	0.234719	0.234293	0.26798	0.263008
19850	-32119.37	-32044.7	-74.6771	0.167618	0.163222	0.172163	0.157287	0.166177	0.173533	0.231768	0.252974	0.265998	0.249259
19860	-32112.48	-32038.03	-74.44846	0.17598	0.165282	0.170423	0.157707	0.16029	0.170318	0.233642	0.248052	0.263971	0.254335
19870	-32120.3	-32044.74	-75.55993	0.168897	0.15863	0.164996	0.176563	0.167451	0.163463	0.243539	0.248482	0.256863	0.251117
19880	-32109.54	-32036.35	-73.19338	0.164568	0.165671	0.168258	0.17058	0.159465	0.171458	0.23997	0.248228	0.261163	0.250639
19890	-32114.16	-32040.79	-73.37315	0.171744	0.164097	0.171258	0.161278	0.161187	0.170435	0.239581	0.255535	0.246795	0.25809
19900	-32118.77	-32044.23	-74.54383	0.167647	0.169112	0.167313	0.16125	0.163888	0.17079	0.242717	0.242146	0.258831	0.256306
19910	-32118.62	-32045.19	-73.42845	0.163564	0.164994	0.177281	0.164048	0.162544	0.16757	0.23484	0.248696	0.261092	0.255371
19920	-32112.36	-32041.37	-70.99792	0.165226	0.168186	0.170904	0.161819	0.164608	0.169258	0.23697	0.252379	0.255941	0.254709
19930	-32118.8	-32047.98	-70.81875	0.170032	0.16319	0.163381	0.172638	0.166014	0.164745	0.246221	0.233116	0.258647	0.262015
19940	-32121.53	-32048.91	-72.61938	0.17004	0.16216	0.170835	0.166827	0.157824	0.172314	0.236227	0.242881	0.254323	0.266568
19950	-32124.43	-32051.67	-72.75759	0.153943	0.161868	0.174216	0.174318	0.163386	0.172269	0.240181	0.246495	0.247943	0.265381
19960	-32120.59	-32048.62	-71.9724	0.174577	0.173951	0.175835	0.163836	0.154656	0.157145	0.240792	0.244906	0.259624	0.254678
19970	-32117.76	-32045.69	-72.06268	0.168281	0.17492	0.177211	0.152686	0.159111	0.167791	0.239868	0.254177	0.260017	0.245938
19980	-32117.77	-32046.13	-71.64621	0.166215	0.175829	0.177402	0.157539	0.157285	0.165731	0.236192	0.250726	0.259795	0.253287
19990	-32121.22	-32048.12	-73.10105	0.164777	0.171411	0.171482	0.164601	0.170204	0.157524	0.227728	0.244293	0.266156	0.261824
20000	-32119.02	-32045.38	-73.64659	0.168564	0.152774	0.166196	0.166925	0.171262	0.174279	0.245231	0.242688	0.263348	0.248733
20010	-32116.34	-32042.98	-73.35979	0.158855	0.155515	0.171428	0.168333	0.170469	0.1754	0.240403	0.245024	0.25876	0.255813
20020	-32120.46	-32049.37	-71.09089	0.164022	0.161042	0.1718	0.168385	0.165009	0.169741	0.228557	0.262185	0.26247	0.246788
20030	-32116.4	-32045.08	-71.31897	0.166631	0.15908	0.161127	0.173087	0.167634	0.172441	0.239512	0.244416	0.26038	0.255692
20040	-32112.73	-32040.29	-72.44625	0.165963	0.160803	0.17286	0.165472	0.159641	0.175261	0.24152	0.252219	0.253963	0.252297
20050	-32116.85	-32045.07	-71.77793	0.170821	0.15819	0.180321	0.159397	0.171293	0.159978	0.239257	0.241297	0.26988	0.249565
20060	-32115.33	-32043.26	-72.07065	0.173708	0.161528	0.168454	0.166839	0.16742	0.162051	0.234942	0.250533	0.267273	0.247252
20070	-32118.39	-32047.26	-71.12313	0.165571	0.167789	0.166904	0.171876	0.165879	0.161981	0.24306	0.240403	0.257839	0.258698
20080	-32122.73	-32051.53	-71.19825	0.169103	0.158475	0.17753	0.173226	0.156915	0.164752	0.237276	0.244175	0.266822	0.251728
20090	-32117.28	-32046.82	-70.45812	0.169711	0.158149	0.173405	0.161909	0.168488	0.168339	0.239407	0.246212	0.260316	0.254066
20100	-32119.3	-32047.73	-71.57152	0.170423	0.16203	0.169534	0.177008	0.158553	0.162452	0.239566	0.251617	0.255181	0.253636
20110	-32119.19	-32049.15	-70.03805	0.164288	0.175843	0.175277	0.156218	0.157932	0.170442	0.23545	0.258176	0.249973	0.2564
20120	-32114.46	-32044.21	-70.24951	0.167325	0.167202	0.170435	0.169117	0.156752	0.169168	0.232409	0.253518	0.25329	0.260783
20130	-32112.36	-32041.79	-70.56611	0.171276	0.1623	0.17416	0.165005	0.153135	0.174123	0.238794	0.254632	0.251992	0.254582
20140	-32106.97	-32035.49	-71.482	0.171945	0.165589	0.158394	0.175719	0.163078	0.165275	0.244639	0.238747	0.260316	0.256299
20150	-32106.9	-32035.55	-71.34381	0.16872	0.170301	0.163425	0.170314	0.163233	0.164007	0.240845	0.244258	0.254082	0.260815
20160	-32112.74	-32041.52	-71.21784	0.164929	0.163197	0.172067	0.17424	0.166663	0.158903	0.250362	0.242881	0.253601	0.253156
20170	-32106.94	-32035.44	-71.50078	0.166295	0.16596	0.166932	0.164853	0.165533	0.170427	0.248332	0.251018	0.249438	0.251212
20180	-32111.85	-32039.59	-72.2618	0.172137	0.157733	0.173714	0.162918	0.173187	0.160312	0.233669	0.244447	0.271742	0.250143
20190	-32112.23	-32039.18	-73.05196	0.156256	0.168671	0.181134	0.169459	0.15732	0.16716	0.236466	0.247613	0.254411	0.261511
20200	-32114.56	-32040.99	-73.56843	0.171001	0.166578	0.174479	0.166231	0.162159	0.159553	0.230588	0.241002	0.267639	0.260771
20210	-32111.04	-32037.7	-73.34406	0.175243	0.162996	0.167713	0.169255	0.164099	0.160694	0.23568	0.243875	0.266875	0.25357
20220	-32114.46	-32041.38	-73.07593	0.16507	0.156051	0.168795	0.16907	0.165158	0.175857	0.245187	0.247327	0.254589	0.252897
20230	-32118.88	-32045.19	-73.69397	0.16422	0.161773	0.169341	0.169886	0.157106	0.177674	0.239804	0.250771	0.265335	0.24409
20240	-32113.23	-32039.88	-73.3531	0.165189	0.158521	0.161441	0.17758	0.166187	0.171082	0.244895	0.248831	0.256832	0.249443
20250	-32112.73	-32040	-72.72824	0.169895	0.164108	0.169674	0.17853	0.146091	0.171702	0.240703	0.250211	0.248378	0.260708
20260	-32106.44	-32033.52	-72.91717	0.1749	0.162021	0.166366	0.161753	0.167226	0.167734	0.231994	0.252808	0.258896	0.256302
20270	-32104.81	-32032.88	-71.93192	0.170999	0.157841	0.164708	0.166201	0.17245	0.167801	0.239537	0.244944	0.259271	0.256247
20280	-32106.18	-32033.76	-72.41566	0.165711	0.159783	0.17147	0.169967	0.160889	0.172181	0.242161	0.249341	0.256715	0.251783
20290	-32114.33	-32041.17	-73.15494	0.16996	0.160069	0.165094	0.171244	0.166264	0.167368	0.24038	0.249597	0.257982	0.252042
20300	-32118.96	-32046.56	-72.40711	0.164686	0.153645	0.184187	0.159282	0.166612	0.171587	0.241245	0.244357	0.267647	0.246751
20310	-32117.99	-32044.98	-73.01363	0.162093	0.157993	0.178086	0.171076	0.16549	0.165261	0.240082	0.244673	0.264634	0.250611
20320	-32117.92	-32045.52	-72.39557	0.16149	0.163664	0.178365	0.172237	0.162371	0.161873	0.230688	0.255132	0.264087	0.250093
20330	-32119.56	-32047.19	-72.36285	0.164694	0.169316	0.17523	0.163003	0.1589	0.168856	0.235385	0.252626	0.261541	0.250449
20340	-32115.39	-32041.32	-74.06615	0.16879	0.167423	0.173271	0.161181	0.15923	0.170105	0.23603	0.25495	0.25585	0.25317
20350	-32117.66	-32044.62	-73.03896	0.174477	0.162221	0.158586	0.166753	0.170919	0.167043	0.237313	0.249355	0.253543	0.259789
20360	-32120.14	-32046	-74.13703	0.177004	0.164571	0.169893	0.160555	0.15716	0.170818	0.233244	0.253906	0.250842	0.262008
20370	-32124.18	-32049.28	-74.90427	0.176104	0.166324	0.16769	0.167474	0.152459	0.16995	0.240436	0.247434	0.265229	0.2469
20380	-32123.81	-32049.11	-74.69486	0.157729	0.171907	0.170677	0.164161	0.167596	0.16793	0.238386	0.253528	0.255697	0.252389
20390	-32122.12	-32046.91	-75.20476	0.163006	0.167133	0.16344	0.176682	0.166709	0.16303	0.239798	0.244847	0.255909	0.259445
20400	-32125.21	-32050.15	-75.06339	0.168464	0.162542	0.157883	0.173578	0.165797	0.171735	0.250335	0.243414	0.250844	0.255407
20410	-32123.02	-32047.37	-75.64503	0.177468	0.160351	0.176961	0.154841	0.160179	0.170202	0.229805	0.247742	0.267392	0.255061
20420	-32120.12	-32044.39	-75.73252	0.171804	0.167194	0.173743	0.163407	0.156746	0.167107	0.231333	0.254552	0.255425	0.25869
20430	-32128	-32052.17	-75.83255	0.177393	0.163457	0.158896	0.167966	0.161118	0.17117	0.233459	0.253712	0.256491	0.256338
20440	-32128.41	-32053.87	-74.5336	0.164388	0.162021	0.177687	0.169754	0.155313	0.170837	0.23823	0.24602	0.255678	0.260073
20450	-32126.79	-32052.05	-74.74293	0.165499	0.163116	0.16675	0.170902	0.161741	0.171992	0.232089	0.255456	0.258606	0.253849
20460	-32121.43	-32047.52	-73.90469	0.16269	0.166385	0.16749	0.169501	0.169916	0.164017	0.243357	0.244249	0.254064	0.25833
20470	-32121.25	-32048.49	-72.7629	0.166258	0.16123	0.169722	0.165939	0.166241	0.17061	0.243324	0.252572	0.255995	0.248109
20480	-32123.84	-32051.02	-72.82046	0.170849	0.167096	0.164784	0.166711	0.154182	0.176378	0.229624	0.250494	0.253208	0.266674
20490	-32122.69	-32049.3	-73.39654	0.161171	0.16872	0.18	0.177818	0.154008	0.158283	0.240015	0.254394	0.248736	0.256855
20500	-32123.12	-32050.19	-72.93097	0.178869	0.156204	0.173173	0.171048	0.152279	0.168426	0.234398	0.240769	0.264	0.260833
20510	-32125.18	-32051.09	-74.09118	0.169367	0.149934	0.180215	0.169765	0.161337	0.169382	0.232022	0.244846	0.26847	0.254661
20520	-32116.41	-32043.07	-73.33924	0.173167	0.161928	0.17897	0.164612	0.15659	0.164733	0.229379	0.256239	0.262622	0.25176
20530	-32119.97	-32046.29	-73.68192	0.179597	0.159083	0.162954	0.163563	0.163159	0.171643	0.237857	0.250091	0.256259	0.255793
20540	-32115.5	-32041.62	-73.88796	0.163392	0.169711	0.181152	0.167545	0.15653	0.16167	0.227659	0.252593	0.262476	0.257273
20550	-32124.2	-32049.96	-74.24299	0.173072	0.162743	0.167152	0.164221	0.162214	0.170597	0.232611	0.253858	0.250696	0.262835
20560	-32124.95	-32051.63	-73.31917	0.162604	0.158959	0.173131	0.171393	0.166616	0.167297	0.241625	0.249685	0.255698	0.252992
20570	-32118.31	-32046.31	-72.00086	0.173636	0.166916	0.166725	0.167149	0.161423	0.164151	0.232773	0.246487	0.257928	0.262812
20580	-32120.53	-32047.98	-72.54976	0.166698	0.167908	0.167716	0.168777	0.167758	0.161144	0.240555	0.244847	0.260131	0.254466
20590	-32128.83	-32055.7	-73.12581	0.165083	0.171296	0.178061	0.169969	0.152902	0.162689	0.233361	0.255062	0.262248	0.249329
20600	-32118.18	-32045.62	-72.56449	0.16721	0.161883	0.170434	0.167897	0.171219	0.161357	0.243346	0.242715	0.25832	0.255618
20610	-32122.78	-32049.91	-72.86956	0.155291	0.159436	0.181578	0.167885	0.171161	0.164649	0.239175	0.244404	0.26387	0.252551
20620	-32120.92	-32048.14	-72.77962	0.168323	0.164584	0.176073	0.168863	0.162328	0.159829	0.236963	0.246425	0.261972	0.25464
20630	-32118.37	-32045.25	-73.11289	0.161367	0.167138	0.165884	0.171484	0.171817	0.16231	0.239232	0.24459	0.258727	0.257452
20640	-32110.62	-32036.4	-74.22648	0.166819	0.170573	0.168321	0.164639	0.161855	0.167794	0.236074	0.2533	0.25531	0.255316
20650	-32117.82	-32042.97	-74.84539	0.167831	0.166736	0.158776	0.165637	0.169435	0.171584	0.237274	0.252761	0.251364	0.258601
20660	-32116.58	-32041.33	-75.24671	0.165955	0.165579	0.174054	0.164246	0.160023	0.170143	0.240055	0.2556	0.244768	0.259576
20670	-32120.89	-32046.98	-73.90641	0.174638	0.167628	0.176059	0.169716	0.158499	0.15346	0.233615	0.243179	0.25945	0.263756
20680	-32125.11	-32050.7	-74.40559	0.159028	0.167614	0.174632	0.166565	0.16767	0.164492	0.237007	0.246756	0.256071	0.260165
20690	-32117.2	-32044.72	-72.47894	0.17152	0.158965	0.174212	0.164343	0.16536	0.1656	0.231423	0.246612	0.261599	0.260366
20700	-32118.58	-32046.6	-71.98638	0.165926	0.176726	0.173638	0.164023	0.158199	0.161489	0.229939	0.246892	0.271053	0.252116
20710	-32109.44	-32037.74	-71.69852	0.164052	0.157733	0.17846	0.164189	0.169593	0.165973	0.238441	0.245655	0.264999	0.250904
20720	-32105.14	-32033.61	-71.53529	0.164329	0.162716	0.172194	0.163353	0.171154	0.166253	0.241111	0.242187	0.255453	0.261249
20730	-32112.83	-32040.02	-72.80191	0.170311	0.157029	0.174038	0.164574	0.164315	0.169733	0.238271	0.242044	0.265389	0.254296
20740	-32116.03	-32044.27	-71.76321	0.169151	0.163974	0.165654	0.175955	0.16098	0.164286	0.238703	0.247396	0.255709	0.258192
20750	-32119.53	-32047.75	-71.77925	0.168829	0.167372	0.176188	0.174289	0.157179	0.156143	0.232238	0.246824	0.258567	0.262371
20760	-32112.72	-32040.44	-72.2766	0.169371	0.1557	0.176506	0.1698	0.16863	0.159993	0.234747	0.252146	0.258661	0.254445
20770	-32113.39	-32044.16	-69.23734	0.164499	0.167546	0.174654	0.168802	0.158145	0.166355	0.234509	0.253907	0.264655	0.246928
20780	-32121.64	-32051.25	-70.38521	0.170405	0.17143	0.178105	0.154548	0.158951	0.166561	0.220453	0.259189	0.266966	0.253392
20790	-32123.96	-32053.37	-70.58992	0.167553	0.172744	0.162579	0.168574	0.161972	0.166578	0.251059	0.251465	0.244666	0.25281
20800	-32116.08	-32044.17	-71.91533	0.167226	0.161213	0.186406	0.160009	0.155865	0.169282	0.232621	0.256642	0.252069	0.258668
20810	-32119.8	-32048.8	-70.999	0.16952	0.163058	0.178128	0.160891	0.156723	0.171679	0.228217	0.250473	0.260027	0.261283
20820	-32117.65	-32045.25	-72.39943	0.172013	0.166395	0.177254	0.161369	0.15279	0.170178	0.229241	0.251597	0.265687	0.253475
20830	-32109.98	-32037.72	-72.25789	0.17182	0.169241	0.175048	0.164594	0.159454	0.159843	0.23442	0.252144	0.262309	0.251127
20840	-32113.46	-32042.3	-71.15996	0.169951	0.167915	0.178121	0.159016	0.160763	0.164235	0.228147	0.253319	0.259454	0.25908
20850	-32114.63	-32044.51	-70.11521	0.172333	0.174786	0.170874	0.156213	0.163011	0.162783	0.22779	0.250115	0.265684	0.256411
20860	-32127.48	-32055.8	-71.68239	0.170816	0.158594	0.166931	0.174315	0.164125	0.165219	0.228326	0.245623	0.268646	0.257405
20870	-32120.84	-32049.44	-71.39987	0.16435	0.165222	0.178977	0.167717	0.166115	0.15762	0.234731	0.251792	0.257871	0.255606
20880	-32119.65	-32047.36	-72.29043	0.169999	0.161947	0.174159	0.167577	0.15676	0.169559	0.234106	0.248936	0.265474	0.251485
20890	-32123.46	-32050.49	-72.96875	0.169992	0.161571	0.171412	0.162255	0.170596	0.164175	0.230954	0.249043	0.257176	0.262827
20900	-32119.88	-32046.22	-73.65497	0.16853	0.170843	0.170104	0.166737	0.162968	0.160816	0.239744	0.241799	0.253222	0.265235
20910	-32119.5	-32047.1	-72.39811	0.172997	0.165797	0.155952	0.177198	0.162387	0.16567	0.239343	0.246036	0.253215	0.261405
20920	-32114.27	-32042.94	-71.33127	0.167931	0.164968	0.169239	0.171398	0.162103	0.164362	0.242641	0.243158	0.250898	0.263304
20930	-32110.69	-32037.75	-72.93819	0.16354	0.166517	0.173624	0.17038	0.163732	0.162207	0.239189	0.249159	0.257776	0.253876
20940	-32114.49	-32041.93	-72.55801	0.168755	0.16274	0.18112	0.164502	0.157381	0.165501	0.238801	0.251634	0.253167	0.256398
20950	-32115.39	-32042.07	-73.31412	0.172866	0.17158	0.170251	0.166524	0.159126	0.159652	0.238455	0.24889	0.254858	0.257797
20960	-32113.31	-32040.03	-73.27505	0.163923	0.16193	0.173024	0.169236	0.170191	0.161696	0.234959	0.246859	0.262489	0.255693
20970	-32113.9	-32039.91	-73.99178	0.165068	0.168236	0.165799	0.171866	0.164824	0.164208	0.239033	0.24242	0.254307	0.26424
20980	-32123.64	-32050.26	-73.38494	0.155743	0.17117	0.16869	0.17379	0.155447	0.175161	0.24151	0.25599	0.246228	0.256272
20990	-32120.09	-32047.44	-72.64905	0.171081	0.1668	0.177116	0.169353	0.14496	0.17069	0.231874	0.253195	0.258321	0.256609
21000	-32117.17	-32042.51	-74.65596	0.156992	0.164192	0.173139	0.175074	0.164986	0.165617	0.237245	0.248297	0.254627	0.259831
21010	-32116.9	-32041.54	-75.36059	0.163135	0.16165	0.176884	0.166466	0.162236	0.169629	0.242652	0.247967	0.250556	0.258825
21020	-32117.11	-32041.81	-75.30239	0.164144	0.160688	0.175144	0.160815	0.171248	0.167961	0.233739	0.252803	0.257654	0.255803
21030	-32122.69	-32048.27	-74.41656	0.170083	0.157195	0.17123	0.164332	0.165094	0.172066	0.236766	0.249793	0.254525	0.258916
21040	-32127.15	-32053.21	-73.93806	0.176965	0.158096	0.164147	0.170048	0.166278	0.164467	0.246232	0.241115	0.263434	0.249219
21050	-32122.66	-32049.68	-72.97682	0.161037	0.1641	0.163196	0.176732	0.162611	0.172324	0.245961	0.23964	0.257829	0.25657
21060	-32118.33	-32045.11	-73.21999	0.176376	0.165167	0.170694	0.167029	0.161065	0.159669	0.239122	0.240188	0.263969	0.256722
21070	-32121.16	-32047.21	-73.95275	0.170005	0.162622	0.177758	0.164353	0.170582	0.15468	0.237424	0.238302	0.266707	0.257567
21080	-32112.06	-32038.14	-73.92257	0.168333	0.168999	0.175055	0.159978	0.166041	0.161594	0.234497	0.249621	0.263456	0.252426
21090	-32117.32	-32044.5	-72.81922	0.169925	0.16928	0.167348	0.167095	0.155464	0.170887	0.233543	0.251213	0.256192	0.259052
21100	-32119.17	-32046.44	-72.73765	0.167123	0.17197	0.170007	0.164325	0.157935	0.168639	0.232628	0.253384	0.25093	0.263058
21110	-32112.91	-32039.53	-73.37868	0.165822	0.173045	0.166882	0.163563	0.158011	0.172677	0.235714	0.254536	0.252083	0.257667
21120	-32112.96	-32039.22	-73.74495	0.165752	0.161873	0.173332	0.167892	0.162596	0.168554	0.237409	0.256588	0.25144	0.254564
21130	-32109.71	-32037.99	-71.71668	0.170869	0.152862	0.168909	0.164162	0.16831	0.174888	0.238084	0.252672	0.257232	0.252012
21140	-32110.74	-32038.39	-72.34289	0.166291	0.162454	0.175693	0.162525	0.166605	0.166432	0.237088	0.255456	0.259281	0.248174
21150	-32112.5	-32039.6	-72.89976	0.171389	0.167434	0.180548	0.155538	0.153559	0.171533	0.235101	0.260755	0.252523	0.25162
21160	-32120.7	-32047.21	-73.49538	0.168049	0.168452	0.18456	0.157773	0.147168	0.173998	0.225785	0.253467	0.262073	0.258675
21170	-32117.95	-32043.88	-74.0703	0.164321	0.164715	0.184854	0.154273	0.159579	0.172258	0.233347	0.262466	0.2604	0.243787
21180	-32115.47	-32040.85	-74.62569	0.167615	0.169489	0.162764	0.168398	0.162367	0.169366	0.234043	0.255251	0.257814	0.252892
21190	-32123	-32046.83	-76.16429	0.170746	0.171622	0.162135	0.156611	0.16397	0.174916	0.242564	0.253629	0.245263	0.258545
21200	-32122.94	-32046.02	-76.92439	0.167837	0.173248	0.172782	0.156757	0.159307	0.170068	0.232412	0.244815	0.266239	0.256535
21210	-32121.68	-32045.52	-76.16438	0.165921	0.174448	0.17994	0.161158	0.159946	0.158585	0.229645	0.257248	0.257077	0.256031
21220	-32107.12	-32032.14	-74.97891	0.166992	0.172984	0.179254	0.164912	0.158604	0.157254	0.229873	0.250347	0.265008	0.254773
21230	-32111.88	-32037.24	-74.64201	0.173719	0.161883	0.170199	0.17873	0.155831	0.159638	0.233686	0.238438	0.265157	0.262719
21240	-32108.09	-32033.38	-74.71098	0.176662	0.16303	0.168636	0.17265	0.157895	0.161127	0.230352	0.24617	0.262948	0.26053
21250	-32104.27	-32029.39	-74.88027	0.173285	0.165911	0.165371	0.166816	0.16652	0.162096	0.236668	0.244886	0.25659	0.261855
21260	-32104.25	-32030.03	-74.22243	0.170802	0.158395	0.168866	0.170868	0.170869	0.1602	0.243763	0.244727	0.260125	0.251385
21270	-32106	-32033.33	-72.67343	0.165119	0.176747	0.167288	0.16011	0.161619	0.169118	0.233926	0.252625	0.255735	0.257714
21280	-32107.84	-32035.07	-72.76593	0.16743	0.169524	0.176001	0.175109	0.152549	0.159388	0.235107	0.240647	0.259527	0.26472
21290	-32111.66	-32038.82	-72.83854	0.167365	0.163077	0.159703	0.169129	0.160292	0.180434	0.236785	0.248758	0.245669	0.268789
21300	-32109.05	-32036.06	-72.98821	0.172539	0.161804	0.164736	0.17446	0.165344	0.161116	0.236993	0.237803	0.262934	0.262271
21310	-32113.23	-32040.42	-72.81773	0.177584	0.157962	0.17815	0.163189	0.165657	0.157458	0.238628	0.249973	0.257182	0.254217
21320	-32113.24	-32040.8	-72.44168	0.175576	0.162081	0.174643	0.161343	0.162353	0.164003	0.229768	0.243739	0.26954	0.256953
21330	-32116.25	-32043.55	-72.69648	0.168894	0.168935	0.165853	0.167097	0.167779	0.161443	0.231801	0.246369	0.268141	0.253689
21340	-32110.88	-32040.15	-70.7282	0.162802	0.171386	0.174326	0.168066	0.162503	0.160917	0.244947	0.244421	0.253698	0.256933
21350	-32110.71	-32039.93	-70.78136	0.176905	0.160981	0.181531	0.158496	0.163204	0.158881	0.236962	0.244096	0.265997	0.252945
21360	-32112.11	-32040.65	-71.45457	0.165297	0.163471	0.18103	0.163087	0.165069	0.162046	0.23151	0.251857	0.268743	0.247891
21370	-32114.99	-32041.86	-73.13143	0.171965	0.159268	0.181196	0.163216	0.157915	0.16644	0.231036	0.244813	0.271986	0.252165
21380	-32119.94	-32047.41	-72.52708	0.175375	0.158526	0.180054	0.156393	0.162706	0.166947	0.245035	0.238613	0.25725	0.259102
21390	-32122.34	-32050.11	-72.22263	0.173666	0.156664	0.164153	0.171228	0.156355	0.177935	0.240244	0.246271	0.25193	0.261556
21400	-32111.71	-32039.66	-72.05346	0.177121	0.162222	0.169246	0.169188	0.158428	0.163794	0.233228	0.250543	0.250606	0.265624
21410	-32105.71	-32032.8	-72.90818	0.170216	0.164139	0.169003	0.174377	0.160315	0.16195	0.234605	0.24851	0.254452	0.262433
21420	-32103.67	-32030.43	-73.24424	0.165756	0.167195	0.175345	0.172892	0.165339	0.153473	0.236041	0.249805	0.261586	0.252568
21430	-32110.25	-32037.79	-72.4613	0.1715	0.173054	0.167469	0.173536	0.155649	0.158792	0.231287	0.256742	0.258616	0.253355
21440	-32122.44	-32049.21	-73.23002	0.173426	0.171505	0.175677	0.165794	0.15623	0.157368	0.226335	0.251921	0.256981	0.264763
21450	-32125.35	-32052.07	-73.27882	0.179009	0.162512	0.168144	0.163666	0.167376	0.159293	0.242672	0.245869	0.257398	0.254061
21460	-32121.01	-32046.92	-74.09141	0.170459	0.178994	0.165063	0.167022	0.152375	0.166088	0.231927	0.252713	0.256182	0.259179
21470	-32118.15	-32044.76	-73.3923	0.163472	0.174098	0.177385	0.160435	0.162745	0.161865	0.22385	0.264308	0.259396	0.252446
21480	-32120.73	-32046.72	-74.00748	0.182685	0.160123	0.16894	0.160843	0.167266	0.160143	0.238659	0.238236	0.263988	0.259117
21490	-32118.66	-32045.59	-73.07862	0.171145	0.164109	0.173415	0.165104	0.161842	0.164385	0.231942	0.26268	0.256729	0.248649
21500	-32107.85	-32035.77	-72.08445	0.169912	0.168403	0.165478	0.169309	0.163171	0.163727	0.236393	0.251834	0.249845	0.261928
21510	-32107.31	-32035.72	-71.58696	0.166309	0.160415	0.173136	0.168958	0.168309	0.162874	0.242804	0.24786	0.26232	0.247016
21520	-32118.85	-32046.72	-72.13809	0.182895	0.15807	0.165034	0.173496	0.162882	0.157622	0.239714	0.249935	0.255297	0.255055
21530	-32113	-32040.75	-72.25096	0.168153	0.17067	0.162893	0.167699	0.160769	0.169816	0.24105	0.245752	0.256721	0.256477
21540	-32116.4	-32042.72	-73.68446	0.165044	0.166452	0.174361	0.167293	0.161448	0.165402	0.233417	0.250258	0.261427	0.254898
21550	-32113.03	-32039.24	-73.79074	0.169831	0.160075	0.178238	0.166967	0.161134	0.163755	0.238385	0.245871	0.261325	0.25442
21560	-32111.71	-32037.47	-74.23834	0.159592	0.156008	0.176044	0.167892	0.161957	0.178507	0.237934	0.245405	0.26083	0.255832
21570	-32112.87	-32038.54	-74.33027	0.158949	0.162998	0.175504	0.163884	0.162174	0.17649	0.242772	0.246155	0.256909	0.254164
21580	-32112.68	-32037.35	-75.33051	0.164468	0.168759	0.180331	0.163878	0.150849	0.171714	0.233297	0.254732	0.253683	0.258289
21590	-32110.75	-32035.08	-75.66433	0.167866	0.167699	0.172395	0.163963	0.154203	0.173874	0.23282	0.254212	0.254504	0.258464
21600	-32107.71	-32032.49	-75.22069	0.16965	0.164718	0.175107	0.165275	0.158206	0.167045	0.243504	0.252218	0.257982	0.246296
21610	-32111.44	-32037.43	-74.00635	0.172143	0.163424	0.179909	0.167872	0.152868	0.163784	0.241974	0.250634	0.264692	0.2427
21620	-32111.4	-32038.32	-73.07309	0.166638	0.166762	0.176576	0.162329	0.153149	0.174546	0.228278	0.252755	0.26351	0.255456
