Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
28070	-27317.73	-27276.08	-41.65857	0.157666	0.191456	0.160946	0.170489	0.153966	0.165477	0.239223	0.253328	0.245139	0.262311
28080	-27316.55	-27275.24	-41.30353	0.177279	0.174132	0.163127	0.168402	0.158399	0.158661	0.235841	0.24543	0.25221	0.266519
28090	-27322.61	-27281.31	-41.29756	0.146232	0.178001	0.167402	0.171804	0.168055	0.168505	0.253433	0.24662	0.242153	0.257793
28100	-27317.1	-27275.78	-41.31877	0.162562	0.176343	0.162817	0.170923	0.165904	0.161451	0.244349	0.253526	0.245603	0.256522
28110	-27321.94	-27279.86	-42.07514	0.163785	0.17767	0.17086	0.159386	0.167152	0.161147	0.245429	0.251986	0.242879	0.259705
28120	-27323.52	-27281.25	-42.27758	0.152363	0.18268	0.168558	0.16388	0.180328	0.152191	0.25477	0.246175	0.246316	0.252738
28130	-27327.03	-27284.85	-42.18529	0.172162	0.172339	0.162439	0.170165	0.15949	0.163405	0.249588	0.253163	0.245179	0.252069
28140	-27321.39	-27278.86	-42.531	0.180505	0.17294	0.155415	0.165005	0.170595	0.15554	0.247104	0.240923	0.251923	0.26005
28150	-27321.04	-27277.94	-43.10338	0.174102	0.175312	0.156987	0.169144	0.167153	0.157301	0.247498	0.237922	0.248785	0.265795
28160	-27323.67	-27281.19	-42.47861	0.168711	0.178553	0.164209	0.158214	0.167385	0.162928	0.231659	0.254088	0.262369	0.251883
28170	-27321.2	-27278.45	-42.75358	0.167482	0.178884	0.164514	0.167547	0.168231	0.153341	0.24843	0.248992	0.24431	0.258268
28180	-27323.84	-27282.03	-41.81414	0.15995	0.16951	0.161387	0.182964	0.169481	0.156709	0.253513	0.237668	0.246265	0.262554
28190	-27322.5	-27280.65	-41.85103	0.153971	0.174504	0.161714	0.173287	0.163381	0.173143	0.247891	0.250212	0.240085	0.261811
28200	-27318.21	-27275.78	-42.42367	0.172457	0.172472	0.163634	0.171269	0.162123	0.158045	0.250262	0.240123	0.246602	0.263013
28210	-27317.78	-27275.02	-42.76007	0.170751	0.167244	0.163413	0.170081	0.164425	0.164087	0.25257	0.242799	0.245914	0.258717
28220	-27313.13	-27269.82	-43.31041	0.171056	0.178	0.158427	0.164892	0.162627	0.164998	0.244025	0.248818	0.246097	0.26106
28230	-27317.69	-27273.84	-43.84958	0.16828	0.182472	0.160183	0.172533	0.16443	0.152101	0.239408	0.245136	0.262997	0.252459
28240	-27315.96	-27272.39	-43.57863	0.163652	0.17264	0.162158	0.172273	0.160916	0.168362	0.2516	0.253539	0.231803	0.263058
28250	-27318.74	-27275.79	-42.94073	0.170042	0.177255	0.167579	0.160598	0.157616	0.166911	0.242664	0.250128	0.25177	0.255437
28260	-27321.8	-27278.56	-43.23537	0.165145	0.169492	0.156828	0.175387	0.169503	0.163645	0.250621	0.241805	0.243654	0.263919
28270	-27321.88	-27278.71	-43.16939	0.174057	0.174145	0.159374	0.17491	0.161133	0.156381	0.246151	0.250136	0.244017	0.259696
28280	-27323.17	-27278.97	-44.20433	0.161231	0.173932	0.169054	0.165108	0.172309	0.158365	0.242326	0.241772	0.253129	0.262773
28290	-27318.44	-27274.59	-43.84827	0.170181	0.17754	0.164287	0.169132	0.169862	0.148999	0.244013	0.24957	0.2512	0.255218
28300	-27328.27	-27283.98	-44.2861	0.159341	0.17801	0.172787	0.166531	0.170511	0.152821	0.244629	0.25699	0.242518	0.255863
28310	-27327.34	-27283.33	-44.005	0.171825	0.172893	0.162476	0.166363	0.173622	0.152821	0.256128	0.237533	0.249841	0.256498
28320	-27331.63	-27287.22	-44.40859	0.172145	0.180388	0.164071	0.171768	0.166004	0.145625	0.239018	0.239354	0.254565	0.267063
28330	-27330.31	-27286.35	-43.96464	0.168108	0.179165	0.168963	0.166046	0.174051	0.143668	0.247477	0.230227	0.249191	0.273104
28340	-27339.35	-27293.79	-45.56616	0.178603	0.169197	0.164097	0.167291	0.159811	0.161002	0.244309	0.235438	0.25483	0.265423
28350	-27333.32	-27288.31	-45.01016	0.173319	0.181029	0.16084	0.16583	0.157229	0.161753	0.239582	0.250266	0.249865	0.260288
28360	-27328.45	-27282.51	-45.93478	0.166861	0.189648	0.164152	0.165101	0.156274	0.157964	0.244339	0.246327	0.246448	0.262886
28370	-27327.27	-27281.77	-45.50243	0.165098	0.190185	0.156612	0.160929	0.165981	0.161194	0.242233	0.254501	0.241604	0.261663
28380	-27322.04	-27276.9	-45.1379	0.158122	0.174841	0.169803	0.173377	0.164679	0.159178	0.249253	0.254541	0.242908	0.253299
28390	-27324.13	-27279.37	-44.76053	0.153168	0.174368	0.165801	0.167945	0.162096	0.176621	0.251526	0.252829	0.241367	0.254278
28400	-27322.37	-27278.2	-44.17659	0.151529	0.184404	0.157878	0.173158	0.164151	0.168879	0.252266	0.252241	0.239845	0.255647
28410	-27318.93	-27274.55	-44.38453	0.161217	0.187064	0.158402	0.166476	0.168995	0.157846	0.234591	0.258581	0.246479	0.260349
28420	-27318.04	-27274.96	-43.07836	0.151766	0.175356	0.164645	0.168757	0.179467	0.160008	0.242634	0.259957	0.246788	0.250622
28430	-27315.07	-27273.8	-41.27148	0.157036	0.184387	0.165777	0.160026	0.169751	0.163024	0.24043	0.252784	0.251787	0.254999
28440	-27320.57	-27278.3	-42.27953	0.165	0.18333	0.15763	0.163681	0.168835	0.161524	0.23948	0.255941	0.244871	0.259708
28450	-27314.17	-27271.09	-43.07947	0.165999	0.187379	0.161831	0.169121	0.161483	0.154188	0.25662	0.240086	0.243916	0.259379
28460	-27312.74	-27271.57	-41.1718	0.160104	0.181366	0.159953	0.162948	0.164043	0.171587	0.240208	0.254273	0.250762	0.254758
28470	-27312.37	-27271.24	-41.1268	0.153796	0.183772	0.16835	0.165423	0.172961	0.155698	0.24492	0.252502	0.245788	0.256789
28480	-27313.61	-27271.65	-41.95321	0.166297	0.171385	0.166504	0.163609	0.166577	0.165628	0.245751	0.245071	0.255216	0.253962
28490	-27318.51	-27276.57	-41.94299	0.154619	0.175055	0.165143	0.175867	0.17266	0.156656	0.2489	0.255491	0.253527	0.242082
28500	-27311.97	-27269.86	-42.10918	0.159379	0.178726	0.166488	0.163807	0.174813	0.156787	0.2468	0.239294	0.252408	0.261498
28510	-27315.83	-27272.79	-43.03827	0.173157	0.174671	0.174457	0.163285	0.160633	0.153797	0.235983	0.252195	0.254649	0.257173
28520	-27319.68	-27276.25	-43.42479	0.161491	0.180333	0.175887	0.160762	0.169867	0.15166	0.244433	0.25315	0.249827	0.252589
28530	-27316.97	-27274.44	-42.52851	0.164363	0.172733	0.16207	0.168647	0.170025	0.162162	0.238237	0.252281	0.25458	0.254901
28540	-27330.72	-27287.97	-42.74533	0.153597	0.169954	0.157929	0.174638	0.176042	0.16784	0.252527	0.242306	0.239264	0.265903
28550	-27317.99	-27276.1	-41.89681	0.157996	0.168852	0.170985	0.173506	0.161107	0.167555	0.24998	0.247013	0.248629	0.254379
28560	-27310.62	-27268.6	-42.02811	0.159967	0.186154	0.1623	0.171183	0.168573	0.151823	0.245088	0.244116	0.244324	0.266472
28570	-27314.34	-27272.07	-42.2666	0.156315	0.179599	0.168447	0.165172	0.159887	0.17058	0.244643	0.251208	0.249271	0.254879
28580	-27303.48	-27262.41	-41.06346	0.162771	0.184212	0.167664	0.158328	0.164137	0.162888	0.245935	0.256388	0.247288	0.25039
28590	-27304.05	-27262.99	-41.05843	0.165709	0.177468	0.166341	0.163301	0.169611	0.15757	0.242324	0.253253	0.252942	0.251481
28600	-27310.87	-27269.5	-41.37321	0.161048	0.163697	0.167075	0.180859	0.173797	0.153524	0.256187	0.245606	0.242935	0.255272
28610	-27307.3	-27266.34	-40.96491	0.162768	0.177011	0.167669	0.167126	0.172301	0.153127	0.246225	0.246587	0.251407	0.255781
28620	-27313.51	-27271.85	-41.65432	0.161168	0.175379	0.150538	0.182191	0.175105	0.155618	0.261223	0.237895	0.24074	0.260142
28630	-27310.67	-27268.45	-42.21854	0.159766	0.178804	0.165357	0.171781	0.163089	0.161204	0.250162	0.247361	0.245135	0.257342
28640	-27317.41	-27274.41	-42.99939	0.162375	0.181544	0.162342	0.1595	0.174942	0.159297	0.256044	0.245834	0.248309	0.249813
28650	-27315.63	-27272.26	-43.36934	0.15665	0.182098	0.170159	0.153877	0.170835	0.166381	0.250121	0.253244	0.240271	0.256364
28660	-27317.88	-27275.25	-42.62648	0.163466	0.168407	0.173337	0.169572	0.1625	0.162719	0.247575	0.244765	0.245931	0.261729
28670	-27319.43	-27276.91	-42.51404	0.170509	0.173651	0.167713	0.155054	0.169897	0.163176	0.238078	0.2499	0.246853	0.265168
28680	-27320.84	-27279.38	-41.46108	0.16249	0.175637	0.168796	0.163174	0.172839	0.157063	0.245167	0.246556	0.254154	0.254123
28690	-27334.42	-27293.57	-40.85596	0.162033	0.160799	0.169714	0.164927	0.174727	0.167801	0.24928	0.238145	0.262947	0.249628
28700	-27335.05	-27292.79	-42.26254	0.155469	0.173949	0.179338	0.158431	0.164017	0.168796	0.243827	0.24956	0.262891	0.243722
28710	-27323.03	-27280.53	-42.49304	0.165865	0.175055	0.156789	0.166264	0.173968	0.162059	0.243111	0.240625	0.255531	0.260732
28720	-27332.62	-27290	-42.62277	0.16994	0.179356	0.156755	0.169543	0.178243	0.146163	0.253335	0.246553	0.25081	0.249302
28730	-27323.53	-27281.07	-42.45464	0.156708	0.179876	0.155982	0.167572	0.173885	0.165977	0.258162	0.246502	0.243356	0.25198
28740	-27322.69	-27279.5	-43.18659	0.164388	0.182092	0.157904	0.165574	0.17517	0.154872	0.24766	0.253772	0.23685	0.261719
28750	-27324.22	-27279.99	-44.23336	0.155863	0.181758	0.167635	0.164579	0.163516	0.16665	0.249194	0.253521	0.249771	0.247515
28760	-27326.43	-27283.78	-42.64176	0.164291	0.179216	0.157089	0.165875	0.167333	0.166196	0.244888	0.244036	0.25015	0.260927
28770	-27326.66	-27283.28	-43.37843	0.157998	0.182447	0.162624	0.166531	0.167994	0.162406	0.253426	0.250155	0.235794	0.260625
28780	-27324.86	-27282.79	-42.0775	0.170532	0.169501	0.158995	0.174889	0.16735	0.158733	0.242785	0.244874	0.255555	0.256786
28790	-27327.08	-27283.83	-43.24126	0.177136	0.170646	0.170063	0.158944	0.172831	0.15038	0.243632	0.234544	0.255932	0.265892
28800	-27328.98	-27285.32	-43.6596	0.162479	0.186285	0.169993	0.156951	0.161399	0.162893	0.23731	0.249261	0.258864	0.254565
28810	-27320.89	-27277.03	-43.85481	0.157156	0.175288	0.175073	0.157321	0.172579	0.162583	0.240376	0.246638	0.256041	0.256945
28820	-27320.21	-27276.3	-43.90759	0.158724	0.166927	0.168143	0.168784	0.172535	0.164887	0.252838	0.24572	0.250279	0.251163
28830	-27322.28	-27276.77	-45.50304	0.161292	0.169628	0.163746	0.162453	0.175326	0.167555	0.247104	0.243981	0.259531	0.249385
28840	-27318.49	-27272.43	-46.06209	0.163715	0.178645	0.161549	0.159339	0.17796	0.158792	0.24624	0.243666	0.257237	0.252856
28850	-27321.49	-27275.75	-45.74383	0.169826	0.173792	0.166311	0.167591	0.163983	0.158498	0.238479	0.251365	0.252297	0.257859
28860	-27318.41	-27273.35	-45.06176	0.169575	0.183334	0.162394	0.169228	0.161814	0.153654	0.246235	0.247201	0.245106	0.261458
28870	-27317.38	-27273.3	-44.08631	0.161563	0.179448	0.154836	0.164748	0.178154	0.161251	0.249014	0.251777	0.24517	0.25404
28880	-27314.47	-27271.24	-43.2286	0.158725	0.178053	0.172042	0.163468	0.17677	0.150943	0.251557	0.243409	0.253639	0.251395
28890	-27310.54	-27268.09	-42.45235	0.163001	0.182849	0.16537	0.167871	0.168962	0.151946	0.243548	0.251368	0.248452	0.256633
28900	-27320.92	-27278.05	-42.86845	0.172315	0.187349	0.157333	0.169317	0.165118	0.148567	0.239105	0.24208	0.250206	0.268608
28910	-27327.6	-27284.13	-43.46908	0.163173	0.171268	0.15612	0.171231	0.180526	0.157682	0.254668	0.231258	0.259688	0.254385
28920	-27320.9	-27277.23	-43.67047	0.158158	0.182868	0.17124	0.158969	0.175684	0.15308	0.242154	0.250846	0.252524	0.254476
28930	-27323.14	-27278.92	-44.2231	0.163928	0.18958	0.165635	0.161208	0.162502	0.157147	0.242498	0.252387	0.243527	0.261587
28940	-27333.22	-27290.34	-42.88652	0.164548	0.186494	0.168097	0.160004	0.163116	0.157741	0.235626	0.251419	0.24467	0.268285
28950	-27329.03	-27287.01	-42.01425	0.155684	0.17422	0.169776	0.167734	0.16504	0.167547	0.253132	0.24991	0.240306	0.256651
28960	-27330.32	-27288.59	-41.73398	0.161396	0.182295	0.163541	0.175508	0.167396	0.149864	0.245209	0.245785	0.247951	0.261054
28970	-27327.19	-27284.97	-42.21726	0.174707	0.172994	0.170831	0.164171	0.160851	0.156447	0.239598	0.251358	0.250856	0.258188
28980	-27330.36	-27287.76	-42.5968	0.165918	0.172053	0.165398	0.163277	0.165833	0.167521	0.245361	0.245708	0.258132	0.250799
28990	-27326.64	-27283.89	-42.7487	0.156404	0.179839	0.17247	0.170666	0.172576	0.148045	0.250958	0.249151	0.243005	0.256886
29000	-27317.19	-27275.94	-41.25354	0.160353	0.174639	0.167483	0.165732	0.166064	0.165728	0.242741	0.247279	0.253827	0.256153
29010	-27316.84	-27274.96	-41.88317	0.162201	0.177178	0.164413	0.172528	0.168072	0.155608	0.245286	0.247506	0.250129	0.257079
29020	-27315.8	-27273.54	-42.25853	0.166156	0.181656	0.16278	0.166911	0.16593	0.156567	0.248872	0.253789	0.244208	0.253132
29030	-27315.48	-27271.75	-43.72884	0.1669	0.176217	0.161799	0.167658	0.161138	0.166287	0.247888	0.249903	0.24292	0.259289
29040	-27319.1	-27275.23	-43.86729	0.163299	0.18514	0.160755	0.159894	0.165698	0.165214	0.240164	0.255628	0.244802	0.259405
29050	-27315.29	-27272.49	-42.79069	0.165673	0.183789	0.169229	0.163261	0.164489	0.15356	0.240353	0.255992	0.247006	0.256648
29060	-27314	-27271.74	-42.25666	0.172874	0.18097	0.159971	0.163524	0.169853	0.152807	0.240997	0.240395	0.25004	0.268568
29070	-27311.78	-27269.91	-41.87116	0.167438	0.169623	0.166503	0.166459	0.171881	0.158095	0.240955	0.242962	0.255758	0.260325
29080	-27316.18	-27274.87	-41.30952	0.158063	0.176089	0.173039	0.174593	0.167056	0.151159	0.243184	0.250394	0.243691	0.262732
29090	-27316.96	-27275.25	-41.70951	0.164178	0.180327	0.158308	0.170746	0.158711	0.167729	0.248281	0.253147	0.239674	0.258898
29100	-27320.98	-27279.07	-41.91355	0.173579	0.177464	0.158847	0.162725	0.161302	0.166084	0.243293	0.249759	0.241087	0.265862
29110	-27315.11	-27274.24	-40.87087	0.160686	0.180524	0.161586	0.166307	0.163096	0.167801	0.243773	0.253272	0.251633	0.251322
29120	-27313.46	-27272.06	-41.39612	0.161348	0.17995	0.170165	0.158891	0.16631	0.163336	0.249075	0.252074	0.24702	0.251831
29130	-27313.7	-27272.71	-40.98884	0.158415	0.17351	0.167457	0.156004	0.176751	0.167863	0.242125	0.249184	0.260855	0.247836
29140	-27310.28	-27268.71	-41.56788	0.158996	0.174426	0.168342	0.16363	0.167982	0.166625	0.249719	0.249133	0.253696	0.247452
29150	-27306.39	-27264.62	-41.76599	0.16243	0.179233	0.170112	0.164363	0.17078	0.153081	0.253489	0.244486	0.249946	0.252079
29160	-27314.97	-27273.94	-41.03246	0.162732	0.182464	0.168412	0.1619	0.180812	0.143679	0.245946	0.250118	0.253588	0.250347
29170	-27317.14	-27276.24	-40.905	0.163348	0.174654	0.160722	0.176103	0.165199	0.159974	0.25419	0.246509	0.247685	0.251615
29180	-27319.5	-27278.66	-40.83711	0.164928	0.173953	0.158967	0.173833	0.166797	0.161522	0.248147	0.24567	0.241082	0.265101
29190	-27314.55	-27274.39	-40.15442	0.156883	0.174426	0.162914	0.164923	0.181538	0.159315	0.254292	0.248617	0.246699	0.250393
29200	-27328.62	-27287.4	-41.2231	0.14989	0.16771	0.169606	0.185333	0.174313	0.153148	0.248728	0.244723	0.249111	0.257439
29210	-27325.11	-27283.28	-41.83559	0.154517	0.175088	0.155768	0.188273	0.170776	0.155578	0.257679	0.235822	0.240051	0.266448
29220	-27317.27	-27275.35	-41.91724	0.169488	0.175687	0.153745	0.179954	0.165015	0.15611	0.256753	0.246752	0.230308	0.266187
29230	-27313.75	-27272.46	-41.29078	0.164287	0.169679	0.166832	0.179357	0.163078	0.156767	0.246895	0.250494	0.240357	0.262254
29240	-27316.08	-27274.29	-41.78921	0.165096	0.172147	0.171618	0.156507	0.167877	0.166754	0.247224	0.249325	0.255392	0.248059
29250	-27314.36	-27272.71	-41.64391	0.161151	0.182847	0.161513	0.164041	0.163865	0.166583	0.245502	0.254398	0.247153	0.252947
29260	-27309.45	-27268.15	-41.29514	0.160053	0.18347	0.158567	0.161413	0.174995	0.161503	0.255791	0.239007	0.254764	0.250439
29270	-27316.49	-27273.69	-42.79884	0.169488	0.157902	0.159204	0.167643	0.184266	0.161497	0.251576	0.238829	0.251112	0.258483
29280	-27308.65	-27264.65	-44.00852	0.161303	0.179662	0.15788	0.16279	0.171437	0.166927	0.256659	0.246126	0.236347	0.260868
29290	-27314.31	-27270.07	-44.23792	0.166386	0.173556	0.169536	0.167921	0.179537	0.143063	0.254675	0.243591	0.256325	0.245408
29300	-27317.39	-27273.58	-43.8106	0.152732	0.17927	0.171142	0.15794	0.167034	0.171882	0.249739	0.257377	0.245523	0.247361
29310	-27312.14	-27268.85	-43.29078	0.1631	0.175318	0.159558	0.173011	0.17011	0.158903	0.244029	0.249001	0.247127	0.259843
29320	-27317.22	-27274.09	-43.1318	0.160971	0.168894	0.161721	0.175047	0.17228	0.161087	0.247705	0.248305	0.25085	0.25314
29330	-27315.42	-27270.98	-44.44654	0.165037	0.177918	0.159647	0.164073	0.176807	0.156518	0.250993	0.242337	0.252159	0.254511
29340	-27319.16	-27275.02	-44.13861	0.163281	0.169595	0.169115	0.16247	0.168906	0.166633	0.246153	0.247797	0.247322	0.258727
29350	-27312.23	-27267.87	-44.35948	0.16159	0.17826	0.163674	0.167342	0.16849	0.160645	0.243504	0.247375	0.251389	0.257731
29360	-27305.96	-27262.2	-43.76252	0.160364	0.185579	0.158931	0.171071	0.163408	0.160647	0.241345	0.254122	0.245809	0.258724
29370	-27311.07	-27267.99	-43.07947	0.165324	0.177202	0.159695	0.171744	0.167918	0.158117	0.241301	0.246182	0.260819	0.251698
29380	-27306.37	-27264.29	-42.07169	0.173127	0.173269	0.170883	0.157439	0.168985	0.156298	0.235145	0.248311	0.255406	0.261138
29390	-27304.49	-27262.12	-42.37113	0.162448	0.178837	0.163112	0.166939	0.168867	0.159797	0.237926	0.250687	0.253562	0.257824
29400	-27307.06	-27264.82	-42.23449	0.155344	0.176692	0.161725	0.170145	0.178926	0.157168	0.249042	0.244528	0.247481	0.258949
29410	-27316.81	-27274.71	-42.0964	0.156197	0.178306	0.159095	0.166242	0.184553	0.155606	0.259324	0.248068	0.250191	0.242417
29420	-27317.71	-27275.59	-42.11698	0.163019	0.169754	0.168241	0.162812	0.171585	0.164589	0.250365	0.260582	0.237491	0.251562
29430	-27316.31	-27274.28	-42.03054	0.161679	0.172819	0.154276	0.174176	0.173557	0.163493	0.256256	0.243457	0.239785	0.260502
29440	-27319.98	-27278.13	-41.85242	0.160595	0.171705	0.163303	0.172732	0.17067	0.160995	0.258341	0.238397	0.241663	0.261599
29450	-27328.19	-27284.75	-43.43466	0.162479	0.18527	0.163334	0.168431	0.170703	0.149784	0.250298	0.241762	0.242752	0.265189
29460	-27329.08	-27287.63	-41.44635	0.17192	0.177331	0.155186	0.169239	0.171521	0.154803	0.244719	0.243908	0.256717	0.254656
29470	-27320.36	-27279.82	-40.54052	0.161954	0.177452	0.169301	0.166902	0.173897	0.150494	0.252543	0.242312	0.253591	0.251555
29480	-27325.18	-27285.06	-40.11608	0.166566	0.157743	0.174785	0.162241	0.172317	0.166348	0.24929	0.249442	0.251125	0.250143
29490	-27323.19	-27282.39	-40.79531	0.162956	0.182067	0.160182	0.165312	0.174104	0.155379	0.246423	0.246622	0.245852	0.261103
29500	-27325.07	-27282.05	-43.0237	0.168482	0.177164	0.161896	0.162289	0.170906	0.159264	0.244088	0.241216	0.252816	0.261879
29510	-27322.76	-27279.93	-42.82657	0.172568	0.179585	0.167369	0.169686	0.15763	0.153162	0.242718	0.245326	0.248589	0.263367
29520	-27329.27	-27286.65	-42.61934	0.166326	0.170193	0.169254	0.171846	0.159916	0.162465	0.248248	0.240129	0.248427	0.263195
29530	-27324.18	-27281.23	-42.94868	0.158607	0.185091	0.155621	0.16676	0.166094	0.167826	0.250036	0.24683	0.249734	0.253399
29540	-27314.16	-27271.3	-42.86213	0.157334	0.178723	0.164789	0.170054	0.170953	0.158147	0.251759	0.249157	0.251456	0.247628
29550	-27319.72	-27276.72	-42.99851	0.157924	0.172439	0.170026	0.172244	0.172476	0.154891	0.258311	0.250729	0.241198	0.249762
29560	-27318.13	-27275.98	-42.14934	0.173379	0.180629	0.163678	0.16257	0.162598	0.157145	0.241695	0.252457	0.237802	0.268046
29570	-27315.61	-27274.12	-41.49183	0.167719	0.177051	0.16232	0.172002	0.163926	0.156981	0.239894	0.246482	0.252849	0.260775
29580	-27316.21	-27274.67	-41.54432	0.167946	0.176299	0.165438	0.160259	0.1686	0.161458	0.243196	0.243302	0.251772	0.261731
29590	-27320.52	-27278.93	-41.58173	0.155466	0.180253	0.170005	0.16748	0.168187	0.158609	0.251041	0.251151	0.245974	0.251834
29600	-27320.06	-27278.73	-41.32491	0.158511	0.190783	0.164379	0.161166	0.16211	0.163051	0.249569	0.253402	0.239248	0.257781
29610	-27315.95	-27274.54	-41.41083	0.162773	0.17896	0.16278	0.172265	0.164696	0.158527	0.256259	0.250457	0.229798	0.263486
29620	-27317.77	-27275.48	-42.28622	0.156912	0.186059	0.163381	0.17235	0.170687	0.15061	0.242223	0.255032	0.240182	0.262563
29630	-27319.77	-27277.47	-42.30519	0.173866	0.171863	0.170899	0.160028	0.161899	0.161446	0.238209	0.245183	0.249434	0.267174
29640	-27311.51	-27269.67	-41.83369	0.16873	0.176225	0.159402	0.163535	0.172447	0.159662	0.245051	0.246765	0.250729	0.257455
29650	-27310.07	-27268.51	-41.55388	0.15667	0.182116	0.16134	0.170416	0.16905	0.160407	0.250546	0.248075	0.244079	0.2573
29660	-27315.62	-27274.17	-41.45184	0.159542	0.168461	0.164645	0.178749	0.173464	0.155139	0.24735	0.238161	0.249019	0.26547
29670	-27319.22	-27277.15	-42.07345	0.170633	0.181184	0.160285	0.164758	0.172548	0.150591	0.249153	0.236795	0.253536	0.260516
29680	-27323.04	-27279.58	-43.46612	0.158962	0.188886	0.155236	0.177165	0.1648	0.154951	0.243386	0.244133	0.244476	0.268005
29690	-27317.48	-27274.35	-43.13061	0.162065	0.169951	0.16452	0.169675	0.173987	0.159801	0.238756	0.249014	0.243518	0.268713
29700	-27315.59	-27271.91	-43.68155	0.164009	0.172624	0.166899	0.171123	0.16123	0.164115	0.251218	0.248557	0.241783	0.258442
29710	-27311.03	-27268.61	-42.41781	0.168836	0.179947	0.158224	0.168532	0.159359	0.165102	0.247677	0.249506	0.248451	0.254367
29720	-27305.77	-27263.34	-42.43085	0.161524	0.180386	0.161872	0.173103	0.16726	0.155855	0.24439	0.248937	0.245154	0.261519
29730	-27311.96	-27269.28	-42.6722	0.155815	0.16373	0.166771	0.170859	0.172933	0.169891	0.261027	0.243784	0.24109	0.2541
29740	-27318.62	-27276.2	-42.42383	0.161163	0.169513	0.169048	0.168591	0.179041	0.152644	0.241225	0.24164	0.264886	0.252249
29750	-27317.32	-27275.64	-41.68308	0.154402	0.170833	0.167621	0.176024	0.175086	0.156034	0.254163	0.246022	0.249322	0.250492
29760	-27323.55	-27281.86	-41.68731	0.171367	0.170945	0.170197	0.170165	0.166181	0.151144	0.241932	0.240677	0.256539	0.260853
29770	-27330.23	-27287.66	-42.56933	0.166708	0.174621	0.160804	0.165147	0.163124	0.169596	0.252197	0.241893	0.244481	0.261429
29780	-27326.29	-27284.34	-41.94846	0.165059	0.179272	0.158962	0.166774	0.178716	0.151218	0.253914	0.248405	0.246045	0.251636
29790	-27335.45	-27292.15	-43.30195	0.161855	0.176679	0.171616	0.166259	0.165821	0.15777	0.255076	0.246169	0.242224	0.256531
29800	-27334.8	-27291.52	-43.27668	0.15873	0.170024	0.169539	0.167691	0.177343	0.156673	0.246521	0.242892	0.256009	0.254577
29810	-27340.3	-27296.74	-43.55948	0.164695	0.168732	0.172803	0.173992	0.162924	0.156853	0.244073	0.246958	0.247472	0.261497
29820	-27324.07	-27280.78	-43.28523	0.170674	0.170891	0.158671	0.170395	0.165887	0.163482	0.245202	0.246358	0.247578	0.260862
29830	-27331.15	-27287.76	-43.38897	0.160559	0.175273	0.173496	0.166051	0.173727	0.150894	0.247087	0.240218	0.269432	0.243263
29840	-27331.43	-27288.17	-43.26539	0.173344	0.177107	0.181651	0.161301	0.157625	0.148973	0.234904	0.254571	0.24735	0.263175
29850	-27321.97	-27279.19	-42.78312	0.171157	0.174873	0.170551	0.149323	0.166913	0.167183	0.24087	0.251623	0.253632	0.253875
29860	-27316.98	-27273.17	-43.8108	0.165144	0.178314	0.163543	0.16817	0.166892	0.157936	0.24018	0.24614	0.240796	0.272884
29870	-27320.24	-27276.69	-43.55081	0.156412	0.172442	0.169741	0.166911	0.170419	0.164075	0.240739	0.249676	0.246154	0.263431
29880	-27319.63	-27276.32	-43.31162	0.169703	0.161251	0.162918	0.16422	0.182386	0.159521	0.255789	0.240679	0.254669	0.248863
29890	-27320.49	-27277.32	-43.16378	0.166838	0.162858	0.164208	0.169426	0.174728	0.161943	0.253797	0.238805	0.256449	0.250949
29900	-27317.98	-27273.47	-44.50758	0.165916	0.178236	0.167687	0.174618	0.164408	0.149135	0.247329	0.240519	0.244931	0.267222
29910	-27322.91	-27278.85	-44.056	0.156042	0.182886	0.1592	0.161297	0.173008	0.167567	0.245751	0.249209	0.261161	0.24388
29920	-27315.54	-27271.78	-43.75935	0.167369	0.177581	0.170407	0.164029	0.164703	0.155911	0.242197	0.244345	0.249742	0.263716
29930	-27322.16	-27279.27	-42.8918	0.158358	0.191309	0.163276	0.167187	0.162435	0.157435	0.242703	0.24987	0.245072	0.262354
29940	-27327.06	-27284.17	-42.89116	0.162195	0.182855	0.17182	0.157766	0.166751	0.158613	0.238986	0.247337	0.25534	0.258337
29950	-27323.96	-27280.26	-43.70725	0.167765	0.174336	0.171649	0.163825	0.170154	0.152271	0.238722	0.248448	0.250385	0.262445
29960	-27326.41	-27283.96	-42.4467	0.170136	0.17151	0.169366	0.151231	0.172559	0.165199	0.237984	0.24527	0.255574	0.261173
29970	-27316.6	-27274.23	-42.37401	0.176244	0.17639	0.162601	0.168776	0.166986	0.149004	0.248792	0.246019	0.247349	0.25784
29980	-27311.14	-27268.6	-42.53963	0.161021	0.179202	0.170421	0.166137	0.170014	0.153205	0.239643	0.24624	0.25619	0.257927
29990	-27310.6	-27267.32	-43.2808	0.15931	0.176372	0.161949	0.166498	0.175993	0.159878	0.254002	0.249592	0.245549	0.250857
30000	-27318.76	-27274.96	-43.80658	0.164905	0.169484	0.164841	0.176452	0.164274	0.160044	0.245518	0.246683	0.250414	0.257385
30010	-27318.53	-27274.54	-43.9939	0.161785	0.180738	0.164277	0.175849	0.163713	0.153638	0.24524	0.252397	0.241303	0.261061
30020	-27309.3	-27265.78	-43.52229	0.16519	0.175535	0.160615	0.174045	0.159175	0.16544	0.253232	0.246657	0.240378	0.259733
