Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
30160	-39673.53	-39542.44	-131.0925	0.171214	0.166082	0.173819	0.161881	0.168616	0.158388	0.255263	0.258013	0.239832	0.246892
30170	-39666.84	-39536.15	-130.697	0.165076	0.16352	0.172748	0.164808	0.170167	0.163681	0.256673	0.243824	0.251247	0.248256
30180	-39668.9	-39535.19	-133.7079	0.166897	0.162041	0.175024	0.15779	0.17241	0.165838	0.248727	0.249542	0.257907	0.243824
30190	-39663.95	-39529.98	-133.9688	0.164636	0.16159	0.178374	0.164816	0.161047	0.169538	0.256652	0.254425	0.242134	0.246789
30200	-39666.04	-39530.81	-135.2283	0.166094	0.166377	0.171179	0.167414	0.159889	0.169047	0.253706	0.253474	0.244064	0.248756
30210	-39665.25	-39531.16	-134.0836	0.156378	0.172925	0.173775	0.175764	0.154127	0.167031	0.261056	0.255608	0.237742	0.245593
30220	-39661.92	-39527.05	-134.8707	0.153263	0.169785	0.175872	0.171968	0.165688	0.163424	0.258283	0.253934	0.238953	0.24883
30230	-39661.78	-39524.31	-137.4625	0.163917	0.172255	0.16841	0.170409	0.165231	0.159779	0.255982	0.250406	0.240732	0.25288
30240	-39657.19	-39521.37	-135.8201	0.158382	0.161968	0.177045	0.172377	0.166553	0.163676	0.261015	0.25896	0.232736	0.247289
30250	-39653.54	-39517.15	-136.3907	0.157995	0.164337	0.178266	0.169265	0.1681	0.162036	0.260157	0.256539	0.240941	0.242362
30260	-39652.27	-39515.93	-136.3342	0.159821	0.167742	0.168679	0.163783	0.174581	0.165393	0.257062	0.258038	0.242571	0.24233
30270	-39656.3	-39519.23	-137.0681	0.151275	0.164539	0.177765	0.163936	0.172622	0.169863	0.259488	0.254772	0.244123	0.241617
30280	-39658.14	-39523	-135.1356	0.170695	0.172034	0.170693	0.16267	0.155637	0.168272	0.252116	0.252681	0.252129	0.243075
30290	-39654.27	-39518.35	-135.9192	0.16668	0.157684	0.178727	0.162024	0.157068	0.177817	0.261477	0.260874	0.24146	0.236189
30300	-39654.23	-39519.05	-135.1716	0.162422	0.176077	0.165055	0.168502	0.157913	0.170031	0.250947	0.262508	0.237707	0.248838
30310	-39649.65	-39516.17	-133.4792	0.153823	0.16809	0.17472	0.172535	0.16435	0.166481	0.259765	0.24908	0.23781	0.253345
30320	-39657.85	-39522.91	-134.9414	0.159055	0.168804	0.178424	0.173349	0.158351	0.162017	0.255437	0.259065	0.242912	0.242586
30330	-39659.67	-39525.98	-133.6815	0.158927	0.170697	0.177382	0.173186	0.158224	0.161584	0.255188	0.249527	0.242674	0.252611
30340	-39650.11	-39517.73	-132.3749	0.162861	0.156431	0.18041	0.171525	0.163122	0.16565	0.257021	0.253783	0.248351	0.240844
30350	-39652.58	-39517.8	-134.7872	0.162014	0.168921	0.176607	0.159773	0.16735	0.165336	0.256609	0.253376	0.250383	0.239632
30360	-39647.02	-39512.15	-134.8608	0.168723	0.167004	0.169709	0.163101	0.164429	0.167035	0.247878	0.258431	0.249743	0.243948
30370	-39648.52	-39513.48	-135.0457	0.167973	0.156766	0.169668	0.167625	0.16903	0.168938	0.254205	0.253335	0.243343	0.249117
30380	-39652.8	-39517.26	-135.5402	0.16132	0.167059	0.176599	0.158261	0.169555	0.167206	0.248953	0.255439	0.245721	0.249887
30390	-39650.92	-39514.94	-135.9793	0.162127	0.161108	0.178072	0.162777	0.166275	0.169642	0.256992	0.255933	0.245698	0.241377
30400	-39644.99	-39511.87	-133.1181	0.164165	0.159342	0.173588	0.163178	0.170944	0.168783	0.257023	0.256521	0.241454	0.245002
30410	-39643.76	-39511.81	-131.9457	0.166265	0.16138	0.169172	0.167844	0.166849	0.168489	0.257945	0.251264	0.244284	0.246507
30420	-39651.9	-39519.09	-132.8102	0.167006	0.164892	0.18367	0.17179	0.151571	0.161071	0.248317	0.257988	0.242279	0.251415
30430	-39647.46	-39515.79	-131.6656	0.16675	0.170652	0.172263	0.160894	0.166051	0.16339	0.266126	0.248945	0.236532	0.248398
30440	-39646.87	-39516.17	-130.7051	0.163342	0.159244	0.172789	0.171538	0.173035	0.16005	0.261019	0.248343	0.248923	0.241715
30450	-39653.2	-39523.08	-130.1201	0.160354	0.167628	0.167236	0.17459	0.164804	0.165388	0.249145	0.256284	0.246604	0.247968
30460	-39652.69	-39523.18	-129.5074	0.160819	0.169906	0.169508	0.164321	0.16781	0.167636	0.249828	0.25936	0.239868	0.250944
30470	-39654.86	-39523.58	-131.2795	0.165713	0.166596	0.174263	0.165622	0.160569	0.167237	0.253421	0.257463	0.249102	0.240015
30480	-39658.27	-39527.06	-131.2107	0.164264	0.163142	0.182137	0.164574	0.167241	0.158642	0.254685	0.247689	0.25	0.247627
30490	-39654.9	-39523.02	-131.878	0.166923	0.162051	0.174288	0.170493	0.166004	0.160241	0.255219	0.250109	0.246315	0.248357
30500	-39657.99	-39528.06	-129.9347	0.15454	0.16407	0.178436	0.16045	0.175323	0.167183	0.25554	0.256847	0.23938	0.248233
30510	-39654.9	-39524.37	-130.5313	0.159986	0.162593	0.172379	0.173106	0.162602	0.169333	0.262305	0.24782	0.241389	0.248486
30520	-39653.93	-39523.98	-129.95	0.156728	0.170411	0.168632	0.167289	0.171249	0.165691	0.261526	0.254161	0.239508	0.244805
30530	-39663.15	-39532.34	-130.8162	0.15246	0.178352	0.168793	0.168383	0.170704	0.161308	0.255675	0.259926	0.237573	0.246825
30540	-39664.45	-39531.91	-132.5357	0.165347	0.164908	0.180017	0.158964	0.170472	0.160292	0.262416	0.257042	0.241718	0.238824
30550	-39663.64	-39529.63	-134.0113	0.160502	0.164265	0.170165	0.158793	0.169004	0.177272	0.252886	0.260115	0.24405	0.242949
30560	-39671.44	-39534.72	-136.7215	0.168647	0.168494	0.170749	0.156395	0.161119	0.174596	0.254834	0.25744	0.239629	0.248097
30570	-39673.85	-39537.62	-136.2257	0.1602	0.167242	0.170133	0.17359	0.161775	0.16706	0.261914	0.251506	0.234656	0.251924
30580	-39670.65	-39534.5	-136.1483	0.162245	0.173913	0.172602	0.164026	0.159539	0.167676	0.256395	0.257353	0.237573	0.248679
30590	-39673.11	-39535.67	-137.4414	0.155954	0.17206	0.168628	0.170417	0.15819	0.174752	0.254875	0.253927	0.237515	0.253683
30600	-39670.09	-39533.53	-136.5603	0.165679	0.165588	0.184416	0.162508	0.161901	0.159908	0.251303	0.250368	0.246688	0.251642
30610	-39662.47	-39526.4	-136.0744	0.162314	0.168245	0.178789	0.164516	0.156947	0.169189	0.251629	0.262366	0.241391	0.244613
30620	-39662.29	-39527.05	-135.2459	0.159417	0.166147	0.170218	0.169396	0.168305	0.166517	0.260401	0.258991	0.24152	0.239088
30630	-39660.38	-39525.22	-135.1642	0.162694	0.162533	0.177943	0.172878	0.16242	0.161532	0.261003	0.257241	0.236144	0.245612
30640	-39662.9	-39527.65	-135.2438	0.160142	0.170423	0.175013	0.159739	0.16903	0.165654	0.249825	0.254725	0.250194	0.245256
30650	-39666.9	-39532.06	-134.8322	0.157756	0.165606	0.170066	0.16785	0.158245	0.180476	0.255925	0.257541	0.238232	0.248301
30660	-39670.32	-39536.53	-133.7878	0.162516	0.163468	0.182942	0.164466	0.166879	0.159728	0.253181	0.25227	0.243641	0.250909
30670	-39671.22	-39535.61	-135.6126	0.168933	0.167455	0.173193	0.158297	0.168497	0.163624	0.255322	0.256794	0.248011	0.239873
30680	-39672.28	-39539.15	-133.1271	0.157871	0.170588	0.16751	0.164488	0.172858	0.166685	0.261632	0.247746	0.239575	0.251046
30690	-39664.68	-39530.51	-134.1647	0.16005	0.162988	0.174831	0.171139	0.171734	0.159259	0.257321	0.252167	0.243646	0.246867
30700	-39666.76	-39530.01	-136.7485	0.158823	0.163435	0.172281	0.168737	0.172747	0.163977	0.258661	0.25348	0.244915	0.242944
30710	-39670.33	-39534.01	-136.3182	0.159825	0.167832	0.170103	0.173325	0.159913	0.169002	0.254383	0.250901	0.246262	0.248454
30720	-39673.88	-39538.4	-135.4808	0.155463	0.166275	0.164356	0.177352	0.163627	0.172928	0.264901	0.251079	0.240004	0.244017
30730	-39669.7	-39535.81	-133.8861	0.161593	0.162002	0.173163	0.16721	0.165089	0.170943	0.254046	0.254831	0.242515	0.248608
30740	-39664.37	-39528.66	-135.7191	0.16662	0.165336	0.174066	0.163386	0.162159	0.168434	0.254927	0.255865	0.239612	0.249596
30750	-39666.05	-39530.45	-135.6051	0.1668	0.165514	0.169939	0.165189	0.160135	0.172422	0.253533	0.251858	0.247586	0.247022
30760	-39673.66	-39537.05	-136.6048	0.165869	0.169755	0.175534	0.164267	0.159241	0.165334	0.250447	0.265561	0.236992	0.247
30770	-39665.99	-39529.34	-136.655	0.165894	0.167211	0.16845	0.164291	0.168547	0.165607	0.25989	0.24963	0.24657	0.24391
30780	-39673.42	-39537.14	-136.2787	0.165966	0.153105	0.169623	0.165435	0.183686	0.162184	0.259051	0.248824	0.249002	0.243122
30790	-39671.56	-39535.57	-135.9846	0.160628	0.152461	0.173293	0.16522	0.179319	0.169078	0.264097	0.248637	0.246921	0.240345
30800	-39670.16	-39535.06	-135.0967	0.162434	0.154779	0.175927	0.170669	0.171796	0.164395	0.252889	0.251784	0.250046	0.245282
30810	-39669.08	-39535.74	-133.3379	0.156298	0.164447	0.175342	0.16673	0.173964	0.163219	0.258115	0.24933	0.253033	0.239522
30820	-39666.57	-39533.96	-132.6026	0.156413	0.170518	0.177476	0.164544	0.162268	0.168782	0.251576	0.264451	0.241582	0.24239
30830	-39667.97	-39536.07	-131.8995	0.15909	0.167067	0.170762	0.165445	0.17338	0.164257	0.252899	0.267993	0.240654	0.238453
30840	-39659.03	-39526.9	-132.1336	0.151783	0.16563	0.170577	0.165266	0.169798	0.176946	0.256719	0.25856	0.236649	0.248072
30850	-39656.36	-39523.47	-132.898	0.158458	0.163979	0.17485	0.159424	0.168106	0.175182	0.258561	0.259459	0.237836	0.244144
30860	-39654.89	-39522.21	-132.6832	0.16423	0.161723	0.177066	0.157872	0.166114	0.172995	0.259007	0.256482	0.243926	0.240585
30870	-39653.71	-39522.92	-130.7851	0.161745	0.171346	0.174393	0.167851	0.163606	0.16106	0.253144	0.254597	0.247827	0.244432
30880	-39650.04	-39520.17	-129.8765	0.164955	0.165721	0.171841	0.164334	0.16698	0.16617	0.252765	0.252625	0.245498	0.249112
30890	-39653.54	-39522.9	-130.6405	0.159024	0.171329	0.164512	0.160406	0.166066	0.178663	0.259605	0.252557	0.248914	0.238924
30900	-39644.07	-39513.6	-130.4614	0.159028	0.176183	0.171915	0.160243	0.171631	0.160999	0.256627	0.255923	0.246059	0.241391
30910	-39643.99	-39511.57	-132.4227	0.158995	0.159982	0.179381	0.160562	0.167871	0.173209	0.258951	0.258298	0.248314	0.234438
30920	-39640.45	-39506.16	-134.2939	0.154726	0.164401	0.177031	0.161266	0.168607	0.173969	0.259095	0.254202	0.245733	0.24097
30930	-39644.57	-39510.55	-134.0179	0.162323	0.163156	0.169955	0.172092	0.166784	0.16569	0.253111	0.257047	0.251845	0.237997
30940	-39644.22	-39511.4	-132.8228	0.161687	0.165573	0.175673	0.171417	0.164355	0.161294	0.256225	0.251406	0.24721	0.245159
30950	-39643.77	-39511.71	-132.0614	0.167998	0.163954	0.178363	0.165105	0.163906	0.160674	0.255357	0.254272	0.249408	0.240963
30960	-39660.93	-39525.43	-135.4976	0.154301	0.157901	0.178996	0.165248	0.181168	0.162386	0.265414	0.249898	0.245724	0.238964
30970	-39650.41	-39513.91	-136.5022	0.161002	0.166728	0.169541	0.167065	0.164996	0.170668	0.257396	0.253032	0.245829	0.243743
30980	-39649.6	-39515.4	-134.2019	0.15568	0.17382	0.17055	0.165653	0.162612	0.171684	0.256692	0.258297	0.24189	0.24312
30990	-39651.68	-39516.89	-134.7959	0.155067	0.171235	0.169597	0.164473	0.166678	0.17295	0.259389	0.25644	0.240177	0.243994
31000	-39653.49	-39516.8	-136.6855	0.164561	0.160832	0.177528	0.168129	0.165092	0.163859	0.25687	0.256184	0.242646	0.2443
31010	-39657.58	-39519.57	-138.008	0.160892	0.159521	0.175665	0.174962	0.164509	0.164452	0.256724	0.256605	0.242509	0.244162
31020	-39660.95	-39523	-137.9561	0.152432	0.169033	0.177849	0.160836	0.172153	0.167697	0.258606	0.256523	0.244287	0.240584
31030	-39665.95	-39527.81	-138.1394	0.164791	0.166308	0.162784	0.16258	0.176464	0.167073	0.263532	0.24864	0.2438	0.244029
31040	-39651.72	-39515.36	-136.3666	0.162846	0.169373	0.168882	0.163241	0.169407	0.166251	0.252491	0.261037	0.238832	0.24764
31050	-39659.45	-39522.91	-136.548	0.168713	0.167666	0.176538	0.162456	0.151505	0.173122	0.256256	0.253335	0.242782	0.247627
31060	-39656.98	-39522.06	-134.9168	0.160018	0.164973	0.176025	0.171459	0.165025	0.1625	0.254649	0.251941	0.24126	0.25215
31070	-39663.49	-39527.03	-136.452	0.154444	0.169529	0.174827	0.176195	0.156126	0.168879	0.256303	0.266403	0.236404	0.24089
31080	-39650.49	-39516.62	-133.8617	0.153756	0.166833	0.174048	0.17541	0.162876	0.167076	0.261109	0.252646	0.240837	0.245407
31090	-39653.6	-39519.18	-134.4196	0.168204	0.167896	0.164272	0.173634	0.1622	0.163793	0.2616	0.25134	0.23827	0.24879
31100	-39657.81	-39521.68	-136.1338	0.155062	0.17502	0.169843	0.161214	0.162582	0.176279	0.262062	0.26137	0.235113	0.241454
31110	-39662.51	-39527.24	-135.2681	0.153329	0.172793	0.170559	0.155947	0.163988	0.183384	0.263931	0.254875	0.23679	0.244404
31120	-39655.7	-39520.26	-135.4397	0.152308	0.171643	0.173931	0.16842	0.167416	0.166282	0.257895	0.252978	0.246494	0.242632
31130	-39659.27	-39523.13	-136.1474	0.150535	0.166727	0.179546	0.16796	0.168547	0.166685	0.26134	0.25383	0.238277	0.246554
31140	-39659.4	-39522.63	-136.7664	0.168845	0.170085	0.174738	0.155922	0.160113	0.170297	0.253541	0.262582	0.240964	0.242912
31150	-39657.35	-39522.15	-135.2	0.170359	0.162662	0.170662	0.166106	0.161624	0.168586	0.263482	0.255565	0.235984	0.244969
31160	-39658.11	-39521.4	-136.704	0.157856	0.16367	0.173973	0.16194	0.178345	0.164217	0.261786	0.25988	0.239613	0.238721
31170	-39654.9	-39518.63	-136.2671	0.15868	0.159879	0.178019	0.164375	0.172179	0.166868	0.25837	0.254937	0.248227	0.238466
31180	-39657.6	-39521.52	-136.0718	0.156119	0.154954	0.174115	0.171389	0.169111	0.174312	0.260481	0.25703	0.246565	0.235925
31190	-39653.83	-39518.13	-135.6959	0.165125	0.168953	0.163495	0.166382	0.165478	0.170567	0.260633	0.253526	0.239165	0.246676
31200	-39655.51	-39520.13	-135.3792	0.156527	0.172285	0.173028	0.164438	0.165982	0.16774	0.258045	0.252554	0.240433	0.248968
31210	-39650.97	-39516.48	-134.4936	0.159168	0.170159	0.174144	0.162483	0.165222	0.168823	0.255281	0.260394	0.235886	0.24844
31220	-39655.83	-39523.18	-132.6416	0.162248	0.171812	0.166701	0.162638	0.16373	0.17287	0.261489	0.250001	0.239939	0.248571
31230	-39650.9	-39516.12	-134.7832	0.168594	0.168208	0.170931	0.165235	0.162226	0.164807	0.251539	0.257784	0.243602	0.247075
31240	-39652.86	-39517.48	-135.3874	0.162386	0.160919	0.173568	0.17214	0.17308	0.157907	0.260251	0.250964	0.24262	0.246165
31250	-39655.64	-39518.03	-137.6083	0.160771	0.16331	0.175848	0.166497	0.159851	0.173722	0.253607	0.262953	0.241482	0.241959
31260	-39655.11	-39516.9	-138.2093	0.151629	0.166343	0.177844	0.167002	0.172129	0.165054	0.259986	0.259563	0.240001	0.24045
31270	-39660.45	-39519.61	-140.8448	0.159267	0.179803	0.176592	0.163718	0.158463	0.162156	0.247158	0.26632	0.239135	0.247387
31280	-39654.03	-39514.85	-139.1766	0.159808	0.16552	0.176893	0.1683	0.161709	0.167769	0.255955	0.25786	0.240881	0.245304
31290	-39661.88	-39521.48	-140.3975	0.159113	0.164882	0.175846	0.163296	0.164334	0.172528	0.259608	0.259277	0.241368	0.239747
31300	-39664.99	-39524.98	-140.0071	0.16205	0.163598	0.174838	0.161844	0.162894	0.174776	0.251744	0.258014	0.246698	0.243544
31310	-39660.8	-39522.26	-138.5354	0.156293	0.163046	0.174247	0.161297	0.170931	0.174186	0.256464	0.253644	0.251991	0.237901
31320	-39663	-39524.73	-138.2696	0.162263	0.164913	0.164684	0.170047	0.171356	0.166737	0.262681	0.248031	0.24138	0.247908
31330	-39662.11	-39524.5	-137.6131	0.162707	0.165763	0.164141	0.170513	0.169683	0.167194	0.263338	0.249463	0.239438	0.247761
31340	-39665.38	-39530.27	-135.1125	0.159385	0.169195	0.16115	0.174319	0.157699	0.178253	0.258311	0.256502	0.237559	0.247627
31350	-39670.96	-39535.43	-135.527	0.160374	0.164505	0.179153	0.163424	0.161961	0.170582	0.266857	0.253013	0.236958	0.243173
31360	-39670.99	-39533.69	-137.2965	0.162574	0.165581	0.177255	0.165138	0.15793	0.171523	0.262239	0.260389	0.232857	0.244516
31370	-39672.36	-39535.37	-136.9909	0.162705	0.162783	0.177262	0.170841	0.161487	0.164921	0.251463	0.259475	0.243671	0.245392
31380	-39671.59	-39536.36	-135.2305	0.158905	0.175	0.177313	0.165812	0.161534	0.161435	0.255429	0.253622	0.241687	0.249262
31390	-39668.89	-39534.69	-134.2045	0.163414	0.160931	0.17466	0.160305	0.166118	0.174572	0.254159	0.258722	0.243298	0.243821
31400	-39671.98	-39538.03	-133.9473	0.162778	0.162997	0.177651	0.158425	0.164879	0.17327	0.255439	0.260026	0.244524	0.240012
31410	-39673.31	-39539.67	-133.6399	0.159651	0.166551	0.177919	0.157742	0.165107	0.173031	0.25951	0.26417	0.244626	0.231694
31420	-39673.3	-39539.81	-133.4928	0.161033	0.159033	0.175784	0.163368	0.161021	0.179761	0.257212	0.261831	0.24246	0.238496
31430	-39670.1	-39535.73	-134.3693	0.157511	0.164475	0.178327	0.163595	0.16335	0.172741	0.257053	0.25397	0.246189	0.242789
31440	-39663.54	-39532.29	-131.2446	0.168173	0.158962	0.177402	0.166829	0.159687	0.168946	0.253966	0.256703	0.243232	0.246099
31450	-39662.31	-39530.23	-132.079	0.166313	0.173215	0.167625	0.162284	0.160625	0.169938	0.259787	0.255867	0.24244	0.241906
31460	-39657.77	-39525.06	-132.712	0.160889	0.15857	0.172408	0.168174	0.168079	0.17188	0.255586	0.258146	0.242104	0.244164
31470	-39659.5	-39527.29	-132.2101	0.160533	0.156245	0.177617	0.170466	0.165726	0.169413	0.267369	0.250949	0.238402	0.243281
31480	-39653.48	-39518.23	-135.2555	0.1673	0.163834	0.174016	0.172898	0.162947	0.159006	0.258905	0.25087	0.24762	0.242605
31490	-39654.33	-39519.46	-134.8619	0.167133	0.17434	0.176809	0.159187	0.155422	0.167109	0.246787	0.261577	0.24275	0.248886
31500	-39653.2	-39519.85	-133.3459	0.171017	0.173805	0.171572	0.157652	0.164879	0.161076	0.246816	0.259763	0.245449	0.247972
31510	-39650.87	-39517.6	-133.2649	0.160608	0.154747	0.179353	0.178493	0.166222	0.160578	0.258689	0.254384	0.243358	0.243569
31520	-39650.61	-39517.2	-133.4093	0.155157	0.170477	0.176206	0.170146	0.163224	0.16479	0.258016	0.253762	0.244372	0.24385
31530	-39655.85	-39523.06	-132.7893	0.170564	0.157012	0.171719	0.166419	0.173166	0.16112	0.259041	0.248999	0.248506	0.243454
31540	-39651.63	-39517.96	-133.6694	0.156523	0.168326	0.179891	0.171232	0.158681	0.165346	0.254889	0.26168	0.241644	0.241786
31550	-39651.12	-39518.06	-133.0567	0.152223	0.168819	0.170895	0.168789	0.162799	0.176475	0.257553	0.260987	0.236796	0.244664
31560	-39646.54	-39514.04	-132.5006	0.161516	0.176219	0.168673	0.167874	0.161916	0.163803	0.258196	0.257602	0.235804	0.248398
31570	-39649.66	-39515.89	-133.7726	0.163614	0.163427	0.17283	0.157473	0.173136	0.16952	0.260785	0.256161	0.241787	0.241267
31580	-39651.59	-39519.28	-132.3124	0.160842	0.169806	0.167318	0.162177	0.166334	0.173522	0.261419	0.257594	0.238137	0.24285
31590	-39651.96	-39519.12	-132.8383	0.165622	0.169528	0.174193	0.165155	0.154189	0.171313	0.25705	0.259734	0.238143	0.245073
31600	-39649.83	-39516.56	-133.2769	0.159052	0.167403	0.172009	0.160999	0.171371	0.169166	0.264441	0.257171	0.235792	0.242596
31610	-39647.83	-39514.31	-133.5136	0.16563	0.163001	0.171052	0.165755	0.169281	0.16528	0.264021	0.256391	0.241806	0.237782
31620	-39646.29	-39514.23	-132.0555	0.15721	0.173495	0.172342	0.159863	0.173298	0.163792	0.24794	0.259403	0.24845	0.244206
31630	-39644.32	-39512.54	-131.7777	0.163042	0.159561	0.166639	0.166577	0.173512	0.17067	0.255983	0.257147	0.240065	0.246806
31640	-39643.5	-39512.46	-131.0446	0.163261	0.167785	0.166186	0.160592	0.167508	0.174668	0.254734	0.258658	0.241996	0.244613
31650	-39644.37	-39511.87	-132.4924	0.156388	0.166455	0.17432	0.173431	0.159535	0.169871	0.254491	0.260812	0.241171	0.243525
31660	-39639.62	-39507.88	-131.7388	0.15483	0.168328	0.169555	0.16688	0.167748	0.172659	0.252141	0.261344	0.240892	0.245623
31670	-39645.86	-39512.61	-133.2452	0.162814	0.162231	0.174152	0.166359	0.171986	0.162457	0.256026	0.253394	0.245306	0.245274
31680	-39645.82	-39513.33	-132.4865	0.157004	0.162709	0.176316	0.161072	0.174123	0.168776	0.257545	0.247228	0.246762	0.248465
31690	-39652.42	-39516.5	-135.9216	0.172283	0.164321	0.177534	0.162185	0.155623	0.168055	0.254143	0.256809	0.24594	0.243108
31700	-39645.3	-39508.43	-136.8692	0.159314	0.167921	0.172398	0.17224	0.164935	0.163192	0.252998	0.256302	0.245513	0.245188
31710	-39645.87	-39510.8	-135.0672	0.153829	0.173043	0.174521	0.163626	0.175878	0.159103	0.255956	0.256047	0.242842	0.245155
31720	-39655.56	-39521.32	-134.2337	0.154561	0.167801	0.177235	0.162652	0.174454	0.163297	0.249425	0.255357	0.245837	0.249381
31730	-39652.45	-39516.77	-135.6801	0.155872	0.16585	0.176882	0.170828	0.162923	0.167645	0.250658	0.255388	0.247765	0.246189
31740	-39645.43	-39510.49	-134.9354	0.167797	0.163167	0.17402	0.168065	0.163804	0.163147	0.255606	0.25086	0.242484	0.251049
31750	-39645.38	-39509.59	-135.7846	0.16478	0.165384	0.173353	0.171081	0.162444	0.162957	0.255867	0.252269	0.243846	0.248018
31760	-39649.9	-39513.79	-136.1084	0.163798	0.171047	0.169854	0.167111	0.162835	0.165356	0.253121	0.252009	0.241229	0.253641
31770	-39654.79	-39516.29	-138.5014	0.160783	0.168705	0.167529	0.163008	0.17177	0.168205	0.258379	0.255295	0.246458	0.239867
31780	-39653.22	-39518.3	-134.912	0.152655	0.171939	0.177227	0.16872	0.169852	0.159606	0.262682	0.250018	0.245022	0.242278
31790	-39659.84	-39524.86	-134.9747	0.150642	0.167007	0.175349	0.174788	0.174499	0.157715	0.250362	0.256131	0.242334	0.251172
31800	-39662.4	-39526.84	-135.5625	0.15858	0.168489	0.176795	0.161916	0.170308	0.163913	0.256968	0.261509	0.246608	0.234915
31810	-39661.93	-39526.87	-135.0569	0.166506	0.16382	0.174749	0.159644	0.166392	0.168889	0.255956	0.254714	0.244808	0.244522
31820	-39657.38	-39524.85	-132.5367	0.163305	0.160671	0.181048	0.164528	0.16644	0.164007	0.260676	0.256049	0.245227	0.238047
31830	-39656.53	-39523.33	-133.1941	0.165144	0.164203	0.179132	0.165739	0.162851	0.162932	0.251308	0.249507	0.246378	0.252807
31840	-39648.91	-39514.66	-134.2489	0.163748	0.170559	0.1646	0.164005	0.169443	0.167645	0.25517	0.252322	0.244599	0.247909
31850	-39650.31	-39516.13	-134.1788	0.16471	0.168483	0.181415	0.164155	0.15572	0.165518	0.25112	0.255932	0.246394	0.246554
31860	-39654.18	-39519.58	-134.6035	0.15551	0.16315	0.172917	0.1601	0.172954	0.175369	0.254785	0.260551	0.240176	0.244488
31870	-39654.39	-39519.69	-134.7041	0.155096	0.171279	0.164963	0.164102	0.173985	0.170575	0.262809	0.258491	0.239198	0.239502
31880	-39657.44	-39521.31	-136.1297	0.158028	0.173067	0.169996	0.173644	0.169906	0.155359	0.257877	0.251437	0.247552	0.243133
31890	-39661.83	-39526.54	-135.2938	0.163555	0.174478	0.172228	0.166552	0.161765	0.161422	0.260227	0.253983	0.235041	0.250749
31900	-39671.65	-39536.29	-135.3551	0.152586	0.172574	0.17026	0.163605	0.169516	0.171458	0.267028	0.250821	0.239852	0.242298
31910	-39668.67	-39534.93	-133.7368	0.159221	0.161501	0.169388	0.175719	0.171955	0.162216	0.259397	0.255824	0.241139	0.24364
31920	-39661.84	-39528.85	-132.995	0.163421	0.16175	0.170252	0.172816	0.165267	0.166495	0.261657	0.249715	0.241563	0.247065
31930	-39658.02	-39524.57	-133.4443	0.155581	0.16395	0.173462	0.169078	0.168383	0.169547	0.260803	0.252164	0.240775	0.246258
31940	-39654.64	-39520.73	-133.9047	0.158232	0.169591	0.171483	0.169844	0.163934	0.166915	0.253207	0.267483	0.239291	0.240019
31950	-39649.78	-39517.09	-132.6935	0.161592	0.164733	0.169451	0.175494	0.162366	0.166365	0.255955	0.260341	0.240671	0.243033
31960	-39652.21	-39520.33	-131.8758	0.164562	0.158576	0.167247	0.168847	0.171912	0.168857	0.261786	0.255122	0.246153	0.236939
31970	-39658.35	-39525.27	-133.0772	0.165049	0.157842	0.166473	0.168066	0.166262	0.176308	0.250305	0.261582	0.247071	0.241043
31980	-39653.97	-39518.99	-134.9874	0.165453	0.160755	0.168212	0.161999	0.168747	0.174834	0.250476	0.258969	0.24285	0.247705
31990	-39658.98	-39523.25	-135.734	0.157494	0.17336	0.172654	0.163043	0.173204	0.160246	0.252695	0.257225	0.239576	0.250504
32000	-39659	-39523.25	-135.7538	0.165331	0.168461	0.17187	0.166249	0.16666	0.16143	0.260958	0.254034	0.247355	0.237653
32010	-39658.67	-39522.18	-136.4959	0.158275	0.169046	0.172912	0.173091	0.163368	0.163309	0.259006	0.257208	0.242504	0.241282
32020	-39662.89	-39524.89	-138.0034	0.15672	0.163347	0.173716	0.173928	0.167482	0.164806	0.255994	0.254066	0.249801	0.24014
32030	-39669.27	-39530.28	-138.9854	0.156671	0.166895	0.165795	0.178444	0.163414	0.16878	0.270769	0.246972	0.233395	0.248864
32040	-39666.93	-39529.78	-137.1456	0.161643	0.157452	0.16828	0.178215	0.164504	0.169905	0.25466	0.255926	0.236863	0.252551
32050	-39665.88	-39528.12	-137.7589	0.167121	0.167399	0.166474	0.171477	0.162738	0.164792	0.256403	0.24943	0.23956	0.254607
32060	-39665.04	-39528.42	-136.6193	0.157487	0.168479	0.170172	0.17851	0.166353	0.159	0.259592	0.250474	0.237508	0.252426
32070	-39665.92	-39529.31	-136.6082	0.159008	0.161357	0.179332	0.164033	0.170434	0.165836	0.260746	0.260694	0.2472	0.23136
32080	-39661.59	-39523.83	-137.76	0.160123	0.1669	0.175061	0.170516	0.160388	0.167013	0.259606	0.264057	0.23331	0.243027
32090	-39660.32	-39521.54	-138.7805	0.158529	0.167982	0.176485	0.169003	0.170662	0.157339	0.254625	0.25702	0.243724	0.244631
32100	-39650.76	-39515.03	-135.7286	0.164384	0.166446	0.175155	0.17111	0.16451	0.158395	0.255276	0.250984	0.250635	0.243104
32110	-39652.06	-39519.28	-132.7844	0.154297	0.164309	0.169423	0.168913	0.172073	0.170985	0.262291	0.254888	0.244901	0.237921
