Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
20560	-40977.59	-40805.54	-172.0566	0.167521	0.162263	0.1733	0.163635	0.165405	0.167877	0.253487	0.253711	0.250889	0.241913
20570	-40972.64	-40800.79	-171.8597	0.17425	0.159211	0.168295	0.164072	0.165846	0.168325	0.251134	0.251357	0.24898	0.248529
20580	-40981.19	-40809.97	-171.2207	0.174025	0.153194	0.167196	0.168498	0.168774	0.168313	0.251648	0.249068	0.250919	0.248365
20590	-40984.4	-40813.02	-171.3777	0.168375	0.161407	0.183117	0.157396	0.162738	0.166967	0.253374	0.254444	0.249182	0.243
20600	-40991.96	-40820.51	-171.4473	0.165018	0.160969	0.177933	0.172588	0.165285	0.158207	0.258764	0.244674	0.250368	0.246195
20610	-40994.26	-40822.28	-171.9779	0.168841	0.155094	0.176374	0.160839	0.171933	0.166919	0.256368	0.253489	0.24673	0.243413
20620	-40991.8	-40819.41	-172.3857	0.167696	0.154042	0.176256	0.16111	0.170766	0.17013	0.253844	0.250759	0.249174	0.246223
20630	-40990.19	-40818.25	-171.9388	0.172989	0.159873	0.170408	0.156818	0.173289	0.166622	0.25026	0.249424	0.256002	0.244314
20640	-40993.2	-40815.91	-177.2967	0.166048	0.160336	0.173626	0.165745	0.167249	0.166996	0.257009	0.249638	0.244522	0.248831
20650	-40989.27	-40812.02	-177.2475	0.175593	0.159606	0.178617	0.167156	0.16351	0.155518	0.244605	0.248929	0.256035	0.250432
20660	-40985.24	-40809.72	-175.5166	0.169781	0.155888	0.176551	0.156056	0.174146	0.167577	0.248346	0.250328	0.257208	0.244118
20670	-40984.06	-40808.19	-175.8705	0.16951	0.158945	0.18156	0.159117	0.164667	0.166201	0.256654	0.249441	0.248811	0.245095
20680	-40985.03	-40807.58	-177.4452	0.173876	0.164966	0.169443	0.159713	0.159818	0.172185	0.250896	0.253925	0.24392	0.251258
20690	-40979.91	-40805.56	-174.3481	0.175132	0.162721	0.167552	0.152961	0.170051	0.171583	0.247214	0.244278	0.260718	0.24779
20700	-40986.12	-40810.62	-175.5037	0.176097	0.157283	0.167729	0.165126	0.167014	0.166751	0.247113	0.242765	0.254461	0.255661
20710	-40980.76	-40804.34	-176.416	0.177347	0.153971	0.169584	0.16029	0.169538	0.169271	0.253944	0.24887	0.253027	0.244159
20720	-40980.74	-40804.54	-176.1992	0.172736	0.156783	0.166507	0.16227	0.166125	0.175579	0.253692	0.247213	0.252979	0.246115
20730	-40984.43	-40811.33	-173.0991	0.16989	0.158591	0.173225	0.158796	0.167674	0.171823	0.254712	0.249881	0.251209	0.244199
20740	-40986.33	-40816.23	-170.0951	0.176516	0.153466	0.17025	0.159486	0.1705	0.169782	0.253505	0.246398	0.250018	0.250079
20750	-40997.75	-40819.95	-177.7958	0.18058	0.148979	0.171808	0.156749	0.17206	0.169824	0.253348	0.249356	0.255778	0.241518
20760	-40993.53	-40818.11	-175.4196	0.168601	0.152293	0.168737	0.169926	0.164373	0.176071	0.253724	0.249726	0.256158	0.240392
20770	-40988.48	-40811.31	-177.1697	0.167954	0.157879	0.16903	0.169274	0.163743	0.17212	0.254521	0.249238	0.245156	0.251086
20780	-40987.44	-40812.09	-175.3594	0.171018	0.161323	0.170515	0.158825	0.166019	0.172299	0.253795	0.248889	0.246946	0.25037
20790	-40982.43	-40806.01	-176.4197	0.167343	0.158777	0.177117	0.161315	0.166704	0.168744	0.24523	0.254124	0.255641	0.245005
20800	-40986.59	-40809.14	-177.4471	0.170542	0.162848	0.166037	0.170881	0.171296	0.158396	0.25288	0.242206	0.256828	0.248085
20810	-40987.99	-40811.2	-176.7861	0.167179	0.16168	0.175167	0.167851	0.167737	0.160387	0.256452	0.245628	0.249909	0.248011
20820	-40983.62	-40806.94	-176.6754	0.175243	0.158729	0.169205	0.160652	0.16971	0.166461	0.252761	0.249202	0.249601	0.248436
20830	-40985.59	-40803.57	-182.0187	0.171688	0.154563	0.171486	0.167911	0.163858	0.170494	0.254045	0.252553	0.250024	0.243378
20840	-40983.78	-40800.78	-183.0031	0.175344	0.157811	0.174125	0.157163	0.163045	0.172511	0.244837	0.248005	0.25553	0.251628
20850	-40984.24	-40801.03	-183.2129	0.170794	0.151692	0.175957	0.168534	0.162329	0.170694	0.260953	0.250713	0.244748	0.243585
20860	-40984.7	-40807.53	-177.168	0.17107	0.166736	0.163027	0.162502	0.162769	0.173896	0.257251	0.246013	0.254014	0.242722
20870	-40987.91	-40811.39	-176.5224	0.162008	0.164205	0.168458	0.163115	0.167662	0.174552	0.255354	0.246212	0.246534	0.2519
20880	-40984.13	-40808.07	-176.0581	0.175498	0.157003	0.162783	0.158583	0.171672	0.174461	0.255143	0.246009	0.253594	0.245254
20890	-40986.43	-40808.86	-177.5757	0.175583	0.153187	0.164553	0.170076	0.171332	0.165268	0.251678	0.243477	0.25952	0.245325
20900	-40982.21	-40805.32	-176.8949	0.174336	0.158019	0.169744	0.154176	0.176737	0.166987	0.251377	0.247291	0.259919	0.241413
20910	-40985.27	-40809.21	-176.0583	0.169863	0.15953	0.171367	0.159471	0.177875	0.161894	0.252276	0.245859	0.257359	0.244505
20920	-40995.85	-40819.99	-175.8632	0.169506	0.144315	0.177729	0.16544	0.171292	0.171717	0.263218	0.24221	0.244965	0.249608
20930	-40984.45	-40809.72	-174.7332	0.166385	0.169331	0.171781	0.159903	0.166632	0.165969	0.253223	0.244576	0.253291	0.24891
20940	-40993.71	-40820.67	-173.0422	0.168998	0.160996	0.179608	0.159331	0.168926	0.162142	0.258341	0.242528	0.252305	0.246826
20950	-41001.04	-40829.58	-171.4537	0.174938	0.151963	0.167087	0.158527	0.182618	0.164867	0.263486	0.232435	0.254327	0.249751
20960	-40996.19	-40822.9	-173.282	0.178253	0.163482	0.177081	0.162194	0.155508	0.163482	0.248867	0.240222	0.257775	0.253136
20970	-40991.69	-40815.38	-176.3113	0.1776	0.162883	0.17402	0.156489	0.162115	0.166894	0.250472	0.242714	0.256338	0.250476
20980	-40984.93	-40809.07	-175.8594	0.177288	0.157645	0.174198	0.156153	0.170228	0.164489	0.253555	0.240887	0.259494	0.246064
20990	-40973.51	-40800.11	-173.3996	0.178721	0.154904	0.170982	0.161169	0.169017	0.165208	0.25196	0.24649	0.255961	0.245589
21000	-40976.84	-40802.36	-174.4838	0.176317	0.166206	0.164388	0.158334	0.167043	0.167712	0.251705	0.2431	0.256979	0.248216
21010	-40979.98	-40805.23	-174.7521	0.174049	0.15596	0.173913	0.170404	0.165574	0.160101	0.248174	0.241516	0.258929	0.251381
21020	-40975.07	-40803.48	-171.5888	0.168503	0.159794	0.170703	0.164344	0.169644	0.167012	0.25145	0.247572	0.251851	0.249127
21030	-40977	-40802.84	-174.1607	0.171951	0.150132	0.167727	0.16631	0.171673	0.172206	0.254718	0.243736	0.254022	0.247524
21040	-40974.61	-40800.79	-173.8213	0.167585	0.160604	0.171289	0.160629	0.16502	0.174873	0.253934	0.244325	0.254943	0.246798
21050	-40970.94	-40796.95	-173.9994	0.169457	0.159496	0.173202	0.16319	0.166863	0.167792	0.25296	0.248603	0.254899	0.243538
21060	-40973.49	-40798.59	-174.898	0.172098	0.161982	0.166101	0.160132	0.172192	0.167496	0.253279	0.246422	0.252011	0.248288
21070	-40975.67	-40800.63	-175.0381	0.173451	0.15953	0.168001	0.157285	0.175729	0.166005	0.25168	0.248203	0.253396	0.246721
21080	-40979.91	-40805.32	-174.5809	0.166857	0.159683	0.167638	0.157435	0.175897	0.17249	0.251911	0.244846	0.254712	0.248531
21090	-40985.75	-40811.87	-173.873	0.16664	0.161156	0.173314	0.162765	0.170932	0.165192	0.258536	0.241885	0.252857	0.246721
21100	-40985.13	-40809.89	-175.2425	0.179485	0.162192	0.175025	0.154348	0.165011	0.163939	0.246844	0.245128	0.25706	0.250967
21110	-40984.53	-40811.99	-172.5406	0.176945	0.16664	0.172548	0.153546	0.162675	0.167647	0.244658	0.247127	0.259732	0.248483
21120	-40982.57	-40810.18	-172.3895	0.174415	0.154213	0.173646	0.155606	0.169335	0.172787	0.252476	0.243154	0.255557	0.248813
21130	-40981.31	-40808.47	-172.8399	0.173437	0.153348	0.168389	0.154734	0.174416	0.175676	0.250385	0.248327	0.254535	0.246753
21140	-40994.13	-40819.55	-174.5799	0.171993	0.157769	0.172326	0.159195	0.164222	0.174495	0.25439	0.245839	0.25729	0.242481
21150	-40979.54	-40807.64	-171.902	0.164563	0.151034	0.17123	0.159393	0.175505	0.178275	0.254621	0.24931	0.253223	0.242845
21160	-40976.23	-40805.37	-170.8536	0.166676	0.159857	0.173428	0.16144	0.171013	0.167585	0.255002	0.245098	0.255179	0.244721
21170	-40982.89	-40811.39	-171.4977	0.170036	0.155962	0.176924	0.164694	0.166316	0.166069	0.257073	0.244417	0.25447	0.244041
21180	-40983.11	-40814.06	-169.0542	0.171596	0.152169	0.17239	0.162995	0.171364	0.169486	0.256787	0.249932	0.252176	0.241104
21190	-40978.87	-40808.51	-170.3614	0.17009	0.15342	0.176096	0.16104	0.168241	0.171111	0.249203	0.25054	0.25279	0.247467
21200	-40979.48	-40806.86	-172.6119	0.174734	0.154867	0.174945	0.159624	0.162168	0.173662	0.254731	0.243031	0.253446	0.248791
21210	-40987.04	-40812.93	-174.1077	0.180112	0.158609	0.164289	0.163832	0.157167	0.175991	0.253488	0.244562	0.251591	0.250359
21220	-40984.89	-40810.53	-174.3606	0.168114	0.15317	0.170466	0.16134	0.170838	0.176072	0.256578	0.24472	0.251231	0.247471
21230	-40996.14	-40822.56	-173.5807	0.168804	0.155183	0.176317	0.165563	0.171866	0.162267	0.265647	0.234029	0.258194	0.242129
21240	-40990.78	-40820.08	-170.7007	0.172988	0.147003	0.169529	0.169667	0.165395	0.175417	0.255874	0.239871	0.255238	0.249017
21250	-40988.54	-40816.58	-171.9554	0.17339	0.153397	0.169865	0.167355	0.164588	0.171405	0.249208	0.245135	0.255947	0.24971
21260	-40991.84	-40820.05	-171.7931	0.180696	0.153062	0.165883	0.16005	0.167044	0.173265	0.25031	0.246528	0.259421	0.243741
21270	-40987.24	-40815.35	-171.8947	0.181576	0.155085	0.17808	0.160829	0.161413	0.163018	0.244437	0.249984	0.258488	0.247092
21280	-40983.86	-40812.79	-171.0712	0.172203	0.158426	0.171579	0.164294	0.174356	0.159143	0.253327	0.247168	0.254743	0.244762
21290	-40995.49	-40823.31	-172.1829	0.170093	0.160613	0.174634	0.158278	0.175184	0.161198	0.244627	0.251634	0.258596	0.245143
21300	-40986.6	-40816.01	-170.5946	0.170876	0.159207	0.17893	0.159692	0.167549	0.163746	0.249546	0.247316	0.255535	0.247604
21310	-40985.31	-40811.4	-173.9071	0.182552	0.159326	0.165147	0.159811	0.167674	0.165491	0.246894	0.245361	0.257283	0.250463
21320	-40985.07	-40812.42	-172.6405	0.177047	0.165216	0.170556	0.158512	0.163813	0.164856	0.245822	0.245405	0.25733	0.251443
21330	-40982.31	-40808.46	-173.8435	0.174874	0.158479	0.170352	0.159217	0.164941	0.172137	0.2516	0.253342	0.252185	0.242873
21340	-40985.97	-40810.28	-175.6896	0.170454	0.161537	0.167919	0.169519	0.164588	0.165984	0.249153	0.246782	0.257821	0.246244
21350	-40990.25	-40815.48	-174.769	0.173284	0.157748	0.179098	0.151757	0.172747	0.165365	0.249088	0.242416	0.262467	0.24603
21360	-40988.19	-40814.18	-174.0113	0.163395	0.157939	0.172638	0.16723	0.173232	0.165566	0.251657	0.246959	0.255488	0.245896
21370	-40987.73	-40813.05	-174.6769	0.188889	0.154036	0.166037	0.15557	0.169729	0.165739	0.252335	0.243073	0.252172	0.25242
21380	-40982.18	-40806.14	-176.041	0.180141	0.157165	0.170911	0.159922	0.162376	0.169484	0.246231	0.241397	0.253543	0.258829
21390	-40982	-40811.51	-170.4867	0.182945	0.157529	0.168372	0.166622	0.159965	0.164566	0.250893	0.244807	0.257166	0.247134
21400	-40982.27	-40809.28	-172.9929	0.17099	0.155509	0.176931	0.158805	0.168643	0.169122	0.252679	0.240879	0.258258	0.248183
21410	-40983.85	-40811.8	-172.047	0.170725	0.165771	0.171661	0.159075	0.170463	0.162304	0.245701	0.247937	0.255274	0.251088
21420	-40983.35	-40811.78	-171.5706	0.165462	0.166051	0.174323	0.161542	0.17103	0.161591	0.248756	0.244836	0.252198	0.25421
21430	-40985.68	-40813.72	-171.9568	0.175954	0.16129	0.174609	0.156022	0.171491	0.160634	0.241518	0.246666	0.258778	0.253038
21440	-40985.82	-40810.15	-175.6689	0.165297	0.160139	0.17738	0.160329	0.165198	0.171658	0.252142	0.253575	0.251944	0.24234
21450	-40984.23	-40809.65	-174.5803	0.174658	0.154044	0.182784	0.161763	0.153792	0.172959	0.250972	0.254825	0.254018	0.240186
21460	-40988.9	-40814.99	-173.9088	0.180701	0.149064	0.185044	0.160807	0.155805	0.168579	0.254459	0.245239	0.262876	0.237426
21470	-40989	-40815.23	-173.7667	0.180696	0.147752	0.173382	0.160828	0.168768	0.168574	0.254093	0.249305	0.258417	0.238184
21480	-40989.83	-40817.91	-171.9207	0.177019	0.162106	0.17559	0.153281	0.173739	0.158265	0.254052	0.24726	0.25783	0.240858
21490	-40990.83	-40818.74	-172.0899	0.17346	0.152206	0.171446	0.165477	0.169322	0.168089	0.254958	0.240526	0.260091	0.244424
21500	-40993.47	-40821.17	-172.3019	0.167966	0.154456	0.178866	0.167326	0.163848	0.167538	0.246634	0.25984	0.250667	0.242859
21510	-40992.82	-40821.11	-171.7089	0.172495	0.154476	0.178888	0.162712	0.16387	0.167559	0.249195	0.251561	0.252901	0.246343
21520	-40990.47	-40819.27	-171.2063	0.171913	0.153955	0.168108	0.162163	0.174813	0.169048	0.255715	0.243492	0.253685	0.247108
21530	-40985.6	-40808.73	-176.8705	0.176952	0.1533	0.175374	0.161568	0.168221	0.164585	0.253707	0.242637	0.258628	0.245029
21540	-40985.83	-40809.11	-176.7166	0.16606	0.15131	0.178973	0.164704	0.169248	0.169705	0.252219	0.244576	0.258215	0.24499
21550	-40989	-40811.53	-177.4737	0.184182	0.148258	0.174936	0.164943	0.161641	0.16604	0.250014	0.244865	0.257292	0.247829
21560	-40989.06	-40812.64	-176.4203	0.174264	0.155316	0.175385	0.160347	0.161614	0.173075	0.249526	0.250572	0.248169	0.251733
21570	-40998.37	-40819.69	-178.6747	0.174984	0.15566	0.177968	0.162709	0.161221	0.167457	0.247778	0.246676	0.260661	0.244884
21580	-41009.63	-40834.18	-175.449	0.178716	0.155654	0.171794	0.162702	0.156399	0.174736	0.24395	0.254721	0.255637	0.245692
21590	-41004.33	-40829.99	-174.333	0.169086	0.158472	0.171446	0.167566	0.168849	0.164581	0.246163	0.252555	0.250815	0.250467
21600	-40994.59	-40820.64	-173.9454	0.168798	0.156621	0.169049	0.169083	0.170378	0.166071	0.257674	0.243971	0.251828	0.246527
21610	-41001.1	-40826.56	-174.5453	0.178892	0.166111	0.160052	0.166032	0.165404	0.163509	0.252989	0.245411	0.246325	0.255275
21620	-40998.61	-40823.55	-175.061	0.174062	0.158363	0.168606	0.169573	0.166284	0.163112	0.25031	0.244771	0.254333	0.250586
21630	-40994.6	-40823.19	-171.4088	0.17688	0.153958	0.165581	0.175394	0.163842	0.164344	0.248262	0.24106	0.257639	0.253039
21640	-40980.97	-40809.71	-171.2635	0.176122	0.153039	0.170998	0.162716	0.165238	0.171887	0.254543	0.243013	0.256298	0.246146
21650	-40979.22	-40806.3	-172.9224	0.171406	0.151825	0.177786	0.16507	0.166628	0.167285	0.253733	0.244031	0.255059	0.247177
21660	-40977.99	-40805.88	-172.1118	0.179879	0.149843	0.168307	0.163919	0.166302	0.171749	0.253014	0.246845	0.253665	0.246476
21670	-40984.33	-40814.48	-169.8496	0.171301	0.152722	0.161178	0.167069	0.173252	0.174477	0.25093	0.240068	0.256307	0.252696
21680	-40986.16	-40815.79	-170.369	0.169311	0.150636	0.172001	0.16907	0.163682	0.175299	0.252559	0.244261	0.245652	0.257528
21690	-40982.95	-40810.76	-172.1961	0.175189	0.152846	0.168114	0.167707	0.161083	0.175061	0.251534	0.24768	0.253721	0.247065
21700	-40976.58	-40805.2	-171.3776	0.172242	0.15221	0.171409	0.167586	0.161927	0.174625	0.252976	0.248252	0.252701	0.246072
21710	-40983.09	-40810.83	-172.2644	0.172917	0.14529	0.186133	0.159302	0.169672	0.166686	0.245856	0.248653	0.255205	0.250286
21720	-40984.69	-40812.47	-172.2182	0.166558	0.164212	0.175976	0.158334	0.167429	0.167491	0.251677	0.248854	0.247217	0.252252
21730	-40976.23	-40803.99	-172.2367	0.171184	0.154732	0.163483	0.16593	0.172528	0.172143	0.253277	0.245518	0.252435	0.24877
21740	-40975.29	-40802.84	-172.4491	0.174028	0.157935	0.163429	0.165334	0.165378	0.173896	0.252505	0.244126	0.252916	0.250453
21750	-40977.34	-40806.93	-170.4092	0.170899	0.155688	0.16049	0.162982	0.175604	0.174336	0.263201	0.243005	0.250783	0.24301
21760	-40978.87	-40806.09	-172.775	0.169108	0.147979	0.176077	0.161878	0.173764	0.171193	0.254974	0.246635	0.253118	0.245273
21770	-40977.53	-40802.44	-175.091	0.167703	0.162491	0.174153	0.164403	0.165951	0.165298	0.251856	0.248655	0.254473	0.245016
21780	-40985.4	-40812.83	-172.5713	0.17006	0.166778	0.163405	0.166691	0.165794	0.167272	0.258368	0.243145	0.242639	0.255849
21790	-40974.42	-40804.96	-169.4618	0.167957	0.164715	0.167865	0.168033	0.163744	0.167687	0.257803	0.247423	0.244727	0.250047
21800	-40976.74	-40804	-172.7428	0.17074	0.158893	0.170646	0.165972	0.163284	0.170466	0.254386	0.246132	0.246849	0.252634
21810	-40976.82	-40804.26	-172.5678	0.17422	0.162292	0.164132	0.164315	0.167194	0.167847	0.243724	0.247497	0.252412	0.256367
21820	-40985.55	-40811.22	-174.3269	0.176809	0.163274	0.170971	0.16806	0.161638	0.159248	0.244474	0.247003	0.247122	0.261401
21830	-40980.39	-40804.74	-175.6456	0.173719	0.163358	0.172676	0.167256	0.163661	0.15933	0.249177	0.242734	0.252246	0.255844
21840	-40981.66	-40807.25	-174.408	0.17494	0.15983	0.17572	0.161658	0.165713	0.162138	0.247505	0.253603	0.254444	0.244448
21850	-40986.53	-40812.83	-173.7002	0.178283	0.152978	0.165343	0.162325	0.171172	0.1699	0.246329	0.252398	0.24802	0.253253
21860	-40982.54	-40808.55	-173.9893	0.17315	0.154858	0.177882	0.164258	0.158276	0.171575	0.248995	0.25551	0.249677	0.245818
21870	-40980.61	-40805.4	-175.2025	0.17112	0.168382	0.172871	0.162332	0.156421	0.168874	0.256064	0.248493	0.248168	0.247275
21880	-40982.18	-40808.09	-174.0903	0.170712	0.1614	0.165703	0.161319	0.170835	0.170031	0.249625	0.243045	0.254633	0.252696
21890	-40983.23	-40810.09	-173.1457	0.17211	0.160778	0.163465	0.160402	0.171822	0.171422	0.259652	0.248007	0.245846	0.246495
21900	-40980.95	-40806.89	-174.0664	0.179942	0.151548	0.162307	0.174331	0.162348	0.169525	0.253542	0.239157	0.252457	0.254843
21910	-40975.47	-40801.68	-173.7866	0.182213	0.160642	0.168381	0.159746	0.164397	0.16462	0.250831	0.237085	0.255185	0.256899
21920	-40976	-40802.49	-173.508	0.174617	0.170116	0.163727	0.153693	0.172641	0.165205	0.247112	0.251997	0.254197	0.246694
21930	-40974.95	-40804.9	-170.0423	0.170962	0.15445	0.16975	0.162388	0.182372	0.160077	0.251202	0.243006	0.258404	0.247388
21940	-40975.68	-40805.3	-170.3807	0.18073	0.152212	0.168542	0.15568	0.1769	0.165936	0.250272	0.239068	0.259639	0.251022
21950	-40980.19	-40810.76	-169.4236	0.172845	0.155898	0.168452	0.166992	0.181184	0.154629	0.252509	0.249813	0.253815	0.243862
21960	-40981.67	-40810.59	-171.0868	0.179264	0.158553	0.169204	0.161457	0.174754	0.156767	0.251847	0.243472	0.25296	0.251721
21970	-40980.46	-40809.46	-170.9955	0.176609	0.163353	0.162933	0.172368	0.157404	0.167332	0.255578	0.240607	0.249076	0.25474
21980	-40983.77	-40813.32	-170.4475	0.180825	0.164953	0.171615	0.159663	0.152395	0.170548	0.250549	0.248	0.253023	0.248427
21990	-40981.69	-40810.49	-171.1938	0.175727	0.156438	0.165384	0.172378	0.164333	0.165739	0.256431	0.24741	0.247758	0.248401
22000	-40985.38	-40812.89	-172.4977	0.175171	0.154632	0.168973	0.16345	0.169037	0.168737	0.257084	0.246054	0.243674	0.253188
22010	-40987.65	-40815.21	-172.4376	0.175881	0.155302	0.172499	0.16703	0.167611	0.161679	0.244963	0.247391	0.255946	0.2517
22020	-40991.51	-40819.2	-172.317	0.17587	0.158431	0.167394	0.166448	0.168637	0.163219	0.256959	0.245193	0.242367	0.255481
22030	-40993.96	-40821.11	-172.8557	0.166607	0.162136	0.164491	0.173097	0.165713	0.167956	0.25072	0.253768	0.246589	0.248923
22040	-40981.62	-40808.87	-172.7565	0.17142	0.167101	0.163222	0.164874	0.166969	0.166414	0.250018	0.251379	0.245899	0.252703
22050	-40986.97	-40813.39	-173.581	0.171194	0.153293	0.17465	0.16414	0.160655	0.176067	0.2523	0.246147	0.257098	0.244455
22060	-40991.28	-40815.49	-175.7896	0.180037	0.161423	0.176738	0.158455	0.169744	0.153604	0.253748	0.244328	0.257288	0.244637
22070	-40992.49	-40816.61	-175.8833	0.17074	0.16692	0.177043	0.162834	0.159608	0.162855	0.247518	0.255294	0.25486	0.242328
22080	-40988.12	-40811.5	-176.6208	0.173575	0.165567	0.170341	0.155044	0.170524	0.164949	0.250519	0.241764	0.257847	0.24987
22090	-40989.44	-40814.34	-175.0995	0.173782	0.156662	0.171446	0.158958	0.167453	0.171699	0.248704	0.248506	0.256287	0.246502
22100	-40987.14	-40815.56	-171.5832	0.162307	0.158523	0.172747	0.164998	0.171108	0.170317	0.257389	0.252766	0.247537	0.242309
22110	-40987.1	-40816.42	-170.6856	0.163664	0.154382	0.166408	0.175581	0.165811	0.174153	0.255279	0.241809	0.253553	0.24936
22120	-40982.05	-40811.02	-171.0254	0.170506	0.160901	0.180371	0.154271	0.165404	0.168546	0.252392	0.251359	0.254423	0.241826
22130	-40986.37	-40815.97	-170.3979	0.18006	0.152669	0.170686	0.173094	0.156522	0.166969	0.258555	0.249961	0.24281	0.248674
22140	-40975.94	-40803.44	-172.4985	0.167686	0.16218	0.169605	0.166475	0.170553	0.1635	0.250369	0.240078	0.256924	0.25263
22150	-40976.12	-40803.23	-172.8905	0.165009	0.160238	0.176841	0.154351	0.174589	0.168973	0.246841	0.246183	0.261717	0.245258
22160	-40973.05	-40800.49	-172.5625	0.166328	0.157542	0.169498	0.170932	0.16957	0.16613	0.259045	0.245673	0.255111	0.240171
22170	-40974.73	-40801.91	-172.8154	0.172001	0.15364	0.166273	0.162478	0.167427	0.178181	0.250106	0.24218	0.25568	0.252034
22180	-40973.09	-40802.49	-170.6035	0.167655	0.154611	0.164655	0.163505	0.170428	0.179146	0.256406	0.245855	0.251498	0.246242
22190	-40971.71	-40800.4	-171.3109	0.171952	0.162249	0.164635	0.163403	0.170322	0.16744	0.251561	0.249649	0.25263	0.246159
22200	-40978.25	-40804.45	-173.7968	0.170426	0.159701	0.18016	0.161953	0.167282	0.160477	0.254023	0.239544	0.260437	0.245995
22210	-40978.86	-40804.61	-174.2562	0.175099	0.147375	0.169766	0.164142	0.171574	0.172045	0.249566	0.243825	0.251851	0.254757
22220	-40978.67	-40804	-174.6669	0.171421	0.153859	0.17512	0.162856	0.16585	0.170893	0.25157	0.252613	0.251721	0.244095
22230	-40980.72	-40807.07	-173.6551	0.180202	0.155458	0.173338	0.158225	0.164114	0.168664	0.253388	0.241007	0.25354	0.252065
22240	-40985.54	-40811.26	-174.2877	0.178521	0.162474	0.165266	0.157306	0.169195	0.167238	0.250623	0.247721	0.248178	0.253478
22250	-40992.74	-40816.76	-175.9781	0.173463	0.166649	0.177998	0.163376	0.153894	0.16462	0.248964	0.25059	0.24509	0.255357
22260	-40985.66	-40809.48	-176.1812	0.170313	0.159242	0.173616	0.164771	0.165851	0.166208	0.253439	0.244636	0.254422	0.247504
22270	-40991.53	-40815.79	-175.7353	0.172475	0.164916	0.173278	0.159452	0.16466	0.165219	0.246868	0.247247	0.252622	0.253263
22280	-40994.43	-40821.73	-172.7012	0.177282	0.153294	0.166159	0.164744	0.171244	0.167277	0.246868	0.247247	0.252622	0.253263
22290	-40985.67	-40813	-172.6701	0.173712	0.157223	0.172717	0.169815	0.16141	0.165124	0.25077	0.252607	0.249341	0.247282
22300	-40994.45	-40820.18	-174.2701	0.172999	0.160797	0.172008	0.159693	0.164386	0.170117	0.254479	0.249822	0.244212	0.251486
22310	-40988.37	-40812.9	-175.467	0.167322	0.161082	0.175266	0.163741	0.1613	0.17129	0.254791	0.247307	0.251249	0.246654
22320	-40995.37	-40821.81	-173.5522	0.177056	0.153786	0.172888	0.157313	0.164388	0.174569	0.252393	0.247979	0.256225	0.243403
22330	-40998.04	-40826.35	-171.6906	0.183701	0.14942	0.179308	0.166732	0.163803	0.157036	0.251639	0.243274	0.256863	0.248224
22340	-40997.49	-40826.16	-171.3328	0.174012	0.146871	0.169127	0.167335	0.173666	0.168988	0.257903	0.245479	0.252556	0.244062
22350	-40997.15	-40823.87	-173.2808	0.170018	0.161273	0.177043	0.164903	0.158387	0.168376	0.248488	0.248593	0.25576	0.247159
22360	-40994.91	-40821.99	-172.9229	0.173408	0.158182	0.174349	0.16666	0.164986	0.162414	0.248935	0.244541	0.254853	0.25167
22370	-40992.88	-40820.58	-172.306	0.173142	0.159431	0.167587	0.173819	0.160766	0.165254	0.25224	0.245907	0.255874	0.245979
22380	-40995.22	-40822.81	-172.4195	0.168169	0.167237	0.15929	0.164672	0.171707	0.168925	0.25456	0.242197	0.259333	0.24391
22390	-40999.59	-40824.67	-174.916	0.178041	0.158403	0.165022	0.156151	0.17125	0.171133	0.257621	0.242144	0.253275	0.24696
22400	-40994.71	-40821.07	-173.6407	0.171576	0.159994	0.168007	0.163267	0.16763	0.169526	0.256186	0.246367	0.251864	0.245583
22410	-40997.65	-40825.01	-172.6472	0.172061	0.161454	0.170438	0.165152	0.162369	0.168528	0.252143	0.246875	0.254799	0.246183
22420	-41001.04	-40828.48	-172.5631	0.168518	0.155809	0.177515	0.15866	0.177139	0.162358	0.249232	0.249885	0.254754	0.246129
22430	-41002.43	-40823.62	-178.8119	0.167777	0.163088	0.172645	0.155093	0.168453	0.172944	0.252013	0.250153	0.255027	0.242808
22440	-40998.64	-40819.41	-179.2301	0.171105	0.164624	0.170962	0.160285	0.161765	0.171259	0.249562	0.251755	0.252131	0.246552
22450	-41006.78	-40829.74	-177.0415	0.166263	0.153101	0.177942	0.164477	0.165995	0.172221	0.250227	0.247455	0.256159	0.246159
22460	-41007.88	-40830.3	-177.5836	0.172434	0.166035	0.166238	0.155322	0.162625	0.177346	0.255695	0.248452	0.247399	0.248454
22470	-41004.17	-40825.53	-178.6407	0.168954	0.162246	0.168882	0.161037	0.164555	0.174326	0.257248	0.247078	0.249961	0.245713
22480	-40995.09	-40819.38	-175.7069	0.178484	0.161418	0.164098	0.168287	0.166963	0.16075	0.252639	0.24665	0.247434	0.253278
22490	-40995.87	-40819.51	-176.3686	0.176198	0.154266	0.166005	0.168248	0.167776	0.167507	0.253129	0.249134	0.253476	0.244262
22500	-40993.11	-40817.17	-175.9434	0.174328	0.154034	0.177343	0.164373	0.16285	0.167073	0.259083	0.248965	0.247297	0.244655
22510	-40993.22	-40815.47	-177.7449	0.167767	0.165937	0.175362	0.159927	0.158546	0.172461	0.251241	0.251966	0.249189	0.247604
