Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
20000	-34434.61	-34344.5	-90.10814	0.165038	0.171364	0.161327	0.162359	0.166996	0.172916	0.246694	0.255969	0.249231	0.248106
20010	-34435.6	-34345.8	-89.80555	0.166691	0.16939	0.160916	0.164917	0.172394	0.165692	0.250304	0.252203	0.248026	0.249467
20020	-34435.05	-34344.82	-90.22478	0.172789	0.180664	0.151639	0.165931	0.164673	0.164304	0.250127	0.24692	0.248417	0.254536
20030	-34428.96	-34338.06	-90.89796	0.173687	0.164425	0.155068	0.170029	0.162117	0.174674	0.254743	0.243655	0.256408	0.245194
20040	-34438.75	-34347.97	-90.78015	0.17482	0.176383	0.149108	0.167663	0.16437	0.167655	0.250316	0.247327	0.256794	0.245563
20050	-34442.18	-34350.7	-91.48001	0.170929	0.164972	0.165435	0.159492	0.165947	0.173224	0.250166	0.249296	0.249443	0.251095
20060	-34438.77	-34346.86	-91.90568	0.167168	0.162889	0.152551	0.171828	0.171954	0.173609	0.263669	0.242222	0.255314	0.238795
20070	-34436.2	-34344.75	-91.45202	0.168961	0.172344	0.157457	0.167608	0.168396	0.165234	0.252108	0.248419	0.258086	0.241388
20080	-34435.45	-34344.6	-90.84641	0.165309	0.164896	0.158688	0.165771	0.17174	0.173596	0.260388	0.248105	0.250424	0.241083
20090	-34438.94	-34348.13	-90.80562	0.166359	0.16535	0.152862	0.173081	0.161559	0.180788	0.260613	0.250218	0.249993	0.239176
20100	-34440.36	-34349.05	-91.3079	0.167251	0.157562	0.157242	0.165423	0.16958	0.182942	0.261682	0.251243	0.249374	0.237701
20110	-34443.56	-34351.9	-91.65421	0.167024	0.164539	0.158519	0.170908	0.165781	0.173228	0.245708	0.25158	0.256625	0.246087
20120	-34437.95	-34348.36	-89.59395	0.167953	0.172826	0.158363	0.162384	0.164284	0.174191	0.250931	0.25283	0.25503	0.241209
20130	-34443.53	-34353.37	-90.16172	0.164178	0.171875	0.157492	0.16161	0.168142	0.176704	0.254247	0.248352	0.247754	0.249647
20140	-34439.26	-34348.32	-90.93419	0.183605	0.16657	0.150581	0.161271	0.171451	0.166523	0.250327	0.247018	0.257585	0.245069
20150	-34435.34	-34344.44	-90.89935	0.172096	0.165071	0.154727	0.169674	0.170418	0.168015	0.24642	0.24879	0.258626	0.246164
20160	-34436.78	-34345.95	-90.83157	0.173867	0.167501	0.15632	0.16606	0.172172	0.16408	0.253978	0.237703	0.265531	0.242787
20170	-34443.52	-34353.35	-90.17571	0.160732	0.179449	0.158035	0.167882	0.174815	0.159087	0.253963	0.252546	0.244417	0.249075
20180	-34440.67	-34352.05	-88.62672	0.17738	0.164977	0.162519	0.163455	0.168864	0.162806	0.2513	0.250172	0.248041	0.250488
20190	-34444.58	-34354.96	-89.62712	0.181792	0.16908	0.158437	0.165899	0.163432	0.16136	0.242285	0.258847	0.247193	0.251675
20200	-34441.52	-34352.87	-88.65239	0.171357	0.165384	0.161871	0.172068	0.16828	0.161039	0.254354	0.23826	0.254005	0.253382
20210	-34439.2	-34349.4	-89.79441	0.167068	0.165976	0.15809	0.172684	0.163258	0.172923	0.25491	0.24527	0.256662	0.243158
20220	-34436.89	-34346.66	-90.2257	0.166631	0.164373	0.151263	0.172543	0.167107	0.178083	0.255064	0.246192	0.254672	0.244072
20230	-34442.08	-34351.59	-90.49051	0.172102	0.168647	0.152977	0.161273	0.175907	0.169095	0.245782	0.254233	0.248941	0.251044
20240	-34430.56	-34340.88	-89.68605	0.169359	0.164511	0.159031	0.16541	0.169096	0.172594	0.254586	0.246968	0.253028	0.245418
20250	-34436.24	-34347.38	-88.85937	0.176819	0.178683	0.14671	0.164448	0.162685	0.170656	0.253952	0.245337	0.251357	0.249354
20260	-34436.86	-34348.14	-88.71682	0.173601	0.165186	0.14409	0.170445	0.17598	0.170698	0.255275	0.241	0.254115	0.24961
20270	-34439.12	-34349.73	-89.38328	0.16862	0.16467	0.151563	0.174256	0.171935	0.168955	0.258864	0.239044	0.254403	0.247689
20280	-34437.88	-34348.06	-89.81864	0.168809	0.164571	0.14685	0.171106	0.176722	0.171942	0.259838	0.239943	0.251599	0.248621
20290	-34438.96	-34348.77	-90.18494	0.161987	0.165559	0.156757	0.166643	0.178717	0.170337	0.26522	0.245645	0.247671	0.241464
20300	-34431.85	-34340.64	-91.20126	0.167436	0.169666	0.15033	0.166258	0.17527	0.171041	0.254523	0.246428	0.252691	0.246358
20310	-34434.85	-34342.61	-92.24287	0.169526	0.166902	0.143645	0.172891	0.165573	0.181463	0.254241	0.245872	0.252121	0.247766
20320	-34434.45	-34341.97	-92.48036	0.173613	0.164972	0.147104	0.169234	0.163346	0.181731	0.254723	0.246338	0.252599	0.24634
20330	-34430.97	-34338.26	-92.71086	0.169183	0.160763	0.15615	0.177856	0.166036	0.170012	0.254725	0.243558	0.254304	0.247413
20340	-34427.99	-34335.74	-92.25388	0.175358	0.161989	0.156502	0.164122	0.1734	0.168629	0.250543	0.246655	0.259998	0.242804
20350	-34436.35	-34344.41	-91.93985	0.168213	0.16336	0.161146	0.16528	0.175788	0.166213	0.257161	0.246885	0.258605	0.237349
20360	-34433.36	-34340.07	-93.29287	0.170634	0.168873	0.157171	0.1658	0.162902	0.17462	0.259864	0.24948	0.247528	0.243128
20370	-34436.11	-34343.25	-92.86195	0.173883	0.168782	0.156702	0.161305	0.172649	0.166679	0.255392	0.24359	0.257083	0.243934
20380	-34436.43	-34344.29	-92.13559	0.174966	0.170268	0.151736	0.167633	0.161251	0.174147	0.263033	0.239229	0.256664	0.241073
20390	-34433.88	-34341.69	-92.1916	0.171667	0.166087	0.150424	0.164473	0.167722	0.179627	0.255454	0.248997	0.250438	0.245111
20400	-34437.81	-34346.39	-91.42261	0.161683	0.171457	0.15879	0.165652	0.168784	0.173634	0.247229	0.257681	0.253615	0.241474
20410	-34436.51	-34346.62	-89.89006	0.172652	0.169794	0.154778	0.164045	0.170716	0.168016	0.249104	0.244557	0.260296	0.246043
20420	-34440.5	-34348.9	-91.59782	0.171519	0.169675	0.157873	0.159874	0.175012	0.166047	0.251205	0.245148	0.257739	0.245908
20430	-34430.25	-34339.59	-90.65416	0.174363	0.163429	0.15751	0.162524	0.164179	0.177994	0.25561	0.244002	0.254134	0.246254
20440	-34429.7	-34338.72	-90.98005	0.168791	0.167592	0.158713	0.167403	0.169336	0.168165	0.254324	0.24816	0.248271	0.249245
20450	-34428.13	-34338.77	-89.3536	0.167027	0.171654	0.158466	0.161957	0.171039	0.169856	0.258179	0.244257	0.256266	0.241298
20460	-34439.54	-34349.8	-89.73925	0.165592	0.166614	0.162188	0.175595	0.164709	0.165303	0.261584	0.236625	0.254094	0.247697
20470	-34441.86	-34353.98	-87.87185	0.174778	0.161454	0.156408	0.170049	0.164883	0.172428	0.257716	0.252014	0.24882	0.24145
20480	-34431.77	-34342.66	-89.1131	0.164252	0.171503	0.151404	0.171755	0.172746	0.16834	0.255594	0.251289	0.251749	0.241368
20490	-34431.73	-34342.17	-89.55855	0.164571	0.170921	0.152479	0.170741	0.16889	0.172398	0.258219	0.255198	0.243892	0.242691
20500	-34426.97	-34336.58	-90.39106	0.165182	0.164586	0.158062	0.169491	0.168748	0.17393	0.25626	0.249226	0.250658	0.243856
20510	-34434.17	-34344.23	-89.93428	0.168002	0.162384	0.156194	0.171085	0.169782	0.172553	0.252069	0.240173	0.26013	0.247628
20520	-34435.1	-34344.06	-91.04752	0.171537	0.170532	0.15132	0.173072	0.167979	0.165558	0.25475	0.239521	0.258604	0.247126
20530	-34432.33	-34341.97	-90.35368	0.171295	0.165745	0.151156	0.169648	0.167797	0.174358	0.25247	0.244294	0.251186	0.25205
20540	-34433.71	-34344.54	-89.17354	0.172962	0.164848	0.148923	0.158645	0.17011	0.184512	0.253168	0.251404	0.2528	0.242627
20550	-34433.61	-34342.53	-91.08135	0.161213	0.16513	0.153124	0.164131	0.172811	0.183591	0.2533	0.251535	0.252931	0.242234
20560	-34437.47	-34345.12	-92.35088	0.168693	0.159424	0.157713	0.165042	0.168959	0.180168	0.250079	0.249423	0.255655	0.244842
20570	-34437.93	-34347.99	-89.93347	0.167284	0.161425	0.155968	0.167038	0.170877	0.177409	0.254796	0.251111	0.254269	0.239824
20580	-34439.35	-34349.14	-90.21398	0.167226	0.167162	0.159361	0.162728	0.166176	0.177347	0.244753	0.253895	0.25887	0.242482
20590	-34445.12	-34353.17	-91.94248	0.163622	0.170622	0.150155	0.17751	0.164566	0.173526	0.247676	0.248077	0.25048	0.253766
20600	-34444.36	-34354.54	-89.82466	0.166732	0.171194	0.147204	0.172312	0.165208	0.177351	0.263978	0.248027	0.246387	0.241607
20610	-34443.68	-34353.62	-90.0567	0.159373	0.156305	0.161793	0.170468	0.174739	0.177322	0.255528	0.253331	0.257805	0.233336
20620	-34441.4	-34351.76	-89.64007	0.166872	0.169258	0.148187	0.166466	0.180196	0.169021	0.25705	0.244756	0.249402	0.248792
20630	-34436.76	-34346.66	-90.10491	0.16454	0.168352	0.149762	0.173322	0.169158	0.174866	0.25379	0.244	0.254846	0.247365
20640	-34437.5	-34348.45	-89.04477	0.15925	0.164175	0.158398	0.170542	0.165393	0.182243	0.258093	0.251627	0.246643	0.243636
20650	-34441.47	-34351.03	-90.43986	0.153944	0.171495	0.153587	0.166131	0.168988	0.185856	0.263719	0.254077	0.245246	0.236957
20660	-34436.29	-34344.59	-91.70164	0.165179	0.178552	0.146259	0.169982	0.171256	0.168773	0.258841	0.246796	0.251224	0.24314
20670	-34433.41	-34342.41	-91.00324	0.165611	0.173653	0.147152	0.164992	0.171613	0.176978	0.267477	0.2438	0.246173	0.24255
20680	-34430.22	-34338.49	-91.72186	0.164432	0.172268	0.158476	0.163677	0.165579	0.175567	0.253222	0.255678	0.246421	0.244679
20690	-34437.59	-34344.73	-92.86056	0.171489	0.164954	0.154635	0.17255	0.166603	0.16977	0.259963	0.240981	0.254639	0.244417
20700	-34444.46	-34351.14	-93.31509	0.16449	0.157065	0.161632	0.176744	0.169872	0.170197	0.259721	0.238524	0.25547	0.246285
20710	-34441.54	-34348.1	-93.43645	0.176509	0.159759	0.161099	0.164886	0.172117	0.16563	0.254393	0.243898	0.256274	0.245434
20720	-34444.91	-34352.63	-92.27101	0.179896	0.165776	0.153466	0.156662	0.167269	0.17693	0.252969	0.24339	0.26168	0.241961
20730	-34437.83	-34346.16	-91.67268	0.169606	0.169122	0.156495	0.166361	0.170646	0.16777	0.25742	0.243546	0.254853	0.244181
20740	-34438.43	-34346.99	-91.44199	0.166615	0.162245	0.153748	0.175873	0.163313	0.178206	0.254598	0.248415	0.246897	0.250089
20750	-34442.94	-34353.02	-89.91308	0.171869	0.160318	0.148377	0.174723	0.166577	0.178137	0.259136	0.240856	0.256216	0.243791
20760	-34440.17	-34349.06	-91.1053	0.172704	0.163047	0.146199	0.172145	0.170944	0.17496	0.258215	0.244868	0.253537	0.24338
20770	-34447.79	-34356.15	-91.64306	0.1572	0.163778	0.15482	0.172407	0.17605	0.175745	0.244403	0.25441	0.254023	0.247163
20780	-34451.75	-34357.72	-94.0277	0.165644	0.169342	0.151238	0.168928	0.17527	0.169578	0.245263	0.256877	0.252352	0.245508
20790	-34450.2	-34354.91	-95.29343	0.177011	0.168438	0.150217	0.167176	0.161734	0.175424	0.258278	0.250038	0.245796	0.245888
20800	-34450.6	-34356.3	-94.29888	0.165011	0.171248	0.149658	0.167973	0.168566	0.177544	0.250534	0.254768	0.25026	0.244438
20810	-34458.23	-34363.79	-94.43968	0.173885	0.178611	0.146106	0.161276	0.163768	0.176355	0.249542	0.250382	0.255133	0.244943
20820	-34446.05	-34353.72	-92.33332	0.167771	0.172952	0.160647	0.158278	0.166408	0.173943	0.256259	0.249164	0.251482	0.243094
20830	-34442.24	-34349.87	-92.37488	0.173391	0.172801	0.153236	0.162911	0.159177	0.178485	0.250853	0.248787	0.251102	0.249258
20840	-34438.86	-34347.45	-91.40686	0.173055	0.16643	0.152149	0.168534	0.158048	0.181784	0.251901	0.255714	0.248106	0.244279
20850	-34439.3	-34350.97	-88.33194	0.172637	0.167236	0.155648	0.163503	0.169696	0.171281	0.253724	0.255387	0.253729	0.237161
20860	-34445.01	-34358.2	-86.81703	0.164758	0.160635	0.156452	0.169629	0.176361	0.172165	0.255785	0.235417	0.261236	0.247562
20870	-34438.94	-34352.4	-86.53527	0.159766	0.166877	0.157254	0.16899	0.175697	0.171416	0.252677	0.245657	0.257574	0.244092
20880	-34436.25	-34348.36	-87.88812	0.169055	0.157186	0.166485	0.16409	0.167089	0.176096	0.254273	0.251722	0.255327	0.238678
20890	-34440.48	-34352.6	-87.87706	0.175293	0.165115	0.156574	0.167967	0.172059	0.162992	0.259681	0.243854	0.252619	0.243846
20900	-34439.73	-34350.85	-88.88425	0.17108	0.169325	0.15482	0.163758	0.167014	0.174004	0.256811	0.242207	0.255828	0.245153
20910	-34452.92	-34363.42	-89.50619	0.165105	0.17592	0.152042	0.16268	0.167516	0.176737	0.250478	0.257037	0.238053	0.254432
20920	-34445.25	-34355.83	-89.41677	0.166044	0.178144	0.150576	0.168188	0.162014	0.175034	0.249761	0.25331	0.245352	0.251576
20930	-34448	-34357.82	-90.18087	0.166594	0.1713	0.160405	0.164784	0.165425	0.171492	0.262703	0.251059	0.243851	0.242387
20940	-34444.01	-34353.73	-90.27746	0.167946	0.174321	0.159664	0.164939	0.159143	0.173987	0.258027	0.25246	0.243582	0.24593
20950	-34450.65	-34359.38	-91.27024	0.167925	0.157546	0.164212	0.164918	0.164363	0.181036	0.252266	0.255443	0.252641	0.239649
20960	-34452.5	-34361.8	-90.69475	0.170176	0.164693	0.155705	0.169709	0.166565	0.173153	0.258833	0.243074	0.251759	0.246334
20970	-34449.13	-34356.89	-92.24152	0.163525	0.171655	0.161114	0.167457	0.162836	0.173412	0.245789	0.253925	0.256297	0.243989
20980	-34447.05	-34354.03	-93.0185	0.165348	0.170497	0.158499	0.165829	0.164569	0.175258	0.253989	0.240825	0.249949	0.255237
20990	-34439.92	-34346.96	-92.96228	0.160364	0.17946	0.149554	0.174079	0.16562	0.170923	0.250788	0.251372	0.246316	0.251524
21000	-34448.4	-34355.16	-93.2385	0.176576	0.163835	0.152646	0.155884	0.181128	0.169931	0.256352	0.240263	0.25178	0.251606
21010	-34448.05	-34356.65	-91.40132	0.164412	0.16053	0.14886	0.176035	0.178418	0.171745	0.258416	0.24663	0.247827	0.247128
21020	-34444.9	-34354.05	-90.84797	0.158849	0.161743	0.154659	0.173374	0.182411	0.168964	0.258388	0.240701	0.256918	0.243993
21030	-34439.18	-34349.28	-89.89808	0.169304	0.162946	0.15599	0.164792	0.17162	0.175348	0.257883	0.246448	0.253036	0.242632
21040	-34440.09	-34348.8	-91.29672	0.167267	0.17209	0.156489	0.16532	0.162924	0.17591	0.256327	0.248595	0.253909	0.241168
21050	-34442.5	-34352.16	-90.33871	0.171492	0.16686	0.154281	0.174507	0.156598	0.176262	0.249524	0.240935	0.248152	0.261389
21060	-34443.94	-34352.59	-91.35227	0.172397	0.179706	0.15843	0.176691	0.158558	0.154219	0.251826	0.246884	0.252577	0.248713
21070	-34434.38	-34341.88	-92.49541	0.168997	0.168063	0.151732	0.167965	0.173003	0.17024	0.254454	0.249461	0.246834	0.249251
21080	-34437.11	-34345.38	-91.7292	0.169481	0.168545	0.157112	0.162966	0.171169	0.170727	0.252857	0.250381	0.249938	0.246824
21090	-34436.45	-34344.63	-91.81483	0.170805	0.169862	0.160563	0.16424	0.162467	0.172062	0.250131	0.253589	0.255752	0.240528
21100	-34429.85	-34338.79	-91.056	0.170659	0.169717	0.160359	0.1641	0.162328	0.172838	0.247833	0.25403	0.249474	0.248663
21110	-34431.89	-34339.87	-92.02639	0.165517	0.165203	0.152004	0.179999	0.166837	0.17044	0.258422	0.245832	0.251711	0.244035
21120	-34434.17	-34342.86	-91.30719	0.168639	0.166251	0.156555	0.170202	0.161562	0.176791	0.248533	0.250712	0.25647	0.244284
21130	-34441.12	-34350.13	-90.998	0.159475	0.166407	0.151249	0.173617	0.1701	0.179153	0.259588	0.244703	0.255544	0.240165
21140	-34435.82	-34345.16	-90.65652	0.163738	0.169725	0.151376	0.173763	0.167702	0.173696	0.25352	0.243296	0.257887	0.245298
21150	-34428.14	-34337.66	-90.47616	0.168589	0.170412	0.154441	0.172147	0.166963	0.167449	0.250913	0.243371	0.255236	0.25048
21160	-34428.43	-34337.69	-90.73929	0.167837	0.172573	0.145452	0.173182	0.168566	0.172391	0.258279	0.238181	0.248496	0.255044
21170	-34431.32	-34340.52	-90.80664	0.169532	0.172577	0.145455	0.169308	0.170733	0.172395	0.254852	0.237148	0.255642	0.252358
21180	-34434.46	-34345.3	-89.15476	0.168509	0.166047	0.152393	0.165561	0.171353	0.176138	0.252167	0.245784	0.248285	0.253764
21190	-34432.41	-34343.3	-89.11163	0.162493	0.163641	0.160217	0.164512	0.170529	0.178607	0.263235	0.249231	0.253439	0.234096
21200	-34430.14	-34340.81	-89.33716	0.166254	0.172169	0.161643	0.16309	0.164879	0.171965	0.251176	0.253585	0.252476	0.242763
21210	-34433.63	-34344.17	-89.45799	0.172664	0.166891	0.159815	0.169897	0.163177	0.167555	0.253732	0.244863	0.253963	0.247442
21220	-34438.6	-34348.14	-90.4608	0.167212	0.168339	0.16124	0.166396	0.159815	0.176998	0.255074	0.259247	0.254641	0.231038
21230	-34441.17	-34351.43	-89.73443	0.169799	0.167714	0.166267	0.165777	0.167291	0.163152	0.255927	0.249101	0.259513	0.235458
21240	-34444.06	-34354.26	-89.79693	0.175515	0.173103	0.152263	0.168849	0.166132	0.164139	0.25466	0.243956	0.253377	0.248007
21250	-34445.56	-34354.53	-91.03075	0.167855	0.164464	0.159491	0.173057	0.161559	0.173574	0.251511	0.254189	0.246384	0.247917
21260	-34455.64	-34363.92	-91.71746	0.173598	0.177594	0.14745	0.168855	0.159502	0.173	0.250065	0.24692	0.252104	0.250911
21270	-34441.86	-34350.86	-91.00164	0.169751	0.173658	0.158758	0.161772	0.165663	0.170398	0.246687	0.24259	0.260183	0.25054
21280	-34440.41	-34349.74	-90.66852	0.168278	0.16923	0.158056	0.157297	0.169774	0.177365	0.247237	0.250956	0.252098	0.249709
21290	-34439.03	-34348.1	-90.92902	0.172517	0.162126	0.154501	0.164126	0.166259	0.180471	0.249936	0.248589	0.257766	0.24371
21300	-34444.73	-34355.25	-89.48504	0.173002	0.173203	0.140347	0.17536	0.161837	0.176252	0.250281	0.241903	0.250261	0.257555
21310	-34439.34	-34350.06	-89.28387	0.166589	0.168486	0.155902	0.172742	0.162287	0.173995	0.254144	0.248243	0.254123	0.24349
21320	-34442.03	-34352.33	-89.70268	0.171378	0.169187	0.159594	0.157741	0.165599	0.176501	0.255785	0.244018	0.251533	0.248665
21330	-34447.68	-34357.56	-90.12952	0.17503	0.177299	0.156957	0.159161	0.157517	0.174036	0.24704	0.254149	0.248443	0.250368
21340	-34449.81	-34358.84	-90.96789	0.175211	0.159794	0.151655	0.178751	0.166562	0.168028	0.245871	0.253387	0.251126	0.249616
21350	-34448.52	-34358.66	-89.86093	0.183165	0.166805	0.154085	0.161135	0.163067	0.171745	0.248146	0.247097	0.264301	0.240456
21360	-34448.96	-34359.63	-89.32728	0.170892	0.173663	0.158315	0.160623	0.158671	0.177836	0.251183	0.251565	0.253003	0.244248
21370	-34463.58	-34374.62	-88.96233	0.159583	0.171402	0.153456	0.167068	0.156688	0.191804	0.262835	0.254082	0.242986	0.240097
21380	-34455.69	-34367.13	-88.55524	0.16637	0.170775	0.159983	0.16525	0.163352	0.174269	0.24611	0.259113	0.253776	0.241002
21390	-34446.9	-34359.36	-87.53783	0.162511	0.169807	0.161743	0.16428	0.171578	0.170082	0.252136	0.252815	0.249701	0.245348
21400	-34450.74	-34363.66	-87.07747	0.168298	0.169807	0.158339	0.16221	0.161265	0.180082	0.245426	0.252418	0.254274	0.247881
21410	-34453.61	-34365.81	-87.80107	0.177432	0.172808	0.152069	0.162052	0.162086	0.173553	0.252091	0.253659	0.250181	0.244069
21420	-34453.44	-34365.24	-88.19745	0.172299	0.17318	0.150392	0.162129	0.165024	0.176977	0.243486	0.248254	0.245963	0.262298
21430	-34448.49	-34359.89	-88.60126	0.171201	0.162787	0.15991	0.164436	0.164101	0.177564	0.252756	0.247274	0.252556	0.247415
21440	-34450.63	-34360.48	-90.15741	0.171129	0.168522	0.158914	0.168453	0.167752	0.16523	0.250257	0.245903	0.25849	0.245349
21450	-34455.06	-34363.59	-91.46201	0.166157	0.172292	0.157392	0.176316	0.162847	0.164996	0.256687	0.244905	0.253817	0.244591
21460	-34456.05	-34364.81	-91.23551	0.160427	0.172427	0.159099	0.160941	0.174306	0.1728	0.250287	0.249459	0.251972	0.248282
21470	-34450.19	-34359.02	-91.17133	0.169719	0.172215	0.147547	0.16631	0.166973	0.177235	0.257549	0.244248	0.24839	0.249813
21480	-34444.98	-34354.4	-90.58133	0.163932	0.177422	0.14688	0.166398	0.168038	0.17733	0.251118	0.249907	0.248225	0.25075
21490	-34449.7	-34357.75	-91.95221	0.168397	0.17538	0.156396	0.168403	0.169493	0.161931	0.247498	0.248721	0.246869	0.256911
21500	-34449.12	-34358.08	-91.04544	0.175009	0.165069	0.16676	0.160813	0.171278	0.161071	0.25773	0.238525	0.259128	0.244617
21510	-34443.61	-34353.07	-90.53871	0.167022	0.167076	0.160436	0.16506	0.17336	0.167046	0.248877	0.247758	0.257783	0.245583
21520	-34462.01	-34372.44	-89.56898	0.177066	0.157219	0.146159	0.170538	0.175872	0.173145	0.257047	0.234176	0.264248	0.24453
21530	-34457.76	-34368.35	-89.4134	0.174983	0.161111	0.158558	0.168699	0.162867	0.173783	0.261615	0.236971	0.249104	0.25231
21540	-34452.34	-34362.83	-89.50439	0.178371	0.16391	0.151099	0.165533	0.171325	0.169762	0.260344	0.24449	0.246611	0.248554
21550	-34454.59	-34365.47	-89.12233	0.16685	0.16985	0.165481	0.160779	0.16454	0.1725	0.240193	0.255656	0.252898	0.251253
21560	-34451.16	-34361.53	-89.63081	0.164682	0.170864	0.159888	0.172064	0.162402	0.170101	0.256237	0.246183	0.250763	0.246817
21570	-34444.68	-34355.95	-88.7272	0.167278	0.167945	0.160585	0.169162	0.165762	0.169267	0.250557	0.244501	0.254239	0.250703
21580	-34447.59	-34357.58	-90.00603	0.162629	0.164469	0.153181	0.172301	0.167597	0.179823	0.255666	0.244383	0.249368	0.250583
21590	-34442.61	-34353.36	-89.25726	0.166121	0.172162	0.153985	0.171719	0.169239	0.166775	0.262527	0.241569	0.246496	0.249409
21600	-34440.4	-34350.51	-89.88499	0.171956	0.164235	0.15177	0.16808	0.170631	0.173328	0.254748	0.242395	0.256986	0.245871
21610	-34444.82	-34353.68	-91.14595	0.165517	0.165319	0.157672	0.16919	0.166077	0.176225	0.258665	0.250057	0.251068	0.240209
21620	-34443.8	-34351.56	-92.23729	0.166688	0.173682	0.158788	0.158767	0.167252	0.174823	0.25591	0.252297	0.25288	0.238913
21630	-34447.04	-34356.93	-90.11136	0.158172	0.160278	0.160191	0.170822	0.175182	0.175354	0.264932	0.247971	0.247328	0.239769
21640	-34445.59	-34355.76	-89.82979	0.16798	0.159684	0.15359	0.174103	0.157938	0.186704	0.267104	0.248222	0.250476	0.234198
21650	-34440.61	-34351.33	-89.28674	0.166383	0.159959	0.158178	0.172392	0.175808	0.16728	0.257618	0.248913	0.242618	0.25085
21660	-34429.02	-34340.6	-88.42003	0.171674	0.167092	0.150958	0.163038	0.167879	0.179358	0.256786	0.247416	0.255334	0.240464
21670	-34435.53	-34346.15	-89.37714	0.160611	0.169672	0.153011	0.172966	0.167576	0.176163	0.255947	0.241237	0.257811	0.245004
21680	-34437.17	-34346.49	-90.67338	0.163573	0.168885	0.152301	0.172016	0.166798	0.176426	0.262778	0.244725	0.247452	0.245046
21690	-34441.84	-34350.86	-90.98126	0.167184	0.161522	0.152635	0.175541	0.169012	0.174106	0.26028	0.24036	0.250475	0.248885
21700	-34450.69	-34359.88	-90.80913	0.17096	0.156033	0.150026	0.16512	0.188476	0.169384	0.258374	0.247806	0.255011	0.238809
21710	-34443.93	-34354.07	-89.86307	0.171069	0.170614	0.158034	0.159777	0.170796	0.169711	0.256768	0.246146	0.2449	0.252185
21720	-34450.24	-34360.33	-89.90928	0.17808	0.165656	0.154944	0.1575	0.176527	0.167293	0.265292	0.239721	0.25303	0.241958
21730	-34442.87	-34354.34	-88.531	0.172434	0.160188	0.15997	0.166362	0.165496	0.175551	0.264463	0.239823	0.252854	0.24286
21740	-34434.44	-34345.4	-89.04348	0.166942	0.165463	0.158342	0.170683	0.172246	0.166323	0.256412	0.247493	0.247127	0.248969
21750	-34436.01	-34347.58	-88.42563	0.176786	0.173335	0.153651	0.165626	0.167143	0.16346	0.255122	0.236492	0.26067	0.247716
21760	-34434.43	-34343.87	-90.56401	0.168369	0.165375	0.156789	0.174068	0.16952	0.16588	0.258801	0.240744	0.252618	0.247837
21770	-34437.35	-34345.89	-91.45854	0.165469	0.171107	0.15596	0.16563	0.168807	0.173028	0.250991	0.250664	0.246238	0.252107
21780	-34437.91	-34346.27	-91.64021	0.170171	0.170822	0.151804	0.170844	0.169846	0.166512	0.256579	0.242934	0.253034	0.247453
21790	-34446.31	-34356.07	-90.23947	0.168754	0.168273	0.154403	0.181113	0.1627	0.164758	0.255879	0.243849	0.248625	0.251648
21800	-34455.04	-34364.15	-90.89239	0.173792	0.18027	0.157607	0.165869	0.171941	0.150522	0.247513	0.247415	0.258024	0.247049
21810	-34452.49	-34361.48	-91.00237	0.174387	0.179645	0.158972	0.167702	0.167107	0.152186	0.239942	0.253024	0.255466	0.251568
21820	-34449.52	-34361.22	-88.30242	0.17216	0.163694	0.163663	0.161511	0.176326	0.162646	0.251988	0.246178	0.255827	0.246007
21830	-34447.16	-34358.63	-88.53256	0.162063	0.17569	0.159242	0.166437	0.165784	0.170784	0.247758	0.252462	0.248327	0.251454
21840	-34442.17	-34352.12	-90.05063	0.177047	0.16552	0.150025	0.170944	0.167697	0.168767	0.252363	0.241775	0.255007	0.250855
21850	-34440.92	-34350.21	-90.71525	0.166524	0.165689	0.149527	0.169624	0.174512	0.174125	0.247742	0.25049	0.252944	0.248825
21860	-34433.18	-34342.45	-90.72925	0.16746	0.166295	0.145774	0.170244	0.171525	0.178702	0.258378	0.248638	0.249273	0.243711
21870	-34440.29	-34349.05	-91.23927	0.165944	0.15811	0.14522	0.172768	0.175375	0.182583	0.256525	0.24444	0.247331	0.251704
21880	-34430.12	-34340.95	-89.16656	0.167202	0.157868	0.156458	0.171307	0.165448	0.181717	0.25452	0.250618	0.252922	0.241941
21890	-34431.01	-34341.77	-89.24046	0.165529	0.165293	0.147153	0.168886	0.17869	0.174448	0.25964	0.247944	0.253495	0.238921
21900	-34430.3	-34340.76	-89.54002	0.174794	0.165938	0.157585	0.16666	0.173764	0.161259	0.250955	0.245197	0.254759	0.249089
21910	-34433.32	-34343.12	-90.20491	0.160897	0.169404	0.166562	0.158278	0.17391	0.170948	0.248349	0.251857	0.255966	0.243828
21920	-34441.46	-34351.37	-90.09463	0.159494	0.165332	0.164034	0.170962	0.169753	0.170425	0.257197	0.250584	0.25245	0.239769
21930	-34445.04	-34356.19	-88.8574	0.158938	0.162697	0.161419	0.172479	0.163368	0.181099	0.250341	0.254985	0.255174	0.2395
21940	-34447.33	-34359.97	-87.35958	0.160507	0.168417	0.159619	0.179027	0.169022	0.163408	0.258909	0.240951	0.256637	0.243502
21950	-34437.17	-34349.96	-87.21768	0.177894	0.164416	0.151683	0.168551	0.170099	0.167356	0.25569	0.237956	0.253446	0.252907
