Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
28180	-43582.32	-43374.57	-207.7516	0.174756	0.157176	0.152857	0.170276	0.175059	0.169875	0.263028	0.244564	0.238054	0.254354
28190	-43582.11	-43374.4	-207.717	0.179723	0.152035	0.152815	0.167211	0.179981	0.168234	0.255326	0.241965	0.251656	0.251053
28200	-43579.67	-43373.55	-206.1197	0.170983	0.153211	0.154619	0.174347	0.189542	0.157297	0.263175	0.237957	0.245802	0.253066
28210	-43579.68	-43378.12	-201.5624	0.172484	0.161462	0.15502	0.157808	0.1855	0.167726	0.253699	0.243556	0.251304	0.25144
28220	-43578.18	-43376.48	-201.7004	0.167556	0.159997	0.153613	0.180549	0.172079	0.166205	0.256112	0.248811	0.237554	0.257524
28230	-43585.05	-43373.83	-211.2248	0.177451	0.160347	0.161943	0.156865	0.177901	0.165493	0.249574	0.250142	0.251172	0.249112
28240	-43582.24	-43378.36	-203.8771	0.170287	0.163406	0.160158	0.174593	0.173057	0.158499	0.250869	0.243266	0.252532	0.253332
28250	-43594.36	-43387.88	-206.4798	0.170109	0.161612	0.156983	0.173884	0.182661	0.154751	0.254219	0.240074	0.25362	0.252088
28260	-43604.66	-43397.39	-207.2632	0.166775	0.15729	0.162453	0.169624	0.177777	0.166081	0.254328	0.239338	0.253729	0.252606
28270	-43596.22	-43387	-209.2196	0.163838	0.159339	0.170458	0.169991	0.176695	0.159679	0.251672	0.252019	0.241843	0.254467
28280	-43589.46	-43382.45	-207.0106	0.182868	0.161143	0.158835	0.157508	0.178593	0.161053	0.259139	0.235733	0.24868	0.256447
28290	-43593.3	-43384.22	-209.0744	0.171852	0.159237	0.163442	0.167552	0.172695	0.165221	0.25026	0.247983	0.244021	0.257735
28300	-43594.62	-43385.43	-209.1946	0.173188	0.167296	0.164712	0.168855	0.174037	0.151911	0.249702	0.246373	0.244974	0.258951
28310	-43592.84	-43390.2	-202.6424	0.181884	0.167195	0.155407	0.168752	0.173932	0.15283	0.248992	0.246283	0.246509	0.258215
28320	-43578.98	-43381.25	-197.7298	0.172325	0.157132	0.160333	0.172412	0.170783	0.167014	0.259305	0.246387	0.243634	0.250674
28330	-43581.61	-43384.96	-196.6541	0.169282	0.157001	0.162115	0.174415	0.168316	0.16887	0.257582	0.246752	0.241374	0.254292
28340	-43584.34	-43387.38	-196.957	0.168373	0.156235	0.154637	0.174665	0.172457	0.173633	0.25976	0.244081	0.239163	0.256995
28350	-43580.16	-43382.9	-197.2618	0.174635	0.159601	0.151126	0.176122	0.170851	0.167665	0.255494	0.244035	0.244731	0.25574
28360	-43576.58	-43379.72	-196.8635	0.170749	0.157102	0.155966	0.168717	0.177897	0.169569	0.255971	0.245025	0.244014	0.254991
28370	-43583.32	-43382.79	-200.5355	0.168398	0.160655	0.155075	0.171017	0.177873	0.166982	0.260964	0.246009	0.237012	0.256015
28380	-43589.6	-43388.98	-200.6115	0.171864	0.164329	0.146934	0.167693	0.185141	0.164041	0.251823	0.241568	0.245939	0.26067
28390	-43586.04	-43380.51	-205.531	0.17069	0.158293	0.153837	0.169564	0.187207	0.16041	0.25429	0.243935	0.244808	0.256967
28400	-43587.24	-43377.19	-210.0526	0.176378	0.158275	0.164035	0.163295	0.181771	0.156246	0.252205	0.248233	0.243593	0.255969
28410	-43587.02	-43376.51	-210.5006	0.174832	0.15082	0.164415	0.172637	0.172111	0.165185	0.256717	0.242518	0.246129	0.254636
28420	-43581.87	-43374.7	-207.1754	0.164534	0.163767	0.153441	0.177795	0.180274	0.160189	0.258876	0.245099	0.241277	0.254747
28430	-43579.41	-43376.49	-202.9254	0.167844	0.163311	0.160603	0.165318	0.175548	0.167375	0.255274	0.246267	0.24775	0.250708
28440	-43581.42	-43381.49	-199.9357	0.16829	0.159441	0.161029	0.172261	0.17043	0.168548	0.261155	0.246684	0.242151	0.25001
28450	-43588.32	-43384.75	-203.5676	0.178908	0.153727	0.155258	0.16178	0.180177	0.17015	0.254592	0.246277	0.25189	0.247241
28460	-43583.41	-43386.7	-196.7046	0.176119	0.155897	0.154993	0.167801	0.177368	0.167822	0.257637	0.240363	0.24651	0.255491
28470	-43580.37	-43381.47	-198.8926	0.165099	0.158586	0.157667	0.172476	0.180427	0.165746	0.253951	0.247819	0.246395	0.251836
28480	-43581.53	-43381.45	-200.0741	0.170112	0.158056	0.161063	0.176292	0.164421	0.170055	0.254872	0.244714	0.244975	0.255438
28490	-43575.19	-43377.46	-197.7341	0.174986	0.163053	0.158118	0.164138	0.177784	0.161922	0.254056	0.248338	0.245174	0.252432
28500	-43578.83	-43383.07	-195.7616	0.166821	0.168341	0.163245	0.162499	0.176202	0.162892	0.255849	0.25009	0.239848	0.254213
28510	-43574.3	-43376.25	-198.0483	0.17505	0.160508	0.158658	0.167569	0.179234	0.158981	0.25637	0.244455	0.244507	0.254669
28520	-43576.39	-43378.55	-197.8366	0.170537	0.158524	0.162664	0.164835	0.181639	0.161801	0.26135	0.242416	0.245562	0.250672
28530	-43572.38	-43376.5	-195.8819	0.174925	0.151756	0.157861	0.169076	0.180601	0.165781	0.256868	0.244785	0.248795	0.249552
28540	-43587.03	-43390.17	-196.859	0.177176	0.151661	0.164777	0.170327	0.177605	0.158454	0.255841	0.241918	0.2478	0.254441
28550	-43589.38	-43391.77	-197.6094	0.170682	0.164629	0.156275	0.169938	0.173816	0.16466	0.256838	0.244553	0.24254	0.25607
28560	-43581.81	-43384.18	-197.6268	0.171602	0.158017	0.155317	0.170853	0.177141	0.167071	0.252802	0.243663	0.24783	0.255705
28570	-43582.26	-43384.81	-197.4558	0.173243	0.154973	0.162947	0.172921	0.179285	0.15663	0.258859	0.241215	0.246791	0.253135
28580	-43584.86	-43387.05	-197.8066	0.168038	0.154918	0.156441	0.161513	0.188141	0.170949	0.261479	0.240354	0.24247	0.255697
28590	-43584.09	-43384.77	-199.3174	0.181536	0.156859	0.158091	0.170339	0.167936	0.16524	0.253817	0.238428	0.248391	0.259364
28600	-43581.58	-43384.28	-197.2975	0.177298	0.159056	0.154672	0.16986	0.176387	0.162727	0.257093	0.237382	0.2473	0.258225
28610	-43588.06	-43386.6	-201.4647	0.163307	0.157675	0.158032	0.176535	0.172639	0.171811	0.259163	0.244462	0.24205	0.254324
28620	-43588.08	-43384.14	-203.9394	0.167759	0.164963	0.16234	0.165346	0.17823	0.161362	0.255929	0.241978	0.242828	0.259265
28630	-43586.89	-43383.98	-202.9042	0.167973	0.162841	0.156122	0.169284	0.182189	0.161591	0.254627	0.239962	0.245189	0.260222
28640	-43586.18	-43382.03	-204.1491	0.177685	0.159981	0.150505	0.177345	0.171568	0.162915	0.258213	0.245296	0.240861	0.25563
28650	-43585.73	-43382.12	-203.6144	0.16862	0.165671	0.156926	0.177249	0.174095	0.157439	0.254653	0.240358	0.244984	0.260005
28660	-43596.74	-43387.45	-209.2877	0.172357	0.155005	0.151378	0.185485	0.176088	0.159686	0.261202	0.234262	0.247764	0.256772
28670	-43597.33	-43394.38	-202.9501	0.184661	0.156415	0.150255	0.163453	0.174404	0.170811	0.254017	0.239874	0.243186	0.262924
28680	-43590.79	-43383.79	-206.9939	0.175233	0.154603	0.15305	0.175412	0.178049	0.163652	0.260047	0.239563	0.24683	0.25356
28690	-43598.39	-43394.82	-203.5695	0.173293	0.156354	0.16741	0.170723	0.166126	0.166095	0.247806	0.245736	0.246363	0.260094
28700	-43594.38	-43392.24	-202.1426	0.171164	0.165774	0.160225	0.16601	0.171843	0.164985	0.250686	0.245468	0.240729	0.263117
28710	-43589.98	-43393.36	-196.6235	0.176826	0.161867	0.155718	0.177642	0.168161	0.159784	0.251774	0.246533	0.241668	0.260025
28720	-43588.36	-43386.64	-201.7207	0.174653	0.15525	0.153804	0.176934	0.171231	0.168128	0.257175	0.241494	0.24028	0.26105
28730	-43584.62	-43382.42	-202.202	0.165845	0.162379	0.158819	0.169943	0.176814	0.1662	0.256431	0.246325	0.242938	0.254306
28740	-43586.91	-43385.35	-201.5566	0.159856	0.158072	0.162567	0.166761	0.18143	0.171314	0.256431	0.246325	0.242938	0.254306
28750	-43587.45	-43385.2	-202.2485	0.182407	0.148943	0.154776	0.166746	0.181318	0.16581	0.264401	0.242584	0.24257	0.250444
28760	-43576.48	-43375.85	-200.6355	0.170793	0.157633	0.162733	0.170799	0.183866	0.154176	0.256481	0.243336	0.245763	0.25442
28770	-43576.43	-43376.35	-200.0875	0.176257	0.161257	0.166475	0.166137	0.171012	0.158861	0.249904	0.247211	0.249677	0.253208
28780	-43577.89	-43377.13	-200.7626	0.181578	0.15765	0.153262	0.168259	0.173822	0.165428	0.256847	0.239337	0.25014	0.253676
28790	-43579.45	-43377.33	-202.1223	0.183423	0.15186	0.159995	0.169906	0.173842	0.160975	0.2547	0.240872	0.244411	0.260017
28800	-43574.99	-43372.91	-202.0737	0.167397	0.152308	0.160237	0.174715	0.180734	0.164609	0.257866	0.243866	0.243159	0.255109
28810	-43585.47	-43381.02	-204.452	0.169688	0.167005	0.157121	0.171317	0.167721	0.16715	0.249633	0.24678	0.240053	0.263533
28820	-43585.36	-43383.03	-202.3282	0.158276	0.161496	0.168667	0.165655	0.181165	0.164741	0.253389	0.249364	0.241528	0.255719
28830	-43580.62	-43376.03	-204.5924	0.171104	0.154764	0.159256	0.173745	0.182354	0.158777	0.253342	0.238974	0.250621	0.257063
28840	-43576.06	-43370.81	-205.255	0.168909	0.160919	0.164512	0.167465	0.180216	0.157979	0.259052	0.240521	0.249206	0.251221
28850	-43577.76	-43368.39	-209.3697	0.181103	0.161857	0.151957	0.162594	0.181132	0.161359	0.255075	0.244236	0.249102	0.251587
28860	-43574.86	-43366.82	-208.0387	0.168388	0.163433	0.159716	0.175288	0.17131	0.161866	0.253007	0.242255	0.247082	0.257656
28870	-43572.43	-43364.91	-207.5199	0.164821	0.1661	0.153619	0.180254	0.171576	0.163629	0.256284	0.244773	0.244554	0.254388
28880	-43587.78	-43381.93	-205.8493	0.163435	0.153413	0.159857	0.183054	0.178544	0.161696	0.261009	0.234759	0.242807	0.261425
28890	-43591.29	-43384.72	-206.5668	0.169091	0.162822	0.157596	0.180095	0.167832	0.162565	0.256628	0.242209	0.240431	0.260732
28900	-43590.6	-43380.86	-209.7478	0.178802	0.157422	0.154411	0.176455	0.17398	0.158929	0.255635	0.241948	0.241988	0.260428
28910	-43590.14	-43380.04	-210.0945	0.176534	0.164205	0.159011	0.167513	0.176515	0.156222	0.254738	0.247482	0.246344	0.251436
28920	-43583.28	-43373.08	-210.2012	0.173467	0.160387	0.158543	0.167227	0.177579	0.162797	0.257545	0.24508	0.245664	0.251711
28930	-43580.48	-43375.75	-204.7335	0.173986	0.154784	0.158943	0.172263	0.17299	0.167033	0.255886	0.241235	0.251356	0.251523
28940	-43595.25	-43388.58	-206.6673	0.169931	0.151177	0.166311	0.168247	0.181194	0.16314	0.247732	0.250677	0.241137	0.260454
28950	-43586.08	-43379.92	-206.1548	0.170664	0.155894	0.161393	0.179211	0.168994	0.163844	0.255014	0.240419	0.252139	0.252428
28960	-43579.27	-43372.01	-207.2545	0.171345	0.158554	0.158504	0.17698	0.175284	0.159332	0.255438	0.24571	0.245938	0.252914
28970	-43578.19	-43371.03	-207.1633	0.173379	0.160942	0.16428	0.17015	0.174055	0.157195	0.252831	0.247519	0.246302	0.253348
28980	-43585.19	-43380.61	-204.5798	0.169169	0.150654	0.167465	0.173448	0.179023	0.160242	0.263911	0.240222	0.241244	0.254624
28990	-43594.67	-43387.77	-206.8933	0.17685	0.152925	0.156897	0.175973	0.174781	0.162575	0.261707	0.235626	0.246135	0.256532
29000	-43597.88	-43391.03	-206.8597	0.164668	0.164233	0.158739	0.159193	0.186968	0.166199	0.258143	0.248708	0.244226	0.248922
29010	-43590.81	-43384.56	-206.2449	0.168987	0.160485	0.163048	0.162478	0.182069	0.162933	0.256827	0.246306	0.244326	0.252541
29020	-43591.3	-43387.73	-203.5743	0.163486	0.162169	0.166339	0.167228	0.172413	0.168366	0.254882	0.247656	0.244694	0.252768
29030	-43590.43	-43386.17	-204.2554	0.165749	0.166419	0.156821	0.163944	0.17637	0.170697	0.253064	0.247294	0.244611	0.25503
29040	-43594.33	-43392.45	-201.8725	0.184759	0.157992	0.151913	0.16634	0.178948	0.160047	0.247492	0.245677	0.249773	0.257058
29050	-43588.99	-43385.66	-203.3281	0.162288	0.159138	0.156085	0.171964	0.18804	0.162485	0.261147	0.240024	0.242099	0.25673
29060	-43590.12	-43389.79	-200.3351	0.168574	0.164244	0.158082	0.177481	0.168773	0.162845	0.257525	0.247881	0.240282	0.254313
29070	-43581.04	-43375.6	-205.4429	0.175508	0.165918	0.157751	0.166084	0.169452	0.165287	0.25573	0.243785	0.245531	0.254954
29080	-43593.79	-43389.78	-204.0111	0.173494	0.162411	0.163256	0.179142	0.162873	0.158824	0.248303	0.249401	0.239861	0.262436
29090	-43585.69	-43386.42	-199.274	0.175943	0.164703	0.16556	0.168445	0.164285	0.161065	0.254136	0.247557	0.245866	0.252442
29100	-43585.73	-43383.28	-202.4485	0.171763	0.171477	0.155041	0.162561	0.178522	0.160635	0.258958	0.242083	0.246109	0.25285
29110	-43581.86	-43373.46	-208.3936	0.165879	0.165158	0.158354	0.167483	0.177627	0.165498	0.258925	0.242052	0.24297	0.256053
29120	-43580.47	-43371.11	-209.3612	0.171093	0.162494	0.158839	0.171471	0.172415	0.163687	0.255587	0.241754	0.247167	0.255492
29130	-43579.21	-43371.07	-208.1406	0.167318	0.163458	0.159926	0.169103	0.177133	0.163062	0.248933	0.248219	0.246246	0.256602
29140	-43592.9	-43383.86	-209.0399	0.170352	0.160672	0.169013	0.158678	0.17968	0.161606	0.254099	0.246948	0.244985	0.253968
29150	-43600.38	-43397.13	-203.2569	0.175384	0.16024	0.170775	0.166004	0.159885	0.167711	0.250986	0.248329	0.243362	0.257322
29160	-43595.84	-43389.17	-206.6626	0.175966	0.164426	0.15548	0.178811	0.168361	0.156956	0.256262	0.237045	0.244893	0.2618
29170	-43595.9	-43390.04	-205.8511	0.174881	0.157677	0.151831	0.178759	0.172616	0.164237	0.263666	0.239032	0.240441	0.25686
29180	-43592.92	-43387.6	-205.3126	0.17183	0.164109	0.157112	0.167027	0.175923	0.164	0.259848	0.244133	0.250646	0.245373
29190	-43582.36	-43379.35	-203.007	0.174778	0.15056	0.16662	0.166089	0.178024	0.163929	0.256214	0.24824	0.246005	0.24954
29200	-43584.6	-43377.63	-206.9719	0.17276	0.161951	0.151805	0.166922	0.183199	0.163364	0.25543	0.247075	0.244162	0.253333
29210	-43587.32	-43377.85	-209.4674	0.167371	0.167994	0.1601	0.171696	0.166197	0.166641	0.248483	0.247882	0.244959	0.258675
29220	-43585.36	-43376.49	-208.8699	0.170814	0.159171	0.163409	0.169713	0.177877	0.159016	0.252391	0.243231	0.243605	0.260774
29230	-43593.93	-43385.33	-208.608	0.166626	0.163912	0.156722	0.17621	0.170099	0.16643	0.264139	0.245493	0.241962	0.248406
29240	-43587	-43374.03	-212.9676	0.167557	0.158837	0.159458	0.176694	0.170567	0.166887	0.257248	0.249999	0.239787	0.252966
29250	-43589.04	-43379.44	-209.6046	0.164462	0.166427	0.156711	0.17561	0.17484	0.16195	0.253075	0.250427	0.2431	0.253398
29260	-43585.59	-43378.72	-206.8617	0.16939	0.16813	0.157956	0.164002	0.18123	0.159292	0.254258	0.242858	0.241886	0.260998
29270	-43585.5	-43379.1	-206.3972	0.170536	0.164994	0.157329	0.159657	0.187113	0.16037	0.255957	0.24597	0.246874	0.251199
29280	-43585.78	-43379.97	-205.8055	0.182273	0.157813	0.157378	0.161051	0.178948	0.162536	0.255758	0.244824	0.251791	0.247627
29290	-43588.94	-43386.67	-202.2709	0.178468	0.165654	0.152554	0.167229	0.177641	0.158454	0.251996	0.244799	0.248726	0.254479
29300	-43585.63	-43382.3	-203.3279	0.170318	0.162789	0.157821	0.170146	0.180739	0.158186	0.260602	0.24295	0.246002	0.250445
29310	-43586.89	-43384.24	-202.6523	0.171993	0.167421	0.164341	0.164605	0.172965	0.158675	0.247876	0.25118	0.247426	0.253518
29320	-43592.48	-43388.64	-203.839	0.183578	0.151887	0.143633	0.174555	0.183115	0.163233	0.264046	0.238818	0.24337	0.253766
29330	-43578.86	-43374.24	-204.623	0.181875	0.154052	0.159163	0.162256	0.179204	0.163452	0.261087	0.239189	0.248183	0.251542
29340	-43577.11	-43371.22	-205.8903	0.178864	0.157571	0.156528	0.173697	0.174689	0.158652	0.256431	0.239413	0.243757	0.260399
29350	-43575.68	-43375.29	-200.3877	0.178295	0.155985	0.154719	0.171716	0.174589	0.164696	0.257527	0.236214	0.247564	0.258695
29360	-43582.01	-43375.53	-206.4817	0.18307	0.158832	0.152415	0.16993	0.172772	0.162982	0.253992	0.237972	0.249407	0.258628
29370	-43581.94	-43376.78	-205.1591	0.178879	0.157668	0.156089	0.159909	0.176537	0.170919	0.251912	0.243377	0.247365	0.257346
29380	-43580.48	-43376.92	-203.5558	0.172057	0.158324	0.156738	0.165381	0.177271	0.17023	0.252472	0.236882	0.253944	0.256702
29390	-43578.84	-43373.06	-205.7728	0.170215	0.163708	0.162068	0.171005	0.175762	0.157242	0.25317	0.238286	0.249163	0.259381
29400	-43585.03	-43376.36	-208.6737	0.163452	0.151566	0.159436	0.169673	0.183661	0.172212	0.258108	0.246322	0.248664	0.246906
29410	-43589.47	-43377.05	-212.4145	0.175875	0.147939	0.167447	0.165543	0.170614	0.172583	0.247892	0.248576	0.246277	0.257255
29420	-43583.26	-43377.84	-205.4225	0.177632	0.171523	0.159219	0.16015	0.173497	0.157979	0.255392	0.246232	0.243764	0.254613
29430	-43586.81	-43386.29	-200.5232	0.16511	0.160947	0.161937	0.16846	0.183078	0.160469	0.251914	0.247184	0.244707	0.256194
29440	-43586.24	-43382.75	-203.4973	0.169021	0.153854	0.161533	0.174021	0.184671	0.156901	0.260768	0.241444	0.248204	0.249584
29450	-43589.56	-43384.97	-204.5886	0.166661	0.151424	0.158981	0.17133	0.182593	0.169011	0.262963	0.242894	0.240043	0.254099
29460	-43576.97	-43369.21	-207.7623	0.167478	0.152167	0.159761	0.172171	0.185731	0.162692	0.259495	0.240034	0.248847	0.251624
29470	-43583.09	-43376	-207.0925	0.161457	0.152085	0.167404	0.166031	0.181758	0.171265	0.261788	0.243115	0.243395	0.251702
29480	-43581.88	-43372.6	-209.2789	0.172237	0.159263	0.15006	0.169282	0.173499	0.17566	0.254497	0.241314	0.246137	0.258053
29490	-43576.17	-43371.57	-204.5959	0.171234	0.160132	0.160781	0.167246	0.175819	0.164788	0.259142	0.245091	0.24742	0.248346
29500	-43574.66	-43370.31	-204.3473	0.171318	0.152655	0.161222	0.167706	0.181858	0.16524	0.254387	0.245132	0.246088	0.254392
29510	-43575.95	-43370.12	-205.826	0.173368	0.158809	0.156062	0.167898	0.173308	0.170555	0.255263	0.243168	0.250175	0.251395
29520	-43573.19	-43367.55	-205.6383	0.172503	0.151123	0.161245	0.170388	0.175879	0.168862	0.259834	0.243377	0.240893	0.255896
29530	-43573.14	-43368.72	-204.4197	0.172796	0.15255	0.158634	0.170693	0.176177	0.169149	0.258797	0.249894	0.241803	0.249507
29540	-43570.96	-43369.63	-201.3319	0.172071	0.160983	0.151268	0.177473	0.169766	0.168439	0.257699	0.242156	0.245426	0.254719
29550	-43575.21	-43374.12	-201.0965	0.17903	0.15778	0.152769	0.167119	0.17145	0.171852	0.261513	0.240875	0.238321	0.259291
29560	-43567.33	-43365.08	-202.2571	0.16787	0.156334	0.162992	0.164786	0.176816	0.171201	0.257238	0.24423	0.246674	0.251858
29570	-43563.58	-43360.88	-202.6954	0.169222	0.161089	0.159799	0.172202	0.175489	0.162199	0.256355	0.244625	0.247188	0.251832
29580	-43573.17	-43369.79	-203.3819	0.177818	0.159798	0.149398	0.169097	0.184614	0.159274	0.254585	0.243658	0.246212	0.255545
29590	-43578.9	-43375.31	-203.5937	0.181056	0.161761	0.151234	0.165845	0.178874	0.161231	0.254791	0.241357	0.24641	0.257443
29600	-43575.29	-43371.37	-203.9193	0.177742	0.157122	0.156865	0.171857	0.175843	0.160571	0.253906	0.243992	0.245554	0.256549
29610	-43574.29	-43370.61	-203.6877	0.173215	0.153941	0.159119	0.168539	0.17837	0.166816	0.253725	0.240059	0.247489	0.258728
29620	-43570.32	-43366.93	-203.3885	0.168045	0.158225	0.157893	0.165079	0.184523	0.166235	0.257282	0.244261	0.249158	0.249298
29630	-43574.73	-43368.34	-206.3905	0.171778	0.157981	0.160069	0.176192	0.165455	0.168525	0.259958	0.243433	0.237438	0.259171
29640	-43579.95	-43373.9	-206.0419	0.174425	0.16091	0.167222	0.171399	0.161523	0.164521	0.25458	0.246012	0.246457	0.252951
29650	-43575.43	-43366.74	-208.6849	0.167911	0.164486	0.153495	0.180058	0.169357	0.164693	0.256718	0.240353	0.241845	0.261084
29660	-43575.59	-43369.43	-206.1579	0.178801	0.165217	0.156594	0.169034	0.17011	0.160244	0.251919	0.240644	0.243992	0.263444
29670	-43577.79	-43367.95	-209.839	0.174012	0.160792	0.157262	0.17815	0.171049	0.158735	0.255295	0.240062	0.247262	0.257381
29680	-43576.37	-43365.96	-210.4111	0.175231	0.157372	0.153526	0.174429	0.176037	0.163406	0.26014	0.237411	0.246834	0.255614
29690	-43572.86	-43368.4	-204.4614	0.17083	0.157177	0.163359	0.175643	0.172087	0.160904	0.259832	0.243543	0.23998	0.256644
29700	-43580.89	-43373.76	-207.1307	0.168445	0.155679	0.156104	0.171578	0.176102	0.172091	0.254475	0.252983	0.236038	0.256504
29710	-43575.73	-43369.6	-206.1288	0.173846	0.158677	0.150281	0.168726	0.174538	0.173932	0.25774	0.2445	0.242424	0.255335
29720	-43582.53	-43373.34	-209.1888	0.166081	0.158969	0.156991	0.177432	0.170877	0.16965	0.251024	0.245252	0.24317	0.260554
29730	-43585.82	-43378.04	-207.7851	0.177216	0.155264	0.160301	0.177205	0.163305	0.166709	0.255193	0.247436	0.239502	0.257869
29740	-43594.82	-43383.15	-211.6733	0.177143	0.155582	0.147048	0.173369	0.185659	0.161199	0.264887	0.238682	0.241877	0.254553
29750	-43583.55	-43375.05	-208.5026	0.172007	0.151818	0.157548	0.176739	0.180316	0.161572	0.26095	0.241376	0.244813	0.25286
29760	-43586.83	-43382.12	-204.7091	0.174653	0.163093	0.158268	0.171621	0.173864	0.158502	0.256262	0.243163	0.24597	0.254605
29770	-43584.9	-43376.58	-208.3173	0.175603	0.154889	0.16173	0.170642	0.174809	0.162326	0.256125	0.240093	0.246433	0.257349
29780	-43584.25	-43381.17	-203.0803	0.176898	0.156031	0.162922	0.166882	0.177227	0.16004	0.254752	0.241036	0.245113	0.259099
29790	-43581.24	-43376.95	-204.2902	0.174571	0.162713	0.156624	0.170898	0.174129	0.161065	0.252707	0.242925	0.2492	0.255168
29800	-43569.54	-43368.96	-200.5873	0.175018	0.163129	0.160573	0.165228	0.174575	0.161477	0.25213	0.246691	0.244908	0.256272
29810	-43577.65	-43375.07	-202.5807	0.170037	0.162137	0.164554	0.169258	0.171742	0.162272	0.250288	0.246107	0.24683	0.256775
29820	-43579.31	-43378.17	-201.1359	0.174891	0.156785	0.162696	0.161306	0.177696	0.166626	0.252733	0.244549	0.248958	0.25376
29830	-43583.82	-43383.82	-199.9949	0.168308	0.15577	0.163645	0.176319	0.173594	0.162363	0.2495	0.251244	0.246496	0.25276
29840	-43584.54	-43386.5	-198.0378	0.167965	0.155831	0.163312	0.17596	0.171717	0.165215	0.251143	0.246571	0.24786	0.254426
29850	-43581.53	-43382.82	-198.7087	0.162909	0.155599	0.165993	0.169067	0.180458	0.165975	0.255747	0.246125	0.246843	0.251286
29860	-43580.15	-43379.46	-200.6943	0.173241	0.155826	0.162667	0.166593	0.177054	0.164619	0.259458	0.237411	0.248199	0.254932
29870	-43585.28	-43382.43	-202.8462	0.174392	0.155471	0.163747	0.16659	0.177927	0.161873	0.256729	0.249558	0.241321	0.252392
29880	-43590.06	-43384.64	-205.4236	0.172012	0.154741	0.162309	0.160403	0.185451	0.165085	0.253891	0.242579	0.250748	0.252783
29890	-43582.86	-43376.69	-206.1693	0.174215	0.153559	0.164294	0.16717	0.173562	0.1672	0.25666	0.243705	0.244689	0.254947
29900	-43583.25	-43375.6	-207.6538	0.175827	0.163478	0.15651	0.170206	0.175127	0.158851	0.251124	0.249393	0.246336	0.253146
29910	-43591.5	-43385.62	-205.8801	0.174795	0.155165	0.15362	0.176237	0.177322	0.162861	0.253746	0.247718	0.240477	0.258059
29920	-43597.29	-43390.79	-206.5001	0.172158	0.163614	0.158617	0.159405	0.178886	0.16732	0.26052	0.243402	0.24886	0.247218
29930	-43592.05	-43387.51	-204.5347	0.168582	0.157704	0.1576	0.173063	0.183347	0.159704	0.25388	0.246509	0.241187	0.258424
29940	-43594.19	-43389.85	-204.3368	0.168027	0.163611	0.158304	0.17903	0.179641	0.151388	0.247866	0.242861	0.245918	0.263355
29950	-43588.01	-43381.23	-206.7812	0.16986	0.166689	0.154593	0.165556	0.178371	0.164932	0.256197	0.247249	0.242317	0.254236
29960	-43581.87	-43376.49	-205.3852	0.170273	0.162975	0.156131	0.172436	0.171773	0.166411	0.256395	0.246651	0.24173	0.255225
29970	-43579.87	-43374.34	-205.5227	0.167467	0.160436	0.157378	0.173877	0.174473	0.16637	0.258452	0.248155	0.236408	0.256985
29980	-43580.13	-43372.94	-207.1842	0.165568	0.165341	0.152194	0.165382	0.179757	0.171758	0.265478	0.243763	0.244087	0.246672
29990	-43574.59	-43367.03	-207.5618	0.168159	0.160201	0.153316	0.16797	0.183891	0.166464	0.250656	0.241037	0.25106	0.257247
30000	-43571.74	-43368.86	-202.8797	0.172571	0.159814	0.157143	0.168115	0.171595	0.170762	0.253787	0.249897	0.241197	0.255119
30010	-43570.14	-43366.84	-203.2982	0.172496	0.15847	0.160879	0.171929	0.173322	0.162904	0.258353	0.23893	0.247104	0.255613
30020	-43575.6	-43369.95	-205.656	0.172666	0.161483	0.157705	0.170401	0.172156	0.165588	0.260052	0.240502	0.24873	0.250717
30030	-43575.4	-43368.78	-206.6188	0.179575	0.1587	0.158805	0.171399	0.17455	0.156971	0.255096	0.242464	0.250759	0.25168
30040	-43576.91	-43373.97	-202.9429	0.169791	0.159191	0.166183	0.169986	0.177392	0.157456	0.253163	0.247316	0.254721	0.2448
30050	-43578.23	-43373.34	-204.8876	0.166713	0.148931	0.169948	0.168964	0.187064	0.15838	0.2539	0.242371	0.252394	0.251335
30060	-43568.49	-43364.16	-204.3218	0.166976	0.16647	0.165101	0.169231	0.173592	0.15863	0.251124	0.243656	0.251436	0.253784
30070	-43567.47	-43363.85	-203.6272	0.170355	0.159243	0.148092	0.175518	0.180041	0.16675	0.254364	0.24622	0.24336	0.256055
30080	-43569.87	-43363.41	-206.4661	0.171443	0.158707	0.155463	0.172301	0.180941	0.161146	0.25787	0.242283	0.245643	0.254204
30090	-43570.01	-43365.77	-204.2471	0.173527	0.16011	0.15713	0.169213	0.176915	0.163105	0.256759	0.244895	0.242397	0.255949
30100	-43572.38	-43367.86	-204.5181	0.171277	0.159254	0.161593	0.170983	0.173962	0.162931	0.254627	0.248825	0.24037	0.256179
30110	-43574.49	-43370.97	-203.5199	0.177042	0.154798	0.155835	0.167321	0.174859	0.170145	0.253664	0.242809	0.250461	0.253066
30120	-43576.27	-43371.59	-204.685	0.181715	0.151521	0.1535	0.17178	0.184328	0.157157	0.257492	0.236543	0.256835	0.249131
30130	-43570.71	-43366.68	-204.0305	0.17763	0.16197	0.154008	0.171592	0.16801	0.166789	0.25776	0.243952	0.242673	0.255616
