Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
24960	-37118.87	-37002.93	-115.9401	0.155414	0.18008	0.156105	0.171689	0.162116	0.174595	0.25642	0.241841	0.249397	0.252342
24970	-37110.94	-36994.83	-116.1118	0.171523	0.16918	0.156253	0.164496	0.168858	0.16969	0.257082	0.244228	0.25427	0.24442
24980	-37107.59	-36991.82	-115.764	0.165998	0.175998	0.167946	0.167948	0.152764	0.169345	0.249942	0.244572	0.254385	0.251101
24990	-37110.71	-36995.57	-115.1314	0.172212	0.166775	0.16583	0.171747	0.161066	0.16237	0.24728	0.241399	0.258331	0.25299
25000	-37109.1	-36995.87	-113.2306	0.17042	0.165491	0.160516	0.166243	0.169295	0.168035	0.246857	0.238352	0.262007	0.252784
25010	-37115.69	-37002.51	-113.1835	0.165345	0.168499	0.16607	0.166087	0.166123	0.167877	0.255811	0.233621	0.258951	0.251616
25020	-37112.91	-36999.25	-113.653	0.164821	0.167587	0.167363	0.165838	0.167422	0.166969	0.244944	0.24742	0.263237	0.2444
25030	-37113.06	-36999.45	-113.6076	0.162557	0.172478	0.171053	0.167643	0.156859	0.169409	0.247731	0.243675	0.258336	0.250258
25040	-37121.97	-37005.86	-116.1045	0.162051	0.173325	0.166425	0.167453	0.165921	0.164826	0.246295	0.240292	0.268237	0.245176
25050	-37127.64	-37011.98	-115.6556	0.173302	0.176338	0.167186	0.164859	0.163351	0.154964	0.244803	0.238835	0.268186	0.248176
25060	-37122.12	-37006.42	-115.6927	0.165079	0.173627	0.160453	0.167778	0.161472	0.171591	0.256218	0.244409	0.24929	0.250083
25070	-37125.75	-37008.77	-116.974	0.16622	0.174827	0.161562	0.17278	0.151833	0.172777	0.246709	0.247064	0.248421	0.257806
25080	-37126.68	-37011.3	-115.3829	0.179643	0.169064	0.167525	0.166482	0.158347	0.15894	0.242696	0.245757	0.251031	0.260515
25090	-37116.28	-37000.41	-115.8655	0.175152	0.17295	0.163337	0.173626	0.150985	0.163951	0.242496	0.240703	0.256098	0.260703
25100	-37122.72	-37004.02	-118.7045	0.167612	0.168684	0.172221	0.167964	0.153123	0.170396	0.248208	0.247396	0.252848	0.251548
25110	-37120.39	-37001.14	-119.2508	0.164045	0.167615	0.168769	0.166286	0.165998	0.167286	0.245803	0.24636	0.259472	0.248366
25120	-37123.51	-37005.99	-117.5216	0.174724	0.174437	0.164513	0.165196	0.158047	0.163083	0.236029	0.252404	0.254199	0.257367
25130	-37122.89	-37006.66	-116.2289	0.169407	0.170497	0.149623	0.176663	0.158714	0.175095	0.248188	0.242227	0.252023	0.257563
25140	-37123.82	-37007.82	-116.0051	0.160552	0.168861	0.168994	0.174968	0.163677	0.162949	0.249146	0.238015	0.257298	0.255541
25150	-37122.36	-37007.95	-114.4127	0.167023	0.168425	0.160887	0.166237	0.165727	0.171701	0.247534	0.242394	0.257972	0.2521
25160	-37134.19	-37019.39	-114.8074	0.191585	0.172059	0.164491	0.14822	0.163528	0.160116	0.238784	0.246496	0.258985	0.255735
25170	-37124.53	-37009.26	-115.2675	0.161518	0.173411	0.164386	0.176045	0.168269	0.15637	0.255577	0.237252	0.257499	0.249672
25180	-37126.89	-37011.44	-115.4546	0.165027	0.178269	0.168261	0.159823	0.167542	0.161078	0.235496	0.256286	0.256582	0.251636
25190	-37118.43	-37003.32	-115.1065	0.160187	0.179131	0.162831	0.165052	0.159286	0.173513	0.248369	0.257104	0.245902	0.248625
25200	-37120.75	-37005.5	-115.2427	0.170574	0.167695	0.156674	0.159141	0.169142	0.176774	0.253833	0.248478	0.254845	0.242844
25210	-37109.56	-36995.06	-114.505	0.164822	0.16364	0.169994	0.166817	0.166044	0.168684	0.248853	0.246165	0.261443	0.243539
25220	-37117.45	-37000.8	-116.6551	0.170095	0.171216	0.168576	0.162409	0.157911	0.169793	0.240848	0.247859	0.262406	0.248887
25230	-37113.18	-36996.32	-116.8549	0.175942	0.171952	0.170135	0.161276	0.154786	0.165909	0.246627	0.239865	0.262444	0.251064
25240	-37110.52	-36992.2	-118.3194	0.170728	0.162396	0.162875	0.170663	0.160888	0.172449	0.250149	0.246079	0.257468	0.246304
25250	-37116.23	-36998.76	-117.4704	0.163873	0.168902	0.169369	0.163986	0.166109	0.167761	0.24874	0.249257	0.256985	0.245017
25260	-37117.87	-36999	-118.8748	0.164491	0.176254	0.162362	0.161319	0.166851	0.168723	0.242585	0.252021	0.256166	0.249228
25270	-37123.1	-37002.76	-120.3317	0.16243	0.180826	0.171091	0.163823	0.155221	0.16661	0.244623	0.248043	0.252546	0.254788
25280	-37124.82	-37008.1	-116.7146	0.158394	0.177515	0.170493	0.164878	0.161876	0.166844	0.253443	0.248275	0.25477	0.243512
25290	-37125.25	-37010.68	-114.5782	0.16012	0.165526	0.171273	0.16142	0.168587	0.173072	0.251918	0.245275	0.254896	0.247911
25300	-37127.75	-37012.03	-115.7178	0.165261	0.171872	0.160238	0.167472	0.178359	0.156798	0.257679	0.238601	0.255187	0.248534
25310	-37116.86	-37001.86	-115.0014	0.163421	0.171119	0.162483	0.172819	0.168623	0.161534	0.245867	0.243658	0.256673	0.253802
25320	-37117.35	-36998.75	-118.6042	0.163292	0.168983	0.174354	0.166704	0.161466	0.165201	0.258213	0.242643	0.256365	0.24278
25330	-37112.1	-36994.6	-117.4952	0.175921	0.173359	0.167897	0.162873	0.158532	0.161417	0.249113	0.241392	0.257308	0.252187
25340	-37117.59	-37001.63	-115.9553	0.171486	0.165075	0.168135	0.16721	0.159994	0.168101	0.242668	0.252004	0.255803	0.249525
25350	-37112.41	-36994.93	-117.4777	0.172397	0.167125	0.164255	0.169578	0.163003	0.163643	0.242266	0.242741	0.26611	0.248882
25360	-37111.19	-36992.86	-118.3391	0.164675	0.173794	0.165141	0.173149	0.158716	0.164526	0.253812	0.247427	0.253794	0.244967
25370	-37115.85	-36997.29	-118.5531	0.164712	0.163289	0.160333	0.167654	0.177495	0.166518	0.253641	0.239505	0.260635	0.246219
25380	-37113.37	-36994	-119.367	0.164932	0.171334	0.168706	0.163146	0.165142	0.16674	0.249162	0.248929	0.262868	0.23904
25390	-37112.83	-36993.97	-118.8539	0.163115	0.172973	0.168835	0.171032	0.159859	0.164186	0.249695	0.251384	0.253513	0.245408
25400	-37118.15	-36998.66	-119.4833	0.166912	0.171939	0.15807	0.175416	0.159996	0.167667	0.249936	0.235742	0.259454	0.254868
25410	-37115.59	-36996.35	-119.2331	0.168206	0.172715	0.159296	0.169112	0.161704	0.168967	0.245904	0.246117	0.255535	0.252445
25420	-37116.6	-36996.61	-119.9874	0.167447	0.171665	0.168819	0.165348	0.161261	0.165459	0.242903	0.244719	0.265737	0.246641
25430	-37113.91	-36994.04	-119.865	0.173925	0.166968	0.163723	0.162544	0.163599	0.169241	0.247055	0.244792	0.257297	0.250857
25440	-37118.98	-37000.15	-118.8331	0.158272	0.166999	0.163018	0.167343	0.175857	0.168511	0.248372	0.246097	0.25867	0.246861
25450	-37107.83	-36990.52	-117.3101	0.162314	0.16998	0.174271	0.164234	0.163628	0.165574	0.245601	0.249559	0.255065	0.249775
25460	-37103.51	-36987.9	-115.6043	0.170144	0.168741	0.17328	0.16542	0.160682	0.161732	0.246074	0.241327	0.262676	0.249924
25470	-37104.49	-36989.58	-114.9065	0.174116	0.162908	0.175864	0.16432	0.158648	0.164144	0.243315	0.244773	0.262683	0.249229
25480	-37111.57	-36999.85	-111.7166	0.174507	0.169185	0.167413	0.16228	0.163426	0.163189	0.245541	0.253204	0.248638	0.252617
25490	-37114.55	-37001.22	-113.3261	0.155186	0.167691	0.165624	0.166813	0.172367	0.172318	0.24738	0.250026	0.253334	0.24926
25500	-37110.07	-36999.4	-110.664	0.174427	0.16482	0.167276	0.161558	0.161065	0.170854	0.248883	0.242188	0.254872	0.254057
25510	-37115.16	-37005.33	-109.8322	0.166583	0.168119	0.160529	0.158693	0.171802	0.174274	0.24902	0.242322	0.254462	0.254197
25520	-37112.67	-37002.23	-110.4377	0.171046	0.165064	0.172196	0.165486	0.1629	0.163307	0.250996	0.234181	0.261424	0.253398
25530	-37122.02	-37010.98	-111.0382	0.165294	0.181296	0.167425	0.161166	0.162675	0.162144	0.249623	0.247858	0.254603	0.247916
25540	-37121.68	-37010.46	-111.2138	0.166285	0.177041	0.163902	0.165924	0.163732	0.163116	0.243254	0.246621	0.26134	0.248785
25550	-37125.94	-37014.2	-111.7376	0.174184	0.159166	0.162001	0.170714	0.166865	0.167071	0.251641	0.246186	0.248411	0.253762
25560	-37121.63	-37010.08	-111.5458	0.175756	0.161616	0.164494	0.173341	0.160645	0.164149	0.251364	0.239164	0.254831	0.254642
25570	-37121.47	-37006.67	-114.8002	0.170997	0.178915	0.165146	0.163147	0.161487	0.160309	0.249135	0.242324	0.253494	0.255047
25580	-37114.22	-36997.23	-116.9874	0.16743	0.168984	0.168226	0.159744	0.168112	0.167503	0.24982	0.248761	0.258912	0.242507
25590	-37124.24	-37007.98	-116.2579	0.166381	0.175077	0.15481	0.16241	0.171293	0.170028	0.243205	0.24974	0.261697	0.245358
25600	-37119.53	-37001.84	-117.6911	0.16411	0.174553	0.173383	0.167063	0.155141	0.165749	0.252032	0.246386	0.257812	0.24377
25610	-37115.36	-36997.2	-118.1569	0.164593	0.170208	0.175508	0.163591	0.161509	0.164592	0.240889	0.248319	0.259247	0.251544
25620	-37117.91	-37000.16	-117.753	0.169482	0.171619	0.161651	0.161461	0.166306	0.169481	0.246778	0.241308	0.262855	0.249059
25630	-37117.02	-36999.07	-117.9451	0.179735	0.165535	0.168989	0.154252	0.164894	0.166595	0.243817	0.242296	0.266288	0.2476
25640	-37114.21	-36997.09	-117.1232	0.172605	0.158089	0.171705	0.169432	0.164621	0.163548	0.243187	0.241633	0.2656	0.249581
25650	-37113.85	-36997.59	-116.2581	0.167493	0.174057	0.174089	0.166384	0.157664	0.160314	0.241348	0.245413	0.265545	0.247694
25660	-37115.13	-37000.59	-114.5333	0.166072	0.160235	0.177635	0.160074	0.172405	0.163579	0.245404	0.247436	0.264194	0.242966
25670	-37114.92	-37000.13	-114.7897	0.163357	0.168044	0.165448	0.167038	0.169587	0.166525	0.24435	0.243889	0.263822	0.247938
25680	-37111.47	-36996.33	-115.1453	0.176448	0.170695	0.167229	0.160575	0.16275	0.162303	0.241508	0.241809	0.258971	0.257711
25690	-37109.29	-36993.86	-115.436	0.168487	0.166268	0.168322	0.15963	0.166293	0.171001	0.245341	0.244518	0.263081	0.24706
25700	-37105.26	-36990.66	-114.6081	0.169392	0.17516	0.168937	0.163194	0.155439	0.167877	0.248712	0.252386	0.244339	0.254562
25710	-37109.31	-36993.63	-115.6748	0.155589	0.175777	0.175172	0.168223	0.15219	0.17305	0.248107	0.255509	0.249172	0.247211
25720	-37106.35	-36989.17	-117.1795	0.169921	0.171708	0.15956	0.169958	0.165967	0.162887	0.240874	0.243624	0.262744	0.252759
25730	-37112.91	-36997.13	-115.7858	0.163955	0.176611	0.164613	0.170617	0.164185	0.160018	0.241206	0.243814	0.254301	0.260679
25740	-37112.37	-36994.87	-117.4971	0.16047	0.169841	0.166262	0.165579	0.163933	0.173915	0.245064	0.243524	0.256929	0.254483
25750	-37116.76	-37000.67	-116.0883	0.156946	0.168382	0.168228	0.166432	0.162817	0.177194	0.252417	0.246387	0.256039	0.245157
25760	-37112.13	-36995.08	-117.0525	0.173772	0.16661	0.163859	0.167788	0.167326	0.160645	0.242139	0.24352	0.259842	0.254499
25770	-37109.77	-36992.42	-117.3484	0.172428	0.169583	0.160285	0.16649	0.166032	0.165182	0.249025	0.241805	0.255415	0.253754
25780	-37112.31	-36997.22	-115.0975	0.174335	0.176257	0.157582	0.16276	0.158115	0.170951	0.245509	0.244437	0.264054	0.246
25790	-37109.76	-36994.71	-115.0543	0.16678	0.173057	0.165397	0.173013	0.166014	0.155739	0.247937	0.246855	0.254305	0.250903
25800	-37109.32	-36994.48	-114.8413	0.160697	0.163126	0.175892	0.171903	0.158437	0.169946	0.256791	0.245638	0.257782	0.239789
25810	-37110.02	-36994.72	-115.2996	0.15633	0.170227	0.170883	0.164045	0.165202	0.173313	0.256903	0.240708	0.254525	0.247864
25820	-37107.08	-36991.7	-115.3823	0.16698	0.171286	0.16728	0.169691	0.160471	0.164292	0.246068	0.246017	0.259663	0.248253
25830	-37105.01	-36989.12	-115.8976	0.159171	0.168176	0.168323	0.170749	0.161472	0.172109	0.247366	0.250958	0.255874	0.245801
25840	-37103.93	-36987.99	-115.9487	0.159444	0.17085	0.170547	0.169736	0.167393	0.16203	0.248123	0.245017	0.25913	0.24773
25850	-37108.09	-36992.69	-115.4044	0.166104	0.177329	0.166233	0.154812	0.167594	0.167928	0.24892	0.239874	0.259962	0.251244
25860	-37112.84	-36997.2	-115.6416	0.16053	0.170189	0.179921	0.162858	0.157493	0.16901	0.247144	0.247257	0.25778	0.247819
25870	-37104.45	-36988.12	-116.3289	0.168683	0.169296	0.172234	0.166328	0.162196	0.161262	0.241293	0.248708	0.257384	0.252615
25880	-37111.02	-36993.7	-117.3166	0.161047	0.168817	0.171747	0.165463	0.159861	0.173065	0.243863	0.242873	0.261704	0.25156
25890	-37119.35	-37003.01	-116.3393	0.183833	0.161199	0.17186	0.165801	0.159553	0.157753	0.233155	0.248626	0.259207	0.259013
25900	-37106.5	-36990.54	-115.9625	0.179174	0.170951	0.172132	0.163676	0.156761	0.157307	0.242343	0.242488	0.2613	0.253868
25910	-37107.82	-36994.24	-113.5759	0.172008	0.172098	0.16129	0.171448	0.152991	0.170165	0.243523	0.248675	0.252698	0.255104
25920	-37110.94	-36992.71	-118.2299	0.164508	0.169275	0.169236	0.166429	0.161251	0.169301	0.244805	0.248895	0.251051	0.255249
25930	-37106.25	-36989.07	-117.1776	0.169684	0.168172	0.167637	0.159488	0.164505	0.170514	0.249965	0.248272	0.254208	0.247555
25940	-37110.28	-36995.45	-114.8289	0.170061	0.168724	0.168875	0.168819	0.152629	0.170892	0.25144	0.246154	0.255708	0.246698
25950	-37113	-36996.43	-116.5702	0.158024	0.173385	0.169143	0.165015	0.167052	0.167382	0.258405	0.240741	0.249518	0.251337
25960	-37111.39	-36995.85	-115.5371	0.160803	0.175967	0.161047	0.17042	0.162836	0.168927	0.248364	0.246513	0.261053	0.24407
25970	-37108.14	-36992.93	-115.2076	0.163684	0.167627	0.165324	0.170923	0.163317	0.169126	0.250447	0.247097	0.252886	0.24957
25980	-37114.34	-36998.92	-115.4246	0.177338	0.163074	0.158577	0.161093	0.162654	0.177264	0.251693	0.247841	0.259754	0.240712
25990	-37114.73	-36997.51	-117.2251	0.163081	0.162019	0.163321	0.164463	0.167335	0.17978	0.24942	0.239768	0.261574	0.249239
26000	-37106.99	-36989.71	-117.2719	0.165663	0.181045	0.168255	0.163213	0.157456	0.164368	0.24311	0.246025	0.259081	0.251784
26010	-37107.99	-36991.06	-116.9217	0.173451	0.161954	0.166811	0.169716	0.153682	0.174386	0.241559	0.248023	0.258854	0.251564
26020	-37112.48	-36995.57	-116.9031	0.173785	0.178092	0.156816	0.163431	0.160515	0.167361	0.239567	0.246822	0.260473	0.253137
26030	-37115.71	-36998.57	-117.1387	0.178189	0.172428	0.164855	0.160631	0.155014	0.168883	0.245307	0.243236	0.259457	0.252
26040	-37107.69	-36989.81	-117.8731	0.173536	0.171483	0.169621	0.168851	0.155581	0.160929	0.241613	0.251944	0.248538	0.257905
26050	-37101.9	-36984.6	-117.3018	0.164425	0.180824	0.169134	0.161993	0.161061	0.162563	0.242258	0.252503	0.254026	0.251213
26060	-37104.11	-36987.4	-116.7086	0.159963	0.170866	0.172995	0.169446	0.158744	0.167986	0.249035	0.246319	0.257711	0.246935
26070	-37109.22	-36993.12	-116.1006	0.152398	0.169017	0.17024	0.170039	0.166508	0.171799	0.248271	0.252793	0.256462	0.242473
26080	-37115.81	-36997.54	-118.2673	0.160359	0.170024	0.17894	0.162851	0.153066	0.17476	0.246285	0.249064	0.251176	0.253475
26090	-37115.11	-36998.78	-116.3237	0.15712	0.171192	0.167039	0.173606	0.170878	0.160165	0.246587	0.253492	0.255642	0.24428
26100	-37107.31	-36992.32	-114.9892	0.159618	0.174398	0.164951	0.163632	0.159192	0.178209	0.253858	0.246966	0.255237	0.243939
26110	-37105.43	-36990.66	-114.7634	0.162215	0.164988	0.164454	0.162851	0.172248	0.173244	0.244022	0.246875	0.26347	0.245633
26120	-37102.54	-36989.1	-113.4475	0.166552	0.164916	0.163883	0.162781	0.168698	0.173169	0.245072	0.240832	0.264604	0.249493
26130	-37105.89	-36991.85	-114.0434	0.172029	0.163286	0.162262	0.169021	0.167384	0.166018	0.246257	0.237222	0.270768	0.245753
26140	-37107.42	-36992.99	-114.4216	0.171856	0.165895	0.164855	0.171722	0.157001	0.168671	0.241516	0.247498	0.260345	0.250641
26150	-37110.96	-36996.97	-113.9965	0.170339	0.16443	0.169504	0.168198	0.160348	0.167181	0.24773	0.245571	0.262461	0.244239
26160	-37116.1	-37000.04	-116.0603	0.167262	0.169995	0.160264	0.166748	0.165775	0.169955	0.253997	0.237873	0.255842	0.252288
26170	-37108.97	-36993.17	-115.804	0.170623	0.165634	0.169694	0.171798	0.153347	0.168904	0.24745	0.247562	0.254455	0.250534
26180	-37104.12	-36988.62	-115.4942	0.171724	0.16935	0.163857	0.163259	0.159467	0.172342	0.251784	0.237629	0.259258	0.251329
26190	-37103.78	-36988.4	-115.376	0.165255	0.168252	0.16404	0.169182	0.158206	0.175065	0.254293	0.246596	0.25165	0.247462
26200	-37102.86	-36987.02	-115.8437	0.168538	0.175156	0.163218	0.165049	0.154341	0.173699	0.243863	0.242187	0.253302	0.260647
26210	-37113.19	-36997.33	-115.8632	0.171038	0.176721	0.163324	0.160011	0.158958	0.169949	0.245503	0.254965	0.247176	0.252356
26220	-37106.2	-36990.72	-115.4825	0.164603	0.173648	0.161934	0.168453	0.159481	0.171881	0.244061	0.239446	0.262389	0.254103
26230	-37102.16	-36986.6	-115.5595	0.170997	0.169143	0.163992	0.167708	0.158776	0.169385	0.244217	0.239599	0.262166	0.254018
26240	-37103.75	-36987.2	-116.5445	0.162615	0.172726	0.1637	0.168883	0.159256	0.172819	0.254005	0.238166	0.258564	0.249265
26250	-37103.23	-36986.65	-116.5813	0.166105	0.173575	0.166472	0.172507	0.157071	0.164271	0.249438	0.255082	0.247335	0.248145
26260	-37106.2	-36988.88	-117.324	0.169497	0.168704	0.161801	0.167666	0.158142	0.174189	0.250722	0.242641	0.257251	0.249386
26270	-37100.98	-36984.38	-116.6085	0.166125	0.166973	0.167539	0.16897	0.160846	0.169547	0.248909	0.243874	0.254743	0.252474
26280	-37110.87	-36994.43	-116.4421	0.170472	0.166768	0.172215	0.162993	0.160649	0.166903	0.248365	0.244364	0.262275	0.244997
26290	-37117.29	-37001.66	-115.6295	0.170198	0.157886	0.1757	0.165646	0.166253	0.164317	0.244861	0.236346	0.271171	0.247622
26300	-37114.85	-37000.94	-113.9075	0.179424	0.159179	0.164577	0.170727	0.165453	0.16064	0.248485	0.238618	0.26134	0.251557
26310	-37115.8	-37002.1	-113.6948	0.160939	0.162174	0.166418	0.172624	0.173131	0.164714	0.248884	0.240861	0.262782	0.247473
26320	-37113.22	-37000.89	-112.3285	0.161509	0.169876	0.174623	0.168171	0.163483	0.162338	0.247215	0.245908	0.259453	0.247424
26330	-37118.71	-37003.59	-115.1259	0.168138	0.171991	0.168576	0.16558	0.163969	0.161747	0.246375	0.247977	0.253032	0.252616
26340	-37121.68	-37003.69	-117.9982	0.168758	0.169912	0.174034	0.170392	0.162209	0.154695	0.244517	0.244135	0.257555	0.253794
26350	-37122.78	-37006.83	-115.9409	0.167242	0.168385	0.170665	0.161919	0.162709	0.16908	0.242541	0.246572	0.265693	0.245194
26360	-37121.44	-37005.71	-115.728	0.171006	0.164453	0.170982	0.164267	0.156603	0.172688	0.244971	0.254478	0.255226	0.245325
26370	-37118.15	-37001.84	-116.3124	0.180652	0.165387	0.158645	0.1652	0.158829	0.171287	0.24754	0.235896	0.26308	0.253484
26380	-37117.92	-37001.76	-116.161	0.162711	0.17453	0.169019	0.160456	0.168942	0.164341	0.240925	0.248684	0.266165	0.244226
26390	-37116.72	-37000.89	-115.8313	0.173461	0.171985	0.166277	0.168391	0.158342	0.161544	0.239984	0.24566	0.257885	0.256471
26400	-37122.19	-37005.7	-116.4942	0.167696	0.163796	0.182516	0.155768	0.162425	0.167799	0.244739	0.245977	0.258219	0.251065
26410	-37119.87	-37005.08	-114.7918	0.168856	0.168457	0.172878	0.164908	0.155942	0.168959	0.252727	0.249766	0.253039	0.244468
26420	-37115.85	-37001.32	-114.5255	0.162338	0.161881	0.1693	0.176338	0.16298	0.167163	0.244616	0.245214	0.262916	0.247255
26430	-37112.39	-36997.99	-114.4036	0.162286	0.169473	0.180266	0.159704	0.167613	0.160658	0.24325	0.249427	0.261448	0.245874
26440	-37118.95	-37001	-117.9523	0.170789	0.163973	0.16814	0.174069	0.161837	0.161192	0.242316	0.243733	0.264864	0.249087
26450	-37123.96	-37006.6	-117.3611	0.182882	0.16365	0.173355	0.161931	0.155927	0.162256	0.242715	0.241228	0.263745	0.252312
26460	-37128.19	-37010.49	-117.7031	0.178091	0.175239	0.165614	0.15889	0.162672	0.159494	0.241583	0.239123	0.26573	0.253564
26470	-37122.84	-37004.92	-117.9201	0.165155	0.182083	0.164544	0.160455	0.165498	0.162265	0.238826	0.246925	0.263314	0.250936
26480	-37120.03	-37002.26	-117.7704	0.165976	0.172931	0.165363	0.1705	0.162158	0.163072	0.237976	0.246462	0.262983	0.252579
26490	-37122.65	-37004.31	-118.3409	0.163908	0.173395	0.169958	0.169889	0.159342	0.163509	0.246298	0.247094	0.25353	0.253077
26500	-37120.23	-37001.91	-118.3216	0.163228	0.18082	0.161189	0.167546	0.162656	0.164562	0.248082	0.244987	0.258534	0.248397
26510	-37127.28	-37009.7	-117.5856	0.173698	0.182594	0.162771	0.161467	0.162784	0.156686	0.240322	0.243873	0.257359	0.258446
26520	-37122.51	-37005.05	-117.4599	0.182686	0.156773	0.162601	0.167783	0.161511	0.168646	0.246718	0.237463	0.259919	0.2559
26530	-37119.8	-36999.45	-120.3502	0.176523	0.168072	0.167465	0.16411	0.15656	0.167269	0.24382	0.249272	0.261558	0.24535
26540	-37115.12	-36993.52	-121.5974	0.167365	0.168802	0.163205	0.167554	0.162	0.171074	0.25134	0.245574	0.259437	0.243649
26550	-37114.05	-36994.37	-119.6797	0.155366	0.167091	0.175627	0.163169	0.161861	0.176886	0.252676	0.247529	0.253575	0.24622
26560	-37115.65	-36996.38	-119.2724	0.166133	0.173413	0.170886	0.168477	0.154239	0.166852	0.253061	0.24818	0.256266	0.242493
26570	-37110.37	-36993.33	-117.0399	0.168211	0.173157	0.159362	0.170264	0.16201	0.166997	0.244713	0.239993	0.260824	0.25447
26580	-37105.99	-36988.27	-117.7204	0.170228	0.175234	0.171317	0.156598	0.159022	0.167601	0.247025	0.251801	0.256892	0.244282
26590	-37102.79	-36984.17	-118.6255	0.167695	0.176546	0.168075	0.169707	0.159329	0.158648	0.243756	0.248469	0.256029	0.251746
26600	-37109.19	-36991.42	-117.7676	0.164255	0.172924	0.175022	0.162646	0.167993	0.15716	0.243166	0.24891	0.255731	0.252193
26610	-37105.04	-36988.72	-116.3201	0.165239	0.17249	0.164641	0.168876	0.165882	0.162873	0.24008	0.245991	0.262875	0.251054
26620	-37105.16	-36986.36	-118.8005	0.166277	0.167897	0.161304	0.166274	0.171596	0.166652	0.247237	0.245836	0.25869	0.248236
26630	-37113.85	-36993.03	-120.825	0.150053	0.169803	0.163151	0.175576	0.168764	0.172653	0.252093	0.240788	0.254518	0.252601
26640	-37106.19	-36987.88	-118.3172	0.173331	0.165944	0.171424	0.162663	0.160041	0.166598	0.250892	0.243015	0.256871	0.249223
26650	-37120.08	-37001.88	-118.2058	0.174794	0.164313	0.165319	0.162076	0.16725	0.166248	0.251947	0.243539	0.257952	0.246562
26660	-37119.11	-37002.71	-116.3969	0.173436	0.171079	0.169126	0.163334	0.154555	0.168469	0.24431	0.243022	0.265092	0.247576
26670	-37114.56	-36996.22	-118.3375	0.171108	0.16136	0.171167	0.172621	0.158922	0.164822	0.242602	0.244386	0.265866	0.247146
26680	-37113.83	-36996.56	-117.2792	0.17464	0.164452	0.165119	0.161199	0.161518	0.173071	0.244868	0.247247	0.258856	0.249029
26690	-37109.08	-36992.51	-116.5738	0.16302	0.17191	0.164533	0.169725	0.163023	0.167788	0.252319	0.243096	0.252281	0.252304
26700	-37112.87	-36994.84	-118.0294	0.166994	0.173212	0.168304	0.16123	0.160828	0.169432	0.23769	0.242373	0.260792	0.259144
26710	-37107.37	-36988.82	-118.5509	0.168952	0.172017	0.170277	0.16342	0.158001	0.167333	0.239028	0.250108	0.26187	0.248993
26720	-37110.92	-36993.32	-117.6045	0.167173	0.170206	0.165719	0.171412	0.159919	0.165571	0.245092	0.25215	0.252281	0.250477
26730	-37112.06	-36993.39	-118.6707	0.164801	0.170404	0.160723	0.17436	0.163711	0.166001	0.254274	0.238481	0.256998	0.250247
26740	-37108.32	-36990.43	-117.8912	0.170438	0.166525	0.168988	0.169857	0.159478	0.164713	0.24679	0.241837	0.256006	0.255366
26750	-37104.15	-36987.68	-116.4721	0.172107	0.161961	0.171518	0.165702	0.161916	0.166796	0.247926	0.243205	0.257303	0.251566
26760	-37103.96	-36989.29	-114.6761	0.165052	0.165035	0.169899	0.165817	0.168946	0.165251	0.246686	0.243753	0.259351	0.250211
26770	-37109.49	-36993.6	-115.8898	0.170926	0.170909	0.167666	0.15906	0.167483	0.163956	0.241228	0.244394	0.266155	0.248223
26780	-37106.65	-36989.53	-117.1289	0.172393	0.164818	0.172523	0.157948	0.16623	0.166088	0.24451	0.24772	0.258596	0.249175
26790	-37108.78	-36993.54	-115.2373	0.171496	0.163962	0.168685	0.162054	0.160965	0.172839	0.250843	0.240499	0.260873	0.247785
26800	-37110.58	-36995.31	-115.2632	0.16855	0.163531	0.178197	0.161629	0.1558	0.172294	0.2491	0.251654	0.257268	0.241978
26810	-37111	-36994.63	-116.3754	0.167488	0.169706	0.173597	0.164268	0.156858	0.168083	0.237283	0.254367	0.25739	0.25096
26820	-37112.62	-36995.12	-117.4931	0.16197	0.171511	0.162729	0.159101	0.172762	0.171926	0.24626	0.246439	0.262935	0.244366
26830	-37110.22	-36992.93	-117.2904	0.165214	0.163927	0.169482	0.163079	0.166359	0.171939	0.24322	0.253906	0.25952	0.243354
26840	-37105.87	-36987.81	-118.0645	0.167002	0.165701	0.171316	0.164844	0.161143	0.169994	0.254429	0.247137	0.252602	0.245832
26850	-37100.58	-36984.46	-116.1218	0.167349	0.169836	0.164487	0.166019	0.163832	0.168477	0.245394	0.245319	0.257444	0.251842
26860	-37102.31	-36985.69	-116.6251	0.173803	0.166187	0.168338	0.164535	0.162119	0.165018	0.243999	0.244717	0.263758	0.247527
26870	-37109.21	-36991.82	-117.3808	0.169656	0.168706	0.158598	0.167983	0.175947	0.15911	0.246081	0.242082	0.264043	0.247795
26880	-37100.91	-36983.71	-117.2004	0.170282	0.169321	0.159082	0.16971	0.169193	0.162414	0.248285	0.244638	0.256666	0.250411
26890	-37098.6	-36982.24	-116.3604	0.1753	0.168703	0.166976	0.168538	0.161634	0.158848	0.243719	0.240138	0.26449	0.251653
26900	-37106.62	-36992.24	-114.3843	0.171338	0.166784	0.168703	0.166621	0.152585	0.173968	0.240191	0.244817	0.258833	0.256159
26910	-37103.1	-36986.37	-116.7212	0.166356	0.165286	0.166618	0.166003	0.165171	0.170566	0.251738	0.242792	0.255367	0.250103
