Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
24780	-34429.72	-34325.13	-104.5857	0.168194	0.159701	0.17652	0.170093	0.151891	0.173601	0.251557	0.246239	0.256139	0.246065
24790	-34427.11	-34322.37	-104.7431	0.176879	0.160637	0.175327	0.173359	0.149508	0.16429	0.255107	0.251487	0.248726	0.244681
24800	-34423.15	-34321.28	-101.8757	0.172631	0.164912	0.176328	0.169195	0.158445	0.158488	0.245182	0.237332	0.256269	0.261218
24810	-34430.75	-34327.04	-103.7162	0.171421	0.168359	0.175092	0.161123	0.161236	0.162769	0.251504	0.237106	0.254076	0.257314
24820	-34421.52	-34317.84	-103.673	0.173111	0.160239	0.175092	0.164284	0.163515	0.163759	0.250461	0.23615	0.259135	0.254253
24830	-34423.43	-34321.14	-102.2893	0.164565	0.169851	0.16662	0.175206	0.155442	0.168315	0.248281	0.234663	0.258608	0.258448
24840	-34422.45	-34318.93	-103.5175	0.173163	0.15776	0.168876	0.168913	0.154511	0.176778	0.248279	0.248687	0.250916	0.252118
24850	-34417.54	-34313.54	-104.0013	0.17721	0.158035	0.162274	0.174316	0.151978	0.176187	0.254739	0.239371	0.248044	0.257846
24860	-34418.4	-34314.36	-104.0415	0.17041	0.162601	0.16687	0.177735	0.1539	0.168483	0.256485	0.236402	0.251746	0.255367
24870	-34418.11	-34313.78	-104.327	0.183086	0.152941	0.170218	0.164705	0.157221	0.171828	0.249553	0.242577	0.254285	0.253585
24880	-34416.95	-34307.2	-109.7441	0.178666	0.164708	0.177607	0.163303	0.149645	0.16607	0.239805	0.246834	0.255968	0.257392
24890	-34431.06	-34321.27	-109.791	0.183124	0.153118	0.18166	0.163373	0.151406	0.167319	0.246038	0.24063	0.262021	0.251311
24900	-34432.24	-34322.15	-110.0884	0.173101	0.153105	0.173148	0.172226	0.152271	0.17615	0.248404	0.247417	0.252636	0.251543
24910	-34426.21	-34319.49	-106.7231	0.168291	0.160239	0.170013	0.170727	0.15683	0.173901	0.259042	0.245037	0.250061	0.24586
24920	-34429.27	-34321.37	-107.9028	0.176291	0.154096	0.180916	0.164183	0.164002	0.160512	0.247536	0.24423	0.255354	0.252879
24930	-34432.82	-34323.8	-109.0187	0.16838	0.150228	0.176417	0.167096	0.160889	0.17699	0.252116	0.251694	0.253938	0.242253
24940	-34427.88	-34319.43	-108.449	0.164802	0.160973	0.175239	0.179492	0.149664	0.16983	0.249589	0.249107	0.251029	0.250275
24950	-34425.06	-34317.25	-107.8054	0.170031	0.175161	0.168186	0.163751	0.15373	0.169142	0.247041	0.249994	0.250762	0.252203
24960	-34420.57	-34313.66	-106.9081	0.171091	0.160492	0.17833	0.164132	0.160956	0.165	0.24262	0.243162	0.266131	0.248088
24970	-34417.05	-34310.23	-106.8235	0.178289	0.160019	0.172564	0.159148	0.167114	0.162866	0.246492	0.245182	0.255443	0.252883
24980	-34412.72	-34305.2	-107.5228	0.180356	0.155046	0.174564	0.170051	0.160399	0.159584	0.242691	0.244268	0.25843	0.254612
24990	-34420.72	-34313.13	-107.5909	0.177595	0.153732	0.180668	0.163787	0.158101	0.166118	0.243223	0.246221	0.26638	0.244175
25000	-34412.32	-34306.54	-105.7871	0.16867	0.161843	0.175545	0.16715	0.158974	0.167818	0.250474	0.249084	0.244827	0.255615
25010	-34409.35	-34305.07	-104.2863	0.169974	0.169893	0.17428	0.163588	0.154655	0.16761	0.247719	0.244233	0.253951	0.254097
25020	-34403.13	-34299.33	-103.7982	0.165696	0.160969	0.182104	0.16978	0.159933	0.161518	0.244467	0.249425	0.254067	0.25204
25030	-34410.98	-34305.88	-105.1024	0.168044	0.152476	0.1901	0.161316	0.158419	0.169645	0.249115	0.245768	0.263203	0.241914
25040	-34409.2	-34304.31	-104.8851	0.174889	0.158523	0.169342	0.169723	0.160263	0.167261	0.252036	0.23941	0.249462	0.259092
25050	-34420.14	-34313.09	-107.0513	0.179342	0.159392	0.176278	0.165095	0.156529	0.163363	0.248274	0.239713	0.255061	0.256952
25060	-34424.14	-34316.83	-107.3131	0.179634	0.16594	0.168797	0.166068	0.159051	0.160509	0.245402	0.238844	0.254738	0.261017
25070	-34421.93	-34313.71	-108.2229	0.180389	0.158681	0.173719	0.163101	0.153252	0.170859	0.246604	0.241783	0.261396	0.250218
25080	-34420.72	-34313.31	-107.407	0.183684	0.152278	0.169209	0.176709	0.159406	0.158714	0.24225	0.232467	0.266804	0.258479
25090	-34418.53	-34311.37	-107.153	0.172031	0.160924	0.182869	0.169862	0.149755	0.164558	0.253156	0.248708	0.24968	0.248455
25100	-34418.71	-34311.43	-107.2792	0.175002	0.160829	0.168914	0.167441	0.153297	0.174518	0.25176	0.243472	0.253005	0.251763
25110	-34419.45	-34313.2	-106.2537	0.165941	0.157014	0.174722	0.174738	0.157939	0.169647	0.240962	0.243555	0.262872	0.25261
25120	-34416.99	-34311.1	-105.891	0.179737	0.155218	0.180085	0.167368	0.152851	0.164741	0.250151	0.240271	0.259328	0.25025
25130	-34416.48	-34312.21	-104.2666	0.170946	0.163162	0.172642	0.174645	0.149309	0.169296	0.249589	0.252324	0.249113	0.248974
25140	-34425.42	-34319.44	-105.9803	0.169982	0.166913	0.176648	0.166084	0.152682	0.167691	0.251426	0.246248	0.251346	0.250981
25150	-34427.57	-34321.04	-106.5332	0.176798	0.166122	0.177072	0.161336	0.151721	0.166951	0.239986	0.24996	0.255033	0.255021
25160	-34417.49	-34311.53	-105.9566	0.173856	0.158317	0.172102	0.175792	0.154511	0.165421	0.244805	0.248161	0.250857	0.256177
25170	-34416.65	-34311.3	-105.3521	0.171683	0.155354	0.169982	0.167961	0.151767	0.183254	0.251458	0.246773	0.248252	0.253517
25180	-34422.02	-34315.83	-106.1851	0.167921	0.168815	0.170991	0.166686	0.144311	0.181276	0.246272	0.25043	0.246023	0.257274
25190	-34414.84	-34308.9	-105.9434	0.165269	0.163672	0.1756	0.168616	0.148201	0.178642	0.251041	0.25528	0.251388	0.24229
25200	-34408.43	-34302.67	-105.7556	0.175392	0.154115	0.180955	0.17076	0.15776	0.161018	0.250662	0.242029	0.257674	0.249635
25210	-34412.82	-34307.5	-105.3176	0.17255	0.160394	0.180155	0.169772	0.15469	0.162439	0.252592	0.239524	0.252005	0.255879
25220	-34411.78	-34307.19	-104.5911	0.175595	0.157405	0.178891	0.16626	0.158753	0.163096	0.255516	0.239483	0.24839	0.256611
25230	-34405.59	-34300.29	-105.3074	0.1752	0.156499	0.175365	0.169121	0.157913	0.165902	0.243732	0.245645	0.253238	0.257385
25240	-34406.51	-34299.61	-106.9079	0.176917	0.149725	0.175396	0.16934	0.153408	0.175215	0.249985	0.24068	0.257627	0.251708
25250	-34409.54	-34307.44	-102.1021	0.175596	0.162869	0.174572	0.168115	0.154575	0.164273	0.24473	0.24566	0.252693	0.256917
25260	-34417.66	-34314.16	-103.5009	0.178622	0.157891	0.171545	0.164512	0.159055	0.168375	0.248538	0.240274	0.260334	0.250854
25270	-34424.55	-34320.5	-104.0542	0.174874	0.1545	0.172624	0.172005	0.146346	0.179651	0.250764	0.253783	0.245387	0.250066
25280	-34419.8	-34316.93	-102.8731	0.1757	0.156907	0.179011	0.170453	0.157357	0.160572	0.249157	0.25098	0.250816	0.249048
25290	-34415.84	-34312.57	-103.2657	0.174351	0.156166	0.175268	0.16339	0.156613	0.174211	0.244953	0.244767	0.251899	0.258381
25300	-34414.51	-34311.53	-102.9869	0.165419	0.152763	0.173904	0.169895	0.163181	0.174838	0.253874	0.244134	0.249733	0.252258
25310	-34413.72	-34309.49	-104.23	0.169	0.156897	0.172744	0.172229	0.160229	0.168902	0.250046	0.242598	0.256067	0.251288
25320	-34412.13	-34308.34	-103.788	0.170686	0.154914	0.174412	0.174927	0.158204	0.166856	0.253345	0.244957	0.252842	0.248856
25330	-34411.76	-34304.68	-107.0767	0.17348	0.15504	0.181352	0.165612	0.15151	0.173006	0.251849	0.250335	0.25479	0.243026
25340	-34410.28	-34302.39	-107.8937	0.172997	0.161327	0.175912	0.162599	0.159655	0.167511	0.246751	0.250027	0.254477	0.248745
25350	-34411.23	-34303.57	-107.6627	0.165867	0.155627	0.180673	0.168282	0.160819	0.168732	0.246919	0.249977	0.261448	0.241655
25360	-34418.05	-34310.13	-107.9151	0.175639	0.154463	0.173548	0.167024	0.161855	0.167471	0.252971	0.250127	0.249324	0.247578
25370	-34413.51	-34307.26	-106.2441	0.175512	0.155757	0.178117	0.167344	0.155249	0.168021	0.251925	0.243006	0.258764	0.246304
25380	-34411.5	-34305.41	-106.0946	0.172339	0.16601	0.17049	0.168329	0.162847	0.159984	0.242179	0.243546	0.251788	0.262488
25390	-34408.83	-34303.22	-105.6064	0.171444	0.172455	0.171683	0.166073	0.152808	0.165536	0.248205	0.247373	0.247655	0.256766
25400	-34410.13	-34305.95	-104.1841	0.172294	0.157645	0.175784	0.181637	0.156211	0.156429	0.249458	0.243429	0.251304	0.255809
25410	-34409.91	-34306.97	-102.95	0.175535	0.165269	0.172416	0.169618	0.15779	0.159372	0.242078	0.243951	0.257614	0.256357
25420	-34406.95	-34305.02	-101.9316	0.166088	0.157663	0.169712	0.175545	0.161205	0.169786	0.257977	0.247017	0.247459	0.247547
25430	-34419.44	-34316.94	-102.5016	0.181006	0.152741	0.168936	0.171844	0.160988	0.164486	0.251451	0.241409	0.250186	0.256954
25440	-34419.39	-34316.22	-103.1657	0.168771	0.155223	0.176273	0.171506	0.163201	0.165026	0.24632	0.241553	0.258943	0.253184
25450	-34423.88	-34321.38	-102.5069	0.180391	0.154516	0.164528	0.181737	0.15283	0.165998	0.259608	0.240831	0.246303	0.253257
25460	-34424.89	-34320.87	-104.0165	0.167365	0.150028	0.170723	0.176617	0.166893	0.168375	0.262526	0.23811	0.252088	0.247276
25470	-34424.83	-34322.89	-101.9406	0.169583	0.161685	0.179938	0.163293	0.15438	0.171121	0.254489	0.246205	0.251157	0.248149
25480	-34414.39	-34311.44	-102.956	0.174519	0.1604	0.176977	0.167763	0.154669	0.165672	0.246186	0.246121	0.253685	0.254008
25490	-34416.9	-34313.53	-103.3747	0.168851	0.169866	0.16729	0.173582	0.15877	0.16164	0.251405	0.248613	0.245169	0.254813
25500	-34412.98	-34308.95	-104.0259	0.173014	0.158432	0.181277	0.168023	0.151976	0.167279	0.2418	0.243705	0.25507	0.259425
25510	-34414.21	-34309.52	-104.6988	0.166821	0.161345	0.184418	0.160675	0.158311	0.16843	0.248147	0.249776	0.2544	0.247677
25520	-34413.83	-34307.96	-105.8725	0.173635	0.15941	0.177133	0.164073	0.162979	0.16277	0.247114	0.24456	0.255554	0.252772
25530	-34406.44	-34301.28	-105.1521	0.173411	0.161591	0.173465	0.166027	0.165307	0.160199	0.250294	0.24324	0.25508	0.251386
25540	-34423.12	-34320.39	-102.7317	0.172091	0.162094	0.174005	0.166544	0.151046	0.174221	0.259007	0.239128	0.243097	0.258768
25550	-34422.46	-34317.55	-104.9175	0.177043	0.16404	0.168923	0.178254	0.149961	0.161779	0.244556	0.241149	0.251013	0.263282
25560	-34428.74	-34323.31	-105.4374	0.178959	0.163732	0.178649	0.168515	0.155277	0.154868	0.241907	0.238844	0.260294	0.258955
25570	-34423.63	-34317.23	-106.4019	0.183804	0.160439	0.166639	0.167982	0.153284	0.167853	0.243328	0.24529	0.25635	0.255031
25580	-34425.5	-34320	-105.4963	0.168498	0.157514	0.182292	0.171588	0.151859	0.16825	0.251219	0.2443	0.253244	0.251237
25590	-34413	-34309.4	-103.6012	0.180129	0.160652	0.168959	0.172771	0.157297	0.160193	0.245119	0.241479	0.26071	0.252692
25600	-34428.73	-34323.41	-105.3163	0.176833	0.157747	0.17712	0.170449	0.16033	0.15752	0.238996	0.237358	0.260848	0.262798
25610	-34420.98	-34315.59	-105.3906	0.172205	0.151551	0.171775	0.171754	0.160598	0.172115	0.251413	0.239749	0.260327	0.248511
25620	-34423.46	-34316.36	-107.0993	0.168863	0.152973	0.17622	0.173379	0.157481	0.171085	0.247661	0.24141	0.260449	0.250481
25630	-34427.28	-34320.58	-106.7052	0.175887	0.15576	0.178415	0.16951	0.153688	0.166741	0.253001	0.241622	0.252617	0.25276
25640	-34427.28	-34321.4	-105.8835	0.17334	0.156969	0.179326	0.170315	0.152156	0.167895	0.245326	0.241661	0.25107	0.261944
25650	-34429.29	-34325.2	-104.0861	0.170597	0.154485	0.181202	0.173584	0.15783	0.162302	0.243853	0.243505	0.255413	0.25723
25660	-34429.85	-34325.68	-104.1653	0.177489	0.160504	0.16497	0.163802	0.163355	0.169879	0.247692	0.248168	0.248548	0.255592
25670	-34436.25	-34333.4	-102.8582	0.185492	0.145124	0.17319	0.171188	0.16518	0.159827	0.251363	0.235824	0.253694	0.259119
25680	-34425.22	-34321.12	-104.0978	0.169847	0.157804	0.166506	0.173898	0.159012	0.172934	0.2549	0.237332	0.252387	0.25538
25690	-34420.25	-34317.16	-103.0919	0.17408	0.155765	0.174542	0.164304	0.164081	0.167228	0.256538	0.237568	0.253536	0.252358
25700	-34423.28	-34319.67	-103.6094	0.178035	0.15816	0.172768	0.163113	0.162414	0.165509	0.253584	0.242021	0.252785	0.251611
25710	-34422.61	-34319.5	-103.1168	0.170749	0.163167	0.179712	0.163732	0.155345	0.167296	0.248966	0.239218	0.255016	0.2568
25720	-34419.47	-34317.12	-102.3502	0.171717	0.166529	0.170618	0.16588	0.153915	0.171342	0.252312	0.237577	0.253309	0.256802
25730	-34417.25	-34314	-103.2506	0.177839	0.155179	0.176263	0.164598	0.158029	0.168092	0.245121	0.247023	0.258258	0.249599
25740	-34422.83	-34318.61	-104.2179	0.171692	0.161421	0.182303	0.167226	0.161114	0.156243	0.247478	0.254404	0.255416	0.242702
25750	-34413.22	-34310.53	-102.6894	0.184018	0.164189	0.172768	0.171481	0.142512	0.165032	0.24763	0.244764	0.250843	0.256763
25760	-34403.82	-34299.59	-104.2285	0.178286	0.159074	0.174104	0.165839	0.155353	0.167344	0.254317	0.242533	0.253816	0.249333
25770	-34398.88	-34296.4	-102.4864	0.173549	0.15737	0.16847	0.170246	0.162722	0.167643	0.255565	0.236895	0.251701	0.255839
25780	-34407.07	-34306.04	-101.0259	0.165467	0.161526	0.173798	0.177879	0.149411	0.171919	0.248537	0.235212	0.261326	0.254924
25790	-34398.92	-34297.37	-101.5485	0.173421	0.155206	0.176771	0.178798	0.150183	0.165621	0.246851	0.234168	0.263338	0.255643
25800	-34393.68	-34291.03	-102.6482	0.165584	0.155145	0.183738	0.164727	0.15767	0.173135	0.250201	0.245677	0.254262	0.24986
25810	-34391.31	-34288.09	-103.2133	0.175436	0.16078	0.169065	0.166428	0.153376	0.174914	0.247675	0.244107	0.251075	0.257143
25820	-34410.81	-34308.54	-102.269	0.193045	0.148824	0.183794	0.163278	0.155964	0.155096	0.244873	0.243134	0.252807	0.259185
25830	-34404.75	-34302.03	-102.7217	0.165095	0.153325	0.179205	0.174489	0.158861	0.169025	0.250239	0.247923	0.249416	0.252422
25840	-34404.71	-34301.56	-103.1486	0.168449	0.157741	0.171511	0.170784	0.154407	0.177109	0.25493	0.244508	0.255041	0.245521
25850	-34411.13	-34308.61	-102.5161	0.183991	0.159759	0.174199	0.165148	0.158933	0.15797	0.249546	0.240887	0.262418	0.247148
25860	-34410.17	-34307.32	-102.8433	0.164282	0.160911	0.175034	0.17084	0.161267	0.167665	0.256975	0.235574	0.253114	0.254336
25870	-34406.33	-34302.53	-103.7956	0.174795	0.162009	0.167368	0.176681	0.151609	0.167539	0.252399	0.243064	0.248607	0.25593
25880	-34406.99	-34303.66	-103.3345	0.173371	0.160689	0.178139	0.159522	0.150373	0.177906	0.24914	0.250122	0.255825	0.244913
25890	-34406.76	-34303.92	-102.8345	0.18482	0.156288	0.171153	0.16663	0.152665	0.168444	0.249547	0.249554	0.249371	0.251529
25900	-34407.24	-34305.49	-101.7505	0.168105	0.162987	0.172922	0.163942	0.163789	0.168256	0.251865	0.244717	0.25629	0.247128
25910	-34403.75	-34302.22	-101.5219	0.175648	0.154786	0.180682	0.172536	0.154996	0.161353	0.24684	0.243512	0.259599	0.25005
25920	-34405.92	-34304.81	-101.1107	0.174858	0.163954	0.174299	0.165617	0.156363	0.164908	0.24505	0.245336	0.254958	0.254656
25930	-34407.56	-34306.07	-101.489	0.171621	0.163035	0.176311	0.164893	0.156755	0.167386	0.24366	0.249618	0.253511	0.253211
25940	-34404.8	-34302.71	-102.0821	0.171845	0.158655	0.186368	0.162024	0.152964	0.168145	0.250573	0.243325	0.252923	0.253179
25950	-34418.53	-34315.37	-103.1621	0.1605	0.165607	0.182414	0.170698	0.157329	0.163453	0.244684	0.251969	0.256038	0.247309
25960	-34408.99	-34304.96	-104.0217	0.169802	0.166893	0.170935	0.168385	0.158369	0.165616	0.246776	0.242887	0.247391	0.262946
25970	-34408.67	-34303.91	-104.754	0.170177	0.156631	0.180164	0.167293	0.154967	0.170768	0.248439	0.247866	0.25425	0.249445
25980	-34408.21	-34304.09	-104.126	0.164432	0.165791	0.178089	0.167987	0.15299	0.170712	0.249322	0.249877	0.248425	0.252375
25990	-34410.19	-34306.58	-103.6051	0.17308	0.155701	0.17204	0.172073	0.152486	0.17462	0.259933	0.233499	0.248861	0.257707
26000	-34407.35	-34303.52	-103.8316	0.165836	0.153112	0.174209	0.168983	0.15937	0.17849	0.257966	0.245838	0.250925	0.24527
26010	-34405.03	-34301.22	-103.8108	0.173566	0.150639	0.171395	0.166137	0.162656	0.175607	0.254834	0.247363	0.251895	0.245909
26020	-34408.58	-34305	-103.576	0.176306	0.168242	0.17209	0.16681	0.146447	0.170104	0.244907	0.249217	0.253253	0.252623
26030	-34405.36	-34302.29	-103.0719	0.173902	0.158809	0.179254	0.168707	0.153196	0.16613	0.243258	0.242978	0.256811	0.256953
26040	-34409.2	-34306.05	-103.1522	0.170886	0.164795	0.179397	0.166591	0.15207	0.166262	0.244271	0.244461	0.258219	0.253049
26050	-34423.52	-34318.16	-105.3631	0.182056	0.156627	0.169028	0.17057	0.153141	0.168577	0.245964	0.235564	0.260345	0.258127
26060	-34419.71	-34313.41	-106.2963	0.17774	0.155039	0.166622	0.168841	0.162874	0.168885	0.248683	0.236907	0.262967	0.251443
26070	-34429.41	-34323.97	-105.436	0.184369	0.161841	0.175672	0.170013	0.152318	0.155787	0.252028	0.25153	0.249971	0.246472
26080	-34414.12	-34312.12	-101.9945	0.167938	0.162224	0.177805	0.173321	0.152679	0.166032	0.247419	0.248848	0.25583	0.247904
26090	-34422.03	-34320.85	-101.1745	0.174167	0.162509	0.176795	0.164166	0.156039	0.166324	0.240622	0.248299	0.251317	0.259762
26100	-34419.94	-34318.76	-101.1742	0.172692	0.163629	0.175568	0.174142	0.149137	0.164831	0.246634	0.245075	0.251586	0.256706
26110	-34420.38	-34318.68	-101.706	0.174252	0.164136	0.175312	0.171014	0.157912	0.157374	0.251143	0.247515	0.257042	0.2443
26120	-34420.24	-34317.25	-102.9928	0.162517	0.168212	0.168281	0.169268	0.156768	0.174953	0.251417	0.24611	0.24307	0.259403
26130	-34424.79	-34322.12	-102.6683	0.177678	0.154497	0.169193	0.163052	0.163157	0.172423	0.244415	0.250187	0.252618	0.252779
26140	-34415.79	-34311.93	-103.8644	0.180951	0.160512	0.179646	0.163054	0.15299	0.162848	0.240891	0.248737	0.259205	0.251166
26150	-34420.79	-34314.89	-105.9	0.169825	0.160951	0.18478	0.168925	0.153533	0.161985	0.25507	0.244024	0.243409	0.257497
26160	-34419.02	-34313.2	-105.8262	0.168209	0.164676	0.180189	0.1637	0.161474	0.161751	0.24832	0.253901	0.245636	0.252142
26170	-34422.53	-34317.31	-105.2259	0.176691	0.173452	0.169746	0.171058	0.14412	0.164933	0.240243	0.25277	0.24448	0.262507
26180	-34422.34	-34318.16	-104.1839	0.1701	0.154361	0.177481	0.178852	0.150687	0.168519	0.250878	0.242521	0.254304	0.252297
26190	-34421.37	-34315.1	-106.2745	0.172181	0.155936	0.171104	0.177966	0.155784	0.167029	0.255268	0.242769	0.252805	0.249158
26200	-34412.45	-34307.6	-104.854	0.17417	0.156744	0.176226	0.170111	0.160392	0.162357	0.251986	0.240343	0.252624	0.255046
26210	-34409.37	-34306.18	-103.1948	0.175696	0.160351	0.170577	0.174552	0.156562	0.162262	0.241796	0.246179	0.251722	0.260303
26220	-34409.52	-34306.3	-103.2202	0.174693	0.166777	0.168379	0.165902	0.158985	0.165264	0.256847	0.245493	0.246843	0.250817
26230	-34412.91	-34308.78	-104.1361	0.168692	0.165547	0.174644	0.171449	0.152477	0.167191	0.252082	0.244159	0.248406	0.255353
26240	-34415.96	-34311.5	-104.4663	0.173374	0.156579	0.172853	0.16613	0.159135	0.17193	0.2496	0.248681	0.247435	0.254284
26250	-34412.64	-34309.94	-102.7014	0.174034	0.158996	0.17789	0.167833	0.150625	0.170623	0.248039	0.247125	0.252141	0.252694
26260	-34412.33	-34309.83	-102.5056	0.168197	0.162204	0.16725	0.167437	0.15891	0.176001	0.254952	0.246182	0.24664	0.252226
26270	-34411.41	-34308.7	-102.7066	0.168095	0.161238	0.183384	0.16991	0.152195	0.165177	0.25313	0.243695	0.250737	0.252438
26280	-34410.6	-34308.43	-102.1705	0.180966	0.163031	0.174625	0.172146	0.144114	0.165118	0.246908	0.244942	0.254422	0.253729
26290	-34413.44	-34310.93	-102.5044	0.171883	0.164031	0.176156	0.174872	0.151924	0.161134	0.246491	0.243941	0.25879	0.250778
26300	-34412.25	-34308.34	-103.9087	0.174278	0.166317	0.174913	0.161873	0.158192	0.164427	0.247997	0.242958	0.253252	0.255793
26310	-34410.87	-34307.4	-103.4708	0.171953	0.158973	0.177282	0.169285	0.155465	0.167043	0.244998	0.242395	0.250306	0.262301
26320	-34418.38	-34314.94	-103.4426	0.165426	0.160922	0.167296	0.180681	0.15157	0.174105	0.249392	0.244721	0.252453	0.253434
26330	-34412.49	-34308.86	-103.6376	0.169292	0.161661	0.170596	0.171697	0.163147	0.163606	0.251356	0.244467	0.254442	0.249735
26340	-34409.42	-34306.33	-103.098	0.170208	0.16839	0.179679	0.168013	0.153614	0.160096	0.251936	0.245031	0.255029	0.248005
26350	-34409.4	-34305.78	-103.6243	0.17519	0.159789	0.171487	0.168397	0.161103	0.164035	0.250012	0.243761	0.257932	0.248295
26360	-34404.95	-34303.36	-101.5863	0.172647	0.163915	0.172537	0.170814	0.155048	0.16504	0.246966	0.243203	0.254979	0.254852
26370	-34403.6	-34302.03	-101.5712	0.174031	0.152776	0.172143	0.171478	0.16296	0.166611	0.251346	0.236893	0.258034	0.253728
26380	-34401.93	-34300.51	-101.4216	0.171641	0.1607	0.175983	0.17443	0.15671	0.160536	0.246217	0.238636	0.254217	0.260931
26390	-34406.11	-34304.28	-101.837	0.173041	0.162023	0.175587	0.165329	0.146508	0.177513	0.244598	0.251273	0.25602	0.248109
26400	-34415.67	-34313.56	-102.114	0.169599	0.1588	0.168113	0.175749	0.156723	0.171017	0.259176	0.236129	0.258378	0.246317
26410	-34408.66	-34305.95	-102.7047	0.165856	0.164207	0.168225	0.175866	0.154715	0.171131	0.258368	0.238713	0.247488	0.255431
26420	-34406.05	-34302.24	-103.8099	0.173059	0.15922	0.16495	0.173836	0.157102	0.171834	0.257481	0.240188	0.249514	0.252818
26430	-34414.19	-34308	-106.1882	0.176072	0.150503	0.18041	0.176124	0.151962	0.164929	0.2478	0.240203	0.259767	0.252229
26440	-34417.77	-34312.96	-104.8113	0.173242	0.164333	0.175134	0.170974	0.15621	0.160106	0.251977	0.236325	0.250342	0.261356
26450	-34412.81	-34308.61	-104.2003	0.178205	0.158164	0.17322	0.171294	0.154409	0.164708	0.257308	0.238199	0.252511	0.251983
26460	-34412.51	-34309.41	-103.0923	0.171723	0.158259	0.173213	0.173153	0.157165	0.166487	0.248137	0.240525	0.256631	0.254707
26470	-34414.06	-34310.51	-103.5508	0.174702	0.155698	0.176413	0.167223	0.162171	0.163793	0.253805	0.244667	0.246789	0.254738
26480	-34409.63	-34307.44	-102.1945	0.164111	0.165921	0.167951	0.17626	0.161758	0.163999	0.260275	0.238784	0.24783	0.253111
26490	-34410.19	-34308.18	-102.0036	0.16507	0.158201	0.176223	0.179662	0.156551	0.164293	0.259855	0.239901	0.252783	0.247461
26500	-34411.45	-34309.66	-101.7851	0.173861	0.16034	0.173702	0.182091	0.145623	0.164382	0.24512	0.237518	0.254293	0.263068
26510	-34409.62	-34306.29	-103.3295	0.185534	0.159709	0.17893	0.16878	0.145597	0.161449	0.249525	0.24048	0.255316	0.254678
26520	-34403.99	-34300.9	-103.0832	0.179613	0.155923	0.172016	0.172697	0.15967	0.160081	0.244504	0.24607	0.257391	0.252034
26530	-34410.48	-34307.63	-102.8422	0.174524	0.163386	0.17314	0.159592	0.160693	0.168665	0.241554	0.245257	0.26419	0.248999
26540	-34410.08	-34307.67	-102.4033	0.175392	0.161861	0.178362	0.158102	0.159192	0.16709	0.241682	0.248453	0.261405	0.24846
26550	-34409.7	-34308.56	-101.1461	0.172855	0.151343	0.176173	0.170071	0.158038	0.171521	0.243412	0.243821	0.263276	0.249491
26560	-34407.86	-34306.28	-101.5786	0.179193	0.155316	0.170015	0.171625	0.161363	0.162488	0.25464	0.239958	0.254579	0.250824
26570	-34413.72	-34312.18	-101.5439	0.184631	0.152416	0.172942	0.171042	0.15236	0.166609	0.251507	0.244545	0.254004	0.249943
26580	-34414.34	-34313.73	-100.612	0.176404	0.158451	0.17979	0.163113	0.158393	0.163849	0.248764	0.240356	0.256994	0.253887
26590	-34420.07	-34321.74	-98.33665	0.172298	0.168124	0.167837	0.158181	0.160353	0.173207	0.244697	0.248071	0.260352	0.246881
26600	-34419.45	-34318.99	-100.464	0.1681	0.164379	0.171737	0.16101	0.163221	0.171552	0.256333	0.238761	0.254379	0.250526
26610	-34423.98	-34325.32	-98.66174	0.17854	0.149805	0.178938	0.177503	0.150119	0.165096	0.25254	0.238477	0.253793	0.25519
26620	-34412.18	-34310.04	-102.1322	0.176036	0.159656	0.166881	0.168389	0.161482	0.167557	0.248897	0.240019	0.25627	0.254814
26630	-34412.95	-34309.72	-103.2296	0.180036	0.150017	0.171806	0.175086	0.157932	0.165123	0.255192	0.234326	0.25508	0.255403
26640	-34416.04	-34313.09	-102.9521	0.177285	0.154272	0.181065	0.167813	0.155519	0.164047	0.254329	0.242914	0.254217	0.248541
26650	-34422.19	-34318.3	-103.8952	0.170847	0.154277	0.18429	0.167961	0.156465	0.166159	0.250825	0.245751	0.250212	0.253212
26660	-34418.58	-34315.51	-103.0763	0.167352	0.160114	0.177998	0.166725	0.159636	0.168175	0.247219	0.247918	0.251408	0.253454
26670	-34421.68	-34318.97	-102.7074	0.178355	0.159726	0.167079	0.178727	0.148921	0.167192	0.253673	0.239678	0.246279	0.260371
26680	-34418.74	-34316.32	-102.4193	0.165022	0.159333	0.169984	0.170604	0.163736	0.171321	0.253512	0.243088	0.244543	0.258857
26690	-34418.09	-34314.75	-103.3351	0.171745	0.16048	0.172137	0.170362	0.163038	0.162239	0.253476	0.244885	0.247301	0.254338
26700	-34421.84	-34318.46	-103.3815	0.165401	0.163784	0.186063	0.16353	0.155266	0.165956	0.247742	0.24408	0.25425	0.253928
26710	-34414.27	-34310.52	-103.7493	0.170122	0.157305	0.177549	0.16708	0.163978	0.163966	0.249243	0.244458	0.255169	0.25113
26720	-34413.18	-34310.4	-102.7792	0.180734	0.160042	0.173	0.167951	0.160448	0.157826	0.2461	0.243	0.251727	0.259172
26730	-34415.36	-34313.33	-102.0303	0.184114	0.16517	0.173022	0.166323	0.158892	0.152479	0.24034	0.246601	0.259953	0.253106
