Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
24270	-33044.02	-32943.15	-100.8658	0.1699	0.169519	0.165495	0.168715	0.160979	0.165392	0.235956	0.249822	0.257074	0.257149
24280	-33052.57	-32951.56	-101.0071	0.162181	0.161818	0.161527	0.162209	0.17984	0.172425	0.241297	0.250221	0.259052	0.24943
24290	-33047.75	-32946.53	-101.2188	0.170387	0.16193	0.170352	0.168668	0.160539	0.168124	0.247632	0.239653	0.261576	0.251139
24300	-33043.45	-32941.94	-101.5135	0.167413	0.17613	0.158942	0.170187	0.157689	0.169638	0.238135	0.249704	0.249743	0.262418
24310	-33042.19	-32941.59	-100.5998	0.167114	0.155484	0.158144	0.184026	0.156787	0.178445	0.2525	0.243805	0.247475	0.256219
24320	-33046.63	-32944.85	-101.7824	0.148377	0.165071	0.169718	0.186967	0.16713	0.162737	0.247661	0.247607	0.256611	0.248121
24330	-33042.9	-32941.33	-101.5731	0.179873	0.164442	0.161939	0.178396	0.15279	0.16256	0.23547	0.243565	0.257561	0.263404
24340	-33052.08	-32949.98	-102.101	0.177272	0.167882	0.178958	0.164851	0.147368	0.163669	0.237643	0.241593	0.262472	0.258291
24350	-33038.24	-32938.94	-99.3024	0.176092	0.171306	0.16852	0.168837	0.151704	0.163542	0.237178	0.24643	0.258213	0.258179
24360	-33037.05	-32937.62	-99.43303	0.171301	0.16016	0.168758	0.162412	0.159732	0.177636	0.239335	0.247124	0.260231	0.253311
24370	-33042.47	-32944.02	-98.44868	0.162741	0.169827	0.163911	0.177271	0.152862	0.173388	0.248869	0.242106	0.255365	0.25366
24380	-33035.3	-32936.2	-99.1014	0.165244	0.160551	0.168986	0.169154	0.16311	0.172955	0.243601	0.245607	0.257267	0.253525
24390	-33042.48	-32941	-101.4847	0.157299	0.168987	0.172469	0.163434	0.164917	0.172894	0.238632	0.247524	0.253931	0.259913
24400	-33043.25	-32940.42	-102.824	0.162971	0.166454	0.164973	0.174671	0.163709	0.167221	0.244827	0.240097	0.256394	0.258682
24410	-33049.72	-32947.02	-102.7046	0.163636	0.16461	0.161183	0.175781	0.156906	0.177884	0.247833	0.248574	0.258125	0.245468
24420	-33051.39	-32946.77	-104.6182	0.166806	0.164023	0.163888	0.176645	0.156346	0.172292	0.252569	0.24384	0.253729	0.249863
24430	-33049.32	-32946.86	-102.4536	0.176127	0.164092	0.163957	0.166855	0.159161	0.169808	0.237561	0.243007	0.254924	0.264508
24440	-33045.29	-32944.4	-100.8816	0.170896	0.177989	0.159343	0.166121	0.158956	0.166695	0.235992	0.248008	0.25324	0.26276
24450	-33051.15	-32948.21	-102.9404	0.164387	0.161024	0.159852	0.167542	0.170709	0.176486	0.246906	0.246439	0.249408	0.257247
24460	-33051.34	-32950.62	-100.7247	0.166126	0.163866	0.159962	0.169314	0.167973	0.172759	0.244684	0.244221	0.260313	0.250781
24470	-33051.8	-32951.64	-100.1552	0.162515	0.159808	0.167149	0.165119	0.170136	0.175273	0.246072	0.246181	0.255544	0.252203
24480	-33046.05	-32945.84	-100.2151	0.161772	0.166625	0.162074	0.173031	0.16497	0.171529	0.246957	0.242778	0.256652	0.253614
24490	-33053.46	-32953.91	-99.54592	0.162242	0.164318	0.17274	0.170635	0.162685	0.16738	0.238399	0.251029	0.256806	0.253766
24500	-33053.09	-32951.51	-101.5817	0.161543	0.163553	0.173344	0.167962	0.156808	0.176789	0.235002	0.247452	0.259242	0.258304
24510	-33056.78	-32956.15	-100.6344	0.171527	0.16404	0.16613	0.170653	0.153839	0.173811	0.248293	0.249669	0.254778	0.24726
24520	-33053.07	-32952.37	-100.6941	0.163922	0.159278	0.170851	0.166828	0.159529	0.179592	0.24828	0.251376	0.250751	0.249593
24530	-33052.99	-32951.79	-101.2055	0.164786	0.168572	0.162546	0.172763	0.15772	0.173614	0.251113	0.239325	0.257121	0.252441
24540	-33053.65	-32952.4	-101.2538	0.166871	0.169486	0.163427	0.16154	0.162988	0.175688	0.236232	0.248577	0.254138	0.261053
24550	-33053.93	-32953.41	-100.5238	0.161405	0.173847	0.167633	0.168139	0.157432	0.171544	0.238154	0.243434	0.255723	0.26269
24560	-33061.64	-32958.93	-102.704	0.157899	0.165807	0.171	0.166377	0.164796	0.174122	0.243844	0.25194	0.245945	0.258271
24570	-33060.08	-32956.01	-104.0686	0.160395	0.170027	0.159893	0.170612	0.160519	0.178554	0.247164	0.255295	0.24857	0.24897
24580	-33058.88	-32955.47	-103.4165	0.150827	0.179322	0.164193	0.170466	0.166379	0.168812	0.247691	0.242125	0.26063	0.249554
24590	-33062.34	-32958.41	-103.9305	0.157716	0.178929	0.167999	0.166981	0.152104	0.176271	0.244246	0.247625	0.256361	0.251768
24600	-33064.37	-32960.84	-103.5289	0.170354	0.159222	0.177908	0.165923	0.153527	0.173067	0.241808	0.244314	0.26249	0.251388
24610	-33066.42	-32962.48	-103.9452	0.168085	0.1645	0.166244	0.171392	0.157232	0.172547	0.24546	0.246167	0.253188	0.255185
24620	-33062.14	-32961	-101.1466	0.156818	0.173318	0.168419	0.177404	0.159289	0.164752	0.237751	0.245858	0.258587	0.257805
24630	-33058.16	-32957.78	-100.3805	0.173667	0.158039	0.161735	0.169434	0.160031	0.177094	0.247716	0.249003	0.259083	0.244199
24640	-33049	-32947.45	-101.5485	0.16566	0.165125	0.157833	0.163681	0.169322	0.178379	0.245848	0.245432	0.252131	0.256588
24650	-33047.43	-32949.77	-97.65748	0.158735	0.165826	0.168809	0.166809	0.168899	0.170922	0.252516	0.24097	0.24905	0.257465
24660	-33050.15	-32950.23	-99.91649	0.159033	0.175898	0.163656	0.167779	0.165556	0.168078	0.25042	0.240311	0.255582	0.253687
24670	-33056.79	-32957.51	-99.27941	0.169164	0.156876	0.161878	0.16317	0.163441	0.185472	0.253714	0.252612	0.243159	0.250515
24680	-33057.48	-32958.66	-98.82453	0.169305	0.16185	0.17156	0.1676	0.153066	0.17662	0.237637	0.24394	0.257945	0.260478
24690	-33045.18	-32944.81	-100.3638	0.16543	0.165478	0.167633	0.163764	0.165118	0.172578	0.246799	0.242461	0.257944	0.252797
24700	-33045.82	-32948.28	-97.54417	0.164534	0.163189	0.166296	0.16326	0.170673	0.172047	0.246817	0.246559	0.252417	0.254207
24710	-33057.56	-32957.99	-99.56465	0.173424	0.163173	0.172144	0.164879	0.167074	0.159306	0.234571	0.241801	0.264129	0.2595
24720	-33043.7	-32946.06	-97.64488	0.176113	0.16508	0.168943	0.166073	0.163332	0.160459	0.240856	0.23917	0.261255	0.258718
24730	-33043.09	-32946.5	-96.59321	0.172894	0.161987	0.167074	0.175963	0.159912	0.162169	0.237376	0.245605	0.258645	0.258374
24740	-33048.63	-32951.64	-96.99162	0.169816	0.162802	0.172777	0.167196	0.155984	0.171426	0.23336	0.250632	0.258707	0.257301
24750	-33052.36	-32952.99	-99.37504	0.169941	0.176011	0.165787	0.171307	0.156099	0.160855	0.232677	0.249898	0.25795	0.259474
24760	-33046.78	-32949.55	-97.23287	0.163525	0.173935	0.160731	0.173469	0.158711	0.169629	0.23927	0.240893	0.257794	0.262043
24770	-33045.86	-32948.84	-97.01503	0.15952	0.175313	0.169447	0.170193	0.161834	0.163693	0.234052	0.243364	0.257854	0.26473
24780	-33041.34	-32943.32	-98.01938	0.171893	0.160425	0.166762	0.166965	0.162841	0.171113	0.246264	0.235362	0.2642	0.254174
24790	-33039.51	-32942.61	-96.90408	0.16665	0.156762	0.169258	0.167941	0.16506	0.174329	0.244006	0.246672	0.257479	0.251843
24800	-33046.1	-32948.15	-97.94832	0.166208	0.165936	0.169119	0.168346	0.164925	0.165464	0.247234	0.234359	0.262189	0.256218
24810	-33049.62	-32951.93	-97.68928	0.152534	0.168548	0.170964	0.172832	0.163108	0.172015	0.250859	0.243147	0.250924	0.255071
24820	-33043.98	-32947.53	-96.44732	0.175009	0.161945	0.160646	0.175396	0.165749	0.161255	0.245379	0.239473	0.259193	0.255955
24830	-33050.16	-32952.27	-97.895	0.172889	0.162683	0.165673	0.160053	0.170242	0.168459	0.240522	0.251289	0.259357	0.248832
24840	-33050.18	-32952.13	-98.0481	0.167078	0.161251	0.169148	0.166168	0.168743	0.167613	0.243266	0.242423	0.262347	0.251964
24850	-33054.21	-32954.08	-100.1325	0.167916	0.165278	0.160906	0.170318	0.163783	0.171799	0.245245	0.246828	0.253003	0.254924
24860	-33051.7	-32951.56	-100.1437	0.160424	0.16027	0.169838	0.171254	0.164945	0.173268	0.248902	0.241075	0.258426	0.251597
24870	-33063.62	-32964.18	-99.43651	0.168156	0.168161	0.153242	0.182542	0.159357	0.168542	0.243635	0.244378	0.259867	0.25212
24880	-33054.75	-32955.18	-99.5613	0.17114	0.159445	0.160524	0.16748	0.16486	0.176551	0.250196	0.240746	0.256818	0.25224
24890	-33052.62	-32951.72	-100.8953	0.165896	0.155103	0.167538	0.164896	0.172369	0.174197	0.24475	0.24204	0.25892	0.25429
24900	-33047.01	-32946.15	-100.8573	0.162007	0.167527	0.163075	0.165455	0.168328	0.173608	0.237583	0.245385	0.260849	0.256184
24910	-33044.17	-32943.04	-101.1297	0.169221	0.165895	0.157021	0.167352	0.162099	0.178413	0.239176	0.249808	0.256004	0.255013
24920	-33036.1	-32935.13	-100.9717	0.163116	0.162897	0.167544	0.170018	0.166961	0.169463	0.240599	0.245927	0.261298	0.252175
24930	-33045.93	-32944.01	-101.9191	0.166022	0.166816	0.166406	0.172984	0.158293	0.169479	0.247421	0.233391	0.26058	0.258609
24940	-33045.47	-32943.97	-101.5037	0.1569	0.169967	0.165192	0.175833	0.161282	0.170827	0.245293	0.241866	0.251851	0.26099
24950	-33045.31	-32944.36	-100.9482	0.166851	0.163764	0.169532	0.167511	0.155396	0.176946	0.241854	0.241217	0.257415	0.259513
24960	-33046.38	-32945.77	-100.6003	0.166989	0.182989	0.167715	0.157273	0.156279	0.168756	0.237343	0.253283	0.250745	0.258629
24970	-33047.33	-32945.72	-101.6129	0.157025	0.163947	0.166579	0.170025	0.166799	0.175625	0.239834	0.250717	0.258338	0.251112
24980	-33041.01	-32937.81	-103.1955	0.168868	0.16536	0.167719	0.158312	0.164944	0.174796	0.233462	0.252985	0.25865	0.254903
24990	-33035.74	-32932.94	-102.7994	0.163056	0.170591	0.164263	0.165694	0.165203	0.171194	0.236582	0.246868	0.262701	0.253848
25000	-33044.87	-32942.92	-101.9588	0.16199	0.170439	0.165357	0.173374	0.161773	0.167068	0.249239	0.243809	0.260122	0.24683
25010	-33046.49	-32943.22	-103.2733	0.162148	0.168604	0.163576	0.171507	0.168896	0.165269	0.235977	0.250597	0.258502	0.254923
25020	-33044.79	-32943.23	-101.5608	0.170841	0.165133	0.161312	0.167976	0.165348	0.169391	0.24376	0.237134	0.257369	0.261738
25030	-33051.04	-32949.36	-101.6788	0.163125	0.174436	0.151548	0.178126	0.168572	0.164193	0.243371	0.23783	0.259169	0.25963
25040	-33043.06	-32941.63	-101.4241	0.164936	0.165578	0.161307	0.165754	0.168852	0.173573	0.246328	0.247996	0.25972	0.245956
25050	-33044.02	-32942.61	-101.4042	0.156627	0.169466	0.16717	0.16658	0.161306	0.178851	0.242038	0.246831	0.258661	0.25247
25060	-33043.54	-32940.13	-103.4104	0.160186	0.165383	0.168545	0.164225	0.168175	0.173487	0.241312	0.246091	0.259902	0.252695
25070	-33043.01	-32944.18	-98.83308	0.165214	0.161492	0.16712	0.171626	0.166754	0.167794	0.243091	0.237916	0.263613	0.255381
25080	-33044.81	-32945.46	-99.35261	0.166585	0.164752	0.160719	0.168731	0.165418	0.173796	0.245719	0.234546	0.261593	0.258142
25090	-33043.75	-32943.51	-100.2355	0.164814	0.161802	0.171995	0.167692	0.166324	0.167373	0.245656	0.245177	0.256274	0.252893
25100	-33043.9	-32943.47	-100.4228	0.161693	0.165184	0.165674	0.166559	0.16692	0.17397	0.243202	0.245354	0.2539	0.257543
25110	-33047.21	-32947.69	-99.52424	0.161797	0.174264	0.155995	0.172496	0.161393	0.174056	0.246515	0.240996	0.25693	0.255559
25120	-33045.4	-32946.16	-99.24867	0.16285	0.1689	0.159905	0.173023	0.160622	0.174699	0.244526	0.2477	0.24938	0.258394
25130	-33050.3	-32951.14	-99.16485	0.161677	0.169422	0.159911	0.172618	0.16293	0.173441	0.250386	0.245694	0.252541	0.251379
25140	-33053.11	-32952.65	-100.4545	0.163904	0.162046	0.164996	0.179447	0.161898	0.167709	0.241143	0.245498	0.258372	0.254986
25150	-33052.35	-32953.38	-98.97226	0.164141	0.170462	0.159407	0.162029	0.167094	0.176866	0.245892	0.238658	0.25742	0.25803
25160	-33058.31	-32959.22	-99.09311	0.1599	0.160037	0.179724	0.166651	0.164852	0.168837	0.241006	0.247539	0.264085	0.24737
25170	-33056.49	-32958.14	-98.34781	0.165095	0.1607	0.166915	0.163746	0.171574	0.17197	0.246066	0.245045	0.263519	0.24537
25180	-33053.3	-32956.97	-96.33544	0.160857	0.165685	0.167079	0.168044	0.167147	0.171188	0.236396	0.253627	0.255325	0.254652
25190	-33055	-32958.09	-96.91061	0.167433	0.160289	0.1674	0.173495	0.160713	0.17067	0.248036	0.249656	0.255443	0.246865
25200	-33052.05	-32955.31	-96.74019	0.166236	0.160585	0.160479	0.170018	0.165233	0.17745	0.254896	0.23939	0.24936	0.256354
25210	-33056.76	-32958.26	-98.49828	0.170484	0.14968	0.178669	0.171126	0.162413	0.167627	0.250249	0.237827	0.260098	0.251827
25220	-33053.33	-32954.59	-98.74132	0.161563	0.160908	0.164123	0.167528	0.165677	0.180201	0.249284	0.241105	0.258754	0.250857
25230	-33059.58	-32957.32	-102.2651	0.168467	0.163868	0.158475	0.171631	0.163559	0.174001	0.250312	0.245107	0.252689	0.251891
25240	-33068.07	-32965.98	-102.0915	0.175645	0.17245	0.15654	0.17041	0.161561	0.163394	0.238841	0.249666	0.256799	0.254694
25250	-33065.24	-32962.9	-102.3362	0.173558	0.171353	0.160784	0.17167	0.162114	0.160521	0.237806	0.241972	0.257951	0.262271
25260	-33067.14	-32965.7	-101.4333	0.165836	0.163346	0.165787	0.164335	0.16644	0.174255	0.24226	0.243584	0.256955	0.257201
25270	-33053.4	-32954.39	-99.00675	0.166587	0.165405	0.16324	0.168967	0.168538	0.167263	0.239757	0.244648	0.25727	0.258325
25280	-33049.98	-32951.25	-98.73335	0.15834	0.164998	0.168311	0.170095	0.165369	0.172887	0.247631	0.249788	0.252817	0.249764
25290	-33055.35	-32955.21	-100.1354	0.16181	0.158304	0.170649	0.172458	0.157441	0.179339	0.245482	0.246973	0.253416	0.254129
25300	-33051.78	-32951.93	-99.8449	0.167295	0.167371	0.170736	0.171285	0.155353	0.167958	0.2377	0.245653	0.258644	0.258004
25310	-33050.21	-32950.92	-99.28989	0.170422	0.164754	0.163669	0.170845	0.170194	0.160117	0.243555	0.244227	0.253849	0.258369
25320	-33050.58	-32951.97	-98.61508	0.178307	0.159484	0.171821	0.167694	0.159116	0.163578	0.236158	0.242807	0.259519	0.261517
25330	-33052.9	-32952.25	-100.6512	0.170175	0.174041	0.158597	0.164745	0.164382	0.168061	0.243417	0.253117	0.246696	0.25677
25340	-33039.13	-32938.6	-100.5265	0.157767	0.174816	0.16529	0.16679	0.16584	0.169498	0.240605	0.248148	0.257351	0.253897
25350	-33043.89	-32943.25	-100.6374	0.169361	0.171146	0.162314	0.171609	0.157334	0.168236	0.243577	0.249875	0.248738	0.25781
25360	-33047.01	-32946.56	-100.4534	0.166225	0.166044	0.168667	0.169063	0.15832	0.17168	0.241079	0.249153	0.255778	0.25399
25370	-33049.53	-32948.12	-101.4026	0.169362	0.166173	0.168426	0.170971	0.151981	0.173087	0.238603	0.247394	0.258625	0.255378
25380	-33053.63	-32951.38	-102.2504	0.16588	0.173544	0.17261	0.156912	0.157203	0.173851	0.238466	0.256621	0.255975	0.248938
25390	-33057.41	-32955.63	-101.7765	0.168338	0.170625	0.156793	0.161751	0.165492	0.177001	0.246837	0.249152	0.255234	0.248777
25400	-33060.2	-32959.21	-100.9899	0.160738	0.164002	0.171119	0.168934	0.172341	0.162866	0.241504	0.248973	0.254814	0.25471
25410	-33053.35	-32951.33	-102.0216	0.165106	0.170644	0.164622	0.170359	0.165206	0.164064	0.239629	0.245888	0.257673	0.256809
25420	-33056.45	-32954.56	-101.8895	0.167698	0.169311	0.164246	0.166116	0.161778	0.170853	0.237042	0.249167	0.257138	0.256653
25430	-33053.24	-32952.39	-100.8553	0.164712	0.167831	0.165119	0.161562	0.16655	0.174225	0.244715	0.246812	0.256961	0.251512
25440	-33056.5	-32955.18	-101.3215	0.167397	0.174892	0.170919	0.159476	0.15319	0.174127	0.24306	0.249888	0.257991	0.249061
25450	-33057.91	-32957.81	-100.0975	0.169617	0.16775	0.173219	0.167457	0.159198	0.162758	0.243227	0.24357	0.260208	0.252995
25460	-33055.61	-32955.51	-100.1018	0.17271	0.169453	0.164637	0.162205	0.15873	0.172265	0.236869	0.248939	0.256016	0.258175
25470	-33058.27	-32957.71	-100.5559	0.176618	0.170415	0.172491	0.158934	0.164361	0.157182	0.228226	0.253088	0.263612	0.255075
25480	-33055.63	-32954.12	-101.5149	0.166853	0.171511	0.16734	0.164341	0.160579	0.169377	0.239899	0.245007	0.260364	0.254729
25490	-33059.15	-32958.04	-101.1099	0.168385	0.164224	0.164955	0.165175	0.167361	0.1699	0.24561	0.252556	0.252212	0.249622
25500	-33062.82	-32959.61	-103.2093	0.166951	0.179142	0.163534	0.156541	0.165213	0.16862	0.244084	0.250815	0.253717	0.251383
25510	-33057.69	-32956.33	-101.357	0.166432	0.156824	0.169961	0.169535	0.164905	0.172344	0.239856	0.248469	0.259667	0.252008
25520	-33059.62	-32955.7	-103.9186	0.169909	0.167282	0.153195	0.165564	0.173934	0.170116	0.245616	0.247828	0.251527	0.255029
25530	-33053.73	-32950.52	-103.2101	0.170389	0.1677	0.160792	0.166031	0.159539	0.175549	0.240937	0.24598	0.260392	0.252692
25540	-33058.38	-32954.23	-104.1423	0.161891	0.17307	0.164487	0.169847	0.166521	0.164184	0.239705	0.245316	0.25669	0.25829
25550	-33059.92	-32956.2	-103.7179	0.16736	0.164808	0.166496	0.173373	0.159475	0.168487	0.242817	0.241225	0.258485	0.257473
25560	-33051.04	-32949.29	-101.7441	0.168327	0.168997	0.169055	0.156978	0.165887	0.170755	0.242745	0.242195	0.260627	0.254434
25570	-33063.42	-32961.22	-102.2024	0.176972	0.171567	0.165926	0.167459	0.157819	0.160257	0.232794	0.248615	0.26238	0.256211
25580	-33057.98	-32955.04	-102.9407	0.17554	0.169163	0.163678	0.161491	0.163675	0.166453	0.236791	0.240243	0.263418	0.259548
25590	-33047.08	-32941.19	-105.8944	0.168513	0.162391	0.160861	0.167143	0.16489	0.176202	0.247151	0.244247	0.257258	0.251344
25600	-33052.49	-32947.82	-104.6671	0.161924	0.15991	0.164133	0.172054	0.160152	0.181826	0.250251	0.243313	0.244973	0.261463
25610	-33050.7	-32945.95	-104.7481	0.156543	0.176735	0.157787	0.169617	0.164596	0.174722	0.238698	0.253989	0.251531	0.255782
25620	-33055.53	-32950.64	-104.8857	0.158828	0.166369	0.166704	0.166439	0.155374	0.186286	0.248071	0.251379	0.248772	0.251778
25630	-33049.66	-32945.32	-104.3351	0.165664	0.158876	0.167979	0.162799	0.163257	0.181425	0.248599	0.242373	0.256341	0.252687
25640	-33050.8	-32945.51	-105.2928	0.166154	0.154147	0.167138	0.167177	0.166168	0.179216	0.248861	0.241336	0.255245	0.254557
25650	-33059.63	-32955.6	-104.0325	0.156966	0.153052	0.161453	0.173317	0.169321	0.18589	0.252924	0.240433	0.249581	0.257062
25660	-33047.65	-32945.15	-102.4987	0.162704	0.16222	0.16472	0.168447	0.171155	0.170754	0.253722	0.246091	0.253663	0.246524
25670	-33046.03	-32943.5	-102.5313	0.161836	0.180437	0.155409	0.173406	0.157963	0.170949	0.248578	0.245585	0.250853	0.254984
25680	-33042.97	-32940.54	-102.4335	0.164122	0.174282	0.159563	0.175819	0.158022	0.168193	0.245982	0.240925	0.254622	0.258471
25690	-33039.05	-32935.85	-103.2018	0.168945	0.16927	0.163159	0.163124	0.163909	0.171593	0.240141	0.247604	0.257374	0.25488
25700	-33040.74	-32937.68	-103.0608	0.168842	0.16634	0.168546	0.169483	0.162325	0.164465	0.240216	0.242034	0.263397	0.254354
25710	-33045.54	-32941.05	-104.4909	0.181863	0.169408	0.157072	0.161699	0.165501	0.164457	0.242822	0.24466	0.255405	0.257113
25720	-33052.43	-32947.6	-104.8267	0.155515	0.181203	0.161949	0.155954	0.173805	0.171574	0.240722	0.250699	0.253689	0.254889
25730	-33043.05	-32937.88	-105.1682	0.163815	0.168687	0.167473	0.167888	0.158041	0.174096	0.246079	0.251871	0.251537	0.250513
25740	-33044.7	-32939.49	-105.2171	0.159613	0.163405	0.163222	0.172814	0.17369	0.167256	0.247171	0.244536	0.258247	0.250046
25750	-33046.91	-32942.24	-104.6716	0.156911	0.165475	0.164406	0.171394	0.173136	0.168679	0.248329	0.246603	0.257676	0.247393
25760	-33050.82	-32946.07	-104.7503	0.163295	0.156937	0.166786	0.174503	0.164279	0.174201	0.244746	0.248815	0.256511	0.249928
25770	-33059.28	-32953.37	-105.9159	0.163031	0.168437	0.171033	0.167273	0.159981	0.170246	0.239625	0.249538	0.252395	0.258441
25780	-33052.58	-32949.31	-103.2716	0.15905	0.169999	0.163543	0.171455	0.165634	0.170319	0.2381	0.248769	0.258271	0.25486
25790	-33055.54	-32953.87	-101.6742	0.167156	0.168066	0.16153	0.171104	0.163505	0.168639	0.241664	0.252672	0.254132	0.251533
25800	-33061.37	-32959.44	-101.9294	0.166691	0.175213	0.16108	0.165797	0.16305	0.168169	0.247994	0.246749	0.243225	0.262032
25810	-33067.38	-32965.23	-102.1496	0.172422	0.170646	0.154932	0.173312	0.163545	0.165143	0.231952	0.250445	0.251616	0.265987
25820	-33068.18	-32967.13	-101.0501	0.162886	0.166024	0.162875	0.170865	0.15795	0.179399	0.257853	0.241944	0.252011	0.248192
25830	-33063.15	-32959.81	-103.3345	0.155293	0.171137	0.16226	0.166404	0.172593	0.172315	0.24314	0.246497	0.258183	0.25218
25840	-33066.7	-32963.79	-102.9135	0.15985	0.167524	0.164081	0.160246	0.178593	0.169706	0.252602	0.242541	0.254935	0.249922
25850	-33061.75	-32960.02	-101.7364	0.159105	0.169457	0.170769	0.161547	0.168013	0.171109	0.246738	0.247615	0.259134	0.246512
25860	-33065.43	-32964.78	-100.6556	0.1658	0.15685	0.169752	0.159953	0.166709	0.180935	0.246981	0.247859	0.258702	0.246459
25870	-33048.7	-32948.34	-100.3564	0.172181	0.160303	0.158855	0.167881	0.167223	0.173557	0.245513	0.245817	0.259241	0.249429
25880	-33050.74	-32949.82	-100.919	0.164072	0.169659	0.152789	0.176633	0.169916	0.16693	0.242407	0.247328	0.253699	0.256566
25890	-33049.95	-32948.94	-101.0178	0.166957	0.164849	0.164009	0.159372	0.167705	0.177107	0.247493	0.238772	0.260477	0.253258
25900	-33048.54	-32947.81	-100.7335	0.171518	0.174062	0.158238	0.160798	0.163806	0.171578	0.24283	0.244458	0.259958	0.252753
25910	-33051.07	-32950.24	-100.8279	0.170453	0.163431	0.171689	0.165984	0.157593	0.170848	0.241766	0.246876	0.262529	0.248829
25920	-33053.1	-32951.89	-101.2152	0.165773	0.172362	0.165349	0.160392	0.163412	0.172712	0.23686	0.242219	0.265052	0.255869
25930	-33053.22	-32950.71	-102.5122	0.158919	0.176931	0.162013	0.166822	0.163283	0.172031	0.242342	0.245666	0.255896	0.256095
25940	-33055.67	-32954.92	-100.7456	0.165113	0.173524	0.164872	0.160391	0.157821	0.178279	0.240539	0.251107	0.256174	0.25218
25950	-33057.22	-32955.62	-101.601	0.17047	0.17026	0.164844	0.158791	0.16494	0.170695	0.242704	0.244367	0.25848	0.254449
25960	-33060.09	-32959.49	-100.5946	0.161122	0.162192	0.164446	0.16855	0.164543	0.179147	0.255289	0.250148	0.251232	0.24333
25970	-33065.15	-32965.02	-100.1282	0.162023	0.169268	0.157831	0.173413	0.166418	0.171048	0.249891	0.246035	0.24352	0.260554
25980	-33066.03	-32964.06	-101.9692	0.162732	0.17214	0.159636	0.17431	0.167801	0.163382	0.245239	0.236474	0.26087	0.257417
25990	-33065.59	-32962.71	-102.8831	0.163183	0.175534	0.162783	0.163267	0.168629	0.166603	0.238931	0.245699	0.259581	0.255789
26000	-33056.7	-32955.32	-101.3753	0.155898	0.163509	0.173104	0.168846	0.1611	0.177543	0.240853	0.245181	0.25803	0.255936
26010	-33056.89	-32955.87	-101.0215	0.15693	0.174844	0.163573	0.167146	0.172167	0.165341	0.242012	0.245426	0.258426	0.254136
26020	-33052.54	-32953.15	-99.39645	0.159898	0.168743	0.171312	0.172804	0.158774	0.168468	0.237362	0.252366	0.253879	0.256393
26030	-33058.22	-32960.7	-97.5236	0.161503	0.176139	0.16137	0.171297	0.16055	0.169141	0.237571	0.250219	0.257695	0.254515
26040	-33058.85	-32960.26	-98.59	0.163976	0.165763	0.166718	0.176049	0.160565	0.166929	0.235932	0.248367	0.26045	0.255251
26050	-33056.65	-32959.43	-97.21944	0.16583	0.164506	0.164706	0.168348	0.162379	0.174232	0.241281	0.247913	0.257978	0.252828
26060	-33064.09	-32966.89	-97.20187	0.170612	0.178446	0.168367	0.15395	0.161148	0.167477	0.239647	0.252233	0.254454	0.253666
26070	-33060.82	-32961.84	-98.98041	0.164932	0.166788	0.168497	0.16424	0.160141	0.175403	0.242408	0.245346	0.258753	0.253493
26080	-33061.12	-32961.69	-99.42846	0.163583	0.16665	0.163633	0.170863	0.167655	0.167616	0.24644	0.241129	0.260377	0.252054
26090	-33067.43	-32968.25	-99.18626	0.166986	0.157696	0.156294	0.174549	0.172891	0.171584	0.249406	0.238854	0.260816	0.250924
26100	-33048.12	-32950.24	-97.88182	0.168597	0.167299	0.167341	0.165591	0.159348	0.171824	0.236131	0.244906	0.259623	0.25934
26110	-33046.8	-32947.23	-99.57053	0.170499	0.157343	0.170808	0.167794	0.16014	0.173415	0.242384	0.247861	0.254512	0.255243
26120	-33048.52	-32949.39	-99.13043	0.163492	0.173186	0.168873	0.162555	0.166278	0.165616	0.233224	0.251136	0.25767	0.257969
26130	-33048.56	-32948.74	-99.81843	0.162407	0.180406	0.159726	0.166801	0.16472	0.16594	0.2437	0.246758	0.258743	0.250799
26140	-33043.32	-32941.56	-101.7613	0.161399	0.165297	0.167655	0.168245	0.170194	0.167209	0.240017	0.248464	0.262699	0.24882
26150	-33050.93	-32948.47	-102.4555	0.164709	0.180987	0.158839	0.168076	0.160867	0.166523	0.240072	0.246969	0.253417	0.259542
26160	-33050.61	-32947.99	-102.624	0.164277	0.179763	0.160703	0.16694	0.162623	0.165695	0.238446	0.24662	0.25715	0.257784
26170	-33051.9	-32949.28	-102.6232	0.161472	0.16475	0.168824	0.17484	0.157894	0.172221	0.240909	0.239574	0.259875	0.259642
26180	-33053.57	-32951.41	-102.1669	0.167612	0.156471	0.163568	0.171336	0.16578	0.175233	0.250579	0.239449	0.251857	0.258115
26190	-33040.95	-32940.08	-100.8651	0.168819	0.165788	0.164693	0.165216	0.162314	0.173171	0.248369	0.24668	0.252426	0.252525
26200	-33045.56	-32943.73	-101.8242	0.171866	0.162729	0.156636	0.172154	0.166639	0.169976	0.248683	0.241687	0.252745	0.256884
26210	-33049.84	-32948.63	-101.2029	0.169947	0.17383	0.152313	0.164449	0.166881	0.172579	0.245443	0.247231	0.248997	0.258329
26220	-33048.93	-32948.1	-100.8311	0.15823	0.167184	0.15446	0.171169	0.168366	0.18059	0.250038	0.24371	0.257149	0.249103
