Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
20100	-37822.6	-37704.38	-118.2221	0.166254	0.170998	0.176891	0.173963	0.164742	0.147152	0.245443	0.237229	0.25281	0.264518
20110	-37813.73	-37696.74	-116.9898	0.168908	0.160779	0.173505	0.173182	0.164002	0.159623	0.243299	0.240894	0.251884	0.263923
20120	-37809.11	-37694.87	-114.2319	0.161121	0.15805	0.174888	0.174077	0.178158	0.153706	0.244291	0.243152	0.258634	0.253922
20130	-37809.59	-37694.3	-115.29	0.172131	0.164936	0.170304	0.17518	0.165944	0.151504	0.243942	0.242804	0.257844	0.255411
20140	-37808.67	-37692.72	-115.9495	0.171146	0.161419	0.168342	0.172793	0.168244	0.158056	0.24873	0.242236	0.251239	0.257795
20150	-37807.9	-37690.51	-117.3851	0.165214	0.16728	0.168289	0.168911	0.180017	0.150289	0.246091	0.243087	0.252122	0.258701
20160	-37809.69	-37692.45	-117.2352	0.172473	0.169867	0.174135	0.164564	0.167554	0.151407	0.248502	0.238827	0.250768	0.261903
20170	-37814.76	-37696.67	-118.0949	0.164161	0.163516	0.178516	0.166629	0.170749	0.156429	0.24582	0.24591	0.248251	0.260019
20180	-37811.05	-37692.68	-118.3631	0.173093	0.164313	0.17117	0.163585	0.172831	0.155007	0.246892	0.246982	0.251849	0.254277
20190	-37815.71	-37699.14	-116.5658	0.170139	0.154048	0.171315	0.167654	0.178162	0.158682	0.24839	0.241516	0.249943	0.260152
20200	-37818.89	-37703.73	-115.1626	0.17709	0.160479	0.167705	0.167308	0.175833	0.151586	0.242937	0.23991	0.257216	0.259937
20210	-37824.55	-37710.28	-114.2656	0.169213	0.168519	0.169639	0.16391	0.17628	0.15244	0.243816	0.237426	0.264128	0.254629
20220	-37823.94	-37706.44	-117.5017	0.160471	0.170824	0.167349	0.165149	0.175779	0.160428	0.251003	0.242455	0.249343	0.257199
20230	-37822.87	-37707.07	-115.7978	0.170464	0.165007	0.166973	0.171531	0.172921	0.153104	0.249559	0.23874	0.24973	0.26197
20240	-37826.54	-37710.66	-115.8848	0.170759	0.163538	0.170966	0.171369	0.161954	0.161415	0.249748	0.238577	0.250397	0.261277
20250	-37826	-37711.19	-114.8159	0.1748	0.163837	0.161544	0.175425	0.165787	0.158607	0.252695	0.236	0.246279	0.265027
20260	-37823.41	-37709.52	-113.8871	0.171291	0.160518	0.171037	0.169428	0.178891	0.148835	0.249444	0.23065	0.255999	0.263907
20270	-37825.58	-37711.69	-113.8882	0.168638	0.167289	0.160311	0.175238	0.180276	0.148247	0.250753	0.233274	0.249062	0.26691
20280	-37828.93	-37713.59	-115.3391	0.168771	0.161697	0.169949	0.166091	0.180419	0.153073	0.253205	0.246307	0.250842	0.249646
20290	-37820.45	-37704.76	-115.6854	0.167752	0.163263	0.169061	0.168369	0.179405	0.152149	0.252268	0.238734	0.258332	0.250666
20300	-37822.19	-37706.82	-115.3682	0.167439	0.158786	0.177027	0.163561	0.168865	0.164322	0.257097	0.234467	0.253715	0.254721
20310	-37825.57	-37707.86	-117.7168	0.15797	0.162448	0.170041	0.180612	0.168019	0.160911	0.257998	0.242753	0.249146	0.250103
20320	-37825.83	-37707.46	-118.3735	0.17531	0.152427	0.164819	0.172464	0.17932	0.155661	0.255072	0.244954	0.246321	0.253653
20330	-37828.11	-37709.74	-118.3757	0.170544	0.164892	0.159627	0.171633	0.177176	0.156127	0.253016	0.23527	0.254231	0.257484
20340	-37822.04	-37706.92	-115.121	0.172176	0.159063	0.172124	0.163228	0.181621	0.151788	0.248227	0.234363	0.259565	0.257845
20350	-37825.65	-37710.83	-114.8196	0.174837	0.15953	0.172629	0.164346	0.172613	0.156044	0.249375	0.243254	0.254703	0.252669
20360	-37833.18	-37717.33	-115.8583	0.166635	0.162748	0.176553	0.169514	0.166741	0.157809	0.249238	0.236422	0.248466	0.265875
20370	-37837.87	-37721.69	-116.1741	0.167762	0.157637	0.179086	0.174145	0.166574	0.154797	0.249682	0.24941	0.249015	0.251893
20380	-37835.92	-37718.86	-117.0628	0.167233	0.166387	0.164898	0.17277	0.166639	0.162073	0.251519	0.244006	0.250789	0.253687
20390	-37840.42	-37722.89	-117.5242	0.175804	0.161097	0.173349	0.163868	0.168386	0.157496	0.250459	0.239685	0.254691	0.255165
20400	-37828.37	-37709.61	-118.7574	0.173501	0.157352	0.166793	0.167663	0.175834	0.158857	0.249172	0.240347	0.256627	0.253854
20410	-37831.87	-37714.01	-117.8589	0.16539	0.157673	0.168506	0.167755	0.181496	0.159181	0.246043	0.247751	0.251992	0.254214
20420	-37829.69	-37711.84	-117.8497	0.156414	0.162368	0.174947	0.164702	0.178313	0.163256	0.252752	0.249002	0.25242	0.245826
20430	-37831.81	-37715.37	-116.4384	0.1625	0.15852	0.172278	0.171822	0.162737	0.172143	0.247334	0.251368	0.253619	0.24768
20440	-37832	-37713.87	-118.1312	0.155938	0.171803	0.170827	0.179542	0.163057	0.158833	0.248851	0.250488	0.235222	0.265439
20450	-37823.74	-37707.45	-116.2896	0.168155	0.162477	0.177606	0.166344	0.167654	0.157763	0.246745	0.242784	0.256668	0.253803
20460	-37818.36	-37701.93	-116.4365	0.174207	0.164833	0.166184	0.167687	0.169996	0.157093	0.250122	0.241695	0.255517	0.252665
20470	-37825.46	-37708.82	-116.6346	0.175995	0.156122	0.166221	0.173458	0.170208	0.157996	0.247598	0.234811	0.26458	0.253012
20480	-37830.19	-37712.4	-117.7881	0.178281	0.156655	0.163688	0.162199	0.1693	0.169877	0.243216	0.246221	0.260089	0.250474
20490	-37822.94	-37704.45	-118.4892	0.167266	0.157817	0.181529	0.16865	0.164611	0.160127	0.239598	0.248943	0.252729	0.25873
20500	-37830.48	-37710.5	-119.9746	0.162972	0.173714	0.166906	0.164851	0.167509	0.164049	0.244276	0.253803	0.243318	0.258602
20510	-37828.67	-37710.63	-118.0436	0.168433	0.169898	0.169545	0.165106	0.168695	0.158323	0.249027	0.246185	0.2494	0.255388
20520	-37828.99	-37712.61	-116.3751	0.168649	0.163946	0.173187	0.163586	0.17562	0.155012	0.24396	0.249914	0.251947	0.254179
20530	-37832.69	-37715.84	-116.8456	0.15932	0.161667	0.174978	0.17525	0.17217	0.156614	0.251979	0.237579	0.259514	0.250927
20540	-37828.16	-37710.71	-117.446	0.160015	0.156509	0.167045	0.177849	0.184118	0.154464	0.254436	0.244922	0.247267	0.253375
20550	-37822.73	-37704.21	-118.5141	0.161571	0.158279	0.168669	0.172036	0.178748	0.160696	0.25154	0.24121	0.247856	0.259394
20560	-37825.47	-37707.02	-118.4521	0.176648	0.162358	0.164971	0.163826	0.180088	0.152109	0.248698	0.238485	0.256353	0.256464
20570	-37826.95	-37708.17	-118.7772	0.176641	0.156661	0.167254	0.176675	0.168871	0.153899	0.248376	0.236966	0.256021	0.258637
20580	-37826.11	-37707.56	-118.5577	0.164945	0.168202	0.161225	0.172742	0.181312	0.151575	0.250035	0.240577	0.249209	0.26018
20590	-37824.94	-37707.61	-117.3315	0.159213	0.159214	0.168754	0.175433	0.181673	0.155713	0.247008	0.237903	0.256756	0.258333
20600	-37818.86	-37700.09	-118.7725	0.169019	0.164642	0.170317	0.164691	0.177665	0.153667	0.244766	0.243739	0.254426	0.257069
20610	-37830.65	-37712.31	-118.3362	0.174605	0.157575	0.164313	0.178166	0.171402	0.153939	0.249714	0.230107	0.254437	0.265742
20620	-37824.52	-37705.15	-119.3717	0.170095	0.161509	0.17052	0.169239	0.176103	0.152534	0.250341	0.243347	0.247141	0.259171
20630	-37822.49	-37703.02	-119.4726	0.169277	0.159284	0.164546	0.168123	0.183211	0.155558	0.254621	0.238455	0.252977	0.253947
20640	-37820.31	-37701.26	-119.0525	0.166677	0.165256	0.168019	0.173832	0.169735	0.156481	0.249676	0.241824	0.252165	0.256334
20650	-37830.73	-37713.25	-117.4815	0.153258	0.166285	0.170393	0.173481	0.177239	0.159345	0.246804	0.235304	0.256048	0.261844
20660	-37823.25	-37704.27	-118.9769	0.171122	0.160091	0.164198	0.173223	0.178735	0.15263	0.246181	0.236307	0.255401	0.262111
20670	-37815.88	-37696.42	-119.455	0.164567	0.169511	0.162966	0.172226	0.172631	0.158099	0.246371	0.239463	0.250911	0.263254
20680	-37817.49	-37696.92	-120.5751	0.169793	0.15985	0.165914	0.175342	0.178006	0.151095	0.247212	0.24334	0.254225	0.255223
20690	-37820.54	-37701.95	-118.5957	0.162289	0.158751	0.173081	0.171759	0.173656	0.160464	0.259968	0.23398	0.248306	0.257746
20700	-37807.8	-37689.8	-118	0.169847	0.155232	0.170433	0.172627	0.178327	0.153533	0.253576	0.242992	0.251201	0.252231
20710	-37802.69	-37685.48	-117.2091	0.166983	0.159371	0.167624	0.176836	0.178056	0.15113	0.251846	0.238254	0.253863	0.256037
20720	-37810.24	-37692.74	-117.4964	0.169276	0.164244	0.167022	0.16142	0.180502	0.157537	0.249715	0.244699	0.251715	0.253871
20730	-37814.56	-37696.26	-118.3007	0.169199	0.156693	0.166945	0.177198	0.1725	0.157465	0.254428	0.233322	0.251992	0.260258
20740	-37809.54	-37692.66	-116.8797	0.166633	0.159771	0.170436	0.1702	0.175198	0.157762	0.246795	0.239199	0.254266	0.25974
20750	-37817.08	-37698.75	-118.3268	0.161437	0.16607	0.169215	0.174197	0.170521	0.15856	0.247252	0.243448	0.254326	0.254974
20760	-37814.42	-37696.8	-117.6123	0.169311	0.1673	0.177469	0.165773	0.171545	0.148601	0.245948	0.246703	0.257689	0.24966
20770	-37813.59	-37694.94	-118.6483	0.176762	0.156994	0.172312	0.173127	0.169587	0.151218	0.236965	0.244831	0.256932	0.261273
20780	-37814.54	-37696.88	-117.6588	0.16865	0.168394	0.172984	0.16555	0.170247	0.154175	0.244183	0.246513	0.252455	0.256849
20790	-37814.25	-37696.3	-117.9498	0.168991	0.159005	0.166865	0.18006	0.170592	0.154487	0.252625	0.241477	0.250244	0.255654
20800	-37817.77	-37699.78	-117.9993	0.163902	0.152228	0.166769	0.181585	0.173941	0.161574	0.257001	0.244737	0.242785	0.255477
20810	-37813.33	-37694.3	-119.0298	0.171525	0.161778	0.162199	0.173622	0.173728	0.157147	0.24735	0.24315	0.252243	0.257256
20820	-37817.54	-37699.75	-117.7939	0.17026	0.164161	0.1629	0.167499	0.175989	0.159191	0.245908	0.239366	0.259594	0.255131
20830	-37817.34	-37699.38	-117.9654	0.166354	0.154908	0.172162	0.170105	0.173579	0.162892	0.251436	0.23749	0.252013	0.259062
20840	-37812.18	-37694.48	-117.7008	0.162642	0.172378	0.166984	0.171189	0.167549	0.159258	0.247524	0.240758	0.254496	0.257222
20850	-37811.44	-37694.88	-116.5538	0.172699	0.160075	0.169447	0.169786	0.17004	0.157953	0.246823	0.2418	0.256021	0.255355
20860	-37811.93	-37696.19	-115.7316	0.176201	0.160164	0.165735	0.164686	0.173241	0.159973	0.252671	0.235857	0.254601	0.256871
20870	-37812.55	-37697.16	-115.3927	0.175872	0.15991	0.165426	0.165099	0.176116	0.157578	0.240629	0.24218	0.254068	0.263124
20880	-37813.24	-37696.8	-116.4435	0.168755	0.162551	0.169906	0.173085	0.171353	0.154348	0.243877	0.237959	0.251909	0.266255
20890	-37813.96	-37698.86	-115.0965	0.16346	0.159811	0.164888	0.16709	0.183312	0.161439	0.250699	0.239666	0.255458	0.254177
20900	-37813.2	-37698.46	-114.7455	0.169405	0.166855	0.160932	0.170588	0.177227	0.154994	0.251843	0.239495	0.24675	0.261912
20910	-37818.96	-37704.05	-114.9099	0.168204	0.169638	0.167422	0.169224	0.175	0.150513	0.246036	0.242735	0.256182	0.255046
20920	-37815.38	-37699.94	-115.436	0.172352	0.159117	0.171207	0.163368	0.173482	0.160474	0.244929	0.241445	0.256764	0.256862
20930	-37817.33	-37701.85	-115.4837	0.168887	0.157802	0.170043	0.173665	0.172169	0.157433	0.249115	0.238819	0.255059	0.257007
20940	-37817.42	-37701.95	-115.4737	0.172813	0.164503	0.162071	0.174661	0.172198	0.153754	0.251264	0.239817	0.250716	0.258203
20950	-37817.37	-37701.18	-116.1825	0.170822	0.163456	0.159732	0.172249	0.178082	0.155659	0.247862	0.23632	0.254114	0.261703
20960	-37820.82	-37703.9	-116.9173	0.162024	0.15992	0.173227	0.178977	0.168911	0.156942	0.251705	0.238826	0.248797	0.260672
20970	-37819.88	-37702.44	-117.436	0.162606	0.160215	0.166536	0.171588	0.184936	0.154119	0.247992	0.235303	0.259878	0.256827
20980	-37820.74	-37703.93	-116.8118	0.169368	0.161704	0.166352	0.163416	0.184732	0.154427	0.251495	0.236547	0.25749	0.254467
20990	-37820.88	-37704.14	-116.7411	0.173688	0.157832	0.170595	0.1682	0.179968	0.149717	0.248791	0.241925	0.257538	0.251746
21000	-37819.29	-37702.71	-116.5823	0.173495	0.164387	0.164451	0.166564	0.169164	0.161939	0.250463	0.243673	0.248341	0.257524
21010	-37829.86	-37712.12	-117.7431	0.1721	0.169954	0.167245	0.169393	0.176342	0.144965	0.240946	0.252644	0.255243	0.251167
21020	-37821.35	-37704.52	-116.8287	0.16865	0.166547	0.168644	0.168357	0.181136	0.146667	0.244265	0.236432	0.259335	0.259969
21030	-37823.91	-37707.88	-116.0211	0.172884	0.155283	0.17515	0.173687	0.169733	0.153263	0.252815	0.238693	0.25424	0.254252
21040	-37828.8	-37713.44	-115.3612	0.158375	0.162267	0.169084	0.166776	0.186873	0.156624	0.259667	0.24123	0.250891	0.248212
21050	-37825.48	-37708.29	-117.1934	0.15571	0.160411	0.166239	0.17993	0.183729	0.153982	0.253114	0.239349	0.25213	0.255408
21060	-37815.61	-37699.65	-115.9561	0.171655	0.159359	0.17446	0.173881	0.166487	0.154158	0.245793	0.238585	0.251757	0.263864
21070	-37823.29	-37707.13	-116.1608	0.175029	0.162829	0.169276	0.167638	0.170708	0.154519	0.245793	0.238585	0.251757	0.263864
21080	-37820.82	-37704.05	-116.7678	0.163092	0.165986	0.168908	0.170888	0.174018	0.157108	0.248423	0.242331	0.250799	0.258447
21090	-37833.05	-37716.93	-116.1236	0.171649	0.168697	0.165972	0.165165	0.181989	0.146528	0.244563	0.237594	0.259292	0.258551
21100	-37830.91	-37713.37	-117.5353	0.169481	0.157767	0.170036	0.16921	0.186446	0.14706	0.251131	0.239611	0.251451	0.257807
21110	-37823.99	-37706.94	-117.0483	0.16683	0.163496	0.160271	0.174144	0.18273	0.152529	0.260445	0.235802	0.25512	0.248634
21120	-37816.58	-37700.29	-116.2884	0.163177	0.156219	0.167408	0.177755	0.181184	0.154257	0.254474	0.24293	0.248791	0.253805
21130	-37815.3	-37699.85	-115.4534	0.16552	0.161624	0.171581	0.165041	0.172028	0.164205	0.253282	0.246476	0.247626	0.252616
21140	-37810.84	-37696.33	-114.5106	0.168973	0.163545	0.161919	0.177716	0.171291	0.156557	0.253594	0.239618	0.252355	0.254433
21150	-37811.39	-37697.16	-114.2329	0.165366	0.160716	0.162353	0.179317	0.177145	0.155103	0.252657	0.238733	0.249115	0.259494
21160	-37815.78	-37701.37	-114.4134	0.169042	0.16146	0.163104	0.180146	0.173459	0.152789	0.250782	0.239837	0.251891	0.25749
21170	-37814.06	-37698.24	-115.8171	0.178405	0.157653	0.160531	0.173633	0.173306	0.156472	0.254287	0.235074	0.249069	0.26157
21180	-37815.3	-37698.11	-117.1911	0.167318	0.162075	0.160588	0.178328	0.16959	0.162101	0.250345	0.24219	0.24697	0.260496
21190	-37816	-37698.37	-117.6295	0.166795	0.158668	0.167162	0.178647	0.170895	0.157832	0.256413	0.238046	0.252956	0.252584
21200	-37814.32	-37696.34	-117.9805	0.171036	0.163816	0.161152	0.172223	0.172699	0.159074	0.252829	0.245348	0.246221	0.255602
21210	-37814.66	-37697.64	-117.0151	0.166767	0.159125	0.164039	0.176084	0.170825	0.16316	0.253038	0.243661	0.248545	0.254757
21220	-37810.23	-37694.47	-115.7542	0.16168	0.159689	0.162553	0.173433	0.173786	0.168858	0.254985	0.23994	0.250481	0.254594
21230	-37814.09	-37698.58	-115.5083	0.165826	0.164	0.15961	0.168413	0.180916	0.161235	0.249322	0.248478	0.246107	0.256093
21240	-37809.81	-37694.34	-115.4735	0.164779	0.158063	0.167375	0.168406	0.180082	0.161295	0.254863	0.241834	0.25261	0.250694
21250	-37809.61	-37691.47	-118.1414	0.175825	0.161912	0.166263	0.167287	0.176599	0.152115	0.251384	0.237888	0.258189	0.252539
21260	-37812.82	-37693.95	-118.8739	0.167702	0.157084	0.170924	0.168825	0.178772	0.156693	0.252786	0.243749	0.249974	0.253491
21270	-37814.24	-37697.19	-117.0509	0.166707	0.154087	0.16991	0.175495	0.178038	0.155763	0.260377	0.233049	0.251518	0.255056
21280	-37811	-37694.48	-116.5243	0.169685	0.168464	0.15942	0.175024	0.174032	0.153374	0.253154	0.240677	0.252459	0.25371
21290	-37821.51	-37705.86	-115.6468	0.167258	0.163531	0.162721	0.169899	0.17798	0.158611	0.252008	0.241892	0.248615	0.257485
21300	-37820.16	-37702.98	-117.1736	0.171546	0.161345	0.167131	0.167421	0.180383	0.152173	0.245814	0.247066	0.253206	0.253913
21310	-37821.55	-37703.25	-118.2926	0.169313	0.163193	0.169045	0.163752	0.180782	0.153916	0.243506	0.247467	0.250828	0.258199
21320	-37824.99	-37706.72	-118.2695	0.165395	0.172707	0.17016	0.170128	0.168996	0.152614	0.247244	0.246905	0.249465	0.256386
21330	-37827.13	-37710.82	-116.3104	0.160713	0.164961	0.170826	0.172873	0.175006	0.15562	0.25505	0.2475	0.242233	0.255217
21340	-37821.27	-37705.03	-116.2423	0.162859	0.161213	0.173107	0.172954	0.172171	0.157697	0.256914	0.237989	0.248015	0.257082
21350	-37818.31	-37703.18	-115.1267	0.167454	0.16083	0.168969	0.168011	0.173391	0.161345	0.257949	0.243557	0.244765	0.253729
21360	-37818.59	-37705.23	-113.3588	0.167906	0.161264	0.169425	0.168464	0.175757	0.157184	0.255701	0.236936	0.250895	0.256468
21370	-37823.79	-37708.27	-115.5155	0.178861	0.163092	0.166784	0.16869	0.169328	0.153245	0.244801	0.240524	0.257172	0.257503
21380	-37827.31	-37712.13	-115.171	0.16492	0.162009	0.173157	0.174811	0.165911	0.159192	0.251322	0.235014	0.255195	0.258468
21390	-37825.83	-37708.43	-117.4088	0.161967	0.161101	0.170057	0.171681	0.178608	0.156587	0.260053	0.234867	0.249065	0.256016
21400	-37828.39	-37711.1	-117.2913	0.164184	0.17128	0.164783	0.173484	0.166648	0.159621	0.246003	0.236854	0.253063	0.26408
21410	-37826.83	-37711.77	-115.0575	0.178445	0.159282	0.160258	0.167196	0.169943	0.164877	0.255772	0.237629	0.25447	0.25213
21420	-37830.07	-37714.62	-115.4492	0.17161	0.153738	0.172707	0.177186	0.179067	0.145692	0.252728	0.234615	0.257083	0.255574
21430	-37832.78	-37716.9	-115.8821	0.166176	0.159448	0.166164	0.16993	0.182604	0.155679	0.251043	0.244021	0.249233	0.255703
21440	-37848.36	-37728.07	-120.2842	0.164598	0.157948	0.164298	0.171126	0.190963	0.151066	0.251868	0.234412	0.255819	0.257902
21450	-37845.89	-37726.8	-119.0828	0.174117	0.164429	0.170457	0.16952	0.171721	0.149756	0.250645	0.235784	0.255745	0.257826
21460	-37844.26	-37725.61	-118.6542	0.162698	0.166168	0.172575	0.167776	0.169288	0.161495	0.246825	0.24887	0.246755	0.257551
21470	-37830.68	-37716.19	-114.4938	0.169958	0.164279	0.170689	0.165817	0.168928	0.160329	0.255567	0.241297	0.252552	0.250584
21480	-37830.49	-37715.09	-115.4009	0.165363	0.166847	0.175456	0.170448	0.166007	0.155878	0.251624	0.237574	0.255245	0.255556
21490	-37829.45	-37713.88	-115.5693	0.165152	0.166932	0.17197	0.164857	0.171531	0.159557	0.24446	0.244717	0.24905	0.261774
21500	-37823.56	-37707.21	-116.3448	0.169916	0.159821	0.171968	0.161895	0.174562	0.161839	0.249195	0.249697	0.25289	0.248218
21510	-37819.07	-37702.47	-116.6033	0.163935	0.166162	0.172814	0.167538	0.173972	0.155578	0.250714	0.242342	0.25189	0.255054
21520	-37821.9	-37704.9	-117.006	0.172783	0.16906	0.166333	0.162937	0.180524	0.148363	0.249659	0.242373	0.247086	0.260882
21530	-37817.97	-37700.55	-117.4218	0.159879	0.157412	0.175105	0.173562	0.174375	0.159667	0.248878	0.244959	0.25313	0.253033
21540	-37815.71	-37698.83	-116.8779	0.168496	0.156051	0.175521	0.162404	0.185313	0.152215	0.251302	0.240273	0.255094	0.25333
21550	-37814.97	-37698.8	-116.1659	0.167306	0.166754	0.174281	0.167928	0.175427	0.148305	0.244272	0.2427	0.257048	0.25598
21560	-37820.74	-37703.61	-117.1265	0.166807	0.172193	0.167545	0.167067	0.173246	0.153142	0.248596	0.247115	0.246008	0.258281
21570	-37821.58	-37704.28	-117.2949	0.171393	0.157915	0.165561	0.17166	0.178009	0.155461	0.25013	0.245633	0.244319	0.259917
21580	-37815.91	-37699.37	-116.5407	0.161292	0.162299	0.166634	0.178748	0.182344	0.148683	0.251636	0.237694	0.249187	0.261482
21590	-37811.47	-37696.36	-115.1125	0.172788	0.163784	0.162989	0.173349	0.173009	0.15408	0.248734	0.23807	0.253763	0.259433
21600	-37812.52	-37696.74	-115.7792	0.16756	0.165622	0.171438	0.166593	0.174276	0.154509	0.242707	0.241949	0.255275	0.26007
21610	-37818.37	-37702.6	-115.7683	0.172265	0.156205	0.166898	0.173848	0.173923	0.156862	0.244827	0.24323	0.256627	0.255315
21620	-37813.48	-37697.42	-116.0588	0.165256	0.157863	0.168078	0.174991	0.175919	0.157894	0.250014	0.240829	0.255628	0.253529
21630	-37813.83	-37697.95	-115.8776	0.16848	0.157601	0.164666	0.174702	0.1793	0.155252	0.250524	0.241093	0.252811	0.255571
21640	-37819.09	-37701.3	-117.7894	0.16246	0.15773	0.174504	0.171117	0.181099	0.153089	0.249204	0.243854	0.251479	0.255463
21650	-37811.31	-37694.12	-117.1964	0.167338	0.159857	0.170843	0.176171	0.170419	0.155372	0.250664	0.245361	0.246932	0.257042
21660	-37808.88	-37690.88	-117.9959	0.168206	0.160073	0.16987	0.176404	0.165713	0.159734	0.25981	0.240351	0.24221	0.257629
21670	-37806.68	-37689.61	-117.0623	0.165269	0.155154	0.167456	0.167279	0.184857	0.159985	0.252466	0.23876	0.256029	0.252744
21680	-37807.44	-37690.48	-116.9643	0.164942	0.173626	0.156713	0.172825	0.173161	0.158732	0.25128	0.236909	0.254066	0.257746
21690	-37809.56	-37693.22	-116.3375	0.16304	0.164785	0.163506	0.175645	0.174658	0.158367	0.249761	0.24879	0.253951	0.247498
21700	-37804.64	-37687.06	-117.5738	0.1623	0.161524	0.167361	0.174317	0.179264	0.155233	0.258063	0.233902	0.253126	0.254909
21710	-37811.2	-37692.63	-118.5749	0.163136	0.160868	0.172786	0.162715	0.178536	0.16196	0.253803	0.245557	0.250629	0.250011
21720	-37822.69	-37704.87	-117.8189	0.164654	0.161178	0.166364	0.179437	0.17888	0.149487	0.259029	0.235191	0.245438	0.260341
21730	-37816.82	-37698.79	-118.0378	0.172264	0.162156	0.172033	0.171356	0.172895	0.149297	0.243445	0.245497	0.251965	0.259093
21740	-37816.07	-37698.97	-117.1049	0.161779	0.15769	0.177179	0.166636	0.169419	0.167296	0.252007	0.245628	0.253104	0.249261
21750	-37819.8	-37703.61	-116.1898	0.159933	0.173942	0.173624	0.166872	0.169658	0.155971	0.247212	0.238205	0.25381	0.260773
21760	-37822.03	-37705.38	-116.6523	0.165936	0.167411	0.171983	0.16861	0.170989	0.15507	0.24545	0.243991	0.257686	0.252873
21770	-37822.62	-37704.51	-118.1095	0.176582	0.159715	0.171194	0.176369	0.171323	0.144816	0.243639	0.240732	0.258728	0.256901
21780	-37819.84	-37702.11	-117.7305	0.175259	0.15966	0.168445	0.165727	0.183562	0.147348	0.245987	0.241799	0.261221	0.250993
21790	-37818.18	-37701.56	-116.6265	0.168804	0.166041	0.166303	0.170485	0.171764	0.156602	0.249007	0.235472	0.251406	0.264115
21800	-37813.7	-37698.59	-115.1067	0.169564	0.164661	0.159606	0.168959	0.173951	0.163258	0.259297	0.242376	0.243155	0.255173
21810	-37815.5	-37700.7	-114.7955	0.169908	0.167471	0.161763	0.164488	0.170326	0.166044	0.251988	0.241943	0.249523	0.256545
21820	-37814.63	-37701.78	-112.8515	0.175987	0.160113	0.165787	0.16765	0.169973	0.16049	0.254593	0.239846	0.250285	0.255276
21830	-37816.33	-37703.56	-112.7701	0.176783	0.165055	0.167482	0.167752	0.171584	0.151344	0.254667	0.239917	0.25221	0.253205
21840	-37814.18	-37700.95	-113.2306	0.17564	0.161625	0.175225	0.166668	0.170475	0.150366	0.249461	0.236929	0.256982	0.256629
21850	-37813.15	-37700.32	-112.8263	0.166678	0.1602	0.166451	0.169705	0.18386	0.153106	0.250912	0.235821	0.252687	0.26058
21860	-37815.14	-37703.63	-111.5041	0.170125	0.167078	0.16436	0.169731	0.17877	0.149936	0.248244	0.238942	0.256797	0.256017
21870	-37813.18	-37701.16	-112.0204	0.172865	0.153778	0.169648	0.173648	0.180009	0.150052	0.243959	0.240866	0.257979	0.257196
21880	-37820.67	-37706.9	-113.7787	0.176058	0.160964	0.172782	0.17616	0.161213	0.152824	0.256541	0.233915	0.247988	0.261555
21890	-37812.36	-37698.75	-113.6099	0.166478	0.163228	0.17516	0.172367	0.169837	0.15293	0.244775	0.239125	0.256092	0.260008
21900	-37815.51	-37701.03	-114.4748	0.169934	0.15718	0.170559	0.166499	0.179326	0.156501	0.244778	0.243537	0.258698	0.252987
21910	-37823.29	-37709.21	-114.0822	0.175533	0.161529	0.172179	0.174052	0.162469	0.154238	0.244967	0.239716	0.255747	0.25957
21920	-37820.84	-37706.17	-114.6638	0.173508	0.167966	0.162302	0.167373	0.171189	0.157662	0.247863	0.240098	0.253803	0.258236
21930	-37827.83	-37712.41	-115.4225	0.158856	0.165135	0.169247	0.159091	0.19148	0.15619	0.260845	0.237299	0.245967	0.255888
21940	-37817.94	-37704.01	-113.9325	0.167909	0.157852	0.165874	0.169068	0.180133	0.159163	0.255563	0.242584	0.248317	0.253537
21950	-37823.79	-37708.88	-114.9081	0.162615	0.15721	0.169266	0.17078	0.18257	0.157558	0.252362	0.243629	0.249387	0.254621
21960	-37818.6	-37703.9	-114.6958	0.165381	0.161555	0.177226	0.167752	0.173219	0.154866	0.252383	0.24406	0.249164	0.254393
21970	-37811.39	-37697.48	-113.9106	0.16666	0.163504	0.166361	0.16905	0.174559	0.159866	0.245508	0.247571	0.2518	0.255121
21980	-37814.6	-37700.83	-113.7672	0.16808	0.164629	0.167777	0.181698	0.162185	0.155632	0.244128	0.240505	0.252278	0.263089
21990	-37814.85	-37700.73	-114.1201	0.176441	0.168578	0.164698	0.165286	0.172317	0.15268	0.245269	0.241629	0.255144	0.257958
22000	-37819.39	-37705.28	-114.1193	0.176752	0.150725	0.160395	0.173321	0.174888	0.163919	0.247035	0.239427	0.257756	0.255782
22010	-37823.32	-37706.52	-116.798	0.162257	0.156332	0.182027	0.172668	0.16916	0.157555	0.242762	0.246218	0.250677	0.260342
22020	-37824.67	-37707.14	-117.5329	0.171987	0.156414	0.172196	0.169946	0.177382	0.152075	0.247551	0.246842	0.251823	0.253784
22030	-37818.66	-37702.57	-116.0833	0.179764	0.160183	0.169391	0.164929	0.168332	0.157401	0.250246	0.243287	0.24765	0.258817
22040	-37820.39	-37704.25	-116.1474	0.166017	0.168115	0.165144	0.172445	0.164728	0.163551	0.256399	0.240708	0.246819	0.256074
22050	-37815.88	-37699.01	-116.8623	0.171384	0.15904	0.170484	0.171695	0.169886	0.15751	0.243053	0.240776	0.25417	0.262
